rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.19430153,0.19481732,0.19478096,0.19560923,0.19803049,0.19999357,0.20304497,0.20923953,0.21368282,0.21928038,0.23465045,0.25375396,0.27199697,0.28956473,0.30616534,0.32209766,0.33673292,0.35036695,0.36269814,0.3737123
0.17863455,0.18030466,0.1823458,0.18424447,0.1863583,0.19031757,0.19409266,0.19753347,0.2005915,0.20365214,0.20755187,0.21138033,0.21505897,0.22733296,0.24007167,0.2521807,0.26350427,0.27416646,0.28389984,0.29299706
0.21884456,0.22076124,0.22348185,0.22732267,0.23114073,0.23491819,0.23889944,0.2431748,0.24858263,0.25397563,0.25934583,0.2646918,0.26984936,0.27654067,0.28371245,0.29087526,0.30249476,0.31594217,0.33020025,0.34542352
0.3456552,0.34801757,0.35112095,0.35419357,0.35692638,0.35999554,0.36518508,0.37016195,0.37474728,0.37877446,0.3841474,0.38993365,0.3953508,0.40042186,0.40513676,0.40951425,0.41356307,0.41699994,0.41979408,0.42228186
0.25154167,0.25313222,0.25588703,0.25874466,0.2612212,0.26426464,0.26735166,0.27116278,0.27544862,0.28217864,0.2890575,0.2960878,0.30325276,0.31038988,0.31766462,0.32489896,0.3321122,0.34092164,0.35005045,0.36470538
0.41116524,0.4138047,0.4167961,0.41922504,0.42252296,0.4267025,0.4340201,0.44093955,0.44746256,0.45362246,0.45912147,0.4639504,0.46811688,0.4716307,0.47450423,0.47641462,0.47768867,0.48062843,0.48613524,0.49407673
0.30627376,0.30863085,0.31082556,0.31378973,0.31650597,0.3195024,0.3234905,0.3272791,0.33071178,0.3337894,0.33636338,0.3409611,0.3454994,0.34971565,0.35384917,0.3593176,0.36476558,0.37001997,0.37509137,0.37981367
0.15221575,0.15263532,0.15539378,0.15971892,0.16805208,0.17473233,0.17835605,0.17902896,0.19654949,0.22333826,0.24821301,0.27070183,0.29067153,0.30782932,0.3222649,0.33404207,0.34324342,0.35022616,0.3550738,0.35814196
0.19109161,0.19471695,0.19899441,0.20038866,0.21275623,0.23009534,0.24422584,0.2549386,0.27110082,0.28985453,0.30744052,0.3241359,0.33961493,0.35419136,0.36758536,0.38015342,0.39312595,0.41073632,0.42580658,0.43861276
0.24314992,0.24418847,0.24716724,0.25296623,0.26077455,0.28200787,0.30906558,0.33505464,0.3600055,0.38332075,0.40532112,0.42571872,0.44445646,0.46114635,0.47540933,0.4907894,0.50760126,0.52319723,0.53719157,0.54965276
0.12702742,0.12779106,0.12929778,0.13601242,0.14126816,0.14451975,0.14901112,0.16458517,0.17712864,0.18656173,0.19282855,0.20046414,0.20750229,0.21280868,0.21638818,0.21825342,0.23489298,0.2536381,0.27269924,0.29629654
0.3123654,0.31443757,0.31673068,0.3193388,0.32266903,0.3262992,0.32973802,0.33558553,0.34123278,0.34653598,0.35167086,0.35646242,0.36091244,0.3648581,0.3694685,0.37639213,0.38328135,0.3896395,0.39597183,0.4026547
0.46899617,0.47224015,0.47594047,0.47908688,0.48348755,0.4872455,0.4906792,0.49417365,0.49757767,0.50090814,0.5060159,0.5108922,0.51601565,0.52080095,0.5252353,0.52955765,0.53358567,0.5372937,0.54036134,0.54277587
0.25697446,0.25873393,0.26101094,0.26318082,0.2657476,0.2687058,0.2713079,0.27502358,0.28010273,0.2849698,0.28977054,0.2943351,0.29852223,0.30462795,0.3105716,0.31600678,0.32075375,0.32465684,0.32873756,0.3353846
0.22945236,0.23490734,0.24828084,0.25936747,0.28715414,0.31355304,0.33855587,0.36782372,0.3952831,0.42081225,0.443457,0.4662181,0.49036926,0.5106273,0.5268342,0.53868353,0.5468424,0.5513392,0.5524911,0.55065745
0.50574404,0.5094962,0.5136329,0.51758754,0.5220421,0.52702427,0.532821,0.5382821,0.5434231,0.548246,0.5527475,0.556912,0.56161064,0.56692797,0.5715889,0.5759184,0.5796154,0.58298624,0.5857295,0.5878381
0.19372718,0.19423701,0.19707869,0.20907493,0.21929984,0.22735213,0.23296608,0.23546277,0.2513758,0.26523632,0.27647966,0.2848084,0.29028678,0.29265964,0.29201144,0.28837395,0.28738952,0.3004743,0.3117066,0.32084006
0.23367134,0.23572785,0.23972453,0.2434996,0.247034,0.25061476,0.25423962,0.2576416,0.26374754,0.26981795,0.27909946,0.28893918,0.2972371,0.3043123,0.3099928,0.32281375,0.33426285,0.34405,0.35191083,0.35786515
0.18357047,0.18505794,0.1877543,0.19036803,0.19368109,0.19782421,0.20193939,0.2059814,0.21188565,0.21835156,0.22494414,0.23163606,0.23823673,0.24480017,0.25139457,0.25804296,0.26469833,0.27132446,0.2779916,0.2846921
0.2382941,0.24013649,0.24214101,0.24420546,0.247716,0.25170562,0.25700736,0.26328874,0.26954767,0.27561778,0.28169775,0.2875991,0.2933132,0.30967247,0.32621503,0.34175193,0.3563004,0.3695469,0.3815061,0.39221156
0.21537024,0.21696544,0.21879531,0.22081183,0.22393537,0.22701605,0.22992913,0.23462774,0.23995991,0.24544112,0.25089633,0.2563247,0.2617193,0.26706782,0.27237567,0.2780723,0.2836706,0.29098082,0.3001032,0.30937088
0.361144,0.36357933,0.36612344,0.3687802,0.37183583,0.37438744,0.37744182,0.38204467,0.38631666,0.39025313,0.39418888,0.3977641,0.4006269,0.40310633,0.40696013,0.41144967,0.415609,0.41944617,0.42294985,0.42581254
0.22166063,0.22117214,0.22470488,0.22936548,0.23862465,0.24697445,0.25803322,0.27733308,0.2954839,0.31234032,0.32791138,0.34217697,0.35483164,0.3658811,0.37532884,0.3828925,0.3885789,0.3923964,0.40055925,0.4109224
0.23500489,0.23682433,0.23926952,0.24154724,0.24458987,0.2474613,0.25056553,0.25391546,0.25907293,0.2643049,0.26931804,0.27425346,0.2789697,0.28330564,0.28729278,0.29078865,0.29383248,0.29666734,0.30190828,0.30939618
0.37424392,0.37693202,0.37998396,0.38320792,0.38617212,0.3895623,0.39608938,0.40271127,0.40931475,0.4159057,0.42247742,0.42904425,0.4352756,0.44148684,0.4476961,0.45357865,0.4594496,0.46498895,0.47051442,0.47571605
0.21182291,0.21189307,0.21286945,0.21556003,0.22296079,0.23268794,0.24326031,0.25656313,0.26859784,0.27919662,0.28823018,0.29570687,0.3016464,0.30604196,0.30861622,0.3156507,0.3295598,0.3422711,0.3537869,0.36436087
0.26630652,0.26819742,0.2706812,0.27313846,0.27506185,0.27889517,0.28326404,0.28747374,0.29150844,0.29536128,0.30105692,0.3077083,0.31433165,0.32093817,0.32753646,0.33394164,0.34032613,0.34653276,0.3527205,0.35876393
0.26309422,0.264879,0.2672246,0.27021414,0.27265623,0.27541655,0.27879158,0.28160185,0.2869405,0.29417545,0.30137986,0.30855396,0.31537092,0.3218996,0.3279637,0.33362746,0.3393287,0.35061538,0.3622167,0.37412947
0.20137562,0.20299105,0.20433147,0.20624717,0.20669581,0.22121094,0.23082246,0.25616217,0.28036213,0.30280715,0.3237909,0.34388077,0.3629853,0.3808145,0.39735252,0.4126408,0.42606443,0.43614674,0.45948136,0.48667532
0.26040977,0.26210868,0.26349938,0.26368904,0.26334763,0.266778,0.27047127,0.28066778,0.28890896,0.29473418,0.30518204,0.3190506,0.33135492,0.34670162,0.36374605,0.379803,0.39454126,0.40803528,0.42025846,0.43096048
0.15764369,0.15756893,0.15708485,0.15852448,0.16055483,0.16384487,0.16809544,0.17301738,0.18013614,0.1901205,0.1993063,0.21068518,0.22217275,0.23266177,0.24215256,0.25048214,0.2576782,0.26360995,0.26922405,0.27826452
0.24597324,0.24757388,0.25022596,0.25421602,0.25819814,0.26179695,0.26488537,0.26744476,0.2792914,0.295251,0.30997896,0.32320654,0.33467335,0.34418666,0.35181576,0.35725164,0.36051983,0.364559,0.37232786,0.37852627
0.2227993,0.22508465,0.22786272,0.23045176,0.23302792,0.23542143,0.23854737,0.24421306,0.25063097,0.25718415,0.2637253,0.27040663,0.27707964,0.28375125,0.29060727,0.29748333,0.3045147,0.31166798,0.31876516,0.32585377
0.23114358,0.23527585,0.2437426,0.25382346,0.27059567,0.28681874,0.30147928,0.3171895,0.338629,0.3587268,0.37745386,0.39446282,0.40975326,0.42298973,0.43458992,0.44855446,0.45963013,0.46792912,0.476322,0.48700047
0.21000636,0.21209677,0.21444684,0.2168711,0.2193319,0.22219865,0.22521307,0.22914739,0.23307039,0.23697919,0.24088037,0.24476029,0.24885784,0.2533268,0.257581,0.26338398,0.26945546,0.2756616,0.28445002,0.29411364
0.22703324,0.22929391,0.23173775,0.23373704,0.23625535,0.24159169,0.24707705,0.2525491,0.25800812,0.2636763,0.27022576,0.27692807,0.28360015,0.2904182,0.29719627,0.3039635,0.31072164,0.31746346,0.32419515,0.3307888
0.24686222,0.2524162,0.25720412,0.26896906,0.29131216,0.31389326,0.33519083,0.35519516,0.37359673,0.39068067,0.40683407,0.42635685,0.44637746,0.4640996,0.47954935,0.49243468,0.5027821,0.5106236,0.5196294,0.5359084
0.24817215,0.25074583,0.26069862,0.27817243,0.29681587,0.3131094,0.32881695,0.34950978,0.36786062,0.3859045,0.40615684,0.4241345,0.43922085,0.4532603,0.46849227,0.48117727,0.49100345,0.49766272,0.5014807,0.50188
0.26648083,0.2684672,0.2708254,0.27339453,0.2759423,0.27958554,0.28361347,0.28762975,0.29147702,0.2952999,0.29893106,0.30239785,0.3067815,0.31123167,0.3155223,0.31978697,0.32386768,0.32778215,0.33150983,0.33616078
0.24953525,0.252042,0.25431812,0.26788127,0.28027064,0.2914065,0.30098838,0.31324977,0.33453304,0.3544951,0.37284988,0.38961643,0.40479946,0.41808504,0.42959207,0.4410069,0.45126963,0.46395916,0.47469383,0.48497248
0.19005759,0.194871,0.20186804,0.21017407,0.2248462,0.25283992,0.2798494,0.3054598,0.3286186,0.34856272,0.3646186,0.37671423,0.38435978,0.38733923,0.38575882,0.37974024,0.39332986,0.41970307,0.43948567,0.45218426
0.21309777,0.21466418,0.21390198,0.22258411,0.25045878,0.2770921,0.30186749,0.32410526,0.34334528,0.35883296,0.37019122,0.39022338,0.40995276,0.42680466,0.44150817,0.45460993,0.46651423,0.47664565,0.4848007,0.49077624
0.25380692,0.2559304,0.25839353,0.260684,0.26293057,0.2665975,0.27032512,0.27388513,0.27743527,0.281376,0.28567153,0.28976715,0.29385382,0.2977558,0.30150348,0.30507803,0.3083228,0.31168714,0.31618333,0.32101154
0.2858103,0.28785092,0.28992653,0.2923517,0.2950729,0.29816118,0.30183274,0.30629277,0.31057554,0.31484753,0.3189397,0.32285064,0.3265869,0.3301121,0.3334766,0.33784348,0.34387428,0.34989238,0.35589713,0.36189806
0.42165393,0.42461133,0.42829245,0.43174374,0.43597066,0.4401167,0.4462313,0.4520076,0.45776564,0.46320373,0.4683199,0.47312468,0.47785527,0.48399436,0.49168676,0.50192773,0.5121243,0.522284,0.5340868,0.5462582
0.22003298,0.21990924,0.22459851,0.23111458,0.24755801,0.2767399,0.30396587,0.32883775,0.35303593,0.38495547,0.4150589,0.44238782,0.46596175,0.4849816,0.49914026,0.50832427,0.51264477,0.5119801,0.50674856,0.5101161
0.2568258,0.2566269,0.26426804,0.27566683,0.28933895,0.3011133,0.31023026,0.3163916,0.32090676,0.34513855,0.36774433,0.38872135,0.40806532,0.4254676,0.444295,0.47574848,0.5045847,0.53026336,0.5523089,0.570551
0.20816588,0.21014039,0.21256816,0.21498923,0.21881618,0.22321378,0.22765644,0.23236723,0.23740882,0.24281287,0.24833736,0.25382936,0.25943753,0.26502728,0.27081838,0.27672943,0.28261024,0.29008973,0.29884207,0.30791008
0.34728074,0.3497305,0.3521518,0.35518378,0.35817063,0.36259604,0.3667341,0.3707115,0.3743595,0.37783366,0.38081568,0.38462728,0.38868546,0.39433968,0.40106368,0.40745258,0.41382265,0.4198622,0.4255728,0.43096972
0.21551171,0.21789744,0.22082624,0.22366595,0.22614305,0.22844552,0.23068297,0.23265916,0.23583509,0.24071246,0.24544309,0.24987158,0.25416565,0.25815505,0.26575804,0.2743619,0.2817437,0.28761202,0.29231662,0.29943502
0.19384699,0.19384412,0.1953143,0.19773774,0.19872163,0.19849803,0.20423658,0.20818736,0.2150612,0.22462417,0.24202718,0.25875175,0.2746569,0.28973907,0.30385405,0.31698138,0.3287962,0.33961636,0.34913802,0.35710084
0.17956668,0.18123314,0.18313625,0.1849148,0.18817598,0.19145258,0.19438653,0.1968393,0.20017183,0.20378141,0.2073467,0.21070682,0.21872617,0.23105855,0.2427802,0.25385684,0.26428843,0.27378178,0.28265864,0.2906372
0.22001937,0.221917,0.22520943,0.22835821,0.2316685,0.23577426,0.24089667,0.24599934,0.2510934,0.25615582,0.26101893,0.26753962,0.274398,0.28124607,0.28824806,0.2953953,0.3031763,0.31543028,0.3283254,0.34202558
0.347776,0.3502341,0.35335547,0.35626858,0.35962158,0.36305308,0.36734796,0.37133008,0.37747973,0.38345295,0.38924563,0.3946712,0.39973205,0.40443516,0.40880507,0.41251552,0.41561162,0.41840482,0.42056143,0.42298055
0.25283146,0.2546038,0.25665665,0.25926352,0.26239896,0.26582098,0.2703985,0.274779,0.27895975,0.28371853,0.2897387,0.29626304,0.303969,0.31182116,0.31982857,0.32798034,0.33628267,0.3449191,0.3537053,0.36983436
0.41375077,0.41687608,0.4200253,0.42278618,0.42660093,0.43180174,0.43761295,0.44328505,0.44880825,0.45366132,0.4578504,0.4618404,0.46571743,0.46926898,0.47249687,0.47538972,0.4789303,0.48720676,0.49546075,0.5033947
0.30843505,0.31065902,0.31294298,0.31559145,0.31810778,0.32145137,0.32474327,0.32803988,0.33242452,0.33695638,0.3413269,0.3455149,0.34952784,0.35335195,0.35682666,0.36166066,0.36659735,0.3713417,0.37573272,0.3797801
0.15167443,0.15320763,0.1553879,0.16330823,0.16916235,0.1721101,0.17382026,0.18372728,0.20876162,0.23207481,0.25333476,0.27226037,0.28880972,0.3029486,0.31476492,0.3258564,0.3393187,0.3515063,0.3625161,0.37297446
0.19046311,0.19318621,0.1941485,0.2043276,0.21858008,0.22905354,0.23581757,0.24142827,0.26857793,0.29428703,0.31785858,0.33874303,0.35652125,0.3702193,0.37908226,0.3832693,0.3828414,0.3780712,0.36967254,0.3649361
0.24187817,0.24299143,0.24679156,0.25256896,0.27118224,0.29361558,0.31565648,0.33663684,0.35596675,0.37387455,0.3955769,0.41635615,0.43593985,0.45434314,0.47153825,0.4880346,0.50259477,0.5149002,0.5260554,0.5355409
0.12622593,0.12734048,0.12911686,0.13253054,0.13752165,0.14357084,0.15143563,0.16256368,0.17034478,0.17690447,0.18324582,0.18774907,0.190585,0.1919565,0.20972021,0.23144595,0.25096363,0.26758635,0.28145814,0.31396687
0.31406534,0.3162133,0.31826156,0.3207218,0.3238461,0.32826656,0.3337754,0.3391022,0.34408802,0.34872484,0.35302114,0.35698408,0.36044008,0.3645715,0.36922985,0.37697774,0.38514566,0.3936023,0.4020201,0.41038138
0.47224593,0.47591674,0.47904825,0.48303998,0.48676586,0.49083883,0.4948911,0.4982915,0.5015732,0.5061694,0.51113886,0.5156391,0.52040863,0.5254889,0.53088915,0.535971,0.5407414,0.544879,0.54870015,0.55220604
0.25845635,0.26053765,0.26255304,0.26455182,0.26716268,0.2700053,0.27307862,0.2778311,0.28236863,0.28669474,0.2907816,0.29514968,0.30130792,0.3069453,0.31206828,0.3165093,0.32164174,0.32814008,0.33462954,0.3412726
0.22801729,0.2359954,0.24415521,0.2671761,0.2885118,0.30801028,0.32749617,0.35399318,0.38177687,0.40717292,0.42956072,0.4486466,0.4644857,0.4762683,0.48514587,0.50511,0.5263848,0.54439443,0.55866385,0.5739504
0.509393,0.51344645,0.51767147,0.5221293,0.52686536,0.5320767,0.5375303,0.54265285,0.5474624,0.5519575,0.5565234,0.56124103,0.5652918,0.5690206,0.57292837,0.57632923,0.57939774,0.58182186,0.5846476,0.5873136
0.19226505,0.19402839,0.20152156,0.20991643,0.21615417,0.21972533,0.22815989,0.24299593,0.25516158,0.26454842,0.27093995,0.2745307,0.2748103,0.27212852,0.2676952,0.28242546,0.29533285,0.30640817,0.31537247,0.3224963
0.2346952,0.23752785,0.24041003,0.24338636,0.24615219,0.24956487,0.25534296,0.26091534,0.2662832,0.27265388,0.27993572,0.287194,0.29444945,0.3018583,0.3128389,0.32336587,0.3322578,0.33924758,0.3443793,0.34767246
0.18434796,0.18641391,0.18868011,0.1917806,0.19543955,0.19909176,0.20263731,0.2085785,0.21465844,0.22079107,0.22694364,0.23308608,0.23918518,0.24531902,0.2513423,0.25737056,0.26335984,0.2693587,0.27763605,0.28606737
0.23942049,0.24116911,0.24348962,0.24618039,0.24970417,0.25568667,0.26163572,0.26755667,0.2732926,0.27885574,0.28424525,0.28945476,0.29449177,0.29917395,0.30452108,0.31347,0.32696462,0.3504151,0.37249613,0.39294684
0.21646838,0.21806633,0.21963765,0.2221318,0.22468498,0.22817951,0.2331808,0.2383448,0.24348953,0.24861248,0.25371474,0.25879028,0.26383227,0.26942638,0.2749312,0.2802143,0.2853194,0.29340893,0.30164662,0.31004077
0.36357254,0.36611372,0.36878145,0.3718173,0.3743869,0.37709045,0.38163328,0.38589907,0.3898312,0.39341593,0.39664495,0.3994999,0.40205765,0.40684783,0.4112923,0.415061,0.41851443,0.42132312,0.42381465,0.4256673
0.21980296,0.2210436,0.22272466,0.23007704,0.2362497,0.24924622,0.26704597,0.2840197,0.299699,0.3140782,0.32716918,0.338652,0.34853774,0.35681915,0.36517018,0.37834924,0.38963252,0.39934385,0.40950727,0.4189003
0.23651688,0.23846886,0.24052931,0.2425987,0.24496344,0.24783316,0.25113827,0.25579333,0.260367,0.26472715,0.2688365,0.27273202,0.2760827,0.2790799,0.2815937,0.2835416,0.28667605,0.2921895,0.2979601,0.30384338
0.37680483,0.3796785,0.38240963,0.38570017,0.38930595,0.3939119,0.40019047,0.4064502,0.41236413,0.4182722,0.42415875,0.4297138,0.43526578,0.4404835,0.44537675,0.45026022,0.4548108,0.45900583,0.462879,0.46640843
0.21106015,0.21094026,0.21053042,0.21605022,0.22414874,0.23489605,0.24694474,0.25756478,0.26659703,0.27406538,0.27997893,0.28435796,0.2868958,0.29006684,0.30241138,0.31423402,0.32553142,0.3358745,0.34497273,0.3528245
0.26786387,0.26979002,0.2718408,0.27461925,0.2769301,0.2807812,0.2844701,0.28782764,0.29153335,0.29756063,0.30355725,0.30952823,0.315475,0.3212372,0.3269676,0.33251715,0.3378762,0.34289587,0.34981155,0.3584128
0.2643359,0.26626694,0.26874018,0.27063963,0.27360237,0.27647257,0.28009444,0.2849996,0.2919259,0.29881722,0.305697,0.31223336,0.31844586,0.32417768,0.3294859,0.33440453,0.3424394,0.35249817,0.36270028,0.37305534
0.20070688,0.20193367,0.20300885,0.20308544,0.21057762,0.21556057,0.23962145,0.2622614,0.28394604,0.30449957,0.32356912,0.3411308,0.35758555,0.37259924,0.3864228,0.39738768,0.40441155,0.43064964,0.45800686,0.47891808
0.25911373,0.2590142,0.25954378,0.25975794,0.26364213,0.2669937,0.2710848,0.27452397,0.28544724,0.30060667,0.31419474,0.32621902,0.34256732,0.35897303,0.37440157,0.3885432,0.40138966,0.41296977,0.42304426,0.43191308
0.15685342,0.15654668,0.15654296,0.15851553,0.16081919,0.16510454,0.16946104,0.17386311,0.18039683,0.19295953,0.20464252,0.21548392,0.22531681,0.23398356,0.24150907,0.24774818,0.25585765,0.26557553,0.2744125,0.28203005
0.24705347,0.24918222,0.25182098,0.25508612,0.2576153,0.2597817,0.26626456,0.2726996,0.28438014,0.29784685,0.30976266,0.31961185,0.32751572,0.33324867,0.33717793,0.3412227,0.34926218,0.355717,0.3671807,0.3823815
0.22408403,0.22618143,0.22810723,0.22985494,0.2331043,0.23726495,0.24195431,0.24805623,0.25429592,0.26052326,0.2667287,0.27308142,0.27943516,0.28580922,0.29218552,0.29873627,0.30523893,0.31168073,0.31811315,0.32452065
0.23004706,0.23517264,0.24115463,0.2535432,0.2646935,0.28104323,0.300775,0.3192457,0.33608472,0.35124177,0.36995763,0.38886642,0.40601486,0.42112023,0.43502802,0.4523793,0.46748048,0.48033834,0.4909684,0.49911624
0.21143383,0.21336834,0.21528502,0.21753888,0.22000574,0.2235383,0.22714327,0.23074089,0.23415673,0.23756245,0.24136846,0.24568367,0.24984328,0.2549126,0.26074022,0.26665297,0.27253953,0.27841872,0.28509015,0.2942013
0.22849648,0.23065495,0.23232904,0.23453708,0.23955843,0.24456985,0.24956536,0.25496468,0.2610571,0.26729232,0.27351242,0.27986616,0.28619808,0.29250687,0.2987888,0.30506063,0.3111461,0.31724203,0.3231917,0.3291723
0.24712513,0.24893098,0.25502473,0.2747324,0.29310864,0.30991352,0.3274153,0.3471173,0.37163717,0.3944837,0.4156462,0.43482184,0.4533664,0.46962988,0.48331803,0.49446213,0.50462496,0.52050817,0.53647405,0.54956573
0.2460412,0.25146067,0.26177955,0.2745644,0.2890905,0.30817664,0.3252929,0.34797078,0.36831838,0.38860363,0.4106549,0.43073106,0.44826168,0.46353477,0.47594333,0.48550624,0.4922263,0.49611276,0.49985087,0.50261885
0.26842707,0.27055874,0.27288228,0.27516663,0.2785924,0.2822842,0.28597498,0.28947937,0.29297012,0.29629508,0.299434,0.30324918,0.3072307,0.31119457,0.31498688,0.31861758,0.32355332,0.32962745,0.33567083,0.3418466
0.24814253,0.24917983,0.25802797,0.26787096,0.2758311,0.2841844,0.3023749,0.32249492,0.34130704,0.35853386,0.3741659,0.38944983,0.40439564,0.41957086,0.4362138,0.4497627,0.45970678,0.46584147,0.47758496,0.49082774
0.19018821,0.19455482,0.20122989,0.20825823,0.22797193,0.24553685,0.2595659,0.26976532,0.27574956,0.28789902,0.29743618,0.30200386,0.3048824,0.31031823,0.3431006,0.37049973,0.3919319,0.4070179,0.41594106,0.41833258
0.21192534,0.21351932,0.21462809,0.23546802,0.2567399,0.27394664,0.28628737,0.29858685,0.3152495,0.33982873,0.3614875,0.3808344,0.39840794,0.41423637,0.42855215,0.44166732,0.45326442,0.46295637,0.47086608,0.4773587
0.25564188,0.25769374,0.25993502,0.26230955,0.26510197,0.26851368,0.27175784,0.2756039,0.2797514,0.2836973,0.28745908,0.29104364,0.29446086,0.29771134,0.30140102,0.30623555,0.31091177,0.3154465,0.32047367,0.3258205
0.2877193,0.28990668,0.29234117,0.29465196,0.29704365,0.30027768,0.3042274,0.308172,0.31194463,0.31553143,0.3189392,0.32200098,0.3248737,0.32844633,0.33416057,0.33971053,0.34525526,0.35079193,0.35631955,0.3618567
0.42423093,0.42737305,0.43079025,0.43393594,0.43823868,0.44330198,0.44876432,0.45391232,0.45872653,0.463219,0.46739203,0.4712575,0.4793561,0.4896325,0.49987233,0.51007396,0.52023965,0.53113973,0.54296434,0.55508924
0.21898337,0.2216043,0.22624974,0.23881485,0.26738316,0.29386282,0.31806636,0.34318405,0.37420696,0.40333122,0.42932147,0.4515748,0.46929044,0.4818589,0.489424,0.49182826,0.49627304,0.51252276,0.5244586,0.530532
0.25491303,0.25575924,0.2631268,0.27252233,0.27977234,0.2840824,0.29276246,0.31661332,0.34027827,0.36260843,0.38330173,0.40237272,0.41949254,0.43466896,0.4583577,0.48123133,0.502184,0.52121896,0.5405557,0.55623996
0.20937791,0.21139298,0.21331286,0.21676098,0.22066738,0.22495753,0.22961055,0.23440668,0.23933154,0.24438386,0.2493893,0.2543556,0.25928605,0.26417744,0.26906204,0.2761408,0.2837165,0.29145128,0.29948992,0.30766195
0.34943372,0.35191733,0.354778,0.35714126,0.36041814,0.36435133,0.36815733,0.37146384,0.37521726,0.38029855,0.3847161,0.38878143,0.39249986,0.39555776,0.40126914,0.40665168,0.41171074,0.4171145,0.4243362,0.43154788
0.2167353,0.21896976,0.22127558,0.22342624,0.22590171,0.22836511,0.23054318,0.23568946,0.24057242,0.24530832,0.24974166,0.25404686,0.25803286,0.26188552,0.26541513,0.26879013,0.27622992,0.28521925,0.2946102,0.3053066
0.19280045,0.19402148,0.19601078,0.1964788,0.1955518,0.20079206,0.20442297,0.20930107,0.21636306,0.22301959,0.2362227,0.24831422,0.2593248,0.26938617,0.27816075,0.28597993,0.2940184,0.3095255,0.3240878,0.33735758
0.18044561,0.18201429,0.18351945,0.18676151,0.1896979,0.19219743,0.19491753,0.19803526,0.2011788,0.20431684,0.20768148,0.2129233,0.22062196,0.2317975,0.2423477,0.25225848,0.26139933,0.27005786,0.2781126,0.28525847
0.22110917,0.22328077,0.22622624,0.22887817,0.23321922,0.23787275,0.24250986,0.24712154,0.2515483,0.25794184,0.2643294,0.27086732,0.27740097,0.28392625,0.2906075,0.29726607,0.3039003,0.31050497,0.31706965,0.32639033
0.35006458,0.35264164,0.35525727,0.35813338,0.36107755,0.36486036,0.3688274,0.37361038,0.378924,0.3840534,0.3888294,0.39323634,0.39699125,0.4004138,0.40342247,0.40701294,0.41228765,0.41709745,0.4214357,0.42753077
0.2542751,0.25611722,0.25846767,0.2609711,0.2641843,0.26816267,0.27175444,0.27521273,0.2802617,0.28560936,0.29138747,0.29825765,0.30527788,0.31245548,0.3196106,0.32692456,0.3342334,0.34171724,0.35686755,0.3762551
0.41620898,0.4189847,0.4222362,0.42560935,0.43036026,0.43586338,0.44104224,0.4458924,0.45041698,0.45462257,0.4585111,0.46206224,0.46528763,0.46817857,0.47262853,0.47923577,0.48749638,0.49575305,0.5036842,0.5112841
0.3103853,0.3127545,0.3152026,0.3174647,0.3205312,0.32366043,0.32679003,0.33037812,0.33414155,0.33814114,0.3419813,0.34719443,0.3526888,0.35816061,0.36345565,0.3685571,0.37347323,0.3782047,0.38272917,0.38691664
0.15102358,0.15148881,0.15831031,0.16305451,0.16660812,0.17059483,0.17175908,0.18062355,0.20094125,0.22402741,0.24563883,0.26584315,0.28436327,0.3011105,0.31642443,0.33037567,0.34303224,0.35476834,0.36583275,0.37640762
0.18931098,0.1903464,0.19422232,0.20417418,0.21016194,0.21514364,0.23588021,0.261369,0.28531837,0.30700487,0.3259949,0.34160066,0.3531428,0.3602665,0.3624158,0.36001748,0.35360563,0.35045582,0.35798287,0.36462247
0.24090876,0.24204989,0.24629731,0.25837332,0.2779346,0.29585773,0.31182814,0.3258688,0.34766608,0.3732304,0.3965745,0.41774195,0.4364348,0.4526906,0.46652222,0.47794473,0.48697144,0.49654412,0.5166177,0.53475195
0.12606299,0.12687622,0.1291764,0.13346471,0.1384071,0.14378953,0.14793216,0.15098386,0.15264623,0.15282357,0.15576828,0.16257335,0.17621486,0.1994179,0.22100453,0.24041839,0.25715804,0.2712217,0.2970385,0.33367616
0.31590098,0.31794488,0.32008588,0.3233152,0.3266375,0.32968062,0.33469194,0.33946323,0.34385055,0.34767926,0.35232723,0.3574574,0.3622101,0.36778998,0.3759759,0.38414282,0.3922773,0.40037328,0.40841484,0.41637492
0.47561282,0.47895968,0.48278815,0.48613435,0.48937988,0.49331725,0.49738133,0.5014598,0.5055063,0.5101547,0.5144619,0.51927435,0.5246609,0.52972716,0.53447336,0.53889513,0.5426829,0.5461545,0.5489861,0.5515009
0.25994885,0.26164275,0.2640506,0.26655474,0.26905388,0.27304706,0.27780068,0.28235024,0.286682,0.29079005,0.29449135,0.29781473,0.3017767,0.30625772,0.31143725,0.3173154,0.32349342,0.32967424,0.33584422,0.3420015
0.22808264,0.2309192,0.24838592,0.2636906,0.27713025,0.304424,0.3284521,0.35616803,0.38221675,0.40443337,0.4226771,0.44215035,0.4651655,0.4865982,0.5150225,0.53989196,0.5613317,0.5794307,0.59396845,0.6050083
0.5133428,0.5173323,0.5217267,0.5257795,0.5308735,0.53599644,0.54080117,0.5456786,0.5510541,0.5560987,0.560821,0.56580585,0.5704541,0.57445556,0.5778187,0.58086866,0.5832829,0.5858108,0.5897945,0.59314483
