rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.5608087,1.5767889,1.5938833,1.6122394,1.6328068,1.6566367,1.6839399,1.7157328,1.7544184,1.8008034,1.8558879,1.9228263,2.003427,2.0993776,2.213919,2.3499393,2.51072,2.6991343
3.1756513,3.1944537,3.213641,3.2350316,3.2592967,3.2866206,3.3191242,3.3580308,3.405786,3.4636817,3.5328145,3.6157985,3.7154336,3.8360238,3.980133,4.152353,4.3557663,4.5940237
5.9094133,5.9270105,5.958143,6.009512,6.0895705,6.202494,6.354951,6.560752,6.8240275,7.1444073,7.5282984,7.9750834,8.488828,9.065999,9.695498,10.363055,11.058496,11.785534
5.948741,5.9912457,6.04846,6.127228,6.23681,6.3880205,6.5936127,6.8683577,7.2224874,7.6658344,8.20407,8.833166,9.548782,10.343904,11.21558,12.159584,13.1682205,14.220753
1.5832777,1.5958911,1.6095617,1.6241925,1.6405066,1.6597335,1.6829473,1.7113619,1.7472161,1.7928399,1.8498945,1.9201565,2.0063612,2.1103299,2.232258,2.3729072,2.533676,2.715136
5.506463,5.525385,5.5448475,5.566456,5.595758,5.637885,5.697402,5.7814164,5.8960376,6.044258,6.2316947,6.4637713,6.7450895,7.0843215,7.4892516,7.9670753,8.524322,9.163669
3.7850318,3.8089728,3.839751,3.882845,3.9438672,4.0279474,4.1444044,4.3026223,4.510065,4.7736297,5.0957904,5.475387,5.912017,6.40349,6.9433365,7.522028,8.134193,8.775604
4.778647,4.8191032,4.869073,4.933365,5.025269,5.1574907,5.335634,5.570616,5.872723,6.247811,6.698731,7.2238445,7.8150864,8.463751,9.159103,9.889415,10.64276,11.408535
1.6251688,1.6385041,1.652925,1.6687853,1.6869621,1.7079484,1.7330322,1.7638909,1.8017306,1.8475642,1.9025288,1.968152,2.045693,2.1358318,2.240111,2.360591,2.4972625,2.6510303
2.0014567,2.0169125,2.0326548,2.0486555,2.0660625,2.0843055,2.1045642,2.1291003,2.1580713,2.1919715,2.231986,2.278448,2.3321848,2.3946795,2.4664736,2.5492833,2.6450598,2.7547581
5.92258,5.9533744,5.982864,6.011182,6.040498,6.073424,6.1101284,6.152835,6.2061825,6.274089,6.358992,6.466811,6.6039166,6.7745094,6.985565,7.2463665,7.564186,7.948395
5.20766,5.2656965,5.3381023,5.4297714,5.5487576,5.703887,5.907152,6.1679583,6.494938,6.8970222,7.375826,7.9275393,8.547576,9.231057,9.965086,10.737922,11.538836,12.354615
5.906242,5.933014,5.964449,6.005559,6.0612497,6.1377945,6.241914,6.377866,6.550646,6.767754,7.034491,7.354185,7.7290096,8.161266,8.653778,9.207018,9.823847,10.50322
2.005541,2.0241935,2.0430665,2.063065,2.0852513,2.1102552,2.1396818,2.1755185,2.219716,2.274275,2.3412385,2.4223375,2.5202723,2.6375933,2.77471,2.9332209,3.1154852,3.3240445
4.1131773,4.136348,4.1594486,4.1821623,4.2058835,4.230971,4.2597313,4.2925587,4.3296027,4.3734083,4.426379,4.4887753,4.5619197,4.649205,4.752944,4.874624,5.0163198,5.180009
3.3135471,3.3291588,3.3447351,3.361105,3.3799849,3.4029748,3.431028,3.4652357,3.5074658,3.5591607,3.6207433,3.6948662,3.7841058,3.890419,4.016788,4.1663237,4.339201,4.537214
3.1029181,3.1186438,3.1355066,3.1550696,3.1775308,3.2040834,3.2362018,3.276462,3.3269277,3.390555,3.473166,3.5776129,3.7058744,3.8614507,4.049505,4.2727346,4.533858,4.838023
2.268845,2.284782,2.3003972,2.3178158,2.3375254,2.3609257,2.389213,2.4240081,2.4664812,2.5178432,2.5800657,2.6547222,2.7444954,2.8518095,2.9787345,3.1275043,3.3022623,3.5068095
3.3234491,3.3470547,3.3715248,3.3969312,3.4244227,3.45458,3.4884496,3.5276613,3.573544,3.629157,3.6985102,3.7840297,3.888897,4.016419,4.1685214,4.349182,4.562544,4.8135753
4.099719,4.1199417,4.139354,4.158499,4.1772323,4.1986485,4.2224402,4.2500405,4.2827396,4.321151,4.368603,4.427159,4.4970307,4.5783343,4.6734605,4.7847667,4.9172726,5.072715
3.1185353,3.1367044,3.1548233,3.1730666,3.1928272,3.2148495,3.2406511,3.2706873,3.3068502,3.3514132,3.405796,3.471476,3.5493538,3.6415014,3.7502809,3.8777652,4.0259647,4.1974897
5.345445,5.359861,5.373666,5.386574,5.400773,5.415426,5.4317493,5.452284,5.4764624,5.5088983,5.552692,5.609379,5.684658,5.783347,5.9098043,6.0662575,6.2577677,6.4858875
2.5977292,2.6144547,2.6310992,2.6476905,2.6648002,2.6830153,2.7028818,2.7249196,2.7501957,2.7805238,2.8169706,2.860577,2.9143066,2.9801335,3.058887,3.153729,3.2671032,3.4007332
2.4112031,2.4222786,2.4336102,2.4484026,2.4710536,2.5125523,2.5823023,2.6863625,2.83136,3.0196307,3.2529178,3.532909,3.859233,4.226886,4.6265993,5.048459,5.4795885,5.910157
3.7342267,3.749813,3.7716136,3.804344,3.8533428,3.9223464,4.015774,4.1378593,4.2927647,4.4884357,4.7345953,5.043586,5.42353,5.8805523,6.4212747,7.0443525,7.746357,8.5202055
5.5152206,5.534294,5.5589905,5.588226,5.628195,5.6853657,5.7668495,5.883374,6.0416794,6.249872,6.517349,6.8510103,7.2574906,7.741804,8.305521,8.944763,9.652744,10.423685
1.5649307,1.5793478,1.5970047,1.6204567,1.6533612,1.7021477,1.7730083,1.8726102,2.0058603,2.177333,2.391807,2.649682,2.9496164,3.2906308,3.670512,4.0893617,4.5476036,5.0469656
4.296605,4.3224745,4.348772,4.3760767,4.4028206,4.432128,4.463785,4.499296,4.5421214,4.591978,4.650756,4.7207766,4.8036227,4.902933,5.0210447,5.159813,5.323285,5.515587
5.0923414,5.101286,5.110781,5.1193576,5.1289344,5.1399717,5.1521854,5.1685104,5.1908517,5.222236,5.2634196,5.3183985,5.3929186,5.4903145,5.616677,5.776799,5.9761295,6.2198324
3.0502574,3.066544,3.0810995,3.0960681,3.1116548,3.129386,3.1501603,3.175033,3.2055888,3.2425098,3.2862992,3.3389647,3.4028442,3.478743,3.568262,3.6732123,3.794619,3.93515
5.427213,5.461587,5.5142374,5.5906963,5.697752,5.844529,6.0439205,6.313877,6.6702576,7.122778,7.67917,8.340746,9.105947,9.960312,10.882467,11.848824,12.838349,13.834748
4.801997,4.8206377,4.8384,4.8542843,4.8692102,4.8850484,4.9023905,4.922483,4.947724,4.9807286,5.024552,5.082838,5.1601553,5.261847,5.394738,5.567081,5.7851562,6.058463
3.5231833,3.5347064,3.5496783,3.5703516,3.6003728,3.643732,3.7045016,3.788118,3.8985438,4.039463,4.2149906,4.4298406,4.6899796,4.9995255,5.358876,5.764966,6.2132645,6.6994023
4.0875425,4.10115,4.115015,4.129864,4.145838,4.16437,4.1860113,4.2136474,4.248231,4.2922945,4.348545,4.4177284,4.5045166,4.611517,4.7412605,4.8970356,5.0816393,5.301313
2.3203802,2.3353093,2.3512452,2.3693192,2.3915915,2.4196458,2.4550428,2.498647,2.5511174,2.6146936,2.6907785,2.7820616,2.8912456,3.019818,3.1715722,3.3511574,3.5619364,3.8080468
4.3288565,4.3481684,4.367502,4.386908,4.4075127,4.4321685,4.4620953,4.4987755,4.5434012,4.5994205,4.6696024,4.7581706,4.867365,4.9998217,5.1611524,5.355228,5.5866194,5.8575945
2.692007,2.7079265,2.724206,2.7424638,2.7631707,2.787359,2.816552,2.852663,2.8972342,2.9518037,3.0180485,3.0982647,3.1938896,3.3068037,3.440229,3.5976422,3.782595,3.998725
3.5199451,3.5338092,3.5474172,3.5614285,3.5749164,3.5876806,3.6022086,3.618463,3.636136,3.6580925,3.6844068,3.7158442,3.7533693,3.7988348,3.853528,3.9178634,3.9934967,4.0825624
4.336649,4.356003,4.3766737,4.4009857,4.4326324,4.475439,4.533574,4.6124115,4.717211,4.8511386,5.016559,5.218877,5.462778,5.750154,6.0884795,6.4872856,6.9516573,7.484324
1.7796962,1.7930839,1.806066,1.8198797,1.835391,1.8535135,1.8758655,1.9030478,1.9356164,1.9753487,2.0227485,2.0786371,2.1442041,2.2208261,2.3109286,2.415141,2.5353065,2.674688
3.827486,3.8560314,3.8841343,3.9120378,3.940815,3.971262,4.004121,4.0412045,4.083574,4.1336937,4.192808,4.265217,4.3524904,4.4556675,4.579553,4.726001,4.8961434,5.0918455
3.830636,3.8467164,3.8655849,3.888719,3.9170303,3.9516232,3.9937096,4.046832,4.1149096,4.2001104,4.3056145,4.436064,4.5975943,4.7987666,5.0466256,5.3455467,5.70109,6.117157
3.2676806,3.2856245,3.3023357,3.3200114,3.3389163,3.359577,3.3833783,3.4115424,3.4455287,3.4864626,3.5367785,3.5969956,3.6687508,3.754436,3.8556314,3.9738944,4.111214,4.2701254
3.8914227,3.9078555,3.9237561,3.9405603,3.9590821,3.979616,4.0039067,4.0322747,4.0662756,4.1081433,4.158866,4.2193694,4.292304,4.3798065,4.483113,4.6042852,4.746453,4.9119606
4.0770035,4.1050844,4.1372538,4.175003,4.2223663,4.2836595,4.3620205,4.4640193,4.5981035,4.7692757,4.978768,5.2296023,5.529309,5.8846908,6.2986927,6.7703185,7.2998676,7.8871255
5.467387,5.482396,5.499814,5.520008,5.5448723,5.57975,5.626398,5.688531,5.7707,5.874544,6.0051756,6.1647744,6.3537855,6.5751834,6.8338223,7.1334515,7.476746,7.8658733
2.0380445,2.0484974,2.0601382,2.0733423,2.0897279,2.1104915,2.1371546,2.1711602,2.21378,2.2681115,2.3380942,2.428087,2.542504,2.6833606,2.8523116,3.051032,3.2787073,3.536397
4.544314,4.5564437,4.569599,4.5849147,4.6024437,4.6243377,4.651368,4.6846046,4.7250757,4.7758875,4.8407755,4.9198565,5.0152435,5.128704,5.261673,5.4153233,5.591932,5.7948866
2.8932095,2.9131262,2.933825,2.9553509,2.9786854,3.0055373,3.0375957,3.0755444,3.1208534,3.1765962,3.244935,3.3278928,3.4289284,3.5502934,3.6949782,3.8659916,4.0660553,4.299185
5.1028333,5.127226,5.1607156,5.205264,5.2645254,5.3452187,5.4530115,5.596919,5.7877746,6.028043,6.3184347,6.6615376,7.0580306,7.5096793,8.019114,8.584778,9.202808,9.871342
1.5601171,1.5757815,1.5922743,1.610008,1.6298423,1.6521896,1.677717,1.7079731,1.744077,1.787904,1.8415276,1.9066888,1.984941,2.077977,2.188755,2.320513,2.4756522,2.6562955
3.1749256,3.1935081,3.212869,3.2342472,3.2581234,3.28649,3.320374,3.3605967,3.4090157,3.4673512,3.5378041,3.6226406,3.7251463,3.8492508,3.9982128,4.1756563,4.385221,4.6326046
5.910477,5.9299965,5.962331,6.0144615,6.088703,6.191713,6.335366,6.525345,6.768199,7.07374,7.44696,7.8907485,8.402969,8.974135,9.594861,10.255326,10.95269,11.677884
5.9498057,5.9934497,6.0538163,6.1376715,6.254293,6.4167204,6.640106,6.934864,7.310487,7.7770205,8.334326,8.978451,9.708677,10.521278,11.41433,12.377326,13.397341,14.461536
1.584162,1.5971086,1.6109182,1.6256686,1.6419638,1.6620119,1.6860359,1.7152922,1.7521218,1.7983769,1.8562241,1.9279478,2.0150862,2.118133,2.2382326,2.376439,2.5329382,2.7086005
5.503364,5.5215235,5.5389223,5.560134,5.588582,5.6277504,5.6847696,5.7661476,5.875763,6.0179906,6.1984205,6.4241476,6.702511,7.0437336,7.4541435,7.9412837,8.508561,9.152802
3.7886202,3.814959,3.8496995,3.8975575,3.9615564,4.0492163,4.171416,4.3366113,4.551653,4.820325,5.142659,5.5157933,5.9382834,6.41045,6.925782,7.4795833,8.066581,8.677802
4.7795286,4.819927,4.86912,4.9400206,5.04354,5.1866045,5.378565,5.629411,5.946564,6.3372726,6.8027163,7.3362865,7.9359202,8.5961075,9.304467,10.048542,10.818428,11.604921
1.6266692,1.6403224,1.6549802,1.6712103,1.6898546,1.7115507,1.737102,1.7680677,1.8060796,1.8521192,1.906991,1.9715745,2.047152,2.1345096,2.2355273,2.3512993,2.4818792,2.6284165
2.0033064,2.018311,2.0339866,2.0498834,2.066626,2.0848978,2.1057882,2.1307092,2.1602767,2.1946106,2.2345705,2.281143,2.3353546,2.3977926,2.4694138,2.5522406,2.6475048,2.7562265
5.918588,5.948359,5.9756575,6.0035915,6.032696,6.0629044,6.098814,6.1423473,6.1959023,6.26461,6.350438,6.458347,6.595728,6.767799,6.9827557,7.248121,7.571684,7.9638567
5.211638,5.2693386,5.3402357,5.4302697,5.5488997,5.706212,5.9124327,6.1761417,6.503833,6.900655,7.3656683,7.897163,8.4943495,9.148897,9.849838,10.585419,11.34497,12.123695
5.9025364,5.927967,5.957652,5.9960475,6.048622,6.119877,6.212816,6.3322487,6.4860525,6.680124,6.918936,7.2091494,7.557686,7.970257,8.451327,9.000888,9.623629,10.322693
2.0036173,2.0214436,2.0394578,2.0586336,2.0798109,2.103851,2.1323957,2.1668906,2.2100003,2.2630904,2.3277166,2.406788,2.5016022,2.6153126,2.748376,2.901826,3.078888,3.279399
4.1119094,4.135423,4.1582994,4.179992,4.203252,4.2284555,4.2559967,4.2874336,4.3230624,4.3657484,4.4163938,4.4765606,4.5493846,4.635254,4.736384,4.856823,4.9961877,5.155539
3.3130167,3.3284717,3.3443992,3.3613954,3.3808463,3.4041553,3.4328847,3.4679058,3.5098646,3.5613284,3.623656,3.6987076,3.789712,3.8985488,4.0277166,4.1785707,4.352277,4.5522966
3.1029537,3.119684,3.1369412,3.1565437,3.1789289,3.2055726,3.238626,3.2796545,3.3319094,3.3993285,3.4849648,3.591409,3.7218564,3.8797152,4.06839,4.2909713,4.551433,4.856266
2.268007,2.2839026,2.2996776,2.3166668,2.3359494,2.359088,2.3866556,2.4196773,2.459565,2.5073316,2.5651834,2.6360471,2.721732,2.8226762,2.9409454,3.0804162,3.2454462,3.4384255
3.322575,3.346474,3.3703604,3.3951213,3.4213347,3.4499915,3.4820914,3.5196457,3.564844,3.6202865,3.6892123,3.7744074,3.8788238,4.005561,4.1573086,4.337461,4.551903,4.80529
4.1011667,4.1207743,4.139716,4.158498,4.1782517,4.1995792,4.222933,4.2493105,4.281287,4.320883,4.3685665,4.426362,4.4950733,4.5746193,4.6675673,4.7785482,4.909527,5.063572
3.1184635,3.1358356,3.1533358,3.1716042,3.1914506,3.2131162,3.2381945,3.2686877,3.3055441,3.3504753,3.404858,3.4705532,3.5481462,3.6398017,3.7483444,3.8752334,4.0228047,4.1940455
5.343839,5.358057,5.3717747,5.3850594,5.3983603,5.413233,5.4296713,5.448112,5.4731255,5.507915,5.554929,5.6172495,5.700656,5.809208,5.946795,6.1191154,6.327217,6.574313
2.5992012,2.615668,2.6321964,2.6491199,2.6663604,2.6842709,2.70321,2.7247882,2.7500715,2.780023,2.816313,2.8602328,2.9135273,2.9782956,3.0565152,3.1494842,3.2590551,3.3870897
2.4103284,2.4194946,2.4288676,2.4417112,2.4649882,2.5070496,2.5760038,2.6775374,2.815175,2.990859,3.2036917,3.4539542,3.7384934,4.053548,4.394758,4.752331,5.1172447,5.4856367
3.7345421,3.7510726,3.7750428,3.8101892,3.8595974,3.9259822,4.015871,4.1343107,4.2879496,4.489919,4.752633,5.084912,5.4925013,5.9818535,6.5533853,7.2039547,7.929843,8.715546
5.5161085,5.5344954,5.556024,5.5838604,5.6232557,5.6832523,5.7730317,5.8992395,6.068853,6.290908,6.572512,6.9200845,7.3393464,7.833973,8.404369,9.047488,9.758106,10.533676
1.5643997,1.5785779,1.5965126,1.6205204,1.6565293,1.7110093,1.788885,1.8948433,2.03418,2.2124114,2.432437,2.694995,3.0010006,3.3539371,3.756072,4.209803,4.715165,5.2688875
4.294895,4.3209305,4.3471947,4.373062,4.39953,4.4282813,4.460088,4.495823,4.536709,4.584312,4.640728,4.708258,4.7880816,4.883061,4.996884,5.1316767,5.2906904,5.4781475
5.0924177,5.1026382,5.111536,5.1206,5.131442,5.1415243,5.1532803,5.1713142,5.194741,5.225488,5.2684717,5.32591,5.402671,5.503434,5.6324015,5.7958755,5.9996357,6.248364
3.0493422,3.0641909,3.078561,3.0924015,3.1075716,3.1251903,3.1455293,3.1696498,3.1988537,3.2344236,3.2777004,3.330151,3.393228,3.4691362,3.5582924,3.6627648,3.7858315,3.9285173
5.4321766,5.4696774,5.5215263,5.594079,5.697219,5.8431664,6.047023,6.328432,6.701781,7.176399,7.75703,8.440247,9.21901,10.080561,11.005695,11.971886,12.962297,13.958153
4.8006024,4.818614,4.834674,4.849899,4.8651257,4.88017,4.8969316,4.917348,4.9428725,4.975898,5.0208993,5.082458,5.1650157,5.2740417,5.416396,5.599625,5.833933,6.1272974
3.5203853,3.531932,3.547777,3.5703204,3.6035662,3.6506886,3.7161932,3.8052316,3.9223795,4.0707626,4.2553687,4.4816117,4.7553425,5.0772934,5.4440107,5.852597,6.301242,6.7876577
4.0874357,4.101163,4.115175,4.1293445,4.144843,4.163151,4.185174,4.2128506,4.2480354,4.2926393,4.3490305,4.419235,4.50794,4.618635,4.7522783,4.9127817,5.1041355,5.331207
2.319761,2.3343084,2.3500013,2.3684578,2.3911824,2.4195752,2.4548664,2.4975522,2.5490928,2.6110027,2.6851711,2.7741103,2.8800206,3.0057774,3.1553555,3.3336358,3.5446172,3.7906857
4.326896,4.344555,4.362462,4.3809643,4.4015727,4.425808,4.454563,4.489709,4.533437,4.5891113,4.6587057,4.7452393,4.8533373,4.9860134,5.1475477,5.342223,5.5727344,5.8419743
2.6917772,2.707611,2.7242317,2.7429333,2.7639234,2.7884989,2.8181124,2.8539667,2.898613,2.9539502,3.0215364,3.1023185,3.198475,3.3130474,3.4491692,3.6106887,3.8004906,4.0210986
3.519846,3.5344658,3.5483804,3.5604923,3.573482,3.5871542,3.601839,3.6180809,3.6363418,3.6584246,3.6847022,3.7160547,3.7541838,3.8006055,3.8551717,3.9193974,3.9952261,4.0841722
4.336339,4.3553886,4.376151,4.4010744,4.432041,4.4734845,4.530463,4.6087813,4.7110353,4.840625,5.0025144,5.2005577,5.438263,5.72275,6.062765,6.462796,6.9279714,7.4603634
1.7801876,1.7924223,1.805383,1.8195529,1.8349869,1.8535054,1.8756158,1.9024386,1.9349492,1.9736061,2.0200033,2.0752232,2.1402164,2.2171907,2.3075373,2.4127784,2.5352163,2.6767395
3.825943,3.8542466,3.8817759,3.9099016,3.9389,3.9695346,4.0040216,4.041751,4.085438,4.13701,4.197859,4.2708154,4.3562527,4.456473,4.574525,4.7131996,4.8726506,5.055331
3.8310084,3.8477373,3.867433,3.890706,3.9180145,3.9520588,3.994647,4.048114,4.1156955,4.2006373,4.3051357,4.4359283,4.600956,4.804862,5.054495,5.3555765,5.712804,6.1290107
3.2671208,3.284309,3.3012986,3.3180683,3.3358755,3.3557384,3.3789406,3.407476,3.4415517,3.4833355,3.533701,3.5943758,3.6669397,3.7529967,3.8542929,3.9726424,4.1104894,4.2700047
3.8909273,3.9073362,3.923935,3.9403906,3.9583728,3.979134,4.002702,4.03073,4.064918,4.106786,4.1570845,4.218359,4.29221,4.380311,4.485615,4.609971,4.754882,4.9245033
4.078958,4.107917,4.139724,4.178525,4.2273264,4.2897406,4.373147,4.4860344,4.633864,4.818625,5.0472765,5.3295817,5.6731825,6.0816035,6.552228,7.08451,7.6733074,8.310093
5.4656935,5.479734,5.496257,5.5156074,5.541854,5.5779424,5.626604,5.6912413,5.7756977,5.8838615,6.017125,6.178027,6.3697724,6.597431,6.8642616,7.1740236,7.5309076,7.9378
2.0391302,2.049801,2.0612938,2.0746906,2.091018,2.1106548,2.1360207,2.1684065,2.209803,2.2640176,2.3342078,2.4251318,2.5387514,2.6763422,2.8400288,3.0306675,3.2480836,3.4954767
4.5434313,4.5561624,4.569907,4.585556,4.6033945,4.6247463,4.6505394,4.683245,4.724356,4.7760262,4.840829,4.9204607,5.016696,5.1297975,5.26268,5.4172564,5.596234,5.803045
2.8931231,2.9123526,2.9323177,2.9541016,2.9771981,3.00408,3.035994,3.0727887,3.1176007,3.1736534,3.2419636,3.3264983,3.430067,3.553948,3.7021303,3.8766956,4.0813637,4.321184
5.101822,5.122798,5.15108,5.190177,5.2432,5.3153305,5.4159074,5.5561132,5.7383494,5.963789,6.2371,6.5610394,6.938013,7.371173,7.86136,8.403836,9.000851,9.658497
1.5597928,1.5753224,1.5913315,1.6084858,1.627137,1.6476787,1.6718469,1.7008352,1.7355616,1.7779138,1.8299744,1.8933917,1.9692824,2.0599623,2.1686,2.297739,2.4497838,2.6264403
3.1738007,3.1923475,3.211958,3.2332394,3.2574296,3.2860537,3.320063,3.3605433,3.4090827,3.4679654,3.539362,3.626055,3.7311764,3.8575258,4.010077,4.190587,4.4039907,4.657323
5.9150133,5.9359903,5.9692,6.018297,6.086742,6.1841135,6.3190985,6.502178,6.745914,7.056806,7.438121,7.8895082,8.407119,8.98145,9.606325,10.276477,10.988567,11.735486
5.9518304,5.9965925,6.057358,6.143091,6.2654867,6.4387236,6.6723957,6.9760275,7.358778,7.826018,8.376606,9.006977,9.716494,10.506754,11.377447,12.324562,13.3420105,14.427977
1.5846003,1.5976957,1.6117882,1.626793,1.6438824,1.6636527,1.6875384,1.7172463,1.7544657,1.8010671,1.8586853,1.9293462,2.0138102,2.1127753,2.2272258,2.3573425,2.5038338,2.6694512
5.503048,5.5188837,5.5356,5.557292,5.5870647,5.6296997,5.6913805,5.777011,5.890691,6.037211,6.2230825,6.4568267,6.744983,7.097347,7.521825,8.021017,8.593589,9.233881
3.7902334,3.8204918,3.85979,3.9104855,3.979113,4.074383,4.2031813,4.373891,4.5938325,4.8648677,5.1863213,5.560793,5.986576,6.459815,6.9775696,7.5356655,8.124725,8.741625
4.7815514,4.8214793,4.876938,4.9569845,5.0679283,5.2178707,5.4165373,5.6744037,6.00087,6.4011273,6.8769765,7.4279995,8.053413,8.746451,9.494661,10.28491,11.104809,11.9466
1.6270863,1.6410315,1.6559342,1.6721878,1.6906202,1.7117884,1.7370665,1.7677829,1.8047029,1.8492277,1.9021883,1.9643025,2.0369842,2.1219983,2.2200308,2.3319783,2.4589837,2.601244
2.003061,2.0184844,2.0339823,2.049654,2.066136,2.084412,2.1059227,2.1314187,2.161075,2.1951995,2.2348962,2.2817042,2.3358035,2.3982024,2.47049,2.553041,2.647964,2.7565398
5.9185266,5.946342,5.971731,5.9981027,6.0256443,6.055257,6.0899696,6.1314216,6.1836557,6.2500896,6.3339305,6.4411387,6.577187,6.7487345,6.963418,7.2330413,7.5646186,7.966797
5.21392,5.2705374,5.3407555,5.4329605,5.555437,5.717018,5.9252872,6.1875687,6.5143175,6.911933,7.379132,7.9173093,8.522575,9.187726,9.9022875,10.657815,11.4443,12.247994
5.899443,5.922216,5.9508786,5.98872,6.038707,6.103075,6.186906,6.2975483,6.442412,6.627656,6.8594246,7.146422,7.4987035,7.9195538,8.410591,8.977632,9.623035,10.34315
2.0031939,2.0201998,2.0375257,2.0559072,2.0762262,2.0998998,2.1280453,2.1625009,2.204988,2.257296,2.3211937,2.3990777,2.4923995,2.6029634,2.732562,2.8825946,3.0548327,3.2500343
4.111536,4.1344895,4.1563025,4.177539,4.1996675,4.2232904,4.248472,4.2774744,4.3112445,4.351202,4.4008713,4.4611683,4.5325217,4.6172915,4.716426,4.8317375,4.964336,5.1144123
3.3128324,3.3284698,3.344564,3.3618493,3.3814988,3.4050024,3.4337497,3.46931,3.5128198,3.566575,3.6317346,3.7111566,3.8073678,3.9208927,4.054753,4.209844,4.3884826,4.5933046
3.1042843,3.1212025,3.1388924,3.1586432,3.1814454,3.2084675,3.2418473,3.2842107,3.339449,3.4097924,3.4967356,3.6039195,3.7346096,3.891932,4.0784416,4.298551,4.559123,4.8664155
2.2678242,2.2837114,2.2997553,2.3164363,2.3355072,2.3582437,2.3853173,2.417491,2.456843,2.5046372,2.562906,2.634431,2.7191577,2.819065,2.9368558,3.0753,3.2381864,3.430097
3.3227608,3.3461742,3.3696206,3.3930347,3.4177215,3.4455757,3.4768143,3.5135221,3.5586848,3.6152086,3.6855488,3.7724776,3.8790255,4.0071726,4.1605473,4.343487,4.559823,4.8141956
4.1007833,4.119868,4.1380835,4.156328,4.1759534,4.196143,4.2197003,4.2473183,4.2794724,4.318205,4.3649964,4.4212265,4.4863935,4.561262,4.649146,4.75288,4.87436,5.017383
3.1176906,3.1351354,3.152091,3.1703131,3.1899,3.2115455,3.2369637,3.2673461,3.3043303,3.3492424,3.4028845,3.4668732,3.5427558,3.6329465,3.7393477,3.864152,4.0099792,4.180206
5.3433757,5.3579464,5.3705125,5.3832293,5.396603,5.410534,5.426439,5.446351,5.4747753,5.514102,5.567155,5.6386485,5.7322636,5.8524885,6.00393,6.190896,6.4158335,6.6792326
2.5994897,2.6163561,2.6329465,2.6493878,2.666215,2.6837533,2.7030678,2.725092,2.750539,2.7810316,2.8178673,2.8621774,2.9158773,2.9812257,3.0594966,3.1520343,3.2602234,3.3865025
2.4056349,2.4117634,2.4180202,2.428323,2.4509726,2.4934607,2.5635781,2.6664846,2.8039646,2.9757662,3.1816306,3.420124,3.689587,3.9883094,4.308733,4.6434097,4.9895306,5.348222
3.738363,3.7575119,3.7843034,3.8216336,3.870885,3.9370909,4.0272603,4.148157,4.309634,4.5205894,4.7885814,5.1196437,5.520011,5.9971595,6.5524254,7.180047,7.8685513,8.608168
5.5152674,5.530998,5.5490246,5.5746717,5.6168723,5.682982,5.7774653,5.906576,6.0820966,6.311255,6.5990057,6.954626,7.3830595,7.8866687,8.461421,9.105046,9.818938,10.597322
1.565,1.5791844,1.5964534,1.6216394,1.6602154,1.717999,1.7996658,1.911056,2.060547,2.2519693,2.4869606,2.7685914,3.101789,3.4885936,3.9316947,4.432084,4.9816313,5.573799
4.2942696,4.3201103,4.344751,4.3704634,4.397193,4.424877,4.4555674,4.490816,4.531042,4.577264,4.6315546,4.696742,4.774235,4.866106,4.974394,5.1027136,5.2548485,5.4351625
5.093447,5.1048307,5.1143494,5.1238,5.132872,5.1434,5.156651,5.1730814,5.196924,5.228692,5.272186,5.331109,5.4104433,5.514392,5.6469226,5.8148727,6.0234356,6.279908
3.0474212,3.0615048,3.0748472,3.0882387,3.1031232,3.120131,3.139997,3.1634173,3.1910415,3.2246003,3.2663257,3.316949,3.378374,3.4528875,3.5419703,3.648313,3.7745657,3.923806
5.436394,5.471782,5.520111,5.58986,5.689748,5.833165,6.038047,6.318592,6.685504,7.1422567,7.6895885,8.325713,9.045173,9.837102,10.684479,11.570636,12.481082,13.39806
4.8001585,4.817896,4.8337154,4.84856,4.8631153,4.8784223,4.8951287,4.9157453,4.9428854,4.978359,5.025364,5.0910144,5.1803813,5.2964973,5.4478035,5.643803,5.891926,6.2022085
3.5196114,3.531053,3.5472784,3.5720446,3.607635,3.6567917,3.7249088,3.816523,3.9344947,4.085317,4.2764482,4.511236,4.7899117,5.1086106,5.4646635,5.8584805,6.286832,6.7468514
4.087256,4.101219,4.113901,4.12786,4.1439686,4.1624517,4.185026,4.213216,4.248939,4.294485,4.3521805,4.426159,4.518966,4.632398,4.7691455,4.933984,5.1324816,5.3678265
2.3190284,2.333158,2.3493724,2.368846,2.3919332,2.420219,2.4543195,2.4951386,2.544619,2.6039665,2.6750808,2.7598174,2.8608315,2.9812922,3.126124,3.2998524,3.505178,3.7458036
4.324265,4.3422484,4.3593216,4.3767185,4.3967648,4.419487,4.4478636,4.4830117,4.526565,4.581321,4.650424,4.737114,4.8447304,4.977168,5.1392307,5.333481,5.5624065,5.830902
2.6908753,2.7074444,2.7246253,2.7425761,2.7627137,2.7867465,2.815545,2.8506417,2.8948114,2.949493,3.0155952,3.0957487,3.1920807,3.3079736,3.44626,3.6102593,3.8037827,4.027828
