rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.004836293,0.008137384,0.011369338,0.014636734,0.018248335,0.022355422,0.02753864,0.03408254,0.042246666,0.05297232,0.06659809,0.08388913,0.1058386,0.13335264,0.16789,0.21068078,0.262927,0.3259001
0.0018246747,0.0041343044,0.007776401,0.01298656,0.019976439,0.029611392,0.042976785,0.061070718,0.085067056,0.116224445,0.1551832,0.20262063,0.2589847,0.32492396,0.40062007,0.4850587,0.57808626,0.6796265
0.0038618848,0.006196862,0.008061601,0.009692143,0.011605534,0.014228132,0.017906396,0.023187729,0.030963428,0.04210235,0.057527225,0.07837802,0.10578288,0.14059213,0.18413912,0.23822524,0.30404195,0.38306266
0.0037822656,0.0060212123,0.009138279,0.013552133,0.019614218,0.028682953,0.042017203,0.06127235,0.08763391,0.12230067,0.16742215,0.22482403,0.29671413,0.38510594,0.4918905,0.61932015,0.76930773,0.94337153
0.0039724763,0.0066768057,0.0093836915,0.012296262,0.0157162,0.02001961,0.025665784,0.033146586,0.04288602,0.05538374,0.07145941,0.09150073,0.116279244,0.14664903,0.18352343,0.22817242,0.2814106,0.34478042
0.003469656,0.005923275,0.008655541,0.011854948,0.016178016,0.022081023,0.029932639,0.04057726,0.054550454,0.07237289,0.0953774,0.1245153,0.16098747,0.20605524,0.26041418,0.32500184,0.40109688,0.49000514
0.003437621,0.006056239,0.009288744,0.013373419,0.019132609,0.026823057,0.036958747,0.05099185,0.06960278,0.09406712,0.1258764,0.16606867,0.21555975,0.2748757,0.34446567,0.42461598,0.51531947,0.6164989
0.0016542495,0.0022141766,0.0022618368,0.0013041787,0.0012892818,0.0063274927,0.014491545,0.026677385,0.044241756,0.06859558,0.101266585,0.14338556,0.19657294,0.26234937,0.34237713,0.43850937,0.55254245,0.6861995
0.0054496652,0.009162863,0.0131557975,0.01763707,0.022844534,0.029242408,0.03727038,0.04780087,0.061499663,0.079218626,0.1020074,0.1305741,0.16593945,0.2092089,0.26134533,0.32348287,0.397024,0.4831055
0.002187468,0.004516228,0.0076468214,0.012620668,0.020548202,0.0324747,0.0495887,0.072849296,0.10347063,0.1429747,0.19252719,0.25291836,0.32375976,0.40419897,0.49322498,0.58885026,0.6891354,0.7922574
0.0036361634,0.0060741673,0.008573056,0.011893072,0.017226933,0.025643557,0.038316995,0.05663729,0.0821153,0.1155798,0.15732795,0.20703425,0.26382917,0.3273195,0.39799508,0.4753372,0.55850065,0.64772046
2.8012464e-05,0.0001925907,0.0006216333,0.0017984326,0.003960375,0.007397861,0.013120243,0.021455776,0.03332807,0.049554385,0.071042866,0.09876738,0.13388953,0.1778486,0.23189956,0.29711366,0.37478295,0.4663268
0.002309967,0.004443927,0.0074344995,0.011337913,0.016345562,0.02332895,0.03331242,0.046938468,0.06520563,0.08891968,0.1192825,0.15659332,0.20096575,0.25314078,0.31296438,0.37998477,0.45371175,0.53490126
0.008401833,0.0150789535,0.02272841,0.031138081,0.040652357,0.052335247,0.06801245,0.08946035,0.11725085,0.1521821,0.1962905,0.2502807,0.31377134,0.38692385,0.4707318,0.5672103,0.67989933,0.8120577
0.003335196,0.0060784,0.009039196,0.012959861,0.018994663,0.028028639,0.041056965,0.059039418,0.08337579,0.115110606,0.15572222,0.20672044,0.2695325,0.34561312,0.43466306,0.5358939,0.6473371,0.76816404
0.0005509375,0.0007674817,0.0008975085,0.00048121353,0.00067162915,0.002994132,0.007225553,0.0133942235,0.02223232,0.034827806,0.052017413,0.07455985,0.103724845,0.14072685,0.18691097,0.24424963,0.31424662,0.3980307
0.000634179,0.0006382874,0.00045757517,0.00014345594,0.001471073,0.0037877397,0.0074125845,0.0128936535,0.02084915,0.031833474,0.046574686,0.06595626,0.09086895,0.12160503,0.15924431,0.204777,0.25858924,0.3220134
0.00012716865,0.00012327122,0.00025157814,0.000119374534,0.00027577308,0.0013525249,0.0033253815,0.0063096983,0.011248101,0.018134465,0.027719988,0.040613513,0.057026263,0.07801814,0.10395986,0.13544293,0.17339747,0.21838541
0.0027502086,0.005412076,0.009023476,0.013727309,0.020075943,0.029290762,0.042702578,0.06185056,0.087627545,0.12035884,0.16127335,0.21117271,0.2698389,0.33649656,0.40939957,0.48665515,0.56705695,0.64927936
0.0011524829,0.001986674,0.003025275,0.004718493,0.007819005,0.013486248,0.022442639,0.035508204,0.053578787,0.07732517,0.10771922,0.1455481,0.19154885,0.24673884,0.31162602,0.38678524,0.4728931,0.57090306
0.0001902083,0.00081589207,0.0017569868,0.0035549551,0.006917855,0.012255833,0.02063055,0.03271086,0.0496759,0.07293562,0.10341805,0.14302531,0.19366226,0.25688308,0.33485094,0.4298387,0.54381627,0.67897856
0.0008318572,0.0013546146,0.0017086465,0.0018714138,0.0019771801,0.0017192287,0.0008770462,0.00086372095,0.0038118842,0.008313165,0.014427852,0.022587541,0.03348774,0.04718841,0.064203866,0.08496557,0.109903954,0.13954036
0.0060514915,0.010209576,0.01484479,0.020095455,0.026119953,0.033121668,0.04125592,0.05095728,0.0628671,0.07781296,0.096782796,0.12085562,0.15137443,0.19015644,0.23905842,0.29929003,0.37287587,0.46176535
0.0070769717,0.011541229,0.016134413,0.02132862,0.027010784,0.03333924,0.040619433,0.049321,0.060102843,0.073469296,0.09034217,0.11150685,0.13718975,0.16847217,0.20731682,0.255605,0.31512964,0.38784358
0.006397405,0.0111166695,0.016499799,0.022595765,0.029379359,0.037592735,0.048125867,0.0618154,0.07980438,0.10328505,0.13367346,0.17283385,0.22302061,0.28648213,0.3658149,0.46321243,0.5808169,0.71997184
0.005320838,0.008859595,0.012459658,0.016686996,0.021509493,0.027546244,0.035672694,0.04564906,0.058408856,0.075009145,0.096083425,0.12237403,0.15496871,0.19500293,0.24343145,0.3018194,0.37114513,0.45305654
0.0015595768,0.002465502,0.0033217047,0.0044412673,0.005886278,0.007928503,0.010624761,0.014511045,0.02026888,0.027854761,0.0379478,0.051516347,0.06912327,0.09131621,0.11919749,0.153018,0.19355682,0.2420783
0.0038531774,0.0065126377,0.009369685,0.012552788,0.016532255,0.02158279,0.028084576,0.03655023,0.047752358,0.06237277,0.08095743,0.10452769,0.13389616,0.17004362,0.21401742,0.26690772,0.329896,0.40375116
0.00017942,0.00047185147,0.0007957515,0.0009585123,0.00083600427,0.00018346126,0.001063989,0.003368702,0.007183479,0.012331738,0.01911961,0.028454514,0.040800974,0.056236044,0.07570083,0.09940787,0.1276436,0.16126557
2.9557406e-05,0.00019736034,0.00012082796,0.0004708068,0.0014613348,0.0032285014,0.0063275145,0.010997884,0.017670088,0.026482217,0.038411614,0.054108698,0.074189246,0.09963358,0.13120386,0.16995493,0.21666789,0.27217388
0.0055859718,0.009123524,0.013236,0.019047119,0.028082466,0.041667372,0.06119889,0.08790106,0.12282634,0.16673175,0.22074401,0.285837,0.36280683,0.4529159,0.5569427,0.6749357,0.80696,0.9561588
0.0012179553,0.002293125,0.00410245,0.0073636747,0.013301521,0.023094011,0.037389338,0.056854133,0.08271068,0.11587615,0.1565962,0.20514634,0.26246947,0.3285589,0.40349165,0.48648342,0.5772473,0.67605966
0.002420948,0.004378752,0.007207332,0.011284495,0.017332042,0.026291998,0.038525384,0.0548127,0.07651771,0.105043486,0.14154477,0.18704534,0.24237384,0.30801407,0.38403186,0.4704599,0.56720185,0.6737692
0.010616173,0.018022303,0.02843858,0.04399373,0.067456074,0.10144133,0.14897917,0.21206282,0.29138723,0.38769215,0.50102663,0.633894,0.7874512,0.9628884,1.1602436,1.3846024,1.6444708,1.9409363
0.001454976,0.0022568519,0.0029605266,0.0037443908,0.0049059554,0.006664971,0.009118443,0.01228088,0.016580945,0.022372758,0.030209458,0.040770747,0.05456107,0.07278027,0.09651946,0.12674849,0.16460058,0.21109581
0.0018731563,0.0030940769,0.0044186325,0.005664367,0.0070006563,0.008730452,0.011140166,0.014013617,0.017887123,0.023297658,0.029992536,0.03850991,0.049085397,0.061987948,0.077660866,0.096582025,0.119259596,0.14614715
0.0039779926,0.006773487,0.0098701855,0.013365688,0.017634192,0.022873024,0.029500203,0.037596416,0.047541875,0.060059726,0.0755949,0.09470222,0.118286826,0.14698713,0.1816655,0.22324452,0.2726275,0.33105752
0.0029453463,0.006323396,0.010622872,0.016573813,0.025459899,0.038838103,0.05826883,0.08521037,0.12066021,0.16566719,0.2207116,0.28732792,0.36671972,0.45946923,0.56571895,0.68429124,0.81399584,0.9541534
0.0021482296,0.0033111619,0.004427114,0.0060818386,0.007999845,0.0104578445,0.013900904,0.01833173,0.024018832,0.031388164,0.041161187,0.05359546,0.06881502,0.0871098,0.10870732,0.13441102,0.16447434,0.19896011
0.0038681189,0.0061123013,0.008589392,0.0123062525,0.01831217,0.027766498,0.041950762,0.062124286,0.09011873,0.12755138,0.17562981,0.23562363,0.30891848,0.39762127,0.5034515,0.626448,0.7669665,0.92567664
0.0043489104,0.0073263827,0.010221814,0.013391031,0.0172623,0.022110274,0.028504357,0.036712945,0.0473529,0.061167236,0.07899283,0.10134558,0.12873504,0.16225322,0.20302977,0.25112706,0.30745968,0.37282485
0.0032900083,0.0057153,0.0086919395,0.01320328,0.019501677,0.028054778,0.0399687,0.05620799,0.07780521,0.105915435,0.14172542,0.18649767,0.24143279,0.3077195,0.38665462,0.4795849,0.58757,0.71180284
0.0037480379,0.0063030897,0.008989101,0.011706582,0.014663836,0.018172672,0.022399936,0.027872263,0.035360415,0.045609254,0.059446663,0.0778056,0.10176646,0.13221073,0.1702712,0.21688168,0.27282226,0.33989826
0.0044564023,0.0073522776,0.010483165,0.014554126,0.019600118,0.02594915,0.034846548,0.047025528,0.06354701,0.08512271,0.11261535,0.14754023,0.19143963,0.24658494,0.31511137,0.39887658,0.50078297,0.6234411
0.00062025053,0.0009898924,0.0013346595,0.0017724215,0.0025411188,0.003875678,0.0057891365,0.008317266,0.011835435,0.016821446,0.02346827,0.032161906,0.04345601,0.05775211,0.07551219,0.09721322,0.1237226,0.15544614
0.001697195,0.003286787,0.0054418957,0.007839633,0.01078598,0.01466615,0.019512694,0.026116729,0.035230167,0.047660645,0.064239204,0.08558547,0.11250067,0.1466237,0.18918903,0.24087253,0.3030924,0.37636355
0.00054385007,0.00067207776,0.00041756628,0.00067959324,0.0028540173,0.0064884345,0.012102586,0.020130647,0.031290356,0.04638479,0.06635342,0.09212818,0.12515588,0.16649626,0.21738648,0.27948967,0.35406554,0.4427013
0.0018146131,0.0029742077,0.0040824213,0.0049107233,0.00523561,0.0051140515,0.00399868,0.0017679227,0.0016645291,0.0072995215,0.015340578,0.02601931,0.040035434,0.05798042,0.08029877,0.10745631,0.14028977,0.1792948
0.0028088107,0.004799056,0.0069799596,0.009675859,0.013225841,0.017943442,0.024249662,0.032839943,0.04463034,0.059796903,0.078865424,0.10230659,0.13097861,0.16576155,0.2073596,0.25663698,0.31470108,0.3821917
0.0036463474,0.00585048,0.0080695655,0.010742027,0.013878917,0.017606346,0.022507112,0.029108034,0.037384145,0.048016805,0.06179775,0.07942179,0.101708844,0.12946397,0.16377948,0.20572688,0.25659853,0.3173753
0.004979233,0.008105406,0.0111893825,0.014382356,0.01788905,0.022187132,0.027397793,0.03373085,0.0417984,0.052253634,0.06535587,0.08205578,0.10318069,0.12942705,0.16228306,0.20278764,0.25213218,0.3114239
0.0026887006,0.0055865627,0.009500331,0.014824745,0.021965828,0.031500034,0.044438463,0.062037386,0.08537588,0.11535688,0.15241231,0.19713198,0.25046155,0.3124439,0.3826636,0.46067464,0.5468362,0.64171225
0.0037496123,0.0058140783,0.007405172,0.009072013,0.011123624,0.013538795,0.017249748,0.022919837,0.030818759,0.042253707,0.058287296,0.07945778,0.10684855,0.14219038,0.18711805,0.24228257,0.30904964,0.3892534
0.0032565815,0.005717417,0.008833826,0.012911069,0.01874525,0.027500935,0.040537957,0.059374828,0.08525983,0.12013987,0.16602656,0.22473337,0.29827535,0.38887218,0.49851283,0.6292724,0.7826927,0.9598638
0.003950224,0.00644972,0.009060155,0.01189589,0.01529592,0.019593205,0.025241192,0.03263367,0.04225579,0.054725606,0.07056708,0.09068385,0.115591206,0.14611074,0.18355252,0.2290102,0.2836107,0.3486855
0.0033162776,0.0057533146,0.008322924,0.011733613,0.016095512,0.02189247,0.0298477,0.04016913,0.053685367,0.07128409,0.09386714,0.12272708,0.15895197,0.203416,0.25741285,0.3216452,0.3974585,0.48640254
0.0034687629,0.0062308353,0.009366852,0.0134318285,0.018597988,0.025193218,0.034525964,0.047642447,0.06550473,0.089336075,0.12031651,0.15943459,0.20744795,0.2649979,0.33294132,0.41181985,0.50163895,0.6022083
0.001840673,0.0025307557,0.002504855,0.0013549214,0.0013921787,0.0065818112,0.015026933,0.02799251,0.04653527,0.07200958,0.1059405,0.14945419,0.20397073,0.2714466,0.3535046,0.45175588,0.5679428,0.7036365
0.00535473,0.0089141205,0.012614581,0.016961625,0.021982484,0.028201465,0.036250632,0.04676506,0.06063501,0.07861167,0.10181859,0.13098723,0.16691932,0.21090686,0.26363128,0.32654914,0.4011158,0.48806658
0.0025127253,0.0047864392,0.007928186,0.0128441425,0.020513333,0.031780403,0.047247853,0.06789147,0.09487394,0.12947209,0.17251499,0.22419147,0.28416112,0.35195854,0.42685565,0.5078471,0.5944995,0.6864301
0.0033927185,0.0053446786,0.0075102625,0.010914556,0.01640775,0.025168784,0.038435213,0.057448506,0.08317567,0.11654705,0.15743501,0.20477185,0.25854236,0.31944284,0.3870887,0.4604424,0.5398204,0.62572825
9.804617e-05,0.0002536471,0.0005321838,0.0016166552,0.0038116353,0.0074440367,0.013083121,0.021377781,0.033427626,0.049785636,0.07099523,0.098127924,0.13221034,0.1745057,0.22571468,0.28715566,0.3599561,0.4449323
0.0025445777,0.004846719,0.007451552,0.010748599,0.015362343,0.021776065,0.030786823,0.04319766,0.060026314,0.0820546,0.10973611,0.14372203,0.18465015,0.23219939,0.28605917,0.34664834,0.41467628,0.49070042
0.0086709885,0.01506627,0.021765381,0.028418284,0.036404897,0.047491174,0.06309368,0.0842857,0.11182701,0.1472736,0.19132659,0.24431147,0.30646747,0.37826133,0.4612656,0.5586778,0.6736537,0.808702
0.0034676967,0.005471244,0.007744949,0.011309287,0.017155746,0.025904367,0.038647655,0.056580372,0.08050414,0.112259075,0.1533512,0.20493098,0.26854232,0.34458944,0.43260604,0.5317326,0.64074945,0.7611493
0.00043589043,0.00087926013,0.0010756276,0.000716805,0.00037609317,0.0027735352,0.006734648,0.012896929,0.022005789,0.034597613,0.051679205,0.074270934,0.103453636,0.1407721,0.18759175,0.24539435,0.31579947,0.39996985
0.0006694101,0.00093224697,0.00084839464,0.00025958696,0.0008726767,0.0030678576,0.0066747507,0.012073121,0.019829337,0.03073124,0.045679197,0.065022945,0.089569755,0.120322146,0.15810823,0.20381236,0.25817114,0.32279283
0.00014657744,0.00032937407,0.00045800844,0.00043225565,0.00018774241,0.00071183353,0.0026126653,0.005890478,0.010898544,0.018108126,0.027894622,0.040867817,0.057346154,0.07828627,0.10469446,0.13693996,0.17584726,0.22191915
0.0022316438,0.0042869546,0.0067223106,0.010102401,0.015338994,0.023436408,0.03595537,0.053852595,0.077769876,0.10821066,0.14639731,0.19295076,0.24691856,0.30693114,0.37178233,0.44026566,0.5108165,0.5818269
0.0009766013,0.0014129215,0.0020322143,0.0034104942,0.0063749882,0.011943027,0.02060564,0.03291316,0.04973356,0.0719324,0.10043631,0.13629875,0.18051688,0.23350284,0.2959603,0.36873847,0.45266983,0.54902184
5.4638054e-05,0.00039175487,0.0011973481,0.0029064422,0.005895875,0.010914534,0.018793108,0.03028277,0.046585035,0.06885941,0.098580904,0.13752978,0.18737338,0.24980673,0.32723254,0.42194423,0.53585786,0.6711414
0.00066560745,0.0012308245,0.00172259,0.002186142,0.0023877786,0.002224791,0.0014676937,0.0003266761,0.003361281,0.007615389,0.013474945,0.021556953,0.032234527,0.045607448,0.06206791,0.082040735,0.105867445,0.13410811
0.0061580683,0.01057937,0.015519102,0.021036923,0.027086036,0.033992007,0.04182902,0.051315278,0.06321714,0.07825579,0.0976687,0.12244407,0.1543158,0.19486964,0.24549766,0.3080598,0.38458192,0.47683015
0.006688745,0.011239022,0.016063053,0.021060402,0.02648138,0.032607153,0.03978584,0.048517823,0.059270393,0.0727373,0.08966261,0.1105467,0.13615955,0.16801108,0.2083315,0.25883606,0.32152915,0.39917958
0.006001555,0.010827774,0.016172007,0.021804374,0.028229538,0.036473896,0.04741548,0.061789107,0.08074704,0.10543573,0.13707842,0.17822166,0.23093905,0.29714674,0.37944844,0.48006076,0.6000177,0.74104583
0.0052326894,0.008735995,0.012415386,0.01644634,0.02127171,0.02729771,0.03476764,0.044325415,0.056654043,0.07239739,0.09229437,0.11697402,0.1475058,0.18493444,0.23040815,0.2851939,0.3509443,0.42936766
0.0013685775,0.0021672412,0.0030977654,0.004185683,0.0054997453,0.0073670256,0.009933353,0.013637836,0.019032717,0.02643185,0.03634744,0.04927793,0.066134684,0.08783926,0.1146233,0.14727503,0.18633778,0.23275277
0.0036940502,0.0062618568,0.009166531,0.012479155,0.016265167,0.021229362,0.027779266,0.036487184,0.048038594,0.06297258,0.081934996,0.10572167,0.13521954,0.1716681,0.21590754,0.26866615,0.3311828,0.40409383
5.6192e-05,0.00035042103,0.00052339525,0.00068776764,0.0006556029,5.4758868e-05,0.0012596,0.0035578185,0.0067665037,0.011365619,0.017960528,0.026683617,0.038231563,0.05287054,0.07140229,0.09410418,0.12137558,0.15416758
0.00026277648,0.00011767754,0.00017225543,0.00021941797,0.0013612857,0.0032749996,0.006281858,0.010735303,0.017360292,0.02635364,0.038328823,0.05416199,0.074552916,0.10030538,0.13235678,0.1714632,0.21863285,0.27461168
0.0060973433,0.009932436,0.01397395,0.01966682,0.028221363,0.040652886,0.057987854,0.081977956,0.11296754,0.15194827,0.20048408,0.2587757,0.32753742,0.4081279,0.5014854,0.60829955,0.7301646,0.87029165
0.00085154717,0.001924003,0.003769146,0.007102153,0.013107282,0.022389326,0.035842154,0.05470452,0.07968677,0.11128529,0.15028752,0.19822046,0.25603473,0.32428032,0.40378624,0.49501988,0.598964,0.71477354
0.0028184021,0.0053876215,0.008774678,0.013476736,0.020121746,0.029155511,0.04133387,0.058142602,0.08086752,0.11051022,0.1479261,0.19376132,0.24880202,0.31337914,0.3879054,0.47211018,0.5656414,0.66906625
0.009471634,0.01575925,0.02473268,0.038699284,0.06093346,0.09424069,0.14128423,0.20475419,0.28513134,0.38206208,0.49649948,0.6314895,0.7890361,0.9680852,1.1720277,1.4083347,1.6775532,1.9777024
0.0011575611,0.0018063034,0.0024688058,0.0033118394,0.004312272,0.0058225123,0.007838783,0.01057797,0.01444791,0.019826028,0.027216852,0.03723346,0.05083214,0.068775125,0.092441514,0.122645296,0.16027303,0.2066161
0.0023067258,0.0034321425,0.0046275137,0.005948388,0.0072514703,0.008924156,0.011165392,0.014098286,0.018239828,0.023552438,0.030319666,0.038888555,0.049333334,0.062271483,0.07838041,0.09796449,0.12132511,0.1489095
0.0038252424,0.0066440264,0.009862821,0.013458793,0.017782165,0.023250254,0.029731246,0.03756224,0.047262356,0.05932787,0.07440804,0.09289753,0.11557532,0.1431812,0.17663418,0.21683241,0.26459152,0.32133877
0.003425011,0.006406451,0.010095493,0.015936239,0.024949722,0.03834605,0.057666752,0.08366335,0.117380455,0.15928848,0.21093987,0.27331012,0.34710336,0.4327355,0.5293207,0.63704515,0.7562112,0.886408
0.0020143427,0.0032244348,0.0045855427,0.006198513,0.008218384,0.010900541,0.014367188,0.018804831,0.024809012,0.032768387,0.042996887,0.055670694,0.07114167,0.0897069,0.11167143,0.1374216,0.16726665,0.20157787
0.0035223742,0.005809447,0.00873935,0.012945555,0.019451883,0.029223511,0.04319335,0.06338155,0.09151602,0.12878352,0.17649654,0.23583896,0.3081642,0.39541,0.4983513,0.6175572,0.7550979,0.9113558
0.004506937,0.007300022,0.010278558,0.013398692,0.01715015,0.022060638,0.028302643,0.036417663,0.046906862,0.060431853,0.07755106,0.09881852,0.12531385,0.15773281,0.19639596,0.2423266,0.29632628,0.35908926
0.0031994055,0.0057456074,0.009032856,0.013605459,0.019900955,0.02867998,0.04085629,0.057251427,0.079062566,0.10748213,0.14345883,0.18808514,0.24270776,0.30834055,0.3863373,0.47822928,0.58471876,0.707388
0.0037361176,0.006300748,0.008713557,0.011159375,0.014000768,0.017235192,0.021128703,0.026298054,0.0335309,0.043246053,0.056363445,0.07394914,0.09682589,0.12587148,0.16194661,0.20614533,0.25986516,0.32419997
0.0042571984,0.0072404495,0.010525992,0.014320426,0.019383311,0.026337259,0.035677377,0.0483429,0.065162554,0.0867286,0.11435358,0.14952782,0.19400282,0.2500715,0.31934914,0.40443823,0.50780404,0.63184136
0.0005410321,0.00084816356,0.0010411732,0.001588293,0.0022901052,0.0034894762,0.0051002456,0.007473752,0.01079085,0.0151577275,0.021165762,0.028885657,0.03878217,0.051376607,0.06709123,0.08641134,0.110065594,0.13876575
0.0020687946,0.003980158,0.00608672,0.008348155,0.010884937,0.01403393,0.018276906,0.02411189,0.032451022,0.043898482,0.05930146,0.07951523,0.105557784,0.13841172,0.17921089,0.22907257,0.28897926,0.3598169
0.00074402074,0.0007898804,0.00044154594,0.0006416628,0.0028087646,0.006398851,0.011749121,0.019429069,0.030066388,0.044495802,0.063738056,0.08885793,0.12100274,0.16111924,0.2106415,0.27101675,0.34366834,0.43037283
0.0016256195,0.0028799698,0.0039317687,0.004742943,0.0050573074,0.004931249,0.0040135123,0.001844853,0.0017352221,0.0071471627,0.014554098,0.024600888,0.03776977,0.05470699,0.0757034,0.10127585,0.13206291,0.16823538
0.002935818,0.0050168266,0.0072390465,0.00998504,0.013478058,0.018169384,0.024765123,0.033755608,0.045482557,0.060150847,0.078330524,0.10100609,0.12918052,0.16370137,0.20519051,0.25492716,0.31390822,0.38337713
0.0034132767,0.0055899452,0.007608513,0.010128823,0.013230997,0.017193276,0.022159416,0.028252995,0.036183793,0.046775404,0.06043733,0.07797307,0.10021765,0.12784207,0.16222791,0.20418128,0.25502604,0.31596226
0.0047611124,0.007875801,0.010913181,0.014295982,0.018007306,0.022297781,0.0274204,0.033920433,0.04213516,0.05245538,0.06567679,0.082469136,0.10366086,0.13005939,0.16281539,0.20299488,0.2515574,0.30971333
0.0032422098,0.006197477,0.009986393,0.014839693,0.021140011,0.029478744,0.04083714,0.056277465,0.0769067,0.1030118,0.13513368,0.17436601,0.2211678,0.2751497,0.33705127,0.40737954,0.48714125,0.57682246
0.0033685253,0.0051677763,0.0068318183,0.008695004,0.010829582,0.013501638,0.01747836,0.023247292,0.03148624,0.043548133,0.060219124,0.08240189,0.11159999,0.14918707,0.19613326,0.25350168,0.32288402,0.40578023
0.0033755074,0.0056907604,0.008557079,0.012393917,0.017969374,0.026605632,0.03967365,0.058759656,0.08518482,0.12069649,0.16719781,0.22663826,0.3011871,0.39310843,0.5045047,0.6369816,0.7920221,0.971249
0.003721268,0.0060619195,0.0085977,0.011512754,0.014930561,0.019301556,0.025070613,0.032709587,0.042682823,0.055623565,0.0723134,0.09316127,0.11894234,0.15111673,0.19054252,0.23840919,0.29612827,0.36481747
0.0034600843,0.0058074994,0.008585393,0.012106947,0.016427638,0.022284396,0.030025408,0.040117465,0.053384885,0.07082444,0.0934319,0.12233946,0.15855005,0.20290808,0.25638285,0.32042277,0.39662108,0.48618037
0.0036252884,0.006394063,0.009461399,0.0130414795,0.017558144,0.023887549,0.033023838,0.045764223,0.063399166,0.08716307,0.118154876,0.15782914,0.20679173,0.26582208,0.3358715,0.41728464,0.51047826,0.61631316
0.0017283438,0.0022634782,0.0023831192,0.0012747932,0.001685195,0.0070355176,0.015780417,0.029330533,0.048488893,0.07442006,0.10890968,0.15317713,0.20892188,0.27752364,0.36081788,0.4603977,0.5775989,0.7142101
0.005080912,0.008620252,0.0123967985,0.01638073,0.021132613,0.027195519,0.035004828,0.045484316,0.05940492,0.077370115,0.10038902,0.12917805,0.16472484,0.20822832,0.26063105,0.3230596,0.39645293,0.48184326
0.0022167196,0.0042124954,0.0072935773,0.012118978,0.019171558,0.029165415,0.042878605,0.0614019,0.08622318,0.11809463,0.15716955,0.20382486,0.25819004,0.31955206,0.38686135,0.46063375,0.54084474,0.6263204
0.0029096727,0.004640242,0.006948958,0.010167564,0.0153615875,0.02370997,0.03652019,0.05478882,0.0792041,0.109837465,0.1464324,0.18909931,0.23871364,0.29526648,0.3581047,0.42736697,0.50364316,0.58722556
0.00014905192,0.00016191603,0.0005434525,0.0016360267,0.003778733,0.0073261303,0.013107695,0.021605125,0.033564262,0.04961959,0.07064111,0.097744904,0.13205403,0.1743567,0.22576596,0.28740472,0.3607019,0.44680807
0.0028834247,0.0049928534,0.007246532,0.010175518,0.014155096,0.019761888,0.027742293,0.03901649,0.054533053,0.074980706,0.10112881,0.13390717,0.17336193,0.21945246,0.27296212,0.33473167,0.40565133,0.48642993
0.008269517,0.013837475,0.019014373,0.024732096,0.032576643,0.04398432,0.06014061,0.08159195,0.10962111,0.14504239,0.18835936,0.24017255,0.30080318,0.37087774,0.452191,0.54705215,0.6567706,0.7817885
0.0024530368,0.0037414262,0.005888893,0.0094023105,0.014977942,0.023645254,0.036254015,0.0538607,0.078131504,0.11064049,0.15289378,0.20591982,0.27047017,0.3463514,0.43245858,0.5273892,0.6301815,0.7416542
0.0011220525,0.0014454952,0.0016988048,0.00126848,9.309655e-05,0.0020582417,0.005868883,0.01183488,0.020485695,0.0326176,0.04919482,0.07123712,0.100077495,0.13698833,0.18336108,0.2403083,0.30896777,0.390864
0.0008095005,0.0011809379,0.0009747755,0.00051008485,0.0005645677,0.0028208743,0.0063731205,0.011779339,0.019484844,0.03055478,0.045460906,0.06489391,0.08974125,0.12057782,0.15874185,0.20480713,0.26008382,0.32627484
4.880518e-05,8.526752e-05,0.0003160509,0.0003382936,7.698131e-05,0.000999106,0.0029588812,0.006539354,0.011841839,0.01925809,0.029307457,0.042576455,0.059790414,0.08163225,0.10876631,0.14193906,0.1819722,0.22942851
0.0016252755,0.0029262933,0.0045806225,0.0073356056,0.0121953655,0.020347048,0.032815438,0.05032846,0.07321022,0.10258578,0.14020908,0.18605143,0.2391227,0.29790673,0.3613159,0.42761162,0.49605432,0.5668441
0.00035719058,0.00048201933,0.0008976225,0.0021712922,0.0051786583,0.010518777,0.018386122,0.029214837,0.044197977,0.06459406,0.0914287,0.12571186,0.16798076,0.21896124,0.27987167,0.35180715,0.43560958,0.53266126
7.5625096e-05,0.00023067677,0.0008069866,0.0019925113,0.004703609,0.009455782,0.017069172,0.028256437,0.04420909,0.06635796,0.096041076,0.13473897,0.1845265,0.24743414,0.3252593,0.42018795,0.5345987,0.6706089
0.0010515827,0.001701998,0.0023604715,0.0029348803,0.003452726,0.0033092143,0.002372146,0.00063968124,0.0021318127,0.006236424,0.012112044,0.019963507,0.030265322,0.04304496,0.058653653,0.07757057,0.09996765,0.1269218
0.0064584375,0.0112369545,0.016452376,0.021871096,0.027795719,0.034499504,0.042133704,0.05147055,0.06320197,0.0781253,0.09754662,0.12276626,0.15507269,0.19601937,0.24702653,0.31023195,0.3875087,0.48038107
0.0065594255,0.011182458,0.015936183,0.02082839,0.026009453,0.032024343,0.039234832,0.047901794,0.058700968,0.07215881,0.08862554,0.108807355,0.13410051,0.16582166,0.20549627,0.25520125,0.31703502,0.39334336
0.0060593127,0.010701052,0.01556714,0.020833727,0.027321529,0.03558705,0.046352647,0.060842395,0.07970941,0.10424302,0.1367876,0.17897074,0.2323324,0.29985064,0.383709,0.48546717,0.6064554,0.7481951
