rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
0.006267124,0.013489109,0.12171619,0.19188173,0.18530858,0.13841344,0.101581216,0.14267278,0.18912241,0.31410545,0.35835564,0.40393758,0.41926017,0.5526232,0.498186,0.49868906,0.63473713,0.54582065,0.18431766,0.5433898,0.8571585,0.8894797,0.90796876,0.7193123,0.01307841,0.70488536,0.6458865,0.7203761,0.7300199,0.5961364,0.44978723,0.33011377,0.23797126,0.3121334,0.50921786,0.6126639
0.07326145,0.035517134,1.9392622,0.034237355,3.2989933,2.939206,0.6838782,0.64607143,0.20022789,0.3907652,0.42604154,0.45865622,0.48252097,0.548228,0.5637512,0.6016266,0.58449095,0.56980413,0.5522158,0.5245561,0.44693255,0.27812138,0.4574127,0.5046231,0.5407151,0.7852884,0.7733633,0.8094598,0.74243134,0.53667116,0.34357077,0.41078508,0.59652406,0.67834127,0.6910035,0.51563513
0.041419365,0.111184806,0.4253045,0.3511989,0.43388274,0.15234013,0.10110603,0.019623864,0.11084248,0.19387409,0.258682,0.27728617,0.34946176,0.4001757,0.44717443,0.4996806,0.54794514,0.56964886,0.5905159,0.5616532,0.4490027,0.46055955,0.8474525,0.7692588,0.6580904,0.87150407,0.656697,0.38006172,0.06085331,0.15854864,0.40736565,0.5260877,0.5748902,0.29631323,0.017929424,0.069377236
0.05567835,0.2813023,5.946629,0.3016333,7.5002904,6.2674136,1.9818802,1.556712,0.17263792,0.1544441,0.29923236,0.38300064,0.43473634,0.4904272,0.53836906,0.48920265,0.45239004,0.4745025,0.43318877,0.42730168,0.33563948,0.32816818,0.77029437,0.72063327,0.5660319,0.8662262,0.74063724,0.5765285,0.35939395,0.43661547,0.5770817,0.7037107,0.6479961,0.56072384,0.3657632,0.31319162
0.0514359,0.18906827,1.9258174,0.8548212,5.1489253,5.762342,3.030309,1.9404591,0.71424365,0.0624252,0.26206928,0.37011185,0.49100283,0.4953853,0.5145758,0.4144381,0.40985855,0.3758965,0.41694987,0.4369326,0.35922348,0.45001435,0.5542904,0.63266075,0.5685925,0.71762025,0.6030127,0.50164044,0.45065758,0.42418298,0.47011665,0.58169025,0.7033179,0.72304934,0.71231055,0.61664766
0.036522873,0.6378765,5.3495646,1.076638,10.627779,5.4925685,2.3232763,1.4568889,0.09381201,0.28650203,0.3669885,0.509825,0.597122,0.6247759,0.65751195,0.6769804,0.6803576,0.6887009,0.68290883,0.65093154,0.54715383,0.43213388,0.70892775,0.728644,0.6254542,0.83642423,0.79195523,0.81254315,0.74561083,0.7599085,0.81739247,0.7987011,0.7837737,0.6238304,0.48454264,0.3405087
0.049064044,0.10838997,1.6658437,0.2629103,2.6539366,5.9124246,2.8056543,2.0050516,0.7529382,0.1580566,0.022612449,0.06375517,0.13427341,0.19500886,0.098255634,0.12309501,0.11321909,0.17113483,0.22989905,0.2359286,0.24987257,0.17127082,0.3769791,0.20064211,0.09005566,0.544149,0.4575513,0.4902245,0.4242078,0.3809968,0.24258327,0.23579976,0.33432227,0.45381513,0.49213395,0.46219236
0.05908668,0.024439625,2.1789103,0.25811684,3.2093534,1.2702949,0.5079542,0.2589997,0.15028924,0.25912538,0.30294207,0.41410086,0.51785344,0.5584924,0.56345594,0.56818175,0.61024386,0.57606256,0.543227,0.5179272,0.4560674,0.37010884,0.62612396,0.63646877,0.61958146,0.8412202,0.733794,0.6954532,0.67520565,0.73438936,0.7473785,0.7564576,0.8019112,0.7772867,0.5248921,0.08511346
0.032631196,0.1424083,1.2462883,0.42039898,1.3508489,1.0729911,0.42020702,0.2606117,0.060267337,0.07013539,0.15223594,0.31230965,0.32082435,0.2975519,0.4680507,0.4633201,0.49652055,0.5435957,0.54638606,0.50290823,0.37306964,0.1876817,0.6616115,0.6646993,0.4615044,0.8729306,0.8582925,0.63350487,0.10716475,0.43080187,0.06726345,0.30499604,0.38949582,0.14818995,0.043384776,0.10483837
0.048319302,0.4484573,3.4541585,1.3396198,8.823464,8.343443,4.785314,2.8947961,0.99783343,0.14625125,0.3488008,0.50331837,0.57835776,0.6508504,0.6709824,0.6671965,0.67288184,0.6302803,0.6731469,0.69611543,0.72792584,0.6993754,0.7308805,0.5798208,0.30976987,0.55050254,0.2773761,0.32751527,0.52303565,0.66006476,0.53129745,0.49096408,0.33850583,0.3902947,0.37235302,0.41329706
0.0861762,0.14197624,1.7730744,0.17448105,1.2754703,4.902206,4.2201524,2.556823,2.0640872,1.1363474,0.5546652,0.3353935,0.1569454,0.004919761,0.10172535,0.07270227,0.13245158,0.17025104,0.20338058,0.30790538,0.3643184,0.27214867,0.5636787,0.23259476,0.09108264,0.7161689,0.5057267,0.15339829,0.18963815,0.55884343,0.7291432,0.43536997,0.03177543,0.14759968,0.38139477,0.7375155
0.055611797,0.08438241,1.9651545,0.1685779,1.9317547,3.5330424,0.5570124,0.6979127,0.09853375,0.16062833,0.2208921,0.29923585,0.40592697,0.4433153,0.47735262,0.46787766,0.51669955,0.48078912,0.36411202,0.28924727,0.2551376,0.18068767,0.60733896,0.5913247,0.40982565,0.80464596,0.70180756,0.5643051,0.18080151,0.050466996,0.15517671,0.25882736,0.48548388,0.4992423,0.5254679,0.38250253
0.0733983,0.2907371,2.6267962,1.0584041,6.9558268,6.254586,2.103324,1.5375177,0.102689706,0.35306662,0.4052099,0.4912753,0.62877464,0.6675711,0.6986256,0.6722133,0.6323672,0.63916755,0.6510311,0.7093491,0.7130048,0.7114665,0.7425741,0.6348082,0.22323142,0.3716768,0.16821684,0.2783044,0.4861758,0.6694478,0.6240903,0.6078402,0.5223145,0.50543624,0.40871072,0.3491935
0.022589805,0.46509784,3.6072972,1.4425848,8.599028,8.606496,3.4387503,2.525929,0.520677,0.19619343,0.35591415,0.52867,0.5179929,0.60080695,0.62988865,0.64767605,0.69826573,0.6873784,0.6671058,0.6614408,0.6212191,0.60574335,0.71988463,0.7123216,0.57311946,0.6825555,0.4987425,0.4479498,0.4585584,0.58185273,0.6943594,0.779514,0.79092604,0.7698625,0.7455668,0.54809743
0.07529858,0.14506763,0.48464814,0.52283984,0.008282017,2.9686968,0.8654478,0.95814157,0.7382344,0.5198667,0.15828736,0.03379201,0.040407352,0.06470224,0.14215845,0.260173,0.2550228,0.27108946,0.33916622,0.31453443,0.07682562,0.029363034,0.7137743,0.5331811,0.0704835,0.7744841,0.5456457,0.1202259,0.5218054,0.11509797,0.1712724,0.30993167,0.055509824,0.15175398,0.48636925,0.9049197
0.015795857,0.34246358,3.4701943,0.67506593,7.1843834,1.3663807,1.2707299,0.12575422,0.27059796,0.26335713,0.41825637,0.5219874,0.57169235,0.57796466,0.4895812,0.54837453,0.5882085,0.63539374,0.6744155,0.6533557,0.6931936,0.70864683,0.7832585,0.76782453,0.70345944,0.828353,0.67148066,0.5724774,0.5840831,0.59785837,0.67225456,0.69108784,0.69786847,0.62958294,0.60817325,0.5137834
0.10084264,0.70119125,3.4311287,1.9893615,9.473108,10.489867,6.8634877,4.6547623,2.1809447,0.6572217,0.09151995,0.26693907,0.43996465,0.4375119,0.46329734,0.51044744,0.46039355,0.44830993,0.48315194,0.38738847,0.439767,0.4098056,0.5710585,0.49405837,0.18598053,0.36857438,0.22248082,0.26320097,0.33873215,0.41212025,0.54707885,0.61604995,0.64508367,0.6926406,0.66082615,0.45877463
0.019757796,0.23689155,2.4068546,0.70313406,7.136953,4.6593714,3.0090072,1.5757178,0.5191172,0.13953994,0.33313468,0.42925173,0.5238346,0.55241895,0.5844393,0.58799326,0.54653686,0.569975,0.5599247,0.56611854,0.63339835,0.65669847,0.68638146,0.59355974,0.23229946,0.40026185,0.28880876,0.35172418,0.4182834,0.53760886,0.6916967,0.7143631,0.62821394,0.5119862,0.0786446,0.3540106
0.06954692,0.13581112,0.25197995,0.545656,0.06633121,1.7265079,0.5086617,0.5990876,0.34264028,0.19947727,0.068020865,0.024562713,0.014863461,0.08554149,0.20312998,0.26110265,0.25382638,0.29364386,0.35102606,0.24675973,0.031435695,0.21918187,0.73649156,0.53791577,0.21016599,0.75565875,0.42960796,0.08086105,0.43053782,0.03848021,0.21048614,0.25773767,0.23277588,0.03548671,0.46233755,1.0223026
0.05351543,0.043225784,0.61710036,0.28204224,0.48881748,1.8147378,0.56958616,0.62413603,0.20551051,0.13927878,0.06955771,0.124454886,0.12285754,0.24775046,0.2639062,0.29700035,0.3256632,0.30385813,0.27892604,0.12556106,0.11284187,0.5899508,0.80651957,0.6311197,0.4114966,0.71840763,0.18033479,0.24607733,0.09359371,0.21989821,0.21589638,0.01597126,0.2436663,0.5891837,0.8423555,0.88056606
0.035629008,0.046117794,0.19432941,0.37412095,0.2079649,0.19856551,0.06785978,0.21033503,0.26245385,0.40473625,0.40928504,0.5105206,0.5666874,0.62098265,0.6898937,0.676743,0.64920104,0.5971192,0.4332998,0.6796386,0.8431604,0.86336744,0.9183246,0.7694851,0.38903224,0.78908616,0.7005248,0.66538125,0.56766427,0.45417398,0.44454217,0.44928306,0.46921918,0.49938765,0.64514035,0.7654497
0.043957748,0.11332528,1.8029625,0.5755651,5.427401,4.23199,2.350015,1.3924592,0.31006277,0.25536025,0.41347495,0.42694098,0.5316776,0.5647818,0.6296653,0.5954987,0.5861265,0.5990969,0.55314237,0.6359384,0.6174211,0.6091809,0.6421493,0.5772745,0.31692258,0.552133,0.43145087,0.38518262,0.45170626,0.5237904,0.59971064,0.66430795,0.64450556,0.51380575,0.24409911,0.046446733
0.02850624,0.2130064,2.3765323,0.7185465,5.8045626,4.0139246,1.7927749,0.9182908,0.017057637,0.2502769,0.4157444,0.48544407,0.5740828,0.5925393,0.5860891,0.65166104,0.64858896,0.66262555,0.6746696,0.68627834,0.68771803,0.72112876,0.7833382,0.7345097,0.4406493,0.53379387,0.19557774,0.18172014,0.34361196,0.5691166,0.6372373,0.5004013,0.51404864,0.3936185,0.37837836,0.33285066
0.047388915,0.19933559,0.7552682,0.5540726,0.41704732,0.5399313,0.12147861,0.12502412,0.04562864,0.06363155,0.15589593,0.10788042,0.006228184,0.100827895,0.24535231,0.24104802,0.32166365,0.41139922,0.37136573,0.45866913,0.45102838,0.303333,0.61565006,0.61265594,0.49332365,0.8769632,0.8139923,0.47350046,0.074384086,0.6486511,1.0609401,0.52380854,0.14600162,0.09802171,0.20059463,0.3356063
0.03583687,0.014803475,0.22461966,0.20164257,0.40588635,0.15878847,0.061311964,0.057232484,0.13865903,0.32059482,0.39141777,0.39031938,0.3785577,0.4871485,0.5482533,0.5276508,0.49188754,0.38771328,0.14471176,0.11580893,0.62056935,0.7186681,0.87469333,0.8544172,0.61099005,0.6203757,0.14474873,0.3057517,0.5226614,0.6212366,0.4848178,0.48831058,0.39030015,0.29453057,0.22742376,0.38236696
0.074869104,0.16432784,1.2294439,0.5261982,1.0034817,0.647631,0.08225092,0.14401025,0.24602903,0.30752045,0.39791042,0.42936006,0.49599317,0.5584708,0.53353024,0.528688,0.5134841,0.3848972,0.23574392,0.013170483,0.14367308,0.1968734,0.45730817,0.51339257,0.32665226,0.83164984,0.87987685,0.8087215,0.37405863,0.4689889,0.1597294,0.24269748,0.3741696,0.29410866,0.1911701,0.042356137
0.0749155,0.1490288,1.4745914,0.20647535,1.7464067,2.8979263,0.9250325,0.655369,0.16492002,0.21878168,0.33155513,0.37545723,0.5143255,0.5859996,0.60235304,0.63649875,0.5894601,0.5075383,0.40525413,0.29237697,0.23782326,0.074136615,0.25033674,0.17756817,0.29220417,0.72584397,0.63016987,0.747957,0.7497256,0.54116076,0.32556573,0.35654125,0.48724827,0.58968467,0.49127716,0.35389593
0.062310293,0.07082762,3.843717,0.7251318,5.568073,9.916845,2.3071926,2.3673718,0.4042227,0.024964185,0.047989096,0.027604317,0.12347634,0.17167637,0.20659468,0.34730726,0.3320911,0.32506838,0.32585275,0.28241655,0.2519168,0.1531817,0.4358963,0.25598723,0.07372616,0.67876565,0.6263695,0.6297792,0.52650094,0.3681538,0.333563,0.25814307,0.32241303,0.3805797,0.3882126,0.07322029
0.036802035,0.098947,0.6347844,0.2935668,1.0152063,0.9590925,0.15974487,0.10521308,0.16348854,0.19761659,0.25469977,0.34479252,0.41735741,0.34801647,0.45388,0.4596883,0.4900208,0.5908008,0.5829059,0.5480939,0.4323047,0.23861685,0.6477047,0.6999941,0.5155309,0.87224275,0.87230957,0.7237534,0.36652344,0.10383691,0.286508,0.51886016,0.58266294,0.48999968,0.4243864,0.2868666
0.029009994,0.14448452,2.4207604,0.013523739,2.932198,4.0037246,0.8945527,1.0977956,0.17068233,0.1575033,0.28632408,0.297154,0.32352746,0.47095132,0.508209,0.4615876,0.38116893,0.28088802,0.11581675,0.020634545,0.4225752,0.6750419,0.80421436,0.770217,0.65648806,0.857133,0.5853194,0.555015,0.671641,0.7420685,0.7862376,0.7356561,0.56690866,0.20443872,0.1783881,0.059106205
0.0686612,0.115505025,1.5317578,0.45494902,1.4606678,1.4297953,0.26017743,0.27563477,0.10763306,0.2104821,0.29111868,0.4002986,0.4018463,0.3861641,0.37888372,0.34842548,0.3834039,0.30662498,0.28080428,0.2312652,0.18798262,0.1472847,0.68383163,0.6951295,0.4870771,0.8650021,0.73139393,0.48474327,0.0838915,0.15887526,0.52973956,0.54977566,0.3381293,0.06773201,0.49639076,1.1730847
0.0042020357,0.031581867,0.14903188,0.1346074,0.42530993,0.2003288,0.09299232,0.11806227,0.2295024,0.4080977,0.41877785,0.44534364,0.5057699,0.55998105,0.5354351,0.51235414,0.55846226,0.49635103,0.2975495,0.43508255,0.75092465,0.7869441,0.9174614,0.83078706,0.41714695,0.68885505,0.54038525,0.6953002,0.78226125,0.7042531,0.6682997,0.5899494,0.52907944,0.5296089,0.6306366,0.722346
0.04977277,0.047352746,0.16564235,0.35303345,0.3781905,0.5292474,0.12401136,0.30326182,0.17704624,0.040155943,0.10132385,0.118744075,0.09596524,0.24525727,0.3182171,0.22798224,0.18897152,0.03338452,0.2576187,0.2789869,0.02486815,0.406421,0.75328743,0.6938305,0.6108469,0.50583136,0.93582547,2.6368253,1.6302059,0.41053048,0.15187249,0.43574843,0.45499024,0.8620908,0.98480546,0.9930006
0.089980744,0.4889349,3.4777746,3.9353237,17.385715,20.60726,20.539381,18.013937,9.555639,5.14433,1.5430342,0.23994985,0.2541087,0.4863443,0.5695274,0.51443696,0.47683865,0.4564558,0.48210135,0.36632314,0.34746516,0.21356507,0.3495741,0.26710674,0.06316488,0.44892168,0.41171327,0.51921433,0.60523087,0.6343448,0.6592094,0.5678627,0.45537546,0.46805078,0.41663507,0.45501566
0.07536462,1.6229638,0.15089752,4.944894,1.9536757,1.0546257,0.22905056,0.11808102,0.32882106,0.41960558,0.4879309,0.5016903,0.5707194,0.59844774,0.6287154,0.69092643,0.71143466,0.7129273,0.74561626,0.7201557,0.7305587,0.77963233,0.73344237,0.53751284,0.6108208,0.35734832,0.20370927,0.08356923,0.006526447,0.08612497,0.27979487,0.53911686,0.43709046,0.32589445,0.22401929,0.16870926
0.09007644,0.40436956,0.29368576,0.94174033,0.17472015,0.10787528,0.23891282,0.39656937,0.4256383,0.5505204,0.60497415,0.6324496,0.6514843,0.61760044,0.6565865,0.6951254,0.7382265,0.76223564,0.7904646,0.79148346,0.75617754,0.76664364,0.6866651,0.5948697,0.815981,0.7531735,0.7204349,0.6916192,0.6768583,0.6630431,0.67905015,0.6801381,0.6871049,0.6926776,0.66504836,0.5846578
0.19392122,2.4532688,0.82714504,7.0388145,7.717129,9.249868,9.106522,5.61413,3.044008,1.3957084,0.10665132,0.23533027,0.1372633,0.13936175,0.13587703,0.071248636,0.2797325,0.25875288,0.43726155,0.28079987,0.23725381,0.05645577,0.06196518,0.10584059,0.41499048,0.42011145,0.43926096,0.21889961,0.12890658,0.69487715,0.7369013,0.23242618,0.014669004,0.3169028,0.3989601,0.23850814
0.0033020952,0.005003618,0.039492242,0.0071215997,0.03428099,0.0013855961,0.19486797,0.30298692,0.47394115,0.4298232,0.3852535,0.48774794,0.519308,0.53130394,0.53971905,0.57942176,0.5898288,0.4489024,0.12084612,0.44314796,0.81216425,0.8889139,0.83035856,0.7571907,0.8534543,0.5716655,0.47859037,0.4514337,0.5866157,0.6113883,0.66295063,0.5879444,0.45953742,0.31437704,0.037489932,0.086799346
0.017589377,0.093387894,0.18068935,0.023241641,0.27092788,0.13801983,0.13547161,0.16689326,0.2598288,0.36547685,0.4258905,0.52137965,0.5840894,0.5568552,0.578783,0.50929946,0.1270611,0.17968701,0.77768636,0.69861543,0.8064557,0.9437255,0.81265855,0.071568966,0.71952677,0.72121185,0.7770225,0.82970893,0.80486906,0.7032178,0.6058082,0.16758408,0.028924592,0.28799897,0.49092564,0.65484875
0.08209638,0.11476844,0.3621697,0.16757682,0.04408697,0.019855347,0.052584764,0.14928934,0.24539168,0.2758769,0.3078226,0.39031577,0.4348421,0.3006981,0.34855014,0.4129554,0.43054834,0.39386696,0.23541106,0.14683992,0.447537,0.80445343,0.7014057,0.7030404,0.8689064,0.45239222,0.18868633,0.11726278,0.24818723,0.36002082,0.2912077,0.06723169,0.08876659,0.356224,0.47586337,0.20239282
0.07072797,1.0458758,0.04285123,2.5024226,0.40027633,0.11268053,0.20809443,0.29637134,0.32273963,0.4118469,0.45851386,0.52768326,0.55021757,0.6337432,0.65556234,0.6960305,0.7223137,0.73629516,0.75342035,0.7631427,0.7254107,0.7184912,0.633767,0.51991224,0.7194435,0.6837337,0.7334797,0.7653555,0.74773806,0.7045805,0.6517961,0.530691,0.5460992,0.65272033,0.7110669,0.7155042
0.043541003,0.29675636,0.27435896,0.046310686,0.62891924,0.21239993,0.037220567,0.0009338151,0.15943554,0.27895764,0.34245992,0.4564015,0.5079468,0.47957197,0.50227916,0.3465589,0.0239644,0.5358224,0.8173849,0.83234566,0.8569972,0.8852169,0.608505,0.36139253,0.85437095,0.7832497,0.6997982,0.6402084,0.53070456,0.4136772,0.35282356,0.45787755,0.5638081,0.6494374,0.70173657,0.70700777
0.17329349,0.5969145,0.56871873,1.2070078,0.250243,0.16698794,0.065397434,0.098982856,0.3102776,0.3898174,0.48251164,0.57784736,0.52010715,0.5080983,0.47938752,0.47057518,0.41911617,0.4483557,0.46013683,0.43955952,0.38656515,0.50967443,0.5124319,0.3768766,0.7190875,0.7034146,0.7246328,0.69175625,0.61305326,0.4464671,0.19868349,0.03802383,0.041643385,0.12487288,0.22877581,0.11657063
0.0710244,0.08275877,0.2571444,0.25156552,0.18497182,0.028684188,0.2383031,0.21352974,0.34737894,0.38198498,0.45436686,0.49627072,0.54712087,0.5537579,0.5319682,0.5068135,0.5161778,0.5196653,0.48211572,0.3480327,0.23182733,0.70416194,0.76820195,0.6969556,0.9199358,0.8083167,0.6178591,0.2169155,0.046385556,0.33569148,0.59057873,0.6328154,0.53681064,0.24487372,0.2530008,0.60309994
0.15174526,0.32950076,0.5952029,0.19252244,0.08465798,0.019203046,0.1505278,0.08158539,0.043468926,0.1955892,0.27575573,0.25719556,0.2731788,0.30735853,0.37743574,0.34714988,0.30314928,0.31735694,0.31254014,0.3110865,0.18198349,0.39707303,0.34195006,0.37784415,0.79043895,0.82952267,0.8579685,0.45519245,0.11828452,0.955003,1.2194387,0.5732996,0.013415181,0.11280929,0.15862638,0.31627646
0.036999527,0.25475392,0.09349703,0.53987664,0.31107497,0.06384563,0.1406676,0.27640006,0.43037373,0.3665057,0.41539422,0.5637676,0.5686879,0.5645256,0.5921622,0.65909135,0.6635955,0.62968314,0.610758,0.46331498,0.3274829,0.82249916,0.8005942,0.7499895,0.95114887,0.8140633,0.5970599,0.4064073,0.387923,0.5395666,0.6723805,0.6894658,0.5989722,0.5295343,0.46466973,0.3876818
0.12666194,0.22396508,0.52656645,0.22004822,0.20775153,0.16817777,0.19154249,5.57704e-05,0.14201245,0.22053109,0.34937972,0.38582033,0.3522049,0.40955046,0.45574683,0.44524878,0.45112833,0.41318843,0.4075737,0.3085237,0.07804616,0.60719705,0.7075828,0.48948097,0.8973699,0.8663329,0.5573241,0.057314772,0.29119435,0.28248662,0.088088445,0.39112368,0.33001772,0.1071479,0.6396966,1.3474439
0.027477158,0.038799513,0.00048384906,0.16754279,0.012471663,0.07129053,0.120782025,0.2420305,0.31691152,0.35894573,0.36135682,0.44528407,0.52273273,0.46132955,0.46900544,0.49825254,0.30098715,0.02819858,0.2612156,0.71457016,0.74241686,0.91458255,0.84199876,0.33131027,0.6952273,0.5380553,0.5926963,0.69711924,0.61722696,0.56646734,0.41435844,0.2195898,0.1442901,0.26702383,0.4732942,0.66059434
0.035857514,0.8402213,0.0601398,1.6766415,0.26132798,0.19253555,0.191246,0.2632452,0.2225863,0.38343957,0.512553,0.468793,0.5361108,0.5140341,0.49857047,0.582608,0.6476817,0.6528015,0.6456973,0.63782376,0.64369273,0.71452963,0.6550891,0.55960035,0.8232342,0.7898115,0.7650132,0.6734765,0.49914905,0.41280517,0.4596783,0.5341879,0.5639386,0.4927964,0.32518762,0.21353915
0.07458988,0.11217359,0.39030635,0.06982297,0.62225085,0.3981396,0.29199475,0.09222682,0.076871835,0.050428547,0.16886714,0.2581711,0.33023772,0.39567938,0.3340608,0.36056057,0.26143724,0.173423,0.113080874,0.040271997,0.32537326,0.77314126,0.6232809,0.5182805,0.836677,0.44239557,0.17969885,0.3430796,0.13428107,0.05246983,0.32613504,0.13839863,0.40499693,0.89212155,1.1190157,0.68566656
0.0006205176,0.025899323,0.10832751,0.064045206,0.018266244,0.0021062482,0.20993003,0.27092603,0.37090695,0.37769815,0.41784447,0.48856756,0.59190977,0.5637681,0.5752307,0.6499178,0.49677235,0.06474398,0.6112769,0.8599622,0.90446293,0.90149486,0.72901195,0.16574036,0.816608,0.7635816,0.78066975,0.73356265,0.5877052,0.3646814,0.1109315,0.77201366,1.040874,1.5050842,2.4187598,2.2420602
0.078374565,1.0726359,0.27124345,2.1621115,0.659932,0.38250774,0.061740164,0.21311648,0.30870372,0.41059363,0.4632521,0.51513606,0.5244686,0.55310607,0.5804378,0.5905892,0.59523183,0.56064653,0.5328983,0.44045767,0.24015947,0.41062975,0.5172972,0.5147286,0.7958604,0.83530647,0.86265,0.6162698,0.035055302,0.59546286,0.1631149,0.1942324,0.37506524,0.31417778,0.3269211,0.26913714
0.030043488,0.011222736,0.13577905,0.12647176,0.021329038,0.070068166,0.12228083,0.20238578,0.31951445,0.3202117,0.3414036,0.42342448,0.43946895,0.47366756,0.50876987,0.5552768,0.57608855,0.5817682,0.43189028,0.2905388,0.61899453,0.8627392,0.7680936,0.79449165,0.8503279,0.4534351,0.111274466,0.17420387,0.12890066,0.3884473,0.5718064,0.3516325,0.016493427,0.3180964,0.5271428,0.85785115
0.07409719,0.108665615,0.29936978,0.30629158,0.24567086,0.012302803,0.23269169,0.24377708,0.3202076,0.3571784,0.35282776,0.5002315,0.49782285,0.45952657,0.54829496,0.5306746,0.49862397,0.46031302,0.41188672,0.17269155,0.26739493,0.84293133,0.71241826,0.71699,0.9159498,0.67300475,0.24404858,0.100456454,0.5068267,0.6743034,0.59498614,0.4846022,0.23789798,0.20728302,0.69946605,1.0174557
0.118873,1.3746502,0.2331335,3.887333,0.97242796,1.1735789,0.2761464,0.15914562,0.23829573,0.3144005,0.44326907,0.4085217,0.45791814,0.4533221,0.50616896,0.51576126,0.547122,0.586618,0.61615205,0.68021953,0.6751351,0.6533259,0.55915445,0.19217993,0.41861477,0.15769145,0.11066654,0.2332588,0.32865718,0.47007927,0.5819524,0.61655873,0.6021596,0.5508404,0.49226007,0.41193068
0.030320184,0.5938396,0.16204225,1.2681104,0.9619345,0.20782784,0.06534623,0.38616213,0.4711474,0.53440833,0.54674137,0.6023662,0.70417583,0.7163021,0.728509,0.77008975,0.76367307,0.7149732,0.6595508,0.54175144,0.30704978,0.63052756,0.7772453,0.69637305,0.8807053,0.8201765,0.76001865,0.5665501,0.5309697,0.5947347,0.68109673,0.7481967,0.75902474,0.7248548,0.68242884,0.6467418
0.13453226,0.17730121,0.62656057,0.0389657,0.14983296,0.055033088,0.0872227,0.034557804,0.13085711,0.14855912,0.13374314,0.04970237,0.16449776,0.20206672,0.29209104,0.34120965,0.37952402,0.36253896,0.30601496,0.23954804,0.23666026,0.52530646,0.36868843,0.14520337,0.748289,0.7489079,0.8249993,0.85859555,0.65946597,0.017449567,1.2371827,2.3565123,2.441704,1.603955,0.12472656,0.91464126
0.06138103,0.14325686,0.2584837,0.36478794,0.07432499,0.062152762,0.20004468,0.23687594,0.38659006,0.43528596,0.46542737,0.53330773,0.58028156,0.5578283,0.6131178,0.5922119,0.5759074,0.5901719,0.5148898,0.45369014,0.38463044,0.7147374,0.7929154,0.72626024,0.9055684,0.7813332,0.54091835,0.21229325,0.11145827,0.44554985,0.65227264,0.5406405,0.35908344,0.10608492,0.32770085,0.6481294
0.09772598,0.16903952,0.38643757,0.26425487,0.23071875,0.1961313,0.037148066,0.025743974,0.08478026,0.19247596,0.29082575,0.3911029,0.45819297,0.4500363,0.49263635,0.4601294,0.46234208,0.44902223,0.27503532,0.08031179,0.074944206,0.7916393,0.6139296,0.54763407,0.95129085,0.7464137,0.052886475,1.3275948,2.010816,1.0116383,0.00091799366,0.15522946,0.1380925,0.47401834,0.716068,0.8964071
0.103736326,2.1384401,0.081966646,5.456637,1.651443,0.9567293,0.2615645,0.21102795,0.28032523,0.4679986,0.486541,0.5911377,0.6827068,0.66773766,0.6456797,0.66455805,0.66241723,0.69012094,0.7067064,0.74783367,0.7377627,0.7780596,0.67329836,0.3394732,0.49808058,0.23462224,0.15982224,0.18332301,0.43328884,0.56569564,0.37560132,0.43653753,0.33079335,0.32163298,0.27981883,0.32509837
0.09250189,0.06096918,0.42395863,0.24502887,0.35520023,0.2402342,0.08716983,0.15690771,0.020206695,0.04825683,0.17975615,0.22121806,0.2598842,0.32498863,0.23145172,0.25995743,0.29424903,0.3471867,0.35500398,0.22884816,0.21007325,0.7157389,0.65703183,0.4733723,0.81587917,0.30695385,0.30880648,0.9922843,0.8961386,0.46751982,0.10405214,0.1713593,0.3529011,0.7991198,1.0145935,1.2318709
0.0821306,0.6963927,0.25870016,1.1347632,1.0313251,0.3698158,0.23850098,0.062209964,0.17424124,0.26094425,0.39510447,0.45786414,0.49056342,0.48837963,0.5309805,0.55034214,0.4389762,0.40215597,0.26577824,0.04316877,0.07458162,0.68467456,0.6014893,0.47252464,0.88180065,0.79092944,0.35169464,0.4472884,1.0683411,0.7492391,0.14647901,0.22843872,0.32741582,0.41713473,0.38652378,0.4081971
0.10500508,1.004332,0.17596282,2.8155563,0.94135267,0.7537085,0.2296775,0.053724065,0.3282995,0.5308129,0.58954304,0.6887054,0.7141458,0.6699211,0.68823546,0.6798712,0.6883372,0.7173312,0.7364223,0.7367239,0.7276259,0.760364,0.676305,0.4581592,0.6940698,0.6521308,0.6277786,0.6396745,0.68751264,0.64458686,0.52240837,0.50908655,0.57305396,0.710207,0.6966842,0.60369986
0.036940057,1.8697817,0.28131625,4.6747165,1.4773333,1.1535964,0.44905156,0.07293512,0.30495957,0.3988352,0.57497644,0.5768653,0.62409884,0.66422635,0.64069563,0.6727086,0.6954549,0.7249228,0.7775955,0.794217,0.7832968,0.79729915,0.7262666,0.53785706,0.67931706,0.50641596,0.52769434,0.5813198,0.6816378,0.7025541,0.6604133,0.6711399,0.6129097,0.56346077,0.5139993,0.5036908
