rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
3.317833,2.6449432,29.372147,111.119934,54.69873,235.04007,408.24457,164.60417,98.29376,12.217041,35.30423,58.770103,56.371452,45.02301,61.493423,60.622597,56.37973,55.003975,57.426605,63.938,53.0131,27.112175,30.92237,123.31007,69.14025,35.37565,147.17882,98.877335,94.41851,63.005898,49.296883,69.719406,78.526535,88.12118,81.29414,57.16722
5.041321,31.61229,284.70932,520.4762,424.0946,1552.468,2382.5593,725.71234,775.2534,353.3085,39.313477,27.820175,54.77748,53.967827,69.95624,83.87399,86.28175,73.82919,40.87143,12.64151,12.185196,68.801544,95.72146,218.17584,96.85327,39.212624,219.08194,139.64409,124.51227,125.26009,143.77214,147.83885,130.85623,109.90822,5.1591034,154.47693
5.6032104,5.948517,89.32608,189.20357,164.36346,327.18597,738.56274,726.979,280.31302,287.4199,51.87535,6.509224,32.64589,40.196693,42.911407,53.4635,58.99621,53.118668,46.67723,35.006866,18.259521,0.29707336,10.435974,109.545,52.50934,8.713623,131.33994,86.28173,93.47647,90.90692,85.9283,71.79509,72.6085,82.05211,82.44663,83.865166
9.121887,5.273361,101.56195,270.62708,49.73181,839.2683,748.20886,188.76573,282.81732,0.9586334,64.40665,82.66577,117.3884,123.46207,124.645294,131.34149,131.15048,113.44043,91.16411,63.14052,88.99228,149.95306,155.8485,313.66174,142.63815,65.22976,303.67538,193.59575,182.82509,183.6938,199.23602,200.29094,191.92613,173.97888,135.5971,121.68637
4.7504883,1.125946,98.79886,239.94366,185.74374,511.4126,1033.2504,748.24945,436.08087,359.4889,79.64981,17.075607,11.34671,7.602783,21.711311,33.636887,40.576134,35.50109,27.350876,12.884766,16.950447,9.878441,50.671005,136.74762,45.52456,8.844032,127.789665,56.484627,4.7264633,12.659271,45.521637,70.0157,71.66507,63.272545,21.338097,9.19278
0.40005493,116.908424,113.75054,496.14743,595.0851,1459.5118,1299.1322,3824.5457,1984.7961,1298.3004,889.3111,407.85403,193.86003,94.74687,26.392914,4.473976,17.90186,28.442581,34.265625,35.62885,34.271465,29.55375,23.337147,25.337402,15.220039,8.068497,20.15754,11.9892845,19.549026,21.081757,16.963097,5.1662827,13.206627,15.119194,6.5774,10.967552
7.9916,55.482056,210.49818,236.68335,787.15326,845.5686,587.70667,289.91446,124.64397,6.9491043,23.775223,26.68187,39.222664,49.01959,53.176025,51.54714,50.745926,43.742466,41.413895,40.055447,41.298264,34.455193,44.63848,41.981308,12.066048,48.40573,37.134758,36.34085,42.874985,54.166126,63.601395,74.10106,74.176445,68.741066,57.93981,23.8592
11.0858,33.611633,160.88083,143.29828,560.51495,674.23694,311.07935,170.09785,35.026047,53.01716,63.877075,82.07507,92.62837,107.22963,106.313675,96.46088,90.568535,84.85619,82.95714,92.566475,90.28469,90.36166,133.65195,101.56477,39.02176,92.05227,36.961433,26.642029,44.531586,81.13153,97.43906,86.288155,79.166725,67.65798,61.61931,49.85228
4.310753,48.106655,101.56322,200.33263,449.7456,719.3785,1073.9653,1889.6199,923.29285,726.85895,329.98895,115.563736,24.312466,4.712723,21.446178,20.918322,16.16974,11.757214,1.0832329,17.106838,22.99524,39.499435,9.755848,11.367607,8.343391,24.784729,20.262068,23.832645,16.3872,19.182606,47.55953,45.98919,25.964287,6.3310394,3.7684326,7.665985
6.9642487,10.292938,69.00961,94.96503,189.93446,19.31903,31.444702,4.1733246,31.922043,58.16024,68.36501,59.47728,70.145584,83.430214,85.43193,78.04237,81.434525,88.77252,75.42231,40.341064,73.47581,121.27679,226.78262,119.31828,62.54185,211.96419,92.95579,88.97502,114.779564,132.7922,143.27966,136.30385,111.721924,92.42569,15.630249,52.925568
5.734741,5.840927,32.142014,11.235535,115.76996,81.1413,41.085236,11.694977,28.447754,51.734024,76.76956,95.29877,116.001465,128.37553,119.33811,117.38297,112.7896,46.279297,59.621613,171.35307,156.96204,182.53627,356.51776,134.55981,0.059143066,207.60573,153.75887,159.49017,167.34647,167.25186,163.65132,149.50836,125.96835,112.26099,113.712555,141.76765
5.068825,9.058693,160.38591,19.948563,460.6438,392.9983,105.50394,120.1343,0.04524994,14.824669,26.494629,38.971176,42.070213,42.48091,34.474304,47.52176,53.946762,51.829865,57.617393,54.776154,45.242096,39.8164,132.1059,63.036846,21.101116,132.35785,74.56073,63.427605,62.831898,79.278725,78.42316,62.234528,25.755981,1.9352875,9.378365,11.928108
4.126175,61.780533,238.67729,256.62213,816.5023,645.135,257.1276,120.12416,26.789207,44.127304,53.833344,65.89371,69.82918,71.80229,80.10647,86.82761,95.454414,102.55529,106.8308,105.697464,106.21225,103.67102,124.10838,112.79889,63.88308,117.82576,92.614456,96.868744,98.90576,104.77042,108.64019,113.69596,111.21504,96.55952,81.91065,65.78503
2.2394562,4.7764587,71.4191,113.935394,121.76547,160.05893,103.34169,45.296646,14.634796,25.258179,56.99794,77.1539,98.33331,100.892784,99.20229,108.41298,74.950836,20.32904,139.47787,177.39122,170.28093,192.04193,330.16455,106.104996,29.388954,267.7011,177.03607,141.59854,136.8664,148.13358,133.98251,143.1055,163.16399,168.63528,178.77754,175.23752
7.8166656,3.4847565,64.246994,6.3303986,190.75458,276.61807,232.82535,101.20444,46.747635,11.7771,14.803162,30.221733,48.048477,53.16845,57.52633,56.06305,48.557556,42.5326,42.022808,40.851173,43.899574,40.655453,62.585945,43.2436,14.063324,77.82064,58.77134,63.73792,66.28288,67.21685,66.8754,68.03933,67.73062,62.804634,60.346756,37.28087
8.5971985,19.601913,85.614,104.82617,244.88364,92.153854,56.220352,27.744232,28.366653,34.680817,44.53489,63.206932,73.48295,77.030624,84.25225,78.02785,78.18402,73.91872,66.064545,69.229294,60.47673,40.42109,133.13202,93.09264,51.610718,177.95038,119.85649,109.75943,72.57959,38.183334,67.94073,92.149025,98.99028,92.21404,80.0968,56.928192
4.193825,14.970184,52.998955,41.04161,94.06011,200.83044,86.91178,75.01453,13.787483,2.7470856,3.7844162,12.751991,10.085175,14.612534,26.983212,23.7597,29.134151,36.066917,36.515354,32.84857,25.936691,13.811058,36.79132,6.165329,2.9623146,85.96975,54.55465,59.268425,47.348557,33.986,25.560013,31.997559,41.665264,43.561172,46.345398,41.36415
7.2703705,13.143814,100.694305,28.8797,300.9751,147.39781,86.484116,20.964798,28.199463,38.218224,62.01287,59.85878,75.23533,73.88561,80.40877,79.70503,78.351234,92.88722,100.721695,92.33101,74.786415,62.085594,150.86597,103.52101,59.20057,183.90884,116.44771,116.922165,95.48571,100.5798,107.5456,111.38632,112.62435,76.439804,82.29324,68.75195
4.806114,16.521194,44.567307,85.558,92.344864,43.930176,19.9757,16.562988,6.943077,14.28183,29.087105,36.189247,35.255417,33.11165,36.847397,44.366615,42.079525,38.235176,46.600605,48.362385,43.66074,32.305878,92.1154,57.224827,30.588558,121.54524,79.25444,74.52025,49.275017,15.627754,10.701447,28.19957,41.811775,38.7502,9.821121,14.687347
8.304352,8.609863,21.760452,64.72925,122.72925,137.55832,62.800415,81.54001,26.978271,18.507233,34.665604,36.79223,47.25779,54.39045,57.986008,54.225906,56.395325,39.60845,16.500076,16.47789,62.10048,101.27713,211.1829,83.56076,25.912289,179.20346,95.54554,98.41189,102.09856,117.0157,116.880066,104.890594,56.926178,13.064865,2.0814514,46.016556
5.92334,48.252533,156.42474,131.22798,514.92596,109.6942,110.49277,1.3657684,34.298676,20.135422,45.22245,64.24622,74.0253,67.58911,73.18826,73.866196,75.31449,77.2012,78.31583,80.791626,81.808495,80.18486,127.64989,100.42005,62.06664,145.69728,107.45104,104.05708,75.94621,52.64881,50.54122,77.4941,95.686714,76.68959,71.03728,57.813248
5.124405,8.0926285,23.056702,61.081863,38.42045,96.14502,40.46312,44.94484,18.881119,12.501221,0.7202301,10.187996,14.247105,13.645119,18.737198,19.94719,23.197708,17.144978,15.37252,13.7979355,10.290916,14.346085,81.05656,34.95632,11.176773,94.51742,46.191124,14.216061,22.537697,32.407257,5.1158524,18.403019,25.57663,4.9782333,19.175987,79.084625
1.1216431,2.1308594,8.155296,57.30847,35.428818,14.227974,17.84137,24.519623,32.01535,52.996277,60.389908,68.06331,70.64156,93.09686,83.89491,83.89013,106.68503,91.6535,30.847717,90.12364,136.727,140.90707,245.50916,90.108154,0.8204117,171.80554,110.73309,118.42096,122.3392,100.24742,75.7327,55.58439,40.075012,52.60446,85.84904,103.34046
9.328873,4.900299,115.073784,7.2811737,319.64066,343.53665,88.606155,81.6975,25.286888,49.322693,53.77832,57.85607,60.870636,69.156555,71.099724,75.85762,73.69876,71.82637,69.54283,65.90505,55.843002,32.42639,72.78476,60.844353,43.41445,127.12839,92.86162,101.761,93.552986,67.68108,43.345146,51.81594,75.24284,85.57101,87.182816,65.073746
5.653885,15.234497,21.831825,80.69331,56.4245,14.502731,14.060867,2.6110687,14.660797,25.591156,34.12947,36.614685,46.089233,52.74794,58.967438,65.9093,72.15037,74.98042,77.61954,73.4762,57.55809,54.480827,166.62813,83.32649,40.63627,163.25464,82.97528,49.481415,8.00795,20.900406,53.725235,69.34645,75.851166,39.09401,2.365219,9.1558075
8.637756,45.270187,358.76498,79.061676,1056.5928,731.7572,314.84128,236.77283,26.146286,23.350876,45.244843,57.905624,65.7009,74.089035,81.33232,73.905304,68.30848,71.54447,65.27431,64.151505,49.6575,44.43036,167.74008,93.20949,43.561172,183.03433,106.169785,86.32868,54.21872,65.9594,87.141685,106.34724,97.93385,84.742966,55.285774,47.36107
5.8667145,23.145004,120.95713,161.02296,388.6765,669.88696,347.2904,220.69815,81.16734,7.084366,29.749603,42.027794,55.73659,56.206192,58.39376,47.040672,46.51854,42.59559,47.28678,49.485783,40.509415,48.8152,71.11713,74.555435,47.558205,96.15559,66.41324,56.80848,51.128902,48.1532,53.30382,66.053635,79.83159,82.060905,80.8446,70.014755
7.1244354,133.94368,452.74927,351.9368,1679.383,925.16693,463.15268,281.2549,18.065826,55.184647,70.679245,98.024765,114.928635,120.20041,126.51547,130.10202,130.85468,132.45117,131.05966,124.63861,103.96678,75.81738,180.50436,128.76492,71.084076,213.51184,144.33005,155.56725,143.2883,146.09299,157.35388,153.66637,150.72595,120.06238,93.23213,65.56969
3.5009384,8.357979,52.373215,31.580322,151.63176,370.13086,204.64719,141.79459,53.132507,11.145256,1.594017,4.494919,9.46138,13.748096,6.920601,8.675095,7.974842,12.044041,16.168236,16.557644,17.423706,11.021465,34.85752,13.18248,3.8341599,50.629776,30.529701,34.428967,29.864162,26.843437,17.087585,16.618324,23.569519,31.973526,34.70219,32.584976
9.94931,4.4021454,152.83525,73.40001,455.90652,177.3516,87.680145,43.077118,24.915619,42.92546,50.162727,68.58247,85.73911,92.45599,93.25313,94.04899,100.96312,95.20242,89.70155,85.34098,74.47798,55.370453,141.504,95.07176,58.093685,188.75272,114.74844,114.56217,111.65933,121.5263,123.64641,125.23952,132.78636,128.68115,86.92415,14.099457
3.7212982,16.93544,55.689503,80.98401,138.7354,93.24419,49.11875,29.154633,6.7075195,7.8005524,16.921112,34.707832,35.664696,33.05632,52.01139,51.457,55.121246,60.296577,60.496178,55.55693,40.65834,18.717316,105.43838,63.647118,26.474125,135.3821,90.48578,69.82811,11.894226,47.820374,7.4712906,33.885277,43.28354,16.47287,4.821823,11.661896
7.155121,71.56113,272.55615,327.00412,886.7027,1235.297,714.4418,427.0821,147.18546,21.557503,51.406136,74.193924,85.19156,95.91078,98.81809,98.308014,99.095924,92.813416,99.09947,102.24509,106.55413,97.84344,124.241615,86.91248,32.611,97.2743,39.490005,48.153183,76.98382,97.273575,78.281975,72.33372,49.883354,57.491714,54.881096,60.894264
5.9389877,9.271683,45.01671,20.199509,89.07483,212.40437,292.18237,170.26407,136.0124,74.749176,36.466293,22.04158,10.310539,0.3232193,6.6784477,4.773033,8.689438,11.151035,13.293743,20.013847,22.984604,16.266289,57.61209,11.955738,2.503605,67.895294,32.599396,9.886608,12.421875,36.67778,47.860535,28.597206,2.0878372,9.696159,25.072266,48.50157
6.8642654,10.911873,96.31923,34.901215,211.07379,338.2107,70.474075,84.598785,11.9027405,19.409134,26.665825,36.080498,48.966454,53.49742,57.565773,56.364166,62.290897,57.960014,43.78199,34.643204,30.209602,19.599113,103.5618,61.5101,25.834167,134.10152,80.23869,67.54427,21.760696,6.0833435,18.7258,31.225296,58.528236,60.22838,63.419144,46.166847
12.535202,53.455795,241.1989,298.56195,801.322,1075.1083,361.63397,261.68164,17.452255,59.99814,68.868744,83.403076,106.838745,113.354,118.6597,114.12632,107.37961,108.52516,110.39644,120.19796,120.29192,115.03357,144.82053,110.50368,27.361244,75.46419,27.656723,47.153152,82.55005,113.636154,106.041016,103.22261,88.717125,85.85436,69.40288,59.357986
3.8471222,85.368164,332.1919,406.05832,984.85925,1479.211,590.21655,428.70355,88.18144,33.219803,60.233658,89.498184,87.69365,101.70393,106.61496,109.626465,118.1312,116.246346,112.71555,111.73654,104.58085,97.78264,139.79932,124.0857,70.41627,138.05951,81.84727,75.72298,77.60574,98.417564,117.49511,131.92136,133.90799,130.32562,126.22606,92.81848
5.7949524,9.179783,14.314589,67.08574,0.7106705,121.83121,63.652336,70.6505,53.305077,37.41436,11.381966,2.4283524,2.9026566,4.645302,10.204597,18.66394,18.275002,19.38086,24.16632,22.17789,5.139984,2.045227,84.05425,27.42205,1.7038956,80.09482,41.17551,8.362045,37.259743,8.253349,12.287041,22.252377,3.9868088,10.903915,34.957672,65.09972
2.7436523,64.52516,296.29218,195.67868,908.4949,226.53075,223.84088,21.736053,46.70137,45.43077,72.13401,90.02098,98.559685,99.68631,84.37085,94.5518,101.3778,109.45475,116.09262,112.29943,118.634445,114.13132,164.68146,130.42236,81.34071,178.88458,110.78408,98.49382,100.63067,103.0562,115.88489,119.151505,120.36704,108.52099,104.9066,88.61653
10.2276,76.05661,198.3812,329.6113,614.7853,1099.1295,699.51306,470.89294,220.67508,66.48327,9.24968,27.007896,44.44876,44.238823,46.802307,51.6185,46.505997,45.31031,48.81081,39.041435,44.21694,39.81577,63.564964,52.280106,14.154366,43.022484,21.899666,26.565979,34.195435,41.673424,55.31646,62.258263,65.232506,69.98346,66.833015,46.360134
2.5443878,32.583313,176.24481,148.57977,592.2273,620.604,388.79617,202.2684,66.62981,17.888947,42.723175,55.04695,67.15407,70.81046,74.903984,75.38336,70.05338,73.00188,71.73702,72.40306,80.72026,80.9611,97.30591,79.85829,22.431686,59.49344,36.08306,44.992638,53.591347,68.93669,88.6411,91.595085,80.550705,65.62697,10.082779,45.395294
5.3671875,8.9904785,7.3246155,70.16099,5.557953,74.060936,38.12509,44.345757,24.931503,14.4778595,4.931946,1.7788849,1.0767822,6.1952667,14.699539,18.883186,18.350502,21.191711,25.236404,17.581886,2.1399918,15.069355,86.24457,28.48079,5.433855,78.95466,32.004147,5.6908417,31.027496,2.7817078,15.234505,18.663658,16.857414,2.569954,33.507896,74.1703
5.1175003,3.5237656,22.393631,44.93344,51.05301,96.07701,52.7778,57.23445,18.521317,12.503326,6.23571,11.156616,11.011955,22.202003,23.640297,26.57431,29.111122,27.133888,24.815918,11.052666,9.506325,50.56,117.296906,41.173866,13.0319195,92.943985,16.730019,21.461617,8.33548,19.668106,19.336937,1.430542,21.827972,52.823265,75.550354,79.02198
9.49057,11.460007,19.08368,166.88654,56.744843,32.538666,18.067596,54.073486,66.7377,102.649216,103.75214,129.47025,143.54755,157.23347,174.71965,171.38344,164.13808,150.84601,109.238556,170.17453,204.35675,200.03581,364.0468,150.45995,40.11326,288.36548,175.27408,165.07089,143.30492,114.96196,112.58624,113.75018,118.89148,126.56237,163.50475,194.06668
6.0656586,16.698685,143.85153,130.12094,476.10876,608.61334,325.51083,191.41237,42.57106,35.02678,56.720413,58.587486,72.904976,77.55682,86.33385,81.70768,80.38203,82.09437,75.783646,87.07484,84.32227,80.780815,96.63976,83.87488,33.230392,87.28136,57.924255,52.781433,61.9534,71.82431,82.21733,91.14012,88.442276,70.46594,33.52195,6.3703003
5.228958,42.299347,217.3255,219.34616,764.9835,708.5198,332.76385,167.79108,3.113617,45.62378,75.76699,88.558685,104.65765,107.89995,106.809296,118.833374,118.1264,120.648705,122.82058,124.76037,124.281944,123.04993,172.16924,132.49811,54.431465,120.75305,34.144318,33.0188,62.61003,103.70789,116.13337,91.185394,93.73891,71.74029,68.93643,60.69995
3.9476624,16.668343,23.657993,77.777115,33.108368,31.384632,10.305954,10.153343,3.6822968,5.1239624,12.551544,8.691452,0.50128174,8.107117,19.744946,19.39925,25.846573,33.03251,29.784966,36.62417,35.268036,21.895218,73.88898,40.562405,18.620104,100.28195,62.759575,37.604706,5.974167,52.173737,85.3596,42.133904,11.7530365,7.892288,16.143173,27.028152
6.5963593,2.5611877,15.2235565,62.345016,76.24254,18.153503,11.306915,10.173126,24.361542,56.22416,68.61351,68.39687,66.327835,85.28293,96.017105,92.35071,86.03749,67.691086,25.217545,20.06926,104.171455,114.84996,239.48454,116.48605,44.18614,157.01526,24.97023,52.48445,91.28496,108.71434,84.840454,85.52266,68.36113,51.613724,39.846893,67.05733
9.298859,21.691444,62.80097,109.56409,106.25722,65.4718,10.467476,17.62796,30.026764,37.551765,48.555656,52.3114,60.48046,68.10423,65.04199,64.36472,62.5747,46.907845,28.657188,1.5958252,17.246338,21.689194,76.66054,55.436913,21.957657,137.82538,101.51336,97.976776,45.52011,57.13491,19.484558,29.591736,45.58661,35.86579,23.314796,5.1674194
8.06308,17.319336,70.53166,37.365738,149.26967,275.61798,101.530304,69.98636,17.576096,23.27555,35.277946,39.977966,54.73669,62.27339,64.08436,67.73609,62.664314,53.90712,43.040535,30.998665,24.99936,7.2129135,34.693672,17.678635,18.935997,101.38634,63.501915,79.203186,79.7309,57.554237,34.62175,37.927734,51.854828,62.747414,52.240753,37.67649
5.306549,6.413162,134.35655,104.15091,406.6795,686.35535,201.40268,198.53712,33.77659,2.0838776,4.0047836,2.303009,10.303192,14.326515,17.234344,28.961365,27.681854,27.079056,27.103054,23.44075,20.710915,11.553162,50.335693,19.043789,3.4064102,77.430305,49.510876,52.247505,43.880554,30.683865,27.819828,21.53238,26.899498,31.759178,32.405888,6.1128845
4.6144714,13.148773,32.344482,61.922913,109.90219,96.52986,20.543472,12.999268,20.15503,24.331757,31.338058,42.457817,51.329376,42.813507,55.809006,56.560974,60.212383,72.59546,71.5509,67.020004,52.33664,26.418121,110.56029,75.91266,34.51718,146.71788,101.37198,88.48232,45.0054,12.772263,35.2491,63.807854,71.70762,60.273926,52.23291,35.298508
5.3358917,24.936005,163.9698,4.1781006,550.9501,456.50476,164.71973,194.99176,29.968933,27.59285,50.15326,52.036972,56.635056,82.362885,88.93593,80.72801,66.612175,48.993263,20.170197,3.5723877,70.8296,107.8349,220.08096,104.812294,47.328312,216.6979,100.94309,95.15583,117.19308,129.7743,137.46996,128.73117,99.208824,35.79953,31.226868,10.355835
8.82048,15.046761,74.58913,98.4489,176.36789,130.91565,34.114502,34.579605,13.430328,26.212082,36.237297,49.873947,50.007248,48.020187,47.14318,43.36595,47.633904,38.08365,34.831406,28.561897,22.78437,16.419502,125.65333,71.83331,29.056181,152.23868,86.884476,59.61063,10.418518,19.760551,65.92091,68.373505,42.09433,8.431686,61.77739,146.07152
1.0273132,7.0835266,13.44989,55.04724,107.894135,29.43393,22.60347,27.81549,53.413773,94.71289,97.139114,103.36165,117.23077,129.72406,124.09029,118.733345,129.17122,114.721985,68.620895,99.607605,165.92224,167.88391,335.43625,146.90259,38.27858,230.6095,124.66806,157.56004,180.65262,163.10439,154.88696,136.65436,122.67287,122.8329,146.2456,167.58165
6.059387,5.081642,7.510269,71.82965,49.214554,36.80384,14.813187,35.44609,20.364487,4.6085052,11.617569,13.608742,10.994972,28.097023,36.431557,26.09301,21.608803,3.810524,29.316727,31.51197,2.693924,43.62613,138.64972,59.20914,26.044489,83.910904,108.861206,294.25128,186.0012,46.96083,17.382286,49.906754,52.129814,98.77451,112.91036,113.91543
5.837879,33.951668,128.1626,416.75797,724.3408,1378.6754,1339.9413,1165.5581,618.29974,332.89346,99.77503,15.525787,16.418308,31.464249,36.798813,33.267727,30.815083,29.510975,31.15157,23.609459,22.351013,13.266323,24.96035,18.02208,3.0617218,33.596542,25.916637,33.525864,39.075127,41.030388,42.63502,36.71299,29.449478,30.24944,26.957623,29.405228
8.2725525,93.466705,25.41925,328.8924,205.88554,108.527725,23.384735,12.036316,33.511444,42.731285,49.729828,51.10206,58.156334,60.94081,64.062805,70.35652,72.404205,72.53601,75.805046,73.00454,71.429085,88.58787,78.23737,40.99868,72.68329,35.425484,20.731468,8.509392,0.66474915,8.7688675,28.502853,54.941147,44.517166,33.2127,22.825218,17.201385
16.035599,34.55716,79.95593,107.61758,28.340424,17.95642,39.20697,65.0724,69.79294,90.21738,99.221985,103.60292,106.78165,101.15367,107.63342,113.83794,120.91792,124.810165,129.1015,128.82361,116.97772,147.4865,113.06671,68.13168,162.5455,118.80827,117.81852,113.20213,110.952065,108.668465,111.261246,111.49929,112.56169,113.56152,108.97437,95.92732
9.385704,58.94582,61.620956,214.43713,348.22162,418.23395,408.06805,251.18448,136.02019,62.39154,4.768242,10.522614,6.1307106,6.2291145,6.0719376,3.1845627,12.479851,11.552204,19.506218,12.461021,10.077759,2.90831,2.8412933,3.4095001,22.240347,18.152607,19.58282,9.782562,5.7607765,31.021969,32.953568,10.386772,0.6557236,14.160007,17.842903,10.667381
0.59591675,0.33919525,12.072754,1.2440643,4.2641296,0.25534058,34.3938,53.096222,82.86384,75.16086,67.38304,85.254074,90.6653,92.85243,94.29614,101.12368,102.79484,78.16873,20.948746,75.09984,127.47649,233.5174,118.55571,61.008465,212.70999,96.019196,82.44618,78.72918,102.46358,106.77301,115.82713,102.75262,80.351006,54.93663,6.556946,15.197433
3.6408691,8.817101,74.51935,6.350128,36.370026,32.867493,32.126434,38.81604,60.232666,84.61836,98.55908,120.63974,135.13007,128.73906,133.71783,117.5507,29.27716,41.24048,176.75497,151.1964,179.69427,356.33905,135.71448,5.7053986,240.0734,174.0883,174.42319,190.90254,185.81375,162.55173,140.09435,38.767014,6.693054,66.687485,113.755165,151.91002
10.498299,5.500553,77.50833,20.29686,3.9197006,2.576767,6.523491,18.418434,30.224724,33.958717,37.901413,48.01362,53.50003,36.977882,42.87139,50.738777,52.875366,48.28978,28.714783,17.57013,49.40259,147.38829,70.79643,40.492435,151.72313,53.32499,22.92575,14.390083,30.519554,44.29084,35.81745,8.273376,10.921661,43.85218,58.578796,24.949585
11.024414,87.15593,10.222519,233.78502,60.516006,16.49057,30.287605,43.06865,46.920006,59.90712,66.55226,76.723175,79.903275,92.114075,95.15134,101.11743,104.96796,106.7983,109.24126,110.14717,101.567085,114.95235,96.56731,56.989162,120.76386,96.95829,106.250465,111.188324,108.54616,102.460236,94.68221,77.06849,79.38091,94.79141,103.41657,103.89253
8.086273,28.52182,109.86456,12.852814,77.219086,47.60588,8.593796,0.21052551,35.76007,62.502563,76.73227,102.126526,113.59961,107.263115,112.27675,77.30557,5.336685,118.81326,178.60373,171.34555,192.69513,328.36343,94.14077,24.910961,271.95905,190.04926,151.14813,142.08426,118.53342,92.51634,78.88745,102.46803,126.25738,145.45581,157.27081,158.84407
19.520966,32.61504,98.37605,86.73231,25.8965,17.56491,6.7947235,10.260208,32.159668,40.37584,49.999336,59.890495,53.85843,52.645668,49.661316,48.73436,43.374725,46.37241,47.572746,45.25476,37.91229,61.735783,53.93029,27.668419,90.35704,70.28242,74.954384,71.6486,63.484314,46.233086,20.584572,3.9398956,4.315193,12.934212,23.718803,12.084145
11.553604,5.270813,65.666885,32.166832,23.38192,4.465164,35.661606,31.84964,51.774567,56.876266,67.67134,73.90785,81.52951,82.49052,79.17081,75.37574,76.79428,77.21388,71.32446,51.234344,31.403397,143.35257,103.07643,58.852234,185.99115,114.281815,91.77095,32.210426,6.9057007,49.989685,87.90595,94.220146,79.99794,36.499695,37.68875,89.91171
14.109566,11.746407,88.06949,14.566261,5.9748077,1.72538,12.996574,7.0221252,3.737793,16.81549,23.700546,22.100475,23.477657,26.398087,32.42372,29.810791,26.006538,27.197178,26.70974,26.314861,14.080322,47.381424,26.06585,17.795616,93.00775,67.35073,73.270615,39.060577,10.159462,82.02584,104.78299,49.274094,1.152565,9.697769,13.63932,27.206146
6.302826,16.965088,25.049072,72.25029,41.15805,10.427429,22.142334,43.433197,67.54526,57.48584,65.20631,88.391754,89.183426,88.49084,92.887054,103.25359,103.95438,98.55861,95.25868,71.64986,46.425194,175.30457,112.816154,66.48343,201.3594,120.57439,93.146324,63.628624,60.832443,84.62221,105.41505,108.16943,93.9235,83.079544,72.888,60.89743
13.998497,9.307358,94.19515,21.043602,16.755753,18.299622,19.955772,0.0057907104,14.722488,22.85363,36.219017,39.960674,36.48082,42.406723,47.20568,46.071217,46.65697,42.686684,41.93142,31.318275,7.246887,90.04478,62.806564,26.00301,129.42236,85.0573,57.23923,5.925316,30.155655,29.258102,9.122742,40.525646,34.186066,11.103867,66.29428,139.81325
3.9998932,2.3978539,0.13391113,29.72525,1.1768036,11.575531,19.215317,37.90335,49.51393,56.037735,56.36432,69.45027,81.529076,71.88318,73.06484,77.56915,46.77188,4.36821,40.143234,105.28065,108.62235,229.1565,97.521515,19.122585,156.8052,85.30194,90.00079,108.24795,96.1122,88.26973,64.60587,34.249947,22.499847,41.67607,73.921295,103.24794
5.367752,57.15751,13.784042,168.26201,34.422028,26.90718,26.146675,35.897125,30.346268,52.23977,69.83479,63.88083,73.10727,70.07523,67.89987,79.305954,88.203384,88.81501,87.585464,86.445015,82.46257,119.29904,87.953445,51.220997,141.13962,103.55827,104.24242,91.57024,68.00116,56.249176,62.60556,72.77349,76.90181,67.210846,44.316925,29.113739
5.5454407,3.329628,52.555298,5.7969894,30.396095,31.920677,22.643082,7.0690765,5.8779755,3.8541489,12.902588,19.714981,25.21212,30.200367,25.491402,27.487583,19.904957,13.173775,8.530319,2.93676,22.81091,92.82492,36.50309,15.863323,92.24925,33.517155,13.426193,26.103706,10.243927,4.004715,24.897179,10.569153,30.932716,68.16212,85.54047,52.476593
0.09802246,1.735321,32.3537,12.24469,1.8776474,0.36993408,36.0784,45.863373,62.579895,63.649498,70.40662,82.31924,99.71521,94.93899,96.76607,109.23656,83.41737,10.835663,101.383026,137.17424,143.28064,243.75865,91.32323,10.396931,199.03632,130.91116,128.3325,122.9329,98.82962,61.403046,18.678589,130.00922,175.42056,253.74213,407.98184,378.61957
10.813339,63.649086,57.684677,209.48776,77.13336,49.559326,7.807213,26.914597,38.96483,51.82836,58.435806,64.98507,66.15941,69.75717,73.18598,74.4677,75.03165,70.604546,66.95316,55.03398,28.000381,65.34053,62.372513,41.327976,128.83986,100.299446,108.44779,77.65551,4.4209213,75.12404,20.575119,24.499596,47.313515,39.639313,41.25782,33.97094
4.1165466,0.57608795,31.197311,16.447083,2.0305176,9.744415,16.270172,26.768951,42.175537,42.24745,45.08117,55.843903,57.92726,62.461,67.1082,73.11576,75.82805,76.46971,56.500443,37.244446,73.22253,169.63383,83.20028,49.058876,159.28781,57.29264,14.487167,22.92424,16.992111,51.2302,75.37288,46.394485,2.176056,41.962738,69.56775,113.383575
