rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.29014796,0.36306047,0.43400142,0.6903885,1.0163958,1.3105634,1.5280951,1.5712739,1.6316975,1.6772532,1.3128843,0.625288,0.34432024,0.30247825,0.27188203,0.25227523,0.23105437,0.22629559,0.24063584,0.24687165,0.30129513,0.38998058,0.38960215,0.30566147,0.2918676,0.25840583,0.20758942,0.17811555,0.18491553,0.16887777,0.15009616,0.20740768,0.31292087,0.41894758,0.35758907,0.3416715,0.22261314,0.20721263
0.26301223,0.30800286,0.37437403,0.5583556,1.0452678,1.3197535,1.5034958,1.2463722,1.5868186,1.8065338,0.932716,0.36008635,0.31583396,0.26700315,0.2463367,0.22764416,0.22090338,0.21432988,0.2278309,0.23882367,0.2475549,0.2580194,0.2702895,0.27031434,0.21470083,0.20684612,0.21164644,0.25279722,0.28205183,0.27643666,0.2987907,0.29226342,0.24787778,0.2781094,0.29751852,0.23658437,0.19605772,0.4576973
0.32415164,0.37795773,0.54667515,0.7612022,1.2254683,1.4183482,1.4344732,1.4144713,1.6690897,1.1003138,0.5338243,0.3554954,0.28287932,0.25207123,0.23053698,0.20640676,0.19900914,0.1901338,0.2053203,0.19521306,0.1891188,0.1871525,0.19135606,0.18880507,0.16877118,0.12771939,0.1581133,0.17402664,0.2005332,0.28624496,0.35961512,0.36145696,0.303347,0.22528222,0.26028627,0.264333,0.35897768,0.4026338
0.40959993,0.5137308,0.7302182,1.2185365,1.6454352,1.6310543,1.2724046,1.8704038,1.9347274,1.1269817,0.482928,0.37428552,0.33253333,0.2992435,0.27007455,0.26117188,0.23650703,0.2284478,0.21765323,0.2128595,0.21181878,0.21253827,0.2053881,0.18514411,0.15893874,0.16587543,0.18429686,0.24573252,0.16717239,0.12958026,0.12246881,0.12826079,0.26931697,0.46676672,0.3323159,0.45299706,0.47122413,0.33361027
0.33278894,0.39486632,0.48678318,0.84146774,1.1297424,1.5170478,1.4626623,1.380083,1.8976316,1.1280029,0.44462547,0.37133697,0.31975728,0.29254732,0.27302578,0.25105128,0.2393741,0.22480613,0.21599042,0.21841554,0.21022405,0.20848636,0.20525001,0.23639861,0.19438025,0.17463242,0.15365535,0.15101925,0.13201536,0.1466541,0.15727572,0.17821918,0.20077093,0.16941866,0.15169019,0.18719429,0.21734345,0.31101376
0.4927266,0.5957628,0.8814263,1.4166621,1.4521966,1.4770391,1.2317795,1.7798008,1.5750827,0.6974557,0.38804713,0.34713393,0.3023374,0.2726243,0.24666303,0.23756203,0.22950879,0.22275393,0.22181968,0.20824312,0.20891668,0.20597385,0.18165608,0.1568322,0.17876557,0.17033696,0.1383169,0.12584814,0.1408278,0.1396372,0.12971985,0.14173943,0.19695768,0.19604951,0.28613806,0.30700374,0.27972972,0.22495198
0.33995056,0.41715428,0.5495399,0.91884315,1.3071799,1.5614343,1.3465444,1.6019411,1.8791854,1.4590608,0.5847145,0.36849448,0.3191336,0.29861048,0.26569203,0.24172938,0.23624605,0.22272934,0.21667476,0.22022836,0.19064747,0.1894367,0.18498169,0.1779905,0.15191323,0.24764492,0.25138578,0.31402263,0.42002264,0.28573504,0.23072207,0.21914402,0.22077793,0.24255252,0.34892058,0.46869674,0.3534576,0.27757984
0.2400465,0.2798568,0.4695274,0.49593344,0.8567885,1.3559313,1.485691,1.4866806,1.4221708,1.6637424,1.8666371,1.1209301,0.4847245,0.31686184,0.32831383,0.37917775,0.32312727,0.3126071,0.40689638,0.39946917,0.667928,0.6827837,0.8849982,0.8214463,0.9234668,0.3717817,0.350356,0.3055221,0.27755255,0.24230796,0.32685393,0.38806772,0.38116458,0.37309027,0.3337091,0.28191957,0.3164121,0.32270223
0.33914438,0.4211664,0.67165965,1.3045785,1.3818685,1.3783815,1.2919048,1.6094706,0.7158937,0.49556938,0.34505653,0.28686103,0.27922043,0.24463701,0.26063934,0.31934807,0.3068731,0.37754318,0.67461497,0.47406015,0.9093384,0.9067398,0.7932195,0.9557352,1.2201887,0.552166,0.77096874,0.59914637,0.22360802,0.20711155,0.17929362,0.154142,0.14659065,0.13897163,0.19399318,0.22645298,0.34009457,0.46585524
0.43248785,0.5399345,0.8763189,1.4498638,1.440433,1.3983432,1.5098777,1.4736582,0.7344781,0.85900486,0.5457739,0.36883292,0.32495573,0.315478,0.3437222,0.38748693,0.4709413,0.5731978,0.80701476,1.1199452,0.8753876,0.9419272,0.9212229,0.9505085,1.102437,0.7676326,0.39588207,0.35896012,0.34718212,0.25306156,0.28048956,0.3324318,0.3356792,0.3781244,0.3775406,0.38149515,0.39087272,0.39253703
0.23543644,0.269746,0.47137767,0.86065096,1.0889573,1.3327519,1.4801142,1.2379316,1.405749,1.4638425,1.1703379,0.51120687,0.4766346,0.2915237,0.30634463,0.35126916,0.35341892,0.6504413,0.7712467,1.0069866,1.4936008,0.47712967,0.37522894,0.39023733,0.5161985,0.49646094,0.30080763,0.32827756,0.28191796,0.31092212,0.3795804,0.36249042,0.3164828,0.24929559,0.26045948,0.3216347,0.29695758,0.35105494
0.47136542,0.6847168,1.2033657,1.4964725,1.1360886,1.315583,1.771008,0.90954655,0.37776747,0.328582,0.28900993,0.25653395,0.23440981,0.21702133,0.20654382,0.19676495,0.20313282,0.20832033,0.21630648,0.19190434,0.19185083,0.19527398,0.18257755,0.166093,0.1729953,0.24231222,0.33042124,0.36915118,0.31932938,0.24489155,0.25393656,0.3162144,0.2800534,0.4356763,0.411294,0.4511594,0.55376846,0.38942054
0.6057079,0.9328065,1.4365497,1.5876125,0.8487516,1.6548527,1.7518083,0.91407937,0.38137272,0.3368873,0.29358703,0.26035175,0.2421284,0.22716632,0.21746434,0.21616587,0.21934596,0.20964445,0.19904488,0.19608098,0.19385296,0.17822082,0.22694914,0.25024164,0.32846573,0.38318092,0.33061105,0.24075493,0.31177333,0.320667,0.36217117,0.37067887,0.38005796,0.37700793,0.369964,0.39696398,0.3493112,0.41297105
0.3898198,0.5433273,0.9725295,1.3501554,1.5329937,1.1808432,1.6162305,0.9724918,0.41086102,0.3459038,0.31059545,0.26041782,0.24057588,0.2266023,0.22036602,0.21394221,0.23481861,0.24092789,0.23406218,0.20444672,0.21637821,0.20795028,0.2026649,0.20436886,0.22580265,0.22035713,0.29570088,0.3375819,0.30441597,0.2520665,0.2418412,0.27885553,0.4277061,0.2797136,0.30366406,0.22727467,0.21819422,0.19191909
0.40232432,0.54159,0.88408905,1.4390749,1.3727018,1.2876784,1.3012264,1.6540512,0.71828073,0.3393011,0.29845798,0.26210666,0.25728235,0.2531276,0.24647903,0.29873386,0.26409626,0.2975613,0.3973519,0.46439534,0.6942106,0.7206219,0.7466643,0.39048564,0.3871698,0.3095184,0.26954854,0.25045228,0.23327497,0.23392436,0.232725,0.20041741,0.1723355,0.20814064,0.25505817,0.40764245,0.32276168,0.27631453
0.61242193,1.0824729,1.4814155,1.7325422,1.1299376,1.7785448,1.8595511,0.9553491,0.4170789,0.3531153,0.2936953,0.26331383,0.24528375,0.23044895,0.22200494,0.21189217,0.21080303,0.209893,0.21137205,0.19823907,0.19977514,0.22174363,0.2566848,0.23618641,0.30148637,0.34157926,0.2946074,0.27562723,0.21325487,0.23082861,0.17841217,0.2787611,0.19078453,0.21157701,0.20246807,0.23149678,0.25329852,0.2077599
0.34877887,0.4461334,0.67419064,1.1878422,1.4275987,1.28703,1.3500539,1.639627,0.658515,0.43668813,0.30838934,0.2612225,0.24796668,0.22885327,0.23337063,0.22076581,0.22763647,0.23569699,0.2516152,0.27144846,0.23897377,0.245103,0.23921841,0.21220052,0.24598569,0.2490255,0.25780204,0.21902774,0.21141638,0.18572117,0.24161133,0.28176022,0.1713326,0.17984624,0.16502245,0.19031173,0.2549402,0.22268203
0.4185759,0.55136395,0.93166924,1.3309757,1.4651369,1.2530978,1.6066303,0.92616564,0.41123876,0.33736685,0.28510162,0.25758344,0.23603702,0.22610413,0.20907404,0.20546313,0.19851843,0.19889438,0.20946051,0.20446633,0.19585502,0.18834816,0.19198096,0.18384139,0.1597392,0.14525807,0.14978199,0.26158673,0.38250297,0.40453672,0.3399178,0.28713587,0.3227476,0.33111414,0.36091262,0.35789576,0.3766119,0.34740108
0.32032672,0.40934178,0.611675,1.1062864,1.3689122,1.2392534,1.4978248,1.4979149,0.6002585,0.3233466,0.2863202,0.24688646,0.2370891,0.22208977,0.20851709,0.19833395,0.1893037,0.18733239,0.21392818,0.19741632,0.19626088,0.20492937,0.19579019,0.18514937,0.18184012,0.18135598,0.22135064,0.23614138,0.31566077,0.31831762,0.32726663,0.26410964,0.19303128,0.18296176,0.20388661,0.21672027,0.27498478,0.31933287
0.43171686,0.5632305,1.0229119,1.4283558,1.3698174,1.2991884,1.7770381,0.8376404,0.43150157,0.3473286,0.29180452,0.26610258,0.24506548,0.23109695,0.2204417,0.20557994,0.21075305,0.21357074,0.22450492,0.22033502,0.21757106,0.20021294,0.21364355,0.21561114,0.184562,0.1815874,0.18944752,0.22395194,0.35510653,0.34265125,0.26655754,0.22305249,0.279731,0.30708236,0.26737088,0.20043433,0.24804723,0.20409428
0.3601019,0.4710594,0.8317175,1.2009712,1.3399117,1.021762,1.4633552,0.6189292,0.38737324,0.31218562,0.28619447,0.24633992,0.21682236,0.20573886,0.18898328,0.17608923,0.17296474,0.17771706,0.18619505,0.18919197,0.18111457,0.16772777,0.22113702,0.21672307,0.19225924,0.14980061,0.17328992,0.26035196,0.35892,0.44030103,0.44141343,0.3407799,0.266498,0.32392284,0.32932204,0.34171063,0.37073842,0.5562922
0.4825135,0.6953288,1.1886188,1.4679657,1.0928992,1.2182009,1.7680024,1.0960368,0.44075504,0.36348394,0.31268254,0.28055432,0.2587062,0.2352257,0.22473049,0.21074568,0.20778286,0.21505687,0.20972933,0.20186304,0.19882946,0.19560032,0.18176043,0.16740438,0.17506388,0.2562531,0.274104,0.34634978,0.30494347,0.23654157,0.23409384,0.2822538,0.2605525,0.37221014,0.3949406,0.2695283,0.23515108,0.19875725
0.39050534,0.5125287,1.0140483,1.3833226,1.2645769,1.2235686,1.3815007,0.5221266,0.35107622,0.3130135,0.25928682,0.23490539,0.21526699,0.20741019,0.20220755,0.20609829,0.23565844,0.23579669,0.24224263,0.2369385,0.23026899,0.24282414,0.20356353,0.1912365,0.17752369,0.21240859,0.24174806,0.2911234,0.32603115,0.31800243,0.32114246,0.3138899,0.25260377,0.4368723,0.50856155,0.36648235,0.35527322,0.36067528
0.33221975,0.4342539,0.74630815,1.0753391,1.1535256,0.79225636,1.3808056,0.8935032,0.37851354,0.30561244,0.26537755,0.2303508,0.20716247,0.19285996,0.17937796,0.16877933,0.17804343,0.18509915,0.20280349,0.1890384,0.18465982,0.16964895,0.16982979,0.1645004,0.16507421,0.16712144,0.23650685,0.2962704,0.37670162,0.39715776,0.33850977,0.26562175,0.28033268,0.74191046,0.5312284,0.5221097,1.180926,0.56139314
0.5110441,0.7809212,1.2341362,0.7175016,0.87253505,1.1272441,0.5338989,0.4013516,0.32313547,0.27156347,0.2396034,0.21206501,0.20123254,0.19044466,0.18863912,0.19548017,0.18756709,0.1802235,0.18768147,0.19649728,0.170435,0.16474731,0.21930368,0.26413503,0.33421806,0.31600282,0.28503653,0.2277896,0.2757021,0.32645473,0.32187718,0.37065327,0.38318908,0.26464897,0.26960218,0.3008421,0.30627078,0.35701337
0.37595686,0.45950755,0.7602886,1.2845303,1.4818937,1.1024204,1.6242969,1.468994,0.6315002,0.3584464,0.30016568,0.2510071,0.23165691,0.21433653,0.20655814,0.19827726,0.1977274,0.19887032,0.20029049,0.19811913,0.20086099,0.19519962,0.20381317,0.215705,0.28700733,0.22460683,0.18519537,0.16540746,0.2739953,0.38541096,0.3377885,0.31805614,0.27248216,0.22700693,0.27845848,0.31445864,0.3188324,0.33822852
0.41024494,0.5658619,0.96227354,1.3514096,0.90088284,1.2209587,1.5846206,0.69738114,0.35098135,0.29490617,0.25646523,0.23695737,0.21418758,0.20345823,0.19708534,0.1917817,0.21259992,0.21356942,0.22585428,0.20161352,0.18096809,0.18866137,0.19070722,0.16192523,0.14451607,0.19509387,0.3233028,0.43100345,0.43278238,0.38093612,0.3119865,0.26980585,0.30764922,0.33349264,0.34464458,0.35312328,0.3573246,0.27058628
0.42308423,0.57503384,0.9733037,1.4369735,1.6500832,1.3073394,1.5817484,1.5441967,0.73313147,0.39207447,0.34441596,0.28625786,0.2634948,0.25006267,0.22591268,0.21469902,0.21225727,0.21639743,0.21707784,0.21851851,0.20661636,0.19990143,0.20079556,0.19782609,0.15789115,0.22683398,0.3714589,0.38991162,0.37348184,0.34363404,0.28006756,0.3096974,0.3316716,0.33105564,0.38364723,0.38003504,0.36608467,0.36995986
0.3586873,0.48318794,0.8344539,1.270942,1.4313718,1.3502784,1.6744134,1.4870557,0.6757256,0.53951395,0.36661774,0.28968206,0.28987888,0.26975662,0.29601148,0.30750823,0.32411706,0.375643,0.44058794,0.6444506,0.58885735,1.4103463,0.86555004,0.29595548,0.3438579,0.66298527,0.79431665,0.3307546,1.0456607,1.1519083,0.3600859,0.24401563,0.19615054,0.23771304,0.19508395,0.17199655,0.2024901,0.21210757
0.46911073,0.6231419,1.2131252,1.4655911,1.6199436,1.4377425,1.7097201,1.6177298,0.67455345,0.40038207,0.3235036,0.2816841,0.25550985,0.2320748,0.22327872,0.21494591,0.220945,0.22014038,0.22562245,0.22666116,0.2063441,0.20122829,0.19976526,0.19532835,0.16947275,0.17164955,0.23437092,0.31604046,0.3221272,0.23943496,0.1679197,0.15801439,0.37073523,0.41410953,0.28087842,0.4143364,0.5354583,0.4672499
0.27600968,0.36817062,0.54297614,1.023876,1.4004818,1.1441864,1.2535205,1.3223726,0.6325533,0.7136308,0.5596452,0.29436713,0.27661395,0.24284104,0.22787726,0.22201145,0.21053994,0.2113808,0.2181611,0.21672304,0.23030111,0.23812065,0.24473122,0.27310377,0.20621666,0.20096405,0.22697063,0.25212032,0.2978039,0.30332932,0.2874407,0.31737018,0.30080763,0.20395355,0.20430146,0.17802908,0.18892045,0.19423857
0.4449829,0.55710506,0.94161123,1.406211,1.4896562,1.3039606,1.6127478,0.69934434,0.39186263,0.3270219,0.2938307,0.26504353,0.25377053,0.2392424,0.21818635,0.21640012,0.23845245,0.2469386,0.22534199,0.22707593,0.22749877,0.20387366,0.20861647,0.19395341,0.17941745,0.15507066,0.19883376,0.2256283,0.26406565,0.1723287,0.14134754,0.1395094,0.16234793,0.19282791,0.18025778,0.43487388,0.470466,0.50097823
0.35953277,0.49103,0.8726476,1.2747213,1.2404835,1.1390927,1.498332,0.8336635,0.40733594,0.2989726,0.27246258,0.23388916,0.2206251,0.20974863,0.1946056,0.18906657,0.18336795,0.19337618,0.1938402,0.18054761,0.17647061,0.17970142,0.21523352,0.16507973,0.12839983,0.14663431,0.14902768,0.2501922,0.3715458,0.4083406,0.34909835,0.28082922,0.33549878,0.34689757,0.37374952,0.37805316,0.3910666,0.38309342
0.4105789,0.53906935,0.86447024,1.3336139,1.4645771,1.5283886,1.6584657,1.6334428,1.5948292,0.6533344,0.3222545,0.29151776,0.27609226,0.24866885,0.22886802,0.25827578,0.26515335,0.2943236,0.34138995,0.4038981,0.34978858,0.40397575,0.88657093,0.6513798,0.38720593,0.37701064,0.37475172,0.35029864,0.28483522,0.26298758,0.34377438,0.35886207,0.4009579,0.37029675,0.39855772,0.4007613,0.38226086,0.39820427
0.29422346,0.38017797,0.65628713,1.0462064,1.2128943,1.2547811,1.1624175,1.7367988,1.2550877,0.6185608,0.39212328,0.30483124,0.28487554,0.24552494,0.23283249,0.22322553,0.23512897,0.24708281,0.21224259,0.20253193,0.19593042,0.19103697,0.28329256,0.29311362,0.31407568,0.3059656,0.27057028,0.25376278,0.37259007,0.4113193,0.42093587,0.3321598,0.2819432,0.30945903,0.3498309,0.3394514,0.45440358,0.47412685
0.38331965,0.5004145,0.87447846,1.3685708,1.5530345,1.1059011,1.5043792,1.7907869,0.90149343,0.38660628,0.32907692,0.2908354,0.2538792,0.24145451,0.2166511,0.2055367,0.2159805,0.22054616,0.2219562,0.22847463,0.23131974,0.20379533,0.27780142,0.25719625,0.18801713,0.14713785,0.3119864,0.4096849,0.39887843,0.44986558,0.3915859,0.30444732,0.26946113,0.31377754,0.3855024,0.42517278,0.4595854,0.43466386
0.43107295,0.57825094,1.0142003,1.448216,1.4859028,1.2741712,1.6097913,1.5997249,0.73361486,0.37231147,0.31662297,0.2807654,0.26212162,0.24794278,0.24308905,0.28832647,0.31237254,0.36946055,0.50748116,0.48251602,0.9395307,0.9430915,0.8014039,1.0254233,0.6511492,0.40536,0.36376294,0.3063408,0.25585136,0.26614407,0.3228346,0.32676822,0.36521327,0.375264,0.37913373,0.37815115,0.3703267,0.38252214
0.44589165,0.6782876,1.0649126,1.4288422,1.5481447,1.5019931,1.5332888,1.8223933,0.9738688,0.384211,0.3228032,0.29448465,0.2775172,0.26774034,0.24874154,0.27434447,0.32681543,0.36710513,0.48641363,0.64162874,0.88769007,1.5397282,1.2096819,0.83822805,0.3825968,0.32959253,0.312738,0.3184321,0.2629098,0.2653087,0.257678,0.22164811,0.25316748,0.2896961,0.22846158,0.24069378,0.38622344,0.34219524
0.32541594,0.44319373,0.64208126,1.094839,1.1798402,0.6144911,1.4690722,1.034107,0.9806313,0.46102098,0.32153276,0.29447284,0.25509828,0.23294953,0.21053185,0.20169218,0.18903856,0.18471116,0.17964259,0.1813583,0.1764369,0.18755582,0.20625557,0.15431261,0.14343497,0.22696622,0.36722735,0.435308,0.4035583,0.35976103,0.2865775,0.31810802,0.34277844,0.3553688,0.3775773,0.3979037,0.3767062,0.39677387
0.44749075,0.59844214,1.1164376,1.4920008,1.3236333,1.4294833,1.5584999,1.5305998,0.72730094,0.3893437,0.31963181,0.29342845,0.25222468,0.23694563,0.23249735,0.24228038,0.2547915,0.2772916,0.3267827,0.3393722,0.3709018,0.29084224,0.26372996,0.28629246,0.2645108,0.3319182,0.32539126,0.35383624,0.3187405,0.24001083,0.25647074,0.31500646,0.3015598,0.366472,0.35501868,0.37353283,0.37273464,0.45968273
0.3547379,0.45977736,0.76613164,1.2162162,1.3950487,1.3993806,1.3770049,1.5741359,1.4677413,1.1084346,0.6156163,0.3339605,0.28183082,0.26882985,0.31957245,0.266805,0.33605143,0.39510435,0.47246814,0.5359664,1.1620982,1.1994321,0.93441004,0.8662009,0.39360482,0.36676818,0.32178137,0.3473589,0.31584087,0.24241018,0.2320045,0.18547466,0.21012981,0.16605842,0.14684659,0.17829539,0.26492873,0.34887362
0.38268298,0.67224,0.97563905,1.3234808,1.4502895,1.480226,1.5380484,1.4129179,1.2960328,0.83347666,0.5253744,0.33303362,0.2762287,0.25566754,0.26003897,0.26250127,0.36298907,0.42361367,0.38428843,0.86509514,0.80212903,0.6257461,0.33317417,0.39893344,0.38891682,0.354221,0.33325619,0.27067247,0.25554818,0.21632119,0.17323023,0.1938386,0.20936622,0.21435124,0.37093386,0.5325238,0.30439454,0.25428694
0.32276994,0.45224547,0.7031483,1.1018128,1.0709932,0.9550544,1.5130274,1.1596311,0.4273523,0.29559612,0.24868122,0.22858286,0.20706166,0.19406958,0.19074297,0.1833941,0.18727918,0.18225977,0.18221155,0.18383038,0.16424356,0.17132488,0.1766073,0.1708934,0.15185595,0.2417166,0.3171693,0.34682342,0.3439748,0.34318623,0.2693852,0.33886626,0.32666406,0.37502182,0.37732252,0.3765671,0.46650323,0.4029492
0.36297184,0.5133053,0.8607318,1.269889,1.4431876,0.75885427,1.5717018,1.237757,0.60794127,0.40123343,0.33138973,0.29422495,0.25708646,0.19991548,0.2064346,0.18722096,0.19177641,0.18690102,0.18762118,0.18006907,0.21790315,0.18134664,0.15845405,0.1385778,0.14221574,0.23785686,0.38058138,0.4114748,0.35813904,0.29657048,0.33431375,0.33994904,0.4485038,0.47679386,0.45226046,0.41412982,0.44690955,0.62559307
0.6094754,1.040641,1.5420023,0.9847187,1.1470572,1.3527948,1.6742548,0.8182918,0.35397345,0.31525877,0.27770674,0.25443196,0.2325798,0.21897836,0.21644562,0.21468608,0.20584957,0.21161091,0.2720129,0.2974514,0.21387897,0.17236145,0.22879529,0.2791843,0.37686092,0.38807344,0.34260947,0.4007789,0.43006822,0.40844756,0.35490233,0.37947157,0.39522707,0.347556,0.25173366,0.23412597,0.2370048,0.23356226
0.39446893,0.48038802,0.77746135,1.2789906,1.4020582,1.3862448,1.4174957,1.5921859,0.8206628,0.46811295,0.38689017,0.32589895,0.3166806,0.2994933,0.27388546,0.28876114,0.3524242,0.38794747,0.5477416,0.911029,0.87588286,0.37700638,0.38884124,0.4069429,0.3675313,0.32706407,0.31279972,0.37650734,0.37163737,0.31131372,0.25284207,0.24678919,0.2924713,0.38368428,0.5805978,0.43330854,0.32642516,0.2765826
0.45788327,0.70085317,1.2531406,1.4459347,1.476825,1.368539,1.54699,1.7069819,0.87481445,0.40771726,0.3330573,0.2972329,0.27051026,0.2574967,0.279346,0.34051606,0.36346763,0.4023539,0.41293144,0.49092442,0.60626084,1.0781817,0.79261535,0.78644234,1.0676612,0.54130805,0.49090084,0.43262675,0.33304995,0.2702416,0.30306333,0.34702778,0.34705958,0.3852407,0.37584704,0.37727267,0.3782038,0.38383847
0.3287357,0.4279606,0.6842535,1.1994765,1.0821265,1.1189198,1.2183098,1.0397992,0.37508485,0.30859482,0.2698692,0.2362588,0.2204196,0.20266022,0.18702325,0.17769042,0.16952293,0.17002062,0.17684844,0.17709044,0.18306491,0.1763919,0.16830765,0.16596316,0.18673164,0.16961206,0.14964189,0.24696732,0.3985147,0.3974868,0.39844075,0.3362242,0.2735505,0.34457743,0.35570365,0.43790722,0.59342784,0.9408583
0.5167154,0.7204376,1.2855115,1.4679177,1.0118419,1.3209381,1.7836505,1.264812,0.45858228,0.36271507,0.3141316,0.2746473,0.25190204,0.23625785,0.2163061,0.21212286,0.21668911,0.2186127,0.21168043,0.19408353,0.19757982,0.19302864,0.19871454,0.20944609,0.31231505,0.4023615,0.4291244,0.4180145,0.34583378,0.31841305,0.37762338,0.3580212,0.3756912,0.38410124,0.362358,0.3640722,0.382315,0.36641273
0.37391222,0.48884895,0.8457649,1.2748305,1.4824739,1.038206,1.6001246,1.6682999,0.61665225,0.35172907,0.30061454,0.2542414,0.23136654,0.21690471,0.20085005,0.19444652,0.18958712,0.1958365,0.21534151,0.21452244,0.22921331,0.24443527,0.22677578,0.19235471,0.18171622,0.19064665,0.19291285,0.31851056,0.43449247,0.44908372,0.43185663,0.3492448,0.33241746,0.36147878,0.3625289,0.37167558,0.37207296,0.36349803
0.361491,0.44037932,0.7747827,1.2074463,1.3951313,1.4302912,1.3418868,1.6316262,0.74979025,0.35519266,0.32321095,0.26489678,0.24311414,0.22461203,0.20406277,0.19429283,0.18828242,0.18376774,0.19480649,0.19837995,0.20110817,0.19868591,0.18926352,0.18384574,0.18519878,0.17619804,0.15233983,0.19224024,0.16764759,0.26517773,0.38890412,0.37451553,0.2919741,0.24057582,0.3171956,0.32612175,0.36292347,0.38318044
0.31843784,0.3998759,0.6631533,1.1499686,1.4544257,1.1722509,1.3472433,1.5676204,0.6562378,0.33815786,0.29820302,0.26121998,0.2379984,0.22050986,0.20512122,0.1993497,0.2004186,0.20125039,0.22059186,0.22248758,0.22679485,0.21508531,0.20031178,0.1930043,0.20395945,0.23843405,0.2969002,0.26666895,0.23185983,0.23998207,0.33731666,0.4035646,0.39040068,0.27475372,0.23319715,0.31269935,0.32294965,0.35904866
0.38175708,0.52943665,0.8921553,1.1381183,1.3279692,1.2012602,1.5582308,0.9954711,0.44919828,0.34495938,0.29614446,0.25635195,0.23713818,0.21839724,0.20801038,0.19590195,0.18979995,0.18546559,0.19588691,0.19848868,0.17650975,0.17537159,0.25734657,0.29719424,0.20044364,0.19032358,0.19465798,0.27579588,0.3411906,0.40518922,0.3850321,0.2854527,0.30388865,0.3465511,0.3410118,0.36948293,0.39492515,0.37279633
0.49863926,0.7232742,1.2456504,1.6417278,1.4401469,1.4480871,1.871691,1.273154,0.6575485,0.37994027,0.32073548,0.28185496,0.2569316,0.2394234,0.22806115,0.27513427,0.2897534,0.2986425,0.2060558,0.21211179,0.20642543,0.20570102,0.18357699,0.13791004,0.13802718,0.25913537,0.3037994,0.34351805,0.32257643,0.22920837,0.24654183,0.36997473,0.5815361,0.4107959,0.44495028,0.36278656,0.307373,0.3000681
0.3882588,0.515874,0.9107168,1.3165958,1.4101107,1.1964835,1.4985576,1.2698027,0.42212704,0.31699234,0.28879339,0.24175149,0.23374471,0.21601492,0.20194907,0.19026083,0.19374324,0.20245229,0.20964879,0.21111816,0.20200597,0.19208814,0.19464746,0.1794627,0.14519846,0.1482455,0.2142431,0.27824795,0.36188215,0.36063373,0.34781212,0.2860876,0.33683002,0.46336547,0.5424161,0.7513209,0.77266306,0.69070464
0.5789769,0.8606062,1.4727255,1.4072988,0.99826664,1.3585595,1.9349048,1.011463,0.39825317,0.33460626,0.2941874,0.26406604,0.23808974,0.22279087,0.21087179,0.22014199,0.22189648,0.21779315,0.20289373,0.19924903,0.19895734,0.20577452,0.19418718,0.2503325,0.33920518,0.38449022,0.37222886,0.31560767,0.27955073,0.35328877,0.34944427,0.38872674,0.38970676,0.3630956,0.35805205,0.35290995,0.3073168,0.20580353
0.41927493,0.6021404,1.0332674,1.4517632,0.9517059,1.3097223,1.5656605,0.97814786,0.46029752,0.30756298,0.2668031,0.24391347,0.22390454,0.20584197,0.1959865,0.19945481,0.21276066,0.22579782,0.2243232,0.2158807,0.18947643,0.1966284,0.19538149,0.17088814,0.21112737,0.37868756,0.47174796,0.49313298,0.44128782,0.34860688,0.32754233,0.37926024,0.37599516,0.3847287,0.35603356,0.37450448,0.34939384,0.37651253
0.2662302,0.36013374,0.54795057,1.0224295,1.2538227,1.3928173,1.4037913,1.4228652,1.4843097,1.3146758,0.6765299,0.8867444,0.31793815,0.33410734,0.36277646,0.3472064,0.46200573,0.47872487,0.3669511,0.3940942,0.93022275,0.7199948,1.1024339,0.7257848,0.41933638,0.29666066,0.2524485,0.20550096,0.16330068,0.14730117,0.15624276,0.13235359,0.15089627,0.14775297,0.14941172,0.1462281,0.15874176,0.17107677
0.42792732,0.78267914,1.3342265,1.292722,1.1848991,1.2058431,0.76392967,0.33626512,0.30335662,0.26889348,0.24914247,0.23750627,0.23127759,0.23379228,0.26366478,0.33791384,0.3490996,0.2791093,0.4599022,0.3897721,0.37832645,0.31939292,0.29638693,0.7068657,0.56446475,0.33014098,0.3069679,0.37194693,0.38537988,0.36464745,0.28151485,0.24005052,0.3268006,0.31750306,0.3800953,0.3676747,0.3698695,0.3741568
0.5530141,1.081288,1.4951434,1.3468264,1.2780997,1.5431948,0.6096839,0.40141258,0.34440523,0.30846733,0.27592105,0.25507784,0.22368163,0.22817947,0.23114204,0.22268018,0.22011198,0.23277456,0.23859134,0.22898962,0.2502738,0.21181531,0.22389382,0.21287392,0.25915965,0.30342665,0.31889758,0.2864975,0.2619738,0.32660672,0.37630302,0.29434133,0.3446455,0.33830917,0.32993528,0.36221084,0.33483008,0.30131555
