rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36
120.94321,160.50113,229.51971,339.42053,507.1626,916.17957,837.95435,1595.7135,2603.1108,1008.98663,1026.971,612.9968,283.49338,166.89014,117.837746,89.54457,76.2797,58.898308,55.773895,62.90805,71.18822,88.85649,87.15482,59.764854,46.8891,39.736977,29.93661,29.01426,35.557365,40.570843,52.36248,33.45466,26.117813,26.064323,42.625008,90.79343
111.05077,180.40175,236.79669,345.32962,453.8236,615.73035,745.3563,926.19653,1889.8673,1645.8794,810.41614,764.62396,379.36316,266.1607,181.72998,127.42478,96.885056,63.02468,47.039253,43.678,51.525475,63.356407,63.834946,57.869717,50.220924,39.443073,29.708294,26.505836,36.965584,64.8079,94.59246,82.862595,68.1133,48.017174,44.75978,50.702724
86.55882,138.96793,201.64815,290.49573,419.55945,618.67676,935.9429,778.9675,2042.6765,2335.7341,796.5786,969.9015,563.4603,330.7751,251.12361,151.02078,123.28636,74.95029,52.995903,47.120953,50.33825,53.885445,53.027687,49.358234,40.53907,35.268105,31.203514,25.132687,28.612808,45.638638,67.79658,97.13126,101.59511,84.25281,60.52198,66.0951
125.49863,180.23053,188.69539,226.74545,379.64954,451.86417,485.84943,801.09564,1334.2635,658.9381,611.43933,435.33365,262.8755,134.60185,119.37948,100.86725,82.08923,78.91553,76.23668,81.700356,84.64688,80.52083,80.21143,81.424225,66.1045,46.26892,34.932533,31.809656,30.04295,39.07132,54.258972,63.251144,55.936516,45.509586,33.319885,29.123867
171.64691,209.40833,318.77988,463.45966,805.0781,1009.8815,1328.2651,3199.4883,2355.609,1074.6951,1241.9868,408.6711,231.99368,143.90388,111.13025,123.66719,101.62305,92.771454,89.41591,103.43654,128.05011,115.459366,74.556366,61.48224,55.207443,41.584465,36.614304,31.40208,31.464272,39.649025,40.28746,40.877808,38.82084,45.628185,53.7154,53.97583
120.488235,128.1079,198.34792,280.31427,370.67407,734.2189,677.4049,1346.5244,2006.6396,713.0752,893.2555,411.74585,228.43857,148.60208,97.21182,88.023125,79.982155,70.80055,66.0194,68.359985,84.0822,96.66582,90.66121,70.6707,50.462555,42.528847,36.97688,32.461514,32.205376,42.66118,54.78734,54.465584,49.026978,66.11633,65.48583,58.609795
224.24849,235.23053,325.01184,431.25595,496.91882,677.464,1359.2144,1891.3671,888.5906,877.17944,516.23395,231.55641,162.64407,135.93634,111.76657,94.44075,80.23169,87.64511,99.39068,106.558914,136.36557,110.119156,59.423706,52.37439,48.076443,40.73909,29.637794,32.96056,46.31563,72.34452,63.501705,45.58648,40.997437,59.204514,94.29697,120.0118
111.9725,125.06772,183.89816,237.65652,444.784,642.98236,752.09375,1695.9412,1711.3243,869.9002,902.723,398.64526,200.00163,125.72767,97.06941,91.40881,81.431404,71.536934,65.99899,78.373184,91.86545,106.12032,95.44528,59.536392,49.98934,46.30523,34.672287,34.655003,37.605778,47.78631,55.960632,47.692085,36.694607,32.03337,37.05069,68.95386
80.84257,182.68141,208.90485,407.32794,359.9439,574.61633,806.02,893.35254,1644.308,2191.3662,1249.34,1047.3348,647.3583,405.24335,278.23932,238.63043,179.26012,131.4081,99.19347,71.53622,55.02378,46.648006,37.754883,34.614433,41.858578,36.078476,45.40873,47.33377,59.52506,74.75781,92.028984,113.960464,131.98517,120.20491,77.631485,60.628162
101.7081,235.7564,264.3935,620.8498,1144.8214,1275.3142,3055.9333,3148.8477,1375.9888,1118.8184,461.74454,222.34744,123.709595,82.76356,61.326187,52.09995,42.91353,43.181686,39.5047,48.92562,49.523197,73.16462,58.459198,75.89766,72.571106,65.847694,67.26049,57.910122,51.996338,49.490585,44.074783,37.92787,31.001324,28.43813,31.667488,37.913483
155.8572,263.3844,281.4488,740.56635,1058.3446,1408.6864,2871.2454,2813.2275,1197.8785,1059.565,345.4632,170.50325,112.26172,81.87374,70.562386,57.834404,52.696423,45.117344,42.959305,37.857353,36.339428,39.167812,43.310448,52.145206,62.722435,74.394936,85.83846,77.27985,60.91371,53.178234,53.062794,67.63967,80.72064,92.30381,90.63714,93.2612
49.524952,120.332825,130.21088,303.30786,276.74164,496.4496,619.19543,800.2136,1520.851,1100.5671,736.7751,549.24133,336.8631,221.09824,169.98163,133.67789,97.47737,66.59036,53.97261,40.341637,35.929832,37.14073,35.59687,37.52203,36.705223,32.578815,31.973991,34.256203,45.649002,61.33024,71.249084,96.33369,101.60637,61.63292,65.58171,90.47414
169.16885,172.85269,233.88672,250.5441,286.1458,675.02905,657.5288,261.00366,359.6634,191.0651,119.2453,120.00949,111.46333,107.41585,101.866295,98.14117,94.91904,92.89475,99.43835,114.19664,146.6181,125.7128,56.114864,47.27385,37.877495,30.435814,27.193924,41.28908,58.868984,73.428055,71.54614,50.552647,54.35851,66.76662,106.63253,166.66765
228.37463,237.53983,317.12668,360.37564,465.54236,1058.9153,989.2443,554.5426,565.6459,354.50983,236.5468,181.3812,141.39325,134.64835,109.56928,94.86391,101.82785,124.13671,152.44766,143.11717,92.52703,58.831955,55.24897,40.849182,30.172943,35.71982,43.24977,59.823875,92.148254,66.44143,44.205727,48.120667,69.52721,115.25473,156.29486,139.33849
119.99407,137.11261,235.53198,337.76263,547.52515,707.0631,1483.9906,1201.0134,605.5735,545.3912,184.38153,114.92933,87.27005,98.03325,96.33159,76.2617,74.79944,77.65199,78.37579,78.15129,94.607216,118.19188,97.22748,55.038193,45.168663,43.365547,37.023422,35.602432,42.813835,53.902122,68.706314,61.693474,45.06036,36.70134,42.40053,65.70137
143.20029,259.41568,284.0873,679.49915,1079.0122,1203.2207,3055.5388,1959.0367,1357.5381,854.0918,330.7193,183.92075,108.07119,85.24883,70.9213,63.893005,60.8377,56.39284,56.078705,66.34334,72.4897,77.62529,70.262215,58.131058,59.879128,56.158157,70.84563,82.17947,82.060844,81.01384,66.6857,45.878654,44.065674,48.0584,56.63398,75.72781
226.98848,242.17667,276.6241,344.11188,523.5476,896.5033,765.57623,536.7246,506.46985,309.68658,217.75745,181.05905,153.62854,131.99805,109.4908,111.800354,126.81478,153.0219,164.91379,106.647446,56.630146,46.9981,35.088684,27.967533,43.888233,52.39121,52.68093,74.10891,79.098946,56.280243,46.425636,45.837936,62.906185,154.17964,165.49588,115.7264
97.811935,153.36179,148.49023,330.79025,402.72604,638.47656,973.5924,1274.3694,1048.5895,527.26544,383.39307,166.02002,102.004776,83.916115,63.943806,54.90353,56.343063,58.52477,57.521553,58.29622,61.444263,53.872562,48.031414,49.711163,51.431686,49.601036,44.801052,47.612865,57.30802,57.299507,54.82184,47.435577,47.532127,43.976917,41.718513,39.492573
143.2113,150.86438,206.01883,258.82465,404.87958,502.29947,925.87164,564.4193,378.1394,269.3786,118.09125,83.63597,86.50559,84.96042,73.40696,65.05293,61.8942,61.994705,65.84377,67.78929,83.606544,103.49015,109.022736,68.54272,42.902542,42.316666,37.482685,27.981907,29.837692,52.477295,76.685165,76.04632,42.58578,34.50698,42.59645,69.039154
84.34503,86.81464,106.84392,124.91012,249.95407,219.45407,597.96387,585.8809,277.92365,273.09967,109.25101,87.916756,63.96196,67.38898,68.19838,57.65212,51.379257,53.685616,56.13556,59.072174,62.82927,63.645294,69.34577,91.30276,78.6804,51.90873,40.466072,38.314774,34.67299,31.508137,35.152443,45.575912,57.751892,46.83965,37.16187,33.011448
154.20975,176.88416,231.93803,292.06476,379.73907,769.21704,769.91956,369.09686,343.71326,151.62976,106.493774,83.6711,85.260635,88.148285,76.040276,77.60501,70.477104,63.679443,69.787,63.720684,63.391975,78.19614,77.88521,58.109253,39.314552,31.864908,30.983337,32.265884,43.35218,71.12253,76.26033,63.51866,46.867638,38.83938,38.7901,45.803925
100.913635,111.33388,167.6815,210.93646,366.72046,424.7873,854.5574,654.0261,373.4954,304.36166,106.88637,75.11682,64.36914,63.218723,62.868706,57.772057,57.930435,58.81084,57.382977,56.530483,62.674164,72.72246,76.3003,65.37462,44.879738,36.344604,34.18205,29.546284,30.173248,48.50174,77.55562,76.86093,69.42796,47.191956,38.43907,37.428352
151.57515,163.20576,263.19885,334.771,370.41327,901.32874,1213.1136,600.451,595.0864,382.11996,187.16086,141.98775,127.66017,107.9733,97.5534,90.18468,83.83884,99.649605,113.22537,138.1305,157.88196,100.35205,55.407238,54.631607,42.763306,32.993095,34.23159,45.516636,61.450542,55.013107,48.14137,45.045563,62.64698,116.026886,209.4072,200.76846
132.66705,219.6639,240.2287,633.3909,672.9659,1234.4014,2009.0897,1064.722,810.5233,412.8336,175.03503,118.08452,101.749374,88.00635,75.976654,60.506115,53.9245,53.47264,49.80244,49.63233,50.836044,52.2955,50.198524,48.7101,44.985275,44.582573,55.942677,71.43889,89.75505,94.88861,72.32114,46.216125,41.034374,46.5051,48.517845,57.21262
75.394394,82.90216,140.8156,216.02313,364.06274,408.9813,766.3927,917.0425,457.69333,429.32806,214.85565,123.69429,92.41345,74.14646,79.38887,65.86775,58.49758,55.452587,55.158707,60.008286,73.9928,84.24155,77.969284,58.199844,39.99749,35.315987,34.798492,33.61821,34.852184,48.898262,53.441498,49.32113,34.821926,29.532513,37.7089,57.880592
167.95543,180.20338,211.00171,177.9036,365.7989,566.7049,258.11328,264.72635,249.48787,172.48398,126.81026,112.60235,119.83746,100.39413,86.94891,91.74948,95.87601,89.5499,91.246475,138.47137,112.13098,36.281685,34.531994,28.055443,25.756556,44.488815,70.50792,74.633606,67.75289,61.43477,55.265427,68.90545,83.93498,98.798874,131.75159,174.04755
121.459236,156.86342,180.23764,322.22485,490.77222,526.5077,1259.4689,993.06464,572.1837,446.04376,182.98859,120.036606,88.27713,84.93706,65.39244,59.330246,53.304543,50.728443,47.84573,49.25933,52.217415,49.712856,52.902,65.05238,72.14616,61.570282,55.687786,63.727886,55.753975,43.171772,34.592255,34.846336,45.570747,51.651917,47.3448,43.73979
127.08959,135.71338,179.18234,177.80356,281.21146,480.67517,622.458,381.46448,323.27203,213.01776,125.58275,103.22957,93.24898,92.55366,79.586716,76.18974,76.250565,73.89035,68.67087,73.3359,91.51228,96.23743,65.10492,43.230503,34.57542,31.499958,31.73581,40.382973,59.51468,63.443153,51.405518,43.124752,29.62796,32.305336,46.877174,78.8398
147.41284,185.91515,365.64545,601.01154,869.33246,1231.8918,2608.0574,1572.898,897.52576,706.9587,235.31357,120.110886,88.68356,82.81031,74.186264,67.99225,58.345528,54.98841,59.67962,77.97844,99.32755,97.52086,70.853424,53.786163,48.949482,38.467476,30.719189,28.471586,40.014297,53.477806,59.99756,56.155647,64.86897,59.8785,53.483753,60.975212
107.797676,193.91582,189.30313,480.54816,893.0631,1014.49304,2325.0635,2483.3208,1311.7019,988.8274,481.51746,190.27481,107.4469,77.040276,51.035194,47.602936,49.641266,47.206787,47.37503,44.864273,45.91462,40.58684,36.634575,33.780212,31.390133,31.595001,32.194324,34.949677,34.979416,34.263397,32.553375,33.338676,31.404854,34.435375,40.53483,48.607956
187.88745,302.1059,575.22046,1013.3524,1566.848,2616.0095,4534.342,1764.2935,1439.8109,690.3287,230.72235,128.45071,94.45747,102.90736,91.41144,75.46798,72.42762,67.1799,63.791992,64.3239,66.25432,69.30295,60.792587,50.882072,48.744812,54.414295,57.86634,51.388798,45.67801,37.57903,28.63313,28.48957,43.920044,54.523987,81.36253,90.82909
68.56677,84.4201,104.12543,125.281364,265.22498,285.78668,534.21497,747.5912,456.245,345.00452,196.8901,85.405785,75.496956,59.592224,50.778458,50.89689,47.1104,50.823692,51.954468,54.43884,60.052498,63.176414,60.636536,57.59971,56.122616,50.833153,45.35505,36.9223,34.692802,38.07168,37.54427,40.632153,44.30861,43.928406,43.807907,36.767826
158.62842,177.5179,253.62091,334.07327,451.5651,668.93207,1179.5834,772.3651,539.19574,369.15192,158.50638,113.36027,91.29578,92.66479,80.836395,64.60913,58.28731,59.20053,62.847298,73.77521,88.03949,94.676094,92.22565,69.42131,48.187336,41.964462,44.334896,39.19844,31.272976,38.82937,46.805367,43.89808,45.63415,48.981613,95.791794,109.13596
109.66727,112.14404,121.56412,127.20419,180.76,250.61977,372.21753,332.83594,218.11052,177.07538,99.41247,86.54708,79.590775,76.52472,63.59114,60.289772,63.589043,69.36759,68.555016,64.38528,65.91725,81.06214,72.61914,49.72384,44.057823,31.289932,26.260593,27.234343,34.113632,54.649918,60.928104,55.61905,50.857903,41.252323,40.585655,45.542397
148.09235,329.2682,358.50046,1152.126,1536.0522,2235.1538,4270.71,4365.612,1628.834,1415.7073,488.1264,223.76846,136.1979,117.32478,80.69027,63.095016,56.552944,44.98723,39.0933,37.099037,35.62646,30.008675,34.102333,39.431175,41.13536,42.56278,52.902317,59.82926,56.579002,47.064133,35.75965,31.352955,40.858105,53.025726,77.866875,102.04533
64.79529,72.300514,115.457726,194.56345,389.6292,503.64218,699.3816,1476.9513,1254.0726,675.46265,632.1789,198.90735,104.00957,80.811966,70.78794,64.6169,49.74742,44.731636,44.029747,47.85933,56.53008,72.11791,72.91202,51.608498,41.436592,35.499493,32.364178,30.91708,31.38293,35.67245,39.454853,41.794514,31.400505,28.005371,30.07144,39.264565
117.44744,141.98567,216.26656,324.8042,624.9893,562.0333,1538.8922,1232.0708,591.9768,532.11926,220.31194,132.89043,94.45443,83.20563,86.23534,71.15384,60.751244,60.676697,65.70082,71.32498,91.77287,113.83066,95.43916,60.357395,48.592083,41.984615,34.212303,32.299065,34.759583,47.58898,53.992386,39.31957,31.068768,32.32749,42.321007,69.86665
167.57426,340.41412,307.83716,1001.26465,1181.8958,1779.7876,3404.3447,2731.2666,1847.6128,1077.0574,511.86276,256.2575,153.13428,106.81863,78.15784,62.330914,47.49777,40.114437,36.74549,36.147663,34.55472,34.391747,33.828552,36.788025,45.569794,55.118534,62.64201,63.834785,55.955585,44.3238,36.445995,44.557823,57.47441,63.811283,63.659756,55.428047
169.98051,305.03842,318.82806,855.07825,1182.6749,1524.0676,3359.5664,3023.2795,1257.7548,1072.2847,414.4222,207.78304,157.24231,115.436485,88.51872,63.47037,53.1636,50.01218,52.46219,47.395096,41.98902,38.584488,40.744247,40.944096,45.851852,48.851837,64.20375,83.41716,96.91586,92.50536,76.25202,62.458897,84.06154,86.35518,88.75705,102.96782
73.97374,77.17877,103.68741,153.32938,293.7758,296.43695,542.8333,1019.31995,524.90283,511.10004,344.17273,179.37657,127.670044,102.0764,90.77521,85.08638,80.3521,73.38808,73.90305,74.684105,77.36238,79.008286,65.40636,49.224957,42.260372,34.94394,39.72484,41.56988,43.75996,45.24876,39.741985,45.819084,41.118317,48.33983,73.31567,109.99336
168.49203,236.43301,265.6318,630.64136,706.7321,1285.4436,1963.0775,1207.3411,853.17114,437.83096,167.87762,117.52861,92.04785,81.13839,73.01671,67.94547,64.16872,67.79534,60.717907,62.831066,64.519005,68.859795,67.87982,70.97705,71.31502,75.116806,78.963684,90.58469,92.4151,82.75144,71.546135,63.145195,52.39393,46.397816,38.81215,43.102768
105.18943,248.63461,291.27008,603.4558,1008.5792,1323.8877,2020.6431,3426.7632,1798.863,1221.3092,721.3767,319.88675,155.67273,108.27168,74.46701,47.721786,40.9106,38.27311,37.550262,41.04255,41.481678,53.443085,67.12143,61.470512,60.1704,53.51293,54.280174,56.953197,54.24524,48.238136,39.66687,34.20893,29.716969,29.695894,39.056263,66.26684
121.315285,220.401,197.3168,501.69202,791.4895,990.74457,2110.7002,2222.8699,1342.9364,955.7288,483.98016,212.15286,105.52852,74.63646,67.17227,53.96099,47.652336,38.646843,32.849148,30.511505,33.24456,44.417908,61.077095,71.26233,77.84076,68.82484,64.149826,66.24153,67.46945,72.0637,73.30204,56.652473,47.65059,49.851524,63.013218,74.49487
73.046524,80.87958,141.09816,222.89035,384.6493,452.8413,763.53394,1338.3862,698.761,612.0969,369.2888,175.90144,106.02716,74.40761,68.992615,64.94359,56.804703,54.631016,60.280518,67.551636,76.798416,85.27511,69.45507,52.808918,47.221806,37.12625,35.488396,37.750374,37.736507,43.282387,41.13633,52.43663,47.390484,44.084,51.447895,92.27312
89.27313,89.495636,130.00288,187.51212,223.27484,380.95667,644.53485,512.12054,366.94714,304.20166,154.2114,113.78494,89.80437,84.441055,88.057816,82.423965,83.192566,76.8878,70.70691,76.42197,91.84308,91.922386,60.424515,41.712906,37.293434,31.703465,30.080486,36.014908,44.810333,56.804733,52.70475,40.95883,36.01081,35.074066,61.26324,80.41556
255.34023,284.87988,336.42328,299.03943,634.3589,874.8156,521.0569,428.56018,392.28918,228.63965,165.13425,157.86691,141.4057,126.95144,114.467804,102.640076,89.683075,92.92204,126.26911,137.936,96.76619,56.955334,48.0555,44.69348,36.72608,31.034563,34.895634,48.152573,66.79852,55.0893,43.115128,45.248665,74.30627,90.27166,97.05606,80.770966
133.25497,228.82745,196.44176,546.02356,854.89514,1362.1683,2040.4524,3307.2285,1795.078,1099.8268,658.5196,250.51224,141.39447,102.822334,65.0397,58.574234,49.08884,39.33293,37.98438,33.179886,35.741875,35.416595,45.732647,49.103493,44.697006,36.06948,31.774424,34.28037,39.91887,47.108097,52.895542,44.73504,40.66561,33.52233,29.934425,37.182877
175.85938,248.73299,268.2067,740.57446,959.16406,1709.7357,2465.8003,2334.4214,1325.1909,854.1992,369.76178,160.19017,103.87608,81.95629,64.81444,62.941036,58.882935,53.631943,49.594208,52.120262,49.67727,52.4565,45.663914,45.798218,45.123627,44.05619,50.456207,68.018326,88.61511,80.12877,62.10539,45.86773,41.63147,38.3165,42.694317,38.43181
79.80667,83.9521,130.51965,198.39159,318.9026,412.36606,819.9149,807.807,437.91626,384.82373,165.05008,91.24145,72.03866,75.15273,66.884346,64.192474,68.23021,67.12314,68.978424,67.64934,63.514248,67.46095,69.56545,62.503876,51.27562,35.467766,30.39883,33.883095,36.713184,45.331375,49.97413,44.99511,43.454834,34.18318,47.89307,80.253265
170.47314,182.4851,260.3189,245.94186,292.74115,725.99084,605.45886,319.38654,398.41467,223.66362,151.4657,133.87103,120.04576,103.26871,96.456665,88.102234,86.90379,95.28577,115.16353,155.423,178.7016,101.24458,57.75175,56.56288,33.09089,27.452286,43.000385,69.383896,67.87944,71.35879,60.93732,40.96554,51.238914,66.23834,156.06822,223.55676
116.89111,158.68198,276.28397,293.91028,637.99084,523.8197,1389.8542,1182.001,592.6219,527.8507,202.05188,111.3562,80.55263,65.43967,66.83566,53.998993,46.77093,46.48836,48.6994,65.778656,95.0283,109.566376,93.82448,71.69178,52.553707,42.922897,33.862736,26.915977,31.226883,45.439514,53.895634,65.61624,72.01967,68.160614,71.865906,92.564575
101.40168,146.22302,172.2344,257.9672,489.4793,507.74628,1003.5834,1202.01,819.38086,552.10364,345.9333,144.76956,88.55701,65.24009,56.248795,50.46347,44.261353,41.596394,39.8162,42.879356,53.34934,64.57651,74.59079,70.771515,59.558846,58.451103,52.917904,40.477135,34.008358,30.713816,30.408762,35.805614,65.88274,91.02531,122.04355,114.03401
82.03212,112.541115,186.12134,330.5136,594.8891,640.61304,1491.691,1388.9843,669.4738,595.9719,245.33673,125.80139,80.599724,71.788574,76.30036,60.49402,59.38868,51.003563,49.013336,52.62035,56.37504,68.75874,81.18394,72.49335,58.761276,48.05667,39.504982,39.914413,48.296265,58.299446,69.49093,55.12777,44.58652,42.67478,44.63582,51.289127
120.37656,128.03125,162.25917,162.07343,265.63168,343.29608,508.89166,293.20593,221.84558,135.49803,87.82185,64.269104,66.76874,77.96361,61.528076,62.337227,66.662285,67.87322,65.44977,58.810642,69.26522,93.95206,79.79119,47.385445,39.30732,31.578987,21.028809,17.333683,27.83628,59.784065,73.70623,53.31067,44.450447,34.9476,41.71395,65.91144
171.88037,215.54517,457.29532,588.211,733.0403,1740.3646,2496.5793,909.84875,952.8746,528.8916,214.5025,147.34238,120.34038,121.08704,104.92996,91.12474,88.61032,100.92842,133.55133,161.51462,160.94136,98.81264,64.024025,55.48373,39.22824,32.880554,33.73519,32.814037,46.935043,49.227577,31.109692,27.006454,44.132027,65.091446,180.2704,329.5271
119.76329,134.41234,219.5954,237.89868,380.7589,447.93066,830.12524,858.0991,405.76746,412.19873,176.40889,117.966805,91.94597,84.24703,81.44035,70.96301,65.46642,71.12082,77.52547,89.03471,105.24326,121.50174,121.91736,74.20393,50.82869,50.94055,44.658104,32.51127,29.497135,33.28346,38.44948,52.64515,51.75769,42.439697,42.03936,40.587975
225.51538,239.20653,325.85287,360.8755,458.6784,1092.9519,895.13696,431.83386,518.4175,231.77869,167.67722,149.2928,114.705734,108.32468,107.012665,100.41449,100.59028,117.85759,139.96664,167.47958,139.94727,71.00417,57.488018,51.95171,34.185238,26.53306,31.096783,37.106445,43.782116,47.242626,32.36309,31.471806,39.711277,57.882084,96.33422,110.21518
111.4371,122.86696,206.11348,285.28394,389.2079,641.54425,1102.7903,867.6997,552.9637,474.51245,194.41502,131.7334,103.25894,106.969666,92.85011,80.849594,73.87581,78.848434,86.789566,100.91414,129.90189,98.449844,56.671204,47.311897,39.81205,33.792656,38.09745,59.841774,106.86655,101.437485,68.86897,44.437454,42.866047,51.300934,93.237434,123.84523
64.423904,181.78763,183.1906,532.9993,700.9869,1501.1748,1366.0347,3889.7832,2049.4993,1363.0056,954.02185,472.51562,258.56433,159.35823,91.08833,69.08687,46.76637,36.18113,30.386803,28.987377,30.178349,34.772163,38.781265,46.064774,52.25141,56.540398,54.68078,50.958984,45.021347,43.48059,47.718422,59.509712,77.8578,79.789955,71.20594,75.67075
94.3345,165.24911,268.08832,405.1371,853.6648,950.9523,690.61304,392.00867,226.57666,94.96482,78.06157,75.237946,62.6371,52.88046,48.65544,50.347622,51.08333,58.029644,60.330017,61.612194,60.075005,63.31804,68.989265,64.690155,64.20875,70.58709,61.999565,65.42903,58.94948,47.68855,38.214226,27.769482,27.733086,33.107796,43.972633,78.03032
153.64865,211.63376,246.34018,415.54822,674.79016,836.4416,477.53473,334.2036,199.11436,110.95525,99.99945,81.93521,71.18376,56.675537,57.471302,67.467896,73.1975,78.93897,80.785095,70.7571,72.47753,64.33445,58.727516,63.09585,75.51036,107.15029,120.78214,136.89603,119.14537,82.79062,66.45447,77.56019,84.76952,96.16227,102.3264,114.007034
40.625694,96.506226,125.590675,274.831,480.21057,764.5017,1119.1804,1934.4304,968.0343,771.5435,374.69138,160.27243,69.0267,39.95115,23.251266,23.768682,28.526731,32.856304,45.728935,61.716793,67.372116,81.976135,61.270687,57.220673,40.55693,28.807697,22.946959,20.748646,28.30252,63.872154,92.20335,90.7083,70.65276,51.03234,40.914062,52.38951
174.33662,170.17331,136.7996,210.73434,364.62335,143.70662,215.7268,172.32463,143.32057,116.679695,106.49958,115.42845,104.645676,91.158485,89.331375,96.67102,93.09065,85.50659,98.71072,133.00952,95.99319,35.682213,35.91706,23.458237,18.030277,37.270004,75.008156,83.29376,59.618538,41.8768,31.360594,38.41072,63.043945,82.42624,159.11734,227.82442
241.83783,201.15157,126.555756,423.65247,388.99197,215.38376,279.22125,248.84012,204.13228,180.08272,154.7591,136.12006,115.384125,102.97615,111.85136,113.6498,118.01901,184.13867,169.89124,55.930035,59.460884,40.28351,21.069834,32.440796,79.77803,126.04884,87.62416,64.98619,62.73728,63.61022,67.50285,81.74362,105.3604,119.13568,117.842026,89.94801
122.24298,136.93642,208.31331,194.06252,581.76355,481.90665,235.28091,244.19098,123.32883,108.34464,96.599106,84.15628,80.94203,80.55232,88.499146,75.47745,68.920685,70.97949,64.9869,67.20105,74.4129,70.57133,51.109543,37.89822,36.495052,42.256035,43.31263,58.074318,59.884647,43.691154,44.59984,60.761703,97.301704,124.97327,113.72446,111.17193
141.89027,217.65118,322.01025,495.18048,909.9258,796.32056,403.4756,265.67157,118.53068,101.25307,91.62634,79.25406,75.56709,73.418945,65.242744,58.317,49.822884,42.76655,38.217415,39.29631,38.1214,36.34219,35.88292,39.571472,45.729958,50.031567,49.19264,47.989353,46.370937,40.3956,36.780006,31.567589,34.00786,48.80036,63.314507,79.65357
242.95052,180.93982,167.531,514.37634,399.3,282.83954,327.4749,276.185,240.08148,199.03354,167.05962,146.90814,125.43135,122.75193,124.46198,115.12157,148.11536,202.36317,82.262146,41.115047,35.57771,32.80726,40.776657,48.6033,39.541527,50.61383,65.6059,74.38962,85.06799,75.21747,89.6613,80.48345,60.625183,55.30151,45.194473,48.879086
96.37428,116.13161,118.88637,179.30879,262.61188,380.1035,338.01205,205.10336,150.40405,91.87094,88.77313,73.40134,55.595665,50.384117,46.08683,47.530212,55.00583,60.958336,61.40492,62.537086,59.05522,57.419315,58.54194,62.00022,59.351738,47.834503,41.144722,39.699825,37.292038,36.33747,36.677784,35.565514,35.885864,40.8179,43.232277,66.39619
143.0157,143.069,149.30287,150.54352,372.75024,218.56186,211.88675,177.39233,120.791214,114.36267,104.36172,85.72854,75.443535,71.98491,64.7127,70.798355,70.54079,74.856155,82.51933,78.71126,86.73456,95.03919,70.44696,41.086174,32.831146,24.228016,21.525988,38.77112,75.913376,110.692764,80.97483,56.698112,49.90013,56.810463,68.958374,92.03873
83.428345,78.011734,88.648056,106.923874,169.72018,271.40628,176.76106,161.35455,99.858345,88.73479,82.189095,73.19562,75.843506,71.329926,58.903736,62.145573,56.73882,49.720978,49.18366,52.611618,58.65348,63.56037,82.5354,82.392395,50.06008,31.696207,26.637506,26.131699,38.46257,51.904037,60.33065,53.929672,44.282978,42.353806,39.62065,44.61978
152.09529,157.205,167.28833,239.03333,434.8025,279.7069,249.80664,178.3737,128.93942,118.72736,94.83555,97.11574,81.55224,82.93752,76.343796,77.15581,78.30929,63.766003,55.79927,63.63695,79.85969,79.67812,62.2705,37.394516,29.445242,27.792397,31.666553,39.08618,61.07798,56.235962,49.28808,45.392532,44.264397,80.36798,74.59848,88.10785
101.3887,93.997375,86.12449,93.32761,187.97664,124.58302,128.78688,120.74756,96.888176,89.38858,74.54286,67.47738,68.317856,70.46675,66.69717,59.21212,61.39345,65.18766,56.70985,54.5182,57.84937,60.54799,56.180405,31.53732,22.53508,22.678844,18.926403,28.183418,54.106987,87.93076,92.87196,75.36386,61.801605,64.83838,93.81009,118.32129
157.39539,136.96172,83.561584,212.03296,300.1481,231.9165,225.17165,240.63087,183.58395,137.73175,121.451965,119.18745,108.71067,101.57659,97.831406,101.56087,99.28708,115.78649,138.40878,137.20065,85.23375,45.03198,39.37566,32.26069,31.80577,46.341774,62.991966,53.437874,53.180405,38.70044,38.944855,51.027252,99.04622,168.99965,158.15767,110.168106
131.62671,197.94925,224.45148,360.42798,615.28253,241.41383,250.24452,138.08327,102.06517,116.19942,91.01745,72.00271,62.241302,68.776855,63.135834,62.32292,60.80784,58.982025,57.73627,54.853146,53.722694,47.92374,39.311756,33.84176,29.464748,25.747995,23.666666,32.205154,60.020283,83.585365,85.71961,58.700188,40.545296,59.675983,65.349365,78.46785
75.31781,66.25313,52.739517,73.569534,121.44456,144.99364,120.6377,122.491035,95.52994,88.965836,77.14815,66.21874,62.1169,62.70025,57.58815,56.36048,53.03798,58.99168,60.59073,61.637627,62.63221,55.76081,39.005486,23.60971,19.430828,15.739285,29.571737,60.498905,98.62414,108.69446,81.439995,57.93707,50.79084,71.39942,95.580505,155.52722
180.09418,160.09973,75.15786,355.97406,226.61705,117.02127,193.47787,147.33954,137.2684,115.725006,108.12958,100.436264,97.849434,75.36667,84.505875,84.331184,61.39247,76.26521,136.51398,75.73085,22.784931,17.508095,24.88467,35.161713,61.909817,71.9299,60.710495,45.96674,45.24417,67.914474,92.6418,112.7951,128.32773,115.92752,82.74096,65.33352
