rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0021786839,0.004927546,0.012143284,0.029508889,0.35690653,0.35659787,0.37991273,1.027262,1.3516643,1.1594937,1.6113049,1.6330893,0.78716004,0.29170746,0.19392838,0.15387724,0.12101127,0.09944734,0.08870265,0.06758945,0.047770724,0.04273781,0.11154421,0.028011054,0.07648471,0.4885821,0.66033196,0.06938678,0.040010512,0.010544583,0.054331183,0.024755761,0.028923824,0.026852176,0.03603956,0.13237548,0.18082166,0.23675154
0.0047002435,0.011805654,0.002745241,0.0074415803,0.36888838,0.66118467,0.53110766,0.943262,0.9421449,1.3981459,1.5295019,0.81768996,0.22733593,0.14102869,0.111430645,0.08273569,0.0761691,0.05013497,0.059433907,0.09642477,0.15063518,0.09758863,0.024000645,0.2303294,0.25229853,0.89796895,1.0702336,0.21230711,0.052844852,0.052134544,0.0710842,0.043995917,0.12085241,0.1538705,0.06572294,0.03520055,0.023277268,0.034775525
0.00052046776,0.004608959,0.011912495,0.023904204,0.38725734,0.4736471,0.49377006,1.04926,0.89775753,1.3670671,1.5900098,0.91892076,0.39444342,0.18512696,0.1422895,0.10951221,0.08548392,0.0715552,0.0592117,0.046924397,0.035442516,0.0110203475,0.06293213,0.25374794,0.12772891,0.71475756,0.8623382,0.17959955,0.07513328,0.13878062,0.20323133,0.14186749,0.057516053,0.074924946,0.14791311,0.1279578,0.10833426,0.14225844
0.0077247918,0.013508707,0.026274145,0.041907907,0.21111405,0.8848994,0.61440444,0.44316965,0.9598392,1.4773201,1.2800211,0.5015801,0.12712663,0.09927429,0.07521865,0.056316346,0.05248034,0.028739944,0.0024773777,0.013897657,0.011280268,0.058508128,0.21676262,0.4084389,0.12988101,0.8965015,1.0659511,0.27031395,0.20285831,0.11725406,0.05272144,0.06338711,0.06808777,0.03061667,0.16059983,0.036843285,0.107926786,0.2829093
0.009203672,0.05215341,0.027529657,0.014488697,0.3979646,0.28720707,0.34245753,1.049139,1.2598794,1.2259369,1.5128459,1.232647,0.45979944,0.15473492,0.11705756,0.08424397,0.06516139,0.048091784,0.036465734,0.029970348,0.041846067,0.06210558,0.009262681,0.11881927,0.34128845,0.77903175,0.8835889,0.07972139,0.02803734,0.08856955,0.08433896,0.14836752,0.087994605,0.026371986,0.10725278,0.12012786,0.16900356,0.13691837
0.001427263,0.008759052,0.012146473,0.025301278,0.26576096,0.51868665,0.6164177,0.90796036,1.2645329,1.4570277,1.614427,1.5024003,0.5989364,0.23732711,0.173869,0.15887158,0.12367511,0.09206167,0.07910366,0.055881694,0.1296855,0.100648314,0.012271434,0.19621089,0.0036332011,0.5833179,0.6988691,0.10999791,0.06459245,0.13825451,0.15605666,0.10605143,0.040526286,0.086679354,0.12459628,0.10091393,0.14504983,0.074532315
0.004139751,0.014131695,0.019005895,0.034457028,0.12855208,0.83035284,0.6087666,0.1725989,1.2736671,1.520082,0.7270602,0.15918157,0.106573105,0.07529974,0.059650645,0.05022049,0.04134728,0.007972196,0.0022442043,0.04413043,0.079267815,0.09590691,0.21425465,0.33210635,0.028832763,0.91757613,1.1150138,0.2605783,0.16141546,0.1302403,0.13007371,0.1044022,0.040577695,0.03590873,0.04618466,0.09808338,0.13761435,0.13738263
0.003170669,0.010634601,0.005636066,0.038041413,0.42745274,0.29478437,0.2611581,1.1469157,1.2608339,1.3028384,1.6989485,0.9425134,0.24778508,0.16947055,0.12598327,0.09079522,0.077839896,0.05813864,0.05289656,0.039314717,0.025213212,0.022530615,0.035410613,0.13950312,0.29721254,0.70764655,0.8242082,0.0785242,0.03145963,0.0047161877,0.019375175,0.038550586,0.025416687,0.05062166,0.05867192,0.08795524,0.057533473,0.051847547
0.004543096,0.008271307,0.0017214715,0.0037754774,0.34507763,0.5718748,0.6314774,0.70840275,0.89942735,1.6647139,1.2885492,0.6389147,0.16126062,0.12413451,0.09880704,0.07198709,0.0588641,0.045867443,0.033422455,0.012408167,0.020877346,0.06845322,0.1480797,0.31896198,0.081218705,0.84311986,0.97263765,0.17583081,0.08128837,0.07674901,0.07858096,0.07864568,0.013644218,0.024431035,0.010840893,0.0075487345,0.12942542,0.2565688
0.017648429,0.017453969,0.03876424,0.06939465,0.34789062,0.74429226,0.6294203,0.89552635,0.88615906,1.4314184,1.6560506,0.89547336,0.25185013,0.14903837,0.13749039,0.09964824,0.08863112,0.07288979,0.057776555,0.032239422,0.01922968,0.05203703,0.14166558,0.33293295,0.16551583,0.8935361,1.0408607,0.159204,0.052636504,0.022815257,0.093639,0.12025441,0.059564322,0.073490575,0.029248357,0.10563874,0.18671395,0.1449117
0.0020489693,0.0235475,0.028220952,0.00089904666,0.3166278,0.012981057,0.1266799,1.1001676,1.3142636,1.4346085,1.5275575,1.6647146,1.6810548,1.0053052,0.3627412,0.18168986,0.14452888,0.099812984,0.081802085,0.057845637,0.0392507,0.02684015,0.02119176,0.0880703,0.3611659,0.66537845,0.78982306,0.06748119,0.023073047,0.04232627,0.10623324,0.1043445,0.092180476,0.066330105,0.051043198,0.08599691,0.12450194,0.13622752
0.0039592385,0.01908192,0.05790466,0.066468716,0.26125097,0.6619779,0.4771322,0.99013394,1.0566078,1.4430264,1.6640712,0.8309041,0.15956303,0.10950276,0.08130273,0.050132126,0.03601283,0.025600746,0.016828239,0.00092718005,0.02738358,0.07353839,0.16085888,0.29947057,0.28327635,0.9891205,1.1320724,0.25468633,0.16779186,0.16832599,0.12921345,0.13885188,0.110305935,0.022383392,0.06281239,0.11926696,0.1621755,0.0063666403
0.003853038,0.0025672466,0.0030314326,0.024526238,0.37636366,0.090759665,0.094151676,0.9540351,1.28264,1.2392408,1.3149614,1.6390786,0.92911303,0.24418199,0.1865665,0.1487373,0.13129513,0.097690135,0.08916274,0.08087714,0.08682051,0.1364444,0.08562954,0.03575766,0.0974209,0.46905693,0.6035561,0.0521141,0.016705647,0.043767273,0.09756103,0.15068191,0.21976233,0.14703804,0.08609423,0.036216304,0.07015777,0.13074261
0.002058208,0.00031769276,0.0027710497,0.041122913,0.43375093,0.562826,0.566705,0.9856923,1.0969988,1.5277591,1.5075378,0.99057925,0.34520233,0.14651343,0.10905555,0.08363284,0.06522785,0.054910168,0.039094284,0.023256615,0.0070459247,0.030632287,0.12582222,0.31264073,0.2587579,0.8745783,1.0722569,0.2241239,0.20452257,0.1499344,0.14492843,0.094191596,0.03937,0.010345399,0.17841676,0.24929893,0.06462631,0.034342974
0.0049963295,0.011642665,0.0041374564,0.016736448,0.40508187,0.404948,0.43027103,0.94081193,0.98237336,1.2761433,1.5730783,1.0223423,0.25818658,0.16898234,0.12282294,0.10541509,0.074327186,0.061288178,0.049893916,0.04507354,0.018770829,0.01224865,0.06644054,0.2410157,0.11210686,0.7260099,0.8460969,0.1360654,0.1406181,0.08096121,0.002665028,0.06673336,0.03749506,0.0027983785,0.052207112,0.12218097,0.09999895,0.13498457
0.007853061,0.016658336,0.019050151,0.0017156005,0.27679121,0.24542314,0.31576955,1.1044167,1.3747973,1.4061315,1.4925919,1.6712699,1.5863146,0.83760285,0.2335924,0.17346397,0.12019907,0.0790333,0.06295776,0.043641493,0.019792527,0.00556159,0.054715425,0.18688224,0.4472748,0.78637373,0.92259693,0.17139456,0.06608704,0.053104013,0.04030353,0.05114843,0.056138203,0.07227966,0.032111645,0.0025529414,0.20516163,0.109734744
0.00388816,0.004229307,0.015701354,0.018681228,0.22839051,0.43346035,0.49566203,0.8114978,1.2458637,1.3908172,1.4268982,1.6772408,1.6486436,0.8241896,0.28977782,0.22445078,0.19002326,0.1584706,0.12397489,0.118108824,0.28954095,0.19462061,0.0735904,0.05670911,0.14345345,0.457327,0.60846794,0.02735284,0.037254736,0.093412146,0.11604102,0.09657274,0.102823734,0.204896,0.08381671,0.044593126,0.07886158,0.27607843
0.0020742416,0.002619207,0.007096708,0.037522465,0.41541958,0.42561597,0.42558777,0.9381005,1.1030822,1.1343933,1.5815632,1.1351309,0.5203428,0.1967989,0.15971245,0.13585648,0.094824865,0.083633065,0.06344524,0.04592885,0.014151275,0.0055188984,0.06942657,0.26008502,0.15100947,0.76875347,0.9007549,0.1691529,0.095471084,0.022919387,0.061494023,0.08781761,0.07379815,0.043206215,0.012349516,0.048622623,0.16203184,0.16024046
0.002977699,0.0021965206,0.020767748,0.012959659,0.28210932,0.4073364,0.3065828,1.0771127,1.2418646,1.3919592,1.583344,1.7258478,1.6860125,1.9028537,1.244148,0.6399188,0.24783815,0.1893864,0.13275039,0.09941101,0.1562725,0.22430438,0.24406883,0.77482796,0.43836135,0.40034777,0.8642368,0.1169976,0.04467836,0.011124015,0.0070943534,0.0067941844,0.022315025,0.06001416,0.050631523,0.07983571,0.087679565,0.09930837
0.0104101,0.008802265,0.033459216,0.0029563308,0.36521155,0.25355977,0.11953461,1.0280912,1.3067105,1.3653011,1.5472912,1.6037972,1.6955209,1.0219643,0.3042537,0.17606488,0.102772206,0.058329657,0.04033166,0.017488778,0.0028429031,0.022907794,0.0701803,0.20210117,0.4905665,0.8824954,1.0035098,0.074600875,0.017603278,0.08021292,0.05478266,0.0221501,0.016601175,0.056365877,0.07818228,0.12504366,0.12936491,0.13309312
0.00492996,0.014149576,0.040991157,0.0055811405,0.16046244,0.54177386,0.77044857,0.87057835,1.1322213,1.1868601,1.5053067,1.4997125,0.83243823,0.23285182,0.20639099,0.16062702,0.120458856,0.09293823,0.07061085,0.05789675,0.075571015,0.029028758,0.06618518,0.118076086,0.073168784,0.5206326,0.6904518,0.07396284,0.105829686,0.21656208,0.20502734,0.18179268,0.13285829,0.1789582,0.16728234,0.1716522,0.18009447,0.14409646
0.002319187,0.02126959,0.006487608,0.005824983,0.3900419,0.44090062,0.3044412,1.059863,1.2106998,1.4051435,1.5734731,1.1407965,0.68402094,0.18388829,0.13214645,0.0806351,0.055731267,0.030489445,0.03112267,0.060939804,0.079745024,0.056123465,0.030360013,0.10701132,0.34929025,0.8431603,1.015487,0.16342208,0.033705145,0.07062483,0.12153143,0.0483042,0.006624937,0.018801242,0.051693678,0.07856205,0.09895307,0.06878659
0.006806761,0.009380043,0.061383545,0.04004529,0.22259188,0.11438286,0.27390587,1.1297642,1.2673879,1.3405846,1.425405,1.7000493,1.0621868,0.3160941,0.18220085,0.14010713,0.10158774,0.07318257,0.06321795,0.05144374,0.061336562,0.06459634,0.07526009,0.06698498,0.2902875,0.5307719,0.43646908,0.16360608,0.102552295,0.15524903,0.1903604,0.19372399,0.17970483,0.0797057,0.13144429,0.15318798,0.19117679,0.17922178
0.006962657,0.014771342,0.06776106,0.104837716,0.092238724,0.43894166,0.3003204,1.0453432,1.2082393,1.4055159,1.4834981,1.5910636,1.6095517,1.3031992,0.5310642,0.20575985,0.13593857,0.1033701,0.07327744,0.058954105,0.031213835,0.024122477,0.0037434697,0.08207202,0.3813118,0.68180704,0.77090335,0.09176421,0.017333,0.12033871,0.13709691,0.1331197,0.14477825,0.05959089,0.074813485,0.08679964,0.10662466,0.12242521
0.00047266483,1.22487545e-05,0.0041624308,0.07323471,0.22702283,0.49049413,0.62579054,0.87335205,1.2433716,1.4401448,1.619159,1.7578135,1.1975288,0.45419025,0.23347525,0.17877792,0.14510594,0.10235666,0.078376934,0.05016902,0.02865763,0.029547393,0.0014310181,0.13221899,0.004083544,0.5860754,0.6652075,0.101651475,0.063862786,0.18250865,0.14797373,0.08687146,0.060574606,0.09640515,0.1377376,0.05792159,0.006779313,0.12995996
0.0018154979,0.025220782,0.003334254,0.059361994,0.28976393,0.72257376,0.77272034,0.8358492,0.84944427,1.576174,1.833991,1.0202148,0.39172092,0.20798127,0.18648678,0.14154917,0.12971269,0.10405253,0.10196945,0.109071925,0.09369655,0.0019235611,0.1422592,0.27161828,0.03676252,0.6843355,0.77636653,0.08148292,0.002640903,0.028026313,0.11397086,0.18296815,0.18052158,0.07405119,0.020023912,0.063776895,0.091610536,0.028671354
0.011753738,0.03198856,0.08113998,0.1222204,0.18375254,0.8232649,0.47910655,0.48336947,1.3462405,1.3601371,0.80009484,0.3595598,0.05063221,0.039126217,0.020491004,0.016325563,0.005990565,0.021613568,0.075582266,0.20653442,0.0389331,0.084021956,0.29077977,0.45545748,0.073106825,1.0830706,1.2957203,0.20779955,0.09747288,0.06164509,0.1570257,0.15100907,0.10771713,0.11582291,0.013237208,0.12793425,0.15384257,0.010371089
0.0026987493,0.027993143,0.051624328,0.020796508,0.31375486,0.09005958,0.013589978,1.0349638,1.2552663,1.3819963,1.3837433,1.4525265,1.667513,1.046984,0.47006,0.18142407,0.1327765,0.08742316,0.06975469,0.0298955,0.01167044,0.007544309,0.047389776,0.12673639,0.38556066,0.61167276,0.81511474,0.13628489,0.011158079,0.09878239,0.119330406,0.11822611,0.051935434,0.07101408,0.112853855,0.13115475,0.15254027,0.15046686
0.0004104674,0.033954293,0.037941426,0.048319757,0.37141258,0.46106732,0.20848393,1.0606134,1.2248329,1.4478698,1.5367877,1.7958227,1.1672943,0.56778294,0.23912695,0.12802917,0.07826279,0.071053505,0.034743205,0.02050379,0.011509627,0.032494843,0.07478958,0.23798902,0.47908175,0.9142171,1.0537927,0.17277431,0.12045103,0.03242275,0.021460444,0.0684863,0.03774935,0.06212057,0.042934358,0.02925539,0.0022241175,0.047124937
0.012000099,0.013243437,0.00813812,0.0355089,0.36397922,0.3304781,0.4908629,0.9129748,1.2722294,1.224206,1.498266,1.757438,1.095757,0.30965996,0.2036284,0.17177092,0.13673878,0.10351966,0.0885313,0.058988437,0.09169716,0.18770652,0.16736475,0.059684306,0.05917807,0.58325994,0.7352675,0.13408297,0.025136799,0.060950726,0.14815618,0.20388378,0.25178745,0.17126402,0.14615946,0.16450322,0.168679,0.20074959
0.0017583668,0.02227664,0.053414434,0.01670289,0.38518184,0.7703201,0.648234,0.37709188,1.0708988,1.6171473,1.0966413,0.34640777,0.13128296,0.10518703,0.07589254,0.054515764,0.04694411,0.037444785,0.009168148,0.010555342,0.03696531,0.115753815,0.2318296,0.43828368,0.15061983,0.97995126,1.1890795,0.22526547,0.1968735,0.03404948,0.17057773,0.0033344924,0.02380383,0.017672181,0.036707327,0.02320689,0.21486408,0.08133754
0.009666085,0.017098755,0.018756181,0.01834789,0.36678523,0.5262091,0.57123256,1.030479,1.2391921,1.327814,1.5966206,1.088631,0.3951854,0.15383323,0.14081474,0.10549323,0.084413424,0.06968534,0.0524628,0.040745363,0.041518897,0.018102288,0.092465356,0.25536102,0.22410098,0.81135803,0.96769065,0.20940354,0.08165166,0.08721767,0.07759622,0.07949869,0.06924513,0.058251157,0.12348363,0.27093685,0.27854228,0.29790682
0.004069984,0.0007356405,0.00080055,0.008555114,0.40104425,0.19654846,0.2577489,1.0160882,1.2814564,1.0911399,1.5166794,1.5564721,0.71189666,0.23525721,0.17434455,0.1453801,0.09855604,0.07308693,0.056683913,0.039163187,0.026379988,0.0034437627,0.05525951,0.18115705,0.22964612,0.6881743,0.8494786,0.17499067,0.0057293773,0.21837845,0.23728509,0.15369822,0.10473926,0.07577269,0.08999388,0.11117208,0.110895365,0.1640388
0.0018244237,0.009418935,0.003394872,0.04653436,0.42050683,0.16974881,0.21503234,0.9889742,1.3333745,1.0122008,1.4976443,1.7882127,0.9986826,0.31500703,0.19250123,0.14926483,0.11702825,0.09978317,0.069900274,0.06067559,0.034693256,0.0018589795,0.05237995,0.18496801,0.1396521,0.6181743,0.75164586,0.11967321,0.0145839155,0.06507957,0.1272139,0.17457749,0.19214681,0.15516898,0.10599466,0.13334523,0.16662009,0.16647094
0.001955092,0.0044537783,0.006700486,0.032959253,0.47288746,0.34901816,0.47648835,1.0340981,1.0705929,1.3010354,1.583396,0.93385804,0.2173033,0.1577804,0.12624706,0.10769926,0.08818382,0.06391434,0.052209675,0.03677638,0.018958747,0.0037102997,0.054460168,0.23682117,0.1790754,0.77572435,0.9273643,0.20734814,0.09395957,0.048386857,0.10744563,0.1462677,0.1031833,0.0063364953,0.032728553,0.020123228,0.039109707,0.06915875
0.0037113428,0.015186936,0.028907508,0.010897994,0.33252895,0.7821906,0.6836579,0.63743645,0.99863076,1.5292597,1.0398643,0.39726555,0.14150158,0.1192227,0.08152677,0.077647194,0.0629908,0.05131337,0.02634035,0.019640803,0.023248881,0.039253622,0.17613769,0.4090168,0.10921155,0.94071996,1.1542131,0.2745516,0.18297358,0.15413947,0.045771927,0.107712865,0.08373305,0.00890556,0.046998695,0.05125335,0.00021336973,0.04121375
0.012751102,0.010030121,0.014045596,0.00076806545,0.37542945,0.5461937,0.630572,0.8190894,0.8524487,1.4156616,1.6152072,0.786868,0.2331234,0.16840541,0.1302662,0.10137983,0.081039146,0.0682874,0.053267524,0.049120694,0.00041480362,0.018758953,0.11509135,0.3166947,0.1135519,0.8191471,0.9519858,0.1980942,0.119434446,0.11874534,0.053888857,0.065959945,0.024123028,0.16776839,0.10515955,0.06802161,0.05244051,0.054818958
0.008123577,0.019988894,0.023850203,0.041853428,0.3606949,0.87102395,0.6206194,0.57151294,1.300866,1.4496427,1.0518918,0.35994786,0.10059342,0.06932828,0.052235812,0.043379337,0.027411282,0.0045448393,0.009796083,0.06274049,0.11048123,0.17489919,0.300117,0.53539926,0.18255079,1.1540369,1.2949291,0.3406324,0.21593787,0.18487906,0.14619362,0.1369922,0.07925357,0.1055277,0.18861571,0.08378556,0.16179118,0.14596751
0.0040765703,0.010927588,0.028604478,0.03293997,0.21204078,0.8044883,0.8436229,0.73848397,1.105974,1.556719,1.4360526,0.73234385,0.22217834,0.18620923,0.14834782,0.11520468,0.102461874,0.16947544,0.13840018,0.024447009,0.026924908,0.071630195,0.1575757,0.31994975,0.03596419,0.7900003,0.8972005,0.22101632,0.1276647,0.081617,0.08161047,0.07798964,0.063158974,0.059318617,0.065565884,0.20522071,0.1897964,0.19262165
0.0058943033,0.026856497,0.027924657,0.010310501,0.17749158,0.25675154,0.4303431,1.107792,1.3107102,1.37295,1.4949772,1.5723598,1.6783366,1.6959357,0.9126683,0.25877014,0.20700288,0.16332144,0.108719915,0.09560937,0.12547465,0.1468533,0.2627914,0.28053927,0.25884816,0.6078012,0.019010186,0.1492115,0.19527,0.20878404,0.21658167,0.23451579,0.22273195,0.1975158,0.14566359,0.11349274,0.15249239,0.16770543
0.0038897097,0.0147125125,0.033110768,0.15177828,0.38561642,0.42849243,1.0810536,1.092098,1.297224,1.5600765,0.7679007,0.16519843,0.12611489,0.10551798,0.07965697,0.090607405,0.09221037,0.16012765,0.26845607,0.2488795,0.98892605,0.64098346,0.88415617,0.69423115,0.082853615,0.24883294,0.037219137,0.006371975,0.03488788,0.018060327,0.00941436,0.020613045,0.016799048,0.026196867,0.05185865,0.017668858,0.011748254,0.034209043
0.0011066198,0.00028586388,0.056605577,0.092372894,0.41271698,0.20327115,1.0797546,0.9804169,1.4676538,1.482379,0.6363586,0.13350156,0.119506896,0.08473849,0.05023688,0.051571667,0.04633592,0.067753434,0.07996829,0.121484786,0.08890888,0.024836004,0.011662066,0.14529309,0.666435,0.86857283,0.12761006,0.061172426,0.086918145,0.06624848,0.015578657,0.057293862,0.07665756,0.1280464,0.11346531,0.13428625,0.13445169,0.121105224
0.004026383,0.01895076,0.033976555,0.15332532,0.10982132,0.28785408,0.9807795,1.2002516,1.3021874,1.1584007,1.4342889,1.6362342,0.7984513,0.2528478,0.21145806,0.18174036,0.15851371,0.14904441,0.12618828,0.16061573,0.13383877,0.17586027,0.14246045,0.09243676,0.14197272,0.27132714,0.013460785,0.044902503,0.15936315,0.21353269,0.2283223,0.2734173,0.18193018,0.15047987,0.16157971,0.20639992,0.21743816,0.23971358
0.0033537745,0.016936392,0.019235134,0.114450574,0.8788138,0.43465555,0.21528387,1.2170196,1.2233684,0.48284504,0.1528914,0.09457189,0.064552695,0.044608206,0.027732462,0.018682346,0.01220578,0.0063506365,0.02435416,0.06193109,0.10640317,0.193314,0.41083342,0.14014561,1.0014126,1.2003219,0.25630718,0.13159898,0.12293108,0.022783995,0.047542006,0.03245093,0.03176108,0.11146724,0.17772076,0.2364046,0.32203433,0.16765398
0.010480195,0.036073983,0.05325973,0.10842776,0.8825964,0.4934814,0.4158429,1.308456,1.2911676,0.5322088,0.108825654,0.06809506,0.05490902,0.025102258,0.026586682,0.034129813,0.05431834,0.023706496,0.04017514,0.13682659,0.21103089,0.36820543,0.57212925,0.19344456,1.1094172,1.3061334,0.26930735,0.17445031,0.07573855,0.13289087,0.12742504,0.103384644,0.033269376,0.106755346,0.14437184,0.01676172,0.007528484,0.059936196
0.0036993623,0.0026710033,0.027042687,0.26933318,0.74262965,0.7307837,0.99466276,1.071094,1.5143816,1.3442872,0.3909676,0.17289235,0.11457306,0.090245426,0.06788328,0.055646718,0.052813202,0.036627606,0.03407246,0.0097287,0.021351546,0.027878731,0.25924996,0.0669035,0.79084706,0.9400232,0.1510642,0.015498877,0.022129446,0.06699705,0.057111263,0.016557798,0.020640269,0.036188796,0.03030385,0.112314716,0.11245558,0.017427295
0.006489277,0.0012358129,0.007550478,0.15755188,0.450536,0.24619782,0.92457837,0.98939604,1.4972575,1.3227633,0.48811352,0.26750016,0.22635332,0.08048546,0.06999031,0.063620865,0.12758882,0.24426651,0.31172857,0.6136816,0.8412256,0.6353433,0.54163444,0.5035763,0.12389141,0.5369056,0.052300185,0.0112681985,0.03293261,0.00795266,0.02399984,0.032788306,0.05302903,0.07017684,0.120964885,0.124268055,0.12374756,0.035835832
0.011792183,0.019053996,0.1266743,0.09088588,1.0228641,0.6918926,0.4034953,1.2902154,1.1653714,0.4004553,0.07364616,0.06231171,0.046694905,0.039623916,0.022511244,0.002034232,0.027865022,0.06371367,0.099257246,0.14943074,0.23222087,0.41956365,0.5613278,0.19610973,1.1355765,1.2446992,0.2869227,0.19906513,0.013335973,0.074906856,0.09575279,0.08090614,0.077678666,0.062491,0.12666708,0.013471365,0.035126045,0.08487907
0.0042826533,0.021690518,0.06890014,0.01248461,0.41896135,0.319322,1.0729636,1.1790429,1.426939,1.4112748,0.8560324,0.32924765,0.17071828,0.12522219,0.109354466,0.08516437,0.07762927,0.076799005,0.10261953,0.14596571,0.21184856,0.13003957,0.049865723,0.13974988,0.23801988,0.74143195,0.09144181,0.0025365055,0.04703796,0.07139212,0.069415286,0.023744896,0.0048920214,0.041574717,0.053100586,0.023723751,0.004164666,0.070414364
0.014133573,0.013444185,0.012832284,0.34464312,0.60008335,0.5066607,0.866675,1.0572133,1.4743786,0.71369594,0.14957446,0.09377819,0.07548714,0.053298622,0.039386615,0.028407574,0.017976359,0.009254217,0.024689615,0.008219749,0.047239542,0.10293737,0.29238588,0.25972232,0.88460094,1.0628465,0.23639682,0.16579992,0.059273124,0.03382048,0.0049393475,0.06178552,0.05090837,0.0004695058,0.34743714,0.3245973,0.21425302,0.41137704
0.0016082823,0.0032917857,0.021879494,0.31893492,0.4031743,0.48990571,0.9046851,0.9455105,1.3860128,0.8104316,0.38013232,0.17137592,0.1266919,0.09912683,0.08381848,0.075361684,0.05795215,0.05022651,0.044236228,0.034002095,0.0110593885,0.037131265,0.1785334,0.12745288,0.58416927,0.72782105,0.1260346,0.083998725,0.020599037,0.07616073,0.063423604,0.006837338,0.017184943,0.018807217,0.0025581867,0.0131049305,0.10706328,0.098433614
0.006766349,0.006082207,0.0043390393,0.31629443,0.81540704,0.40595567,0.62615836,1.2321476,1.0916913,0.3889975,0.08970094,0.08087337,0.051560387,0.027680874,0.020368218,0.0333727,0.009839624,0.014589086,0.019795865,0.003356859,0.013776049,0.09893446,0.29250178,0.19953918,0.8706773,1.087147,0.26301014,0.104831845,0.008365214,0.15353918,0.12839198,0.03256333,0.021492705,0.059852153,0.07355948,0.23409687,0.17427675,0.03759247
0.008216172,0.020985335,0.022126526,0.22786379,0.6793016,0.60626954,0.84608686,1.099855,1.6466773,0.93492913,0.26623577,0.15932369,0.11287245,0.086168066,0.074353784,0.061999187,0.05181317,0.043902427,0.034702986,0.013966143,0.01856561,0.07319303,0.2494907,0.1196911,0.7135886,0.87607664,0.15696229,0.13225256,0.057499498,0.0335989,0.13558367,0.022690505,0.008072406,0.012081757,0.0012595057,0.000577569,0.08314526,0.14162901
0.0084659755,0.015635908,0.0018408298,0.12676525,0.92598546,0.7528219,0.21440357,1.2345552,1.439884,0.8693739,0.25098103,0.12866807,0.09232597,0.06897938,0.054065287,0.05107993,0.020400137,0.0007289052,0.03136109,0.066307366,0.09054583,0.2356916,0.41640732,0.1094691,0.91058886,1.0452955,0.17977136,0.17618747,0.12360591,0.086716175,0.0732746,0.04527791,0.018853322,0.08719143,0.21965183,0.22128633,0.11009696,0.064983994
0.0016413927,0.008405447,0.008431733,0.29659843,0.60403425,0.28454435,0.98481876,1.0935318,1.4025174,0.8497876,0.45828813,0.118236184,0.09029545,0.06995949,0.053567275,0.038278654,0.050106972,0.085730046,0.12016739,0.17548275,0.24702464,0.25797898,0.61797726,0.288262,0.25806892,0.4048602,0.010414064,0.04081726,0.0885233,0.06087944,0.014591217,0.024752125,0.050673336,0.08861095,0.12697,0.13857998,0.15629059,0.16639256
0.00652802,0.006010622,0.023322016,0.014237106,0.64122105,0.7744395,0.82334036,1.0141201,1.4686804,1.5984789,0.70497286,0.21845205,0.18470453,0.13334145,0.10807435,0.094404116,0.07990648,0.061671346,0.046711802,0.027156264,0.0144633055,0.09350917,0.21988575,0.018068999,0.60275626,0.71776307,0.12038933,0.05177708,0.019428834,0.04828395,0.018997595,0.030618355,0.02544555,0.009487435,0.007494375,0.15180524,0.273412,0.3088392
0.01883167,0.027453601,0.06481421,0.03938067,0.926189,0.07586652,0.4595732,1.2288436,0.58447826,0.11000866,0.076515794,0.055368543,0.03562358,0.015614942,0.00917308,0.0031927228,0.007179901,0.022918552,0.060045704,0.09030485,0.14054623,0.26559362,0.4624852,0.089634776,0.91389847,1.0631603,0.11949888,0.045651317,0.024852037,0.0036433935,0.08933732,0.10292375,0.13111979,0.14951067,0.2219536,0.19863127,0.038436383,0.039151818
0.0031098425,0.0098974705,0.023089498,0.27475834,0.39436388,0.36427796,1.0173259,0.99081767,1.5297643,1.4104223,0.5477093,0.15922587,0.1151419,0.09231481,0.07182619,0.05085586,0.044501245,0.04901801,0.047707304,0.10101998,0.04980126,0.021968931,0.17792252,0.2543926,0.6777501,0.830868,0.10284448,0.07826558,0.056358516,0.05421111,0.049457446,0.013826013,0.035733357,0.009013861,0.033753127,0.042025864,0.06528862,0.017921284
0.008731157,0.006957352,0.0016860366,0.19659287,0.7251032,0.60105735,0.5307472,1.2780666,1.4436507,0.7048756,0.18028581,0.107639655,0.08464807,0.06613228,0.050974548,0.040244088,0.031391755,0.021769896,0.00918977,0.02121079,0.07077639,0.14050601,0.3315187,0.09932767,0.8617936,1.0200583,0.18436934,0.021686733,0.13717285,0.079440325,0.036598086,0.015479609,0.023018658,0.05507651,0.02323483,0.094871655,0.0008010268,0.031095147
0.01181677,0.009299785,0.004420221,0.29571456,0.7939476,0.6737163,0.8690874,1.0447384,1.5455248,1.1060792,0.3486229,0.13830525,0.10602352,0.076765776,0.05611846,0.04563287,0.03510602,0.036386847,0.004318148,0.009644002,0.10809854,0.08431876,0.18270475,0.134011,0.86777484,1.0290173,0.25769913,0.18136066,0.1523743,0.100631714,0.034370914,0.05389662,0.051149964,0.11840911,0.03677094,0.15349345,0.25537637,0.11377174
