rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.8028185,0.93092555,0.40803126,0.33387232,0.28024074,0.2798387,0.36132208,0.23506314,0.3065308,0.38693225,0.40733665,0.34073448,0.36912182,0.41276205,0.40445948,0.3376019,0.2719873,0.27279353,0.3685747,0.48750755,0.50862,0.46784735,0.44320017,0.39193815,0.35926488,0.30807835,0.2686601,0.22190179,0.2158479,0.25183558,0.3132379,0.36622095,0.38582653,0.37475732,0.38634497,0.36241406,0.3347148,0.31731793,0.32715365,0.3098644
1.1290812,1.3643469,0.48939076,0.40041915,0.35921445,0.3421455,0.4220474,0.3194166,0.42139396,0.5084376,0.5213063,0.4630625,0.42848837,0.386888,0.34553263,0.30557203,0.29846138,0.3829564,0.3939012,0.36634886,0.32671967,0.3985524,0.3603904,0.29623136,0.31852326,0.34515768,0.36685273,0.34221154,0.33524105,0.34448862,0.37868002,0.33158413,0.30560535,0.29532555,0.305028,0.3127698,0.29687378,0.294955,0.29860607,0.30214125
0.9149587,1.1828933,0.45331922,0.36196655,0.44025117,0.3311518,0.53496885,0.7511538,0.42601413,0.3668211,0.35423273,0.33106232,0.36093837,0.37941468,0.43935803,0.37362203,0.33300278,0.3613437,0.4159099,0.46291894,0.44551337,0.42302117,0.3792195,0.3365098,0.28245354,0.25685486,0.21038511,0.27594376,0.25749886,0.25726935,0.30710694,0.35725123,0.3564506,0.3628857,0.32174447,0.34808022,0.34045467,0.32093415,0.36720195,0.35748115
0.862876,1.0875297,0.43666247,0.34140298,0.61277837,0.35948583,1.2935458,1.3066989,0.5350675,1.0985281,1.0338248,0.8279491,0.6836326,0.33988705,0.36052316,0.36908022,0.388005,0.37583324,0.3279415,0.44673422,0.51443946,0.48148724,0.46618313,0.42913562,0.37375447,0.3356302,0.3261132,0.27371407,0.28774,0.26904136,0.25470042,0.21931364,0.26132956,0.33921394,0.33767846,0.35760152,0.33472905,0.3375548,0.34343684,0.3132987
0.7403568,0.9924364,0.40542156,0.31787106,0.36377004,0.32051766,0.4028311,0.42843014,0.217261,0.27844533,0.3037054,0.31846336,0.31652194,0.29464212,0.293978,0.2851297,0.25961763,0.21238482,0.32795522,0.42242387,0.48362622,0.42310005,0.4114322,0.32668728,0.26825374,0.26095447,0.34560117,0.4241528,0.4104397,0.39359325,0.38332686,0.3375965,0.30187148,0.30824438,0.34917614,0.36169636,0.33693403,0.32209626,0.31736755,0.35584202
0.886859,1.1964985,0.44038743,0.34885103,0.36128384,0.32974708,0.30723435,0.27899578,0.3696179,0.37274602,0.31667903,0.36374798,0.3957512,0.40352172,0.4362821,0.38666797,0.33734405,0.41534412,0.48074713,0.47154754,0.4674594,0.42131722,0.37399784,0.3507923,0.28823838,0.25928736,0.25070602,0.20565085,0.24858522,0.27848363,0.3220388,0.35490856,0.37523162,0.3669202,0.33653834,0.3196526,0.30766672,0.32216412,0.336264,0.3228037
1.1246271,1.3546584,0.47351843,0.3806101,0.35409793,0.33760256,0.4958145,0.46733546,0.3609112,0.61549413,0.8910467,0.66115075,0.47125912,0.390313,0.32755035,0.32004502,0.334248,0.37497318,0.32883394,0.3321082,0.29425552,0.24457708,0.26752996,0.31923684,0.37701073,0.37995297,0.3683205,0.3542259,0.3379326,0.37131304,0.34173986,0.34396464,0.32338214,0.33125925,0.32597086,0.32785407,0.332091,0.33562127,0.33198574,0.32208243
0.95853794,1.1884791,0.4491112,0.34370375,0.34421316,0.28377426,0.35270497,0.30060816,0.37359095,0.32838285,0.30732208,0.3779217,0.42589635,0.43216127,0.4277591,0.43800825,0.35184038,0.32684007,0.38428688,0.43935275,0.42197317,0.41176894,0.40933555,0.36187503,0.32851264,0.2736059,0.21782175,0.19575976,0.16784781,0.20577072,0.26191425,0.31842518,0.35725003,0.36946398,0.3573199,0.34409136,0.32565227,0.31115258,0.32233307,0.32409212
1.2975204,1.5420352,0.5057262,0.41302344,0.39223796,0.3995244,0.43975604,0.3825579,0.4579023,0.4949384,0.5048622,0.43026936,0.35087967,0.31261215,0.27745354,0.23193264,0.2817854,0.33816707,0.34452835,0.34986645,0.36628893,0.37233695,0.37058064,0.3475353,0.32796094,0.3493313,0.36485264,0.32409543,0.2990649,0.2949807,0.30162016,0.3086942,0.30012876,0.2969613,0.2998578,0.30113107,0.29996654,0.29953232,0.30010685,0.300338
0.9038245,1.0782696,0.43380663,0.35734358,0.323744,0.2875593,0.39244327,0.38401166,0.28570062,0.38183522,0.44126043,0.45869568,0.45889685,0.45210254,0.41940764,0.32946935,0.36601523,0.39622316,0.41836527,0.37890607,0.3317106,0.32282168,0.29228127,0.28638318,0.32799494,0.35107577,0.34571555,0.36780626,0.38417047,0.33415985,0.34564966,0.368404,0.32736987,0.30530304,0.30443275,0.32038486,0.3274991,0.32014072,0.32255408,0.31940472
0.6856285,0.82850456,0.29853585,0.24147618,0.33509105,0.25130412,0.17555574,0.1877756,0.13208915,0.2672406,0.28135368,0.35103348,0.31940106,0.36283782,0.24716017,0.19249488,0.16790523,0.19330008,0.20805776,0.30540264,0.32213822,0.34899932,0.36863205,0.32135686,0.3472685,0.33717257,0.3210479,0.32638562,0.4556196,0.4591925,0.4397733,0.39797342,0.3604781,0.3381127,0.31322524,0.30565953,0.3059559,0.35896298,0.38230792,0.37239465
0.9350994,0.3504898,0.29097906,0.389919,0.31207272,0.7290184,0.56155634,0.5790526,0.65142393,0.2945482,0.31872267,0.30897287,0.3061225,0.25668296,0.26593617,0.34039167,0.40871778,0.42313495,0.3767633,0.36776024,0.40271893,0.39573577,0.36399025,0.33933434,0.34467998,0.321727,0.3323689,0.42077202,0.4384477,0.45063332,0.41229352,0.38619828,0.3191339,0.32669315,0.32993734,0.3367919,0.32957172,0.32052118,0.33534795,0.3420554
1.3003973,0.46377173,0.35715097,0.5859097,0.33624998,1.2601706,1.1842899,0.49362946,0.42838174,0.32234144,1.085861,0.9287135,0.4202618,0.3481835,0.29803804,0.35065758,0.351312,0.34787837,0.45747066,0.47456366,0.48845002,0.5165627,0.46862411,0.48223534,0.31540135,0.3222032,0.3003561,0.2929927,0.3651649,0.29752865,0.36715466,0.36345363,0.37898326,0.38046485,0.3652961,0.36187708,0.32073054,0.34280357,0.35272774,0.31813273
0.70574254,0.29721186,0.23598582,0.32718852,0.21981551,0.1596813,0.13617828,0.14621748,0.23381066,0.28078777,0.30198312,0.25964198,0.2003285,0.14703575,0.15571436,0.18375477,0.21897013,0.23908824,0.29328158,0.30138484,0.28259027,0.3126265,0.3478463,0.3920554,0.43432212,0.45515373,0.44338083,0.3797496,0.41046247,0.39361122,0.3865221,0.33935937,0.34431374,0.36367497,0.37007564,0.35381195,0.34935087,0.3909122,0.33353382,0.32426333
1.3768787,0.48791948,0.38193953,0.3461159,0.33277726,0.29356256,0.30636,0.43952215,0.4447016,0.4953505,0.46943352,0.50893325,0.42717704,0.43680874,0.4147178,0.35375956,0.34514847,0.36478588,0.39883605,0.39733124,0.3416421,0.29549122,0.30039483,0.36721104,0.42375508,0.41018534,0.3526472,0.35762385,0.35175064,0.32833022,0.33294675,0.307016,0.31174502,0.31830218,0.3134251,0.30554914,0.30013147,0.3061917,0.30812725,0.3018828
1.6285841,0.5705606,0.45947266,0.43339604,0.46422005,0.5435757,0.41217577,0.39885947,0.48807994,0.36411583,0.29836106,0.26469484,0.33971864,0.38274246,0.34622064,0.35772398,0.40570801,0.4448659,0.454511,0.38727808,0.32366234,0.3265197,0.33738825,0.34665582,0.33927917,0.35478297,0.36053905,0.35511315,0.3026758,0.2979643,0.30247417,0.30187982,0.29834294,0.2997076,0.3010098,0.30006266,0.2994058,0.30002668,0.3004658,0.30015567
1.1411288,0.4299331,0.3605778,0.3336749,0.29885885,0.27716574,0.2592137,0.32429788,0.3084412,0.35111344,0.4216592,0.42342865,0.4373512,0.41744134,0.4282628,0.3579796,0.4116603,0.39961427,0.42736623,0.42842042,0.39783844,0.37528506,0.35009122,0.28297508,0.2510888,0.23534277,0.2752801,0.32724836,0.35103208,0.3297383,0.33859628,0.34848318,0.3480696,0.35882688,0.30789843,0.3082599,0.30626944,0.31334424,0.310774,0.3015154
1.172715,0.43371093,0.33288294,0.55270076,0.50634485,1.2408808,1.0446696,0.3821157,0.3120236,0.17410828,0.5980647,0.6646511,0.38045907,0.32755286,0.284183,0.2971448,0.433886,0.45011196,0.35302088,0.39776227,0.5617716,0.48205104,0.45163408,0.35744148,0.31973037,0.253564,0.26874134,0.34761196,0.4444098,0.41490585,0.3902307,0.41163376,0.410081,0.31795824,0.30663106,0.32346424,0.31451416,0.31651175,0.32287583,0.35711277
1.6147635,0.61376673,0.5026874,0.4621149,0.47319883,0.46401203,0.4144692,0.3876967,0.37516356,0.34560758,0.30677214,0.31691617,0.28746313,0.3191384,0.36797142,0.40566075,0.44230327,0.38462377,0.32969883,0.3233047,0.34413564,0.35787815,0.33217788,0.32554233,0.3408619,0.33510867,0.38335782,0.35834557,0.31123126,0.30795074,0.30491143,0.3176486,0.30253196,0.30104867,0.29935816,0.29912737,0.29995102,0.3005166,0.30031896,0.29992548
0.9954884,0.42169112,0.31928188,0.3099002,0.32984424,0.42964086,0.504222,0.28210846,0.32904708,0.45849162,0.32343102,0.30772495,0.66547686,0.5942728,0.30080938,0.23512271,0.21043202,0.22891933,0.3182675,0.37930244,0.45199168,0.4252244,0.42209506,0.31992406,0.27733532,0.28930253,0.29697278,0.43610132,0.47202593,0.45238057,0.43288133,0.39125273,0.35123873,0.36374423,0.38830835,0.41745383,0.32138622,0.23042716,0.27060807,0.3420432
1.3338969,0.4614017,0.35274693,0.4658672,0.31016278,0.36047918,0.82943535,0.7197538,0.27777356,0.27458856,0.38435203,0.43864685,0.41311273,0.42766815,0.4048239,0.35655922,0.3678628,0.4231117,0.47167718,0.4809922,0.42708868,0.43094745,0.36343047,0.33365136,0.28243652,0.24812597,0.27592653,0.27391377,0.3347931,0.33236858,0.3228439,0.33085197,0.34670147,0.3642924,0.33378476,0.30731878,0.3054337,0.30873474,0.30162477,0.2969326
0.9992521,0.40477785,0.31441313,0.5952401,0.30000448,1.1196265,1.2741951,0.27578017,0.24233541,0.291448,0.3388567,0.33957916,0.34254977,0.29364944,0.24550301,0.21404323,0.257854,0.36617532,0.43855226,0.46234903,0.43979982,0.42958388,0.35861415,0.30872542,0.23980305,0.2369087,0.21604568,0.26865757,0.32218128,0.25625944,0.29893014,0.32467496,0.36130467,0.35323384,0.3299375,0.33459583,0.32158694,0.31311658,0.3012181,0.30078974
1.3226315,0.42325926,0.35109696,0.6113105,0.45384195,0.605264,1.262012,0.70250404,0.7153726,0.8760162,0.50596124,0.38816163,0.41737464,0.42336646,0.4505141,0.40825716,0.426912,0.41587695,0.41640902,0.44865733,0.42483354,0.4067504,0.41391915,0.38060063,0.33768263,0.32829982,0.31038952,0.3539852,0.37517595,0.32662207,0.32296744,0.36212653,0.36073592,0.36168697,0.3587859,0.3147835,0.303254,0.32288495,0.3236829,0.3320081
1.1116669,0.4198233,0.3291469,0.40396556,0.36115256,0.32684517,0.2882849,0.28727627,0.45605406,0.65169007,0.3741535,0.38173568,0.53902507,0.39756373,0.35232797,0.34528205,0.34767002,0.41657645,0.4576151,0.46424812,0.4433143,0.40477392,0.3671046,0.31597278,0.20614527,0.21598724,0.22373718,0.1735429,0.20069067,0.25337142,0.32244205,0.36570868,0.3648347,0.3405806,0.35182792,0.33689746,0.3140591,0.3226433,0.32809776,0.31920457
1.3249135,0.49085185,0.38146338,0.35758352,0.3289777,0.41304842,0.30778515,0.40367374,0.5021198,0.5168433,0.48593798,0.4488023,0.4408601,0.4967266,0.3056793,0.29051575,0.292596,0.31194997,0.26042506,0.23881015,0.2402291,0.2740152,0.3332798,0.3443062,0.34773743,0.32569984,0.33074576,0.32024598,0.31922886,0.31840062,0.3130802,0.31331024,0.32734957,0.33353174,0.33849102,0.3381187,0.33552632,0.3277237,0.31630325,0.32025787
1.19821,0.4615241,0.34674096,0.61637944,0.35759297,1.1356064,1.1341573,0.42518595,0.5645744,0.57421297,0.33696088,0.4153689,0.3678983,0.34202212,0.2865153,0.24480844,0.22377044,0.2421898,0.40812767,0.46477333,0.45695385,0.43703994,0.3903869,0.30825424,0.32648468,0.2876081,0.28463906,0.31450948,0.31020534,0.26834032,0.3129014,0.3274827,0.37562823,0.38039953,0.3544749,0.34282184,0.3362259,0.31246415,0.31117523,0.3056376
0.92454714,0.38726753,0.3256508,0.3035092,0.27422583,0.29173782,0.28081653,0.26128393,0.38731787,0.46549824,0.40769735,0.40337685,0.41702446,0.50051177,0.4910561,0.41630766,0.39150172,0.42220038,0.47044584,0.47355324,0.43068436,0.40794587,0.37395674,0.35285974,0.33533162,0.24685517,0.24531206,0.16356994,0.20806997,0.2747661,0.3377478,0.36109406,0.3765379,0.34903866,0.3598475,0.34282207,0.31943744,0.3226882,0.3233102,0.34136948
1.3712202,0.48186025,0.3949514,0.35684168,0.3526666,0.31097358,0.36332697,0.48450825,0.54005194,0.5107715,0.45562539,0.4486286,0.42214784,0.32936418,0.2721013,0.25542086,0.29832503,0.31761003,0.3912192,0.37727806,0.31806317,0.36907598,0.34706005,0.3310874,0.34923974,0.32774785,0.359321,0.3490469,0.3496003,0.3488797,0.345343,0.32911095,0.2993315,0.3044753,0.30374306,0.2975372,0.29807875,0.30097482,0.30102164,0.29971853
1.1949586,0.41796073,0.33762372,0.5733839,0.3368925,1.0007675,1.1279814,0.57289773,0.2563186,0.23659572,0.31708333,0.33915025,0.3167417,0.33631566,0.33885384,0.39230788,0.4498279,0.50866354,0.489181,0.45458013,0.443668,0.4374901,0.43931198,0.3488318,0.28805158,0.22275646,0.21986046,0.27119848,0.2998502,0.2842231,0.23030587,0.2538753,0.31457186,0.33912018,0.3673855,0.37337002,0.35329124,0.35503438,0.31061673,0.32378602
1.2169219,0.44568875,0.37194183,0.33838108,0.31602874,0.27080473,0.3419992,0.4478682,0.35391724,0.321389,0.44222164,0.46390966,0.44919124,0.43892044,0.37782466,0.3537824,0.37009856,0.40083784,0.3985027,0.44271332,0.41324693,0.39748755,0.37528515,0.32545957,0.2924544,0.25049147,0.21692823,0.22909255,0.28131887,0.3432774,0.3648518,0.35239792,0.34578145,0.35340124,0.3280557,0.30623624,0.29952294,0.2958332,0.29933506,0.3023954
1.2943815,0.4361184,0.34761825,0.3299889,0.29504588,0.2995284,0.29686615,0.27480948,0.2529389,0.32851654,0.39153945,0.4243594,0.43017012,0.44061497,0.41315803,0.38742802,0.39880243,0.352842,0.410243,0.38142174,0.4041588,0.39342228,0.34877205,0.31180322,0.2606062,0.2669991,0.29440266,0.3123184,0.33929437,0.3264445,0.3390214,0.36097118,0.36032265,0.32697657,0.2978422,0.30195525,0.3139772,0.30393827,0.29824352,0.3017549
1.0394436,0.3892728,0.30205548,0.40234226,0.30700073,0.72429377,0.8034915,0.34242117,0.2609164,0.28344488,0.32598794,0.3065491,0.3601293,0.28275743,0.21509139,0.14941914,0.12255517,0.17609133,0.3494829,0.4289645,0.4070267,0.39510804,0.40990674,0.32141343,0.2977992,0.35305256,0.41261455,0.44224954,0.4717299,0.43616652,0.36799872,0.34100068,0.31849936,0.26571754,0.18819524,0.21098818,0.18974826,0.25226197,0.33799866,0.35456714
1.4420332,0.43588507,0.36860606,0.31253463,0.3098151,0.2809591,0.28400728,0.3421142,0.3470419,0.3016941,0.3650361,0.4155921,0.41434744,0.45195478,0.37902224,0.31848487,0.33327448,0.40164232,0.43845323,0.44983268,0.43391848,0.39245915,0.37193957,0.3374845,0.26988855,0.27777404,0.29717162,0.30637982,0.3346173,0.30444893,0.33656707,0.3534281,0.3636757,0.34337494,0.37150162,0.34870693,0.34754717,0.31474435,0.3025739,0.3100031
0.9349655,0.36902788,0.28872332,0.26798236,0.26490498,0.4141488,0.32937294,0.45329112,0.3680848,0.39149177,0.37716785,0.2975051,0.3097823,0.23424247,0.24612406,0.22768857,0.269048,0.33287546,0.39716718,0.44584054,0.39486524,0.39552233,0.33342957,0.26719913,0.28103894,0.36709544,0.43417108,0.41605344,0.41817293,0.4054448,0.36970702,0.33630222,0.33679447,0.35300305,0.35609746,0.31861094,0.30926278,0.31394058,0.334938,0.3488939
1.3492897,0.42988005,0.3506403,0.30527738,0.31771266,0.29673427,0.24869789,0.35964736,0.39750797,0.29661927,0.36151233,0.43396097,0.4269033,0.41950375,0.36192572,0.3356111,0.33140525,0.35287982,0.41130206,0.42260554,0.4077394,0.4077006,0.35914388,0.30953,0.28465006,0.2451866,0.2171225,0.23284188,0.25836998,0.23394546,0.2945297,0.35142007,0.3811938,0.34804288,0.3151348,0.30906722,0.31464815,0.32321182,0.34028327,0.33300558
1.1182178,0.42972615,0.3557673,0.28292483,0.34770802,0.29898202,0.22621058,0.20456785,0.29614353,0.32121283,0.34877956,0.37448463,0.4142908,0.41266415,0.3068902,0.3249475,0.33344465,0.4288073,0.46140358,0.44634464,0.40829355,0.3716961,0.32887772,0.28685462,0.24058944,0.22918746,0.28525463,0.3413483,0.37067762,0.38071248,0.35430944,0.36249086,0.3536156,0.33067706,0.317867,0.3251195,0.3178101,0.3126834,0.3220001,0.30813426
1.1613897,0.4103709,0.3417183,0.5274577,0.37400022,0.97082156,1.0354917,0.6959534,0.6661205,0.33729878,0.32076585,0.42109343,0.39021957,0.3584487,0.39570692,0.44887528,0.36007375,0.42792484,0.42882097,0.4883578,0.473652,0.46701938,0.4028617,0.3357777,0.33358592,0.28998306,0.31337422,0.34960195,0.4039061,0.4090233,0.33154297,0.29135284,0.32905614,0.3561613,0.35695004,0.33181795,0.32963407,0.325647,0.33357656,0.3574958
0.88423735,0.39771098,0.33281067,0.35713914,0.30894795,0.24933061,0.1989335,0.20160042,0.21200073,0.31819642,0.37604567,0.36693725,0.36583567,0.35120338,0.28144437,0.24906006,0.27448153,0.38596538,0.4646036,0.46477437,0.42895034,0.40084672,0.36854023,0.25807276,0.24035382,0.19946055,0.20755501,0.24453646,0.25769976,0.28771722,0.29898384,0.31781846,0.33748785,0.34424174,0.35876942,0.3201749,0.29909104,0.30109167,0.31056443,0.32817137
1.1739422,0.42289573,0.32217437,0.50161165,0.3378637,0.4224095,1.0539625,0.7543098,0.2579374,0.33917725,0.3912262,0.43318573,0.4004284,0.40288472,0.35203278,0.31596446,0.3658116,0.4562571,0.4535411,0.46334806,0.4336486,0.39951316,0.34717992,0.287915,0.26641434,0.20751683,0.24163267,0.2132287,0.26128277,0.25455046,0.3290314,0.3460648,0.3587563,0.35176414,0.33082443,0.3110925,0.31587958,0.32719943,0.318744,0.29991096
1.2977812,0.44332144,0.35808042,0.64372903,0.4090892,1.1554389,1.2467515,0.64799565,0.39502767,0.33610395,0.37053555,0.3514766,0.3664635,0.37859866,0.33292878,0.3668718,0.37232262,0.42764792,0.48001367,0.49107954,0.49134734,0.44290912,0.4146595,0.36108112,0.3347217,0.2967861,0.2775708,0.35117695,0.39051184,0.40030995,0.35952026,0.38995242,0.34792793,0.37457454,0.35180935,0.32683545,0.3342796,0.32380342,0.34039533,0.3650002
1.3078226,0.45797503,0.38023698,0.5834368,0.3598371,1.1917784,1.0569878,0.43485326,0.40398246,0.25104553,0.31815925,0.3462091,0.35713315,0.3533495,0.36319846,0.30313095,0.29344353,0.3080497,0.34338376,0.45759684,0.48212817,0.44148332,0.41206095,0.3599781,0.32277727,0.2785702,0.238716,0.23247701,0.24498856,0.23483217,0.2714979,0.32066423,0.3494705,0.3437323,0.3588598,0.35335964,0.3377098,0.329121,0.31306082,0.3510553
0.8859406,0.42823732,0.3240484,0.3124237,0.2788359,0.2934623,0.33415282,0.35739422,0.32970437,0.4195507,0.41901642,0.4568628,0.45137596,0.4380416,0.3847095,0.44317162,0.3933385,0.4339653,0.41718173,0.39111835,0.39005828,0.36615464,0.33224645,0.2793545,0.2598676,0.25602394,0.30760658,0.32892534,0.3318799,0.3578248,0.35093248,0.33128527,0.33158302,0.32603082,0.29981285,0.2952983,0.30253297,0.30334893,0.29930776,0.29835925
1.3805363,0.44607452,0.35632896,0.63386077,0.36462095,1.1674206,1.2406178,0.67841995,0.37112275,0.47005203,0.33030474,0.37280667,0.54055256,0.44541168,0.34399375,0.2969876,0.2757378,0.3391158,0.4732103,0.48769417,0.45915946,0.41774848,0.3785859,0.34230167,0.30176014,0.24166423,0.2487576,0.32288405,0.32029137,0.26112553,0.27608258,0.31378338,0.35445213,0.35304627,0.35155004,0.33273762,0.3273703,0.32449988,0.3208491,0.30343547
0.9702138,0.34565222,0.29319173,0.4118033,0.29657227,0.91074103,0.7370487,0.2886014,0.362515,0.29274583,0.32348725,0.3220125,0.31168395,0.30437046,0.23433015,0.17414883,0.13826315,0.1594678,0.3077045,0.34887362,0.37874737,0.40368465,0.38669872,0.43904868,0.31206682,0.30879542,0.3687976,0.4692925,0.4612516,0.4368952,0.39833733,0.37765533,0.31915298,0.2811439,0.25279304,0.22174466,0.25173762,0.23967081,0.27053562,0.37677014
1.0481911,0.38951832,0.3207538,0.37428188,0.34518808,0.4637213,0.66356915,0.5064438,0.33483282,0.33340827,0.36443922,0.33318466,0.32479626,0.49371865,0.35423803,0.29194033,0.27104712,0.33683017,0.39211464,0.42205584,0.48661318,0.4359483,0.41682148,0.3900814,0.3364496,0.3482643,0.41883057,0.4361538,0.41801092,0.39463905,0.3479658,0.3203126,0.27339077,0.29604107,0.31985027,0.28998575,0.33503932,0.34136233,0.37492767,0.35227752
0.90295726,0.41560853,0.3305186,0.30768788,0.24605975,0.29557276,0.35049522,0.2539221,0.25305232,0.34040457,0.38722214,0.4408326,0.4164819,0.37281477,0.39355654,0.39591128,0.4345231,0.45039028,0.47160813,0.4357963,0.407462,0.38703412,0.3334493,0.27154523,0.24894094,0.2917454,0.30238175,0.3334201,0.3636028,0.33687782,0.37612993,0.34986964,0.33674324,0.32982552,0.30443308,0.3096769,0.3034433,0.3074735,0.3019662,0.3011787
1.0025045,0.40840724,0.34207132,0.29339895,0.31833452,0.3905495,0.3082382,0.37475976,0.4152064,0.45896387,0.4688451,0.44343778,0.40208653,0.4116754,0.38005278,0.2974227,0.3697431,0.41466403,0.4016001,0.36746374,0.35474622,0.32827395,0.32398927,0.33111194,0.34292132,0.31504247,0.33335596,0.3521094,0.3304805,0.34477395,0.35380015,0.35541368,0.31693846,0.30435207,0.30343208,0.30890504,0.3076411,0.30695805,0.30096352,0.3013503
1.6991239,0.5377953,0.43326443,0.4182284,0.3742878,0.4492757,0.37267572,0.42581362,0.48388508,0.45613685,0.40565953,0.36493728,0.32939842,0.3232337,0.28798127,0.29482168,0.32551363,0.32662907,0.36121494,0.41819435,0.38723335,0.3364584,0.353,0.3715089,0.35732752,0.332136,0.31645945,0.32059518,0.32647204,0.32826596,0.316259,0.30348536,0.29985875,0.30422378,0.3020575,0.29947743,0.2992013,0.29992196,0.30026516,0.30016667
1.134557,0.40489483,0.3249151,0.4932952,0.34731674,0.92702836,1.0908608,0.4702807,0.481616,0.28376132,0.29147488,0.38114834,0.3922393,0.29628807,0.27655742,0.27512795,0.22884843,0.31189325,0.43014905,0.48990098,0.4917229,0.50202143,0.407633,0.38513714,0.33919534,0.31045517,0.3241584,0.40964583,0.40195468,0.4030152,0.36449298,0.34002724,0.32893765,0.34375533,0.27859852,0.32068247,0.32041055,0.32752797,0.3293379,0.3429663
1.4165535,0.4582696,0.37816337,0.7165238,0.35571706,1.5270088,1.3189899,0.400022,0.5467776,0.6768429,0.5062374,0.3328506,0.38783255,0.43418795,0.40197915,0.40386236,0.4075501,0.37031996,0.47407788,0.535184,0.47433347,0.44100395,0.40864137,0.4579864,0.443309,0.38518742,0.3317864,0.3072926,0.25734672,0.2902114,0.2929164,0.31867498,0.34608012,0.36419365,0.36324784,0.3399665,0.34777316,0.31418696,0.3053755,0.30256107
0.9299546,0.40912002,0.3368437,0.28786087,0.32108772,0.41809133,0.2870224,0.17492557,0.2208474,0.30452558,0.3448458,0.36231726,0.36443695,0.36457062,0.2848604,0.25310388,0.24585402,0.36059773,0.49029848,0.45570752,0.43406147,0.4165905,0.34578407,0.28641087,0.22042182,0.18677771,0.23362355,0.21138296,0.3569014,0.36437383,0.35464168,0.33757877,0.3394051,0.37549737,0.34867722,0.32392302,0.32633674,0.3378084,0.3363823,0.30765596
1.3968954,0.4920002,0.40287942,0.3617353,0.35062578,0.34839767,0.34865305,0.43887028,0.5346536,0.52843225,0.57100016,0.4953725,0.431753,0.41045898,0.36764467,0.29381326,0.30542132,0.3445785,0.3187533,0.30224544,0.26700887,0.30060288,0.28250244,0.32101956,0.33975762,0.3266398,0.3458697,0.350426,0.36333686,0.32785285,0.31541836,0.30799103,0.3127881,0.3275262,0.3168446,0.3135632,0.30814576,0.30311614,0.33085927,0.3522042
1.1813688,0.41224134,0.35114542,0.61256456,0.32765976,1.0017836,1.258883,0.5617457,0.3873866,0.3537327,0.34030485,0.36923793,0.35899565,0.38015297,0.35391566,0.3092554,0.29869,0.35648578,0.4447935,0.44986886,0.43390727,0.42563054,0.36872223,0.3242055,0.30287424,0.20372322,0.2564695,0.23668155,0.20598622,0.28570095,0.33167782,0.34980962,0.3556402,0.36936468,0.35472146,0.32107967,0.32462943,0.3273854,0.32680616,0.31759968
1.0835663,0.4245502,0.34470364,0.63696384,0.36801428,1.3385116,1.2305679,0.5527218,0.7843128,0.57658345,0.33178157,0.31862497,0.34621793,0.3131065,0.33734223,0.3753627,0.32847002,0.3069068,0.43197775,0.46204808,0.47934517,0.44648263,0.393147,0.3363921,0.30081746,0.2912476,0.31710163,0.34798306,0.3258361,0.32699972,0.3657863,0.33837533,0.3424897,0.37296057,0.3584924,0.39310604,0.35720634,0.31811836,0.33057663,0.3396925
0.99179757,0.40501574,0.3173397,0.5333384,0.3328058,0.65682155,0.93813366,0.51094157,0.3071887,0.30909762,0.31200328,0.3308746,0.35025692,0.330694,0.35694423,0.2903179,0.37573284,0.4054186,0.4402333,0.4275522,0.43663588,0.4191557,0.40673292,0.29779035,0.3078831,0.38039297,0.42867744,0.4353573,0.4261956,0.36323208,0.3489667,0.2820503,0.32713336,0.37032187,0.35828218,0.33425713,0.3577032,0.33443278,0.33543256,0.33054838
1.2075572,0.45149398,0.35453472,0.48770556,0.32479623,0.55283254,0.8768479,0.48493603,0.5129209,0.34620714,0.3409975,0.40208703,0.44791195,0.40403026,0.39936206,0.37222952,0.39621815,0.47289875,0.48581156,0.44644594,0.42642504,0.3986449,0.35870767,0.32115674,0.24756137,0.24081784,0.22261108,0.26154983,0.31724927,0.34745532,0.3750366,0.34909365,0.3322552,0.33671674,0.35235295,0.33097935,0.3074696,0.30378515,0.31430426,0.30369127
1.3754292,0.46677804,0.38856947,0.35935095,0.35686964,0.57146215,0.48914242,0.3390005,0.9323131,1.0699817,0.5626981,0.470823,0.39662704,0.35981092,0.30036595,0.2691582,0.35838637,0.36481634,0.3313159,0.2718542,0.31501856,0.31870437,0.29287288,0.3579256,0.3455592,0.37586847,0.35152233,0.35377717,0.35390425,0.35785234,0.35435733,0.3699041,0.37792563,0.36390927,0.39045665,0.38657874,0.44331938,0.45037442,0.47955018,0.4820686
