rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.00779936,0.0056855828,0.056111436,0.06195404,0.10982988,0.34115565,0.72807235,0.4453697,0.379715,0.3379511,0.49756917,0.6124692,0.7309776,0.82565814,0.90720236,0.66845214,0.098968595,0.20377183,0.09936278,0.112433836,0.2683462,0.63317823,0.6754605,0.70932233,0.7704296,0.5415616,0.2511954,0.74552876,0.24587013,0.58631575,0.5999381,0.503851,0.35585648,0.3702447,0.5267071,0.6839511,0.857604,0.9454465
0.034168422,0.025724128,0.0028284125,0.00023893891,0.12915501,0.19704081,0.43881273,0.089553386,0.23365274,0.25358465,0.5489211,0.5791449,0.57068473,0.65145916,0.7302671,0.72599804,0.6622543,0.70816046,0.76578546,0.71271616,0.63730925,0.6237878,0.66307205,0.7017485,0.6793696,0.29659837,0.43360686,0.75750446,0.3285239,0.6781723,0.8733859,0.91383487,0.96837866,0.9506856,0.9860077,0.99179083,0.99713844,0.99790806
0.0008840192,0.0108210705,0.07280107,0.09145098,0.0124788685,0.4837517,0.7111478,0.73775005,0.6211794,0.31710786,0.44653007,0.6795097,0.6763866,0.81557655,0.9096774,0.6464228,0.05084243,0.04099552,0.0070220623,0.6672869,0.46021032,0.29594868,0.59859204,0.43876863,0.093001276,0.6272953,1.49231,0.15611202,1.39555,0.2675098,0.12153888,0.46137586,0.5671007,0.62007445,0.5643319,0.33920223,0.044692792,0.19287619
0.010307247,0.021146974,0.0042389906,0.086968,0.09744087,0.4812471,0.9173534,0.77404666,0.5686056,0.23422882,0.43182975,0.4255572,0.70450044,0.86911386,0.9391687,0.97239643,0.9094379,0.7174535,0.6407697,0.60239524,0.5489456,0.583733,0.715253,0.86537516,0.7992809,0.11162684,2.6701775,0.28280565,1.5620377,0.49110627,0.03797867,0.49008703,0.68032885,0.45167515,0.09354789,0.08053585,0.22817446,0.24814543
0.013152391,0.0033718012,0.058415014,0.07958188,0.31998003,0.013421988,0.418541,0.6768521,0.061693594,0.14208373,0.4142695,0.48028266,0.5162865,0.6770257,0.77140886,0.72819805,0.7733251,0.8102029,0.7594866,0.6936763,0.59346414,0.49762738,0.47169867,0.47796333,0.47007605,0.12750472,0.42706463,0.8319875,0.5808879,0.4894469,0.5887464,0.73108566,0.856439,0.92912734,0.96250457,0.979435,0.991829,0.992317
0.022384465,0.009173026,0.03695433,0.016288571,0.05409354,0.58752835,0.9209459,0.7266037,0.58037996,0.18818213,0.37915507,0.45717126,0.6824214,0.8691445,0.9360204,0.95981854,0.8519567,0.6237686,0.47081214,0.4139967,0.36636177,0.42722285,0.572509,0.813375,0.6979893,0.17316346,3.3620594,0.06730203,2.2282407,0.9003116,0.5896555,0.14340493,0.4423594,0.18820354,0.3512019,0.6382967,0.77812326,0.77151626
0.011664068,0.014486226,0.032423824,0.03700093,0.002381516,0.5834998,0.84660363,0.84057784,0.76139486,0.60208976,0.69060785,0.7822692,0.8324256,0.91452056,0.91641146,0.6663362,0.39414242,0.35027522,0.11812955,0.099677205,0.117170796,0.4765327,0.676051,0.44202974,0.0401937,0.6200121,2.2712758,0.04718499,1.3786503,0.12811506,0.40975663,0.65668434,0.7885651,0.7885927,0.7151233,0.5680603,0.4002065,0.33371356
0.012031099,0.016281191,0.034368455,0.030741666,0.07143388,0.5906153,0.81377673,0.79753566,0.67646503,0.46256697,0.4798078,0.68015623,0.7587955,0.85972255,0.82248396,0.66655946,0.45698836,0.15864006,0.082759894,0.054709684,0.08961308,0.3078832,0.46559906,0.12658802,0.58507746,1.7897143,4.2719984,0.57626647,4.21094,1.0748404,0.21115762,0.18025851,0.46925402,0.5241614,0.61624724,0.5582536,0.4636074,0.1963121
0.008100834,0.030411288,0.03559152,0.012894347,0.04418386,0.19746773,0.65560794,0.31392857,0.3332436,0.27989817,0.41645977,0.64353603,0.721976,0.85014564,0.91017973,0.9434538,0.8120351,0.66395146,0.55999386,0.36239028,0.19720492,0.2934715,0.4855629,0.5779108,0.45058218,0.098677225,0.7007892,0.47767106,0.5136565,0.4429916,0.5040693,0.675878,0.6837861,0.6337256,0.57164073,0.44414613,0.316137,0.27068135
0.013800312,0.009278986,0.04085743,0.03743084,0.013847943,0.37027052,0.66789156,0.63870376,0.5402199,0.30901092,0.4544592,0.5758397,0.6887213,0.8210166,0.932399,0.8016222,0.41285136,0.192954,0.0026897322,0.27916208,0.38282838,0.041377444,0.4114708,0.6808583,0.016202059,1.6597931,3.284455,0.31427175,3.735987,0.8379487,0.041131504,0.44025764,0.55088305,0.5633303,0.372347,0.1846181,0.012083992,0.13513422
0.049558256,0.041395016,0.08156949,0.09903326,0.016738841,0.39667454,0.53220516,0.537856,0.44266558,0.14589868,0.36523893,0.42905915,0.57260394,0.75598305,0.80336887,0.1721685,0.14257129,0.1089234,0.44071448,0.45503876,0.38899234,0.5268946,0.65954846,0.80689377,0.7479473,0.3244068,0.43573606,0.7929379,0.27924833,0.23686257,0.26894775,0.3884874,0.5598522,0.68977803,0.86937034,0.9208771,0.9657347,0.9731965
0.011414498,0.025106719,0.008266328,0.052642003,0.038437817,0.52665,0.83687365,0.8920257,0.7330055,0.34858337,0.5618828,0.607024,0.7563057,0.88580215,0.9593785,0.89755195,0.66162235,0.5033263,0.3969513,0.28304553,0.30071756,0.42434084,0.65115505,0.755118,0.22554725,0.5808644,2.663429,0.15833282,2.247453,0.5116902,0.16485316,0.59424,0.3566688,0.4741383,0.5052583,0.43254092,0.37916803,0.33428836
0.034398288,0.013880028,0.08069038,0.14729653,0.1198957,0.6439027,0.670008,0.92902154,0.8264689,0.51872396,0.45049804,0.3513431,0.48636293,0.6069896,0.7341269,0.6765989,0.037086703,0.75224686,0.8044406,0.9494364,1.5363892,1.2320956,0.20732646,0.40591952,0.37333748,1.4768336,3.2286558,0.7110585,4.1583557,2.4524834,1.4219686,0.7269533,0.040089704,0.35044166,0.54541147,0.5584935,0.44245294,0.04890438
0.06267059,0.05173495,0.064444855,0.080502786,0.08993828,0.22803482,0.4686339,0.3690903,0.29930264,0.1714466,0.5282941,0.55200857,0.64744264,0.8104283,0.7009216,0.15012652,0.19401102,0.076842375,0.024987508,0.49099863,0.57324135,0.69013214,0.8816378,0.83843035,0.8135234,0.49604458,0.38683477,0.7299631,0.17894155,0.3223755,0.35445186,0.38940808,0.53412354,0.5933345,0.6747032,0.6695078,0.71694624,0.77392066
0.006305676,0.033728216,0.020832432,0.07130263,0.068180814,0.6109317,0.87270224,0.828453,0.75102204,0.48215628,0.616129,0.7033577,0.78499264,0.91768277,0.9544974,0.7966338,0.5173539,0.37955716,0.2448987,0.18547554,0.34385753,0.5647132,0.7811285,0.58551586,0.5350432,1.017291,3.2412086,0.23841348,2.2583973,0.12432394,0.42824334,0.40605977,0.65499294,0.6091912,0.5628961,0.4875266,0.36044264,0.1896531
0.008456045,0.002333787,0.066778004,0.07612699,0.03896446,0.3772905,0.5615377,0.6083628,0.49191895,0.3536427,0.47023973,0.63777065,0.6897577,0.7887332,0.9242797,0.70418775,0.01554594,0.107184835,0.031057779,0.67894405,0.52217615,0.23589031,0.6188222,0.5848528,0.36400416,0.22596043,1.015343,0.2868133,1.0828449,0.07840919,0.24588582,0.4766027,0.6052864,0.6636752,0.6755754,0.6106128,0.2710843,0.28395057
0.0066336826,0.0115215685,0.061496276,0.0544042,0.038703043,0.3566271,0.54374,0.65338665,0.480135,0.35244015,0.5124493,0.612642,0.7136294,0.8145141,0.9033278,0.8138734,0.41844994,0.15390046,0.13259356,0.075728066,0.22898994,0.0920925,0.5118265,0.6972062,0.5751551,0.03276666,0.7066185,0.4509638,1.0076344,0.00015922675,0.2475754,0.45454428,0.6277285,0.6566966,0.70558465,0.7361887,0.5966343,0.29225403
0.026837325,0.01511567,0.053049035,0.0028921627,0.023559686,0.4575922,0.9354858,0.56201786,0.46059442,0.16125691,0.40562773,0.42742038,0.7546971,0.89822143,0.9413549,0.97550243,0.9288707,0.74482155,0.6458219,0.58217883,0.46724638,0.51688814,0.64818025,0.8167213,0.79621154,0.13469096,2.8752103,0.14539485,1.7087045,0.701131,0.42307872,0.22611298,0.59410805,0.53843147,0.23450086,0.12149512,0.48941207,0.59921753
0.008660306,0.047280144,0.047400612,0.05298395,0.038044997,0.3270548,0.62717617,0.64932966,0.5105782,0.48506966,0.59087735,0.72639114,0.768183,0.8602741,0.9347023,0.8989857,0.66843605,0.44646242,0.42304412,0.18144332,0.020680564,0.27663714,0.5982424,0.7180869,0.61817807,0.30121195,0.8270339,0.48214766,0.7986582,0.15302795,0.37803614,0.5590892,0.7465309,0.81562227,0.82421744,0.77786034,0.4649529,0.029615123
0.021909263,0.013428598,0.009865055,0.034063034,0.1457727,0.5934954,0.8833739,0.68771946,0.5810012,0.0668033,0.20030314,0.43017215,0.6270215,0.8302265,0.9300346,0.88002646,0.71401846,0.53605396,0.40272623,0.3165332,0.3029691,0.36516315,0.4538175,0.27994236,0.28260309,1.1251465,3.572888,0.19814236,3.0437405,1.0362517,0.7616066,0.4345058,0.2615523,0.36776665,0.50531954,0.586829,0.60667837,0.3600369
0.009437212,0.029482458,0.04350783,0.028776398,0.03776473,0.471024,0.78290457,0.7059294,0.60081273,0.4864866,0.57518065,0.68196666,0.79099995,0.87669665,0.9269703,0.70242125,0.48063177,0.4271442,0.30770284,0.1712169,0.19122021,0.531214,0.76281,0.52346617,0.06569649,0.4170616,1.8040503,0.21452293,1.0426031,0.21536644,0.56835496,0.7018392,0.771447,0.739338,0.6981492,0.63323003,0.47110555,0.19230068
0.0019952212,0.020182246,0.0644874,0.11025413,0.005802674,0.61577165,0.83714926,0.8177353,0.7853963,0.469889,0.47310537,0.7025995,0.71344775,0.82752687,0.93066096,0.7359327,0.3419481,0.1487221,0.129964,0.045618102,0.32359016,0.24601543,0.21064007,0.52896065,0.3912055,0.5178457,2.2599218,0.090826616,2.873179,0.71902066,0.36492345,0.18222289,0.50199103,0.67937446,0.6756796,0.6059147,0.38723242,0.14134291
0.010588479,0.032306504,0.009470493,0.0735825,0.13581842,0.34037998,0.6752754,0.63329476,0.4933662,0.2774936,0.34958482,0.45376745,0.6004591,0.8061501,0.8951596,0.9477862,0.9508052,0.814406,0.6092542,0.5227083,0.48867118,0.4598799,0.5875751,0.7546569,0.8255258,0.37987745,2.6149373,0.14790373,1.8944733,0.7713969,0.35320413,0.4210363,0.6327328,0.6899012,0.5738761,0.45672518,0.37792727,0.39095077
0.006333211,0.00697551,0.073833026,0.11051518,0.11236707,0.72165173,0.7590646,0.7605899,0.95624787,0.7045851,0.4679964,0.36428833,0.28869942,0.36752716,0.45333427,0.7337938,0.6704656,0.02985705,0.7617436,0.987476,1.0494332,1.6009425,1.5492743,0.60743845,0.36563453,0.6533113,2.7749007,0.5956128,4.5093703,3.0614305,2.1443503,1.4964597,0.74562573,0.020124292,0.31753463,0.3415276,0.20318647,0.21078502
0.014470299,0.028395895,0.080960035,0.10025672,0.026652282,0.6375993,0.8133552,0.8818606,0.7926033,0.53338456,0.51218534,0.67863,0.72059304,0.8292712,0.93563104,0.8057626,0.25357288,0.0025807894,0.10822905,0.29820517,0.5214372,0.0011576058,0.5188445,0.69290245,0.39152837,0.60261434,2.4468448,0.08042873,2.5474932,0.53028035,0.079683535,0.37035814,0.6092849,0.71440065,0.68245274,0.5093009,0.048321057,0.35897872
0.001903034,0.03983596,0.02979914,0.07599609,0.12839372,0.3663452,0.8103054,0.6855689,0.51262337,0.35830268,0.5447244,0.59066916,0.768699,0.88822496,0.9471736,0.9699353,0.8755339,0.72100705,0.6625303,0.5786254,0.5216169,0.60276264,0.7073647,0.82295555,0.5625451,0.08280661,2.0490813,0.26016092,1.7244195,0.53752875,0.11983266,0.43751186,0.5652368,0.7200284,0.69703114,0.62981933,0.54585505,0.5263167
0.0054020626,0.038487222,0.028661525,0.09207618,0.12269379,0.5025329,0.84763795,0.84666324,0.6717638,0.3560528,0.5974095,0.5829658,0.73713,0.906941,0.9607729,0.96678656,0.83626443,0.64647114,0.56452435,0.49970368,0.50870645,0.6110932,0.7699943,0.88156253,0.5218434,0.23905082,2.4796546,0.2075703,1.8279607,0.21669921,0.36096996,0.64060634,0.6316864,0.63187325,0.43784362,0.30094445,0.3794878,0.5060527
0.045689795,0.016872885,0.068062976,0.081798635,0.18034759,0.73632175,0.735454,0.81974244,0.82290024,0.5695755,0.39002955,0.23423895,0.28412378,0.46841612,0.67746073,0.61582565,0.856554,1.5622879,1.1837325,1.6538314,2.1464324,1.33084,0.10291777,0.48631164,0.28639114,1.7985139,1.7147486,0.11305115,1.9095026,1.1215147,0.30480447,0.04860614,0.17968455,0.1301953,0.01863307,0.020057872,0.2594167,0.570806
0.0028166107,0.0698506,0.035477955,0.084007144,0.05745285,0.29283872,0.784445,0.4859555,0.42981502,0.32587957,0.39710236,0.61238384,0.6829964,0.8282829,0.91675514,0.9429994,0.8793486,0.67530495,0.48796752,0.46855387,0.3592367,0.34555218,0.52516216,0.72677374,0.65428644,0.17912681,2.033804,0.19272037,1.830993,0.21345559,0.25606266,0.41738653,0.74670523,0.8342542,0.81417966,0.727016,0.7058633,0.64537245
0.020601492,0.0014975457,0.029794013,0.01745486,0.08444131,0.5822292,0.96660817,0.705835,0.5353563,0.16184442,0.45167193,0.38495803,0.7521848,0.88224393,0.95299023,0.95696974,0.8002759,0.6371881,0.6023316,0.52907145,0.5374013,0.623051,0.7476043,0.7219438,0.37236273,0.005444393,2.6787574,0.1708093,1.4558439,0.30903828,0.07037063,0.281461,0.39813262,0.16953301,0.3843908,0.9185255,0.8749466,0.6660527
0.023432007,0.007906207,0.0115587935,0.047684755,0.06752797,0.47856274,0.93565476,0.656866,0.4553554,0.28097376,0.44923887,0.5340315,0.76378495,0.89957225,0.9386248,0.9731373,0.91179794,0.7347964,0.57300735,0.56671995,0.52073234,0.56814504,0.7313207,0.87753206,0.70805615,0.077831805,2.8704143,0.17776948,1.8682821,0.5066171,0.008274889,0.5016976,0.7432986,0.5756152,0.1128263,0.31315288,0.640888,0.6845147
0.0045704674,0.0023751024,0.08004436,0.11072213,0.16670857,0.6840658,0.741595,0.8757064,0.7948752,0.4952754,0.4418659,0.25493312,0.400655,0.55510944,0.70513254,0.56849647,0.80831987,1.4158554,1.0195035,1.7622962,2.5487568,1.2096297,0.12513615,0.552598,0.38482875,1.8351814,2.9734015,0.58324367,3.3881705,2.3314562,1.2721298,0.57143277,0.032568455,0.19674556,0.43154943,0.40339747,0.15152092,0.49053207
0.01790439,0.021513285,0.098132774,0.13170975,0.12768362,0.6317339,0.74275047,0.8390249,0.7814792,0.41593763,0.28788763,0.52260613,0.59173995,0.7481179,0.647237,0.6340979,0.5843766,0.30464303,1.0929365,0.96235496,0.029228888,0.56250393,0.44843796,0.13068864,0.610432,2.740095,2.4036665,0.10339556,1.5378002,0.5375439,0.19738926,0.3493565,0.45004576,0.54755896,0.5496635,0.2763509,0.5897617,1.210721
0.061153457,0.04964479,0.025653752,0.028429026,0.14482082,0.057898995,0.32413733,0.16037405,0.095136695,0.2543385,0.55348283,0.51070106,0.64050716,0.8016768,0.7761352,0.60570043,0.51698864,0.41196996,0.32712677,0.53868926,0.59321874,0.8179683,0.8573293,0.85038877,0.7908964,0.55302584,0.5174172,0.79967093,0.36336485,0.5921641,0.67163587,0.75203353,0.7476888,0.7343855,0.7435,0.7470565,0.75056565,0.7442499
0.026354207,0.011130711,0.042395152,0.014857297,0.03032157,0.4567151,0.91098624,0.69029635,0.6200294,0.36638603,0.5276018,0.5499484,0.7537865,0.90316755,0.946039,0.97494775,0.9340362,0.78952086,0.6573141,0.55257845,0.4804474,0.53459597,0.645718,0.81260866,0.8301654,0.2609156,2.361931,0.28033665,1.2853839,0.45740885,0.34577554,0.24585629,0.6472875,0.71344715,0.41542917,0.04730816,0.15821415,0.16632307
0.0004844677,0.051142704,0.039768346,0.016852256,0.043908756,0.06345798,0.7482722,0.16479655,0.26834482,0.34858915,0.49577278,0.5926626,0.7982057,0.881699,0.9198741,0.9409275,0.9254881,0.8245042,0.7218147,0.66272855,0.5919856,0.53906095,0.54247814,0.6409455,0.7528096,0.617667,0.75485,0.5026465,0.82720155,0.13068187,0.047844287,0.38846532,0.52193826,0.757413,0.80270433,0.80427724,0.7448421,0.583321
0.016049922,0.019819323,0.0715815,0.074881494,0.039170492,0.5953813,0.7267152,0.8641746,0.72205925,0.44113663,0.43612418,0.5270466,0.64989394,0.7688048,0.9013067,0.8313086,0.23807335,0.1477719,0.14733839,0.39395773,0.68032175,0.21870337,0.4523563,0.65506566,0.41589734,2.915138,3.978369,0.74650997,4.8833756,1.035187,0.06512712,0.3392162,0.6414247,0.5258494,0.35442847,0.24471796,0.10913072,0.102862075
0.02385772,0.019185796,0.095820434,0.09963245,0.001961656,0.4681947,0.6969973,0.6054662,0.5392411,0.29974744,0.4499295,0.50277215,0.6847119,0.80036837,0.7635018,0.044801977,0.05596896,0.19321972,0.2510768,0.14848682,0.49326387,0.6671024,0.6745675,0.78330046,0.7780056,0.5467991,0.41828865,0.78097296,0.23499787,0.4170752,0.48208022,0.52200663,0.55854684,0.57563514,0.65180695,0.7634496,0.74586165,0.75917614
0.00348335,0.017229902,0.047527246,0.047233075,0.013946154,0.5510201,0.79916793,0.8911742,0.7848126,0.49364668,0.61247355,0.7093042,0.7393127,0.8052057,0.89986604,0.8663125,0.5383028,0.2492612,0.15127695,0.20808004,0.37691042,0.11935852,0.26010174,0.61225605,0.51021236,0.27885032,1.8847926,0.13213569,2.124865,0.39698857,0.018667756,0.25957423,0.46686962,0.5860694,0.5153518,0.52277344,0.51147425,0.35131276
0.009567057,0.023590898,0.039300315,0.036734696,0.05319847,0.53901064,0.7728943,0.90262157,0.8084256,0.51985383,0.5333686,0.57183474,0.6798447,0.7890528,0.9106301,0.95933664,0.812145,0.4669203,0.2591405,0.17887124,0.13219628,0.11924021,0.34055686,0.6696152,0.51345015,0.86281776,3.8156457,0.18214352,3.6915798,1.1707038,0.3435986,0.19044098,0.43889675,0.5955128,0.44854322,0.217294,0.20863467,0.22773853
0.026523713,0.017715873,0.047627285,0.04099057,0.06403112,0.52956617,0.7732546,0.81498086,0.5915021,0.039608985,0.05893567,0.4646288,0.5097723,0.76917475,0.9030812,0.8931589,0.5880937,0.15610576,0.022197234,0.14830652,0.23357366,0.031778526,0.41227666,0.60660493,0.14960979,1.8955914,4.9418907,0.5653302,5.306735,1.8643615,0.42597944,0.20765142,0.117184,0.20847641,0.3055729,0.28589243,0.1710168,0.17836183
0.0074018515,0.0269073,0.040278833,0.049207367,0.043626048,0.5409529,0.8394827,0.7607452,0.6857201,0.33030254,0.5669704,0.6827111,0.755212,0.89310855,0.9407712,0.6690295,0.38781458,0.3871519,0.20437872,0.0076696174,0.17876545,0.52768886,0.79501456,0.38509497,0.5369315,1.134543,2.6705592,0.26353684,2.1297417,0.06956204,0.28382337,0.5551345,0.69278157,0.5610018,0.4439137,0.27596983,0.13533425,0.0022388725
0.026856849,0.025378278,0.0980646,0.06349616,0.0742428,0.3973415,0.7061417,0.34721917,0.4516475,0.34709647,0.4617434,0.54125834,0.71283007,0.7783084,0.7371602,0.06773254,0.035683982,0.13513583,0.1867799,0.03793988,0.5097832,0.6990372,0.6856208,0.794445,0.7344927,0.4486258,0.3491565,0.78088784,0.36551037,0.47152963,0.4808601,0.4851617,0.5199818,0.5089106,0.59208316,0.708524,0.79597455,0.83310324
0.010999861,0.0067726625,0.04772715,0.075943284,0.025237253,0.5621924,0.7737438,0.75771743,0.680601,0.39788073,0.47199494,0.6074049,0.6932629,0.74846536,0.8836398,0.83666086,0.32901308,0.050712314,0.09659525,0.42500377,0.6776872,0.10113355,0.4443127,0.6393461,0.42113057,0.63638103,1.691031,0.107446134,2.018773,0.5576587,0.08041519,0.2771315,0.60443306,0.66327536,0.66656667,0.6336933,0.4495835,0.032867506
0.03513522,0.03429399,0.0040815817,0.02373832,0.1329903,0.11319054,0.4913753,0.18834655,0.20413943,0.2829793,0.41561604,0.46368733,0.6408568,0.7477143,0.6832187,0.41567543,0.40229565,0.24452482,0.035886265,0.4365856,0.48100895,0.7945345,0.8623922,0.8493383,0.82842726,0.6515251,0.6180479,0.8729759,0.5774054,0.67543364,0.6986561,0.6521466,0.62674785,0.60236126,0.5429302,0.47546637,0.40637475,0.3793891
0.048798546,0.05361972,0.14688209,0.14745331,0.117103875,0.6119667,0.7059697,0.7828968,0.7830702,0.44634923,0.42712456,0.500377,0.56592447,0.66920453,0.74757946,0.034995157,0.8264367,0.41376916,0.76582575,0.86651546,0.025106305,0.60055095,0.52593124,0.27707276,0.20609447,1.0425805,0.8180236,0.46280345,0.21407753,0.39282757,0.53968066,0.5048147,0.45749986,0.26341033,0.07278582,0.045266375,0.45418784,0.67181224
0.01971445,0.0066595036,0.063786834,0.07742871,0.016857227,0.21761611,0.9402333,0.09548632,0.034714755,0.10175833,0.2060551,0.5784146,0.8461377,0.94499844,0.9720772,0.91655785,0.5167741,0.01327049,0.25470576,0.27797505,0.1479653,0.37847742,0.5210763,0.5409229,0.36220643,0.014953971,3.0431871,0.011538596,2.2956018,0.9264467,0.81150293,0.32573208,0.15693158,0.102181114,0.7741669,1.6614377,1.9672132,2.1427634
0.023318637,0.0066765053,0.027760569,0.034801032,0.3706595,0.75687206,0.49645284,0.43133482,0.13082434,0.4985166,0.4699392,0.8143083,0.9183566,0.95378524,0.93527347,0.7648546,0.6065168,0.5607893,0.5097127,0.47116736,0.5142952,0.6376113,0.56168467,0.0329364,0.20928243,2.8254695,0.21051073,1.3981968,0.22629538,0.09328234,0.35031676,0.23334466,0.13841893,0.3118218,0.27003008,0.17079282,0.011727561,0.0895991
0.0068430626,0.030927533,0.024591794,0.062714174,0.3102477,0.8325598,0.5256816,0.31559503,0.054532938,0.23882069,0.35227153,0.57087874,0.7989159,0.8839298,0.9383595,0.92450035,0.7860542,0.60437715,0.53574,0.5131594,0.43223256,0.5883014,0.7718804,0.7861713,0.24912514,2.2565196,0.22201842,1.7031219,0.41650468,0.021412207,0.49483693,0.54398245,0.6377678,0.61390185,0.47634697,0.44097832,0.47027135,0.5201291
0.036174208,0.019299876,0.059429143,0.023862531,0.60590935,0.8085729,0.8872912,0.80242604,0.23297337,0.18856996,0.1395214,0.41154337,0.7831709,0.9461027,0.86063,0.25747463,0.13778554,0.1824469,0.1855953,0.19631891,0.6052787,0.84721816,0.8633669,0.2926071,0.1908234,2.7251775,0.12680398,1.6877868,0.5022981,0.5725607,0.40483093,1.2273905,2.0774202,2.0166748,1.4744779,1.1111609,1.0589167,0.86608726
0.0007131952,0.011123736,0.07837454,0.063554384,0.12477699,0.45455235,0.32746845,0.19478992,0.2795123,0.41921258,0.53428924,0.66859835,0.7779643,0.90296173,0.8291123,0.2972419,0.15678748,0.24449478,0.19100416,0.12909485,0.32622242,0.62875915,0.68985945,0.77416646,0.64316696,0.3992536,0.7621425,0.13990897,0.42112824,0.3572844,0.21303795,0.22812034,0.3563664,0.46499935,0.54818046,0.58241236,0.6051711,0.6537357
0.025151776,0.018748285,0.0080150645,0.09505286,0.11514583,0.28303596,0.08556683,0.15573111,0.24019194,0.55438834,0.55817944,0.5144713,0.6096579,0.7125233,0.74139667,0.69845104,0.7603961,0.79664993,0.73162794,0.6389192,0.56972724,0.5702214,0.58960015,0.54649895,0.03890013,0.3338943,0.8092782,0.5780793,0.604632,0.7043142,0.7471668,0.82668877,0.8950935,0.9548731,0.96219105,0.9868076,0.98871547,0.99102616
0.004532472,0.010747141,0.08579334,0.03542988,0.31689593,0.5284366,0.650355,0.43621305,0.1973802,0.39410707,0.5794759,0.6737782,0.7877321,0.9168627,0.7478046,0.25436363,0.040698845,0.013644807,0.4323094,0.2868027,0.3017124,0.5240975,0.3383685,0.09151278,0.53182584,1.2769709,0.31163815,0.955913,0.18168129,0.46933693,0.5588342,0.6670967,0.7206062,0.73175055,0.626143,0.024782846,0.73266625,0.28879082
0.006041722,0.02877357,0.04958924,0.12137739,0.44488034,0.8456457,0.87995696,0.6763769,0.34671164,0.5447645,0.51420695,0.7335504,0.8870369,0.9509363,0.972268,0.88899153,0.71179587,0.6153732,0.57759625,0.52199686,0.51865625,0.6218168,0.77889156,0.7738074,0.34330678,2.438913,0.20245741,1.3934255,0.46698424,0.482974,0.06866465,0.3950086,0.5021516,0.53919876,0.41383898,0.22339416,0.14845125,0.23080982
0.024139838,0.015388566,0.031317808,0.19329585,0.005335657,0.24738313,0.29113907,0.041058503,0.12631774,0.4680899,0.4994669,0.5174213,0.65619034,0.77013034,0.74827015,0.77458906,0.79717267,0.7788975,0.7181873,0.60079914,0.44081625,0.3195379,0.30702832,0.32519117,0.38747287,0.32832855,0.8313115,0.6899781,0.59903544,0.5762359,0.541172,0.56626177,0.6977292,0.8373723,0.9285205,0.95766044,0.9811752,0.98161775
0.016719524,0.0051210197,0.012197532,0.038813997,0.50489587,0.8805113,0.755901,0.5867824,0.1167435,0.43603265,0.43056074,0.7553343,0.8698717,0.9332742,0.96754974,0.8444399,0.7015249,0.6092711,0.47458273,0.43592134,0.50864214,0.64257944,0.7530248,0.4835711,0.070359774,2.8049266,0.029691007,2.5948074,1.0351342,0.6938632,0.033578046,0.5465656,0.46550006,0.03759599,0.3775925,0.5520393,0.5901688,0.41101944
0.008096706,0.018610457,0.06850389,0.0041703,0.46775407,0.77158433,0.8088913,0.6642133,0.46966285,0.64539415,0.715984,0.78902,0.88003796,0.95423776,0.83382016,0.38880748,0.29535922,0.2974892,0.043615386,0.0847647,0.29678303,0.64012283,0.75676,0.22958577,0.615243,2.0899727,0.010271058,2.2905915,0.14246112,0.1393267,0.4931193,0.7115041,0.65971434,0.49032786,0.28573844,0.24637508,0.35035804,0.4737971
0.01787955,0.016538376,0.08785464,0.009503685,0.5033678,0.8093644,0.81042933,0.6565148,0.40497068,0.50045854,0.7369537,0.8006576,0.89518756,0.8732207,0.7073172,0.45688483,0.19241399,0.08666491,0.0027936536,0.095189564,0.3015953,0.32473847,0.17775092,1.0859867,2.0516856,4.199592,0.5006842,2.9867706,0.44167948,0.11044636,0.16693482,0.46876237,0.6006989,0.5197843,0.2853609,0.2751342,0.64396065,0.32193696
0.006622297,0.016328074,0.030316217,0.0151639115,0.0031743506,0.4791875,0.13566862,0.18316408,0.30366606,0.36642385,0.6392456,0.7005785,0.83602303,0.8935711,0.9245669,0.88132644,0.7333909,0.5984926,0.50027055,0.33181638,0.23031694,0.42024872,0.5866614,0.59570336,0.32915723,0.42750683,0.5947186,0.46721017,0.35521385,0.43568435,0.5019665,0.57545686,0.5919121,0.5765161,0.5330634,0.36751634,0.22437228,0.25412574
0.022199394,0.002016642,0.051887855,0.023074757,0.30691525,0.57006073,0.6354865,0.4636364,0.29508385,0.3851044,0.5520282,0.667786,0.80553,0.9200886,0.8425658,0.41633612,0.0018511164,0.23628742,0.50398993,0.46289024,0.045369614,0.4431061,0.6309778,0.06082064,1.3527164,3.2723842,0.3800508,3.726754,0.9394265,0.3715993,0.1481133,0.47766143,0.64876837,0.62804013,0.55821604,0.3997019,0.10336453,0.4767728
