rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.046853665,0.050110344,0.05754306,0.07834751,0.11780176,0.2590906,0.5416852,0.8559959,1.1200627,0.80412644,0.8291677,1.297033,1.3490661,1.0655962,1.0351928,0.936864,0.88486534,0.88116276,0.895608,0.966387,1.2152017,1.4207487,1.4431661,1.2990279,1.1389428,1.1004213,1.0891143,1.1808858,1.5173228,2.1197288,2.5445976,2.2573836,2.061887,1.6268064,1.3986642,1.255272,1.2033708,1.2896432,1.5112127,1.749125
0.048078295,0.05611452,0.06805131,0.0639577,0.10562873,0.22255695,0.48197785,0.8785689,1.1908852,0.8707454,0.644228,1.1544054,1.0667111,1.2746891,1.2165713,1.118656,1.0882953,1.0645459,1.0823131,1.1708003,1.3550875,1.5786808,1.7111325,1.6660633,1.519349,1.3225052,1.2432917,1.2803723,1.5440665,2.2143028,2.6758866,2.4348984,2.21185,1.7300452,1.4677198,1.3035575,1.2244142,1.2453109,1.2692224,1.3355774
0.04464598,0.051271632,0.060649816,0.07574091,0.10019795,0.1812547,0.35852918,0.66975135,0.7893838,0.39260188,0.8034284,0.9960471,0.6662547,0.75762093,1.1243951,1.1665835,1.0107806,0.95372665,0.90826166,0.88583,0.9172678,1.1004837,1.4887213,1.731716,1.6878024,1.5355599,1.3526875,1.1535546,1.1356201,1.4444717,1.9718958,2.368575,2.4853404,2.0333433,1.6441231,1.3751839,1.1597823,1.0936162,1.1069689,1.089582
0.040550712,0.065898634,0.083107725,0.10861912,0.12549695,0.15824525,0.21408558,0.42674202,0.76703274,0.43310916,0.7792613,0.8957185,0.46276197,0.66010684,0.7049282,0.8641148,1.0085495,1.1651678,1.4131027,2.0510914,2.7210643,2.7951772,2.3390613,1.8848274,1.6452321,1.5122294,1.437785,1.5139138,1.717172,2.0133176,1.9482492,1.4966165,1.8268964,2.0524602,2.2836134,2.5584435,2.9040463,3.208318,3.48154,3.721507
0.029021492,0.03737615,0.050085206,0.061952513,0.07910838,0.12030416,0.22556779,0.487256,0.79234254,0.49860397,0.8015199,1.0499052,0.8137061,0.84752196,1.0676632,1.0416725,1.0536491,1.1565369,1.0791517,1.0270947,1.0409586,1.1417447,1.4856713,1.8932607,2.075677,1.8627211,1.5230004,1.3501337,1.3103933,1.4749739,1.7589945,2.0504837,2.505258,2.3583572,2.0017705,1.6410124,1.305589,1.1111728,1.1004508,1.0788498
0.038447857,0.04648606,0.07121836,0.08804705,0.12070109,0.14104305,0.1973058,0.3628807,0.692735,0.5176317,0.6967259,0.9223523,0.67306733,0.835788,1.0006391,1.0551872,1.0120258,1.0217539,0.9754765,0.94219416,0.9574881,1.0783114,1.3564664,1.6729469,1.8023866,1.756889,1.5636538,1.3115821,1.1733841,1.242344,1.5942174,1.9407638,2.3939397,2.3351502,2.0918863,1.8239628,1.5758979,1.3992184,1.3464748,1.3369765
0.036112435,0.04290185,0.07916095,0.110703245,0.13951543,0.16649556,0.17204583,0.21205734,0.48563042,0.4055988,0.6218186,0.8959382,0.6522859,0.76593643,1.0012736,1.085877,0.9800463,1.0082922,0.90869945,0.85509574,0.8584505,0.9686106,1.3204613,1.6508155,1.7815058,1.6998132,1.4478042,1.1748233,1.0643418,1.2126157,1.5463021,1.9581885,2.4864507,2.4199293,2.0423982,1.6600474,1.3338498,1.116873,1.0954783,1.1518654
0.040500782,0.047371678,0.05999663,0.07784433,0.127798,0.2643382,0.53775895,0.94434094,0.98232067,0.52672887,0.9612901,1.137044,0.77358204,0.8956362,1.2796918,1.1941936,0.8338025,0.8912772,0.97914004,0.99279773,1.0474832,1.2465878,1.6081926,1.8560262,1.7837768,1.5471604,1.3493572,1.2633904,1.338376,1.7089899,2.20169,2.3523984,2.2802317,1.9376389,1.7132633,1.3249549,1.1297635,1.1153014,1.1094548,1.1528028
0.034364853,0.0598716,0.08116083,0.088734835,0.11543708,0.14939044,0.20508677,0.4152158,0.7579083,0.40873224,0.9246703,1.157235,0.5887181,0.6454975,0.8649907,1.0540822,1.0495464,1.1373125,1.3733274,1.951065,2.765301,2.9343174,2.427537,1.7949512,1.5996605,1.5207558,1.463042,1.5246869,1.7267176,2.0548856,2.0497096,1.7125975,1.9819865,2.067225,2.2131667,2.4189913,2.6714194,2.9750059,3.2974324,3.5002582
0.030952329,0.041120682,0.053768113,0.06130134,0.08458535,0.14984708,0.31542313,0.652001,0.9245711,0.470936,0.94132113,1.1914703,0.7755373,0.908008,1.1800934,1.2206285,0.9581462,0.94981873,1.0361261,1.064467,1.1560189,1.4730196,2.0187526,2.3294792,2.2979183,1.9835178,1.5386621,1.3677475,1.4057807,1.6631541,1.8390049,1.7985616,2.055462,2.05726,1.9496145,1.6628428,1.4814546,1.3896663,1.340264,1.352669
0.051122352,0.08780544,0.112504505,0.15899505,0.19750205,0.2292367,0.32089442,0.39176023,0.485166,0.596753,0.9028285,0.85550106,0.8485014,0.91201985,1.0000802,1.2563105,1.4061421,1.5474297,1.8723484,2.3676167,2.723785,2.6789808,2.2913687,2.0311415,1.8203521,1.6069862,1.570301,1.6198033,1.7570405,2.0240924,1.8935329,1.4802797,2.1313455,2.4703844,2.6969917,2.857063,3.0410812,3.2196484,3.3499753,3.4081593
0.034793288,0.059413124,0.070086144,0.09404798,0.120645046,0.16608556,0.22944658,0.47120392,0.67363274,0.29756588,0.8694025,1.119033,0.711616,0.8412799,1.1754892,1.3890234,1.2791312,1.107406,1.1553453,1.4341619,1.9653796,2.6352856,2.7946026,2.4775348,1.9995806,1.5709572,1.3979326,1.3486042,1.4793756,1.7631065,1.6979456,1.3914073,1.6369421,1.7019811,1.7960413,2.0353956,2.3225136,2.6424754,2.9580529,3.2607963
0.059812006,0.062967904,0.07879435,0.111427486,0.14690028,0.22955945,0.424468,0.7770803,0.674881,0.4955582,0.53889114,0.5838616,0.5642512,0.7927497,0.93189687,0.84115946,0.76894885,0.72344327,0.7131127,0.701927,0.77821475,0.8493566,1.0054039,1.1737376,1.2971932,1.3356686,1.3902053,1.4823552,1.4883729,1.527027,1.6348194,1.56855,1.6878355,1.6711062,1.6094259,1.5568007,1.5276941,1.502469,1.4693357,1.5095068
0.048418548,0.054937907,0.05520361,0.076699935,0.12485516,0.25972924,0.51061475,0.86716,0.77675027,0.6143427,0.99817955,1.0938414,1.0855353,0.92224723,0.87881833,0.8101412,0.7704897,0.7840555,0.8130357,0.90921444,1.1703073,1.3898273,1.3694814,1.2460709,1.1272756,1.0770307,1.0968035,1.2202889,1.5448271,1.9275799,1.8547096,1.871217,1.6299863,1.4026086,1.2566797,1.1925036,1.2389193,1.4432524,1.6835349,1.8617473
0.05565808,0.07202278,0.08147028,0.082097456,0.11550484,0.24699289,0.50006294,0.9503363,0.719456,0.6469962,0.92523175,0.9071136,1.1189482,1.1614168,1.0501853,0.9838032,0.98574585,1.0134372,1.1250272,1.2939636,1.4659588,1.5898665,1.5349289,1.4314878,1.416702,1.4256954,1.5724385,2.0614278,2.6904454,2.7997537,2.4646049,2.3548267,2.0972874,1.9089415,1.8036197,1.7602229,1.7761403,1.9102423,2.07555,2.1808238
0.055764534,0.051108476,0.07759563,0.102928355,0.17865442,0.356065,0.63212776,0.5830188,0.40194523,0.53292704,0.6348576,0.5222304,0.68121487,0.78022146,0.7005876,0.67460096,0.62436724,0.62493587,0.662872,0.7257361,0.8287756,0.92109036,0.9563863,0.9191153,0.90429074,0.87081265,0.86101186,0.9331088,1.1016537,1.3508565,1.5257225,1.8400872,1.9705412,2.0682304,2.1723988,2.241054,2.3081644,2.4277806,2.5784264,2.6976874
0.03618477,0.056401655,0.05572816,0.07581269,0.13238566,0.19310871,0.28551307,0.5665929,0.51267105,0.48998916,0.6596785,0.42240182,0.4510819,0.55209076,0.73972607,0.9314122,1.1481405,1.295856,1.5320648,2.0607471,2.4602919,2.3715417,1.9924282,1.675752,1.5504183,1.4917995,1.5200022,1.5978183,1.8344053,1.8647174,1.6514921,2.0411465,1.9505147,1.8199818,1.8056341,1.8709452,2.028071,2.3489726,2.7966576,3.2133074
0.04075035,0.08642987,0.10848453,0.1494875,0.17592992,0.19285022,0.2463801,0.3358772,0.3531648,0.6362901,0.6389461,0.503939,0.64558214,0.87245774,1.3106325,1.6704105,1.8421837,2.0050611,2.1018147,1.9853022,1.8799708,1.920007,1.873275,1.8468518,1.8335581,1.8162749,1.8751105,2.0851803,2.4555418,2.5398042,2.6169324,3.4030674,3.8203137,3.8439457,3.7266974,3.6928651,3.8003705,3.9295769,3.9285166,3.8870757
0.03614359,0.05836554,0.07850138,0.10380264,0.116228245,0.16812314,0.3251318,0.6419049,0.39147088,0.764045,1.0601282,0.6561906,0.7496646,0.94181865,1.0413268,0.922798,0.9742136,1.0910381,1.2639982,1.6342505,2.124273,2.4618433,2.483293,2.122121,1.658458,1.408917,1.3303623,1.45355,1.7643244,2.0038195,2.0331001,2.3047564,2.1903358,1.8196899,1.5589209,1.354477,1.2425908,1.2032558,1.1836084,1.2416898
0.048680242,0.051307477,0.06951616,0.08897274,0.17320767,0.3917489,0.7235789,1.0200303,0.7978758,0.70411384,1.1705574,1.255251,1.2711805,1.1779404,1.0335431,0.9541763,0.9027362,0.90337694,0.99232095,1.229384,1.4122791,1.4845084,1.4322919,1.3255749,1.1943455,1.1498184,1.3752735,1.8504981,2.3874664,2.7207534,2.536377,2.4370737,2.2080102,2.14203,2.1799924,2.2732282,2.373226,2.5048487,2.6540208,2.830373
0.03664551,0.06989832,0.0927786,0.12603173,0.1626414,0.20787014,0.2529588,0.32681695,0.41408134,0.64529574,0.6920449,0.664101,0.7643066,0.7876354,1.2182372,1.6588224,1.9063996,1.9450963,1.8166647,1.7936344,1.8714783,1.8847675,1.9069604,1.9250644,1.9206817,2.0459647,2.3260117,2.703552,3.0510807,2.9957397,2.842692,3.3249125,3.6717484,3.6812584,3.6283474,3.7474415,3.8808327,3.9298024,3.9182265,3.9233675
0.044215016,0.05158949,0.056606863,0.07574231,0.122242056,0.26508135,0.54945374,0.9015378,0.61969113,0.55906266,0.89008355,1.0168457,1.1569785,0.9463105,0.95058906,0.8503021,0.7932248,0.796013,0.90217507,1.1533728,1.3068792,1.3208379,1.2435212,1.2043103,1.2027721,1.2194173,1.3180937,1.6076584,1.9427693,2.1478677,2.0278847,2.0663595,1.883922,1.7567669,1.6919985,1.7732335,2.037093,2.2648263,2.316785,2.3152037
0.038424604,0.045980226,0.06517308,0.067718945,0.097806096,0.17246637,0.38088903,0.78248924,0.6035234,0.8659158,1.1044157,0.7245963,0.8848371,1.1112106,1.0779883,0.94206583,1.0774292,1.1212837,1.1300082,1.235047,1.5026704,1.8636138,2.1477404,2.1957428,1.8926507,1.4645944,1.341845,1.4910944,1.8431718,2.1167552,1.962341,2.0984068,1.9961337,1.8610946,1.5978941,1.4322844,1.310369,1.23714,1.2548335,1.3349777
0.03538473,0.049383245,0.060895197,0.07489174,0.10607435,0.21242973,0.45401844,0.738867,0.43966857,0.70647824,0.9360788,0.63574237,0.82203066,1.1455019,1.011621,0.8684061,0.9348613,0.89261276,0.86760956,0.89504564,1.0924327,1.4457895,1.6615415,1.7173021,1.607176,1.3006562,1.0970926,1.0581276,1.2410555,1.6648859,2.1740365,2.5453384,2.342669,1.888806,1.6004032,1.3196625,1.1502962,1.0608777,1.1549395,1.3387423
0.030456064,0.04232282,0.060595855,0.066967,0.09886666,0.15417482,0.30950922,0.67493224,0.6011203,0.6311424,0.6988778,0.5336472,0.5804626,0.66659737,0.7013607,0.85258025,1.0591155,1.13521,1.1915189,1.3442261,1.6018242,1.8761488,2.0080502,1.8805281,1.6584103,1.5466394,1.5350795,1.7182496,2.0800703,2.2705948,1.9944947,1.9874585,1.7941232,1.5319405,1.3307147,1.2441691,1.2017424,1.1947691,1.2343689,1.4055399
0.04211679,0.060111936,0.06426731,0.078866854,0.09109948,0.14362861,0.3094183,0.598566,0.42875895,0.698221,0.93011755,0.66280204,0.75515693,0.9195834,0.9474549,0.86858225,1.0133588,1.0214564,1.0024639,1.0611442,1.2589148,1.6013942,1.9417659,2.0300858,1.7942866,1.5765035,1.4487891,1.3984497,1.6135296,2.0052247,2.271427,2.3381436,1.95668,1.6943337,1.4778774,1.2830536,1.1709647,1.1051352,1.1109427,1.1237696
0.034728147,0.06381484,0.07870663,0.10072907,0.13098693,0.16567877,0.2190747,0.31258246,0.22403823,0.6229667,0.6778959,0.49871814,0.73638266,0.77213854,0.90652084,1.0328434,1.1854991,1.427764,1.9256095,2.611236,2.7637691,2.4106398,1.9223682,1.6738515,1.5437597,1.4299866,1.4977499,1.5744399,1.770394,1.7107974,1.364202,1.7334752,1.9920604,2.3201556,2.7548447,3.197836,3.5206714,3.578059,3.5004969,3.5268002
0.03955618,0.046251554,0.05989262,0.06747426,0.12632108,0.2732917,0.57419467,0.9496057,0.6807795,0.7775161,0.9109315,0.73550314,0.87161386,0.9746692,0.8847264,0.8995125,0.9412165,0.99793756,1.1227163,1.3417972,1.5735271,1.6404434,1.5064229,1.297974,1.1664401,1.061666,1.1401888,1.5516204,2.23121,2.645389,2.301874,2.0381265,1.5786256,1.3704394,1.201626,1.1871154,1.2598157,1.3386042,1.4542164,1.550335
0.048486844,0.080927886,0.07445516,0.08946272,0.103149384,0.1380267,0.2779143,0.46313292,0.23761944,0.63246185,0.92485166,0.6914627,0.7284598,1.0212185,1.2456208,1.0924776,0.8840628,0.8805604,0.90975034,1.1280818,1.6600614,2.2409008,2.480161,2.2584815,1.7886661,1.3860096,1.2025957,1.1676432,1.3542185,1.6009688,1.8857269,2.2577941,2.247779,2.0290217,1.67087,1.3319588,1.1365881,1.0558546,1.0433089,1.1321453
0.036544412,0.062166456,0.06720318,0.0853291,0.1225613,0.15555014,0.26994455,0.54509944,0.33730206,0.5862193,0.7201677,0.29563403,0.49709556,0.6235927,0.9480844,1.1185936,1.2911015,1.5734476,2.1920352,2.6694515,2.5744343,2.0741775,1.8017955,1.6383867,1.4055575,1.3815904,1.4672383,1.6234382,1.8741509,1.7396725,1.3698967,1.8602802,2.0857034,2.2128942,2.4150524,2.681035,2.9771106,3.232756,3.3725574,3.4776933
0.04297007,0.05340288,0.059528895,0.06808742,0.12442044,0.28792694,0.60251075,0.900947,0.630438,0.62528706,0.76640475,0.56170946,0.80138105,1.093288,0.928057,0.83688104,0.8767569,0.93129516,0.96146566,1.0046151,1.221694,1.5249584,1.5841873,1.4939212,1.3549985,1.2070196,1.1280438,1.172968,1.6686618,2.4294884,2.558792,2.354317,1.8303897,1.4861034,1.312748,1.1807039,1.181021,1.2299421,1.3774437,1.6451012
0.042832453,0.05709432,0.07287673,0.085335046,0.117651746,0.18759392,0.31676465,0.63593817,0.436173,0.69454503,0.86411774,0.4397985,0.6709026,0.8111607,0.9018784,0.8667863,0.92048144,1.0830426,1.4013021,1.8731315,2.332669,2.5305443,2.244796,1.6681455,1.4316334,1.3921458,1.4358183,1.7173697,2.2821882,2.5629172,2.2402787,2.1172707,1.7637858,1.4051393,1.2891324,1.2317328,1.1906192,1.1896675,1.3155842,1.6261613
0.03501804,0.04751892,0.059067026,0.06883684,0.08755776,0.114725515,0.2130036,0.45283008,0.39295277,0.5759536,0.70484287,0.4754749,0.67495686,0.9071571,0.9256093,0.85041744,1.0001234,1.1139588,1.2305133,1.5781447,2.1746314,2.4326046,2.174821,1.7804207,1.5611453,1.4249256,1.4618899,1.7376472,2.23406,2.455881,2.0982335,2.1164258,1.8992888,1.5055836,1.3450296,1.29821,1.2859302,1.2744024,1.3676653,1.5921912
0.03968002,0.047017097,0.06178277,0.08732271,0.16041844,0.3176093,0.5666675,0.9478366,0.6917398,0.5978709,1.057841,1.1114804,1.2586031,1.0045948,0.9689706,0.85982,0.8062443,0.8260352,0.9207576,1.0160896,1.1929488,1.2583531,1.1994778,1.0767901,0.99182487,1.034267,1.1633276,1.554358,1.9709125,2.1266644,1.7848867,1.7718334,1.6275222,1.5615605,1.5720955,1.7470729,2.0728278,2.3792753,2.4886265,2.4243906
0.042650077,0.056786127,0.07873249,0.10123634,0.13194045,0.16967441,0.25974277,0.5365962,0.5949296,0.6557088,0.7511871,0.5803706,0.6613229,0.8034148,0.8914709,0.9168463,1.0880505,1.1743064,1.2791206,1.6067213,2.0707116,2.305359,2.2542121,1.9369546,1.605472,1.4868772,1.4981185,1.6243551,2.0337915,2.395758,2.169834,2.2205079,2.0129404,1.5871074,1.4736289,1.3703306,1.345357,1.3616643,1.4373734,1.7039158
0.040618908,0.049096312,0.07244287,0.07065525,0.09688767,0.1758524,0.38657752,0.6878801,0.43983537,0.58826786,0.69396824,0.4217219,0.7093047,0.9325005,0.7848899,0.7251979,0.72503364,0.7330532,0.748589,0.86964434,1.0950077,1.2814738,1.4232801,1.4036895,1.293455,1.2560567,1.2818296,1.5085293,1.9363507,2.35317,2.4732614,2.4613407,2.1714685,1.9840949,1.9758667,1.9553553,1.9136535,2.0265055,2.3271961,2.616489
0.039438512,0.04886831,0.06338323,0.077545315,0.10045955,0.15483016,0.32677406,0.7084333,0.6040547,0.8074066,0.9904643,0.6939415,0.88286996,1.0977825,1.0864565,0.9416183,1.0536717,1.1214992,1.2064368,1.5793046,2.0675962,2.4051898,2.3147233,1.9346966,1.5955642,1.4136558,1.3939564,1.6422462,2.0936542,2.3338816,2.0144837,2.0982697,1.9686277,1.6313896,1.4407513,1.3450975,1.2686182,1.3173686,1.3390794,1.4127452
0.036741596,0.051300697,0.05824637,0.07981275,0.122175165,0.2557541,0.52924526,0.82833034,0.484612,0.8293956,1.0249666,0.68274623,0.8366447,1.085273,1.03055,0.8608977,0.93259126,0.9951186,1.071357,1.2471366,1.6024915,1.973693,2.116544,2.0031211,1.7017378,1.4104711,1.2294223,1.301577,1.6482103,2.010681,2.141609,2.2863176,2.0666392,1.7959888,1.5290104,1.3346437,1.2140815,1.1669838,1.1565952,1.1886373
0.04193994,0.050610412,0.06225967,0.07314368,0.10689236,0.19535218,0.4745577,0.79526407,0.76249814,0.5758316,0.72478217,0.6897946,0.92821294,1.0829653,0.9801732,0.9471849,0.9220302,0.9323612,0.9557861,1.0378705,1.294083,1.5171759,1.5741416,1.4429829,1.2924776,1.1312934,1.0794414,1.233906,1.789584,2.4766932,2.5911524,2.4715614,2.0175445,1.7212558,1.6467899,1.6192605,1.6402564,1.8645078,2.155093,2.4332926
0.04925963,0.07013343,0.07342495,0.083234936,0.09457008,0.1439954,0.32569388,0.55379105,0.26254418,0.6496565,0.9118224,0.6618235,0.7218116,1.0214453,1.1836598,1.0113873,0.857977,0.8214879,0.83062357,0.8979311,1.2094455,1.686227,2.0126276,2.1083102,1.9737796,1.7014534,1.4231017,1.301543,1.4671,1.8205956,2.0299478,2.1277719,1.8625078,1.6398901,1.456206,1.1797891,1.1030773,1.0462056,1.0282797,1.0909066
0.038482994,0.045805816,0.067358814,0.07849034,0.11598635,0.19752261,0.43459395,0.7768489,0.45150754,0.79547113,1.0826383,0.8068134,0.8704964,1.0633591,1.090503,0.92095304,1.0607963,1.0694706,1.0555904,1.1146392,1.3251879,1.6622884,1.9432977,1.9926075,1.8373675,1.5987936,1.4351132,1.4711093,1.7911956,2.0687294,1.9261864,1.9595199,1.9097658,1.7503664,1.5054203,1.3262714,1.1913879,1.1535127,1.1755121,1.2904924
0.04394439,0.050910722,0.06420512,0.08094605,0.112012476,0.21423669,0.4359376,0.879852,0.7695659,0.81525356,0.9864009,0.8982612,1.0812881,1.0953267,0.9478538,0.9930947,1.0073135,1.0147977,1.0430394,1.2105783,1.4264178,1.5612576,1.5376321,1.3473239,1.15969,1.106579,1.174274,1.570542,2.3499608,2.7105217,2.2931266,2.0128367,1.5621164,1.3735139,1.3291386,1.2788808,1.3210465,1.5167578,1.7188593,1.9029486
0.06456788,0.06733833,0.08725382,0.096773975,0.14341898,0.32482374,0.6258927,1.0638604,0.76349103,0.8221872,0.8930842,0.85135686,1.0615922,1.0944946,0.90657985,0.95827574,1.0049828,1.0408882,1.1915315,1.4677438,1.6023934,1.5812272,1.3938453,1.2043183,1.1370589,1.163548,1.4342623,2.0783024,2.5986333,2.6151607,1.9966997,1.7767655,1.522472,1.3961692,1.3392942,1.3468609,1.4978199,1.7048464,2.046573,2.3541105
0.027217047,0.045218915,0.056196127,0.07201671,0.10435919,0.17684641,0.3719808,0.52618057,0.21728231,0.70083106,0.9557985,0.6190351,0.750948,1.1031413,1.24172,1.0830848,0.9196443,0.9135544,0.98163974,1.4549284,2.269255,2.655532,2.4700081,1.9967669,1.5060393,1.2595572,1.2009932,1.3052485,1.6044406,1.8418871,2.0102556,2.1622193,2.0534508,1.8520643,1.6278023,1.4681274,1.4431304,1.4782817,1.6225626,1.903557
0.04715255,0.05491242,0.07007389,0.08782751,0.13270785,0.27441883,0.5433944,0.9985274,0.74351376,0.75711906,0.9138383,0.8372042,1.061437,1.1848803,1.0349355,0.9895522,1.0499218,1.0859435,1.157199,1.3603863,1.6076788,1.7606134,1.7312663,1.5697254,1.3499457,1.2504364,1.282336,1.5503446,2.1232495,2.6078858,2.421823,2.2884862,1.9410465,1.6368519,1.3926249,1.2370282,1.2068578,1.2622833,1.391648,1.6219056
0.037106637,0.04942329,0.054774676,0.073595434,0.13697003,0.31360438,0.5992322,0.87726176,0.6370182,0.5527187,0.97600585,1.0602258,1.1702775,1.0045722,0.8911616,0.8213937,0.75857127,0.75954807,0.80457115,1.0206726,1.1855373,1.2204384,1.1249477,0.9966223,0.937601,0.9053039,0.9546052,1.1854663,1.5546227,1.8645179,1.8594192,1.9765286,1.8140807,1.7003018,1.6374633,1.6075256,1.6978209,1.9485363,2.2398922,2.5126348
0.041743312,0.051359404,0.06391811,0.089241646,0.14796472,0.32463154,0.6027829,0.96993864,0.69415116,0.66415614,1.0415823,1.1366004,1.2849114,1.1369971,1.0416031,0.93475014,0.84965783,0.846222,0.90148187,1.0637739,1.3361548,1.4970044,1.4757493,1.4022716,1.3297349,1.2580658,1.3415451,1.5782129,2.0212176,2.4656441,2.5766199,2.71882,2.7161934,2.6859083,2.6338365,2.6384795,2.7251978,2.8651304,2.9628487,3.0943222
0.029115874,0.05105482,0.054969184,0.065319344,0.09071729,0.16118924,0.34929454,0.49218965,0.2129558,0.65552706,0.8800772,0.44354144,0.68438864,1.0275072,1.1790297,1.0433778,0.8278851,0.858004,0.9975473,1.4786414,2.143822,2.5003715,2.3020058,1.7823635,1.4038799,1.2426245,1.1866678,1.3362876,1.7186626,1.9925219,2.0335279,2.0920744,1.8912797,1.5740024,1.323291,1.1871608,1.1466904,1.1699376,1.335712,1.6862223
0.026478125,0.045574952,0.05694582,0.07232258,0.099666364,0.16888614,0.37061968,0.5670334,0.24080943,0.7577703,0.99646336,0.56282914,0.71577156,1.0474342,1.1894838,1.0262368,0.8722563,0.9433664,1.2438174,1.9489249,2.6668172,2.7143362,2.3615148,1.7733161,1.320444,1.1862077,1.256135,1.4906478,1.8405894,2.0244966,2.0844612,2.2470026,2.1006963,1.6930205,1.3867522,1.3057026,1.326245,1.4512156,1.6144506,1.8645734
0.054034516,0.108199336,0.130417,0.18171103,0.20325583,0.22326906,0.2916224,0.43964103,0.29303423,0.66854715,0.7439518,0.500905,0.7156389,0.95838076,1.1762223,1.3306667,1.5774395,1.9490631,2.3505092,2.5274744,2.3298707,2.0620027,1.9296681,1.7281858,1.6667683,1.7061417,1.7208852,1.8189776,2.1040113,2.0781572,1.7560633,2.3754396,2.7537959,2.9848704,3.073942,3.164455,3.37663,3.555299,3.5864916,3.620051
0.03945527,0.04289806,0.063130364,0.08025205,0.14190038,0.2766812,0.48865744,0.9702773,0.72523624,0.6939555,1.0523713,1.2210796,1.323757,1.083793,1.010971,0.92823386,0.873932,0.8770377,0.90374255,1.0625608,1.3811977,1.5021685,1.3648292,1.1464152,1.0622894,1.0034261,1.0335639,1.2471361,1.7857147,2.3145394,2.2567163,2.2088292,1.8350477,1.540077,1.3312529,1.2669916,1.2847745,1.451188,1.7014588,1.968884
0.045793157,0.053929143,0.061602857,0.071051896,0.10220722,0.1920735,0.3924466,0.7959136,0.7914492,0.6979118,0.91029483,1.0451967,1.202959,1.1635869,1.1040257,1.0976336,1.077798,1.0902693,1.1195337,1.2508067,1.4863777,1.623478,1.5813081,1.4142394,1.2525033,1.2061523,1.2808477,1.669488,2.4829502,2.7639759,2.1670284,1.9099774,1.6741881,1.5038239,1.2512159,1.2315923,1.1973397,1.1884624,1.1982464,1.2534926
0.035862215,0.051402982,0.062483765,0.07968371,0.10478292,0.18175395,0.4312916,0.6779201,0.3533086,0.7219249,0.9817344,0.68519485,0.77889717,1.0206617,1.0982099,1.0450327,1.0119716,0.94637614,0.8966835,0.9007783,1.0575632,1.4867703,1.8541448,1.868064,1.6581492,1.4302615,1.2098036,1.1177771,1.273149,1.604245,2.1168108,2.4976196,2.228791,1.8211782,1.6136066,1.277002,1.0973737,1.0832359,1.1190014,1.1521299
0.040961314,0.07708911,0.09151598,0.10996404,0.1368685,0.17363586,0.30410442,0.533889,0.34157264,0.6496575,0.76588345,0.4318304,0.6844348,0.84623885,1.0332245,1.0834897,1.21938,1.4899312,2.0564816,2.7119331,2.6902301,2.249188,1.8011855,1.6429374,1.5574288,1.4819714,1.6046269,1.7485423,1.9868342,1.9025071,1.5267435,1.9104967,2.1896362,2.4749012,2.7167299,2.985504,3.3300989,3.6401472,3.755213,3.651419
0.03370302,0.0388615,0.05630515,0.070451036,0.088760614,0.13885383,0.3040606,0.6258602,0.45097876,0.72936887,1.0175736,0.8079841,0.8384296,1.0550406,1.0538635,1.0794005,1.1977922,1.0998441,1.0301124,1.0228648,1.1004664,1.4238441,1.8697498,2.049527,1.8750588,1.5695765,1.390188,1.3847511,1.5213869,1.7773955,2.0416107,2.4417143,2.2981653,2.0133228,1.7037494,1.3242574,1.2085133,1.0990775,1.0943432,1.1218606
0.043796018,0.04263665,0.06731128,0.08663012,0.095337644,0.14414535,0.2789972,0.5903361,0.5222348,0.66454947,0.9104201,0.66716784,0.8079088,0.98908174,1.0109016,0.89217913,0.95004106,0.9350782,0.9111161,0.93319494,1.1273769,1.4767274,1.6363261,1.5499942,1.3858838,1.1948801,1.0747641,1.1234097,1.5238398,2.2511942,2.4781523,2.338618,1.8682008,1.5450354,1.3681518,1.1955998,1.16816,1.2088358,1.2758095,1.3830673
0.029613094,0.046519622,0.06934539,0.099200174,0.121218674,0.13000293,0.17266081,0.41649535,0.39799568,0.57209766,0.82625175,0.59122986,0.79555595,1.0173845,0.9023357,0.7577433,0.83998626,0.82825285,0.84124184,0.927391,1.197775,1.4855547,1.6916355,1.7130045,1.5490743,1.2698927,1.1167914,1.1100725,1.3572233,1.9053606,2.394192,2.6045518,2.2826273,1.9513062,1.640321,1.4297367,1.3722386,1.43629,1.4740192,1.5851815
0.037187174,0.044885695,0.057229806,0.074943304,0.12542652,0.25757122,0.57699406,0.89913315,0.5090052,0.84462035,1.0659165,0.7200935,0.8177901,1.1382167,1.1285353,0.9189444,1.0019428,1.0225683,1.0076076,1.0432398,1.2520906,1.6283498,1.9067403,1.9007525,1.7118026,1.4050574,1.247031,1.2771975,1.5744495,1.9344176,2.0887825,2.2678342,1.9902335,1.7899109,1.544473,1.2758456,1.199981,1.162834,1.1890587,1.255839
