rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.0164185,18.7454,8.189362,10.259178,43.6531,28.66314,73.545135,104.37303,110.93023,127.07103,115.33018,97.64728,75.61264,54.53543,52.8006,52.20717,65.73436,88.86849,84.042,14.1306305,174.19858,18.744995,196.87994,123.04231,8.370331,61.261528,74.432846,108.41751,105.51476,100.92694,88.13678,78.27752,70.956085,40.516182,16.30796,32.243538,65.45619,83.21425
2.2605782,6.636875,0.6994324,5.913437,6.783554,27.498295,35.960648,47.225384,59.998066,58.607628,6.0012054,53.797478,49.70124,74.66744,126.87758,73.87659,1.7050476,30.70546,19.606102,84.8443,126.01821,35.435944,152.14296,101.25748,49.446365,5.8300323,27.826897,41.886707,49.9808,49.257595,10.229988,67.59936,106.50197,47.135803,21.560028,5.0573044,34.583794,42.252876
1.2516251,15.190178,22.58525,39.83362,76.55695,76.26582,100.27117,127.11222,108.03907,25.118652,36.600677,17.702133,29.311905,53.18274,86.39763,109.9025,148.03183,138.59433,141.14331,44.161537,38.52207,248.76466,61.030872,101.7139,113.40137,86.83908,66.8282,82.23065,109.12839,117.3045,123.10281,120.55592,120.6674,120.913055,119.6862,115.72804,110.3137,105.574524
6.3653336,20.740494,11.868698,6.688202,31.434502,9.274796,50.52767,93.0435,99.547745,114.25676,108.427055,89.4346,69.12003,49.239677,35.909317,36.99775,50.48816,69.392075,67.054695,14.102982,141.21281,24.562592,154.3894,100.43393,47.836945,26.319702,55.42962,65.01752,85.62062,80.71335,77.81836,59.687714,19.049301,18.870552,2.7348938,57.293457,89.33738,104.9606
2.0791626,11.564457,11.04361,31.657738,30.161171,69.416046,73.513535,91.80346,113.478745,121.25018,61.654778,13.080399,2.1822815,51.83925,90.52246,22.100983,55.813522,92.199295,86.829475,6.7638855,62.60843,95.55762,94.97603,29.080093,8.648682,41.300568,71.50479,83.35649,88.29952,81.714096,55.287888,5.450508,34.594604,7.4541626,74.69999,98.33003,109.765434,116.17817
0.4598999,17.837921,20.302887,44.6961,49.204376,81.377815,101.45676,110.06952,128.84811,140.27742,101.910324,13.51683,3.6991577,25.94841,90.369354,36.160217,50.358543,98.04651,119.49075,60.74823,15.233444,162.82185,48.74637,14.068939,38.188873,61.696213,79.13092,88.74308,81.71553,70.20849,63.94837,61.84391,62.13269,58.25096,87.1956,125.14874,135.32968,135.73941
0.5335617,25.1918,3.4142456,1.1711502,30.235153,30.642105,71.20079,98.68804,104.744804,109.24573,102.433716,84.74373,69.404686,63.454323,59.16428,70.144516,86.558266,98.13266,77.874756,20.39412,114.55189,26.358688,138.81439,71.363716,4.7435684,58.393494,76.10622,41.57937,19.869202,80.919975,110.889946,102.395874,76.14665,29.516823,26.799255,58.757923,77.56683,86.54475
0.009735107,32.891777,36.34523,90.44706,90.90177,129.75914,141.2243,154.53595,174.7758,180.45364,132.83252,75.42963,81.314,36.27809,7.2789764,61.77684,122.06965,139.93784,113.49097,34.494995,79.06655,170.00372,78.89119,45.945038,78.97192,114.4408,136.62386,149.01328,158.2186,159.64114,143.5405,88.21329,24.367767,42.90509,103.83638,152.75148,160.55815,173.39948
2.2495804,9.407967,6.8899155,20.675026,5.652672,6.3396072,38.199375,54.526436,59.411263,58.80074,40.096504,26.875603,25.119747,17.834206,18.616505,31.086967,51.81332,36.683765,30.700119,107.376,170.27602,83.089584,212.38751,134.2019,39.213303,26.009224,24.90643,17.587395,68.899994,91.97963,87.73953,80.3731,67.61898,40.832024,13.2976,6.143097,10.775806,10.847969
1.3190765,24.43457,26.398087,61.07086,60.34012,96.70074,112.72494,133.6057,149.42792,148.87679,100.9349,65.93148,58.807373,26.879501,12.034332,68.79364,120.033966,130.64708,86.408806,0.19548035,82.95446,111.02228,99.81254,23.308609,51.063858,100.06737,125.17667,131.22783,132.9465,119.90257,71.67317,1.0166016,15.067642,50.97963,88.22665,133.39671,139.46384,144.83339
0.056152344,21.159737,16.720398,19.214905,39.837173,63.578506,68.46478,90.28094,97.31865,82.40583,30.649422,0.52171326,14.650597,31.079102,37.781197,29.227646,71.29673,62.883286,19.287735,109.85558,151.94365,49.02513,147.32736,23.164658,18.491142,50.016582,69.09833,64.12146,51.32679,26.023148,5.378502,9.944992,7.0620346,36.500305,66.25398,91.20366,100.65793,104.334854
7.713501,12.69471,13.254883,17.766777,33.389763,37.970757,69.67186,96.712364,121.62248,129.62605,125.08399,113.88912,98.09453,88.51997,79.96135,83.15238,87.71766,99.984116,92.38893,7.520462,156.55817,56.233887,151.0004,58.25026,32.103554,84.592865,85.606995,103.858505,90.72037,72.754486,72.848015,79.78355,84.97737,74.22652,42.545723,46.91414,77.46864,97.69052
0.88503647,3.8435078,6.537628,30.76004,6.6091843,13.891407,25.269287,45.07813,57.26723,49.50943,1.9670143,34.604027,32.45555,73.284904,82.8903,29.248116,19.047657,35.67307,61.387436,196.05768,195.37495,148.83408,221.34892,77.552246,21.32486,0.227211,28.945763,28.584545,22.70337,19.738636,12.264778,9.144821,71.357635,126.23183,54.41922,11.201309,40.781746,47.05692
3.2640762,16.971867,11.012222,22.924019,27.984383,56.9506,70.366394,88.887405,106.5948,106.74921,72.740135,32.824516,27.951988,2.4559479,8.926453,21.31414,63.39468,73.537834,24.980621,82.20971,146.8439,10.776489,148.18103,28.7807,15.558632,48.034348,74.05826,84.2146,82.472626,62.81248,13.076767,38.285316,27.06334,47.94928,77.940346,100.62951,103.012085,111.82273
2.29422,8.549141,5.31073,46.51722,51.929893,34.185394,89.3322,111.91046,129.40112,155.01653,157.77466,147.71045,131.26273,113.77518,94.21951,87.927444,93.68651,105.72831,130.68152,139.32999,66.63202,109.71666,102.67764,73.12416,70.08391,37.477203,87.78462,103.832794,136.0082,122.88391,105.97545,93.38547,85.01853,73.009285,54.79242,61.74958,87.71109,120.74688
0.47647095,15.847885,0.5969391,34.133865,39.54236,33.165756,79.41653,117.64596,135.70612,152.98038,157.79231,140.07556,119.93579,104.806526,84.51534,83.418274,96.69217,116.00903,139.0589,84.7683,175.35365,85.933945,166.9661,120.22774,7.2248077,89.25691,90.59431,139.413,132.43076,124.72941,120.289825,97.59998,65.74342,62.24337,82.15113,97.992004,103.373634,121.38191
0.28152084,0.32890892,2.2387772,4.811035,1.9684448,23.163609,36.97721,45.28607,59.62435,23.331219,74.18232,55.99813,79.30402,160.70721,84.64839,0.89501953,32.43824,12.991108,30.648361,109.82566,137.06882,66.57585,119.76994,88.85573,29.230492,9.611893,26.14439,37.337563,39.294083,27.834007,34.33805,111.99402,71.26925,5.7867737,18.378288,47.977707,52.499634,55.586033
4.104538,18.504738,4.1788635,36.63524,65.60147,53.042084,99.294495,135.50597,136.38007,155.98541,147.69484,127.5823,107.86458,82.64562,67.62017,66.990974,66.590996,78.988556,90.309494,62.97419,69.76186,155.54543,81.31559,26.508438,37.99585,63.205887,94.45188,111.662285,121.715126,122.862915,122.43815,112.25714,66.166046,19.081177,49.848442,110.45891,136.02649,146.93282
4.0779877,16.006111,6.675728,5.2002487,31.84549,26.416458,67.52975,87.22094,93.398575,96.43878,91.42423,80.45931,74.814575,66.04054,62.465504,65.67206,69.37911,75.89717,66.72261,17.571579,102.3637,15.224106,129.15286,98.491135,77.1163,17.319305,43.2837,56.45219,0.7504196,52.892548,65.743675,77.36299,64.23366,29.598145,3.0219193,19.582458,33.468094,43.94762
2.2397156,26.826233,4.989502,6.004669,45.79496,32.23384,83.91989,109.77727,113.30111,117.011444,106.677895,90.2883,84.014084,81.664406,81.93159,87.29758,101.014946,111.847824,87.87308,15.254356,130.83038,57.2903,133.69293,41.702515,38.783188,83.06233,63.972878,22.735703,10.111343,51.969482,73.30879,40.550644,8.733353,22.314919,57.155945,70.33694,70.70605,68.78731
0.24255753,3.020378,0.4393158,7.5691605,0.35951233,19.28128,34.283386,47.47439,57.89907,27.09254,42.120552,52.222717,65.24786,135.93716,102.8995,13.170883,27.970085,22.87698,20.586891,115.08093,137.93579,68.62784,139.8436,94.448105,32.739944,1.6670456,15.864124,29.493198,34.849113,24.526089,1.866684,64.01135,106.11453,55.298088,19.411518,37.689556,49.97688,56.16326
1.9674377,2.942442,1.555275,2.244072,13.887138,35.4949,52.033813,62.858723,67.09538,25.683525,43.173416,22.691277,109.03545,90.58496,7.4408493,47.71317,31.463932,3.988922,18.486702,108.882614,108.4985,14.824631,66.31202,15.057419,26.056213,34.331013,39.18995,36.92619,13.396179,8.867287,34.356537,30.370193,23.184082,49.894596,74.63059,78.80869,80.59251,82.90095
4.5631714,36.76393,49.897217,93.59119,154.05534,140.56766,170.32378,195.8388,193.35028,177.12253,170.13165,155.34317,146.695,172.7705,186.44832,208.25508,205.94327,194.26265,186.40933,39.029648,12.167679,313.66302,4.450653,109.31919,161.5983,174.84499,191.74814,192.21014,175.03879,177.89354,200.68787,234.07637,244.44646,249.15501,249.94771,249.69743,248.70534,243.42404
0.8154297,23.477592,9.053635,16.892235,64.111084,45.405136,95.39052,118.56253,125.21968,129.70834,119.25073,104.74873,93.857475,89.54897,89.21618,93.060974,108.84468,118.219215,85.43346,1.5700989,139.47766,46.435593,146.3521,50.5513,20.654015,85.855255,89.50348,49.730743,24.434647,13.081543,35.899857,19.644394,6.006546,24.827362,55.619583,78.87451,77.525986,57.847107
0.80833435,1.304657,3.8015137,47.889366,74.2149,38.15457,81.109665,126.728745,117.9933,161.36151,159.62563,141.92917,126.65188,119.57994,98.925575,85.52847,105.31462,127.263504,128.0167,78.82032,86.47736,155.91867,109.439125,5.736389,63.441765,81.90637,127.189545,150.79562,145.71997,137.22263,126.438156,114.36844,95.7341,80.23832,77.1694,96.95152,118.45497,124.94713
2.5012589,4.3860245,3.8681107,29.97734,3.1604156,23.648636,35.91494,62.733315,71.68748,68.991104,37.701393,16.357391,3.0230713,27.693153,34.455627,16.568665,20.70684,42.85643,5.5976944,104.739426,163.33546,88.7363,217.10535,115.38487,41.111435,11.503868,43.152855,55.87475,48.712784,41.02847,15.887169,22.57277,58.979584,67.33015,28.21164,14.31749,34.024044,46.490524
0.56422424,19.215313,20.420975,41.558517,63.08953,82.711136,108.45839,127.02641,138.57744,49.720146,0.31999207,23.730423,45.0755,19.817123,94.27037,113.91138,116.5238,142.68852,146.54277,51.2791,40.776443,256.74878,23.955933,66.25868,84.78437,81.15888,89.28888,98.7344,118.14737,141.14447,158.06448,164.33063,169.63324,172.12329,172.01897,172.99472,172.14917,168.90848
3.491211,22.350487,22.159042,30.248283,40.96721,67.31047,76.70598,94.83627,108.84055,113.66118,79.646515,40.832687,34.291336,3.9804,20.19474,16.32589,59.511047,84.24992,5.3849335,127.90656,168.48929,58.941986,190.124,0.18695068,37.495697,58.28893,93.042206,89.95789,85.2648,82.76027,61.39706,35.104523,23.204407,26.592468,37.005905,50.090027,62.98804,70.44211
3.3060684,15.006039,1.1865997,2.140358,0.81622314,1.9298859,26.539833,61.57193,69.46665,91.30284,83.12344,70.764114,55.17422,38.123398,31.467773,30.763634,36.541023,50.00243,48.699196,24.209908,139.46094,7.7756042,178.75114,123.29594,48.49456,7.7764664,16.007889,58.63412,65.15939,66.490234,61.33203,50.7897,29.60524,23.462555,48.171524,11.419464,62.744408,84.69345
4.8863144,7.361393,8.202721,28.121857,9.615906,11.230583,43.63857,65.73159,76.21532,74.82718,50.4641,29.130531,18.828064,2.3388824,2.4942398,16.705269,38.702545,51.14597,6.160927,124.71817,187.986,76.65224,204.77972,115.31291,29.629623,27.051727,35.67001,19.440788,16.246613,40.20803,40.325478,28.626068,13.234756,9.746712,4.5892487,1.4079514,0.028511047,0.25974274
3.3011322,21.009544,6.813629,8.3125305,28.794495,59.115234,72.17618,95.692444,111.36419,111.064804,77.64993,34.930305,14.995552,8.5967865,22.03875,16.666359,78.424774,76.864655,5.8869324,71.546196,123.76291,3.5499725,123.34336,10.5653305,14.658134,69.597046,88.5099,86.20456,82.28886,57.282745,11.788322,40.03826,0.033996582,44.753014,57.588524,87.600624,90.31858,93.33671
0.39689636,15.478485,24.117996,51.620125,75.34693,72.281815,118.17427,131.96655,132.53441,62.026276,19.621552,40.715088,2.6308594,15.43277,92.18292,112.34174,120.58919,139.79166,140.47601,47.940567,45.966995,277.06158,52.358727,97.69406,104.87197,85.99523,76.41325,92.38902,102.45672,113.141685,121.73433,130.3088,134.38715,131.35275,129.13353,130.10912,130.3233,128.43382
1.8835831,14.37952,4.63266,17.863853,22.90738,53.402046,71.49869,84.57057,104.16084,111.10899,68.757935,19.187286,8.07328,20.450027,52.02314,14.768654,46.53749,75.28212,71.29942,20.495834,85.124275,55.383377,119.50472,45.159126,3.1080322,37.533043,62.390457,76.00284,86.51109,83.29037,47.940666,7.9773407,38.960167,4.220871,73.6064,94.9266,111.58899,111.4858
4.4377136,18.595322,28.157196,87.41751,124.21579,95.974335,134.34259,168.13995,173.9465,150.91603,139.53856,122.71151,88.23134,131.55728,168.87874,189.6358,202.57922,195.47137,192.92453,50.47116,33.68875,335.98926,64.50334,130.81299,170.54376,180.19147,200.25809,218.75052,225.7518,230.11096,230.50317,231.40045,231.57674,231.42863,230.81296,230.17273,228.36209,222.91533
1.7044525,10.79385,14.264069,17.282684,37.388885,47.73098,67.16719,82.67202,93.29222,16.298935,46.4962,25.153793,91.02674,78.68907,4.655281,60.745113,54.59961,63.995113,68.81462,10.125381,8.748253,133.43498,0.5953293,21.702202,25.691711,19.425316,23.425537,36.689125,30.931656,34.029037,47.3219,65.95134,68.75123,71.311264,73.702385,70.61135,73.27812,74.303764
4.059227,5.011223,3.3722687,18.665192,1.8254776,4.746414,36.19057,55.856613,60.30333,60.174194,42.959435,9.150444,0.5316696,1.0729294,9.767128,24.312119,43.38607,57.213737,45.801586,14.885227,73.43838,1.9674301,86.62746,56.250946,46.069206,21.856522,3.2064362,22.444946,82.53523,120.68833,119.5996,121.49907,108.86536,82.99126,56.118584,29.877785,20.085548,20.233078
18.802372,13.167137,15.597458,35.383095,25.859901,66.83557,80.53426,93.546196,96.38174,88.963005,72.046646,58.85633,48.230442,44.614906,49.47217,59.143387,67.57249,52.78867,0.26436615,127.236145,12.164673,131.21263,88.71326,52.618942,5.59655,30.424332,12.567902,27.962822,59.75846,75.13047,79.795555,57.63025,39.53562,0.4351654,22.242073,30.273369,33.45598,29.594643
20.898697,17.039917,29.791855,41.62397,31.703003,67.41723,114.9064,128.0955,149.96089,137.9746,119.320915,100.13692,83.12191,79.96698,91.373,111.25954,124.6406,95.23713,0.6125946,158.03506,51.297028,187.59918,29.143997,53.29725,94.92508,115.70099,120.9874,112.00148,102.03342,104.0731,89.55983,54.06212,16.612167,41.91439,91.10452,110.96181,121.12908,127.308655
7.098797,1.9633255,5.8261147,4.8581696,12.307739,30.24133,40.289986,43.052452,28.254356,6.979744,18.12782,27.251862,12.245316,17.564857,34.412685,40.31022,36.333366,15.370253,3.2640114,47.317677,9.282524,46.32291,24.00409,14.873661,5.040703,40.940628,83.729065,109.995995,113.6048,103.934105,84.14636,61.798237,46.621265,31.43885,36.368057,54.240788,54.765945,25.55442
15.495789,11.176971,50.657333,50.342125,89.4753,109.02606,126.24436,154.83493,128.2438,44.836334,32.822647,11.8177185,39.91559,29.784576,101.11966,124.10098,129.14684,149.01308,67.816864,17.486267,248.10492,29.909424,96.01696,79.71398,54.57669,62.583794,95.98321,117.17639,127.7165,149.62032,160.53957,164.2624,164.83824,166.36131,167.28864,168.08058,166.73424,154.38904
17.641117,24.735535,58.875397,118.20656,98.32738,98.527435,135.23428,144.0366,158.41747,173.72168,193.06287,200.08061,180.75795,157.18922,136.17914,117.94507,111.170715,127.498,3.3763123,40.12806,349.38452,94.99196,129.74687,159.87053,145.23973,164.66832,199.07239,217.82605,223.04799,228.85033,228.29106,230.73865,230.58029,230.28453,229.21161,226.6712,218.94104,193.82013
8.693607,3.4211884,24.183296,25.409584,61.081856,80.958374,89.839195,106.37007,105.82629,62.15023,2.3522797,15.189339,55.475113,84.14627,3.5267792,50.966484,65.79994,60.740158,8.721359,35.30847,116.97743,55.42238,12.028549,34.19184,47.699013,55.631844,57.34964,46.588043,29.838257,23.78659,15.916412,41.48378,78.44011,106.97072,104.74005,116.09674,112.56492,107.48143
24.913704,13.574295,17.094322,41.58873,0.6617584,71.2822,90.7239,122.06209,139.79704,136.1901,115.51333,92.55132,77.594086,78.787125,80.47077,91.22316,112.26905,131.65555,66.57598,164.70898,60.035767,116.74364,109.65262,70.51424,45.662582,104.44121,90.071045,59.95157,18.299011,18.82698,13.146988,4.704712,24.301926,51.088707,74.8208,83.99594,73.29663,47.607735
16.195091,10.7341,26.098541,87.514084,69.591125,62.351013,111.6205,134.6768,152.45364,177.5877,186.23965,183.49104,163.7584,134.41142,115.49843,107.44538,116.63982,129.6873,2.908638,74.5235,351.7723,102.836555,116.09502,173.72345,170.18631,184.36009,201.1118,210.341,217.47203,219.95444,221.02739,222.91592,222.96884,222.5815,221.43634,218.36177,207.91792,184.23209
7.298813,7.182556,0.43186188,23.631393,29.474022,57.5081,85.183624,93.79557,99.19404,91.90636,72.0094,60.722683,50.653465,47.439053,50.628902,61.148617,74.676315,77.63612,47.945076,115.77404,8.344254,137.92308,104.63535,94.58088,29.475182,37.211067,54.085423,26.32473,33.67404,84.00838,98.97997,95.051315,78.547775,44.35267,1.0515442,29.860924,47.9344,64.806015
16.542587,16.62828,47.695435,47.216446,79.65909,94.189514,114.35036,130.7876,137.76514,99.95709,60.998993,55.685135,28.6745,0.3713684,45.82482,96.7917,104.83534,54.704056,35.51564,105.98447,57.79718,124.36868,15.260422,24.631416,73.437195,94.05704,98.71742,103.14926,105.23948,72.50907,19.676056,15.34964,62.173233,112.88875,121.87338,134.95143,132.27753,131.48811
7.3859024,7.9769897,22.914566,2.0250015,10.905724,37.296337,61.88018,73.34093,77.28156,55.237755,23.575268,9.882355,5.9633255,12.06517,11.092056,38.075737,49.49256,5.7291794,149.45343,209.56152,104.117645,237.28036,119.54999,17.366371,30.31691,25.594559,50.09772,44.941612,38.35215,23.345776,10.020523,43.48542,23.4412,12.231087,38.06527,60.70311,74.28996,76.4862
18.244461,23.856491,54.813927,61.865997,92.660095,95.88278,127.258835,134.3308,136.43317,106.111404,76.42259,59.593903,24.421692,8.166504,30.469452,70.633354,110.666405,118.12539,50.13961,37.553795,154.43259,83.52168,7.729355,27.501846,52.628036,79.51601,86.47609,89.60646,93.069336,85.04352,59.211113,4.518097,8.527069,62.168106,114.96211,116.0892,137.77003,128.37418
11.16576,2.3485565,7.6803284,13.553696,46.59047,49.98521,74.81451,89.84536,90.26337,65.749466,21.14038,0.3557129,15.475342,31.414604,9.519203,29.304169,60.005108,21.994827,111.78135,163.20929,38.232162,201.88358,75.848175,16.166176,31.29367,74.54343,78.20975,78.85897,71.00453,46.224518,6.1395187,37.47438,26.146591,23.02504,56.627975,67.4296,71.89031,68.090836
10.46283,6.0541534,31.253159,48.8778,52.25029,85.99888,108.83914,124.13547,45.42662,1.2220612,28.657402,40.736984,45.91342,59.885643,80.924706,106.23764,128.84695,123.6998,33.569702,50.3997,230.52083,12.687569,33.66443,55.325172,57.63176,75.78145,92.64756,96.88193,99.010345,98.32574,95.57687,89.98107,81.478165,71.4224,66.551735,64.519424,61.8954,49.344917
17.180756,14.638977,21.761223,45.3086,50.64585,83.332,109.62128,119.40993,127.85828,117.86554,94.43402,72.52316,50.231613,40.66529,44.808014,73.44238,104.02167,92.414215,56.677475,186.33582,23.897064,188.21768,106.22905,11.248581,69.51344,71.422295,104.15074,103.00896,89.31888,78.92215,61.580597,43.476807,22.668304,4.692749,24.812859,88.37155,116.5699,126.54885
5.954815,0.06929016,6.055649,3.5173035,29.436573,34.865685,44.855865,58.745567,57.007034,10.943687,36.07135,45.44158,79.75103,110.45598,53.845795,1.9433823,21.021332,17.089897,62.4177,103.76699,24.421478,127.43814,101.107346,69.798004,27.787682,5.1903687,26.118778,35.489002,28.277718,2.0409546,50.648796,79.148315,27.969933,0.78313446,34.30114,54.34723,54.57692,51.923687
14.164173,18.645447,39.111496,69.92572,72.021164,93.81233,121.39649,118.99336,38.150177,33.24112,27.977875,17.274872,44.147095,86.73595,120.111336,144.79991,148.51315,147.70607,36.98226,33.39557,244.31851,39.35376,79.15744,104.08504,85.84871,68.15933,80.47783,104.40564,121.293465,140.13913,154.38353,162.50188,165.09128,166.61345,166.34415,165.20181,160.68999,143.62273
15.949753,5.4015045,5.826828,24.6082,8.2565,42.487755,88.62207,97.05775,115.4072,109.738785,86.19826,66.2092,50.786446,42.931816,41.05314,55.83631,80.237976,93.28139,6.552475,175.05496,3.0098572,197.6908,136.96571,45.885574,44.090134,69.52852,88.18706,88.95186,84.79778,84.362,78.11371,67.4819,36.085457,1.1120987,0.7454529,29.16343,71.31503,95.55263
11.11615,9.727127,31.280731,31.135841,67.21126,68.009995,86.78032,109.02911,118.3514,78.42366,5.9574127,17.995544,46.262802,91.93158,39.527924,31.570534,68.79676,86.82065,35.560143,6.7662582,146.03683,36.942093,12.116501,32.02021,53.479813,72.96884,86.32101,82.02536,49.43721,6.317383,26.874878,40.678696,88.73294,113.339455,120.0204,124.98775,125.42313,116.79663
11.539864,13.980774,46.004234,49.83023,75.69966,99.411095,107.41972,123.2488,137.65656,113.968475,35.549393,1.6258392,11.425766,72.607925,31.264618,47.49569,92.47004,117.34519,62.810974,3.1341095,192.14342,28.443016,32.96244,52.36155,66.3078,82.9904,93.4893,91.28471,80.46159,38.479767,13.957916,63.85884,125.55629,120.48013,144.09227,135.03902,144.09688,136.21275
17.138123,9.777039,5.306244,37.627403,23.278633,74.30622,98.40572,104.94954,110.82917,104.957375,84.95613,71.495224,61.339085,57.668568,64.08734,78.22752,98.939255,102.16067,39.76545,123.15659,44.30887,119.095825,59.347008,11.114037,50.41397,63.08223,24.817749,23.502136,58.21177,82.85317,76.70529,41.24698,2.695366,43.76204,63.90818,73.9063,74.44345,50.750206
31.389244,35.572678,97.28089,86.741325,123.45872,140.7906,149.57834,170.25227,182.22656,137.38081,80.08011,83.34354,47.90509,16.784485,64.4285,119.8195,142.28293,121.03451,52.68434,56.29502,180.92525,72.34863,44.54474,69.45674,103.464645,129.87091,139.7699,139.85904,134.75656,108.8169,61.56665,35.20482,89.771645,125.71184,156.66844,171.23935,177.52847,178.37402
5.51667,10.565285,23.597359,0.44983673,0.95170593,38.243214,56.395416,62.89466,60.959404,46.357838,32.38685,25.0905,18.519245,21.48853,30.344238,46.02037,43.715805,0.33946228,97.2373,164.40494,61.0963,187.40323,134.1717,47.84823,17.324036,31.816017,15.565094,78.97887,113.79242,126.61388,114.22872,90.30111,53.736595,28.207619,1.8359528,17.644455,24.667236,2.7091827
22.603806,27.462006,65.8843,58.21102,94.139824,111.52176,124.50372,143.03476,152.59889,127.09117,57.006706,41.176926,35.98427,23.215149,16.228607,85.13339,110.46972,99.974365,34.208084,48.0185,162.89934,74.2989,33.22992,60.095,87.910355,107.29144,113.51369,114.29704,121.66255,102.47031,21.86879,49.223938,54.452423,101.77553,119.834366,147.49426,138.50679,142.2253
13.049263,10.276001,30.010887,40.038895,64.96365,73.107056,93.08726,98.54982,80.759514,39.301613,21.615273,17.923843,15.347282,24.54078,16.158195,58.94516,55.910656,20.132004,111.99453,151.4244,34.751297,134.71716,4.9164963,17.303719,64.28683,74.78142,67.40759,59.0728,16.443245,49.079865,35.314224,17.376625,59.690586,75.113716,85.79314,91.94939,96.55816,97.28671
18.086472,22.749603,31.218727,42.011124,50.477386,81.1681,111.71208,124.51338,136.1943,136.75797,126.22759,102.76619,91.491684,84.484085,75.027,84.651665,102.35875,107.52526,22.31398,151.59729,58.52643,167.60622,59.88556,30.792633,76.40566,99.85351,99.63139,86.43578,71.82386,60.737396,55.30944,55.05139,47.063904,40.674034,60.918823,79.84799,84.439316,93.22781
1.8766613,11.216057,35.69159,16.062706,10.959232,15.963421,41.75497,56.903008,53.851383,1.562233,28.892006,21.878647,67.546715,78.117195,32.234734,12.669651,38.51174,54.366974,192.76675,198.06805,159.1572,246.76128,97.170166,47.296455,0.5739441,35.71936,35.319664,30.864616,19.471478,6.57016,36.226288,60.813446,56.808167,16.613762,36.10004,40.61783,57.481285,49.72855
12.519711,7.205658,21.320526,28.666718,55.580246,66.50765,87.551994,103.90738,103.94423,76.79463,40.254425,18.085968,10.008034,21.587494,8.835815,60.19915,79.81503,14.145203,84.995384,130.88306,8.613388,141.49438,8.277313,26.984055,60.85168,86.98407,88.60162,83.34268,73.848564,45.404724,19.718987,44.69104,21.354767,63.99111,95.02794,103.912125,104.24765,105.42273
23.214958,24.343033,60.124718,64.11467,55.066177,89.91122,121.83238,130.67409,156.85828,158.8769,135.73698,115.15054,109.49068,87.4675,89.96138,108.3566,123.03275,135.13101,81.58359,123.30803,95.45468,146.11461,49.757355,17.088547,85.16988,106.66473,129.45601,124.483246,101.46344,74.22352,62.704163,60.465492,64.160835,82.95084,100.88372,113.17934,114.87125,118.24327
23.16806,20.160782,44.707153,47.12397,66.58127,89.54838,129.01445,146.5499,159.63797,158.54646,143.46533,120.147705,101.3093,89.31356,84.80841,95.8582,119.32953,136.56192,72.59539,152.71341,86.90234,157.97723,101.15138,8.315201,76.13035,75.29588,129.5102,132.58788,128.62094,128.57803,111.1795,77.95149,64.81092,61.75621,73.69585,99.0958,121.66493,140.47318
1.56781,3.8336792,8.313896,0.2566986,21.854324,30.826958,39.36393,56.009388,36.409454,49.278313,74.22564,64.64959,123.162025,104.855896,29.567513,12.06501,5.0239334,7.8946457,64.55381,83.46189,7.666565,81.07875,62.250347,7.1269913,13.853329,12.102058,0.49720764,39.48104,71.97361,39.76197,27.685753,51.669533,63.140015,66.56336,68.58497,69.01339,66.62897,58.956867
30.842674,37.879333,71.49364,81.42414,63.326385,82.11127,132.35568,123.74899,158.7171,146.56662,100.998116,89.33741,83.48476,47.7509,55.38031,99.66904,137.26752,130.50208,5.0210724,162.29993,82.62143,205.07632,40.62802,56.850403,90.22279,113.80827,135.18462,127.653206,121.366394,120.86485,103.52463,79.34895,42.830902,55.441727,99.024536,125.6926,135.8506,148.57326
16.936146,14.295616,4.2815857,37.89498,24.167488,66.68298,85.46269,93.02666,97.04369,90.45614,75.68336,63.47982,50.852512,49.750027,57.009598,64.30877,79.90466,86.45915,43.36168,89.84481,29.050247,108.091125,78.45778,66.99756,10.451614,46.58659,32.52443,18.603737,75.13199,127.162636,137.26851,107.620224,65.54358,17.859055,36.159767,59.983192,64.79251,61.751923
20.339096,16.406433,8.169289,42.491722,32.159363,80.33949,110.87636,116.57303,118.09891,110.667755,99.074265,92.304245,89.1913,90.6943,95.92559,103.39387,107.68651,77.11066,29.944916,92.07005,66.53558,117.03711,25.259949,38.18306,84.12575,75.231705,26.391563,9.290848,27.818909,41.098557,19.709274,12.435814,44.034737,66.988174,74.49286,71.990746,50.54676,0.39003754
1.9739094,2.045578,7.7467804,1.3014755,23.421036,37.197792,50.344738,59.85781,17.187336,41.254272,24.558197,53.872086,90.62958,45.798103,11.192005,20.194805,26.589981,77.89928,139.4868,161.06848,63.080414,103.87661,48.564648,5.60038,27.231163,23.238926,13.329712,5.141556,39.0999,56.539062,41.334328,3.299408,34.52202,58.566513,62.890625,65.75511,65.56627,59.629475
