rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.4466686,5.446581,5.4465456,5.446491,5.446355,5.4463,5.4461474,5.446003,5.4459667,5.445866,5.445796,5.445708,5.445623,5.4455543,5.4455805,5.445524,5.445553,5.445508,5.4454584,5.445339,5.445284,5.4453692,5.445344,5.445161,5.4453115,5.4452066,5.445101,5.4449844,5.444907,5.4448557,5.4447517,5.4445057,5.4441953,5.4439764,5.443739,5.443383,5.4430275,5.4425473,5.4421096,5.4415164,5.4410553,5.440491,5.4397883,5.439269,5.4386187,5.4380302,5.4372816,5.436791,5.436157,5.435627,5.4351435,5.434777,5.434496,5.4342175,5.4341917,5.434356,5.4345827,5.4351635,5.435852,5.436576,5.4376993,5.4388237,5.440472,5.44192,5.443816,5.445443,5.447707,5.4497924,5.4521084,5.4544897,5.4568644,5.45905,5.4611044,5.463302,5.4650154,5.4666367,5.4678354,5.4689155,5.4693403,5.469452,5.469281,5.468256,5.466955,5.465186,5.4627857,5.4600058,5.4563313,5.4525585,5.4484873,5.4439726,5.4394855,5.434454,5.429346,5.4243,5.4193974,5.4145546,5.40996,5.40576
2.0236764,2.0236096,2.0236564,2.0236397,2.0236354,2.023641,2.0236502,2.0236583,2.0236735,2.0236802,2.0237038,2.023715,2.0237298,2.023757,2.0237675,2.0238008,2.0238094,2.0238295,2.0238366,2.0238848,2.023866,2.0238905,2.0239105,2.0239506,2.0239468,2.0239477,2.023954,2.023949,2.023943,2.0239468,2.0239544,2.0238957,2.0238702,2.0238461,2.0238154,2.023707,2.0236537,2.023581,2.0234888,2.0233326,2.0232244,2.0230823,2.0228858,2.022719,2.0225677,2.0223553,2.0221257,2.021931,2.021751,2.0215547,2.021345,2.021171,2.021068,2.0210266,2.02098,2.0209608,2.0209506,2.0210648,2.0212243,2.02144,2.0217395,2.0221682,2.0226083,2.0231638,2.023811,2.0244622,2.02528,2.0261788,2.0271287,2.0280385,2.0290582,2.0300376,2.031023,2.0320914,2.0329719,2.0338073,2.0345984,2.0352235,2.0356953,2.0360804,2.036264,2.0363026,2.036062,2.0356855,2.0350826,2.0343125,2.0333195,2.032174,2.0308294,2.0292912,2.0276606,2.025971,2.02416,2.0224001,2.020579,2.018826,2.017152,2.01559
4.5232396,4.5232115,4.523257,4.5232515,4.5232415,4.5232553,4.5233126,4.5233164,4.5233665,4.52341,4.523383,4.523486,4.5235176,4.523593,4.523656,4.5236187,4.5237026,4.5238304,4.5239477,4.5239906,4.5240355,4.5240583,4.52413,4.5241356,4.5240965,4.5241337,4.524042,4.5239973,4.523901,4.5237775,4.523687,4.523492,4.5234156,4.5232077,4.5229874,4.5227647,4.5225945,4.522334,4.5220366,4.521739,4.521477,4.521144,4.5208793,4.5205765,4.5202513,4.5199976,4.519727,4.5196095,4.519435,4.5193796,4.5193086,4.5193663,4.519504,4.519831,4.5202007,4.520623,4.521281,4.522062,4.5229845,4.523858,4.525099,4.5262527,4.5275793,4.5289884,4.530462,4.5318584,4.5334835,4.535034,4.536815,4.538454,4.539934,4.5413504,4.542802,4.5439353,4.545214,4.546172,4.546727,4.547031,4.5473833,4.5471897,4.5469627,4.5462885,4.5451694,4.544138,4.542392,4.540584,4.538371,4.5361614,4.533859,4.531007,4.528167,4.5253053,4.5223713,4.5195656,4.5167065,4.513922,4.5113506,4.508977
2.8623214,2.8622904,2.8622746,2.862272,2.8622575,2.8622518,2.8622913,2.8622406,2.8622613,2.862244,2.8622065,2.8622355,2.862201,2.8621838,2.8621707,2.8621538,2.8621454,2.8620925,2.862073,2.8620315,2.8619804,2.8619373,2.8618655,2.8617935,2.8616924,2.8616142,2.8615491,2.8614423,2.8614433,2.8613935,2.8613298,2.8612952,2.8612123,2.8611412,2.861049,2.8609598,2.860877,2.8607254,2.8607163,2.8606606,2.8606262,2.8606076,2.8606296,2.8606374,2.8607247,2.8607292,2.8608918,2.8610704,2.8612204,2.861555,2.8617787,2.8621562,2.8624883,2.8629985,2.863391,2.8639903,2.8644843,2.8651323,2.8658102,2.8664513,2.8671732,2.8679113,2.8685355,2.8692613,2.870002,2.870727,2.8713398,2.871915,2.8725734,2.8731413,2.8736029,2.8738585,2.8741193,2.8743904,2.8745213,2.874542,2.8744335,2.8740742,2.873848,2.873342,2.8728237,2.8721352,2.8713052,2.8704927,2.8694773,2.8683934,2.8672962,2.8660762,2.864904,2.8636415,2.862307,2.8609757,2.8597112,2.8584619,2.8572435,2.8560963,2.8549707,2.8539696
5.0759163,5.075984,5.0760813,5.0761533,5.076263,5.076293,5.0763817,5.076445,5.076473,5.0763807,5.0764227,5.0763454,5.0762196,5.0760946,5.0759535,5.075838,5.0756493,5.075394,5.075143,5.0749536,5.0746965,5.0744615,5.074168,5.0739946,5.0738287,5.073642,5.0735025,5.0732965,5.0731626,5.073058,5.072987,5.072907,5.0728016,5.072782,5.072748,5.0726733,5.0725794,5.072583,5.0727186,5.072585,5.072594,5.072606,5.0725822,5.07257,5.072538,5.0725718,5.0724306,5.0723186,5.072259,5.0720005,5.0719795,5.071641,5.0712824,5.0705743,5.0701175,5.0692525,5.068327,5.067363,5.0660324,5.06458,5.063056,5.0614147,5.0595293,5.057704,5.0559034,5.0540814,5.0523925,5.0511417,5.0499477,5.049364,5.049514,5.050222,5.051652,5.053935,5.0572033,5.061248,5.066318,5.0720444,5.0786467,5.085497,5.0925007,5.0997324,5.106699,5.112578,5.118359,5.122228,5.124453,5.1248593,5.1231265,5.118985,5.1128254,5.104336,5.093628,5.0813847,5.067815,5.0533237,5.0385923,5.0240064
1.5363128,1.5362654,1.5362523,1.5362086,1.536196,1.5361551,1.5361161,1.5360782,1.5360727,1.5360167,1.5359654,1.5359448,1.5358983,1.535836,1.5358026,1.5357577,1.5357203,1.5357028,1.5356843,1.5356405,1.5355833,1.5355928,1.5355573,1.5355192,1.5355206,1.5355035,1.5355,1.5355152,1.5356507,1.5356796,1.5356897,1.5358014,1.5358772,1.5359092,1.5359693,1.5360317,1.5360796,1.5361838,1.5362974,1.5363679,1.5364662,1.5366066,1.5367521,1.536901,1.5370247,1.5371921,1.5373812,1.5374902,1.5376748,1.5378401,1.5379866,1.5381645,1.5384095,1.5385602,1.5387597,1.5390056,1.5391008,1.5392615,1.5393863,1.5396115,1.5396976,1.5398303,1.5398997,1.5400791,1.5401139,1.5401685,1.5402125,1.5402575,1.5402343,1.5401673,1.5400983,1.54005,1.5399065,1.5397495,1.5396447,1.539514,1.5392573,1.5389538,1.5387089,1.5384753,1.5381739,1.5378978,1.5375557,1.5372486,1.5369077,1.5365263,1.5361955,1.535813,1.535461,1.53506,1.5347167,1.5343343,1.5340176,1.533697,1.5333743,1.5330877,1.5328109,1.5325699
3.1456451,3.145583,3.145587,3.145541,3.1454766,3.1454415,3.145424,3.1453743,3.1452997,3.145268,3.1451416,3.1450906,3.1449683,3.1448894,3.144754,3.1446438,3.1445212,3.1444006,3.144207,3.1440578,3.1439085,3.1437116,3.143515,3.143312,3.1431167,3.1429024,3.1426654,3.142551,3.1423163,3.1420827,3.1418629,3.141629,3.1414163,3.1411452,3.1409822,3.1406515,3.1404862,3.140246,3.1399632,3.1398015,3.1396608,3.1394734,3.1393478,3.1392648,3.139181,3.1391773,3.1391437,3.1392837,3.1393895,3.1395369,3.139851,3.140093,3.1404705,3.1409297,3.1414018,3.1419532,3.1425786,3.143228,3.1439075,3.1446638,3.1454153,3.1463127,3.147065,3.1479516,3.1487887,3.1496177,3.1502376,3.1509893,3.1517224,3.1523664,3.152811,3.1531973,3.1534657,3.1537664,3.1537557,3.1535954,3.1534193,3.1530552,3.152329,3.1518579,3.1509647,3.1500447,3.1488378,3.147545,3.1460757,3.144589,3.1429417,3.1412215,3.1394448,3.1376598,3.1357915,3.1339698,3.1320796,3.1302643,3.128571,3.1269119,3.1253376,3.1239505
5.9002137,5.9001036,5.899927,5.8997803,5.8995304,5.899295,5.899253,5.8990355,5.8989797,5.8987865,5.898878,5.8986855,5.8986216,5.8985972,5.898635,5.8987546,5.8988276,5.8988423,5.898944,5.89917,5.899282,5.8995175,5.8996935,5.8998604,5.900021,5.90029,5.900554,5.900756,5.90093,5.901128,5.901312,5.9014606,5.90163,5.901763,5.9019194,5.9019327,5.9019637,5.9018803,5.901901,5.9017787,5.901717,5.9013777,5.901381,5.9010744,5.900936,5.900526,5.900193,5.899876,5.899619,5.8991594,5.8988585,5.8984137,5.897911,5.897324,5.896743,5.8961368,5.895228,5.894368,5.893257,5.8920374,5.8906,5.8889523,5.887169,5.8854,5.883477,5.88173,5.8799253,5.878357,5.8772326,5.8764567,5.876327,5.8770247,5.878672,5.880997,5.884614,5.8892145,5.895138,5.9017954,5.909724,5.9182057,5.9268656,5.9364347,5.9453773,5.9538093,5.9612293,5.967227,5.97155,5.973415,5.9731092,5.970087,5.964513,5.956142,5.9451427,5.932256,5.9171305,5.9011946,5.884524,5.867982
5.903213,5.903334,5.9033957,5.903474,5.9034886,5.9036245,5.9038196,5.9039803,5.9041386,5.9042215,5.9045124,5.9048724,5.9051204,5.9053516,5.905735,5.9060917,5.9063625,5.906702,5.9070644,5.9073534,5.907621,5.908062,5.908146,5.9084697,5.9086237,5.908787,5.9089127,5.909035,5.9091864,5.9090786,5.9091845,5.909137,5.9090776,5.9091516,5.909105,5.9090414,5.9090934,5.9090376,5.909075,5.909093,5.9091873,5.9093018,5.9094205,5.909551,5.9097366,5.9100323,5.9102793,5.91045,5.9106917,5.9109306,5.911193,5.911278,5.911489,5.9113603,5.911336,5.911059,5.9108534,5.9100103,5.909363,5.9084597,5.907098,5.9056582,5.9040375,5.902446,5.900531,5.89867,5.8969297,5.895475,5.894144,5.8932056,5.8931417,5.8936024,5.8950276,5.89746,5.900859,5.9056015,5.9111476,5.9178658,5.925618,5.9343514,5.9431925,5.9522257,5.9613504,5.969783,5.9774847,5.9838,5.9881353,5.9900565,5.9898796,5.9866004,5.9803696,5.9720144,5.960814,5.947095,5.9318094,5.9146605,5.8975935,5.880314
1.5651519,1.56513,1.5650918,1.5650755,1.5650684,1.5650313,1.5649993,1.5650189,1.5650097,1.5649703,1.5649867,1.5651163,1.5652835,1.5653442,1.565337,1.5653275,1.5653316,1.5654101,1.5654287,1.5654984,1.5655175,1.5655906,1.5656328,1.5656483,1.5657076,1.5657847,1.5658295,1.5659277,1.5659875,1.566082,1.566108,1.5662256,1.5663409,1.5663903,1.5664256,1.5665501,1.5666742,1.56673,1.5668826,1.5669403,1.5671093,1.5671723,1.5673218,1.5673759,1.5675387,1.5676295,1.5676297,1.5677413,1.5678887,1.5679915,1.5680491,1.5681396,1.5681686,1.5682442,1.5682876,1.5683371,1.5684155,1.5684134,1.5684183,1.5684222,1.5683861,1.5684247,1.5684425,1.5683821,1.5684146,1.5682466,1.5682063,1.5681057,1.5679473,1.5679324,1.567765,1.5677061,1.5675435,1.5673347,1.5671611,1.5669849,1.5668023,1.5666139,1.5664152,1.5662092,1.5659952,1.5658069,1.5655589,1.5653048,1.5650743,1.5648224,1.5646214,1.5643926,1.5641603,1.5638994,1.563689,1.563473,1.5632966,1.5631139,1.5629256,1.5627851,1.5626237,1.5624812
5.472087,5.472086,5.472152,5.4721193,5.472151,5.472173,5.472232,5.4723506,5.472373,5.4724455,5.472582,5.472687,5.4727473,5.472823,5.4728923,5.4729652,5.473014,5.47309,5.4731483,5.473143,5.4732494,5.4732246,5.473214,5.473233,5.4732366,5.4732237,5.4732027,5.473187,5.4732003,5.4731665,5.473292,5.473219,5.4733033,5.4733634,5.4733305,5.4735107,5.4735165,5.473562,5.4736366,5.4737387,5.473624,5.473672,5.4736023,5.473522,5.4733524,5.472986,5.472746,5.472351,5.471882,5.4713197,5.470615,5.4697704,5.469015,5.467841,5.4667883,5.465715,5.4645023,5.4634285,5.4623585,5.4612856,5.460332,5.4595237,5.4588904,5.458512,5.4585857,5.4589515,5.4599,5.4612455,5.4630156,5.4655256,5.4683046,5.4716597,5.4755135,5.479738,5.484458,5.4893217,5.494305,5.499771,5.504461,5.5090117,5.5134325,5.5171623,5.520193,5.522328,5.523122,5.5228844,5.521681,5.519169,5.5154557,5.5104055,5.5042853,5.497321,5.489558,5.4809365,5.4720535,5.4629664,5.454236,5.4457126
3.7560744,3.7561314,3.7562795,3.7564588,3.756625,3.7569118,3.7571478,3.7573786,3.7576008,3.7577868,3.7579699,3.7581553,3.758177,3.7581258,3.7581,3.7579618,3.7578201,3.7574635,3.757093,3.7566686,3.7562366,3.7556787,3.7551935,3.7546475,3.7540045,3.7535126,3.752892,3.7523246,3.7517838,3.7513018,3.7509584,3.750596,3.7502356,3.750125,3.7499094,3.749808,3.7498736,3.7498672,3.7499385,3.750008,3.7501576,3.7502577,3.7504349,3.7505798,3.7507162,3.7506924,3.750775,3.750727,3.7505887,3.7505665,3.750455,3.750443,3.7501597,3.7501264,3.7499704,3.749968,3.7497225,3.749622,3.7493315,3.748988,3.7485228,3.7480354,3.7472298,3.7462258,3.745057,3.7435637,3.7417493,3.7398574,3.7375503,3.7352347,3.7327776,3.7303662,3.7283432,3.7265668,3.7255085,3.7252772,3.726028,3.727939,3.7311127,3.7354703,3.7411945,3.7481837,3.7560356,3.7646098,3.7731338,3.781269,3.7884793,3.7939427,3.7974117,3.7985,3.7963624,3.7906928,3.7816699,3.7697089,3.7546477,3.7373543,3.718803,3.699571
4.732374,4.7327833,4.7330704,4.7333713,4.733625,4.733871,4.734035,4.7340417,4.7340755,4.733998,4.733921,4.73382,4.7335606,4.7333,4.73305,4.7328053,4.732515,4.7322655,4.7320395,4.7318363,4.731643,4.7314487,4.731338,4.731198,4.731022,4.7311196,4.7309074,4.7308593,4.7308264,4.730843,4.7306714,4.7305136,4.7303724,4.7302423,4.7301054,4.729884,4.729712,4.729459,4.729186,4.7288475,4.728621,4.7283,4.7279725,4.727617,4.727302,4.7270317,4.726556,4.726188,4.725935,4.7255,4.725188,4.724804,4.7244043,4.723999,4.723728,4.723362,4.7229767,4.722621,4.7222004,4.7216687,4.7210917,4.720419,4.719617,4.7185373,4.7171926,4.716015,4.7145824,4.712884,4.711117,4.70944,4.7077274,4.7063055,4.705125,4.704774,4.705122,4.7062716,4.708631,4.7123623,4.717471,4.7239985,4.732108,4.741046,4.751217,4.7617846,4.772286,4.782712,4.792013,4.79963,4.8048635,4.8073573,4.8065906,4.802201,4.794231,4.7826443,4.7683654,4.7518854,4.733199,4.714171
1.6064773,1.6064728,1.6063805,1.6063608,1.6063317,1.6062937,1.6062489,1.606201,1.6061869,1.6061074,1.6060985,1.6060518,1.6060169,1.6060112,1.6059656,1.6061003,1.6062181,1.6062391,1.6062413,1.6062583,1.6063057,1.606242,1.6063526,1.6063225,1.6063911,1.6064335,1.6064662,1.606518,1.6065784,1.6066229,1.6066206,1.6067533,1.6067941,1.6069009,1.6069777,1.6070949,1.6072221,1.6072533,1.6074221,1.6075455,1.6075741,1.607755,1.6078888,1.6079845,1.6081285,1.6082634,1.6083889,1.6084938,1.6086471,1.6087482,1.608863,1.6089213,1.6090412,1.6091926,1.6092545,1.6093311,1.609392,1.6094663,1.6095791,1.6095872,1.609607,1.6095998,1.6095837,1.6096283,1.6095843,1.6095728,1.6094508,1.6093714,1.6092818,1.6091781,1.6090379,1.608943,1.6087401,1.608614,1.6083816,1.6081874,1.6079586,1.6077569,1.6075392,1.6072562,1.6070025,1.6067624,1.6064875,1.6061916,1.6059245,1.6056176,1.6053443,1.6050488,1.6047691,1.6044779,1.6042145,1.6039376,1.603691,1.6034851,1.6032537,1.60304,1.6028675,1.6026814
1.9795992,1.9795959,1.9795692,1.9794977,1.9794748,1.9794152,1.9793838,1.9794922,1.9795876,1.979662,1.9797044,1.9797258,1.9796867,1.9795967,1.979683,1.9795856,1.9796375,1.9796158,1.979641,1.9795575,1.979624,1.9796674,1.9796976,1.979643,1.9798189,1.979805,1.9797682,1.979918,1.9799829,1.9800713,1.9801161,1.9802119,1.9803569,1.9804089,1.9806111,1.980674,1.9808217,1.9809868,1.98113,1.9812692,1.9814281,1.9815686,1.9817619,1.9819117,1.9820642,1.9822967,1.9823796,1.9826112,1.9827778,1.9830288,1.9831173,1.9832647,1.9834119,1.9835644,1.9837394,1.9837878,1.9838654,1.9839947,1.9840913,1.9841281,1.9841462,1.9841447,1.98421,1.9842024,1.9842038,1.9841162,1.9840181,1.9838824,1.9838569,1.9837244,1.9835767,1.9833736,1.9832084,1.9830016,1.9827554,1.9825249,1.9822153,1.9820133,1.9816142,1.9813604,1.9810036,1.9807019,1.9803494,1.9800332,1.9796607,1.9792973,1.9789754,1.9786029,1.9782647,1.9779129,1.9775488,1.9772475,1.9768994,1.9765878,1.9763155,1.9760486,1.9758277,1.9756136
5.8709345,5.87074,5.8706408,5.8706336,5.870452,5.870423,5.870289,5.8701944,5.870084,5.8698993,5.869897,5.869684,5.8695583,5.8694077,5.8693213,5.8691845,5.869003,5.868788,5.8687453,5.868613,5.868403,5.868376,5.8682146,5.8681393,5.868086,5.867955,5.867958,5.868173,5.868541,5.868748,5.86903,5.869002,5.869188,5.8695865,5.8695836,5.8699017,5.869997,5.87045,5.8708324,5.87113,5.871645,5.871912,5.87238,5.872897,5.873288,5.8738756,5.8744864,5.874902,5.8756647,5.876072,5.876754,5.877567,5.878102,5.878609,5.87924,5.8800497,5.88056,5.880934,5.881417,5.8821564,5.8825216,5.8830137,5.883176,5.8834367,5.883543,5.883715,5.8838487,5.883746,5.883666,5.8835754,5.883192,5.8829575,5.882464,5.8820333,5.881183,5.8806715,5.879799,5.8789835,5.878027,5.876999,5.8759394,5.87465,5.8734636,5.8722844,5.87083,5.8696184,5.8682737,5.866892,5.8656297,5.86419,5.862894,5.861583,5.8604183,5.85922,5.85808,5.8570595,5.8560843,5.8551908
5.1440334,5.1443453,5.14474,5.1450863,5.1453505,5.1457195,5.1460295,5.14627,5.146517,5.1466403,5.146792,5.146899,5.1470556,5.147077,5.147155,5.147209,5.1472654,5.147444,5.147568,5.1477923,5.14818,5.148452,5.1488585,5.149457,5.1498523,5.1503973,5.150914,5.1515226,5.152132,5.1526175,5.1530952,5.15354,5.1538563,5.154277,5.154524,5.1547713,5.1549544,5.1551104,5.1551914,5.1552954,5.155278,5.1552634,5.15524,5.155217,5.1552887,5.1552186,5.1553164,5.155342,5.15553,5.155699,5.155818,5.156065,5.1564503,5.156804,5.1572127,5.157629,5.1581926,5.1586494,5.1591024,5.1592817,5.159453,5.159535,5.159316,5.15893,5.158018,5.1568985,5.1551924,5.1533957,5.1512585,5.1486773,5.1461887,5.1435366,5.141318,5.1394243,5.1382675,5.138149,5.1391563,5.141703,5.145964,5.1520166,5.159648,5.169264,5.180211,5.192285,5.204832,5.2171497,5.2288885,5.2383766,5.2453413,5.24921,5.249131,5.243909,5.2352033,5.2213335,5.2033577,5.1823053,5.1586456,5.1340303
5.870418,5.870635,5.8707695,5.870883,5.871028,5.8711166,5.8712206,5.8713055,5.871369,5.871401,5.8713884,5.871425,5.87138,5.871359,5.871336,5.871208,5.8711386,5.870995,5.870882,5.870663,5.870519,5.87031,5.8701487,5.869902,5.8695917,5.869405,5.8691063,5.8687162,5.8684626,5.8681717,5.8678617,5.8676147,5.867304,5.8670187,5.866697,5.8663454,5.8661995,5.8657246,5.8653345,5.8649006,5.864631,5.864169,5.863895,5.863403,5.863012,5.8625064,5.8619328,5.8612766,5.8606653,5.8599944,5.8591866,5.8583336,5.857426,5.8563824,5.8553057,5.8540454,5.8528643,5.851555,5.8505173,5.84923,5.8481493,5.847171,5.84652,5.845929,5.845664,5.8458605,5.846447,5.8477445,5.8494225,5.8516016,5.8544483,5.8579493,5.86182,5.8664055,5.871423,5.8768673,5.8826656,5.888402,5.8942413,5.899802,5.9051857,5.909975,5.913472,5.9160733,5.917556,5.9184003,5.9171176,5.914392,5.9105015,5.904687,5.897771,5.8896766,5.880412,5.8703804,5.859892,5.8490233,5.838355,5.828108
1.9760519,1.9760853,1.9760876,1.9760962,1.9760866,1.976112,1.9761006,1.9761078,1.9761157,1.9760801,1.9760699,1.9760808,1.9760472,1.9760087,1.9760085,1.975945,1.9759457,1.9758831,1.9758393,1.9757897,1.975713,1.9756324,1.975586,1.9755056,1.975445,1.9753722,1.9752989,1.9752301,1.9751449,1.9750706,1.9749758,1.9750006,1.9750149,1.975067,1.9750453,1.9750072,1.9749266,1.9749084,1.9749359,1.9749554,1.9749744,1.9750339,1.9750681,1.9751956,1.975283,1.9753768,1.9755394,1.9757022,1.9759105,1.9761528,1.9763203,1.9766128,1.9768174,1.9770883,1.977449,1.9776785,1.978053,1.9784291,1.9787648,1.9790959,1.9793875,1.9797199,1.9800266,1.9803307,1.9805666,1.9808486,1.981085,1.9812831,1.9814817,1.98164,1.981719,1.9817055,1.9817556,1.9817057,1.9816499,1.9814626,1.9812853,1.9810017,1.9807358,1.9803189,1.9799616,1.9795423,1.9790331,1.9785175,1.9779325,1.9773016,1.9767333,1.9760739,1.9755137,1.9747844,1.9741088,1.9734573,1.9728496,1.9722009,1.971623,1.9710634,1.97055,1.9700608
4.0746045,4.074621,4.074527,4.074416,4.074356,4.074299,4.0743256,4.0742006,4.07413,4.074126,4.074015,4.0739484,4.0738688,4.073743,4.073635,4.073694,4.073568,4.0734925,4.073367,4.073324,4.073233,4.0732384,4.0732117,4.0731883,4.0732346,4.0731378,4.0732594,4.0731134,4.0732527,4.07326,4.0732937,4.073442,4.0735044,4.0737123,4.073906,4.0740204,4.0743904,4.074733,4.0750895,4.0754337,4.075765,4.0762343,4.0764513,4.076783,4.077271,4.077717,4.0780315,4.0785975,4.0789423,4.0794935,4.079921,4.0804324,4.0809326,4.0813646,4.0817776,4.0821996,4.082579,4.0829763,4.0833564,4.0837455,4.084182,4.084093,4.0847087,4.084725,4.0847597,4.08504,4.085268,4.085096,4.0851307,4.0851374,4.0848303,4.084654,4.0842576,4.0838957,4.083388,4.083001,4.0825663,4.08196,4.0812306,4.08051,4.079894,4.079106,4.0782084,4.077303,4.076446,4.0755687,4.074545,4.0737195,4.072734,4.0718055,4.070988,4.0701823,4.0693183,4.0684605,4.0677185,4.0669622,4.0662966,4.065709
3.287428,3.2873502,3.2873454,3.2873073,3.2873178,3.2872396,3.28717,3.2871432,3.287065,3.287012,3.2870142,3.2868984,3.2867823,3.2867267,3.2866542,3.2865648,3.286469,3.2863514,3.2862968,3.2861423,3.286036,3.285871,3.2857952,3.2856433,3.2854004,3.2853034,3.2850485,3.2848542,3.2846675,3.2844622,3.2842023,3.2841082,3.283855,3.28356,3.2833867,3.2831693,3.2828999,3.2825856,3.2823327,3.2819924,3.2817574,3.2814746,3.2811823,3.2810206,3.2807567,3.2805252,3.280342,3.280302,3.2801673,3.2801876,3.2801437,3.2803037,3.2805147,3.280815,3.2810936,3.281485,3.2820172,3.2826624,3.2832475,3.2841096,3.2848501,3.2858088,3.2867289,3.2877345,3.288754,3.289803,3.2907887,3.2917786,3.2927778,3.2937582,3.2945695,3.2953706,3.296081,3.2966337,3.2969775,3.2971869,3.2972074,3.2972784,3.2967854,3.296246,3.2955403,3.294593,3.293415,3.2919092,3.2903428,3.2886252,3.286683,3.284636,3.282481,3.2801104,3.2778726,3.275405,3.2731204,3.2707443,3.2684822,3.266314,3.264276,3.2623692
3.0782938,3.078335,3.078433,3.078472,3.078548,3.0785348,3.0786161,3.0786417,3.0787454,3.0787752,3.0787907,3.0787864,3.0788803,3.0789618,3.0789278,3.078951,3.0789795,3.0789838,3.07904,3.079049,3.0790396,3.0790658,3.07899,3.0789876,3.0789762,3.0789256,3.0789013,3.0788753,3.078816,3.0786529,3.0785906,3.0784168,3.0783231,3.0781465,3.0779395,3.0777674,3.0774708,3.077199,3.0769348,3.0766191,3.0762906,3.075908,3.0755787,3.0751128,3.0748057,3.074407,3.0739963,3.0736017,3.0731874,3.0727048,3.0724313,3.0720296,3.0717406,3.0714355,3.071299,3.071205,3.0711994,3.071309,3.0714488,3.0717354,3.0722177,3.0728447,3.073568,3.0744095,3.0753956,3.0765371,3.077889,3.0792027,3.0807905,3.082366,3.0839021,3.0856504,3.0873022,3.0887506,3.0903845,3.0917807,3.0931907,3.0942254,3.0950985,3.0957103,3.0961387,3.0962758,3.0958886,3.0954337,3.094448,3.093221,3.0915742,3.089782,3.0876646,3.0853672,3.0827978,3.0800512,3.0771723,3.0743127,3.0715008,3.0686584,3.0659175,3.0633736
2.2418938,2.241968,2.2419314,2.2419422,2.2419763,2.2419865,2.241982,2.2419653,2.2419863,2.2420275,2.242012,2.2419884,2.2419941,2.242041,2.2419953,2.2420137,2.2419806,2.2419875,2.2419844,2.2420049,2.2419596,2.2419615,2.2419183,2.2419405,2.241901,2.2418444,2.2418149,2.2417784,2.2417324,2.2416484,2.2415931,2.2414713,2.2414265,2.2413125,2.2412148,2.2411027,2.240994,2.24088,2.2407932,2.2406359,2.2405457,2.2404222,2.2403958,2.2404416,2.2403712,2.2403526,2.2403378,2.2403738,2.2403564,2.2404358,2.2405567,2.2407255,2.2408743,2.241219,2.2415524,2.241815,2.242209,2.2426589,2.2431679,2.2436516,2.2442963,2.2449226,2.2456467,2.2463992,2.2470222,2.2477922,2.2485018,2.2492485,2.2499466,2.2505674,2.2513003,2.2517946,2.2522926,2.2528355,2.2531633,2.2533965,2.253566,2.2535615,2.2534804,2.2532597,2.2528605,2.2524185,2.2517076,2.2509723,2.2501922,2.2491722,2.2480736,2.2469392,2.2456765,2.2443419,2.2429886,2.2416122,2.240225,2.2387853,2.2374637,2.2361732,2.2349944,2.2338572
3.2861948,3.286238,3.2862978,3.286261,3.2862923,3.286353,3.286383,3.2863903,3.286419,3.2864425,3.2865033,3.286464,3.2864723,3.286435,3.2864752,3.2864475,3.2864265,3.2863808,3.286313,3.2862372,3.2861996,3.2860904,3.2860122,3.2859068,3.2857225,3.285563,3.2854881,3.2852757,3.2850778,3.2849221,3.2847567,3.284546,3.2843409,3.2840867,3.283957,3.2835827,3.2832894,3.2830403,3.2827404,3.282425,3.2821133,3.281942,3.2816393,3.2814646,3.2812011,3.2810783,3.2809436,3.280818,3.2807825,3.2807703,3.280808,3.281018,3.28121,3.2814808,3.2817798,3.2822428,3.2827463,3.283259,3.2839758,3.2847428,3.2856488,3.2864442,3.2874298,3.2885346,3.2893949,3.2903287,3.2915301,3.2923431,3.2934208,3.2943127,3.2953367,3.2960324,3.2967474,3.2973268,3.2978058,3.2980618,3.2981248,3.2981925,3.2980263,3.2975225,3.2968893,3.2961588,3.2950616,3.2939744,3.2927315,3.2911339,3.2895133,3.2877822,3.2858725,3.283978,3.2819839,3.2799017,3.277876,3.2757902,3.2738624,3.272008,3.2702165,3.2685943
