rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0032873154,0.0031986237,0.0025897026,0.000923872,0.0005097389,0.0027017593,0.006386757,0.010462284,0.015998125,0.02343297,0.032381296,0.044065,0.059006214,0.07700825,0.09967327,0.12807655,0.1620059,0.20293331,0.25274396,0.31326485,0.3861916,0.47228956,0.5740285,0.69395256,0.8325064,0.99339914,1.1793735,1.3926494,1.633924,1.9059634,2.2115898,2.5534377,2.9339468,3.3540072,3.8175447,4.326182,4.8828573,5.48912,6.144888,6.853264,7.6141944,8.42828,9.294029,10.210966,11.177893,12.192403,13.257185,14.363804,15.508951,16.6942,17.913065,19.160004,20.437065,21.743618,23.068565,24.411343,25.77459,27.150482,28.539568,29.942316,31.352734,32.7691,34.191425,35.618954,37.051502,38.486515,39.92201,41.360683,42.81165,44.274326,45.75724,47.2577,48.78781,50.35846,51.961887,53.613087,55.32201,57.089252,58.93045,60.84708,62.83397,64.898674,67.0342,69.24068,71.509445,73.82721,76.18929,78.57722,80.992035,83.394585,85.80297,88.19618,90.5471,92.84947,95.10234,97.28137,99.39781,101.40751
0.026342869,0.04502964,0.06477976,0.0840435,0.105165005,0.12815857,0.1511712,0.17682076,0.20364618,0.23274136,0.26598263,0.30188656,0.34297943,0.39126682,0.4461198,0.5108299,0.5858679,0.67037773,0.7705178,0.8896575,1.0264745,1.1862106,1.3745108,1.591588,1.8425059,2.1334085,2.4646063,2.8367481,3.2558303,3.722526,4.2371793,4.8031454,5.4221897,6.098835,6.834819,7.631742,8.488932,9.416004,10.407374,11.4668455,12.592798,13.785827,15.043131,16.362806,17.747116,19.191303,20.696543,22.265186,23.888851,25.572605,27.304735,29.091808,30.921745,32.79311,34.699806,36.645664,38.6197,40.61379,42.62634,44.661777,46.713997,48.77392,50.855156,52.93601,55.04216,57.154144,59.26809,61.390533,63.526157,65.66379,67.81444,69.96649,72.13722,74.32786,76.532715,78.76878,81.04251,83.359726,85.724754,88.13507,90.58409,93.08745,95.63841,98.26565,100.95047,103.69398,106.517555,109.39133,112.28714,115.210846,118.172386,121.18511,124.22189,127.30557,130.38019,133.45944,136.51852,139.52045
0.0037631989,0.004758358,0.006097555,0.007673025,0.008449078,0.00877738,0.0076498985,0.0046873093,0.0013518333,0.005061865,0.015250921,0.027457714,0.045142412,0.06845927,0.09692335,0.13395047,0.18158412,0.24037385,0.31050038,0.39389372,0.4942546,0.6118555,0.74582434,0.90127015,1.0789723,1.2774711,1.5027993,1.7542765,2.0323393,2.340652,2.6802027,3.0494928,3.4503818,3.8811116,4.342716,4.8412085,5.3700933,5.9298353,6.5218005,7.1481895,7.8067503,8.497171,9.21999,9.979395,10.771411,11.598896,12.460339,13.357992,14.293134,15.269114,16.28215,17.332382,18.421864,19.554115,20.729069,21.93792,23.187384,24.477703,25.802395,27.156376,28.54523,29.964108,31.406157,32.876167,34.365,35.87748,37.40219,38.939114,40.482506,42.027393,43.579094,45.122566,46.666702,48.19609,49.71398,51.214485,52.693268,54.144318,55.56411,56.950718,58.29895,59.606236,60.879692,62.116158,63.310616,64.47119,65.57855,66.65369,67.680595,68.65453,69.58516,70.47787,71.32511,72.133316,72.90061,73.648346,74.34876,75.02727
0.01017189,0.014875889,0.020298958,0.024599552,0.025354862,0.023350716,0.018353462,0.008469105,0.0080804825,0.03272438,0.066096306,0.10932636,0.16502047,0.23477793,0.32033634,0.42451668,0.5478883,0.69318295,0.8612051,1.0516753,1.2671146,1.5092826,1.7793489,2.07615,2.3999333,2.7530775,3.1350842,3.5464687,3.9876742,4.4593954,4.9628253,5.4940543,6.053774,6.6438775,7.2598057,7.901547,8.569515,9.260284,9.972775,10.707754,11.458717,12.227132,13.010574,13.806653,14.611391,15.424748,16.24308,17.067818,17.892567,18.717855,19.54163,20.360226,21.174503,21.98023,22.779581,23.56621,24.347925,25.11842,25.878864,26.632454,27.375092,28.118021,28.861881,29.59866,30.339146,31.08142,31.822432,32.55967,33.29518,34.029655,34.756367,35.48367,36.200626,36.904297,37.597504,38.287056,38.96638,39.641853,40.302277,40.950226,41.581886,42.195637,42.79989,43.400406,44.002487,44.60534,45.20715,45.820408,46.44495,47.089,47.756798,48.43249,49.137997,49.878708,50.649254,51.462845,52.312473,53.199055
0.012656927,0.020760417,0.028870821,0.036898613,0.044527173,0.051048875,0.0563159,0.05959797,0.06179285,0.061914444,0.060093164,0.054789662,0.04531181,0.033606768,0.017404437,0.004409671,0.030543923,0.06274223,0.102060795,0.148,0.2022667,0.26389003,0.3339007,0.41343582,0.5021007,0.6020297,0.71197844,0.8349968,0.9718268,1.1195776,1.2826716,1.4606109,1.6524086,1.8605776,2.0852127,2.3268352,2.5858781,2.8640409,3.1596727,3.4732938,3.807569,4.159829,4.5332465,4.927064,5.340946,5.780347,6.2419906,6.724999,7.2338743,7.765399,8.319311,8.90147,9.508655,10.141485,10.801821,11.487957,12.20484,12.950722,13.728243,14.536732,15.372726,16.24172,17.134432,18.06088,19.01633,19.99355,20.996714,22.016506,23.056776,24.11393,25.18361,26.258442,27.340519,28.422384,29.513002,30.596777,31.683636,32.764206,33.839066,34.903595,35.958584,37.01034,38.047497,39.07386,40.089043,41.091305,42.085564,43.063572,44.033516,44.99245,45.94182,46.88233,47.814278,48.737667,49.65257,50.562336,51.46822,52.358315
0.00012469292,0.00116539,0.0028922558,0.0051937103,0.0077250004,0.011039019,0.015594482,0.021350145,0.028823137,0.038956642,0.051921368,0.068669796,0.08911276,0.11530423,0.1491015,0.18955803,0.23757744,0.29604626,0.36606598,0.4469359,0.5425682,0.6522083,0.7775836,0.9223256,1.0858753,1.2701578,1.4787164,1.7112842,1.9696217,2.2515626,2.5654178,2.912555,3.2879517,3.699861,4.1460924,4.625924,5.143436,5.6998687,6.2934647,6.927548,7.597295,8.303841,9.0518265,9.835639,10.6578865,11.519748,12.414829,13.346968,14.315712,15.315387,16.354416,17.424826,18.528326,19.66528,20.83198,22.033613,23.267687,24.532343,25.83004,27.15998,28.518421,29.905167,31.328423,32.77972,34.268253,35.785583,37.337334,38.916348,40.526417,42.155983,43.822403,45.511368,47.226624,48.96435,50.72186,52.50345,54.309067,56.130814,57.970078,59.813213,61.666527,63.536785,65.41319,67.3016,69.18845,71.073204,72.96149,74.84177,76.71485,78.577446,80.431915,82.27284,84.09352,85.90721,87.695984,89.45743,91.22058,92.96118
0.0016813278,0.0009975433,0.00022315979,0.0015649796,0.006515503,0.015042305,0.026836395,0.04404688,0.06882286,0.102622986,0.14840603,0.20867538,0.28302574,0.3750806,0.48822784,0.6216941,0.7781477,0.96242476,1.1770725,1.4243236,1.70786,2.0311837,2.3943377,2.79768,3.2469707,3.7405047,4.277125,4.85719,5.4836526,6.1556196,6.872611,7.636424,8.446047,9.302486,10.207688,11.161235,12.158493,13.197924,14.276361,15.388947,16.533539,17.697021,18.87449,20.058636,21.238686,22.403109,23.545948,24.653242,25.714447,26.721687,27.669065,28.54322,29.350533,30.082123,30.72612,31.283573,31.755373,32.145897,32.457695,32.692284,32.852043,32.942398,32.98266,32.97371,32.935646,32.872177,32.795246,32.722763,32.656246,32.600296,32.56453,32.56468,32.587994,32.66111,32.771225,32.91546,33.09753,33.315063,33.573826,33.877625,34.21656,34.597073,35.02915,35.519955,36.07914,36.706272,37.408646,38.20415,39.090652,40.06591,41.127666,42.28452,43.525307,44.83897,46.230133,47.69865,49.239025,50.845737
0.0267725,0.038903713,0.046746254,0.050569534,0.052640915,0.050797462,0.04639578,0.039600372,0.026166439,0.009591579,0.011974812,0.042939186,0.08339453,0.13711834,0.2047329,0.2874775,0.38831902,0.5104089,0.65722466,0.8289051,1.0252781,1.2523918,1.5092707,1.7950454,2.1129017,2.4603205,2.839222,3.2458816,3.6808681,4.146117,4.6376762,5.1524363,5.6877565,6.2393565,6.804829,7.382451,7.968657,8.562369,9.159004,9.761779,10.36459,10.964962,11.563175,12.1530285,12.736515,13.3081875,13.868487,14.416155,14.949188,15.465824,15.965127,16.448437,16.917875,17.37347,17.813164,18.241186,18.65712,19.05756,19.43734,19.80278,20.150478,20.48287,20.797457,21.08862,21.358665,21.604006,21.828339,22.033169,22.216574,22.381979,22.534325,22.677736,22.80906,22.938915,23.061478,23.18634,23.318676,23.466015,23.62717,23.812029,24.028282,24.271381,24.54536,24.852253,25.191395,25.567383,25.985512,26.45453,26.965717,27.528704,28.148811,28.82621,29.557344,30.361519,31.240715,32.204243,33.24142,34.366467
0.0015099049,0.00047421455,0.0009340048,0.0019788742,0.0028256178,0.0037374496,0.0045716763,0.0073080063,0.010433078,0.013554692,0.016628265,0.02152145,0.027878165,0.035690427,0.044662476,0.055356503,0.06718862,0.07972455,0.094172955,0.11028576,0.12724733,0.14586926,0.16728473,0.1915685,0.21682727,0.24389124,0.27530897,0.30941558,0.34682703,0.38812363,0.4325602,0.4807378,0.5353582,0.5958929,0.6609304,0.73131144,0.8106308,0.8963866,0.9883075,1.0895393,1.1990497,1.3165021,1.4427104,1.5776765,1.7213049,1.8739895,2.0332747,2.20154,2.3754935,2.5568612,2.7436824,2.9344378,3.131094,3.331714,3.5371296,3.7473497,3.9609437,4.179263,4.4003706,4.624416,4.8512135,5.082209,5.3162274,5.55431,5.7989616,6.047097,6.303092,6.567528,6.8398046,7.1227427,7.4176645,7.724292,8.043936,8.378567,8.729061,9.09629,9.479424,9.880891,10.301717,10.74128,11.2024765,11.68441,12.187164,12.71218,13.256522,13.82434,14.415159,15.027588,15.662742,16.317402,16.995811,17.695503,18.416065,19.15945,19.926224,20.712116,21.521517,22.35593
0.022549152,0.038054466,0.05358696,0.06789923,0.08164883,0.09527731,0.107667446,0.11804819,0.124405384,0.12407875,0.116244316,0.09836769,0.06884813,0.026065826,0.03414917,0.11595726,0.22049665,0.3504486,0.5099721,0.70128393,0.92499304,1.1845832,1.4809031,1.8174119,2.1945891,2.6132002,3.0723524,3.572845,4.1128535,4.690606,5.3064895,5.9585304,6.6440787,7.363337,8.112366,8.886238,9.681863,10.4929085,11.320719,12.160371,13.010667,13.866956,14.725382,15.588654,16.449524,17.305792,18.161144,19.01191,19.849836,20.679693,21.493967,22.295675,23.081755,23.848583,24.594166,25.316984,26.017984,26.687374,27.32849,27.940914,28.521564,29.070482,29.59136,30.082703,30.54791,30.993433,31.416885,31.820995,32.205856,32.57963,32.947445,33.313015,33.68197,34.05075,34.433395,34.83508,35.26118,35.715336,36.205097,36.737522,37.312843,37.93039,38.610138,39.337177,40.121162,40.957985,41.84778,42.78269,43.771034,44.806984,45.89156,47.018394,48.184288,49.394012,50.62255,51.877136,53.125797,54.386147
0.002966404,0.0020797253,0.0013804436,0.008769035,0.01916647,0.032860994,0.05295968,0.07813287,0.109861135,0.14917946,0.19656444,0.25404882,0.32367492,0.40636492,0.5027633,0.6135955,0.7394471,0.8814039,1.0387282,1.2136588,1.4050794,1.6119351,1.8351614,2.0741293,2.3274632,2.5933015,2.8732476,3.1664963,3.471395,3.7864876,4.1120768,4.4450216,4.7865,5.1341553,5.485776,5.8381042,6.192307,6.5462675,6.898412,7.246818,7.591151,7.9293814,8.260334,8.584402,8.899726,9.208262,9.507132,9.799093,10.083741,10.361811,10.635134,10.9058,11.175716,11.44775,11.725158,12.0085335,12.301318,12.607819,12.927346,13.263902,13.618558,13.999741,14.40418,14.837481,15.297942,15.789218,16.313065,16.867935,17.45917,18.085928,18.747128,19.446842,20.181787,20.958534,21.770273,22.619585,23.503773,24.421673,25.370445,26.338888,27.324263,28.326942,29.342995,30.37173,31.411951,32.459167,33.50249,34.53126,35.552074,36.53979,37.49919,38.43854,39.345886,40.229916,41.069164,41.87226,42.638977,43.381226
0.007972717,0.011050224,0.013173103,0.014921188,0.015610218,0.014757633,0.012019634,0.0077672005,0.0013809204,0.009552956,0.024989605,0.047585487,0.07856369,0.11985493,0.17364359,0.24233484,0.32673693,0.4274149,0.546793,0.68430996,0.8419347,1.0212297,1.2225413,1.4475775,1.6967115,1.9695697,2.268134,2.5923662,2.942504,3.3168874,3.7137198,4.1332808,4.570966,5.028133,5.5002174,5.980114,6.468881,6.959897,7.4482374,7.9295673,8.399393,8.851088,9.283066,9.688732,10.064083,10.407623,10.714516,10.979551,11.20261,11.382273,11.51948,11.612892,11.668414,11.686077,11.671547,11.631119,11.56884,11.488736,11.397146,11.300388,11.202265,11.102901,11.008335,10.923771,10.851085,10.791334,10.74539,10.718465,10.705655,10.711102,10.7365465,10.784008,10.852623,10.9454365,11.06303,11.2036915,11.368366,11.55674,11.769586,12.003719,12.258321,12.530087,12.820393,13.126897,13.443161,13.769143,14.105803,14.450511,14.805195,15.169449,15.545004,15.933756,16.332998,16.743357,17.165224,17.600933,18.05206,18.52358
0.003140211,0.0049465895,0.006439209,0.008401036,0.010897756,0.011755228,0.011215925,0.00948596,0.0060169697,0.002576232,0.0025628805,0.009553432,0.01733327,0.027889848,0.039646506,0.052227378,0.06830168,0.08665514,0.10635412,0.12756097,0.15319204,0.18169093,0.21088791,0.24461722,0.27965188,0.31797445,0.3611356,0.4055972,0.45353842,0.5060508,0.5620711,0.6203263,0.68340826,0.7517135,0.8234918,0.9004103,0.98286295,1.069246,1.1593568,1.2552885,1.3591038,1.4674664,1.5820993,1.7071574,1.838418,1.9760288,2.1257381,2.283549,2.4515116,2.6296551,2.8185954,3.0216386,3.2353473,3.4620574,3.7023768,3.9556026,4.2219725,4.5004845,4.7929125,5.098661,5.4175816,5.7498274,6.094468,6.451472,6.822573,7.207231,7.6047893,8.020204,8.448374,8.897427,9.361145,9.846305,10.351021,10.876947,11.424908,11.999324,12.595304,13.217007,13.865288,14.53945,15.239592,15.966595,16.720837,17.501345,18.305954,19.130985,19.973593,20.841322,21.722588,22.617043,23.530663,24.455654,25.38702,26.33714,27.294819,28.266489,29.244541,30.23145
0.0056204796,0.008910298,0.013371706,0.018408298,0.022372484,0.027364254,0.03273642,0.03854847,0.045416355,0.052900314,0.06177497,0.07083559,0.08063984,0.09305632,0.106266856,0.11966467,0.13627875,0.15232122,0.16933823,0.18951893,0.21125054,0.2341783,0.25851762,0.28675997,0.31627738,0.3486879,0.3856274,0.42400932,0.46606827,0.511796,0.5618894,0.61602294,0.67348266,0.733783,0.7983997,0.86992836,0.94591916,1.0266578,1.1134077,1.2068702,1.3033428,1.4072487,1.515749,1.6308112,1.7533908,1.8808963,2.0158467,2.156211,2.3046176,2.4594464,2.6199973,2.7895577,2.964581,3.1466198,3.3374815,3.5381558,3.7461934,3.961599,4.1850815,4.4178534,4.660121,4.9132624,5.1751223,5.4469204,5.7304235,6.025232,6.331213,6.650578,6.9813795,7.324954,7.6815643,8.048431,8.430258,8.824408,9.23558,9.659855,10.100103,10.554159,11.02233,11.5093775,12.012311,12.531786,13.069474,13.623191,14.1953,14.787163,15.396055,16.023796,16.672667,17.340387,18.02329,18.726274,19.45067,20.193897,20.950161,21.724276,22.522326,23.339272
0.00902462,0.019219398,0.028826714,0.033419132,0.037887573,0.04389763,0.04620552,0.046595573,0.046592712,0.046767235,0.047852516,0.052027702,0.052448273,0.05278206,0.06311655,0.07790375,0.093080044,0.11818981,0.15161324,0.19182158,0.24653769,0.30893135,0.38555002,0.48019505,0.5872588,0.7155905,0.86334467,1.0278363,1.2153673,1.4220495,1.6509819,1.9114814,2.1998239,2.51049,2.8483348,3.2206106,3.6295586,4.071559,4.545326,5.053974,5.60503,6.1994333,6.8356013,7.517934,8.25025,9.028998,9.853777,10.74454,11.681602,12.67296,13.719129,14.815594,15.96611,17.170502,18.423021,19.73035,21.094816,22.496952,23.942368,25.423122,26.954403,28.521267,30.13327,31.773195,33.45787,35.165615,36.911324,38.688023,40.485237,42.294346,44.124825,45.960373,47.788433,49.60463,51.408222,53.194942,54.949745,56.671173,58.34594,59.997047,61.60009,63.164444,64.683495,66.165794,67.60547,68.997444,70.34595,71.65562,72.93178,74.18271,75.3933,76.556404,77.688995,78.7962,79.860306,80.888565,81.89793,82.89555
0.0007047653,0.002562523,0.005952835,0.010698795,0.016978264,0.02421236,0.03442192,0.04984474,0.07223797,0.10247612,0.14106798,0.18876171,0.24569511,0.3143344,0.39724922,0.4966669,0.61311436,0.7471037,0.9011054,1.0760307,1.2730045,1.4928541,1.734448,1.9991946,2.2857242,2.5921426,2.9180574,3.261549,3.6210918,3.9937696,4.377185,4.7685437,5.1632214,5.5606537,5.9549255,6.3436007,6.722573,7.0881395,7.4373646,7.767411,8.079715,8.3679085,8.635032,8.880961,9.102957,9.299522,9.470463,9.616754,9.739787,9.836699,9.91083,9.965846,10.004196,10.026538,10.035627,10.031343,10.016265,9.99074,9.955815,9.916814,9.875776,9.832132,9.788412,9.743611,9.700048,9.661394,9.629412,9.603961,9.592806,9.594694,9.615217,9.654288,9.719334,9.811248,9.936949,10.094944,10.291178,10.531443,10.818684,11.161279,11.564561,12.029417,12.5580225,13.15942,13.833231,14.584068,15.41256,16.326153,17.32106,18.401516,19.568573,20.82497,22.164513,23.58088,25.080645,26.653965,28.28984,29.980114
0.0007367134,0.0004491806,0.003115654,0.0077586174,0.011151791,0.019669056,0.030276299,0.043411255,0.061089993,0.08331156,0.11414766,0.15551376,0.20587492,0.26782227,0.34593868,0.4429512,0.5607853,0.70219946,0.8713932,1.0714941,1.3037581,1.5746288,1.8867478,2.2406287,2.64005,3.087201,3.582531,4.1260805,4.7187853,5.362135,6.057296,6.803771,7.6005087,8.44987,9.352194,10.299186,11.293865,12.336927,13.42332,14.553562,15.723093,16.938606,18.190762,19.476963,20.795202,22.136614,23.497175,24.881098,26.279675,27.694056,29.131887,30.594555,32.07465,33.577705,35.109035,36.665623,38.23592,39.8384,41.459946,43.098404,44.763134,46.43829,48.125816,49.817875,51.524067,53.22631,54.923042,56.621197,58.292263,59.956207,61.577118,63.18524,64.75276,66.281204,67.79096,69.28178,70.739555,72.16893,73.561005,74.911644,76.22807,77.52486,78.83959,80.14621,81.52373,83.04175,84.69183,86.50305,88.48243,90.6287,92.96097,95.471115,98.16401,101.02403,104.060196,107.218925,110.50385,113.85956
0.0015941858,0.003004074,0.004350066,0.006467104,0.0078082085,0.008248448,0.008315682,0.0074738264,0.0061454773,0.0020555258,0.005269885,0.014770627,0.028324962,0.046658278,0.07042873,0.100535154,0.13783312,0.18384206,0.23784244,0.30106604,0.37575698,0.46347404,0.5659212,0.6835129,0.8189881,0.9726769,1.1471901,1.3433715,1.5626125,1.8066539,2.0773761,2.3775403,2.707301,3.068676,3.465805,3.9014902,4.3761783,4.891252,5.4516683,6.060316,6.722369,7.4383955,8.209884,9.042636,9.93973,10.900018,11.925927,13.020868,14.185915,15.42127,16.73372,18.11794,19.578434,21.111256,22.718393,24.400793,26.156073,27.98984,29.897804,31.883598,33.944748,36.080414,38.28238,40.56452,42.905884,45.312458,47.78676,50.324936,52.914734,55.55259,58.24008,60.968803,63.738003,66.538246,69.37495,72.23987,75.132805,78.042145,80.97087,83.91694,86.86253,89.8146,92.772484,95.72162,98.652306,101.58328,104.50476,107.3837,110.25086,113.08297,115.87278,118.627846,121.31301,123.96979,126.56298,129.10722,131.59213,134.0096
0.007531166,0.011881828,0.016835213,0.022223473,0.029603958,0.03701067,0.041492462,0.047595024,0.054201126,0.060591698,0.06918287,0.07903385,0.088605404,0.10088873,0.117357254,0.13496351,0.15702915,0.17948389,0.2060833,0.23639679,0.2722993,0.31640148,0.36311245,0.4176178,0.4791479,0.5480399,0.6269846,0.7178545,0.81477976,0.92370176,1.0453968,1.1836534,1.3351045,1.4989166,1.680994,1.8775926,2.0920405,2.3293467,2.5919204,2.8687105,3.1678,3.4950557,3.842883,4.215312,4.6207595,5.05352,5.5133104,6.0058866,6.5270815,7.0805826,7.670968,8.292517,8.9449625,9.632033,10.35731,11.113976,11.909082,12.737462,13.601343,14.500071,15.426946,16.396769,17.393993,18.425625,19.479328,20.55973,21.65417,22.765568,23.884878,25.009247,26.142109,27.272745,28.405348,29.528065,30.648039,31.757484,32.865913,33.964355,35.038464,36.093693,37.125656,38.134586,39.128105,40.095886,41.025803,41.9329,42.80052,43.642826,44.463894,45.259182,46.02766,46.789474,47.528873,48.26545,48.98224,49.6985,50.402435,51.097572
0.00365901,0.0074481964,0.011077881,0.013823509,0.017998457,0.024808168,0.031277895,0.037802696,0.047587395,0.059352398,0.07462144,0.09232092,0.11325264,0.13811636,0.17050028,0.2113607,0.2616024,0.32240653,0.39530087,0.48391008,0.5887141,0.71289325,0.8560591,1.0223815,1.2153492,1.4368312,1.6864185,1.9685066,2.2872262,2.643089,3.0366662,3.4737024,3.9556437,4.482259,5.061671,5.694753,6.3849773,7.138305,7.954629,8.839373,9.792343,10.818129,11.927561,13.110529,14.371068,15.714617,17.143013,18.653599,20.245493,21.916182,23.663643,25.492435,27.395184,29.371056,31.41808,33.529392,35.69991,37.935017,40.221786,42.54783,44.920906,47.31687,49.746284,52.18617,54.637074,57.08442,59.52871,61.960457,64.37603,66.756996,69.11067,71.417435,73.67673,75.86421,77.984924,80.02433,81.984825,83.84954,85.60092,87.2546,88.7972,90.230316,91.53644,92.73779,93.83784,94.82084,95.712875,96.47842,97.18156,97.80384,98.36218,98.86617,99.32858,99.76426,100.18063,100.597275,101.00437,101.44761
0.00020718575,0.0010714531,0.002122879,0.0034618378,0.004401207,0.0064356327,0.008674622,0.011708975,0.016699791,0.023781538,0.03317213,0.046614647,0.065684795,0.09046745,0.124017,0.16674185,0.22071719,0.28913236,0.3750224,0.480222,0.60709023,0.7602954,0.9410057,1.1492944,1.3915639,1.6683002,1.9819512,2.3357832,2.7309022,3.1678991,3.6480415,4.1703806,4.7346697,5.3444886,5.998278,6.695504,7.437253,8.220303,9.048608,9.918811,10.8300495,11.783685,12.778737,13.810928,14.882656,15.991766,17.142311,18.325718,19.542538,20.79081,22.065418,23.363585,24.685987,26.027254,27.388142,28.768429,30.159662,31.561275,32.96797,34.378128,35.79316,37.206524,38.621445,40.03016,41.434654,42.828964,44.20784,45.570587,46.920506,48.25325,49.57726,50.879814,52.169395,53.44338,54.70687,55.959106,57.197643,58.430134,59.65206,60.86449,62.079025,63.282814,64.4749,65.65668,66.8264,67.97962,69.1063,70.1982,71.25217,72.261284,73.204834,74.08507,74.88207,75.613625,76.277985,76.8471,77.33663,77.752655
0.0017938614,0.002723217,0.0032701492,0.0026266575,0.0009934902,0.0015041828,0.0064418316,0.014554501,0.024506569,0.03750062,0.055241108,0.07840943,0.106794834,0.14212465,0.18545651,0.23732424,0.29843092,0.37069368,0.45561695,0.5534196,0.66670823,0.7951832,0.9413192,1.1079743,1.2951219,1.5044754,1.7385194,1.9984903,2.283932,2.599024,2.9443605,3.3195748,3.727912,4.170012,4.6458254,5.159627,5.7108283,6.299715,6.9273148,7.5954704,8.305719,9.056948,9.85348,10.693132,11.580133,12.510828,13.49264,14.520716,15.598398,16.721783,17.89651,19.11938,20.392017,21.712057,23.08212,24.495768,25.957205,27.46448,29.008245,30.594898,32.224903,33.886047,35.58683,37.318832,39.082016,40.871273,42.68832,44.51908,46.373684,48.24701,50.129242,52.028286,53.934364,55.857746,57.774563,59.694298,61.610935,63.52317,65.42035,67.30371,69.156715,70.98347,72.76655,74.51432,76.20753,77.84361,79.4306,80.948654,82.38999,83.741974,85.02561,86.22281,87.333275,88.36547,89.301445,90.15935,90.93358,91.62049
0.001708746,0.0017983913,0.0012652874,0.0016036034,0.0018351078,0.0009255409,0.001781702,0.004745722,0.00962162,0.018717527,0.031585217,0.048135996,0.07072878,0.10074091,0.13842344,0.18607378,0.2456522,0.3168764,0.40176988,0.5037408,0.6232531,0.76080275,0.9190078,1.0999312,1.3049233,1.5362115,1.7950768,2.0833228,2.4009945,2.7519088,3.138277,3.5611372,4.022874,4.5241494,5.0682387,5.654623,6.286572,6.9699354,7.700629,8.483195,9.316,10.205645,11.151218,12.158002,13.222571,14.353752,15.54728,16.803791,18.125544,19.516003,20.97622,22.509985,24.115128,25.796234,27.55038,29.375515,31.272865,33.2392,35.275417,37.3815,39.549355,41.77679,44.065315,46.402626,48.78256,51.207462,53.666286,56.157097,58.68,61.219994,63.782894,66.35614,68.94519,71.55019,74.15642,76.774796,79.40268,82.02883,84.66345,87.29275,89.92088,92.54991,95.17421,97.7932,100.42033,103.0385,105.649956,108.26776,110.85669,113.4525,116.029106,118.580864,121.11711,123.63592,126.126785,128.5794,131.01436,133.40405
0.004208088,0.0061035156,0.008752823,0.010150433,0.013094902,0.016337872,0.017284393,0.019022465,0.021455288,0.023065567,0.019924164,0.015422344,0.009983063,0.00015115738,0.014207363,0.03210354,0.052832603,0.07964468,0.11000967,0.14759684,0.19431591,0.2460351,0.30583525,0.37776804,0.45468712,0.5422106,0.6420727,0.7492595,0.8681102,0.996521,1.1356878,1.2847257,1.4436369,1.61763,1.8002577,1.9925208,2.1972528,2.4094229,2.6375012,2.8757396,3.1214466,3.378014,3.6430058,3.9192076,4.203036,4.493186,4.7951317,5.1019387,5.4156547,5.738681,6.069301,6.401903,6.7459717,7.096248,7.452047,7.8182955,8.193279,8.56644,8.955133,9.349479,9.749075,10.163688,10.579906,11.005667,11.4386425,11.877056,12.320866,12.773606,13.233215,13.702597,14.175226,14.660071,15.146618,15.640541,16.145567,16.652308,17.166552,17.686848,18.218412,18.756271,19.298372,19.852621,20.418583,20.999994,21.598614,22.209778,22.838604,23.48795,24.156195,24.858147,25.581879,26.325043,27.095764,27.88859,28.709106,29.557423,30.429878,31.328459
0.014278889,0.025299072,0.035358906,0.045358896,0.056575775,0.0679574,0.08040047,0.09445739,0.10938716,0.12676,0.146837,0.1688447,0.19551015,0.22635269,0.26035118,0.29897118,0.346972,0.4017241,0.46141958,0.5313437,0.61071205,0.69939804,0.80034447,0.9126401,1.0386429,1.1803432,1.3347731,1.5059755,1.6988425,1.907031,2.1302834,2.3793857,2.6486366,2.9370723,3.2484307,3.5829873,3.9400153,4.3186145,4.720975,5.1479015,5.604225,6.084692,6.5866265,7.116985,7.674318,8.254668,8.86872,9.517661,10.192051,10.897242,11.635021,12.407822,13.214594,14.052635,14.923456,15.833698,16.776094,17.757814,18.767752,19.816614,20.902403,22.02077,23.17551,24.361258,25.580143,26.828953,28.109455,29.41659,30.753029,32.114,33.502995,34.912296,36.343098,37.790535,39.251003,40.733986,42.21471,43.70812,45.211357,46.716312,48.224613,49.721348,51.229164,52.72841,54.23726,55.74625,57.255737,58.768345,60.286915,61.799347,63.31291,64.83816,66.36394,67.89739,69.42764,70.95154,72.493004,74.029686
