rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.0657444,5.061108,5.0557823,5.0515537,5.050908,5.0529423,5.058028,5.067976,5.0845537,5.109105,5.142519,5.185672,5.24124,5.3108726,5.39629,5.500355,5.6235375,5.768577,5.936348,6.126629,6.341811,6.583744,6.853517,7.1501446,7.473762,7.8267193,8.208587,8.619765,9.060837,9.532454,10.035812,10.566961,11.126575,11.71666,12.332554,12.97422,13.642095,14.332868,15.045494,15.780339,16.531311,17.299738,18.083157,18.879223,19.68393,20.49732,21.31551,22.140137,22.964825,23.789856,24.61361,25.431866,26.245785,27.050804,27.849699,28.635462,29.416252,30.185783,30.944897,31.697033,32.43815,33.179436,33.92141,34.656364,35.39505,36.1355,36.874825,37.61081,38.34513,39.079018,39.80588,40.53389,41.252277,41.958233,42.654705,43.348305,44.0327,44.713898,45.380924,46.03572,46.67439,47.29537,47.906586,48.512985,49.120846,49.727566,50.331604,50.945267,51.568077,52.207985,52.86962,53.536827,54.231625,54.96009,55.717068,56.516167,57.351067,58.22306
1.5236559,1.515505,1.5073814,1.49931,1.4916688,1.4851062,1.4798002,1.4764802,1.4742799,1.4741023,1.4758723,1.4811552,1.4905865,1.5022292,1.5183982,1.5401673,1.5662643,1.598445,1.6377451,1.6836405,1.73785,1.7994828,1.869458,1.948955,2.0376213,2.1375332,2.2474785,2.370512,2.5074775,2.6552572,2.8183613,2.9964123,3.1882858,3.3964868,3.621182,3.8628669,4.121958,4.4002247,4.69597,5.0096617,5.344035,5.6964355,6.0699987,6.463965,6.8779707,7.317539,7.7793717,8.262489,8.771549,9.303239,9.857298,10.439634,11.047064,11.680045,12.34058,13.026962,13.74394,14.489984,15.267629,16.076344,16.912424,17.781551,18.674332,19.60096,20.556444,21.533718,22.536926,23.556763,24.59701,25.654097,26.72371,27.798492,28.880424,29.962133,31.052647,32.13629,33.222893,34.30316,35.377773,36.44207,37.496758,38.54824,39.585052,40.611107,41.62595,42.62783,43.621758,44.599384,45.568977,46.52751,47.476536,48.416668,49.348293,50.271362,51.185944,52.095425,53.00103,53.890884
3.1457698,3.1467483,3.1484792,3.1507347,3.1532016,3.1564806,3.1610184,3.1667244,3.1741228,3.1842246,3.197063,3.2137604,3.234081,3.2601936,3.2938554,3.3342018,3.3820987,3.4404469,3.510273,3.5909936,3.6864767,3.79592,3.9210987,4.0656376,4.228992,4.41306,4.6213818,4.853835,5.111938,5.3936453,5.7072806,6.054184,6.429368,6.8410063,7.2870746,7.766576,8.283922,8.840115,9.433428,10.067349,10.736956,11.443315,12.1911745,12.974904,13.797068,14.658925,15.553973,16.486252,17.455101,18.454924,19.494267,20.564919,21.668797,22.80621,23.973381,25.175566,26.410265,27.675571,28.973948,30.304644,31.663837,33.05148,34.475487,35.927673,37.41704,38.9352,40.48757,42.067337,43.67814,45.30835,46.975212,48.664566,50.38009,52.11812,53.875614,55.657043,57.462486,59.28387,61.122406,62.965073,64.81749,66.68683,68.56203,70.44914,72.334526,74.2178,76.10443,77.98299,79.854294,81.7151,83.5677,85.406815,87.2256,89.037476,90.824554,92.58434,94.34592,96.08513
5.8985324,5.899106,5.899704,5.9013453,5.906046,5.914337,5.9260893,5.9430823,5.9678025,6.0014095,6.047284,6.107361,6.1816473,6.273678,6.3868628,6.5204487,6.6769753,6.861267,7.0760164,7.3234935,7.607142,7.9307013,8.294031,8.69754,9.146992,9.640795,10.177679,10.757946,11.3845825,12.056747,12.773923,13.537885,14.347677,15.204249,16.109608,17.063168,18.060457,19.099804,20.178263,21.290726,22.435257,23.598398,24.775871,25.95971,27.139622,28.303635,29.44614,30.553118,31.614067,32.620846,33.567924,34.441635,35.248444,35.979446,36.622864,37.17971,37.6506,38.040264,38.350952,38.58432,38.742645,38.831352,38.869827,38.859108,38.819122,38.753906,38.67517,38.60112,38.533478,38.476753,38.440857,38.441704,38.466667,38.542107,38.655838,38.804672,38.99267,39.216858,39.48355,39.79583,40.143425,40.53351,40.974525,41.473763,42.040367,42.6735,43.380196,44.177567,45.063763,46.035995,47.09218,48.24066,49.470448,50.771225,52.147263,53.599846,55.12355,56.71372
5.8764405,5.8644304,5.8566494,5.8529043,5.8508477,5.852827,5.857424,5.86438,5.877972,5.89463,5.916487,5.9478116,5.988515,6.04247,6.110468,6.193569,6.2946815,6.417111,6.564289,6.7362585,6.932899,7.160454,7.4174166,7.703515,8.021525,8.369107,8.748135,9.154917,9.5900545,10.055196,10.546861,11.061573,11.596834,12.148508,12.713934,13.291492,13.87775,14.471407,15.068079,15.670872,16.273777,16.874264,17.472595,18.06258,18.646252,19.21822,19.778767,20.326605,20.85988,21.376755,21.87632,22.359715,22.829365,23.28483,23.724499,24.152245,24.567974,24.967571,25.346703,25.71124,26.057575,26.388529,26.701494,26.991064,27.259197,27.502676,27.725267,27.928644,28.110718,28.275185,28.427467,28.571339,28.704086,28.836376,28.962337,29.091942,29.229824,29.38388,29.55279,29.74638,29.971476,30.223606,30.50671,30.822037,31.168879,31.551182,31.973648,32.444588,32.955597,33.515305,34.12918,34.798225,35.518158,36.308613,37.172523,38.118904,39.139015,40.24678
1.5666618,1.5656042,1.5660259,1.5670544,1.567894,1.5687687,1.569571,1.5723269,1.5754428,1.578525,1.581615,1.5866377,1.5931617,1.6010346,1.6099994,1.620684,1.6325202,1.6451347,1.6596017,1.6757841,1.6927649,1.7114599,1.7329175,1.7572168,1.7825348,1.8096759,1.8411385,1.8753433,1.9128145,1.9542056,1.9986682,2.0469635,2.101699,2.1622832,2.227356,2.2978616,2.377305,2.4631166,2.55519,2.6564796,2.766159,2.8836744,3.0100322,3.1450524,3.2888436,3.441619,3.6009045,3.7692814,3.9433823,4.1248527,4.3117313,4.5025773,4.6992626,4.899958,5.1054173,5.3156867,5.5293593,5.7476764,5.968789,6.192838,6.4195995,6.650634,6.88467,7.122692,7.3673763,7.615344,7.8712983,8.135633,8.407752,8.690675,8.98543,9.291998,9.61148,9.945902,10.296223,10.663275,11.0462265,11.447505,11.868132,12.307488,12.768472,13.250217,13.752724,14.277485,14.821596,15.389162,15.97978,16.59198,17.226902,17.881302,18.5595,19.258976,19.979362,20.722565,21.48915,22.274902,23.08414,23.918411
5.4495378,5.4340315,5.4185653,5.40422,5.390502,5.376896,5.3645644,5.3543024,5.3479676,5.3483667,5.3563375,5.374319,5.403899,5.4467573,5.5070415,5.5889225,5.6935105,5.823539,5.9831204,6.174427,6.3982425,6.657808,6.9541173,7.290645,7.6678257,8.086424,8.545555,9.046032,9.586054,10.163773,10.779781,11.431749,12.117382,12.8367,13.585696,14.359749,15.155379,15.96647,16.794355,17.63411,18.484291,19.340628,20.198984,21.062176,21.922876,22.778778,23.63389,24.48426,25.321718,26.151012,26.964582,27.765446,28.55077,29.316425,30.060955,30.7827,31.482487,32.150803,32.790848,33.4022,33.981895,34.530006,35.05025,35.541214,36.006496,36.452385,36.876785,37.28224,37.668873,38.04516,38.41575,38.784676,39.157482,39.530487,39.917854,40.3244,40.755486,41.215107,41.709557,42.246532,42.826275,43.44755,44.130333,44.859505,45.644283,46.48087,47.36946,48.301857,49.28649,50.31739,51.395844,52.515717,53.673847,54.87495,56.094604,57.340103,58.580032,59.83186
3.753108,3.7540517,3.75766,3.7652278,3.7757914,3.7897727,3.8101075,3.8355114,3.867462,3.9069662,3.9545343,4.012204,4.081852,4.1644907,4.2608633,4.371557,4.4972672,4.6388674,4.795821,4.9703274,5.161316,5.367614,5.590355,5.828777,6.0814676,6.346814,6.6261396,6.918821,7.223179,7.5377893,7.863035,8.195618,8.536736,8.88428,9.235685,9.587913,9.942181,10.296135,10.648351,10.996826,11.341309,11.679639,12.010769,12.334982,12.650442,12.958955,13.257907,13.54982,13.83433,14.112377,14.385589,14.656242,14.925877,15.197876,15.475128,15.758501,16.05104,16.35744,16.676678,17.01289,17.36708,17.747776,18.15141,18.583706,19.043,19.532782,20.054813,20.607792,21.19672,21.821163,22.479906,23.177208,23.910131,24.6851,25.49578,26.344862,27.229801,28.149612,29.101559,30.074358,31.065456,32.075127,33.09903,34.13634,35.185085,36.240437,37.29097,38.325203,39.349487,40.33829,41.295555,42.229233,43.127556,43.999626,44.82381,45.609615,46.35778,47.080795
4.7244015,4.721733,4.7198973,4.71845,4.7180147,4.7191133,4.7220154,4.7262745,4.7326946,4.743551,4.7589107,4.7814054,4.8121243,4.853155,4.9066935,4.97514,5.059252,5.1596804,5.2788324,5.4161463,5.573578,5.7526784,5.9538794,6.1787753,6.4277334,6.7006893,6.9990416,7.3232255,7.6733303,8.04773,8.444391,8.863794,9.301338,9.758375,10.230323,10.709998,11.198593,11.689356,12.1774235,12.658415,13.128014,13.579388,14.011038,14.416348,14.791386,15.134655,15.4410715,15.705739,15.928545,16.107773,16.244667,16.337696,16.392818,16.410076,16.395275,16.35448,16.291817,16.211357,16.119347,16.022057,15.923357,15.82332,15.727952,15.642308,15.568277,15.507349,15.459972,15.431349,15.416772,15.420542,15.444274,15.490314,15.557748,15.65021,15.768152,15.909964,16.076998,16.269102,16.487057,16.727718,16.990429,17.271133,17.57161,17.888681,18.215446,18.551855,18.897816,19.250141,19.610058,19.976807,20.351595,20.735956,21.12723,21.526001,21.93359,22.352818,22.785257,23.237751
1.603337,1.6015263,1.5999413,1.5979598,1.595434,1.5945385,1.5950329,1.5967151,1.6001699,1.6035311,1.6086614,1.6156052,1.6233501,1.633901,1.6456121,1.6583277,1.6745198,1.6928942,1.7125955,1.7338192,1.7594978,1.7879329,1.8172405,1.8509398,1.886043,1.924408,1.9676018,2.0121152,2.0601168,2.1126738,2.1686916,2.2270796,2.2902024,2.3586144,2.4304695,2.5075052,2.590085,2.6764994,2.766779,2.862834,2.966678,3.0752213,3.1899881,3.315142,3.4465466,3.5842922,3.734127,3.8920429,4.0601587,4.2384033,4.4274583,4.63056,4.8443885,5.07125,5.311631,5.564934,5.8313646,6.109951,6.4024916,6.708248,7.0271883,7.3594275,7.704052,8.0611,8.4321575,8.816804,9.21424,9.629575,10.057655,10.506605,10.970182,11.455248,11.959761,12.485561,13.033289,13.6075115,14.203262,14.824763,15.472827,16.146706,16.846594,17.573357,18.327324,19.107536,19.911879,20.736603,21.578938,22.446371,23.327356,24.22152,25.134876,26.059591,26.990711,27.940624,28.898073,29.86953,30.847408,31.834131
1.9852197,1.9885062,1.9929409,1.997906,2.0018473,2.0067794,2.0121202,2.0180407,2.025004,2.0325623,2.0414793,2.0505614,2.0603266,2.072653,2.08595,2.0992503,2.1159163,2.131937,2.1489792,2.1690764,2.1908746,2.2138457,2.2382152,2.266403,2.2960963,2.3284929,2.3653955,2.4039273,2.4460511,2.4918673,2.5420055,2.5962348,2.6538396,2.714192,2.7790108,2.8506024,2.926741,3.0076447,3.0945377,3.1881394,3.284771,3.3888173,3.497511,3.6127229,3.735455,3.863193,3.9982262,4.138822,4.2873955,4.4424753,4.6031146,4.7728224,4.947993,5.130184,5.321221,5.5219436,5.7300587,5.945594,6.169173,6.4019814,6.644267,6.897407,7.1593323,7.431123,7.7146273,8.009348,8.315231,8.63446,8.965237,9.308679,9.665141,10.031805,10.413466,10.807409,11.218336,11.64238,12.082318,12.536173,13.003944,13.490738,13.993315,14.512487,15.049824,15.603224,16.174961,16.76646,17.37503,18.0024,18.65093,19.3183,20.00084,20.703522,21.42757,22.170485,22.926476,23.700325,24.498154,25.314886
5.879959,5.8899593,5.8994675,5.9040527,5.9083395,5.9143205,5.9164944,5.91679,5.9166765,5.9166665,5.9177494,5.921712,5.9220066,5.9221897,5.932438,5.9470882,5.962083,5.9869776,6.0203586,6.0604343,6.1149406,6.177307,6.2537646,6.3483343,6.4553447,6.5835457,6.7313027,6.8960094,7.083908,7.2907977,7.520012,7.7804832,8.069012,8.380076,8.717918,9.090512,9.499556,9.942009,10.416159,10.925104,11.476675,12.071345,12.707981,13.390831,14.123538,14.902874,15.728263,16.619442,17.557266,18.549032,19.595882,20.693161,21.844212,23.04911,24.302261,25.610401,26.975376,28.377886,29.823784,31.305279,32.836926,34.40428,36.016445,37.65663,39.341415,41.04933,42.795174,44.57177,46.368904,48.17792,50.00802,51.84333,53.6709,55.486664,57.289406,59.075615,60.829544,62.550156,64.22397,65.87405,67.47603,69.03909,70.55696,72.03808,73.476295,74.867065,76.21422,77.52251,78.79741,80.0469,81.256195,82.417984,83.549416,84.655426,85.71838,86.74563,87.75401,88.75075
5.144738,5.146908,5.150693,5.155785,5.1623287,5.169932,5.1804514,5.1961145,5.218755,5.2491164,5.28786,5.335661,5.3927507,5.4614115,5.544404,5.643876,5.76038,5.8945475,6.0486736,6.223823,6.4211845,6.641306,6.8833065,7.1486516,7.4355764,7.74254,8.068972,8.413072,8.773224,9.146387,9.53028,9.922084,10.317078,10.714931,11.109449,11.498372,11.877527,12.24325,12.592556,12.922707,13.234993,13.523171,13.790272,14.036179,14.258245,14.454741,14.625779,14.772096,14.895317,14.992397,15.066648,15.121911,15.160646,15.183342,15.192841,15.188972,15.174458,15.149389,15.114918,15.076096,15.035229,14.991668,14.947728,14.902541,14.858067,14.818293,14.784604,14.757357,14.744064,14.743371,14.761406,14.797825,14.860651,14.950672,15.075216,15.233092,15.430334,15.673145,15.964647,16.313295,16.724209,17.19868,17.738234,18.351706,19.038063,19.801218,20.641449,21.56453,22.566402,23.650726,24.817703,26.068878,27.399715,28.802212,30.284002,31.83627,33.448486,35.114143
5.8696814,5.870186,5.873885,5.8786416,5.8821797,5.8907857,5.901497,5.9147167,5.932459,5.9547124,5.985536,6.026939,6.077255,6.139181,6.2172747,6.3141594,6.431924,6.5731945,6.742275,6.9421573,7.1742773,7.4449387,7.7568965,8.110531,8.509642,8.956606,9.451637,9.994797,10.587248,11.230307,11.925158,12.671386,13.467813,14.316889,15.218891,16.165531,17.160065,18.202652,19.288654,20.418463,21.587725,22.802776,24.054657,25.340366,26.658215,27.99912,29.359108,30.742374,32.14034,33.55405,34.991074,36.45289,37.932076,39.43409,40.96434,42.51967,44.088783,45.689957,47.310463,48.94763,50.611282,52.28546,53.972336,55.663803,57.36973,59.07217,60.76949,62.46894,64.141685,65.80781,67.431564,69.04319,70.61458,72.14761,73.662384,75.158646,76.62222,78.057335,79.455246,80.81145,82.133255,83.43483,84.75307,86.06229,87.441284,88.96015,90.60895,92.41744,94.39293,96.53339,98.85874,101.360794,104.04442,106.89441,109.92009,113.06795,116.34221,119.68767
1.9744577,1.9730812,1.9717375,1.969629,1.9682784,1.9678636,1.9677849,1.968634,1.9699702,1.9740245,1.9813398,1.9908514,2.0043721,2.022667,2.0464373,2.0764802,2.1137788,2.1597252,2.2136817,2.2768557,2.35147,2.4391065,2.5415072,2.6590185,2.794433,2.948049,3.122489,3.3186016,3.5377574,3.7817245,4.052352,4.352541,4.682316,5.043743,5.4408503,5.8764973,6.3511047,6.8661604,7.4266043,8.035272,8.697344,9.413429,10.184952,11.017832,11.915012,12.875395,13.901466,14.996571,16.161825,17.397423,18.710041,20.094553,21.555252,23.088345,24.695843,26.378471,28.134125,29.96827,31.87657,33.862694,35.924137,38.060135,40.262405,42.544853,44.88645,47.29331,49.767845,52.306217,54.896217,57.53423,60.2218,62.95051,65.71976,68.51995,71.3566,74.22133,77.11409,80.02315,82.95161,85.897255,88.8425,91.79414,94.75152,97.700134,100.63024,103.560585,106.48149,109.35977,112.22638,115.057755,117.846886,120.6013,123.28586,125.941986,128.5346,131.0783,133.56268,135.97966
4.0821357,4.086503,4.091362,4.0966396,4.10396,4.1113095,4.115818,4.1217957,4.128331,4.1347175,4.143198,4.152982,4.162474,4.1746316,4.1909924,4.2086577,4.230597,4.2529764,4.2794504,4.309721,4.3455324,4.38964,4.436324,4.490806,4.5523825,4.6211777,4.700244,4.790968,4.8880324,4.9969616,5.1186905,5.2570953,5.408609,5.572629,5.7549,5.951613,6.166431,6.4040794,6.66701,6.9441442,7.243565,7.57129,7.9193344,8.292095,8.69803,9.131237,9.591342,10.084484,10.606024,11.160076,11.750889,12.37295,13.025895,13.713398,14.439088,15.196175,15.991662,16.820438,17.6847,18.583817,19.511127,20.480862,21.478703,22.51035,23.564087,24.64477,25.739437,26.850664,27.970009,29.094383,30.226938,31.357399,32.489605,33.61196,34.731426,35.840485,36.94848,38.046314,39.119694,40.174202,41.20555,42.21369,43.206314,44.17319,45.10225,46.00847,46.87507,47.716545,48.53663,49.330986,50.098648,50.859657,51.59819,52.33391,53.049957,53.765465,54.46873,55.16328
3.291087,3.2947984,3.2984233,3.3011308,3.3053162,3.3120477,3.3184478,3.324946,3.3346524,3.3463645,3.3616357,3.3792193,3.400035,3.424843,3.4571545,3.4979255,3.5480714,3.608758,3.6815977,3.7700524,3.8747501,3.9987643,4.1418543,4.308025,4.5007496,4.7221346,4.971467,5.2533607,5.5718937,5.9275513,6.3208685,6.7578106,7.2394986,7.7658186,8.3450575,8.977922,9.667877,10.420891,11.236961,12.121365,13.0741005,14.099604,15.208743,16.39155,17.651825,18.995142,20.423355,21.9339,23.52566,25.19637,26.943787,28.77274,30.675697,32.65187,34.699173,36.81088,38.981926,41.217678,43.505035,45.83194,48.205757,50.60268,53.033012,55.473904,57.925827,60.37422,62.819496,65.252235,67.66881,70.05075,72.40524,74.71281,76.97281,79.16084,81.2819,83.32152,85.282036,87.14682,88.897705,90.55085,92.09274,93.52491,94.82986,96.0297,97.12818,98.10947,98.99956,99.763054,100.464035,101.083954,101.64005,102.14158,102.6017,103.035,103.44912,103.86359,104.26865,104.70998
3.078501,3.0794065,3.080556,3.0819337,3.0829492,3.0849705,3.0872908,3.0903506,3.0954452,3.1025567,3.1119628,3.125401,3.144565,3.1694293,3.2029448,3.2456927,3.2996967,3.3681161,3.4540625,3.559271,3.6861298,3.8393612,4.0199957,4.228282,4.47054,4.7472258,5.0608525,5.4146585,5.809718,6.246552,6.726632,7.2487974,7.812993,8.422635,9.076218,9.773272,10.514724,11.297502,12.125543,12.99543,13.906341,14.859592,15.854316,16.886042,17.957462,19.066174,20.216307,21.399319,22.615725,23.863514,25.13785,26.435614,27.757729,29.09869,30.45944,31.839634,33.23086,34.632584,36.03942,37.449863,38.865376,40.27937,41.69501,43.10457,44.51005,45.905502,47.28573,48.649788,50.001297,51.335617,52.66116,53.965466,55.2567,56.532127,57.797256,59.050888,60.290833,61.52436,62.74716,63.9602,65.17516,66.37909,67.570786,68.75211,69.92085,71.072845,72.197876,73.28798,74.33983,75.34665,76.28763,77.165115,77.95924,78.687935,79.34949,79.91576,80.40255,80.81603
2.2401,2.2392447,2.2386613,2.2393155,2.2409828,2.2434907,2.2484238,2.2565198,2.2664928,2.2795281,2.2972531,2.3203979,2.348789,2.3841658,2.4274518,2.479338,2.5404115,2.6126812,2.6976013,2.7954245,2.9086678,3.0371447,3.1832376,3.3499148,3.5370228,3.7463198,3.9803343,4.2402687,4.5256643,4.8406725,5.1859536,5.561046,5.9693384,6.4113245,6.88704,7.4007297,7.9518223,8.540595,9.168108,9.836106,10.546265,11.29737,12.093876,12.933574,13.820505,14.751181,15.732977,16.76109,17.838755,18.96222,20.137066,21.360107,22.63289,23.953276,25.323673,26.737583,28.199413,29.707138,31.251413,32.83855,34.4692,36.13097,37.832478,39.56523,41.329037,43.119064,44.93682,46.76833,48.62363,50.497578,52.380543,54.28008,56.186657,58.11058,60.027725,61.947693,63.864502,65.77673,67.67383,69.55697,71.40958,73.235886,75.01826,76.76529,78.45772,80.09279,81.67868,83.195595,84.635666,85.98631,87.2686,88.464424,89.5735,90.604256,91.53891,92.39552,93.16857,93.85435
3.284486,3.2844396,3.2850325,3.2846575,3.2844572,3.2854276,3.2881646,3.291136,3.2960405,3.30516,3.3180885,3.3346,3.357201,3.3871758,3.4248986,3.4725213,3.5320787,3.6032572,3.688083,3.789978,3.9094527,4.046893,4.20502,4.385838,4.590646,4.8217745,5.080565,5.3685985,5.6860723,6.036831,6.4230337,6.845683,7.3072147,7.808236,8.352196,8.938206,9.569861,10.252975,10.98337,11.76562,12.598113,13.487587,14.4328575,15.439466,16.503773,17.63483,18.828224,20.08461,21.406326,22.796772,24.257027,25.791002,27.396338,29.077715,30.83216,32.657757,34.55561,36.52246,38.559395,40.666245,42.835003,45.063236,47.352745,49.691162,52.071953,54.49779,56.957817,59.44944,61.97342,64.514305,67.07823,69.652176,72.241936,74.84752,77.45422,80.07286,82.700806,85.32703,87.96148,90.59027,93.21777,95.84607,98.46927,101.08717,103.71306,106.329636,108.93947,111.55554,114.14256,116.73648,119.31109,121.86076,124.39499,126.911705,129.40065,131.85141,134.28458,136.67265
4.0634384,4.0614862,4.0587907,4.0574455,4.054454,4.051104,4.0501986,4.048333,4.0458746,4.044138,4.0472555,4.05168,4.057064,4.0668535,4.0811405,4.098899,4.119586,4.146328,4.176613,4.2141385,4.2608633,4.312518,4.3722625,4.4442096,4.5210104,4.60851,4.7084613,4.815604,4.9345746,5.062913,5.2022395,5.3513765,5.5104327,5.684493,5.867238,6.0596466,6.264732,6.477267,6.7057257,6.9441833,7.190293,7.447144,7.712588,7.989046,8.273296,8.563866,8.86626,9.173492,9.487528,9.81109,10.142216,10.475254,10.819766,11.170512,11.526737,11.893433,12.268745,12.642264,13.031268,13.426004,13.826236,14.240862,14.657295,15.083362,15.516336,15.954899,16.398777,16.851564,17.31116,17.780409,18.252779,18.737415,19.22362,19.717316,20.221859,20.728107,21.241947,21.761616,22.292444,22.829662,23.37091,23.924448,24.489532,25.070198,25.667887,26.278164,26.906036,27.554518,28.22183,28.92295,29.645777,30.388113,31.158003,31.950062,32.769844,33.61743,34.489197,35.387165
3.1043687,3.1154752,3.1255329,3.1355338,3.1467519,3.1581469,3.170631,3.1846848,3.1995883,3.2169886,3.237095,3.2590652,3.2857018,3.316492,3.3504436,3.3890176,3.436932,3.4916365,3.551365,3.6212542,3.700666,3.789238,3.8901029,4.0022297,4.1281734,4.269739,4.424082,4.5951633,4.787817,4.9959283,5.2190695,5.467941,5.7370696,6.025408,6.336645,6.6710606,7.028021,7.4064717,7.8087797,8.235637,8.692009,9.17248,9.674454,10.204843,10.762331,11.342869,11.95712,12.606272,13.280903,13.986458,14.724548,15.497755,16.304968,17.143528,18.014786,18.925634,19.868591,20.850945,21.861336,22.910896,23.997211,25.116287,26.27155,27.457767,28.677126,29.926418,31.207428,32.514896,33.851692,35.21302,36.60204,38.01155,39.44235,40.88993,42.350285,43.83298,45.313377,46.806366,48.309166,49.813614,51.321342,52.8172,54.324135,55.82254,57.33051,58.838497,60.346916,61.85845,63.37584,64.88719,66.39964,67.923706,69.44839,70.980804,72.510025,74.03293,75.5735,77.109344
5.3543262,5.3765364,5.400336,5.4220066,5.4446507,5.4717593,5.4975333,5.52409,5.548927,5.578329,5.6060767,5.633544,5.6654253,5.6976395,5.735342,5.780572,5.829368,5.8772564,5.9317474,5.9935613,6.0583353,6.1303525,6.212488,6.304485,6.403385,6.509741,6.6308947,6.7629347,6.9077606,7.0618196,7.2325997,7.4236107,7.625807,7.8402004,8.081399,8.343542,8.617061,8.919723,9.239645,9.585093,9.953529,10.343601,10.760487,11.203019,11.668327,12.159679,12.676431,13.222629,13.796703,14.400043,15.029098,15.687759,16.371338,17.089424,17.82919,18.600971,19.402462,20.222301,21.07618,21.958021,22.864845,23.801577,24.761261,25.748062,26.762333,27.802938,28.870132,29.97045,31.094728,32.25402,33.447956,34.672935,35.92619,37.22898,38.56564,39.9541,41.371395,42.83249,44.336655,45.87066,47.436638,49.033176,50.65987,52.294052,53.946514,55.60794,57.254185,58.896996,60.51437,62.109177,63.686325,65.22695,66.717316,68.17818,69.58628,70.95679,72.26707,73.53451
2.5691888,2.5694003,2.5704002,2.5698743,2.5700107,2.5722299,2.577084,2.5802164,2.5834255,2.5905473,2.5979333,2.606316,2.6173792,2.6295893,2.6423812,2.6582732,2.6754882,2.6948895,2.7183528,2.7433527,2.7710037,2.8043215,2.8389168,2.875216,2.9198637,2.9663363,3.0172029,3.0762382,3.1374686,3.2057338,3.2809162,3.3611493,3.4459128,3.532836,3.628807,3.732483,3.8399162,3.9539692,4.071947,4.194147,4.3216944,4.4565034,4.5930557,4.7297893,4.8724136,5.0194726,5.168313,5.3187275,5.472824,5.6322384,5.796211,5.9601374,6.1311374,6.311481,6.4953227,6.688382,6.892346,7.1016965,7.322016,7.554972,7.7983494,8.052461,8.320156,8.600882,8.894629,9.203547,9.524718,9.863304,10.216225,10.584539,10.970032,11.3704605,11.788976,12.222162,12.674955,13.14167,13.624098,14.120347,14.62937,15.148437,15.677369,16.217384,16.761341,17.318161,17.872381,18.435902,19.0033,19.577715,20.150679,20.718105,21.298454,21.877054,22.445415,23.014107,23.581722,24.142597,24.696308,25.242062
2.3827796,2.3793998,2.377486,2.3769436,2.378669,2.3823605,2.3880248,2.3970141,2.4090931,2.4245617,2.4443939,2.4693365,2.4998794,2.537147,2.5816813,2.6333475,2.6934643,2.7624483,2.8404984,2.9282293,3.026174,3.13448,3.2539992,3.3849897,3.5272276,3.681535,3.8493676,4.029093,4.222042,4.4285555,4.648684,4.883743,5.1330986,5.395834,5.673347,5.965956,6.2736936,6.5957975,6.9322667,7.283003,7.647896,8.024809,8.414309,8.814011,9.22197,9.637651,10.059259,10.485496,10.916376,11.347754,11.780403,12.214989,12.65015,13.084768,13.520438,13.952904,14.386528,14.820049,15.253993,15.689647,16.123695,16.560005,16.994373,17.427603,17.855299,18.278492,18.69882,19.112743,19.517746,19.918652,20.312103,20.695576,21.074303,21.442818,21.800371,22.144249,22.479923,22.80613,23.124752,23.439564,23.754692,24.070938,24.387636,24.712233,25.046574,25.399307,25.770742,26.165243,26.586979,27.04116,27.526297,28.04414,28.590351,29.176338,29.796156,30.44848,31.139252,31.869827
3.700038,3.6900356,3.681547,3.675426,3.6716833,3.6704226,3.6726043,3.6779733,3.6862528,3.699361,3.7170577,3.7391272,3.7665792,3.7999647,3.8399482,3.887209,3.9411178,4.002947,4.0737305,4.1548886,4.246881,4.3512535,4.4708004,4.6039186,4.7512064,4.9141164,5.0931892,5.2885246,5.502046,5.73322,5.982258,6.248947,6.5343823,6.8365593,7.1563954,7.4933896,7.8474994,8.217893,8.60371,9.003364,9.414728,9.835098,10.2640915,10.701273,11.144905,11.594046,12.047762,12.505421,12.967348,13.433674,13.903769,14.377988,14.856757,15.340645,15.833448,16.33472,16.846745,17.369978,17.909275,18.4654,19.040314,19.635094,20.250467,20.880451,21.52503,22.184546,22.857061,23.533861,24.214197,24.893173,25.565804,26.231556,26.886559,27.52436,28.142925,28.744345,29.330196,29.901165,30.455452,30.995052,31.523033,32.041832,32.552372,33.054024,33.55226,34.050972,34.55342,35.059277,35.573086,36.094498,36.622597,37.158287,37.704353,38.262737,38.836937,39.426357,40.032104,40.657555
