rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00039532426,0.0009519862,0.0017446392,0.0027452996,0.003946569,0.0053581754,0.0069890725,0.008836027,0.010931638,0.013261364,0.01586191,0.01871852,0.021873688,0.025289316,0.028997967,0.033009216,0.03734669,0.04201458,0.047000516,0.052320484,0.057966642,0.063929826,0.070169866,0.076713316,0.083508834,0.09056709,0.09787428,0.10539848,0.113120385,0.1210364,0.12912256,0.13735957,0.14572649,0.15422635,0.16284014,0.17158175,0.180427,0.18936402,0.19838832,0.20748568,0.21667866,0.2259407,0.23527333,0.2446864,0.25417057,0.26372772,0.27335358,0.28304228,0.29277766,0.30258915,0.31242862,0.32232136,0.33227393,0.34227076,0.3523246,0.36245245,0.372625,0.38287988,0.3932036,0.40358946,0.41407776,0.42464083,0.43528727,0.44607064,0.45693442,0.46792343,0.47899842,0.4902026,0.5015609,0.5130448,0.52465326,0.5364073,0.54831797,0.56036943,0.572588,0.58497775,0.5975075,0.61023575,0.6230861,0.6361539,0.6494066,0.66277516,0.6763318,0.6900367,0.70393187,0.7179786,0.7322247,0.74660695,0.7611383,0.77579933,0.7905677,0.8054099,0.8203753,0.83543557,0.85051185,0.8657245,0.88096297,0.896297,0.91169137,0.92714536
0.00045695808,0.001009436,0.0018054,0.0028189013,0.004042655,0.005469429,0.0070954235,0.008936717,0.010950906,0.013156755,0.015564889,0.01815639,0.020905597,0.023854073,0.026978046,0.030277254,0.033735603,0.03736641,0.041164264,0.045144737,0.049262863,0.05357203,0.05806949,0.06270667,0.06751903,0.0724751,0.077572845,0.082818106,0.08823401,0.09381603,0.09957092,0.10544315,0.11145039,0.11762354,0.1239332,0.13032517,0.136876,0.14354779,0.15036418,0.15732376,0.16441806,0.17167413,0.17905506,0.18660638,0.1942879,0.20212348,0.21015225,0.2183383,0.22668797,0.23521286,0.24390487,0.25277466,0.26180458,0.2710476,0.28046423,0.29010257,0.29990503,0.3099116,0.320124,0.33056432,0.34116063,0.35195163,0.36297736,0.37424943,0.38571215,0.39743078,0.40933493,0.42149934,0.43386006,0.44647518,0.4592955,0.4723408,0.48567215,0.49914485,0.5128563,0.5267625,0.5408926,0.5551667,0.56957346,0.58422005,0.598964,0.6137866,0.6287496,0.6437658,0.65880424,0.67392945,0.68905973,0.7041721,0.7192576,0.7343499,0.7494001,0.7644661,0.7793868,0.79421484,0.80894405,0.8235771,0.8380605,0.85240394,0.86658865,0.88061327
0.0004582143,0.00125085,0.0023936722,0.003887151,0.00574916,0.007975351,0.010588011,0.013594056,0.017011486,0.02084812,0.025126938,0.029867828,0.03509889,0.040853113,0.047144864,0.053992677,0.061437104,0.069516376,0.07823718,0.08760215,0.097626574,0.10833124,0.11967462,0.13168341,0.14434385,0.15764065,0.17158656,0.18613064,0.20124061,0.21682732,0.23282786,0.24922073,0.26593894,0.28291857,0.3001201,0.31749025,0.3350028,0.35259014,0.37022316,0.3878508,0.40541983,0.42287433,0.4402053,0.45732304,0.4742207,0.4908169,0.50712776,0.5230727,0.5386479,0.5537881,0.56850475,0.5827117,0.59643894,0.6097012,0.62249684,0.6348101,0.64673156,0.6582581,0.6694053,0.68020827,0.6906698,0.7008388,0.71071583,0.7202357,0.7294343,0.7382314,0.7466738,0.75463337,0.76221865,0.7693879,0.7761255,0.78250486,0.7886487,0.7945935,0.8003143,0.80576277,0.81094086,0.8157838,0.8202623,0.8243175,0.8279061,0.831014,0.83364373,0.83578366,0.837528,0.8388316,0.839783,0.8403437,0.8405577,0.84053046,0.8403149,0.84004515,0.8396174,0.83919996,0.8387848,0.83854556,0.83844805,0.83859783,0.8391744,0.84027547
0.00041583405,0.0010014394,0.0018248605,0.0028966428,0.0042027817,0.0057361373,0.0075189606,0.009560648,0.011861838,0.014429279,0.01725176,0.020374212,0.023758996,0.027431902,0.03141035,0.03567956,0.04023022,0.04507069,0.050201137,0.05561767,0.06133336,0.06728225,0.07352052,0.07999431,0.0867289,0.093725465,0.10096022,0.10840575,0.1160699,0.123979986,0.13206565,0.14035882,0.14882842,0.15749864,0.16634774,0.17537045,0.18457696,0.19395156,0.20349187,0.21318659,0.22297223,0.23289457,0.24294521,0.25307834,0.2632865,0.27354637,0.28384292,0.2941901,0.30456018,0.3149172,0.3252736,0.33562413,0.34597185,0.3563309,0.3666801,0.37706962,0.38741824,0.39787048,0.40832677,0.41890326,0.42953366,0.44026753,0.45110193,0.46211797,0.4732649,0.4845804,0.49608696,0.5078201,0.51977766,0.5319579,0.54441184,0.55716413,0.57021195,0.5836006,0.59733784,0.61138886,0.62584114,0.64062965,0.655864,0.6715389,0.6876325,0.7041863,0.7211151,0.738586,0.75639886,0.7746927,0.7933717,0.8124653,0.83187634,0.8516567,0.8717612,0.8920551,0.91255486,0.93329215,0.95407933,0.974945,0.9958428,1.0167352,1.0375538,1.0582361
0.00049563445,0.0012585056,0.0023499022,0.0037969002,0.005633145,0.007876314,0.010578823,0.013743449,0.017400466,0.021565732,0.026262878,0.031498075,0.03727921,0.043616403,0.05053221,0.05803293,0.06614154,0.07485431,0.084165074,0.09410574,0.104691,0.1159041,0.1277733,0.14027317,0.15343383,0.16721466,0.18160714,0.19656771,0.21205814,0.22806971,0.24456532,0.26154548,0.2789725,0.29681212,0.31507114,0.33371574,0.35268864,0.37199393,0.3915822,0.41144586,0.43154898,0.4518703,0.47241053,0.49309596,0.5138894,0.53473693,0.5556402,0.5765184,0.59736854,0.6181096,0.63873416,0.6591877,0.6794396,0.6994753,0.7192026,0.738572,0.75763816,0.7762997,0.79448867,0.81221837,0.82944256,0.8461162,0.8622518,0.87780315,0.8927583,0.9070509,0.92069685,0.93366206,0.94596183,0.95750445,0.9683753,0.9785049,0.98800844,0.99677324,1.0047978,1.0121056,1.0186962,1.0245671,1.0297364,1.0341676,1.0378544,1.0408587,1.043206,1.0448276,1.0458853,1.0467227,1.0476795,1.0488381,1.0502948,1.0521739,1.0544261,1.0572095,1.0604539,1.0642064,1.0686203,1.0736448,1.0791633,1.0852818,1.0920049,1.0993549
0.0005313657,0.001462198,0.0028167905,0.004608473,0.006839014,0.009515548,0.012643248,0.016204836,0.02019015,0.024598306,0.029442813,0.034720052,0.040433455,0.04657138,0.05311778,0.060055435,0.06738625,0.07511489,0.083229885,0.09174072,0.1006434,0.109912716,0.11955715,0.12951848,0.13980111,0.15040116,0.16131507,0.17253034,0.18406224,0.19590724,0.20806186,0.22049883,0.23321941,0.24619523,0.25943246,0.2729073,0.28660706,0.30054125,0.31468603,0.32903257,0.34356827,0.35825968,0.37309843,0.3880559,0.40309736,0.41820323,0.43333763,0.4484592,0.4635484,0.47855252,0.4934203,0.508139,0.5226502,0.53690904,0.55087125,0.5644929,0.5777625,0.5906383,0.6031244,0.6151894,0.626835,0.6380573,0.6488313,0.6591481,0.6690263,0.67845196,0.68741477,0.6959167,0.7039624,0.711529,0.7185845,0.7251431,0.7311788,0.73667735,0.741589,0.7458777,0.74949926,0.75236976,0.75442564,0.7555646,0.7557236,0.7548017,0.7527558,0.7494824,0.7449248,0.7390363,0.7317875,0.7231768,0.71323603,0.70203596,0.6896646,0.6763178,0.6621877,0.647545,0.6327205,0.61808497,0.60402375,0.59102196,0.5795778,0.5701526
0.00061101874,0.0016128067,0.0030733563,0.0050065387,0.007427758,0.0103465235,0.013793815,0.017747423,0.022243623,0.027262319,0.032819636,0.038910054,0.04554578,0.052713078,0.060430948,0.068688005,0.0774886,0.0868317,0.09672796,0.1071853,0.11819201,0.12979755,0.14195369,0.1546778,0.16794963,0.18175092,0.1961028,0.21097292,0.22633518,0.24214293,0.25840217,0.2750766,0.29212973,0.3095237,0.32726598,0.34529456,0.36360356,0.38215828,0.40090778,0.41985062,0.4389209,0.45808646,0.477332,0.49657854,0.5158257,0.53503543,0.5541883,0.5732482,0.5921939,0.61097693,0.62957877,0.647958,0.666084,0.6838835,0.70131296,0.7183439,0.7349232,0.7510112,0.7666021,0.78161734,0.79601854,0.80981153,0.8229838,0.8354651,0.8472747,0.85835445,0.86867493,0.8782393,0.8870154,0.89499897,0.90218127,0.9085325,0.9140624,0.9188134,0.9227242,0.92579246,0.9280701,0.929505,0.93013906,0.9299747,0.92909104,0.9274604,0.92516065,0.9222952,0.9189309,0.91514313,0.91108423,0.90686494,0.9026057,0.89854294,0.89476514,0.8914273,0.8886067,0.88649845,0.88513666,0.8846335,0.8851318,0.8866649,0.8892357,0.89293796
0.00040716073,0.0010653171,0.0019847304,0.0031428835,0.004566489,0.006257564,0.0082222195,0.01046601,0.012993804,0.015807038,0.018918904,0.022329805,0.026058733,0.030109303,0.034494247,0.03922475,0.044311218,0.049766816,0.055603474,0.061860137,0.068523705,0.075631194,0.08318544,0.091216296,0.09974591,0.10877256,0.11830271,0.1283284,0.13883857,0.1498267,0.1612921,0.17322779,0.18562332,0.19844922,0.21170701,0.22536331,0.239402,0.2537803,0.26846793,0.28343704,0.29864314,0.31405362,0.3296205,0.34531385,0.36108053,0.37687284,0.39268574,0.4084306,0.4240748,0.43959388,0.4549554,0.47012436,0.48509645,0.49986678,0.514408,0.52868104,0.54271835,0.5564979,0.57002985,0.5833143,0.5963564,0.60913813,0.62167764,0.6339552,0.64600086,0.65783036,0.6694224,0.68080163,0.6920155,0.7030927,0.71404815,0.72487825,0.7356292,0.7463859,0.7570966,0.7678009,0.7785553,0.789349,0.8002474,0.8112827,0.82237226,0.8335686,0.84482545,0.85614824,0.867496,0.8787793,0.88998806,0.9010828,0.9120577,0.9227838,0.93335426,0.94371206,0.9537986,0.9636144,0.9731918,0.982498,0.99159604,1.0003638,1.0089394,1.0171962
0.0004988508,0.0012750872,0.0023786097,0.003810832,0.00557559,0.0077035944,0.010204908,0.013079918,0.016362961,0.020070348,0.024185346,0.028718483,0.03368632,0.03907796,0.0448938,0.05114106,0.05782091,0.06492637,0.072488815,0.08052126,0.08901149,0.09800934,0.10752563,0.11759574,0.12823315,0.13945054,0.15123479,0.16360019,0.17651318,0.18996286,0.20392603,0.21840733,0.23338994,0.24886987,0.26481858,0.28125846,0.2981407,0.31546733,0.33322477,0.35137567,0.3698827,0.38868946,0.40779325,0.42712805,0.44664964,0.4663663,0.48619798,0.5061593,0.5262166,0.54632825,0.56645316,0.58657414,0.6066348,0.62662596,0.6464813,0.66618735,0.68569744,0.7049258,0.72389334,0.7425843,0.76096463,0.7789897,0.79666895,0.8139601,0.8308998,0.8474203,0.8635168,0.87915343,0.8943739,0.9091553,0.9235354,0.93748254,0.95103884,0.9642526,0.9770706,0.9896048,1.0018264,1.0138217,1.0256025,1.0372168,1.0486118,1.0598768,1.0710226,1.0821476,1.0932236,1.1043086,1.1154536,1.1266629,1.1379496,1.1493515,1.1609473,1.1727525,1.1847078,1.1968213,1.2089508,1.2211616,1.2334539,1.2456838,1.2579086,1.270084
0.00042751103,0.0010961628,0.0020381573,0.003283891,0.0048133633,0.0066552535,0.008809727,0.011302184,0.014150065,0.017359266,0.020940537,0.024916753,0.029297406,0.03411193,0.039393354,0.045139525,0.05139688,0.05816501,0.065421,0.07316631,0.08139382,0.09009067,0.09926687,0.108923264,0.11902996,0.12956758,0.14054923,0.15195641,0.16376789,0.17597972,0.18857759,0.20151563,0.21480075,0.22840165,0.24230325,0.2564809,0.2709339,0.28564882,0.3005759,0.31570324,0.33103213,0.3465191,0.36215094,0.37795213,0.39387232,0.40990123,0.42601144,0.4422184,0.4584851,0.47481167,0.49117184,0.50751615,0.5238564,0.5401607,0.55642015,0.5725955,0.5886453,0.6045772,0.6203266,0.6358543,0.6511064,0.6661269,0.68078786,0.69511884,0.7090717,0.72263426,0.7357394,0.748383,0.76054883,0.77218425,0.7833588,0.7939845,0.8041871,0.8138791,0.82310766,0.8318877,0.8402145,0.848144,0.8556662,0.8628074,0.8695417,0.8759747,0.8821251,0.8880428,0.89379287,0.89939505,0.90487933,0.9103384,0.9158079,0.9212824,0.92686266,0.9325659,0.9384639,0.9445567,0.9509094,0.95758265,0.9644946,0.971763,0.9793681,0.9873427
0.00081049354,0.002311748,0.004509916,0.0074159433,0.01103374,0.01537259,0.020442782,0.026203165,0.03269116,0.039884068,0.047774766,0.056356214,0.06564093,0.07562153,0.08626508,0.0975701,0.109526545,0.122106686,0.13524362,0.14893019,0.16309968,0.17773485,0.19279487,0.20820852,0.223969,0.24005099,0.25639102,0.27299577,0.28985226,0.30692366,0.32420146,0.3416263,0.35920572,0.37689385,0.394655,0.4124463,0.43025145,0.44799837,0.46564934,0.48317394,0.5005091,0.5176123,0.5344502,0.5509929,0.5672126,0.58310604,0.5986695,0.613905,0.62880796,0.6433967,0.65769386,0.67170507,0.6854499,0.69898885,0.71232253,0.7254806,0.7385296,0.75143844,0.7642419,0.7769524,0.78956425,0.8021081,0.81456655,0.8269107,0.8391406,0.85121006,0.8630625,0.8746409,0.8858924,0.8967744,0.90720695,0.91713065,0.92645955,0.935098,0.94297045,0.9500198,0.9561245,0.96124244,0.9652171,0.9679727,0.96939945,0.96944314,0.9680906,0.9653278,0.96114933,0.9555629,0.94857764,0.9402616,0.9307301,0.92012554,0.90864015,0.89641005,0.88378704,0.87105787,0.85851926,0.8465504,0.83550686,0.8257563,0.8176806,0.81172794
0.00044184685,0.0011893932,0.0022644917,0.0036705579,0.0053977137,0.0074472246,0.009807273,0.012453713,0.015401581,0.018620111,0.022127364,0.02588604,0.029918278,0.034174234,0.038684778,0.043430068,0.0484131,0.05362103,0.05907655,0.06474312,0.070620716,0.07669031,0.082956545,0.08942683,0.09607818,0.10291974,0.10993782,0.11712745,0.124495044,0.13201584,0.1397013,0.14754061,0.15551476,0.16363655,0.17188664,0.18027188,0.18878251,0.19738927,0.2061026,0.21490489,0.22379,0.23274666,0.24177763,0.25086892,0.26001763,0.26925573,0.27855805,0.28790516,0.29730892,0.30677658,0.31630057,0.325885,0.3355423,0.345282,0.35507375,0.36494067,0.37492698,0.38498163,0.3951461,0.40542805,0.4157885,0.42626068,0.43678612,0.4474247,0.45816687,0.46898562,0.4798768,0.49081182,0.5017715,0.5127887,0.52383566,0.5348814,0.54594487,0.5569939,0.56808907,0.57919425,0.5903524,0.60155356,0.61277866,0.624073,0.63542336,0.64689606,0.65843856,0.67009723,0.6818799,0.69374275,0.70578927,0.71792716,0.7302329,0.7427137,0.75536287,0.76817775,0.7811886,0.7943622,0.80770826,0.8212397,0.83495444,0.8487702,0.86271834,0.87678266
0.00045893894,0.0011626239,0.002169477,0.0035062854,0.0051607927,0.007151543,0.009526037,0.012284601,0.015441105,0.019019281,0.02299936,0.027412541,0.032272547,0.03754337,0.04326746,0.049430985,0.05603208,0.06307438,0.07056735,0.07850115,0.08687935,0.095701285,0.10494752,0.11464513,0.12478197,0.13535905,0.14635307,0.15775722,0.16958964,0.18179764,0.19439222,0.20737484,0.22072807,0.23441133,0.24842474,0.2627367,0.2773363,0.2922004,0.307309,0.32263014,0.33814856,0.35380173,0.36962217,0.3855655,0.40156135,0.41766995,0.4338052,0.44997862,0.4661594,0.48234433,0.49848792,0.5145879,0.5306414,0.54660887,0.56242657,0.5781769,0.59377533,0.60923326,0.62451077,0.6396104,0.6545079,0.66919535,0.6837175,0.69801575,0.71213496,0.7259758,0.7395878,0.7529611,0.7660825,0.7789174,0.79153174,0.8038802,0.8159871,0.8278272,0.83945096,0.85084176,0.86205596,0.87306434,0.883899,0.8945061,0.9049708,0.9153017,0.92551684,0.9356062,0.9455724,0.9554141,0.9652013,0.9749398,0.9846306,0.99425507,1.0038965,1.0135542,1.0231687,1.0328678,1.0425701,1.0523568,1.0622934,1.0723076,1.0823984,1.0926113
0.0008228726,0.002355481,0.0045894403,0.0075227357,0.011164984,0.015538557,0.020634668,0.026471574,0.03304887,0.040384196,0.048453156,0.057283647,0.06687646,0.07720108,0.08824143,0.09995479,0.11233559,0.12531696,0.13890423,0.15305178,0.16772744,0.18288234,0.19847856,0.21447004,0.23082751,0.24746566,0.2643405,0.28138325,0.29859194,0.3159209,0.33335137,0.35087845,0.36850718,0.38625753,0.40417004,0.42226863,0.44054943,0.45903695,0.47772428,0.49662668,0.5157193,0.53495723,0.5543337,0.57380253,0.59333056,0.6128422,0.6323392,0.6517261,0.6709628,0.6899969,0.7087714,0.7272014,0.7452711,0.76288563,0.7799616,0.79645663,0.81233466,0.8275754,0.84212166,0.8559354,0.8690068,0.88129115,0.8928426,0.90364796,0.9137141,0.92301804,0.9315633,0.93940455,0.9465086,0.9528563,0.9584729,0.9634142,0.9675739,0.97105294,0.9737564,0.9756477,0.97668326,0.9768561,0.9761245,0.97446007,0.971788,0.9680739,0.96331555,0.95751804,0.9507053,0.94287235,0.9340812,0.92445713,0.9140854,0.9030904,0.89160055,0.87987256,0.8681172,0.85658836,0.84563696,0.83564955,0.8269952,0.82003033,0.81523615,0.81289136
0.0008255199,0.0023443047,0.004570503,0.007510685,0.011176463,0.0155484965,0.020614356,0.026363268,0.032776617,0.0398237,0.047494702,0.055777043,0.06467326,0.0741687,0.084260754,0.09493677,0.1061943,0.11800404,0.13034661,0.14318968,0.1565162,0.17028347,0.18443573,0.19893667,0.21370406,0.22867179,0.24381338,0.25903478,0.2743177,0.2896172,0.30488008,0.3200568,0.33513516,0.35006857,0.36485437,0.37948927,0.39397067,0.40831292,0.4225332,0.43669564,0.45081082,0.4648857,0.47897092,0.4930691,0.50722665,0.52145004,0.53577846,0.55024284,0.5648618,0.5796438,0.59460056,0.60974,0.6250673,0.6405738,0.65622663,0.67201376,0.687884,0.70377004,0.7196022,0.7353772,0.7510036,0.7664561,0.7816466,0.7965048,0.81099534,0.82505876,0.83864343,0.85171044,0.8641704,0.8759762,0.88706964,0.8973834,0.906824,0.91534704,0.9228376,0.92923516,0.93447196,0.9384869,0.94118714,0.94250745,0.9423659,0.94064367,0.9372534,0.9321221,0.9251692,0.9164135,0.90583473,0.8935227,0.87948984,0.86389494,0.8469042,0.82875395,0.80970013,0.790225,0.7707938,0.75199705,0.7344362,0.7188358,0.7058331,0.69604546
0.0004289348,0.00094818446,0.0016973346,0.00263824,0.003742483,0.005023305,0.0064642923,0.008072022,0.009831634,0.01174922,0.013811899,0.016004644,0.018333701,0.020788176,0.02335648,0.02604483,0.028837398,0.031727057,0.03472835,0.037831232,0.041033626,0.04433212,0.04773019,0.05124016,0.054833423,0.058542352,0.06234178,0.066230096,0.07024285,0.074364044,0.07859912,0.082985364,0.08752118,0.092200026,0.09704804,0.10203928,0.107200444,0.11251103,0.1179832,0.12362386,0.12942046,0.13537772,0.14149459,0.1477406,0.15412624,0.16062394,0.16717803,0.17384762,0.18054074,0.18729132,0.19403313,0.20075874,0.20747086,0.21415035,0.22083272,0.22748083,0.23411587,0.24074182,0.2473455,0.25395525,0.26054308,0.26716402,0.2738297,0.2805549,0.2873828,0.29430914,0.30140322,0.30866644,0.31612286,0.32383212,0.3317946,0.34003922,0.3485983,0.35750586,0.36675295,0.37637654,0.38639224,0.3967914,0.40759444,0.4187798,0.43036634,0.44233635,0.4547012,0.46743232,0.480514,0.4939633,0.50773877,0.52185833,0.5362656,0.55096394,0.56593764,0.58115155,0.5966166,0.6122997,0.62820244,0.6442578,0.6604972,0.67688644,0.69341415,0.71006495
0.00066973304,0.0018524087,0.0035706065,0.005840891,0.008663076,0.012035219,0.015990285,0.02053907,0.025692455,0.031465538,0.037850425,0.04485442,0.052482545,0.06073294,0.069651626,0.079208635,0.08938589,0.10017304,0.11155603,0.12355631,0.13610578,0.14921647,0.16283768,0.17697133,0.19153856,0.20650366,0.22180824,0.23740359,0.25323293,0.2692442,0.28537342,0.30156544,0.31777495,0.33396026,0.35006803,0.36607474,0.38194713,0.39766622,0.41322425,0.42860675,0.4438087,0.4588195,0.47366774,0.48837712,0.50295293,0.5174357,0.5318929,0.5463523,0.5608346,0.5754301,0.5901578,0.6050582,0.62016064,0.635472,0.65099037,0.6667099,0.6826174,0.698674,0.71485466,0.73114604,0.74749875,0.7638459,0.78014946,0.79634374,0.81234884,0.82810414,0.8435008,0.8584647,0.8728626,0.8866464,0.8997116,0.91197693,0.9233296,0.93364406,0.94287145,0.95091647,0.957718,0.96320176,0.96732324,0.9700443,0.9713281,0.9711388,0.9695348,0.96648675,0.9620811,0.95634353,0.9494049,0.9413532,0.9323595,0.92256695,0.9122428,0.9015757,0.89084685,0.88035834,0.87029296,0.86101604,0.8527302,0.8457634,0.84043986,0.8369462
0.0007633982,0.0022012135,0.00435523,0.007248317,0.010901331,0.015311189,0.020513043,0.026499076,0.03328573,0.04087388,0.049259786,0.058421288,0.06833607,0.078965284,0.09026655,0.10218371,0.11468999,0.12772095,0.14123052,0.15514998,0.16942498,0.1840079,0.1988206,0.21381666,0.22894812,0.24416475,0.25944915,0.27475464,0.29007548,0.30537415,0.32065982,0.33589375,0.35108966,0.3662201,0.38130745,0.39633492,0.41130695,0.42619795,0.4409993,0.45568067,0.4702238,0.48460528,0.4987974,0.5127715,0.5264718,0.5399047,0.5530164,0.56579036,0.57818604,0.5901738,0.6017328,0.6128324,0.6234635,0.6336215,0.64329886,0.6525058,0.6612427,0.66952944,0.67737746,0.6848033,0.6918229,0.6985199,0.70488876,0.7109955,0.716859,0.7225334,0.72806,0.7334894,0.7388647,0.7442285,0.7495726,0.75494516,0.76031446,0.76573104,0.7711112,0.7764503,0.7817187,0.7868532,0.7917988,0.7964257,0.8006129,0.80429417,0.8073785,0.80978715,0.81143546,0.81226134,0.81217766,0.81107306,0.80895627,0.8057685,0.8015227,0.79639965,0.79044116,0.7838603,0.77674687,0.769401,0.76206195,0.7551481,0.74898946,0.7439833
0.0005912761,0.0016738839,0.003240594,0.0052801347,0.007817808,0.010847219,0.014388292,0.018452507,0.023060407,0.028238514,0.034010116,0.040405773,0.0474287,0.055094436,0.063385636,0.072299734,0.08182884,0.09192501,0.102580436,0.113762595,0.1254481,0.1375918,0.15017213,0.16314854,0.17646898,0.1900942,0.20399655,0.2181363,0.23248856,0.2470295,0.2617213,0.27656102,0.29150155,0.30655828,0.32170057,0.33691594,0.35220894,0.36756575,0.38296708,0.39840263,0.41386008,0.42927215,0.44462267,0.45985484,0.47496277,0.489891,0.50457776,0.51894253,0.532942,0.5464941,0.5595426,0.5720305,0.5839202,0.59518224,0.6057763,0.61573696,0.6250675,0.63375425,0.64184046,0.649313,0.65621114,0.6625288,0.6683072,0.6735972,0.6784343,0.6828604,0.6869381,0.690748,0.6943227,0.6977335,0.70103806,0.70429116,0.7075035,0.71070457,0.71386886,0.71696407,0.719936,0.7227122,0.72521526,0.72731555,0.72887015,0.7297247,0.7297253,0.728716,0.72650266,0.72295725,0.7179444,0.7113492,0.70312446,0.6932582,0.6817818,0.6688249,0.6545234,0.6391127,0.6229073,0.60633314,0.58985996,0.5740933,0.55966735,0.5472097
0.00041893485,0.0010078744,0.001841776,0.0029084377,0.0041715484,0.005639659,0.007295795,0.009141528,0.011163062,0.01334896,0.015701378,0.018199643,0.020848352,0.023641359,0.026559383,0.029576961,0.03271688,0.03595824,0.039291337,0.042722773,0.046234448,0.049815472,0.05347292,0.057186935,0.06095953,0.06479895,0.06868885,0.07263616,0.07660799,0.08066021,0.08475683,0.08889815,0.09308901,0.097335316,0.10162619,0.105975434,0.11039715,0.11485765,0.119368605,0.12394207,0.12860098,0.13331206,0.13813393,0.14304517,0.1480736,0.15321578,0.15852645,0.16398883,0.1696192,0.17543817,0.18144959,0.18766452,0.19409187,0.20075327,0.20760046,0.21465687,0.22191215,0.22936991,0.23704039,0.24490564,0.2529513,0.26122218,0.26967666,0.27831447,0.28714675,0.29618979,0.30542657,0.31491873,0.32458895,0.33454734,0.34473962,0.35520703,0.3659094,0.3769001,0.38817072,0.39973482,0.41159812,0.4237527,0.43621105,0.44896004,0.46198508,0.4753171,0.48892573,0.50279313,0.5168924,0.53120595,0.5457111,0.5604148,0.57526094,0.59022915,0.60534734,0.6205407,0.63583094,0.6512043,0.6666103,0.68212897,0.6976426,0.71315736,0.7287197,0.74421084
0.00042993607,0.00092924945,0.0016153384,0.002474928,0.0035013407,0.004678593,0.0060016313,0.007466546,0.0090811765,0.010816789,0.012701101,0.014704277,0.016822556,0.01905959,0.021412635,0.023877319,0.026450088,0.029138206,0.031928614,0.034825858,0.03783269,0.04094432,0.04415979,0.047461726,0.05088062,0.054400317,0.05803224,0.06176993,0.065613955,0.069553785,0.07360058,0.07775573,0.08201674,0.08639224,0.09087326,0.09546883,0.1001456,0.10494838,0.10991112,0.114998505,0.12019798,0.12553145,0.13099653,0.13662256,0.14238992,0.14831936,0.1544156,0.16067068,0.1671001,0.17371817,0.18049705,0.18749027,0.19468032,0.20206662,0.20965458,0.21749292,0.2255669,0.23384783,0.2423855,0.25118104,0.26023436,0.2695519,0.27912205,0.288983,0.29910973,0.30953777,0.32020578,0.3311951,0.34247187,0.35405713,0.36591637,0.37804803,0.39046058,0.40315416,0.4161612,0.429456,0.4429817,0.4567373,0.4707429,0.48498482,0.49942,0.5140726,0.5289143,0.54393643,0.5591198,0.57446617,0.58990514,0.605491,0.6211508,0.63688654,0.65266854,0.6685176,0.6843872,0.70025456,0.7160863,0.7318689,0.74765146,0.7633545,0.7789352,0.79445153
0.0005746773,0.001323285,0.0023901912,0.0037507475,0.005380183,0.007310982,0.009517827,0.012028208,0.014820652,0.017918916,0.021295696,0.02503656,0.029067056,0.03345141,0.038210962,0.04336609,0.048900593,0.054819833,0.061117355,0.06785307,0.07499948,0.08252565,0.09045935,0.09880768,0.107555345,0.11669397,0.12618169,0.13605031,0.14628902,0.15686136,0.16778825,0.1790806,0.19065939,0.20255545,0.21474284,0.22722729,0.24004911,0.25312662,0.26643682,0.28002205,0.293859,0.3079327,0.3222352,0.33676445,0.35153183,0.36654943,0.38169014,0.39702544,0.41248095,0.42803913,0.4436466,0.459273,0.47491473,0.49048853,0.50599045,0.52139026,0.53672445,0.5518212,0.5667516,0.581432,0.595965,0.61025244,0.6243584,0.6382047,0.65185165,0.66524684,0.67848194,0.69149464,0.7042702,0.71681565,0.7291338,0.74117935,0.7529524,0.7644088,0.77559674,0.78650177,0.797101,0.80743724,0.81752384,0.8273713,0.8370193,0.84648234,0.85582846,0.865066,0.87423724,0.8833435,0.89245665,0.90164226,0.910949,0.92035,0.9297947,0.9394029,0.9491461,0.95902264,0.9690597,0.9792669,0.98969686,1.0003245,1.0111343,1.022199
