rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
137.1076,136.02332,134.12753,132.85573,138.25583,131.7753,111.55458,10.685143,95.107605,75.944664,86.43531,52.321774,38.116577,19.69573,5.426227,3.638127,33.34526,111.20608,218.88155,323.43436,280.7296,234.43106,194.21333,133.28722,69.133286,30.163885,20.867592,39.848915,82.66057,97.37482,94.8604,88.24242,73.90815,60.725037,55.015953,54.249466,59.070614,70.967255
184.96094,179.14798,180.72772,170.67433,174.09892,163.7434,251.68633,109.4533,152.43588,109.991005,95.83917,76.035416,49.73006,44.394848,25.504889,28.365992,52.189285,101.635124,165.92152,231.87915,287.65295,242.15387,192.80147,144.77518,97.74323,59.529762,38.644287,43.181885,103.392006,169.55879,217.52585,235.02235,236.3687,201.7835,179.42554,162.77872,143.45256,125.38393
79.51942,78.63493,73.63117,71.369965,70.62598,48.627087,19.066452,14.728241,2.8126514,6.6075854,32.374268,83.49492,211.04015,191.1309,142.61476,197.75555,140.00131,80.572205,41.214546,22.517363,36.676308,90.44044,184.60356,262.34308,195.58664,156.28787,159.01518,113.59182,57.50921,33.342487,32.37409,49.1684,109.750015,174.26909,213.1437,200.50923,173.63441,136.48448
175.64096,177.82913,179.83528,170.91695,174.62311,112.15568,43.455147,13.62672,22.196093,77.17914,86.596825,105.5706,212.61969,234.29524,219.90227,205.1729,169.40091,122.40897,92.97509,61.397774,40.175255,47.715515,69.96559,105.90448,148.63358,167.46414,166.31927,131.36588,104.80973,83.57994,72.15024,65.7493,64.478745,64.38662,60.391453,58.667988,53.462357,51.839153
125.06854,123.16427,123.57284,120.562256,114.892395,92.81609,33.03709,23.227858,3.7874277,13.141108,41.714287,91.29691,157.18846,152.19934,112.990005,114.492096,75.91836,34.658382,24.234764,60.716915,150.54436,320.93228,438.01114,287.05554,235.01843,228.10966,120.59375,48.565273,32.722622,44.17254,82.59237,158.32776,201.68831,198.53186,182.56477,152.99905,132.33296,113.458405
108.11637,108.83176,109.27158,110.83065,105.11247,79.65531,28.987476,16.63145,4.6935053,23.155159,60.386013,136.02626,119.715,91.18178,97.36971,57.18832,21.693516,13.410546,53.23463,159.65036,276.43695,406.79364,362.62445,231.3018,259.8648,159.58168,61.059803,35.41674,75.67423,156.4107,257.2727,310.5887,293.62787,230.52202,171.37848,133.83684,93.12288,65.91587
88.05999,84.9722,88.18971,85.13506,80.44071,60.24428,20.89153,15.558755,5.673521,15.829081,43.656925,112.70831,146.1602,115.40219,113.630875,94.962036,55.77774,29.4076,26.5955,57.07119,119.17358,220.04082,346.62466,341.01047,206.1681,231.1989,165.75858,60.186848,31.86242,41.682148,84.158806,181.10144,242.12466,244.66519,218.51466,174.88593,138.46082,109.48093
127.2091,123.96427,126.295166,122.4507,120.579735,79.74709,30.083637,19.555655,1.0452179,16.279757,45.936546,97.13659,204.64372,154.92336,146.24876,156.482,113.39755,75.032005,44.304367,46.09139,83.04973,169.25188,275.88147,228.82172,165.53226,179.00029,117.54178,51.097084,28.742619,34.614517,53.350082,81.27358,92.229774,85.48526,72.46822,60.924488,45.724712,38.577908
174.68886,180.20975,179.57953,172.30754,177.79126,119.43039,44.648933,15.878027,14.298322,74.93576,89.05407,164.46939,299.2001,270.53745,253.81654,213.16531,164.77942,114.56146,86.489044,64.04579,64.11404,99.23662,147.6662,169.56158,174.29503,165.09807,131.83043,110.60423,95.25249,87.73366,95.95482,101.88979,117.80365,136.31189,149.73962,155.26167,148.66829,129.1625
128.78217,125.71052,125.40747,123.74798,115.901924,87.19868,32.440666,15.249083,4.502891,32.33039,56.557518,91.03258,146.28888,138.42111,131.72025,128.166,107.34217,78.63626,47.358635,28.754318,31.762566,74.246765,169.13196,141.1009,93.044426,92.9397,70.216896,46.39713,31.598932,31.217978,36.965164,73.78231,126.66656,146.46968,117.20033,91.33366,66.13597,46.9069
228.9253,233.05612,235.36633,226.72098,218.36511,197.26859,114.215805,23.824741,36.45648,108.83415,92.30698,103.52139,157.7701,167.8913,177.21019,181.93417,174.61545,141.05986,90.391,78.64809,44.60261,27.301456,46.734325,91.35513,164.51617,249.44138,241.21103,212.19287,175.73308,150.71115,126.873825,127.05389,124.41729,120.78052,118.47085,108.52375,93.09634,82.93701
110.72472,112.92788,111.61546,111.7549,113.241554,78.87832,30.169216,13.630017,12.5987,55.258404,81.600624,73.93695,139.61403,188.52254,176.66899,156.77083,129.59743,104.52418,75.71463,55.4834,48.169052,38.96248,52.871017,95.9848,138.43709,162.93117,168.50342,155.574,144.0397,118.739075,98.01666,81.668175,68.72036,55.071877,43.314316,35.934242,27.527363,23.838337
63.350983,61.725414,61.076515,59.530136,61.514713,60.575256,64.4094,59.414627,48.268192,63.397778,61.286938,61.596905,48.957718,36.824028,25.910086,20.22447,25.934486,49.656982,92.17291,148.81065,173.37372,137.80835,108.51355,83.39355,66.55121,81.47543,95.253654,89.30927,69.16659,52.223087,39.186993,28.661884,24.972624,24.485956,25.174524,27.726807,33.305977,45.48701
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
163.8808,157.64111,162.34583,161.86429,151.35576,225.1135,158.81982,154.0713,133.0827,145.15804,109.14639,75.788574,70.65372,36.09223,10.696947,24.93924,96.83638,179.06122,301.25244,416.71063,298.23044,229.15987,218.13046,127.17143,44.483913,35.480675,57.993397,137.49646,266.63214,302.2106,275.62082,221.22,163.88197,127.759926,91.557106,76.18779,65.842026,62.49026
45.14613,44.154453,45.685036,45.17291,27.62315,12.713798,5.08013,3.8792086,15.630145,17.209501,34.01458,45.71191,42.731754,30.11063,24.668747,17.547287,21.040504,44.5241,86.60156,158.27942,220.80415,274.92688,314.3192,303.84247,247.71313,206.27306,149.3919,106.403656,84.777626,66.626495,68.052414,67.32972,72.60625,80.40521,87.17277,87.512024,80.612114,75.80397
176.53737,179.74554,175.57585,165.5766,140.93585,56.46442,15.095056,12.08882,59.314625,69.9016,87.60437,184.49525,188.34625,173.03386,178.20665,148.01173,110.48619,84.40478,75.772835,68.56659,60.28081,52.931965,45.382374,42.401546,46.060608,59.902225,78.14547,115.576904,117.045044,98.67301,84.73212,61.0634,46.34783,32.974957,24.67154,18.195446,15.845901,19.699501
232.46321,236.9107,235.03346,219.26453,225.85832,157.88432,30.68629,50.111965,142.29149,104.1634,97.48936,145.65579,159.99503,199.90376,225.16638,156.83142,100.442116,89.099205,55.164722,33.07677,37.93072,68.349884,143.91475,235.67343,247.41306,212.07281,165.27654,127.201385,93.188866,68.12572,54.242706,49.4465,52.33465,58.12199,62.02934,63.255146,53.69259,48.195515
126.31175,125.18162,119.82376,116.40108,102.684845,43.606064,21.61171,2.987265,21.312693,57.79531,72.14872,190.44948,238.11833,164.17433,191.87614,163.4636,105.994,59.065872,33.46286,36.9468,66.414055,103.830536,108.684044,95.90182,84.59773,66.240204,50.617626,33.377907,27.337387,34.486008,52.26567,87.064926,102.84306,89.385635,76.25859,58.244667,47.46389,38.51888
143.7659,141.66646,138.9447,131.37067,116.23444,207.42557,103.533356,120.43315,99.89155,126.25055,95.7165,83.267914,63.65207,35.442703,14.358566,8.900411,29.782145,77.96432,140.26714,210.2132,247.95996,236.44333,200.29898,144.29282,105.40018,67.5656,37.77085,25.25729,34.606556,57.258083,81.947845,93.12831,86.65695,74.09285,61.275093,56.34159,59.485947,67.71142
238.4213,242.23367,234.41571,212.87889,239.70569,187.33438,31.355999,87.960434,207.82181,119.772835,121.85707,171.4618,192.90643,225.30249,210.16556,102.73469,97.37878,61.951057,35.9877,29.9875,54.07935,116.37432,220.7723,260.72015,262.55698,221.13779,178.43373,150.10953,130.4232,112.61311,101.69613,96.53213,80.65305,67.007065,57.00882,48.65957,51.119106,53.841576
102.78902,101.34363,103.8165,101.02048,93.316086,40.28109,14.463681,18.805029,44.55716,75.74527,96.352356,65.99266,65.8662,35.060528,17.415543,13.549576,30.033617,69.986946,122.44098,184.13358,198.03531,195.456,159.76334,122.81398,87.80037,55.241016,47.49714,73.95169,137.38728,184.39543,168.70187,151.57562,133.56763,96.89653,69.96611,65.919464,71.6875,94.58564
149.80423,145.57196,144.64732,139.64104,119.39873,43.748726,21.1078,3.4755745,24.207304,38.47196,69.12592,133.03589,137.42061,107.77908,109.77399,83.497765,52.675457,32.78522,39.998283,82.17656,178.22675,289.52936,196.72784,139.13745,146.431,100.76375,57.836803,49.63057,57.14203,78.56819,131.45784,175.27231,169.98033,140.32594,111.8546,73.65239,46.02308,27.367407
89.272484,86.24689,84.98268,83.27807,59.251003,21.062094,16.828026,3.2031262,8.912614,31.20753,86.87585,127.5679,130.60551,115.4845,94.10433,68.739365,32.96913,20.961548,45.851273,104.77751,246.23206,410.49527,307.02405,229.68626,247.32079,159.5742,75.76416,46.37158,51.367386,106.3464,190.80537,252.28244,281.47284,238.48105,183.29312,145.56256,104.1802,79.607735
158.6659,153.89473,153.99898,145.34312,136.06932,69.56029,24.92835,4.419986,35.987522,42.281086,51.361683,95.75259,76.6477,58.69874,60.47943,50.62114,42.33812,48.933468,113.562004,170.0701,239.73788,284.80734,224.8177,181.12949,132.64497,87.36667,57.48802,45.26233,53.93099,75.53675,102.38309,130.61392,140.05281,131.867,113.92212,88.244965,64.75272,48.661224
106.2992,102.71906,100.52627,95.69653,86.611336,39.15502,20.002644,2.8526554,14.6012745,43.5328,97.208435,237.79823,174.06168,141.35114,175.81976,117.200195,65.61337,30.515425,19.955248,44.064934,112.339584,239.11096,259.6453,165.57568,154.49193,140.04842,80.88547,39.910324,31.6904,49.401253,102.717285,191.7079,261.11688,260.14594,257.10516,205.36311,148.45952,104.72688
150.40851,150.68031,150.94319,143.43413,134.36465,67.38348,20.609657,18.341862,85.8224,94.916145,97.56285,158.25484,151.02467,139.7429,137.08289,130.68704,126.94525,110.67733,88.27161,71.49139,49.820534,41.651287,42.082912,58.301258,125.82538,162.96156,202.37991,202.659,173.04033,141.74178,112.206055,86.112206,74.12604,58.527283,47.77476,40.84347,34.154896,28.669863
137.68265,134.0305,135.63431,132.10808,120.39833,110.46812,46.59604,33.136612,70.83853,109.87987,147.88011,101.78987,106.48331,87.322815,43.16161,15.473221,28.121376,95.306915,192.41144,326.96597,355.5438,292.6836,248.37245,188.56665,116.223694,70.07389,37.27185,34.197388,50.163296,82.53566,111.531624,135.83427,135.29309,123.5916,97.73973,85.56736,73.01391,65.48911
71.81271,74.93015,70.94835,65.43919,64.61072,30.735748,13.123171,3.23806,12.571478,47.442593,73.97638,160.3115,195.19316,146.47714,163.13821,124.26511,81.20767,45.460026,30.439344,43.512535,73.50167,166.36534,234.8675,158.4093,155.49205,140.54889,93.708176,51.69967,31.731256,32.414154,48.47618,77.42576,111.6306,109.0674,100.13859,83.083176,58.052044,42.976974
163.55096,167.73802,167.81804,157.89523,147.23232,87.89621,24.738157,16.272978,85.05175,102.89546,177.45462,285.21997,275.89978,279.0567,219.95662,164.58058,124.02423,63.19127,29.391678,31.715826,52.839233,98.844025,147.26189,168.13943,167.09584,135.69466,110.63928,87.73737,69.146706,62.383152,60.747337,56.766777,55.570892,52.28849,44.323627,38.8536,34.652157,28.146276
126.98749,123.13222,128.36584,122.50902,108.06859,38.463467,21.647972,8.977488,45.83635,103.97324,155.39177,112.45157,116.788994,83.604034,42.454483,14.667899,39.3778,115.01741,217.66911,375.87585,322.23364,274.08673,246.54088,168.91624,100.66919,58.382523,47.85789,95.44028,184.95676,233.76732,248.05667,231.82391,186.9059,144.82964,112.519684,81.554886,64.80732,51.451694
134.61276,133.33423,130.94655,124.72648,110.22219,47.023727,23.333761,8.325207,28.994366,69.23798,105.36148,176.69435,218.16083,164.21716,183.79837,157.94054,109.25374,77.01408,58.338497,54.69514,67.18778,60.21695,52.53711,62.16461,61.740902,62.488693,56.54791,54.70619,52.60491,51.954,60.30648,58.05587,58.45884,57.99134,57.221127,57.751465,52.247513,49.1363
153.16435,153.65184,146.4489,144.07643,128.38815,61.284996,26.504227,3.4329615,39.88542,67.375206,102.879745,199.00197,151.98409,147.79019,151.94635,106.10879,77.65464,60.977257,66.6911,98.83725,156.06982,149.23836,95.99834,94.495415,67.46068,39.19108,35.305164,43.150486,66.99953,126.33794,125.99513,95.890854,68.76169,49.595043,37.17271,37.87445,45.507195,50.399513
112.79798,110.158714,113.91759,107.5904,98.290344,47.91543,11.234836,23.96734,45.702152,80.52782,92.36569,65.60689,61.994164,26.509342,6.598417,3.7906277,24.84941,82.41394,176.0309,230.2555,231.9303,226.06145,176.8695,132.75523,88.62574,48.545105,29.72684,32.453743,51.504616,82.57058,92.7844,82.55832,76.83615,63.63463,47.42262,39.832924,40.97005,45.48264
192.53267,189.62282,193.50076,184.98628,177.7626,159.51866,107.94289,41.694893,128.53069,66.08678,113.216354,99.8894,68.999435,72.391975,48.40467,36.688366,43.074074,93.940216,202.03487,313.28528,311.3388,237.13326,207.06465,151.89325,95.69564,57.10117,41.745724,66.726265,138.48366,212.55066,234.94322,224.99019,187.20955,145.859,118.6252,93.28502,83.59143,86.1552
72.98694,70.10658,70.100845,67.724335,44.98716,16.96179,12.090132,10.704767,31.321972,64.93848,91.97729,103.17457,78.07991,53.68197,24.35351,7.6846085,6.3475685,38.458282,112.257515,198.9362,288.59042,270.06595,220.73044,205.87659,141.45528,78.807785,36.22137,27.915766,51.785133,114.05298,161.31892,156.12137,150.78328,121.97198,96.82588,86.85153,76.21856,75.11873
165.57422,164.68942,157.59439,159.32896,137.75995,52.06599,22.510727,6.7505894,48.839176,51.800858,67.532005,119.97372,87.39997,75.127266,66.733,51.374264,40.666077,40.975113,57.43294,110.57083,211.16138,283.22852,213.22182,178.86989,155.3038,89.24481,57.11284,49.59914,59.85382,110.964005,172.81,232.63678,254.07967,264.67273,216.73245,174.78506,129.16081,100.62499
115.61604,111.67899,108.89677,107.73481,90.5106,31.77225,23.569256,3.9014165,6.029626,40.85605,84.58057,228.7938,259.32782,150.97888,189.30693,155.86913,87.72796,43.904716,36.25018,59.369926,105.58917,178.07883,204.85834,144.97351,131.11084,113.027626,62.63019,39.90696,39.697933,63.18315,93.14989,101.24582,107.92926,96.17102,75.861595,62.74221,46.39543,33.639927
146.70805,143.66978,141.85657,136.75021,126.92407,155.67097,200.15929,62.23005,175.03665,177.93425,195.82903,113.906075,131.76762,80.255936,28.200203,8.716844,31.034515,122.35922,212.14722,290.62195,304.19147,224.52063,181.95148,127.27633,64.116196,33.844814,35.46553,55.200478,72.473404,88.45387,91.5624,78.882576,71.435005,61.563404,50.530563,44.378464,45.067326,54.019207
63.931732,64.132774,58.059002,56.848217,49.9418,18.909174,13.240444,6.949508,7.851595,44.353302,92.84057,206.12738,194.75664,117.94367,155.75386,98.45303,43.908455,27.417046,50.827946,106.120255,171.75934,271.94574,219.68446,135.91911,140.07939,95.80376,42.29363,29.794844,44.316154,76.40966,199.51787,262.59113,279.05676,234.50967,176.33768,137.9642,101.603485,73.13111
123.00367,120.64003,115.82065,116.99097,89.67757,32.87697,23.143776,5.553153,19.408512,58.591625,135.37212,217.78157,188.92688,192.75282,197.8783,148.17056,97.94784,54.911537,30.245926,34.913445,93.90286,164.86903,132.34004,113.995255,107.593155,76.28457,43.590755,28.905643,26.204699,35.975807,72.95984,120.75749,146.26767,135.18417,117.22677,91.29539,73.14971,51.221977
169.4553,163.72998,161.55222,153.0763,136.93309,218.34135,117.178024,109.32693,114.9888,137.34729,139.1394,82.16271,90.64194,48.281925,16.295439,18.680996,85.668,173.20427,291.7437,375.58044,305.68036,244.14261,200.6112,127.65435,54.53166,32.920406,49.36051,111.31714,169.33156,182.09308,174.363,143.97073,113.280136,92.16132,76.04812,66.2642,69.935165,76.2773
170.12418,166.90857,167.45126,150.21916,137.96742,208.6375,171.44139,135.87039,143.32863,137.2372,107.60164,83.09055,79.28185,39.57249,15.488873,24.02324,69.381714,164.11508,247.42264,268.17227,267.6742,218.91946,156.12822,119.98549,76.62586,35.16237,33.31198,65.38931,118.641075,176.71143,183.68353,166.06198,121.23322,85.25402,63.146896,46.69123,39.712173,41.778645
74.53559,74.88618,68.678185,66.92427,57.43647,23.257595,14.43801,8.993111,24.966347,79.61691,109.30047,148.682,228.75476,176.27391,170.94377,151.04167,114.54111,76.2192,42.06887,36.657707,52.24722,80.55385,101.76536,118.99375,122.34295,109.35528,92.165115,84.22693,84.78081,96.62983,99.52461,97.085365,86.10318,67.93856,53.560966,41.947956,34.046978,27.677134
174.97087,167.9638,172.55737,163.26714,159.71501,217.67763,130.7941,114.0324,138.82042,112.78569,115.47181,74.486626,75.62004,50.842957,21.749296,19.813816,64.410965,148.52652,282.29306,409.28632,347.18707,293.3613,238.83658,182.18988,94.713,50.913204,56.94092,146.06651,242.16202,288.7734,300.22858,250.20717,205.99782,159.2527,122.62648,97.47102,75.21168,65.82782
99.22024,98.51535,100.01277,97.54567,95.310844,51.1637,7.1589766,37.64253,43.776146,87.487724,57.20747,67.06496,39.007133,17.219133,7.552208,10.3018675,31.54975,64.69133,98.92297,109.07595,100.34142,84.6911,56.239594,33.135048,29.844002,53.53539,112.18357,196.1487,281.10828,235.5905,184.37119,162.99464,112.18723,72.64568,49.83471,45.27291,48.353436,68.46266
128.20897,126.0746,127.03539,122.62932,111.63435,54.813477,13.435309,28.52641,58.411686,93.75709,78.00544,70.77782,47.464577,16.856228,3.4950821,8.068937,52.69784,143.11705,261.22913,374.17197,277.87708,242.48462,210.76097,121.335464,49.04161,24.447334,26.631777,57.08526,106.05959,128.22194,133.55305,131.27483,109.80526,86.96876,74.11149,68.92343,63.926216,58.334126
72.03789,75.07743,67.92034,65.90716,58.92012,23.811249,12.176367,2.5414686,24.385448,67.352455,57.214607,104.36876,155.64056,98.152954,97.819885,83.58953,61.766582,47.936665,49.096203,70.07951,107.261765,137.81773,129.3356,97.48956,79.683014,58.449505,37.237083,28.065645,36.952286,67.56345,154.89941,227.45215,234.92834,194.12744,153.02234,119.55944,88.13478,69.74127
89.08151,89.437546,86.479195,83.88019,75.658936,34.34085,13.256003,3.1162872,30.067835,68.41042,60.932823,90.653336,139.1097,113.30176,130.4584,127.39548,102.69978,82.73791,73.195274,75.52878,74.41438,56.516895,45.203064,38.323326,39.284946,42.516556,49.08338,59.950302,66.61658,71.90561,70.0469,60.047577,53.88629,41.347626,35.941116,30.737617,23.791492,19.594294
255.22858,261.11432,251.21289,234.17453,225.31554,220.86151,76.22033,42.036316,169.37527,105.206116,147.90924,193.41072,147.03314,175.24097,201.57944,177.46082,140.6388,102.07888,69.08973,49.4146,47.397858,63.537563,102.44331,159.11685,199.06383,178.86087,160.16992,129.16956,98.038826,78.80767,65.05339,55.73423,62.88129,69.730484,69.840416,71.79912,69.759796,66.07545
135.99385,132.98758,132.61575,126.777145,117.8138,168.72783,92.06015,131.72768,81.73155,110.7828,64.97654,53.34032,42.730118,17.308176,4.6356554,9.111328,48.173313,113.280624,175.7313,247.25185,235.56316,188.41936,154.9904,99.865005,48.872456,25.561823,28.288002,62.42737,109.13249,139.33676,125.69032,103.69313,78.59452,61.05322,44.095345,34.53254,35.206284,35.33133
182.92882,177.81549,176.19876,175.05296,146.47105,189.30997,112.4703,70.37537,110.34804,100.009705,135.96086,97.87486,91.85758,77.33055,38.616756,15.232962,36.21457,100.97333,195.97412,370.08054,379.35138,237.89603,234.90277,185.73468,91.14765,41.25538,34.0771,50.78705,125.06139,189.09616,220.21712,228.83495,188.51498,155.24974,126.13779,98.12001,81.39665,73.65391
80.212364,77.620766,73.5048,71.95343,60.29123,24.349852,16.242056,4.776232,4.4675555,28.622341,70.74749,199.66248,214.2381,139.72722,183.69905,142.53159,75.83743,36.640873,20.304432,30.26461,75.878624,184.71935,272.62784,205.65149,155.03838,162.47354,101.8575,45.477726,31.19607,39.989887,65.995514,98.22207,108.770424,108.20333,103.282906,93.48134,73.477135,63.108814
172.37726,178.45837,170.67764,167.39142,145.12631,70.11351,22.11535,17.588531,76.92102,94.34594,135.5044,206.47739,224.62273,272.95053,249.13133,175.01042,140.164,105.9989,55.05554,26.77766,45.909378,94.81696,143.99199,214.8625,210.55775,181.4562,144.12833,117.819214,94.18034,82.01341,79.97637,79.966095,79.75025,82.31753,80.175446,79.501526,75.47461,68.066086
123.54576,120.93363,118.693634,114.594795,101.55822,39.08086,24.857649,5.8279867,8.947483,36.437756,79.44293,147.38713,178.99449,129.39735,130.8439,104.39946,52.70801,23.20773,31.28562,100.348946,259.8068,412.14624,274.802,189.00885,209.29164,128.36104,65.105194,44.701126,49.72058,64.76168,80.97192,102.887535,118.48775,105.23259,85.36553,69.25355,51.18211,39.25884
108.1667,105.15196,107.81102,99.837135,94.15779,36.174023,20.268301,6.2912045,15.34823,45.084404,106.18943,126.76237,91.94861,87.69057,72.85153,35.263824,15.884597,42.77,114.2504,200.21553,280.141,326.4484,283.85565,210.06366,166.60799,114.979706,58.913334,40.32276,62.019974,105.810005,182.66989,222.77512,242.16895,204.40791,167.82037,139.08145,119.44737,111.39581
86.86876,85.05841,84.001495,80.09888,68.765175,25.029684,18.172283,6.6037655,14.868542,46.261215,102.56952,151.89719,109.48689,101.42876,91.55675,48.192963,24.559546,42.376682,133.56267,243.76991,378.59402,378.26077,293.68597,256.59482,190.90884,103.7228,51.12169,47.84668,82.254486,119.228935,174.69237,172.6978,151.64214,126.386444,100.184364,83.60626,65.92799,53.77518
125.19161,122.956436,120.798515,117.90564,99.54765,34.357384,24.01184,3.1799963,8.627889,50.219296,102.31605,250.89517,219.48457,148.51012,182.63388,121.72785,64.04305,32.818535,28.129957,57.437065,159.84,216.04445,149.37111,116.12249,113.31261,90.58185,61.249527,45.57181,34.14589,34.61218,46.11721,55.33509,74.391174,102.153465,177.97523,174.50302,183.40544,125.21302
175.50444,179.33798,170.70868,170.017,145.50986,61.291107,20.014784,12.143797,74.7543,87.01374,143.0245,243.5414,242.58238,258.17136,208.08458,160.7537,123.24313,98.79765,77.60969,69.9474,77.73685,78.2866,80.40445,80.42499,81.35218,87.64055,106.360214,95.0902,87.06258,81.364815,75.93114,67.876495,62.011795,57.14593,53.40599,50.581795,49.089916,48.064137
125.58679,125.8156,121.03882,115.28204,97.58089,37.278706,18.318306,4.341599,29.262772,64.394005,96.60542,169.76562,161.93613,134.00978,144.34749,114.85331,84.465195,54.381935,39.006218,45.663036,71.52448,80.173996,58.208195,52.80673,50.21293,43.506176,38.18114,44.386368,44.830246,53.92078,66.806465,76.45179,69.935905,53.17039,56.45656,52.231823,50.403545,41.693718
228.82614,234.82684,228.77737,214.61758,203.99222,163.57605,47.660046,34.755775,137.58305,107.0536,110.91644,175.56998,185.6048,194.66016,218.93988,178.1931,125.93817,101.51408,73.23634,37.48972,28.025467,50.33854,95.13228,154.37354,199.70154,192.80896,172.4189,140.19565,111.03881,83.88443,69.492226,62.758087,56.69339,52.592407,49.84656,50.664776,47.56841,45.76175
109.95994,111.359184,112.57319,108.98451,94.47517,44.199432,16.675657,11.045932,63.298573,83.74596,68.24712,117.97546,134.49202,142.08575,133.93918,111.57687,106.22481,88.28345,88.780396,116.268524,100.138756,83.45991,74.86917,66.8165,60.095818,66.6114,76.90785,109.46364,148.42505,172.60657,137.56123,110.19918,80.34617,62.737267,49.035496,40.880005,34.34348,33.840343
63.633766,61.811867,62.410534,62.291874,60.04986,51.85621,23.51054,35.653004,39.79625,67.460724,72.566216,66.6599,47.1873,40.52114,28.932463,27.870914,36.04107,68.0016,109.58011,138.53989,121.41306,105.214035,73.62219,58.744373,50.303165,42.94155,42.631485,42.178967,36.222008,34.41173,30.844738,37.31306,49.416786,46.570366,45.61135,34.31039,37.835556,36.31877
0.4305873,99.744865,164.99103,238.46617,294.8889,176.43109,187.366,358.64307,592.0885,958.1465,1531.9363,2195.1448,2643.0103,2150.446,1554.0721,919.69385,437.27206,246.02275,159.44604,117.36891,98.56001,89.27565,83.36273,85.480934,83.77195,86.059746,78.57734,75.06297,67.1346,64.21351,63.594,59.484653,64.56494,75.8667,92.35761,113.73458,125.91433,133.5523
162.67169,158.98756,164.61592,157.2474,176.3116,167.46786,93.73021,166.54767,163.18274,172.40527,109.316315,121.956764,74.661095,27.663212,16.59209,56.088345,147.4639,272.44724,358.17303,323.47925,248.56387,211.31609,140.22113,64.17757,35.782562,40.08184,78.98442,138.67459,185.46474,189.57501,167.04678,137.07344,109.33992,84.56609,74.10914,74.69887,77.65722,81.99849
45.120754,43.46824,44.045624,35.05458,12.792097,8.19275,2.5946372,12.321566,14.773327,31.170387,48.287262,52.227814,34.695694,27.865017,20.790863,12.495168,10.776597,22.268211,51.604874,112.7543,240.16469,414.00812,630.1372,944.19525,1320.224,1256.2881,865.19525,538.9516,225.72792,102.61809,70.26691,52.408016,47.382736,45.9064,46.11154,46.1586,48.05632,58.802536
176.21782,179.12842,160.04414,151.93837,74.98193,22.229525,8.318054,66.70554,93.87713,104.64954,198.14723,216.22781,192.83223,183.51299,159.80164,117.4632,82.57399,67.971466,60.161682,48.821228,42.930935,39.101547,40.756268,51.25017,61.00871,73.42987,79.53644,88.05375,75.28578,62.68451,53.87505,46.540768,46.909534,46.507195,45.714928,42.89516,38.047195,32.862995
232.50003,235.833,215.9014,222.03575,195.44673,50.619934,46.446228,161.24493,112.16935,104.20255,171.52873,183.61922,222.06953,225.0133,146.78561,96.944885,81.04274,53.64574,36.122295,42.42064,72.174126,166.3176,263.3084,297.73532,266.808,211.52898,163.61926,135.28632,100.13823,76.82279,59.497917,47.015457,40.057117,37.34381,37.24847,35.499126,37.92298,44.246174
124.49158,124.23349,113.616936,107.92824,53.382812,23.724812,3.0502267,23.663036,60.740303,70.43241,193.58145,259.20154,181.05096,220.41182,180.43866,120.52925,63.993366,46.313133,49.845196,94.55461,143.66522,82.1324,72.279274,63.635963,45.91567,35.064728,39.20449,55.23514,91.781876,127.54569,113.26336,96.506966,70.824,50.20892,37.412655,27.149406,24.82904,25.352448
144.59575,140.98721,143.10619,125.5196,138.17755,138.35114,53.538296,145.03935,142.76076,118.35719,100.09973,81.47456,43.300873,12.848323,4.868178,29.309725,120.47044,218.07333,327.81204,339.04242,273.69525,241.39737,157.0428,103.30842,51.610207,33.283783,65.49048,144.29456,206.07153,235.00676,203.83101,157.11684,122.129425,87.83995,67.604065,56.20427,56.72807,67.144135
238.08961,238.2309,210.10938,231.46414,207.21725,47.088673,69.82197,206.40543,133.56808,143.86778,227.02963,246.4506,245.78418,179.2656,111.03689,88.79834,52.51706,33.562157,35.270836,59.43133,129.39352,192.8288,221.17188,203.63704,176.68173,144.83739,130.36128,121.50119,119.67814,122.436134,114.51357,111.45741,106.75614,95.18969,84.53565,79.014755,71.98905,56.095238
103.24232,100.93988,99.83806,97.48637,49.234406,20.411993,9.657015,40.518867,50.562935,83.02384,50.823177,45.80448,28.75663,12.957953,17.535694,36.92233,82.66462,150.71416,203.07538,265.33868,219.77206,169.89279,141.01016,88.34226,57.50595,84.664314,127.25711,164.61119,183.7662,154.1903,129.10211,101.98258,72.87291,59.56372,55.631508,59.606373,78.52025,97.357285
