rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.14292374,0.14791031,0.15945505,0.17323561,0.20142397,0.24118133,0.23836148,0.2091638,0.26720586,0.25156277,0.24095997,0.33524328,0.4501545,0.46883577,0.47798127,0.44742522,0.404258,0.32253286,0.22854976,0.21446057,0.25146824,0.3082204,0.46147752,0.4587948,0.49248013,0.39594588,0.2845427,0.23205993,0.19394168,0.16396852,0.17158167,0.17748837,0.20183083,0.2772133,0.27573833,0.20687687,0.19061184,0.17182639,0.2611182,0.2699504
0.15157272,0.16127016,0.17444094,0.19734293,0.21734035,0.26792362,0.20368218,0.18472181,0.25977513,0.28675863,0.34240124,0.35504395,0.46381035,0.47901785,0.46012387,0.43358356,0.3902285,0.32990462,0.23379496,0.19259387,0.2271096,0.3148941,0.42023885,0.57526606,0.61929154,0.47461626,0.37511528,0.27892202,0.24470049,0.23088846,0.22370963,0.22652827,0.23260221,0.25846043,0.282007,0.2848242,0.2857926,0.30279186,0.31649822,0.35676858
0.25747615,0.2525113,0.26772842,0.29308307,0.3350377,0.4218956,0.4604547,0.33249018,0.47338614,0.65951246,0.63435596,0.471746,0.526384,0.50629205,0.50168097,0.46546426,0.4791173,0.5283087,0.5238782,0.5287151,0.34436116,0.29636317,0.24701726,0.3400444,0.5332812,0.5142932,0.4803403,0.41156554,0.32404244,0.29106355,0.41646042,0.5098626,0.5065692,0.4844385,0.42122677,0.38860512,0.39342836,0.3968229,0.4578037,0.5563711
0.20992944,0.208374,0.21009618,0.21785067,0.22532465,0.2529066,0.3124042,0.44631183,0.51724696,0.94746643,0.41475484,0.3802557,0.32870775,0.2574299,0.27036768,0.15094194,0.22034223,0.2713103,0.44896197,0.42455524,0.48228666,0.45807686,0.38429976,0.30683807,0.2741448,0.2633436,0.32455924,0.32662314,0.34950724,0.39776948,0.43464455,0.45978007,0.31730422,0.3551438,0.37486583,0.40259656,0.41556862,0.5049118,0.50394505,0.38958094
0.23474485,0.23503914,0.23745215,0.24161899,0.25811088,0.30526856,0.38945633,0.58861464,0.72039914,1.5777202,0.71138644,0.43802392,0.39914477,0.58932555,0.5859218,0.23290408,0.15801385,0.22279358,0.2824124,0.3566837,0.486846,0.5099717,0.47059524,0.39893407,0.31566387,0.23321474,0.19475695,0.17346972,0.19774455,0.23518302,0.45023817,0.51118374,0.42746404,0.3957295,0.33244225,0.26881415,0.23620996,0.22703521,0.23832408,0.2577049
0.14471528,0.14622161,0.14459668,0.15552616,0.16825473,0.18902457,0.16464725,0.17046359,0.17952676,0.107452676,0.16152814,0.3886436,0.45563668,0.4711446,0.45890763,0.4632121,0.42441162,0.34739637,0.2770968,0.20036525,0.19978002,0.23904613,0.41130254,0.50884134,0.49686095,0.4681634,0.41514876,0.347611,0.2718975,0.17971088,0.14023754,0.21569109,0.39911872,0.52343094,0.5211872,0.3688158,0.31888315,0.28308252,0.25933862,0.24380395
0.20897578,0.21012294,0.22610375,0.25459403,0.2722701,0.3121183,0.24156255,0.26469392,0.2575558,0.20485651,0.43451494,0.5211507,0.53854144,0.5265679,0.529531,0.45032796,0.45721275,0.4345883,0.40628156,0.35903752,0.3114647,0.23047803,0.38504246,0.45731312,0.5242402,0.3625163,0.41761863,0.39697683,0.32929397,0.27957696,0.23177183,0.24466233,0.27121016,0.32973006,0.35606164,0.37024045,0.4597472,0.5155358,0.48711905,0.69459355
0.18085219,0.1798156,0.18222,0.18641135,0.20205224,0.23726751,0.27251723,0.25216055,0.28206888,0.24519056,0.32056147,0.40743685,0.46016562,0.46344578,0.43919948,0.41923928,0.40232715,0.35378903,0.2158596,0.32520235,0.44442677,0.50094813,0.5218399,0.50012255,0.4853197,0.4397519,0.3548522,0.29013586,0.2005899,0.21364439,0.26046115,0.21734537,0.40159234,0.5111505,0.49878016,0.39252958,0.3708924,0.27561182,0.25883785,0.2466827
0.16969964,0.1763458,0.17898223,0.18008626,0.19443291,0.2484023,0.2606372,0.28104073,0.28071767,0.2572256,0.3496416,0.3786371,0.41174042,0.4107471,0.41113764,0.3378743,0.25177962,0.17375478,0.13011794,0.2561433,0.4145086,0.48373124,0.49024883,0.44076848,0.4209238,0.33655706,0.28475526,0.2175232,0.2043834,0.22790831,0.41872096,0.48987696,0.45466995,0.34792686,0.2910865,0.2737519,0.2699123,0.2620691,0.24505466,0.26193658
0.15157793,0.1491067,0.15149437,0.15968308,0.17243092,0.19879915,0.23405403,0.2084965,0.23314628,0.24342972,0.35828367,0.38934338,0.4234372,0.43202662,0.43486714,0.4323423,0.38228253,0.27419055,0.16432828,0.28108948,0.4320453,0.49485812,0.5054297,0.47678375,0.47810012,0.401712,0.3554231,0.28187123,0.22408073,0.21863626,0.2574004,0.4666922,0.47903422,0.48067454,0.49754634,0.35014418,0.3037967,0.27392262,0.27445197,0.27413473
0.18073718,0.18089575,0.18324481,0.1862611,0.20049447,0.23002292,0.2195628,0.24043521,0.15021873,0.036770307,0.24855486,0.42619586,0.4469831,0.46233922,0.4614047,0.4464783,0.4273962,0.3733308,0.28929657,0.23524925,0.36407462,0.5012824,0.5090678,0.5324818,0.5077725,0.46899185,0.4955494,0.3735867,0.24322233,0.18151827,0.22770523,0.47853714,0.55511224,0.4669232,0.44462353,0.45555446,0.30710307,0.27149594,0.2587896,0.24710763
0.21944354,0.21058188,0.22495392,0.24438179,0.28372926,0.31978133,0.32027453,0.2617685,0.28875637,0.26321203,0.36906365,0.4820927,0.5253382,0.5446905,0.5310948,0.4764943,0.45479128,0.42064846,0.3402675,0.23900482,0.24520314,0.22958809,0.37940937,0.474483,0.4899358,0.46371514,0.46426517,0.3639998,0.26586527,0.25405365,0.23602861,0.24395084,0.24868385,0.28695962,0.29697922,0.34134778,0.35872638,0.35825932,0.38200498,0.46211746
0.18322511,0.18271151,0.18065642,0.2024974,0.2215623,0.24145173,0.27925465,0.23026663,0.25473872,0.27234218,0.13790166,0.40201154,0.4619658,0.48003995,0.46478465,0.4479253,0.42286626,0.34900647,0.289704,0.2690758,0.19947144,0.28138775,0.35644442,0.42300892,0.40024334,0.48859552,0.48242906,0.39005974,0.27373645,0.22338997,0.2164558,0.20483394,0.19464982,0.38003838,0.29106098,0.23743653,0.21566151,0.24281079,0.2970868,0.24100998
0.24222475,0.24491878,0.26630163,0.31226364,0.34086415,0.43447936,0.46564856,0.32615405,0.5264819,0.6295384,0.7131153,0.49089894,0.5264826,0.5077918,0.4799157,0.47227484,0.48413202,0.48238334,0.4329888,0.33618876,0.231927,0.2668026,0.54659146,0.5243943,0.4959353,0.5018013,0.5186668,0.3671272,0.3108509,0.26904896,0.261813,0.24922079,0.26822194,0.29213953,0.33681712,0.3646908,0.41093606,0.4598576,0.5973335,0.58344334
0.17030394,0.17677109,0.19541366,0.21362455,0.23743284,0.26499942,0.22617562,0.20220764,0.23477271,0.23194352,0.2752707,0.43590996,0.4881579,0.50163054,0.4552295,0.4151104,0.4022525,0.3620027,0.30225194,0.25867277,0.23659936,0.20817387,0.37684876,0.48680052,0.48837504,0.43199867,0.31946224,0.33970237,0.26998615,0.25552168,0.23893142,0.24137361,0.254769,0.29927635,0.33780396,0.38624856,0.38002086,0.41957146,0.41103616,0.4371667
0.14258957,0.14156021,0.14440902,0.15087247,0.15771128,0.17226522,0.22836816,0.3357564,0.49070612,1.1440907,1.2802868,1.0628502,0.58146334,0.3300581,0.44632244,0.37552732,0.2156616,0.16530602,0.16637486,0.2901425,0.30163988,0.39838174,0.41038188,0.431732,0.3144435,0.25398022,0.2467384,0.2238469,0.2192682,0.21188,0.22418576,0.2567798,0.28724706,0.2965651,0.3057434,0.35909206,0.38134995,0.4802156,0.47693995,0.49076608
0.0022680387,0.06492777,0.28371197,0.5702277,0.5461839,0.76377034,0.81958973,1.3568316,1.3967925,1.6101391,1.540404,1.6988845,2.0358875,2.0844207,1.9270442,1.9347873,1.1611241,0.9148159,0.44619054,0.43744847,0.33894208,0.30411625,0.27947012,0.2928535,0.31715542,0.3844534,0.38778564,0.44880372,0.51633555,0.5439236,0.6192598,0.8076662,1.0839995,0.5348564,0.52223027,0.53192246,0.52778435,0.5539475,0.5174542,0.53331417
0.22158107,0.22535262,0.2253127,0.23653123,0.2583609,0.3184335,0.3114295,0.38648757,0.40155324,0.5090505,0.41680855,0.42482516,0.40597123,0.34286612,0.25796828,0.1846638,0.15584564,0.22318965,0.3295582,0.4868656,0.5144622,0.45907328,0.45538753,0.37419513,0.2780978,0.23050624,0.13255319,0.21325694,0.3004505,0.39119068,0.5211057,0.427586,0.30955878,0.29148412,0.2660426,0.23181298,0.24395873,0.27121565,0.2924491,0.3234879
0.121773556,0.12211493,0.1270997,0.13857687,0.13677514,0.14440979,0.1581631,0.16413885,0.03983739,0.28134087,0.27937913,0.2874954,0.2793635,0.25162166,0.22370787,0.28852814,0.19131672,0.16310932,0.21116437,0.2141689,0.37053514,0.47771183,0.456459,0.28835976,0.256227,0.2417984,0.21983044,0.21878941,0.22392334,0.22612771,0.24526715,0.28262633,0.35965222,0.44039816,0.4345768,0.7257942,1.0233138,0.65028006,0.45873818,0.41959623
0.211288,0.2175571,0.23227312,0.26038375,0.29361874,0.36387676,0.26899317,0.32956535,0.33634427,0.37203088,0.46721834,0.5019096,0.5254023,0.5088949,0.45400676,0.42281067,0.3752972,0.29955494,0.32105088,0.4257151,0.5182462,0.48246285,0.4816235,0.475488,0.57754755,0.4930351,0.38637736,0.42502457,0.48966512,0.42701173,0.3815315,0.28408748,0.2711019,0.2971441,0.3206784,0.37428656,0.44670975,0.42691427,0.46220562,0.5853607
0.265794,0.2973117,0.31842473,0.36372584,0.45389855,0.52030665,0.31374884,0.5845522,0.8892336,0.7717935,0.48378715,0.51035947,0.5165535,0.552677,0.5645437,0.5357813,0.47172356,0.40729466,0.3487062,0.22481787,0.23268479,0.26295647,0.2931597,0.27532125,0.36042565,0.5723187,0.52650046,0.39858285,0.2960058,0.24448556,0.23250377,0.21965005,0.21302354,0.22532237,0.2460594,0.24483237,0.2893704,0.36957964,0.37746716,0.37223902
0.17756945,0.17907047,0.19613254,0.21529427,0.25275955,0.2859269,0.30639717,0.26221633,0.34419551,0.38526228,0.42347926,0.44236162,0.48676744,0.49179962,0.4683051,0.42946473,0.4149764,0.40518358,0.3477704,0.29680312,0.25110537,0.26331088,0.3886448,0.38172913,0.40374732,0.38848862,0.47193867,0.41759673,0.42354184,0.4057802,0.38882747,0.28160885,0.23668978,0.2165151,0.24032994,0.24358746,0.28216496,0.32758605,0.32847187,0.28296593
0.21562846,0.21807037,0.2258026,0.23325226,0.27098903,0.3979341,0.53007734,0.8260678,1.5150659,1.0975398,0.40456724,0.38405815,0.6849525,0.54210854,0.21354777,0.22258268,0.39626065,0.44370568,0.46204793,0.48258236,0.491182,0.44500595,0.40426567,0.35600296,0.30838645,0.23694396,0.28898185,0.42608675,0.48777023,0.4397519,0.47922748,0.56433046,0.39983827,0.3075539,0.2659327,0.24960074,0.23679966,0.22074215,0.23591308,0.2546981
0.27335903,0.30280817,0.3488424,0.38783264,0.4702207,0.5796638,0.35172948,0.6657222,1.1543716,0.78559244,0.5110533,0.53527385,0.5152587,0.47163555,0.5007494,0.43763486,0.37725356,0.30284044,0.19727233,0.21331617,0.2607648,0.35760295,0.48796567,0.51856846,0.5062513,0.38774577,0.32103193,0.29665026,0.26558012,0.25063422,0.2422565,0.24857368,0.26814649,0.29648894,0.34059268,0.36044806,0.4632296,0.50960773,0.45899534,0.95372486
0.17517373,0.17711015,0.18098852,0.18962622,0.21466844,0.25018406,0.32347804,0.34769255,0.6224737,0.3760773,0.33323416,0.3378202,0.3498155,0.30410936,0.27073026,0.21419653,0.157107,0.17750934,0.37149084,0.46854192,0.4876922,0.46855626,0.44262725,0.41078678,0.368187,0.3112923,0.2532262,0.238286,0.24883859,0.40290457,0.47955114,0.45326817,0.466966,0.4369013,0.39793,0.34730813,0.35602432,0.38950574,0.26399398,0.33912745
0.19889191,0.20290501,0.20569634,0.22020613,0.24998394,0.30578557,0.26049015,0.29058534,0.23576903,0.327086,0.42459714,0.48043275,0.46556306,0.47461697,0.43180728,0.41626683,0.3472692,0.27598473,0.20959833,0.24911295,0.29741803,0.40996104,0.46498922,0.4762804,0.45789945,0.39524716,0.35034952,0.26422507,0.26381686,0.2139652,0.42355242,0.39309937,0.4769151,0.3819388,0.40265614,0.306758,0.2970333,0.2631233,0.25349775,0.24270755
0.15872996,0.1555395,0.15719786,0.16588464,0.21207978,0.18123768,0.2112894,0.18883228,0.18324627,0.38285968,0.4102613,0.419405,0.4391433,0.44155765,0.43196163,0.3852125,0.29310068,0.2050684,0.3259498,0.42508173,0.4725702,0.5090075,0.514024,0.5187761,0.43010613,0.35960805,0.23760876,0.19045131,0.2383137,0.43157077,0.5256423,0.5691559,0.4580689,0.3636181,0.3070029,0.2914515,0.276465,0.2573875,0.26361313,0.30536574
0.20383804,0.20391977,0.2112119,0.233142,0.27032897,0.33604038,0.2719375,0.34572414,0.36910647,0.4416915,0.34618914,0.42872447,0.47216386,0.47626507,0.41851375,0.37778816,0.3169517,0.25343817,0.23278555,0.32457423,0.4874002,0.5343585,0.52522755,0.49336216,0.41453338,0.47182724,0.390675,0.40771613,0.23369005,0.25392184,0.25802875,0.44414508,0.5253689,0.414909,0.32112783,0.30066353,0.26146576,0.24679062,0.24315855,0.24282718
0.16404293,0.16961987,0.17775722,0.19466174,0.22181956,0.2658181,0.33457103,0.24131963,0.34047824,0.41204342,0.43849438,0.45547134,0.46139193,0.46113315,0.44188598,0.4407543,0.39579862,0.30253872,0.21158127,0.2200896,0.27905178,0.44343787,0.5140171,0.49048612,0.4458019,0.4445553,0.3593418,0.25578997,0.19908665,0.16971973,0.1921937,0.28156015,0.4070048,0.40462053,0.38190338,0.26362142,0.23656607,0.21705529,0.21029477,0.22162667
0.21044286,0.22655246,0.25935695,0.28963822,0.33549857,0.4004882,0.25836444,0.31254905,0.54848766,0.6069224,0.47225195,0.5277923,0.5365323,0.50412893,0.43324608,0.39477512,0.39989406,0.49724433,0.5111923,0.5163071,0.32211116,0.37206218,0.5063738,0.4392939,0.5170642,0.4371337,0.48035294,0.35425597,0.30902287,0.28032625,0.2691249,0.2822984,0.30291954,0.34600225,0.35922956,0.39538708,0.3831851,0.4857703,0.5101237,0.6826055
0.19661392,0.19726408,0.20690314,0.21610472,0.26420286,0.3193599,0.506836,0.38951942,1.433701,0.65532136,0.40548205,0.3879257,0.60670394,0.5498109,0.2503937,0.24718395,0.19640684,0.28433466,0.46471602,0.49246284,0.5112043,0.46362057,0.39709693,0.32889023,0.24711215,0.20134085,0.1792334,0.23293237,0.22918606,0.37499672,0.44394192,0.30454722,0.26303867,0.23187035,0.21524611,0.20728123,0.2094173,0.22221,0.2636923,0.2866831
0.14026779,0.14810382,0.16624303,0.18545099,0.21080332,0.25398055,0.16753295,0.18420385,0.21440223,0.2047799,0.3260828,0.43374074,0.46890175,0.4572855,0.46466666,0.42383456,0.4004376,0.32733443,0.22636074,0.24463841,0.25540724,0.3949262,0.5100669,0.49851474,0.45324603,0.37725547,0.3086592,0.24889812,0.21029411,0.3602473,0.42518568,0.510697,0.44559255,0.42262942,0.41422343,0.28921112,0.25823194,0.24124295,0.21695814,0.21334544
0.21818416,0.23480287,0.25918126,0.28809026,0.34842384,0.39533314,0.25866795,0.4229175,0.66204256,0.5714288,0.46149215,0.50203353,0.5281284,0.49751005,0.44785357,0.43040848,0.37757644,0.36826533,0.30898657,0.34163654,0.30457342,0.26926923,0.40221164,0.5760798,0.5368718,0.4092139,0.31425598,0.28002712,0.41852278,0.45913467,0.32621574,0.29328558,0.2685159,0.25711116,0.2786108,0.3176016,0.32072192,0.37013304,0.36860842,0.464761
0.18602459,0.1877242,0.19365282,0.20559077,0.22014356,0.23403293,0.2571223,0.23163405,0.060856245,0.32529587,0.41516012,0.42650422,0.43663135,0.413125,0.3673795,0.29114553,0.22126912,0.20151018,0.29313496,0.44475982,0.4777538,0.46957123,0.45185587,0.36169395,0.29858223,0.29431245,0.29419467,0.22513208,0.21334979,0.29830903,0.47363576,0.5122988,0.3492743,0.289886,0.2638659,0.24824783,0.23131785,0.22241572,0.2343396,0.24122727
0.18308763,0.1871755,0.20845167,0.23279819,0.24980845,0.30740035,0.2373187,0.26832616,0.287352,0.27069095,0.42988282,0.49556717,0.5013597,0.5120954,0.46695277,0.4501751,0.39717,0.31677002,0.22686529,0.19749758,0.3592061,0.39750743,0.39175093,0.27953914,0.21908872,0.32721102,0.42641866,0.3281174,0.24800736,0.4600639,0.26921472,0.41710874,0.71072584,0.38091078,0.30892053,0.26485178,0.2468425,0.23288126,0.23640302,0.22772564
0.19751358,0.19729005,0.21222207,0.23312284,0.26608464,0.31612474,0.41764054,0.28820017,0.46238044,0.70332944,0.49584767,0.46699062,0.48458466,0.47040942,0.46969938,0.40993062,0.38193282,0.32571936,0.35784236,0.4459983,0.46222422,0.44621918,0.47788155,0.38302863,0.3143439,0.33821505,0.37009135,0.32476535,0.33912826,0.3989458,0.41474348,0.42757884,0.45291102,0.42530996,0.3569655,0.24737433,0.2083553,0.19845642,0.19699813,0.37914446
0.18618757,0.18874437,0.19262864,0.20519713,0.21257037,0.2677835,0.25002176,0.33629426,0.3179161,0.38580742,0.34332922,0.32158858,0.348144,0.30722365,0.2500879,0.19328015,0.10756895,0.12164222,0.34872305,0.4423456,0.45944357,0.5088771,0.47227865,0.39535436,0.2884343,0.24402165,0.24136546,0.2440934,0.24053364,0.33540502,0.43967083,0.5117584,0.33250558,0.35814482,0.3816877,0.3945611,0.4510383,0.43697253,0.33193743,0.3923196
0.22644065,0.23093544,0.23537174,0.2559034,0.2943869,0.3702984,0.4477265,0.3926686,0.79174453,0.76992697,0.43293005,0.46350253,0.43858883,0.47071117,0.4613517,0.39122614,0.2953164,0.39395788,0.4754883,0.4938226,0.51252747,0.5129369,0.4971989,0.4301742,0.34689525,0.25873062,0.1980359,0.16933167,0.26525852,0.49124315,0.4879566,0.39364043,0.35179782,0.27754894,0.26387703,0.24950671,0.23968714,0.2600738,0.28625375,0.30700988
0.14152275,0.141265,0.14626262,0.15133041,0.17804997,0.19183154,0.19611043,0.20559505,0.26480544,0.30407968,0.32315862,0.3437745,0.3714426,0.37815395,0.3194745,0.24893796,0.17854771,0.3081857,0.39072052,0.45315343,0.48709485,0.50925297,0.46880016,0.4247082,0.3718776,0.27714232,0.31640574,0.49335316,0.5158561,0.5316428,0.45957536,0.4056254,0.43570969,0.38610062,0.4423335,0.44616324,0.5374464,0.4777951,0.4735103,0.8105965
0.2115154,0.212016,0.21241987,0.2299314,0.26608518,0.3147936,0.27206635,0.32808432,0.25827783,0.2616749,0.4501814,0.45567167,0.47368956,0.4518184,0.46076602,0.4080029,0.35234433,0.32175657,0.22917289,0.26065624,0.43215686,0.47126698,0.5164685,0.5317303,0.45819893,0.38211066,0.29590198,0.23122883,0.19036223,0.20093973,0.29462144,0.22366011,0.4118718,0.49000522,0.32797357,0.29621252,0.2679549,0.25749743,0.23888859,0.23404172
0.17023626,0.17535156,0.17751878,0.21410906,0.24089284,0.26955438,0.22771779,0.25820705,0.16565861,0.081229925,0.36854088,0.47455898,0.4715115,0.452551,0.44645762,0.41287127,0.3461359,0.24685106,0.20429109,0.32777274,0.48726574,0.50394994,0.4995955,0.52882487,0.46163625,0.38300553,0.30914694,0.26556492,0.2520624,0.22360578,0.22245565,0.47963646,0.50654995,0.5314508,0.5208367,0.4244646,0.32840535,0.3018346,0.27577695,0.26261213
0.21218961,0.21316013,0.22139157,0.22570865,0.26042408,0.33854452,0.44413838,0.6380943,1.2507169,1.2396762,0.42912287,0.36771232,0.826758,0.60616684,0.26649344,0.21649547,0.17185412,0.20026828,0.3872609,0.4754108,0.4692044,0.44032532,0.38068795,0.3353517,0.26755974,0.21974234,0.1850106,0.26365373,0.25539896,0.3991521,0.56707215,0.5784198,0.4738902,0.34454998,0.29240075,0.2656076,0.24071011,0.28187162,0.27826965,0.30245396
0.13213533,0.13837495,0.14562309,0.1699007,0.18919857,0.16859433,0.15465543,0.1675775,0.13545163,0.40855566,0.4436331,0.43520433,0.47889116,0.47677913,0.46277308,0.42918187,0.38557842,0.31313863,0.2747607,0.3725113,0.4724617,0.48879185,0.52866375,0.5191077,0.47754335,0.42535365,0.34526426,0.27690786,0.21066062,0.2456935,0.24065074,0.514546,0.5155432,0.49978063,0.5266305,0.3097007,0.27861953,0.26840228,0.2539114,0.24545999
0.17847818,0.1773959,0.18632239,0.19974945,0.22544521,0.21268353,0.2304472,0.219114,0.090874344,0.35545817,0.4488476,0.4638599,0.48611608,0.45366007,0.4469113,0.39554605,0.3297479,0.27685952,0.29275244,0.36867538,0.47080395,0.54795754,0.53808916,0.55513805,0.4214494,0.34846273,0.24381736,0.26625532,0.23557653,0.22843374,0.37841606,0.41671085,0.5174943,0.48434564,0.36625534,0.30005905,0.27173328,0.26060584,0.2559183,0.26131362
0.23209682,0.22988094,0.24264774,0.24843416,0.2937542,0.39726892,0.5483215,0.73087347,1.560034,0.8468753,0.4116671,0.40129107,0.6216264,0.63496715,0.38335595,0.20499748,0.28287613,0.322652,0.42326832,0.4826859,0.5116413,0.50220776,0.4775331,0.41616693,0.31139058,0.24211079,0.19602281,0.24824478,0.45569578,0.49572715,0.47972172,0.45274502,0.40424362,0.28719854,0.25817123,0.23402205,0.2290751,0.24834816,0.2634675,0.28785878
0.22883643,0.22871043,0.23940974,0.24801064,0.32860717,0.41931897,0.5298753,0.8856247,1.5119579,1.1545432,0.43464738,0.40027073,0.7135801,0.6069658,0.32991093,0.21521261,0.31929964,0.3710573,0.3892958,0.46878475,0.5651947,0.49318025,0.46112323,0.3946456,0.34556347,0.24344543,0.16394264,0.18854822,0.22689569,0.35302594,0.5227977,0.53514165,0.33589053,0.30557075,0.2845199,0.26052165,0.24016835,0.25810355,0.27591917,0.3138798
0.1497436,0.16095893,0.18518119,0.19420856,0.26092717,0.21381398,0.16301991,0.2697386,0.31844878,0.3969528,0.461623,0.46997312,0.48462906,0.47077352,0.44518253,0.3769313,0.33823222,0.27721757,0.2536212,0.40827185,0.5248824,0.5038089,0.49161068,0.50667524,0.44734758,0.34246987,0.4071747,0.4080852,0.38713118,0.34757698,0.33582333,0.3720354,0.2946994,0.20653166,0.16444616,0.14700261,0.18114029,0.36192262,0.27539238,0.46373287
0.22367497,0.22538649,0.23455909,0.26011226,0.29479077,0.45856094,0.62506133,1.0387545,1.590317,0.601223,0.4173221,0.435762,0.49129614,0.47670472,0.2378588,0.1926602,0.24505311,0.41888964,0.48598167,0.50770897,0.5147008,0.45216,0.38052246,0.33472043,0.2406596,0.16468239,0.16190028,0.23790058,0.32652983,0.36086905,0.431455,0.37356126,0.24066782,0.20347215,0.20473799,0.21104567,0.23018554,0.25457588,0.27461308,0.3161808
0.1755601,0.1809086,0.18555297,0.19069731,0.22673245,0.2676767,0.329392,0.3359635,0.66173136,0.47208944,0.3160179,0.27145144,0.2949074,0.21966138,0.20083055,0.24878336,0.36987564,0.4199533,0.44471455,0.4541851,0.508432,0.4063005,0.31538317,0.27983382,0.268267,0.36486316,0.46633437,0.53050804,0.5435241,0.5257471,0.45247567,0.34393346,0.33711678,0.37382147,0.44260073,0.44380975,0.47910783,0.577164,0.5146336,0.57021564
0.20126869,0.20439717,0.20944484,0.21726064,0.2344968,0.26523376,0.29991356,0.36627814,0.4192367,0.41852796,0.33976063,0.32519343,0.31440607,0.2782078,0.23039694,0.12558381,0.18586849,0.29129565,0.32761377,0.4744315,0.47743198,0.48095793,0.41010463,0.3632528,0.30590257,0.30602726,0.35882905,0.3077939,0.31644744,0.4434119,0.5193854,0.4793856,0.43296063,0.37865672,0.39102843,0.4379514,0.38733312,0.35692042,0.37465453,0.49430206
0.14793421,0.15931466,0.18111692,0.19641078,0.24277826,0.23479736,0.21258637,0.25705045,0.2395089,0.21750502,0.29512745,0.4335755,0.46301284,0.46050376,0.42489406,0.4171453,0.3148956,0.29170397,0.26517558,0.2555237,0.2285192,0.28520837,0.42435366,0.44671312,0.3226747,0.20228417,0.26779142,0.21370934,0.1506733,0.18561944,0.21723054,0.31029347,0.32941112,0.30539298,0.2786428,0.25514325,0.24375603,0.25424612,0.29527757,0.3652851
0.16281895,0.17651175,0.20134917,0.21796481,0.26028293,0.29078135,0.18711801,0.2749959,0.44478095,0.44333452,0.32719392,0.4305804,0.48471078,0.46283314,0.42583936,0.4215741,0.34634274,0.29226956,0.21998104,0.19074148,0.30107233,0.4508165,0.47881252,0.44321963,0.5060614,0.4722299,0.37989065,0.340511,0.2975292,0.2674423,0.25622508,0.23671493,0.24174334,0.25885022,0.2841752,0.3229129,0.3368897,0.40691146,0.44050962,0.33130363
0.25335678,0.26990008,0.2973107,0.35666674,0.44140783,0.5281537,0.54836065,0.5212211,0.95089096,1.1212178,0.48789576,0.5018386,0.5082905,0.5289216,0.46563858,0.50885195,0.529381,0.5429262,0.4870182,0.40831208,0.32715744,0.24361175,0.24950886,0.36435568,0.31718263,0.42651108,0.4669652,0.5078547,0.543068,0.44354802,0.3424636,0.29673448,0.26543766,0.24807271,0.24777594,0.2826862,0.3043552,0.34538227,0.4199449,0.44127208
0.20833889,0.21110032,0.21621808,0.22745948,0.24685611,0.30353498,0.42654777,0.5021099,0.92267066,0.42755038,0.3687913,0.33492404,0.3276019,0.27205414,0.21785931,0.1245369,0.12081028,0.3495125,0.46103784,0.45606953,0.44483474,0.43555868,0.3876822,0.32793382,0.24596998,0.20688418,0.2741727,0.27570197,0.2346185,0.42211592,0.51802564,0.54415387,0.39833415,0.3448507,0.24497887,0.22633588,0.21785197,0.23425074,0.2404789,0.26596633
0.2322959,0.23439625,0.24072057,0.25057483,0.29563868,0.36847788,0.58391285,0.45337272,1.6944765,0.7543215,0.43457174,0.43427086,0.7797276,0.6433172,0.25332192,0.15622781,0.24344894,0.3701352,0.47694173,0.5228807,0.49672183,0.49113157,0.4100624,0.3477866,0.25461218,0.18263751,0.16873087,0.25177234,0.31029657,0.4818277,0.4972647,0.38479728,0.30187887,0.27521515,0.2600403,0.25017384,0.24529798,0.26799414,0.28289646,0.29825872
0.14161819,0.14590128,0.15545249,0.16862392,0.19095422,0.20144776,0.17239918,0.18603864,0.1513568,0.10019174,0.35146776,0.44232476,0.4589051,0.46209732,0.4521508,0.41759944,0.39527267,0.32976964,0.21317132,0.22652695,0.2735044,0.45273635,0.5060932,0.48877725,0.4283804,0.4158035,0.28951228,0.2528163,0.19415185,0.16763,0.2330616,0.41505015,0.5017367,0.39260733,0.4270302,0.26586714,0.25573862,0.23388326,0.22793485,0.19959258
0.21102905,0.22700906,0.24899788,0.27251938,0.33125526,0.26056075,0.25892165,0.32224828,0.20599698,0.43893027,0.5329214,0.5384589,0.53409845,0.51201254,0.50626284,0.4355441,0.41926906,0.34463644,0.27632558,0.23267153,0.21496111,0.27361786,0.50383186,0.48651457,0.50998384,0.492937,0.5526682,0.5889813,0.33155444,0.33013996,0.26151732,0.25486842,0.30044276,0.29534134,0.314558,0.36573952,0.45328793,0.5467764,0.53732896,0.7250594
