rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.394336,0.40225857,0.4109295,0.42033213,0.43143743,0.44352895,0.45543057,0.46842074,0.48424494,0.501134,0.520454,0.53977007,0.5605131,0.5854382,0.6102568,0.63466984,0.6613279,0.68880177,0.7161932,0.7428851,0.7688757,0.7947924,0.82061964,0.8451634,0.869028,0.89221615,0.9141221,0.9354457,0.9555558,0.975012,0.99314505,1.0099728,1.0255551,1.0398977,1.0529649,1.0641372,1.074057,1.0821127,1.0889256,1.0938957,1.0969772,1.0982004,1.097574,1.0950934,1.0907384,1.0845329,1.0764635,1.065929,1.053556,1.0395697,1.0248865,1.0083859,0.9894661,0.96877223,0.94628584,0.9214559,0.89487845,0.8665599,0.8365209,0.8047643,0.7712961,0.7367186,0.7546074,0.80297524,0.85314316,0.9056463,0.9597152,1.0146351,1.0707648,1.1266352,1.181335,1.2335669,1.2819093,1.3268458,1.3675922,1.4047571,1.4383997,1.4684949,1.494971,1.5178274,1.5370425,1.5526104,1.5645226,1.5715317,1.574885,1.5745624,1.5994152,1.6279297,1.6574649,1.6808318,1.6969986,1.7060945,1.7093819,1.7068572,1.6984943,1.6897502,1.6775558,1.6604584,1.6385444,1.6118969
0.62160623,0.6345519,0.6490686,0.6644785,0.6807734,0.7006482,0.7199861,0.7435681,0.77080846,0.7973783,0.8232841,0.8572464,0.8905435,0.9253702,0.95971715,0.9933609,1.0262904,1.0584575,1.0892581,1.1193188,1.148024,1.1747199,1.2000592,1.2234671,1.2450051,1.2640609,1.2812511,1.2959049,1.308684,1.3189901,1.3274356,1.3333719,1.336781,1.336481,1.3336943,1.3284694,1.3195806,1.3082594,1.2944732,1.2770169,1.2565229,1.2330513,1.2066152,1.1778642,1.1461844,1.1115793,1.0746006,1.03461,0.99214554,0.94650537,0.90645105,0.95682126,1.0006666,1.0381825,1.0689869,1.1311952,1.2082056,1.2862195,1.3648833,1.443239,1.5198427,1.5925984,1.6613402,1.7238419,1.7802033,1.8308629,1.8758005,1.9147793,1.9475522,1.9739274,1.9936713,2.0067613,2.011908,2.008008,2.0180674,2.1468751,2.295342,2.4523683,2.597858,2.7233593,2.8228905,2.8958054,2.9453769,2.972256,2.9829867,2.9827464,2.9734333,2.956908,2.93507,2.909619,2.880534,2.849137,2.815541,2.7797892,2.7419412,2.7029533,2.6620083,2.618787,2.572885,2.5244818
0.36274487,0.3682692,0.37377346,0.38197333,0.3965844,0.41354054,0.42819422,0.44031274,0.4493122,0.45872515,0.47554797,0.49503016,0.5236546,0.5528311,0.5825551,0.6124215,0.6424337,0.6725731,0.70336646,0.747038,0.7977706,0.84933347,0.9005228,0.98587227,1.0803459,1.1736583,1.2657989,1.3562799,1.4440577,1.5258911,1.6022105,1.6729732,1.7358288,1.7883874,1.8290259,1.8578857,1.8745717,1.8799361,1.8834757,1.9228766,1.955758,1.9802285,2.0738387,2.1963294,2.3174694,2.4343777,2.5431056,2.6410959,2.7234266,2.7914808,2.8483458,2.8913283,2.921709,2.9388528,2.9402075,2.9241266,2.893745,2.8464253,2.7811294,2.6964328,2.5879724,2.445602,2.4111738,2.3894887,2.352224,2.5086427,2.6485407,2.7698107,2.87008,2.9485414,3.0032816,3.0396433,3.0626585,3.0773644,3.0843196,3.082791,3.070075,3.0464416,3.0137544,2.993199,3.0610464,3.11189,3.145945,3.1645937,3.1712308,3.1681669,3.1572995,3.1389403,3.1166458,3.08905,3.0861855,3.162373,3.208271,3.2285464,3.2317312,3.223535,3.2199016,3.2326465,3.2324226,3.2221024
0.46289122,0.47101182,0.4802279,0.4906999,0.50218207,0.51541686,0.5279668,0.54222864,0.5562984,0.56968313,0.5872994,0.60721177,0.6290471,0.65050435,0.6735001,0.70416564,0.7395255,0.77506566,0.81050783,0.8457987,0.8803645,0.91483873,0.9485797,0.9815181,1.0135926,1.0497638,1.0914987,1.1318578,1.1708236,1.2084123,1.2445701,1.2787199,1.3102074,1.3390658,1.3653933,1.3913035,1.4163678,1.4377476,1.4566792,1.4731451,1.4871492,1.4974207,1.5051911,1.5091712,1.5094335,1.507133,1.5010722,1.4912157,1.4776605,1.4592458,1.4373121,1.4119161,1.383096,1.350906,1.3152671,1.2761636,1.234764,1.1903484,1.1434431,1.0933795,1.0396181,0.9828153,1.0084014,1.0413718,1.0736814,1.1052569,1.1354346,1.1642225,1.1916516,1.2177049,1.2566813,1.3308113,1.4276761,1.5223825,1.6125473,1.6982176,1.7781824,1.8526491,1.9207435,1.9817979,2.0372527,2.0869324,2.1306024,2.167938,2.198552,2.2223556,2.2382176,2.24473,2.2407656,2.22668,2.2016466,2.1660075,2.120972,2.0651295,2.0631232,2.0526102,2.0318377,2.006596,2.0148723,2.0606987
0.468836,0.476493,0.48557138,0.49436796,0.50762516,0.52147055,0.53423357,0.5459583,0.5596416,0.5734849,0.59263843,0.6115153,0.62939656,0.64668053,0.66306925,0.6788834,0.6941997,0.7199848,0.75269556,0.78943795,0.8260959,0.8626823,0.8985671,0.945866,0.9950179,1.0438722,1.0918291,1.1389151,1.1845167,1.228632,1.270598,1.3103831,1.3466947,1.3807089,1.4107019,1.4368455,1.45819,1.4759696,1.490191,1.5008034,1.507788,1.5099207,1.5084119,1.5032929,1.4945995,1.4810956,1.4640049,1.4433764,1.4192127,1.391468,1.3629652,1.3392204,1.3118746,1.281992,1.3007971,1.3555211,1.4064562,1.4524027,1.493684,1.5314612,1.5645022,1.5926695,1.6170831,1.6364857,1.6507595,1.6596296,1.6909319,1.760166,1.8224748,1.8782922,1.9277238,1.9716306,2.0097475,2.0429606,2.0711155,2.0926914,2.1074467,2.1140728,2.120516,2.1286058,2.1285982,2.1195138,2.133147,2.139374,2.137164,2.1265104,2.1073673,2.0794737,2.0424747,2.0093367,2.0162425,2.0164862,2.0087795,1.9919392,1.9661176,1.9315734,1.9502152,1.9852921,2.005177,2.008178
0.304506,0.31624222,0.32672524,0.34073573,0.35711533,0.3725825,0.38715804,0.40069962,0.41336542,0.4251476,0.4360577,0.4463799,0.45580232,0.46434516,0.48878682,0.5231684,0.5575012,0.5914204,0.6246122,0.65659857,0.68706113,0.7160831,0.7431917,0.768353,0.79151165,0.8118683,0.8292764,0.84271586,0.8519773,0.8575659,0.8597497,0.858881,0.85505456,0.8752947,0.97518706,1.0658581,1.146898,1.2165598,1.27109,1.3092996,1.336732,1.3564688,1.3701779,1.4115436,1.4661963,1.4833993,1.4715883,1.4919268,1.5185403,1.5775632,1.6320221,1.7134075,1.8008381,1.8849854,1.9645046,2.0383704,2.104811,2.1621807,2.2086625,2.240968,2.2579226,2.2553918,2.225896,2.211725,2.2515,2.2741487,2.2739923,2.2507265,2.2065835,2.152317,2.167646,2.1750638,2.196963,2.2626233,2.319905,2.370059,2.4118745,2.4463313,2.4731145,2.4908328,2.4994001,2.497636,2.4845333,2.4598253,2.422859,2.3700356,2.2988024,2.2069082,2.2765486,2.3450701,2.4040892,2.4497192,2.4790661,2.4851766,2.4448016,2.376407,2.3015995,2.2258952,2.2617218,2.290132
0.47459453,0.48258746,0.48919326,0.5033854,0.51975507,0.5352654,0.54895455,0.56046957,0.5692474,0.58731514,0.6064891,0.62467223,0.64160824,0.6573329,0.67879593,0.71840197,0.7577726,0.7963344,0.8341034,0.87110084,0.90683734,0.94247013,0.9899369,1.0389895,1.0872707,1.1362942,1.1902356,1.2421155,1.2918633,1.3394737,1.3848708,1.4261577,1.4644547,1.4973131,1.5260412,1.5819409,1.6422404,1.6962842,1.7431622,1.7824206,1.8134612,1.857902,1.9353544,2.0033908,2.0631773,2.115297,2.1598039,2.1974204,2.2277317,2.2504015,2.265248,2.2708466,2.2672088,2.2530606,2.2274642,2.1905024,2.1403,2.076511,1.996694,1.8985189,1.7818463,1.7359194,1.7635664,1.8058834,1.8559124,1.8996078,1.9388399,1.972286,2.0009046,2.024622,2.0420477,2.054391,2.0603385,2.059939,2.0586994,2.0642576,2.0621605,2.0536995,2.0378113,2.0135732,2.0043669,2.0270414,2.0445821,2.0556514,2.060218,2.0583265,2.0487635,2.0330062,2.0086656,1.9771305,1.9383967,1.9293631,1.9105065,1.8997948,1.9365009,1.9428276,1.9763695,2.023169,2.0522494,2.0636404
0.28263336,0.28728873,0.29464626,0.30337766,0.31441796,0.32915717,0.34401816,0.35900128,0.3741188,0.3892209,0.40431392,0.41935992,0.43428713,0.4532717,0.47997904,0.5072158,0.5346644,0.56230855,0.5901804,0.6182776,0.6462909,0.6742285,0.70210147,0.72990584,0.7573295,0.7840841,0.8107918,0.83682203,0.8621706,0.88683784,0.9138311,0.9547614,0.99431217,1.0325369,1.0857998,1.1406634,1.193988,1.2457724,1.2954625,1.3424212,1.3866504,1.434031,1.529267,1.6217736,1.7122834,1.8000926,1.8838332,1.961675,2.0312524,2.0925126,2.1431935,2.1781275,2.1928937,2.185495,2.1515503,2.0850115,2.0741005,2.0891387,2.0956745,2.0937293,2.0845785,2.0735784,2.0711572,2.0845027,2.1030684,2.1162817,2.1227534,2.1212475,2.1118145,2.093345,2.0659273,2.028298,2.0571897,2.248038,2.415051,2.5592422,2.682757,2.7857847,2.868609,2.927863,2.9651387,2.9822774,2.9861753,2.9744604,2.9400656,2.8871722,2.828142,2.7691343,2.7631938,2.900988,2.9808958,2.9992967,3.1111465,3.2332873,3.3341978,3.4131627,3.4692364,3.4881449,3.4761257,3.452164
0.45463514,0.46192658,0.46838152,0.47639316,0.48689592,0.49812454,0.5132311,0.52852076,0.5450238,0.56491464,0.5923655,0.6200101,0.6478456,0.6755419,0.70314324,0.73033,0.7577732,0.784521,0.81119,0.84627175,0.886919,0.92797905,0.96874475,1.0086353,1.0482657,1.0870646,1.1243954,1.1602736,1.228875,1.2970715,1.363082,1.4268233,1.4874487,1.5436558,1.5956684,1.6428484,1.6855251,1.7248539,1.760761,1.7920008,1.8196087,1.8435569,1.8637911,1.8802521,1.8928964,1.9004887,1.9029964,1.9016075,1.8939793,1.883431,1.924141,1.9667654,2.0014384,2.027969,2.045488,2.054349,2.1528375,2.258436,2.3543625,2.4369142,2.5072224,2.565606,2.6140683,2.6518178,2.6793275,2.6934512,2.6940525,2.6790512,2.6491013,2.6047213,2.5433612,2.4667754,2.371577,2.2549477,2.1444166,2.3131113,2.46372,2.5988007,2.7191644,2.8224876,2.9024453,2.9481168,2.958194,2.941401,2.9070554,2.8631163,2.8156002,2.8779933,2.9985344,3.0877025,3.1432807,3.1635091,3.157255,3.1341362,3.1039329,3.0692484,3.0326538,2.9932714,2.952393,3.0755274
0.39785856,0.4042766,0.41100413,0.41877514,0.42857045,0.43777132,0.44819605,0.4614246,0.47423446,0.48965663,0.50489473,0.5241979,0.5490264,0.5783755,0.6079609,0.63808286,0.6683759,0.6985222,0.7288149,0.76148,0.7933387,0.8243438,0.8544832,0.8877226,0.9247057,0.97807163,1.0316116,1.0846944,1.1366541,1.186849,1.2351532,1.2803992,1.3220651,1.3680629,1.4157141,1.4605016,1.5013478,1.538406,1.5717785,1.6004413,1.6255467,1.6470574,1.6649455,1.6791428,1.689616,1.6951389,1.6969067,1.693691,1.6867919,1.6750082,1.6584274,1.6370457,1.6120999,1.5823096,1.5476147,1.5078267,1.4628204,1.4126585,1.3559355,1.338176,1.3584529,1.4014932,1.4776016,1.5522333,1.6247854,1.6934583,1.7582185,1.8159707,1.8673091,1.912648,1.9522022,1.9848772,2.0115743,2.0933318,2.2434187,2.3692853,2.473237,2.5548904,2.6150982,2.6558409,2.6808336,2.6914554,2.6914837,2.6809506,2.6601033,2.6330588,2.5999095,2.5609357,2.5178466,2.4707408,2.4196231,2.3657596,2.3084004,2.2472868,2.182868,2.114077,2.0418136,1.9662367,1.920135,1.9240505
0.3568542,0.3660552,0.3781113,0.3918352,0.4052288,0.4160505,0.42776346,0.43863535,0.44865382,0.45811576,0.46672046,0.48119098,0.501339,0.5174449,0.5294043,0.53777474,0.5523588,0.5661431,0.58360165,0.62105536,0.65883833,0.69692683,0.73470724,0.77219695,0.8088229,0.84461653,0.87901026,0.9120329,0.94378704,0.97426933,1.0035195,1.0309216,1.0570625,1.0812877,1.1035699,1.1239154,1.1423199,1.1588178,1.2124692,1.2661668,1.3180263,1.368541,1.4168501,1.4624712,1.5053505,1.5442281,1.5802946,1.6124705,1.6398339,1.6635971,1.6837758,1.6990988,1.7107823,1.7188306,1.7232566,1.75535,1.7910197,1.8195796,1.8389058,1.8950016,1.948523,1.9961705,2.039134,2.0773814,2.109536,2.136618,2.157115,2.1719427,2.1782806,2.178194,2.173822,2.1580536,2.1312356,2.0999856,2.1525438,2.199121,2.2385607,2.271929,2.2991028,2.3186862,2.3318603,2.3372645,2.333704,2.3212783,2.3000875,2.268779,2.2291925,2.217729,2.235402,2.245207,2.264029,2.310136,2.360827,2.4038146,2.4385238,2.4655666,2.492952,2.5924745,2.679097,2.7517638
0.35502374,0.36175352,0.36899972,0.3769431,0.38698322,0.3973971,0.4071297,0.41921413,0.43388182,0.44865054,0.46522897,0.48895657,0.51259094,0.5364694,0.56027305,0.5839976,0.60765517,0.6312699,0.66309625,0.6952899,0.72703403,0.7586899,0.79025126,0.82108986,0.85121703,0.8806602,0.90944546,0.93751055,0.96488404,0.9909381,1.0156988,1.0391661,1.0613738,1.0823206,1.1019895,1.120361,1.1368327,1.1520101,1.1652977,1.1767045,1.1862445,1.1939324,1.1991408,1.2024877,1.2039652,1.2029461,1.1994398,1.1940812,1.1862849,1.1760557,1.1634297,1.1484205,1.176392,1.2401996,1.2974697,1.3483776,1.3918666,1.4281569,1.4586064,1.4821249,1.4987384,1.5095924,1.5147479,1.5141405,1.5320609,1.5695733,1.6047279,1.6363735,1.6644301,1.6887769,1.7105545,1.728474,1.7424793,1.751223,1.754758,1.7921188,1.8375077,1.876019,1.9075954,1.9321188,1.9506787,1.9620159,1.9672785,1.9652946,1.9560274,1.9407221,1.9448086,2.0185757,2.0836248,2.1405737,2.1906009,2.232364,2.2666245,2.291834,2.3076339,2.312914,2.307917,2.2917304,2.2631068,2.223352
0.40846848,0.4167664,0.42566395,0.4335392,0.4440137,0.4545864,0.46951288,0.48737955,0.5048709,0.521996,0.5387768,0.5552421,0.57138777,0.58687913,0.602025,0.6194976,0.6429522,0.6681412,0.6976391,0.7267306,0.7560308,0.79753876,0.86071026,0.925808,0.9920156,1.0586282,1.1250669,1.1901518,1.2533163,1.3140471,1.37117,1.4253342,1.475396,1.5203621,1.5616798,1.5983014,1.6302552,1.6586405,1.6834056,1.7033082,1.7195377,1.7308128,1.73832,1.7408158,1.7382963,1.7308266,1.7184609,1.7001104,1.7204466,1.7413334,1.7570683,1.7676476,1.773077,1.773303,1.7671862,1.7547972,1.7349906,1.7089127,1.6750863,1.633114,1.5823976,1.5230091,1.4914675,1.5178326,1.5382532,1.5527183,1.5765027,1.6451801,1.7071104,1.763678,1.8149458,1.8607426,1.9018924,1.9392722,1.9712399,1.9956582,2.0105393,2.015641,2.0105407,1.9966494,1.9734364,1.9415032,1.9120715,1.8851618,1.9522704,2.0248685,2.0793996,2.1155963,2.1343348,2.1360464,2.1192555,2.085308,2.1289408,2.2960045,2.447813,2.5860667,2.7094789,2.818887,2.9161413,2.9991963
0.38179642,0.39319587,0.40355462,0.416408,0.4278916,0.43853694,0.4480592,0.45673794,0.4642886,0.47098875,0.4771216,0.48240346,0.4981655,0.52185404,0.5432898,0.5618761,0.57768154,0.59064484,0.6008947,0.6146769,0.64118814,0.66394866,0.68228257,0.6950936,0.76646465,0.866804,0.95707417,1.033736,1.0931902,1.1317452,1.157285,1.1955148,1.2068043,1.207857,1.2034749,1.1932251,1.1777997,1.1570891,1.2554846,1.3589866,1.4580516,1.5499585,1.6321762,1.7061433,1.7712268,1.8287313,1.8799028,1.9247183,1.964632,1.9972576,2.0215385,2.0890126,2.1492403,2.2007854,2.2442725,2.279101,2.304699,2.3193552,2.3218021,2.3112528,2.3012683,2.2830372,2.2527764,2.2504869,2.2861362,2.3113909,2.3260329,2.392225,2.4865837,2.5673969,2.6364422,2.692955,2.7408402,2.7794845,2.8081555,2.826493,2.8317041,2.8240712,2.8038976,2.770854,2.720412,2.6471367,2.5423286,2.4760144,2.5057886,2.5268779,2.538998,2.540546,2.5290785,2.5062587,2.4708495,2.4741683,2.6312435,2.7738063,2.9014626,3.0109682,3.0916705,3.1358953,3.1439857,3.1328797
0.37984198,0.38930392,0.3974614,0.40553457,0.42060244,0.43430048,0.45082647,0.46452302,0.4766245,0.48775607,0.51817733,0.55595934,0.5928233,0.6277602,0.66078097,0.691984,0.7214915,0.74952084,0.77616435,0.80253863,0.8276483,0.851811,0.8744489,0.8956505,0.91486937,0.932181,0.94767207,0.9607509,0.9890295,1.0618786,1.1357551,1.2105454,1.2857162,1.3609899,1.4347068,1.5077316,1.577672,1.6447034,1.7087574,1.7694345,1.8325438,1.8873084,1.9343326,1.9929527,2.0551167,2.1083236,2.152465,2.1884885,2.216201,2.2357,2.2463067,2.2477083,2.2389455,2.2190814,2.1895943,2.1862493,2.1843302,2.196961,2.253789,2.300473,2.3368053,2.360174,2.3682659,2.3624687,2.3440406,2.3139982,2.29758,2.2782774,2.2347865,2.1560657,2.148216,2.1559548,2.1526468,2.15391,2.1794178,2.1915588,2.1882243,2.1663728,2.1222332,2.1957123,2.2892013,2.2960377,2.2609875,2.2135797,2.2556634,2.299837,2.337431,2.3666766,2.4212158,2.5304008,2.626052,2.741829,2.7956786,2.7770853,2.733565,2.6837807,2.63189,2.5766356,2.5177932,2.4641082
0.44165862,0.45276916,0.4647888,0.47840995,0.49340707,0.50963646,0.5282262,0.54861474,0.57098037,0.5938655,0.6166898,0.6391138,0.66083443,0.68185353,0.7021726,0.7217946,0.74012846,0.7577943,0.77413106,0.7891878,0.8029468,0.81545675,0.82671523,0.8367379,0.8449174,0.8518487,0.85691005,0.86066437,0.86247295,0.8621332,0.8611686,0.8622731,0.86190623,0.8598124,0.8567035,0.85181975,0.84571636,0.83843637,0.8299628,0.8203316,0.809552,0.79757947,0.7843164,0.7695331,0.7702928,0.83082426,0.8924804,0.9557763,1.0198612,1.0837057,1.1464775,1.2077799,1.2662684,1.3226875,1.3765898,1.4267155,1.4742147,1.5179098,1.559004,1.609979,1.6743255,1.7318529,1.7810551,1.8232794,1.8585007,1.887819,1.9099638,1.957105,2.0303411,2.0947192,2.1511748,2.1999831,2.2409966,2.2749238,2.3015149,2.3204274,2.33155,2.3335762,2.3267295,2.3099759,2.2834303,2.2471924,2.2010212,2.1447387,2.0767484,1.9968753,1.9020079,1.8661392,1.8681577,1.8639187,1.8520871,1.8325427,1.8051268,1.7731146,1.7747923,1.7698803,1.758408,1.7391806,1.7277083,1.7907279
0.4066922,0.41873604,0.4297331,0.43987477,0.44881356,0.45688462,0.4640587,0.48407114,0.5054005,0.53006756,0.56325185,0.5946811,0.62366545,0.6492932,0.6709985,0.68834734,0.7015901,0.73892796,0.77618104,0.8129842,0.848634,0.8825006,0.91403186,0.9432865,0.9689971,1.0032132,1.0856099,1.1938645,1.3034173,1.414331,1.5253333,1.635973,1.7462138,1.8545723,1.961043,2.0649352,2.1621919,2.2494159,2.3227026,2.3838944,2.434983,2.475941,2.507125,2.5275986,2.5352476,2.5278752,2.5043929,2.4639127,2.4038677,2.3207655,2.2080607,2.0952423,2.089963,2.060817,2.007138,2.0196583,2.0667677,2.1079395,2.1440969,2.1739051,2.195972,2.2113376,2.2187634,2.2168858,2.204736,2.182561,2.195581,2.2320256,2.3514583,2.508116,2.6447828,2.7586627,2.8519163,2.920796,2.969071,3.0001574,3.0180013,3.023374,3.0198019,3.0048232,2.9798923,2.9448657,2.900721,2.850729,2.7968385,2.7429059,2.6927621,2.6502151,2.6303973,2.7372022,2.83807,2.9295063,3.0100906,3.0782673,3.134264,3.1802778,3.2147198,3.2378612,3.252241,3.2582922
0.27977675,0.2925055,0.30626276,0.32241732,0.3370778,0.35023534,0.36160672,0.3711596,0.37861323,0.38396913,0.38706648,0.38886458,0.39052308,0.40211987,0.42511016,0.45471042,0.48624355,0.532666,0.57673436,0.61717814,0.65306646,0.6834892,0.7080351,0.7260587,0.7366778,0.740851,0.7392914,0.7338068,0.72632957,0.7173531,0.7326895,0.74997085,0.79813904,0.84452105,0.8838664,0.9143437,0.9987955,1.1121023,1.2120411,1.2931418,1.3501611,1.374848,1.3876369,1.4005294,1.445321,1.4999503,1.5492359,1.5919219,1.6274444,1.6572055,1.6799439,1.6967613,1.7076001,1.7253231,1.8041558,1.8775456,1.9469291,2.0124207,2.0712125,2.1229527,2.1675944,2.205333,2.2371123,2.2614753,2.2782602,2.287413,2.2890801,2.2822201,2.267089,2.266458,2.2694256,2.2625163,2.2445395,2.2520123,2.2564523,2.2532701,2.2413342,2.2203739,2.1897633,2.1470947,2.0870018,2.0614922,2.068751,2.1075845,2.1359682,2.2275567,2.373291,2.4997165,2.6082513,2.6985722,2.7702053,2.8162558,2.8384588,2.833288,2.8039064,2.7563565,2.7018569,2.6438196,2.6071672,2.58897
0.3178876,0.32497734,0.33119363,0.3454631,0.36341876,0.37973642,0.3940419,0.40516055,0.4232604,0.44969392,0.47635776,0.503353,0.53032786,0.55757505,0.5846954,0.6115987,0.6383092,0.66418797,0.6892373,0.7131683,0.73596036,0.7573581,0.77681774,0.79503554,0.8114635,0.8570497,0.91959,0.97897494,1.0345091,1.0870466,1.1358442,1.1802298,1.218892,1.2498858,1.2720966,1.2856952,1.2911874,1.2883079,1.3008621,1.3822526,1.4599702,1.5339173,1.6013412,1.6712112,1.755714,1.8339126,1.9045863,1.967424,2.0221725,2.069135,2.1092176,2.1432118,2.1696122,2.1879976,2.1968265,2.1946661,2.181709,2.1559966,2.1179478,2.1187081,2.1465554,2.1525233,2.1372533,2.1014836,2.0726302,2.099551,2.1177385,2.1228697,2.1133933,2.0877934,2.044129,2.0140946,2.0467942,2.0946293,2.1167202,2.1020646,2.087094,2.0676901,2.0787473,2.176883,2.2659516,2.3431582,2.40816,2.4622347,2.5062892,2.5397856,2.5978127,2.690992,2.7692144,2.8291047,2.8723736,2.9015973,2.9189122,2.9221687,2.9089339,2.8778594,2.8384323,2.810066,2.8380735,2.855908
0.4207638,0.430458,0.44106406,0.45212883,0.4654594,0.47942376,0.4950763,0.5109485,0.53198254,0.55476487,0.5796815,0.60511136,0.6300605,0.6545396,0.6782397,0.70120835,0.72313386,0.7443725,0.7643189,0.78298944,0.8003905,0.8165628,0.8314993,0.846964,0.86295336,0.87834245,0.8925005,0.90602195,0.91829216,0.9299413,0.940381,0.9495875,0.9582108,0.9656054,0.9717628,0.97669,0.98100454,0.9840863,0.9859167,0.9864881,0.9858162,0.9838881,0.98071474,0.97566235,0.969333,1.0516385,1.1506289,1.2486403,1.3434066,1.4336452,1.5168992,1.5918964,1.6590347,1.7199931,1.7757804,1.8260872,1.8715765,1.9106599,1.944006,1.969772,1.9850765,1.9894243,1.9817594,1.965198,1.9407139,1.9096951,1.871772,1.8281174,1.7775196,1.7211053,1.6587867,1.5916768,1.5183175,1.4385955,1.417435,1.4425832,1.4651624,1.4851513,1.5025604,1.5162073,1.5261073,1.5335175,1.5372101,1.537233,1.5335544,1.5738404,1.6262457,1.6745839,1.7174883,1.753492,1.7826276,1.8051994,1.8190527,1.8256755,1.8238726,1.8147634,1.7970234,1.7717694,1.737628,1.6931694
0.47329086,0.4844268,0.4960096,0.50982016,0.5244342,0.5396989,0.5569937,0.5769178,0.5994288,0.62577933,0.6520178,0.6778379,0.70324916,0.72825265,0.7522352,0.7755108,0.79809093,0.81961244,0.84256595,0.86471355,0.8860533,0.9061144,0.92494196,0.94318813,0.9602081,0.97598493,0.9911198,1.0049824,1.0175612,1.0288908,1.0383753,1.0466008,1.0535442,1.0585967,1.0623689,1.0642531,1.0642518,1.0623564,1.0601518,1.0564932,1.0509565,1.0435677,1.0343239,1.022638,1.0091627,0.9938812,0.97623515,0.95681125,0.9356398,0.91273767,0.88748115,0.86109746,0.83298033,0.80312115,0.77152556,0.8152759,0.87261885,0.93040246,0.9875624,1.0434296,1.0979062,1.1506222,1.2020473,1.2514993,1.2988477,1.3439367,1.3855219,1.4242537,1.4591247,1.4902998,1.5178971,1.5419186,1.5992651,1.6797361,1.7536707,1.8206077,1.8794174,1.9316576,1.9774696,2.0176852,2.053204,2.0827146,2.1072083,2.1252458,2.13678,2.141624,2.176638,2.2422636,2.2956078,2.3384585,2.3688123,2.3857713,2.387032,2.3698504,2.347904,2.3691046,2.3809736,2.381015,2.369574,2.3470707
0.70911765,0.7232108,0.7382175,0.75357443,0.769941,0.7895804,0.8088088,0.8310089,0.85721046,0.88429296,0.9118385,0.94842696,0.98722684,1.0252117,1.0683498,1.1197646,1.1716841,1.2233346,1.2734641,1.3226823,1.3702688,1.4149492,1.456671,1.4955745,1.5307196,1.562261,1.5914218,1.6170131,1.6390021,1.657245,1.6717433,1.6824416,1.6893291,1.6924206,1.6917194,1.6860172,1.6754161,1.6611812,1.6421225,1.6182956,1.5896971,1.5561937,1.51899,1.4768564,1.4297966,1.3778734,1.3659072,1.4571445,1.5385352,1.6086783,1.6673659,1.7147601,1.7512767,1.8320067,1.9134197,1.982912,2.0538266,2.1859577,2.301069,2.4018788,2.4911304,2.5693502,2.6318448,2.676646,2.7039807,2.7122743,2.7029822,2.6823092,2.6512468,2.6137228,2.5711114,2.5262032,2.4772964,2.4254613,2.3693159,2.3098462,2.2467318,2.1792336,2.1221054,2.162656,2.1960397,2.2219667,2.2388089,2.2463155,2.2443743,2.2306957,2.2057116,2.1685517,2.1193242,2.0578637,1.9839549,1.982363,2.0361617,2.0925472,2.1412873,2.182107,2.2157574,2.2418873,2.2603586,2.3824556
