rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.00083344785,0.0024990612,0.0051751295,0.008981956,0.013869304,0.01971536,0.026470657,0.03405205,0.04240075,0.051520083,0.061357293,0.07178637,0.08272508,0.094057836,0.10572048,0.11765948,0.12982148,0.1421415,0.1545484,0.16698074,0.17942542,0.1918644,0.2042685,0.21657443,0.22868188,0.24053861,0.2520621,0.26314345,0.27376384,0.28393295,0.29365057,0.3030575,0.3122649,0.32140338,0.3306796,0.34025568,0.35034466,0.36108017,0.37272763,0.3854959,0.399568,0.41518202,0.43235198,0.45116773,0.47162265,0.49370235,0.5173188,0.54239535,0.56882197,0.59638476,0.62495613,0.6543567,0.6843792,0.71490586,0.7457111,0.7766172,0.80745035,0.8380158,0.8681721,0.8977927,0.9267927,0.95509714,0.98257744,1.0092127,1.0349902,1.0598577,1.0838745,1.1070137,1.1293458,1.1509217,1.1718231,1.1921788,1.2120775,1.2316549,1.2511141,1.2706274,1.2903932,1.3106134,1.3314954,1.3531607,1.3757812,1.3995006,1.424494,1.4508476,1.4786059,1.5078412,1.5384927,1.5703952,1.60348,1.6376517,1.6726682,1.7084966,1.7449023,1.7816926,1.8186678,1.855592,1.8922632,1.9284391,1.9640617,1.9989696
0.00080470386,0.0022147733,0.0042674677,0.0069482406,0.010228107,0.014082963,0.018498601,0.023468195,0.028973602,0.035019312,0.041541055,0.04846862,0.05583542,0.063615605,0.071712285,0.08013774,0.088855945,0.09785344,0.10715811,0.11672174,0.12658,0.13675945,0.14730413,0.158245,0.16964456,0.1815419,0.19405922,0.20731147,0.22143148,0.23659487,0.25293785,0.27059793,0.2897766,0.31051862,0.33295107,0.35707414,0.3829257,0.41049486,0.43979403,0.4707428,0.50331515,0.53749263,0.5731829,0.61030495,0.64875174,0.6884244,0.7291744,0.77083546,0.8132815,0.85631317,0.8997535,0.94354033,0.98746425,1.0314451,1.0753695,1.1191735,1.1628007,1.206189,1.2494206,1.2924728,1.3353319,1.3778956,1.4200841,1.4617549,1.5028126,1.543242,1.5830091,1.6221377,1.6605912,1.6985162,1.7358375,1.7726609,1.8090128,1.8449295,1.8804824,1.9156971,1.950646,1.9852911,2.0194163,2.05293,2.0857189,2.1176627,2.1488717,2.1791902,2.2087355,2.2377706,2.2662134,2.2941155,2.3214977,2.348353,2.374723,2.4006324,2.426084,2.451018,2.4755106,2.4997354,2.5239396,2.5482101,2.5728526,2.5982392
0.0010348908,0.0029771796,0.0058067814,0.00956149,0.014357828,0.020358503,0.027738009,0.036718667,0.047587518,0.06064571,0.07617366,0.09441045,0.115619555,0.13981001,0.16691534,0.19682711,0.2294693,0.2647217,0.3024398,0.3424258,0.38436675,0.42800823,0.47313994,0.5195329,0.56709135,0.61562335,0.6647887,0.71424717,0.7636745,0.81260383,0.86070377,0.9076789,0.95329446,0.99711996,1.038931,1.0784262,1.1153084,1.1493301,1.1804371,1.208508,1.2337742,1.2564044,1.2767143,1.2950349,1.3116572,1.3268648,1.3416778,1.3567749,1.3725358,1.3895777,1.4087286,1.429547,1.4519086,1.4758261,1.5008045,1.5262356,1.5517694,1.5769069,1.6011505,1.6239707,1.6447904,1.6631117,1.678272,1.6905972,1.7007519,1.707686,1.711951,1.7149222,1.7186029,1.7246456,1.7352006,1.7511792,1.7734495,1.8025993,1.8389795,1.8822207,1.9313422,1.9851414,2.0420141,2.1007705,2.1597896,2.21789,2.2744737,2.3296936,2.3841622,2.4386427,2.4931285,2.5465,2.5985887,2.6491446,2.6980429,2.7450423,2.7899625,2.8325205,2.8718426,2.9078422,2.9408145,2.9708595,2.9983675,3.0242555
0.001058064,0.003179911,0.006491293,0.011108346,0.017076403,0.024389528,0.0330068,0.042843506,0.05383217,0.06587804,0.07881386,0.09256193,0.10698897,0.12201723,0.13756095,0.15351912,0.16979846,0.18631782,0.20294113,0.2196601,0.23642932,0.25322276,0.27000424,0.28673753,0.3034216,0.3199731,0.33632872,0.35250825,0.36856347,0.38455895,0.40049857,0.4164596,0.43250245,0.4488541,0.46576932,0.48353738,0.50241697,0.522644,0.5444703,0.5681775,0.59394395,0.62189007,0.65208477,0.6845434,0.71915954,0.7557502,0.79401314,0.83362997,0.87421584,0.9153521,0.9566543,0.9976905,1.0381749,1.0775299,1.1154826,1.151645,1.1856984,1.2173289,1.2463557,1.2725872,1.2958701,1.3161614,1.3335193,1.3479711,1.3597531,1.3691468,1.376514,1.3823531,1.3872843,1.3919007,1.396848,1.4027058,1.4101242,1.4197187,1.4321116,1.4479047,1.4675596,1.4913082,1.5192436,1.5513403,1.5873702,1.6272696,1.6708128,1.7176609,1.7673947,1.8195306,1.8735212,1.9287586,1.9847047,2.0407343,2.0965605,2.1517406,2.2059147,2.2587872,2.3100185,2.359393,2.4067066,2.4517355,2.494294,2.5341384
0.0011695147,0.0034584622,0.006946287,0.011633918,0.017568799,0.024827292,0.033439916,0.043542795,0.055135068,0.06816616,0.08257408,0.09832663,0.11535952,0.13363992,0.15311301,0.17368734,0.1951656,0.21733545,0.24006641,0.2631318,0.28633365,0.30950254,0.33257723,0.35543135,0.3779434,0.3999742,0.4214779,0.44235423,0.46248966,0.48181134,0.5002282,0.5177266,0.5343175,0.5500402,0.56488043,0.57893896,0.5923379,0.6053455,0.6184438,0.6320753,0.6467395,0.662857,0.68077135,0.70074296,0.7230818,0.74785525,0.77522147,0.8050778,0.8371544,0.87109303,0.906522,0.94305545,0.9802029,1.0174288,1.0541735,1.0900207,1.1245589,1.1573322,1.1880178,1.2164398,1.2424839,1.2662468,1.2879864,1.3080175,1.3266952,1.344551,1.3620577,1.3798969,1.3985989,1.4186348,1.4404379,1.4644855,1.4910495,1.5203458,1.5524675,1.5873705,1.6249633,1.665177,1.707687,1.7523203,1.7987951,1.8468623,1.8963131,1.9469985,1.999047,2.052191,2.105883,2.1597347,2.2135227,2.2666597,2.318571,2.368989,2.4176369,2.464298,2.508963,2.55168,2.5925305,2.6313646,2.6682081,2.7030642
0.0014415263,0.0042924564,0.008630734,0.014591829,0.022297831,0.0318158,0.043178502,0.056400232,0.07147537,0.08826549,0.106624305,0.12638296,0.14742264,0.16954683,0.19272952,0.21717982,0.24310479,0.27062768,0.29985717,0.33075878,0.36320993,0.39697546,0.43187034,0.46759847,0.5038747,0.54041004,0.5769244,0.61321545,0.6491373,0.6846051,0.719536,0.753751,0.7871381,0.8194575,0.8504287,0.879816,0.90751594,0.9332235,0.95657516,0.9771824,0.9948858,1.0095739,1.0212073,1.0300322,1.0367109,1.0417669,1.0467265,1.0537595,1.0652411,1.0834839,1.1102867,1.14649,1.1919197,1.2455293,1.3053881,1.3691763,1.4343385,1.4985557,1.5599842,1.6171575,1.6695346,1.7170448,1.7601312,1.7993284,1.8352326,1.8684031,1.898808,1.926768,1.9534292,1.9786643,2.0025413,2.0254562,2.0479884,2.0715318,2.097979,2.127869,2.1610706,2.1972659,2.2357056,2.2750688,2.313692,2.3500366,2.383544,2.413891,2.4412956,2.4662476,2.4893029,2.511096,2.5318084,2.5514388,2.5701928,2.5887597,2.6084838,2.6292737,2.6495042,2.6684904,2.6868713,2.7044854,2.7205148,2.7333639
0.0019104137,0.005668144,0.011280978,0.01872061,0.027958283,0.038939863,0.05163769,0.06601398,0.08214542,0.1000493,0.11964399,0.14090209,0.16400836,0.18914261,0.2165733,0.24642274,0.27883962,0.31392965,0.35155073,0.39139548,0.43313667,0.4765974,0.52162045,0.56802243,0.61533767,0.66310287,0.71076983,0.75786716,0.80389756,0.8483646,0.8908688,0.9308135,0.9677635,1.0013129,1.0309769,1.0564811,1.0776738,1.0946184,1.1075503,1.1169113,1.1231928,1.1271359,1.1293997,1.1309476,1.1328557,1.136302,1.1422923,1.1517566,1.1653788,1.1837318,1.2071065,1.235498,1.2685311,1.3055432,1.3457782,1.3882575,1.4318733,1.4756254,1.5185006,1.5595396,1.5981581,1.633861,1.666213,1.694964,1.720195,1.7422974,1.7618647,1.7794302,1.7957882,1.8116167,1.827653,1.8444836,1.8626118,1.8822947,1.9037198,1.9268806,1.9517775,1.9783269,2.0063136,2.0356202,2.065971,2.097371,2.1299174,2.1638641,2.1994903,2.2369406,2.2761195,2.3167362,2.3586102,2.4010766,2.443212,2.4845731,2.5244923,2.562483,2.59859,2.632951,2.6657763,2.697464,2.728386,2.7589474
0.0010732418,0.0030764658,0.006050985,0.010012874,0.014983389,0.021010272,0.028190004,0.036659397,0.046592053,0.05810092,0.07119034,0.085937016,0.10237718,0.12055798,0.14056805,0.1624434,0.18623385,0.21195593,0.2395962,0.26914427,0.30061835,0.33401442,0.36930954,0.40632653,0.44490588,0.48484847,0.52601033,0.5681995,0.61122835,0.65484524,0.6987202,0.74240726,0.7856827,0.82826823,0.8702133,0.9114574,0.95182526,0.99120986,1.0294532,1.0665308,1.1025426,1.1377045,1.1722693,1.2064302,1.2404875,1.2746536,1.3090855,1.3440508,1.3796828,1.4160717,1.4530207,1.4903227,1.5275817,1.5645512,1.6010126,1.6366887,1.6711372,1.7039925,1.735206,1.7646364,1.7929872,1.8198928,1.8451111,1.8685601,1.8905731,1.9118496,1.9322069,1.951421,1.9693234,1.9858469,2.0007105,2.0136218,2.0248325,2.0350182,2.0449169,2.0552945,2.067277,2.0818057,2.0997086,2.1220286,2.1489222,2.1806214,2.217619,2.2596416,2.305931,2.3559334,2.4088192,2.4637122,2.5195403,2.5746076,2.6281245,2.6798031,2.7294846,2.776794,2.820817,2.8607814,2.896302,2.928171,2.957393,2.98489
0.001081217,0.003097842,0.0060061207,0.009782185,0.014482523,0.020164127,0.026946742,0.035001233,0.04458741,0.056021124,0.06958854,0.08540732,0.103595,0.12420043,0.14706519,0.17197719,0.19873695,0.2272058,0.25725856,0.28871334,0.32140315,0.35514468,0.3897379,0.42502657,0.46084276,0.49696776,0.5332324,0.5695338,0.60569125,0.64152247,0.6768304,0.71143496,0.74518955,0.77802813,0.8098532,0.84074503,0.8708636,0.90033466,0.92956644,0.95886976,0.98869497,1.0194175,1.0516212,1.0857579,1.1221321,1.1610558,1.2027223,1.2471259,1.2941173,1.3434227,1.394707,1.4474857,1.5010526,1.5546068,1.6072721,1.6583205,1.7068554,1.7521651,1.7934275,1.8300198,1.8615208,1.8877875,1.9088794,1.9246799,1.9357427,1.942523,1.9456367,1.9457893,1.9439377,1.9410917,1.9384364,1.9371053,1.9380122,1.9418095,1.9489558,1.9597235,1.9748538,1.9951631,2.0204737,2.0510914,2.0864613,2.1254325,2.1668932,2.2105777,2.2564676,2.3035512,2.3514962,2.3996303,2.447396,2.4939566,2.5383763,2.5801032,2.6189668,2.655287,2.689383,2.7212546,2.7506764,2.7779896,2.8039224,2.8288665
0.0010479847,0.0029318717,0.005590956,0.009074716,0.01351811,0.019054307,0.025865152,0.034086395,0.043825977,0.05512466,0.06788372,0.08220036,0.09818871,0.115912236,0.13545945,0.15681818,0.17988855,0.20450911,0.2305516,0.2578628,0.28624466,0.31558692,0.3457097,0.37652454,0.4078469,0.43953115,0.47138488,0.50321275,0.53487533,0.5661142,0.59687275,0.62702787,0.656571,0.6855268,0.71390307,0.74184346,0.7694641,0.79696816,0.8245839,0.8526331,0.8813096,0.91086006,0.94150716,0.9734338,1.0068059,1.0415719,1.0777651,1.1153727,1.1541945,1.1940944,1.2348534,1.2761487,1.3176646,1.3589813,1.3995492,1.4388372,1.4764805,1.5120448,1.5452188,1.5757113,1.6033736,1.6281681,1.650162,1.6695315,1.686473,1.701286,1.7142928,1.7258061,1.7361755,1.7458591,1.7551701,1.7644724,1.7742522,1.7849618,1.797197,1.8113905,1.8282336,1.8480198,1.8711193,1.897723,1.927925,1.9617113,1.9988106,2.0389223,2.081609,2.1264143,2.1728663,2.220616,2.2693095,2.318404,2.3673809,2.4161901,2.4647179,2.512625,2.5594614,2.6051588,2.6496384,2.692835,2.734331,2.773806
0.0024076367,0.0070618703,0.0138121545,0.022540463,0.0331308,0.045538113,0.05973316,0.07578688,0.09370419,0.11341139,0.134685,0.15724264,0.18087746,0.20552045,0.23114693,0.25778255,0.28551272,0.31439155,0.3442671,0.37497988,0.40648058,0.43875664,0.47185856,0.5058099,0.5405397,0.57582825,0.6114451,0.64720356,0.68299884,0.71880674,0.7545299,0.79006475,0.8253878,0.8603662,0.89478177,0.9282477,0.9604017,0.99081576,1.0189686,1.0443753,1.0666959,1.0857502,1.1018258,1.1151816,1.1264201,1.1365124,1.1470244,1.1597114,1.1761256,1.1979966,1.2264845,1.2620574,1.3048925,1.3542192,1.4087703,1.4667975,1.5265417,1.5861025,1.6439853,1.6992859,1.751341,1.7995423,1.8437865,1.8840566,1.9205526,1.9533249,1.9833182,2.011543,2.0386689,2.0654957,2.0925753,2.1206658,2.1502817,2.1816888,2.2153351,2.2513487,2.290156,2.3323107,2.3778114,2.4256358,2.475378,2.5266755,2.5792053,2.6325128,2.6858983,2.7387817,2.7905822,2.8406672,2.8889494,2.9352057,2.9794543,3.0214844,3.0611503,3.0985806,3.1331923,3.16473,3.1933868,3.2187443,3.2399101,3.256851
0.0009056366,0.0026338699,0.005207673,0.008639037,0.012909947,0.018023217,0.023948245,0.030638915,0.038043708,0.046139866,0.05491465,0.06438337,0.07453784,0.08537267,0.096884474,0.10902405,0.12168908,0.13472298,0.14792465,0.16118123,0.17439675,0.18753153,0.20065625,0.21374519,0.22676277,0.2397396,0.25272822,0.2658171,0.27907413,0.2925902,0.30646902,0.32075256,0.33559403,0.35107592,0.36730668,0.38440815,0.4024912,0.42164728,0.44201618,0.46374288,0.48687273,0.5114717,0.5375485,0.56510925,0.59403306,0.624174,0.6554113,0.6875958,0.72057647,0.75416774,0.7881573,0.822315,0.85645676,0.89038885,0.92397183,0.9570723,0.98958635,1.0214975,1.0529107,1.0837699,1.1140828,1.1439037,1.1732734,1.2023867,1.23132,1.2602895,1.2894237,1.3189019,1.3488771,1.3795004,1.4109051,1.4432242,1.4765432,1.5109482,1.5464507,1.5830706,1.6206961,1.6592814,1.6987282,1.7388234,1.7796764,1.8209909,1.8626404,1.9044981,1.94633,1.987893,2.0291357,2.0696254,2.1092875,2.148236,2.186331,2.2233999,2.259304,2.2938795,2.3269565,2.3584661,2.388426,2.4169772,2.4442403,2.470369
0.0010252671,0.002845564,0.0053964634,0.008657918,0.012674356,0.01750931,0.023272756,0.030075252,0.037997104,0.047155958,0.05765369,0.06953333,0.0828532,0.09766631,0.11402877,0.13192971,0.15136166,0.17229138,0.1946225,0.21825917,0.24310726,0.26899615,0.29585877,0.32353792,0.35193488,0.38092086,0.41030774,0.43998712,0.4697791,0.49955624,0.5292212,0.5586648,0.58785903,0.6167706,0.64546466,0.67402285,0.70254207,0.73122704,0.76029956,0.7899784,0.82047915,0.8519486,0.88459164,0.91848433,0.95376205,0.99036884,1.0283091,1.0673165,1.1071535,1.1474987,1.1878577,1.2278773,1.2671946,1.3053771,1.3421024,1.3770165,1.409631,1.4395393,1.4663913,1.4899921,1.5101854,1.5269332,1.5404377,1.5510243,1.5589848,1.564769,1.5686473,1.5711126,1.5726005,1.5737845,1.5752841,1.5777501,1.5818146,1.5880865,1.5971273,1.6093776,1.6253163,1.6451733,1.6691493,1.6974918,1.7300372,1.7665596,1.8065765,1.849694,1.8956074,1.9438739,1.9938297,2.0446656,2.095898,2.1469939,2.1975052,2.247271,2.2964652,2.3451796,2.3931046,2.4401445,2.486192,2.53104,2.5747414,2.617355
0.0024628101,0.007324194,0.014555375,0.023989325,0.035506997,0.049086116,0.064653054,0.08223077,0.10163484,0.12257692,0.14475511,0.1677694,0.19121759,0.21481137,0.23842749,0.26216576,0.28644305,0.31188458,0.33905244,0.36831224,0.39984855,0.43358374,0.46928272,0.5066642,0.545261,0.5846208,0.6245566,0.66500485,0.70573735,0.74648523,0.7869987,0.8277276,0.8685098,0.90965396,0.9511291,0.9924927,1.0333115,1.0733594,1.112265,1.1493163,1.1840516,1.2163364,1.246194,1.2741724,1.3009357,1.327723,1.3561693,1.3878101,1.4239869,1.4661121,1.515243,1.571298,1.6330649,1.6988854,1.7664357,1.833492,1.8981647,1.95881,2.0144317,2.0643272,2.1080248,2.1456099,2.1779082,2.2062376,2.2315335,2.254701,2.2776067,2.3004558,2.3230715,2.344551,2.3644648,2.383042,2.401307,2.4207988,2.4423976,2.4663808,2.4927506,2.5212152,2.5509067,2.580072,2.606564,2.6301312,2.6509454,2.668062,2.6808643,2.6906762,2.6981823,2.7046852,2.7104511,2.7170217,2.7249796,2.734456,2.7458477,2.758993,2.773771,2.7905428,2.8089936,2.8279996,2.8468325,2.8664517
0.002616426,0.0076637855,0.015091777,0.024759585,0.03665255,0.050794184,0.06721061,0.08590434,0.10692634,0.13017641,0.15563266,0.18298696,0.21193734,0.2420791,0.27308434,0.30476296,0.3369159,0.36946586,0.40239128,0.43581516,0.46984738,0.50467,0.54050756,0.57765514,0.6162636,0.65643746,0.6982913,0.7418255,0.7871148,0.83410764,0.88283604,0.93320584,0.9847814,1.0369971,1.0891992,1.140557,1.1903969,1.238068,1.2827717,1.3233331,1.3594146,1.3907181,1.4174451,1.4399512,1.4593801,1.4774758,1.4957254,1.5159589,1.5399259,1.5692306,1.6050156,1.6476579,1.6963131,1.7496444,1.8061138,1.8638825,1.9209814,1.9758996,2.0274878,2.0744433,2.1160557,2.152378,2.1842432,2.2119074,2.2355106,2.2554488,2.2727308,2.2882643,2.30279,2.3173532,2.3332717,2.3507078,2.3690948,2.38833,2.408774,2.4305744,2.4549193,2.4810088,2.5085614,2.5378745,2.5681894,2.599931,2.6335838,2.6689434,2.7056828,2.7429478,2.7799432,2.8162055,2.850142,2.8811562,2.9083347,2.931278,2.9492497,2.9631722,2.9747617,2.9844744,2.992898,3.0008354,3.0094721,3.019693
0.000699437,0.0019230171,0.0037902175,0.0063193124,0.009634132,0.013814224,0.01891208,0.024945801,0.031930596,0.039822098,0.04854743,0.058063965,0.06827791,0.07908403,0.090412416,0.10215148,0.11423028,0.12656179,0.1390699,0.1516669,0.16426675,0.17673688,0.18901129,0.20099653,0.21267475,0.22411746,0.23539032,0.24661042,0.2577755,0.26891097,0.28004944,0.29122183,0.30245712,0.31378075,0.32526788,0.33702606,0.34917167,0.36184084,0.37524188,0.38965967,0.4053724,0.4225783,0.44141307,0.4619466,0.48419982,0.5081882,0.53384304,0.5611396,0.58996785,0.62018406,0.651629,0.6841369,0.71751595,0.7516967,0.7865319,0.8219034,0.85772777,0.893808,0.93004364,0.9662367,1.0022376,1.0379388,1.0732391,1.1081319,1.1424313,1.1761442,1.2091583,1.2413895,1.2727449,1.3031548,1.3326523,1.3612114,1.3888307,1.4155586,1.4413577,1.466168,1.4898747,1.5124694,1.5339055,1.5541706,1.573318,1.5915351,1.6089677,1.6260496,1.6430695,1.6602521,1.6775446,1.6948794,1.7121959,1.7293451,1.7460384,1.7625263,1.7792343,1.795992,1.8127702,1.8293471,1.845381,1.860614,1.8752246,1.8893068
0.002334791,0.0069140587,0.013610431,0.022319399,0.03287812,0.04511111,0.05894525,0.07442557,0.09169217,0.11083297,0.13185638,0.15460926,0.1789985,0.20492338,0.23221895,0.26063195,0.28986016,0.3197249,0.3501698,0.3812946,0.41337112,0.44672835,0.48175395,0.51868707,0.5576129,0.5985291,0.64117694,0.68516684,0.73010963,0.77553433,0.82088906,0.8655513,0.9089816,0.9505957,0.9900234,1.0268704,1.0607582,1.0912294,1.1181676,1.1417892,1.1627175,1.181582,1.1993369,1.2170331,1.2357345,1.2563761,1.2797676,1.3067487,1.3379256,1.3737445,1.4139215,1.4572064,1.5023599,1.549243,1.5978513,1.6473583,1.6967205,1.7447801,1.7907718,1.8346521,1.8762918,1.9155229,1.9519762,1.9855278,2.0163634,2.044683,2.070781,2.0957966,2.1205497,2.1455846,2.171356,2.1983669,2.227225,2.258724,2.2928164,2.3293514,2.3679938,2.4085953,2.4503264,2.49213,2.532696,2.5708027,2.6063268,2.6393514,2.6699002,2.6982977,2.7251956,2.750827,2.775786,2.8007956,2.8263993,2.8527126,2.8797429,2.9068294,2.9331474,2.9576786,2.9800253,3.000332,3.018347,3.0344126
0.0018432464,0.005469308,0.011038086,0.01876001,0.028799446,0.04115283,0.055563822,0.071641095,0.08902245,0.10738973,0.12654437,0.14642228,0.16707507,0.1887358,0.21174856,0.23651771,0.26325896,0.2920749,0.32283777,0.35523012,0.38876826,0.42287737,0.45701483,0.49061602,0.52327585,0.55475646,0.584946,0.6139492,0.6419881,0.6693265,0.6963778,0.72371006,0.75185996,0.7811724,0.81175405,0.8436095,0.87654907,0.91017544,0.94392496,0.9771422,1.0091753,1.0392085,1.0665191,1.0912204,1.1130204,1.1325947,1.1513665,1.171366,1.1946328,1.2228533,1.2570134,1.2973309,1.3433714,1.3936063,1.4460918,1.4988912,1.5500432,1.5983455,1.6427442,1.6832767,1.7201308,1.7541246,1.7859083,1.8157912,1.8441465,1.8713717,1.8978157,1.9239615,1.9503255,1.9771323,2.0046751,2.0327141,2.0607176,2.0883813,2.115532,2.1417665,2.166895,2.1910052,2.2140164,2.2357643,2.256328,2.2768223,2.2983768,2.3215296,2.3461528,2.3719947,2.3989105,2.426612,2.4542801,2.4812527,2.5064142,2.528866,2.5487947,2.566535,2.5826297,2.5976894,2.6110058,2.623312,2.6358812,2.649844
0.0015809027,0.004667514,0.0093401475,0.015686357,0.0238793,0.03414474,0.0466611,0.061527424,0.07881103,0.098476976,0.120365426,0.14424306,0.16982426,0.19682717,0.22509335,0.25462052,0.28548676,0.31774235,0.35157642,0.38712025,0.42450753,0.46370727,0.5045749,0.54679376,0.58990306,0.6333499,0.676591,0.7190312,0.7601136,0.79942477,0.8367713,0.8719875,0.90510917,0.9362807,0.965953,0.9946572,1.023017,1.0513452,1.0796959,1.107714,1.1344334,1.1584175,1.1785318,1.194109,1.2048756,1.2112408,1.2147052,1.2173953,1.2220433,1.2316531,1.2479585,1.2718198,1.3034803,1.342458,1.3871982,1.4357119,1.4860779,1.5363162,1.5850127,1.6312244,1.6747171,1.7153432,1.7530849,1.7880569,1.8206716,1.8508085,1.8782258,1.9027094,1.924224,1.9432671,1.9606452,1.9770467,1.9928939,2.0087652,2.0248282,2.0411584,2.058172,2.0765133,2.0971074,2.119838,2.1444032,2.1701686,2.196353,2.2221034,2.2468126,2.2704892,2.2935019,2.315536,2.336643,2.3567135,2.3757956,2.3933609,2.4089308,2.4220533,2.4334903,2.4439452,2.4539998,2.4644864,2.4770486,2.4936786
0.0008898277,0.0024579046,0.004772788,0.007838948,0.011752897,0.016533088,0.022192616,0.02869033,0.03596493,0.043946333,0.05259372,0.061833847,0.071595415,0.08182732,0.09244875,0.10339373,0.11459255,0.12598366,0.13749634,0.14912598,0.16083686,0.1726347,0.1845266,0.19652736,0.208602,0.2207083,0.23280849,0.2448466,0.2567984,0.2686394,0.2803676,0.29204193,0.30371267,0.3153676,0.32704955,0.33882242,0.35086656,0.3634477,0.37676027,0.3910262,0.40647614,0.42318124,0.44125178,0.4606317,0.48132613,0.5032704,0.5264219,0.5507131,0.5759699,0.60203147,0.62861127,0.6554782,0.682508,0.7096205,0.736705,0.7636088,0.79026043,0.81646574,0.84210056,0.867029,0.891032,0.9139951,0.93581104,0.95659214,0.97634083,0.9951149,1.0129389,1.0299764,1.0463164,1.0621725,1.0777037,1.0931647,1.1087445,1.1247519,1.1414196,1.1588708,1.1773535,1.1970584,1.2181529,1.2407507,1.2649333,1.2907312,1.3181928,1.3473037,1.3779621,1.410084,1.4435786,1.478313,1.5140857,1.5507228,1.5880469,1.6258433,1.6639246,1.7021729,1.7404826,1.7785892,1.8163487,1.8536242,1.8902937,1.9261559
0.0007013296,0.0019094673,0.0037119745,0.0060787546,0.009001253,0.012466992,0.01643725,0.020915512,0.025875611,0.03128342,0.037127838,0.043328002,0.049864262,0.05665611,0.0636855,0.070900545,0.07824574,0.085652485,0.09312255,0.10055189,0.10794875,0.115307264,0.12265733,0.1300266,0.13747738,0.14503023,0.15278266,0.16084726,0.16937923,0.17850862,0.18840794,0.19924174,0.21114397,0.22426853,0.2387221,0.25460836,0.27201408,0.29095975,0.31146234,0.33348942,0.3570289,0.3820138,0.40839306,0.4360458,0.46489078,0.49486214,0.5257594,0.557523,0.59006935,0.623282,0.6570456,0.6912717,0.72585315,0.7606653,0.79562545,0.8306185,0.8655202,0.9002288,0.93464816,0.96871334,1.0022908,1.0353163,1.0678024,1.0996854,1.13093,1.1615411,1.1915667,1.2210377,1.2499871,1.2784593,1.3064207,1.3338983,1.3608552,1.3873347,1.413391,1.4390123,1.4643251,1.4894809,1.5146071,1.5397842,1.565156,1.5907589,1.6166658,1.6428416,1.6692481,1.6957958,1.7222698,1.7485775,1.774653,1.800279,1.8254932,1.8504561,1.8752837,1.9002048,1.9252583,1.9503423,1.9752215,1.9996423,2.023685,2.047465
0.0010801763,0.0029833743,0.005658621,0.009168425,0.013440432,0.018533917,0.024462264,0.031245535,0.0389339,0.047510706,0.05701385,0.0674871,0.07891033,0.09130304,0.10476564,0.119307026,0.13504782,0.15195099,0.17007434,0.18943354,0.21011406,0.23216106,0.25563002,0.2806505,0.3074225,0.33619246,0.36716405,0.40060338,0.43672037,0.47578624,0.5178938,0.56316584,0.6117135,0.6635863,0.7188306,0.77739924,0.83909684,0.90370065,0.97090244,1.0403725,1.1116836,1.1844137,1.258028,1.3319477,1.4056703,1.4785315,1.5500922,1.6199567,1.6877239,1.7528815,1.8150448,1.8739492,1.9291446,1.9802676,2.0269458,2.0689812,2.106148,2.138367,2.1656418,2.1879075,2.2056403,2.2191858,2.228767,2.2348404,2.2381594,2.239348,2.238741,2.2367444,2.2335753,2.2299006,2.2264476,2.223686,2.2220442,2.2218518,2.2233803,2.2266452,2.2319593,2.2393746,2.2491276,2.2611737,2.2755833,2.2923734,2.3115559,2.3331916,2.3573308,2.3839974,2.4132228,2.4452207,2.4798906,2.5172267,2.5573416,2.600132,2.645584,2.6937537,2.744273,2.7968507,2.8511322,2.9065752,2.9625835,3.0187905
