rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
5.446863,5.4466763,5.446473,5.446285,5.446121,5.445957,5.445908,5.4458747,5.4457893,5.4456196,5.4456825,5.445647,5.4454365,5.4452395,5.445083,5.44454,5.4440794,5.4433813,5.442458,5.4414053,5.4401264,5.4389553,5.437627,5.4364853,5.435473,5.4347987,5.434491,5.4348483,5.4360905,5.4379177,5.440666,5.444003,5.447863,5.452244,5.4569874,5.4612226,5.4651313,5.4679585,5.4694757,5.4694242,5.4671464,5.463016,5.456617,5.448817,5.4398646,5.4298077,5.419897,5.410447,5.4025083,5.3964224,5.3926997,5.3917255,5.393448,5.397812,5.4043503,5.412504,5.421735,5.4314203,5.440708,5.4491243,5.4561977,5.461726,5.4651766,5.46684,5.4668455,5.465129,5.4624023,5.458974,5.4550414,5.451168,5.4474134,5.4441624,5.441294,5.439332,5.437989,5.437247,5.4370995,5.437415,5.4379816,5.438839,5.4397287,5.440695,5.441534,5.4424105,5.443061,5.443551,5.4439893,5.4443493,5.444586,5.4447365,5.444878,5.444973,5.445025,5.4451427,5.4453006,5.445402,5.4455976,5.4457994
2.0237727,2.0237532,2.023768,2.0237947,2.0238247,2.023855,2.023887,2.0239296,2.0239558,2.0239842,2.024035,2.0240703,2.0240767,2.024066,2.0240822,2.023996,2.0239415,2.0237823,2.0236132,2.0233488,2.0230083,2.0226889,2.0222507,2.0218687,2.0214617,2.0211866,2.021092,2.021051,2.021316,2.0218253,2.022686,2.0238807,2.0253413,2.027183,2.0291052,2.0310671,2.0330071,2.0346425,2.035745,2.0363202,2.036129,2.0351684,2.0334182,2.0309443,2.0277972,2.0243146,2.0207613,2.017365,2.0143757,2.0121374,2.0107598,2.010377,2.0110219,2.0126407,2.0150461,2.018074,2.0214026,2.0247684,2.0279737,2.0307133,2.0328264,2.0341663,2.0348248,2.0347908,2.0341368,2.032877,2.031231,2.0295398,2.027734,2.0261493,2.0246747,2.0234573,2.0225906,2.0219297,2.0215778,2.0214648,2.0215557,2.0217957,2.022104,2.0224493,2.022797,2.023106,2.0233984,2.023642,2.0237932,2.0239277,2.0240254,2.024082,2.0241036,2.0241015,2.0240645,2.0240595,2.023983,2.0239215,2.023886,2.0238523,2.0238004,2.0237765
4.523529,4.5235195,4.5235853,4.5236416,4.52366,4.523799,4.523938,4.5239873,4.5242352,4.524322,4.5244207,4.524394,4.524334,4.5242014,4.523983,4.523714,4.523284,4.5228896,4.5223236,4.5217676,4.521162,4.5205407,4.5199924,4.5196986,4.519563,4.5197363,4.520416,4.521486,4.5231714,4.5252676,4.527732,4.5305986,4.5336046,4.536917,4.5400333,4.542902,4.5453053,4.5468326,4.547515,4.5471125,4.5453486,4.5426188,4.538637,4.5341682,4.5285196,4.522765,4.517129,4.5118027,4.5072517,4.5038376,4.501663,4.501029,4.501791,4.5040736,4.507555,4.5120115,4.51711,4.5225143,4.527832,4.5328236,4.5371494,4.5404096,4.5427656,4.5440145,4.544197,4.5433645,4.54204,4.5396776,4.5370517,4.534267,4.531456,4.528858,4.526437,4.5244627,4.522953,4.521779,4.521035,4.520602,4.5205326,4.520718,4.521017,4.5214653,4.5219154,4.5223827,4.522694,4.5231066,4.5235047,4.5238285,4.5239697,4.52421,4.5243263,4.524302,4.524278,4.5241737,4.5241146,4.5240545,4.523904,4.5237746
2.8624566,2.8624396,2.862474,2.862444,2.862392,2.862389,2.862359,2.862331,2.8622627,2.8621655,2.8620553,2.8618882,2.8617358,2.8616297,2.8615174,2.8614004,2.8612287,2.8610601,2.8608978,2.8607914,2.8607957,2.8608906,2.8610408,2.8613653,2.861912,2.8626122,2.8635066,2.864585,2.8659039,2.8672562,2.8686113,2.8700714,2.8714042,2.8726368,2.873669,2.8741882,2.8745968,2.8745275,2.8739483,2.8729463,2.8714516,2.8696384,2.8674865,2.8651175,2.8625696,2.8599818,2.8575253,2.8552818,2.853386,2.8519545,2.851059,2.8507447,2.8509326,2.8517482,2.8530366,2.8547788,2.8568592,2.8591673,2.8615267,2.8639545,2.866229,2.868186,2.8699498,2.8712535,2.8722048,2.8726218,2.872779,2.8725073,2.8719604,2.8710582,2.870054,2.8690033,2.8677645,2.8665864,2.8654983,2.8645067,2.8635561,2.8628478,2.8622036,2.861823,2.8614457,2.8612595,2.8611708,2.8610673,2.8611412,2.861263,2.8614092,2.8615346,2.8617432,2.8619037,2.862005,2.8621063,2.862174,2.8622649,2.862313,2.8623204,2.8623633,2.8623383
5.0762825,5.0764704,5.076586,5.0766788,5.07663,5.076416,5.0761576,5.0758553,5.0753345,5.0749025,5.0743723,5.074038,5.073699,5.07337,5.0731835,5.0730114,5.0729537,5.072779,5.072917,5.0728064,5.072793,5.072735,5.072642,5.0724707,5.072193,5.0715027,5.0703454,5.0685596,5.066269,5.0632873,5.059765,5.0561213,5.0525846,5.050124,5.049672,5.0517635,5.0572977,5.0663753,5.0786886,5.092535,5.106742,5.1184225,5.1245537,5.123271,5.113012,5.0938735,5.068119,5.0389447,5.010606,4.987715,4.974164,4.972231,4.982149,5.002056,5.0285673,5.0572953,5.0836735,5.1041765,5.116791,5.120808,5.1171703,5.107874,5.095601,5.082606,5.0708985,5.061629,5.0558066,5.053076,5.052778,5.054554,5.0573163,5.060434,5.063512,5.0662622,5.068407,5.069967,5.071154,5.0718694,5.072385,5.072646,5.0727806,5.0728393,5.0728555,5.072959,5.0730186,5.073093,5.0731506,5.073296,5.073449,5.073591,5.0740385,5.07448,5.0750194,5.075425,5.075899,5.076292,5.076681,5.076783
1.53636,1.5363013,1.5362222,1.5361755,1.5360682,1.5360047,1.5359035,1.5358243,1.5357866,1.5356863,1.5356593,1.5356181,1.5355949,1.5357449,1.5357807,1.5359651,1.5360527,1.5361545,1.5363705,1.5365344,1.5368147,1.5370827,1.5374341,1.5377233,1.5380299,1.5384526,1.5387988,1.5391371,1.5394208,1.5397314,1.5399326,1.5401504,1.5402505,1.5402772,1.5401465,1.5399637,1.5397081,1.5393293,1.5387917,1.5382614,1.5376551,1.5370257,1.53632,1.5355992,1.5348607,1.5341794,1.5335381,1.5329869,1.5325179,1.5321422,1.5318985,1.5317717,1.5317695,1.5319035,1.5321558,1.5325181,1.5329564,1.5335004,1.5340989,1.5347253,1.5353801,1.5360435,1.5366912,1.5372753,1.537811,1.538295,1.5387027,1.5390227,1.539254,1.5393991,1.5395112,1.5394614,1.5393898,1.5392387,1.5389886,1.5387652,1.5384917,1.5382284,1.5379294,1.5376389,1.5373474,1.5370727,1.5368443,1.5366116,1.5364099,1.5362682,1.5361295,1.5360585,1.5360001,1.5359733,1.5359321,1.5359389,1.5359583,1.5359979,1.5360253,1.5360671,1.5360999,1.536124
3.14578,3.145676,3.1456249,3.1455011,3.1453443,3.1451712,3.1449604,3.144723,3.1444192,3.144115,3.1437247,3.1433218,3.1428742,3.1425276,3.1420763,3.1416197,3.1411846,3.1406844,3.1401668,3.1398568,3.1395369,3.1393638,3.1393209,3.1395597,3.1400077,3.1406088,3.1415372,3.142697,3.1440144,3.1455116,3.147152,3.1488662,3.150313,3.1517928,3.152884,3.1535425,3.1538377,3.1535168,3.1524339,3.1510942,3.1489816,3.1462436,3.1431332,3.1396835,3.1360495,3.132371,3.128886,3.1256723,3.1230536,3.1210346,3.1198092,3.119389,3.1197658,3.1209834,3.122939,3.1255212,3.1286075,3.1319656,3.1355083,3.1390505,3.142386,3.1453385,3.1478982,3.1499047,3.1514604,3.1522646,3.152662,3.1525416,3.151915,3.1510506,3.1499052,3.1487346,3.147273,3.1459475,3.1447277,3.1435645,3.142572,3.14179,3.141212,3.1408339,3.1406384,3.1404977,3.1405458,3.140594,3.1408253,3.1411574,3.1415389,3.141899,3.1423426,3.1426792,3.1430435,3.143409,3.1437602,3.144064,3.1442933,3.1445282,3.1448188,3.1450372
5.9001584,5.89976,5.899478,5.8992033,5.899105,5.8988504,5.898856,5.8990536,5.8991623,5.8995132,5.899912,5.900256,5.900787,5.9011536,5.901535,5.9018507,5.902139,5.9021845,5.902136,5.9019566,5.901614,5.9011583,5.900422,5.8998556,5.899104,5.8981466,5.8969965,5.895479,5.893513,5.890865,5.8874016,5.8837233,5.880171,5.8774457,5.876496,5.8788033,5.884695,5.895211,5.9097695,5.926901,5.9453907,5.9612927,5.9716606,5.9732666,5.9647593,5.945447,5.917492,5.8849435,5.8526807,5.826417,5.810705,5.808574,5.8199215,5.8427634,5.8728204,5.9049225,5.9333453,5.954848,5.965719,5.9668317,5.959692,5.945819,5.9294667,5.9129744,5.899104,5.8886356,5.882118,5.8794785,5.8795986,5.881707,5.8846664,5.887866,5.8909993,5.8934402,5.895462,5.8970118,5.8980293,5.898902,5.899702,5.9004188,5.900899,5.901434,5.901993,5.9022326,5.9023256,5.902294,5.9020786,5.901718,5.9013104,5.9008856,5.9003744,5.8999267,5.8994684,5.899253,5.8989005,5.898708,5.89865,5.89872
5.903615,5.9037123,5.9040365,5.90435,5.904739,5.905345,5.905946,5.906577,5.907281,5.9078484,5.9083595,5.9088354,5.9091277,5.9094114,5.9094057,5.9093056,5.9093184,5.909313,5.909296,5.909416,5.909643,5.9099703,5.910511,5.91091,5.9114256,5.9117346,5.9115763,5.9111085,5.909608,5.9073396,5.904288,5.9007945,5.8971596,5.8943396,5.8933187,5.895153,5.900955,5.911213,5.925659,5.9432054,5.9613853,5.977545,5.9882402,5.9900436,5.9805884,5.96112,5.9321165,5.8979764,5.864416,5.8370194,5.8207493,5.818494,5.830672,5.854639,5.886135,5.919545,5.9491386,5.9712486,5.9830904,5.9842367,5.9764657,5.962634,5.9459705,5.9294834,5.9150667,5.90458,5.898221,5.895505,5.89573,5.8978424,5.90072,5.9039383,5.9065757,5.908819,5.9103155,5.910856,5.9111023,5.910997,5.9107437,5.9103436,5.909973,5.9097548,5.9094467,5.9094343,5.909332,5.9094386,5.909327,5.9094024,5.9092836,5.909156,5.9088054,5.908387,5.907832,5.907209,5.9065003,5.905822,5.90506,5.9046097
1.565196,1.5651718,1.5650973,1.5651088,1.5650868,1.5653799,1.5654278,1.5654222,1.5655155,1.5656048,1.5657134,1.5657841,1.5659027,1.5660582,1.5661703,1.5664015,1.5664842,1.5667236,1.5669328,1.5671527,1.5673633,1.5675772,1.5676656,1.5679234,1.5680823,1.5682005,1.5683193,1.5684497,1.5684538,1.5684261,1.5684859,1.5684596,1.5682595,1.5680068,1.5678328,1.5676181,1.5672469,1.5668938,1.5665166,1.5661056,1.5656811,1.5652058,1.5647604,1.5643029,1.5638468,1.5634625,1.5630996,1.5627946,1.5625303,1.562311,1.5621533,1.5620747,1.5620502,1.562072,1.5621636,1.5623219,1.5625342,1.5628002,1.5631073,1.563431,1.563798,1.5641868,1.564581,1.5649748,1.565367,1.5657469,1.5661088,1.5664339,1.5667282,1.5669842,1.5672095,1.5674032,1.5675535,1.5676522,1.5676744,1.5677304,1.5677117,1.5676318,1.5675766,1.5674706,1.5673456,1.5672072,1.5670807,1.5669119,1.5667316,1.5665717,1.5663924,1.5662445,1.5660594,1.5659065,1.5657897,1.5656745,1.5655836,1.5655097,1.565452,1.5654219,1.5653687,1.5653913
5.4724336,5.472431,5.472519,5.4726543,5.4728537,5.473033,5.473175,5.473297,5.4734273,5.4735365,5.473502,5.4735217,5.473487,5.473484,5.4735746,5.4735937,5.4736133,5.47381,5.473934,5.473907,5.4738917,5.47365,5.4730434,5.4721937,5.4709144,5.4693317,5.467096,5.464796,5.4626527,5.460594,5.4591413,5.4588175,5.460117,5.463203,5.468469,5.475642,5.484573,5.4944024,5.5045547,5.513527,5.5203123,5.5232716,5.5218825,5.515666,5.504572,5.4898963,5.472464,5.4547243,5.438454,5.4256907,5.4181843,5.416611,5.4213457,5.431567,5.4460225,5.462846,5.4797134,5.4951344,5.5072246,5.5152564,5.5184536,5.517489,5.5126686,5.5050116,5.496035,5.487007,5.478546,5.471397,5.465992,5.462489,5.460907,5.460576,5.461496,5.4632154,5.465082,5.4671383,5.469039,5.470663,5.471884,5.472799,5.473444,5.473799,5.473938,5.473967,5.473935,5.473843,5.473779,5.47379,5.473608,5.4736805,5.47355,5.473587,5.4735646,5.473421,5.4732666,5.4731073,5.4729753,5.4727383
3.7563543,3.7566967,3.7572193,3.75767,3.7580452,3.7582493,3.7581766,3.7578888,3.757166,3.7563095,3.7552698,3.7540708,3.7529626,3.751857,3.7510276,3.7503052,3.7499804,3.749947,3.7500134,3.7502344,3.7505028,3.7507935,3.7508488,3.7506628,3.7505307,3.7502334,3.7500453,3.7498128,3.749419,3.748598,3.7473135,3.7451625,3.7418516,3.7376382,3.7328525,3.7283854,3.7255359,3.7260218,3.7310815,3.7411427,3.7559721,3.7730894,3.7884715,3.7974195,3.7964513,3.7818036,3.7547982,3.7189846,3.6808608,3.6484408,3.629076,3.6271615,3.642942,3.672643,3.7095265,3.7458062,3.7744596,3.7912278,3.795535,3.7889328,3.7757921,3.760168,3.7457757,3.735436,3.7297893,3.7285087,3.730321,3.734017,3.7381666,3.7419305,3.744834,3.7469273,3.7482133,3.748992,3.7494588,3.749847,3.7501693,3.7505555,3.750757,3.7509525,3.7509212,3.7508297,3.7506115,3.750375,3.7501445,3.7501318,3.7504563,3.751038,3.7519016,3.7528522,3.7540271,3.7552242,3.7563264,3.7573116,3.7580388,3.7584186,3.7585845,3.7584014
4.733174,4.7337294,4.734133,4.7341776,4.734022,4.7336626,4.7331505,4.7326183,4.7321444,4.731743,4.731437,4.7311263,4.731019,4.7309265,4.7307673,4.7304716,4.730214,4.729817,4.72929,4.728722,4.7280827,4.7274075,4.726667,4.7260365,4.7253094,4.7245255,4.723845,4.7230988,4.7223163,4.7212048,4.7197485,4.7173266,4.7147293,4.71124,4.707846,4.705201,4.705158,4.7086363,4.71745,4.732047,4.7511153,4.7722416,4.792019,4.804921,4.806705,4.794399,4.768573,4.733404,4.6955547,4.6631117,4.643517,4.641224,4.6567364,4.6862273,4.722422,4.757672,4.784766,4.7993712,4.8005123,4.7905207,4.7728596,4.753291,4.7349195,4.720891,4.7118435,4.707506,4.707282,4.709103,4.712033,4.7149944,4.717579,4.719465,4.720976,4.7220635,4.7229404,4.7237062,4.7243767,4.7251263,4.7259235,4.726822,4.7275705,4.728344,4.729039,4.729659,4.7301435,4.730645,4.730921,4.731136,4.731188,4.7313805,4.731456,4.731577,4.73176,4.7322063,4.7326546,4.733086,4.733602,4.73392
1.606493,1.6064421,1.6063584,1.6062942,1.606206,1.6061159,1.606065,1.6063178,1.6063367,1.6063982,1.6064445,1.6064771,1.6065487,1.6066561,1.6066941,1.606864,1.6070437,1.6072826,1.6074786,1.6076268,1.6079353,1.6081718,1.6084298,1.608685,1.6089,1.6090755,1.6092877,1.6094248,1.6096153,1.6096449,1.6096251,1.6096272,1.6095018,1.6093328,1.609102,1.6088126,1.6084592,1.6080471,1.6076366,1.607114,1.6066079,1.6060555,1.6054885,1.604921,1.6043745,1.603858,1.6034328,1.6030529,1.6027025,1.6024595,1.6022466,1.602158,1.6021531,1.6021562,1.6023061,1.6025358,1.6028419,1.603198,1.6036122,1.6040487,1.6045345,1.6050276,1.6055319,1.6060343,1.6065233,1.6069584,1.6073626,1.6077406,1.6080806,1.6083884,1.608582,1.6087551,1.6088679,1.6089449,1.6089582,1.6089122,1.6088359,1.6086969,1.6085625,1.6083882,1.6081998,1.6080415,1.6077971,1.6075892,1.6074059,1.6072078,1.607018,1.606854,1.6067126,1.6066034,1.6065202,1.6064658,1.6064036,1.606385,1.6063669,1.6063722,1.6063846,1.6064365
1.9797031,1.9796096,1.9795172,1.9797187,1.9798325,1.9798137,1.9798076,1.9797572,1.9797597,1.9797379,1.9798034,1.979924,1.9798653,1.9800773,1.9802048,1.9804376,1.9806898,1.9808941,1.9811982,1.9814897,1.9818206,1.9821175,1.9824297,1.9828237,1.983161,1.9834545,1.9837813,1.983908,1.9841357,1.9841928,1.9842621,1.9842615,1.9840804,1.9839268,1.9836564,1.9832962,1.982856,1.9823239,1.9817406,1.981138,1.9804975,1.9798228,1.9791572,1.978442,1.9777517,1.9771101,1.9765292,1.9760644,1.9756434,1.9753065,1.9750524,1.9749215,1.9749169,1.9749722,1.9751508,1.9754182,1.9757677,1.9762206,1.9767269,1.9772701,1.9778731,1.9784824,1.9791064,1.9797204,1.9803252,1.9808671,1.9814111,1.9818728,1.9822713,1.982626,1.9829392,1.9830763,1.9832193,1.9832596,1.9832126,1.9832181,1.9830718,1.9829196,1.9826714,1.9824708,1.9821954,1.9819388,1.9816806,1.9813837,1.9811243,1.980879,1.9806142,1.980423,1.9802132,1.9800162,1.9798756,1.9796861,1.9796591,1.979564,1.9795918,1.9795618,1.9795486,1.9796174
5.8710485,5.870859,5.870689,5.8704863,5.870289,5.8699536,5.8697233,5.869401,5.8691263,5.8687763,5.8685913,5.8684382,5.8683043,5.868885,5.8693624,5.8694983,5.8699026,5.8702683,5.8711014,5.871892,5.872596,5.873494,5.8746786,5.875839,5.8769183,5.878252,5.879374,5.8806963,5.8815494,5.8826466,5.8833103,5.883683,5.8839993,5.883843,5.8833857,5.882675,5.8814178,5.8800783,5.878339,5.8762956,5.8738475,5.8712482,5.868765,5.86615,5.863446,5.861005,5.858732,5.856785,5.855061,5.8536906,5.8527975,5.8523817,5.85233,5.8528204,5.8537073,5.8549895,5.8565626,5.8585305,5.860659,5.862999,5.8654003,5.867816,5.8702292,5.8724966,5.874464,5.8762827,5.8777785,5.879217,5.8800945,5.880677,5.880992,5.8811564,5.8810787,5.8806353,5.8799534,5.8793144,5.8784075,5.8775954,5.876544,5.87535,5.8744364,5.873556,5.8726482,5.8718853,5.871169,5.8707204,5.870382,5.870038,5.8698435,5.8698187,5.8696938,5.8697753,5.8699255,5.8700256,5.8701982,5.870385,5.8705378,5.8705974
5.1448097,5.145426,5.146108,5.1465974,5.14686,5.147131,5.147233,5.147342,5.1476507,5.1482577,5.1489353,5.149934,5.1509905,5.152205,5.1531696,5.153934,5.154593,5.155032,5.155278,5.155343,5.155313,5.1553774,5.1553955,5.1555953,5.155904,5.156521,5.1572924,5.158292,5.159189,5.159548,5.159421,5.1581078,5.1553025,5.1513634,5.146277,5.1413755,5.1383104,5.1391373,5.1458893,5.159546,5.1801023,5.204748,5.2288446,5.2453675,5.2492275,5.2353806,5.2036204,5.1588593,5.109841,5.067477,5.0418353,5.0392957,5.060074,5.0992203,5.1466627,5.1917257,5.2255216,5.2428293,5.242503,5.2289033,5.20719,5.1842794,5.1643367,5.1501637,5.142619,5.1407585,5.1425314,5.146578,5.1510706,5.154626,5.1572676,5.1585674,5.158881,5.1585402,5.1576552,5.1569004,5.1561613,5.1556845,5.155396,5.1551766,5.1552286,5.1553707,5.1553516,5.1552625,5.155135,5.1547036,5.1540375,5.153203,5.152124,5.150909,5.1497507,5.1487064,5.1477947,5.147248,5.1467977,5.1467524,5.1466703,5.1464605
5.871065,5.871317,5.8715205,5.871664,5.87169,5.8716803,5.871635,5.871435,5.8711805,5.8708105,5.8704395,5.86989,5.869404,5.868758,5.8681707,5.8676004,5.8670006,5.8664994,5.8656387,5.8649435,5.8642073,5.8633227,5.8622303,5.860978,5.8594847,5.8577557,5.8556347,5.8531685,5.8508387,5.848447,5.8468122,5.8459187,5.8466783,5.849635,5.8546257,5.8619637,5.8715396,5.8827577,5.894328,5.905282,5.9135866,5.917693,5.9173093,5.9107466,5.898078,5.880771,5.8603015,5.838863,5.8191314,5.803623,5.7944303,5.7926993,5.798748,5.811375,5.8292108,5.849449,5.8698897,5.8879967,5.9019465,5.910651,5.9134254,5.911357,5.9049587,5.895803,5.885145,5.8750143,5.8655987,5.8580856,5.8527145,5.8494406,5.8482294,5.8483534,5.8495846,5.851257,5.853297,5.855329,5.8574195,5.8590546,5.860569,5.8618207,5.8628836,5.8639317,5.864719,5.865586,5.8663807,5.867201,5.8678784,5.868643,5.869316,5.869905,5.870513,5.871013,5.871423,5.8717327,5.872017,5.87214,5.8721094,5.872171
1.9762161,1.976216,1.9762301,1.9762472,1.9762001,1.9761804,1.9761401,1.976079,1.9759728,1.9758502,1.9757177,1.9755757,1.9754306,1.9752727,1.9751022,1.9751308,1.9751594,1.9750439,1.975047,1.9750845,1.9751675,1.9753771,1.9756281,1.975991,1.9763945,1.9768856,1.9775136,1.9781092,1.9788184,1.9794353,1.9800707,1.980611,1.9811285,1.981528,1.9817699,1.9818137,1.9817162,1.9813637,1.9808218,1.98006,1.9791553,1.9780622,1.9768761,1.9756705,1.9742931,1.973037,1.9718245,1.9707813,1.9698658,1.969177,1.968727,1.9685479,1.9686189,1.9689319,1.9695244,1.9702893,1.9712447,1.9723165,1.9734737,1.9747062,1.9759028,1.9770107,1.9780506,1.9789109,1.9796927,1.9802171,1.9805913,1.9807757,1.9807776,1.9806523,1.9803882,1.9799393,1.979461,1.9789732,1.9784542,1.97789,1.9773719,1.9769135,1.9764662,1.9761214,1.9758261,1.975555,1.9754132,1.9752874,1.9752815,1.9752815,1.9753499,1.9754586,1.9755487,1.9756902,1.9757926,1.9759624,1.9760416,1.9761435,1.976224,1.9762636,1.9763184,1.9763185
4.0748057,4.0746403,4.074607,4.0744123,4.074298,4.0741506,4.073905,4.0738373,4.073627,4.0735006,4.0734754,4.0734863,4.0735083,4.073493,4.0735245,4.073733,4.074114,4.074588,4.0752764,4.0759373,4.0766153,4.07742,4.0781713,4.079068,4.08004,4.08104,4.0818744,4.0826735,4.083447,4.084268,4.084796,4.0848556,4.085371,4.085247,4.084961,4.0844045,4.083559,4.0827513,4.081444,4.080143,4.0784807,4.0767465,4.0748816,4.073069,4.0713806,4.069721,4.0681596,4.0667543,4.065595,4.0646706,4.064046,4.0637474,4.063783,4.0640464,4.06468,4.065547,4.066618,4.06796,4.0694246,4.0709968,4.0725784,4.0742617,4.0758243,4.0772443,4.0786166,4.079871,4.0807996,4.0816,4.0822124,4.0825605,4.08282,4.082841,4.0826383,4.082389,4.081902,4.081258,4.080653,4.0799947,4.0792265,4.078583,4.077835,4.077201,4.0765486,4.076107,4.0756245,4.0752125,4.074868,4.0746193,4.074457,4.0742135,4.074198,4.0741725,4.074095,4.0740557,4.0738363,4.0739746,4.073999,4.074131
3.2875443,3.2875233,3.2873745,3.287272,3.2872138,3.2869892,3.2868693,3.2866733,3.2865074,3.2862437,3.2860096,3.2856112,3.285257,3.2848752,3.2844226,3.2840602,3.2835898,3.2831118,3.2825432,3.2819664,3.2813861,3.2809606,3.2805295,3.2803507,3.280322,3.280686,3.281248,3.2821546,3.283368,3.2849584,3.2868304,3.2888412,3.2908735,3.2928526,3.2946382,3.2961447,3.2970543,3.297294,3.296883,3.2956583,3.293561,3.290513,3.2868738,3.2827091,3.2781537,3.2734096,3.2688017,3.264612,3.2610369,3.2583778,3.256754,3.2562447,3.2568467,3.2585962,3.2613227,3.2648683,3.2690225,3.2735014,3.2780828,3.2824078,3.286398,3.2898464,3.292584,3.2945254,3.2956,3.296053,3.2958055,3.294987,3.2938583,3.2922666,3.2905455,3.2888863,3.2871675,3.2857356,3.284483,3.2834601,3.2826953,3.2821522,3.2819285,3.2817988,3.2819033,3.2819939,3.2823153,3.2826889,3.283104,3.2835221,3.2839704,3.2843444,3.284659,3.2850313,3.2853096,3.2855802,3.2858548,3.2860503,3.2862797,3.2864838,3.2866597,3.2867997
3.0786138,3.0787303,3.0787969,3.078921,3.0789688,3.0790641,3.0791101,3.0791616,3.0792248,3.079224,3.0791762,3.0791621,3.0790825,3.0789995,3.0787766,3.0785139,3.0781255,3.0776591,3.077125,3.0764778,3.075774,3.0750031,3.0741882,3.0733762,3.0726147,3.0719252,3.0714688,3.0713642,3.0716038,3.0723515,3.0736918,3.0755062,3.077987,3.0808725,3.083978,3.08737,3.0904498,3.0932548,3.095169,3.0962224,3.095994,3.094565,3.0917275,3.0878327,3.0830054,3.0774348,3.0717678,3.0662355,3.0614097,3.0578084,3.05553,3.0550003,3.0560575,3.0586872,3.0626307,3.067514,3.0728974,3.0783405,3.0833638,3.087729,3.0909698,3.0931687,3.0939975,3.0937943,3.092461,3.0904055,3.0878215,3.0849597,3.0821266,3.0793405,3.076935,3.0750468,3.0736227,3.0726714,3.0721939,3.0721579,3.0723777,3.0727088,3.0733569,3.0740824,3.0748901,3.075653,3.0763798,3.0770452,3.077632,3.0781226,3.0784774,3.0788543,3.0790749,3.079259,3.0793595,3.0793867,3.079474,3.0794969,3.0794263,3.0793588,3.0793467,3.0792174
2.2420733,2.2421136,2.2421205,2.2421238,2.2421532,2.242135,2.2421374,2.242125,2.2421255,2.2421036,2.242068,2.2420478,2.24196,2.2418773,2.2417397,2.241573,2.2413554,2.2411397,2.2409368,2.2406805,2.240541,2.2405071,2.240469,2.2404854,2.2406752,2.2409801,2.241661,2.2423074,2.243252,2.2443733,2.2457151,2.2470841,2.24856,2.2499979,2.2513514,2.2523425,2.2532182,2.2536256,2.2535512,2.2529454,2.251802,2.2503076,2.2482088,2.2458196,2.243163,2.2404308,2.2376823,2.2352066,2.2331178,2.2315245,2.2305253,2.2302094,2.2305617,2.2315435,2.2331,2.2351599,2.237508,2.2400794,2.2426567,2.24516,2.2473583,2.2492876,2.250733,2.2516427,2.2521544,2.2522461,2.2518094,2.2511206,2.250197,2.249002,2.2476492,2.2465239,2.2452912,2.2441611,2.243225,2.2424173,2.2418332,2.2413359,2.2409563,2.240851,2.2408233,2.240872,2.2409666,2.2411213,2.241247,2.2414474,2.2415493,2.2416773,2.2417774,2.2418885,2.241921,2.241962,2.2420044,2.2420096,2.2419965,2.242001,2.2419965,2.2419982
3.2865033,3.2864923,3.2865844,3.2866235,3.2867084,3.286682,3.2866821,3.2866411,3.286523,3.2864122,3.2862291,3.285934,3.285703,3.2852964,3.2849607,3.2845519,3.2841687,3.2835045,3.2829573,3.2823248,3.281847,3.2814035,3.281135,3.2809649,3.2809713,3.2813642,3.281936,3.282878,3.2840943,3.2857604,3.2875195,3.2894835,3.291611,3.293494,3.2954073,3.2968216,3.2978802,3.2982163,3.2981324,3.2970119,3.2952065,3.2928987,3.2897072,3.286099,3.2822368,3.278195,3.2741928,3.2705522,3.267494,3.2651582,3.2637239,3.2632482,3.2637625,3.265215,3.2675738,3.270566,3.2741127,3.2779093,3.2817826,3.285606,3.2888658,3.2917624,3.2939897,3.2954798,3.2963667,3.2965443,3.2961028,3.2951195,3.2939105,3.2922072,3.2905874,3.2888527,3.2872434,3.2857788,3.2844756,3.2834578,3.2827063,3.2821946,3.2819705,3.2819052,3.28207,3.2822485,3.2825284,3.2829995,3.2834597,3.2839875,3.2844226,3.284875,3.2852657,3.285643,3.2859194,3.286177,3.2864153,3.2865276,3.2866614,3.286693,3.2867227,3.2867074
