rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
3.1612585,3.16942,3.1762,3.1823978,3.1896672,3.1989992,3.213076,3.23538,3.2677631,3.315161,3.3815954,3.4705174,3.5860038,3.732802,3.9177742,4.1468124,4.4271455,4.765836,5.1708965,5.64844,6.206573,6.8523097,7.595622,8.446465,9.411379,10.499615,11.722517,13.085491,14.591899,16.247402,18.054264,20.012539,22.122532,24.381775,26.78849,29.338009,32.023285,34.839005,37.77501,40.8302,43.989407,47.224426,50.52937,53.873253,57.25365,60.66095,64.10057,67.55445,71.01151,74.461914,77.884384,81.28089,84.65897,88.00611,91.318474,94.5721,97.73522,100.79385,103.736015,106.56609,109.30441,111.976105,114.668915,117.48082,120.49061,123.7801,127.35397,131.2795,135.5812,140.30222,145.46844,151.10596,157.24179,163.91585,171.1672,179.02826,187.57465,196.82846,206.82173,217.65881,229.28416,241.71756,254.86165,268.6516,283.07544,298.06537,313.49786,329.214,345.12488,361.13635,377.17212,393.19513,409.1911,425.37567,441.81308,458.4288,475.2328,492.19067
5.898651,5.896759,5.894966,5.8936915,5.9005804,5.928636,5.9872236,6.0859356,6.2380385,6.452401,6.7321815,7.068949,7.4535007,7.8762836,8.335012,8.842952,9.416465,10.072999,10.833187,11.697338,12.680468,13.793978,15.047188,16.45137,18.006468,19.719025,21.60952,23.69022,25.957521,28.400272,31.02085,33.901237,37.07183,40.65235,44.714348,49.31022,54.525177,60.471302,67.2357,74.815155,83.23124,92.51167,102.679596,113.76282,125.725784,138.53561,152.17606,166.55714,181.63179,197.44412,214.07278,231.48465,249.43272,267.74277,286.10568,304.23175,321.8672,338.75763,354.80994,369.99252,384.20074,397.5016,410.13794,422.43964,434.57758,446.57227,458.83948,471.31592,483.616,495.19354,505.62018,514.8117,523.10986,530.95483,538.693,546.8008,555.6368,565.2224,575.3653,585.61456,595.22156,604.01514,612.01965,618.82556,624.04614,628.34894,632.1736,636.0838,640.2702,645.6206,652.51495,660.77844,670.30786,681.2532,693.6448,707.359,722.24365,737.70984
5.9065146,5.9040813,5.8983192,5.8926077,5.894929,5.918212,5.9753094,6.0871644,6.2799025,6.5719237,6.978645,7.507064,8.158781,8.928131,9.813483,10.810883,11.906453,13.079594,14.313843,15.618686,17.004898,18.498657,20.135555,21.957054,24.022972,26.385056,29.103695,32.23748,35.85601,40.012516,44.767822,50.1503,56.142075,62.722504,69.85891,77.51106,85.63311,94.21527,103.20617,112.47911,122.086685,132.06708,142.47998,153.3149,164.6573,176.64075,189.2439,202.44104,216.20027,230.49646,245.29999,260.5612,276.13257,291.8694,307.7049,323.48685,338.99213,354.11157,368.88593,383.19434,397.00668,410.23056,422.95026,435.18787,446.7682,457.53058,467.48978,476.8551,485.92255,494.78998,503.9574,513.53723,523.2019,532.8734,542.72253,552.6228,563.0969,574.10345,585.4288,597.23315,609.32996,622.1163,636.00635,650.8627,666.834,683.63336,700.7344,717.62067,733.55133,748.3295,761.24316,771.8871,779.8634,785.66284,790.1902,793.79987,796.9178,800.0006
1.5570629,1.5514271,1.5450284,1.5391074,1.5350511,1.5327004,1.5340762,1.5426857,1.5608343,1.5913044,1.6360831,1.697629,1.7792463,1.8821487,2.0082462,2.1594512,2.3344228,2.5334253,2.7582035,3.0079978,3.281451,3.5771112,3.8931904,4.226294,4.577118,4.9482856,5.3447585,5.769785,6.220805,6.698394,7.2005663,7.72447,8.266809,8.824942,9.395194,9.978403,10.570619,11.172777,11.793022,12.4460125,13.146939,13.910681,14.745722,15.665413,16.68047,17.800858,19.036606,20.405737,21.917377,23.58524,25.416988,27.42771,29.624935,32.034264,34.67383,37.55905,40.71466,44.14997,47.87639,51.89258,56.19715,60.783577,65.6488,70.796135,76.20439,81.86919,87.769226,93.881966,100.19297,106.68368,113.34506,120.17317,127.149956,134.2758,141.50519,148.79495,156.07971,163.32285,170.47232,177.49817,184.38821,191.167,197.8501,204.48773,211.11566,217.79839,224.51001,231.19656,237.81458,244.2949,250.5521,256.5403,262.42584,268.16876,273.71344,278.99103,283.91315,288.36368
5.5059996,5.5330434,5.5613947,5.5919833,5.628409,5.681644,5.763251,5.8858914,6.061944,6.2995987,6.6113014,7.0151596,7.5299067,8.1733465,8.968306,9.936783,11.102234,12.494125,14.136432,16.048185,18.259092,20.789885,23.652397,26.840275,30.32834,34.1056,38.12122,42.32129,46.65623,51.084446,55.54904,60.00183,64.4243,68.80855,73.21257,77.67334,82.23166,86.921265,91.83731,97.125824,102.94482,109.400665,116.6072,124.629906,133.46056,143.03271,153.22588,163.9306,175.01831,186.39212,197.87604,209.17426,219.99332,230.44391,240.83128,251.32281,262.01373,272.8898,284.04834,295.72992,308.01935,320.91254,334.2152,347.7527,361.45056,375.17645,388.79248,402.4591,416.24902,430.12943,444.13757,458.49545,473.299,488.72784,504.84436,521.664,539.0519,556.8922,574.84814,592.4615,609.22015,624.6284,638.48663,650.66986,661.3091,670.7901,679.49066,687.50146,695.0763,702.5881,710.44495,718.8386,727.8474,737.3232,747.0585,756.45026,764.98224,772.77673
3.768813,3.781149,3.7965298,3.8163304,3.8441768,3.8882527,3.9561028,4.0545025,4.1904607,4.369607,4.597554,4.8770447,5.2093863,5.595728,6.0418572,6.554259,7.1408224,7.8119354,8.572575,9.426018,10.379003,11.437758,12.60963,13.894157,15.293428,16.810326,18.449902,20.228016,22.169716,24.29691,26.64043,29.248625,32.163364,35.420162,39.04177,43.05219,47.462933,52.279396,57.49076,63.073715,69.00423,75.1993,81.567795,88.13138,94.76326,101.45625,108.30651,115.50041,123.20824,131.5672,140.67422,150.58423,161.29071,172.63573,184.43262,196.48546,208.55133,220.49911,232.12027,243.42288,254.41959,265.29913,276.1811,287.09082,298.04648,309.06366,320.13,331.27997,342.59836,354.093,365.8184,377.64615,389.2968,400.57095,411.3908,421.61572,431.15594,440.04865,448.40723,456.34528,463.98035,471.77716,480.29477,489.84705,500.56705,512.50354,525.4796,539.4106,553.89966,568.58484,582.9729,596.5508,609.2303,621.15796,632.41174,643.14325,653.00366,662.1821
4.7466016,4.75683,4.7668996,4.777077,4.7913265,4.8173656,4.8666015,4.9505644,5.080781,5.271347,5.540428,5.9035525,6.369898,6.945386,7.637211,8.457521,9.421499,10.538357,11.824469,13.2984295,14.986586,16.910328,19.089268,21.542067,24.272324,27.268192,30.509287,33.94798,37.534515,41.21162,44.942398,48.689148,52.43924,56.21373,60.076973,64.10925,68.44675,73.20418,78.44466,84.16994,90.28536,96.5903,102.89338,109.06439,114.94588,120.45213,125.6543,130.68375,135.71204,141.0104,146.6466,152.67175,159.18994,166.30273,174.05295,182.40184,191.3147,200.67746,210.42259,220.46986,230.84717,241.48225,252.32321,263.32703,274.51736,285.72064,296.75632,307.47928,317.78497,327.66843,337.11682,346.3079,355.3578,364.3191,373.24115,382.07843,390.9784,400.08725,409.63983,419.61792,429.911,440.25696,450.43933,460.26547,469.57748,478.49503,487.18,495.57617,503.66187,511.37927,518.7973,525.7783,532.0888,537.4842,542.3888,547.33826,552.7393,559.063
1.5914059,1.5833718,1.5770185,1.5739431,1.5729815,1.5764842,1.586825,1.6054511,1.6339345,1.6748784,1.7311192,1.8048635,1.8987416,2.0148726,2.1537757,2.3163204,2.5041723,2.7185183,2.960179,3.2295582,3.5289967,3.861199,4.225697,4.6239967,5.05677,5.5220537,6.0182495,6.5408945,7.08686,7.6503973,8.228519,8.819256,9.420482,10.0227165,10.624565,11.220226,11.813858,12.415916,13.032701,13.668648,14.337984,15.0355835,15.762738,16.515594,17.294847,18.09554,18.926273,19.788162,20.679768,21.60289,22.549803,23.516308,24.516941,25.568571,26.692463,27.901976,29.221846,30.661535,32.237267,33.9552,35.80775,37.798336,39.936047,42.252808,44.76335,47.478683,50.41055,53.579323,56.986702,60.655823,64.59724,68.834755,73.363525,78.21717,83.41306,88.94835,94.824814,101.05541,107.635864,114.55742,121.80638,129.38094,137.2675,145.46599,153.94089,162.68396,171.66771,180.88214,190.28181,199.81754,209.44905,219.11873,228.77759,238.39719,247.93735,257.3323,266.54578,275.51797
1.9673543,1.958267,1.9502401,1.9435477,1.9371742,1.9323173,1.9290144,1.9285313,1.9329515,1.9411712,1.9542991,1.9731789,1.998517,2.0303135,2.0698051,2.1175647,2.173861,2.2387877,2.3121397,2.3955436,2.4883945,2.5930524,2.7114275,2.8434095,2.990186,3.152634,3.3345141,3.5391653,3.7690027,4.0256147,4.3126893,4.6332088,4.989103,5.3808775,5.812421,6.2825418,6.791987,7.3393183,7.926199,8.5492115,9.208693,9.905779,10.64239,11.420689,12.238466,13.105336,14.021389,14.992254,16.032948,17.15305,18.3675,19.694077,21.153702,22.766272,24.556232,26.549559,28.76097,31.210897,33.919094,36.908524,40.188217,43.771553,47.673122,51.903576,56.469406,61.389427,66.67587,72.33333,78.370476,84.78262,91.56247,98.70939,106.19478,114.00911,122.11929,130.48306,139.08994,147.9262,156.97845,166.228,175.67302,185.29532,195.06067,204.92444,214.83855,224.73639,234.51172,244.10562,253.45512,262.47012,271.13248,279.49463,287.56244,295.38846,302.97876,310.32043,317.37885,324.0826
5.8850613,5.8917685,5.897847,5.9039783,5.9095736,5.9149313,5.9219904,5.935569,5.9601374,5.997881,6.053021,6.134638,6.246505,6.390825,6.5798216,6.8199472,7.1235394,7.500334,7.9617367,8.519939,9.187602,9.980413,10.910511,11.996841,13.262573,14.736609,16.449144,18.421669,20.686155,23.2756,26.21437,29.526466,33.24923,37.41125,42.052113,47.18052,52.798435,58.906075,65.494965,72.56369,80.06355,87.964,96.19934,104.6889,113.349174,122.110146,130.89539,139.62639,148.23312,156.6759,164.90411,172.8807,180.5064,187.72385,194.4793,200.74228,206.4887,211.78093,216.707,221.30058,225.75046,230.15866,234.58344,239.16658,244.1503,249.69754,255.88715,262.73666,270.14648,278.23682,287.06158,296.65482,307.0332,318.18762,330.0325,342.39453,355.27094,368.5573,382.2466,396.20447,410.33197,424.53488,438.71994,452.8285,466.90442,480.8596,494.6684,508.46738,522.303,536.3546,550.6898,565.3745,580.42883,596.02344,612.16125,628.8556,646.0588,663.5621
5.159346,5.1687784,5.181575,5.2006245,5.22997,5.2780075,5.3537903,5.466863,5.625627,5.841984,6.1281238,6.4835176,6.907072,7.399064,7.9537635,8.564017,9.2261715,9.94034,10.703781,11.512947,12.372817,13.292507,14.297899,15.420573,16.702805,18.202171,19.986988,22.132324,24.715303,27.794846,31.408169,35.561195,40.254612,45.45361,51.11132,57.179863,63.635056,70.454414,77.648575,85.25639,93.33626,101.94763,111.10361,120.86435,131.2619,142.28104,153.78387,165.64142,177.86731,190.55481,203.75815,217.58385,232.02658,247.16832,262.9814,279.35114,296.06262,312.78143,329.0412,344.48724,358.599,371.2492,382.27158,392.34528,401.85403,410.90906,420.08875,429.7039,439.60913,449.71945,459.71667,469.27307,478.30182,486.4251,493.60245,500.35287,506.36322,511.63385,516.49896,521.3913,526.65137,532.96704,540.593,549.624,560.26624,572.56,586.1111,600.5542,615.56335,630.4464,644.5531,657.9204,670.1456,680.4512,688.5298,695.52704,702.147,708.6054
5.890501,5.905711,5.92709,5.959429,6.011196,6.0947733,6.218106,6.391519,6.633261,6.956744,7.3787966,7.925687,8.615028,9.47027,10.522255,11.792369,13.318592,15.132854,17.241726,19.638117,22.32239,25.287666,28.529243,32.047512,35.841198,39.889652,44.158188,48.596638,53.213047,58.017273,62.977905,68.08724,73.33084,78.68065,84.09308,89.51375,94.90695,100.23088,105.48811,110.7242,115.931595,121.082405,126.1243,131.0126,135.7609,140.35507,144.89178,149.42657,153.90048,158.33241,162.57721,166.4646,170.139,173.56223,177.13608,180.84807,184.85825,189.3437,194.42212,200.2008,206.70975,213.83203,221.5693,229.8103,238.58374,247.90657,257.48978,267.1211,276.75952,286.33038,295.80685,305.56952,315.71613,326.33414,337.5259,349.4552,362.219,375.869,390.4444,405.93756,422.0901,438.445,454.27325,469.1233,482.96268,495.7458,507.3581,517.7449,527.17163,535.8037,544.12244,552.46045,561.09576,570.26514,579.9658,590.2506,600.9424,611.63885
1.9720604,1.9691341,1.9674183,1.967423,1.9712191,1.9825287,2.0054934,2.044839,2.1057985,2.1943674,2.3159592,2.4748704,2.6756177,2.923347,3.2204661,3.5698783,3.9729097,4.430291,4.9448695,5.5153637,6.141649,6.8240495,7.564131,8.361078,9.215127,10.122025,11.075798,12.0719795,13.1029625,14.166182,15.259134,16.379955,17.529057,18.712994,19.943642,21.222301,22.557816,23.957127,25.418915,26.935894,28.499783,30.09835,31.721498,33.35775,34.985363,36.58482,38.13963,39.648125,41.118435,42.56655,44.04303,45.578407,47.193962,48.91915,50.779778,52.810257,55.045692,57.53216,60.3102,63.433704,66.9489,70.85659,75.17059,79.9167,85.11374,90.80936,97.02141,103.783005,111.108,119.01138,127.50541,136.57109,146.18497,156.31226,166.89081,177.91026,189.28476,200.97763,212.96468,225.17604,237.55585,250.00357,262.47424,274.8988,287.2311,299.43063,311.45514,323.25195,334.81842,346.10437,357.05835,367.67493,377.98773,387.98782,397.6867,407.13965,416.40576,425.5794
4.069352,4.0661163,4.06454,4.0648146,4.0656466,4.0697145,4.076666,4.0858536,4.098456,4.1157436,4.1369834,4.167136,4.20661,4.2530184,4.310399,4.377243,4.4601307,4.5555396,4.662876,4.78568,4.921446,5.0731373,5.240224,5.422017,5.620103,5.837076,6.0731974,6.332685,6.61765,6.930294,7.2746677,7.651866,8.064619,8.515945,9.011689,9.556128,10.157503,10.824778,11.569733,12.403263,13.337099,14.384396,15.561465,16.888248,18.389282,20.092035,22.017447,24.195955,26.664902,29.45759,32.61456,36.17604,40.17321,44.64279,49.606777,55.063805,61.024353,67.46576,74.34942,81.648026,89.32241,97.37465,105.783585,114.474686,123.411964,132.53162,141.83679,151.31897,160.9953,170.94852,181.19292,191.78113,202.71683,213.96976,225.53691,237.35208,249.39394,261.64624,274.0011,286.412,298.8499,311.155,323.2708,335.14218,346.67712,357.87488,368.65433,378.97385,388.78314,398.09686,406.8831,415.1891,423.05188,430.46692,437.37164,443.7537,449.648,455.11948
3.2882843,3.2902253,3.2939687,3.3017244,3.31381,3.3326256,3.3614388,3.402476,3.4621282,3.5449836,3.6582818,3.8083067,4.001518,4.247982,4.557082,4.9391565,5.4058485,5.9675865,6.6357775,7.4269075,8.358167,9.454239,10.735159,12.215439,13.911913,15.831667,17.990993,20.390936,23.027397,25.894215,28.96875,32.24777,35.70268,39.33165,43.1008,46.980072,50.95173,54.98304,59.050354,63.13111,67.19689,71.21987,75.19934,79.14156,83.07202,86.95734,90.810974,94.59545,98.307526,101.95342,105.56782,109.14024,112.722855,116.3239,119.92033,123.553185,127.21385,130.93208,134.78815,138.83908,143.13438,147.7221,152.53133,157.67485,163.6752,170.59665,178.55069,187.51805,197.49005,208.41722,220.28433,233.10304,246.77818,261.2258,276.39026,292.08273,308.1601,324.52637,340.93268,357.28442,373.35266,389.08197,404.33698,419.16504,433.62918,447.7858,461.67877,475.24347,488.31058,500.69412,512.3963,523.2009,533.03723,542.1002,550.58325,558.47986,565.8467,572.72595
3.104663,3.1252418,3.1479325,3.17225,3.2010474,3.2394085,3.2946405,3.3757339,3.490652,3.6464033,3.848833,4.1021867,4.411804,4.786421,5.2340703,5.769701,6.4134417,7.181532,8.0957775,9.184877,10.480254,12.014455,13.806547,15.872851,18.219551,20.853428,23.767042,26.956501,30.415684,34.12501,38.05531,42.168713,46.422386,50.797436,55.273605,59.860897,64.54169,69.28646,74.05574,78.78138,83.43396,87.98128,92.40007,96.677,100.84488,104.92981,108.93276,112.83394,116.643936,120.350525,123.98926,127.549835,131.05669,134.52138,137.95648,141.35384,144.77826,148.29164,151.9508,155.85281,160.08847,164.746,169.89774,175.62674,181.94394,188.87091,196.41974,204.63835,213.61462,223.35654,233.84709,245.05814,256.9685,269.56567,282.90094,297.00464,311.81754,327.3911,343.86606,361.0613,378.80917,396.8626,414.9172,432.75488,450.19403,467.17084,483.62112,499.489,514.60486,528.70776,541.71857,553.6536,564.61584,574.70544,584.0385,592.90735,601.5067,609.8275
2.2580013,2.2729862,2.2923906,2.3205907,2.3628345,2.4251993,2.5147882,2.6401155,2.81082,3.0351806,3.3226247,3.6834092,4.129754,4.67481,5.3299994,6.1057653,7.0065737,8.035002,9.191738,10.478945,11.895916,13.454145,15.166664,17.042234,19.088291,21.3135,23.718885,26.308666,29.090778,32.064056,35.213207,38.53911,42.02502,45.66972,49.493507,53.53633,57.82358,62.374733,67.20504,72.32143,77.73392,83.43277,89.39472,95.619064,102.085625,108.7444,115.55166,122.43424,129.31055,136.11037,142.79039,149.37378,155.81828,162.08464,168.15005,174.01666,179.67694,185.10983,190.3086,195.2769,199.96744,204.36156,208.47678,212.33739,215.93695,219.31454,222.4469,225.38745,228.08942,230.52525,232.95248,235.5759,238.48216,242.3058,247.18135,253.28006,260.7267,269.75192,280.44666,292.79538,306.89386,322.75488,340.38098,359.99857,381.57294,404.8186,429.40125,454.9306,480.9044,506.57993,531.3557,554.7534,576.59235,596.78784,615.36865,632.5683,648.56506,663.6575
3.3032002,3.3154488,3.3280892,3.3426242,3.3626637,3.3904023,3.430283,3.4867043,3.5647936,3.671557,3.8160377,4.0091443,4.265989,4.598957,5.025154,5.5639296,6.235888,7.0601387,8.050459,9.222256,10.586763,12.163032,13.9663,15.999818,18.26556,20.764679,23.505196,26.489359,29.710993,33.15888,36.82228,40.67549,44.70153,48.88384,53.193558,57.606564,62.08242,66.618256,71.18369,75.789604,80.39004,84.98753,89.55312,94.066925,98.523834,102.94666,107.31169,111.62835,115.86255,119.96793,123.96376,127.847664,131.58807,135.21677,138.73566,142.17705,145.55931,148.9122,152.2212,155.50494,158.78035,162.01419,165.21664,168.34372,171.36789,174.32974,177.26907,180.18958,183.28433,186.70613,190.6269,195.19925,200.5614,206.82033,214.06139,222.43481,231.91379,242.58603,254.83224,268.70795,284.1388,301.0579,319.3213,338.6804,358.8938,379.66498,400.80994,422.14435,443.53806,464.86304,485.9421,506.63287,526.74536,546.2231,565.26355,584.03076,602.673,621.0992
4.0538387,4.043063,4.0300093,4.016541,4.0031567,3.9906754,3.9823508,3.9789906,3.983713,3.9983277,4.0248117,4.069155,4.1315103,4.2137446,4.3204427,4.4539013,4.6174364,4.813723,5.047702,5.3212395,5.636552,5.998537,6.4071274,6.867936,7.380666,7.947381,8.569782,9.249256,9.993309,10.802471,11.68314,12.638445,13.669152,14.779661,15.963916,17.23491,18.585957,20.024544,21.551586,23.169334,24.883621,26.688206,28.588156,30.590727,32.699913,34.909126,37.23922,39.693565,42.285877,45.023544,47.911606,50.958984,54.174213,57.548767,61.090508,64.82834,68.789696,73.02935,77.60388,82.56572,87.97735,93.89017,100.318085,107.33048,114.93206,123.14227,131.97223,141.44444,151.58192,162.35657,173.7557,185.72675,198.22005,211.17004,224.5252,238.25638,252.3052,266.61276,281.15192,295.84625,310.63577,325.46436,340.25403,354.88422,369.25543,383.27835,396.8623,409.9162,422.41666,434.25073,445.3118,455.58328,465.0103,473.59265,481.44867,488.60657,495.17087,501.28894
3.0928075,3.0931022,3.093564,3.0961804,3.1014411,3.1101234,3.125799,3.1526856,3.193421,3.2525158,3.3350887,3.4441023,3.584794,3.7634168,3.980328,4.2388406,4.5400467,4.8866735,5.2806196,5.7207823,6.2098045,6.745448,7.329611,7.9565706,8.628456,9.343548,10.095974,10.883313,11.70014,12.540693,13.400068,14.281023,15.182804,16.09777,17.025978,17.96539,18.915272,19.869102,20.824263,21.786263,22.758331,23.731266,24.710222,25.698757,26.698418,27.728003,28.792604,29.92171,31.138054,32.458954,33.917095,35.546753,37.3667,39.409195,41.701935,44.259136,47.10021,50.23298,53.64848,57.364594,61.392895,65.75694,70.4781,75.60093,81.14106,87.13068,93.58232,100.52035,107.963745,115.93355,124.46019,133.54886,143.20789,153.4566,164.23242,175.45802,187.12035,199.30516,212.04669,225.31367,239.05219,253.17422,267.61273,282.2752,297.08643,311.95993,326.86926,341.7658,356.62457,371.4838,386.33078,401.11368,415.7011,430.0845,444.19687,457.87296,471.0435,483.69788
5.3142347,5.3071356,5.2994184,5.2914453,5.2803617,5.267338,5.258189,5.250717,5.2485027,5.25252,5.2635384,5.290427,5.3332787,5.391833,5.468513,5.5691195,5.6903224,5.8361797,6.0120773,6.222938,6.4758377,6.78093,7.1492186,7.5993595,8.158545,8.854149,9.713614,10.766525,12.032603,13.511236,15.179642,16.991074,18.88939,20.815552,22.744085,24.652393,26.528633,28.381325,30.230568,32.10901,34.053493,36.085835,38.20732,40.46512,42.874786,45.482193,48.308937,51.388794,54.73359,58.361897,62.348434,66.76677,71.693954,77.21121,83.402176,90.343124,98.09324,106.75565,116.42929,127.2507,139.213,152.04184,165.55423,179.54187,193.81049,208.3497,223.21153,238.43805,254.01746,269.872,285.90448,302.06573,318.43622,334.96924,351.58728,368.19012,384.6076,400.7602,416.46918,431.57635,445.9885,459.5219,472.1324,483.75122,494.33667,503.82288,512.17,519.4103,525.5792,530.7498,535.00574,538.3916,541.06604,543.1566,544.88086,546.43835,548.0611,550.0154
2.5610056,2.5517547,2.5432725,2.5361567,2.5300548,2.5230808,2.518808,2.518829,2.5205386,2.5255947,2.5353136,2.5493755,2.5702782,2.5974345,2.6317174,2.6757698,2.7285945,2.7904916,2.8630352,2.9462178,3.0412803,3.1478796,3.2668872,3.3960965,3.5365505,3.6889277,3.8533149,4.029625,4.217134,4.4175687,4.631172,4.857692,5.097807,5.352481,5.625736,5.9188743,6.234753,6.579651,6.9564276,7.3749847,7.8379116,8.354126,8.930573,9.577412,10.30092,11.120113,12.047119,13.099892,14.299435,15.664235,17.220543,18.995802,21.020264,23.320438,25.92755,28.863874,32.150887,35.816116,39.87395,44.34988,49.25094,54.58108,60.344196,66.53573,73.14557,80.18004,87.62036,95.49271,103.76208,112.43368,121.50994,130.94496,140.73451,150.85428,161.2813,171.99767,182.9783,194.18285,205.62271,217.24048,229.00049,240.89316,252.78467,264.66943,276.47302,288.17816,299.6989,310.99152,322.0057,332.6695,342.945,352.75983,362.0683,370.83484,379.03247,386.61765,393.57443,400.1012
2.4086165,2.4243474,2.4429924,2.4662914,2.4964747,2.5351913,2.5852904,2.650843,2.7376668,2.85341,3.005382,3.1988587,3.439727,3.7302685,4.073288,4.467285,4.9066,5.3873105,5.9091954,6.4770355,7.0976157,7.789809,8.579156,9.496191,10.571016,11.827425,13.280479,14.934359,16.778893,18.800217,20.980505,23.312668,25.797832,28.451788,31.299583,34.369644,37.70921,41.38487,45.4649,50.040676,55.200775,61.044548,67.636696,75.027245,83.24518,92.336044,102.32723,113.26352,125.18329,138.11154,152.08853,167.177,183.37628,200.65259,218.80464,237.66422,257.03644,276.8169,296.97055,317.45886,338.3997,359.82196,381.71265,404.07684,426.84412,450.07053,473.72522,497.75427,522.1201,546.53296,570.6052,594.13776,616.8622,638.6045,659.1531,678.4498,696.71704,714.4402,732.21094,750.1564,768.0802,785.95416,804.6341,824.04816,844.62305,866.0988,888.219,910.71063,932.8125,953.99347,975.13354,996.625,1018.5624,1040.5171,1062.2446,1083.6765,1104.719,1124.249
3.7306569,3.7383068,3.7481418,3.761785,3.7815118,3.8111963,3.8541105,3.9143906,3.995651,4.1000834,4.232926,4.400145,4.6063366,4.8559713,5.153302,5.5048275,5.9166827,6.391246,6.9352655,7.5517473,8.242309,9.006792,9.8402,10.725498,11.648161,12.591295,13.542091,14.489691,15.426813,16.35639,17.282728,18.217396,19.172182,20.155998,21.182476,22.266394,23.423557,24.673492,26.039688,27.523415,29.132902,30.871977,32.74517,34.760395,36.919765,39.23205,41.705826,44.353134,47.179203,50.189392,53.375633,56.752056,60.31051,64.03373,67.89993,71.90325,76.02613,80.241646,84.532455,88.87864,93.29788,97.81898,102.477356,107.27524,112.238754,117.36752,122.6478,128.0629,133.62833,139.35257,145.24786,151.28046,157.44359,163.72638,170.08646,176.50452,182.94778,189.4191,195.89816,202.33148,208.69444,214.97565,221.16269,227.24068,233.18439,239.0397,244.8205,250.63504,256.57306,262.73868,269.2199,276.0092,283.0766,290.44376,298.1065,306.0763,314.42023,323.18042
5.5047874,5.5133634,5.5234118,5.5373545,5.55989,5.599717,5.6653967,5.7625904,5.8986096,6.0780983,6.3046494,6.585333,6.92364,7.322528,7.785811,8.314814,8.9067545,9.554893,10.254914,11.001121,11.790304,12.618471,13.481562,14.379722,15.314468,16.287848,17.30329,18.37141,19.503979,20.710918,22.002748,23.390165,24.880356,26.475569,28.18429,30.01384,31.96352,34.0371,36.24145,38.584583,41.06667,43.68538,46.44447,49.3431,52.398212,55.61435,59.014053,62.62888,66.49272,70.62805,75.075714,79.868195,85.05206,90.698135,96.8548,103.57129,110.85343,118.728195,127.19606,136.24312,145.8623,156.04219,166.74805,177.96216,189.62915,201.69485,214.12492,226.84178,239.8087,252.94725,266.18185,279.48203,292.76038,305.95624,319.01904,331.8239,344.35297,356.50226,368.27283,379.66364,390.6773,401.39026,411.83826,422.05637,432.0564,441.84958,451.43372,460.8736,470.2444,479.66614,489.26996,499.15552,509.47095,520.3441,531.967,544.401,557.6449,571.6507
1.5510013,1.5614488,1.5816574,1.6162953,1.6695179,1.7460532,1.8490393,1.979098,2.1359987,2.320722,2.5365741,2.7837977,3.060863,3.3685694,3.7135625,4.1009054,4.5339174,5.0121946,5.535806,6.106449,6.7295766,7.4228954,8.197551,9.055599,10.0024,11.0412655,12.177257,13.419701,14.77392,16.230082,17.784878,19.440697,21.212746,23.118633,25.18359,27.429543,29.880539,32.5403,35.40558,38.467987,41.72048,45.141624,48.711143,52.394615,56.158707,59.985847,63.8593,67.77374,71.75783,75.859436,80.124115,84.58565,89.28135,94.221695,99.42287,104.89047,110.6036,116.539925,122.67793,128.95862,135.36923,141.90207,148.5443,155.33018,162.26276,169.32753,176.4632,183.60263,190.69667,197.75616,204.78436,211.79036,218.75089,225.68355,232.55359,239.38417,246.15991,252.89609,259.57156,266.17294,272.75385,279.3081,285.92816,292.6821,299.5796,306.62787,313.87476,321.29712,328.9248,336.85757,345.11166,353.61163,362.1999,370.8416,379.40625,387.8078,396.16342,404.51376
