rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.39401394,0.40128577,0.40914667,0.4176587,0.42693174,0.4370885,0.44827783,0.4606653,0.4745211,0.49001598,0.50767237,0.52774626,0.55082566,0.5775856,0.60760045,0.63767636,0.6674215,0.6966302,0.7250865,0.75256586,0.778837,0.80366385,0.8268076,0.848029,0.8670913,0.88376206,0.89781636,0.90903986,0.91723055,0.9222024,0.9237878,0.9218397,0.9162345,0.90687424,0.8936882,0.8766351,0.8557041,0.83091635,0.8023251,0.7700166,0.7341099,0.6947559,0.65213734,0.6064669,0.5579855,0.5069607,0.45368385,0.3984676,0.34164262,0.2835548,0.22456115,0.1650267,0.12055719,0.11457093,0.11566228,0.118751094,0.12790968,0.1830594,0.23628952,0.2873044,0.33583158,0.38162416,0.42446274,0.46415687,0.5005468,0.53350395,0.5629312,0.58876336,0.61096644,0.6295373,0.6445022,0.6559157,0.66385895,0.6684375,0.66977954,0.6680335,0.6633654,0.6559564,0.6460004,0.63370097,0.61926943,0.6029214,0.58487535,0.56534964,0.5445603,0.52271944,0.50003296,0.47669923,0.45290744,0.42883664,0.4048475,0.38345224,0.3649053,0.34870082,0.33443725,0.32179266,0.31050432,0.3003422,0.29117852,0.28283197
0.62159413,0.63461417,0.64880735,0.6643603,0.6814959,0.7004817,0.7216466,0.7453684,0.7721901,0.80268353,0.83760196,0.8776781,0.91927576,0.9605815,1.001356,1.0413482,1.0802962,1.1179289,1.1539683,1.1881317,1.220133,1.2496865,1.2765085,1.3003204,1.3208516,1.3378417,1.3510448,1.36023,1.3651867,1.3657258,1.3616827,1.35292,1.3393291,1.3208327,1.2973868,1.2689809,1.2356405,1.197427,1.1544386,1.1068097,1.0547107,0.99834764,0.9379603,0.87382114,0.80623317,0.73552734,0.6620603,0.5862114,0.50837904,0.42897773,0.3484342,0.26718354,0.19736907,0.18344054,0.18307474,0.1865088,0.19143726,0.21071742,0.28483987,0.35634732,0.42489874,0.49017996,0.5519061,0.60982317,0.66371006,0.7133797,0.75867945,0.79949224,0.83573604,0.86736375,0.89436275,0.9167534,0.93458813,0.9479496,0.9569488,0.961723,0.96243364,0.9592634,0.95241386,0.9421032,0.92856294,0.9120355,0.89277154,0.8710271,0.8470612,0.8211337,0.7935023,0.764421,0.73413795,0.70289356,0.6709188,0.63843435,0.6056486,0.57327306,0.54451823,0.51932824,0.49713445,0.4774211,0.45981222,0.44397324
0.36176026,0.3659354,0.3703022,0.37487268,0.3796636,0.38468868,0.38996917,0.3955297,0.4013782,0.40755367,0.4140687,0.42098665,0.42831504,0.43599105,0.4443767,0.4533205,0.46285766,0.4731462,0.4842816,0.4963842,0.50967443,0.5243115,0.5407129,0.5591367,0.58029157,0.60482156,0.63390654,0.6691444,0.7126838,0.76800644,0.8394002,0.9157534,0.98995245,1.0601475,1.1243615,1.1805435,1.226633,1.2606305,1.280675,1.2851224,1.2726216,1.242187,1.1932588,1.125752,1.0400879,0.9372071,0.818561,0.68608266,0.54213667,0.38945,0.23102628,0.088990495,0.09022972,0.24658827,0.39595306,0.5354935,0.66271204,0.77551734,0.87227947,0.9518643,1.0136476,1.0575068,1.0837965,1.0933038,1.0871915,1.0669314,1.0342295,0.9909509,0.9390437,0.8804685,0.8171345,0.750845,0.6835128,0.62689346,0.5828442,0.5477629,0.5190562,0.4951923,0.47474176,0.4572565,0.44178188,0.42789984,0.41559774,0.40432566,0.39401495,0.38450867,0.37571055,0.36754042,0.35985857,0.35264617,0.34602422,0.33969957,0.33371627,0.3280691,0.32270968,0.31762075,0.31278038,0.3081661,0.3037663,0.29957497
0.46231562,0.46930516,0.47671884,0.4846021,0.49301487,0.5020151,0.5116971,0.52214926,0.53349316,0.54587674,0.5594814,0.57452935,0.59131134,0.61018085,0.63157445,0.6560796,0.68441993,0.71754813,0.7567084,0.8025974,0.8495001,0.89579266,0.94103175,0.98474896,1.0264555,1.0656476,1.101813,1.1344366,1.1630093,1.1870339,1.2060348,1.2195646,1.2272129,1.2286143,1.2234559,1.2114842,1.1925113,1.1664214,1.1331743,1.0928096,1.0454485,0.99129546,0.9306368,0.86383957,0.791348,0.7136789,0.63141596,0.545202,0.4557314,0.36374015,0.2699963,0.17528924,0.13046414,0.12976411,0.13438714,0.19725908,0.28497148,0.3690806,0.44895113,0.52400744,0.59374064,0.6577137,0.71556586,0.7670152,0.8118603,0.84997976,0.8813317,0.90595007,0.92394185,0.9354821,0.940808,0.9402124,0.93403757,0.92266697,0.9065178,0.88603365,0.8616761,0.83391804,0.80323553,0.7701022,0.73498195,0.69832397,0.660558,0.62208945,0.5833433,0.5484555,0.51897854,0.493793,0.4720608,0.4531181,0.43646753,0.42168623,0.40845698,0.39652103,0.38566136,0.37576628,0.3666368,0.35818744,0.35033244,0.34299302
0.46763867,0.47415918,0.48105347,0.48832792,0.49603385,0.5042109,0.5129212,0.52221924,0.5321932,0.5429287,0.55454344,0.5671791,0.5810135,0.5962728,0.6132099,0.6322333,0.6537899,0.67843896,0.7069707,0.74039817,0.78005433,0.82774436,0.8830939,0.9385874,0.993057,1.0458496,1.0962762,1.1436201,1.1871481,1.2261199,1.2598022,1.2874815,1.3084772,1.3221563,1.3279469,1.3253523,1.3139637,1.2934711,1.2636752,1.2244945,1.1759725,1.1182816,1.0517254,0.97673684,0.89387554,0.8038209,0.7073636,0.605394,0.49888903,0.38889623,0.27651703,0.16288832,0.12654477,0.12907334,0.17399631,0.28121608,0.38413858,0.48181063,0.5733685,0.65805066,0.7352077,0.8043101,0.8649532,0.91685957,0.95987874,0.99398464,1.0192704,1.035941,1.0443047,1.0447617,1.0377929,1.023947,1.003827,0.9780769,0.94736856,0.9123881,0.8738242,0.8323564,0.78864515,0.7433222,0.6969833,0.6502747,0.6088341,0.57433355,0.54524595,0.5204213,0.4989549,0.48027343,0.46377313,0.44907296,0.43583864,0.42388493,0.41295588,0.4029109,0.39361686,0.38499546,0.37694895,0.36940444,0.3623048,0.35561854
0.30287442,0.30597782,0.30924758,0.31264323,0.31619024,0.31989795,0.32377255,0.327837,0.3320973,0.33650577,0.34125996,0.34619802,0.35139942,0.35686553,0.36268342,0.36882144,0.37532955,0.38223976,0.3896129,0.39748043,0.40581602,0.41468585,0.42469388,0.43528455,0.4466319,0.45902628,0.47316265,0.4885347,0.50570947,0.52523595,0.5478147,0.57405996,0.60642534,0.64686906,0.6995679,0.77161324,0.87340593,0.9835408,1.0871588,1.178578,1.2517978,1.3008753,1.3203585,1.3057411,1.2538992,1.163464,1.0350847,0.87154984,0.6777388,0.46040165,0.2277746,0.061527587,0.24615787,0.46858877,0.66980666,0.8427968,0.9823517,1.0853107,1.1506274,1.1792709,1.1739801,1.1389089,1.079202,1.0005497,0.9087584,0.80937696,0.71098083,0.63828576,0.58595014,0.5454346,0.5154332,0.48991853,0.46794003,0.44995886,0.43361324,0.41932732,0.40618503,0.39462227,0.3839184,0.37404191,0.36498123,0.35660863,0.34879065,0.34149653,0.33461273,0.32825857,0.32219493,0.3165477,0.31117803,0.306094,0.30126637,0.29669392,0.29233754,0.28820473,0.28425676,0.28048158,0.27686507,0.27335835,0.27013946,0.26697832
0.47267473,0.47846186,0.4845261,0.49089152,0.49757707,0.5046066,0.51202077,0.5198401,0.5281002,0.53686506,0.5461622,0.5560654,0.5666336,0.5779499,0.59013313,0.60328907,0.61759883,0.6331687,0.6504484,0.66958475,0.6910923,0.71552753,0.74363244,0.7766207,0.81578445,0.8632726,0.92191136,0.99560136,1.0751948,1.1531398,1.2280062,1.2982668,1.3623263,1.4185579,1.4653435,1.5011166,1.5244102,1.5339024,1.5284638,1.5072014,1.4694971,1.4150418,1.3438603,1.2563283,1.1531785,1.0354948,0.90469813,0.762518,0.6109562,0.4522401,0.2887685,0.13001788,0.119020514,0.20491065,0.36216027,0.5117921,0.6516956,0.78000975,0.89516395,0.9959081,1.0813326,1.1508762,1.2043251,1.2417994,1.2637312,1.2708361,1.2640747,1.2446129,1.2137775,1.1730095,1.1238204,1.0677474,1.0063138,0.9409936,0.8731799,0.8042069,0.7437236,0.69537246,0.6560345,0.6233457,0.59572214,0.57205534,0.55144024,0.5332436,0.516964,0.5023617,0.48904294,0.47682768,0.46558046,0.4551136,0.44543678,0.43635273,0.42781186,0.41977787,0.4122519,0.4051,0.3983239,0.39181542,0.38577408,0.37994778
0.2822702,0.28567994,0.28924745,0.29298797,0.29691845,0.3010476,0.30538824,0.30996773,0.31481868,0.31994003,0.32537597,0.33114707,0.3373056,0.34388494,0.35091877,0.3585484,0.36678326,0.37574345,0.38556516,0.39641303,0.40854424,0.42217475,0.4378261,0.4559101,0.47728407,0.5029158,0.5342931,0.57352054,0.6224969,0.6731812,0.7225662,0.7696511,0.8133711,0.85262,0.8862783,0.91324323,0.9324628,0.94297016,0.9439179,0.93461233,0.914544,0.8834141,0.8411562,0.7879508,0.72423214,0.6506873,0.56824636,0.47806454,0.38149554,0.2800583,0.1753974,0.07552853,0.070595846,0.14054501,0.2407407,0.3356679,0.42389858,0.50418866,0.57550615,0.6370524,0.688274,0.728867,0.75877243,0.77816474,0.7874325,0.7871545,0.7780705,0.7610497,0.7370569,0.70711917,0.67229277,0.6336327,0.592165,0.54886323,0.5046286,0.46417385,0.43214238,0.4063421,0.38511103,0.36733687,0.35220438,0.33906776,0.32755113,0.31730443,0.3080948,0.29973793,0.29209882,0.28506774,0.27855772,0.27249902,0.26684654,0.2615617,0.25657552,0.25190264,0.2474746,0.24328299,0.23930646,0.23552744,0.23193078,0.22850479
0.4538434,0.45961994,0.46567947,0.47204942,0.47876,0.48583007,0.49328846,0.5011715,0.50955766,0.5184817,0.5279796,0.5381369,0.54905283,0.5608236,0.57358414,0.58750385,0.60277945,0.6197325,0.6386677,0.66007143,0.68455756,0.7129356,0.74632007,0.78620404,0.83466744,0.8945977,0.963429,1.0315003,1.0976633,1.1608051,1.2197537,1.2732992,1.3202181,1.359301,1.389381,1.4093652,1.4182646,1.4152256,1.399558,1.3707609,1.3285465,1.2728566,1.2038761,1.122039,1.028029,0.92277175,0.8074221,0.68334323,0.55208087,0.41533095,0.27490354,0.1344377,0.11660251,0.14947952,0.28566188,0.41620046,0.5394667,0.6539967,0.7585201,0.8519824,0.93356127,1.0026762,1.0589913,1.1024114,1.1330724,1.151326,1.1577187,1.1529692,1.1379402,1.1136096,1.0810415,1.0413557,0.9956992,0.9452196,0.89103955,0.8342356,0.77582,0.7171658,0.66705596,0.6263364,0.59268886,0.5644063,0.5403515,0.5195678,0.50134873,0.48515928,0.47072035,0.4576866,0.44577813,0.43484938,0.42475903,0.41539317,0.40665662,0.3984695,0.39080334,0.38356882,0.37673712,0.37024856,0.3641342,0.35830128
0.39744848,0.4029336,0.40870947,0.4148119,0.421274,0.42811722,0.43540275,0.44316882,0.45147985,0.4604076,0.4700333,0.4805236,0.4919222,0.50451696,0.51843864,0.53399813,0.5515556,0.57157385,0.5946535,0.62158614,0.65341586,0.6915667,0.7376186,0.7861312,0.8339576,0.88052684,0.9252322,0.9674387,1.0064925,1.0417305,1.0724918,1.0981293,1.1180227,1.1315911,1.1383059,1.1377041,1.1293995,1.1130944,1.0885892,1.0557908,1.0147185,0.9655094,0.9084188,0.84382087,0.7722055,0.6941721,0.61042255,0.5217504,0.42902845,0.33319503,0.23523766,0.13617656,0.10685253,0.10944817,0.15730985,0.25055212,0.33992678,0.42458427,0.5037576,0.57677376,0.64306283,0.702165,0.7537344,0.7975415,0.83347183,0.86152387,0.8818032,0.8945158,0.8999595,0.89851344,0.8906271,0.87680846,0.8576115,0.8336237,0.80545384,0.7737202,0.73903936,0.7020162,0.6632346,0.6232497,0.58258116,0.5431577,0.51011485,0.48246568,0.45912868,0.43913823,0.42179358,0.4065112,0.3930955,0.3810839,0.37022388,0.36035436,0.35131449,0.34298646,0.3352623,0.32808262,0.32135904,0.31505597,0.309124,0.30351752
0.35372818,0.35743928,0.36134344,0.36539614,0.3696301,0.37405998,0.3786878,0.38353908,0.38865036,0.3940043,0.39961243,0.40555853,0.41180587,0.4184065,0.42534226,0.4327773,0.44055045,0.44897258,0.4578631,0.46747142,0.47769326,0.48870462,0.50071496,0.5138109,0.52741396,0.5436665,0.5610387,0.5805083,0.60260653,0.6281526,0.6582574,0.6946422,0.7403037,0.79938954,0.87924963,0.98759973,1.0997473,1.205294,1.2992613,1.3764185,1.4315614,1.459832,1.4570564,1.4200776,1.3470516,1.2376798,1.0933526,0.9171847,0.71393156,0.48978722,0.25207472,0.07404594,0.23155297,0.46099114,0.67197454,0.85806865,1.0142174,1.1369597,1.2245305,1.2768418,1.2953568,1.2828721,1.2432336,1.1810153,1.1011868,1.0087978,0.908699,0.806298,0.72560537,0.6666415,0.6215995,0.58624303,0.55722934,0.53247344,0.5119097,0.4935553,0.4772691,0.46249276,0.44934607,0.43725532,0.42608267,0.41588253,0.4063254,0.3975411,0.38927215,0.3813843,0.37427998,0.36743772,0.36099058,0.35490286,0.349132,0.3436497,0.33840632,0.3335101,0.32878602,0.32429272,0.3200097,0.31590635,0.31198084,0.30822027
0.35454172,0.36071533,0.36734217,0.37448466,0.382222,0.3906392,0.39985472,0.41000223,0.42124152,0.43378675,0.44787955,0.46383727,0.48202914,0.50305593,0.52742785,0.5557456,0.58501273,0.6140154,0.64254075,0.6703645,0.6972523,0.7229619,0.7472454,0.76985115,0.79052746,0.8090242,0.82509655,0.8385077,0.8490324,0.8564593,0.860595,0.86126643,0.858324,0.8516443,0.8411325,0.8267246,0.8083891,0.786129,0.759982,0.73002195,0.69635874,0.6591377,0.6185393,0.57477725,0.5280974,0.47877508,0.42711264,0.37343627,0.31809264,0.2614454,0.20387086,0.14575419,0.10627778,0.10218449,0.103805594,0.10704258,0.13941057,0.19274263,0.24403374,0.292979,0.33929992,0.38274693,0.4231013,0.46017712,0.49382246,0.52391976,0.55038655,0.57317495,0.5922711,0.60769385,0.6194939,0.62775123,0.63257325,0.6340928,0.632465,0.6278643,0.62048244,0.6105246,0.5982069,0.5837531,0.5673922,0.5493551,0.5298722,0.50917125,0.48747444,0.464997,0.4419449,0.41851372,0.39488703,0.37252027,0.35328305,0.33661503,0.32208323,0.30928558,0.2979436,0.28778994,0.2787001,0.2704451,0.2629106,0.25604165
0.40814018,0.4136706,0.41948336,0.42563093,0.43211716,0.4389835,0.44627047,0.4540332,0.4623152,0.4711941,0.48074126,0.4910758,0.5022983,0.5145949,0.5281426,0.54320055,0.5600862,0.57921654,0.60112715,0.62655026,0.6563945,0.6919161,0.73484075,0.7860396,0.83825547,0.88954407,0.9392408,0.98664165,1.0310128,1.0716019,1.1076505,1.1384083,1.1631477,1.1811793,1.1918675,1.194646,1.1890332,1.1746457,1.151211,1.1185784,1.0767276,1.0257745,0.9659742,0.89772224,0.8215504,0.7381219,0.6482215,0.55274373,0.45267862,0.34909415,0.24311791,0.13591632,0.10859845,0.112003684,0.18124042,0.2816487,0.3776127,0.46817404,0.55247396,0.62976646,0.699429,0.76096964,0.81403214,0.8583965,0.89397776,0.9208215,0.93909675,0.9490865,0.95117646,0.94584185,0.933634,0.91516507,0.8910932,0.8621073,0.82891285,0.7922177,0.7527197,0.7110952,0.6679888,0.6240053,0.5804821,0.54358524,0.5129827,0.4872411,0.46531904,0.44640303,0.42988914,0.41533875,0.40236104,0.39068073,0.3800903,0.37040108,0.3615114,0.35326713,0.34561712,0.3384673,0.3317399,0.32545114,0.31949723,0.31386727
0.37742245,0.38135868,0.38549733,0.3897897,0.39428943,0.39898533,0.4039036,0.40905732,0.4144609,0.42012632,0.42608804,0.43228912,0.43899632,0.4459616,0.45337492,0.46119845,0.46948785,0.47836632,0.48779964,0.49782956,0.50872797,0.5203609,0.5329885,0.54655814,0.56155497,0.57799083,0.59589946,0.6165191,0.63949406,0.66588295,0.6968727,0.7340887,0.78023744,0.83957964,0.9191201,1.0298648,1.1525457,1.2690299,1.3738395,1.4611566,1.5251334,1.5602522,1.5617152,1.5258281,1.4503483,1.3347622,1.1804625,0.9907986,0.77099055,0.52790433,0.26969993,0.07837489,0.25574142,0.50456136,0.73273593,0.9331323,1.1001968,1.2301972,1.3213279,1.3736777,1.3890722,1.3708134,1.3233452,1.2518805,1.1620191,1.0593902,0.9493421,0.8410128,0.7612436,0.702423,0.6572637,0.6209598,0.5912818,0.5662516,0.544528,0.52541304,0.50832534,0.49307233,0.47913903,0.4664083,0.45468783,0.4438675,0.4338432,0.42449695,0.4157446,0.4075601,0.3998872,0.39265877,0.38580608,0.37935305,0.37324136,0.3674211,0.3619305,0.35668504,0.3516835,0.34688962,0.34235328,0.33794725,0.33383352,0.32983762
0.37553394,0.37940276,0.38353306,0.38779998,0.39225894,0.39689553,0.40179527,0.40690374,0.41224754,0.41765362,0.4238026,0.43002665,0.4365766,0.44351095,0.45083445,0.4585604,0.466825,0.47557735,0.48491722,0.4949038,0.5056259,0.51715314,0.5296233,0.5431422,0.5577771,0.57401067,0.5919816,0.61190915,0.63448983,0.66032845,0.6905998,0.7268113,0.77151906,0.8285353,0.9050881,1.0117685,1.1388459,1.2607043,1.3716369,1.465504,1.5360596,1.5773389,1.5840822,1.552161,1.478969,1.3637394,1.2077535,1.0144113,0.78914875,0.5392004,0.27321872,0.0776382,0.26819795,0.5240329,0.75787777,0.9622162,1.1312608,1.2612092,1.3503475,1.3989995,1.4093392,1.38509,1.3311503,1.2531761,1.1571659,1.0490748,0.93448764,0.8280666,0.75143594,0.6947369,0.6508057,0.6159153,0.5868681,0.5623413,0.54102457,0.522231,0.50543565,0.49032682,0.47658026,0.4640035,0.4524271,0.44170988,0.43178368,0.4225418,0.41389394,0.405796,0.39817435,0.39100766,0.3842379,0.3778352,0.37176955,0.36601043,0.36054307,0.35533434,0.35037512,0.3456415,0.34111935,0.3367852,0.3326193,0.3286823
0.4415493,0.45264167,0.46488965,0.47848165,0.4936499,0.51067895,0.5299075,0.55175894,0.57636607,0.60139334,0.62625045,0.65081495,0.6749587,0.6985484,0.72144663,0.7435121,0.7646013,0.7845688,0.8032686,0.82055527,0.836285,0.85031664,0.8625133,0.8727432,0.88088125,0.8868099,0.8904209,0.8916159,0.89030814,0.8864228,0.8798989,0.8706895,0.85876274,0.8441026,0.82670945,0.8066002,0.783809,0.75838715,0.730403,0.6999419,0.66710585,0.632013,0.59479696,0.5556058,0.5146017,0.47195905,0.42786396,0.38251227,0.33610874,0.28886506,0.2409986,0.19273043,0.1462379,0.13198529,0.12988871,0.1310955,0.1336281,0.1367828,0.14024109,0.18139993,0.22352608,0.26399565,0.30265152,0.33935064,0.3739642,0.40637898,0.4364977,0.46423906,0.48953843,0.5123477,0.53263515,0.5503853,0.5655985,0.5782906,0.588492,0.5962471,0.6016135,0.60466117,0.60547113,0.6041346,0.60075194,0.5954312,0.5882874,0.5794412,0.56901735,0.5571441,0.5439518,0.5295718,0.5141353,0.49777275,0.48061252,0.46278036,0.44439834,0.4255845,0.40645176,0.38710785,0.36765456,0.34909946,0.33272046,0.31819224
0.4064654,0.41097707,0.4156875,0.42062098,0.4257518,0.43118584,0.4368552,0.44280905,0.44906163,0.455656,0.46260327,0.46993798,0.47770238,0.48592585,0.49466348,0.5039371,0.5139124,0.52454287,0.5359689,0.5483264,0.5616984,0.576273,0.59225214,0.60995394,0.6296825,0.6520528,0.6776896,0.70766646,0.74342036,0.78721434,0.84227246,0.9136443,1.0070045,1.1047115,1.1984934,1.2853947,1.3622813,1.4259493,1.473253,1.5012451,1.5073227,1.4893717,1.4458994,1.3761492,1.2801846,1.1589416,1.014238,0.8487413,0.665893,0.46979213,0.26504326,0.093153924,0.15054478,0.35133743,0.5410881,0.7155411,0.87105554,1.0047288,1.1144809,1.199096,1.2582216,1.2923266,1.3026243,1.2909665,1.2597169,1.2116116,1.1496171,1.0767912,0.99615675,0.91059107,0.82304186,0.7504258,0.6951279,0.65170145,0.6166329,0.5876241,0.56304234,0.5418094,0.5231625,0.5065739,0.4916628,0.47811365,0.4657097,0.45428532,0.44375098,0.43393636,0.42478913,0.4162358,0.40819967,0.40064555,0.39347994,0.38674772,0.3804034,0.37435043,0.3685128,0.36312622,0.3579173,0.35294133,0.34819353,0.34365088
0.27720886,0.27999705,0.28287157,0.28593218,0.2891019,0.29240292,0.2958613,0.2994715,0.30327308,0.30723244,0.31141397,0.3157984,0.3204072,0.32526857,0.33039314,0.3358025,0.34154367,0.3475573,0.354105,0.3609845,0.36834997,0.3760876,0.38468236,0.39383054,0.4037649,0.4145295,0.4262923,0.4392249,0.45359933,0.46964258,0.48776692,0.50870204,0.533192,0.5607516,0.5995166,0.64750564,0.7134541,0.80968523,0.9271558,1.0383074,1.135985,1.2125361,1.2603824,1.2726874,1.2440575,1.1711955,1.0534252,0.89300776,0.6951945,0.46798748,0.22161596,0.054646872,0.28128725,0.51376134,0.71919036,0.88925314,1.0183083,1.1036589,1.1455286,1.1467704,1.1123667,1.0487942,0.9633369,0.8634253,0.75606686,0.65998006,0.59362113,0.5468,0.50956964,0.48251766,0.45910776,0.4390924,0.42206603,0.40689456,0.39344037,0.38066077,0.3702876,0.3602298,0.35100615,0.3424818,0.3345853,0.32715303,0.3203845,0.31396008,0.30793923,0.30222052,0.29692304,0.29192364,0.2869225,0.28264058,0.27833652,0.27424765,0.27038038,0.26663965,0.2631619,0.2597831,0.25656742,0.25347942,0.25050247,0.24769188
0.31370175,0.31686598,0.32016802,0.3236044,0.32720888,0.33096957,0.33489615,0.33899313,0.3433125,0.3478315,0.35257024,0.35740352,0.36279875,0.368325,0.37414348,0.38032305,0.38685024,0.3937804,0.40114456,0.40899092,0.4173686,0.42637157,0.43597698,0.44646645,0.45778215,0.47004354,0.48354703,0.4983176,0.5148276,0.5332744,0.554208,0.5783667,0.6067661,0.6389701,0.683695,0.74144095,0.8202278,0.9347437,1.0621711,1.1811302,1.2839289,1.3624762,1.408885,1.4161611,1.378911,1.2939913,1.161017,0.9826551,0.7646533,0.5155739,0.24624975,0.062119383,0.3032745,0.55814195,0.7845228,0.9735144,1.1189528,1.2177029,1.2696617,1.2774909,1.2461337,1.1821871,1.0932078,0.9870332,0.87117976,0.7588513,0.68045205,0.6242802,0.58174765,0.54866934,0.5212868,0.4979257,0.4786235,0.46121663,0.44579083,0.43186468,0.41928822,0.40779293,0.39724958,0.38752252,0.37851954,0.37014955,0.36234415,0.35504532,0.34819865,0.34174162,0.33569252,0.32993978,0.32454467,0.31932557,0.31453264,0.30990255,0.30545002,0.301288,0.2972803,0.293451,0.2897871,0.2862332,0.2829252,0.27971375
0.4205966,0.4300244,0.44035333,0.4517328,0.4643342,0.47837114,0.4941013,0.51184076,0.531978,0.55499625,0.5810262,0.6074762,0.63372445,0.659627,0.6850331,0.70978564,0.73372275,0.7566781,0.7784828,0.7989663,0.81795776,0.8352878,0.8507895,0.86430043,0.87566406,0.88473135,0.8913622,0.8954277,0.8968106,0.8954078,0.89113104,0.88390875,0.87368673,0.86042947,0.8441209,0.82476526,0.8023874,0.7770333,0.74877006,0.71768564,0.6838891,0.64750934,0.608695,0.56761307,0.5244479,0.47939998,0.43268418,0.3845281,0.3351704,0.28485876,0.23384783,0.18239704,0.13584763,0.12485848,0.12393165,0.1257906,0.12875983,0.13223517,0.1682726,0.21403955,0.2580495,0.30011028,0.3400463,0.37769943,0.4129303,0.4456188,0.4756648,0.5029884,0.52753013,0.54925066,0.56813097,0.5841714,0.59739137,0.6078283,0.6155368,0.6205876,0.62306607,0.6230713,0.62071437,0.61611706,0.6094104,0.6007329,0.59022945,0.57804924,0.5643449,0.54927063,0.532981,0.51562965,0.49736816,0.47834474,0.45870328,0.4385826,0.41811544,0.3974278,0.3766541,0.35747427,0.34064645,0.32578784,0.3125838,0.30078804
0.473235,0.48410964,0.49604297,0.50921494,0.5238278,0.5401287,0.55843866,0.57911867,0.60263616,0.62956476,0.65869814,0.687708,0.7164343,0.7447189,0.7723971,0.7992977,0.8252448,0.85005856,0.8735566,0.8955553,0.91587156,0.93432385,0.9507343,0.96493,0.976745,0.9860219,0.99261296,0.99638295,0.99720967,0.994986,0.9896211,0.98104197,0.96919465,0.95404494,0.9355798,0.91380745,0.8887583,0.8604854,0.82906383,0.7945914,0.75718766,0.71699363,0.6741709,0.6289006,0.58138216,0.5318319,0.48048168,0.42757642,0.37337285,0.31813723,0.26214316,0.20566925,0.15374169,0.14074066,0.13942803,0.14133854,0.1445365,0.14832695,0.17965704,0.23007701,0.27861238,0.32505494,0.36921394,0.4109171,0.45001167,0.48636568,0.51986796,0.5504288,0.57798046,0.6024764,0.6238918,0.6422224,0.6574846,0.6697138,0.6789643,0.68530756,0.68883115,0.68963736,0.6878418,0.683572,0.6769655,0.66816866,0.65733486,0.6446228,0.63019526,0.6142173,0.59685475,0.5782734,0.5586367,0.5381056,0.5168365,0.4949811,0.47268474,0.45008606,0.42731643,0.40505207,0.3853351,0.3679552,0.35254776,0.3387972
0.708962,0.72174525,0.73550844,0.7503883,0.76656777,0.78423774,0.8036654,0.82513595,0.8490058,0.8757941,0.9060132,0.940379,0.97978526,1.0253257,1.0783494,1.1340349,1.1892805,1.2437055,1.2969083,1.3484691,1.397954,1.4449173,1.4889072,1.529469,1.5661498,1.5985048,1.6261005,1.6485225,1.6653783,1.6763043,1.6809711,1.6790874,1.670406,1.6547275,1.6319047,1.6018461,1.5645186,1.5199496,1.4682292,1.4095104,1.3440096,1.2720052,1.1938367,1.1099019,1.0206537,0.9265964,0.8282806,0.7262986,0.62127775,0.51387465,0.404768,0.29465184,0.2151573,0.20543678,0.2079051,0.21382613,0.24664907,0.3483249,0.4463405,0.54013824,0.6292057,0.7130801,0.7913525,0.8636703,0.9297401,0.98932856,1.0422641,1.0884358,1.1277931,1.1603438,1.1861527,1.2053379,1.2180675,1.2245566,1.2250613,1.2198758,1.2093266,1.1937678,1.1735755,1.1491438,1.1208782,1.0891922,1.0545015,1.0172203,0.97775656,0.93650883,0.8938622,0.8501856,0.8058293,0.76112247,0.7190086,0.6827027,0.6511295,0.62347066,0.59905136,0.57733136,0.5579179,0.540402,0.5244563,0.5100055
