rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
6.946353e-07,6.2453064e-06,2.6781963e-05,8.0675534e-05,0.00019235759,0.00038869536,0.00070069573,0.0011595421,0.0017978238,0.002654319,0.0037647176,0.005153282,0.006843439,0.008846876,0.01117682,0.013843753,0.016853616,0.020204209,0.02388521,0.027882567,0.03219348,0.036811948,0.04172562,0.046904486,0.0522954,0.057858825,0.06353531,0.06924448,0.07494664,0.08061792,0.08623066,0.09184384,0.09750937,0.10330014,0.109349,0.11577392,0.12274139,0.13037889,0.1389259,0.14860709,0.15965457,0.17237611,0.18692823,0.20355234,0.22242792,0.243742,0.26761872,0.2941927,0.32355842,0.3556748,0.39057016,0.42818272,0.4683749,0.5110904,0.55608505,0.60313433,0.6519761,0.7022705,0.7537228,0.80603176,0.85894465,0.9122106,0.9654584,1.0185103,1.0712048,1.1232984,1.174784,1.2254792,1.275422,1.3246208,1.3731694,1.4212904,1.4691318,1.5169737,1.5652865,1.6144941,1.6651146,1.7177075,1.77288,1.8310438,1.892774,1.9586021,2.0291831,2.1049588,2.1862752,2.2735853,2.3669598,2.4661412,2.571148,2.681903,2.7978191,2.9189606,3.044684,3.1744287,3.3075523,3.4432218,3.58066,3.7188773,3.8575385,3.9958794
6.475483e-07,4.9052205e-06,1.821128e-05,4.8278045e-05,0.00010461418,0.00019832984,0.00034219824,0.0005507561,0.00083946955,0.0012263522,0.0017256591,0.0023492072,0.003117594,0.0040469454,0.0051426515,0.0064220564,0.007895378,0.009575295,0.01148286,0.013623965,0.016022498,0.018703144,0.021698507,0.025041478,0.02877928,0.032957464,0.037658982,0.042978045,0.0490319,0.055977136,0.063977554,0.07322325,0.08397047,0.09642181,0.11085642,0.12750193,0.14663208,0.16850603,0.19341879,0.22159877,0.25332615,0.28889832,0.32853863,0.37247217,0.4208788,0.47392815,0.5316953,0.5941873,0.6614267,0.7332722,0.80955637,0.8902683,0.9750856,1.063879,1.1564194,1.2525494,1.3521055,1.4548919,1.5610518,1.670486,1.7831112,1.8985962,2.016639,2.1367276,2.2584457,2.3815958,2.5059178,2.6313305,2.7575634,2.8849573,3.0131319,3.1423264,3.2725272,3.4037647,3.5362144,3.6698954,3.8050199,3.941381,4.0780425,4.214522,4.350223,4.4844947,4.6176496,4.74887,4.878512,5.007617,5.135723,5.2629666,5.389352,5.514762,5.639309,5.763036,5.8858833,6.00749,6.1281524,6.2486773,6.3702707,6.4933753,6.6195703,6.750847
1.0709988e-06,8.863598e-06,3.371871e-05,9.14221e-05,0.0002061472,0.00041446864,0.0007693971,0.0013482604,0.0022645718,0.0036779023,0.0058024274,0.0089133335,0.013367881,0.019546838,0.027860733,0.03874091,0.052656163,0.070077576,0.09146984,0.11725542,0.1477378,0.18319105,0.22386141,0.26991445,0.3215926,0.37899214,0.44194403,0.510149,0.5831987,0.660325,0.740811,0.82388103,0.9087703,0.9942483,1.0793775,1.1630031,1.2439129,1.3209597,1.3934318,1.4604915,1.5221987,1.5785521,1.6299994,1.6771153,1.7204447,1.7605703,1.8000993,1.8408382,1.8838546,1.9309263,1.9845164,2.0436044,2.1080387,2.178063,2.2524142,2.329395,2.407988,2.4866354,2.5636828,2.637281,2.7053354,2.7659404,2.816597,2.858119,2.892557,2.9161913,2.9307761,2.940958,2.953596,2.9744027,3.0109212,3.0666287,3.1451232,3.2493641,3.3818457,3.542755,3.730083,3.9407864,4.1698217,4.4132366,4.664691,4.9190364,5.17323,5.4274716,5.6842294,5.946978,6.2156897,6.4846616,6.7526636,7.0179667,7.2794356,7.535257,7.7838907,8.023172,8.247479,8.455546,8.64839,8.826007,8.990208,9.146122
1.1194996e-06,1.0111834e-05,4.213689e-05,0.00012339537,0.00029160353,0.00059484906,0.0010894487,0.0018355661,0.0028979024,0.004339916,0.0062116245,0.008567711,0.011446639,0.014888204,0.018923016,0.02356812,0.028831517,0.03471433,0.041185103,0.04825056,0.055898823,0.06412177,0.072902285,0.082218416,0.09206466,0.102382794,0.11311701,0.12426207,0.13583903,0.14788559,0.1603991,0.1734386,0.18705836,0.20147,0.21694107,0.23380838,0.25242284,0.27315676,0.2964479,0.3228257,0.35276943,0.38674727,0.42521453,0.46859962,0.51719046,0.5711583,0.63045686,0.69493896,0.7642533,0.83786947,0.9151874,0.99538636,1.077807,1.1610706,1.2443014,1.326286,1.4058808,1.4818897,1.5534024,1.6194781,1.6792791,1.7322809,1.7782738,1.817026,1.8489286,1.8745631,1.8947906,1.9108999,1.9245577,1.9373873,1.9511843,1.9675835,1.98845,2.0156014,2.0509436,2.0964282,2.153731,2.2240002,2.3081012,2.4066567,2.519744,2.6480064,2.7916157,2.9503589,3.123684,3.3106916,3.5100815,3.72011,3.9390528,4.164596,4.3955655,4.6299872,4.8660593,5.1021194,5.3361855,5.5667353,5.792237,6.0110073,6.221503,6.4218574
1.3677648e-06,1.1960961e-05,4.8250902e-05,0.00013534805,0.00030866268,0.00061639445,0.001118228,0.0018959749,0.0030398755,0.004646625,0.0068184785,0.009668127,0.01330782,0.017859627,0.023443593,0.030167293,0.03808961,0.047234695,0.057631884,0.06923835,0.081986964,0.09579182,0.11060762,0.12633143,0.1428412,0.15997936,0.17764363,0.19567727,0.21389668,0.23214218,0.2502283,0.26804084,0.2854952,0.3025442,0.31908992,0.3351703,0.3508642,0.36644313,0.38247272,0.3995192,0.41827196,0.4393794,0.4634496,0.49104074,0.5228473,0.5592875,0.60096836,0.6481502,0.7008275,0.75880307,0.8217821,0.8893536,0.9607978,1.0351614,1.1112818,1.1881449,1.2646328,1.3394177,1.4113864,1.4797258,1.5437663,1.6033808,1.6589091,1.7109096,1.76012,1.8078172,1.8552011,1.9041154,1.956079,2.0125246,2.0748613,2.1447177,2.2232287,2.3114514,2.4101553,2.519745,2.6405056,2.7728143,2.9161952,3.0706263,3.2356637,3.4109006,3.596003,3.790803,3.9961889,4.2114882,4.434743,4.664454,4.8996825,5.137747,5.3757715,5.6121087,5.8449683,6.072765,6.2948956,6.5110707,6.721214,6.9240794,7.119334,7.3065567
2.0779983e-06,1.842518e-05,7.448957e-05,0.00021292147,0.00049719325,0.0010122451,0.0018643832,0.0031809863,0.005108729,0.007790798,0.011368743,0.015972652,0.021733435,0.028746128,0.037144665,0.047167074,0.059099935,0.073239334,0.08991432,0.10940137,0.13192146,0.15758952,0.186512,0.21864831,0.2538897,0.29204303,0.33284175,0.37603322,0.42137927,0.4686842,0.517732,0.56814057,0.6195864,0.6715106,0.723229,0.77407616,0.82358515,0.8709061,0.915036,0.9548854,0.9897977,1.0192394,1.0428644,1.0609661,1.0747694,1.0852783,1.0956364,1.110409,1.1347386,1.1739374,1.2327365,1.3144392,1.4206724,1.5513431,1.704038,1.8746436,2.0573268,2.2456691,2.4335506,2.6151981,2.7873456,2.948243,3.098062,3.237583,3.3680787,3.4909298,3.6054718,3.7124348,3.8158858,3.9151123,4.010172,4.102473,4.194257,4.291244,4.401516,4.527826,4.670226,4.827977,4.998379,5.175938,5.353171,5.522672,5.681282,5.82687,5.959924,6.0823765,6.196629,6.3056035,6.410054,6.50984,6.6058908,6.7016764,6.8041873,6.9130797,7.0198727,7.1208405,7.2192774,7.314242,7.4012003,7.4712777
3.6496808e-06,3.2127857e-05,0.00012726046,0.00035046125,0.00078166556,0.001516313,0.002666451,0.0043578455,0.0067478702,0.010009863,0.014314686,0.0198534,0.026898744,0.035774928,0.04690399,0.060724165,0.07775153,0.09855183,0.12358792,0.15319042,0.18760738,0.22714509,0.2720879,0.3226495,0.37864047,0.43970537,0.50519377,0.57436264,0.64625126,0.71972245,0.79364717,0.8664137,0.9365661,1.0026274,1.0629134,1.1161523,1.1613809,1.1981896,1.2266676,1.2474908,1.2615621,1.2704353,1.2755435,1.2790424,1.2833619,1.2911822,1.3048317,1.3265433,1.3581078,1.401221,1.457106,1.5264552,1.609171,1.7044429,1.811119,1.9272588,2.0502613,2.1774702,2.3058438,2.4321635,2.5541093,2.6695018,2.7762659,2.872903,2.9590712,3.0356002,3.104167,3.1663716,3.2248552,3.281955,3.3403156,3.4021199,3.4693224,3.5430331,3.624149,3.712869,3.8094354,3.9137774,4.0252943,4.143749,4.268236,4.398966,4.536548,4.6823077,4.837758,5.003903,5.1807203,5.3672667,5.563042,5.7651687,5.969285,6.173104,6.3730617,6.5663195,6.75267,6.9324317,7.106363,7.2763114,7.4440894,7.61179
1.151848e-06,9.464641e-06,3.661442e-05,0.00010025766,0.00022450194,0.00044143156,0.0007946763,0.0013439114,0.0021708196,0.003375717,0.005068065,0.0073851706,0.010481086,0.014534226,0.019759376,0.026387857,0.03468305,0.04492532,0.05740634,0.07243864,0.090371385,0.11156563,0.13638954,0.16510125,0.19794124,0.23507804,0.27668688,0.32285067,0.37360007,0.42882228,0.4882099,0.5511685,0.6172973,0.6860283,0.7572713,0.8307546,0.90597135,0.982497,1.0597737,1.1374879,1.2156004,1.2943716,1.3742154,1.4554738,1.5388092,1.6247416,1.7137048,1.8064725,1.9035246,2.0052588,2.1112692,2.221062,2.3335059,2.4478207,2.5632412,2.6787498,2.7926996,2.9035904,3.01094,3.1139417,3.2148032,3.3120098,3.4044352,3.4915166,3.5742667,3.655169,3.7334235,3.808044,3.8782346,3.943588,4.0028424,4.0546727,4.0999465,4.141299,4.1816854,4.224235,4.273634,4.3339148,4.408776,4.5030055,4.617867,4.7551093,4.917834,5.105981,5.317318,5.5504227,5.8024096,6.069878,6.348084,6.6286044,6.907038,7.1813445,7.4500856,7.7105846,7.957009,8.184071,8.388565,8.574185,8.746173,8.909568
1.1690302e-06,9.596624e-06,3.607349e-05,9.5691146e-05,0.00020974348,0.00040659198,0.0007261269,0.0012250864,0.0019880373,0.0031383664,0.0048425654,0.0072944104,0.010731924,0.015425748,0.02162817,0.029576154,0.039496373,0.051622473,0.066181965,0.08335539,0.103299975,0.12612775,0.15189563,0.18064758,0.21237604,0.24697697,0.28433678,0.32436875,0.3668619,0.41155106,0.4580994,0.5061397,0.55530745,0.6053278,0.6558622,0.70685226,0.7584034,0.8106025,0.8640937,0.9194312,0.9775177,1.039212,1.1059072,1.1788702,1.2591804,1.3480506,1.4465408,1.555323,1.6747397,1.8047843,1.9452076,2.0952148,2.253159,2.4168024,2.5833237,2.7500272,2.9133554,3.0700824,3.216382,3.3489728,3.4652596,3.5637417,3.6438208,3.7043927,3.7470999,3.7733955,3.7855022,3.786096,3.7788935,3.7678368,3.7575357,3.752377,3.7558913,3.7706244,3.7984285,3.840516,3.9000475,3.9806757,4.082314,4.2069764,4.353321,4.5174637,4.695426,4.886654,5.091646,5.306348,5.529535,5.7582254,5.989747,6.2198195,6.4433546,6.656933,6.858987,7.0505495,7.2327814,7.4052267,7.5662203,7.717226,7.8619804,8.002485
1.098272e-06,8.595871e-06,3.125879e-05,8.2350474e-05,0.00018273928,0.0003630666,0.0006690061,0.0011618823,0.0019207164,0.003038728,0.0046082,0.0067569,0.009641023,0.013435647,0.018349264,0.024591941,0.032359887,0.041823976,0.053154044,0.06649322,0.08193601,0.09959511,0.11951521,0.14177074,0.1663391,0.19318762,0.22220372,0.2532231,0.2860916,0.32048526,0.35625708,0.39316398,0.43108544,0.46994698,0.5096576,0.5503317,0.592075,0.63515824,0.6799386,0.72698325,0.7767067,0.8296661,0.8864357,0.9475733,1.0136582,1.084872,1.1615776,1.2440562,1.332165,1.4258614,1.524863,1.6285555,1.73624,1.84683,1.958738,2.0702524,2.1799946,2.2862794,2.387701,2.482866,2.5708072,2.6509314,2.7230344,2.7873354,2.8441913,2.894374,2.9387996,2.9784067,3.0143054,3.0480242,3.0806222,3.1133626,3.147971,3.1860888,3.2299168,3.2811356,3.342438,3.415177,3.5010874,3.6013525,3.7168949,3.848311,3.995244,4.157204,4.333096,4.521638,4.721348,4.9311357,5.1497655,5.3749967,5.6044927,5.8379745,6.074834,6.313284,6.5508423,6.7868524,7.020584,7.2513614,7.4765654,7.694
5.7967145e-06,4.9870014e-05,0.00019077562,0.0005080725,0.0010976497,0.0020737196,0.0035680502,0.005743651,0.008780475,0.012862143,0.01814005,0.024725249,0.032716658,0.042238656,0.053428907,0.06645185,0.08151751,0.09884205,0.118519835,0.14060992,0.16522647,0.19250739,0.2226505,0.25584364,0.29218316,0.3315782,0.37386513,0.41887242,0.4664874,0.5166831,0.5693154,0.6242023,0.681265,0.7402301,0.8006344,0.8616438,0.92237145,0.9817159,1.0382969,1.0907197,1.1378403,1.1788536,1.2140203,1.2436298,1.2688223,1.2916603,1.3156649,1.3449305,1.3832715,1.4351958,1.5042642,1.5927889,1.7027446,1.8339096,1.9846338,2.1514947,2.3303297,2.515721,2.7026877,2.8875723,3.0671954,3.2383525,3.3995485,3.5496693,3.6885223,3.815478,3.933551,4.0463057,4.156171,4.266273,4.378871,4.4972234,4.6237116,4.759766,4.9077096,5.0685716,5.244814,5.4396734,5.653987,5.8837094,6.1274967,6.3840895,6.6522994,6.9301233,7.2140493,7.5009255,7.787349,8.06939,8.346029,8.615433,8.877148,9.129368,9.370642,9.601202,9.816894,10.015516,10.19772,10.360314,10.497017,10.607079
8.2017766e-07,6.93727e-06,2.711986e-05,7.463295e-05,0.00016666672,0.00032483635,0.0005735184,0.00093874306,0.0014473237,0.0021288872,0.0030156185,0.004145219,0.0055558905,0.0072884928,0.009386602,0.011886243,0.014808233,0.018150281,0.021881701,0.025979387,0.03041423,0.035168078,0.04026293,0.045687005,0.051421355,0.057475075,0.06387156,0.070658736,0.07788237,0.08560903,0.09392326,0.102882214,0.11262335,0.1232543,0.13491419,0.14776963,0.16199917,0.17778642,0.19537832,0.21505745,0.23704506,0.2616033,0.2889584,0.31934845,0.3528753,0.38959315,0.429564,0.47278798,0.5192304,0.568769,0.62119186,0.67620194,0.7335182,0.7927923,0.85372394,0.91598743,0.9792812,1.043457,1.108621,1.1745572,1.2411804,1.3085158,1.3765707,1.4457339,1.516149,1.5883297,1.6626136,1.7395023,1.8194693,1.9030215,1.9906533,2.082896,2.1801798,2.2829642,2.39151,2.5061126,2.6266558,2.7532146,2.8856773,3.0235069,3.1672482,3.3160079,3.4694293,3.6271129,3.7882001,3.9517183,4.117392,4.2833495,4.4490933,4.614918,4.780043,4.943507,5.1044545,5.261883,5.4147263,5.562362,5.7045794,5.8417783,5.9743114,6.102724
1.0511725e-06,8.097234e-06,2.9121818e-05,7.495956e-05,0.0001606393,0.0003065759,0.00054162124,0.0009045208,0.00144378,0.0022236842,0.003323948,0.0048348843,0.0068646525,0.009538708,0.01300256,0.017405448,0.022910353,0.029684318,0.03787792,0.047637068,0.05910114,0.07235893,0.08753241,0.10467678,0.12385816,0.1451007,0.16835244,0.19358866,0.2206924,0.24955645,0.28007504,0.31210634,0.34557822,0.38040602,0.41662464,0.4543068,0.49356538,0.53469294,0.5780554,0.6240658,0.67318606,0.7258164,0.7825024,0.8436135,0.90966207,0.9808305,1.0574195,1.1391646,1.2257888,1.3167533,1.4110061,1.5076827,1.6057823,1.7040095,1.801239,1.8961744,1.9870596,2.0722735,2.1503034,2.2200766,2.28066,2.331525,2.3729484,2.4056766,2.4304335,2.448502,2.4606543,2.4683948,2.4730723,2.4767976,2.48152,2.4892955,2.5021377,2.5220187,2.5508158,2.5900962,2.641653,2.7065952,2.7860591,2.8814783,2.9930289,3.120733,3.2637186,3.421368,3.5933273,3.7786458,3.975357,4.180657,4.392788,4.609583,4.829029,5.0502276,5.273752,5.499867,5.726949,5.9543056,6.181151,6.406163,6.6292934,6.8505483
6.0654343e-06,5.364382e-05,0.00021185893,0.00057548773,0.001260747,0.002409447,0.0041800174,0.006761899,0.0103296405,0.0150251025,0.020954043,0.028146572,0.036564164,0.046143923,0.056847665,0.068730876,0.082049616,0.097272,0.11495656,0.13565391,0.15987886,0.18799485,0.22022626,0.25670862,0.29730958,0.34178147,0.39007097,0.44223145,0.49806517,0.55724025,0.61936694,0.685133,0.75430936,0.8274703,0.9046466,0.9850417,1.0677327,1.1521004,1.2371334,1.3209281,1.4019783,1.4794743,1.5529995,1.6235154,1.6924338,1.7628485,1.8391951,1.9260168,2.0277386,2.1494846,2.2959616,2.4689775,2.6669009,2.8862116,3.120295,3.3616931,3.6030293,3.8369365,4.057935,4.2614474,4.4437685,4.603642,4.743284,4.8674846,4.979742,5.083676,5.187493,5.2920966,5.396661,5.49692,5.5906935,5.6788898,5.7662764,5.860266,5.965306,6.0830345,6.2138057,6.3565264,6.5071254,6.6567707,6.794176,6.9175906,7.027511,7.118555,7.187033,7.239739,7.2801886,7.315322,7.346545,7.382207,7.425514,7.47725,7.53968,7.6120415,7.693806,7.787129,7.8904448,7.9975815,8.104455,8.216546
6.8456848e-06,5.8733607e-05,0.00022776172,0.00061303703,0.0013434095,0.0025800492,0.004517266,0.0073795556,0.011433242,0.016945897,0.024221526,0.033484228,0.044917434,0.05860229,0.07457506,0.092880465,0.11351234,0.13650502,0.16191874,0.18993485,0.22075658,0.25469184,0.2921484,0.33368546,0.3797809,0.43091014,0.48761076,0.55030507,0.61954975,0.6957355,0.7793995,0.87087315,0.9697944,1.075363,1.1863548,1.3008704,1.4170448,1.5328122,1.6455034,1.7512106,1.848008,1.9340968,2.0091505,2.0734594,2.1297903,2.1829345,2.2371945,2.2981312,2.371372,2.4624844,2.576075,2.7147765,2.8774784,3.0612555,3.2620473,3.4740582,3.6901696,3.904179,4.110707,4.3033147,4.4776917,4.632731,4.770918,4.8925347,4.9975076,5.0870495,5.1653056,5.2361536,5.302841,5.3701262,5.444157,5.525827,5.6126103,5.7041197,5.8021913,5.9076924,6.0266285,6.155404,6.29288,6.440807,6.5955973,6.7596407,6.9357634,7.1232586,7.3207192,7.5237627,7.728084,7.931014,8.123309,8.301061,8.45841,8.592391,8.698073,8.78039,8.849207,8.907087,8.957438,9.0050125,9.056923,9.118546
4.8921214e-07,3.6979948e-06,1.4365749e-05,3.993371e-05,9.2816495e-05,0.00019083278,0.0003576668,0.000622293,0.001019563,0.0015857994,0.002356853,0.003371424,0.0046618734,0.0062542837,0.0081744045,0.010434926,0.013048558,0.016017888,0.019340435,0.023002848,0.026983563,0.031235926,0.03572527,0.040399604,0.045230553,0.050228633,0.055408604,0.060816698,0.066448204,0.072313115,0.078427695,0.08481016,0.09148031,0.098458365,0.10579919,0.11358657,0.12192085,0.1309288,0.14080647,0.15183465,0.16432679,0.17857243,0.19484551,0.21339467,0.23444946,0.2582552,0.2849884,0.31487766,0.34806204,0.38462824,0.4246203,0.4680433,0.5148291,0.5650479,0.6186325,0.6755252,0.735697,0.7988928,0.8649812,0.93361336,1.0044801,1.0773171,1.1518421,1.2279562,1.3051491,1.3833153,1.4620637,1.5410478,1.6198795,1.6982124,1.7759621,1.8528966,1.9288507,2.003806,2.0775123,2.149649,2.2197268,2.2875638,2.352866,2.4154463,2.4753294,2.532984,2.588777,2.6440375,2.6996772,2.7564368,2.8141558,2.8726163,2.9316149,2.9906344,3.04865,3.1064987,3.1656747,3.2255874,3.286136,3.3465111,3.4054313,3.4618843,3.5164673,3.56948
5.4512493e-06,4.7804206e-05,0.00018524383,0.0004981556,0.0010809709,0.0020350122,0.0034745426,0.0055391653,0.008407455,0.012283946,0.017386105,0.023904024,0.032040466,0.041993592,0.053925645,0.067929015,0.08401891,0.10222401,0.1226189,0.14538558,0.17087568,0.19956622,0.23208685,0.2690363,0.31093213,0.35823706,0.4111079,0.46945363,0.5330601,0.6014535,0.6738588,0.74917907,0.82624763,0.9036321,0.9801463,1.0544628,1.125208,1.1907817,1.250299,1.3036827,1.3519118,1.3961359,1.4384089,1.4811698,1.5270395,1.5784811,1.6378052,1.7075922,1.7900449,1.8871739,1.999174,2.1234503,2.257085,2.4001539,2.5531287,2.7137895,2.8788605,3.0442574,3.2068639,3.3659482,3.5204709,3.669228,3.810211,3.9423203,4.065721,4.180729,4.288134,4.392363,4.496731,4.6035333,4.7147865,4.832817,4.9605317,5.1018343,5.2570066,5.4258776,5.607395,5.8013315,6.0041,6.210712,6.414549,6.609026,6.7929397,6.966176,7.128367,7.280811,7.4266915,7.5670495,7.704988,7.8444552,7.9885335,8.137969,8.292919,8.4496565,8.6033535,8.747862,8.880551,9.001993,9.110418,9.207661
3.3975573e-06,2.991333e-05,0.00012183935,0.00035193798,0.00082940806,0.0016935556,0.0030873383,0.0051324465,0.007924996,0.011532554,0.016013479,0.021439483,0.027914079,0.035621203,0.044837452,0.05594063,0.069305286,0.08530775,0.104224235,0.12618844,0.15114075,0.17882526,0.20886256,0.24070409,0.27381763,0.30775473,0.34216177,0.3769336,0.4121487,0.44799796,0.48494208,0.52375627,0.56529343,0.61023027,0.6589446,0.711677,0.76833826,0.8284193,0.89099437,0.9548069,1.0184349,1.0799543,1.1374631,1.1907618,1.2388145,1.2827708,1.3256449,1.3720983,1.4271475,1.4953701,1.5800827,1.6830673,1.8046467,1.9421384,2.0911813,2.246675,2.4026341,2.5547085,2.6986084,2.8334203,2.95885,3.0769532,3.1894686,3.297098,3.4008763,3.5020323,3.6017046,3.7016277,3.8037696,3.9090524,4.018722,4.1319265,4.246557,4.361336,4.4754753,4.587164,4.6954336,4.8005037,4.9018693,4.9986415,5.091017,5.18392,5.282536,5.3895,5.5044327,5.626359,5.754772,5.8884454,6.0234914,6.1566153,6.2821116,6.395164,6.496355,6.5871024,6.6699758,6.74799,6.817351,6.881766,6.9478693,7.021673
2.4992535e-06,2.1785689e-05,8.723835e-05,0.0002460618,0.000570221,0.0011658632,0.0021772583,0.003785624,0.0062111784,0.009697715,0.014487836,0.020806061,0.028840277,0.038740937,0.050667018,0.06483161,0.08150269,0.1009602,0.12360598,0.14986208,0.18020664,0.21502443,0.25459585,0.29898342,0.34798563,0.4011321,0.45777532,0.51700586,0.5777727,0.6390799,0.70018625,0.76036227,0.8192226,0.8766216,0.93306524,0.989343,1.0465639,1.1053268,1.1657432,1.2270305,1.2869391,1.341931,1.388937,1.4258962,1.4517252,1.4671043,1.4755089,1.4820514,1.4933898,1.5169694,1.5574006,1.6175256,1.6990609,1.8021934,1.924319,2.0612686,2.2084274,2.3602674,2.5122652,2.6608932,2.8046772,2.9424026,3.0733066,3.1971471,3.3148448,3.4254923,3.5277324,3.6203032,3.702638,3.776287,3.8441296,3.9087138,3.9716263,4.0351377,4.0999293,4.1663275,4.236072,4.3119073,4.3978596,4.4937134,4.5984654,4.7096324,4.823966,4.9377437,5.0481663,5.155121,5.2601504,5.3617067,5.459901,5.554099,5.6444044,5.7281756,5.802948,5.8663425,5.9218745,5.972868,6.0221148,6.073693,6.1357694,6.2184334
7.917933e-07,6.0412954e-06,2.2779504e-05,6.144911e-05,0.00013813059,0.000273343,0.0004925122,0.000823135,0.0012934762,0.0019312801,0.0027660993,0.0038234247,0.0051259035,0.00669571,0.008546771,0.0106902635,0.013131454,0.01587188,0.018905243,0.022238556,0.025868498,0.029802743,0.03405007,0.038623,0.043514796,0.048712153,0.05419979,0.059949856,0.06594541,0.07216711,0.078606,0.085288495,0.09224139,0.099456735,0.106961414,0.11480063,0.12310734,0.13209423,0.14194831,0.15290149,0.16522285,0.17908236,0.19470313,0.21218155,0.23167485,0.25328106,0.27712002,0.30328494,0.33174127,0.3624419,0.3951521,0.42965165,0.46581712,0.50356126,0.54273427,0.5830984,0.6245116,0.6666163,0.7091333,0.7517393,0.793938,0.83538705,0.8757423,0.9150685,0.9532414,0.9902537,1.0260451,1.0608512,1.094778,1.1282105,1.1614454,1.1950091,1.2293144,1.265067,1.3028387,1.3429817,1.3861613,1.4329488,1.4838964,1.5394623,1.6000564,1.665987,1.7376325,1.8152273,1.8987795,1.988337,2.083919,2.1854093,2.2924552,2.4047413,2.521893,2.6433663,2.768645,2.8973925,3.0292797,3.1633797,3.2991223,3.4359226,3.5732105,3.7100768
4.9186326e-07,3.6460654e-06,1.3778755e-05,3.6951256e-05,8.102256e-05,0.0001554259,0.00027018317,0.00043745863,0.0006695473,0.0009786523,0.0013784763,0.0018773157,0.0024864448,0.003209915,0.0040558428,0.0050268867,0.0061223954,0.007336348,0.008671809,0.010110682,0.0116529325,0.013295765,0.0150448205,0.016906913,0.01890003,0.02103377,0.023342542,0.025871843,0.028689323,0.03186533,0.035497554,0.03969727,0.04458178,0.050296374,0.05698824,0.064825416,0.07399166,0.08465758,0.09700879,0.11121519,0.12746963,0.14593455,0.16678488,0.19013593,0.21612343,0.24488853,0.27642292,0.31083193,0.34818184,0.38848048,0.43170893,0.4778566,0.5268628,0.57861173,0.63301986,0.6899271,0.7491252,0.81041193,0.87356716,0.9384056,1.004587,1.0718799,1.1402019,1.209308,1.2790027,1.3491778,1.4198313,1.4909331,1.5624678,1.6344582,1.706735,1.7792848,1.8519269,1.9246975,1.9976741,2.0707564,2.144248,2.218553,2.2940345,2.3709354,2.4497132,2.530514,2.6136084,2.6989286,2.7863894,2.8757231,2.966213,3.057523,3.149393,3.2410047,3.3324254,3.424188,3.516689,3.6107783,3.7066195,3.8038352,3.9015002,3.998569,4.0953007,4.1921134
1.166781e-06,8.9005225e-06,3.201999e-05,8.406001e-05,0.00018064522,0.00034350608,0.00059840234,0.0009762835,0.0015158486,0.002257267,0.0032505791,0.0045545083,0.0062268395,0.008336246,0.010975839,0.014234166,0.018237915,0.0230891,0.028925283,0.035885066,0.044147916,0.05389876,0.06534671,0.0787647,0.09450858,0.11302536,0.13480943,0.16048306,0.19072467,0.22637255,0.26821396,0.31715575,0.37419343,0.44034678,0.5167174,0.60434955,0.7040835,0.8166749,0.9426515,1.0823749,1.2358404,1.4028356,1.5826344,1.7740846,1.9759091,2.1860552,2.4027858,2.6242597,2.8484118,3.0725935,3.2943873,3.5116856,3.7215989,3.9214602,4.108509,4.280683,4.435859,4.5726132,4.6900043,4.786939,4.864849,4.924786,4.967402,4.994512,5.0093575,5.0146794,5.011961,5.003026,4.988859,4.9724565,4.9570684,4.9447794,4.937481,4.9366255,4.9434204,4.9579487,4.9816427,5.0147986,5.0585747,5.112907,5.1782794,5.2549763,5.3432903,5.4437833,5.5570087,5.6834435,5.8236437,5.9791045,6.149857,6.3364305,6.5399957,6.7606864,6.9991155,7.256309,7.5310335,7.8223743,8.128955,8.448179,8.776901,9.113096
