rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.004817003,0.007977717,0.011147013,0.014763334,0.01983834,0.027201178,0.03828229,0.054201055,0.07703112,0.10944255,0.15325396,0.21160743,0.28865924,0.38787332,0.512046,0.6648707,0.8499653,1.0702494,1.3287901,1.6278918,1.9695164,2.3568537,2.7918975,3.2773023,3.8118289,4.3974943,5.03231,5.713275,6.436039,7.194501,7.986088,8.801698,9.640314,10.497343,11.3675375,12.248882,13.134877,14.022773,14.910223,15.796575,16.676903,17.549522,18.405445,19.246387,20.062782,20.84266,21.583027,22.281246,22.936417,23.555906,24.143892,24.716816,25.290668,25.880217,26.496628,27.147411,27.853987,28.626917,29.480585,30.429607,31.500057,32.715847,34.102024,35.690445,37.504116,39.571327,41.903545,44.508904,47.386032,50.531673,53.913403,57.503017,61.281,65.22523,69.32402,73.54511,77.89289,82.34579,86.90392,91.54842,96.27516,101.07567,105.94114,110.86577,115.82208,120.795135,125.769806,130.74124,135.68239,140.58075,145.40594,150.16908,154.87697,159.53793,164.09772,168.56442,172.91675,177.15605
0.0016602891,0.002971878,0.0044131465,0.0053561865,0.00446242,0.00016832587,0.010202645,0.027806431,0.05539252,0.09481133,0.14711227,0.21294801,0.2929515,0.38836828,0.50055027,0.6302707,0.7789309,0.9475727,1.1350439,1.3391998,1.559012,1.7934399,2.0428183,2.307663,2.5913744,2.8954694,3.222106,3.574741,3.9589376,4.3813047,4.847637,5.36425,5.937316,6.571279,7.2715783,8.042655,8.8876705,9.805318,10.792316,11.844492,12.95819,14.133509,15.377843,16.69073,18.070723,19.511917,21.013388,22.571993,24.164837,25.780338,27.405556,29.028553,30.663143,32.335247,34.07751,35.92179,37.904377,40.035072,42.33257,44.80686,47.438297,50.187965,53.01958,55.87088,58.663372,61.329075,63.858097,66.27411,68.57937,70.789185,72.935936,75.06842,77.2467,79.52711,81.98459,84.65875,87.57874,90.79641,94.3561,98.205246,102.29395,106.56912,111.016945,115.62338,120.32867,125.07933,129.82689,134.53902,139.21533,143.86324,148.51918,153.18137,157.7866,162.33713,166.76108,171.01656,175.0908,178.96785
0.0052464628,0.0086133545,0.0119386045,0.014196701,0.014291131,0.010649719,0.0015383312,0.015023176,0.03995114,0.07511269,0.1226133,0.18382569,0.2610799,0.35703075,0.47387943,0.6133429,0.77698666,0.96281105,1.1699564,1.3991252,1.6476158,1.914898,2.2009635,2.5033188,2.8208344,3.1524665,3.4970086,3.8548481,4.225128,4.60769,5.002856,5.4087405,5.8251133,6.249404,6.6822352,7.122359,7.5717926,8.031683,8.506575,8.998781,9.510413,10.047382,10.618166,11.232217,11.893184,12.604451,13.367414,14.185738,15.058528,15.994231,16.992973,18.052074,19.176765,20.364428,21.625238,22.967058,24.400436,25.946245,27.642178,29.501232,31.549204,33.819294,36.333157,39.118618,42.1962,45.596836,49.33588,53.43354,57.89723,62.740906,67.97052,73.597244,79.61294,86.012024,92.76985,99.86815,107.263695,114.91889,122.796104,130.8165,138.9703,147.18346,155.40451,163.6075,171.70006,179.64157,187.39713,194.86342,202.00717,208.89047,215.49445,221.77173,227.70984,233.27655,238.46832,243.28326,247.75926,251.95032
0.0049203606,0.007548173,0.009719861,0.011729993,0.014091611,0.01711449,0.021658687,0.028828293,0.039226305,0.05440196,0.07566524,0.104092315,0.140995,0.18783426,0.24687432,0.31996003,0.40938726,0.51745135,0.6466949,0.7989482,0.9769072,1.1827065,1.4195112,1.6903341,1.997247,2.3431783,2.7314591,3.1637774,3.641168,4.1652656,4.736699,5.3554745,6.0223284,6.735843,7.496504,8.303191,9.153752,10.0476675,10.982807,11.957468,12.969407,14.009781,15.076116,16.158817,17.256615,18.365826,19.486706,20.612774,21.737846,22.858088,23.96447,25.05667,26.136324,27.198198,28.241196,29.258026,30.239208,31.182299,32.084274,32.948513,33.78389,34.60065,35.427135,36.296627,37.23326,38.26704,39.395695,40.64243,42.0155,43.525536,45.18185,46.989426,48.961277,51.10381,53.429897,55.950718,58.688255,61.648514,64.841385,68.29969,72.00559,75.96791,80.15202,84.54166,89.12772,93.890305,98.791176,103.781845,108.830444,113.91353,119.0022,124.08558,129.15976,134.29485,139.51268,144.7862,150.11612,155.49756
0.00025546472,0.00050862005,0.00076478516,0.0009343229,0.00025009457,0.0050493963,0.01498044,0.03168,0.057444807,0.093717545,0.14106476,0.19807497,0.26313674,0.33470237,0.4123465,0.4983354,0.5954325,0.7066561,0.83546895,0.9819424,1.148644,1.3375034,1.5501884,1.788436,2.0524073,2.343258,2.664496,3.0183706,3.4044225,3.82107,4.269022,4.761868,5.30455,5.91667,6.6090155,7.387799,8.265591,9.257699,10.377043,11.62298,12.999289,14.518726,16.194479,18.045328,20.078098,22.301126,24.716309,27.30225,30.033949,32.887745,35.841103,38.85223,41.858437,44.82468,47.71691,50.52172,53.24717,55.887707,58.474796,61.008205,63.466545,65.853966,68.16945,70.44283,72.6684,74.83629,77.00583,79.16288,81.253235,83.19215,84.92164,86.43604,87.79816,89.092514,90.37418,91.72506,93.20719,94.81824,96.52446,98.249664,99.869644,101.35057,102.69712,103.846016,104.72885,105.45843,106.11033,106.77943,107.49628,108.4108,109.58874,110.99774,112.621735,114.48127,116.58882,118.917625,121.4422,124.0627
0.0004911646,6.251523e-05,0.00096836756,0.0019887227,0.0016613725,0.0021788692,0.011744706,0.030573932,0.06307835,0.11240562,0.18114763,0.27048114,0.3807082,0.51083255,0.66065484,0.82946754,1.0148606,1.2133864,1.4222585,1.6430167,1.877483,2.1300762,2.4067369,2.7146657,3.0638204,3.4631662,3.92317,4.4537115,5.0674095,5.773356,6.582256,7.498906,8.520189,9.641142,10.853917,12.148269,13.511737,14.9384,16.416824,17.925665,19.479584,21.093866,22.793299,24.594955,26.531956,28.63214,30.90158,33.323814,35.866463,38.488724,41.142338,43.78155,46.358624,48.85267,51.27622,53.647243,55.981716,58.30277,60.654747,63.033955,65.42834,67.800224,70.13225,72.39389,74.53054,76.487404,78.25945,79.88452,81.4194,82.89339,84.40608,85.98215,87.57957,89.182724,90.82632,92.49287,94.260895,96.12464,98.04485,100.048805,102.10198,104.269394,106.62537,109.139595,111.84423,114.685,117.581085,120.437096,123.13541,125.638985,127.83199,129.64261,131.005,132.00069,132.78314,133.40973,133.95506,134.48747
0.005196265,0.008781599,0.0128227705,0.016613116,0.019191097,0.020876363,0.020027475,0.0145241525,0.002990216,0.016415136,0.04494419,0.08420374,0.13624321,0.20183834,0.28226548,0.3786065,0.49023068,0.61702126,0.7602564,0.9194031,1.0936123,1.2819362,1.4834317,1.6954721,1.9189271,2.155391,2.407953,2.6786544,2.9662025,3.2707741,3.5907755,3.9248767,4.271328,4.6281276,4.9924717,5.3653274,5.7447057,6.130526,6.5281816,6.947109,7.3969455,7.8874454,8.423629,9.014309,9.6663065,10.385535,11.178755,12.057211,13.02685,14.096378,15.270483,16.558514,17.965418,19.507545,21.196028,23.040533,25.056812,27.250553,29.628986,32.19147,34.936325,37.85954,40.95935,44.237877,47.681484,51.287624,55.042866,58.933563,62.950447,67.08217,71.32285,75.670235,80.11363,84.654076,89.2644,93.91106,98.55893,103.18444,107.748955,112.238594,116.643616,120.97941,125.25393,129.50366,133.7491,138.02867,142.32935,146.61206,150.85541,155.00862,159.01643,162.8529,166.62173,170.29805,173.84627,177.22098,180.37143,183.21188
0.006133651,0.011075919,0.016240377,0.021804588,0.02842306,0.03811616,0.052999545,0.07538314,0.107522525,0.15091929,0.20787409,0.28165373,0.37570563,0.49326214,0.6384733,0.8154038,1.028319,1.282528,1.5824994,1.9317605,2.3356693,2.7981758,3.321617,3.9048471,4.5435596,5.235789,5.9728465,6.744349,7.5409474,8.355107,9.175418,9.991727,10.79907,11.59491,12.388129,13.185248,13.993266,14.819967,15.683876,16.615915,17.648369,18.807222,20.11729,21.595623,23.245401,25.05381,26.999432,29.052958,31.181627,33.353622,35.52073,37.61718,39.579098,41.42678,43.2215,45.00584,46.815228,48.66026,50.5774,52.62034,54.816242,57.16279,59.626755,62.1702,64.76569,67.37543,69.96636,72.556915,75.15251,77.742386,80.33037,82.96467,85.66106,88.45791,91.37635,94.418106,97.56428,100.79611,104.05489,107.25567,110.30472,113.112404,115.64119,117.86624,119.81055,121.54464,123.13557,124.59879,125.986855,127.35752,128.796,130.32863,131.97502,133.70975,135.49225,137.21222,138.77448,140.20477
0.0033166634,0.0065089655,0.010462646,0.015610873,0.022919249,0.034591492,0.05266551,0.07893094,0.1153249,0.16327128,0.22429399,0.299135,0.3880731,0.49145553,0.6107206,0.7476601,0.9042292,1.0832121,1.2860118,1.5134476,1.7673631,2.0494237,2.361807,2.704454,3.0776706,3.4824743,3.9199142,4.394407,4.9128404,5.481599,6.1092076,6.8097076,7.5955744,8.476616,9.458964,10.54714,11.739894,13.030889,14.408605,15.859479,17.371868,18.930433,20.530529,22.20823,23.961012,25.827477,27.84483,30.056974,32.472668,35.061214,37.763096,40.51572,43.27485,46.00586,48.71864,51.454784,54.253296,57.160343,60.15614,63.24576,66.38178,69.55513,72.731346,75.85604,78.90974,81.89203,84.81836,87.71947,90.648766,93.62842,96.68614,99.78823,102.86198,105.84764,108.720055,111.43545,113.96973,116.328926,118.551125,120.66117,122.69771,124.77942,127.057724,129.61282,132.4794,135.66281,139.11086,142.80301,146.63171,150.50739,154.29266,157.85889,161.18779,164.31978,167.28238,170.12071,172.73659,175.18716
0.0028369408,0.0048800535,0.0069213985,0.009061681,0.012104798,0.017682511,0.028194958,0.046051897,0.073674135,0.114039205,0.17098208,0.24781123,0.34641138,0.46808156,0.61437047,0.78788126,0.99177015,1.2280686,1.500263,1.8122672,2.169696,2.5770829,3.0386317,3.5581677,4.1366634,4.7716255,5.458571,6.1876497,6.948327,7.729048,8.522202,9.321343,10.122429,10.931834,11.761031,12.625189,13.547173,14.54679,15.628613,16.787214,18.002983,19.240028,20.471823,21.698477,22.913654,24.123512,25.350504,26.60883,27.902237,29.23955,30.580933,31.894718,33.18487,34.48755,35.85671,37.338467,38.984127,40.81328,42.833363,45.022106,47.36664,49.80317,52.28986,54.779095,57.261135,59.69469,62.04197,64.294655,66.44116,68.49497,70.45971,72.37864,74.2721,76.15251,78.02728,79.88531,81.75767,83.67229,85.67932,87.773796,89.93699,92.11018,94.24965,96.31473,98.273415,100.14794,101.97784,103.74782,105.45569,107.082466,108.64856,110.12116,111.45051,112.58005,113.60561,114.640884,115.76929,117.09725
0.009391343,0.0143611375,0.018264858,0.020140158,0.02068513,0.018449312,0.011979603,0.0005395268,0.017180573,0.04262961,0.07760908,0.123491526,0.18187618,0.25407833,0.3405014,0.4415162,0.55824775,0.6913754,0.8415045,1.008898,1.194738,1.4009864,1.6272187,1.8743954,2.1429982,2.4318175,2.7396977,3.0641193,3.4028285,3.752848,4.112072,4.4790673,4.853042,5.2278705,5.6027913,5.9742284,6.344829,6.7211146,7.1067457,7.5050893,7.924383,8.361809,8.818032,9.290596,9.779806,10.282506,10.803596,11.3440485,11.90306,12.481083,13.073865,13.6778965,14.302496,14.958851,15.658778,16.41114,17.231272,18.125233,19.102907,20.168434,21.316597,22.549961,23.874027,25.308784,26.863495,28.545685,30.362276,32.325848,34.437714,36.712173,39.157875,41.78759,44.59947,47.613953,50.842903,54.284775,57.940018,61.81818,65.914314,70.22498,74.74082,79.4587,84.37613,89.48704,94.76977,100.22149,105.82376,111.56912,117.429276,123.372665,129.37436,135.39801,141.41602,147.406,153.34665,159.19469,164.92899,170.50879
0.0062376885,0.010781234,0.014790013,0.018270757,0.021546433,0.023990357,0.025655609,0.02587484,0.023643397,0.019480715,0.012882264,0.003406747,0.009420703,0.02537084,0.04524801,0.06924078,0.097527266,0.13019049,0.16704112,0.20896092,0.25561038,0.30822334,0.3677294,0.43402034,0.5077878,0.5894662,0.68088794,0.78393614,0.899569,1.0288424,1.1734475,1.3349789,1.5145669,1.7122359,1.930155,2.1677277,2.4253554,2.7023811,2.999615,3.3153033,3.6496866,4.0033665,4.3772335,4.772567,5.18807,5.6285315,6.0939445,6.5869255,7.1153045,7.6837406,8.299754,8.97208,9.711185,10.527389,11.432586,12.439969,13.556858,14.793225,16.159222,17.666403,19.318905,21.123802,23.088205,25.21763,27.515219,29.99119,32.6507,35.497463,38.535698,41.76279,45.175125,48.77589,52.546665,56.48572,60.5765,64.7936,69.138626,73.6002,78.17523,82.84891,87.62548,92.49195,97.431946,102.42491,107.44274,112.452866,117.403534,122.25934,126.99386,131.55959,135.9442,140.18129,144.25858,148.21896,152.05113,155.76219,159.3289,162.70973
0.002386765,0.0035615417,0.004626077,0.0057051643,0.006692125,0.0076623545,0.008904521,0.011273353,0.015506745,0.021998558,0.03142656,0.045361232,0.06444801,0.08893338,0.12104539,0.16193019,0.2135703,0.2776816,0.35608912,0.45097005,0.5644874,0.6992293,0.85720986,1.0417238,1.2567225,1.5069714,1.7977715,2.132566,2.5171268,2.9566545,3.4557178,4.0183644,4.6507874,5.358302,6.1476045,7.020249,7.9771614,9.017906,10.141747,11.348543,12.630512,13.982163,15.391752,16.846272,18.331493,19.834335,21.34193,22.840109,24.317093,25.765322,27.175264,28.54023,29.84351,31.074083,32.223267,33.285675,34.25766,35.149155,35.97656,36.74529,37.4885,38.223907,38.961548,39.72656,40.56129,41.49243,42.534668,43.689056,44.94254,46.313736,47.811764,49.441578,51.206955,53.107693,55.12842,57.237156,59.436592,61.70546,64.04616,66.43504,68.85044,71.279015,73.705635,76.11807,78.52495,80.908104,83.265114,85.6208,87.98073,90.37499,92.819176,95.31962,97.881805,100.53677,103.2829,106.1234,109.05104,112.03144
0.0028254457,0.004538521,0.0068919403,0.0104976315,0.01614768,0.025427086,0.04012977,0.062074937,0.09285329,0.13474968,0.190173,0.25895163,0.34092113,0.4360966,0.54347014,0.66164666,0.7898933,0.928279,1.0762762,1.2332067,1.4000127,1.5783771,1.7733855,1.9910365,2.2395494,2.5299327,2.875481,3.2906306,3.7905402,4.38707,5.087538,5.8942327,6.8083897,7.823608,8.931707,10.1215105,11.384432,12.709386,14.0894375,15.524011,17.018227,18.587427,20.248213,22.042112,24.005945,26.176826,28.553247,31.108149,33.808777,36.603485,39.413486,42.177433,44.854385,47.471786,50.09746,52.80699,55.657047,58.6589,61.76414,64.881355,67.86613,70.61057,73.02143,75.18112,77.1419,78.9316,80.6891,82.493126,84.343254,86.2458,88.13959,89.96965,91.71426,93.295105,94.70288,96.025894,97.20547,98.23685,99.18609,100.13937,101.15868,102.38093,103.86056,105.61417,107.68119,110.07525,112.71882,115.539986,118.47759,121.39518,124.161995,126.78364,129.18112,131.19708,132.77829,134.13902,135.42743,136.68791
0.0033104524,0.0058580153,0.009464269,0.014947167,0.023759147,0.03799475,0.059007555,0.08857867,0.12980025,0.18497168,0.25694108,0.35022745,0.46778592,0.6136753,0.7931065,1.009743,1.2700853,1.5795374,1.9394456,2.3483899,2.8065486,3.312856,3.8666193,4.467946,5.116783,5.809716,6.5411444,7.302621,8.094944,8.920116,9.771323,10.646971,11.542308,12.450523,13.363527,14.270267,15.163896,16.038076,16.896545,17.750027,18.604277,19.461082,20.314466,21.165154,22.01782,22.866781,23.724287,24.591724,25.447329,26.28165,27.057497,27.736967,28.340645,28.865948,29.387661,29.917112,30.492626,31.157576,31.942034,32.871193,33.95601,35.173088,36.522583,37.978626,39.539993,41.19676,42.898293,44.598698,46.287376,47.950047,49.58058,51.24881,52.9724,54.77163,56.664234,58.68157,60.839348,63.151817,65.62227,68.25111,70.9936,73.769806,76.45866,78.97893,81.327194,83.49443,85.46363,87.22225,88.81824,90.279785,91.68738,93.09968,94.56385,96.12042,97.76774,99.51713,101.33842,103.1589
0.0021028246,0.0035835488,0.0044589094,0.0044651446,0.0025205144,0.0032123849,0.014853836,0.034796137,0.06570218,0.110594004,0.17221163,0.2527338,0.35444784,0.47997138,0.63053143,0.80741364,1.0114375,1.2431356,1.5036718,1.7924696,2.1094317,2.4545553,2.828722,3.231334,3.6625948,4.1201873,4.600871,5.102787,5.621609,6.156678,6.706358,7.270153,7.8480163,8.443719,9.063551,9.708526,10.38297,11.091231,11.832509,12.603575,13.399973,14.21608,15.046275,15.884269,16.720451,17.542389,18.342304,19.117973,19.873722,20.616417,21.371325,22.153313,22.973133,23.845526,24.78276,25.803299,26.924332,28.169842,29.560429,31.123112,32.882687,34.840263,37.00236,39.384182,41.993412,44.858284,47.986084,51.395134,55.093124,59.086964,63.384052,67.97742,72.8509,77.98655,83.35414,88.949524,94.72542,100.66233,106.75022,112.94849,119.23115,125.54853,131.87056,138.16902,144.41275,150.58884,156.67087,162.63388,168.48122,174.1815,179.7165,185.07385,190.28531,195.33586,200.23564,205.01485,209.69771,214.3395
0.0013383672,0.0020919493,0.0024706644,0.0023556228,0.0021233736,0.0010888198,0.00067770045,0.002949626,0.006095038,0.010370197,0.015590627,0.022990102,0.032675013,0.044071604,0.05814979,0.0745042,0.09474866,0.11803692,0.14418648,0.1741299,0.20723823,0.2442027,0.28494453,0.32922933,0.3774627,0.43029138,0.48784524,0.55111223,0.62060386,0.6968264,0.78091335,0.873228,0.97402364,1.0845608,1.2060649,1.3396624,1.4874142,1.6513438,1.8347157,2.039909,2.2701144,2.528401,2.8188756,3.1463203,3.516719,3.9369562,4.4121394,4.9496965,5.558671,6.247227,7.0251455,7.902138,8.885668,9.984814,11.20435,12.544008,14.006167,15.584667,17.270252,19.056028,20.932644,22.899948,24.953913,27.076483,29.258291,31.484266,33.75711,36.07344,38.438248,40.872868,43.379353,45.972473,48.65339,51.41288,54.252895,57.1566,60.11618,63.129066,66.16987,69.22341,72.286415,75.315834,78.300125,81.221146,84.061104,86.817474,89.470245,92.00841,94.41962,96.71134,98.86827,100.90759,102.83948,104.66054,106.36113,107.92402,109.370186,110.70959
0.00022510762,0.0008218946,0.0020059112,0.00439649,0.008090836,0.013883957,0.02268708,0.035234034,0.05343691,0.07873426,0.11329007,0.15908624,0.21802272,0.29319435,0.38748348,0.50397867,0.6463227,0.8176617,1.0215355,1.2629445,1.547145,1.881546,2.272386,2.723821,3.2410204,3.8257186,4.4829726,5.212668,6.0133467,6.882662,7.813582,8.805206,9.848997,10.944551,12.082104,13.2530365,14.453712,15.675201,16.910963,18.155842,19.402504,20.644003,21.878683,23.108614,24.3411,25.56476,26.781122,27.976017,29.146093,30.289627,31.415043,32.517212,33.611042,34.697548,35.77046,36.84324,37.91495,38.997566,40.11798,41.29794,42.553577,43.902435,45.32572,46.859657,48.66477,50.757862,53.17513,55.910107,58.957058,62.305084,65.944626,69.875984,74.0732,78.50299,83.15031,87.95578,92.874115,97.87608,102.88181,107.86847,112.761024,117.55049,122.186516,126.689545,131.07903,135.37363,139.58556,143.69965,147.66402,151.41685,154.96591,158.24156,161.22179,163.97014,166.54,168.93233,171.16466,173.25034
0.008461321,0.0151073355,0.022455417,0.030312227,0.039649203,0.05207568,0.06999762,0.0963159,0.13361391,0.18419549,0.24995546,0.3322412,0.43283078,0.5545377,0.70004874,0.8741839,1.0835544,1.3334397,1.630955,1.9855171,2.407355,2.9071357,3.4911196,4.16463,4.929657,5.78839,6.7380056,7.7767196,8.902216,10.107131,11.380978,12.711146,14.082061,15.488004,16.922829,18.388962,19.884237,21.39921,22.926235,24.444355,25.949005,27.430902,28.886227,30.309017,31.709925,33.096516,34.462563,35.798847,37.10138,38.358425,39.578644,40.75117,41.884235,42.980103,44.04509,45.08091,46.11458,47.172592,48.280857,49.474903,50.79231,52.26124,53.91205,55.767426,57.83467,60.115253,62.611107,65.334206,68.30754,71.53389,75.00001,78.69249,82.60444,86.73007,91.084335,95.67623,100.49062,105.548035,110.88615,116.453354,122.194374,128.0336,133.8719,139.63976,145.27936,150.77135,156.0975,161.2321,166.1297,170.69968,174.91924,178.79346,182.34814,185.62317,188.65823,191.54248,194.33583,197.04626
0.0071041523,0.013769411,0.022420775,0.03499668,0.053823836,0.08164728,0.121603034,0.17750593,0.25364083,0.35372004,0.4819464,0.6428772,0.8420284,1.0852212,1.3776174,1.7238752,2.126043,2.5852304,3.1017392,3.6766796,4.3093944,5.0049553,5.769415,6.606492,7.5189905,8.510794,9.580942,10.732854,11.968127,13.286418,14.680175,16.150719,17.689749,19.297674,20.983912,22.769178,24.662664,26.677505,28.82184,31.100834,33.520763,36.076164,38.76264,41.57647,44.509674,47.53727,50.638992,53.775356,56.905834,59.994343,63.016483,65.97747,68.85607,71.63342,74.29894,76.85424,79.30225,81.63539,83.85854,85.97682,87.97888,89.856125,91.626175,93.30332,94.88017,96.37592,97.78584,99.12234,100.364204,101.50113,102.64272,103.862404,105.214355,106.971664,109.19017,111.94956,115.30068,119.353195,124.145966,129.6626,135.95586,143.03093,150.89026,159.63324,169.25029,179.60588,190.5645,201.94206,213.51924,224.96124,236.00911,246.44106,256.1772,265.18433,273.4735,281.1445,288.28012,295.0116
0.0050804545,0.008810735,0.012628569,0.017038979,0.023109866,0.031557795,0.043691766,0.06087164,0.08467017,0.11719306,0.1612208,0.22009277,0.2983489,0.3998606,0.5297456,0.6939692,0.8987721,1.1501839,1.4521973,1.8096719,2.2258554,2.7066553,3.2565453,3.8765588,4.5671196,5.328063,6.1619906,7.0689445,8.046937,9.091691,10.200627,11.365313,12.580441,13.842546,15.141726,16.473364,17.824947,19.198267,20.58303,21.987362,23.396055,24.809338,26.222216,27.625711,29.017284,30.40346,31.775007,33.131348,34.45915,35.741844,36.982307,38.17804,39.317905,40.411293,41.458305,42.471695,43.457638,44.42902,45.383694,46.329155,47.27815,48.21807,49.157,50.083218,50.9869,51.882572,52.781418,53.683777,54.643383,55.711536,56.930965,58.351776,60.01203,61.94408,64.17369,66.74407,69.64713,72.909706,76.64611,80.8756,85.573044,90.72306,96.27906,102.16188,108.30355,114.61097,121.03361,127.51154,134.00827,140.48312,146.88618,153.17091,159.2796,165.20067,170.98715,176.69556,182.36594,187.97308
0.0034378779,0.00608732,0.009281514,0.012555102,0.015809458,0.018844653,0.020862548,0.021645263,0.020449447,0.016838072,0.010297865,0.0006344813,0.015953261,0.036156524,0.06237244,0.095128804,0.13529037,0.18340741,0.24070674,0.3077471,0.38498926,0.4736935,0.57374394,0.686624,0.8120817,0.95080405,1.1031234,1.2694423,1.4516087,1.6494505,1.8652842,2.099337,2.3519175,2.6241906,2.9149458,3.2271988,3.5593343,3.9132943,4.289707,4.6888127,5.1120744,5.5579667,6.0279517,6.5235248,7.0456634,7.592667,8.169539,8.777276,9.418855,10.095716,10.809273,11.561461,12.353951,13.184785,14.055346,14.9732685,15.944771,16.98337,18.103077,19.316856,20.640068,22.085274,23.656052,25.370275,27.228546,29.23674,31.396538,33.71527,36.197815,38.838448,41.633232,44.569885,47.637474,50.819477,54.101913,57.479267,60.937164,64.46063,68.04242,71.66242,75.30797,78.96286,82.607185,86.21217,89.7535,93.21032,96.556114,99.76981,102.84876,105.76251,108.48366,111.009,113.326866,115.440575,117.37584,119.133575,120.74512,122.248146
0.0007871487,0.00088188687,0.0010124806,0.0018675966,0.0035515162,0.006381457,0.011486486,0.02023162,0.03341782,0.052539807,0.079327844,0.11468973,0.16031136,0.21826024,0.28855515,0.37239924,0.47002703,0.5823753,0.7100519,0.85261005,1.0109556,1.184291,1.3731592,1.5757838,1.7926937,2.023325,2.2657874,2.5191586,2.7819602,3.052069,3.328035,3.6111763,3.9007764,4.1949534,4.4938097,4.7965236,5.1029215,5.4119067,5.7219944,6.034907,6.3529196,6.671449,6.993198,7.318941,7.6486125,7.988717,8.340079,8.712249,9.112222,9.54523,10.02183,10.552502,11.143418,11.804659,12.545132,13.369212,14.282979,15.289496,16.385504,17.577072,18.86855,20.267912,21.782114,23.426115,25.206436,27.133574,29.211443,31.449482,33.853626,36.4306,39.191032,42.13764,45.270344,48.59611,52.095966,55.741024,59.52916,63.48698,67.62432,71.93121,76.3881,80.96777,85.64556,90.39613,95.18885,100.00382,104.828094,109.6437,114.44465,119.24508,124.03883,128.81528,133.52705,138.17213,142.73396,147.15445,151.41255,155.505
0.0010174694,0.0023043186,0.003723815,0.0051881527,0.0072134384,0.009634681,0.011319345,0.012687818,0.01306182,0.012275303,0.010161269,0.0051173354,0.002945341,0.013876601,0.028207446,0.047061462,0.06973936,0.09706143,0.12996967,0.1694541,0.21679099,0.27396858,0.34286466,0.42718714,0.5319055,0.6621756,0.8232557,1.0203905,1.2577182,1.534791,1.8475975,2.1872559,2.5433705,2.904696,3.266957,3.625697,3.9786813,4.32768,4.6765423,5.0312924,5.399097,5.783552,6.1852865,6.613103,7.0697923,7.5639143,8.099357,8.682391,9.31544,10.001595,10.754691,11.588641,12.517798,13.557078,14.722115,16.02733,17.48354,19.109886,20.924786,22.954092,25.196196,27.599197,30.128984,32.747105,35.41669,38.137566,40.91742,43.766483,46.68417,49.65458,52.65937,55.6896,58.76225,61.86785,64.99214,68.115906,71.20613,74.24894,77.20964,80.0611,82.778755,85.33509,87.71581,89.91089,91.90959,93.70253,95.2774,96.64549,97.80933,98.78423,99.58564,100.22357,100.72364,101.117455,101.44017,101.73144,102.03362,102.400734
0.004414019,0.008007338,0.011304061,0.014052155,0.016430762,0.01912338,0.02072962,0.020715741,0.020036595,0.01805124,0.014282503,0.008842765,0.0008009884,0.009732121,0.02298358,0.04001007,0.060439624,0.08436223,0.11241718,0.14452009,0.18125655,0.22239351,0.26833725,0.31826892,0.37254116,0.43144122,0.4949798,0.563232,0.63576496,0.7134666,0.79613465,0.8840158,0.9772683,1.0762056,1.182508,1.2966791,1.4197358,1.55429,1.7012485,1.8646691,2.0454962,2.2472086,2.4724293,2.7253063,3.0080185,3.3281996,3.6904674,4.101775,4.570055,5.1028056,5.709913,6.4022098,7.1911597,8.087048,9.101953,10.244443,11.522518,12.946858,14.522871,16.260197,18.16189,20.228743,22.463003,24.862137,27.422754,30.147583,33.028904,36.077564,39.281826,42.640972,46.158844,49.817013,53.61394,57.540127,61.588,65.75076,70.0172,74.37476,78.82314,83.34644,87.92355,92.55394,97.18753,101.81637,106.416405,110.9759,115.46535,119.86726,124.15924,128.31471,132.31902,136.14026,139.77342,143.18384,146.37361,149.32579,152.02826,154.5626
