rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.015478373,0.023744106,0.030575037,0.036896706,0.044322968,0.053828,0.06811571,0.090656996,0.123343945,0.17104602,0.2378707,0.32719564,0.44312954,0.59027433,0.77569795,1.0051928,1.2859609,1.6251514,2.0307298,2.508583,3.0670362,3.712946,4.456301,5.306905,6.271371,7.359006,8.58098,9.942794,11.447885,13.101891,14.907112,16.863672,18.97222,21.229982,23.635607,26.184467,28.869448,31.685488,34.622574,37.679108,40.840424,44.078182,47.38624,50.73357,54.1176,57.52858,60.971684,64.42878,67.88846,71.34088,74.76457,78.1615,81.53921,84.885124,88.19553,91.44658,94.60661,97.66189,100.60051,103.42704,106.162025,108.830765,111.52102,114.33092,117.33915,120.62783,124.20131,128.12695,132.42929,137.15117,142.31854,147.95723,154.09451,160.7699,168.02248,175.88469,184.43207,193.68668,203.68053,214.51797,226.14352,238.57706,251.7211,265.51102,279.9346,294.92422,310.35632,326.07208,341.98254,357.99368,374.02908,390.05173,406.04733,422.2316,438.6688,455.28427,472.08798,489.04562
0.0015072823,0.0030007362,0.004511833,0.0055117607,0.0014753342,0.029785633,0.08836746,0.18688202,0.33887625,0.5528879,0.83226967,1.1686931,1.5527139,1.9751301,2.4334774,2.941101,3.5143256,4.1708145,4.9310513,5.7953815,6.7788534,7.8928194,9.146766,10.551515,12.107364,13.820878,15.712523,17.79474,20.064009,22.509407,25.133448,28.017513,31.19166,34.774906,38.837852,43.431416,48.64048,54.57609,61.32593,68.88825,77.28585,86.55038,96.70793,107.78955,119.761024,132.59016,146.25856,160.6722,175.77911,191.6177,208.26208,225.67607,243.61281,261.9,280.23285,298.32684,315.93384,332.8028,348.8442,364.0257,378.24106,391.55576,404.20847,416.52667,428.67847,440.68362,452.95737,465.43643,477.7364,489.31183,499.7355,508.92383,517.2189,525.0614,532.79755,540.90375,549.7388,559.3235,569.4656,579.7142,589.3207,598.1137,606.1177,612.92334,618.1438,622.44666,626.2715,630.18207,634.3689,639.7197,646.61456,654.87854,664.4084,675.35394,687.74585,701.4603,716.34503,731.8111
0.0028996468,0.00036907196,0.0057172775,0.011742115,0.009809971,0.012866974,0.069363594,0.18058729,0.37262154,0.6640754,1.0702853,1.5982285,2.2496533,3.0187197,3.9040775,4.901577,5.9971347,7.1702805,8.404547,9.70927,11.095255,12.588687,14.225044,16.046144,18.111546,20.47332,23.19212,26.326372,29.946404,34.105175,38.863533,44.249504,50.244915,56.828163,63.96559,71.615906,79.732155,88.30406,97.28051,106.535904,116.1253,126.08953,136.49174,147.32486,158.67671,170.67963,183.31178,196.54306,210.33586,224.65944,239.47923,254.74269,270.3019,286.01474,301.81876,317.5673,333.043,348.14032,362.90283,377.2101,391.0302,404.2679,417.00427,429.2584,440.85312,451.626,461.59155,470.9596,480.02682,488.89215,498.05667,507.6333,517.29535,526.9646,536.8122,546.712,557.1858,568.19244,579.518,591.3228,603.42,616.20654,630.0969,644.95325,660.9247,677.72394,694.8251,711.71124,727.642,742.42035,755.33435,765.9787,773.95557,779.7556,784.2837,787.89404,791.0127,794.096
0.008133173,0.013744712,0.020068884,0.026001334,0.030035734,0.03267944,0.031351566,0.02273643,0.0046812296,0.025699615,0.07036972,0.13184488,0.21334362,0.31609058,0.44207585,0.59304976,0.7679386,0.96670175,1.1912707,1.440845,1.7140877,2.009534,2.3255248,2.6583705,3.0090356,3.380085,3.7764392,4.201335,4.6523514,5.1299677,5.6320806,6.1560106,6.69855,7.256935,7.827361,8.410785,9.003372,9.605884,10.226505,10.879907,11.581258,12.345475,13.180962,14.10111,15.116623,16.237394,17.473507,18.842943,20.354847,22.022928,23.854836,25.865635,28.062885,30.47219,33.111664,35.99673,39.152126,42.58717,46.313282,50.329147,54.633354,59.21939,64.08422,69.23116,74.63902,80.30344,86.20312,92.31553,98.62624,105.11669,111.777855,118.60577,125.582405,132.70815,139.93752,147.22722,154.512,161.75522,168.90474,175.9307,182.82086,189.59981,196.28302,202.92082,209.54893,216.23181,222.94362,229.63033,236.24852,242.729,248.9863,254.97464,260.86026,266.60324,272.14798,277.4256,282.34778,286.79828
0.033565998,0.0606122,0.08887577,0.119328976,0.15555525,0.20861101,0.29007578,0.41259432,0.5885167,0.8260622,1.1377993,1.5416379,2.0564198,2.6998625,3.494731,4.463189,5.6286206,7.020315,8.6624975,10.574278,12.7852,15.316235,18.179354,21.36808,24.857426,28.636267,32.654125,36.85649,41.193577,45.62385,50.0899,54.543015,58.964184,63.345345,67.7441,72.1977,76.747086,81.426865,86.332756,91.6123,97.42451,103.877396,111.08532,119.11424,127.955986,137.54282,147.75342,158.47588,169.57985,180.96643,192.45786,203.75764,214.57198,225.01234,235.38525,245.85997,256.53403,267.39465,278.5411,290.21466,302.5009,315.39505,328.70255,342.24768,355.95453,369.68945,383.31393,396.9877,410.78302,424.66693,438.67667,453.03488,467.83752,483.26462,499.37927,516.19684,533.5828,551.4216,569.3763,586.9887,603.7467,619.1546,633.0127,645.1959,655.83514,665.3163,674.0169,682.02765,689.60266,697.1144,704.9714,713.36505,722.37384,731.84973,741.5852,750.9772,759.5093,767.304
0.012458563,0.02445221,0.039310455,0.058660507,0.08613157,0.13000345,0.19792628,0.2966137,0.43329477,0.61329746,0.84228444,1.1229739,1.4564238,1.8438709,2.2908297,2.8039536,3.390842,4.0619884,4.8225613,5.675783,6.6285,7.686965,8.858781,10.143495,11.542898,13.060092,14.699856,16.478203,18.420298,20.548311,22.893116,25.503462,28.421513,31.682524,35.308918,39.323803,43.737396,48.553375,53.759678,59.332573,65.24825,71.426216,77.77932,84.33396,90.96681,97.674446,104.55171,111.781425,119.527374,127.91876,137.04515,146.95706,157.64777,168.96309,180.72308,192.73965,204.77687,216.70789,228.32474,239.63394,250.6438,261.53897,272.4353,283.35538,294.31668,305.33514,316.3997,327.54596,338.8602,350.35104,362.07355,373.89923,385.5486,396.82196,407.64136,417.86588,427.40576,436.2981,444.65646,452.59433,460.22943,468.02634,476.54416,486.09668,496.8169,508.75342,521.7292,535.65955,550.14777,564.832,579.2189,592.79553,605.47394,617.40063,628.6537,639.3848,649.24506,658.4237
0.013427734,0.023100853,0.03276682,0.04289961,0.057304382,0.08370304,0.13345098,0.21794605,0.34863663,0.5396042,0.80899096,1.1724262,1.6388788,2.2144594,2.9064436,3.7270498,4.691285,5.80854,7.0951786,8.569708,10.258503,12.18292,14.3626,16.81603,19.547014,22.543667,25.785442,29.22488,32.8122,36.490417,40.22265,43.97182,47.72451,51.50249,55.369125,59.404053,63.74159,68.495544,73.7272,79.43789,85.53425,91.81806,98.101364,104.25947,110.139175,115.65774,120.88573,125.95034,131.01648,136.34729,142.00308,148.03053,154.5332,161.6165,169.33052,177.64417,186.52994,195.87808,205.62209,215.67934,226.07431,236.72896,247.58829,258.60614,269.8055,281.01312,292.04904,302.77017,313.07294,322.95343,332.39923,341.58844,350.6368,359.59702,368.51822,377.35474,386.25403,395.36212,404.9139,414.8911,425.18344,435.52863,445.7103,455.53583,464.84735,473.76437,482.44907,490.84503,498.93066,506.6479,514.06586,521.04675,527.35706,532.752,537.6561,542.60516,548.00574,554.32904
0.015087128,0.023070335,0.02933991,0.032351017,0.033224583,0.029631734,0.019240022,0.00086665154,0.027597785,0.068480134,0.12467468,0.19838631,0.29219294,0.40821648,0.5470816,0.70945644,0.8971286,1.1112356,1.3527005,1.6219314,1.9210614,2.253027,2.6172671,3.0153117,3.4478698,3.9129782,4.408962,4.93147,5.477245,6.0407524,6.6188946,7.2096286,7.81098,8.4133835,9.015463,9.611414,10.205399,10.807869,11.425064,12.061534,12.731377,13.429528,14.157249,14.910673,15.690473,16.49168,17.32284,18.18511,19.077065,20.000431,20.947556,21.91415,22.914787,23.966415,25.090157,26.29944,27.619003,29.058338,30.633654,32.35115,34.203217,36.19331,38.330513,40.646774,43.15683,45.871727,48.80319,51.97158,55.37862,59.047436,62.988655,67.226,71.754654,76.60822,81.80411,87.33944,93.21598,99.44672,106.0273,112.94903,120.19818,127.772896,135.6597,143.8584,152.33348,161.07675,170.06068,179.27528,188.6751,198.21094,207.84253,217.51227,227.17119,236.7908,246.33098,255.72594,264.9394,273.91153
0.012348771,0.021342635,0.029277086,0.03617096,0.04265833,0.047496438,0.05079317,0.0512259,0.046808243,0.03856671,0.02550435,0.0067451,0.018651724,0.050236225,0.089600325,0.13712704,0.19317126,0.25789356,0.33094156,0.41405392,0.5065739,0.61093485,0.7289977,0.8605858,1.007025,1.1691794,1.3507328,1.5552572,1.7848669,2.041422,2.3284273,2.6489472,3.0050225,3.3969507,3.8287644,4.299246,4.8091307,5.3569946,5.9444585,6.5680733,7.228195,7.9259562,8.663233,9.442246,10.260715,11.128226,12.04486,13.01619,14.057304,15.177743,16.392448,17.719154,19.178785,20.7913,22.581081,24.57414,26.785202,29.234676,31.942368,34.93125,38.210342,41.79307,45.694016,49.923855,54.489082,59.40856,64.69446,70.351456,76.38821,82.799995,89.57953,96.72631,104.211555,112.02585,120.13608,128.49985,137.10686,145.94327,154.99579,164.24553,173.69083,183.31339,193.079,202.94305,212.85742,222.75551,232.5311,242.1252,251.47491,260.4901,269.1526,277.51495,285.5828,293.4089,300.99918,308.34088,315.3993,322.103
0.014012814,0.02090931,0.02715826,0.03349209,0.039284706,0.044977665,0.052267075,0.06616783,0.09101105,0.12910461,0.18442965,0.2661996,0.37820053,0.52193975,0.71045923,0.950449,1.2536368,1.6300654,2.0906353,2.6480474,3.3150063,4.1069193,5.0358324,6.121002,7.385655,8.858357,10.569771,12.540973,14.8046055,17.392954,20.33106,23.642784,27.36523,31.527409,36.168728,41.297844,46.91702,53.025997,59.616627,66.68739,74.189705,82.09275,90.330574,98.822754,107.485725,116.24914,125.03665,133.7696,142.37807,150.82222,159.05132,167.02832,174.65407,181.87103,188.62558,194.88728,200.63213,205.9224,210.84634,215.43759,219.88506,224.29085,228.71321,233.29408,238.27583,243.82126,250.00937,256.85745,264.2664,272.35614,281.1806,290.77365,301.15213,312.30698,324.15256,336.51523,349.39252,362.67972,376.37006,390.32913,404.45752,418.66132,432.8473,446.9566,461.03326,474.98886,488.798,502.59735,516.4331,530.4848,544.8201,559.50476,574.5589,590.15344,606.2911,622.9852,640.18823,657.69147
0.014536381,0.023352623,0.03546667,0.05402708,0.083109856,0.13087654,0.20655727,0.31952095,0.47797632,0.69372606,0.97918844,1.3335838,1.7560816,2.246859,2.8005939,3.4100833,4.0715785,4.785308,5.548503,6.357604,7.217504,8.13713,9.142504,10.264978,11.546901,13.0456505,14.829696,16.974033,19.556114,22.635298,26.248749,30.403088,35.099308,40.302246,45.965042,52.038486,58.496746,65.31528,72.502686,80.09685,88.15616,96.74288,105.87476,115.61898,126.01267,137.04565,148.58026,160.48256,172.75746,185.48734,198.71631,212.54456,226.9665,242.06909,257.83475,274.15942,290.8371,307.5386,323.7987,339.25833,353.3918,366.06494,377.10724,387.1951,396.71143,405.7683,414.94623,424.5573,434.45807,444.56482,454.55942,464.1145,473.14294,481.26657,488.4448,495.19598,501.20706,506.47818,511.34357,516.23615,521.49615,527.81165,535.4377,544.46875,555.1111,567.4053,580.95703,595.401,610.41125,625.29553,639.4033,652.7717,664.99786,675.3039,683.383,690.3803,697.0003,703.4589
0.019435883,0.034394264,0.05556965,0.08776474,0.13950634,0.22309303,0.34647083,0.5200839,0.76208067,1.0859337,1.508357,2.0557966,2.7456245,3.601512,4.654084,5.9247684,7.4515915,9.2663555,11.376087,13.773173,16.458183,19.424343,22.667013,26.186535,29.981712,34.0319,38.30255,42.74347,47.36221,52.168827,57.131092,62.241325,67.48416,72.83102,78.23845,83.65179,89.035416,94.34812,99.59379,104.81892,110.018005,115.16471,120.206985,125.10186,129.86282,134.4743,139.03148,143.5877,148.08134,152.5288,156.78278,160.6719,164.34026,167.75085,171.30687,174.99863,178.98836,183.4557,188.52017,194.29016,200.79633,207.92067,215.66435,223.9145,232.6986,242.03156,251.62418,261.263,270.9068,280.48096,289.95862,299.72116,309.86655,320.48288,331.6726,343.59988,356.36157,370.00995,384.58383,400.07574,416.2272,432.5811,448.40854,463.2577,477.09628,489.8786,501.4902,511.87622,521.3023,529.9338,538.25195,546.5894,555.22437,564.39343,574.0938,584.3785,595.07025,605.76666
0.004155636,0.0070818663,0.0088118315,0.008824229,0.004981041,0.0063482523,0.029353261,0.06875992,0.12982571,0.21851718,0.34024155,0.49929476,0.7001871,0.94807434,1.245364,1.5947475,1.9977503,2.4552474,2.9698224,3.5402792,4.166481,4.8486724,5.588503,6.385087,7.2387323,8.145139,9.098285,10.09387,11.124144,12.186747,13.279063,14.399344,15.547928,16.731466,17.961872,19.240488,20.5761,21.975763,23.438093,24.955833,26.520628,28.120289,29.744623,31.38208,33.01107,34.611782,36.167805,37.677345,39.148567,40.597374,42.074303,43.60986,45.22534,46.95022,48.810253,50.839966,53.074448,55.559845,58.336727,61.459,64.97299,68.87958,73.19254,77.93779,83.13405,88.82914,95.04082,101.80223,109.12723,117.03073,125.525024,134.59116,144.2055,154.33328,164.91235,175.93237,187.30739,199.00072,210.9882,223.19992,235.58002,248.02802,260.49884,272.92352,285.25583,297.45535,309.4798,321.2765,332.84286,344.1287,355.08255,365.69897,376.0117,386.0117,395.71048,405.1634,414.42944,423.6031
0.0054535866,0.008523941,0.010066986,0.009597778,0.008651257,0.004436016,0.0027608871,0.012016296,0.02482891,0.042243004,0.063508034,0.093649864,0.13310194,0.17952538,0.23687458,0.3035102,0.38601685,0.4809518,0.58759975,0.70974255,0.8448305,0.99571705,1.1620526,1.3429489,1.5400629,1.7560363,1.991323,2.2500114,2.534203,2.846026,3.1898718,3.5670104,3.979248,4.4306984,4.9267282,5.471723,6.073944,6.7420263,7.488289,8.32312,9.258618,10.30765,11.486584,12.81518,14.317902,16.022314,17.949287,20.1292,22.599306,25.39292,28.550514,32.112293,36.10943,40.578747,45.5421,50.998257,56.957733,63.3978,70.27999,77.57703,85.24983,93.300385,101.70776,110.39744,119.33335,128.45175,137.756,147.23737,156.91309,166.86595,177.11009,187.69829,198.63419,209.88737,221.455,233.27083,245.31328,257.56625,269.92188,282.3334,294.7721,307.0778,319.19427,331.06607,342.6015,353.79965,364.57947,374.89923,384.70868,394.02264,402.8089,411.11493,418.97778,426.39285,433.29782,439.67972,445.574,451.04535
0.00074005127,0.0027019978,0.006594181,0.014452457,0.026596308,0.045636415,0.074569464,0.115802765,0.1756208,0.25873995,0.37227225,0.52269554,0.7162607,0.9631069,1.2726595,1.6550963,2.1222587,2.6844747,3.3532343,4.1449413,5.0767803,6.1732783,7.4546294,8.935088,10.631591,12.5509815,14.709745,17.108782,19.74403,22.609257,25.68192,28.958927,32.411804,36.038795,39.80616,43.683926,47.654675,51.685745,55.75347,59.835453,63.90333,67.92936,71.91247,75.85886,79.79387,83.68393,87.542175,91.33084,95.046486,98.695045,102.311066,105.884,109.46601,113.0653,116.659004,120.288315,123.94483,127.658585,131.51007,135.55667,139.84799,144.43227,149.23874,154.38033,160.37961,167.3006,175.25488,184.22307,194.1962,205.12495,216.99379,229.81416,243.49101,257.94006,273.10577,288.7993,304.8774,321.2442,337.65076,354.00262,370.07077,385.8,401.05466,415.88235,430.34607,444.5023,458.3948,471.95914,485.0259,497.4091,509.111,519.91534,529.7514,538.81415,547.297,555.19336,562.56,569.43915
0.026049137,0.04651141,0.069135666,0.09332895,0.12207866,0.16034436,0.2155304,0.2965722,0.41142726,0.5671792,0.7696569,1.0230246,1.3327217,1.7074213,2.1552937,2.6911871,3.3353162,4.103873,5.0186524,6.1083994,7.40448,8.939451,10.732359,12.799475,15.146936,17.781502,20.695574,23.885138,27.34408,31.05266,34.981617,39.09321,43.3444,47.716564,52.18963,56.77353,61.451237,66.19321,70.96057,75.68516,80.33797,84.88671,89.30834,93.58917,97.76187,101.85237,105.86099,109.7677,113.58253,117.29272,120.93373,124.494835,128.00063,131.46269,134.89384,138.28632,141.70537,145.2133,148.86745,152.76509,156.9975,161.65283,166.80374,172.53294,178.85147,185.7805,193.33192,201.55339,210.5325,220.27719,230.77016,241.9831,253.89488,266.493,279.82874,293.9325,308.74515,324.3184,340.7927,357.9872,375.73428,393.78696,411.84082,429.67783,447.1164,464.0927,480.54263,496.41016,511.5258,525.6285,538.6392,550.5742,561.5364,571.626,580.9591,589.828,598.42737,606.7483
0.01592803,0.030872583,0.05027008,0.07846689,0.120681286,0.18306422,0.27265072,0.39799047,0.5686946,0.793077,1.0805566,1.4413614,1.887794,2.4329326,3.0882597,3.8641922,4.7652183,5.7938623,6.9508014,8.238264,9.655375,11.213638,12.926195,14.801749,16.847616,19.07252,21.477224,24.066359,26.847527,29.819683,32.96749,36.292023,39.77646,43.419724,47.242157,51.28399,55.570362,60.12111,64.95149,70.06848,75.48212,81.182465,87.146515,93.373245,99.84246,106.50397,113.31398,120.199036,127.07743,133.87885,140.55986,147.14357,153.58772,159.8531,165.91696,171.78151,177.43944,182.86975,188.06593,193.03174,197.72008,202.11227,206.22604,210.08574,213.6848,217.0623,220.19508,223.13634,225.83922,228.27625,230.70483,233.32938,236.23688,240.06165,244.93813,251.03764,258.4849,267.5106,278.2057,290.55453,304.65305,320.514,338.14,357.75745,379.3317,402.57715,427.1597,452.68893,478.6626,504.33804,529.1138,552.5115,574.35034,594.54584,613.12665,630.3263,646.32306,661.41547
0.01669693,0.028956413,0.04150486,0.05600071,0.07595539,0.10372043,0.14360094,0.20006323,0.27827048,0.3851447,0.5298085,0.72321033,0.9802859,1.3136606,1.7401934,2.2793777,2.9517193,3.7766342,4.767502,5.939931,7.3049164,8.881628,10.685165,12.718853,14.984589,17.483315,20.223259,23.206482,26.426899,29.873117,33.53476,37.38601,41.40992,45.590343,49.89815,54.309742,58.78454,63.320038,67.88556,72.49259,77.09483,81.69463,86.26341,90.78082,95.2416,99.668465,104.0375,108.357796,112.595055,116.702774,120.700035,124.58442,128.32431,131.95155,135.46808,138.90648,142.2852,145.6343,148.93942,152.21935,155.49149,158.72243,161.92265,165.04823,168.07152,171.0332,173.97298,176.89445,179.99042,183.41393,187.33632,191.9104,197.27415,203.53455,210.77692,219.15135,228.63109,239.30383,251.55028,265.42606,280.85672,297.77563,316.03876,335.3974,355.61035,376.38098,397.5255,418.85947,440.25278,461.5774,482.6562,503.3467,523.4589,542.9366,561.97687,580.7441,599.3862,617.8125
0.01398468,0.024762154,0.037755013,0.05106926,0.06430435,0.07664728,0.08485222,0.08803177,0.08316541,0.068477154,0.041878223,0.0025801659,0.06487608,0.14703798,0.25365543,0.38688993,0.550251,0.7460427,0.97929335,1.2522268,1.5668077,1.9281268,2.335863,2.7959342,3.3076344,3.8734808,4.494994,5.1736927,5.9170837,6.7252216,7.6056595,8.560656,9.591143,10.701603,11.88623,13.157763,14.509494,15.948959,17.477337,19.096546,20.812397,22.61862,24.520376,26.524717,28.635622,30.846462,33.178032,35.63379,38.227287,40.965805,43.85449,46.902214,50.11742,53.49169,57.03278,60.769787,64.73006,68.968414,73.541504,78.501816,83.911865,89.82307,96.24938,103.26035,110.86058,119.06967,127.898575,137.37003,147.5069,158.28119,169.68011,181.6511,194.14459,207.09494,220.45049,234.18217,248.23164,262.5399,277.07974,291.77475,306.56494,321.39417,336.18436,350.815,365.18665,379.21002,392.79425,405.84836,418.34903,430.1833,441.24442,451.5159,460.94293,469.5254,477.38156,484.53937,491.1036,497.22162
0.0024325848,0.0027253628,0.0031290054,0.005771637,0.010975838,0.01972127,0.03549671,0.06251907,0.10326624,0.16235638,0.24512053,0.35436153,0.4952836,0.6742437,0.89134264,1.1502054,1.4516363,1.7984848,2.1926317,2.6328242,3.1218176,3.6572845,4.241065,4.8675804,5.5388026,6.2530603,7.0045376,7.790724,8.606469,9.4458065,10.303959,11.183977,12.084764,12.999039,13.926858,14.866051,15.815892,16.77032,17.726334,18.689383,19.663189,20.637814,21.618816,22.609571,23.6114,24.643246,25.709911,26.840887,28.058804,29.380884,30.83983,32.46978,34.289585,36.33147,38.623196,41.179,44.018333,47.149216,50.562664,54.27667,58.30294,62.665104,67.38453,72.505844,78.04483,84.03364,90.48474,97.4226,104.86611,112.83626,121.36347,130.45299,140.11285,150.36247,161.1393,172.36577,184.02893,196.21454,208.95673,222.22427,235.96318,250.08553,264.52414,279.18674,293.99786,308.87134,323.78058,338.6769,353.53543,368.3944,383.2411,398.0238,412.61102,426.9942,441.10645,454.78244,467.9529,480.60724
0.0054125786,0.012257576,0.019807816,0.027595997,0.038366318,0.05124283,0.06020069,0.06747627,0.0694623,0.06527758,0.05403328,0.027212143,0.015662193,0.07379627,0.15002108,0.2503109,0.37096834,0.51635027,0.6915121,0.9017048,1.1537752,1.4582477,1.8253622,2.2746482,2.8327951,3.5273056,4.385994,5.4375925,6.7030616,8.180921,9.848958,11.660132,13.55848,15.48465,17.413803,19.322948,21.200188,23.05418,24.905043,26.785273,28.731884,30.766228,32.88988,35.149925,37.56179,40.17128,42.999886,46.081345,49.4276,53.057037,57.044304,61.46304,66.39028,71.90718,78.097404,85.03735,92.78618,101.44704,111.1189,121.93843,133.89876,146.72554,160.2359,174.22165,188.48846,203.02618,217.8865,233.11179,248.69037,264.5443,280.57635,296.7373,313.10785,329.64108,346.25955,362.86298,379.28107,395.4344,411.14413,426.25226,440.6651,454.19937,466.81055,478.43005,489.01605,498.5028,506.85025,514.09094,520.2601,525.43085,529.6868,533.07275,535.7471,537.83765,539.5618,541.11926,542.7418,544.6961
0.011354446,0.020597696,0.029078007,0.036146402,0.042265177,0.04919052,0.053319216,0.053283215,0.051535606,0.046428204,0.036735296,0.022744656,0.0020604134,0.025034904,0.05912733,0.10293913,0.15551591,0.21709728,0.2893288,0.37202287,0.46666574,0.57270265,0.6911628,0.8199177,0.9599061,1.1118553,1.2758119,1.4518726,1.6390533,1.8394217,2.0527618,2.2793207,2.5196,2.7744699,3.0480888,3.3417296,3.6581275,4.0037293,4.3811636,4.800522,5.264304,5.781416,6.3587217,7.006506,7.7308416,8.55089,9.478693,10.532179,11.732237,13.097508,14.65411,16.429567,18.45405,20.7541,23.360962,26.296928,29.58344,33.248074,37.30523,41.78039,46.680683,52.009987,57.77231,63.96302,70.57208,77.60584,85.04548,92.91722,101.18617,109.857346,118.933334,128.36816,138.15761,148.27734,158.70442,169.42094,180.40176,191.60661,203.04674,214.6649,226.42523,238.31825,250.21016,262.09525,273.89917,285.60458,297.1256,308.41852,319.43295,330.09692,340.37265,350.18756,359.4963,368.26288,376.46054,384.04578,391.00253,397.52924
0.017300129,0.0330832,0.051698446,0.074975014,0.10515118,0.1439228,0.19406939,0.259804,0.34685302,0.4628358,0.61516523,0.8090205,1.0502203,1.3412166,1.6846318,2.078864,2.518424,2.999157,3.5208921,4.0884247,4.7085924,5.400351,6.1892424,7.105917,8.180456,9.43682,10.889945,12.544187,14.389335,16.411665,18.593376,20.927477,23.415264,26.072197,28.923014,31.995783,35.336746,39.01178,43.08846,47.65758,52.80853,58.64214,65.225296,72.61103,80.830536,89.93085,99.93922,110.89779,122.841064,135.78905,149.77785,164.86755,181.05727,198.31543,216.44475,235.28194,254.63611,274.40546,294.55576,315.04724,335.99564,357.42715,379.32654,401.69727,424.46835,447.69592,471.3498,495.37674,519.7399,544.15015,568.2201,591.7508,614.4739,636.2152,656.76306,676.0594,694.3265,712.0496,729.8206,747.7664,765.6907,783.56506,802.2454,821.65985,842.2349,863.7107,885.83075,908.3221,930.4236,951.6041,972.7438,994.2348,1016.1718,1038.1262,1059.8534,1081.2852,1102.3275,1121.8574
0.011737585,0.019520044,0.0294168,0.04321432,0.06305361,0.09288883,0.13587475,0.19630146,0.2775991,0.3819623,0.514786,0.68186116,0.88780975,1.1372395,1.4342756,1.7855406,2.1972046,2.6715813,3.2155256,3.8320756,4.5227327,5.287359,6.1209874,7.0064354,7.9292183,8.872435,9.823191,10.770685,11.707632,12.637056,13.563295,14.497892,15.45274,16.43673,17.463503,18.547764,19.705416,20.955872,22.322582,23.80676,25.416746,27.156227,29.029718,31.045221,33.204754,35.517063,37.99073,40.637794,43.463543,46.473263,49.65886,53.034653,56.592495,60.31513,64.1809,68.18395,72.306656,76.52206,80.81286,85.15903,89.5782,94.09915,98.75734,103.55496,108.51817,113.646614,118.92665,124.34159,129.90703,135.63153,141.52722,147.56044,153.7243,160.00798,166.36908,172.78822,179.2325,185.70471,192.18434,198.618,204.98079,211.26108,217.4463,223.5216,229.46169,235.31259,241.08876,246.89926,252.8346,259.00046,265.48557,272.28345,279.3632,286.7453,294.4227,302.40366,310.75146,319.5059
0.012839317,0.021716595,0.032064438,0.0463295,0.06906223,0.10897541,0.17458248,0.2715969,0.40721846,0.5862398,0.8122654,1.0923662,1.4301448,1.8285165,2.2913547,2.8201442,3.4119983,4.060129,4.76027,5.506724,6.296187,7.1246986,7.988168,8.886589,9.8216305,10.795173,11.81077,12.878979,14.011529,15.218355,16.510067,17.897259,19.387255,20.982262,22.690794,24.52024,26.469845,28.543365,30.747833,33.09102,35.57315,38.19189,40.950962,43.849365,46.904213,50.11992,53.519154,57.133476,60.996853,65.13167,69.57909,74.37144,79.55533,85.20164,91.358765,98.075806,105.35862,113.23397,121.70242,130.74992,140.36937,150.54951,161.25542,172.46965,184.13658,196.20235,208.63268,221.34981,234.31715,247.45631,260.6916,273.99252,287.2716,300.4682,313.53165,326.3368,338.8659,351.0147,362.7844,374.17358,385.185,395.89526,406.34,416.55502,426.55246,436.34424,445.92905,455.37253,464.7502,474.18246,483.7998,493.7007,504.03177,514.91833,526.5499,538.98615,552.2242,566.2158
0.007824421,0.01829946,0.038530827,0.07313824,0.12630486,0.20274973,0.30556428,0.43543422,0.5921161,0.77661276,0.992234,1.2392491,1.516142,1.8237098,2.1686394,2.5559604,2.9889858,3.4672747,3.9909186,4.561575,5.1846933,5.877964,6.6525707,7.5105753,8.457332,9.496199,10.632243,11.874811,13.229202,14.685579,16.240627,17.8967,19.669,21.575098,23.640238,25.88634,28.33743,30.997265,33.862576,36.92501,40.177494,43.598602,47.16805,50.851406,54.615345,58.4423,62.31555,66.22978,70.2136,74.314995,78.57948,83.04085,87.73639,92.67658,97.87762,103.34512,109.05814,114.9944,121.13234,127.413025,133.82367,140.3566,146.99893,153.78503,160.71785,167.78291,174.91888,182.05865,189.15302,196.21283,203.24135,210.24762,217.20837,224.14127,231.0115,237.84227,244.61812,251.35435,258.0298,264.63098,271.21152,277.76517,284.38437,291.13724,298.0335,305.0805,312.32648,319.7484,327.3764,335.3105,343.56693,352.07016,360.66217,369.3076,377.87494,386.27753,394.6319,402.97836
