rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.15482733,1.0275745,0.80965483,1.0761021,0.5990819,2.1604722,2.3112838,7.4236927,9.597929,9.845422,9.715649,6.651426,7.564264,6.9922414,5.6591134,2.1486528,1.2936238,1.8783622
0.011740337,0.062453285,0.13301717,0.46103862,1.0972122,1.8454871,5.189106,10.033576,12.97366,13.015249,11.710845,8.483735,7.928776,8.078515,5.544457,3.4858556,1.1822871,0.97010285
0.018941564,0.08846083,0.037331473,0.36068323,0.4462782,0.0779289,0.9755705,4.622307,4.6072536,4.1302533,4.682223,4.618406,6.29854,3.9195123,1.8220221,0.37359184,0.10350615,0.22278506
0.06664493,0.0640017,0.3370633,1.3785483,2.2203293,2.562091,9.556753,17.993944,19.222977,18.933243,22.298225,19.936275,19.344616,17.263062,9.921651,5.198351,2.189489,2.3770547
0.064796865,0.15466176,0.37099117,0.9625607,1.2095038,2.3124146,6.246491,7.168658,10.242342,9.837834,10.294013,7.266699,3.9677043,3.048652,1.0172321,0.46011922,1.201398,2.9190936
0.023799594,0.33407664,0.37914878,0.7408839,0.35647306,0.4293913,0.28442955,4.498108,5.753411,6.435653,5.65407,3.8199806,6.818524,5.5283318,3.4953294,1.3475292,0.59908915,0.109475434
0.02550463,0.9467519,0.6000708,0.722504,0.522563,0.5597052,0.9675852,3.6450791,5.291573,3.7972002,2.7128477,2.0528545,4.1001773,3.1177087,1.3894277,0.42778444,0.12135301,0.25632676
0.016662803,0.1531755,1.2660248,2.0900586,3.2394931,6.443114,9.095479,24.241804,25.386097,34.995007,31.153204,23.161858,18.846113,21.838802,8.332664,3.1661892,2.4001045,2.7176726
0.022060046,0.5975614,0.6477458,0.95441127,0.31392363,0.8132716,2.3560615,4.851839,4.9435177,5.162916,5.140857,3.5106084,3.9903119,2.4156506,0.7680802,0.18747723,0.0046629813,0.39428204
0.013310774,2.0041726,0.7776037,0.83177763,1.0314635,1.1630882,1.2077235,1.6309144,3.6945782,4.1048684,2.4435287,0.49543297,0.6894316,1.057288,4.4321613,4.0922284,2.4575288,1.9535788
0.0020207295,0.6306304,0.39394113,0.8306286,0.6407179,0.5575533,0.69150794,1.5721965,3.626332,2.5099888,1.4002473,0.29899177,1.2725872,2.655853,2.5179033,1.9094667,0.7312155,1.1358048
0.061641198,0.49382737,0.31884784,1.0514603,2.201143,2.4194977,4.7070694,22.03957,25.983244,32.863934,31.064886,23.965652,20.981081,20.502775,12.04732,4.743574,2.3239331,1.2450241
0.097445816,0.032645587,0.023254488,0.5262983,2.3423889,5.142296,5.199095,18.509058,24.558035,24.340555,20.198832,12.18167,7.7870564,5.0757003,1.9627135,1.5620233,2.189222,4.116468
0.043659605,0.29707363,0.16146664,0.22150813,0.8168917,2.3697784,3.417224,4.374119,4.310881,4.3571486,2.1988475,0.12783416,0.36697525,1.1619872,1.3346386,0.7950398,0.8232152,0.2729977
0.11183266,0.2300655,0.056910098,0.53399575,0.479673,0.410979,0.14085996,4.1158576,4.7082896,1.9949468,1.3040662,2.5176072,4.562293,2.6550782,2.7023215,2.0769546,1.5858284,1.1059006
0.082723714,1.3841789,0.47466934,0.58137816,0.19649681,0.17777695,0.8142651,4.7036657,4.4134827,4.228866,3.9894545,2.1091628,1.4473048,0.9339903,0.057890818,0.4262013,1.2539257,1.8696519
0.035658658,0.19476287,0.47102308,1.0520108,1.0694011,0.6546966,6.1480374,11.246992,10.734808,14.277614,22.08125,16.596975,17.275274,17.005272,11.223745,9.319554,6.4432397,4.1579404
0.07348843,0.1101834,0.0915076,0.8134038,1.6671481,5.0593276,5.6215525,4.901463,8.974414,8.168528,4.814771,2.8419874,0.30574402,0.22143796,0.0021401802,1.2698984,2.645982,2.8189123
0.013373881,0.0901127,0.021515682,0.24927263,0.60086584,1.0671432,4.143847,9.354117,12.627229,8.962293,11.64803,9.833263,9.554144,9.312063,5.4851556,3.8340905,1.5193584,1.133713
0.018547345,0.10296396,0.35228428,0.8026074,1.4021963,2.272135,3.9450448,6.105462,7.093547,6.0002704,6.123625,3.8026762,2.7757983,3.037694,2.647268,2.0448425,3.01486,3.4992118
0.021627882,0.07734233,0.122687995,1.1182102,1.8616732,2.1226592,3.770971,10.990064,9.311271,8.669711,8.33257,10.166108,9.920335,8.770035,5.836271,3.6596677,3.0000064,5.0604897
0.04634816,0.072766274,0.18834795,0.54555494,0.7408219,1.8606327,4.6254725,7.048362,10.052995,9.093828,8.512693,5.868392,5.237456,4.8489733,2.4576871,0.883986,0.93545413,0.80836403
0.07290838,0.12825587,0.19216007,0.49774674,1.4720935,4.8871417,5.319531,4.0856442,10.885518,8.717487,5.0734777,2.4661784,0.10794582,0.41576734,0.017195165,2.2097476,3.649348,2.9603624
0.030477712,0.173555,0.20817608,0.5565193,1.3722175,2.260344,5.7914114,9.044765,12.834628,14.604826,14.9295225,9.281065,9.551909,9.248021,4.718662,2.5937722,1.7084522,2.0254912
0.048234217,0.33629885,0.25168422,0.9053632,1.8833361,5.023007,7.3271594,6.078883,5.717591,5.6918454,3.3131135,0.6412691,0.018999264,0.059231024,0.1362089,0.4121692,1.1357677,1.3774339
0.07922309,0.12076475,0.18556799,1.1990242,2.2745676,5.094896,4.343542,11.783577,14.559091,13.306979,13.994585,6.129472,4.1176696,2.8692014,0.8699016,1.369603,3.3997731,5.6743855
0.13024406,0.13822576,0.13925982,1.0975568,0.6269314,1.2710305,2.3336403,2.2058039,4.2101574,8.879828,10.155889,3.59622,2.9644969,2.9408953,3.8424432,3.5099154,4.301892,4.708908
0.22387472,0.4385986,0.2735051,0.29618442,0.38986,0.71997446,1.9980816,4.1768603,4.0149627,3.6828566,5.003392,9.63938,4.0645304,2.4254243,1.6341789,1.4351153,2.168926,2.7347274
0.07658114,0.9123912,0.82367396,0.9597654,0.559307,2.0884008,3.735287,3.8666155,2.83016,2.7226844,7.4251184,19.257381,7.8010077,3.9655502,2.7775342,1.8550377,0.7184458,0.22574984
0.35658303,0.19176917,0.035591137,0.96803224,1.1342422,3.136037,1.9664017,0.91250664,4.3798075,13.81555,14.194,10.86727,3.594126,5.4248075,10.953134,10.152821,12.877947,16.90693
0.056586925,0.11692208,0.08572963,0.60088426,1.2144158,2.0216184,2.5453167,6.045158,8.823741,5.324151,3.6510057,5.0350885,0.18966942,0.027999813,0.4555803,1.79259,2.8708303,2.1095576
0.06445483,0.045405924,0.17364606,1.8025972,4.3052683,6.4038634,5.6497364,4.5038915,4.1658597,2.370088,0.6681799,1.0015059,0.118553214,0.32930604,0.8987853,1.5652016,1.2556386,0.93930405
0.061614778,0.23986399,0.18841934,0.41029707,1.3269038,1.2706056,5.289335,11.441033,13.371337,14.640776,15.957229,28.00151,12.025986,8.507402,2.4100552,1.276423,1.0298886,1.958842
0.07173982,1.067328,0.62763464,0.39592397,0.24573043,1.1688267,2.033294,2.988225,2.9127855,2.4755588,3.6326728,7.195488,2.2210467,1.5881892,1.230162,0.90057695,0.700854,0.3538542
0.12151465,0.046701595,0.5036948,4.5033584,6.252895,7.1868515,5.3437448,3.4871507,1.6025703,0.037052773,0.36629194,0.42816994,0.559553,1.3432242,1.3928123,0.9945725,0.88235646,1.2586565
0.032960154,0.6908711,0.746425,1.009218,1.1210533,2.3079455,2.1286902,3.9318984,3.6615794,2.1732357,2.5195272,5.390313,2.247591,1.857358,2.0687487,2.4754086,3.2511768,2.575953
0.07096596,0.50116897,0.39924097,0.35049236,1.3089736,2.7787106,3.3207247,7.3248186,10.040649,9.87309,12.943963,23.908226,9.72111,7.954419,5.3954616,3.7032535,2.912642,3.0808952
0.15222341,0.39325902,0.51810735,1.7152214,1.9992857,4.342134,5.8579683,6.3507314,6.940451,4.4257936,4.223377,6.9360166,3.8546467,2.4841232,4.2590094,6.0741677,4.34536,3.669157
0.070690036,0.4744598,0.26544538,0.10552344,0.93858355,1.0792763,3.709591,5.1540933,10.094674,9.072006,14.221907,26.167105,11.655058,8.648534,4.4375544,1.1017259,0.35786954,0.36611438
0.07953595,0.5101318,0.56156224,0.9246991,1.0722579,2.8988442,5.408741,9.89544,10.58418,14.030769,20.540018,37.014988,20.465223,12.266855,9.722481,6.254347,2.2620192,0.89437747
0.008738523,0.2143183,0.26835316,1.030265,2.86839,5.8762608,8.300939,8.989765,11.502717,7.5893297,7.9327445,3.860762,0.7048847,0.012861527,0.46135122,2.4562223,4.072874,3.3925998
0.09584656,0.5416483,0.4798382,0.34294453,0.4708119,1.855212,2.7531366,3.270603,4.537662,5.433617,8.174912,13.672616,4.5371237,2.0670567,0.93050915,0.46218303,0.45455664,1.5013809
0.05982567,0.352564,0.46096393,1.1404108,3.747488,5.852228,10.803961,20.423632,22.504585,23.46424,31.818155,52.458626,25.959085,18.493814,9.01487,3.874155,2.202399,2.3923285
0.05564587,0.17877622,0.07442507,1.261071,2.499771,6.072413,5.7806807,8.502662,9.909951,8.431029,7.4010415,6.5440993,1.8568143,0.27782574,0.12615354,0.7712767,1.7354592,1.5850024
0.089392014,0.5187529,0.49983585,0.5688579,1.4774204,3.4760675,2.93338,3.9262657,5.051282,4.103857,2.948786,2.843394,1.0568961,0.6194969,2.1616673,2.9292815,2.1240716,1.415976
0.051039565,0.3984222,0.19012892,0.56912035,1.8051486,2.571494,5.147641,13.317179,14.3021965,14.35022,16.068586,25.256443,10.505579,7.90503,1.1497108,0.39203626,0.8808206,2.2727656
0.014374807,0.23085243,0.124514855,0.4118818,2.2738872,3.5150912,4.2629905,8.012012,14.344885,12.836922,12.1667795,15.477233,5.4128103,2.0254574,0.010745209,0.34543297,0.07304615,2.452056
0.16850495,0.7194282,0.46328163,0.56460977,0.3260208,1.9048057,1.3861576,1.4646385,2.298141,2.0231326,2.0833783,3.0349782,1.1730593,1.7342705,1.6725569,2.3666477,2.0270228,1.7148618
0.09752174,0.27391207,0.3005803,0.39433536,1.4750375,2.2809587,2.4350674,5.500573,8.51626,9.114287,9.878468,12.865129,5.062439,2.304645,0.44534025,0.1540898,0.05546633,1.1547865
0.014737564,0.7288205,0.94583327,1.104275,2.0418339,4.4010496,3.773486,6.1682673,7.5052404,6.6139326,5.1277585,6.9640703,2.6637523,3.1929932,5.7713537,7.069431,5.258113,4.0202966
0.03130143,0.23292378,0.3437823,0.23476002,1.6180776,2.8233886,4.690906,5.792589,9.914468,8.719917,10.261399,19.043283,6.1476827,4.0721574,1.814885,0.021030663,0.21934688,0.2832119
0.008026547,0.44050017,0.31135052,0.5747152,1.5471783,2.2932992,7.371154,10.568498,10.007949,9.695874,13.403288,29.041706,13.297431,8.044131,6.1251864,3.0371044,1.4209722,1.2899537
0.0067536384,0.8840698,0.6329662,0.5560228,0.060563333,1.1085223,2.830579,3.49321,3.97356,3.9420762,5.0123997,13.6060915,5.7683134,2.303506,1.3292049,0.5326136,0.3774669,1.2842587
0.12088775,0.54658496,1.2441297,2.21952,3.3906155,4.330272,12.856794,17.171232,19.054338,19.437183,25.287363,51.806644,31.566929,18.719282,14.280525,6.654642,2.000268,0.9469678
0.04574781,0.39728302,0.52168703,0.8383494,2.179914,4.8786283,6.359259,8.331119,10.304407,11.809455,12.484187,13.88674,4.6450605,2.4141757,0.73442817,0.46777087,1.650898,3.553773
0.05580658,0.74451494,0.55882055,0.5759379,0.464145,0.19627725,2.1100109,3.432194,4.2414594,3.8520503,6.1906548,17.371527,7.7756333,4.0280137,1.9438,0.72750574,0.006363745,0.08587627
0.019934652,0.9975335,0.7396554,0.71160895,0.24122785,0.47630915,1.3023872,3.3212574,3.9506595,2.2099185,3.2657864,10.009677,4.4003925,1.937137,0.87597483,0.29651564,0.3802283,0.6450423
0.021653987,0.5538694,1.1532108,1.424387,4.981027,6.4189696,12.8560295,21.981785,25.305851,26.677511,25.581154,41.247097,19.85799,11.505922,3.7858508,1.9223143,1.4009558,3.3188982
0.07877441,0.6512046,0.6397414,0.57748526,0.44286662,1.4730062,2.665914,4.2051096,4.478272,3.8847017,6.052929,15.557365,6.236784,3.4430642,2.2123272,1.0237828,0.30505696,0.47615272
0.1577173,0.75811327,0.41147453,0.52292967,0.84118736,2.2901847,1.2138342,1.3026774,2.5917382,3.0437856,2.9882731,2.775341,0.7428227,1.5581312,2.7931676,2.9482582,1.8680556,2.3323388
0.047865644,1.8706818,0.8918037,0.6561471,0.6857471,2.5474565,1.6314472,0.86057705,1.6246488,2.4053588,2.4799292,2.5930483,0.4031008,0.89067197,2.2134352,2.4176278,1.1664007,0.58870983
0.0005998983,0.21425366,0.27697143,1.4167795,4.912349,5.98428,10.483768,20.646996,25.703455,28.83517,28.262634,43.297585,20.890997,16.538853,3.7947955,2.1783981,2.0248327,3.2771099
0.011377699,0.16620438,0.16785516,0.8022325,3.185208,3.658408,10.861246,17.168074,21.986187,21.482206,13.860368,17.834185,6.626866,1.007172,0.13309442,1.5509354,5.4961925,7.7018323
0.044167228,0.16689348,0.024729725,0.6839371,1.4969919,3.3826807,3.8385525,4.508245,3.9858212,2.761327,0.89526606,1.0023993,0.05340099,0.12488702,1.0200846,1.0009667,0.90520877,0.84927326
0.12504609,0.9447939,0.59957224,0.39208803,0.082045436,0.48103106,1.5164353,2.2792192,1.7174706,0.99464273,1.2019267,3.1343045,1.9672657,1.2667036,1.2371633,0.9116621,0.9082605,1.0455054
0.060631998,0.78566164,0.57769525,0.357776,0.13327892,0.29603678,2.7130852,4.2464314,4.6783233,5.48569,7.720119,18.797596,8.025211,5.880957,3.322124,3.2315173,0.54986435,0.04584849
0.13760108,0.27487564,0.44754475,0.9281834,1.5899658,2.1143746,10.086888,15.22487,16.371126,16.478031,19.522242,40.846794,19.477303,9.624629,4.879045,1.6537706,0.20023696,1.4452814
0.009918233,0.30163,0.37668657,1.089254,2.0329506,4.1922865,4.81077,8.868767,9.487373,6.145968,6.411342,7.5201297,1.2872629,0.32596987,0.6699559,1.6759317,3.3732162,2.8569298
0.100372,0.44976106,0.3547625,0.88907653,1.025833,1.2780073,7.1464624,8.798901,10.116881,12.553125,18.38818,37.258713,18.938736,11.7436495,9.833107,7.133645,2.9863536,0.964267
0.047560107,0.52853537,0.61904156,0.64008087,2.1788936,4.4423122,4.12273,5.338955,8.906709,8.799216,9.808099,11.990099,6.825036,6.3171554,4.0345836,2.987451,2.2040086,2.1033757
0.010135371,0.3960953,0.54535395,0.9958692,1.8478633,3.6383412,7.3561473,8.529778,7.9999943,6.2163377,9.959212,36.64196,16.048086,4.160096,3.700016,2.874849,2.6361556,3.2863626
0.13233507,0.18084288,0.2760448,0.77547204,1.4451782,2.774904,3.472082,9.091509,10.460701,10.561484,12.554354,23.714373,13.377486,7.7226176,4.547168,1.8459541,0.20449188,0.77838856
0.0010974945,0.19664632,0.19333287,1.1226478,2.0226214,4.4092836,4.313042,7.606896,10.061256,4.799195,4.4665065,2.3437662,0.34979972,0.35793424,1.3167636,4.1024756,5.2317605,3.6622903
0.026471896,0.43018013,0.28826857,0.5279808,2.184184,5.415034,6.4883947,11.259482,13.796243,13.480457,16.974503,23.55341,10.469217,6.815052,3.0950925,1.3377246,1.5397214,2.4268177
0.015503602,0.16813694,0.36295906,1.7744642,2.8315554,5.3670173,5.3803535,6.646559,5.341919,4.4669147,2.7854989,2.4266214,0.2733412,0.28144997,0.11047649,0.94626784,2.4267864,1.9568468
0.04615266,0.28717685,0.26351112,0.9325186,3.399334,4.422885,5.807578,11.771347,15.488318,13.4753895,8.415685,13.242799,4.1001325,2.1394749,1.9386669,2.7795613,2.6041822,3.7570312
0.25541255,0.7474787,0.26988438,0.6041194,0.61873424,1.1982298,2.0404158,2.5032864,6.6966634,9.553907,8.075604,8.539569,2.8063378,3.4988015,3.8277524,4.021097,3.7730057,3.412379
0.1578265,0.0062712175,0.7463125,0.3374979,0.21904157,0.59975976,3.9344878,5.111565,3.0893795,2.6861827,7.9511538,10.55008,6.358283,4.868271,4.6798677,3.921311,2.719419,2.7219512
0.16369215,0.4219979,0.9759471,0.04074276,0.6958509,1.4400268,2.9523692,3.995081,3.579288,3.0329676,2.2695687,2.1051035,1.7153943,0.72896725,0.73574555,1.2335327,0.8140121,0.9240371
0.19643421,0.20039932,0.7485676,0.48931542,1.176475,2.2116868,1.6590961,5.384314,10.725675,9.575243,2.4734514,2.5704195,3.547499,6.670764,7.644161,6.3630357,6.9474087,8.204585
0.06423169,0.08513482,0.29579297,0.5385645,2.002828,2.104725,1.4717427,6.3269815,4.906624,2.0110068,0.73989743,0.21246478,0.097708404,1.5277727,2.4366164,2.9839013,2.2908938,1.489396
0.2632708,0.2938832,0.58712137,1.1778187,3.1614878,3.7992034,4.3428693,3.3697138,1.4482008,0.64136976,0.24230999,0.28404716,0.52836347,0.79013324,1.3739403,1.1240053,1.1219891,1.3162528
0.008763962,0.039698422,0.24763823,0.9215662,1.7206364,2.3088133,7.2543197,13.516762,16.277935,15.7312975,10.653312,9.172829,8.848317,3.9122674,0.52256274,0.31873018,0.68005395,1.9317945
0.37312478,0.72904587,0.9103559,0.3849185,0.7998099,0.7365162,2.6588962,3.9569938,3.160878,2.0432734,2.7014363,4.990662,3.9887671,2.2467926,1.6900971,0.91305584,1.2545935,1.0726167
0.5955983,0.60058576,0.73351365,1.9626622,3.662632,3.0842214,2.5173287,1.7191176,0.07479924,0.2085367,0.48457968,0.10907463,1.594633,1.2364413,0.60583043,0.6955142,0.81570846,1.5233743
0.066861056,0.3400661,0.92746186,0.90318376,1.3783659,1.0520648,2.6240845,4.3266826,3.8691087,1.8446703,0.5374033,1.8966477,3.7378182,3.9755776,3.1871762,1.3205409,1.8882921,2.6963196
0.020057872,0.020033311,0.34801713,0.20010749,1.7166382,1.8911556,4.3539524,8.329119,5.2391777,5.0307794,2.6350398,2.165589,2.0491924,1.7618164,1.7656666,1.6770175,1.1897695,1.0458212
0.1081467,0.23793526,0.8928167,1.018643,2.1784885,2.3543034,4.190481,9.076742,8.444587,4.4693236,2.1993728,4.102544,4.5929203,4.358186,4.5832047,5.021404,3.6397133,2.6526864
0.0075423303,0.089830704,0.15281048,0.065263756,1.2444996,0.78892213,3.5755897,9.116018,9.811167,8.244408,6.525057,4.3593297,3.9808412,1.2922221,0.13100994,0.03227623,1.1004027,2.9048727
0.087158635,0.08907816,0.67861897,0.55082506,0.9674394,6.052693,8.294707,10.561475,9.820141,15.848452,13.493494,11.736742,9.53128,6.688756,4.7222633,2.8868074,2.5852146,2.2656214
0.012622423,0.42882907,1.2123553,1.9059201,5.295929,6.508533,6.661756,11.29219,9.463633,9.054547,4.6909075,1.8542006,1.5056249,1.0448214,0.9373463,1.5271856,1.7554001,1.8469507
0.061589967,0.17474556,0.55829096,0.05403395,1.1263033,0.82851166,2.4613733,5.0758133,4.5064287,2.6523578,0.9303342,1.1469069,1.4330974,2.615847,2.287627,1.4652934,1.3227737,1.3219392
0.033858437,0.59962624,1.1358054,1.2886417,1.7743654,8.120072,14.213356,17.930128,21.489191,27.94391,22.314129,19.057686,22.570168,14.919737,7.021409,3.548273,1.5803158,1.2826934
0.11613007,0.4289548,0.92776,1.2241656,3.7114663,4.628341,5.3125944,8.182902,7.801735,7.580586,2.7523584,0.7679177,0.56467104,0.13079764,0.7570655,1.7479714,1.6298057,1.4207926
0.03727499,0.38090464,1.0453491,0.5804554,1.5972328,1.6044521,2.398742,5.551723,4.8986735,1.6368464,0.3274508,0.6372342,1.455344,1.6567575,2.100872,1.825526,2.2793248,1.5368531
0.1084481,0.33607766,0.6903966,1.0609523,1.9774574,3.49214,5.6553288,13.176972,13.540981,14.492699,6.9304795,6.3450446,5.331812,1.533725,0.4758406,0.23559545,1.0552629,2.809128
0.046148933,0.22642244,0.6273235,0.57806516,1.6771944,2.454497,4.3146825,11.108311,12.538352,9.869683,3.731928,2.8516722,1.5083349,0.2752169,0.114176005,1.2971721,3.2320638,3.4074528
0.16148527,0.10756507,0.88413423,0.3640684,0.32901907,0.25984517,1.9601406,3.6597536,3.4277918,2.8927948,0.71483856,1.3298017,1.2371069,2.4219065,3.0247588,2.7940543,1.9347215,1.041633
0.04521672,0.17205197,0.3987203,0.06487859,1.1671649,0.7336377,1.1159271,8.61027,11.499322,9.06031,4.4997597,4.0331736,3.4104102,0.7713501,0.25351438,0.546306,0.569578,2.8894222
0.031221071,0.6124808,1.4459252,1.3698673,2.1869328,2.1280496,5.3199973,8.503887,7.765352,4.950929,2.061132,1.6412699,2.9996662,5.441542,6.980558,5.3103213,4.2551603,3.6425152
0.024096629,0.020950248,0.281572,0.3715874,1.6199132,1.2646636,1.7087095,7.043864,10.203335,7.31666,2.7455049,1.8477143,1.7491189,0.571518,0.31384134,0.49410155,1.1777816,2.0507188
0.029468337,0.117745355,0.3480627,0.92341506,2.1660523,4.263773,7.296824,8.531914,6.7552986,6.307647,3.3642986,1.7436969,1.5404402,2.0863624,2.7312417,2.6212232,2.988075,2.8813052
0.039593175,0.0053030984,0.55712074,0.13341774,0.02310443,1.5602952,3.2078884,3.6736133,2.7955394,3.6399097,3.4590054,5.697421,4.0816007,3.3858552,3.0764363,1.9122244,1.0821356,0.37674764
0.07305176,0.40206316,0.8629071,1.9881521,2.7553523,8.368295,14.984406,17.06066,13.90829,14.60479,16.409412,12.532089,9.482515,5.3538313,2.4315746,2.2408934,3.4549677,8.383579
0.045525074,0.35921896,0.9570582,0.85424405,1.9089555,2.529504,6.1310015,9.850636,8.160971,5.75168,2.6095839,1.5495453,1.5864255,1.271361,1.7838697,3.407652,2.7098649,2.076504
0.16042574,0.3082247,0.7658946,0.051626667,0.217202,0.54675317,3.1919472,3.8096266,3.7394154,3.6970382,3.911694,6.783954,5.3650913,3.5047414,1.8404697,1.3606974,0.56809205,0.6465951
0.08379482,0.24808967,0.67286974,0.003003765,0.7544439,0.33315387,1.9977247,4.161194,3.2696466,1.4192605,0.25826818,0.61600477,0.5735102,0.32854956,1.0685688,2.3521194,1.5928667,0.6704986
0.015982376,1.3893435,1.933893,3.4053285,7.6578984,11.012457,18.48981,24.923998,29.86745,30.968655,20.417349,15.67308,15.2118435,5.0042467,1.6843429,1.3304814,1.9732474,4.7676883
0.06908783,0.21115993,0.6804189,0.13192292,0.7779249,1.2120619,3.4443657,4.2319913,3.5943217,2.8587034,1.7428585,1.4109885,0.96451074,0.47924173,1.4487498,1.1576793,1.2379863,1.2094487
0.008965549,0.27625787,0.7633283,0.5227249,0.36750376,1.2652957,1.8632365,4.1451607,4.4529443,3.1531281,0.7531048,0.8635223,1.0565238,2.1976683,2.850202,2.580348,2.3438463,1.0844595
0.005825637,0.23282573,0.78516454,0.2181297,0.48270687,0.48052925,0.36595556,3.1275713,2.2300153,1.5120332,0.15821879,0.77566004,2.1745052,2.5434034,2.140636,0.6920538,0.64011127,1.5672486
0.05938813,0.3772394,1.5048296,2.8411024,2.7371035,4.3981085,16.428476,23.36529,27.920527,34.358658,21.118958,13.511858,13.128575,4.74719,0.76545167,0.3429641,2.1895354,5.916449
0.026732737,0.13263659,0.57008165,2.47113,3.9578912,4.773797,12.343634,19.927313,19.878891,12.837411,6.0498605,2.943433,0.69279087,0.29879722,1.3739464,5.703507,6.548039,4.4552345
0.06512957,0.32642463,0.44879133,0.63021886,1.9760082,3.0915575,4.5569525,4.302517,3.719611,2.2345781,0.2523599,0.18783495,0.14493825,0.84467393,0.6964315,1.2783493,1.6197997,1.5522898
0.14803179,0.095393874,0.4392165,0.23284893,0.27121976,0.07978714,2.0579655,3.3225546,1.7176505,1.4639904,0.76976496,1.722839,1.293323,1.858182,1.1783448,1.0624845,0.9434373,1.0054913
0.108844824,0.05730415,0.3299779,0.10799413,0.45153975,0.310024,2.5461137,4.9608665,4.6408997,2.652695,1.1905754,1.800927,1.6741108,0.7840526,0.5642343,0.8640645,1.1125058,1.31844
0.06870823,0.19703692,0.67981064,0.8893928,1.4495926,5.0572476,9.06584,12.516294,11.144759,14.391773,12.855624,9.94352,7.424713,3.3399644,1.9988431,2.5883198,3.3114223,3.9290524
0.04898054,0.113365486,0.7639412,0.7643502,2.863455,3.8081365,5.1326184,7.4016514,5.626976,4.501884,2.161686,0.11049656,0.19346182,0.6797395,1.7305639,2.6057734,2.365881,2.105177
0.08287583,0.07749714,0.2118926,0.70734024,1.1229812,2.940567,7.551419,9.382614,6.8443046,6.4031553,3.9849389,4.7687826,4.4383836,4.650423,3.5853496,1.5750757,1.2450534,1.2077769
0.018877005,0.12382187,0.7827945,1.261216,1.8624154,3.1391604,2.5357976,7.085932,6.4015517,7.054808,3.43309,2.6642365,2.6376128,2.9706833,2.8672707,2.1853611,1.8855342,2.1192396
0.058603466,0.10056022,0.7715896,1.5847552,2.348489,2.3656807,5.0227633,10.56397,11.538825,6.171133,3.6281064,8.153231,9.770482,6.0683403,5.4124656,4.5806847,3.594977,2.1439376
0.049816594,0.07319724,0.4243667,0.44035387,1.6742811,1.841764,4.906927,11.606855,9.284367,7.4263783,4.6148067,5.433046,5.43081,2.865105,1.429222,1.076897,1.1472973,1.2051601
0.13095164,0.2420124,0.37400064,1.0560726,2.8900347,3.3916965,3.9588943,9.088003,6.443297,4.5928802,2.028254,0.16695417,0.3148707,1.300055,2.446733,3.3208733,3.2438614,2.4780958
0.064051494,0.22404283,0.6368277,1.0127789,2.6038003,3.5316546,7.0758853,13.51429,11.279245,10.760347,7.149808,5.831982,6.944208,4.446572,3.1352093,1.2410655,0.8579477,1.6080644
0.124981485,0.68879825,1.1309308,1.1328253,3.1951666,4.907016,5.505176,5.9284716,5.0221925,3.4571586,0.6726814,0.075499624,0.4894577,0.66843057,0.6248487,1.3666172,2.0709145,2.0912778
0.0011574319,0.35598478,1.1635283,2.199084,4.5768433,4.7045336,7.75284,15.013703,12.299596,10.881356,5.2592154,3.0429282,3.1990726,1.7587953,1.7139634,2.6906548,3.7228844,3.5057747
0.074473105,0.08227752,0.70589304,0.1587284,0.5857454,1.0604553,1.492157,4.822872,10.890232,8.821731,1.8765339,2.0592184,3.3133233,6.208097,4.5891232,2.75624,2.8362222,4.1695395
0.53041065,0.09397235,0.23257159,0.43252754,1.4562047,1.4144064,2.633313,4.0692034,5.717191,4.674148,4.5283694,2.1781456,4.9696946,5.36074,2.021566,1.8251003,2.5726378,2.6865547
0.67101365,0.3957895,0.16603595,0.53665787,1.74791,2.6292934,2.842435,2.715613,3.1351454,6.077265,9.454261,1.8702582,0.87173194,0.5711706,1.1199813,1.5727389,1.6996984,1.6637857
0.7294931,0.3108518,0.35765752,0.9400099,1.438296,2.174214,0.8944881,5.5174375,10.848811,11.264534,8.190129,3.0033581,4.501859,6.6061244,7.0078077,7.380003,10.799599,18.1271
0.12384452,0.13247979,0.3651928,0.49443167,1.9940902,2.1273236,5.2577906,7.4218717,5.9532013,3.1354501,4.863328,0.010460757,0.32565174,0.07069799,2.5200539,3.7584877,2.6662612,1.6608114
0.012638611,0.17048477,1.0883858,2.2460442,4.239911,5.0757766,3.7130687,3.7597525,1.5240978,0.51086056,0.64572364,0.09147125,0.46061265,1.0032097,1.087704,1.392529,0.83555067,0.63170373
0.242957,0.26246777,0.46123108,0.9752101,1.6176078,2.3888085,9.825507,15.028675,11.810556,15.565517,25.182346,14.312229,9.811075,4.022285,1.7700987,0.52091026,0.6444455,1.6555222
0.80075324,0.35457277,0.056461245,0.1892319,1.1817626,1.2166815,2.9324183,2.8057292,1.8094108,1.4511205,5.4791307,3.4207532,2.9471714,1.5538313,0.5676808,0.19480614,0.4519873,1.1482323
0.06508902,0.35209823,1.9190267,2.3694465,3.7798707,4.2968125,3.1037774,1.6269417,0.07711927,0.12971067,0.18377638,0.37868124,1.3224374,1.1694434,1.1557775,0.85945976,1.7956979,2.1271431
