rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
1.4605923,1.1950126,1.3824539,2.8854313,3.9792662,4.3434286,6.6368895,16.67942,14.33822,13.40582,12.854025,22.114943,19.737654,13.810303,9.496569,6.4806547,5.5646257,8.430401
2.2983963,2.046079,2.132401,3.0946684,3.5624313,5.8510737,11.505995,16.46105,22.6104,20.598215,19.208448,19.836275,16.55655,12.152574,7.0717916,3.8529608,3.9580579,3.6981452
2.912157,3.2316394,2.647828,4.136504,6.9423513,16.514889,17.732,14.267998,33.3541,27.22597,15.985793,12.443199,3.2406175,1.6341912,2.7553706,9.008041,13.046317,11.112607
2.280778,2.3197737,2.0106556,3.0702186,4.7822723,6.566816,13.679399,20.2283,27.869633,31.3551,30.960432,27.928888,27.848093,20.82486,11.511442,7.2374663,5.4543195,6.093876
3.967991,5.0953865,3.658195,6.984586,10.73084,22.390797,30.959534,26.31324,24.976723,24.85446,14.934264,7.694927,4.8684134,3.9115067,4.2206435,5.2497096,7.9388595,8.838602
1.9071126,2.1396618,1.7070714,4.007176,6.0326953,11.219364,9.837297,23.532856,28.64072,26.332466,25.462421,16.240376,11.983746,7.033723,3.4388604,4.36214,8.099557,12.286899
1.2089447,0.82451516,1.615842,2.8431983,2.2290704,3.1096108,4.56422,4.3896275,7.1365414,13.526915,15.547926,9.582256,5.9671535,5.486558,6.638603,6.174779,7.257781,7.8139625
1.815513,2.690444,2.7876372,2.7637553,2.9600673,3.6635146,6.387142,11.025992,10.675861,9.990182,11.126696,11.076388,10.150881,7.281039,5.6095905,5.1873226,6.751159,7.9571276
3.6812081,5.7268066,5.9920135,6.233065,4.9466853,9.796316,15.0152855,15.437402,12.154863,11.866045,22.731707,30.459644,25.921007,15.735767,11.986269,9.056408,5.4502716,3.8884425
0.6226725,0.9770928,0.8836535,1.7507708,1.894935,3.6749148,2.6337464,1.6988397,4.776741,13.196026,11.551354,5.052781,3.805634,5.699158,10.611257,9.901953,12.321885,15.905897
2.3286338,3.649725,3.3528082,4.5024266,6.2359095,8.507742,9.98185,19.835516,27.651285,18.254774,12.143856,9.265028,3.0038102,2.7516675,4.097995,7.861775,10.897811,8.755561
3.2195466,4.622174,4.7937527,10.394424,19.810396,27.650543,24.834171,20.552526,19.26609,12.957228,6.4112973,4.7608366,3.9483776,5.017625,7.0887365,9.57981,8.424248,7.2423997
1.6444528,2.8424249,2.584655,2.800067,4.622008,4.5090647,12.489006,24.708082,28.540203,31.831732,30.984636,31.04034,23.162724,18.977695,6.773483,4.521081,4.0313377,5.876516
3.1444657,5.4985933,5.1590004,4.318803,3.8494358,6.698682,9.373403,12.32651,12.097826,10.758473,12.486213,12.407423,9.391477,7.9883995,6.8967423,5.869882,5.2550592,4.180936
3.2810092,4.100512,5.9282722,19.896309,26.450926,29.847782,23.128033,16.36063,9.477333,3.8822434,2.4388452,3.4855015,5.500945,8.644007,8.722589,7.272631,6.8630276,8.235341
2.264997,3.2122862,3.6557307,4.0682225,4.287719,6.690636,6.327301,9.97324,9.419481,6.439526,6.0747166,6.1667466,6.1085453,5.766582,6.2037735,7.028704,8.596615,7.2301207
2.264668,4.133244,3.7593656,3.3810182,5.7749634,9.456298,10.812764,20.829952,27.5944,27.600586,30.090042,30.773973,24.081223,22.392996,15.990781,11.770285,9.7920065,10.211937
1.1581349,2.2135096,2.337232,3.8853335,4.286501,7.6333947,9.800506,10.504687,11.347555,7.8867416,6.4830265,5.6582766,6.2042637,4.9864616,7.5157533,10.110556,7.6391506,6.6723466
2.385122,4.2556076,3.5779428,2.924479,5.118344,5.4888496,12.430582,16.24692,29.296108,27.003626,34.512657,35.1736,29.94885,25.501879,14.358424,5.5486994,3.5846245,3.6066275
1.6880409,2.897745,2.874217,3.266596,3.5142684,6.6102285,10.864941,18.47406,19.644299,26.011328,32.421696,33.115322,32.471878,22.563932,18.183813,12.300404,5.530854,3.2121634
2.0346918,3.598123,3.4931924,5.063171,9.696303,17.233036,23.310715,25.03911,31.31198,22.17485,22.52669,7.4752426,3.972886,2.5636055,3.6626472,8.663562,12.7146225,11.008846
2.4228034,3.8615205,3.897699,3.3810568,3.7000039,7.188326,9.449703,10.749634,13.920549,16.282482,19.576675,17.563463,12.855307,7.6954837,4.8549633,3.6811855,3.6622655,6.296984
1.082574,1.9491466,1.969515,2.612045,5.8137956,8.389405,14.451851,26.231853,28.764679,30.83281,39.31318,38.469063,30.198238,24.0705,12.262429,5.968025,3.9209332,4.15357
2.343437,3.775222,3.196865,6.088634,9.472124,19.145514,18.356016,25.721996,29.495327,26.287563,22.870829,12.514967,7.188552,3.4908223,3.0471632,4.7949724,7.4054365,6.9972258
2.5440512,3.5090375,3.5537858,3.5422263,5.582974,10.083426,8.8615675,11.100214,13.641069,11.603877,7.497365,4.1054873,4.225577,3.647906,7.1257534,8.852438,7.038227,5.442827
1.9744478,3.439473,2.7747476,3.338671,5.9718075,7.602188,13.085848,30.4789,32.56917,33.484795,33.4428,30.148167,21.927284,19.053818,4.577077,2.9635735,4.003705,6.9666486
2.2353497,3.454542,3.0174067,3.4864604,8.081522,11.143196,12.988569,22.240812,37.868767,34.864193,28.969543,21.028946,14.122688,7.489722,2.4943066,1.6153582,2.6482244,8.520308
2.1121929,3.5808346,3.4913023,3.6352024,3.0754883,6.7385,5.533286,5.716655,7.6498275,7.0279818,6.1730304,4.534994,4.723749,6.33346,6.196248,7.8072443,7.019518,6.2986417
2.9643617,4.4988346,4.562407,4.6062226,8.162882,10.818619,11.328257,21.441471,31.395315,33.78724,30.482021,22.05901,18.022177,10.904731,4.7690597,2.7893858,3.1144571,7.1041594
1.211275,2.2420254,2.5168886,2.5683818,3.7063708,6.579606,5.8160677,8.732887,10.361906,9.386378,6.3291283,4.6652446,4.0336866,5.107257,8.249655,9.832535,7.625493,6.117244
2.6239724,3.768377,4.0106416,3.4407606,7.285991,10.641247,15.839382,18.903,30.365076,27.462435,26.96315,27.446339,17.833359,14.124923,7.832627,2.841602,2.172741,3.5715773
1.6967332,2.9718552,2.5918784,2.8651288,4.6332893,5.9926395,15.235339,21.048233,20.016197,19.851967,23.281767,28.105122,23.226242,16.495724,12.96189,7.346208,4.4050756,4.166321
3.1470482,5.074823,4.9245625,4.553007,3.0967932,6.1544123,11.179605,13.116265,14.527727,14.482305,15.022859,20.360958,18.42851,9.63501,6.801558,4.4738264,4.020721,6.6687527
0.7829117,1.9140834,2.6042361,3.3824396,4.625382,5.6147795,14.596659,19.141045,21.112316,22.14221,26.700478,31.997475,31.168945,20.925798,16.094906,8.063758,3.160624,2.0510468
1.9322878,3.110471,3.2671943,3.6516118,6.31112,11.664023,14.601538,18.514015,22.434353,25.910141,23.556074,14.997686,10.001968,6.7931314,3.4424121,2.9119027,5.2594743,9.036043
3.4883437,5.4285254,5.4565907,5.3529153,4.964711,4.0557613,10.546383,15.0340805,17.7785,16.50924,20.921444,29.923313,27.803728,17.027058,9.985182,5.8586273,3.3699489,3.09826
3.7786574,6.20192,6.095635,5.8103957,4.210324,5.009792,7.8143716,14.662598,16.786655,10.920059,12.463892,17.987614,17.141235,9.943309,6.3632855,4.3999896,4.6842995,5.582298
0.91787595,2.1361494,2.7301192,2.7956161,6.9472737,8.61704,16.093458,26.690294,30.511333,33.08249,31.954185,31.59319,23.001774,14.68501,5.556382,3.3938813,2.7884963,5.016347
3.1278481,5.2213697,5.468524,5.048732,4.609454,7.897952,11.711154,16.626633,17.500511,15.705501,19.031654,25.036911,21.278505,14.174606,10.262013,6.4659977,4.1695623,4.7154284
1.9836149,3.2513852,3.1110063,3.2836614,3.9587488,7.07541,4.758045,4.9519677,7.7265396,8.713173,7.4787884,3.9645054,3.5317192,5.4954557,8.159303,8.48965,6.16555,7.165753
3.1168203,6.748493,5.259376,4.4957976,4.568587,9.610468,7.128877,5.041013,7.115127,9.242688,8.222296,4.7865396,3.5811746,5.1172795,8.7061,9.259344,5.8688164,4.30449
0.94800097,1.673481,1.6322271,2.8023415,6.8951755,8.144096,13.391337,25.245518,31.115715,35.828487,34.689526,32.24485,23.91066,20.666233,5.591729,3.7067547,3.527236,4.9871283
1.1869638,1.9942422,1.8481361,2.5866375,6.0433054,6.7276316,17.130167,26.235823,33.14962,33.42332,21.927448,17.11052,10.351934,2.92733,1.635597,3.6840646,9.382323,12.566146
3.5534003,5.5706534,4.5826144,6.818778,10.143245,17.799507,19.650988,22.372925,20.240269,15.721416,7.4866304,4.738039,3.9024093,4.606445,8.205334,8.127567,7.738148,7.5111084
2.8420184,4.902533,4.8410273,4.107379,3.191527,4.3717914,7.423114,9.676538,8.011435,5.8896713,5.710973,6.050537,8.277937,6.673077,6.5969677,5.6394315,5.632984,6.035902
3.8617938,5.9575577,5.6046906,4.646754,3.8691278,4.4255147,12.674829,17.914242,19.396051,22.275255,25.158808,31.967377,28.401129,23.477226,14.760292,14.451668,5.2902784,3.5709958
0.9893532,1.9144902,2.05935,2.5029066,3.3645074,4.045132,14.4007,21.075363,22.559832,23.260498,24.532917,29.326145,23.81211,13.871481,7.637394,3.4471967,1.5589424,3.1761687
2.340634,4.300557,4.259605,5.8490047,8.518193,14.584147,16.321121,27.715147,29.427368,20.644457,20.176105,13.870642,5.849397,3.7523217,4.688709,7.5145435,12.281806,10.832551
2.1473856,3.2518058,2.962689,3.8510988,4.1245985,4.6368546,16.582754,19.94726,22.635342,28.048439,34.12247,38.561214,36.34051,25.98591,22.061518,16.554132,8.11367,3.998192
1.9608883,2.9881506,3.168075,3.0362673,5.8750234,10.057203,9.46569,11.713608,18.313362,18.30932,16.891026,11.506076,13.072283,13.526048,9.304743,7.3691654,5.919616,5.7350526
1.3228674,2.1537154,2.3138504,2.7772915,3.9599485,6.452369,11.623902,13.255146,12.511501,10.203837,13.227489,26.068789,21.242935,7.185056,6.5357604,5.3899937,5.058387,5.962215
1.6893473,2.678856,2.810289,3.6372666,5.0010843,7.7193766,9.143917,20.638254,23.441938,24.059551,24.078842,25.193316,26.28007,17.87153,11.347069,5.820432,2.4632354,3.6370587
2.3631094,3.9505293,3.688511,5.9375725,8.48298,15.180637,14.909616,24.151157,31.015097,16.740227,14.877021,5.4450064,1.6618295,1.8157072,6.4993668,14.315972,17.486288,13.083809
1.8440012,3.3135557,2.8362012,3.0768406,6.4130497,12.918711,15.080671,24.691668,29.795565,29.854284,33.00367,26.33491,20.64418,15.812023,8.249258,4.7086816,5.1147814,6.901123
3.138361,5.1132655,5.5774384,10.276294,14.245008,23.66674,23.716896,28.426174,23.560932,20.92309,13.823941,7.532068,4.338923,2.6946785,3.3069298,7.235601,12.738539,10.991617
1.5790733,2.8025818,2.557147,3.5388546,8.098191,9.982904,12.532017,23.508198,30.318707,27.44801,17.4249,16.057966,8.72308,5.835163,5.408265,6.9575734,6.635014,8.757419
1.1153485,2.0651956,1.7843716,2.2013943,2.217004,3.0093021,4.1612372,4.7960525,10.544664,14.479073,10.82951,6.3699675,4.9090085,6.1546235,6.612541,6.8733864,6.533955,6.0411253
1.2750448,2.2246056,3.6784835,2.847828,1.6635439,3.4083269,10.512897,13.018038,8.702372,7.9979687,29.29718,27.341862,15.936991,12.494425,12.100784,10.483322,7.9237604,7.9274235
2.8431952,4.554081,6.182265,3.3035307,5.3797326,7.7400513,12.5384865,15.848061,14.519988,12.983901,15.765675,11.480952,8.770415,5.489885,5.5058336,7.084378,5.753324,6.1038694
0.5355534,0.7267662,1.5332348,1.3223236,1.9320161,2.851807,2.3618417,5.6691923,10.404116,9.549466,4.7369804,3.638118,4.1074986,6.8138566,7.6757483,6.5398517,7.0565968,8.173701
2.6205916,2.4891396,3.5763218,4.335343,8.452288,8.741377,6.9580703,20.631195,16.59054,8.120142,6.5199914,2.9042654,3.109244,7.1113744,9.677076,11.21612,9.265355,7.008209
4.935598,3.7751508,5.9000177,8.137923,15.541322,17.9233,19.954407,16.3142,9.154438,5.5962806,3.4201646,3.3459852,5.5943217,6.6793194,8.864695,7.9327145,7.924676,8.6498165
1.9438717,1.6913221,2.4280868,3.8191352,5.403765,6.5719013,16.394203,28.834934,34.236935,31.92715,30.928164,26.438063,19.70729,9.7512245,3.0239844,2.6189275,3.3365548,5.823457
2.954343,5.5476456,5.8477745,4.282091,5.5604773,5.3641043,11.29734,15.31596,12.852379,9.585558,17.475357,20.304186,15.67182,10.033763,8.3094425,5.9092913,6.9637046,6.4093037
6.1279955,4.5863094,6.3428793,10.811575,17.000431,14.892677,12.823676,9.914022,3.3869762,2.6070006,2.201084,4.929462,9.183241,8.155178,5.8551025,6.1814666,6.620575,9.201707
1.6510129,2.7539487,3.8446176,3.8475094,4.809432,4.149079,7.3273,10.771002,9.83394,5.8476567,4.760441,6.8063045,9.753141,10.0581,8.466077,4.6931586,5.841129,7.47361
2.2593849,2.291129,3.3033729,2.9997082,6.7979727,7.235369,13.400305,23.331125,15.564628,15.0128765,13.076445,10.257177,7.767439,6.902662,6.9194164,6.6997175,5.4801526,5.1172323
1.190439,1.5578109,2.6483645,2.885441,4.5428176,4.7941403,7.417567,14.401283,13.462015,7.728367,6.489996,9.484074,8.123556,7.6541805,7.9788847,8.604599,6.6310415,5.220316
2.3975348,2.1531174,2.9811888,2.8140004,5.926151,4.723237,12.080444,26.712742,28.4841,24.23892,28.444715,18.230495,13.37576,6.0525537,2.9858804,2.7250986,5.544818,10.3104
1.4829729,1.5716945,2.7861056,2.6311626,3.3361266,11.959378,15.760433,19.606274,18.301971,27.918879,33.974804,28.241337,18.09205,13.033385,9.703052,6.5900717,6.0788817,5.5377593
2.6320739,2.799665,5.4907575,7.2896576,15.781673,18.821035,19.203411,30.80615,26.227104,23.229689,17.616123,9.087187,6.199658,5.1211863,4.8552957,6.333815,6.9066596,7.1368537
1.9290752,2.9305089,3.8593197,2.6492743,5.352201,4.6038294,8.715575,15.284295,13.822886,9.329911,7.373016,6.543994,6.2438974,9.089105,8.274066,6.207013,5.848237,5.8420506
1.2112913,1.5428852,2.5773242,2.804718,3.3969576,11.1671505,18.626677,23.178503,27.505617,33.08123,36.15497,31.629921,28.702356,19.477411,9.821608,5.56862,3.159397,2.7952518
3.1346245,3.0267777,5.1668015,6.02173,12.754353,15.235774,17.09025,24.845566,23.822544,21.430378,12.570387,6.087504,4.183147,3.0576868,4.7555275,7.4394774,7.1189623,6.5525107
1.8354584,2.989428,4.5302873,3.5621433,5.8519526,5.8675413,7.656575,14.762159,13.270206,5.9912,4.4572377,4.5586767,5.6393137,5.986864,6.9862766,6.3652263,7.3879733,5.717244
2.3321517,2.3295298,3.525828,4.391478,6.33874,9.563857,14.166746,30.186388,30.884106,31.684761,22.57375,20.473913,13.578381,5.390744,3.1416476,2.6300845,4.3754773,8.10992
2.488153,2.5671647,3.931,3.8961442,6.606367,8.525987,13.116053,29.885021,33.32261,26.182795,16.128569,12.460765,6.2690797,3.1456242,2.7501173,5.66926,10.44445,10.876612
1.4158946,2.6517231,4.3183136,3.163277,3.0815494,2.9217513,6.8669043,10.807333,10.263725,9.186885,6.119427,6.0842094,5.27487,7.938771,9.335562,8.799835,6.806416,4.734443
2.8076577,3.5531464,4.526147,3.5136583,7.1468844,5.715578,6.9758234,31.68748,41.14605,33.179676,26.358698,21.12415,14.814258,5.8400736,2.461276,1.4959248,5.175583,12.832545
1.0433463,1.8299668,2.9228015,2.88752,3.8833876,3.8119872,7.7010484,11.580711,10.656365,7.2705183,5.480797,4.082383,4.965771,7.8465805,9.724712,7.6882534,6.403406,5.656238
2.4964821,2.4430087,3.4928856,3.8175273,7.2910624,6.303177,7.538703,22.388552,31.100317,23.003141,14.973726,10.247635,7.7841973,4.371619,3.6568089,4.158402,6.061201,8.489324
1.6945119,1.7357752,2.400745,3.500218,5.760525,9.576773,15.094369,17.341518,14.068708,13.010448,11.017871,6.5418887,4.684243,5.6092644,6.788311,6.588948,7.2574143,7.061337
2.1051178,2.9922523,4.489044,3.3104746,2.9867108,7.4738426,12.2838125,13.645446,11.075192,13.766421,19.86802,22.42252,15.101339,12.813824,11.901243,8.5004225,6.0774302,4.0195622
0.9936282,1.1726086,1.9299669,3.1499445,3.9559357,9.869873,16.838581,19.026005,15.6771145,15.464098,23.588406,18.496727,11.025404,6.687119,3.615013,3.4139838,4.693161,9.884651
1.7949528,2.3177323,3.8045647,3.681295,5.7725334,7.001315,14.149529,21.531858,18.141335,13.143385,9.950358,6.5889406,5.206027,4.5057325,5.524369,8.745371,7.3598113,6.105653
2.9347026,4.5434117,5.91683,3.2165904,2.6555371,5.244505,14.206926,16.31164,16.057417,16.214952,25.547329,30.159935,21.968624,15.277109,9.629658,8.004669,5.316835,5.585871
2.7342327,4.349257,5.60581,3.4011698,5.9533963,4.5243177,10.172941,17.510456,14.463867,8.356627,6.5542836,6.2587166,5.4330225,4.503152,7.0186663,11.376192,8.8001795,5.6677284
1.2368745,2.168983,3.3967798,5.120655,10.053977,13.951451,22.633308,30.107876,35.91741,33.81222,29.870972,24.112555,18.418568,6.9698944,3.1178603,2.7066357,3.4532623,6.698072
2.7718623,3.8285346,5.2846823,3.6159315,5.6809735,7.067545,14.196606,16.715437,14.655069,12.491496,13.277718,9.283824,6.3965135,4.7252684,7.82331,6.8922753,7.1498394,7.0585847
1.5099373,2.846795,3.7525346,3.2772913,2.9407387,4.870896,6.1578317,11.066486,11.728988,9.085899,5.7432976,4.396433,4.493718,6.886241,8.277119,7.6976748,7.1883035,4.482802
1.9125904,3.4706287,4.7869864,3.3012552,4.0175743,4.011112,3.7007053,11.184071,8.748821,6.9300976,4.820893,5.2985573,8.741821,9.605689,8.510397,4.5835505,4.4431868,6.954962
1.2853613,1.2535554,2.8996892,4.483301,4.358543,6.2945905,20.323269,28.407951,33.75386,37.81514,31.482204,21.324474,16.208994,6.6978645,2.0584297,1.5660002,3.719564,8.0679455
1.5476367,1.2777181,2.2528086,5.0135164,7.160353,8.338217,19.273,30.206347,30.179508,18.305714,12.400182,7.1669927,2.4027598,1.8740566,3.4277384,9.681975,10.90065,7.8777313
4.416541,4.2535415,5.7944765,6.628316,12.087723,16.620337,22.569296,21.540323,19.1455,12.2958145,6.4749618,4.2583766,4.631357,7.486928,6.8905478,9.253207,10.64122,10.367597
1.73568,2.7863665,4.204807,3.6333904,2.1503122,2.7166681,9.026683,12.751941,8.000652,7.4132953,8.016597,8.787524,6.873716,8.422707,6.426652,6.088377,5.731846,5.9162974
3.0293489,3.200469,4.471706,3.0482872,4.9562845,4.4723067,12.107674,20.352087,19.25053,12.631775,11.338368,11.418997,9.296485,6.094818,5.3401837,6.3637776,7.213671,7.915498
1.1961995,1.2743245,2.1379626,2.4565063,3.1816533,7.8684845,13.073047,17.559763,15.73831,19.212748,24.092854,18.624084,11.0237465,5.633503,3.8953667,4.6605396,5.6005964,6.402845
3.0062966,2.4759393,4.875194,4.9586964,10.847885,13.502287,17.22007,23.59691,18.581923,14.500101,11.368341,4.0394125,3.3420365,4.712929,7.6692815,10.126755,9.452842,8.719229
1.7270083,1.9388027,2.418116,3.4775364,4.321721,8.018775,17.405212,21.134563,15.938238,14.919596,14.376867,15.182642,11.254663,11.499416,9.334045,5.241346,4.5692406,4.4956055
1.5911795,1.942961,3.2324154,4.181511,5.2888403,7.6482573,6.5333166,14.941935,13.655156,14.929551,12.063387,8.550849,6.845682,7.337369,7.146651,5.885591,5.332659,5.763525
1.2192829,1.3552063,2.4132638,3.594201,4.657544,4.6819925,8.378287,16.080145,17.38348,9.877014,9.166158,16.543749,15.224471,9.818947,8.918442,7.7635927,6.3918095,4.3725653
1.8122776,1.9257717,2.8520129,2.9475513,5.4699144,5.812369,12.0812435,25.789034,20.987041,17.014914,16.215855,17.075718,13.361472,7.9050574,4.968029,4.2473125,4.391271,4.5105085
3.2393608,2.7585518,3.79474,5.7740445,10.912509,12.322681,13.9123955,28.309767,20.854258,14.720829,10.8710985,3.0262544,1.9164151,6.4483852,9.673133,12.124599,11.9080925,9.758039
1.8500954,2.0370612,3.228626,4.057662,7.258587,9.12775,16.26334,29.2388,24.672943,22.857273,22.13925,18.03064,16.143312,10.963737,8.327862,4.5130897,3.7422361,5.253464
4.289621,4.9357123,7.8114605,7.937682,15.595718,21.961683,24.180687,25.7608,22.367273,15.433023,7.8422008,5.138352,5.500239,6.1976724,6.0403414,8.79695,11.4167595,11.492969
1.9068991,1.9524505,3.9424937,5.893633,10.265743,10.501872,16.112808,29.477558,24.478344,20.175821,14.257998,9.467088,7.633387,5.073589,4.996064,6.7941384,8.694374,8.293833
0.88551146,1.5350225,2.3123055,1.5875821,2.1712835,2.8210516,3.4124484,7.9757996,16.279448,13.688514,5.9970336,4.6045756,6.0050564,9.881725,7.6523833,5.141932,5.250758,7.078532
2.8621495,2.3946493,1.6363292,3.0509388,5.231672,5.143675,7.738451,10.791329,14.330133,10.516474,5.755444,6.3699837,12.689108,13.545453,6.4365892,6.0186644,7.6117826,7.850168
5.0039825,4.586121,3.708596,4.874834,8.7162895,11.508252,12.188596,11.791353,13.180763,19.09508,15.719358,8.453575,5.9314957,4.985388,6.7247505,8.159772,8.564245,8.455295
1.4179552,1.2010869,1.2077786,1.7224815,2.166453,2.8182542,1.6828341,5.786845,10.553589,9.324205,3.9129226,3.3162596,4.880452,6.752249,7.1096754,7.440397,10.481037,16.98888
3.6723452,3.497176,3.8395534,4.208397,8.430233,8.804989,17.618698,23.705387,20.07054,10.797731,9.001342,2.4984992,1.9090348,3.0144093,9.909751,13.3968935,10.323068,7.4939666
4.477296,4.7808404,7.7455187,12.121051,19.569025,22.690655,17.599451,17.751513,9.704586,5.8066735,3.9145632,3.207013,5.5132575,7.4785843,7.796583,8.935499,6.854929,6.096148
2.8495157,2.7457006,2.9011936,3.9234266,5.1981564,6.7293043,21.499622,31.831532,26.071737,30.268894,28.022987,27.228107,21.57995,9.975897,5.5015435,3.020512,3.2660108,5.2763004
4.789569,4.293495,2.9191833,3.6748495,6.738636,6.849929,12.154027,11.766822,8.696435,6.6063833,9.808972,12.889413,12.182874,7.897685,4.841741,3.6915438,4.483988,6.639406
4.5813675,5.3306074,10.553166,12.288193,17.426546,19.311125,14.9628105,9.566082,4.0322337,3.3493354,2.88905,4.8629637,8.567326,7.9083357,7.860418,6.7795467,10.19346,11.414737
2.7197776,2.827888,3.420915,4.3504004,6.3535404,3.5310318,6.405824,11.577191,10.517646,8.423177,5.0358706,4.282328,4.922757,6.3174396,9.626054,9.930246,6.792944,4.8021502
3.391036,3.6716719,3.114619,4.8515353,8.144148,7.311703,16.028568,32.068924,29.124775,26.998037,24.294968,19.734346,15.1631155,11.504141,6.9371486,5.9568453,5.8761444,7.248603
1.9038715,2.1312785,2.7561684,3.913114,6.3803997,4.905804,10.005246,12.684262,9.385373,7.836067,6.265292,5.8278637,6.2797832,6.643361,7.4340973,8.475046,6.967086,5.236152
3.687311,3.7165928,2.8160203,3.6383855,5.4955034,7.0694437,15.845504,25.401869,27.40259,27.584219,26.803596,22.903461,19.505648,7.8577647,3.7726421,2.5031824,6.5645924,9.270483
2.5147374,2.7942364,2.5139813,3.9443078,6.4757166,11.999309,15.019514,18.613205,18.588158,23.043873,27.47628,22.31994,14.829308,10.390705,8.070425,4.6484327,4.697598,6.416484
3.4127488,3.5907466,4.5934367,6.0869946,15.552519,17.505913,24.149284,26.076992,18.78561,16.47973,5.3693156,2.045799,1.6726282,5.2764792,11.0195875,14.84132,12.901201,12.60918
3.9281778,3.778826,2.8458521,3.669956,6.0744967,7.374175,13.316521,13.473663,10.7955265,14.475994,16.079731,11.823666,8.810871,5.831292,4.7717953,6.2200255,8.485026,8.164967
1.7744634,1.7842593,2.2433822,3.8022625,5.8044405,16.490765,24.0914,29.88158,32.97718,34.523983,35.22416,34.183483,29.15926,17.922964,11.929066,7.402051,4.8357477,4.54521
3.4840589,3.2919202,4.5317984,5.1429467,13.102295,16.180374,21.756174,22.680244,20.643257,17.477402,7.933019,4.5645943,3.2896802,5.32646,11.3290415,10.205214,6.4270024,7.0238986
2.9097586,3.1979423,3.3477726,3.3575954,6.5767126,7.0096765,10.609634,13.289572,9.734511,5.384983,4.1528444,3.8500907,6.482222,8.583353,7.672307,7.049572,4.8691864,7.105101
2.9217582,2.878425,3.544602,5.273999,10.236052,10.843479,21.44388,32.64289,29.784838,29.414421,23.151276,17.619205,12.481499,3.1109018,1.8594104,2.8468184,6.8166723,11.109016
3.257425,2.9985187,2.894607,5.9164715,10.161247,9.336899,18.864109,30.848915,35.19156,27.461792,17.118124,10.869747,4.013102,1.7686459,2.5397973,9.010876,14.179566,12.462734
3.6555662,2.5732744,2.5065985,4.05348,4.9835205,3.369402,6.5809417,12.19813,9.115148,6.110796,4.652335,6.412694,6.9601145,6.5067387,7.11086,5.849654,7.0501804,6.522248
5.30145,5.573463,3.795508,6.4117537,8.491585,7.839869,18.654001,32.652733,37.326637,26.189293,21.15516,14.414251,9.335381,2.3903384,1.9452542,4.9349,10.912745,13.73268
2.000392,2.6237965,2.6332688,3.4038358,4.5794277,5.1306376,7.01913,8.750558,7.3277707,5.243875,4.1777606,4.470311,6.0328894,7.993362,8.891945,6.201297,5.190019,4.6492596
3.7504308,4.6707435,3.5114233,7.157902,9.8460655,10.962991,18.850151,27.28803,33.459152,29.170574,23.578114,17.81692,11.711515,5.6962624,2.6071758,3.3966467,6.2490935,9.43522
2.4449394,2.4474826,2.4753819,4.2447257,7.065252,8.58735,13.997306,22.88786,25.296398,22.158545,20.656631,18.944487,16.442295,11.41772,6.321494,4.5444593,5.052461,7.0346694
4.8880987,4.3139205,2.438068,3.686821,6.7052536,8.422784,10.580808,13.876371,15.666386,12.935084,15.718198,17.372904,13.744672,11.970557,8.80311,6.1939197,6.43162,6.245452
1.9970255,2.3839817,2.91651,3.9977055,6.888512,10.014685,15.815,25.720707,18.746315,21.020092,27.860765,25.124777,16.99313,12.347195,7.223124,5.439281,5.9983096,9.158235
2.7959366,3.227285,3.554985,4.9061136,8.716981,10.179414,13.766011,21.984598,18.617882,14.3777895,8.7723055,6.970846,4.800416,4.54216,5.687018,7.7458653,7.684401,6.941174
5.187387,4.005886,2.4184933,4.405778,6.5156536,9.1815,12.204042,16.969614,18.961378,27.095821,26.276623,20.822084,16.015594,11.966129,8.537884,5.604041,5.3492928,4.524822
4.7969394,3.955864,3.0375893,4.367664,4.879796,8.091432,14.1164055,20.10385,16.561287,16.238495,22.444239,24.836716,14.564762,8.208981,6.1100235,5.4614606,6.5603704,6.3015113
1.8410695,2.4638453,2.6700327,4.681936,6.547031,11.6759815,22.305414,34.47271,29.656538,28.39222,18.220934,15.248568,6.6303787,2.5272474,1.8087094,3.7355082,8.905236,12.222372
4.76973,4.869447,3.7295623,5.5350986,8.814445,9.667371,15.820743,23.341011,23.459349,20.846039,23.168724,21.778011,15.571335,8.757387,5.486538,4.6009827,5.702542,4.9870214
3.5178206,2.5055091,1.9914683,3.884009,6.1301284,3.3753836,5.454748,9.014506,10.499858,8.265047,5.3269124,4.33803,3.990369,6.7882338,8.339954,7.312834,6.502101,6.0069704
3.933879,3.4166822,2.8512473,3.9041002,5.998859,4.7914643,7.9522595,10.878532,9.349363,7.5019655,5.3628244,4.898178,6.675373,10.287122,10.729741,7.984322,6.0482807,5.7821913
1.6280931,1.6021137,2.547471,4.340352,4.9832573,9.831229,21.78858,32.61687,28.62315,32.448383,30.872368,21.961071,19.189886,5.9641128,3.1105232,2.6899676,4.812686,8.345809
1.9796929,1.8482414,2.2528856,4.0764337,5.9527984,12.975305,29.048782,38.624275,30.257431,19.759165,14.254268,8.290974,2.6019354,2.1418028,4.393172,9.975286,12.624065,9.434723
