rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.05749035,0.29822826,0.51806855,0.21544576,1.5044599,4.818613,6.510907,8.207077,8.575172,6.4555793,7.3860464,12.771507,11.293601,5.3831263,3.51606,2.212451,6.2146425,9.716684
0.027338266,0.09570956,0.13404655,1.0468535,1.0284956,5.1666865,9.1824875,7.507824,5.595978,6.619817,10.321554,10.531879,6.662421,4.4205747,5.6001663,6.643219,5.8036447,6.5765743
0.005346775,0.13777363,0.1251458,0.82296336,0.7060326,2.5038066,8.073154,9.412818,8.932256,2.7789478,3.5615635,10.940815,9.923271,5.0154657,3.2301955,1.892048,4.128044,6.6226487
0.049999952,0.41366315,0.7527131,1.0442654,2.7186906,2.7852497,4.2337847,7.2302666,8.903339,10.413757,12.612123,16.941067,14.6332245,13.2788515,10.444975,7.961025,4.7816954,3.668416
0.15213919,0.5578215,0.713938,0.04024434,2.1068819,2.9660194,5.5353756,9.514656,10.530032,7.5360193,22.180544,22.081205,12.300501,6.3123493,3.735661,0.23531437,1.4710035,5.85571
0.062562704,0.2807281,0.44516087,0.58143795,0.031049252,1.8716488,4.3258934,8.264711,12.114993,9.090576,10.522793,22.813618,16.7959,7.7189612,4.055001,2.1656246,1.6641018,4.7748885
0.03761196,0.022852182,0.5431218,0.16548991,3.1872287,3.8085165,6.733698,16.083643,36.013577,26.907503,29.832964,29.707283,18.048977,12.0594635,4.7314606,0.49594712,0.5099802,0.27196956
0.007907391,0.054028988,0.3285216,0.21830821,1.1840944,1.8522756,4.9226894,12.706544,12.283326,9.98716,21.415764,28.72404,17.09592,8.888495,4.1937575,1.9053793,1.819536,6.4112453
0.20623565,0.28329277,0.40335166,1.2175702,1.0904472,0.4957006,3.631753,3.2151608,1.3904319,1.1405429,7.183928,9.6659,5.4239326,3.73776,4.637779,4.3159456,5.2526855,5.1979485
0.20150113,0.16830277,0.121848345,0.8118837,1.221092,4.3436494,3.8784719,2.306954,1.5127797,6.509492,13.565681,11.119541,6.4857254,2.732779,5.7204556,7.0751295,5.152507,5.170477
0.23219442,0.023359299,0.30077004,2.0574138,0.824718,5.4522886,7.071189,5.3679485,3.5154955,10.351579,18.840729,11.902882,6.6765313,0.9577913,2.1252182,5.6660676,5.873928,4.0202065
0.0021773577,0.0015315413,0.19916707,0.2685883,0.6328336,1.1348425,1.7431676,2.7265334,3.3486779,2.8468843,4.2930284,12.205903,11.39502,4.332008,4.384557,5.019165,7.4283676,8.468803
0.22029185,0.53806734,1.6259604,5.720148,2.0784106,2.0163958,3.6313295,9.084497,5.006591,7.866905,33.899254,20.13441,12.82848,5.429615,0.18976521,0.36933684,0.7333801,4.0136337
0.040750027,0.17122078,0.1325407,5.575462,2.160875,7.7398024,12.254153,33.61719,32.581306,23.678955,23.244455,18.887117,11.902459,5.5774674,2.8100185,2.5935764,1.838691,1.7444391
0.03847134,0.401909,1.5220413,8.293855,3.3429542,2.9007215,6.0900564,11.920192,7.1512027,16.281641,37.64125,33.305016,30.038834,19.801653,13.786591,10.100368,4.2126665,0.9910704
0.41407967,0.19732833,0.95559406,6.1363535,4.166131,5.7646847,6.3046236,3.1115885,0.6966946,2.7821577,8.981781,8.248975,3.631737,0.09335995,1.2949779,3.1389642,5.716118,6.0247297
0.4679594,1.7485392,0.64733124,13.918118,4.0604143,8.260072,13.5823,28.145088,27.618702,17.77244,16.460144,4.068195,1.1851611,1.431432,1.0237947,4.4085064,6.5435886,6.063102
0.08859682,0.03097725,1.3182492,6.9389305,3.750012,4.59249,5.937057,3.9075313,3.0482435,4.071467,8.567144,8.530376,5.018233,1.4216075,1.0630009,2.4906564,6.5011644,6.808958
0.111693144,0.4757805,1.8289573,8.392109,4.351651,5.561618,6.907118,7.843653,5.3535123,15.0554,32.850418,32.198692,27.579489,19.922598,16.936764,13.7812605,7.1689687,3.016591
0.046198487,0.1818136,0.5791812,0.68617845,1.3537679,6.144186,7.1689253,6.867051,2.5292563,3.55952,15.617924,13.919532,4.3750615,3.0228083,4.5409603,9.717936,6.817338,5.108923
0.15083623,0.53109336,2.2562091,10.043965,3.6439304,2.2178845,4.5915446,6.751802,2.98139,14.436935,29.25699,28.612131,19.780067,15.977368,12.543433,9.337112,2.2765532,1.0231726
0.06327939,0.36094666,0.4319049,0.48220325,0.5310019,2.2405834,5.074995,6.1517262,9.15026,15.920759,18.763369,11.369755,5.625349,3.8078945,3.0571973,3.5112095,3.9434018,6.4921327
0.039467096,0.14603758,0.109657764,1.1269946,0.9245062,4.1355567,7.308768,22.237198,26.97858,17.836655,28.931913,29.415565,21.349152,16.313368,6.314163,0.5878353,0.18532848,1.6049948
0.0029287338,0.47025418,1.512851,7.890814,4.031591,4.297552,6.2503223,4.200467,2.6357353,9.325909,12.785492,12.845306,7.042243,2.6120436,3.0380216,3.9839158,6.9512997,6.758631
0.042532086,0.0949713,0.097967505,0.9967325,0.99872863,2.8730907,5.8876553,9.861433,11.1939745,19.230486,22.391638,19.83832,14.724176,9.495085,6.58816,4.050043,3.827572,7.089654
0.045870543,0.113473415,0.6742041,4.1205087,1.4654038,3.6305578,4.982231,16.698917,20.101824,13.102762,26.919033,23.281382,16.76651,8.809202,1.2199514,0.377501,0.12430453,3.8952
0.020989895,0.34667206,1.6295369,8.436438,6.192073,5.0836983,5.1329722,4.348441,3.6984355,12.023363,12.826851,8.244999,7.975215,3.3378243,5.6151576,4.7595334,4.9111595,4.302438
0.06535363,0.42505717,1.6543667,5.570816,2.925141,3.4921684,6.597269,10.59942,9.0392475,12.014914,35.990868,33.64926,26.654524,14.658924,7.773198,2.2863972,0.6051874,0.8680339
0.19779968,0.49946332,1.2047043,4.4314756,2.3535614,3.3237917,5.43669,7.611953,4.8550124,16.6187,53.56211,43.055504,34.757664,23.514277,12.733737,4.673477,0.43306828,1.4899715
0.19128656,0.10879159,0.83566713,6.420493,3.9150581,5.293214,4.4734206,2.2506075,0.8351474,2.976398,10.864326,10.0836735,4.414906,1.7943141,2.263026,5.767022,5.6784906,8.507551
0.0042767525,0.41602063,1.5798981,10.448073,9.018034,3.9317346,3.9854894,6.507099,2.3573587,10.32518,35.908222,40.244698,32.008274,27.958452,21.572353,18.546238,9.465048,2.8803623
0.0070991516,0.055174828,0.19869733,1.156834,1.7363054,5.1428275,6.769559,4.0777426,1.1800631,1.4632487,7.308336,10.268967,4.5084047,2.0221097,1.5184255,4.764636,8.765151,9.424524
0.112001896,0.40200472,1.6901221,10.927601,7.1022153,5.0221195,6.9390674,8.93812,4.187765,14.009829,40.79053,34.935085,21.505302,18.930387,15.257547,11.432964,4.914878,2.0195193
0.09074342,0.4546373,1.4148372,5.4074564,3.4040413,6.5473657,8.999816,9.069021,3.3602571,7.1879597,21.930233,18.831224,9.973809,5.0324936,5.133847,4.9731545,4.9367876,5.6637487
0.26813078,0.19344974,0.3273921,0.4228356,1.7062337,4.1757555,6.807768,5.1526184,1.6749563,8.439231,15.46287,17.221708,9.845142,5.772476,8.3888035,6.354623,4.153104,2.732353
0.062761545,0.19811594,0.16382957,0.4636233,0.5896646,6.639,11.516993,11.09081,6.7932186,10.134377,13.545027,9.75176,6.0647726,3.8711774,3.2743669,6.84884,9.552983,8.111697
0.16210222,0.6737802,1.2930427,3.6109147,2.6567757,4.4637184,6.0257607,7.3726845,9.066845,19.255884,21.304497,19.139486,13.395765,11.404414,9.186791,5.2662234,4.289502,3.4208803
0.3646257,0.14844275,0.50314665,6.119544,3.498905,4.777652,7.0265427,6.0502796,2.5555553,5.9894605,9.734008,9.975736,5.903054,0.49488306,0.38882565,0.43713546,5.1436887,7.0264115
0.2759955,0.10457587,2.2896903,11.39006,6.3872457,7.152293,5.981664,2.1256304,1.0427282,8.901651,18.112614,17.252209,4.537447,2.181438,3.7869964,4.9624257,3.339858,3.7025266
0.10471511,0.22745442,0.63509214,1.6847723,1.6252991,4.6638966,10.066794,14.005055,12.448557,17.701359,37.68094,30.964764,22.7685,13.181236,9.944239,7.4614286,3.5342877,3.2751555
0.12971282,0.23138094,1.3978505,8.469025,6.7566614,5.6230946,6.689791,3.7707183,2.19848,15.8455515,18.644733,12.331188,8.383492,4.5740876,3.7565107,3.3267813,5.00587,3.5313597
0.27045727,0.29226542,0.5282674,7.2487984,4.116039,4.6131577,4.0075464,2.225032,1.5771363,4.2613354,7.410451,8.354896,5.3520985,1.1771588,1.5726967,3.3124242,8.952262,7.915804
0.31961417,0.02633977,1.1684234,6.332649,4.660103,5.1046553,4.7317286,2.5046887,0.9306264,3.7020636,10.248568,6.8596606,3.3122904,0.12538958,1.0475984,4.667177,9.625153,7.27418
0.057667732,0.29657567,0.5267924,1.2799972,0.5286051,2.7115586,7.24751,12.882768,9.870602,18.346146,41.884132,33.623726,24.548037,17.853516,10.517788,4.6988945,1.4971864,1.4431195
0.07069564,0.1571027,0.055577636,0.6331365,0.29232895,1.6266953,4.3536396,12.139214,10.805682,23.211678,36.726135,31.770864,27.129688,15.680702,9.811548,5.4574256,1.4907721,2.089398
0.18033528,0.3392868,0.19871426,3.2103357,1.2662089,4.066132,4.4565125,17.199823,20.967339,23.36874,26.060429,20.47596,16.499474,3.73552,0.5595312,0.678236,1.497714,1.1501684
0.4038,0.21767235,0.06916833,4.16861,1.8864405,4.6477737,5.496059,1.1112192,0.20778847,4.22397,9.096199,7.2524805,3.557049,0.4241414,2.1568463,3.259065,3.6465492,4.5642715
0.19812989,0.16966629,1.7693629,11.161754,4.9490833,3.700314,4.5122037,3.5110877,0.74315333,10.200672,18.657263,13.410978,8.320242,2.4414296,2.9876332,2.2378278,4.6324453,4.8103952
0.0082587,0.1122483,0.33994162,0.09739101,1.0986847,3.6123056,6.8182964,6.8760824,4.739834,11.560732,16.658619,11.012556,8.269444,3.4715014,3.6298018,6.5629587,7.8089876,5.952782
0.13757539,0.083566666,0.48788524,0.26430798,0.41100597,3.4614546,6.819496,12.940731,13.073821,15.633669,24.919876,19.630701,12.424622,7.115262,3.2859268,0.37154984,2.0186324,4.4750595
0.1269455,0.30485892,0.17594767,1.5867715,2.5646656,3.719388,7.1619573,6.5226216,4.4701242,13.984796,19.462162,17.060005,9.432005,6.3673677,3.7596037,3.0473468,5.480107,8.647623
0.024281025,0.17447364,0.15615368,0.6550256,1.4910303,4.1996717,7.6593504,6.911569,5.7250953,8.697179,14.349062,14.011673,8.871015,5.555914,5.6182404,4.8921556,5.113089,7.9586706
0.0028247833,0.10387111,0.1338414,0.23721802,0.18971264,4.929688,8.669832,9.149657,2.9040983,4.6319933,9.267676,12.752614,7.50416,3.1581955,1.7765806,3.7329698,8.554412,8.881789
0.09793806,0.4839716,1.238194,2.8934464,2.0095787,3.9483778,6.16238,6.199827,5.215616,14.146437,21.230175,19.932116,12.829026,9.646442,8.456903,5.740338,3.9586582,3.9984083
0.15672493,0.5066042,0.800359,4.5731783,2.7125154,5.9313936,6.421438,15.838723,16.90698,14.0224,27.547203,23.021433,11.684495,7.047436,0.14840412,0.6416745,0.83432865,7.6740055
0.115372896,0.2512889,0.41930985,1.4186956,0.6611955,2.1806865,6.4629536,9.033922,7.935073,17.74941,37.257698,34.368286,21.781183,19.572662,20.508314,17.924692,12.329548,8.707953
0.018980503,0.13832307,0.16161728,3.3012693,2.098848,5.396594,7.3048325,25.05245,29.294975,21.164076,29.437838,24.35748,20.652447,12.130838,6.198012,3.3588648,1.565783,0.9402337
0.008390069,0.34170258,0.19049788,1.2259644,0.49537957,3.575251,6.4668784,14.158323,10.878846,12.057049,39.887035,31.016932,17.471577,8.531784,2.3824618,0.6806694,2.1146586,5.579516
0.19616544,0.25062716,0.40212202,0.62068003,0.8201816,2.1582675,3.4967723,4.706455,2.5622942,3.2050028,6.283527,9.643613,5.583896,3.4892619,2.520448,3.6261625,6.6475506,10.257906
0.21017206,0.13557494,0.76536846,0.63686275,1.1304262,2.2573278,1.4772468,2.3205347,12.455761,13.654321,9.363916,4.6371126,8.001242,19.074202,14.119438,5.6176972,2.8408527,2.6341517
0.17657804,0.38870025,1.8888409,3.3202145,4.29922,4.9834223,3.8499384,5.1341476,16.246046,16.164743,11.640001,9.085713,22.95226,27.116018,15.365327,9.330275,5.9503603,6.0348673
0.015278101,0.0060485005,0.587432,0.49847576,0.15737277,1.4324155,1.5690281,3.4319558,2.7964473,2.0049634,5.9511175,15.12957,10.923708,4.222056,2.895629,5.193521,9.760063,9.342785
0.2888298,0.848346,0.40009093,1.9005709,1.0578105,1.1010523,4.174162,3.065526,7.2760305,26.431469,28.86606,24.0723,14.329428,12.730599,4.357977,0.36686897,0.94340396,1.7596784
0.12467289,0.6120019,0.08103275,3.8356056,3.8928905,8.490831,18.752178,34.09159,34.982853,21.377186,22.00003,14.419367,7.4378533,5.0662775,1.0224307,0.50183415,1.1971297,4.7168736
0.20830071,0.9288683,0.81300473,3.045023,2.9886363,2.4243262,5.0890923,4.164522,15.222888,27.099014,41.36873,41.433846,39.762207,38.774853,31.328384,23.271946,11.62274,6.620817
0.3749826,0.16982317,1.4059033,4.4113784,4.136972,4.398805,2.5324724,3.0143714,7.3599453,13.22717,11.774128,11.056224,12.420487,10.867364,7.983466,4.562329,3.3604875,3.013533
0.27350497,0.54817176,0.21213365,2.9767637,4.0664206,12.545061,25.26321,33.96858,23.61682,16.521822,12.789922,2.6881628,0.74243164,0.13313103,0.7171788,4.06278,6.7882376,5.480157
0.09765768,0.2525947,1.2301741,1.1955429,2.7898743,5.2824726,2.8121157,2.3445113,6.7153206,13.439506,12.614433,3.9371364,4.1143713,6.7428055,9.359207,4.6225123,4.1605196,3.4673824
0.16908598,0.5426483,1.1098692,3.231554,2.6523173,3.1530347,5.3470516,5.622162,15.312016,24.462477,28.470446,25.951736,27.135511,31.904997,23.029518,23.281477,15.521104,10.805993
0.10426164,0.4335326,0.13553226,1.6774101,4.0801463,6.214771,5.682609,7.02005,7.479541,10.23966,14.418731,9.093743,7.6092134,6.397222,4.779054,6.1806087,5.0591006,5.1475573
0.101641655,0.4554987,0.85312605,3.514061,2.7415886,1.4240184,2.715013,2.197807,13.089792,21.432423,31.626972,32.115536,36.266,39.13798,35.234837,33.281277,18.750017,9.478839
0.09735894,0.3532858,0.49823892,1.5828239,1.7950068,2.6851711,3.720638,3.4423378,18.613214,24.108751,25.1634,26.890041,32.477512,29.537415,26.160004,15.286989,8.76467,3.9154317
0.036170483,0.14820695,0.25992703,2.6092875,3.3455863,2.9808912,6.915833,15.607139,23.10626,25.18702,31.086483,24.39314,22.67902,12.594513,3.5253425,2.6277812,2.240717,4.1068115
0.03292203,0.45971417,1.4348059,2.2669473,3.190881,2.958549,3.2440293,4.8686285,13.981344,15.745885,14.811419,12.879774,21.177904,22.747143,12.179266,5.9071198,2.8871737,1.286902
0.009313583,0.12251449,0.035820663,0.5741124,0.6461613,1.883272,5.237332,7.609221,20.163689,29.977,35.1911,31.316036,30.611767,32.451466,27.928238,17.8367,10.501475,6.1919446
0.007891893,0.01722169,0.23225665,1.0639088,0.5690043,2.2814658,5.665762,18.610956,20.707083,20.14674,27.592356,17.236616,14.829872,4.616165,0.28937483,1.0901046,4.325963,9.496981
0.0858798,0.5848162,1.5147705,2.6727033,3.7010005,3.4033334,2.2778957,3.7832947,20.797909,13.223356,13.926684,13.131454,24.08169,29.678118,18.774889,9.277206,6.3216453,4.136079
0.10920477,0.33408117,1.1266311,3.3015487,1.2354736,2.5327497,6.2528734,6.8014565,9.29102,32.31512,44.58913,44.348553,30.521948,29.544333,22.536135,14.112902,4.2673664,1.4853117
0.17260098,0.55100465,0.7576542,2.4823706,2.752231,2.796578,7.7719326,7.4228125,14.808786,24.755554,49.27507,42.34175,38.028072,31.618937,20.181984,10.586767,2.6933532,0.20679212
0.17107534,0.08632994,0.7533393,0.94332314,2.258398,2.742393,0.92858005,1.4800353,10.606127,10.480854,7.347146,5.6797266,5.9576287,8.828099,6.134145,4.110859,2.672893,2.2386527
0.0047442913,0.65139866,1.8118391,3.4417698,3.6268568,2.257581,5.7135267,2.4465876,11.886778,29.520245,36.45776,38.33924,39.76978,34.563972,30.892933,26.236614,12.087781,5.092278
0.048332214,0.17973316,0.55038816,0.20195985,2.7448492,5.946909,5.4547215,2.8802624,4.51914,10.225892,11.61636,4.761258,3.8193023,2.9913397,5.3131943,6.5267053,7.6076927,6.34618
0.120728016,0.69284797,0.7062452,2.144307,3.3478572,3.584744,6.6121397,7.00382,16.199926,24.856289,29.041843,29.084866,31.626183,30.619476,24.382816,20.154705,10.881674,4.5172195
0.116524816,0.7887597,1.0789919,4.8853226,4.177455,4.6935315,5.7615595,4.738391,12.78353,22.807297,23.023092,20.434092,20.785305,23.658287,20.540815,14.668372,9.987929,6.031571
0.23263812,0.22917914,0.50513196,0.99177575,3.0130944,3.1706984,1.8324206,2.9806554,16.05908,15.074308,11.678829,9.0050125,18.072369,29.241854,17.32034,6.5733986,3.827913,3.6456122
0.01243484,0.15042353,0.30505478,1.4295055,2.490323,5.026766,8.100758,10.650751,9.901384,17.744087,22.316254,19.861933,13.550369,15.291697,13.782653,8.623066,6.0257263,3.7927132
0.15028429,0.5971023,0.82435286,2.1440673,2.3725793,2.4845123,4.568796,9.156242,21.313488,22.296333,25.021423,26.663717,30.41948,29.654531,18.77113,12.738992,5.9975405,2.1531665
0.32189393,0.20902586,0.55718374,2.5082226,5.3657556,3.3311486,1.5207117,1.3746943,15.602875,15.402149,14.205267,13.246174,26.248247,26.726421,22.932514,15.908907,12.976581,10.47059
0.22591162,0.47219205,2.8558388,4.9003057,3.9790916,4.963025,1.28895,1.5994866,13.50304,15.99076,14.210406,10.279161,13.051691,28.144371,18.038908,8.482237,1.7065969,0.571476
0.09843624,0.300048,0.018286228,2.1047702,2.8554602,4.1078167,7.166533,8.865154,18.570875,34.301872,38.85123,39.300312,31.735992,30.42,19.76265,11.832281,2.7634356,1.9257188
0.14810824,0.5193677,2.6864376,4.940813,3.7789629,3.7538118,3.848144,4.7420053,16.139221,18.45621,15.622024,10.741989,17.453592,30.160013,21.000862,13.42206,6.5326066,3.2520177
0.24362421,0.030743122,0.1399312,1.0836747,1.3332913,2.659238,1.9032059,2.3269162,4.1037483,9.198364,9.162575,5.4581566,3.695538,3.6977134,3.8128486,3.925725,7.1109343,4.9002237
0.2661729,0.064985275,2.0591772,5.2847095,2.893556,3.6765847,2.3783078,3.2948122,5.5195255,10.902927,11.228537,4.998726,7.515588,7.26865,6.815777,4.6399074,3.9457536,2.1168702
0.031286597,0.17475212,0.07278556,0.79820323,1.1716717,3.3113265,4.731332,5.840096,18.010334,31.915466,42.615337,43.81302,36.43136,33.13659,25.4532,15.526629,5.8089333,2.9456258
0.11931324,0.25093114,0.028439999,1.6190032,1.2758241,1.4560702,3.4028563,2.0228336,8.722854,30.401922,53.653687,39.60762,27.815334,20.001091,10.7230015,3.5130572,0.00712204,0.87678576
0.34428573,0.36106706,0.8523071,0.86002016,0.5494597,1.3432212,4.7085986,18.142189,21.695704,20.456467,20.527454,18.54065,5.0885234,3.2853966,1.5839598,0.30207443,1.8538194,5.4860253
0.31961107,0.11169863,0.4425366,2.1469007,2.7860694,3.2732196,0.6656513,1.4469132,7.9118624,11.286838,7.607464,5.378179,6.010252,7.007401,4.133413,2.7816956,3.3027344,4.4294634
0.19724345,0.35558414,2.2013655,4.223837,2.5592446,1.4965951,1.0771227,1.4030516,17.771402,18.174267,16.515282,15.75558,22.560614,28.422293,16.029015,6.0984335,1.9995179,0.41147423
0.018795013,0.110744834,0.43313026,0.12275922,0.33361995,2.624524,5.078302,8.759727,12.968098,16.412664,18.975151,17.122478,14.852016,12.398584,8.541762,5.0687494,3.9531484,4.4129243
0.11132264,0.44023848,0.3046496,2.2693508,2.0451539,2.8166258,8.082674,12.855443,14.422552,23.09187,30.22815,19.864115,15.331913,12.262907,2.693989,0.2599318,2.4472063,4.3104153
0.10342884,0.58550596,0.6696353,1.8878107,2.605517,2.9164116,3.334673,3.5479245,17.255121,18.940113,24.149418,23.303116,24.55456,27.341894,18.944088,14.035693,7.6520815,4.81857
0.06886041,0.14145315,0.54393613,1.5548031,3.9107738,4.686549,4.998314,6.0879593,10.143596,16.214855,16.268303,12.415589,15.626187,15.819838,8.75516,5.1459575,4.0956373,5.9578476
0.011296153,0.15629077,0.45232946,0.8943176,2.8261385,5.120185,6.9020357,7.699627,13.702346,14.327822,16.87102,13.034061,11.4125,10.772918,7.6644893,6.268368,5.267736,4.955584
0.14265847,0.5996219,1.5482022,3.3197677,2.206141,3.8117993,6.261978,6.799943,10.412914,17.983711,24.472063,21.833134,20.654865,20.069605,17.49391,11.27709,8.192366,4.363943
0.23015237,0.4205737,0.35190296,1.724088,1.7809594,3.7304924,6.0145397,8.7047205,13.65121,21.521338,23.956444,17.757246,9.7891445,6.174132,0.4262073,0.7902775,1.755651,9.172594
0.123185396,0.5534668,0.42368054,1.3520262,1.4025624,2.1634228,3.704781,5.1390295,21.014172,29.236887,36.120785,33.118523,28.751568,26.286667,22.56692,12.793005,4.6874566,3.2932556
0.2063098,0.011601448,0.54882455,2.6064715,2.5058522,6.2869835,10.793777,27.616348,32.44731,22.12745,28.820278,20.369526,14.293337,9.738333,4.189621,0.8717911,0.733752,0.9097805
0.020084262,0.20735753,0.050637722,1.2790322,1.412684,2.629588,6.3834534,9.371142,15.068776,26.723692,33.827423,25.634441,17.068,11.435214,6.320592,2.4295797,2.1028206,5.07866
0.16423595,0.25308585,0.9559194,0.4246509,0.20932412,2.0442238,2.7724204,3.3582702,2.968059,3.3666635,6.469447,9.308902,8.079554,5.145465,3.3457203,3.544739,6.0388308,6.7241707
0.14875317,0.14513302,1.0350204,1.2008176,3.0236654,1.679513,0.63030577,1.5141213,13.485879,10.6775,6.9803095,6.270713,21.73487,27.04123,15.841919,8.680661,6.5275764,6.9917307
0.1493156,0.7850585,3.2389915,2.1916203,4.697886,3.6477828,2.2830875,4.6649075,15.621929,18.912033,16.690685,10.365679,17.542845,20.25105,13.827255,8.321402,4.8794,2.7940044
0.028497934,0.034745514,0.34090707,0.5822885,0.961952,1.3286154,2.060781,3.1297662,2.4619472,4.1903453,9.264209,9.917021,5.288046,4.465808,5.8236103,9.2525015,7.299348,7.125831
0.114085436,0.98178816,4.404126,1.4401803,1.3976638,3.4517984,8.323263,5.036042,14.476234,25.835278,20.67054,19.159294,10.500548,9.188616,4.487808,1.6199782,1.3281262,4.5422945
0.1311655,0.11981201,3.8264966,1.1002386,6.114233,9.516098,25.259686,27.37219,23.911905,19.157593,14.029218,6.7435007,0.9855056,0.43825197,0.68126774,1.1436241,3.6641164,4.968616
0.13728654,1.1392996,4.9977713,2.4784832,1.5957069,3.147223,3.793696,7.825171,27.48533,37.84107,40.503204,40.362392,31.835611,25.796152,17.431585,4.879711,1.4821478,1.5375385
0.31898427,0.35484195,2.05974,1.7905238,3.6949704,2.2690523,1.087318,1.9498494,12.775305,14.476099,11.48677,5.459611,8.096071,21.743528,22.585205,8.900451,7.2646437,6.8600564
0.37884593,0.74435353,4.2705784,2.5250566,5.9881296,9.465383,24.514769,22.618975,14.148319,10.887111,0.30175495,1.0178683,1.3965113,1.2634869,6.6541767,5.2573357,2.062551,2.3833258
0.091679335,0.69053245,3.7466621,3.1761522,4.127986,3.6618252,4.60609,2.9263616,6.4576964,11.604516,10.154658,5.4709263,2.195228,3.655069,4.8871236,6.3040867,7.523156,6.122817
0.1458857,1.0281193,3.759988,2.9127443,3.4660947,2.5306118,3.4723892,10.524874,20.029827,21.070927,26.149757,23.051136,18.676973,15.334843,13.665595,7.654267,5.2185645,4.4778514
0.027677417,0.26491594,0.9412017,1.838865,4.1137943,4.851081,5.463511,5.0956144,10.592879,16.88937,17.532257,11.267588,9.433256,11.065831,10.070732,5.6540585,5.36012,4.026748
0.09996891,1.215277,5.6540937,2.9365053,1.9094577,2.51473,4.481113,5.2842307,16.666462,32.401268,31.723251,31.124256,34.81332,32.121895,32.77368,22.666578,11.784046,6.2939262
0.08880842,0.3602196,0.74283886,1.0007302,1.9333159,1.502065,2.0223408,11.514114,18.808891,22.60863,23.859432,30.680195,34.8845,36.813328,27.483006,17.998512,9.879911,2.7877166
0.058662415,0.38043737,0.8045101,0.9648459,3.968626,6.2176976,18.163155,23.858173,17.970863,30.8283,28.4365,22.53667,20.34303,5.8133554,1.7898641,0.36044073,1.7086458,4.424928
0.066297054,1.1176157,5.453064,3.4373755,3.0599687,2.2934055,1.3622837,6.647972,16.443958,13.016466,13.94073,13.713172,24.295437,25.530695,12.751196,6.825966,1.5872579,0.2910986
0.0034883022,0.20920062,1.0763476,1.454566,2.9752254,2.4720929,1.7429259,14.639258,27.736822,29.852182,37.800022,35.572533,34.490314,32.171867,31.12985,20.286827,11.662422,6.3078394
0.08502483,0.2523663,1.2547774,1.0698905,3.129882,4.906506,14.696151,21.569452,13.986949,23.03115,24.897629,20.210526,10.062162,3.5584834,0.9959316,1.4115002,1.6367562,5.29053
0.055058956,0.7014625,3.318729,3.832902,4.2076683,3.9331164,4.615401,5.796378,12.396315,15.487198,10.336992,7.159808,4.598585,6.4817433,5.920288,3.7801368,3.9165714,4.152498
0.12524986,0.995651,3.8899546,2.0160565,1.7291598,3.8135116,6.0130787,5.721389,22.64494,36.022278,41.28346,38.91933,30.38947,29.448029,23.246264,11.065197,2.690258,1.1376274
0.12776709,0.96067786,3.63264,1.8707416,2.683833,3.4720173,3.7176418,5.0562773,29.26886,37.66272,47.812748,35.378513,33.677082,24.586082,20.130556,7.5475197,3.106741,0.72365975
0.16859889,0.5619705,3.4392292,2.5229402,3.7794,2.640993,0.70335937,2.3560562,7.3241606,12.059071,8.610364,6.144243,3.1118762,7.7028723,9.570158,7.8761787,4.6229486,3.8299778
0.022012949,1.508692,10.604758,8.199749,3.7058697,2.5852022,4.6008234,5.7239313,18.263037,33.02073,41.465935,43.061054,33.1612,36.004353,28.59937,18.428596,7.6653433,3.3196316
0.010352969,0.17234337,0.76718235,1.6258878,3.5004802,3.5716424,2.9928484,2.3630466,7.026451,13.320212,11.584933,5.523874,4.4256563,5.968614,7.909152,6.311949,5.9408875,4.9035482
0.14348698,1.7189655,6.447814,4.2062902,3.8597689,4.0833187,6.546806,10.040838,21.244835,30.999086,35.745033,33.727016,29.869127,27.19237,21.370975,17.440823,6.227954,3.6427686
0.13959944,0.9308523,3.0528526,2.1755695,4.0250335,4.759236,4.3400245,10.084622,19.128756,31.429953,25.936308,23.60403,29.144365,28.185413,19.265112,11.109731,4.0780244,1.02585
0.16389918,0.28137112,0.7558856,0.37741446,2.5777533,2.496752,0.38139272,0.61456656,17.715473,15.337492,13.019321,19.37987,26.821972,25.171381,17.718678,12.232236,8.596845,4.7463493
0.02473414,0.07648182,0.12809896,0.35595715,3.8333077,4.6983976,4.006543,9.542672,24.032701,19.725767,19.767616,20.52949,30.47996,24.71975,14.079771,7.818929,2.2488995,0.69905066
0.17584276,0.38458395,0.7119069,0.9473846,2.7173638,3.7407105,3.9434347,9.291528,22.94675,21.380949,25.318106,26.644152,26.242691,19.44315,13.655008,6.1083965,2.5588574,1.2875187
0.27473044,0.44106555,3.4994855,3.1387303,4.630972,2.6646328,2.1154597,4.4242125,15.493162,20.111753,17.78538,11.891499,16.682213,23.785648,14.000486,9.433367,4.228376,2.0749953
0.2000072,1.1295359,6.3939776,4.9870133,4.9185696,3.3998399,1.2633967,3.184069,15.051575,16.71274,14.403146,8.540416,9.645623,15.122978,8.718779,4.4002614,1.219286,1.233088
0.096307635,0.30838346,1.3141015,1.3610269,3.0183487,5.956112,10.252945,16.506134,30.693352,33.10748,35.74557,37.622032,29.110361,24.958946,19.931623,6.930258,2.4406066,1.3930621
