rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.5168216,0.90824753,0.5164628,0.3094135,0.22995387,0.29844186,0.27950317,0.27447692,0.26590234,0.25390705,0.24097458,0.23408851,0.20628272,0.16537684,0.1284152,0.13646594,0.19022639,0.21874098,0.2385643,0.31964865
0.40515792,0.9225412,0.3956764,0.24242419,0.17720145,0.25240752,0.19211833,0.2704897,0.23162222,0.23400494,0.19742154,0.35539985,0.2683022,0.23967668,0.23240793,0.22726549,0.16600695,0.19720972,0.18512098,0.22539681
0.45269093,0.8221296,0.3260668,0.27167958,0.15641856,0.26998496,0.2952338,0.31974083,0.32803452,0.39605054,0.30634826,0.26469246,0.26173156,0.23464727,0.22775775,0.22535814,0.18871684,0.1622282,0.1623214,0.19736095
0.58159554,1.1421452,0.49998143,0.33296508,0.23396632,0.2656565,0.28394142,0.28117228,0.2722428,0.24074861,0.24584594,0.21245386,0.17813951,0.16156232,0.16049902,0.19328171,0.18724772,0.23465073,0.32259727,0.35793203
0.40002805,0.81557685,0.38632178,0.23493293,0.17097285,0.2594673,0.2077273,0.16730225,0.23174825,0.2487616,0.19778362,0.14181131,0.12867814,0.14716974,0.1662009,0.1892546,0.1977812,0.15405542,0.14668699,0.14399244
0.5129167,1.0863639,0.41121927,0.25929594,0.2232445,0.29359803,0.250804,0.31184682,0.42035976,0.28784263,0.2677546,0.2694929,0.24114671,0.22843926,0.19624472,0.129052,0.15652704,0.21474941,0.24394158,0.21169683
0.520752,1.0261557,0.44953912,0.25449678,0.19152217,0.30861348,0.2578577,0.33165497,0.37067142,0.2882608,0.26309893,0.27156696,0.24381569,0.23213038,0.22005849,0.22261253,0.17098309,0.18232982,0.16375224,0.20597178
0.34824735,0.6925402,0.39968005,0.2326588,0.1365343,0.18972713,0.1461406,0.24237567,0.20758806,0.15760255,0.15222509,0.2743488,0.2144841,0.18072806,0.17520154,0.12939744,0.14077596,0.15270983,0.15871431,0.2030885
0.5273474,1.1103859,0.4932876,0.2739333,0.18657935,0.33977363,0.23359522,0.31895545,0.39123043,0.27526763,0.2591434,0.24547917,0.23546961,0.21383525,0.177406,0.15734139,0.14568432,0.18528455,0.2075464,0.21781358
0.30829906,0.5718983,0.3094485,0.20071276,0.14096507,0.15943304,0.23279324,0.19973053,0.16946521,0.16070813,0.15568854,0.1769301,0.14543101,0.14620134,0.16325323,0.1502112,0.14634943,0.17725845,0.16152282,0.17314796
0.518526,1.2060012,0.46373096,0.28415707,0.19716862,0.2890046,0.2741274,0.35321295,0.309631,0.2404575,0.24616382,0.2553595,0.27006808,0.23547834,0.2270979,0.2121457,0.20391989,0.23105223,0.2627969,0.37200698
0.47449017,0.7675168,0.4255701,0.2566822,0.17901117,0.29492795,0.28629264,0.26864636,0.28041208,0.26114509,0.2518148,0.24636915,0.24707502,0.22939187,0.20883489,0.21005112,0.16058184,0.17756015,0.21322833,0.21284176
0.40871972,0.72475296,0.3887141,0.22965664,0.16882119,0.23161411,0.23054275,0.24623084,0.27540654,0.18994932,0.2021426,0.32805836,0.28806555,0.21137953,0.17096077,0.1322911,0.11148336,0.14673069,0.15792847,0.15911438
0.34126186,0.6440121,0.36442277,0.22004694,0.16264686,0.21526061,0.30877542,0.29583308,0.30754343,0.23566571,0.24297085,0.27528107,0.24797037,0.24202877,0.20627485,0.16836505,0.14360543,0.16500586,0.15868598,0.17812248
0.47024786,0.9444017,0.4030991,0.28058508,0.17142883,0.30007306,0.2552576,0.24694651,0.252642,0.23992905,0.28198257,0.2621027,0.21532144,0.19078931,0.12568055,0.14857346,0.15943424,0.17315142,0.16821858,0.16554822
0.43108955,0.9769174,0.45654795,0.26802436,0.17449458,0.21691568,0.2443052,0.29048836,0.25281417,0.22037287,0.21929744,0.28565904,0.2840766,0.24932975,0.23550001,0.215746,0.21817306,0.15980414,0.15306589,0.20613411
0.45450604,1.1778604,0.42131954,0.2673353,0.16620465,0.34576586,0.19331193,0.28221062,0.22531885,0.19759649,0.18232843,0.23664069,0.30433312,0.21568777,0.1741355,0.1661132,0.12855795,0.16389954,0.14466962,0.16511254
0.3929514,0.77042633,0.35998663,0.24388275,0.30211633,0.26166365,0.26002553,0.3899533,0.41311586,0.34023246,0.27608952,0.26257977,0.26031882,0.24716827,0.21373843,0.19603623,0.16846733,0.19817123,0.20260492,0.20353472
0.4599772,0.91979045,0.45700938,0.27772397,0.18082769,0.2723618,0.2511158,0.25658083,0.26603746,0.22032142,0.22602437,0.2667659,0.23468465,0.19254951,0.13769634,0.15856594,0.16860974,0.24939746,0.19889599,0.18246429
0.34616116,0.90154004,0.36349726,0.21170796,0.13508569,0.19854242,0.13673437,0.2194523,0.2160757,0.17660652,0.15295966,0.14570095,0.12525108,0.15875919,0.2461907,0.29769403,0.3283905,0.43526495,0.6213571,1.1210988
0.36436868,0.8373639,0.3641566,0.20561646,0.14169718,0.21965978,0.24322772,0.22017197,0.19120425,0.16161944,0.16753428,0.23037668,0.22522752,0.24175113,0.20583574,0.16948044,0.14736344,0.19043756,0.18550223,0.1555967
0.41931695,0.7797813,0.35728037,0.22389531,0.23050156,0.3403879,0.28229663,0.38113102,0.38760564,0.29503012,0.25959492,0.27422744,0.25354704,0.22191013,0.2234516,0.16517933,0.1410083,0.13107215,0.16084552,0.17660728
0.43119195,0.77413386,0.4232424,0.26949462,0.19956888,0.26749554,0.22247458,0.41477203,0.358121,0.2529318,0.2446993,0.23843613,0.21310082,0.2017466,0.1842753,0.17500022,0.18060358,0.15689272,0.16882671,0.18304805
0.715449,1.3286984,0.55638105,0.4072667,0.27758306,0.3194487,0.28824723,0.28706145,0.239918,0.24593338,0.19847001,0.16339836,0.1543246,0.24471879,0.18259531,0.17564829,0.19764167,0.20635305,0.20763355,0.19679034
0.37828323,0.66306305,0.43369517,0.227748,0.14985912,0.19807252,0.13188295,0.26756087,0.22818595,0.1704828,0.12118465,0.29946247,0.25918704,0.2217256,0.22076942,0.21153118,0.1697368,0.1946341,0.16306823,0.14953355
0.50821114,1.3233066,0.40472022,0.25955158,0.17723773,0.22911596,0.19502307,0.30062205,0.23205185,0.2016236,0.22587958,0.28115866,0.22013731,0.19024138,0.13622855,0.1577097,0.17047903,0.20194644,0.19467722,0.16906302
0.36632636,0.70097107,0.3940827,0.24642578,0.16650257,0.25644615,0.27426633,0.30433953,0.20830718,0.21938333,0.33739957,0.3035616,0.24270514,0.2537396,0.23935834,0.22528277,0.20728645,0.18580602,0.18936072,0.21048193
0.60418355,1.0926851,0.52160335,0.33102435,0.27690426,0.26543367,0.2638727,0.30463052,0.28756952,0.26246718,0.23634103,0.21217169,0.21987788,0.1392307,0.14930671,0.22543217,0.18229532,0.16862151,0.21282737,0.24160294
0.43232706,0.7484407,0.38910532,0.27931044,0.17439756,0.27944374,0.26854882,0.3129206,0.2966026,0.22968015,0.3131854,0.2957723,0.24740362,0.25356168,0.21503103,0.20180471,0.17524892,0.16003665,0.20294484,0.25662172
0.38141468,0.64355433,0.40332267,0.23384255,0.16606066,0.3352078,0.28125668,0.21730661,0.2332829,0.19223465,0.25058544,0.25972724,0.23114029,0.17360042,0.1628937,0.1597815,0.21142344,0.26793084,0.324515,0.45741916
0.3556432,0.59101856,0.34202945,0.20383167,0.15888128,0.17798011,0.21554962,0.25071153,0.18291757,0.18126428,0.20603311,0.3568301,0.26672208,0.22590077,0.22831917,0.19781952,0.18713254,0.18577643,0.1849834,0.1936783
0.45014453,0.8533164,0.39196262,0.24908328,0.26353377,0.2726043,0.27878982,0.32435015,0.28789386,0.21950598,0.22705066,0.2420885,0.24274936,0.2138256,0.17368223,0.19348699,0.1506979,0.20336324,0.31073266,0.44425976
0.5962583,1.1578691,0.5019185,0.31995708,0.2376596,0.25086206,0.2696448,0.26259696,0.29292575,0.26863864,0.21417712,0.20287059,0.13014425,0.18867224,0.14368686,0.18439113,0.21218964,0.16587943,0.15118776,0.16072266
0.49356812,0.8915345,0.42662415,0.26214492,0.2892655,0.3025035,0.31457546,0.31792033,0.33626664,0.26436535,0.2627904,0.26637733,0.24413675,0.22959673,0.21773532,0.19329607,0.23570625,0.2575738,0.26858795,0.29090774
0.6495819,1.1916078,0.54219615,0.3982486,0.28341395,0.27753067,0.2913141,0.26786366,0.25193423,0.23012649,0.21369295,0.20504543,0.17502582,0.24967915,0.14702372,0.17147759,0.18255906,0.19811562,0.22542483,0.2740938
0.50200737,0.88977575,0.43594465,0.28521922,0.2229232,0.2986584,0.31829673,0.3853425,0.30941787,0.26472193,0.2625824,0.22950178,0.2250612,0.16968271,0.16964385,0.25763482,0.23280875,0.43922794,0.22943252,0.16825792
0.24794163,0.42832762,0.29819152,0.16564344,0.12979889,0.20543195,0.22208932,0.23633963,0.16528958,0.24826363,0.2186499,0.17175065,0.117191136,0.14961812,0.17359443,0.14144774,0.21495946,0.15098318,0.1556789,0.13394979
0.40732163,0.89005244,0.26269794,0.1691197,0.34437877,0.21042109,0.20900777,0.21106099,0.16023244,0.19324157,0.16532572,0.17697817,0.16174228,0.1909131,0.13140337,0.13137004,0.15565757,0.15123141,0.17875701,0.114578545
0.5861395,1.4260434,0.30418366,0.20077415,0.25682423,0.24150547,0.28078747,0.2583012,0.22445086,0.2859117,0.326344,0.32538167,0.22740212,0.22968437,0.2341184,0.20982155,0.17300424,0.14515917,0.14972779,0.20632794
0.23287001,0.54541427,0.19251196,0.118311286,0.101161964,0.1550976,0.12641306,0.1044745,0.15600307,0.20130566,0.22886656,0.20506686,0.17180826,0.22874136,0.2681464,0.3159104,0.44281256,0.57457215,0.9785666,0.8084297
0.3362038,1.2849519,0.38237822,0.27228945,0.2401456,0.25929433,0.3904279,0.3364989,0.2902931,0.25273007,0.22030164,0.20430917,0.15716472,0.24464689,0.21277517,0.21126375,0.23046513,0.18112937,0.15930706,0.18756013
0.40194765,1.4177336,0.42861438,0.32556093,0.29656827,0.29936287,0.26349565,0.2544267,0.23060739,0.22015518,0.22422509,0.18978685,0.18303144,0.18106785,0.1446226,0.16631399,0.16232176,0.17938225,0.18857288,0.27468655
0.27638796,1.0328008,0.33804864,0.23147607,0.3790463,0.23192349,0.36697558,0.39882848,0.33609056,0.28336194,0.26488137,0.2858643,0.24204707,0.23300925,0.19908811,0.16119112,0.1674981,0.18727894,0.18401517,0.22259615
0.52188045,1.1266894,0.29802078,0.16696493,0.16897653,0.21114956,0.23791659,0.21767235,0.17547974,0.1863114,0.23347586,0.20985183,0.19647235,0.15313518,0.17235826,0.18296793,0.11654478,0.13276485,0.17828624,0.1430397
0.61981976,1.3157545,0.42869163,0.30854172,0.29760528,0.30163613,0.26534626,0.23906964,0.20702386,0.16852514,0.17208025,0.19665796,0.1740915,0.1779476,0.20086804,0.21159652,0.3476397,0.37864858,0.48568007,0.56723154
0.43398064,0.92728615,0.28251275,0.1670757,0.3621452,0.22021976,0.19356675,0.20846646,0.18390286,0.13328479,0.122025505,0.1514887,0.18103461,0.1899565,0.13358976,0.14447926,0.1678513,0.14016229,0.13251066,0.16464835
0.4184863,1.2219586,0.33950913,0.22289762,0.3117512,0.28304893,0.2929199,0.3600325,0.36059296,0.2444511,0.25446132,0.25729242,0.269752,0.24909145,0.25862134,0.23804978,0.22117522,0.23043667,0.2360434,0.26399028
0.27139658,0.8449987,0.29877043,0.20686692,0.20501077,0.23982033,0.2522397,0.20136347,0.1985558,0.15740776,0.16045259,0.25404176,0.20420511,0.16420211,0.17306636,0.17227575,0.18282212,0.19029014,0.14963855,0.19080819
0.42562422,1.2645937,0.34865242,0.22201596,0.42806357,0.297517,0.3126376,0.30140078,0.33429626,0.2517318,0.25246227,0.26618916,0.24554834,0.23419344,0.21210779,0.1652291,0.18124564,0.23836419,0.25528622,0.31791335
0.3049011,1.0127358,0.2934107,0.2015159,0.29150248,0.24001417,0.2964024,0.28933388,0.2278661,0.27511287,0.29811284,0.3005001,0.26309532,0.24657807,0.23297212,0.21914846,0.17111143,0.1986627,0.3672836,0.33193418
0.29581583,1.2308931,0.3672987,0.29504707,0.25893965,0.30658898,0.2909944,0.29130423,0.26024252,0.22064121,0.23133826,0.17494878,0.17069344,0.13554324,0.199796,0.24047902,0.3847089,0.32330388,0.5151158,0.64107776
0.544694,1.2854267,0.29505345,0.17071237,0.29048368,0.25866336,0.2671021,0.20495342,0.20971297,0.23499885,0.29524484,0.25710922,0.21980433,0.18807212,0.14420779,0.13426359,0.1506701,0.21914811,0.23733741,0.28061795
0.22080652,0.9464111,0.27007437,0.21211903,0.3069337,0.27830723,0.31524673,0.36666968,0.2873184,0.26601428,0.25929406,0.26201054,0.24639732,0.22494948,0.20194319,0.1912286,0.26556328,0.17380753,0.24678183,0.17391798
0.31190833,1.3230479,0.37654108,0.28202823,0.25259092,0.3045281,0.28129318,0.2992944,0.24970904,0.242652,0.24261698,0.23233277,0.19065525,0.15290827,0.1854,0.16433021,0.18333432,0.16588345,0.16924888,0.20231166
0.50978255,1.2044172,0.30721444,0.19095533,0.2764401,0.2256631,0.19756648,0.20458299,0.21764155,0.17795026,0.18942596,0.10867961,0.13874598,0.12959927,0.22754733,0.16815352,0.16022345,0.15991913,0.16971125,0.16239274
0.30768389,1.24668,0.315949,0.28762552,0.30125868,0.32846007,0.32847574,0.3855266,0.32969093,0.2649476,0.26256695,0.26112175,0.22499269,0.23754695,0.16717838,0.1651101,0.20955901,0.19844198,0.18444853,0.17399387
0.33991015,1.2419577,0.35152242,0.24888602,0.5414931,0.28527108,0.2932472,0.362711,0.36630017,0.28055394,0.2692,0.24395782,0.20742466,0.16150425,0.115478784,0.12980297,0.16481417,0.21794766,0.20786208,0.189457
0.43239337,1.0231491,0.27970934,0.17387715,0.26955366,0.2730807,0.18135107,0.16753381,0.17088279,0.19375339,0.15650016,0.1100311,0.1271383,0.19315726,0.15877421,0.17650601,0.15369754,0.17029251,0.20606259,0.18731867
0.5071643,1.2976495,0.3654466,0.20989266,0.38745368,0.26010728,0.30673143,0.33858788,0.38129035,0.26805592,0.27050975,0.24759498,0.22107585,0.21095301,0.18235643,0.17142898,0.18063377,0.20100494,0.16480458,0.18485844
0.23498292,0.70093673,0.27750134,0.16234578,0.19193345,0.21493402,0.1667882,0.1826574,0.16490847,0.18346354,0.14226268,0.12289113,0.14102119,0.15393184,0.2503268,0.1596931,0.15418822,0.13157246,0.14321895,0.19914518
0.45186624,1.3067925,0.35576814,0.24258032,0.3374363,0.25814345,0.33906633,0.33541095,0.35811815,0.25953463,0.27751985,0.25784162,0.24413365,0.22758627,0.20628096,0.14755288,0.12443779,0.14443938,0.19963962,0.237629
0.32003835,1.0457402,0.30421075,0.20475148,0.3632304,0.26778075,0.81120855,0.3437853,0.27379233,0.23982468,0.30485082,0.27331772,0.24869561,0.22198479,0.21751763,0.15994565,0.16260704,0.16120435,0.21627918,0.2689999
0.5360989,1.326673,0.299473,0.1776876,0.2825438,0.23697376,0.24645472,0.23587927,0.21066679,0.21935017,0.21501163,0.2744375,0.2513944,0.2218866,0.19760104,0.14575328,0.1352737,0.17214482,0.21030673,0.24532485
0.204281,0.74111587,0.28309774,0.19010049,0.29549342,0.21619584,0.28654975,0.26298922,0.23921993,0.28642488,0.25926,0.26625302,0.25211203,0.23514077,0.20122439,0.18250833,0.13974622,0.13649486,0.18301064,0.21589683
0.31840765,1.0848639,0.3414378,0.21411364,0.3191875,0.2696486,0.2543608,0.27361238,0.30379736,0.31715605,0.2475718,0.24420685,0.21035998,0.13753194,0.12767999,0.14293379,0.20256911,0.31934002,0.19655018,0.5788529
0.55850255,1.3465946,0.29817665,0.19049352,0.45674932,0.27733567,0.24807858,0.26016268,0.23898497,0.2130183,0.31057954,0.29916215,0.26519012,0.23053613,0.20357473,0.16957232,0.20382994,0.14119604,0.21229346,0.23709074
0.5728024,1.3885345,0.33911195,0.21888487,0.2668768,0.21759363,0.22453952,0.22957478,0.21944478,0.1872565,0.27760756,0.26375148,0.22867602,0.2137533,0.15114029,0.13838245,0.17998578,0.1551398,0.15287858,0.17569433
0.222614,0.8629058,0.27283618,0.27047345,0.2907984,0.30265042,0.34510684,0.38519964,0.32348737,0.25657874,0.258282,0.253651,0.22931115,0.2107145,0.1840955,0.4307268,0.41989654,0.38672855,0.19174522,0.16457377
0.54502374,1.2913678,0.31240484,0.22133131,0.30691406,0.25094044,0.26147297,0.30068335,0.21985273,0.24006066,0.2909258,0.273935,0.25007194,0.2315706,0.23677936,0.1472414,0.16612794,0.15165587,0.16668661,0.2022243
0.39842317,0.9051279,0.27559882,0.17336288,0.1539459,0.18338948,0.17862667,0.17120492,0.16663834,0.19137149,0.1776964,0.114822626,0.17708817,0.2095014,0.3250253,0.32065633,0.44826227,0.71173394,0.42654335,0.2082365
0.5371922,1.278862,0.28788227,0.1730319,0.15740153,0.22455163,0.21281962,0.16536808,0.1619234,0.22656356,0.17456743,0.11651948,0.15592954,0.20234933,0.19301277,0.18072565,0.14300306,0.11692467,0.13658367,0.15308075
0.21066125,0.8507903,0.2718658,0.20392732,0.2919287,0.26255548,0.3157794,0.4213172,0.29412517,0.26879385,0.26501718,0.2605537,0.24049163,0.22111969,0.15814713,0.25351375,0.23823519,0.24419615,0.24768469,0.15473296
0.23069946,1.0010421,0.28585494,0.22963105,0.23553297,0.22636539,0.3408354,0.3715236,0.3110233,0.27118516,0.28449667,0.21985246,0.20878364,0.1435863,0.19058008,0.22189444,0.23080888,0.33265364,0.5709448,0.8319231
0.38251537,1.4573691,0.43668163,0.3235714,0.2854978,0.34859648,0.27394295,0.27256313,0.23354638,0.226391,0.1785076,0.19932674,0.18930486,0.20467266,0.222303,0.17230761,0.20309953,0.23597616,0.20748842,0.20654662
0.42535168,0.9644842,0.27674115,0.1715591,0.24780461,0.21272719,0.20666568,0.22901082,0.17057656,0.16856265,0.21122144,0.1716593,0.19330171,0.15182257,0.16250952,0.14167246,0.13439539,0.15179184,0.17091756,0.17643939
0.5682459,1.3541133,0.33119458,0.20824535,0.46011832,0.33339688,0.30766904,0.2795429,0.21788658,0.2441059,0.24554381,0.30050364,0.28422457,0.25407717,0.21900962,0.22057734,0.20670503,0.14964265,0.16867924,0.1957407
0.23339856,0.8341706,0.2891768,0.18644156,0.3328219,0.2364454,0.3185148,0.28810173,0.22143908,0.24126509,0.25415498,0.28634435,0.23789439,0.22582094,0.17977071,0.16398872,0.11354494,0.15547591,0.17647937,0.21288373
0.30453324,1.2984599,0.38667533,0.29393688,0.2544,0.315273,0.28892463,0.2921852,0.26694527,0.25439554,0.49276626,0.3675638,0.4324068,0.19034821,0.15271764,0.15975876,0.17589857,0.18893364,0.16163623,0.23455414
0.4137894,1.1344357,0.33356056,0.21256226,0.3787258,0.2521142,0.3062538,0.31949833,0.24354705,0.2899095,0.3782833,0.29539916,0.27609187,0.24541035,0.23271087,0.22233559,0.21361142,0.20447624,0.19830796,0.20999941
0.41162086,1.0408477,0.29636574,0.18941903,0.3018617,0.26108506,0.21540241,0.20352334,0.27029377,0.27517653,0.22234069,0.21177542,0.22979957,0.22625244,0.18820296,0.17701927,0.1478538,0.19406658,0.20885327,0.21445069
0.29804054,0.90814435,0.28062314,0.18350476,0.27309152,0.27260515,0.22851284,0.21094047,0.18586177,0.23667386,0.2490679,0.31764668,0.2556336,0.17084081,0.1591275,0.12994233,0.16808675,0.1670714,0.16353673,0.17151153
0.3265099,1.0678781,0.3306048,0.24302393,0.2588377,0.22322199,0.24000299,0.30819392,0.26980713,0.26532957,0.24342474,0.2525541,0.24469665,0.22720385,0.20646437,0.17967603,0.18258284,0.17426202,0.20392497,0.20736995
0.32036865,1.2838597,0.37552088,0.260566,0.40686888,0.33035514,0.30616942,0.32676172,0.28348872,0.2200726,0.21265629,0.16847323,0.14678988,0.15332101,0.2729926,0.2733151,0.24155188,0.23411642,0.23528685,0.25125438
0.323439,1.199767,0.33702153,0.21988332,0.32145408,0.31333596,0.26253456,0.3675867,0.30749983,0.27305803,0.25949827,0.25793013,0.24053499,0.22481425,0.21268284,0.2173348,0.24517307,0.18722565,0.17697838,0.18019418
0.3674881,1.3563868,0.41318604,0.31486034,0.27665806,0.32088187,0.2829651,0.26883492,0.23905423,0.23007087,0.20787697,0.17613642,0.19854718,0.19474678,0.27966347,0.28986225,0.278972,0.35235634,0.4405611,0.56040215
0.25097802,1.1088755,0.3220839,0.24769703,0.22075523,0.294406,0.35865414,0.3571129,0.2960606,0.27323878,0.25273228,0.22701015,0.22224522,0.24332437,0.22450301,0.19623695,0.16217235,0.17872077,0.17722444,0.17305154
0.2997088,0.7197687,0.21595229,0.13615207,0.12117106,0.18487912,0.16978721,0.1969058,0.2561314,0.2152927,0.1747953,0.15114668,0.12735695,0.18521498,0.1883965,0.16652355,0.19472241,0.2380131,0.23138185,0.18922105
0.6285557,0.3592128,0.21643044,0.1285193,0.14424998,0.1724157,0.24989098,0.19132192,0.1642819,0.13936287,0.3002114,0.25185722,0.20311815,0.21912898,0.24689245,0.2386001,0.18667348,0.17331587,0.13144815,0.15227543
0.9488351,0.452407,0.26167822,0.17701657,0.22821446,0.22016437,0.24219826,0.19854969,0.19453806,0.2604472,0.3359978,0.24174216,0.20594583,0.1470085,0.17763555,0.16183151,0.17317726,0.16928723,0.16153905,0.17218953
0.37221885,0.25714034,0.1477325,0.0939563,0.13095312,0.14406146,0.13733295,0.17747538,0.21580248,0.16801892,0.1360515,0.142344,0.14710693,0.17335401,0.19748175,0.16259605,0.14997727,0.171057,0.19005296,0.2334082
1.1395632,0.495562,0.3358409,0.23347515,0.34950545,0.23675475,0.2488437,0.30636013,0.3011853,0.21404907,0.17642082,0.18106584,0.24478751,0.23472282,0.24372366,0.26699904,0.23973306,0.23745802,0.22715652,0.18547979
1.3362473,0.64191884,0.3873475,0.29738343,0.28279307,0.26387492,0.24247715,0.23984516,0.21564735,0.21689683,0.14053527,0.17148058,0.21865022,0.25468495,0.34547365,0.31812665,0.32394803,0.41106305,0.52894217,0.5220233
0.9938164,0.41796577,0.27312052,0.1890339,0.2779104,0.21259402,0.32886523,0.36178294,0.29117796,0.26633176,0.3175263,0.26196748,0.23037377,0.17467155,0.15471013,0.18452843,0.19362773,0.24017587,0.34032586,0.43818322
0.89773124,0.43167746,0.2428739,0.17646578,0.21150179,0.15884642,0.23567685,0.21019241,0.16464429,0.16793425,0.33544162,0.26586086,0.22707742,0.2207385,0.20207356,0.17543997,0.18889573,0.16558166,0.15107422,0.15430826
1.4507,0.55928695,0.38955644,0.31416935,0.28747928,0.25745702,0.24354368,0.20827499,0.16669914,0.15901148,0.16076571,0.24472386,0.18621896,0.19536886,0.34054476,0.5180339,0.30559355,0.34361458,0.41028452,0.4664167
0.7088202,0.3774007,0.21280754,0.14574401,0.19400412,0.14672714,0.25122413,0.21033597,0.14766401,0.10888311,0.1723908,0.22254269,0.2617283,0.1979946,0.15314074,0.1993585,0.17287594,0.16965616,0.18004642,0.13824546
0.98966277,0.45114556,0.27519718,0.18748443,0.28387913,0.22713602,0.256699,0.32621187,0.25185862,0.23352996,0.24368775,0.25556165,0.18871926,0.17920896,0.15663324,0.16575974,0.15137309,0.14666547,0.20022434,0.13751349
0.7366753,0.34277263,0.2365059,0.17098787,0.20231439,0.24675912,0.22809866,0.25622547,0.19979578,0.1557201,0.13756768,0.2637247,0.18975174,0.20092797,0.17821564,0.19003813,0.14446707,0.1597038,0.14027189,0.13379423
1.0073557,0.43597287,0.28081933,0.18225698,0.2657535,0.21295285,0.29513824,0.3641746,0.28275403,0.23547307,0.25768942,0.23579341,0.20493096,0.19880593,0.17734808,0.22149856,0.20966263,0.23107883,0.2183777,0.20699918
0.81154996,0.39232486,0.23532057,0.17350805,0.23080589,0.28640062,0.2610218,0.20917226,0.2410632,0.35119674,0.34200743,0.26131058,0.24261731,0.23148957,0.25666448,0.21852043,0.20295507,0.24165577,0.2782767,0.34288457
1.1086935,0.50873065,0.3443529,0.24956763,0.3115084,0.28112137,0.2736625,0.26409754,0.24347001,0.22794917,0.22767389,0.24486423,0.19683865,0.17543484,0.16243273,0.17225496,0.1874985,0.1925738,0.23227565,0.2699241
0.7755681,0.40302354,0.24112812,0.15449761,0.19314465,0.21514761,0.21248552,0.22977804,0.18724036,0.16006261,0.18778636,0.1841223,0.1610608,0.23504427,0.17056336,0.17230466,0.14352119,0.15104258,0.18167849,0.13413931
0.7407014,0.3480876,0.26705262,0.1702378,0.2390415,0.28408512,0.34442136,0.29081878,0.24552071,0.251852,0.27379358,0.24467736,0.22825655,0.21894237,0.21410236,0.16389288,0.12575029,0.12697825,0.16911662,0.1722937
1.1330336,0.4980369,0.3411244,0.23906586,0.2641777,0.27648512,0.28186685,0.27093747,0.24592945,0.25286916,0.23447314,0.19328855,0.18927398,0.14668229,0.15993714,0.19988139,0.17574874,0.19450875,0.2496922,0.27708897
0.812957,0.3818469,0.24146238,0.17138834,0.22108513,0.17203201,0.19728722,0.25584036,0.20384376,0.14403984,0.09648562,0.18737492,0.17215127,0.17222437,0.15224062,0.14067408,0.17924032,0.14339945,0.15546563,0.148488
1.1584234,0.43223065,0.27028522,0.19869532,0.28082633,0.3014641,0.31969723,0.40019792,0.281725,0.25691232,0.2468403,0.23574513,0.21602097,0.17427,0.16220953,0.13951382,0.1909255,0.18447915,0.21522102,0.2590766
1.1071751,0.44420364,0.2640927,0.19346122,0.28590643,0.24423262,0.31359977,0.36664078,0.2916086,0.24623159,0.23914197,0.21274936,0.15206411,0.1337978,0.21192169,0.25925598,0.20360069,0.1852572,0.22816181,0.21983759
0.6398188,0.43189058,0.23913223,0.15597293,0.21550688,0.16855723,0.2230556,0.17856164,0.17669062,0.17617093,0.25439897,0.18257335,0.1380341,0.18373778,0.17679305,0.15795477,0.15840735,0.15966737,0.18358162,0.2145705
1.039189,0.4885619,0.26712656,0.18436243,0.34049994,0.22955395,0.22474696,0.358543,0.33847466,0.25650403,0.26128376,0.23865655,0.23175481,0.14985873,0.13729991,0.14517029,0.19834305,0.1885718,0.17331064,0.13860366
0.5529628,0.3145354,0.20228079,0.13936365,0.15763675,0.2030363,0.18151248,0.25495014,0.19210224,0.14156833,0.12011495,0.14292169,0.15722133,0.21945657,0.20029019,0.17331831,0.14485967,0.17190629,0.12864372,0.153396
1.0144341,0.46484753,0.28464973,0.19983914,0.21932797,0.2133148,0.25577095,0.32213482,0.35130534,0.2421341,0.22317722,0.21157874,0.1929636,0.15515125,0.14618732,0.14634345,0.16582644,0.21274605,0.17946438,0.21615486
0.8589765,0.41034457,0.25476742,0.17431177,0.26315698,0.25961226,0.25443694,0.21326536,0.2015147,0.21200584,0.34288058,0.15582323,0.16690235,0.1949841,0.18035965,0.21586223,0.19021258,0.18886383,0.1937236,0.23483783
0.7689913,0.40524215,0.22966371,0.16111168,0.17600548,0.24858978,0.24884,0.16942315,0.22113885,0.25610018,0.3114999,0.23933011,0.223353,0.23603451,0.21096833,0.15573592,0.15228304,0.17443037,0.13142733,0.13149811
0.66922176,0.34920174,0.21582523,0.1533797,0.23089343,0.24140385,0.29436123,0.3041894,0.22534554,0.26332185,0.3185029,0.25415328,0.19935887,0.15670304,0.21574616,0.21942195,0.3123107,0.3274639,0.48193663,0.53247464
0.98543274,0.39413816,0.25457337,0.17682682,0.26868552,0.21520492,0.3095474,0.28013384,0.2521773,0.22639978,0.20096588,0.19940619,0.2084114,0.26618057,0.20960769,0.19788559,0.16121061,0.18795915,0.21725252,0.20636855
0.8799766,0.41920838,0.2637683,0.16908053,0.24093878,0.265491,0.265099,0.19161943,0.20433292,0.2051615,0.28648955,0.27250522,0.24930504,0.22804227,0.21270113,0.19107361,0.15877046,0.16365637,0.1939635,0.34378383
