rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.04474355,0.078292936,0.110790886,0.18243249,0.296536,0.4552036,0.6027973,0.7009724,0.9476734,1.0061947,0.89078623,0.75620115,0.7504105,0.9016058,0.7898336,0.81091416,0.7411334,0.7238018,0.74011445,0.66807175
0.04772373,0.098219395,0.13889194,0.181024,0.29807246,0.4715277,0.6369604,0.65837616,0.9168762,0.9656806,0.81881714,0.6762478,0.6200668,0.74388665,0.7363066,0.71240723,0.70022976,0.7025386,0.7259022,0.7322336
0.039226882,0.05144606,0.070377015,0.102121785,0.19385171,0.4223982,0.66929704,0.8100038,1.0252764,1.1634709,1.0681088,1.0444798,0.8479526,0.92474645,0.90160364,0.7093759,0.66599214,0.67693985,0.72213125,0.7414069
0.043045864,0.09413888,0.15318035,0.2155519,0.28577343,0.46621493,0.7055284,0.72732043,0.942191,1.0122305,0.9207124,0.7923459,0.7434545,0.7527679,0.78351456,0.7756862,0.72590715,0.7076693,0.7320608,0.7597328
0.03439421,0.056271587,0.08089926,0.14284833,0.28488573,0.41176817,0.49380654,0.55422753,0.6041983,0.672766,0.69399774,0.60851777,0.41091248,0.44146672,0.53906393,0.58732814,0.61938626,0.6135831,0.6167873,0.6607423
0.03905925,0.06754825,0.098750584,0.15336859,0.27996114,0.44271162,0.5431983,0.6008447,0.7274268,0.85824883,0.7972205,0.55404234,0.37893584,0.46270105,0.59079516,0.6797993,0.72109246,0.6565565,0.6705676,0.64577806
0.040855356,0.047810674,0.06347296,0.08078001,0.15350257,0.4002361,0.58078504,0.701197,1.0806061,1.1194235,1.0907023,1.012609,0.94891703,0.9672902,0.9434329,0.7590452,0.6794392,0.7114999,0.7431109,0.69160646
0.03597689,0.04637794,0.07379455,0.0810175,0.18207446,0.40137967,0.65713364,0.80828816,1.2409024,1.2771052,1.1118809,1.0438987,0.83173203,0.9338608,0.8470225,0.66560537,0.68835324,0.73976994,0.8537082,0.8988133
0.07687647,0.085828446,0.110525124,0.1370277,0.2785852,0.387454,0.7841596,1.0851983,1.2773672,1.4534649,1.4598974,1.1541195,0.733523,0.80585504,0.9622483,1.0224364,1.0677081,1.2182236,1.2640183,1.2418718
0.04256789,0.05768629,0.0829318,0.12705503,0.2942239,0.43813875,0.518263,0.56244665,0.85411066,0.87050325,0.73530227,0.5686072,0.5645029,0.64861065,0.65480125,0.6722274,0.6672803,0.6445374,0.65344113,0.6710963
0.04685057,0.09180603,0.14107865,0.17790543,0.24132453,0.4726401,0.66966456,0.72600996,1.1198639,0.94022155,1.0203702,0.9094055,0.8329308,0.84989995,0.8118589,0.7347489,0.71228313,0.7297976,0.77472925,0.76950836
0.050701305,0.06076376,0.067426525,0.09255999,0.17947376,0.40123692,0.53787255,0.5932277,1.003771,0.8342491,0.9114368,0.81441903,0.8072807,0.79766965,0.79413635,0.6871985,0.5960806,0.61855954,0.6340599,0.6558836
0.0487219,0.0616997,0.07689597,0.11611608,0.25823775,0.41094604,0.7866056,1.0029807,1.1692477,1.2525318,1.2317773,1.17844,0.8735762,0.662192,0.7621803,0.8768737,0.9676504,1.0387261,1.0927563,1.0626483
0.028151564,0.045703497,0.056536905,0.08695323,0.22537613,0.41050816,0.6405715,0.7117197,0.9952479,0.9413736,0.9468955,0.8814605,0.81418335,0.87743014,0.83887976,0.82376903,0.80706704,0.7302784,0.71179426,0.6523434
0.034756944,0.046528816,0.05824079,0.09557468,0.25384593,0.42199492,0.59297764,0.61099714,0.86087584,0.94044644,0.8043732,0.71486056,0.7379237,0.6969467,0.7143354,0.74930024,0.693922,0.70504117,0.6721807,0.6232423
0.032756265,0.052961487,0.06520837,0.09060001,0.22692934,0.43840384,0.5686509,0.61842155,0.8082185,0.89260083,0.7796241,0.64529634,0.5879419,0.63525856,0.646982,0.65479964,0.61511815,0.62557983,0.6490079,0.6316056
0.037110064,0.052614026,0.06618863,0.10013514,0.21669696,0.42011493,0.7154819,0.7392043,1.0525188,0.9808109,0.9648778,0.8261346,0.6859493,0.7273468,0.7682023,0.7518708,0.70982766,0.7222285,0.71105635,0.7248454
0.048422534,0.078619875,0.11958065,0.15119174,0.3120232,0.4284742,0.7904716,1.0072784,1.1141143,1.2091911,1.2006518,1.2563052,0.9072282,0.6445426,0.73884946,0.84524083,0.97972536,1.1031916,1.0658603,1.010146
0.041609805,0.05484928,0.060659558,0.07924866,0.19398807,0.44687292,0.67357224,0.7764609,1.0692121,1.1398441,1.1674225,1.0620754,0.9285623,0.8906169,0.9167084,0.85064405,0.78639394,0.7907001,0.7906615,0.7541137
0.06500227,0.09108491,0.12511683,0.16024588,0.28803992,0.41064137,0.8422905,1.1363267,1.2313583,1.3902484,1.2652631,1.1145922,0.84895444,0.8785978,0.981625,0.99516904,1.0261188,1.1207567,1.2171339,1.2161636
0.044658463,0.06406788,0.10498697,0.11053051,0.23989242,0.3967287,0.69673264,0.9535738,1.098554,1.2358733,1.3019704,1.1461478,0.8587814,0.76534915,0.755739,0.7378503,0.8288865,0.8882481,0.8884061,0.8574413
0.033577126,0.04680499,0.05426299,0.11984056,0.24743585,0.34034732,0.4052112,0.473629,0.44320363,0.57222325,0.6822826,0.5781304,0.3880953,0.40124503,0.4803545,0.5313496,0.5267575,0.5437212,0.53554296,0.5870371
0.033274066,0.050753985,0.07707038,0.15389305,0.27730706,0.3780711,0.49902558,0.6447941,0.79795307,0.73356265,0.60154,0.57199407,0.60970485,0.7047667,0.60039824,0.6378291,0.65029687,0.62717336,0.6620326,0.6521371
0.041465793,0.06979534,0.08924464,0.18760742,0.33288693,0.502342,0.6905222,0.92505795,0.90757364,0.8270907,0.8751243,1.047444,0.9270675,0.8397492,0.78434914,0.7990027,0.80714893,0.7715356,0.74405247,0.726382
0.021726597,0.042631168,0.085338384,0.15848914,0.28244808,0.3697981,0.39983207,0.3727339,0.39346144,0.4390327,0.5393398,0.51399946,0.2971255,0.38217252,0.44212008,0.51334447,0.53544444,0.52533567,0.5803746,0.6188965
0.045838483,0.04735408,0.05914858,0.11079232,0.19798958,0.51759607,0.9248395,1.0719424,1.4081149,1.4187622,1.388938,1.112167,0.5933005,0.68489623,0.7528797,0.8242458,0.91997266,1.0330491,0.98953694,0.8680663
0.06524089,0.06103702,0.15722719,0.20356137,0.34724033,0.6515881,1.0527215,1.2567239,1.4999878,1.4315093,1.1780981,1.0287385,0.61248624,0.9371373,1.0323924,1.0888062,1.20537,1.2721208,1.2799067,1.2012925
0.03614282,0.038385905,0.070250176,0.10224785,0.21153256,0.56240726,0.71597445,0.7786591,1.1116158,1.2390078,1.3259546,1.0828799,0.87503576,1.0443659,1.1896513,0.7936947,0.7307821,0.7764709,0.7582567,0.7825923
0.04344513,0.06747438,0.098304465,0.2333292,0.3446316,0.44956514,0.6014451,0.8144213,0.79993045,0.7405904,0.6867378,0.7137798,0.7488405,0.7468529,0.6692895,0.71856636,0.6898297,0.6506251,0.6443503,0.64647347
0.07671747,0.08357758,0.16087392,0.22742005,0.4711125,0.944391,1.2685305,1.5755833,1.8016562,1.446459,1.214406,1.0290431,0.68343747,1.0361435,1.11762,1.1279945,1.2248414,1.3334041,1.3462077,1.2267582
0.034232814,0.055994347,0.07669122,0.16956106,0.2954338,0.43665832,0.57533854,0.7386628,0.7678737,0.7298064,0.6120493,0.55080277,0.3994692,0.46255925,0.5313576,0.6048518,0.6610256,0.67079693,0.64253974,0.5684038
0.030557465,0.041135978,0.07213942,0.12240316,0.2835706,0.58223957,0.7172674,0.8089767,1.0363849,1.1998602,1.1173383,0.9844296,0.92562485,1.0019081,0.91719586,0.8895216,0.7900284,0.7687519,0.75097716,0.7049227
0.037256263,0.047263373,0.08254842,0.1152446,0.22876342,0.49617675,0.538884,0.77734697,0.9901205,0.8630333,0.67096674,0.55876046,0.44793516,0.5664073,0.6021725,0.6269331,0.6044546,0.6558381,0.663762,0.641381
0.025019506,0.035372045,0.06720616,0.117149666,0.27257416,0.581378,0.71717054,0.861168,1.0102398,1.1207883,1.2052794,1.1391972,1.0962732,1.0954889,1.1404765,1.020281,0.8046511,0.79707915,0.7272036,0.7033636
0.028758056,0.035925344,0.05638571,0.0944595,0.2787891,0.543602,0.64912564,0.8721744,1.0027674,0.97697663,1.0804763,1.0836663,0.98211586,1.0355469,0.9323032,0.9235651,0.79136485,0.6872525,0.65657336,0.60753345
0.046601236,0.041855715,0.0885835,0.12671766,0.22145012,0.5276456,0.99752426,1.2202511,1.295055,1.3045822,1.308714,1.1213856,0.56082886,0.7205707,0.80276924,0.8738232,0.9645363,1.0925003,1.0750493,0.91933894
0.035189014,0.051254902,0.09365684,0.17716025,0.29556686,0.5132528,0.67263865,0.8092971,0.8392197,0.8830253,0.7995495,0.8397777,0.809968,0.80944145,0.7910729,0.7452898,0.7375475,0.6741282,0.6662544,0.63970137
0.03771954,0.03737233,0.06726407,0.101168975,0.24969856,0.55144,0.7108098,0.87475646,1.0790911,1.1470224,1.1352236,1.068412,0.9180283,0.9929398,0.91736656,0.74827594,0.66548294,0.6715873,0.6735644,0.6592092
0.04773738,0.044454604,0.07780564,0.107453026,0.2139643,0.50116885,0.91115004,1.084127,1.2125542,1.2896408,1.2519999,1.2348002,0.6741562,0.85881114,0.85141194,0.9087702,1.0116116,1.0680687,1.1126379,0.9847665
0.031024281,0.037433624,0.064675085,0.16417727,0.29033017,0.5445662,0.6423988,0.87759805,0.9172546,0.92931926,0.8533358,0.6991906,0.4610946,0.49819934,0.577386,0.65587777,0.7481979,0.72632194,0.6817754,0.6609369
0.035107024,0.04177618,0.060302723,0.09710164,0.24842304,0.6007418,0.758454,0.8742257,1.1797037,1.2668488,1.2758244,1.0046598,0.87357116,0.9781661,1.0679477,0.78061163,0.74279124,0.78752077,0.7991553,0.756708
0.032443255,0.039830677,0.05874735,0.09646068,0.23231444,0.5937246,0.8184167,0.95304507,1.1795503,1.2106377,1.2439808,1.1221999,0.8856053,0.99016184,0.98602575,0.7686186,0.7440159,0.79616255,0.8061472,0.8597317
0.034637947,0.045764755,0.08333117,0.16755816,0.29613325,0.45524898,0.56225383,0.70505536,0.6581714,0.65790796,0.60967505,0.5201261,0.3827514,0.49161163,0.5800247,0.61081773,0.6313359,0.6025003,0.6399645,0.5906045
0.03904153,0.044978745,0.107741274,0.18032663,0.29385212,0.622677,0.82382786,0.9955932,1.1145724,1.2679145,1.3302243,1.1199151,0.93696314,1.0433319,1.0462377,0.8751255,0.8983018,0.90052134,0.89930564,0.8257678
0.033828404,0.045778777,0.06482508,0.11684385,0.26860142,0.42564404,0.48443857,0.67536193,0.74101967,0.6951924,0.5841382,0.44650185,0.37435478,0.51355463,0.57396686,0.57657385,0.5886156,0.59617203,0.60974085,0.54966956
0.03113192,0.042402305,0.08843496,0.14150722,0.26031536,0.5953617,0.8078681,0.90996736,1.1342419,1.1224306,1.1095122,1.0805358,0.9651747,1.0050324,0.9967181,0.9551532,0.78778565,0.7872565,0.7729187,0.7367775
0.031445727,0.04094112,0.07572532,0.11753002,0.24874945,0.5439789,0.64194554,0.7970872,1.117872,1.0752527,1.09707,1.0271397,0.9642055,1.0280907,0.93479645,0.9180241,0.7513058,0.70975816,0.6926402,0.6248327
0.031666394,0.052358493,0.09236834,0.19871803,0.3183227,0.45782346,0.60546446,0.8557471,0.8939253,0.84214574,0.7480313,0.87280464,0.9640556,0.8789198,0.77297145,0.7938891,0.78610253,0.71366614,0.69459087,0.669131
0.04007217,0.041176517,0.0998538,0.14388347,0.27792954,0.4988137,0.5895921,0.719911,0.9816024,1.0016772,0.9746409,0.92600435,0.8776774,0.9418019,0.90394145,0.7975123,0.68976814,0.6227545,0.5889725,0.55980563
0.0299346,0.03692238,0.058135577,0.10884728,0.23858742,0.5556205,0.7052404,0.90564716,1.0078896,0.97816235,1.0537901,0.98252976,0.7776196,0.6645514,0.7706122,0.7114293,0.67689407,0.68546695,0.72468245,0.7263781
0.043886438,0.07167826,0.09683387,0.19480424,0.33241853,0.48075125,0.65268445,0.8880436,0.9177316,0.8448364,0.8197072,1.0064441,1.0823419,0.94182783,0.8288878,0.85358435,0.80676997,0.75526714,0.68616587,0.63622415
0.050263587,0.09144873,0.11299262,0.20053877,0.34135443,0.48802802,0.6413204,0.8292692,0.93469733,0.9439256,0.8436872,0.840947,0.8534731,0.8423116,0.7543457,0.75970685,0.7012059,0.6911286,0.71390694,0.67626864
0.035728965,0.03000258,0.07678605,0.107215375,0.20431806,0.5045502,0.7172414,0.87669116,1.1764429,1.1782604,1.2486465,0.93071914,0.8474893,0.9308534,0.78698003,0.65308946,0.6518558,0.693441,0.7526954,0.7864058
0.041995432,0.060546245,0.10425431,0.1978324,0.329946,0.53120476,0.7112154,0.9352165,0.9963112,0.9424387,0.8988791,0.9148333,0.8591968,0.83512086,0.80487573,0.8115572,0.7324448,0.7161234,0.6923535,0.67426723
0.03423143,0.054635245,0.080631055,0.17722034,0.326485,0.4399967,0.5199624,0.59415597,0.6315024,0.67452794,0.6679087,0.5073556,0.29707748,0.4392382,0.54366356,0.6685754,0.679134,0.5940426,0.5695075,0.56313634
0.036925584,0.061304007,0.09999184,0.20774047,0.3361808,0.5113876,0.600279,0.75406283,0.7597736,0.76743096,0.7049853,0.5462954,0.34194112,0.4503975,0.56179905,0.698568,0.7632365,0.7300771,0.631068,0.5827265
0.032067392,0.028244609,0.06544721,0.08836534,0.20336838,0.5076022,0.73671657,0.8709208,1.1877805,1.1529682,1.2566849,1.0609734,0.94597393,0.9779875,0.93277127,0.7260421,0.6867185,0.7028232,0.7247291,0.6832059
0.034536064,0.031178854,0.05761862,0.07868989,0.17759252,0.5204119,0.7659868,0.84567875,1.3499466,1.3377007,1.2901953,1.0097914,0.7261277,0.79334277,0.69481033,0.6837827,0.78190464,0.8394982,0.9258328,0.87591326
0.076260045,0.062031873,0.1008512,0.13910045,0.24434589,0.4810313,0.9109812,1.3190902,1.4743701,1.5791698,1.1914655,0.95594627,0.5741502,0.8874278,1.023584,1.0935333,1.1399488,1.2258689,1.2313677,1.1288662
0.041695226,0.05721989,0.092122994,0.19548292,0.32347924,0.46350414,0.53495127,0.7509918,0.8163502,0.770063,0.62345856,0.55571026,0.4029481,0.51224494,0.5837331,0.65955377,0.7557375,0.7021409,0.6720993,0.59455454
0.04310003,0.07337898,0.09325133,0.17067635,0.34911737,0.5432795,0.7033723,0.9189792,0.95579785,1.087764,0.9818717,0.8577411,0.89061654,0.88632786,0.7793749,0.7941699,0.7126753,0.6997823,0.7380198,0.69445753
0.04253143,0.04590721,0.09287541,0.12024175,0.250528,0.5074199,0.61028683,0.86827195,0.91172934,0.97650516,0.9423691,0.9429294,1.0054798,0.90148747,0.8528599,0.76087505,0.64833486,0.62302136,0.5975389,0.5814268
0.045914028,0.04527785,0.080984704,0.14066917,0.22984987,0.49864855,0.9699104,1.14236,1.3052093,1.3225285,1.2832185,1.2494901,0.6210259,0.7118037,0.7867922,0.8972229,0.9691848,1.0143385,1.1013628,1.0307486
0.029066665,0.037615582,0.064055264,0.10005825,0.25391245,0.53740495,0.6446536,0.87700677,1.0262101,1.0058597,1.0346053,1.0458802,1.0506319,1.1201026,0.97194487,0.9407882,0.91690844,0.77592623,0.71153885,0.66122365
0.030365717,0.039562855,0.0631068,0.13320012,0.27530548,0.5082807,0.5824185,0.7541553,0.89006937,0.8792564,0.8033113,0.7968579,0.7123912,0.6905756,0.6634671,0.6731681,0.6463734,0.6501743,0.6680195,0.6521969
0.032055262,0.040307317,0.056633525,0.09366212,0.25367507,0.46224234,0.5378728,0.8360687,0.9004223,0.7756769,0.7079699,0.81855863,0.72745275,0.6711759,0.6172477,0.6109366,0.58937085,0.63141245,0.71821475,0.6622841
0.032123808,0.037389446,0.06033014,0.110453896,0.27617922,0.5571245,0.6615198,0.8596931,1.0429312,0.9852376,0.9819194,0.97265196,0.93433017,0.9739385,0.8956775,0.9192149,0.8031995,0.71995205,0.67081,0.6242084
0.052854855,0.056206387,0.10493836,0.13637741,0.25224957,0.51946986,0.9868551,1.1400101,1.2657473,1.2442191,1.2865406,1.2849394,0.6595674,0.70260113,0.7803946,0.89748365,0.9869398,1.0597433,1.132312,1.0081296
0.037844796,0.044512883,0.061655395,0.10365447,0.23987484,0.58209574,0.74058,0.90142655,1.1539376,1.1809293,1.2232312,1.0261436,0.91848946,1.0436157,0.99954677,0.85171914,0.7798611,0.7894515,0.7674858,0.7045183
0.05997869,0.054522537,0.10296287,0.15456632,0.27589947,0.5265083,0.9342243,1.2341992,1.3703312,1.3647016,1.215608,1.026875,0.5731575,0.88586074,0.97867817,1.0385065,1.0803002,1.2095972,1.2330184,1.1033983
0.045425557,0.03906852,0.07906213,0.10371623,0.18172547,0.47772536,0.88250124,1.083909,1.2578015,1.1925621,1.2158182,0.9814518,0.6825982,0.6606657,0.7098283,0.7740963,0.8411933,0.9117794,0.94153756,0.8633258
0.029478151,0.048439696,0.07246475,0.15089266,0.27428338,0.3273853,0.4103498,0.48739618,0.53401166,0.5890366,0.60078907,0.5642867,0.40152234,0.45387763,0.49515405,0.5051231,0.57077503,0.58071685,0.5279901,0.49991062
0.033999026,0.04938772,0.10986388,0.24393956,0.3463645,0.39619926,0.51162124,0.8037889,0.6850495,0.60388637,0.61775756,0.87171364,0.9584907,0.7998105,0.72292,0.68725383,0.7028703,0.58818454,0.5738421,0.55355644
0.047346957,0.07374008,0.115083225,0.24938308,0.4124903,0.54728836,0.7644177,1.0002693,0.93572956,0.8730041,0.7525246,0.8150235,0.87802726,0.79469925,0.82611877,0.79628175,0.71841025,0.70838434,0.6610638,0.62397665
0.022816781,0.044356372,0.11087619,0.21651725,0.32905686,0.36127594,0.42212597,0.41896296,0.40309867,0.45490503,0.46982494,0.364867,0.41154048,0.46316284,0.5373892,0.60222,0.60886085,0.615842,0.651764,0.6167174
0.03595159,0.0656725,0.0827693,0.1916381,0.41421348,0.63852686,0.9730818,1.1741955,1.2829689,1.188669,1.137468,0.70987445,0.5841911,0.72568274,0.867234,0.90849036,0.92586404,0.9747469,0.9453763,0.78160655
0.06412457,0.12547287,0.11885956,0.18685816,0.4363276,0.64969003,1.1471008,1.4306148,1.5936717,1.2067832,1.0828452,0.80365986,0.8007353,1.02197,1.073356,1.1598749,1.2674032,1.2921448,1.2457253,1.1143829
0.03195653,0.049104802,0.06776395,0.15455617,0.40228242,0.65971553,0.8033855,1.1416097,1.2501839,1.2126462,1.1047167,0.9654767,1.0068429,1.0073458,0.8976933,0.7548618,0.74527174,0.7623931,0.7652782,0.72279483
0.04899923,0.06571899,0.116213925,0.28554633,0.4189578,0.49926695,0.62402475,0.8851387,0.81808925,0.8359331,0.7034856,0.6062809,0.75141245,0.7662837,0.6964766,0.7229055,0.67214394,0.6928564,0.67937714,0.60856503
0.079305194,0.110832386,0.21982352,0.2894417,0.6416539,0.86124676,1.296629,1.7018782,1.5343846,1.2641436,1.1311542,0.7734884,0.8757292,1.1463472,1.1657459,1.1837116,1.2513684,1.3426796,1.3328842,1.1577842
0.03191587,0.045781065,0.10275406,0.21662225,0.39886823,0.47188738,0.61028945,0.70105946,0.7404141,0.6789626,0.5563418,0.38868278,0.45921835,0.5577169,0.59137464,0.62785566,0.62282056,0.6524776,0.625043,0.55564094
0.029889202,0.042143967,0.07303623,0.19207169,0.43081897,0.66050035,0.87509054,1.0843594,1.1284084,1.0617335,0.93252516,0.81156796,0.8184318,0.7759666,0.7953483,0.8111576,0.74899364,0.7451209,0.7235886,0.6795691
0.033764727,0.049506694,0.09452733,0.18825606,0.37101075,0.46735692,0.671545,0.91085315,0.9184101,0.7924243,0.6434296,0.5424714,0.53281397,0.5470999,0.63749295,0.6267577,0.6057812,0.6590367,0.63217384,0.5759889
0.031164093,0.05114416,0.07523941,0.17506768,0.41422597,0.6881116,0.8757378,1.0943391,1.1955048,1.1349669,1.0264596,0.91032904,0.9091918,1.0273851,0.9134464,0.8033332,0.741022,0.73581326,0.74146235,0.70878124
0.026782477,0.046787757,0.07621888,0.18509145,0.43290174,0.5495046,0.79860526,0.9238634,0.93390745,0.9513905,1.0584135,1.1331764,0.9895061,0.9762221,0.933412,0.8709851,0.67638355,0.6441584,0.61674875,0.5699825
0.04872431,0.085289195,0.089750715,0.1863634,0.45385924,0.530128,1.0500249,1.1970443,1.2541679,1.2825419,1.1412933,0.9817606,0.7757532,0.87030494,0.86321414,0.8801687,0.94991493,1.0669014,1.0518141,0.8835301
0.037330754,0.07200093,0.115735136,0.20678468,0.40284652,0.51029605,0.7047405,0.9689162,0.88860554,0.80122143,0.7011071,0.68672526,0.8072311,0.7786152,0.7459932,0.7216615,0.67709255,0.6697295,0.66400385,0.62913704
0.030635726,0.04689781,0.06853952,0.13768533,0.39310214,0.5661172,0.7810479,1.0333744,1.015759,1.1023741,1.0939602,1.1240889,1.1050334,1.0442812,1.0625865,0.88701797,0.7644977,0.7232523,0.62586063,0.5241394
0.045745075,0.07506347,0.07805837,0.15347712,0.3788658,0.48852357,0.9892069,1.1367261,1.2382344,1.2273812,1.1174511,0.85877687,0.76019543,0.8470997,0.86703247,0.93106437,1.0666934,1.1433288,1.0679713,0.8689173
0.031247439,0.055896126,0.10045483,0.21792448,0.39104688,0.48834187,0.7335225,0.7427191,0.84770066,0.93070847,0.79796845,0.4749557,0.42613065,0.5609232,0.6376856,0.7435133,0.7724337,0.752892,0.7096938,0.61323476
0.03520659,0.05093581,0.06574799,0.15750599,0.4302248,0.7210139,0.8430233,0.9953297,1.378859,1.1931773,1.2250233,0.9365989,0.9854547,0.91607434,0.8334838,0.72655714,0.7603298,0.81173354,0.835425,0.80152833
0.032202974,0.051974203,0.07050448,0.19370614,0.43687868,0.7600044,0.85948193,1.1107266,1.4238087,1.318577,1.2499888,0.97722,1.0475396,1.1083704,0.94912535,0.793573,0.8007398,0.791737,0.7788433,0.7515645
0.02963261,0.049530648,0.10910054,0.24739464,0.40760258,0.42147186,0.574346,0.77590823,0.8339767,0.6991,0.52678,0.41222247,0.5495881,0.62873846,0.6237852,0.63870865,0.60629785,0.6150617,0.6480149,0.60929316
0.048046954,0.09299717,0.14377806,0.22335844,0.41787916,0.7138965,0.8826643,0.9801794,1.3407254,1.3302718,1.1793374,0.86842537,0.86252815,0.91556203,0.8244526,0.76016533,0.78322357,0.8165579,0.8735726,0.7969718
0.027415313,0.043934528,0.08880396,0.1645447,0.33067405,0.40887457,0.5919159,0.6899819,0.66651165,0.669949,0.5561725,0.43378386,0.45848504,0.50186384,0.5525229,0.57492846,0.5507125,0.5981249,0.60108954,0.5948707
0.04275613,0.08117324,0.11494094,0.19723624,0.41380835,0.72493196,0.88410515,1.110624,1.3216113,1.1384764,0.9969398,0.89967954,0.9736602,0.90592945,0.8939816,0.8327728,0.8195298,0.83126664,0.7875533,0.7145985
0.038610753,0.05981521,0.08245151,0.18480402,0.44335777,0.6053727,0.78936267,1.0917681,1.1305994,0.9709436,0.8131639,0.7794785,0.7411208,0.75085074,0.7836395,0.74697393,0.67194194,0.68312836,0.6583417,0.62099415
0.035704352,0.061110254,0.101728395,0.24194884,0.39663643,0.49728754,0.6888808,0.9521313,0.8587398,0.8370653,0.76989067,0.8258273,0.8420668,0.7132985,0.71826154,0.66385555,0.63343245,0.662176,0.69931346,0.66995347
0.03679151,0.055009507,0.066040196,0.14482911,0.35394123,0.49131542,0.6696991,0.96054435,0.9061893,0.88811535,0.8869089,0.88491905,0.8256956,0.7998521,0.71631694,0.6597634,0.59889936,0.61667794,0.6017108,0.5556026
0.02725472,0.035112724,0.060473155,0.17702433,0.3862813,0.6171615,0.9176457,0.9739799,1.0673459,1.0294893,0.90972704,0.77345777,0.60085976,0.66052216,0.6557143,0.67195636,0.6983164,0.7704492,0.7930813,0.7040313
0.049954195,0.07430943,0.12691629,0.2762079,0.4104537,0.5552153,0.6736237,0.99170977,0.9504519,1.0023861,0.9062086,0.86537063,1.0072933,0.867372,0.84834176,0.7635581,0.70493007,0.692913,0.657723,0.6425477
0.051658284,0.093308285,0.14926723,0.2563235,0.4560168,0.555672,0.7017566,1.0019658,1.0074698,0.8637409,0.69886506,0.63251597,0.7466943,0.7502821,0.7370026,0.702529,0.68123186,0.6867154,0.72538316,0.71668386
0.03014995,0.04993506,0.07181257,0.14896186,0.3391064,0.6170367,0.7886992,1.1391515,1.199105,1.1755184,1.0499884,0.9084524,0.9639781,1.0141251,0.8171161,0.67860603,0.69944274,0.7171872,0.74573535,0.70623887
0.04729664,0.082277715,0.14728047,0.2431483,0.43755698,0.60711,0.8327583,1.0227264,1.0096357,0.9545117,0.8530743,0.76595986,0.7718754,0.70664215,0.72144234,0.7228347,0.69841,0.69984406,0.73145044,0.7344678
0.03809516,0.06594228,0.116800755,0.239096,0.42178747,0.42264912,0.5698023,0.61041754,0.6352482,0.6674542,0.5648815,0.35349232,0.38710806,0.49562085,0.6699973,0.68497723,0.629242,0.60270834,0.5801662,0.55551994
0.044729788,0.06548759,0.10757041,0.25497085,0.47650784,0.44792682,0.6207808,0.700059,0.81763285,0.7381078,0.53132635,0.35588503,0.4600529,0.62409335,0.6948954,0.6869613,0.61174685,0.63218755,0.64473003,0.59755754
0.026953207,0.04500678,0.054180928,0.1220774,0.37203768,0.5502042,0.71102107,1.1367197,1.1554252,1.17068,1.073083,0.9952289,1.0085084,0.95389676,0.87739354,0.6831927,0.69934994,0.6874989,0.6555046,0.64048946
0.029364808,0.052629218,0.05317116,0.14283471,0.39141235,0.57749194,0.80696064,1.3163674,1.5053772,1.150525,1.067767,0.84996635,0.7679593,0.78959686,0.68457663,0.72337186,0.7506463,0.82505465,0.8444808,0.75860333
0.06349271,0.09370923,0.10727625,0.16779965,0.30056912,0.51416576,1.0474805,1.3192844,1.5009779,1.3919873,1.1479068,0.7105306,0.7518758,1.0518897,1.108251,1.081819,1.1734303,1.2045825,1.1981227,1.0239601
0.04301812,0.06745047,0.12155561,0.2830519,0.4228148,0.4629168,0.56257796,0.94231075,0.8767718,0.6797731,0.5472452,0.5530703,0.66392624,0.6515454,0.7061093,0.70413584,0.688738,0.6606004,0.6561085,0.5888461
0.050231744,0.084462434,0.1312923,0.22225454,0.45130786,0.5792106,0.78889793,1.1534364,0.9726564,0.97980314,0.81044585,0.6397466,0.62797594,0.6378261,0.69644135,0.73981273,0.78754425,0.8425646,0.8046097,0.68064463
0.036098763,0.05605397,0.07464584,0.1491406,0.37653285,0.5035024,0.71494216,0.95712703,0.84070784,0.9177641,0.9935325,1.0094125,0.92561984,0.8584033,0.7912059,0.7727978,0.70725393,0.660529,0.6209096,0.5395625
0.0368986,0.051842857,0.06828545,0.1972383,0.37959853,0.6268948,1.007076,1.2517487,1.3519883,1.3125951,1.1861378,0.96184975,0.641955,0.75970626,0.84691954,0.9239886,0.9803687,1.0879346,1.0384668,0.907697
0.025236763,0.038377665,0.077905625,0.22387926,0.42579424,0.6167444,0.8157777,1.0460443,1.0276508,0.91854936,0.8899642,0.9051971,0.9119405,0.7970044,0.7650236,0.8172961,0.73940027,0.7100095,0.6623421,0.6176538
0.025392685,0.04329115,0.08731502,0.22841471,0.37450695,0.50164545,0.68065375,0.881517,0.8484138,0.7531182,0.65265644,0.55682445,0.51668173,0.58164376,0.657054,0.67033887,0.68932843,0.67547613,0.6477442,0.59933984
0.033189025,0.0491521,0.072063975,0.17041235,0.3887233,0.46535537,0.59605306,0.9687672,0.8600224,0.79494274,0.6912352,0.7260076,0.67668223,0.6795818,0.66604316,0.63346136,0.6238627,0.6875051,0.65882355,0.5829766
