rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
0.0009310371,0.015009619,0.027281707,0.058064505,0.040208355,0.0025497798,0.10458405,0.24907577,0.121156566,0.34846997,0.14169694,0.045710634,0.29944956,0.25569043,0.59735614,0.87098056,0.9241634,0.6375223,0.028658018,0.6431909,1.5764537,0.86221725,0.50033826,0.25668147,0.29077682,0.6753965,0.8049895,0.38080725,0.7348931,0.473514,0.19887324,0.39046282,0.26281574,0.035087172,0.15964153,0.34995723,0.46399188,0.54138625
0.021552963,0.0045645246,0.06736348,0.10012889,0.0791874,0.3573354,0.8506013,0.7587643,0.84580123,0.89640903,0.24382223,0.7196007,2.549118,1.7491024,1.1551766,1.5765266,0.6822253,0.23624252,0.49676764,0.18801379,0.6039044,1.8794531,2.8799484,2.4907463,1.5778804,1.2404056,1.7777845,0.69597155,0.6342607,0.20433429,0.25744277,1.0901078,1.6302611,1.831293,1.4211699,1.1232717,0.6517822,0.33348978
0.04343343,0.011072171,0.024516191,0.007520094,0.0027786212,0.41206083,0.81547546,0.8513224,0.94857144,0.86571026,0.47517544,0.055679984,0.49494725,0.27451584,0.3611835,0.20092899,0.15015523,0.43292618,0.6210698,0.58889604,0.15632068,0.5978504,1.1814785,1.042865,0.5445735,0.26821944,0.13798839,0.034531772,0.8087923,0.31459713,0.38225242,0.10774022,0.20389065,0.41867784,0.26868165,0.17980894,0.074965835,0.080315314
0.0008602272,0.014014656,0.04310866,0.10605886,0.0978792,0.043323193,0.284662,0.057289615,0.2509147,0.24069805,0.06556329,0.21150716,0.4554199,0.44284838,0.6368225,0.8606239,0.7875303,0.3909091,0.019733815,0.6690609,1.1299723,0.64909226,0.2888528,0.061805204,0.35253486,0.6713408,0.77022946,0.11141987,0.6275219,0.73122567,0.09621174,0.037932094,0.13564281,0.2795442,0.40158555,0.5044003,0.5485464,0.57947177
0.01627898,0.008561175,0.028372645,0.079609886,0.12767778,0.07161131,0.05222464,0.34322402,0.10886531,0.4343299,0.1585224,0.46992257,0.5046747,0.5948838,0.78924555,0.91763145,0.8870125,0.51521343,0.0072534326,0.48541963,1.1446923,0.74637437,0.3272869,0.08544675,0.31934,0.65298074,0.7995305,0.43019143,0.75469303,0.10262594,0.3245772,0.26268762,0.31106764,0.38859266,0.48004773,0.5471428,0.5928287,0.63161254
0.058191758,0.06781265,0.009981555,0.033472296,0.030899499,0.3494327,0.8544337,0.7594278,0.69806176,0.6532041,0.15474845,0.46443737,1.0761801,1.4488193,0.9302441,0.75240546,0.44634223,0.09304167,0.23306948,0.4543505,0.34790587,0.19139922,0.14738037,0.091109656,0.023867976,0.060333844,1.0048392,0.5070796,0.50968444,0.25032154,0.24910349,0.32849652,0.82568365,0.39221114,0.1304224,0.24411152,0.46954873,0.6062384
0.014337185,0.0044639003,0.010220221,0.016946172,0.017853497,0.1645009,0.35428637,0.5983178,0.77320546,0.49811274,0.25632247,0.5083343,0.60283685,0.6615168,0.80336326,0.9087898,0.8675395,0.538341,0.014751006,0.3717849,0.97479177,1.0192665,0.48262483,0.159151,0.00092499243,0.4689332,0.7933793,0.47072485,0.7142535,0.8548917,0.35238728,0.36249912,0.2347407,0.055833332,0.27256963,0.41454187,0.50516,0.50455827
0.017289495,0.03666762,0.013741096,0.021020653,0.0037529068,0.079287134,0.58393395,0.95401883,0.46148232,0.57588863,0.030330142,0.4824079,0.34552643,0.76496094,0.92024606,0.91593546,0.7662106,0.46900344,0.09188917,0.032645117,0.06404796,0.019653598,0.2839939,0.40441534,0.4985991,0.4850978,0.33756128,1.9628422,0.116264425,1.8969172,0.59747267,0.5411386,0.30111012,0.18616217,0.0808804,0.09005203,0.08539365,0.027699765
0.0007829544,0.00974491,0.0063175578,0.0029995367,0.020797567,0.2270318,0.69341695,0.96355295,0.57478184,0.5396564,0.2059341,0.33272442,0.40975198,0.6331062,0.85764676,0.9679742,0.93624765,0.62461615,0.045342706,0.8281075,1.4844148,1.3458314,0.91998553,0.5542201,0.08207113,0.4001953,0.75304645,0.56078327,0.8355571,0.095499985,0.29531306,0.17212349,0.1993441,0.2669404,0.37945253,0.43620977,0.4551283,0.45713386
0.011073176,0.05136963,0.0195726,0.062026944,0.004251496,0.33399957,0.8527591,0.7794179,0.8819614,0.6298419,0.044617232,0.25369388,1.3627076,1.5661814,0.6414228,0.5753594,0.119004525,0.3707753,0.605998,0.43147403,0.1332502,1.2972233,1.8601407,0.6054645,0.23467422,0.06183533,0.34589082,0.3005559,0.76216966,0.18215512,0.079430886,0.68343985,1.3459073,0.9862116,0.6081472,0.054915577,0.37460542,0.5230226
0.008858756,0.023633579,0.014863278,0.024240656,0.027600126,0.21470723,0.8172834,0.82884324,0.8930815,0.7630436,0.2406474,0.27026886,0.18686803,0.65830725,0.43014812,0.53843796,0.44276088,0.18371065,0.03254517,0.25177428,0.2764316,0.1903872,0.15959805,0.18233435,0.43700063,0.5734057,0.24449475,0.38985476,0.7818032,0.21702243,0.21103546,0.24720992,0.09962545,0.26499408,0.39674452,0.5415116,0.6420186,0.6490474
0.005705268,0.04406004,0.03417376,0.008989492,0.011177162,0.066083305,0.6514602,0.8466818,0.56187695,0.649792,0.59695107,0.49720046,0.3896039,0.49765286,0.4824019,0.4504372,0.47121716,0.41477823,0.43394995,0.65972,0.7325755,0.7569502,0.7503602,0.728935,0.6941284,0.6837221,0.43921924,0.38027015,0.8156214,0.50345194,0.68160284,0.72361004,0.72273576,0.7333759,0.7266975,0.72642606,0.73385316,0.75000966
0.00024622548,0.00734954,0.021012599,0.0297123,0.012317769,0.006265937,0.25873703,0.9264592,0.09295222,0.51958025,0.35618645,0.6181742,0.72209185,0.8563664,0.96041995,0.9734822,0.7570038,0.18914136,0.5938434,1.3581938,1.0448143,0.7080572,0.41427773,0.03147183,0.49915737,0.78437835,0.8644938,0.24487592,0.6676073,0.17312759,0.34385315,0.35867238,0.46163028,0.5574955,0.5990657,0.6044866,0.56968457,0.48296303
0.015546365,0.016093781,0.007239153,0.061160117,0.036615584,0.04039578,0.14511526,0.3932467,0.23404387,0.51378167,0.45103884,0.5815364,0.727075,0.7563762,0.8600527,0.84433603,0.7138034,0.44235948,0.08928929,0.27151462,0.57650286,0.32730633,0.05575294,0.20911443,0.46808252,0.68439555,0.7977855,0.44811818,0.69128066,0.6435704,0.1287055,0.28664923,0.29460874,0.10609218,0.015284784,0.107868634,0.21383993,0.31208697
0.0103736,0.020655962,0.081953146,0.106184006,0.09679377,0.32633474,0.8411384,0.777543,0.9254818,0.94221693,0.58010787,0.05132829,1.6276629,1.3762279,0.77256113,1.4584901,0.73916006,0.0006989227,0.48786896,0.7204037,0.5451823,0.120557435,1.2830602,2.2276986,1.3716687,0.74892586,1.5682842,1.4147215,0.6226691,0.30176824,0.5905117,0.40072092,0.3587338,1.1617726,1.6472566,1.487181,1.153566,0.6949847
0.004158548,0.018546673,0.031987477,0.013735677,0.040258773,0.29819268,0.84128517,0.90004873,0.69307446,0.695063,0.49801332,0.38499343,0.21737121,0.33885634,0.25662285,0.17147815,0.032828834,0.30148235,0.46935162,0.6499065,0.77108616,0.7285574,0.6032449,0.40306255,0.18145981,0.15186222,0.4133499,0.17793812,0.6864437,0.25439855,0.5584299,0.6347967,0.6337404,0.6329816,0.65576625,0.6655901,0.6953192,0.70442146
0.026296776,0.010604489,0.016554518,0.004991309,0.042868674,0.15750976,0.80292505,0.7848966,0.94365716,0.92070675,0.6384385,0.2464128,0.2916841,0.2493161,0.073740676,0.06099373,0.37687278,0.71579224,0.8012866,0.5023185,0.23414741,1.6260567,2.5790083,1.3401048,0.89955926,0.73436433,0.10069719,0.22500381,0.8559948,0.3526838,0.34465486,0.2862596,0.65301704,0.62567,0.4949955,0.25407413,0.08537143,0.07050024
0.017006166,0.02464999,0.028858948,0.04534841,4.739455e-05,0.18128239,0.7908398,0.83295035,0.9275741,0.8342281,0.40075922,0.2845636,0.12570603,0.14265557,0.08438668,0.4624008,0.79615986,0.8739711,0.49937686,0.49959576,1.5952412,2.8180199,2.400528,1.1620151,1.4150105,0.41899836,0.4098746,0.29943353,0.61780256,1.6542366,1.3037,1.9036549,1.754227,1.1642609,0.6113454,0.25654384,0.12597087,0.3804442
0.05642969,0.020041956,0.060279686,0.025706021,0.021570407,0.2012295,0.8190816,0.79085565,0.8772029,0.86123866,0.4476922,0.35854962,0.75369036,0.3846238,0.3624508,0.13846573,0.33145684,0.6476019,0.6813951,0.31640327,0.4272042,1.6327298,3.1416845,3.059526,1.4331409,1.5611055,1.2064813,0.3932304,0.7966993,0.10929626,0.02535823,1.1454651,1.8975132,1.9289018,1.6177194,1.0946329,0.65843385,0.3108354
0.035250567,0.008850593,0.02888816,0.0014120346,0.0040033646,0.27970338,0.82376164,0.8196782,0.9843891,0.9032172,0.60471517,0.20546098,0.6666164,0.25950158,0.18871573,0.27244037,0.07858375,0.39002472,0.6400323,0.6254217,0.32608268,0.3732658,1.2343234,0.84695053,0.325551,0.3447867,0.07687154,0.20223078,0.8750802,0.49782634,0.5787303,0.3459429,0.252139,0.30590913,0.41145754,0.505278,0.62878466,0.68659276
0.00039596806,0.03317405,0.031140577,0.004733277,0.060720667,0.25236908,0.8368453,0.88332045,0.8016689,0.70360065,0.48362157,0.040700343,0.7147364,0.5469725,0.45165968,0.21816579,0.05840332,0.3457812,0.5059198,0.63445795,0.6344281,0.43508804,0.16179211,0.04360088,0.039538953,0.16288656,0.1242717,0.008525503,0.7147856,0.21775837,0.41135782,0.4335306,0.33035424,0.22239834,0.14564589,0.11432575,0.15223278,0.26276305
0.03656268,0.012135456,0.011007014,0.0019859464,0.043748867,0.21782283,0.8234521,0.8524362,0.92451555,0.8163024,0.52389807,0.25973725,0.1779441,0.11290469,0.058496643,0.030550385,0.13775946,0.3683152,0.6194663,0.7690772,0.7452844,0.40494615,0.3528883,0.12322267,0.26906097,0.32514003,0.28291243,0.35136685,0.86560667,0.57239383,0.7001251,0.41750395,0.014309871,0.17505123,0.05862829,0.26732144,0.4694546,0.62328446
0.010260985,0.008327753,0.020577533,0.009687983,0.011730216,0.07532333,0.6876077,0.8652635,0.6027107,0.6748997,0.5998895,0.54316914,0.31681898,0.27507862,0.2353865,0.21457504,0.24689484,0.3918062,0.61021775,0.6609944,0.80811197,0.8827039,0.79977965,0.6115157,0.3180992,0.046388168,0.6206744,0.40778187,0.6019709,0.009713167,0.4020479,0.467301,0.4663281,0.48019165,0.48951206,0.5328414,0.5992596,0.64259905
0.03170255,0.010623029,0.019184735,0.010598155,0.045351245,0.2651639,0.8360898,0.84027714,0.70450646,0.66688883,0.2985198,0.33744162,0.22363904,0.6480543,0.54358864,0.36880288,0.13113028,0.087726146,0.33961833,0.5163524,0.58052874,0.6613521,0.5423355,0.17571755,0.15202898,0.25682116,1.4607044,1.0107031,0.34276405,0.509397,0.037578966,0.30954593,0.40401196,0.5203666,0.62268794,0.68689704,0.7601396,0.7923061
0.019695947,0.04528061,0.054782983,0.07633259,0.043701418,0.024847252,0.09794063,0.119408965,0.0042114686,0.15288442,0.026393011,0.04605433,0.24169394,0.43068963,0.59938884,0.6871781,0.59897697,0.23165669,0.4245505,1.3026924,1.6782538,1.1297814,0.6748615,0.2863749,0.023820763,0.23620151,0.32876152,2.5670607,0.4061435,0.34979725,0.42426252,0.55693775,0.614253,0.6214016,0.61109257,0.5712902,0.48515698,0.29668096
0.022427963,0.040948063,0.040250015,0.05505227,0.012216716,0.13401589,0.08027374,0.37859884,0.23686779,0.2302057,0.0639571,0.16770084,0.40995073,0.6542639,0.86135626,0.8938975,0.7714871,0.3821527,0.20551142,0.5176276,0.49052674,0.35081172,0.03496916,0.19588125,0.34275603,0.32775968,1.2900327,0.3775785,1.5926415,0.7200858,0.9200899,0.8671848,0.62814,0.37546667,0.22658147,0.10752213,0.0020436437,0.19143982
0.0005160905,0.037260786,0.005983162,0.005519176,0.021595087,0.17014293,0.035485987,0.34520707,0.3319346,0.07979442,0.33259466,0.5369638,0.5689804,0.77978426,0.93471473,0.84787285,0.40888888,0.09219734,0.83847916,1.5397464,0.81826645,0.39537144,0.32605746,0.22929,0.73644716,0.79733264,0.14772393,0.54005086,1.8329245,0.7436515,0.67931104,0.34793952,0.00045388358,0.22099897,0.44161654,0.5354642,0.59831744,0.61870134
0.011940428,0.01100894,0.02409607,0.017932214,0.3496905,0.753202,0.8892085,0.8795795,0.70835334,0.601719,0.23702121,0.022866849,0.043812525,0.3255414,0.44836378,0.6073435,0.52931166,0.0035491285,0.9363697,2.5388916,3.9366577,5.1421175,6.007589,5.7489514,4.410546,3.2395878,7.22614,0.30008575,2.2673044,0.41060045,0.5196043,0.504025,0.6239769,0.79891706,0.94990265,0.9555408,0.804002,0.6962727
0.01295574,0.0322275,0.012840626,0.022971878,0.10209191,0.785063,0.89427483,0.849963,0.76201373,0.58383256,0.4914656,0.057897612,0.07829796,0.009204048,0.01998316,0.15308914,0.3681181,0.5169904,0.56676227,0.60838765,0.6561057,0.69858223,0.7429576,0.7635814,0.76326054,0.546322,0.24519682,0.6515736,0.11796351,0.4213487,0.52505195,0.6519143,0.7351949,0.8114346,0.85904413,0.8960847,0.9093755,0.88733727
0.008874557,0.03222676,0.0340961,0.013126341,0.013641151,0.5818586,0.8162445,0.37137437,0.5735287,0.56847185,0.5657056,0.36694562,0.3069672,0.13519305,0.026317175,0.32204172,0.5659328,0.6152152,0.7619297,0.85741377,0.8368479,0.707327,0.39015096,0.039245866,0.052362964,0.677713,0.01654133,0.71283084,0.4454903,0.6560443,0.7732083,0.7879791,0.77450305,0.7492935,0.73239213,0.7271174,0.7684259,0.7920755
0.02851462,0.021018496,0.017653912,0.027192088,0.06978794,0.7619968,0.7858906,0.9481348,0.87794507,0.50968546,0.4061923,0.55195075,0.9363937,0.33449447,0.56001073,0.3283485,0.1385278,0.5201912,0.7281659,0.70028764,0.4616945,0.16028652,0.12537798,0.23899929,0.38090563,0.29997477,0.29493406,0.85635865,0.62560415,0.71488464,0.58322126,0.29463533,0.16552368,0.27442062,0.3809818,0.5272646,0.61459947,0.6871927
0.010714118,0.02331668,0.04171449,0.08980857,0.16983676,0.29647583,0.32053396,0.09869113,0.40491268,0.10970851,0.33924183,0.42683235,0.5615249,0.75627494,0.901156,0.93871236,0.7951151,0.46315,0.03556155,0.44772345,0.70312375,0.62518734,0.3750748,0.012920048,0.28706706,0.58280045,0.32726914,0.90373945,0.60298574,0.62557703,0.4368916,0.35870785,0.4044545,0.49011287,0.57871574,0.612018,0.59082526,0.53428227
0.070629716,0.0924189,0.07281329,0.03410542,0.06606974,0.49498397,0.7973215,0.27608982,0.34712422,0.5063835,0.43581828,0.22741857,0.13630787,0.0074128173,0.060039144,0.5409322,0.56515205,0.7233979,0.83942413,0.8665272,0.7599342,0.4859576,0.0379414,0.081460245,0.053548604,1.069385,0.07977424,0.6494709,0.2571292,0.37751186,0.55913347,0.57367146,0.6410122,0.7012771,0.74599916,0.7831992,0.77203006,0.75985986
0.00678572,0.020150797,0.0041348487,0.018797053,0.048524145,0.66745114,0.86257106,0.7438519,0.64540213,0.241913,0.06850545,0.36285675,0.36394605,0.66142493,0.83190495,0.8692339,0.7101645,0.3243159,0.18097818,0.7762615,0.9107236,0.8826209,0.53715605,0.17597854,0.1762508,0.5056049,0.11023994,0.61070615,1.3006885,0.6803272,0.62488776,0.46031877,0.2892144,0.06494534,0.32504785,0.3641162,0.3083623,0.08734764
0.0069184834,0.020277964,0.022263609,0.051433343,0.1185716,0.7850955,0.84268105,0.95883894,0.8802624,0.7278873,0.534606,0.10409649,0.07695205,0.2762413,0.26250136,0.43920216,0.6465348,0.78004813,0.73149556,0.44878453,0.19510697,0.93799114,0.3131944,0.08050912,0.087953866,0.2652151,0.23559493,0.82201445,0.31597883,0.49484736,0.12523651,0.17365128,0.14067769,0.05873596,0.24895966,0.5058339,0.69132227,0.8164785
0.040613838,0.0063897823,0.005589716,0.015513517,0.23420018,0.82349527,0.77924025,0.9319902,0.9242561,0.6156343,0.017278744,0.48660955,0.5206085,0.34455228,0.09515804,0.20022827,0.61625946,0.75616556,0.46674827,0.21805692,1.8599437,3.7601233,2.548596,1.632703,1.6603433,1.0823756,0.69328624,0.7127131,0.0679648,0.20022862,1.1968476,1.9296001,2.2728796,1.7724168,1.131024,0.69278884,0.21122134,0.07425853
0.012843163,0.016779963,0.012626184,0.060158327,0.040173393,0.67363733,0.8231006,0.9501391,0.8300099,0.7145386,0.6707774,0.3884074,0.5112255,0.62572914,0.6142387,0.6773451,0.7300001,0.68810767,0.2760323,0.08268335,0.5261095,0.8099641,0.42427164,0.13962483,0.21235652,0.3921924,0.2738087,0.84528565,0.38192207,0.5359552,0.35247704,0.16904244,0.10789099,0.15984434,0.2742907,0.43798774,0.587316,0.68982804
0.02781057,0.005726403,0.022886077,0.057268426,0.0672353,0.73597145,0.77465296,0.9463019,0.89876086,0.55660784,0.05350795,1.3001939,0.6808003,0.36473182,0.6976962,0.13112293,0.36659804,0.70553833,0.8074449,0.57532877,0.08199909,1.2989854,1.4861498,0.5696572,0.36272675,0.60900986,0.42890847,0.7950985,0.4637705,0.5291886,0.02187873,0.845837,1.5172815,1.5088431,1.479178,0.9799326,0.43211883,0.010372637
0.03208983,0.027295556,0.017803663,0.026473127,0.08163497,0.731069,0.82205856,0.68221927,0.6194954,0.4013029,0.35750467,0.019162104,0.03012985,0.103204355,0.12080347,0.1621142,0.18590598,0.29087764,0.43482727,0.54258955,0.6819869,0.7351491,0.7346009,0.6437135,0.28631327,0.758922,0.9183632,0.32007572,0.6112172,0.0252349,0.30283085,0.4513059,0.5258796,0.6255054,0.69425845,0.7384886,0.78143454,0.8164634
0.01101326,0.014866463,8.4255014e-05,0.025268849,0.06018584,0.33833894,0.6529274,0.63796306,0.5868032,0.16197674,0.08525057,0.25136372,0.21838386,0.3591507,0.68308675,0.8864205,0.79378134,0.30120826,0.41186547,1.3981807,1.6068933,1.1435492,0.81643575,0.3691221,0.18246564,0.5082874,0.37455302,0.8639674,0.35346788,0.43145716,0.18485676,0.0049098153,0.0073284605,0.0936771,0.282627,0.37231988,0.46469668,0.5199898
0.05679264,0.013602425,0.059481394,0.10262629,0.078400716,0.744003,0.775928,0.8942082,0.88598114,0.3738032,0.009886197,1.1069642,1.5586556,0.9191391,1.1369897,0.6271941,0.063238405,0.40500963,0.60180163,0.43146253,0.041275747,1.1637138,2.0328665,0.9960256,0.80521774,1.8274326,0.8999777,0.6445177,0.36227494,0.5389942,0.38281155,0.008789427,0.4585733,0.42596123,0.30904722,0.08615023,0.24085525,0.43789583
0.026011994,0.0022417349,0.011839624,0.010142389,0.070589155,0.6749237,0.8025121,0.7405764,0.6510382,0.39982867,0.07947984,0.7019574,0.64067835,0.65735656,0.30632263,0.022697952,0.2640951,0.625179,0.825749,0.81219006,0.6876009,0.41770515,0.1406383,0.049581856,0.12312226,0.34404498,0.026922023,0.72727484,0.40397644,0.58456206,0.6504581,0.6652831,0.67106247,0.6901241,0.73723763,0.7697762,0.79469717,0.8332231
0.0073989285,0.022253044,0.021699032,0.01951128,0.07309789,0.7582792,0.82046443,0.8881905,0.71686494,0.13409461,0.23606886,0.10758937,0.073934965,0.3373251,0.6634317,0.8837137,0.6878431,0.088381715,0.724773,1.977887,1.5499433,1.1676757,0.94533664,0.32633108,0.2386633,0.53987205,0.16618776,0.59033364,1.6295736,0.7553023,0.95840055,0.8360835,0.47998914,0.14720328,0.10870909,0.35369545,0.48658472,0.5923588
0.022689683,0.014379188,0.00095830206,0.027025623,0.06823334,0.7608413,0.7845863,0.8651761,0.8452202,0.45202586,0.19073361,0.34272525,0.6549451,0.24515152,0.394359,0.19706054,0.17191334,0.41619897,0.557946,0.5861836,0.49201015,0.54564863,0.6056108,0.5399806,0.57850295,0.3835074,0.2662784,0.7807057,0.32799444,0.5989959,0.551444,0.5614293,0.55752444,0.56059563,0.5668884,0.5628943,0.6041284,0.62767136
0.015826723,0.019696679,0.024534034,0.026178071,0.051710676,0.71856993,0.795087,0.9553924,0.81124,0.5299928,0.31293857,0.3191039,0.006049267,0.021289349,0.00544191,0.29791522,0.48617807,0.59658396,0.55898297,0.34689614,0.030374732,0.016406195,0.36996996,0.3864378,0.5929174,0.6888989,0.5765101,0.84875554,0.2254461,0.1724124,0.17844653,0.3672248,0.54544365,0.6721447,0.7542664,0.7497073,0.6990807,0.66669106
0.004584337,0.028683351,0.005824272,0.04593004,0.09389094,0.6265447,0.9046639,0.7134519,0.6589215,0.26883492,0.18437977,0.42173368,0.4538924,0.76620036,0.94189227,0.96660465,0.7810489,0.27386296,0.5503687,1.0269278,1.0420704,0.9887877,0.5527782,0.16210295,0.2354222,0.6118021,0.3412739,0.84325635,0.22890945,0.3103148,0.18398194,0.27364922,0.3231388,0.43954024,0.5822381,0.64944553,0.63902193,0.5992535
0.0011011634,0.011939538,0.010565894,0.026460778,0.013189021,0.37350112,0.38919905,0.6331411,0.49648958,0.6373736,0.40865958,0.4802196,0.64109766,0.6239543,0.74841136,0.8092213,0.77619207,0.51177746,0.049178656,0.62798226,0.61432725,0.228796,0.07055532,0.22008564,0.53252673,0.68797326,0.5535073,0.81330067,0.29715547,0.05502278,0.21296296,0.16872694,0.028622197,0.24259628,0.3841022,0.51510715,0.5659888,0.55267054
0.03707995,0.0031464477,0.0011386352,0.02877196,0.3009072,0.81656414,0.81598574,0.74856925,0.663366,0.02676038,0.30963698,0.46554384,0.108212285,0.23790647,0.6544449,0.8909983,0.90990627,0.45460123,0.5922805,1.8197716,3.0895886,2.820889,2.115231,1.8878045,0.89195734,0.15666942,0.07192275,0.7875337,0.3265972,0.54063034,1.2746596,1.2108047,1.1387204,0.72900194,0.37300667,0.23150562,0.08063929,0.06528089
0.0018771569,0.002655652,0.043578763,0.024349626,0.079173505,0.76962036,0.8492975,0.9280036,0.782338,0.6687425,0.5900463,0.27451968,0.47183985,0.5458959,0.5969296,0.689746,0.754361,0.7525726,0.6532983,0.33289114,0.2736508,0.7049269,0.28000903,0.06527441,0.12759617,0.41234872,0.31999415,0.84025764,0.35002628,0.35489157,0.034318633,0.40172157,0.53410393,0.5972219,0.30818716,0.054727983,0.22041243,0.39255401
0.04232059,0.008653354,0.014261502,0.011461046,0.09243817,0.8006335,0.7538522,0.9319889,0.9611217,0.6124677,0.23266047,1.0613745,1.3362118,0.35925424,0.7039195,0.40261647,0.21080253,0.6049649,0.67411757,0.4662846,0.051667847,0.59592474,0.82943714,0.28024936,0.07676092,0.20385818,0.030531565,0.80975044,0.37392965,0.44025224,0.17408271,0.09116054,0.029780282,0.1352069,0.318047,0.43584278,0.58295536,0.69757193
0.0037322766,0.024108974,0.034197953,0.06579063,0.09276615,0.08423849,0.3352833,0.40888506,0.0094259605,0.24979827,0.33193356,0.22611062,0.1058734,0.45530897,0.80859274,0.9408482,0.7893163,0.16982727,0.4398611,0.9706693,1.0623662,0.5210691,0.23056084,0.14172342,0.5759879,0.7878061,0.4085223,0.7941549,0.15289031,0.4318623,0.37951097,0.46517316,0.51547456,0.58251345,0.6572074,0.6989746,0.69421774,0.63343495
0.023907434,0.0188378,0.1067892,0.09892843,0.16443117,0.8149933,0.7424129,0.74717104,0.9171807,0.31192705,0.44048375,2.1468248,1.9674159,0.79684,1.3712201,0.49838427,0.3316042,0.58293843,0.22711176,0.61228615,1.605559,3.1125095,2.3022451,0.9992645,0.89341176,1.1384398,0.020203901,0.7620547,0.06353071,0.23907885,1.9570756,2.9789717,3.2409613,2.5635195,1.6802056,1.0970957,0.54430956,0.111832954
0.020332882,0.003302437,0.032973267,0.01194157,0.17325088,0.8071959,0.7775112,0.9119067,0.8835448,0.48753098,0.13098656,0.8094659,0.5673158,0.5972962,0.64020735,0.22905196,0.18809456,0.5450232,0.7494061,0.71083677,0.22341593,0.360871,0.08929308,0.071026705,0.18171014,0.26188216,0.32617417,0.8718668,0.61715585,0.7075975,0.40255785,0.0001991652,0.21054454,0.1185248,0.028735561,0.24341717,0.39434966,0.5759018
0.0019834654,0.03445846,0.046600603,0.09267612,0.15308595,0.11954349,0.32686538,0.108055465,0.43366134,0.16461022,0.17878233,0.5161071,0.46601623,0.7158435,0.9040424,0.8900177,0.4956612,0.019989012,0.7162746,1.2114925,0.79703844,0.43498164,0.17727256,0.2536317,0.68669045,0.8221957,0.2820055,0.6408423,0.71123743,0.014245577,0.024522893,0.15276474,0.3336155,0.45750344,0.5527162,0.60978335,0.58856773,0.5511623
0.005962552,0.012156455,0.008751534,0.10769271,0.14532164,0.074359246,0.015820941,0.10585775,0.29140162,0.16373877,0.3634709,0.5090377,0.5312797,0.76613826,0.90847737,0.85810715,0.5901495,0.030642329,0.4610353,0.5834978,0.58058167,0.2911402,0.080546394,0.29646143,0.55895424,0.81002814,0.5128096,0.78857976,0.19813588,0.01396671,0.082202226,0.020103166,0.28398123,0.49638382,0.6270969,0.7242567,0.7655448,0.7533129
0.04256462,0.05100638,0.025985233,0.00029249658,0.17539193,0.8024997,0.7192705,0.6279842,0.75858706,0.055059057,0.5714774,1.0822066,2.1901326,1.4571375,1.3809015,1.1030102,0.5941137,0.060442958,0.4152219,0.49109322,0.27650428,0.11021939,0.3883692,0.55791104,0.5123884,1.8689029,0.8048374,0.38826525,0.6004548,0.59217805,0.34069598,0.33951896,0.19553635,0.056368887,0.25595933,0.41729152,0.5269069,0.6153316
0.015716968,0.024251452,0.003931667,0.046017703,0.008324814,0.035309188,0.22999498,0.013820152,0.3571781,0.31638777,0.3288463,0.5676647,0.5613093,0.70505834,0.8738529,0.8851233,0.6263224,0.13895331,0.63668334,1.3720448,1.0114521,0.6975987,0.3795436,0.047657553,0.47116157,0.7166804,0.24096861,0.54056555,1.4907678,0.5812041,0.73576885,0.44900003,0.1943333,0.07707547,0.2892628,0.43489715,0.56411785,0.6184043
0.018301124,0.024850499,0.0076201786,0.029846683,0.019013463,0.54035676,0.9323468,0.5054068,0.6249725,0.11120716,0.43321985,0.33567062,0.6142482,0.8297048,0.92527086,0.89812565,0.68774706,0.3603516,0.021072188,0.07774097,0.007879287,0.16387583,0.44522536,0.6739095,0.71011335,0.52311504,1.8762041,0.07636156,3.6413724,1.2154438,0.8230259,0.6100548,0.10964693,0.28190428,0.5072491,0.55240846,0.52172655,0.32266715
0.001010863,0.01596105,0.006709437,0.03774937,0.0945077,0.6133579,0.9001412,0.7045883,0.607019,0.24957487,0.3902036,0.44757494,0.6298444,0.8684654,0.9727415,0.93707055,0.5888798,0.11629616,1.0371683,1.9166999,1.1654302,0.8890158,0.6384787,0.05873785,0.6243569,0.8288403,0.46538794,0.7543497,0.38264593,0.049116973,0.04009876,0.023143629,0.1438987,0.3220221,0.42210054,0.46267343,0.5014821,0.54502517
0.0018033222,0.044292513,0.046746545,0.0318466,0.14301611,0.796666,0.7700295,0.901703,0.7666127,0.09589409,0.18704127,0.4482215,1.1530201,0.3561189,0.35084414,0.15424475,0.14710742,0.33857813,0.32329935,0.034551542,0.47379208,0.8860136,0.7537873,0.27697623,0.025279867,0.41546807,0.2529711,0.7970674,0.27728668,0.0707012,1.0716916,2.1192477,2.233807,1.6743927,1.1085492,0.64843273,0.21421136,0.038799122
