rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.026654929,0.049131885,0.107568115,0.25093603,0.5098134,0.44859955,0.6992143,0.65579635,0.5726378,0.86556256,1.4633788,1.192829,0.99387014,0.925955,0.95455784,1.2105788,1.3914428,1.5694267,1.6812252,1.7604411,1.7614061,1.5662674,1.3093379,1.153445,1.083761,1.1631562,1.256639,0.78234494,1.2652843,1.3916489,1.5109241,1.5067226,1.4633442,1.4658614,1.4101794,1.4000274,1.4551332,1.3953942,1.3290108,1.3322127
0.060350016,0.1318385,0.1922133,0.2766129,0.39569268,0.26152855,0.49388328,0.5726981,0.26459482,0.62290597,1.5311004,3.1531234,2.8290756,2.6029685,2.3946378,2.262936,2.2053106,2.1292918,2.0486393,1.9162867,1.7879428,1.6855371,1.619708,1.625547,1.7989179,2.0558643,1.9401221,1.2341931,1.5473099,1.7351325,1.6941226,1.7216938,1.7195247,1.7153279,1.6453321,1.6064358,1.6180509,1.6646571,1.6898794,1.7153375
0.02818614,0.043139894,0.10211901,0.27981657,0.66545284,0.65788263,0.92439824,1.059991,0.5600025,0.9050407,1.1572891,0.95850223,0.8409943,0.8066885,1.0144174,1.2365183,1.4448617,1.6624967,1.7179831,1.6197953,1.5230381,1.4199921,1.1571983,0.96951884,0.9304854,1.0012125,1.0648586,0.66350734,1.0769861,1.1398213,1.2584106,1.3661503,1.4581428,1.3390944,1.1205469,0.9906889,1.1412722,1.1693364,1.152305,1.1624479
0.0355209,0.05114617,0.09252315,0.27622876,0.6602146,0.584232,0.9261242,1.1635866,0.4834297,0.994067,1.2829581,1.4302367,1.3836302,1.2601818,1.1483697,1.0436549,1.3509618,1.4441737,1.7816168,1.8900713,1.8027294,1.5778711,1.3431597,1.1906881,1.1844069,1.3121326,1.2793161,0.701241,1.2212111,1.4004183,1.8740165,1.9483215,1.8661053,1.6938735,1.5986744,1.5305071,1.4234604,1.3399279,1.3181217,1.3057183
0.02439439,0.04989546,0.05962884,0.07481767,0.16606486,0.21344286,0.348905,0.4378735,0.40624735,0.67666614,1.3367822,1.2467563,0.966392,0.84554017,0.8441875,1.1755116,1.3747168,1.5608727,1.6516095,1.6903552,1.85154,1.5827396,1.2071362,1.0198027,1.0720336,1.0733685,1.0545927,0.6655075,1.0663251,1.0097104,0.97173685,0.9722597,1.0619102,1.1112885,1.1323893,1.1414949,1.196704,1.0570977,0.9957548,0.973691
0.027681606,0.044158086,0.0832883,0.24544002,0.62556285,0.471872,0.86795247,0.99803025,0.62255865,0.95701313,1.163661,1.3276975,1.390351,1.3221452,1.3078644,1.1623325,1.060313,1.3652573,1.525367,1.935643,1.8526988,1.7625706,1.4394274,1.2889857,1.1818955,1.2661835,1.2357125,0.7320787,1.2104367,1.2476491,1.2994765,1.3092883,1.3121026,1.2794323,1.28798,1.33134,1.2650394,1.1882545,1.2523972,1.2525582
0.03135715,0.049932007,0.0823873,0.16677602,0.32141915,0.50325465,0.6832559,0.5950109,0.75997156,0.73821926,1.0708846,1.3811216,1.3413597,1.3062948,1.2199957,0.9789865,1.1341515,1.749528,1.6065205,1.7361763,1.4502908,1.2775589,1.0902443,1.0703841,1.1632305,1.310952,1.2734677,0.97744566,1.2645844,1.2330906,1.1405077,1.1562674,1.1789666,1.1331357,1.1031208,1.1290588,1.1612679,1.1818231,1.203933,1.2645539
0.032081746,0.06867201,0.07749638,0.09696889,0.1517618,0.10419181,0.2896402,0.25453418,0.2552086,0.5561832,1.1646563,1.6962543,1.8487448,1.8279591,1.5545547,1.336801,1.2480944,1.2361287,1.4353429,1.6627115,1.8042293,1.9796423,2.0145795,2.337609,2.3032978,2.0528586,1.6536263,1.086328,1.4563342,1.4486681,1.4078021,1.4201974,1.4401678,1.4682742,1.4714946,1.506272,1.4992507,1.5291177,1.5412565,1.4382719
0.02406819,0.04011333,0.11432497,0.3267419,0.8516801,0.70673597,1.0939535,1.2496448,0.5642111,1.040681,1.6339318,1.5197334,1.3300873,1.107563,0.97513545,1.0105518,1.2957655,1.5379657,1.9223087,1.7983289,1.7118429,1.4683766,1.2035146,1.0647157,1.4354398,2.208293,2.771587,2.9741983,3.1215558,3.4625273,3.6771588,4.0106664,6.1111784,4.1114807,3.2555106,2.666877,1.8534118,1.3451468,1.479461,1.4927825
0.030087318,0.075336166,0.09376049,0.11686658,0.16247603,0.2218355,0.28885224,0.3175365,0.3270297,0.505517,1.0566587,1.3385482,1.2881004,1.191551,1.109079,1.0817119,1.1743475,1.3114126,1.5467447,1.9070417,2.4157376,2.5867596,2.6037114,2.3576987,2.2688372,2.2813594,2.5027952,2.4075637,1.9186826,1.6052783,1.405751,1.2837006,1.1389415,1.2260678,1.3454076,1.236861,1.3185384,1.3458624,1.2356704,1.0857325
0.037003644,0.07998698,0.13284948,0.17890139,0.2156259,0.14036107,0.43616158,0.43048105,0.39829126,0.75282234,1.2491987,1.7433357,1.8727329,1.8915027,1.6526712,1.4317713,1.2475532,1.4349382,1.9454952,2.046889,2.0000002,1.9976568,1.9428751,1.9609618,2.12955,2.051305,1.6790639,0.9233945,1.3278083,1.4408174,1.443526,1.4708952,1.5208589,1.5231227,1.5213915,1.5922196,1.6527897,1.7165338,1.7178376,1.6623147
0.02154601,0.036862906,0.08236733,0.21021055,0.5013494,0.4836846,0.7641864,0.7865463,0.6632155,0.8726644,1.4136117,1.2892569,1.1438282,1.1449864,1.0707788,1.0523144,1.107143,1.2302332,1.3558731,1.3524859,1.3271157,1.2652721,1.1840665,1.1287067,1.1813247,1.178527,1.1198058,0.64866996,1.0548134,1.0180538,0.9933026,1.0215728,1.0839002,1.0505605,1.0678606,1.1331807,1.1139611,1.0570278,1.0493091,1.0168569
0.034424726,0.06229248,0.08380743,0.1527857,0.22771196,0.33023003,0.38925058,0.41289982,0.39702177,0.58522356,1.0228957,1.4121652,1.5290003,1.6786729,1.578288,1.2667692,1.092398,1.3053335,1.8855258,2.3290122,2.5349898,2.8173108,3.2233872,3.2361345,3.0764854,3.0175269,2.8084383,2.7924972,3.0767968,2.4607208,2.028692,2.1265836,1.836347,1.4617801,1.2974589,1.3194268,1.3063009,1.2377692,1.2069365,1.1774415
0.02719797,0.046711896,0.090425625,0.20486772,0.38913706,0.41150066,0.6691559,0.6966919,0.66564614,0.84578246,1.1584177,1.4838173,1.5927558,1.5618525,1.4666585,1.2686948,1.1274669,1.4495847,2.1463733,2.5787115,2.2311184,1.8707194,1.7971467,1.9639482,2.1206586,2.3141632,2.333871,1.9615366,2.2519176,2.348968,2.82057,3.3106854,3.1847873,2.4565532,2.2033265,3.1587458,3.1620383,2.4105146,1.9089109,1.793856
0.031888403,0.03266807,0.08637714,0.2175476,0.55038905,0.69470704,0.8620043,1.0285232,0.4989558,0.81354713,1.1230098,1.0522937,0.88096184,0.81667644,0.8458779,1.0394926,1.2178177,1.4962224,1.572893,1.6216401,1.7879653,1.7717471,1.6503509,1.5842419,1.5904789,1.7158765,1.711444,1.1422281,1.3050809,1.3352964,1.2933309,1.287457,1.3157759,1.3619683,1.431663,1.487842,1.4900932,1.3411074,1.2358041,1.1960915
0.026650682,0.05613758,0.17620873,0.51280296,0.7062293,0.47734925,0.83794755,0.92708135,0.5747875,0.81599104,1.2457814,1.5418024,1.5511658,1.4786156,1.2992016,1.2168518,1.6715499,2.112798,1.9275612,1.8247967,1.7186713,1.6198343,1.4607481,1.3909853,1.3531722,1.3772342,1.3842992,0.9030203,1.4433154,1.6381292,1.9201533,1.9547893,1.827793,1.661436,1.5504848,1.4629663,1.4292035,1.4591136,1.6039754,1.8859286
0.026545295,0.046629973,0.05130831,0.09794416,0.17182247,0.280942,0.34290907,0.43208,0.35340342,0.6254711,1.4082152,1.0719892,0.85053325,0.72047156,0.81137544,1.1409802,1.3342602,1.5861231,1.6984867,1.6986514,1.6138574,1.385999,1.1503278,0.9578107,0.8978845,0.9234669,0.9368127,0.6447427,0.91376853,1.02167,1.3521237,1.5619687,1.5143914,1.414978,1.2706947,1.069916,0.91629803,0.85269994,1.0046517,1.5397551
0.03311542,0.064559326,0.108037375,0.36620507,0.7995483,0.55953526,1.0427632,1.2751039,0.48404324,0.9727809,1.3946713,1.5289088,1.5079638,1.4181558,1.2641373,1.1501483,1.2530398,1.333832,1.7607095,2.0722523,1.827297,1.496987,1.2918094,1.1711636,1.2248175,1.712056,2.29312,2.4007626,3.0124757,3.6367445,3.7768497,3.351127,3.0675836,4.610619,4.4081664,2.7343106,2.2449343,1.7744585,1.5327842,1.5423058
0.025750838,0.043053675,0.09229207,0.27276754,0.43854007,0.34060133,0.6626391,0.7635311,0.47927907,0.665181,1.0208029,1.4475476,1.4189285,1.3337182,1.1992335,0.99691194,1.217317,1.7233113,1.8326283,1.8910801,1.724701,1.4236846,1.1244135,1.0289222,1.0484657,1.195011,1.1732019,0.8574275,1.2675431,1.2490997,1.1616685,1.11553,1.1312387,1.1981263,1.2763523,1.2379049,1.2486712,1.2855504,1.3535959,1.4267594
0.036416672,0.0576229,0.16754675,0.50649834,1.0453272,0.71546125,1.1655601,1.3269341,0.73018163,1.1921144,1.6638633,1.2973783,1.0358967,0.9351938,0.9851767,1.2376019,1.4412208,1.5724115,1.6403522,1.6780947,1.7356168,1.6136929,1.4370317,1.3040521,1.2548245,1.2084209,1.2602772,0.8399792,1.1517873,1.1426398,1.164419,1.1991591,1.2542868,1.2306097,1.2665148,1.2993872,1.3249267,1.3948662,1.5047829,1.7564257
0.02436369,0.051883012,0.0887315,0.14814219,0.23917991,0.28628847,0.3026887,0.40567002,0.21668287,0.42794192,1.0734463,1.377179,1.2409836,1.1028583,0.92179984,0.97253466,1.2957004,1.5904065,1.6048554,1.6780461,1.5041878,1.3350765,1.3594075,1.2219949,1.2219174,1.3050573,1.1073003,0.7128201,0.90737075,0.9911624,0.9520338,1.0051752,1.1273746,1.220139,1.2498631,1.3502194,1.4125036,1.376868,1.3906924,1.3035297
0.027342886,0.040458772,0.05978101,0.11462762,0.2239026,0.20467813,0.359405,0.4206969,0.28022304,0.6348493,1.2373857,1.4418253,1.3663032,1.2041942,1.0269964,1.19598,1.8380222,2.2507827,1.959977,1.8179449,1.670112,1.5120225,1.4201643,1.5163838,1.5565678,1.5417889,1.418059,1.0713382,1.2998834,1.3485616,1.3394859,1.292353,1.3015498,1.2994314,1.3376474,1.3227468,1.3048437,1.2681555,1.2957186,1.4108618
0.038620945,0.06368998,0.2230241,0.7087404,1.1893045,0.7983389,1.4349755,1.4319197,0.9400763,1.3924549,1.3847892,1.05836,1.0857154,1.0598842,1.0608715,1.2601079,1.3386554,1.4577681,1.6137334,1.6539652,1.6501632,1.6292515,1.5870652,1.4593848,1.4598317,1.5430698,1.6064545,1.0294695,1.3654262,1.3032604,1.3228785,1.4709324,1.5157185,1.4708786,1.423505,1.4247088,1.605662,1.6976777,1.5846295,1.6197461
0.029715423,0.055116072,0.1823183,0.54002905,1.0650867,0.8456719,1.3480501,1.4320923,0.85213244,1.2221887,1.6647868,1.4342908,1.3582325,1.1362418,1.0404462,1.1592475,1.3517394,1.5771096,1.878213,1.6962055,1.5848625,1.4224066,1.229075,1.1242086,1.087936,1.1335723,1.1846023,0.50891685,1.0883236,1.021841,1.025824,1.0058665,1.2862784,1.3296611,1.1795007,1.03287,1.0051844,1.0665383,1.2044139,1.2737321
0.034111902,0.06466308,0.06660749,0.08228619,0.08450858,0.07168855,0.17671739,0.15022996,0.23928607,0.51610905,1.1362305,1.622596,1.7687914,1.6885334,1.586324,1.5224799,1.4553638,1.3098068,1.1757993,1.0587354,0.95632017,0.891233,0.880443,0.9623391,1.0972207,1.215606,1.1362473,0.8983206,1.1142933,1.1803035,1.1906964,1.186156,1.1429123,1.096365,1.0525733,1.0460331,1.042282,1.0846366,1.1343927,1.1951053
0.042775016,0.0673466,0.19638845,0.57115257,1.0908896,0.78016883,1.2541064,1.4713254,0.714939,1.1597553,1.6536723,1.5854892,1.4865685,1.2569808,1.1183901,1.2802347,1.4803895,1.6150424,1.6601921,1.6441349,1.3938746,1.1268032,1.1089772,1.1877494,1.2216128,1.4182234,1.5577227,1.0063379,1.332287,1.2466712,1.1910809,1.1730415,1.1501119,1.1475146,1.1642869,1.1620568,1.1458229,1.1758336,1.2204083,1.3505416
0.024695762,0.030432427,0.058771405,0.10869761,0.25524303,0.42946476,0.4605998,0.6184527,0.49711967,0.73349017,1.3982351,1.0662899,0.8519284,0.7480328,0.82795584,1.0218935,1.2033296,1.3811647,1.5026848,1.6017033,1.7010169,1.744536,1.6980406,1.6280305,1.6612717,1.624713,1.5123091,1.1967692,1.3073645,1.2379687,1.1870114,1.1547867,1.2227476,1.3883257,1.5085323,1.6570904,1.7100847,1.7669569,1.7341709,1.5353513
0.023833614,0.039245784,0.07283719,0.14257036,0.3669907,0.5023385,0.5956091,0.74391246,0.5643015,0.8527913,1.5588517,1.2348616,1.0381703,0.8749948,0.8694476,0.9611068,1.0909808,1.22237,1.430387,1.5809779,1.6747776,1.719211,1.7144693,1.7261751,1.6717302,1.6437528,1.6477461,1.2168663,1.3129878,1.165356,1.1456606,1.195821,1.2741638,1.3749309,1.3985875,1.5294627,1.6204935,1.6986806,1.6291767,1.4903562
0.025937565,0.056978434,0.07445239,0.13095336,0.14702706,0.15079926,0.34980407,0.29960757,0.30427265,0.4669854,0.96190256,1.4540193,1.5433757,1.4259386,1.3270626,1.350509,1.2340012,1.0738891,0.9891566,1.0840687,1.2416152,1.4782773,1.9700942,2.4484358,2.7164192,2.6010737,2.2282357,1.8980528,2.5436742,2.914993,2.302216,1.730239,1.2916893,1.1360488,1.078779,1.0995922,1.0874524,1.1582596,1.1708242,1.1640708
0.025462428,0.049178034,0.06562462,0.08680627,0.093332596,0.07026389,0.22245993,0.20189954,0.21776207,0.4579533,1.0096934,1.8147904,1.8178573,1.6329349,1.4937264,1.4301224,1.3582233,1.270161,1.1043034,0.9782536,0.9332841,0.9022705,0.91033345,0.95790046,1.075704,1.2897406,1.1830792,1.063095,1.3806797,1.3532176,1.2309606,1.1745107,1.1536056,1.1492631,1.209528,1.3139436,1.4205716,1.5044016,1.5142688,1.5100982
0.05103199,0.102183186,0.13638593,0.20810238,0.36052054,0.15735431,0.7661454,0.80939764,0.49443734,0.98304945,1.40142,1.8190793,2.0378766,2.0898273,1.9882464,1.7806314,1.582377,1.5916314,1.7580382,1.9349585,1.913606,1.8171724,1.7194963,1.6144245,1.6219071,1.8416907,1.6126325,0.83772594,1.6081631,1.7950857,1.6869653,1.6007246,1.6787285,1.7134601,1.6997224,1.7228458,1.702163,1.7215984,1.7368451,1.7638062
0.033161677,0.051117662,0.116853274,0.24109846,0.6051425,0.6922778,0.78981274,0.9124906,0.5050127,0.7925812,1.3531677,1.1107792,0.9442495,0.91006696,0.9258952,1.070505,1.1615096,1.3074349,1.4855472,1.6552318,1.8207617,1.8760155,1.915759,1.8975724,1.8247603,1.7023251,1.5593793,0.9404464,1.1925327,1.1652735,1.1422033,1.1944032,1.3434312,1.6292084,2.127788,2.1558146,1.9232881,1.4953483,1.1505138,0.98049086
0.030595256,0.060698435,0.19597383,0.68056506,1.0902305,0.7267486,1.2384354,1.4311708,0.7549465,1.0986091,1.6803999,1.5888952,1.4875242,1.2539738,1.1014638,1.1071988,1.2697898,1.512192,1.900573,1.9004375,1.7637674,1.5129528,1.3445084,1.2204192,1.2572953,1.5297108,1.7936132,1.4435829,1.7349018,1.5081921,1.330833,1.2379574,1.1408186,1.1463947,1.16738,1.1843226,1.1631559,1.2155915,1.3076292,1.2580031
0.019731311,0.042768765,0.060898367,0.09961397,0.17630583,0.29047495,0.40389755,0.41525665,0.46701622,0.5950721,0.78430516,1.2781441,1.2509956,1.090616,0.905462,0.78850526,1.0460274,1.1699001,1.5286964,1.8709059,1.6729167,1.4932106,1.4005945,1.250457,1.155528,1.1808965,1.3504316,1.6846586,2.1852703,2.1169207,1.7823467,1.5829431,2.841386,2.825358,2.1508594,1.8933305,1.6989853,1.6959103,1.7246121,1.8276129
0.03393849,0.06865948,0.08308568,0.1295809,0.24861681,0.18063213,0.4600796,0.46613324,0.34966737,0.7464626,1.3328004,1.7534292,1.7738287,1.7339655,1.5117724,1.3313738,1.3368567,1.5755725,1.7970972,1.839185,2.0321167,1.8893005,1.6218667,1.5229502,1.5971781,1.6742386,1.4313153,0.6685076,1.2426406,1.3716296,1.4217384,1.4484571,1.4641846,1.6007974,1.6667428,1.5583601,1.6063913,1.6405734,1.5204352,1.4238174
0.02284603,0.03595086,0.07806919,0.21231312,0.4318556,0.3492782,0.6517843,0.65849483,0.54584974,0.732885,1.0692958,1.4082258,1.3669052,1.2046722,1.0880424,0.9986201,1.4181588,1.8533723,2.0512834,1.9300352,1.7263654,1.6138647,1.550186,1.491463,1.362641,1.3099155,1.2149035,0.8190403,1.1099514,1.225566,1.3497438,1.4803517,1.5588946,1.4128379,1.2210026,1.1112977,1.1881101,1.2157596,1.0904708,1.0112599
0.022463268,0.03574249,0.098716184,0.25252348,0.41917813,0.46981013,0.6601045,0.78856444,0.59334314,0.7659984,0.972031,1.3889183,1.2256567,1.055068,0.9259638,0.86388975,0.99791723,1.0286888,1.2838762,1.6057737,1.4861662,1.270013,1.1870588,1.0836296,1.0008715,1.1723667,1.4325247,1.6379416,2.0203557,2.3474338,3.1048987,3.5038488,3.298259,2.8625364,2.2273827,2.63548,3.282922,2.8611846,2.5767434,2.0554113
0.027362127,0.043632925,0.061760895,0.10327009,0.20441313,0.31609023,0.4017609,0.49467415,0.44058174,0.6027094,0.81896484,1.1573552,0.9591553,1.0083466,0.9335744,0.9078866,1.1768721,1.2572206,1.4984057,1.5632725,1.4768206,1.3619777,1.1995411,1.0941982,0.9366342,1.0246626,0.98534274,0.58083767,0.95115006,1.0401299,1.1725526,1.2328614,1.3669844,1.361881,1.2938175,1.3052922,1.3141333,1.2901192,1.212956,1.160835
0.023161806,0.032125752,0.05951894,0.1420654,0.24353883,0.32114258,0.49778542,0.50827277,0.5771077,0.75914246,1.1117452,1.3935013,1.4032266,1.2261661,1.126748,1.0190585,1.2967255,1.4404539,1.7507218,1.7251135,1.6164373,1.345901,1.1535699,1.0864457,1.1187382,1.2994993,1.3184412,0.90514153,1.2466342,1.2749343,1.2815105,1.2545035,1.2321857,1.2178357,1.2334956,1.214011,1.2278796,1.239974,1.1730444,1.1346452
0.038208295,0.09014112,0.10924837,0.104689814,0.15765843,0.12146708,0.37670678,0.3625017,0.33054665,0.6624383,1.2447505,1.8035188,1.861124,1.8918445,1.6261674,1.429432,1.2854164,1.2164425,1.1847844,1.1771953,1.1870682,1.2109752,1.2736399,1.2462091,1.4477584,2.1899858,1.8107493,1.080127,1.3456391,1.345575,1.2615603,1.3053837,1.377124,1.4385673,1.5189673,1.558497,1.6151828,1.5861465,1.5133328,1.4266381
0.027302694,0.04817692,0.080180205,0.12506822,0.21413894,0.29496855,0.36012053,0.4026417,0.43810186,0.6358259,1.115799,1.4689866,1.4926207,1.4961001,1.3220451,1.1007218,1.1012841,1.3261503,1.5836004,1.6730207,1.5596752,1.3903172,1.172505,1.0756867,1.083922,1.2513239,1.2433475,0.9428144,1.3737528,1.428552,1.3997201,1.3959899,1.371116,1.3716149,1.3663995,1.3880117,1.4307444,1.4541937,1.4747491,1.4352438
0.05365228,0.10160216,0.1035676,0.117555045,0.15240952,0.14382125,0.36927074,0.276655,0.3920145,0.63249415,1.2807165,1.8630835,2.055715,2.111864,1.8800026,1.7069383,1.5186329,1.4245381,1.6877905,2.041202,2.042238,2.1692815,2.1298769,1.8580619,1.8267254,1.9070755,1.6272993,0.84388083,1.526919,1.6729348,1.6133898,1.5598488,1.5287187,1.5563632,1.5591774,1.6089357,1.6441152,1.5968593,1.6201952,1.6509054
0.026558591,0.065692574,0.103386015,0.13896506,0.18799302,0.12812275,0.40691522,0.40963158,0.31951392,0.6032632,1.0459223,1.6145374,1.6700763,1.6250646,1.4085063,1.2450898,1.1142234,1.0794116,1.2147068,1.376158,1.2309792,1.4248605,1.7633309,1.7248566,1.7103484,1.7697426,1.4752206,0.9474061,1.2892094,1.3879269,1.3426795,1.3211824,1.3332907,1.2671188,1.2072101,1.2180325,1.2143147,1.2329353,1.2891498,1.3369666
0.022434188,0.031042105,0.04364212,0.093305744,0.21469341,0.35661447,0.33858395,0.47792497,0.47061712,0.67161953,0.6596631,0.59492314,0.6290321,0.753644,0.9847332,1.1512153,1.2907107,1.4056872,1.4962687,1.4155295,1.2717205,1.1881373,1.1686037,1.1876754,1.2105086,1.2916163,1.3228722,1.136364,1.1975832,1.1387901,1.0578542,1.1043886,1.0691491,1.2228441,1.4365569,1.3424162,1.2956352,1.3386649,1.5655127,1.8250155
0.03586679,0.048463847,0.11679325,0.2373916,0.41585878,0.50826013,0.55148983,0.5365233,0.79277056,1.5779524,1.0974979,0.84659773,0.7516991,0.8578779,1.1072133,1.2756695,1.4770876,1.6294394,1.6890867,1.7399955,1.6381061,1.3940964,1.292981,1.1962031,1.1545112,1.1307961,0.7342094,1.0329455,1.0235801,1.1312087,1.3761342,1.5386405,1.6926253,1.6221162,1.4318873,1.1608993,1.0002546,0.91416377,1.2114285,1.6805706
0.031451937,0.077034794,0.28197753,0.7160218,0.7104369,1.0144365,1.1530685,0.70634115,1.1299751,1.2667099,1.2208486,1.1582149,1.0712065,1.0541687,1.1983638,1.2935642,1.4603885,1.6197354,1.6686946,1.5778011,1.5099792,1.4467887,1.3469057,1.3114668,1.3214508,1.2823709,0.75570107,1.1901077,1.1976544,1.2516392,1.349573,1.510485,1.7137116,1.7842559,1.7517852,1.6484374,1.5562562,1.5131792,1.4680233,1.379099
0.04215553,0.072120085,0.14426173,0.33559674,0.42464992,0.46026406,0.62057513,0.44887587,0.6077282,0.5345436,0.50890887,0.5433234,0.7206414,0.8828341,1.0420079,1.1837804,1.3122319,1.3642569,1.2541317,1.1776491,1.1931312,1.2707208,1.3571309,1.4209708,1.4557405,1.4242312,1.2719104,1.3047318,1.1916577,1.0946083,0.99753094,1.067158,1.054843,1.0108995,1.0693591,1.2543659,1.6179485,2.5223262,2.3556917,1.9328952
0.043331623,0.09547874,0.1319829,0.1499489,0.1486336,0.3679885,0.35187027,0.41425258,0.77904266,1.5125636,1.9661573,1.9362998,1.8172202,1.468311,1.2506506,1.2279421,1.3932345,1.6094661,1.9400097,1.8708954,1.720972,1.5725777,1.4054613,1.3975382,1.5910796,1.5481323,1.0066478,1.3934082,1.5142318,1.46246,1.3747063,1.2882597,1.2522241,1.2664744,1.2681507,1.226117,1.2059941,1.3087133,1.3156656,1.3714547
0.04869444,0.10948624,0.14793302,0.23802336,0.104158804,0.5206657,0.4927585,0.3472151,0.7552117,1.4590178,2.476895,2.6245425,2.463711,2.0987937,1.8260361,1.6815381,1.6067078,1.9509802,2.230153,2.256632,2.4634547,2.8251984,3.0430522,3.0944016,3.4030356,2.9729824,2.0565908,1.8958279,1.8070127,1.6235354,1.5711608,1.616876,1.6466651,1.7407274,1.811659,1.7688117,1.6818626,1.6329473,1.6230427,1.620224
0.02783277,0.059215818,0.052058354,0.09707697,0.10867474,0.26004633,0.22552586,0.2671959,0.5991841,1.5428628,2.2758129,2.0679944,1.8807588,1.6561822,1.5526336,1.4598128,1.3420488,1.1919999,1.0871443,1.029953,1.0016432,1.0164107,1.0894501,1.2208841,1.4552891,1.4540209,1.1288656,1.3578492,1.3389283,1.317873,1.3024539,1.2630134,1.1932808,1.1542549,1.1890031,1.2202332,1.2056444,1.2452755,1.4431578,1.4396878
0.03331626,0.06579924,0.20069706,0.48779655,0.3323061,0.5892045,0.5940065,0.4478406,0.8642421,1.5050297,1.1509691,0.95801646,0.9216934,0.98739994,1.2205323,1.427938,1.578266,1.7392914,1.8467278,1.8789662,1.7192118,1.453747,1.2193519,1.1213884,1.1286192,1.1956338,0.75824153,1.2232589,1.2965809,1.3424927,1.3384843,1.3888108,1.4403621,1.2855511,1.1620613,1.2000977,1.1637322,1.07161,1.0818348,1.1493031
0.06075833,0.16441241,0.2828738,0.4047729,0.20669597,0.624118,0.7136188,0.33614907,0.794763,1.6035659,3.11992,2.9540584,2.7097785,2.5453596,2.4596193,2.4391465,2.4238298,2.3923717,2.3475778,2.3006418,2.256107,2.2131717,2.1889942,2.2510538,2.3976922,2.0764682,1.4518622,1.7755785,1.9459258,1.8882328,1.8450439,1.7552972,1.6857157,1.669211,1.6782762,1.7658548,1.9294416,2.1439779,2.3439987,2.4243069
0.02767369,0.042061035,0.12389657,0.3503166,0.49967486,0.6212507,0.69961935,0.5035356,0.7037578,1.0407331,0.88473475,0.778658,0.8153688,0.96485806,1.1189804,1.3653771,1.5890657,1.5878795,1.650767,1.8138778,1.704867,1.4667643,1.230758,1.1009378,1.1381421,1.1946654,0.8310653,1.13745,1.1586312,1.1665779,1.2308178,1.3548582,1.4667131,1.5823286,1.5969172,1.4315451,1.3353442,1.3100425,1.2583665,1.2371479
0.029726628,0.061108742,0.10162793,0.22122063,0.2736686,0.42867872,0.48817077,0.440359,0.7341204,1.1301347,1.4199469,1.2892591,1.3016917,1.2096167,1.0948715,1.2953403,1.5163064,1.647401,1.6687996,1.5178628,1.3516737,1.1966789,1.3061843,1.6540717,1.9037867,1.7199,1.25749,1.6374683,1.7215314,2.0426831,2.5126872,2.7778273,2.5927587,2.2817872,2.238957,1.9772819,2.097291,2.3957064,1.8441033,1.5376447
0.031169947,0.045492865,0.058341034,0.10244731,0.1561775,0.27364203,0.3080143,0.36943677,0.6085471,1.1617332,1.1318663,0.8739488,0.8881688,0.8869327,1.1292958,1.3641392,1.469475,1.5118861,1.6924088,1.7185332,1.4454842,1.2399591,1.0739443,1.0666189,1.3575687,1.4577998,1.2278264,1.52197,1.4978604,1.5350387,1.5138664,1.4730157,1.4471134,1.3250846,1.2946894,1.2839428,1.2489349,1.1692903,1.1178179,1.1101725
0.029292475,0.046321273,0.09511774,0.2415839,0.328678,0.5661544,0.6216606,0.68387085,0.8949698,1.1552653,1.5327829,1.6252748,1.652263,1.469335,1.2030554,1.0922645,1.4027487,1.5415057,1.9304408,1.8770009,1.6755278,1.378673,1.265179,1.2090179,1.3581719,1.3734143,0.9484549,1.3499196,1.3628538,1.3124905,1.3136647,1.3359784,1.348335,1.3576525,1.3917127,1.4567502,1.4070628,1.3745059,1.3995425,1.3944672
0.022841861,0.038742736,0.061828822,0.121729024,0.14983802,0.28008062,0.2571404,0.28944302,0.61426526,1.5162913,1.5488548,1.4444115,1.2300131,1.113964,1.1027424,1.3040212,1.2919041,1.4070259,1.3950689,1.3116693,1.1472249,1.1027522,1.0833399,1.2190979,1.4141415,1.4850224,1.2106721,1.3961796,1.325061,1.3194362,1.2904629,1.2152455,1.2313515,1.2244905,1.1943458,1.1845812,1.2029853,1.1859621,1.1871328,1.260193
0.031187527,0.06345139,0.08549292,0.12589714,0.079399064,0.2929266,0.24223292,0.2774985,0.57924294,1.164801,1.6698927,1.8364813,1.8221954,1.5446107,1.3204343,1.2282382,1.3650213,1.6147969,1.7376286,1.7308773,1.8738847,2.1362534,2.0710237,1.8022562,1.8368719,1.5701087,0.9191967,1.2861271,1.3678372,1.3350934,1.3604673,1.4411348,1.4797033,1.5335463,1.5757189,1.7045401,1.8100429,1.852928,1.7668855,1.6928288
