rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.0044205314,0.011211947,0.013862925,0.01706586,0.018832935,0.02241095,0.0068438808,0.15249479,0.11092644,0.2660654,0.051752962,0.019610768,0.87738687,0.17035827,0.42622182,0.4873102,1.1346781,3.4551888,2.4015615,0.46564814,0.21085031,0.1365777,0.11975885,0.13802518,0.2086405,0.17984447,0.2134531,0.219767,0.26609385,0.393324,0.7218138,0.014705156,0.45669645,0.36862892,2.248237,1.583281,0.98694164,0.36540446,0.21502183,0.038339794
0.0046528582,0.0048979493,0.010337496,0.015794287,0.02169671,0.03525696,0.12722011,0.07466388,0.07387058,0.43977347,0.20726818,0.15213051,0.0070594046,0.0046938993,0.21981004,0.13946366,0.009367322,0.21669196,0.24781092,0.07814104,0.09674418,0.10450804,0.027840607,0.24489951,0.3676975,0.45718616,0.6181669,0.14101028,0.02716778,0.37708676,0.6895836,0.6382425,0.28834352,0.986955,1.9817091,2.890706,3.2490942,3.0409918,6.563207,6.9342
0.016237946,0.02209731,0.033827834,0.06454734,0.07922291,0.090078875,0.09805467,0.03863635,0.19846001,0.97050065,0.47096387,0.044136815,2.585976,0.43320587,0.6646281,0.616053,0.37223765,0.17457008,0.046632364,0.9671274,4.4655232,6.082133,2.5821943,5.906266,5.309281,2.0484145,0.2980122,0.038755015,0.32019827,0.61482215,0.7467186,1.4916661,0.57878613,0.12793088,0.51785654,0.48568884,0.30243438,0.3008798,0.9577606,1.0805314
0.0075329863,0.0011259353,0.05275941,0.063822515,0.103054725,0.09646757,0.064881384,0.0130926715,0.23184457,0.3309398,0.47261432,0.26280484,0.98944,0.14608751,0.25130627,0.34208634,0.20907874,0.3169604,0.25935978,0.28957224,0.37551916,0.15514882,0.06315489,0.23895872,0.01726712,0.1914941,0.36339277,0.5078806,0.58491504,0.7470446,0.7552212,1.3467894,0.71893084,0.65588236,0.54139084,0.47943515,0.3799931,0.28453246,0.17147303,0.011378817
0.009169095,0.0069009424,0.004220792,0.032011047,0.09247341,0.13967484,0.14012001,0.04738662,0.22323063,0.12570558,0.6244454,0.38207585,1.0669072,0.08051165,0.1472152,0.166491,0.12881361,0.34429044,0.2554579,1.9030718,2.7540534,2.8630908,3.682756,4.3836656,2.8724446,2.883744,4.554451,3.386637,3.2215261,0.813075,0.25462267,2.9033067,0.4484282,0.0024059147,0.16319437,0.011495579,0.07228364,0.17369162,0.36628374,0.66127926
0.0026842067,0.0052849753,0.015444535,0.0039125495,0.008017605,0.07851952,0.057504192,0.068344384,0.06685825,0.1075297,0.517459,0.05213681,2.408593,0.3836749,0.76181006,0.6034845,0.028766394,1.5531759,1.4595042,0.24887018,0.072219215,0.743518,0.8144206,0.22933067,0.10087798,0.25766718,0.49328545,0.034033455,0.14928919,0.21689154,0.43605044,2.7500806,0.18180124,2.2833588,3.68903,5.867056,2.9210668,1.135952,1.0204227,0.8983372
0.0027819234,0.0003145013,0.03928343,0.061035503,0.1420369,0.18598764,0.19102891,0.12278867,0.156924,0.3617846,0.5381138,0.01155024,2.2150698,1.9473851,0.8319788,1.0458579,0.6378008,1.4995148,1.4726448,0.9879083,1.976438,1.8743025,1.2061311,2.202386,0.92906266,0.13569354,0.0865778,0.07183568,0.050547365,0.24909274,0.5457093,1.9635005,0.35820225,1.3551857,3.1788476,0.90116346,0.7318078,0.92489713,0.3307986,0.20426135
0.0037123305,0.00160996,0.0026489038,0.020362278,0.06895128,0.068032034,0.10796592,0.06624981,0.12498882,0.24290241,0.52118504,0.07950012,1.5466921,0.3938635,0.99182266,1.0805115,0.14356247,2.302304,1.0127605,0.06452482,0.32477498,2.1992202,1.157521,1.2076234,4.0739,1.3646346,0.25256756,0.18844374,0.14537704,0.34063005,0.6145381,1.0825825,0.50524884,0.04360139,0.25733814,0.7412526,1.1623282,1.6056103,3.4983566,4.2858133
0.007636456,0.001709206,0.04977206,0.05731204,0.07966065,0.07462078,0.09730615,0.04604278,0.2070133,0.15758735,0.1438099,0.2090082,0.3187195,0.14736849,0.5987457,0.65971136,0.037382577,0.04013537,0.53647476,0.08427341,0.6269562,0.100862846,2.08752,2.0247035,2.4349933,2.6840067,2.2476406,2.0974035,2.3181248,0.5598602,0.18023473,7.8699517,0.2537709,0.07684374,0.14660317,0.028898504,0.16429076,0.36858374,0.40862384,0.35751718
0.002604295,0.0038387557,0.019583276,0.085999325,0.124473184,0.12811047,0.17303935,0.09852905,0.23353684,0.38215402,0.38483226,0.24197239,1.3694608,0.4380025,0.22105025,0.6310555,0.4832478,0.20280321,0.42938402,0.8888665,1.7086239,1.4202355,0.60653216,0.78210026,1.3873794,0.6144587,0.13891378,0.4026961,0.38907632,0.5856851,0.68192583,1.8368115,0.49403876,0.24030481,1.7711307,1.3638257,0.5011861,2.252485,2.7277725,0.4804543
0.010044634,0.0022541473,0.047993172,0.04561042,0.06452124,0.07077807,0.10193196,0.0505414,0.19223298,0.22883686,0.51885384,0.1843075,0.95142305,0.17396389,0.26891953,0.17138533,0.053298824,0.35976815,0.3086837,0.30207407,0.60231525,0.30042446,0.17945267,0.057932463,0.29686046,0.43265125,0.5262696,0.60218865,0.60581094,0.79720205,0.8183522,0.24056405,0.83215505,0.6952624,0.50753665,0.46907705,0.38845178,0.32134405,0.1993554,0.24596736
0.0030706981,0.055512972,0.054293428,0.062103458,0.07813572,0.113110214,0.10155884,0.008895101,0.1965277,0.75251347,0.42028803,0.2811868,1.330827,0.756805,0.6306374,0.5123732,0.34766725,0.12689172,0.12512821,0.18497783,0.58824724,0.12702475,3.0990734,4.574001,2.9746752,1.6390378,4.362281,2.0714319,0.23948504,0.5348792,0.66174185,1.7455806,0.63932097,0.45354685,0.070424154,0.28531188,0.49891424,0.56188357,0.64479256,0.8464242
0.0013438236,0.0023747266,0.0036076666,0.010775594,0.03653947,0.055808514,0.04347446,0.07024862,0.065243155,0.08410429,0.25333375,0.1745089,3.738655,4.7916975,0.9689786,0.9658129,2.9000459,3.3955617,5.6616526,3.0803099,1.209816,1.2991337,0.75567615,0.3317794,0.16671762,0.013859564,0.10716029,0.13067633,0.24361105,0.43091702,0.7463623,0.20804751,0.5120142,0.008924847,0.36912298,0.71960145,1.0372198,1.5963795,1.8178161,2.5098634
0.010224217,0.012952554,0.008507724,0.015659813,0.017614989,0.07954143,0.07388617,0.04464546,0.0558311,0.19941127,0.5421687,3.3632002,0.35331762,1.0409484,1.0930209,2.7851233,1.796877,1.5839262,0.5317072,0.6320387,0.71571434,0.5013229,0.1876491,0.0063922056,0.08228357,0.091186516,0.1587754,0.21873036,0.35670456,0.6572643,0.27229464,0.4555858,0.48551944,2.0335808,2.6774006,1.3363444,1.3494998,1.2275327,0.68295074,0.1868123
0.0055092857,0.006501513,0.0002885391,0.00031476884,0.042747334,0.1956618,0.2922773,0.08931525,0.0056818146,0.036964674,0.13808797,0.07181,0.10006337,0.4014118,0.38294926,0.21293966,2.011966,2.4445953,0.1521418,0.36957273,0.62107366,0.08800077,0.12845972,0.19112082,0.19187093,0.19454418,0.5013865,0.35027412,0.13988897,0.7207018,0.024531672,0.3834916,0.813684,2.160086,3.729758,4.02746,3.1800869,3.8248804,4.018599,3.1229458
0.050772328,0.07821389,0.061355338,0.038892128,0.04170602,0.068161435,0.06873069,0.049971145,0.06618442,0.072171316,0.8979355,3.8868573,0.59124297,1.5050148,1.6308292,5.1193666,2.5961492,0.9821364,2.1503437,2.194466,1.535689,1.1392955,1.0225469,0.6863772,0.56440234,0.3752404,0.27220574,0.080824256,0.15432715,0.60441124,0.44212565,0.24171406,0.5242064,0.8150781,0.8478806,0.96892184,1.0251689,1.0106177,0.4435972,0.61749
0.0032586774,0.0017518746,0.03552366,0.056121472,0.06572083,0.058833435,0.028625455,0.28698176,0.57957745,0.61938167,0.32307482,1.3196276,0.25244078,0.23747467,0.65124774,0.50865996,0.26793432,0.043514658,0.15104045,0.46160677,0.9304381,2.6853852,2.2806816,1.8432784,1.8905432,2.178699,2.3124645,0.95469314,0.39758372,0.69658744,2.471627,0.6343223,0.022129718,1.7143216,1.1258464,0.024774997,0.015835185,0.091974005,0.15679173,0.25748837
0.02788616,0.045010213,0.075899325,0.044799853,0.04559632,0.013920419,0.04366684,0.20290256,0.01859617,0.37737045,0.20471925,0.6537938,0.19524784,0.2099944,0.08826239,0.18604437,0.42758796,0.3160395,0.19631869,0.52548,0.30368942,0.49228027,0.38962406,0.1893353,0.3830506,0.4880619,0.5698987,0.7039992,0.7723327,0.74385345,0.298438,0.80790436,0.76620317,0.64271915,0.59152555,0.5054613,0.31547692,0.20714346,0.011579152,0.2530922
0.007196396,0.011050379,0.06594589,0.07117654,0.06771358,0.0937705,0.08765311,0.085452065,0.9848184,0.10917789,0.09407583,2.350964,0.2865091,0.9495074,1.1029679,0.60781175,1.1367763,1.0928723,0.015519003,1.1636746,1.3340913,2.8669336,3.9975095,3.5341792,4.961332,4.4788246,2.7224991,1.0778006,0.44861534,0.52648205,2.0529628,0.04553677,1.5631818,0.2365004,0.013549078,0.24187696,0.5384811,0.31060666,0.2406301,0.11337796
0.0129066,0.0065892213,0.012566403,0.00019294946,0.0031592643,0.01565309,0.09763499,0.28581423,0.39335328,0.34013462,0.1460154,0.07265586,0.35996425,0.12619473,1.4264816,1.1154811,0.32319176,0.4276925,0.34697616,0.4405533,0.10480568,0.26428026,0.21377917,0.21653691,0.26370353,0.07484377,0.2288792,0.030400168,0.14851272,0.64956313,0.5004929,0.4779051,2.1148214,2.8431487,3.2090225,3.1670191,5.7896323,6.0654616,3.8415914,4.481511
0.024169067,0.042354397,0.054614782,0.050761446,0.068300344,0.07331379,0.064141795,0.23483455,0.77672064,0.14159976,0.1884875,0.09913039,0.16641265,0.19990928,0.18789884,0.1758875,0.042480562,0.038258463,0.28460306,0.37157467,1.8226231,2.7734866,2.6227844,2.4475467,1.8152362,1.0615997,2.171772,0.92881113,0.66322076,0.53151244,5.863387,0.101476364,0.02317324,0.47482356,0.9459773,1.1192547,0.045906257,0.23682244,0.40294555,0.3657128
0.0052612578,0.011111665,0.0051756953,0.005364372,0.03390152,0.18909822,0.09279729,0.03294156,0.049875535,0.26610878,0.5029635,0.8186273,0.5184979,0.34552068,0.77019083,2.38377,2.940302,0.5026832,0.75983715,0.7218012,0.5500181,0.28567088,0.1303634,0.002403095,0.031792246,0.030729774,0.09200677,0.1714079,0.41366103,0.75745946,0.031042295,0.62450236,0.25278276,0.07320442,0.6252617,0.6453039,0.27739093,0.21201561,0.33162922,0.32318917
0.010487536,0.009345794,0.00299192,0.0754707,0.12031639,0.10152342,0.057457056,0.13658728,0.27199665,0.44489637,0.14372489,0.23313801,0.021071399,0.6123008,0.58423054,0.3704545,0.83231175,1.3920864,1.1461117,1.8233503,0.30813044,1.7707471,2.5482314,0.43500093,0.23529273,0.30063322,0.18005525,0.044613786,0.09140146,0.5504328,1.1499523,0.1406699,0.09906829,0.34983996,0.2704722,0.15367205,0.07138612,0.530923,0.547701,1.0558686
0.01638438,0.015459504,0.007025656,0.062101502,0.086278886,0.11900154,0.1462337,0.017765852,0.34128213,0.14576851,0.21960324,2.9505672,0.646806,1.119305,0.78914744,1.2182449,2.836054,2.5110898,0.20392023,0.3217888,0.22719541,0.70555097,0.3166206,0.225678,0.13674483,0.21372406,0.029439125,0.11790061,0.42246622,0.7313299,0.6204871,0.6012205,0.10744356,0.31854677,0.767208,1.2508627,2.1053736,4.07039,7.113595,7.2240896
0.006613843,0.0006792227,0.0006724865,0.04534499,0.07683801,0.06088669,0.019761285,0.18715934,0.07611522,0.48736706,0.25451556,0.8405488,0.12827899,0.13284472,0.01251409,0.13204007,0.15773024,0.28699636,0.46356878,0.512647,0.07414395,0.0020622946,0.0067891674,0.078150876,0.35687843,0.5021989,0.18401867,0.033195857,0.21310115,0.51076674,1.0638666,0.79022694,0.067902595,0.13264413,0.05345786,0.34191793,0.45864642,0.42260686,0.23162228,0.13558516
0.0041680424,0.0043205945,0.057107784,0.098522514,0.1110035,0.13349853,0.08574181,0.13279232,0.3416117,0.53546596,0.09768676,2.2103517,0.33167353,0.503024,0.71825236,0.7594561,0.45455447,0.14940193,0.0716964,3.3527849,2.468272,1.1142437,4.6132226,1.821654,0.010912461,0.22849949,0.20723943,0.21900894,0.50415576,0.7992364,0.50575256,0.58097523,0.15621418,0.091759175,0.035258666,0.069107085,0.3020729,0.35892677,0.53933376,0.6408657
0.02898019,0.027157594,0.057255197,0.09707894,0.07815018,0.04311876,0.012115567,0.08638998,0.99412066,0.33590296,0.047354285,1.8119626,0.6915171,0.44253162,0.8357507,0.891745,0.16507627,0.024091948,0.625088,0.0023294783,0.41597757,0.85195714,1.0551828,2.030002,2.3190215,2.3159897,1.9844096,2.0005822,0.18662865,0.05509454,4.004132,0.598242,0.4236318,0.18631393,0.08750058,0.17332864,0.49088633,0.2672183,0.81745446,1.7962242
1.9290148e-05,0.0012297498,0.0067601968,0.0010857387,0.050983194,0.13875891,0.12461553,0.22826041,0.022188561,0.12663993,0.2706874,0.8879575,0.44307998,0.9072954,0.7344297,2.49301,2.6046734,1.5346559,0.8277917,1.1250225,0.44712013,0.8063997,1.3132879,0.42553988,0.27851513,0.1727376,0.008449055,0.40949494,0.2486344,0.6642049,0.08347169,0.60471535,0.25916755,0.03338137,0.46790057,0.7342944,1.1749371,3.1161947,2.8200312,2.3966131
0.022074806,0.07481605,0.09382004,0.12885441,0.16537613,0.16478306,0.11030825,0.10022549,1.0862232,0.11248319,0.0014003345,2.4886725,1.1309592,0.8781745,1.1115847,1.3521905,0.9949533,1.434623,1.6848882,1.2077366,1.2609423,2.2938216,3.0477183,3.4351454,2.5669353,2.8585753,5.323914,0.98188436,0.4155534,0.601282,2.3237836,0.549232,0.25551447,0.1312869,0.40620542,0.6208814,1.0559953,1.6963423,1.590583,0.93094903
0.012519495,0.029259408,0.053851575,0.060361724,0.06593504,0.03957808,0.019786624,0.20165685,0.07262895,0.3498876,0.18476118,0.6172993,0.2738795,0.3338282,0.34579477,0.07316544,0.22961657,0.18144639,0.32370654,0.3233309,0.7278725,1.0615311,0.11334006,0.1793901,0.5858207,0.16542773,0.08727148,0.37275225,0.70887625,0.78254455,0.80321574,0.7467829,0.6022593,0.2688275,0.20390198,0.077487916,0.055968355,0.055718176,0.22855398,0.3619452
0.0065967436,0.003468473,0.011678972,0.0032071264,0.056688074,0.12409085,0.25497365,0.012114496,0.0970663,0.1922223,0.407615,0.6736218,0.23150189,1.0523853,0.72623515,0.49306884,3.542586,3.0529888,0.48150247,0.033592284,0.18110465,0.21990862,0.021444537,0.073900044,0.09974709,0.037769977,0.03698073,0.010718748,0.5060705,0.5037729,1.963333,0.47660345,0.17879897,0.043376066,0.062198512,0.271514,0.24403669,0.08694865,0.041712172,0.20741865
0.005706811,0.011371055,0.07067176,0.08245388,0.14445257,0.11616914,0.07995577,0.10737574,1.2022005,0.43821844,0.32694378,1.9189472,0.32087535,1.2267401,1.1796631,0.07443868,2.2029812,1.5409645,0.27492005,0.2553912,1.3500369,3.473803,3.020522,3.271263,2.2055862,2.0965288,4.14484,3.1870732,0.23850828,0.5918676,2.2783122,0.26275656,0.78175616,0.18961953,0.5292553,1.093009,1.0316274,3.2761266,3.3442304,3.4734263
0.008073473,0.0035545353,0.043047216,0.07800466,0.11310577,0.11938797,0.06487448,0.23629865,0.07397724,0.43261513,0.29761985,0.98921055,0.07489117,0.16478994,0.06789805,0.18689041,0.27795172,0.36729643,0.4098698,2.0038815,3.0188112,3.47725,3.228377,2.5617993,4.22667,4.1818233,2.8869872,1.0710827,0.33021432,0.64891034,2.132157,0.49172103,0.31108207,0.3782418,0.44030213,0.39916044,0.32864937,0.24905074,0.24524285,0.6061792
0.0010012441,0.00059217087,0.0021622085,0.005672939,0.014883811,0.03422565,0.12634572,0.033351645,0.0015909472,0.2816739,0.45490155,0.7427917,0.25678214,0.6638574,0.79306173,3.1644948,3.4990292,1.6356028,0.5929567,0.5242072,0.21682195,0.032180957,0.086924806,0.09199171,0.13532759,0.17410387,0.25866577,0.33765268,0.47499982,0.76195014,0.1890819,0.5534698,0.007955286,0.40042168,0.67194,0.8897523,1.2699193,1.8912181,3.1932516,2.6529427
0.0048630964,0.0017493342,0.0001630789,0.059414417,0.10832931,0.1095409,0.0740342,0.19506477,0.31264478,0.40433148,0.3811282,0.50309235,0.039586537,0.023895511,0.049739856,0.28960297,0.32541806,0.11843389,0.7195188,1.1531401,2.4901788,2.233166,1.9641212,1.634188,2.8021545,2.2480652,1.4198856,0.2977116,0.5789715,0.7650168,0.00580548,0.7058863,0.18757878,0.02280878,0.16845739,0.18654294,0.35615745,0.4667193,0.44798437,0.51827455
0.010018673,0.016948361,0.023088604,0.050811224,0.09068864,0.31580013,0.2966484,0.20278326,0.35437602,0.24050349,0.56704575,3.1055315,0.5509441,1.0704378,0.7050915,2.3750453,3.5011516,1.8972731,0.93791467,0.70832604,0.780588,0.9077817,0.6278532,0.30840003,0.28163305,0.24807861,0.10497232,0.015990017,0.23231785,0.53273356,1.5963696,0.13453533,0.9551656,3.7326157,4.7191353,3.824198,2.7447379,1.6181327,1.2028134,0.31903318
0.0002833621,0.010005612,0.007721378,0.07494448,0.14078872,0.107449606,0.07990459,0.14489393,0.07275295,0.42246813,0.07119201,0.29576758,0.014612773,0.5789167,0.6322226,0.39362934,0.7610539,1.3910681,0.2258838,0.9250054,0.04903651,0.36337858,1.589923,0.3960919,0.36461332,0.2761158,0.080418386,0.1836774,0.18766253,0.6119129,1.1491655,0.814554,0.16360593,0.2483476,0.31939438,0.19686078,0.08276804,0.1308268,0.14515822,0.22120383
0.013330556,0.013487307,0.049821593,0.06577439,0.07994386,0.14301074,0.21708162,0.115954265,0.45300844,0.23317994,0.017766394,1.60521,0.35006085,0.924394,0.96556264,0.021783011,1.0948714,0.70152134,0.2966157,0.12069506,0.47912848,0.18142964,0.22632773,0.33662832,0.09646446,0.3677566,0.2651173,0.177086,0.38920593,0.5483866,2.3059795,0.31893215,0.5595123,1.4111145,2.3767343,3.9154844,5.1743054,6.913705,8.800438,8.922241
0.004967797,0.0062390626,0.030276155,0.00482083,0.03011978,0.15441231,0.14995661,0.019042347,0.3596843,0.33881432,0.072084665,0.10359588,0.10357149,0.012775961,0.33296913,0.107742734,0.27991915,0.4260642,0.1877022,0.011473421,0.12636757,0.15411821,0.09072492,0.18640266,0.16163994,0.1733576,0.15006736,0.4305879,0.22916348,0.7686798,0.66608185,0.46087757,0.49688247,0.4035765,0.30464044,0.21949184,0.13355264,0.06709534,0.01601505,0.12649833
0.030932257,0.092229515,0.14558735,0.15512043,0.1503727,0.17730714,0.12560305,0.031554297,1.0258561,0.25222296,0.24314408,2.288591,0.5255941,1.3008034,1.5520966,0.40418932,4.30906,2.7108054,1.4088471,3.646589,4.475654,4.3920093,3.2641337,2.0112295,1.016339,0.8266491,0.4859899,0.24878865,0.2430635,0.40937534,6.602219,0.9507715,1.3047175,3.0243578,0.71961784,0.3988258,0.6496596,0.19450085,0.32369897,0.5594171
0.0024616886,0.006038798,0.021467337,0.07696463,0.095436044,0.13309714,0.1706603,0.07786149,0.6978134,0.035927262,0.06521682,0.8979176,0.22243726,0.8601945,0.6304762,0.31585482,2.3463757,2.7915897,1.8226205,3.0676095,1.7468935,1.1991487,3.9272637,1.8067092,0.017525597,0.13470948,0.31683457,0.43547654,0.5191675,0.7422098,0.48049754,0.6964986,0.49679464,0.36201236,0.41428903,0.16558279,0.667175,1.2360448,1.7641581,2.342634
0.010533019,0.0023901477,0.008466375,0.0010905116,0.03397051,0.13057095,0.16255681,0.2054838,0.3988759,0.17699681,0.0921142,0.23384885,0.31579688,0.37286183,0.43508992,2.1815925,1.8844004,0.21138373,0.024677707,0.2517746,0.037048195,0.25230148,0.33398393,0.40428674,0.37544957,0.0256507,0.40091315,0.17311187,0.14863995,0.5381705,1.1161813,0.2879932,1.4262718,1.6396894,0.25203675,0.24990843,0.16883618,0.1775279,0.47484177,0.51742756
0.0069343997,0.016609885,0.0028189167,0.0048363963,0.00054437766,0.081172064,0.25969476,0.27122876,0.048728965,0.3235629,0.26308167,0.11897936,0.47499138,0.18945602,0.07596252,1.3340806,1.0112846,0.089144066,0.37292296,0.22518216,0.503574,0.1978421,0.22961064,0.24980924,0.35680202,0.2900958,0.22794461,0.3126399,0.44003057,0.7374973,0.18609259,0.051744882,0.80859447,0.072213426,0.109411955,0.028143503,0.19759226,0.5000202,0.5203427,0.61063826
0.072190724,0.11205762,0.11067039,0.16018099,0.21818888,0.20798576,0.06029895,0.010385146,1.3025697,0.068715654,0.30253595,1.6822199,0.81991416,0.978919,1.7053231,1.5634907,1.6826345,2.3774548,0.95633835,1.1527193,1.1945835,0.9430663,1.0367811,0.9191187,1.8558934,2.3446252,2.6161025,1.5233526,0.55723655,0.85091954,9.234409,0.090512566,0.61308914,0.99212116,0.8328884,1.6607853,4.294774,2.5277712,1.1506091,0.65003383
0.0022113496,0.0029567976,0.004423149,0.0049140137,0.030149432,0.11824249,0.1826384,0.071324244,0.06724279,0.17449541,0.1785828,0.30717322,0.19716908,0.29549,0.12569301,0.45541024,0.40965968,0.7994963,1.9942306,2.3110704,0.111515194,3.2541945,2.4101427,0.30685765,0.09787185,0.07631003,0.019829655,0.08115429,0.3733275,0.65476495,0.8336136,0.14560753,0.852598,1.2566342,2.8828676,5.863773,6.5430512,4.113773,2.602251,1.6344466
0.012128526,0.009114556,0.0072356923,0.0045289947,0.01035244,0.014958391,0.08573818,0.03406408,0.08366881,0.4437192,0.59392756,0.9025902,0.45648122,0.71609575,1.7114455,3.4156647,1.5979142,0.05520718,0.90493107,1.3546757,1.2332011,1.0556798,0.4568364,0.3062883,0.3819263,0.1291961,0.00238428,0.164776,0.3643687,0.75416666,0.32614282,0.5854482,0.25720134,0.13028474,0.09303428,0.024900505,0.068598695,0.08782533,0.070002615,0.034390893
0.0005484609,0.0029005404,0.0008463606,0.006669847,0.00010470373,0.004206695,0.06675263,0.05328152,0.17714277,0.4415263,0.33546638,0.9324165,0.18612726,0.66160905,0.29282695,2.23228,2.225894,2.2917585,0.45481098,0.051749483,0.3071214,0.13441627,0.18385637,0.1709322,0.13591588,0.093919784,0.150426,0.18123226,0.2743233,0.6458759,0.06888625,0.34063673,0.75212836,1.2819228,2.9712646,4.2865715,4.9732924,4.6841803,3.8521917,5.265731
0.058484957,0.08387626,0.11495279,0.1299215,0.21670812,0.3481351,0.28793243,0.17210883,1.3865565,0.1629194,0.34018204,1.8417614,0.7311543,1.3416932,1.4693421,0.67803705,3.0044172,3.1100972,1.5559747,1.3299196,1.4862942,1.2575083,1.814447,2.0107908,1.730753,0.30789104,0.398486,0.52423835,0.6005654,0.45750803,3.4179206,0.51045763,0.18528774,0.025666727,0.14586188,0.090556435,0.02875456,0.15157212,0.5309891,1.5158414
0.04455283,0.07260869,0.094966374,0.10379524,0.10595249,0.10026632,0.00022066767,0.17093709,0.7500281,0.46820056,0.21155517,1.4881331,0.7973005,0.5246636,0.88340336,0.74080366,0.120192036,0.03061624,0.17410952,0.46353605,1.7873125,2.1334708,3.8685288,4.786787,3.1036434,3.5706732,4.586372,0.62731826,0.4417505,0.61936605,1.5916523,0.6804405,0.53968966,0.25834203,0.028242907,0.3496415,0.21626048,0.31180927,0.36091876,0.456939
0.005759545,0.03927946,0.026775762,0.056772135,0.022600297,0.04793936,0.18970212,0.47817677,0.117768414,0.7254347,0.72264576,0.110769644,0.048361048,0.2568332,0.2504843,0.11107547,0.37721178,0.4789257,0.6447793,0.6494387,0.29276717,0.21600378,0.013979742,0.272579,0.13812076,0.45550832,0.5925176,0.673973,0.8314296,0.8685623,0.3516857,0.7896111,0.57243973,0.42686495,0.5307142,0.5205626,0.51522446,0.43489194,0.40441176,0.3525478
0.0019971367,0.0048223855,0.011229212,0.018670088,0.020608656,0.0041419454,0.13086972,0.043397747,0.15201549,0.21989404,0.3020661,0.385155,0.03345955,0.41530275,0.38875353,0.5827851,3.153789,1.9701418,0.3758747,0.16368291,0.0055925394,0.08089945,0.0642962,0.15464878,0.15455377,0.13989736,0.18445234,0.26124915,0.38639736,0.745636,0.20775712,0.41471258,0.069512695,0.25742763,1.0306993,1.3337957,0.6005264,0.20359078,0.24934427,0.1505198
0.004600025,0.009075439,0.010758229,0.014479369,0.025917344,0.10267135,0.14012498,0.027453437,0.33938333,0.17558585,0.063781716,0.09575867,0.0065902323,0.1829957,0.14978847,0.08908722,0.118376896,0.381233,0.11409722,0.18520749,0.24622338,0.006595022,0.27170974,0.408665,0.5642543,0.30409506,0.32649487,0.28934175,0.21831383,0.4419359,1.1902354,0.18320642,0.9625568,1.5938122,3.4778116,2.869653,2.1059463,1.6587595,0.99272865,1.6292726
0.01827875,0.03445558,0.051725097,0.07684066,0.101407096,0.09572568,0.052615907,0.18119009,0.8123249,0.41909203,0.024589648,2.1910958,0.9306876,0.53089315,0.96889454,0.8616281,0.5891251,0.27178583,0.41115543,3.7203977,3.6783605,2.9552126,5.0850353,2.6041846,1.6956211,3.998223,3.4224129,1.3510855,0.13107571,0.51296085,4.963076,0.05316721,1.1022034,2.226481,3.4951496,2.220209,0.04191494,0.42151618,0.18212485,0.46037734
0.003461348,0.03486521,0.056004874,0.07800248,0.109238654,0.05981988,0.00092432246,0.18626331,0.5262743,0.3751148,0.11258091,1.0397726,0.19419666,0.255048,0.13787593,0.11522254,0.27987286,0.16432424,0.15538934,0.56515133,0.0028085741,0.30985582,0.14806953,0.037076358,0.18690057,0.32741785,0.44208202,0.5899825,0.75137216,0.8116623,1.2604177,0.7737184,0.5823622,0.25924715,0.017462434,0.119648576,0.03247631,0.26228657,0.2865529,0.20375447
0.0075438158,0.0019527238,0.008551017,0.1006583,0.08551047,0.12153662,0.0042724176,0.17495888,0.037261985,0.6176553,0.3099522,1.3166215,0.16570474,0.23165752,0.41490754,0.19303152,0.10156231,0.2753023,0.10926835,2.4521894,2.7395782,1.6766274,3.5785787,2.6779938,0.5568552,0.036493007,0.19008735,0.41783515,0.638817,0.81483454,0.3564821,0.6819543,0.1953251,0.45513487,0.89737964,0.7175667,4.226245,3.3182757,2.5401504,1.173716
0.002448399,0.030563464,0.0035118328,0.0019009626,0.05282487,0.06655608,0.018320367,0.004838866,0.10817988,0.19014098,0.06273192,2.1247633,0.41421747,0.7215598,0.38236156,0.6422349,1.5003307,1.9169945,0.101302825,0.2538696,0.43027842,0.48050815,0.006337069,0.10638701,0.29779473,0.49475604,0.13671003,0.23196228,0.03273277,0.55791223,1.2872431,0.21632315,0.9089318,2.1818109,3.8133185,7.4747715,8.268374,5.939663,5.342212,1.3553873
0.0017027925,0.019650757,0.041606024,0.13185729,0.12125391,0.111486696,0.07544808,0.0043090433,0.3167822,0.29433048,0.16442569,2.1829045,0.4598403,1.1278389,1.0145788,0.6878659,3.8620605,2.8643198,0.24333195,1.1127505,1.0434941,0.7850349,0.19000912,0.01245075,0.15839599,0.07798147,0.49940658,0.40677455,0.18379098,0.46669826,3.071743,0.1703315,2.700799,3.9065766,5.020167,6.698985,9.748051,8.949782,5.4532766,6.568149
