rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.17293537,0.18401766,0.19899863,0.22439225,0.26428643,0.3218745,0.35411948,0.43129197,0.4780728,0.49521485,0.99181306,1.0065358,0.5054859,0.4087124,0.3924202,0.33350867,0.20839822,0.16657273,0.18325624,0.14295983,0.28923935,0.43842632,0.753173,0.92366415,0.8566676,0.7520174,1.0690597,1.3020099,0.79513675,0.41928467,0.329547,0.28907624,0.29514864,0.23521677,0.24063668,0.25413984,0.21571913,0.26635125,0.34782717,0.44117516
0.14201176,0.14339563,0.14148359,0.1433861,0.14627528,0.15422004,0.20220868,0.23527594,0.2969582,0.445814,0.5001846,1.2667664,0.33376604,0.407193,0.32642516,0.6241395,0.8005244,0.2880368,0.21553339,0.34760243,0.38177276,0.28101966,0.25270367,0.22532283,0.20181908,0.19588107,0.19453372,0.2166632,0.21799976,0.23170091,0.249613,0.2957894,0.3500805,0.42994934,0.47652608,0.5192572,0.5446214,0.49401468,0.5485393,0.959761
0.17885843,0.18077326,0.18654355,0.19394639,0.22257538,0.24634425,0.37378612,0.49902987,0.9551267,1.4820168,0.38341576,0.51437694,0.27684525,0.4779753,0.55858696,0.36423627,0.18459861,0.28743884,0.31866238,0.25887492,0.29093513,0.21001859,0.20138633,0.21505487,0.20861207,0.230235,0.2634025,0.28152525,0.3484435,0.4116379,0.47446588,0.38158005,0.39617893,0.7301642,0.91566384,0.5324623,0.4340341,0.32816476,0.249921,0.16886841
0.2150335,0.21924204,0.22427474,0.24333535,0.31396633,0.3633806,0.43042874,0.5185633,1.1394826,1.1012837,0.39819044,0.4297961,0.392011,0.5551299,0.52863806,0.5548737,0.3026262,0.22702983,0.22345333,0.25184005,0.22387382,0.20692979,0.20563142,0.24169874,0.3517774,0.41948628,0.4525771,0.49564564,0.4749327,0.47612533,0.44650567,0.6017569,0.78642046,1.0454024,1.2259731,1.2496692,1.05299,1.3347596,1.3905624,1.4132186
0.12136467,0.1207992,0.12233409,0.13109088,0.13659433,0.16325468,0.23679978,0.35345748,0.38101965,0.95044076,0.30796936,0.30492312,0.2303948,0.44357035,0.66407394,0.21882434,0.18300338,0.27897286,0.31239292,0.29013965,0.37046748,0.44108832,0.505807,0.6434116,1.142521,0.6525239,0.34432697,0.33649236,0.3425816,0.3518611,0.34245393,0.30612075,0.30864707,0.3147554,0.3259921,0.3062651,0.25565833,0.24999565,0.23320884,0.1908644
0.2043097,0.22009434,0.24524154,0.2807405,0.33041435,0.4035651,0.48553228,0.4237992,0.5975209,1.1782205,0.7597802,0.43581787,0.3905815,0.30918604,0.23890069,0.19634743,0.19689104,0.17954078,0.12262517,0.61872977,0.42412406,0.34772667,0.81148976,0.61034715,0.21472412,0.21804127,0.22319916,0.22447605,0.23972276,0.28291053,0.36404195,0.4508246,0.52035207,0.3641697,0.95521945,0.97426754,0.40058047,0.19660671,0.22085932,0.14297937
0.26627758,0.2934619,0.3191412,0.36414495,0.43416032,0.5550043,0.5821595,0.39502499,0.95848095,1.23496,0.80842525,0.5195587,0.5016037,0.35397702,0.24738795,0.20882952,0.2360988,0.14214873,0.179279,0.22134314,0.1634765,0.25498173,0.30248606,0.23111427,0.19757938,0.18066283,0.16866352,0.16451544,0.18818797,0.15863404,0.25745648,0.2785739,0.18949099,0.1785088,0.17159139,0.16775468,0.17826566,0.189137,0.25725067,0.43159494
0.17431983,0.18809107,0.20892195,0.23928677,0.28237486,0.34891403,0.45631558,0.5403281,0.65730304,1.2180253,1.0257783,0.39884025,0.53886545,0.5145622,0.24756837,0.42894208,0.3750526,0.19869046,0.42426974,0.76203823,0.7557461,0.81963557,0.84561706,0.5765767,0.63616174,1.0322858,0.61120397,0.44764423,0.44607365,0.5225965,0.5143675,0.44708258,0.52169913,0.8120869,0.52364224,0.26213127,0.161516,0.17731385,0.18337008,0.17529792
0.21308829,0.21679601,0.22016586,0.22977501,0.24692573,0.3117382,0.45855805,0.378254,1.1750189,0.7165286,0.37986696,0.4951427,0.33631963,0.3490594,0.7518522,0.4147439,0.19486262,0.32048744,0.32315835,0.25998032,0.1848752,0.19602704,0.2067251,0.21806072,0.28436038,0.28606892,0.25401828,0.24369262,0.25819373,0.28032586,0.30487934,0.3536317,0.3519424,0.40148148,0.33295804,0.34197998,0.4196954,0.42042726,0.4751521,0.60868603
0.27424687,0.30079558,0.33215198,0.3829563,0.4616617,0.5670985,0.55017245,0.5240588,1.0454112,1.2401028,0.6266551,0.46565506,0.43907195,0.38032025,0.23660094,0.26313493,0.21341677,0.1379814,0.30988017,0.5222784,0.56714666,0.6644009,0.685427,0.49722263,0.23191105,0.5140836,0.52445894,0.24462453,0.19704616,0.18548976,0.192152,0.19866708,0.2333819,0.25380096,0.41448775,0.44294864,0.52457327,1.1822252,0.7196303,0.93727446
0.17449416,0.17725034,0.17877999,0.19146246,0.24308607,0.27989152,0.35960394,0.5304186,0.7154442,1.429115,0.38344818,0.40411958,0.33712184,0.5136878,0.70467794,0.44766623,0.25604552,0.45927575,0.4128209,0.3042959,0.25895432,0.2189398,0.2036756,0.2172569,0.22826076,0.25426424,0.29376838,0.34078312,0.40666893,0.46020558,0.4027448,0.48805168,0.79500645,0.8570781,0.45739433,0.45346522,0.35384342,0.24043146,0.16719864,0.17137562
0.19353141,0.19468002,0.2102863,0.23743103,0.28456247,0.34948596,0.36405265,0.385613,0.60806763,0.62246495,0.5329531,0.35211918,0.3096677,0.25374025,0.17570682,0.1552646,0.15226623,0.39721027,0.89896905,0.6245951,0.4253868,1.1461606,0.6712995,0.50157917,0.19715644,0.29556218,0.29606265,0.40576753,0.30328685,0.22561379,0.21072994,0.23294954,0.25650877,0.30056018,0.39297011,0.44109794,0.61874294,0.9680845,1.0234305,0.43758985
0.14875717,0.14906645,0.16057524,0.18016799,0.21757706,0.27857146,0.3783791,0.46366313,0.6714306,0.98425233,1.4210484,0.43449143,0.45728672,0.37847376,0.29698586,0.37705702,0.35118464,0.2033996,0.21236774,0.21393314,0.268146,0.2059043,0.20122565,0.16466752,0.16482542,0.17249727,0.5042648,0.35032633,0.22395925,0.5549495,0.27569637,0.19980505,0.22782408,0.27774352,0.36288303,0.28981584,0.9472072,0.81408817,0.3352447,0.49616036
0.19919796,0.20000498,0.21153763,0.23892474,0.27577537,0.33793786,0.41777653,0.44028035,0.48158482,0.92940146,0.8115682,0.4169065,0.34750688,0.302369,0.22867447,0.19663616,0.17388634,0.1326189,0.28870183,0.63175935,0.4124828,0.5395578,1.0528996,0.4614647,0.17813137,0.23423378,0.28864628,0.43853047,0.54614913,0.59317553,0.6861318,0.56012654,0.60894066,0.72461677,0.93146,0.9617788,1.7064835,1.5503294,1.2479365,1.1001987
0.15973848,0.16485624,0.18431953,0.21010296,0.25219604,0.31674424,0.38635343,0.46077493,0.62089777,1.2305332,1.1099159,0.36249417,0.52408737,0.48165813,0.3485765,0.6749807,0.4593885,0.27815804,0.8061031,0.6809598,0.22352825,1.1624119,0.7187853,0.20731226,0.17052127,0.19363563,0.23146784,0.308781,0.39231372,0.43236566,0.28329727,0.5857025,0.7314042,0.39729768,0.1975314,0.20334432,0.19908734,0.20309797,0.21577255,0.23306301
0.20899738,0.23210996,0.2645052,0.2939898,0.34983858,0.4634627,0.5647347,0.548499,0.8965251,1.2193829,1.1961565,0.5144597,0.45730397,0.45349613,0.4552446,0.22632106,0.21357758,0.3631936,0.221796,0.23593053,0.38031653,0.2305062,0.2446802,0.19947846,0.20467012,0.17876372,0.25723293,0.3385831,0.2757456,0.22813118,0.26411074,0.26978186,0.22590089,0.31686303,0.30143204,0.3563039,0.4055582,0.46843383,0.51081413,0.5486477
0.1942705,0.19556107,0.20105936,0.21496587,0.26263538,0.3231635,0.4607745,0.45355675,1.2272345,1.1933337,0.47637036,0.44203404,0.43639663,0.74698913,0.6164147,0.615634,0.5570527,0.35769668,0.31216207,0.29193828,0.28779694,0.2126326,0.19925898,0.18389356,0.19207692,0.29206434,0.37353963,0.30151588,0.26877788,0.27036023,0.2637286,0.28583223,0.34807435,0.29222706,0.26825702,0.27687278,0.29100752,0.2641071,0.27361208,0.29449794
0.14748196,0.16070467,0.1841712,0.21313222,0.25519213,0.3222489,0.401727,0.44289297,0.75087744,1.1538255,0.9116984,0.4317207,0.5144443,0.49646673,0.34362552,0.73539656,0.5838351,0.3867605,0.37210125,0.7543565,0.8501922,0.8246857,0.7122468,0.8124583,1.2230285,1.3051394,1.6284804,1.5188832,0.9964198,0.5517533,0.42990628,0.80733776,0.8694315,0.31748953,0.20804217,0.24878791,0.15372387,0.18468983,0.17575413,0.19859631
0.2171887,0.24085982,0.26932517,0.3080541,0.35569456,0.4402139,0.5088883,0.34993336,0.6266627,1.0375408,0.7867361,0.45296627,0.43884104,0.36779326,0.285807,0.18281196,0.18797489,0.1632956,0.115388185,0.40112466,0.8491108,0.9454433,0.9845196,0.77106875,0.8236513,0.92236125,1.0244012,1.3722383,1.2465987,0.9587131,1.1679704,1.1528893,0.6562587,0.5228635,0.25871605,0.20802166,0.17987157,0.17124702,0.20294403,0.27100325
0.18370633,0.18459682,0.18849598,0.20478548,0.24691182,0.3157293,0.39262506,0.5960013,0.7195793,1.6013247,0.4465011,0.4177845,0.38605762,0.26410127,0.45543885,0.60279894,0.4486622,0.25918046,0.29985383,0.32953465,0.24036577,0.18922296,0.19424456,0.19716293,0.23577663,0.31057957,0.39861205,0.34885448,0.35103405,0.3668162,0.38381815,0.43796024,0.55917424,0.8263924,1.1876415,1.4211186,1.2519993,1.1394325,1.1163925,1.141615
0.17974195,0.19473842,0.21620454,0.2573649,0.29741505,0.35806888,0.48371857,0.58155864,0.5944235,1.4871495,0.7559943,0.4061534,0.57513034,0.5550957,0.2495487,0.5847706,0.7552302,0.5190115,0.29671586,0.7588315,0.91557187,1.0303557,1.0104712,0.9664562,0.8060598,0.8070933,1.3223065,1.687237,1.710546,0.860785,0.85605884,0.9516815,0.6528863,0.36619154,0.25610402,0.21224467,0.17307776,0.16898254,0.19420908,0.23285542
0.19240654,0.19882652,0.22192304,0.25153637,0.3000647,0.35709408,0.41925213,0.41311806,0.6308359,1.0868964,0.73129416,0.37269664,0.36299658,0.31008798,0.25313875,0.18984796,0.20588039,0.16973463,0.34207314,0.4663782,0.39834204,0.34482,0.5300272,0.2622073,0.24859029,0.21460241,0.19998673,0.25938007,0.27741253,0.310585,0.29763636,0.39859155,0.32887965,0.2555555,0.30937293,0.2757511,0.31454456,0.64746845,0.8491205,0.8775712
0.18431886,0.1871976,0.19413623,0.19785535,0.21935819,0.2731126,0.3789942,0.56284344,0.767867,1.4579257,0.59259284,0.534531,0.4073167,0.7128887,0.64891475,0.75771725,0.28739816,0.4114213,0.38317418,0.26845604,0.2808667,0.24038628,0.21465534,0.2130022,0.2283793,0.25886807,0.30306494,0.3716774,0.43094116,0.5170232,0.42881548,0.5187284,0.8577848,1.0270011,0.48328593,0.43137515,0.30090052,0.20347096,0.14478688,0.15199235
0.22332393,0.22293569,0.23797752,0.2676885,0.31473896,0.39538988,0.4146354,0.38478813,0.9432114,0.9312606,0.733527,0.3809903,0.3372386,0.26674613,0.20543575,0.19011383,0.16007303,0.17890154,0.5921659,0.42917973,0.33731028,0.92137754,0.45399764,0.20347562,0.21873574,0.22569472,0.27239135,0.31320134,0.24529839,0.22062482,0.24418327,0.295853,0.22860222,0.20774074,0.22388539,0.21455221,0.23024751,0.21598178,0.16899289,0.31207013
0.13743262,0.13943613,0.14142269,0.16097188,0.19241975,0.23334219,0.33556715,0.43801033,0.7509207,1.1238685,0.8132721,0.36292574,0.43518516,0.3924077,0.8255999,0.93828976,0.56305397,0.31718844,0.34060663,0.2450082,0.22533064,0.25222513,0.21542843,0.20130558,0.22132576,0.25239187,0.26761615,0.32915017,0.29399312,0.3252728,0.4387463,0.44549984,0.4727288,0.6300754,0.7682133,0.56330204,0.5466457,0.34818074,0.25314796,0.21570519
0.20307307,0.20644268,0.22458549,0.2552054,0.3033979,0.35332152,0.43618262,0.42831036,0.5752709,1.106593,0.6792059,0.3970363,0.38177052,0.2956971,0.19204083,0.18835501,0.20374218,0.13377899,0.17264128,0.21193849,0.29223645,0.26229072,0.19487368,0.1714663,0.17358617,0.3952715,0.49717122,0.4918594,0.6903817,0.7248535,0.90497535,0.904468,1.0545521,1.2268828,1.4260901,1.9525319,1.3953375,1.7882539,1.4658217,0.6169621
0.16620168,0.16929394,0.18780476,0.21302731,0.26280943,0.3392494,0.4537718,0.50079197,0.8402994,1.0872353,1.2363768,0.38728502,0.43248463,0.3720374,0.2463184,0.2729384,0.28390616,0.30967548,0.73822147,0.5962985,0.28232253,1.0902455,0.6409966,0.19766107,0.18413481,0.2024206,0.21979661,0.2027038,0.26244473,0.29767284,0.26887202,0.3484412,0.29047123,0.23815012,0.22451575,0.2369701,0.25929734,0.2961241,0.31238773,0.33571494
0.20727257,0.21488945,0.21636376,0.22796665,0.271929,0.32345614,0.40122584,0.45249525,0.916184,0.9618828,0.42523718,0.41786703,0.3109691,0.24575222,0.49639693,0.50945354,0.15258652,0.20766875,0.30669636,0.2826194,0.24183917,0.19259238,0.2204929,0.21957952,0.2734446,0.39283514,0.38830265,0.36444357,0.3794851,0.43663114,0.5101246,0.853167,1.3992226,1.4515811,1.3275242,1.3156697,1.1535755,0.957282,0.67835844,0.32972443
0.136878,0.1512362,0.16861564,0.19147274,0.23025039,0.29670534,0.39766878,0.5161293,0.76940197,1.1359857,1.0228255,0.3841906,0.49026495,0.49836022,0.43722227,0.98257923,1.1157504,0.52367884,0.91332394,0.9074526,0.97965413,0.74899673,0.86499673,0.76395255,0.816626,0.5633012,0.5150464,0.70444036,0.69402754,0.8174376,1.3698289,1.3844645,0.6515346,0.4866754,0.50497794,0.54162586,0.83124936,1.1251024,0.9414665,0.36123222
0.17296399,0.17432961,0.1960916,0.22098824,0.26195782,0.36298108,0.41563216,0.54952854,0.625898,1.401333,0.5150184,0.39494222,0.52334785,0.42883542,0.28922752,0.8805977,0.7667735,0.14796971,0.2904274,0.33736512,0.29524723,0.25085318,0.20278868,0.16762303,0.1712856,0.3837965,0.55215627,0.55754316,0.45975065,0.32189044,0.19545539,0.4072745,0.37407827,0.30534303,0.39015943,0.31352594,0.2788232,0.31672204,0.2869087,0.23975343
0.2219949,0.2283358,0.23018742,0.24314335,0.27746257,0.3551889,0.4605931,0.5077195,1.1193836,1.1729311,0.407478,0.47675297,0.36363506,0.19471225,0.8093479,0.7274975,0.22961225,0.14317307,0.18705367,0.28863323,0.19720726,0.2052098,0.22157158,0.24986434,0.23179726,0.2838136,0.4189736,0.45114326,0.45562723,0.54220974,0.81359696,1.1764778,1.4999926,1.4180979,1.4081681,1.3096732,0.88924545,1.2364198,1.0811329,0.6961638
0.22340584,0.2267144,0.23146838,0.24172741,0.2690345,0.35054928,0.4540257,0.682105,1.1194003,1.7641443,0.49322084,0.5442199,0.41853467,0.28313684,0.5579816,0.45052505,0.18532574,0.24369483,0.3258414,0.29798916,0.25551143,0.27043742,0.21249907,0.22841994,0.25094652,0.29970312,0.34752905,0.38210377,0.40689617,0.28525186,0.38090935,0.49306908,0.5288991,0.27774736,0.24306577,0.25049672,0.23365109,0.25291508,0.27325684,0.29127973
0.15738276,0.16835013,0.19923718,0.23029245,0.27204666,0.3369652,0.4403273,0.44313237,0.73150975,1.0526811,0.66001683,0.40873387,0.48321283,0.48154142,0.27192602,0.39022288,0.3570481,0.3644319,0.45524418,0.5355075,0.41836098,0.4298063,0.53257746,0.8355184,1.1354954,1.4720904,1.0886216,0.9589161,1.1890992,0.9065437,0.53969663,0.40523243,0.3835831,0.6108628,0.5599842,0.43820173,0.38201112,0.411392,0.39845276,0.41227418
0.21817079,0.21836548,0.22395454,0.2443487,0.28692177,0.35607344,0.4966287,0.6148551,1.0937043,1.5725839,0.41491777,0.5074247,0.3652311,0.19873856,0.54700094,0.44263843,0.18698744,0.23185565,0.3288037,0.29692137,0.2804272,0.21465176,0.18284546,0.16661899,0.16305588,0.3142236,0.44061127,0.36231714,0.43574396,0.5348409,0.81727356,1.2878846,1.5809512,1.4853843,1.3841896,2.0170553,2.0556357,1.7595588,1.0593957,0.6488506
0.17773226,0.18132912,0.18713328,0.1925751,0.20710477,0.24424554,0.3321192,0.59789634,0.6692542,1.5014338,0.6093674,0.48508975,0.28523922,0.27282685,0.5643766,0.32182592,0.20466284,0.38811424,0.45602527,0.3453552,0.27716124,0.23664644,0.21421583,0.19834141,0.21705326,0.23363589,0.2683781,0.32699606,0.38233104,0.5038406,0.46777597,0.5488054,1.0520068,0.85664946,0.5973361,0.48738334,0.434625,0.36545318,0.22394136,0.19922815
0.19878085,0.20208736,0.20530432,0.21787544,0.22815359,0.27806002,0.39254874,0.5068928,0.8749893,1.4827449,0.7561661,0.55888027,0.48735625,0.43770647,0.82234156,0.8278246,0.5810172,0.28935826,0.26555547,0.2353963,0.23208049,0.2799293,0.21334465,0.20134199,0.21947283,0.2394812,0.2782967,0.31500685,0.34416956,0.4329598,0.38268194,0.32194245,0.5253893,0.62992203,0.48942378,0.33506104,0.3023717,0.22425364,0.15797955,0.12798509
0.14946456,0.16506799,0.19350965,0.21442081,0.29795486,0.36295447,0.45521465,0.49048492,0.9935907,1.2511462,0.7388184,0.39868543,0.54715407,0.52448136,0.3125511,0.42357907,0.38545948,0.28844875,0.38370532,0.3153103,0.22611994,0.24196528,0.2722832,0.35381743,0.4852806,0.59257424,0.66118664,0.7313209,0.53792673,0.808252,0.86892444,1.0873321,1.1498238,1.0137148,1.2573261,0.9964546,0.997316,1.2278882,1.7624322,1.7627068
0.16627273,0.18353602,0.20417422,0.23494145,0.2867641,0.34027892,0.41345304,0.43794158,0.4717822,0.9551455,0.8527423,0.43133217,0.34172878,0.37058744,0.32555592,0.17641631,0.17535813,0.19476089,0.3419351,0.5234339,0.6957335,0.88866144,1.0031104,0.7864649,0.8033391,1.2779621,0.98437417,0.6269167,0.38427794,0.33365044,0.29539874,0.277561,0.29653525,0.32839367,0.38336548,0.46574318,0.41128212,0.29867372,0.5108723,0.47438505
0.25868016,0.27675638,0.31299257,0.3424101,0.39485747,0.45606348,0.47829083,0.3818245,0.5317456,0.7302059,0.76840806,0.49883255,0.48998746,0.43826264,0.29186717,0.19498189,0.16047238,0.10597219,0.12191093,0.16346867,0.22752813,0.24900204,0.21275501,0.20595762,0.18999507,0.19158572,0.2045996,0.21410277,0.20815238,0.24435648,0.20061113,0.21328597,0.20458138,0.20537658,0.21509166,0.21874477,0.2318394,0.24449879,0.2551661,0.27466458
0.20754595,0.21006215,0.21356045,0.22060795,0.23878618,0.31382382,0.4235945,0.5035052,0.9767007,1.3976055,0.88565415,0.48942503,0.48685476,0.32105786,0.6551161,0.8374925,0.57993615,0.2837273,0.28159985,0.29569307,0.26262265,0.22407943,0.19370793,0.20142949,0.22698985,0.24462585,0.255487,0.2875993,0.33747175,0.36516762,0.34309593,0.38257983,0.38742158,0.36526534,0.31288,0.30411533,0.20158045,0.15744282,0.15223637,0.23581375
0.22360449,0.22664681,0.22976966,0.24198672,0.29022786,0.34706467,0.4243343,0.38299638,0.72408026,1.0378498,0.41314945,0.36147046,0.3183733,0.2114551,0.21403196,0.20492765,0.090272434,0.22111744,0.29892993,0.2991813,0.26032487,0.18999472,0.15961944,0.11816411,0.29318345,0.5180628,0.55116296,0.32449502,0.04666979,0.17844984,0.4179701,0.33385822,0.33034733,0.3612039,0.32409483,0.2953402,0.21321368,0.2158672,0.21888305,0.29043287
0.14340396,0.14880563,0.16407464,0.18813772,0.2244841,0.26961145,0.34713408,0.42467818,0.44313174,0.8947144,1.1574081,0.37301642,0.37779027,0.39116973,0.27110115,0.26063678,0.38428095,0.22481623,0.6917021,0.37919033,0.30959237,0.94049525,0.6263538,0.19620463,0.14806038,0.20357296,0.28837898,0.40629363,0.4227042,0.21578516,0.08779423,0.106037654,0.061960854,0.035451498,0.046695635,0.05606913,0.06663595,0.2189871,0.23406038,0.24873683
0.21222113,0.23615192,0.264754,0.30807117,0.35277456,0.43316022,0.5160174,0.36560178,0.9295251,1.0597966,0.79567623,0.46085703,0.46766597,0.41429698,0.24149981,0.17008261,0.25017706,0.19439633,0.10520692,0.30015883,0.31691754,0.2851524,0.28207442,0.22340485,0.2008322,0.2039547,0.19323488,0.18245743,0.25045472,0.42833808,0.35341024,0.27196625,0.29245788,0.2680798,0.32308403,0.3663026,0.40035027,0.37428722,0.36599645,0.36089265
0.17522979,0.1762687,0.19173968,0.22176506,0.2522892,0.3009947,0.38035634,0.41405162,0.40003878,0.9467232,0.69761693,0.36712718,0.3940716,0.30264357,0.22383584,0.24050903,0.20698433,0.15579297,0.5801773,0.41060826,0.22178322,0.6469116,0.48687574,0.18434116,0.16536637,0.19753338,0.42037955,0.53524446,0.4643268,0.3943623,0.17915362,0.212658,0.4287528,0.5223054,0.5972278,0.7367659,0.77183515,0.5076259,0.3714371,0.32022768
0.17177932,0.1706159,0.17179433,0.19238009,0.2260093,0.2635609,0.37117258,0.47809488,0.60880136,1.2155992,0.85919577,0.39464748,0.44989222,0.43051413,0.28692377,0.62598556,0.62030363,0.1695023,0.32512662,0.3278276,0.33880875,0.30367255,0.20874763,0.20038383,0.19913143,0.15342541,0.192508,0.35836202,0.42801374,0.47607857,0.446299,0.4476169,0.49675953,0.66831106,0.98356116,1.2776836,1.5288005,1.2757409,1.1927664,1.804642
0.14641097,0.15119895,0.16878073,0.18287274,0.2132562,0.2640171,0.35438922,0.5074073,0.559569,1.1466092,0.9601109,0.36398092,0.47904205,0.46328557,0.28728923,0.48549995,0.4413927,0.27099484,0.22903703,0.37146416,0.351391,0.25036228,0.19931734,0.19015272,0.19863728,0.21265915,0.27557504,0.3975411,0.44142467,0.43643242,0.3992756,0.30580786,0.27272293,0.2705733,0.28966475,0.33186522,0.32387602,0.30784196,0.33440223,0.27786788
0.17707296,0.17647395,0.19343494,0.217057,0.25945193,0.33094496,0.43992037,0.4931227,0.76238364,1.295445,0.52551776,0.3932517,0.52137125,0.4468009,0.24152109,0.580702,0.4477391,0.6421217,0.8096197,0.4879211,0.43395913,0.85161257,0.6486986,0.26486996,0.2651269,0.3114736,0.324384,0.40613127,0.28502154,0.27828828,0.5542931,0.5202906,0.28241283,0.3686389,0.29583153,0.20091473,0.20363328,0.21650131,0.23218144,0.27373368
0.21510655,0.23072034,0.25829715,0.29722407,0.35454014,0.42777982,0.5340914,0.5375526,0.8440813,1.4521805,0.7849703,0.439595,0.49613145,0.45953086,0.33541164,0.18856372,0.2907215,0.19754396,0.14517699,0.29937333,0.2835179,0.22256395,0.20791501,0.19677436,0.17961997,0.28331444,0.34192675,0.390207,0.39195204,0.28662533,0.25069982,0.22760738,0.21731088,0.21819091,0.23002602,0.2584793,0.27737883,0.31997392,0.3628842,0.38968495
0.17508763,0.18803817,0.2077125,0.24300578,0.3060027,0.35003328,0.42361078,0.5052414,0.6356428,1.2073188,0.84284765,0.39316043,0.4304445,0.35395953,0.26513878,0.20498312,0.24712631,0.2508938,0.67049485,0.9443648,0.32847244,0.97401303,0.96239084,0.34217262,0.18672091,0.22180763,0.22013868,0.21022972,0.18943486,0.1942339,0.25932068,0.28377223,0.22083978,0.2338,0.33460045,0.27212885,0.16346563,0.16492534,0.1715166,0.13891828
0.24984613,0.26882067,0.30305275,0.35527948,0.41586006,0.4929904,0.6268654,0.40583602,0.6865602,1.3836178,0.98806274,0.5213505,0.49636564,0.42731187,0.40119454,0.2240395,0.20160374,0.1855257,0.14264484,0.20228723,0.31148648,0.28243998,0.2330593,0.22265396,0.17925481,0.20474908,0.36034018,0.287418,0.2054472,0.18660067,0.1979882,0.21277566,0.18624382,0.18113983,0.19838305,0.21391076,0.25843945,0.36565807,0.3783714,0.71250045
0.18273206,0.19800039,0.22467026,0.26525936,0.32937106,0.37683,0.4598749,0.48053643,0.6775137,1.0676512,0.94107556,0.52248335,0.3943991,0.3569518,0.27049533,0.18324614,0.18899843,0.17081845,0.21856955,0.5506958,0.8613062,0.9609599,0.9375032,0.6844989,1.2411472,1.2844213,0.8620012,0.8573288,0.4861243,0.46060643,0.35340106,0.3364702,0.32870883,0.2837879,0.25501755,0.26967803,0.28941548,0.28505892,0.27419537,0.29291478
0.14336976,0.1419469,0.14449516,0.14700256,0.15577944,0.20799898,0.24733807,0.3655253,0.5587467,0.9520268,1.279129,0.34202972,0.4706059,0.2422995,0.71195537,0.44351315,0.25357565,0.37359288,0.34104955,0.34533116,0.3216778,0.24906006,0.23333168,0.21932791,0.20627028,0.20278455,0.21352828,0.23133196,0.2575265,0.2998941,0.35618344,0.40374723,0.47805896,0.4948128,0.5558326,0.626423,0.87641066,1.0971692,1.0095747,0.5619636
0.18016331,0.18542455,0.1937136,0.21807815,0.25209936,0.316233,0.5270081,0.82482845,1.5295184,0.4280464,0.5314741,0.28975677,0.43056536,0.54379404,0.35608152,0.2672762,0.2910872,0.35891512,0.2818735,0.25879538,0.22275233,0.23694603,0.2333964,0.24931796,0.28138104,0.29247883,0.33155823,0.36289003,0.30412376,0.2740933,0.28697166,0.38262856,0.39378926,0.37944794,0.3302058,0.30708113,0.25111842,0.1791943,0.16477615,0.21674709
0.21835841,0.22321771,0.23871832,0.28587696,0.39199933,0.4570471,0.7558739,1.044126,1.2649369,0.44891763,0.47627935,0.2889364,0.5081736,0.56465447,0.4900405,0.12336087,0.19522414,0.19973266,0.24272284,0.2368271,0.19150595,0.19798587,0.17556737,0.13738231,0.3022289,0.3535427,0.3695872,0.41588715,0.5831281,1.059281,1.3426749,1.4569527,1.3781574,1.3025585,1.0677229,1.0304505,0.7408168,0.35695127,0.25604516,0.25859445
0.12129469,0.12228432,0.13268435,0.1395261,0.17273544,0.23666072,0.35107833,0.5621787,0.80649275,0.2837425,0.28717574,0.20931742,0.23711842,0.36527172,0.2081293,0.25131392,0.29033095,0.28243408,0.3041411,0.37211242,0.4345298,0.3244468,0.4601506,0.6888477,0.45057932,0.3207065,0.36918852,0.40023652,0.42650235,0.44690487,0.4698026,0.3881351,0.34378022,0.3699421,0.30609205,0.2603872,0.22981499,0.1830451,0.18169506,0.35317457
0.2188917,0.24319218,0.27769288,0.32711694,0.39456308,0.5022107,0.4655038,0.60157096,1.235235,0.86287975,0.44300735,0.42110842,0.35334018,0.25214472,0.2079782,0.22614253,0.15933014,0.08369592,0.2515611,0.60451746,0.5625511,0.6005483,0.63089454,0.92549586,0.9176073,0.65905416,0.35271308,0.46803975,0.3131287,0.8873109,0.79366666,0.40578038,0.34024262,0.3121446,0.20891844,0.16086993,0.18261334,0.14750321,0.18170986,0.26878583
0.2897728,0.31557795,0.3617384,0.42679238,0.56145656,0.5634321,0.3869573,1.0295484,1.1914122,0.76181525,0.500729,0.47265428,0.3714664,0.24180228,0.21629454,0.22858925,0.1581647,0.22365995,0.45015982,0.51594996,0.30597022,0.39565384,0.38373065,0.6521726,0.4345713,0.35277185,0.3192774,0.28411806,0.40401107,0.35454145,0.46323726,0.5326737,0.49175736,0.63964176,0.82059956,0.819135,0.3101661,0.20219219,0.2968587,0.23483637
