rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38
3.8575208,3.8645775,3.7619092,3.0904043,2.9710267,3.246775,3.131754,6.6136017,7.6190233,5.721852,3.0230622,2.642168,2.622113,2.889053,4.2862973,6.953842,13.107654,32.285404,46.2038,53.477184,48.95432,37.89486,31.821444,27.330719,19.15401,15.1291275,10.34684,6.961509,7.6849823,12.495073,20.5341,26.544271,30.799047,24.31245,14.174916,5.6438885,2.9546766,2.3432963
4.797853,4.733606,4.455485,3.476182,4.4260716,5.200183,4.265313,8.391792,14.147867,11.494195,4.53839,3.2023017,3.7664487,2.549502,2.3458922,9.709369,37.20714,94.26794,90.351135,82.5556,104.884285,87.7378,57.984924,39.030937,28.387377,23.702179,18.720905,19.12455,21.258053,19.43809,18.768364,25.269638,30.518223,29.887434,29.701357,24.993612,20.303802,13.295185
2.7203546,2.7479143,2.804242,2.5138516,2.987495,3.3664877,3.2838705,7.877078,15.554936,10.805571,4.498162,3.5920682,3.6710365,3.84508,6.096155,8.011159,7.810027,7.3775,7.1116185,5.6276574,4.288189,5.5553026,8.722661,14.498299,24.330267,28.356613,28.356012,21.574574,15.139136,11.1456,11.063364,11.299214,14.173823,21.125822,23.526228,21.823893,20.09689,23.335691
4.136053,4.277839,5.417192,8.501554,11.241388,13.402875,10.466642,12.609735,12.258608,10.432236,10.866716,5.7189155,2.5066452,6.9272604,8.473355,27.877104,53.942974,44.808254,37.619144,32.432102,26.376719,23.81925,25.79358,31.896059,43.09133,53.395306,62.171646,70.86448,77.3759,103.858475,147.68431,151.32884,130.31572,143.47313,198.97485,249.11139,208.39665,159.49799
4.5821095,4.469389,4.057209,2.6341896,3.4171576,3.8053234,3.2155945,7.20457,14.271189,12.257942,3.9655852,4.7481728,6.7828155,7.5719705,8.936929,12.900873,16.234228,17.23927,17.653702,20.115433,28.161373,35.291885,39.825565,38.266247,35.63026,35.115154,32.42688,27.637894,26.183636,25.303387,27.822132,29.209425,30.508247,44.93765,56.116817,69.8816,97.19956,137.43324
2.8422956,2.8980846,3.3535936,5.6201415,4.599834,11.972979,6.2925935,8.605008,12.349389,11.705084,8.377563,3.4673884,1.4642678,4.323653,8.3036175,15.673942,31.684565,52.293816,65.53778,65.97441,58.837776,51.397053,47.17458,39.46904,31.192146,23.813862,18.724257,14.943797,17.136047,29.083706,39.101883,45.072124,47.814846,36.911373,17.525387,5.7119865,3.400031,2.759469
3.4867024,3.5617094,3.7037466,3.499548,3.6327424,4.4673653,4.2779875,6.908718,6.4384117,5.775966,5.261892,4.435153,3.4780369,4.0663695,8.528406,14.3237295,28.161879,31.39507,31.71822,27.260689,23.10944,19.298962,20.679623,20.92906,20.394577,20.278753,21.210476,22.547539,21.554567,21.512264,24.813242,32.752712,41.719933,43.572437,46.5156,49.884632,52.58026,52.41087
2.02953,2.06277,2.1046739,1.9948533,1.8565924,2.559937,2.7686071,5.318765,7.6993113,6.806439,6.78644,4.4173055,2.9795732,4.8626237,6.413604,38.06935,73.067764,63.79369,36.781727,21.721977,18.143208,13.238994,8.946135,8.570354,10.860254,17.4002,20.726938,24.623789,21.936163,20.993872,22.565294,26.77781,31.545837,28.927038,25.093035,28.179438,30.77975,45.837555
3.67339,3.6956847,3.6472805,3.5268717,3.1757874,4.1286798,3.7551425,7.5363283,23.78729,20.16921,13.990282,6.369665,4.7042875,5.7042627,15.400009,53.183346,97.07355,130.24876,125.71955,126.67412,172.2558,176.10425,307.74414,299.82626,137.4465,83.81157,56.690514,39.132,32.1184,27.474064,25.93119,29.498135,29.21404,33.16482,37.180542,39.15025,38.13688,37.50451
2.3598979,2.3673973,2.4335687,2.3352356,2.5927525,3.0052352,3.3059628,6.2993293,10.551226,8.749685,9.400436,7.1432734,5.69319,10.805071,35.213097,41.191296,40.764595,43.717663,48.34861,44.73102,38.84027,33.73581,27.870464,18.181747,15.700878,13.125692,14.732286,22.55428,38.2448,26.567307,16.2781,13.904129,13.640548,14.36375,16.509546,16.778866,22.901922,40.351234
3.2931092,3.2920249,3.2748694,2.7161896,3.196726,3.758783,3.0221663,6.054975,8.672989,7.4079914,7.3324766,6.027259,1.2897525,0.95809394,5.618495,40.583088,88.12293,100.8445,85.53553,98.493,133.78688,72.10639,34.12898,20.916273,11.392931,8.983667,10.636444,12.003239,17.071966,19.090355,18.977215,15.821531,17.970924,22.230461,22.273426,18.219652,14.562473,10.590882
3.4558563,3.481004,3.8263805,4.977303,5.9620414,7.407619,7.2255926,9.570224,32.7774,28.447708,21.334236,16.359116,11.391652,9.109876,15.113576,31.670166,30.701817,32.928665,31.739994,44.054146,63.400837,66.76195,62.755188,47.80579,40.468586,49.019783,57.67397,83.670235,120.27121,115.347694,47.211773,34.102123,93.30406,114.17778,71.052956,47.734726,38.434433,35.552635
1.6570679,1.6709825,1.6865933,1.497819,1.8164972,2.0043235,1.9223228,3.9625633,7.6020813,6.9140215,10.538113,10.469151,9.298946,7.395333,7.2866015,6.655406,5.163039,3.483927,5.5788407,15.736945,34.114285,56.94824,74.894775,113.42607,104.271324,89.28084,74.89372,49.74424,34.326447,29.4528,22.280285,19.008764,17.154507,14.724142,13.822173,14.083073,24.976316,34.911057
3.567057,3.5772924,3.4025617,2.5925276,2.8973367,3.2403212,2.7450833,5.3807015,9.069515,7.180514,4.98089,2.8894398,1.5705247,1.6235604,3.1762795,9.610718,23.624594,30.274359,31.724304,25.93072,16.165482,12.886263,9.580119,8.31414,9.634746,13.140598,29.975668,37.10956,39.23187,37.20932,36.69489,36.15119,29.20308,24.602303,23.758379,27.781874,34.170475,35.64195
3.189124,3.231065,3.3589482,3.2805514,3.1829724,4.458044,4.5362644,6.4371643,10.860909,9.464122,8.95519,5.6413655,3.1435452,5.8390946,9.908472,27.059772,52.544945,41.050858,22.46731,11.991451,8.690553,12.904501,19.750277,25.577293,27.681318,30.28315,49.462685,73.24339,81.060844,90.82377,106.55453,109.155334,106.432755,104.59439,102.31438,106.01301,120.471725,130.34229
2.9265566,3.062888,3.1960878,2.7543347,3.3512378,4.1091805,3.0137331,5.5320373,7.4173064,6.5972075,4.732113,4.7242723,6.062894,11.736623,20.594292,37.474777,60.827213,93.973526,124.55726,116.12481,45.442318,92.55412,152.6854,103.1846,55.052086,40.27133,23.04461,16.167973,16.335691,17.846144,22.185503,27.706532,33.802994,33.093975,28.424995,22.55418,15.220518,8.865757
3.4292762,3.4948869,3.6640472,3.4137537,4.225061,5.144189,4.398938,7.126041,13.189508,10.687535,4.8433404,2.5927033,2.6118832,4.5422473,12.039852,31.799038,55.93238,68.74376,61.84518,94.78465,94.891495,82.69809,56.296852,38.61293,21.993483,13.337048,10.286141,11.230498,14.781546,16.08844,16.017017,17.673653,23.963295,24.975786,24.700361,24.981928,25.443241,23.501867
3.1859245,3.2203093,3.5480149,6.1528087,7.305782,9.141545,8.272511,9.3968725,14.036652,13.565357,8.223396,2.888328,0.8744162,5.385772,10.313382,23.648314,42.437626,57.084347,64.2602,67.90828,64.95445,59.59965,50.68041,40.387413,36.526844,26.57334,16.370426,11.215822,9.30185,15.028617,33.945015,46.398052,31.323502,19.720068,11.070858,6.0284505,5.933854,8.349406
4.531869,4.5520263,4.709586,5.314832,4.8299923,9.672216,4.980768,8.394584,13.190814,15.639937,10.924378,6.2643275,4.6673856,9.966357,15.526939,33.813835,39.35217,31.051632,23.066206,12.684713,8.531401,10.24346,16.970446,31.585495,40.57124,41.829597,34.179993,26.758123,21.16536,16.674416,14.221025,11.855965,9.942051,9.922686,10.588642,11.480547,11.149026,13.420137
1.724654,1.7802632,1.7498623,1.7268982,1.8160697,2.103584,2.7764177,4.677294,6.8782587,6.0909705,3.2098827,1.802967,2.9345264,4.903325,29.42438,53.62984,44.00504,36.983482,33.467514,30.802498,22.759361,15.730017,10.692748,7.5638814,4.765877,5.441064,12.673168,30.822987,39.557514,30.10437,13.527509,6.336556,2.5483723,1.348303,2.979658,20.979471,46.03154,65.12908
3.912931,3.9827304,4.069351,3.744693,3.7030594,4.608851,4.368423,6.48009,7.893424,9.873985,7.2709913,3.6115537,2.6050632,5.251509,38.435467,74.52818,66.72239,57.166267,53.03225,37.302635,24.873524,20.810963,19.497402,16.323462,14.0923195,13.345373,12.183141,10.579811,12.89828,14.131842,18.193611,19.207542,22.57642,24.926554,26.566875,16.16937,13.40916,11.408417
2.5548568,2.576154,2.6382532,2.583515,2.3448372,3.3840704,2.795808,5.5796885,13.828171,8.795172,4.8168907,3.6542866,5.2925096,13.366295,25.89074,28.35002,41.37488,66.07143,83.74176,95.1858,104.56406,137.51578,125.85418,75.771996,50.78866,33.687973,29.796967,26.715326,19.734797,14.22304,14.334683,11.589304,11.002788,12.098025,9.969261,11.254256,12.867839,13.348481
3.9384677,4.04447,5.251304,8.112221,8.015023,17.195864,8.260006,12.58128,19.614515,14.75028,13.12682,6.3032923,2.7814543,3.646052,6.3643937,31.608051,65.372406,48.684948,21.323332,4.467537,3.6942072,4.9532833,5.972398,4.405443,11.104569,27.130108,29.97674,13.867565,27.378366,50.382072,23.906244,21.434805,20.873901,18.359514,12.997431,10.080321,10.058487,7.4392757
1.4723177,1.526254,1.60729,1.3947082,1.9009982,1.9858649,2.2486732,6.4366236,22.701147,11.348086,12.871702,16.831358,27.355621,47.511627,63.28315,76.17907,76.679054,55.082817,53.49007,83.05716,128.18323,125.40501,85.92227,105.52726,104.54556,95.40724,66.04315,69.85965,64.44287,65.25399,52.584553,47.40104,37.61533,35.077827,26.08078,22.984913,20.550152,20.812544
2.7895956,2.8144193,2.8299785,2.3053627,2.1368573,2.660604,3.062192,5.7190228,6.828015,5.446391,4.888089,2.892957,2.858307,8.565899,23.380705,56.53434,46.853333,43.475994,44.43567,32.716843,25.284346,19.499166,9.549055,3.7015436,3.093276,6.773554,12.658922,24.461123,31.291735,25.571249,19.244875,15.7522,13.654423,13.10433,16.12703,20.275553,28.19276,36.1509
4.6486325,4.8986664,6.7978926,8.656935,10.850245,15.260771,9.519712,12.377809,14.7626915,11.013762,10.800771,5.749694,3.6306741,2.27198,5.563462,13.105869,35.475155,47.02526,38.152805,28.17029,23.436102,18.909872,15.248987,23.506721,37.84575,33.070625,27.001905,17.494434,13.355859,19.554691,27.814201,29.181366,37.65122,49.189762,47.071995,45.84594,48.775803,52.051865
4.56624,4.727213,7.065975,9.153767,10.045476,18.406103,9.345047,15.077239,19.367807,14.589209,18.492338,16.168964,12.244012,9.918273,13.203282,26.299875,32.5772,34.685104,35.9355,36.64365,28.907587,17.370432,8.110168,8.161232,7.3418703,10.537846,10.941644,11.519196,12.887108,12.567692,14.7614765,17.214039,18.027493,17.73131,17.15589,14.952941,12.4268265,12.523794
1.5288007,1.5352595,1.4909749,1.1882381,1.4415761,1.6514449,2.1186283,4.2486486,7.103594,6.6112733,2.9872174,3.017771,5.1158104,12.805922,19.305958,17.128881,11.030256,6.2617626,2.3972993,1.6054678,2.9017422,5.212417,8.067312,12.5714445,19.512177,19.301603,19.645168,29.294682,25.647013,16.961132,10.956873,8.432759,7.0663304,10.336561,16.815567,20.206364,25.472158,27.905102
4.4504957,4.6552305,5.5549173,7.004134,8.572743,12.187892,7.4227443,11.092603,17.254915,12.8566885,11.569786,8.780787,5.705735,9.649431,47.08299,64.66204,56.677795,64.16137,68.03083,82.06342,79.80804,61.56599,38.44209,22.135685,15.2681675,13.787133,11.874955,12.580553,14.46725,15.089858,12.627975,11.766065,12.330572,15.13795,19.846596,22.522154,24.890017,29.14962
2.893446,2.9631262,3.0451765,3.4006028,2.8553858,4.1272335,4.0768847,4.789837,6.7514887,6.3712206,3.1698666,1.9448392,4.4172206,6.6694546,26.516743,50.337986,39.179817,35.88377,47.04304,46.451004,39.68741,33.945824,28.173365,25.060043,20.97206,15.095283,11.688484,9.558656,21.11969,39.74711,40.531452,37.637745,37.12187,31.630066,13.997566,6.340574,4.225684,4.088368
3.6936834,3.751166,4.731626,4.933715,4.744327,8.03766,5.4141865,8.301441,10.015963,8.686198,7.5357914,3.358759,1.222447,3.4750426,7.372415,25.249918,47.38085,50.762005,50.1437,44.957623,38.055653,31.747839,33.498478,31.569504,28.20507,29.365602,31.433601,25.438133,21.88402,23.736193,24.431292,23.16501,21.581757,23.189705,22.741188,19.211788,19.810701,19.193241
1.5698925,1.6565961,1.6794733,1.4834479,1.982686,1.955069,2.268977,4.916983,8.93646,7.902454,6.856528,8.635028,14.169849,33.75457,56.62813,58.01454,41.647484,15.0423355,8.547667,4.968077,4.046539,13.204002,11.734677,13.440302,25.980066,42.107765,43.03954,38.841812,36.225906,35.525284,35.601013,35.59816,39.579266,42.654438,46.8592,52.88093,55.15699,56.675972
1.9260907,1.988338,1.9382858,1.542426,1.7736032,2.0972009,1.7146541,3.024251,5.2447095,4.356411,2.027986,1.9513513,2.1525745,4.371657,7.6625857,7.935902,4.4584246,2.4334502,1.5702608,0.8772627,1.1496372,2.4388514,13.040981,13.484969,18.6288,18.012608,15.660317,8.302826,5.2844768,9.750772,12.605391,13.488518,26.927837,33.942352,32.771664,33.270123,35.839493,32.435177
5.4040475,5.4581356,5.2024527,4.04675,4.8904243,5.8480625,4.1487646,8.237114,12.54003,12.515252,10.526341,6.9916487,1.8738021,1.3884113,2.0360847,11.170717,48.903713,102.114296,70.81509,88.363335,72.938354,47.03869,37.00412,27.451328,19.280718,15.618917,14.232103,21.304625,31.01164,35.47022,29.613726,19.737463,13.862095,14.303266,20.602757,32.37396,45.84162,45.49009
4.0099077,4.0844812,4.821059,8.62939,5.895733,19.00919,7.874862,12.222748,15.567117,14.364395,12.674283,7.59702,6.0025144,8.012481,11.725763,12.925728,16.55576,20.862148,23.77441,23.79054,23.570097,19.31773,17.06311,15.013277,12.968779,11.842781,13.232518,19.363052,28.789257,37.51736,48.8761,54.40033,65.33952,88.85265,114.28952,158.48917,209.564,284.56778
4.661079,4.794333,7.285695,8.436295,11.094433,15.646939,7.2694907,12.487213,13.336299,7.3018093,7.898457,5.325432,2.6049678,2.8584414,10.668689,42.519966,99.5557,91.374664,85.33303,60.3421,33.143414,25.279564,16.36721,6.7196765,3.929717,12.376641,30.685179,35.655262,41.0971,47.505295,47.881134,40.227097,36.13017,33.88944,32.402554,32.428745,30.139166,25.444397
1.8225813,1.8579612,1.8862898,1.6254443,1.5762607,2.0045383,1.8196738,4.2686343,9.608739,7.24404,5.9187584,3.7501793,3.520031,2.9130213,2.1982996,1.6499863,4.399685,12.622931,25.769442,45.233997,49.92779,50.029537,76.160324,64.00085,43.97059,24.064976,9.648845,3.758142,2.3517623,5.1112003,9.58592,24.484982,33.05543,41.683777,43.717064,38.07968,30.823431,28.472977
3.8177671,3.899115,3.8057091,3.1158729,3.4136343,3.4715965,3.5257876,7.308778,9.296979,7.5781236,4.514123,2.6867394,2.5613725,3.0511506,6.9430785,8.618763,47.65285,72.35249,38.51969,18.595945,20.17165,13.84364,8.32577,8.016708,11.580849,31.065268,36.698036,33.65914,28.909243,26.29059,19.924995,16.506762,14.274587,11.587524,10.214221,10.461401,9.38595,12.57627
2.8544066,2.8603404,2.814201,2.4683666,1.980431,2.5522537,2.2593522,4.1362395,11.449896,11.8731575,7.4712744,3.13162,3.200904,8.689168,30.564676,76.37643,69.96006,78.50711,76.90586,54.264698,50.15237,37.10891,37.21947,38.523556,28.591312,23.83054,19.73483,21.190212,21.436502,19.725508,15.724283,15.24641,14.365919,12.734148,10.763183,8.836222,6.8416047,6.037717
2.6236176,2.6606047,2.6936014,3.2446303,3.2281618,3.74122,3.9850025,7.4409266,25.494577,18.884472,18.837364,15.429569,12.899123,18.768343,21.382568,14.568776,10.106446,4.196522,3.4932318,7.3060064,11.763355,21.726574,33.19382,51.92778,106.33634,163.89037,197.53654,239.16724,206.13478,227.4201,324.47168,268.5172,103.32,65.23888,41.670033,49.74733,84.478745,60.73825
1.9614925,1.9562129,1.9437875,1.8181297,1.5075796,1.9924555,1.9150422,4.1433353,11.776831,11.396095,9.5863085,6.298102,6.4266105,13.967742,21.472569,31.797386,42.193237,39.402775,27.114376,17.999052,15.104525,12.61886,13.34462,16.20264,21.212557,25.235094,25.679289,27.047705,31.453354,26.118755,31.541435,31.348055,31.907867,27.940994,24.599573,24.170057,25.162163,24.343662
2.8872328,2.9625204,3.1135972,2.6944418,2.9743505,3.5476685,3.2814794,6.966298,11.008343,6.5123,4.8543158,3.021883,4.0192513,8.8738785,23.775673,39.128986,59.049694,53.529545,59.273697,69.737465,78.17469,43.377983,29.38126,22.40961,13.70861,14.4884615,15.895147,17.964573,22.431967,20.378853,14.985824,13.587947,12.216007,16.168524,15.9090395,14.939153,16.36638,14.028856
3.8055162,3.927656,3.9151316,3.3172488,5.3335667,5.315114,4.791637,7.3785415,7.6301126,6.875244,6.505582,4.392597,1.1574109,1.6143998,9.240617,29.005505,46.62673,73.726974,84.141075,81.16388,133.08981,142.29668,92.57077,56.15029,37.5404,26.131432,17.115181,10.697613,10.809494,13.691317,19.368938,23.416344,26.431753,26.277573,24.151371,18.569841,14.540007,16.078688
2.7982287,2.8442597,2.7496257,2.4053187,2.2315192,3.1509962,3.0023668,5.465269,6.8650556,6.0492163,4.214676,2.9072528,3.068219,5.3890605,21.681068,61.357525,83.50391,66.70478,42.752777,60.933483,58.10164,25.674505,17.55858,14.860889,11.380015,11.753986,20.386171,33.146286,31.906317,32.13867,29.985783,20.258343,12.978749,10.0680485,9.455543,12.568444,14.589365,11.832846
4.9186,4.8891497,4.702323,3.8187306,3.7587857,4.632606,5.010365,8.0587635,12.040295,13.255145,17.15338,16.943703,3.6648607,2.525918,3.4068797,7.1334534,44.477337,105.113235,90.31438,91.67384,89.11356,68.887566,56.39442,40.723923,18.416557,14.652726,12.071863,10.010643,22.385925,34.53215,35.316513,31.831772,32.359474,28.653578,19.109941,12.397213,7.7493987,7.269962
2.4507606,2.5441353,2.389242,1.6535592,2.7584548,3.3897376,2.2473822,4.562066,9.492789,13.438675,8.661989,5.029697,2.3525164,3.2639434,5.030491,5.470599,6.613501,12.708416,17.565353,22.543882,40.715454,54.919376,48.433216,54.632523,50.622078,39.116806,31.359217,33.479774,30.228395,23.87365,18.083088,14.107529,11.087688,8.7833185,14.98421,21.014816,32.92781,32.61272
1.8678938,1.8798366,1.7975161,1.7352384,1.1646932,1.9934406,2.2594857,2.6856298,2.7266414,1.551373,1.0637122,1.5625759,3.41246,16.648632,27.508154,21.348614,19.004492,21.231562,21.377144,21.957626,23.592604,25.965235,26.96836,27.232515,24.78996,18.916595,12.353487,11.229034,19.585966,16.636421,13.626413,17.45582,20.165897,22.032158,18.868286,9.065637,2.8450713,1.1229496
2.8171706,2.8548372,2.8822775,2.641226,2.9708376,4.238164,4.694675,8.745059,8.941756,6.5695934,4.397974,8.262337,9.796383,23.67775,41.415485,37.922424,31.942886,34.172794,32.08703,29.560238,33.64964,38.164413,40.57746,37.533726,29.929054,23.277245,19.776857,19.46158,18.407074,23.793304,38.78133,54.28886,58.837685,36.48427,24.38292,11.396253,4.2119703,2.9841661
4.5087805,4.6208906,5.465515,5.4772553,7.125309,8.163471,8.522211,10.196425,10.293936,12.291478,9.025738,6.678598,9.254408,12.799254,15.274391,18.39115,14.383832,11.023277,13.543467,14.104281,13.863039,17.708225,14.865507,16.742746,25.210949,30.9549,32.850246,36.535385,38.698822,42.656334,50.852985,54.73904,52.83264,67.68181,95.942,153.3865,212.42938,134.84079
1.1856871,1.0967686,0.7747808,0.34764954,0.240711,0.54603785,1.039867,1.4751647,0.8632721,0.30355886,0.31018844,1.4260614,1.709832,8.187019,20.390656,18.263937,12.681043,14.325984,17.194883,21.08817,26.434729,28.665941,32.91207,34.811306,33.19384,32.610065,31.04955,27.462748,21.453903,13.706204,10.023588,9.472427,8.563854,13.690108,27.593277,39.110435,35.87093,9.800136
3.8422356,3.8357124,3.252249,3.2659166,3.361164,3.499275,7.403163,7.8589787,5.545607,3.0839448,2.459125,1.8226731,1.7082036,2.606773,2.6447754,1.7459877,1.1312679,1.1142111,3.6673322,3.6490788,4.4020424,4.221926,5.3271656,12.522483,27.310776,24.006203,20.11836,19.323917,23.986067,24.820196,25.201601,27.472527,31.447676,32.116444,33.348824,37.753735,46.40183,52.619804
4.74543,4.556711,3.8099127,3.795849,3.988577,4.3646483,7.6639953,11.456281,8.728856,4.007471,2.9959495,3.760324,3.4592016,3.9871378,5.0751476,5.5361285,5.9583683,8.042229,18.348309,31.54292,52.70254,66.94937,85.860596,89.65353,62.197536,36.25512,23.73956,14.537204,9.120562,10.102474,8.028202,8.538472,9.675444,14.195028,15.261522,18.461441,24.096806,23.073664
2.6715164,2.6566591,2.2863932,2.343234,2.711794,2.5504746,6.430552,14.9852705,8.381781,5.372719,6.0402403,8.206282,10.070735,13.984994,17.704487,21.851967,27.78698,33.668587,39.857445,48.583046,59.304047,63.020073,51.596687,36.392414,23.636784,14.206606,7.9677577,4.4499507,1.2585015,0.5124179,0.2206592,0.1796579,0.19072469,0.19127001,0.18711638,0.17215283,0.16072592,0.16149364
4.207272,4.343805,4.802893,5.187036,5.8888297,6.615576,8.271531,17.295988,14.66471,15.383459,13.4342165,12.90638,17.477003,17.637438,17.075502,16.436747,11.153946,5.833333,6.132541,5.667285,3.9226227,4.962709,6.4762077,8.179884,11.5840225,12.621402,16.453487,16.268156,11.451564,5.689695,4.3848925,4.751794,8.862854,15.040668,13.272399,11.089007,9.255551,8.12929
4.545618,4.3310905,3.3824449,3.4427462,3.527283,3.9552069,5.8451586,10.164218,8.023389,3.815849,4.181445,4.5343385,4.662557,8.869999,18.009064,29.158733,39.747368,46.16599,42.879883,24.703304,10.323348,8.606693,30.011177,19.59596,24.288342,21.074955,23.45526,32.17923,25.818142,22.314556,21.59371,24.499449,32.182373,34.126972,27.654621,19.830294,14.499723,12.9611435
2.8539822,2.8414817,3.090178,2.6501205,3.4726038,5.0613637,7.0098953,15.903827,12.228758,6.868337,3.0158222,1.3118238,3.4879658,11.969759,45.02349,67.00709,52.223045,39.857857,32.33358,25.669113,16.508482,11.588131,10.419631,7.7286143,9.749205,13.392448,18.755096,25.56751,33.614243,42.050987,41.226753,35.829613,26.2628,22.293041,23.467655,22.957327,20.173248,17.608923
3.5303378,3.6389527,3.3332815,3.556037,3.9791424,4.315268,7.155261,8.8423395,7.316492,6.5358515,5.436728,4.8191137,6.9366546,16.872911,21.348188,16.851994,26.198553,30.647797,34.329212,40.75494,39.62653,27.871307,22.325508,14.566796,14.380942,11.466671,13.639746,17.873842,22.911634,18.841417,17.691439,16.237133,15.97511,18.82126,19.46716,19.363188,20.981504,19.416458
2.0025592,1.9538367,1.7143024,1.5215012,1.9874159,2.3164692,4.8613443,6.3534417,5.1916213,4.1613874,2.796819,1.7411405,2.7831523,9.990295,45.957985,65.27141,35.12383,14.795132,6.3999825,3.582995,3.8839607,10.311398,34.64158,75.864914,102.884415,111.04418,120.45913,171.07074,249.15611,349.05432,283.99567,131.35959,80.696266,42.031925,23.364319,17.454214,19.760338,16.351362
3.6414418,3.5582786,3.176349,2.9061704,3.3752735,3.3869252,7.057542,12.382246,10.415234,6.253908,3.672701,3.5890996,3.3628423,4.367782,5.318872,5.9078526,6.402997,8.940112,19.32105,40.369972,63.942566,73.89088,73.89671,99.107704,124.3677,107.28434,80.95099,48.59743,41.47554,34.331207,39.43015,25.759773,22.811436,20.221567,19.12621,16.614426,17.202633,18.777777
2.3432405,2.3858275,2.2662601,2.3625064,2.8178897,2.921769,5.737813,9.629849,7.394895,8.2353735,7.2621765,7.277804,11.349816,16.492939,15.295116,14.744224,13.868404,15.302158,23.930992,51.37153,87.831825,101.415634,83.18132,60.506947,48.7706,83.245476,65.79672,39.675934,23.925379,18.534258,17.016964,18.7243,17.90447,16.030737,16.14535,17.30004,18.400187,19.35207
3.255988,3.2716508,2.8933756,3.198421,3.504966,3.2424111,6.1248393,8.087212,7.2906733,5.4499197,2.8821309,1.9056185,2.6901782,6.6713095,24.263498,52.643234,63.50064,73.579796,80.05866,75.59371,55.48845,33.13738,16.67581,9.129868,8.002977,8.1474085,13.704627,20.167372,21.044628,21.77062,23.686522,25.556732,28.471146,32.108807,32.902573,30.967548,29.314327,24.938137
3.475181,3.6141868,4.1464753,4.043968,4.5295763,5.296275,9.167734,18.279818,17.06472,20.138052,20.915842,22.520664,24.28213,23.875212,19.117624,10.518161,4.1517076,1.8085558,0.9030628,0.4660023,0.30952534,0.21278733,0.20662627,0.20806906,0.17654178,0.15943311,0.15982158,0.16988248,0.17551619,0.17173524,0.16699071,0.16628666,0.16832928,0.16944695,0.16896857,0.16829894,0.16825873,0.1684744
1.6447196,1.6645483,1.468795,1.6937232,1.8236058,1.7020661,3.5099506,6.9609027,6.6700926,10.72175,10.737163,8.766022,7.794551,8.328963,6.94995,4.942367,3.6040013,5.3460364,18.81704,43.170647,49.59846,34.407063,57.062565,87.950516,51.65674,27.258028,20.446842,17.81169,15.181062,16.566433,18.459793,17.928709,16.064116,16.329338,12.712721,14.126294,15.990063,17.348492
3.5664358,3.5940866,3.0267997,3.484478,3.4349766,3.475378,6.651366,9.234336,6.883934,5.5435314,4.3748055,1.7525938,1.5070181,6.49494,27.977314,61.37768,78.27751,60.455853,48.59072,38.768646,35.76641,30.892197,20.644796,15.627918,11.329212,10.129741,9.76685,13.021761,20.36816,21.635738,20.998777,23.451487,26.515335,28.674246,35.047287,26.283907,15.6507015,9.91393
3.139025,3.1115928,2.9787135,2.3905702,3.244145,3.7131312,6.0037603,11.21373,10.702953,11.301622,7.5934086,4.6510935,5.6142564,9.137868,23.667944,54.417255,50.35299,34.388332,18.865343,13.6241455,18.81305,32.527515,45.950623,64.708336,68.25944,63.311516,59.46447,44.032154,36.206043,38.60605,44.605896,42.84036,32.604244,27.378174,23.17521,23.265469,31.768002,42.659477
2.923726,3.0675125,2.4251351,2.8379045,3.701248,2.4444757,4.9163957,7.1229506,6.6019754,3.2892275,2.860634,3.4281592,7.886032,13.673187,13.263456,7.8081183,3.7372432,1.3060052,2.0826986,3.0693564,5.185889,7.129873,8.440761,10.254804,13.974112,23.026804,31.62772,26.068083,22.89885,22.574144,22.360165,25.473564,27.166925,30.521439,34.277348,40.398228,45.817947,47.091385
3.4237657,3.4999042,3.1400487,3.6182075,4.271021,3.8169172,6.3142505,11.860873,8.808764,3.9601238,2.0799572,2.0515583,4.7461023,16.063726,40.650867,71.63655,86.301956,82.41004,89.45096,147.45235,343.11902,211.46043,92.52587,67.97673,49.305767,48.948555,75.14111,55.083675,32.724846,25.033182,22.246283,21.019514,21.669493,22.538916,22.942232,21.383099,19.06971,18.667965
3.1530666,3.2253618,4.012732,4.285944,4.363319,5.751691,8.00457,16.841913,13.524586,8.792031,4.6616817,2.9088535,6.10283,8.029374,17.607134,53.577106,71.18469,60.885815,42.450653,26.603085,17.370436,13.040368,10.965484,12.834082,14.443327,22.56036,38.95116,40.895386,34.109875,28.833424,25.70562,22.97523,23.172451,24.167717,20.075233,16.988987,14.563667,9.446415
4.587345,4.461049,4.277825,3.9371958,5.0446854,4.4045067,6.578498,7.246074,6.6740427,5.8277674,5.4332294,6.873225,18.150845,26.45995,25.563013,25.113405,39.613476,45.930984,48.13874,75.65233,102.3658,105.191826,100.93196,104.23833,112.017136,141.98245,178.40733,182.92627,148.62308,167.29628,232.40509,224.1978,180.53433,153.19423,151.65863,126.57968,67.80616,45.764534
