rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40
0.04172936,0.04171214,0.038577557,0.033994038,0.030083282,0.019731307,0.029079456,0.027621897,0.038097586,0.038105913,0.025800563,0.023614405,0.045675483,0.065625705,0.08341926,0.09153063,0.10103455,0.10475525,0.095986485,0.091605105,0.09462743,0.100988075,0.107463345,0.112651244,0.113136366,0.10917133,0.10753158,0.10435616,0.09656629,0.084875524,0.075605735,0.0798428,0.0779655,0.07639279,0.08270945,0.09821708,0.12618372,0.20208763,0.18853152,0.15295315
0.09871663,0.097048685,0.094262086,0.083601594,0.06806672,0.094380245,0.11154267,0.09371812,0.087640256,0.12902342,0.15165041,0.12416542,0.0959747,0.05285012,0.027871666,0.057099592,0.0900628,0.10434927,0.12076351,0.11062616,0.09644563,0.07829271,0.05709162,0.05116042,0.066013,0.0822167,0.089183785,0.08268875,0.08243127,0.074594654,0.06895907,0.062400118,0.05770961,0.055341784,0.055744663,0.05420508,0.050245415,0.061797027,0.061368212,0.06494325
0.1281937,0.12479631,0.116913386,0.09686311,0.09126535,0.12641834,0.14769788,0.13441683,0.119850636,0.12628229,0.18288937,0.17093532,0.13925982,0.0985297,0.0649682,0.048478,0.056392055,0.12409301,0.16441882,0.17543064,0.20079353,0.22965577,0.23315433,0.20445393,0.21311897,0.19976127,0.15454738,0.09846811,0.065111235,0.048654538,0.05333674,0.06362083,0.06417523,0.0707774,0.07187356,0.06929145,0.064539544,0.06286511,0.06373995,0.06254774
0.08285717,0.08191494,0.079216935,0.071612634,0.05842149,0.08458908,0.102519386,0.07775139,0.078298524,0.12656789,0.17494655,0.14329332,0.12028412,0.09972217,0.09028336,0.08237591,0.07299507,0.058652967,0.045861825,0.035302006,0.029994676,0.037861917,0.052250993,0.065367505,0.07736563,0.08658693,0.09077337,0.08444507,0.07766806,0.077443115,0.07307366,0.06868961,0.06484173,0.06295764,0.06390904,0.06615576,0.06858321,0.07499355,0.09186007,0.08459219
0.075286664,0.07521021,0.07398475,0.072070785,0.059627533,0.06679805,0.08378444,0.06453899,0.07401465,0.12738934,0.08230712,0.046213754,0.035562396,0.050908364,0.08043182,0.106322475,0.12788887,0.1349998,0.13252638,0.13143007,0.11874169,0.0981811,0.07580919,0.064072646,0.058561057,0.060853496,0.0656224,0.07760544,0.08780092,0.08982958,0.08929581,0.09508888,0.0961675,0.07920454,0.062800355,0.06662509,0.062071383,0.05948592,0.061853245,0.06420205
0.13106573,0.12437578,0.112227924,0.09271387,0.09471408,0.116890594,0.13043162,0.13010952,0.12362594,0.12446661,0.22553821,0.19412138,0.16336204,0.1454097,0.1344497,0.13061075,0.12813035,0.12516207,0.12186337,0.118204705,0.114392884,0.11084608,0.10754512,0.10353285,0.09931965,0.09261844,0.0855981,0.07730997,0.071965896,0.06831366,0.070518404,0.06361267,0.048773065,0.045861445,0.058500513,0.08638019,0.11841688,0.15019213,0.17643464,0.18897621
0.064540595,0.0643505,0.06299037,0.060923953,0.05564835,0.058925927,0.08018623,0.05793365,0.06395794,0.097818084,0.06773205,0.040386464,0.038696054,0.057607144,0.08227039,0.110345416,0.12779954,0.12575206,0.12441165,0.1339902,0.122289434,0.102153294,0.08665125,0.07827424,0.07399502,0.07253251,0.07301519,0.07581114,0.08222782,0.08593168,0.09039154,0.0967142,0.10710984,0.1149283,0.11620125,0.10673895,0.09715227,0.08859609,0.08153381,0.08342572
0.08425003,0.08304664,0.0821189,0.076962136,0.06356395,0.08019319,0.10155635,0.07953835,0.078074455,0.09831425,0.119663805,0.086925276,0.06483805,0.046411105,0.040671263,0.08269141,0.10344868,0.10752807,0.10172033,0.08152286,0.0641578,0.057139024,0.07998069,0.11610329,0.13319144,0.1173874,0.10397911,0.110028505,0.12187596,0.15621974,0.20569752,0.23241939,0.21591918,0.18244074,0.17172739,0.14351816,0.15989642,0.18968251,0.13829969,0.10342658
0.06506499,0.064657696,0.063760795,0.05984118,0.0505392,0.06271312,0.08230986,0.062674634,0.06768695,0.100743614,0.09301123,0.051098384,0.044597764,0.052389726,0.08663545,0.11091374,0.12212215,0.12035936,0.119858146,0.11691467,0.095236436,0.08119687,0.07098835,0.07195437,0.092889816,0.10639905,0.10885781,0.118392654,0.11614313,0.11920509,0.11856156,0.1129468,0.10732374,0.09702056,0.092176065,0.08940267,0.081964985,0.07293057,0.06737855,0.0652357
0.08658005,0.08557482,0.08309975,0.077255964,0.065696515,0.06994195,0.09652514,0.08143252,0.08158835,0.09459057,0.13472673,0.124611385,0.10762368,0.07667946,0.04149494,0.036525328,0.098740146,0.1016318,0.13343959,0.12817825,0.11180062,0.08028142,0.060507506,0.05051882,0.064119086,0.07336078,0.078037314,0.07923229,0.080954365,0.07619664,0.074762225,0.07601676,0.08133411,0.08652999,0.08910526,0.09321708,0.09231266,0.08698942,0.08290405,0.08007112
0.07341347,0.07280769,0.07094028,0.06791549,0.053525344,0.07845017,0.10208377,0.06917809,0.07483658,0.13214551,0.1227357,0.09604455,0.06709613,0.053203233,0.061170794,0.09217662,0.08674094,0.09066025,0.087214746,0.079222985,0.061775673,0.06556053,0.0707142,0.08301364,0.08991984,0.097142145,0.09961165,0.09673635,0.08990094,0.08801916,0.0860625,0.08119194,0.080908805,0.08164061,0.081962034,0.08013463,0.08038746,0.07824044,0.07601037,0.08389485
0.102943584,0.10142827,0.097207494,0.08421073,0.07179397,0.110951595,0.13388017,0.107569814,0.09872529,0.115671724,0.13361016,0.119251415,0.09376121,0.056661844,0.030109964,0.036162008,0.079106286,0.11772405,0.13304093,0.13293444,0.13609535,0.14882791,0.13423681,0.09728862,0.08394152,0.07616139,0.07119983,0.06925067,0.06680033,0.06681103,0.068521984,0.07294416,0.07190721,0.07301747,0.075424634,0.08833416,0.09935315,0.10241209,0.08882667,0.07559982
0.07534481,0.074214734,0.072199516,0.06904683,0.061027408,0.07795924,0.09906279,0.070747316,0.078730494,0.17867287,0.1495948,0.1353355,0.121255174,0.113688454,0.112698354,0.10980658,0.10556727,0.09983248,0.09201813,0.08197599,0.07098762,0.06147648,0.05513657,0.048318513,0.04524822,0.03413926,0.02882947,0.025720024,0.03509305,0.040577617,0.042593975,0.038511287,0.034881346,0.03656602,0.044897597,0.054246143,0.06371797,0.06270213,0.051383108,0.044564784
0.07015227,0.06913129,0.066513866,0.0589941,0.048001852,0.075404756,0.090044186,0.06867113,0.06439006,0.089334734,0.0945041,0.083013125,0.06386425,0.052986395,0.05628343,0.07805441,0.099461295,0.11569923,0.13681664,0.18908812,0.22049904,0.18484516,0.14250414,0.22721855,0.22568569,0.1431337,0.09649897,0.07680902,0.078387864,0.08638215,0.08487383,0.08241433,0.086616285,0.095181115,0.094863474,0.09766604,0.100342445,0.09775427,0.09489327,0.094203874
0.105228,0.10202797,0.096911,0.08166419,0.07320341,0.100339144,0.11737773,0.106811196,0.09714204,0.11100252,0.14288613,0.12787965,0.10334824,0.06302748,0.03280862,0.042914715,0.074948125,0.1057582,0.103778265,0.09113363,0.08566979,0.07426418,0.06436006,0.059180584,0.05184828,0.04789873,0.050016124,0.05569406,0.06084143,0.066995,0.06620047,0.07236562,0.07508016,0.08004297,0.084555514,0.084560536,0.08036654,0.068511695,0.054716706,0.04124604
0.07398931,0.07400769,0.07255148,0.06980293,0.063798726,0.06596111,0.10579853,0.0702527,0.07474175,0.10084435,0.0901922,0.060587533,0.04740827,0.04255326,0.06748934,0.086002536,0.10114861,0.115297005,0.110794455,0.10387909,0.0963638,0.08409647,0.07226644,0.06455141,0.05507459,0.05167794,0.05479719,0.05010182,0.056500766,0.05635598,0.061899085,0.05665892,0.056360222,0.062811464,0.05800401,0.054228734,0.05337203,0.045223076,0.043302096,0.050212312
0.08590206,0.08583281,0.08396834,0.07677285,0.06252988,0.09451451,0.11558439,0.08045134,0.075318225,0.10055654,0.12746656,0.11663357,0.09403182,0.063925646,0.06446181,0.0971477,0.14780672,0.1917723,0.23568141,0.23494674,0.21696022,0.22991338,0.27182072,0.32273656,0.24748676,0.1788625,0.14018917,0.09652436,0.081534386,0.08159685,0.08249811,0.0837958,0.08999201,0.09317031,0.09649879,0.10190733,0.107376814,0.109318726,0.10344338,0.09577281
0.08911594,0.08833366,0.08639778,0.08248319,0.0652725,0.09262183,0.11994233,0.08260064,0.08257635,0.11461038,0.140975,0.115904205,0.07914779,0.044618458,0.029368753,0.07764891,0.10805495,0.13353644,0.13180898,0.13431644,0.11637303,0.09855375,0.08428328,0.05802396,0.043792143,0.049584895,0.06367103,0.07865699,0.08461539,0.08811358,0.0861746,0.086857155,0.085866414,0.082013495,0.07777573,0.07494332,0.0691213,0.06542692,0.062299512,0.06208626
0.06700129,0.067135446,0.06512337,0.06311447,0.05947878,0.058115244,0.08775502,0.05875764,0.06651674,0.11797355,0.08817174,0.06203006,0.04614913,0.039753173,0.061314497,0.084488645,0.10031805,0.1094974,0.11833657,0.12546387,0.12968251,0.13031074,0.12906776,0.12727329,0.12255752,0.11717691,0.109482646,0.09698723,0.094376095,0.095972545,0.08994262,0.07532647,0.08722034,0.119024724,0.11762133,0.10798459,0.0926312,0.084738046,0.08135364,0.0759738
0.094104975,0.092695795,0.090488404,0.08295397,0.07186861,0.082110286,0.11262046,0.081646524,0.08268057,0.10082615,0.13077654,0.10006013,0.07523417,0.045602668,0.037511226,0.094968714,0.15225568,0.14017422,0.13955018,0.12065989,0.0917387,0.056419767,0.038527858,0.04545176,0.066855416,0.0820285,0.09062492,0.0994754,0.10138072,0.0959041,0.094255224,0.09342767,0.091445394,0.092896976,0.09397748,0.093356825,0.088176616,0.082098395,0.08177232,0.08866578
0.056621917,0.05583444,0.055147722,0.05106088,0.042938735,0.051635064,0.06510419,0.05044605,0.05751184,0.115617484,0.07183549,0.041344397,0.03375815,0.06751985,0.092777625,0.11058447,0.12053746,0.13045546,0.13610949,0.12967111,0.1136613,0.10735383,0.104408085,0.09104403,0.07762898,0.07219896,0.069469534,0.067777954,0.074170604,0.09285969,0.11340267,0.1288772,0.12263295,0.12303392,0.117245406,0.09200989,0.062071387,0.042605866,0.035169914,0.056163736
0.08901713,0.08850614,0.085958764,0.07914355,0.06588282,0.075720996,0.09108933,0.085387796,0.08485317,0.10653343,0.12577423,0.0988163,0.073267795,0.05179524,0.037716027,0.05661732,0.0903884,0.08337726,0.08686763,0.06973063,0.062059965,0.06808992,0.09189957,0.094354376,0.08155686,0.08665329,0.08276007,0.07025911,0.06258817,0.057798237,0.055293713,0.062348712,0.063777216,0.06935041,0.07274519,0.076744184,0.06830339,0.06166938,0.059227638,0.059731413
0.07587154,0.07501378,0.07206362,0.0650957,0.056700014,0.06418595,0.08123102,0.07106465,0.074491836,0.09975955,0.12860093,0.0957228,0.061468557,0.03291186,0.03580013,0.08518483,0.11848016,0.16330175,0.17228878,0.16197422,0.13562809,0.122763924,0.109010175,0.08883548,0.07152968,0.06465406,0.06492838,0.0622954,0.068922155,0.08629197,0.09112649,0.093017116,0.08665979,0.07525733,0.07632963,0.09784613,0.111229464,0.12693335,0.14582732,0.14984654
0.0766046,0.07596473,0.0728471,0.06937873,0.059615534,0.07479606,0.08602924,0.06623907,0.07503148,0.15528713,0.12501945,0.10271193,0.07519939,0.065997146,0.06555994,0.075209774,0.07004384,0.06363761,0.061610404,0.045920145,0.03537034,0.062426742,0.12746274,0.16493547,0.16994628,0.18193418,0.19476579,0.18155949,0.16287126,0.14270829,0.13242546,0.12195197,0.14902501,0.20739083,0.29070282,0.34812668,0.35146672,0.2868069,0.24387915,0.33850294
0.06465797,0.06469562,0.06338685,0.059587777,0.04808577,0.07759163,0.0974497,0.06763102,0.06433413,0.13490611,0.1196693,0.10999676,0.09906116,0.09494364,0.09714535,0.10664953,0.116524346,0.14462408,0.17952903,0.20481013,0.21301794,0.21822423,0.22103935,0.22161815,0.19170621,0.17517458,0.21011665,0.18380171,0.13411573,0.09066715,0.07403895,0.0698604,0.062193155,0.059355944,0.06079115,0.07745266,0.08128386,0.08165895,0.08273424,0.080743976
0.07874421,0.077785395,0.07557163,0.068307,0.057283543,0.06975846,0.08465068,0.07100917,0.07021893,0.09193844,0.11275278,0.08369618,0.053236905,0.030490376,0.0561305,0.11689192,0.123208605,0.105515376,0.10545177,0.093979165,0.0737842,0.07039114,0.066996716,0.05153124,0.046033513,0.04733452,0.059601247,0.0688778,0.069666475,0.073341906,0.07854552,0.080051936,0.1169796,0.152193,0.1663554,0.15990889,0.16976534,0.17424917,0.19092153,0.1989164
0.082057565,0.0811792,0.07797047,0.07379476,0.063740544,0.09286289,0.09082419,0.07604642,0.083469525,0.11910457,0.09850608,0.07259815,0.048704784,0.04132059,0.06478253,0.074938394,0.09102902,0.11076965,0.10187309,0.087809935,0.078496784,0.07014355,0.06316204,0.07488404,0.105175,0.1283302,0.14286278,0.15759027,0.16265944,0.15394464,0.15474989,0.1941087,0.24683805,0.2723874,0.22193958,0.17625369,0.20226704,0.23920271,0.23555173,0.21652026
0.08167918,0.08033604,0.076576896,0.07237378,0.060185354,0.08105489,0.08591161,0.07393712,0.08208979,0.13864344,0.11093681,0.08452269,0.049052272,0.032723498,0.06309494,0.08843144,0.09817,0.13203141,0.1163172,0.10091277,0.08018155,0.05598212,0.042256508,0.034041673,0.048360385,0.09567184,0.13342024,0.17098753,0.21621706,0.22915399,0.22065865,0.2152734,0.19917199,0.161276,0.12560585,0.14139271,0.14711078,0.11627326,0.10704992,0.098931156
0.07267278,0.07192013,0.068173714,0.057524085,0.051736303,0.08192447,0.092819884,0.07456907,0.06894212,0.08588149,0.12643403,0.12185084,0.10866921,0.101552136,0.10215271,0.10401406,0.090477295,0.06652976,0.04540109,0.027708257,0.025672315,0.038672518,0.053353794,0.065232985,0.07792267,0.08527716,0.08204921,0.078488,0.08230318,0.07906982,0.062100235,0.05985406,0.058885563,0.06638601,0.07235073,0.07549113,0.08509825,0.10192038,0.120526895,0.12862545
0.08503076,0.08410318,0.08164071,0.0751892,0.067253694,0.08180602,0.099259526,0.06941985,0.079305604,0.13925718,0.12731116,0.10495453,0.077434495,0.048020035,0.029819798,0.040880278,0.09687982,0.14058098,0.1661599,0.20902844,0.25949568,0.27643028,0.24377227,0.2671363,0.27697468,0.21928452,0.13496293,0.08875775,0.068804644,0.063734405,0.06776398,0.06311173,0.062956415,0.062808685,0.060243364,0.057454962,0.058356747,0.06459118,0.066669084,0.06955675
0.06306062,0.06318648,0.062295083,0.060053933,0.052861776,0.054706555,0.06665762,0.05534598,0.065864705,0.12628554,0.07840582,0.0495154,0.035890445,0.04220351,0.06693172,0.08920079,0.10777724,0.117612585,0.1265875,0.13571389,0.13549286,0.13206685,0.1262521,0.119158715,0.11030603,0.10292352,0.09217105,0.0819042,0.07700233,0.07697038,0.07866671,0.086163595,0.11960547,0.15343565,0.15171653,0.14032665,0.118503444,0.0895061,0.07213182,0.060126662
0.071042694,0.07063023,0.069524795,0.06677188,0.060637113,0.05831048,0.08037734,0.061881393,0.07365033,0.1250558,0.08626343,0.06053872,0.04353709,0.03953834,0.056422483,0.077190764,0.09665009,0.10705958,0.115819,0.119173534,0.12081338,0.11905004,0.11248239,0.11179389,0.111961015,0.11608625,0.11650875,0.11159648,0.10180505,0.09287297,0.09150336,0.09853265,0.10909063,0.11580566,0.11288801,0.11722067,0.13936599,0.13667902,0.11573182,0.094054006
0.07179419,0.07175448,0.06905486,0.059463833,0.052608244,0.0909384,0.09927404,0.075253434,0.0698222,0.08434539,0.11462123,0.10722226,0.090611316,0.08635702,0.09047609,0.0905239,0.08417759,0.09829073,0.12772472,0.15418112,0.07964265,0.10381524,0.12553589,0.09066495,0.08196614,0.07973213,0.08173283,0.07808316,0.076622434,0.07761124,0.08063033,0.08299021,0.08289766,0.08038786,0.079323724,0.07708716,0.07858817,0.07957321,0.08563416,0.09876422
0.07931537,0.0783623,0.074196614,0.061178565,0.057310387,0.08336237,0.09636128,0.08131119,0.070662804,0.08808733,0.13716538,0.1185954,0.0903807,0.07856186,0.07134657,0.06416545,0.05374242,0.03715614,0.029609714,0.02789998,0.02407193,0.047549173,0.036191672,0.045107547,0.07374859,0.06801272,0.08383788,0.077580996,0.07433553,0.08784819,0.10209726,0.10292886,0.11426984,0.12310709,0.123110145,0.118507676,0.116857134,0.114084676,0.107909635,0.10347494
0.12512316,0.12166468,0.11630771,0.09932778,0.08650293,0.1144316,0.13672088,0.12254909,0.11132289,0.119647905,0.14878677,0.14183545,0.11785082,0.08677208,0.056531407,0.033092905,0.07902991,0.15140307,0.16930242,0.1324048,0.12556542,0.10893523,0.08099188,0.05878176,0.05558101,0.05610701,0.05922904,0.060213294,0.06452738,0.067917876,0.07372497,0.07635048,0.0738085,0.081402585,0.077147685,0.09632195,0.09018075,0.082622,0.07427827,0.06726575
0.072663896,0.07253982,0.07052287,0.06990209,0.0644235,0.06498869,0.10144594,0.06465722,0.0700157,0.13398041,0.10291039,0.07237971,0.049078472,0.041680355,0.047849476,0.05726073,0.06799799,0.081507444,0.09149444,0.101039596,0.105141014,0.10252415,0.10178213,0.102194294,0.09591119,0.08247421,0.07696427,0.07684194,0.06841825,0.056621715,0.055637844,0.05630306,0.05440062,0.05834149,0.06562015,0.07509143,0.07193928,0.05625644,0.05897684,0.057246916
0.08662709,0.08515252,0.080018654,0.073021725,0.06161329,0.073247686,0.080063075,0.07064164,0.08542882,0.14529054,0.12894261,0.09913552,0.056048222,0.029885607,0.04136923,0.100256465,0.10670838,0.12859845,0.13873081,0.12542215,0.098834574,0.07191833,0.048627082,0.05299111,0.08977045,0.13578404,0.1499809,0.16233736,0.16711795,0.1625378,0.16262975,0.20153293,0.19775239,0.15955153,0.15752208,0.2605113,0.2091162,0.12326571,0.111791305,0.11244323
0.0675578,0.06654577,0.06487519,0.061182756,0.04877333,0.0686926,0.08995016,0.0644993,0.06530205,0.106277056,0.118649304,0.09260658,0.060067542,0.03872009,0.054996744,0.109718986,0.16603865,0.20242766,0.2039036,0.18461439,0.20914757,0.2538256,0.22049427,0.16338365,0.111540735,0.08518582,0.059122648,0.050254192,0.053254955,0.055868614,0.061056208,0.06453949,0.06562238,0.059618264,0.050766632,0.042854358,0.03790917,0.030573761,0.03378935,0.0524404
0.10363985,0.10270046,0.100257516,0.08715018,0.07388731,0.10815016,0.12801032,0.101904616,0.09202317,0.12128757,0.13970314,0.11814779,0.08594628,0.049052373,0.032621946,0.076885045,0.10227967,0.11118947,0.12751195,0.12878366,0.104495235,0.07674551,0.06404552,0.061236363,0.06656075,0.07260624,0.07469876,0.07593923,0.079639085,0.07415875,0.07156438,0.06135588,0.057699777,0.05661181,0.04925489,0.045768235,0.0473975,0.07200917,0.057637017,0.060100507
0.07716538,0.07644761,0.07446106,0.06786226,0.0583837,0.066083804,0.08719685,0.069684386,0.07270246,0.08676668,0.10981354,0.08129479,0.052920096,0.0432044,0.04758335,0.083102226,0.0859207,0.105658494,0.11344577,0.099683195,0.07849972,0.060741995,0.060346805,0.05360165,0.051291976,0.054769777,0.06871877,0.091275446,0.13671298,0.1945082,0.23456907,0.24959219,0.22444482,0.18474834,0.18078928,0.21051122,0.20700333,0.140723,0.11314182,0.10026819
0.06943606,0.06873707,0.06714343,0.06267537,0.05604475,0.057762425,0.08333087,0.06382636,0.06857949,0.07488917,0.109625526,0.07418652,0.0601237,0.048182275,0.055263158,0.08731366,0.0961366,0.10643488,0.11229902,0.10666385,0.10059356,0.09433208,0.0885958,0.08339022,0.08133635,0.08146966,0.07413623,0.066838115,0.07397845,0.073190846,0.06963237,0.07052099,0.06961698,0.081115976,0.09787073,0.12424555,0.13289343,0.13177463,0.12845637,0.123439655
0.06406584,0.062967554,0.062040903,0.058423422,0.04842695,0.06130198,0.08120022,0.059625007,0.057905365,0.08557907,0.070167325,0.039375063,0.035425115,0.059291184,0.08564222,0.10178082,0.13784772,0.124239,0.10430898,0.087987244,0.06297229,0.043818887,0.034424596,0.025277575,0.029035157,0.050214488,0.05361362,0.04806131,0.08647951,0.07414735,0.054292597,0.06973236,0.08561168,0.072110154,0.055721655,0.042438094,0.041665517,0.07194335,0.08869986,0.09976486
0.07789479,0.077253744,0.07569988,0.07122371,0.057163168,0.07713828,0.09673733,0.07025388,0.072358385,0.12968402,0.12089921,0.09102276,0.055136174,0.03634957,0.065506846,0.0862684,0.10754306,0.10354875,0.1089568,0.09574179,0.08288773,0.08187212,0.074641764,0.07707857,0.070365876,0.060220297,0.06021003,0.057198048,0.055454664,0.05893655,0.06285857,0.067137495,0.07936065,0.07873544,0.08503877,0.08852325,0.097728,0.10337439,0.10893085,0.110066615
0.103295706,0.10213115,0.09928106,0.08664119,0.072118,0.11079751,0.12815423,0.10096799,0.09537225,0.111129284,0.13984884,0.11494908,0.0896484,0.05359881,0.031300034,0.057494033,0.11407474,0.15008317,0.18833958,0.18678083,0.18033546,0.28158638,0.25998557,0.16960432,0.12918364,0.08532342,0.05701391,0.05192728,0.053121995,0.054739043,0.063435964,0.068884276,0.07449798,0.08149795,0.08791592,0.08937958,0.09115621,0.09286452,0.09333473,0.08972001
0.082356736,0.08217121,0.07999972,0.07302733,0.059551574,0.08317774,0.10434137,0.07855432,0.07718916,0.10499171,0.12307089,0.09785267,0.06861455,0.043351635,0.03817802,0.08057768,0.108576044,0.12810874,0.122151,0.12937668,0.11232497,0.096667886,0.088209264,0.0793675,0.070617124,0.071288474,0.0727372,0.07259651,0.07011264,0.06598824,0.0679997,0.06843551,0.0664377,0.068881914,0.06687385,0.06898638,0.07738688,0.07708843,0.080976985,0.081240095
0.12174312,0.12076398,0.11502602,0.10120865,0.08434095,0.12442091,0.15266159,0.12513238,0.111219905,0.12559216,0.156202,0.1391051,0.11685857,0.07638288,0.057122923,0.035796497,0.049981084,0.12099659,0.18115251,0.17168687,0.17606556,0.17672469,0.17121091,0.16819356,0.13688508,0.11064248,0.09332369,0.0872613,0.08777024,0.08523182,0.08563638,0.085890815,0.0809676,0.07731455,0.07264074,0.063491374,0.06386146,0.07179479,0.06819292,0.065815926
0.088202596,0.08619903,0.08082204,0.0680937,0.06344528,0.084447205,0.09496702,0.08414094,0.07641047,0.087884836,0.12849377,0.11317671,0.090814695,0.066491015,0.05247612,0.039301407,0.03492007,0.054429878,0.08061784,0.08625813,0.08307708,0.12357939,0.1321885,0.108880006,0.09741342,0.098419875,0.10753808,0.10821503,0.10636252,0.10886596,0.10740621,0.09767559,0.09325546,0.08504187,0.07425458,0.06757241,0.070736654,0.07558841,0.07874189,0.08459574
0.049816113,0.05075158,0.04945822,0.04486057,0.037663896,0.03619264,0.037164304,0.039235882,0.051596493,0.04152428,0.021978514,0.028118845,0.05738196,0.078069046,0.097028755,0.101906136,0.11078535,0.113741,0.098186605,0.0914189,0.09221436,0.09646181,0.09809849,0.0961221,0.09667645,0.09342752,0.08958568,0.0855059,0.08250408,0.07875107,0.07450417,0.08118458,0.10693421,0.12548545,0.12267439,0.11740409,0.11022887,0.1094743,0.07882614,0.05332626
0.06272196,0.06188205,0.06057374,0.05158721,0.060854793,0.073420525,0.05603328,0.07082155,0.1360665,0.08562321,0.049658332,0.031602975,0.054305013,0.085274875,0.11405695,0.12631626,0.12860833,0.13736539,0.13631044,0.1263352,0.11361042,0.10969978,0.10303363,0.09225655,0.08194959,0.075735874,0.07109434,0.070327245,0.07548915,0.088205434,0.100344025,0.11418258,0.14812185,0.1311176,0.098567285,0.05817281,0.030901384,0.065763,0.13584839,0.18195885
0.08145469,0.08071399,0.077385195,0.07412212,0.077360526,0.12234901,0.075572565,0.08220968,0.12841775,0.11822963,0.08727658,0.058826193,0.048670597,0.054961562,0.07919467,0.090888605,0.102427125,0.10701415,0.10147094,0.09247046,0.08398074,0.07625579,0.07079089,0.06775958,0.062321916,0.059035633,0.056619857,0.055819057,0.05918995,0.071075745,0.07605783,0.0832433,0.084270254,0.100100294,0.12244504,0.12495292,0.12141655,0.11512834,0.1073186,0.09808394
0.04160676,0.04075396,0.03677722,0.03173229,0.025854591,0.026485246,0.025633035,0.029742379,0.040230054,0.04001868,0.024676528,0.029538129,0.05227104,0.07081653,0.08920785,0.098219976,0.10402925,0.10741183,0.10084358,0.09599205,0.095950566,0.098218895,0.09806202,0.09795714,0.09686472,0.09471808,0.092649706,0.08521052,0.07504852,0.07269411,0.079438396,0.08909579,0.092014186,0.097006455,0.10349079,0.12566581,0.14441025,0.13266617,0.099688634,0.06532693
0.0966576,0.09444104,0.084710285,0.06818845,0.09697492,0.116036616,0.091604665,0.08720283,0.14153996,0.17085811,0.1389197,0.10165139,0.05652521,0.030398797,0.038514487,0.0635574,0.078695096,0.102482304,0.11427149,0.115860686,0.10765346,0.095290564,0.08870317,0.08092146,0.067038156,0.061862946,0.056918815,0.054289263,0.056598388,0.06264317,0.073617354,0.08498979,0.102730945,0.11154029,0.12576063,0.13223666,0.13198654,0.12789185,0.12230052,0.115172856
0.12628433,0.1176291,0.09809321,0.09339906,0.13189875,0.1536944,0.1360019,0.11977838,0.1265697,0.17404751,0.16454868,0.1329442,0.08696175,0.04871612,0.028615694,0.05509876,0.105955124,0.15908362,0.14900255,0.14327419,0.16703019,0.14940143,0.115850754,0.09656219,0.08309265,0.07922823,0.07445027,0.07357777,0.076392904,0.07453756,0.07317786,0.083882004,0.091116115,0.08992639,0.093461215,0.09732808,0.11126961,0.11759495,0.114360385,0.10828354
0.08186944,0.079052955,0.071849585,0.058082715,0.08556011,0.10196643,0.07725706,0.07873512,0.1306807,0.16994618,0.14505357,0.12280145,0.107116565,0.10053533,0.093182184,0.08579388,0.0735623,0.06101501,0.050549116,0.039410025,0.03237946,0.04103759,0.056454588,0.06948514,0.08166727,0.08453162,0.08527717,0.07425611,0.060429547,0.051898792,0.05689665,0.062201455,0.06697123,0.076997854,0.07871905,0.076383956,0.072689585,0.07858541,0.082306735,0.07992796
0.074641906,0.07436598,0.07122822,0.06396412,0.08166805,0.09424307,0.069148734,0.080253296,0.14717993,0.10542395,0.07224987,0.048195757,0.04049167,0.07753801,0.08906805,0.1027684,0.123448975,0.11402098,0.102843836,0.09133904,0.08077796,0.07601232,0.081863575,0.1005405,0.12446461,0.14167184,0.14745374,0.14563502,0.14637066,0.17175975,0.20520818,0.20488282,0.1874425,0.1968517,0.23074792,0.26243886,0.2462133,0.20159772,0.21066639,0.2186862
0.12658055,0.11381577,0.09424807,0.09721783,0.124187164,0.13885732,0.13243613,0.122647695,0.122820936,0.22886124,0.18877693,0.16580172,0.15089545,0.14305978,0.13939777,0.13611414,0.13418917,0.13120943,0.12721953,0.124501266,0.12446236,0.122245,0.11971136,0.11393266,0.108119756,0.10447215,0.09790854,0.08821904,0.082540356,0.07919008,0.08199383,0.08380802,0.08704374,0.11022507,0.12952968,0.1476654,0.1763073,0.21193773,0.2540564,0.27506292
0.06436373,0.06381011,0.06172467,0.056514252,0.06441348,0.08813393,0.060014393,0.068865635,0.13319586,0.09187486,0.059930455,0.040346965,0.042034768,0.0700411,0.09502473,0.11441574,0.12225313,0.12506744,0.13480733,0.13415892,0.12380227,0.11547572,0.10966799,0.100683756,0.09220626,0.08274054,0.07692986,0.07473647,0.07927762,0.093099885,0.10050135,0.104680784,0.11739715,0.12615888,0.12642986,0.114347845,0.09451937,0.0754767,0.06114952,0.061672945
