/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Tue Apr 21 18:25:52 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-PCIE-16GB           On  |   00000000:37:00.0 Off |                    0 |
| N/A   62C    P0             31W /  250W |       0MiB /  16384MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_cccf68 │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2916s, avg compute=0.0094s
[train batch 400] avg inter-batch gap=0.2324s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2568s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2376s, avg compute=0.0088s
[train batch 550] avg inter-batch gap=0.2469s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2296s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2483s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2339s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2412s, avg compute=0.0093s
[train batch 800] avg inter-batch gap=0.2457s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.3177s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2489s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2478s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2270s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2482s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2233s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2558s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2471s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2331s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2519s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2252s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2457s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2326s, avg compute=0.0090s
[epoch 10] epoch_time=477.93s, inter-batch gap=0.2437s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2248s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2373s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2338s, avg compute=0.0094s
[train batch 200] avg inter-batch gap=0.2344s, avg compute=0.0092s
[train batch 250] avg inter-batch gap=0.2363s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2429s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2410s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2420s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2332s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2377s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2484s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2370s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2753s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2458s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2566s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2329s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2469s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2231s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2473s, avg compute=0.0090s
[train batch 1000] avg inter-batch gap=0.2341s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2487s, avg compute=0.0091s
[train batch 1100] avg inter-batch gap=0.2405s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2935s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2365s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2240s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2350s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2339s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2277s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2429s, avg compute=0.0089s
[epoch 11] epoch_time=471.10s, inter-batch gap=0.2407s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2322s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2606s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2429s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2297s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.2451s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2340s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2416s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2288s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2449s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2299s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2459s, avg compute=0.0091s
[train batch 600] avg inter-batch gap=0.2230s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2464s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2224s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2505s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2235s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2456s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2238s, avg compute=0.0092s
[train batch 950] avg inter-batch gap=0.2467s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2309s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2437s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2249s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2862s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2403s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2553s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2428s, avg compute=0.0090s
[train batch 1350] avg inter-batch gap=0.2476s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2460s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2187s, avg compute=0.0089s
[epoch 12] epoch_time=467.66s, inter-batch gap=0.2395s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2483s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2310s, avg compute=0.0089s
[train batch 150] avg inter-batch gap=0.2428s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2295s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2445s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2367s, avg compute=0.0088s
[train batch 350] avg inter-batch gap=0.2501s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2351s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2472s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2310s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2707s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2434s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2291s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2379s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2289s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2403s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2683s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2384s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2483s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2281s, avg compute=0.0096s
[train batch 1050] avg inter-batch gap=0.2577s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2293s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2485s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2232s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2472s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2389s, avg compute=0.0092s
[train batch 1350] avg inter-batch gap=0.2491s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2239s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2490s, avg compute=0.0090s
[epoch 13] epoch_time=471.20s, inter-batch gap=0.2410s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2202s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2458s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2319s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2404s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2386s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2299s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.3725s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2447s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2307s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2352s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2398s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2316s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2473s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2269s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2512s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2295s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2493s, avg compute=0.0088s
[train batch 900] avg inter-batch gap=0.2305s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2545s, avg compute=0.0096s
[train batch 1000] avg inter-batch gap=0.2720s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2494s, avg compute=0.0093s
[train batch 1100] avg inter-batch gap=0.2244s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2504s, avg compute=0.0093s
[train batch 1200] avg inter-batch gap=0.2357s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2571s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2262s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2470s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2251s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2474s, avg compute=0.0089s
[epoch 14] epoch_time=478.32s, inter-batch gap=0.2438s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2229s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2401s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2363s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2451s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2293s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2401s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2390s, avg compute=0.0093s
[train batch 400] avg inter-batch gap=0.2346s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2521s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2366s, avg compute=0.0092s
[train batch 550] avg inter-batch gap=0.2447s, avg compute=0.0090s
[train batch 600] avg inter-batch gap=0.2316s, avg compute=0.0092s
[train batch 650] avg inter-batch gap=0.2376s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2375s, avg compute=0.0090s
[train batch 750] avg inter-batch gap=0.2369s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2359s, avg compute=0.0091s
[train batch 850] avg inter-batch gap=0.2354s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2461s, avg compute=0.0090s
[train batch 950] avg inter-batch gap=0.2315s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2340s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2374s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2293s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2548s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2319s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2369s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2387s, avg compute=0.0093s
[train batch 1350] avg inter-batch gap=0.2347s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2250s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2432s, avg compute=0.0090s
[epoch 15] epoch_time=470.89s, inter-batch gap=0.2373s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2238s, avg compute=0.0091s
[train batch 100] avg inter-batch gap=0.2363s, avg compute=0.0091s
[train batch 150] avg inter-batch gap=0.2408s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2289s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.2457s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2321s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2415s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2294s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2404s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2339s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2392s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2395s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.3264s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2336s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2483s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2260s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2524s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2268s, avg compute=0.0089s
[train batch 950] avg inter-batch gap=0.2564s, avg compute=0.0091s
[train batch 1000] avg inter-batch gap=0.2347s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2512s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2271s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2864s, avg compute=0.0091s
[train batch 1200] avg inter-batch gap=0.2746s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2898s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2867s, avg compute=0.0091s
[train batch 1350] avg inter-batch gap=0.2550s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2653s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2486s, avg compute=0.0090s
[epoch 16] epoch_time=492.87s, inter-batch gap=0.2498s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2403s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2362s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2470s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2517s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.2333s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2619s, avg compute=0.0093s
[train batch 350] avg inter-batch gap=0.2595s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2532s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2462s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2607s, avg compute=0.0091s
[train batch 550] avg inter-batch gap=0.2358s, avg compute=0.0092s
[train batch 600] avg inter-batch gap=0.2426s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2189s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2427s, avg compute=0.0094s
[train batch 750] avg inter-batch gap=0.2346s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2355s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2383s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2235s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2459s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2552s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2387s, avg compute=0.0090s
[train batch 1100] avg inter-batch gap=0.2630s, avg compute=0.0093s
[train batch 1150] avg inter-batch gap=0.2384s, avg compute=0.0090s
[train batch 1200] avg inter-batch gap=0.2613s, avg compute=0.0090s
[train batch 1250] avg inter-batch gap=0.2314s, avg compute=0.0091s
[train batch 1300] avg inter-batch gap=0.2541s, avg compute=0.0088s
[train batch 1350] avg inter-batch gap=0.2262s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2587s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2355s, avg compute=0.0090s
[epoch 17] epoch_time=476.86s, inter-batch gap=0.2439s, compute=0.0090s
[train batch 50] avg inter-batch gap=0.2372s, avg compute=0.0088s
[train batch 100] avg inter-batch gap=0.2410s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2397s, avg compute=0.0089s
[train batch 200] avg inter-batch gap=0.2524s, avg compute=0.0089s
[train batch 250] avg inter-batch gap=0.3136s, avg compute=0.0087s
[train batch 300] avg inter-batch gap=0.2472s, avg compute=0.0089s
[train batch 350] avg inter-batch gap=0.2423s, avg compute=0.0089s
[train batch 400] avg inter-batch gap=0.2549s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2332s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2442s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2315s, avg compute=0.0088s
[train batch 600] avg inter-batch gap=0.2591s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.2344s, avg compute=0.0090s
[train batch 700] avg inter-batch gap=0.2389s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2487s, avg compute=0.0091s
[train batch 800] avg inter-batch gap=0.2842s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2498s, avg compute=0.0090s
[train batch 900] avg inter-batch gap=0.2457s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2623s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2435s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2497s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2375s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2533s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2452s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2520s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2388s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2518s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2296s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2513s, avg compute=0.0088s
[epoch 18] epoch_time=484.85s, inter-batch gap=0.2482s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2304s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2345s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2424s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2321s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2423s, avg compute=0.0090s
[train batch 300] avg inter-batch gap=0.2408s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2531s, avg compute=0.0087s
[train batch 400] avg inter-batch gap=0.2524s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2427s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2492s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2336s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2449s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2892s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2420s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2435s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2360s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2580s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2406s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2533s, avg compute=0.0088s
[train batch 1000] avg inter-batch gap=0.2358s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2451s, avg compute=0.0088s
[train batch 1100] avg inter-batch gap=0.2305s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2753s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2550s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2532s, avg compute=0.0088s
[train batch 1300] avg inter-batch gap=0.2319s, avg compute=0.0087s
[train batch 1350] avg inter-batch gap=0.2494s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2321s, avg compute=0.0088s
[train batch 1450] avg inter-batch gap=0.2604s, avg compute=0.0088s
[epoch 19] epoch_time=480.37s, inter-batch gap=0.2453s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2362s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2330s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2424s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2441s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2496s, avg compute=0.0088s
[train batch 300] avg inter-batch gap=0.2484s, avg compute=0.0088s
[train batch 350] avg inter-batch gap=0.2509s, avg compute=0.0088s
[train batch 400] avg inter-batch gap=0.2426s, avg compute=0.0088s
[train batch 450] avg inter-batch gap=0.2338s, avg compute=0.0092s
[train batch 500] avg inter-batch gap=0.2530s, avg compute=0.0090s
[train batch 550] avg inter-batch gap=0.2274s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2603s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.2251s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2568s, avg compute=0.0088s
[train batch 750] avg inter-batch gap=0.2435s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2610s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2362s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2521s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.2272s, avg compute=0.0088s
[train batch 1000] avg inter-batch gap=0.2473s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2241s, avg compute=0.0089s
[train batch 1100] avg inter-batch gap=0.2497s, avg compute=0.0089s
[train batch 1150] avg inter-batch gap=0.2383s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2459s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2285s, avg compute=0.0089s
[train batch 1300] avg inter-batch gap=0.2499s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2281s, avg compute=0.0090s
[train batch 1400] avg inter-batch gap=0.2384s, avg compute=0.0090s
[train batch 1450] avg inter-batch gap=0.2579s, avg compute=0.0090s
[epoch 20] epoch_time=479.29s, inter-batch gap=0.2426s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2353s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2350s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2423s, avg compute=0.0091s
[train batch 200] avg inter-batch gap=0.2315s, avg compute=0.0090s
[train batch 250] avg inter-batch gap=0.2414s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2317s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2471s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2283s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2505s, avg compute=0.0088s
[train batch 500] avg inter-batch gap=0.2290s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2662s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2377s, avg compute=0.0089s
[train batch 650] avg inter-batch gap=0.2527s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2483s, avg compute=0.0089s
[train batch 750] avg inter-batch gap=0.2487s, avg compute=0.0088s
[train batch 800] avg inter-batch gap=0.2309s, avg compute=0.0090s
[train batch 850] avg inter-batch gap=0.2441s, avg compute=0.0089s
[train batch 900] avg inter-batch gap=0.2282s, avg compute=0.0088s
[train batch 950] avg inter-batch gap=0.3552s, avg compute=0.0088s
[train batch 1000] avg inter-batch gap=0.2335s, avg compute=0.0089s
[train batch 1050] avg inter-batch gap=0.2532s, avg compute=0.0087s
[train batch 1100] avg inter-batch gap=0.2385s, avg compute=0.0088s
[train batch 1150] avg inter-batch gap=0.2508s, avg compute=0.0088s
[train batch 1200] avg inter-batch gap=0.2402s, avg compute=0.0089s
[train batch 1250] avg inter-batch gap=0.2423s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2628s, avg compute=0.0089s
[train batch 1350] avg inter-batch gap=0.2415s, avg compute=0.0089s
[train batch 1400] avg inter-batch gap=0.2575s, avg compute=0.0089s
[train batch 1450] avg inter-batch gap=0.2294s, avg compute=0.0088s
[epoch 21] epoch_time=481.15s, inter-batch gap=0.2462s, compute=0.0089s
[train batch 50] avg inter-batch gap=0.2319s, avg compute=0.0089s
[train batch 100] avg inter-batch gap=0.2262s, avg compute=0.0090s
[train batch 150] avg inter-batch gap=0.2475s, avg compute=0.0090s
[train batch 200] avg inter-batch gap=0.2352s, avg compute=0.0091s
[train batch 250] avg inter-batch gap=0.2455s, avg compute=0.0091s
[train batch 300] avg inter-batch gap=0.2405s, avg compute=0.0090s
[train batch 350] avg inter-batch gap=0.2380s, avg compute=0.0090s
[train batch 400] avg inter-batch gap=0.2457s, avg compute=0.0089s
[train batch 450] avg inter-batch gap=0.2472s, avg compute=0.0089s
[train batch 500] avg inter-batch gap=0.2673s, avg compute=0.0089s
[train batch 550] avg inter-batch gap=0.2566s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2243s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2459s, avg compute=0.0089s
[train batch 700] avg inter-batch gap=0.2294s, avg compute=0.0089s
