/zhome/5e/a/152106/code_masters/.venv/bin/python
Python 3.11.15
Mon Apr 20 13:42:38 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 580.126.20             Driver Version: 580.126.20     CUDA Version: 13.0     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  Tesla V100-SXM2-32GB           On  |   00000000:15:00.0 Off |                    0 |
| N/A   33C    P0             40W /  300W |       0MiB /  32768MiB |      0%   E. Process |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available(): True
device_name: cuda
devices arg: auto
┏━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┳━━━━━━━┳━━━━━━━┓
┃   ┃ Name              ┃ Type              ┃ Params ┃ Mode  ┃ FLOPs ┃
┡━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━╇━━━━━━━━╇━━━━━━━╇━━━━━━━┩
│ 0 │ grid_embedder     │ Sequential        │  4.7 K │ train │     0 │
│ 1 │ g2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 2 │ m2g_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 3 │ g2m_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 4 │ encoding_grid_mlp │ Sequential        │  8.4 K │ train │     0 │
│ 5 │ m2g_gnn           │ InteractionNet    │ 29.2 K │ train │     0 │
│ 6 │ output_map        │ Sequential        │  4.2 K │ train │     0 │
│ 7 │ mesh_embedder     │ Sequential        │  4.5 K │ train │     0 │
│ 8 │ m2m_embedder      │ Sequential        │  4.5 K │ train │     0 │
│ 9 │ processor         │ Sequential_13935f │ 29.2 K │ train │     0 │
└───┴───────────────────┴───────────────────┴────────┴───────┴───────┘
Trainable params: 123 K                                                         
Non-trainable params: 0                                                         
Total params: 123 K                                                             
Total estimated model params size (MB): 0                                       
Modules in train mode: 71                                                       
Modules in eval mode: 0                                                         
Total FLOPs: 0                                                                  
[train batch 50] avg inter-batch gap=0.2258s, avg compute=0.0098s
[train batch 1150] avg inter-batch gap=0.2414s, avg compute=0.0087s
[train batch 1200] avg inter-batch gap=0.2706s, avg compute=0.0099s
[train batch 1250] avg inter-batch gap=0.2294s, avg compute=0.0092s
[train batch 1300] avg inter-batch gap=0.2295s, avg compute=0.0099s
[train batch 1350] avg inter-batch gap=0.2307s, avg compute=0.0093s
[train batch 1400] avg inter-batch gap=0.2676s, avg compute=0.0086s
[train batch 1450] avg inter-batch gap=0.2353s, avg compute=0.0090s
[train batch 1500] avg inter-batch gap=0.2314s, avg compute=0.0095s
[train batch 1550] avg inter-batch gap=0.2302s, avg compute=0.0090s
[train batch 1600] avg inter-batch gap=0.2670s, avg compute=0.0101s
[train batch 1650] avg inter-batch gap=0.2328s, avg compute=0.0090s
[train batch 1700] avg inter-batch gap=0.2299s, avg compute=0.0095s
[train batch 1750] avg inter-batch gap=0.2321s, avg compute=0.0100s
[train batch 1800] avg inter-batch gap=0.2719s, avg compute=0.0090s
[train batch 1850] avg inter-batch gap=0.2317s, avg compute=0.0096s
[train batch 1900] avg inter-batch gap=0.2262s, avg compute=0.0095s
[train batch 1950] avg inter-batch gap=0.2287s, avg compute=0.0103s
[epoch 26] epoch_time=617.67s, inter-batch gap=0.2408s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2356s, avg compute=0.0105s
[train batch 100] avg inter-batch gap=0.2350s, avg compute=0.0096s
[train batch 150] avg inter-batch gap=0.2284s, avg compute=0.0095s
[train batch 200] avg inter-batch gap=0.2651s, avg compute=0.0099s
[train batch 250] avg inter-batch gap=0.2337s, avg compute=0.0097s
[train batch 300] avg inter-batch gap=0.2298s, avg compute=0.0087s
[train batch 350] avg inter-batch gap=0.2356s, avg compute=0.0096s
[train batch 400] avg inter-batch gap=0.2650s, avg compute=0.0091s
[train batch 450] avg inter-batch gap=0.2315s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2315s, avg compute=0.0096s
[train batch 550] avg inter-batch gap=0.2309s, avg compute=0.0099s
[train batch 600] avg inter-batch gap=0.2675s, avg compute=0.0090s
[train batch 650] avg inter-batch gap=0.2377s, avg compute=0.0104s
[train batch 700] avg inter-batch gap=0.2289s, avg compute=0.0100s
[train batch 750] avg inter-batch gap=0.2281s, avg compute=0.0102s
[train batch 800] avg inter-batch gap=0.2667s, avg compute=0.0094s
[train batch 850] avg inter-batch gap=0.2279s, avg compute=0.0100s
[train batch 900] avg inter-batch gap=0.2292s, avg compute=0.0099s
[train batch 950] avg inter-batch gap=0.2356s, avg compute=0.0094s
[train batch 1000] avg inter-batch gap=0.2695s, avg compute=0.0092s
[train batch 1050] avg inter-batch gap=0.2293s, avg compute=0.0092s
[train batch 1100] avg inter-batch gap=0.2307s, avg compute=0.0099s
[train batch 1150] avg inter-batch gap=0.2281s, avg compute=0.0095s
[train batch 1200] avg inter-batch gap=0.2680s, avg compute=0.0091s
[train batch 1250] avg inter-batch gap=0.2351s, avg compute=0.0087s
[train batch 1300] avg inter-batch gap=0.2299s, avg compute=0.0101s
[train batch 1350] avg inter-batch gap=0.2304s, avg compute=0.0092s
[train batch 1400] avg inter-batch gap=0.2651s, avg compute=0.0096s
[train batch 1450] avg inter-batch gap=0.2277s, avg compute=0.0107s
[train batch 1500] avg inter-batch gap=0.2346s, avg compute=0.0092s
[train batch 1550] avg inter-batch gap=0.2314s, avg compute=0.0089s
[train batch 1600] avg inter-batch gap=0.2640s, avg compute=0.0094s
[train batch 1650] avg inter-batch gap=0.2318s, avg compute=0.0092s
[train batch 1700] avg inter-batch gap=0.2294s, avg compute=0.0104s
[train batch 1750] avg inter-batch gap=0.2311s, avg compute=0.0097s
[train batch 1800] avg inter-batch gap=0.2657s, avg compute=0.0096s
[train batch 1850] avg inter-batch gap=0.2392s, avg compute=0.0089s
[train batch 1900] avg inter-batch gap=0.2304s, avg compute=0.0090s
[train batch 1950] avg inter-batch gap=0.2271s, avg compute=0.0095s
[epoch 27] epoch_time=617.57s, inter-batch gap=0.2401s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2309s, avg compute=0.0092s
[train batch 100] avg inter-batch gap=0.2370s, avg compute=0.0097s
[train batch 150] avg inter-batch gap=0.2311s, avg compute=0.0092s
[train batch 200] avg inter-batch gap=0.2660s, avg compute=0.0105s
[train batch 250] avg inter-batch gap=0.2338s, avg compute=0.0096s
[train batch 300] avg inter-batch gap=0.2332s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2282s, avg compute=0.0097s
[train batch 400] avg inter-batch gap=0.2661s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2364s, avg compute=0.0095s
[train batch 500] avg inter-batch gap=0.2302s, avg compute=0.0093s
[train batch 550] avg inter-batch gap=0.2303s, avg compute=0.0102s
[train batch 600] avg inter-batch gap=0.2719s, avg compute=0.0088s
[train batch 650] avg inter-batch gap=0.2280s, avg compute=0.0092s
[train batch 700] avg inter-batch gap=0.2335s, avg compute=0.0085s
[train batch 750] avg inter-batch gap=0.2320s, avg compute=0.0087s
[train batch 800] avg inter-batch gap=0.2658s, avg compute=0.0099s
[train batch 850] avg inter-batch gap=0.2294s, avg compute=0.0101s
[train batch 900] avg inter-batch gap=0.2289s, avg compute=0.0103s
[train batch 950] avg inter-batch gap=0.2293s, avg compute=0.0095s
[train batch 1000] avg inter-batch gap=0.2661s, avg compute=0.0091s
[train batch 1050] avg inter-batch gap=0.2337s, avg compute=0.0096s
[train batch 1100] avg inter-batch gap=0.2287s, avg compute=0.0097s
[train batch 1150] avg inter-batch gap=0.2290s, avg compute=0.0101s
[train batch 1200] avg inter-batch gap=0.2667s, avg compute=0.0103s
[train batch 1250] avg inter-batch gap=0.2318s, avg compute=0.0098s
[train batch 1300] avg inter-batch gap=0.2356s, avg compute=0.0084s
[train batch 1350] avg inter-batch gap=0.2317s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2677s, avg compute=0.0091s
[train batch 1450] avg inter-batch gap=0.2262s, avg compute=0.0092s
[train batch 1500] avg inter-batch gap=0.2311s, avg compute=0.0088s
[train batch 1550] avg inter-batch gap=0.2382s, avg compute=0.0094s
[train batch 1600] avg inter-batch gap=0.2639s, avg compute=0.0096s
[train batch 1650] avg inter-batch gap=0.2317s, avg compute=0.0099s
[train batch 1700] avg inter-batch gap=0.2296s, avg compute=0.0090s
[train batch 1750] avg inter-batch gap=0.2325s, avg compute=0.0092s
[train batch 1800] avg inter-batch gap=0.2670s, avg compute=0.0095s
[train batch 1850] avg inter-batch gap=0.2370s, avg compute=0.0098s
[train batch 1900] avg inter-batch gap=0.2331s, avg compute=0.0097s
[train batch 1950] avg inter-batch gap=0.2285s, avg compute=0.0091s
[epoch 28] epoch_time=616.01s, inter-batch gap=0.2399s, compute=0.0095s
[train batch 50] avg inter-batch gap=0.2325s, avg compute=0.0090s
[train batch 100] avg inter-batch gap=0.2358s, avg compute=0.0096s
[train batch 150] avg inter-batch gap=0.2334s, avg compute=0.0096s
[train batch 200] avg inter-batch gap=0.2670s, avg compute=0.0095s
[train batch 250] avg inter-batch gap=0.2378s, avg compute=0.0097s
[train batch 300] avg inter-batch gap=0.2321s, avg compute=0.0106s
[train batch 350] avg inter-batch gap=0.2313s, avg compute=0.0091s
[train batch 400] avg inter-batch gap=0.2746s, avg compute=0.0092s
[train batch 450] avg inter-batch gap=0.2399s, avg compute=0.0093s
[train batch 500] avg inter-batch gap=0.2323s, avg compute=0.0094s
[train batch 550] avg inter-batch gap=0.2327s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2699s, avg compute=0.0084s
[train batch 650] avg inter-batch gap=0.2340s, avg compute=0.0094s
[train batch 700] avg inter-batch gap=0.2299s, avg compute=0.0093s
[train batch 750] avg inter-batch gap=0.2384s, avg compute=0.0089s
[train batch 800] avg inter-batch gap=0.2892s, avg compute=0.0096s
[train batch 850] avg inter-batch gap=0.2330s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2317s, avg compute=0.0095s
[train batch 950] avg inter-batch gap=0.2313s, avg compute=0.0092s
[train batch 1000] avg inter-batch gap=0.2718s, avg compute=0.0094s
[train batch 1050] avg inter-batch gap=0.2368s, avg compute=0.0095s
[train batch 1100] avg inter-batch gap=0.2301s, avg compute=0.0092s
[train batch 1150] avg inter-batch gap=0.2303s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2664s, avg compute=0.0088s
[train batch 1250] avg inter-batch gap=0.2386s, avg compute=0.0090s
[train batch 1300] avg inter-batch gap=0.2391s, avg compute=0.0096s
[train batch 1350] avg inter-batch gap=0.2296s, avg compute=0.0101s
[train batch 1400] avg inter-batch gap=0.2658s, avg compute=0.0095s
[train batch 1450] avg inter-batch gap=0.2295s, avg compute=0.0097s
[train batch 1500] avg inter-batch gap=0.2300s, avg compute=0.0095s
[train batch 1550] avg inter-batch gap=0.2300s, avg compute=0.0094s
[train batch 1600] avg inter-batch gap=0.2666s, avg compute=0.0097s
[train batch 1650] avg inter-batch gap=0.2368s, avg compute=0.0097s
[train batch 1700] avg inter-batch gap=0.2350s, avg compute=0.0099s
[train batch 1750] avg inter-batch gap=0.2387s, avg compute=0.0100s
[train batch 1800] avg inter-batch gap=0.2702s, avg compute=0.0092s
[train batch 1850] avg inter-batch gap=0.2339s, avg compute=0.0100s
[train batch 1900] avg inter-batch gap=0.2362s, avg compute=0.0094s
[train batch 1950] avg inter-batch gap=0.2339s, avg compute=0.0088s
[epoch 29] epoch_time=621.59s, inter-batch gap=0.2427s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2312s, avg compute=0.0098s
[train batch 100] avg inter-batch gap=0.2341s, avg compute=0.0094s
[train batch 150] avg inter-batch gap=0.2321s, avg compute=0.0093s
[train batch 200] avg inter-batch gap=0.2660s, avg compute=0.0093s
[train batch 250] avg inter-batch gap=0.2384s, avg compute=0.0092s
[train batch 300] avg inter-batch gap=0.2300s, avg compute=0.0092s
[train batch 350] avg inter-batch gap=0.2295s, avg compute=0.0096s
[train batch 400] avg inter-batch gap=0.2637s, avg compute=0.0095s
[train batch 450] avg inter-batch gap=0.2364s, avg compute=0.0091s
[train batch 500] avg inter-batch gap=0.2370s, avg compute=0.0088s
[train batch 550] avg inter-batch gap=0.2281s, avg compute=0.0100s
[train batch 600] avg inter-batch gap=0.2614s, avg compute=0.0104s
[train batch 650] avg inter-batch gap=0.2353s, avg compute=0.0088s
[train batch 700] avg inter-batch gap=0.2315s, avg compute=0.0091s
[train batch 750] avg inter-batch gap=0.2289s, avg compute=0.0099s
[train batch 800] avg inter-batch gap=0.2636s, avg compute=0.0089s
[train batch 850] avg inter-batch gap=0.2400s, avg compute=0.0091s
[train batch 900] avg inter-batch gap=0.2287s, avg compute=0.0098s
[train batch 950] avg inter-batch gap=0.2298s, avg compute=0.0089s
[train batch 1000] avg inter-batch gap=0.2653s, avg compute=0.0090s
[train batch 1050] avg inter-batch gap=0.2330s, avg compute=0.0095s
[train batch 1100] avg inter-batch gap=0.2377s, avg compute=0.0090s
[train batch 1150] avg inter-batch gap=0.2326s, avg compute=0.0089s
[train batch 1200] avg inter-batch gap=0.2650s, avg compute=0.0094s
[train batch 1250] avg inter-batch gap=0.2287s, avg compute=0.0094s
[train batch 1300] avg inter-batch gap=0.2297s, avg compute=0.0094s
[train batch 1350] avg inter-batch gap=0.2301s, avg compute=0.0095s
[train batch 1400] avg inter-batch gap=0.2678s, avg compute=0.0099s
[train batch 1450] avg inter-batch gap=0.2359s, avg compute=0.0090s
[train batch 1500] avg inter-batch gap=0.2293s, avg compute=0.0102s
[train batch 1550] avg inter-batch gap=0.2281s, avg compute=0.0105s
[train batch 1600] avg inter-batch gap=0.2685s, avg compute=0.0095s
[train batch 1650] avg inter-batch gap=0.2344s, avg compute=0.0092s
[train batch 1700] avg inter-batch gap=0.2370s, avg compute=0.0099s
[train batch 1750] avg inter-batch gap=0.2274s, avg compute=0.0099s
[train batch 1800] avg inter-batch gap=0.2660s, avg compute=0.0093s
[train batch 1850] avg inter-batch gap=0.2315s, avg compute=0.0096s
[train batch 1900] avg inter-batch gap=0.2335s, avg compute=0.0092s
[train batch 1950] avg inter-batch gap=0.2309s, avg compute=0.0088s
[epoch 30] epoch_time=620.11s, inter-batch gap=0.2403s, compute=0.0094s
[train batch 50] avg inter-batch gap=0.2382s, avg compute=0.0095s
[train batch 100] avg inter-batch gap=0.2288s, avg compute=0.0101s
[train batch 150] avg inter-batch gap=0.2280s, avg compute=0.0098s
[train batch 200] avg inter-batch gap=0.2655s, avg compute=0.0098s
[train batch 250] avg inter-batch gap=0.2363s, avg compute=0.0089s
[train batch 300] avg inter-batch gap=0.2442s, avg compute=0.0091s
[train batch 350] avg inter-batch gap=0.2336s, avg compute=0.0099s
[train batch 400] avg inter-batch gap=0.2649s, avg compute=0.0090s
[train batch 450] avg inter-batch gap=0.2341s, avg compute=0.0090s
[train batch 500] avg inter-batch gap=0.2313s, avg compute=0.0097s
[train batch 550] avg inter-batch gap=0.2377s, avg compute=0.0089s
[train batch 600] avg inter-batch gap=0.2582s, avg compute=0.0091s
[train batch 650] avg inter-batch gap=0.2356s, avg compute=0.0095s
[train batch 700] avg inter-batch gap=0.2293s, avg compute=0.0095s
[train batch 750] avg inter-batch gap=0.2309s, avg compute=0.0090s
[train batch 800] avg inter-batch gap=0.2675s, avg compute=0.0095s
[train batch 850] avg inter-batch gap=0.2348s, avg compute=0.0092s
[train batch 900] avg inter-batch gap=0.2315s, avg compute=0.0103s
[train batch 950] avg inter-batch gap=0.2277s, avg compute=0.0096s
[train batch 1000] avg inter-batch gap=0.2681s, avg compute=0.0100s
[train batch 1050] avg inter-batch gap=0.2305s, avg compute=0.0101s
[train batch 1100] avg inter-batch gap=0.2317s, avg compute=0.0097s
[train batch 1150] avg inter-batch gap=0.2328s, avg compute=0.0087s
[train batch 1200] avg inter-batch gap=0.2742s, avg compute=0.0086s
[train batch 1250] avg inter-batch gap=0.2270s, avg compute=0.0098s
[train batch 1300] avg inter-batch gap=0.2268s, avg compute=0.0101s
[train batch 1350] avg inter-batch gap=0.2590s, avg compute=0.0091s
[train batch 1400] avg inter-batch gap=0.2653s, avg compute=0.0099s
[train batch 1450] avg inter-batch gap=0.2384s, avg compute=0.0089s
[train batch 1500] avg inter-batch gap=0.2282s, avg compute=0.0101s
[train batch 1550] avg inter-batch gap=0.2304s, avg compute=0.0097s
[train batch 1600] avg inter-batch gap=0.2642s, avg compute=0.0097s
[train batch 1650] avg inter-batch gap=0.2277s, avg compute=0.0101s
[train batch 1700] avg inter-batch gap=0.2312s, avg compute=0.0086s
[train batch 1750] avg inter-batch gap=0.2345s, avg compute=0.0100s
[train batch 1800] avg inter-batch gap=0.2639s, avg compute=0.0100s
[train batch 1850] avg inter-batch gap=0.2332s, avg compute=0.0092s
[train batch 1900] avg inter-batch gap=0.2299s, avg compute=0.0088s
[train batch 1950] avg inter-batch gap=0.2306s, avg compute=0.0091s
[epoch 31] epoch_time=617.59s, inter-batch gap=0.2408s, compute=0.0095s
Epoch 31/99 ━━━━━━━━━━━━━━━ 1988/1988 0:08:49 •       3.93it/s v_num: jt0i      
                                      0:00:00                  train_loss_step: 
                                                               0.000            
                                                               train_loss_epoch:
                                                               0.000            
[1;34mwandb[0m: 
[1;34mwandb[0m: 🚀 View run [33mnum_workers_8[0m at: [34mhttps://wandb.ai/s201205-danmarks-tekniske-universitet-dtu/faster%20training%20tuning/runs/nhffjt0i[0m
