rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.38741645,0.39084083,0.3946277,0.39870304,0.4027854,0.40655404,0.41089734,0.41530338,0.42035246,0.42661312,0.43261585,0.4385345,0.44445392,0.45036277,0.4560258,0.4620028,0.46923295,0.47851935,0.48779562,0.49877003,0.51064366,0.5228225,0.5349799,0.54712486,0.5595654,0.57200295,0.58441114,0.59712005,0.6117074,0.62779933,0.64418846,0.66054815,0.6768843,0.69350886,0.7098026,0.72669995,0.7435776,0.7604432,0.7772847,0.794097,0.8108933,0.82706094,0.8432231,0.85935825,0.8754851,0.8915844,0.9070617,0.9225363,0.93799114,0.9534368,0.96826917,0.983094,0.997294,1.0114882,1.0256822,1.0392497,1.0528064,1.0657382,1.0786705,1.090967,1.1032546,1.1149212,1.1259488,1.1369814,1.1473751,1.1571425,1.1662991,1.1754525,1.1839873,1.1919262,1.1992432,1.216564,1.2481077,1.2796137,1.3104954,1.3413469,1.3709598,1.4005606,1.4289533,1.4573085,1.4856747,1.5128181,1.5399418,1.5658723,1.5918186,1.6165572,1.6412836,1.664808,1.6883609,1.7107062,1.7330505,1.7541766,1.7753226,1.7964684,1.8163908,1.8363249,1.8550195,1.8737323,1.8911922,1.9086148
0.6098937,0.6159992,0.62227017,0.6292505,0.6369916,0.64443016,0.65208703,0.66074723,0.6693964,0.6799314,0.69163316,0.70300466,0.71436864,0.7257012,0.7371394,0.7516406,0.766139,0.78126365,0.7975586,0.81509805,0.83261573,0.8511468,0.87227947,0.89485025,0.9183608,0.9418389,0.96526355,0.9886632,1.0120431,1.0353849,1.0581094,1.0807986,1.1034553,1.1254895,1.1474957,1.1688781,1.1902204,1.2109498,1.2316432,1.2517151,1.2717588,1.2911707,1.3099358,1.3280804,1.3455907,1.3630443,1.3792213,1.3953676,1.4102927,1.4239796,1.4376686,1.4501064,1.4625558,1.4737719,1.484673,1.4998852,1.5150963,1.5290674,1.5430056,1.5569364,1.5696114,1.5822687,1.5936631,1.605071,1.6152408,1.6254207,1.6343699,1.6433338,1.6510774,1.6575497,1.6640574,1.6692947,1.674532,1.6785164,1.6812701,1.6827686,1.6842638,1.6845132,1.6835164,1.6812291,1.677692,1.6741521,1.6693863,1.6633486,1.6560911,1.6514349,1.6455282,1.6383958,1.6300368,1.6204795,1.609695,1.5976777,1.5844513,1.57001,1.5543796,1.5375549,1.5195234,1.500296,1.4798876,1.4583075
0.3579136,0.36115456,0.36427987,0.36865494,0.37295133,0.37678748,0.3813696,0.3877334,0.39377964,0.39952898,0.4062752,0.414783,0.4230029,0.43088618,0.43876845,0.4463021,0.4535283,0.4604122,0.4669627,0.47467357,0.4831399,0.49123573,0.49898976,0.50638443,0.5130679,0.5297057,0.5468443,0.56427926,0.58200055,0.60001796,0.61800444,0.6362875,0.6703089,0.7072119,0.7439048,0.7803946,0.81669676,0.8521466,0.8867104,0.91976917,0.9513176,0.98134595,1.0227914,1.0834727,1.1447386,1.2060926,1.2670522,1.3271022,1.3856492,1.4431868,1.4991753,1.5523055,1.602567,1.6499581,1.6931031,1.7320691,1.766967,1.7965949,1.8196614,1.83629,1.8463652,1.8500606,1.8460124,1.8326746,1.8097311,1.77588,1.7298268,1.6706289,1.5975416,1.5093331,1.427048,1.4447759,1.4624864,1.4801954,1.497927,1.5144068,1.5308884,1.5473828,1.5626318,1.5778321,1.5930085,1.6068894,1.6207724,1.6333957,1.6459444,1.6573031,1.6686996,1.6788527,1.6878014,1.6967741,1.7045212,1.7122995,1.7188566,1.7254052,1.7307665,1.7361028,1.7402093,1.743061,1.7459314,1.7475563
0.45594627,0.45954496,0.4634968,0.46753588,0.4717381,0.4760426,0.4812348,0.4867863,0.49202675,0.4982721,0.5044702,0.51066226,0.5168519,0.5227369,0.52967244,0.5373288,0.5446705,0.5520166,0.5590389,0.5664975,0.57445526,0.5833195,0.5947717,0.60621244,0.6176499,0.62907463,0.6404982,0.6519095,0.66331613,0.67488086,0.69024247,0.7096504,0.7290184,0.7483652,0.7682925,0.7881856,0.8080664,0.82791585,0.8477364,0.86753404,0.88669115,0.9058313,0.9249468,0.9440463,0.9631275,0.9815795,1.0000224,1.0184662,1.0362694,1.0540785,1.0712788,1.0884548,1.1050252,1.1215919,1.1375583,1.1540645,1.1747891,1.1955081,1.2156056,1.2357033,1.2551858,1.2740644,1.2929344,1.3111808,1.3288369,1.3464687,1.3628876,1.379289,1.395677,1.4108434,1.4259869,1.4399353,1.4538499,1.4677719,1.4804592,1.4931468,1.5045862,1.516034,1.5262499,1.5364819,1.5454948,1.5545068,1.5622866,1.5700722,1.5766352,1.5831944,1.5885319,1.59262,1.5967013,1.5995321,1.602367,1.6039532,1.6042905,1.6046004,1.603681,1.6015098,1.5980879,1.5934235,1.5887779,1.5828779
0.46157402,0.46524706,0.46960175,0.4736593,0.47772092,0.4822163,0.48795915,0.49410903,0.5002627,0.506104,0.51304305,0.5205151,0.52895147,0.5372568,0.5455513,0.55352557,0.5614873,0.57030386,0.58043975,0.5902496,0.60003823,0.61003184,0.62515104,0.64025074,0.65533304,0.6704145,0.68548566,0.70054585,0.71560097,0.730649,0.745689,0.7607113,0.77572274,0.79073364,0.80573523,0.82071346,0.8356771,0.8506129,0.8649278,0.87923795,0.893538,0.90782833,0.9214924,0.9351451,0.9488003,0.9618222,0.9756849,0.9927783,1.0098178,1.0352801,1.089568,1.1448764,1.201189,1.2584444,1.3160489,1.3733915,1.4310347,1.4884925,1.5444907,1.6002185,1.6545179,1.7074301,1.7590066,1.8090569,1.8576198,1.9035468,1.9466769,1.9870486,2.02355,2.0572329,2.087069,2.1116028,2.1320198,2.1470714,2.1555114,2.1575243,2.1529965,2.1402743,2.1191185,2.0866675,2.0416489,1.9985641,2.0352252,2.0707068,2.106202,2.14048,2.1748092,2.2079372,2.2411635,2.2731829,2.305245,2.3373766,2.3683631,2.3993793,2.4304507,2.461559,2.4914517,2.531262,2.5872502,2.6431694
0.300726,0.3044372,0.3078895,0.3140919,0.32018298,0.32614115,0.33181348,0.3373313,0.3427003,0.34777904,0.3527104,0.359658,0.36631855,0.3727003,0.37877226,0.3845831,0.39036772,0.39585903,0.40103853,0.40591952,0.41076294,0.4152287,0.41922054,0.42264333,0.4314125,0.4395373,0.4470425,0.45392004,0.46119362,0.47848958,0.49535063,0.5114792,0.5265727,0.540659,0.55373,0.56580675,0.5766252,0.58616006,0.59410906,0.60076946,0.6058716,0.60911214,0.61016244,0.6084397,0.6035605,0.6010669,0.61436194,0.62569946,0.6350928,0.6422201,0.64813304,0.6657722,0.69658864,0.72722656,0.75672746,0.7854047,0.81322396,0.8395684,0.86438775,0.8870173,0.907435,0.92498606,0.9390638,0.94889086,0.9545121,0.9548571,0.9503024,0.9404197,0.9257268,0.90544915,0.879634,0.8490249,0.8131799,0.7723721,0.7281956,0.7221987,0.71558803,0.70830226,0.7069502,0.714333,0.721125,0.7273507,0.7335791,0.7392058,0.7442498,0.7492931,0.7537245,0.75756264,0.7613859,0.764608,0.7678082,0.7703889,0.7723413,0.7736739,0.77501386,0.77571017,0.7758005,0.77526987,0.7975506,0.83938247
0.46745646,0.4709446,0.47545928,0.4796504,0.4847645,0.49012956,0.4948721,0.5020405,0.5122521,0.52245617,0.5326569,0.54284406,0.5527116,0.5635066,0.57492197,0.5863125,0.5976945,0.6090374,0.6200487,0.63103086,0.6416646,0.6547542,0.66757023,0.67999506,0.69174814,0.70321375,0.7140774,0.7243553,0.7340639,0.7432046,0.7517732,0.77017516,0.7919097,0.81359416,0.8352366,0.8585549,0.88451856,0.91044676,0.9363526,0.96222854,0.98806673,1.013869,1.0396311,1.0647416,1.0898329,1.1148876,1.139301,1.1636721,1.1873858,1.2110934,1.2341346,1.2565105,1.2788668,1.3005832,1.321064,1.3409121,1.3607023,1.3792487,1.3977852,1.4150404,1.4310335,1.4469801,1.4616004,1.474835,1.4866141,1.4969501,1.5043316,1.5098624,1.5109526,1.5079846,1.5013705,1.49031,1.4758188,1.4577574,1.4360751,1.4108804,1.3820838,1.3771713,1.3730668,1.3677317,1.3742642,1.3849379,1.3944023,1.4061488,1.4166718,1.425932,1.4327517,1.4383407,1.4426767,1.4445617,1.4452417,1.4434584,1.440461,1.4362268,1.435597,1.4388809,1.458932,1.5138574,1.5659178,1.6162534
0.27909046,0.28118932,0.28339672,0.2856926,0.2887582,0.2915395,0.29643673,0.30150545,0.3065783,0.31218123,0.32019326,0.3281819,0.33615282,0.34409732,0.35203823,0.35980183,0.36753017,0.37508762,0.38246346,0.38980958,0.3968491,0.4038712,0.41059503,0.4169927,0.42310905,0.42921925,0.44214696,0.4557497,0.46933433,0.48290366,0.49643472,0.5099671,0.5234802,0.53699946,0.55049646,0.5639858,0.5774745,0.59247756,0.60860276,0.6250165,0.6523147,0.6888205,0.72568756,0.7620936,0.7976206,0.8322172,0.86590165,0.89808947,0.9282122,0.9561677,0.98213255,1.0053391,1.025417,1.0427681,1.0569586,1.0672543,1.0736418,1.0798876,1.0979472,1.1140546,1.1282747,1.1404967,1.1609677,1.1808914,1.1969186,1.208195,1.2130365,1.2114384,1.2036288,1.2035656,1.2387674,1.2733047,1.3071702,1.3409752,1.3741521,1.4060166,1.4378392,1.4684078,1.4989088,1.5281581,1.5561842,1.584165,1.610865,1.6362532,1.6603829,1.6832286,1.7047734,1.7250261,1.7439299,1.7614967,1.7764829,1.7900876,1.8010441,1.8095381,1.8154824,1.8189331,1.8200371,1.8186743,1.8148783,1.8073992
0.44846734,0.45141822,0.4556414,0.45955548,0.4632791,0.4691786,0.4746868,0.4795932,0.48662493,0.49362665,0.5002616,0.5065285,0.51445884,0.5255871,0.5367215,0.5478551,0.55912703,0.57133096,0.5831955,0.5950221,0.6065222,0.617683,0.62851924,0.63903415,0.6492309,0.6591058,0.6693514,0.6834476,0.697537,0.71132165,0.7250874,0.7388393,0.75257826,0.76631266,0.7803166,0.80004996,0.8191175,0.8381576,0.8571447,0.8754583,0.8937256,0.91130096,0.9281307,0.94419163,0.96523315,1.0005251,1.0343328,1.0673283,1.0982685,1.1278347,1.1553742,1.1809034,1.2039055,1.224275,1.2421201,1.2573178,1.269299,1.2780423,1.2829851,1.2842132,1.2850705,1.3039342,1.3221886,1.3398349,1.3574799,1.3751004,1.391518,1.4079221,1.4239262,1.4470996,1.4675335,1.4852338,1.5002491,1.5111941,1.5184562,1.5220841,1.5322337,1.5436933,1.553925,1.5641397,1.5731068,1.5820448,1.5897496,1.5962108,1.602654,1.6078514,1.6130317,1.6169565,1.619636,1.6217163,1.6296872,1.6364309,1.6406865,1.6437309,1.6442571,1.6625036,1.716663,1.7719688,1.8283283,1.8856553
0.3923603,0.3951357,0.39881656,0.40220875,0.40606013,0.40974778,0.41313866,0.41775158,0.423657,0.429549,0.43513617,0.44072026,0.44600204,0.45126957,0.4562126,0.46116325,0.46950126,0.4781518,0.4868012,0.49513844,0.50347507,0.51588815,0.5286147,0.54133284,0.55404264,0.5670473,0.58004594,0.59303284,0.6060111,0.6189806,0.6319428,0.6448929,0.6579877,0.6734599,0.68860286,0.7040161,0.7234895,0.74294204,0.7629881,0.78300214,0.80299497,0.82294995,0.8428761,0.8633866,0.88388246,0.90433484,0.9247613,0.94512,0.9648719,0.984585,1.0042666,1.0239338,1.0429672,1.0627878,1.0854799,1.106906,1.1276476,1.147767,1.1665999,1.1841341,1.2004315,1.215429,1.2291493,1.2415817,1.252759,1.2621063,1.2705014,1.2832159,1.29532,1.3067795,1.3182603,1.3285575,1.3388933,1.3480295,1.3571718,1.3655553,1.3759145,1.3862658,1.3966063,1.4057198,1.4148266,1.422703,1.4305755,1.4372268,1.4438424,1.4492377,1.4546281,1.4587854,1.4629483,1.465893,1.4688203,1.4705156,1.4710009,1.4714866,1.4707412,1.4833504,1.5092292,1.5350769,1.5597024,1.5843121
0.35123396,0.35517195,0.35894156,0.36358634,0.37217158,0.3807201,0.38894746,0.39685133,0.4047446,0.41232562,0.42068622,0.42943788,0.43788517,0.44602534,0.45385274,0.46137977,0.46860233,0.47552943,0.48214948,0.4884685,0.49767518,0.51438236,0.531068,0.5473882,0.56367904,0.5796243,0.59520364,0.6101384,0.6247408,0.6389912,0.65259266,0.6655487,0.6778336,0.68947643,0.7005153,0.7106005,0.7200565,0.72888213,0.7364867,0.74625856,0.76384956,0.7807919,0.79709196,0.8133697,0.8290135,0.84402955,0.8578212,0.87099004,0.8835255,0.8954285,0.9066826,0.917303,0.9267174,0.93549377,0.94307965,0.9500449,0.9563796,0.9615487,0.9661415,0.96954364,0.972374,0.9746058,0.97564846,0.976099,0.97595906,0.9752179,0.9733063,0.9975825,1.044325,1.0901123,1.1342946,1.1768743,1.2165852,1.2533997,1.2868965,1.3169177,1.3429222,1.3649626,1.3817105,1.3929697,1.3979142,1.3967947,1.3895301,1.3758662,1.3557217,1.3275404,1.2917289,1.2473342,1.1945653,1.1342852,1.0667241,1.0520288,1.0800807,1.1067723,1.1314654,1.154138,1.1748599,1.1931806,1.2120535,1.2730922
0.348839,0.3519753,0.35518745,0.3587016,0.36239192,0.36633638,0.37040943,0.37468448,0.37896407,0.38320684,0.38825685,0.39493576,0.40187755,0.40881503,0.41573712,0.42266104,0.4295794,0.43728417,0.44576332,0.45423418,0.46269652,0.47115287,0.47960567,0.49015892,0.5035939,0.5173171,0.53133124,0.54532313,0.5595924,0.57383275,0.58803767,0.6025185,0.61695784,0.63136107,0.64571685,0.6597115,0.673666,0.68727195,0.70055467,0.71350175,0.72643834,0.73876953,0.7510928,0.76280594,0.7745432,0.785667,0.79677856,0.80728847,0.8171804,0.8270802,0.83884627,0.8531619,0.86744756,0.88107765,0.89468,0.90825206,0.9212121,0.93415445,0.94648725,0.9587907,0.97049445,0.9815783,0.9926578,1.0031285,1.0135901,1.0234315,1.0533323,1.0839202,1.1138196,1.1429726,1.1708094,1.1973723,1.2225688,1.2464875,1.2690855,1.2897851,1.3091971,1.3273478,1.3435735,1.3572515,1.3683947,1.3783435,1.3857794,1.390747,1.3931947,1.3931555,1.3906375,1.3856436,1.3781763,1.3885472,1.4058679,1.4231359,1.4390892,1.4537205,1.4683245,1.481588,1.5089025,1.536201,1.5634936,1.5907855
0.4033307,0.40650672,0.40968904,0.41338187,0.41838065,0.4233741,0.42835563,0.4330305,0.43958503,0.44647124,0.45335108,0.460226,0.4670852,0.4739349,0.48087686,0.49066886,0.5009259,0.51118207,0.52143615,0.5316773,0.5419054,0.5521302,0.5623334,0.5725249,0.583896,0.5980997,0.6122827,0.6264423,0.6405972,0.6547389,0.6688695,0.68297935,0.6970767,0.7108547,0.7246371,0.74058634,0.7566145,0.77199924,0.78737473,0.8020868,0.8167791,0.8311782,0.8483304,0.86543465,0.8818714,0.8976711,0.9134323,0.92854774,0.94795555,0.970962,0.9933372,1.0150673,1.0367726,1.0578275,1.0782381,1.0973812,1.1158743,1.1336926,1.1508799,1.166786,1.1820743,1.196071,1.2100991,1.2281235,1.245519,1.2623019,1.2784235,1.2939478,1.3299111,1.3652235,1.3991934,1.4318595,1.4632025,1.4932477,1.5220315,1.5495034,1.5757148,1.6007041,1.624437,1.6457238,1.6657628,1.6845396,1.7008857,1.7160512,1.7287208,1.7402235,1.7492689,1.7571363,1.7625976,1.7669673,1.7703674,1.7713488,1.7710545,1.7695061,1.7667115,1.7613841,1.7547839,1.7469585,1.7366586,1.7239522
0.37488624,0.37862572,0.38371155,0.3884547,0.3935283,0.40190545,0.4105259,0.41885167,0.42802516,0.43862933,0.4489045,0.45885515,0.4688108,0.4784522,0.48779812,0.49680656,0.5055029,0.5138632,0.5250805,0.5356744,0.5459723,0.55566883,0.56479245,0.5780039,0.60020494,0.6223547,0.6444635,0.6662186,0.6876246,0.70900637,0.7297259,0.7504582,0.7705629,0.7900387,0.8095096,0.82835525,0.8465792,0.86476433,0.882311,0.904115,0.92874974,0.9526764,0.9759379,0.99853027,1.0198494,1.0398642,1.0591761,1.077236,1.112264,1.1568186,1.2012137,1.2455171,1.2890121,1.3323398,1.3748387,1.4158791,1.4554905,1.4935853,1.5303105,1.5642985,1.5956461,1.6243144,1.6503087,1.6735365,1.6926485,1.7077098,1.7174852,1.7233756,1.7229264,1.7173746,1.7053859,1.6882863,1.6633826,1.6321784,1.5935128,1.5474591,1.4928772,1.431169,1.3624709,1.3068509,1.3121488,1.3161647,1.3189269,1.3216591,1.3231424,1.3233622,1.3223394,1.3200455,1.3177772,1.3142616,1.309471,1.3034497,1.2961922,1.2870436,1.2766674,1.265057,1.2522196,1.2374936,1.2215172,1.2036643
0.37277463,0.3764983,0.3819264,0.38729754,0.392381,0.39714673,0.40162545,0.4055,0.4090914,0.41237813,0.4278494,0.44346187,0.4587341,0.47398794,0.4892416,0.5041386,0.51902604,0.53358597,0.5481235,0.56230193,0.5761856,0.5897151,0.60290974,0.6157524,0.62828517,0.64018774,0.65176535,0.6626749,0.67327195,0.68323785,0.6923022,0.7007804,0.7092598,0.7171615,0.72443354,0.73111564,0.7372131,0.74280167,0.7484192,0.75575036,0.7696594,0.7856906,0.8010715,0.81518066,0.82866096,0.84094155,0.8520766,0.8657483,0.87850803,0.8893478,0.89829075,0.9052696,0.90976954,0.9124822,0.91409224,0.9189502,0.9232882,0.92707556,0.9406427,0.9586825,0.9754507,0.99096185,1.0045964,1.0169538,1.0280561,1.0372704,1.0445989,1.0506301,1.054778,1.0563906,1.0561178,1.0539144,1.0491645,1.0418495,1.0320768,1.0397593,1.0606191,1.0808535,1.101073,1.1206491,1.1402117,1.1591418,1.1780559,1.1963576,1.2146376,1.2322998,1.2493441,1.2663624,1.282769,1.2985469,1.3143034,1.3294346,1.3433208,1.3572181,1.3698375,1.3824389,1.3937895,1.4051,1.4151347,1.4238757
0.4316943,0.43658367,0.4419158,0.44774434,0.45403215,0.4600031,0.4663917,0.47323078,0.4817942,0.49055016,0.49930146,0.508043,0.5167865,0.5255264,0.53650457,0.5482984,0.56037915,0.5724471,0.58449644,0.5965257,0.60853255,0.62050784,0.63214666,0.64373034,0.65526,0.66639745,0.67751807,0.688828,0.70011413,0.7107786,0.7214303,0.7320834,0.7427338,0.7527756,0.7628083,0.772819,0.78221464,0.79160357,0.8003713,0.8091424,0.818222,0.8276447,0.836443,0.8452489,0.8534211,0.8615947,0.869774,0.8773271,0.884882,0.891822,0.8987583,0.90508753,0.91141284,0.91711843,0.92279136,0.92782307,0.9328543,0.9373085,0.94115096,0.94498247,0.94822454,0.95147973,0.9541154,0.9561643,0.9582176,0.9596446,0.9604642,0.96129024,0.96153516,0.9617719,0.961392,0.96040565,0.9594237,0.95784223,0.9556482,0.9534743,0.95069015,0.9479131,0.9445259,0.9405292,0.9365357,0.9319386,0.92674226,0.92154694,0.9157411,0.9099468,0.90354466,0.8965487,0.88954973,0.8819234,0.87371254,0.87838143,0.8938228,0.908628,0.92341506,0.9375562,0.9516883,0.9651869,0.97866976,0.99153554
0.40252987,0.40489703,0.4100975,0.41578233,0.42081612,0.4255163,0.42991763,0.4342071,0.43992424,0.4483078,0.45804217,0.46716267,0.47537082,0.48268798,0.48941436,0.49522895,0.5001273,0.5054863,0.5158045,0.5261099,0.53608745,0.5457135,0.5550403,0.5640167,0.5726793,0.58102494,0.59133416,0.6016496,0.6116465,0.62132293,0.6306817,0.63972026,0.64844424,0.65685374,0.6649522,0.6727326,0.6802025,0.6946168,0.7161656,0.73667014,0.75580066,0.77365786,0.7902039,0.80715954,0.825183,0.8505539,0.87849796,0.90575933,0.93170786,0.9563178,0.97969055,1.0017718,1.0219125,1.0407195,1.0576341,1.0726098,1.0856675,1.0967807,1.105325,1.1130147,1.1357553,1.1572683,1.1775146,1.19588,1.2130989,1.2284906,1.242684,1.255726,1.2670438,1.2771147,1.2859049,1.3214902,1.3833123,1.4439999,1.5034362,1.5626394,1.6205208,1.6771872,1.7324919,1.7863958,1.8388034,1.8885511,1.9367961,1.9823544,2.025141,2.0638564,2.0986145,2.129605,2.1569233,2.1795177,2.198722,2.2146738,2.2274299,2.2380884,2.2465682,2.2528243,2.2567363,2.2582147,2.2585118,2.2562027
0.2749666,0.27924356,0.28355464,0.28925037,0.29613382,0.30433154,0.31450883,0.32464853,0.33462283,0.34458238,0.35437146,0.36398402,0.37343234,0.38271272,0.391825,0.40062922,0.4091257,0.41731414,0.4254969,0.43336987,0.44094226,0.44820732,0.45516732,0.46182424,0.4681765,0.47422838,0.480288,0.48603886,0.49149156,0.4966385,0.5014857,0.50604,0.51029664,0.51425,0.5181897,0.5218371,0.52517605,0.5282396,0.5309796,0.5353879,0.5406622,0.5449432,0.54823154,0.5653944,0.586448,0.6078615,0.62960935,0.6520039,0.6747103,0.69802356,0.7216279,0.74551886,0.76998687,0.7944274,0.81944484,0.84501994,0.87055975,0.8966663,0.9227371,0.9487596,0.9747395,1.0012785,1.0277731,1.0542316,1.0806549,1.1064513,1.1322373,1.1580094,1.1837587,1.209503,1.2346499,1.2597613,1.2848619,1.3099496,1.3344352,1.358299,1.3821354,1.405966,1.429778,1.4535792,1.4761655,1.4987339,1.5212877,1.5438224,1.5651312,1.5864407,1.6077217,1.6277769,1.6478074,1.6678072,1.6865822,1.7053477,1.7228756,1.7404029,1.7579298,1.7742187,1.7904947,1.805545,1.8205955,1.8344139
0.31087598,0.31611824,0.3211966,0.32598042,0.33061782,0.33509788,0.33943552,0.34360456,0.34749433,0.35122842,0.357496,0.364966,0.37201875,0.37877187,0.38512433,0.39233133,0.4025354,0.41148597,0.41947812,0.4265144,0.43228984,0.43681982,0.44167536,0.45572868,0.4725955,0.48875698,0.5041978,0.51858574,0.5318632,0.5436707,0.55353314,0.56110024,0.5866499,0.6151955,0.6427386,0.66867375,0.69279224,0.7148203,0.7347133,0.7519344,0.7666741,0.7783425,0.7868518,0.79222727,0.7945698,0.79362357,0.7896118,0.79148096,0.7961374,0.7989436,0.7998727,0.80733114,0.8209213,0.8325995,0.84237456,0.8507971,0.8572827,0.86119795,0.86303335,0.86215097,0.85844547,0.85082424,0.83990103,0.8252235,0.8360126,0.84884024,0.86107814,0.87328696,0.8848795,0.8958444,0.90677136,0.91707826,0.9267751,0.9358652,0.94437146,0.95228416,0.9596139,0.9663553,0.97309464,0.9792476,0.9848033,0.9897701,0.99471635,0.9990505,1.0027624,1.0058624,1.0083588,1.0102459,1.0121068,1.0133567,1.0139971,1.0140456,1.0134856,1.0123239,1.0105717,1.0082216,1.010676,1.0303748,1.047972,1.0627846
0.41213027,0.41647333,0.4211185,0.4258136,0.43106553,0.43638545,0.44228995,0.44844267,0.45500445,0.46157888,0.46856597,0.47573867,0.4834459,0.49247983,0.50151217,0.5106021,0.52113676,0.531889,0.54275346,0.553612,0.5644603,0.5771543,0.5911008,0.6053372,0.6195499,0.6337513,0.64792335,0.6623931,0.67685133,0.69128126,0.7056802,0.7200629,0.73442346,0.748138,0.76183236,0.77549595,0.7891336,0.8021422,0.81513196,0.82749027,0.8398368,0.85157216,0.8633071,0.8744384,0.8855797,0.89612246,0.906681,0.9172454,0.9271887,0.93712986,0.9464719,0.95580196,0.96452457,0.9732221,0.98132205,0.98880154,0.9962554,1.0030981,1.0099367,1.0161449,1.0217419,1.0273135,1.0322778,1.0366529,1.0404041,1.0441673,1.0473182,1.0498633,1.0517993,1.0537364,1.0550541,1.0557686,1.0558827,1.0553762,1.0542699,1.0531844,1.0514809,1.0491661,1.0462694,1.072432,1.0985655,1.1240491,1.1495117,1.1743355,1.198512,1.2220712,1.245006,1.2672834,1.3017421,1.344628,1.3881115,1.4315745,1.4749501,1.5182749,1.5615424,1.6047537,1.6479373,1.6910769,1.7341934,1.7759563
0.46337578,0.46854872,0.4738332,0.47942078,0.48570144,0.49197125,0.49824992,0.504904,0.5126361,0.52071637,0.5287947,0.53721595,0.5484137,0.55959827,0.57077324,0.5819347,0.59311885,0.60477203,0.617494,0.63021016,0.6438888,0.6580674,0.6722536,0.6864213,0.70087236,0.7158646,0.73148465,0.74707186,0.76200813,0.7769195,0.7917974,0.80664927,0.8208222,0.83496153,0.84846157,0.86192316,0.87477833,0.8876923,0.9014639,0.91578496,0.93010706,0.943808,0.9575074,0.9712042,0.984885,0.9979366,1.0109912,1.0240328,1.0364556,1.0488571,1.0612428,1.0730029,1.0847625,1.0958954,1.1070254,1.1175362,1.1280352,1.1379204,1.1478,1.1570661,1.1657171,1.1743649,1.1823936,1.1898035,1.1972085,1.2039951,1.2101588,1.2163206,1.2218612,1.2267745,1.2310839,1.2347662,1.2378275,1.240276,1.2427003,1.2445161,1.2457231,1.2463101,1.2462815,1.2456303,1.2437694,1.2412875,1.2381912,1.2344975,1.2302136,1.2253064,1.2198013,1.2136872,1.2063593,1.1984257,1.1899021,1.1807706,1.1710443,1.1607232,1.1503091,1.1393425,1.1277878,1.1156255,1.1028603,1.0888951
0.69744366,0.7035369,0.71047133,0.7188207,0.72715557,0.73485166,0.7425574,0.7502486,0.7610885,0.7724086,0.78368515,0.7942918,0.8048336,0.81475127,0.82462996,0.8364799,0.85148513,0.8664921,0.8814776,0.8964532,0.91643167,0.9368896,0.9573201,0.9777349,0.99814135,1.017924,1.0376843,1.0574379,1.0771753,1.0988585,1.1216236,1.1437733,1.1686888,1.1967398,1.2241501,1.2515335,1.2782826,1.3049947,1.3310713,1.3571258,1.3819617,1.4067795,1.4315946,1.4551784,1.4787335,1.5011004,1.523469,1.5446422,1.5658133,1.5869826,1.6069355,1.6269064,1.6456482,1.6643833,1.6819184,1.6994346,1.716984,1.7332747,1.7495798,1.7646606,1.7797332,1.7935824,1.8074368,1.8200561,1.8326687,1.8440354,1.8553861,1.8654853,1.8743548,1.8832178,1.8908558,1.898512,1.9049292,1.91009,1.9152596,1.9191667,1.9218516,1.9232796,1.9234562,1.9236358,1.9225434,1.9201818,1.9165738,1.9116633,1.905491,1.8980415,1.888082,1.876855,1.8643779,1.8506556,1.8344144,1.8169435,1.7970039,1.7758113,1.7521679,1.7260593,1.6987525,1.6689882,1.6367787,1.6033953
