rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
1.4901593e-07,9.4231467e-07,3.2436344e-06,8.259205e-06,1.7550237e-05,3.301547e-05,5.7324847e-05,9.350825e-05,0.00014471539,0.00021504637,0.00030954691,0.00043314687,0.0005918074,0.000792358,0.001042648,0.001351139,0.0017282852,0.0021838176,0.002728045,0.0033777952,0.0041443314,0.005042138,0.006090938,0.0073048933,0.008706569,0.010318319,0.012162718,0.01426421,0.01664715,0.019346727,0.022389343,0.02580626,0.029634438,0.03391234,0.03867131,0.043953866,0.049803324,0.056257594,0.06335739,0.07113397,0.07961488,0.088844545,0.09885197,0.10967017,0.12132767,0.13387217,0.1473147,0.16169931,0.17702708,0.19336385,0.21072337,0.22911982,0.24859281,0.26916468,0.2908338,0.31356564,0.33733907,0.36212894,0.38794503,0.41466576,0.44230685,0.47079846,0.5000825,0.53000635,0.560514,0.5915175,0.62305737,0.654919,0.68706906,0.7194863,0.7520477,0.7846803,0.81733143,0.84992707,0.88235223,0.9145992,0.9467487,0.97845197,1.009951,1.0408876,1.0715613,1.1017351,1.1314219,1.1607199,1.1894873,1.2179676,1.2459165,1.2734618,1.3006186,1.3275045,1.3542554,1.3807839,1.4072973,1.4340469,1.4610857,1.4885254,1.5164559,1.5449185,1.5741438,1.6044068
1.7550467e-07,7.6248864e-07,2.2769987e-06,5.310464e-06,1.0661796e-05,1.9325516e-05,3.2452823e-05,5.0996707e-05,7.655296e-05,0.00011054105,0.00015469285,0.0002108217,0.00028075295,0.00036563474,0.00046907,0.00059264957,0.0007384614,0.00090629637,0.0011010406,0.001326461,0.0015821311,0.0018690771,0.0021938554,0.0025573187,0.0029599266,0.003405836,0.0039053622,0.0044519836,0.005046602,0.005704667,0.0064233798,0.0072043207,0.008055428,0.008975817,0.009976777,0.011062574,0.012227935,0.01349354,0.014845402,0.01631483,0.017875252,0.019566085,0.02136322,0.023300588,0.025351137,0.027554285,0.029883629,0.03236972,0.035001535,0.037796307,0.040742908,0.043848634,0.047133658,0.050597917,0.054258086,0.058130316,0.06219468,0.06647885,0.07099154,0.07573536,0.080703,0.085945524,0.09146307,0.097264215,0.1033593,0.10978814,0.11653148,0.123623274,0.13107812,0.13890612,0.14713873,0.15578417,0.16485049,0.17437829,0.18435173,0.19479614,0.20568514,0.21708825,0.22903037,0.24152821,0.2545347,0.2680756,0.28214762,0.2967642,0.31191048,0.3276019,0.3438021,0.36049634,0.37771603,0.39546528,0.41374722,0.43247032,0.4516489,0.47129354,0.49138016,0.51188767,0.53280044,0.55420905,0.57599074,0.59817344
2.8599982e-07,2.1062096e-06,7.69477e-06,2.025276e-05,4.392006e-05,8.4008345e-05,0.00014682568,0.00023905325,0.00036987767,0.0005494665,0.0007889896,0.0011008065,0.0014967844,0.0019947041,0.0026080506,0.0033559396,0.004255351,0.0053240955,0.006581488,0.008042506,0.009728744,0.011656317,0.013837472,0.016286192,0.019017546,0.022039808,0.025369905,0.02901769,0.032992955,0.037309125,0.0419708,0.046990715,0.05236743,0.05811914,0.064254,0.07076631,0.07768346,0.085005574,0.09275011,0.10091276,0.10951601,0.118568815,0.12809807,0.1381173,0.14867347,0.15978466,0.1714992,0.18383566,0.1968476,0.21056569,0.22503634,0.24027783,0.25633362,0.2732216,0.29095963,0.30955288,0.32901263,0.34929842,0.37038484,0.39224768,0.41478395,0.43790814,0.4615348,0.48553565,0.5097951,0.5341281,0.5583986,0.58237684,0.6059088,0.6287579,0.65067357,0.67145437,0.6908711,0.70868075,0.72467214,0.7386515,0.7504405,0.75985146,0.766731,0.7709724,0.7724745,0.7712284,0.76725316,0.760598,0.75137407,0.7397184,0.72579944,0.7098667,0.6922777,0.6732983,0.65335745,0.63277626,0.61202544,0.5915041,0.57161,0.5526772,0.5352725,0.51985145,0.50669426,0.49617746
1.5628127e-07,9.0627765e-07,3.0437661e-06,7.5366693e-06,1.5575406e-05,2.8710045e-05,4.8847134e-05,7.807538e-05,0.000119500706,0.00017586378,0.00025160017,0.00035038302,0.0004784582,0.00063954946,0.00084088213,0.0010896084,0.0013947752,0.0017652248,0.0022090485,0.0027374332,0.0033601318,0.004087023,0.0049238103,0.0058849324,0.0069737253,0.008202398,0.0095793735,0.011108841,0.012796221,0.01464981,0.016672634,0.018867651,0.021236211,0.023785764,0.026516913,0.029440297,0.0325539,0.03585873,0.039357927,0.043050308,0.046949644,0.051049203,0.055353537,0.05987143,0.06460268,0.06955232,0.07472217,0.08011293,0.08571875,0.09156019,0.097611636,0.10389105,0.110405974,0.11714927,0.12413262,0.13137178,0.13884938,0.146597,0.15460907,0.16288444,0.17146039,0.18031985,0.189475,0.198979,0.20878907,0.21895233,0.22943948,0.2402986,0.25156337,0.26321492,0.275261,0.28773278,0.3006526,0.3140139,0.32785708,0.34219897,0.3570152,0.37238768,0.3882363,0.40469176,0.4217289,0.4392709,0.4574247,0.47615063,0.4955201,0.5154933,0.536153,0.5574219,0.5793315,0.6018646,0.62499726,0.64868516,0.6730157,0.6979526,0.7233704,0.7494789,0.77609575,0.80334824,0.8311811,0.8595985
2.0881069e-07,1.018961e-06,3.2594694e-06,7.946204e-06,1.634306e-05,2.9914654e-05,5.0345032e-05,7.986491e-05,0.000119922355,0.0001731002,0.00024226576,0.0003296545,0.00043704396,0.00056901685,0.000727815,0.00091671216,0.0011380909,0.0013962486,0.0016944965,0.0020380472,0.0024268297,0.0028699622,0.0033720657,0.0039321263,0.00455882,0.00525264,0.006017546,0.006858839,0.00778524,0.008801447,0.009914368,0.011118258,0.01242119,0.013835296,0.015359439,0.01698465,0.018735042,0.020605968,0.022609385,0.024750767,0.027033297,0.02947201,0.032060716,0.034821942,0.03774779,0.0408539,0.044163972,0.04767161,0.051387433,0.05532509,0.059489585,0.06389503,0.068541646,0.0734668,0.07866019,0.08415951,0.08994303,0.096045196,0.10247937,0.10927277,0.11639056,0.123869956,0.13175255,0.14006265,0.14877386,0.15795122,0.16755508,0.17766169,0.18823457,0.19934008,0.21095236,0.22310583,0.23587744,0.2491456,0.26302162,0.2774787,0.2925648,0.3082101,0.3244139,0.34131306,0.35875782,0.37673393,0.3953261,0.41443443,0.43402305,0.45418093,0.4748033,0.49585828,0.5173315,0.53926975,0.56160045,0.5844084,0.6074438,0.6307772,0.65439045,0.6782792,0.7023454,0.7265925,0.7509759,0.7754797
2.0996032e-07,1.5646259e-06,5.7296666e-06,1.5109943e-05,3.3052842e-05,6.3606225e-05,0.00011210597,0.00018479834,0.00028939065,0.00043464408,0.000631363,0.0008920871,0.0012319322,0.0016689767,0.002222638,0.0029152092,0.003774518,0.0048325267,0.006121057,0.0076741367,0.009530948,0.011735657,0.014322015,0.017340519,0.02083515,0.024850573,0.029441949,0.034644615,0.040497787,0.047014084,0.054208808,0.06211097,0.07072351,0.08004291,0.09007206,0.10080006,0.11222688,0.12431981,0.1370652,0.15042824,0.16436525,0.17882271,0.19378072,0.20914437,0.22488527,0.24090123,0.25717854,0.27360508,0.29014155,0.30668128,0.32319763,0.3395529,0.35573944,0.3717356,0.3875023,0.40298387,0.4182617,0.43330368,0.4481034,0.46268326,0.4770247,0.49117506,0.505117,0.51873946,0.53207445,0.5449856,0.55752176,0.56947154,0.58097726,0.59195775,0.60237074,0.6123138,0.62196684,0.6313789,0.640503,0.6492536,0.6576251,0.6655032,0.6728303,0.6794993,0.6854285,0.6905842,0.6949619,0.69853437,0.7014531,0.70363843,0.70523554,0.70617753,0.70653725,0.7064914,0.7061292,0.7056759,0.7049573,0.7042566,0.70356,0.7031586,0.7029951,0.7032463,0.7042136,0.70606285
1.7291795e-07,1.0028809e-06,3.3301158e-06,8.390539e-06,1.7663375e-05,3.290327e-05,5.6534765e-05,9.1406e-05,0.00014070321,0.00020820409,0.0002976232,0.00041510852,0.00056448986,0.0007525092,0.0009866102,0.001273031,0.0016184705,0.002031367,0.002520154,0.0030933253,0.003761781,0.0045269015,0.0054052663,0.00639909,0.0075219017,0.008784463,0.010192966,0.011751806,0.013472221,0.015371038,0.017441338,0.019700598,0.022149898,0.024805823,0.02767157,0.030754797,0.03406865,0.03761721,0.041408937,0.045448523,0.049716618,0.054239884,0.05902238,0.06404864,0.069319785,0.07482761,0.0805668,0.08654782,0.092756905,0.09917285,0.105802916,0.11264355,0.11969651,0.12697172,0.1344543,0.1421815,0.15009288,0.15830092,0.16673075,0.17547993,0.18449917,0.1938355,0.20349294,0.21355303,0.22397968,0.23481816,0.24610227,0.25788125,0.27016884,0.28297925,0.29638425,0.3104319,0.32514167,0.34058967,0.35681248,0.37379634,0.3916771,0.41040635,0.43015757,0.4509645,0.4728385,0.49587837,0.520007,0.5455093,0.5721392,0.6001488,0.62943864,0.6600999,0.6920182,0.7253191,0.75996757,0.7957623,0.8327564,0.8710342,0.9102674,0.9505178,0.9917029,1.0337504,1.0765178,1.1198637
2.456535e-07,1.5838365e-06,5.52204e-06,1.4416451e-05,3.1732325e-05,6.203633e-05,0.00011191151,0.00018888239,0.0003027762,0.0004650808,0.0006897388,0.0009921287,0.0013897395,0.0019023907,0.0025535042,0.0033678208,0.0043747034,0.0056031677,0.0070837596,0.008855891,0.0109602045,0.01343376,0.016326016,0.019676562,0.023541939,0.027960746,0.032981154,0.038638864,0.044968653,0.05201579,0.0598122,0.068406045,0.07782566,0.08809744,0.09926982,0.11136619,0.12438927,0.13837948,0.15333661,0.16928768,0.18623452,0.20418675,0.22317171,0.24314362,0.26408228,0.2859436,0.30873603,0.3323735,0.3568492,0.38205948,0.40798137,0.43452838,0.46163818,0.4892657,0.5172523,0.5454886,0.5740156,0.6026413,0.63121223,0.65969867,0.68797493,0.7159126,0.74347824,0.7705384,0.7970174,0.8227413,0.8476827,0.8717248,0.8948438,0.91681474,0.9377508,0.95747185,0.9761607,0.99355686,1.0096186,1.0243577,1.0377419,1.0497377,1.060357,1.0695027,1.0771418,1.0833869,1.0882787,1.0916647,1.093876,1.0956283,1.0976325,1.1000614,1.1031191,1.1070698,1.1118144,1.1176919,1.1245624,1.1325352,1.1419494,1.1527132,1.1645935,1.1778368,1.1924746,1.2085811
2.823495e-07,2.138023e-06,7.934308e-06,2.1238022e-05,4.677211e-05,9.054566e-05,0.00015985173,0.0002625967,0.00040764216,0.00060507667,0.0008668793,0.0012054819,0.0016348643,0.0021688936,0.0028214986,0.0036066552,0.0045409063,0.005642247,0.006927214,0.00841636,0.010129093,0.012080805,0.014293913,0.016775036,0.019544354,0.02262051,0.026022553,0.02976672,0.033878908,0.038379647,0.043289736,0.048619736,0.0543913,0.06061209,0.06730521,0.074478395,0.0821436,0.090325035,0.09902729,0.10826243,0.118039146,0.12835,0.13920243,0.15058737,0.16248748,0.17489395,0.1877815,0.20111565,0.2148771,0.22901252,0.2434636,0.25820524,0.2731632,0.28827134,0.3034591,0.31865224,0.3338095,0.3488536,0.36375904,0.37845793,0.3929221,0.4071171,0.4209821,0.4344762,0.4475962,0.46029708,0.47253904,0.48430008,0.495563,0.50627357,0.5163636,0.5258325,0.53462243,0.54269356,0.5499543,0.5563335,0.5617491,0.56606025,0.5691581,0.5708778,0.5711181,0.5697256,0.56664133,0.5617238,0.5549129,0.5461747,0.5355129,0.5229846,0.5087057,0.49285454,0.4756373,0.45740575,0.43849257,0.41931447,0.40033516,0.382029,0.36484468,0.34930697,0.33591044,0.325074
3.7334388e-07,2.6011455e-06,9.44552e-06,2.5065428e-05,5.517159e-05,0.000107050546,0.00019026933,0.00031497102,0.00049477874,0.000743234,0.0010771286,0.0015139922,0.0020744181,0.0027786687,0.0036518995,0.0047180424,0.006004483,0.007539743,0.0093562985,0.011488687,0.013969352,0.016847402,0.020150851,0.02392522,0.02820708,0.0330334,0.03845631,0.04450957,0.051227618,0.0586332,0.066771686,0.07566713,0.085339785,0.09580493,0.10710302,0.11922834,0.13220756,0.14604495,0.16072705,0.17627455,0.19265155,0.20984322,0.22784585,0.24659024,0.26607615,0.28626293,0.3071247,0.32861352,0.35069364,0.37329283,0.39636943,0.41984954,0.44366792,0.46769664,0.49183986,0.516018,0.5401121,0.56401783,0.5876788,0.6109257,0.63364553,0.65579474,0.6773023,0.69800186,0.71787447,0.73677236,0.7545961,0.7713042,0.7867963,0.8010232,0.813931,0.82543135,0.8355101,0.8442181,0.8514199,0.85709167,0.8613142,0.8639795,0.8651587,0.8648529,0.86321014,0.8601827,0.8559222,0.85062844,0.844434,0.8374869,0.8300745,0.82240397,0.8146971,0.8073794,0.80060464,0.79464257,0.78962195,0.7858795,0.7834669,0.7825764,0.78345823,0.78617465,0.7907401,0.7973382
1.6577985e-07,1.1349005e-06,3.9391543e-06,9.877717e-06,2.0852818e-05,3.9157105e-05,6.7604895e-05,0.000109537374,0.00016883895,0.00024986244,0.0003579249,0.0004986202,0.00067905756,0.0009065702,0.0011898532,0.001538581,0.001963484,0.002476736,0.0030917462,0.0038266766,0.004695498,0.005720078,0.0069198175,0.008320413,0.009949246,0.01183147,0.013995531,0.016468178,0.01927615,0.022448042,0.026015146,0.030007867,0.03445602,0.039382096,0.044819858,0.050788622,0.057313316,0.06440444,0.072075024,0.08033656,0.08918773,0.098629676,0.10864968,0.11924165,0.13037914,0.14203314,0.15420209,0.16681556,0.17983945,0.19324277,0.20698442,0.22101691,0.23531856,0.2498668,0.2646156,0.27950367,0.29454324,0.30968988,0.32493407,0.34025556,0.35564098,0.37104928,0.38648307,0.4018992,0.41731712,0.43274078,0.44812632,0.46349087,0.47888553,0.49433932,0.50986475,0.52544844,0.54115033,0.55709183,0.5731952,0.5895183,0.6061483,0.62307185,0.6403958,0.6581796,0.6762961,0.69483656,0.71373004,0.7329898,0.7525493,0.77225304,0.79207873,0.81195027,0.8318492,0.8515299,0.87115014,0.8905924,0.9097318,0.92855275,0.94710225,0.9653023,0.9832627,1.0007279,1.0179588,1.034688
2.488521e-07,1.6258474e-06,5.6577846e-06,1.452244e-05,3.1087202e-05,5.934537e-05,0.00010414016,0.00017108425,0.00026774648,0.00040281887,0.000584931,0.0008247513,0.0011347682,0.001527087,0.0020154535,0.0026154083,0.0033432576,0.0042154333,0.0052546286,0.0064836736,0.007923045,0.0096058315,0.011561762,0.013828757,0.01644374,0.019446453,0.022871962,0.026765022,0.031156901,0.036085892,0.041585825,0.047701765,0.054470867,0.06193621,0.07012888,0.079106316,0.088887885,0.09951964,0.111038744,0.12346486,0.13681322,0.15107949,0.16629535,0.18243836,0.1994959,0.21749751,0.23638846,0.25619724,0.27690396,0.29847455,0.32086915,0.34406924,0.36800575,0.39266005,0.41793802,0.44380558,0.47018096,0.49692032,0.52402157,0.5514314,0.5790672,0.60682493,0.6346814,0.66253096,0.69039446,0.7181212,0.7456613,0.7729108,0.79990464,0.8265634,0.8529177,0.8788735,0.90447485,0.92978305,0.95466703,0.9793176,1.0036561,1.0278345,1.0518603,1.0758185,1.0995866,1.1233389,1.1470895,1.1710434,1.1951377,1.2194976,1.2442367,1.2693692,1.2949293,1.3210089,1.3477986,1.3753484,1.4035324,1.4323813,1.4615618,1.4912356,1.5214084,1.5517282,1.582334,1.6131133
1.8276569e-07,1.2015729e-06,4.1540848e-06,1.0783939e-05,2.3168468e-05,4.42924e-05,7.761129e-05,0.00012773937,0.00020022436,0.0003013441,0.0004385061,0.0006208446,0.00085833797,0.0011636235,0.0015518365,0.0020375766,0.0026416392,0.0033831685,0.004279907,0.0053533087,0.0066249543,0.008116328,0.0098539125,0.011864277,0.014168131,0.016787758,0.019754086,0.023090752,0.02681992,0.030968862,0.03556151,0.04060855,0.04613936,0.052167315,0.058710866,0.06578246,0.07340518,0.08159526,0.090345874,0.09966853,0.10958226,0.120075494,0.1311533,0.1428478,0.15513541,0.16801903,0.18148576,0.1955571,0.2102086,0.22544613,0.24124978,0.25757265,0.2744255,0.2917736,0.30960336,0.32786557,0.3465033,0.36551356,0.38480508,0.40431073,0.42393956,0.44372502,0.46347213,0.4831902,0.50278264,0.5222003,0.54131246,0.5600771,0.5784345,0.59626853,0.61365104,0.6304114,0.64671695,0.6623992,0.67750627,0.69203717,0.7059604,0.71934825,0.7321647,0.7444366,0.75610274,0.76733166,0.77814466,0.78862005,0.7988657,0.80891144,0.8188066,0.828716,0.8387041,0.84876126,0.85907435,0.8696792,0.88071454,0.8921874,0.9042286,0.91696453,0.9302498,0.94432336,0.9591618,0.9748456
6.568998e-07,5.344179e-06,2.0339343e-05,5.4996217e-05,0.00012174342,0.00023631654,0.00041790731,0.0006866058,0.0010687119,0.0015907388,0.002282428,0.0031760228,0.0043087313,0.005718616,0.007441664,0.009519924,0.011996064,0.014910043,0.018290838,0.022180203,0.026601506,0.03158968,0.037169863,0.043350786,0.050162114,0.057624478,0.06573635,0.0745267,0.08401434,0.09420213,0.105106585,0.11670851,0.12902875,0.14204897,0.15575257,0.17011194,0.18511632,0.20070255,0.21682931,0.23345704,0.25050935,0.26792246,0.28563696,0.3035932,0.3217301,0.34001264,0.35840523,0.37687933,0.39539948,0.4139593,0.4325612,0.4511877,0.46984157,0.4885854,0.5074034,0.5263221,0.545426,0.5646597,0.5840657,0.60365504,0.6234117,0.6433774,0.66351867,0.68378127,0.70415694,0.7245586,0.74487686,0.76499665,0.7848053,0.80420434,0.82302445,0.84112865,0.8583273,0.87440825,0.8891933,0.9025376,0.9141741,0.92398703,0.931644,0.9369711,0.9397353,0.93982,0.9371994,0.9318577,0.9238081,0.9131004,0.8997996,0.8840919,0.8662585,0.84663105,0.82562697,0.803551,0.78107953,0.75874186,0.73705536,0.71664757,0.69807166,0.6818735,0.6686015,0.6589023
1.9522862e-07,1.4146563e-06,5.127923e-06,1.3472995e-05,2.9135312e-05,5.5461154e-05,9.618259e-05,0.00015509498,0.0002372087,0.00034670852,0.00048962026,0.00067008706,0.0008951034,0.0011678783,0.0014965121,0.0018861707,0.0023438283,0.0028752151,0.003490039,0.004191671,0.004987285,0.005881403,0.006881789,0.007997158,0.009231016,0.010592473,0.012086323,0.01371884,0.015499015,0.017428182,0.019516453,0.021768235,0.024184842,0.026776923,0.029545017,0.03249795,0.035638835,0.038962524,0.042478282,0.04618411,0.050081965,0.05417101,0.05845642,0.06293522,0.06760917,0.07249864,0.07759458,0.08288938,0.08839259,0.094111875,0.10004605,0.10620104,0.11258862,0.119219646,0.12607737,0.13318169,0.14057025,0.14821085,0.15614043,0.16437191,0.17288008,0.18169817,0.1907821,0.20018888,0.20991689,0.2199475,0.23028174,0.24089625,0.25177464,0.26295227,0.27440378,0.28609812,0.2980558,0.31024218,0.3227252,0.335466,0.348516,0.36186665,0.37549767,0.38946715,0.40376285,0.41847456,0.43354133,0.44903034,0.4649602,0.48127902,0.4981385,0.51541936,0.5332401,0.5516236,0.57057303,0.590097,0.61025566,0.63101125,0.6523927,0.67443466,0.6971489,0.7204108,0.74428296,0.7687478
2.1062495e-07,1.3516942e-06,4.706631e-06,1.2294036e-05,2.6633783e-05,5.1144572e-05,9.074538e-05,0.00015091142,0.00023842772,0.00036173308,0.00052897056,0.0007514474,0.0010415174,0.0014095048,0.001872073,0.002443422,0.003139594,0.0039783777,0.00497975,0.0061624306,0.0075480216,0.009158736,0.011013983,0.013143507,0.015570541,0.018322071,0.02141922,0.02488734,0.028760646,0.03305038,0.037788335,0.043004323,0.04872088,0.054948673,0.06171485,0.06903058,0.07691542,0.08538107,0.09443883,0.10409021,0.114344455,0.12517567,0.13662055,0.14866075,0.16125152,0.17444819,0.18818694,0.20248075,0.21730459,0.23265605,0.24849021,0.2648007,0.28158024,0.29878125,0.31632364,0.33428857,0.35256913,0.3711652,0.39001366,0.4091015,0.42838055,0.44782242,0.46746963,0.487226,0.5071362,0.5270409,0.5469901,0.56695044,0.5868825,0.6067123,0.6265225,0.64622337,0.66583496,0.6852979,0.70467794,0.7239317,0.7431405,0.76224136,0.7812774,0.80014116,0.8189722,0.8377772,0.8565814,0.8753589,0.89410716,0.91281617,0.93161356,0.95050764,0.9694974,0.9885431,1.0078081,1.0272923,1.0468742,1.0668159,1.0869523,1.107455,1.1284673,1.1498436,1.1715863,1.1937994
6.771194e-07,5.5482906e-06,2.106296e-05,5.6591554e-05,0.00012465686,0.00024144677,0.0004257895,0.0007007442,0.0010922276,0.0016308832,0.0023477082,0.0032814164,0.0044724615,0.0059600067,0.0077865496,0.00999096,0.012619285,0.01570434,0.019294387,0.023424845,0.028132496,0.03344595,0.039393738,0.0459974,0.053281337,0.06123925,0.06987589,0.07917654,0.08915715,0.09980601,0.111123145,0.12311569,0.13579755,0.14919488,0.16335341,0.1783108,0.19408381,0.21071492,0.2282205,0.24663806,0.26596642,0.2861792,0.30728582,0.32924935,0.35204118,0.37557557,0.39985287,0.42474693,0.4501911,0.4760957,0.5023569,0.5288219,0.555429,0.5819945,0.6083401,0.6343432,0.6598876,0.68488103,0.70916885,0.7326254,0.75517285,0.7766741,0.7971679,0.81657964,0.83487344,0.8519623,0.86781025,0.88248086,0.89587855,0.90793514,0.91867036,0.92816687,0.93619925,0.9429439,0.9482015,0.95188844,0.9539102,0.9542479,0.9528191,0.9495724,0.94437194,0.93716705,0.9279768,0.91684085,0.9038406,0.8890082,0.8725077,0.854621,0.8355521,0.81557226,0.7949515,0.7741757,0.7536275,0.73374367,0.7151019,0.69831014,0.68392104,0.6724497,0.66460997,0.66079235
6.8148313e-07,5.4957645e-06,2.0889494e-05,5.6410387e-05,0.00012491332,0.00024175576,0.00042495166,0.00069502194,0.0010743066,0.0015859271,0.0022557469,0.0031110784,0.00418263,0.005500996,0.0070998752,0.009012992,0.0112772295,0.0139249535,0.01699024,0.020503284,0.024497319,0.028996458,0.034016535,0.039575797,0.045669425,0.05229079,0.059444964,0.06709902,0.07525021,0.08387812,0.09295186,0.102436356,0.11231557,0.122548,0.1331187,0.14401211,0.1552129,0.16671944,0.17853433,0.19070308,0.2032304,0.21611872,0.22941314,0.24311715,0.25727886,0.27191013,0.28705853,0.3027672,0.31906885,0.33598694,0.35354984,0.37178287,0.39070913,0.41033477,0.43063337,0.4516025,0.47318435,0.49529225,0.5178274,0.5407796,0.56400645,0.58745503,0.61097145,0.6344199,0.6577135,0.680722,0.7033228,0.72541064,0.7467904,0.7673343,0.7868926,0.80529696,0.82232976,0.8378602,0.85162926,0.863478,0.87323785,0.8807576,0.8858332,0.8883203,0.8880535,0.8848105,0.87844396,0.86885166,0.85593814,0.83981365,0.8205366,0.7983828,0.77350235,0.74631447,0.7172468,0.68683314,0.6556143,0.6244556,0.59412307,0.5654996,0.5393966,0.5167249,0.4982003,0.48447925
1.8398508e-07,8.990538e-07,2.8809445e-06,6.9603107e-06,1.4006178e-05,2.5233592e-05,4.1787076e-05,6.515754e-05,9.666104e-05,0.00013804418,0.00019076857,0.00025614866,0.0003361246,0.00043214823,0.0005455252,0.00067833316,0.0008315955,0.0010066062,0.0012060582,0.0014312022,0.0016837585,0.001965337,0.002278171,0.002625554,0.0030067044,0.003427207,0.0038864976,0.004386426,0.0049340585,0.005530011,0.0061778217,0.0068865707,0.0076599573,0.008500844,0.009418321,0.010412014,0.011491936,0.012658732,0.013920035,0.015282859,0.016749656,0.018327128,0.02002072,0.021827284,0.023754897,0.025800047,0.027948497,0.030222991,0.03259496,0.035078038,0.037648857,0.040304072,0.04304416,0.045860372,0.04876709,0.051747527,0.05481024,0.057956625,0.061179798,0.06449327,0.0678827,0.07137662,0.07498271,0.07871105,0.08258888,0.086617865,0.0908439,0.09527498,0.099933654,0.10486725,0.11008765,0.11562667,0.12152078,0.12781043,0.13450773,0.14165929,0.14929895,0.1574434,0.16613322,0.17537652,0.18521518,0.19566144,0.20675316,0.21849298,0.23089369,0.24399973,0.25779867,0.2723361,0.28758082,0.30356124,0.32028544,0.3377371,0.35595137,0.37491092,0.39463833,0.41506812,0.43625656,0.45817524,0.48082322,0.50419223
4.4854232e-07,3.4314182e-06,1.2749231e-05,3.411601e-05,7.504889e-05,0.0001448465,0.00025568923,0.00042185342,0.0006601023,0.0009900801,0.0014326547,0.0020119192,0.0027544177,0.0036884898,0.0048513487,0.0062740073,0.007989837,0.010034638,0.012444749,0.0152661605,0.018524783,0.022265555,0.02651611,0.03131885,0.036687016,0.04264376,0.049198896,0.05636046,0.06412691,0.07249243,0.08143798,0.09094171,0.100980915,0.111529455,0.122547634,0.13401072,0.14588362,0.15813842,0.17075427,0.18370375,0.19696616,0.21051535,0.22436114,0.23851222,0.25296164,0.26773974,0.28291005,0.2985009,0.3145354,0.33111978,0.34828624,0.36609542,0.38459924,0.40382466,0.4237885,0.4445021,0.46596652,0.48814535,0.5110172,0.53457457,0.5587544,0.5834606,0.6086332,0.6341634,0.6599107,0.6857565,0.7114936,0.73696166,0.7618891,0.7861419,0.809481,0.8317019,0.8525375,0.8716912,0.88900656,0.90424216,0.91722375,0.9277576,0.9357143,0.940986,0.9434783,0.9431105,0.9399978,0.9340967,0.9256,0.914593,0.90136963,0.88614583,0.8692942,0.85112983,0.83218694,0.8128387,0.7936081,0.7750308,0.7574099,0.7413486,0.72714883,0.7153157,0.7063392,0.7004789
5.827768e-07,4.845341e-06,1.8968027e-05,5.2538096e-05,0.000118839016,0.0002344325,0.00042078496,0.00070220104,0.0011079399,0.0016706743,0.0024265265,0.003413047,0.0046698186,0.0062355166,0.00814805,0.01044151,0.013153793,0.016312642,0.01994606,0.024071516,0.028704826,0.033858906,0.039529633,0.045717563,0.052417237,0.059616428,0.06731386,0.07549012,0.08414379,0.093253374,0.10282272,0.112824604,0.12326395,0.13411716,0.14539538,0.15708137,0.1691734,0.1816447,0.19448037,0.20764486,0.22111045,0.23484229,0.24879883,0.26293463,0.27717257,0.29149708,0.30582714,0.32011876,0.33429912,0.3483051,0.36208233,0.3755636,0.38870674,0.4014762,0.4138334,0.42576382,0.43724194,0.44826964,0.4588402,0.46895558,0.47861892,0.48793,0.4968682,0.5055146,0.5138868,0.5220545,0.5300714,0.5380067,0.5459211,0.55387604,0.5618591,0.5699422,0.5780781,0.586344,0.5946125,0.602875,0.61108404,0.61913794,0.6269453,0.6342939,0.6409811,0.6468891,0.65186,0.6557552,0.65842754,0.65976846,0.6596325,0.6578395,0.65441024,0.64926285,0.6424386,0.63425237,0.6247972,0.61443704,0.6033357,0.59197795,0.5807384,0.57024866,0.5609852,0.5535112
