rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98
0.0004797031,0.00030897738,0.0006133152,0.00028217866,0.0005642141,0.0013678443,0.002467092,0.0039779316,0.005366974,0.0071417014,0.010261739,0.014244189,0.018685667,0.023954188,0.030467933,0.03861017,0.048321743,0.059472077,0.0725682,0.088232204,0.10642095,0.12706627,0.15073906,0.17673182,0.2049787,0.23759899,0.274206,0.31375664,0.35761377,0.40585065,0.45791855,0.5142837,0.57585484,0.64306426,0.7145682,0.7909726,0.87319547,0.9611823,1.054979,1.1531727,1.2553171,1.3648984,1.479777,1.5986594,1.723207,1.8519312,1.9853306,2.1224656,2.2643633,2.4106045,2.5596638,2.7115211,2.868659,3.0279353,3.1906443,3.356624,3.52568,3.6976728,3.872158,4.0516853,4.232733,4.418302,4.607985,4.8008623,4.9966216,5.195082,5.39823,5.605235,5.816072,6.027858,6.2434225,6.463181,6.686477,6.9123135,7.142826,7.3764434,7.613163,7.8561068,8.103575,8.355919,8.614891,8.880773,9.1489935,9.425839,9.704861,9.989588,10.27817,10.571011,10.864443,11.159635,11.457554,11.753665,12.048204,12.341541,12.632671,12.918339,13.202434,13.481643
0.0006056508,0.0005479692,0.0003059109,0.0008046546,0.0015442128,0.002638483,0.0035134205,0.0033220141,0.002887556,0.0019838663,0.00043816632,0.004344968,0.009573275,0.01731647,0.027009508,0.04007178,0.05687153,0.07712759,0.10236888,0.13306677,0.17005931,0.21391806,0.26522297,0.324951,0.3941654,0.47311583,0.5630525,0.6644864,0.7771794,0.9027526,1.0410165,1.1930193,1.3586745,1.5393403,1.7356275,1.9472729,2.1740878,2.4179866,2.6783729,2.956052,3.2516208,3.5649405,3.8957965,4.2458687,4.6134505,4.997753,5.4001894,5.8192806,6.254923,6.7060156,7.1730676,7.654819,8.152217,8.66453,9.190592,9.727711,10.280804,10.844848,11.418737,12.003923,12.599402,13.200574,13.813091,14.4316435,15.055281,15.681852,16.312553,16.943947,17.575489,18.205027,18.832113,19.456112,20.078808,20.690039,21.292204,21.883068,22.462019,23.027086,23.571667,24.09847,24.602205,25.082115,25.538107,25.965178,26.364254,26.740269,27.109343,27.478878,27.851645,28.229816,28.60754,28.988926,29.369913,29.74776,30.13086,30.512358,30.883505,31.249079
0.0002478874,9.770832e-05,0.00017995892,0.00039806872,0.00077817217,0.00087178615,0.0012003134,0.002181642,0.0038274105,0.006199137,0.00986124,0.014974211,0.021703457,0.030240424,0.040092442,0.05191572,0.06596732,0.08229401,0.10156031,0.124210104,0.15032531,0.18007098,0.21389496,0.25153503,0.29312545,0.33870092,0.38809854,0.4412261,0.4985299,0.5598963,0.6249793,0.6935594,0.7660311,0.84183973,0.92106736,1.003285,1.088263,1.1759825,1.2664372,1.3595347,1.4548705,1.5524982,1.6519485,1.7531798,1.8560587,1.9598162,2.0647357,2.1698065,2.2748857,2.3790584,2.4813502,2.5817811,2.6791182,2.7730324,2.8625934,2.947515,3.027547,3.1022604,3.1715233,3.2340674,3.2905407,3.3413024,3.385369,3.4220805,3.4532156,3.478021,3.4971395,3.5111008,3.5210743,3.5275595,3.5298479,3.529688,3.5282876,3.527051,3.525427,3.5254612,3.5284352,3.5345645,3.5459313,3.5622008,3.5847971,3.6146324,3.6536982,3.7016392,3.7598453,3.8293107,3.9104774,4.0040565,4.1098347,4.229478,4.360791,4.5062413,4.6645446,4.8349247,5.017782,5.2121744,5.415813,5.6283565
7.730362e-05,0.00010680853,0.00017667297,0.00045735823,0.00042445023,0.0008214175,0.0017475092,0.003066956,0.0049303826,0.0073463274,0.011123523,0.016619008,0.02364115,0.03241961,0.04352512,0.057758905,0.075678326,0.09701334,0.12249086,0.15304627,0.18813498,0.2291039,0.27578047,0.32920477,0.38994712,0.45744094,0.53304505,0.61713535,0.7092363,0.8107289,0.9218095,1.0422184,1.1722026,1.3114296,1.4610665,1.6203501,1.7890575,1.9677435,2.1563292,2.3546288,2.5617359,2.7777605,3.0035753,3.2370079,3.4801316,3.731878,3.9922545,4.259418,4.534022,4.815353,5.1023602,5.394134,5.6901145,5.9885063,6.288183,6.5880375,6.885854,7.1806827,7.4721723,7.7578907,8.035739,8.306564,8.569492,8.8226595,9.065252,9.297008,9.516495,9.725862,9.922519,10.106844,10.280491,10.441604,10.592736,10.7335,10.866153,10.98865,11.105275,11.214437,11.320419,11.422344,11.522014,11.6201105,11.717212,11.816731,11.918198,12.02203,12.129984,12.241798,12.357891,12.481534,12.611909,12.747786,12.88893,13.040185,13.1964445,13.359082,13.529143,13.705327
0.0016244274,0.0015806525,0.0012797146,0.00045653977,0.00025189266,0.0013350981,0.0031560578,0.0051699854,0.007905487,0.011579384,0.016001005,0.02177431,0.02915716,0.038052123,0.049251344,0.06328516,0.08004998,0.10027194,0.12488358,0.15478393,0.19081877,0.23335727,0.28362346,0.3428703,0.41132823,0.49082252,0.5827077,0.68808526,0.80729747,0.9417063,1.0927074,1.2616448,1.4496714,1.6572442,1.8863107,2.137751,2.4128916,2.7125773,3.036779,3.387117,3.763396,4.166059,4.594441,5.048139,5.526585,6.0288134,6.5560637,7.1040034,7.6710496,8.2581,8.861954,9.479654,10.112012,10.758699,11.414545,12.079078,12.753696,13.433752,14.119942,14.812369,15.507801,16.204933,16.904621,17.605572,18.307787,19.010735,19.711847,20.413145,21.119354,21.831108,22.550974,23.279224,24.0213,24.781591,25.55957,26.360947,27.19063,28.050606,28.94856,29.88442,30.857477,31.87084,32.92346,34.013443,35.13835,36.29099,37.470398,38.666576,39.88126,41.095425,42.31624,43.5328,44.733173,45.910534,47.06687,48.1871,49.27631,50.311577
0.005823894,0.009955237,0.0143214855,0.018580329,0.02324992,0.02833326,0.033420466,0.039090954,0.045020934,0.051452637,0.058801703,0.06673759,0.0758214,0.0864947,0.098619305,0.11292506,0.1295107,0.14818808,0.1703198,0.19665326,0.22689356,0.26220056,0.30381772,0.35179937,0.40726495,0.4715618,0.5447797,0.6270446,0.7196953,0.82288,0.936665,1.0618225,1.1986938,1.3483429,1.5111294,1.6874064,1.8770049,2.0821116,2.3014796,2.535937,2.7851071,3.04919,3.3274791,3.6196282,3.9261348,4.245866,4.5791574,4.926352,5.2858047,5.6584325,6.041795,6.4371433,6.8418446,7.255384,7.676607,8.10633,8.541761,8.981255,9.424383,9.872498,10.32331,10.775784,11.232306,11.688263,12.149348,12.611635,13.07341,13.53695,14.002368,14.468316,14.937318,15.406539,15.879456,16.357595,16.838087,17.326397,17.824362,18.332783,18.851446,19.382317,19.92189,20.475483,21.04177,21.624706,22.22408,22.837145,23.470438,24.115395,24.766352,25.427206,26.097181,26.779434,27.46831,28.167656,28.866207,29.566181,30.26112,30.942816
0.0013147367,0.0016624302,0.002130318,0.0026807464,0.002951893,0.0030665996,0.0026726485,0.0016376363,0.00047229556,0.0017684953,0.005328379,0.009593101,0.015771922,0.023918545,0.03386358,0.046800584,0.06344336,0.08398535,0.108487934,0.13762732,0.17269671,0.21379067,0.26060775,0.31493193,0.37703994,0.44641623,0.52516985,0.61307424,0.7102497,0.8180112,0.9366983,1.0657736,1.205916,1.3564907,1.5178756,1.6921624,1.8770794,2.0728433,2.2797787,2.4987898,2.7290354,2.970408,3.2230632,3.4885213,3.7652736,4.0545244,4.3554034,4.668879,4.9954677,5.3359494,5.689521,6.055708,6.4356117,6.8299427,7.2393427,7.659914,8.094785,8.543306,9.003526,9.473866,9.955879,10.448059,10.948499,11.45806,11.97386,12.497698,13.026041,13.558588,14.092767,14.627681,15.165316,15.70104,16.23687,16.767412,17.294699,17.816572,18.331705,18.838873,19.334394,19.820375,20.293257,20.753284,21.202793,21.639545,22.063467,22.476412,22.871216,23.256077,23.624037,23.974556,24.310865,24.634207,24.941368,25.23501,25.514315,25.786367,26.041866,26.288742
0.0020039515,0.0029306414,0.0039989427,0.004846101,0.004994789,0.0045999545,0.0036154615,0.0016683141,0.0015917512,0.0064463997,0.013020253,0.02153643,0.032508537,0.046251684,0.06310861,0.083634794,0.10794447,0.13657716,0.1696908,0.20722856,0.2496927,0.29742715,0.35066807,0.40917465,0.47300243,0.5426235,0.6179329,0.6990462,0.7860332,0.87903494,0.97828466,1.0830189,1.1933788,1.3097109,1.4311386,1.5576692,1.6893802,1.8255559,1.9659626,2.1109068,2.2589462,2.410424,2.5648818,2.721826,2.8804893,3.0408142,3.202228,3.3648946,3.5275342,3.6904285,3.8528605,4.0145245,4.1753745,4.3348603,4.49291,4.648853,4.8039374,4.9569016,5.10831,5.258571,5.4068317,5.555368,5.7044597,5.852193,6.0007367,6.1497664,6.2984877,6.446002,6.5931735,6.739394,6.8831115,7.0261602,7.1660967,7.3020916,7.434446,7.5647464,7.6912622,7.8157544,7.935633,8.052355,8.165318,8.274089,8.381126,8.488948,8.596991,8.708191,8.821849,8.940813,9.065743,9.198894,9.340589,9.488501,9.646955,9.815968,9.994298,10.18396,10.382359,10.58897
0.008238509,0.013513561,0.01879302,0.024019271,0.028985346,0.03323159,0.036661226,0.038798787,0.040227816,0.040308446,0.039124034,0.035671633,0.029501827,0.021881742,0.01133247,0.0028713325,0.019888988,0.040855713,0.066459484,0.096376725,0.13171978,0.17184897,0.21744594,0.26924822,0.32699054,0.39207315,0.46367854,0.5437894,0.6328436,0.7290438,0.8352414,0.9510415,1.0758729,1.2113851,1.3575876,1.5148354,1.6834271,1.8643868,2.0566804,2.2607174,2.478134,2.707153,2.949888,3.2058434,3.4748602,3.7603283,4.060145,4.3740106,4.704424,5.049549,5.409222,5.787073,6.180835,6.5915427,7.019823,7.464532,7.929851,8.413594,8.917997,9.441818,9.98425,10.547733,11.126979,11.727242,12.347353,12.981403,13.632348,14.294043,14.969655,15.656694,16.35195,17.050383,17.754662,18.459097,19.168709,19.87431,20.583717,21.289923,21.991856,22.687134,23.37745,24.06554,24.745443,25.418049,26.084223,26.742989,27.395967,28.039595,28.677717,29.309896,29.935047,30.555487,31.169315,31.777899,32.381245,32.98072,33.57767,34.16374
3.9639854e-05,0.0003704846,0.00091946457,0.0016511342,0.0024559079,0.0035095292,0.004957832,0.006787792,0.009163876,0.012385794,0.016508436,0.021833964,0.028335026,0.036664,0.04741277,0.060279652,0.07555281,0.0941503,0.11642554,0.14215258,0.1725776,0.20746443,0.24736118,0.2934248,0.34547722,0.40413532,0.47052938,0.54455256,0.62680566,0.71658283,0.8165276,0.9270843,1.0466462,1.1778702,1.3199987,1.4729186,1.6377833,1.8151027,2.0043116,2.2063649,2.419782,2.6449788,2.883346,3.1331027,3.395117,3.6696708,3.9548457,4.2515965,4.5600305,4.878231,5.2086596,5.549143,5.8998566,6.260974,6.6314282,7.012712,7.4040112,7.8048244,8.215903,8.6368475,9.066663,9.504829,9.954806,10.413032,10.882996,11.361882,11.852228,12.350517,12.858498,13.372806,13.89947,14.433403,14.976102,15.525675,16.083002,16.648758,17.222279,17.80204,18.389603,18.977129,19.57068,20.170122,20.773758,21.38225,21.991985,22.601748,23.214394,23.82569,24.435802,25.04333,25.649637,26.251957,26.8491,27.444077,28.030684,28.608873,29.187433,29.757572
0.0002849605,0.00016907217,3.782416e-05,0.00026526066,0.0011044104,0.002549848,0.0045491178,0.0074667935,0.011666909,0.017397305,0.025158348,0.03537659,0.047981676,0.0635881,0.08276963,0.105394125,0.13191566,0.16315486,0.19953954,0.24144474,0.28950304,0.34429657,0.40584102,0.47419426,0.55033207,0.6339527,0.72486836,0.8231471,0.9292862,1.043126,1.1645904,1.2939888,1.431138,1.5762216,1.729554,1.8911152,2.0600758,2.2362235,2.418943,2.6075099,2.8014793,2.998795,3.1983175,3.3991497,3.5992062,3.7967985,3.9907079,4.178603,4.358662,4.529745,4.6905794,4.839135,4.9764285,5.1009784,5.2106934,5.3057747,5.3866234,5.453663,5.507599,5.5485535,5.5770283,5.593932,5.602465,5.6026287,5.59799,5.588862,5.5774937,5.5666513,5.5563984,5.5476108,5.541647,5.541014,5.5434275,5.5536685,5.568968,5.5891085,5.614378,5.644903,5.6811156,5.7243066,5.773129,5.827921,5.891829,5.965921,6.0522985,6.1513114,6.264478,6.395697,6.54444,6.71111,6.8953943,7.0993137,7.321154,7.5585017,7.812931,8.08288,8.367546,8.664945
0.004535242,0.0065901256,0.007918537,0.008566064,0.008916916,0.008604454,0.007858604,0.0067074024,0.004431881,0.001624529,0.002028078,0.007271823,0.01412241,0.023219336,0.03466679,0.048674744,0.06574588,0.08641182,0.11126079,0.14031751,0.17355177,0.21198013,0.25545588,0.30380884,0.35759625,0.41638336,0.48049822,0.54930824,0.6229061,0.70165205,0.7848251,0.871944,0.9625456,1.0558803,1.1515838,1.2493483,1.3485414,1.4490294,1.5499896,1.6519928,1.7539788,1.8555428,1.9567358,2.0565062,2.1551747,2.251796,2.3465028,2.439096,2.5291774,2.6164787,2.70083,2.7825518,2.8618636,2.938997,3.0133905,3.0859423,3.1564174,3.2246237,3.2892447,3.3515978,3.4112315,3.4683466,3.522582,3.5728612,3.6197872,3.6625214,3.7016447,3.7373018,3.769262,3.7979293,3.823822,3.8478565,3.869203,3.8896263,3.9081562,3.9261606,3.9448645,3.9652834,3.987292,4.0125747,4.0429926,4.077698,4.1174164,4.1630077,4.2143803,4.272767,4.3395,4.4164076,4.5018797,4.598387,4.706868,4.8268824,4.9586086,5.105269,5.2666416,5.4448166,5.636438,5.844325
0.00096470176,0.00030298732,0.00059677317,0.0012643953,0.0018054277,0.002388099,0.0029212001,0.0046695964,0.006666462,0.00866131,0.01062518,0.013750703,0.017810298,0.02280037,0.028532181,0.035364166,0.042922933,0.050928857,0.060157932,0.0704477,0.08128132,0.09317203,0.106847994,0.122357294,0.13848516,0.15576294,0.17582308,0.1975925,0.22147498,0.24783097,0.27620074,0.30694032,0.34178907,0.3804243,0.4219354,0.46682927,0.5174214,0.57213855,0.6307476,0.6953292,0.7651347,0.8400494,0.9204941,1.0065719,1.098094,1.1954288,1.2970376,1.4042751,1.5150906,1.63066,1.7497426,1.8712862,1.9966564,2.1244867,2.2554088,2.3893778,2.5254428,2.664644,2.8056104,2.9484508,3.0931246,3.2403271,3.3894947,3.5414264,3.6973398,3.8559606,4.0193005,4.188192,4.362267,4.5427613,4.7313623,4.92713,5.131555,5.345742,5.5699835,5.804963,6.050173,6.307164,6.5766196,6.8581386,7.153583,7.4622293,7.7845454,8.121218,8.470219,8.834446,9.213193,9.606021,10.0135145,10.433792,10.869048,11.318074,11.780276,12.257233,12.7493105,13.253336,13.77268,14.307968
0.004120759,0.006954289,0.009792666,0.012408214,0.014920793,0.017411238,0.019675234,0.021571752,0.022733353,0.022673365,0.02124122,0.017974297,0.012580178,0.0047627753,0.0062396936,0.021187283,0.040287975,0.06403121,0.0931771,0.12813185,0.16900253,0.21643241,0.27057284,0.33205453,0.40096736,0.47745174,0.5613445,0.6527906,0.75145316,0.8570187,0.9695243,1.0886703,1.2139065,1.3453039,1.4821626,1.6234988,1.768856,1.9170165,2.068226,2.221584,2.3769748,2.533392,2.6902542,2.8480115,3.0053837,3.1620383,3.3184702,3.4741757,3.6276069,3.7796535,3.9289856,4.076163,4.220459,4.3616085,4.4988327,4.631962,4.7612724,4.8847303,5.0030565,5.116179,5.223412,5.3247285,5.4207644,5.5111547,5.596305,5.677543,5.7541137,5.826692,5.8952527,5.9609327,6.0251665,6.0882835,6.151381,6.2139373,6.278359,6.3459716,6.417769,6.4939675,6.57741,6.668623,6.767625,6.8749814,6.9943457,7.1232963,7.2642183,7.4160495,7.5788116,7.751654,7.9360685,8.131341,8.337424,8.552965,8.777444,9.011966,9.251106,9.496148,9.740282,9.986966
0.0007897618,0.0005536881,0.0003675029,0.002334389,0.005102045,0.00874681,0.014095714,0.020794516,0.029237043,0.039698757,0.05230602,0.06759934,0.08612551,0.10812967,0.13378124,0.1632788,0.19677556,0.23457418,0.27647126,0.32306784,0.37406573,0.42919943,0.4886996,0.5524165,0.61999476,0.6908999,0.7656089,0.8438759,0.9252652,1.0093796,1.0962737,1.1851507,1.2763199,1.3690624,1.462909,1.5569075,1.6513375,1.7457331,1.8396068,1.9324807,2.024222,2.1143563,2.2025003,2.28882,2.372807,2.4550834,2.5347111,2.612585,2.6885755,2.7627323,2.8356917,2.9078698,2.9800642,3.0526304,3.1267333,3.202303,3.2805943,3.362424,3.447907,3.5379953,3.6330466,3.735221,3.843954,3.9606476,4.0848355,4.217697,4.3597426,4.510315,4.671287,4.841979,5.0223,5.2131186,5.413071,5.6240864,5.843571,6.07192,6.3079967,6.5509853,6.7996993,7.0510235,7.30362,7.557512,7.812225,8.067697,8.325162,8.584199,8.843256,9.101683,9.362186,9.619532,9.877664,10.140242,10.404368,10.671889,10.93822,11.203717,11.46578,11.726015
0.0016847183,0.0023348257,0.0027832047,0.0031523386,0.00329773,0.0031174556,0.002538983,0.0016407123,0.000291698,0.0020179467,0.0052788383,0.010052239,0.016597167,0.02532164,0.036687464,0.051203214,0.069040865,0.0903193,0.11555123,0.14461826,0.17793706,0.2158387,0.2583923,0.30596426,0.3586353,0.41630098,0.47942898,0.5479694,0.6219852,0.7011197,0.7850302,0.87374884,0.96630144,1.0629758,1.1628108,1.2643256,1.3677114,1.4716054,1.5749513,1.6768498,1.776288,1.8719386,1.9634348,2.0493903,2.1289275,2.2017248,2.266876,2.3231304,2.3704536,2.4086916,2.4378881,2.457857,2.469817,2.473768,2.4708338,2.462466,2.4494808,2.4327035,2.4135244,2.3933039,2.3728123,2.3521008,2.3324637,2.3150756,2.3003268,2.2882316,2.2791817,2.27429,2.272424,2.2743895,2.280622,2.2913957,2.3065536,2.3264532,2.3512738,2.3805876,2.4143677,2.4524302,2.494893,2.5410082,2.5904567,2.6428952,2.6983387,2.756718,2.816923,2.8789406,2.9436069,3.010755,3.0812936,3.1554651,3.234102,3.3180113,3.4068027,3.5008576,3.599813,3.7039893,3.8139234,3.9293401
0.0019547187,0.0030791615,0.0040085204,0.0052298564,0.00678425,0.007318231,0.0069826823,0.005905836,0.0037461205,0.0016040222,0.0015957181,0.0059483964,0.010792707,0.017365912,0.02468702,0.03251813,0.04252329,0.05394909,0.066213034,0.079414986,0.09536917,0.11311554,0.1312837,0.152284,0.17408705,0.19793813,0.22480124,0.25246975,0.28230083,0.31497797,0.3498468,0.38607436,0.4253241,0.46780327,0.5124476,0.56027204,0.61152905,0.66526294,0.72125226,0.78087276,0.8454377,0.91274256,0.9839606,1.0616752,1.1432034,1.2286724,1.3216568,1.4196815,1.5239586,1.6345971,1.7519176,1.8780525,2.0107298,2.1514251,2.3006783,2.4579172,2.6233337,2.796259,2.9777427,3.1676824,3.3657792,3.5722094,3.786363,4.0080504,4.2387176,4.4777293,4.7250834,4.9834385,5.249779,5.529175,5.8178525,6.1197352,6.434241,6.761689,7.1033564,7.461396,7.833102,8.220775,8.625163,9.046131,9.483241,9.937122,10.40832,10.896174,11.399013,11.915031,12.441937,12.984853,13.53627,14.096201,14.668027,15.24726,15.830369,16.424934,17.024641,17.633053,18.24514,18.863043
0.0028392007,0.0045010694,0.0067548566,0.009299479,0.011302233,0.0138244135,0.016538693,0.019473918,0.022942333,0.026721893,0.031204138,0.035780504,0.040733635,0.047007717,0.05367872,0.06044935,0.06884025,0.076944835,0.08553987,0.09573802,0.10671245,0.11829174,0.1305844,0.14485438,0.15975066,0.17612234,0.19478412,0.21415499,0.23539005,0.25847352,0.28376588,0.31108943,0.34008145,0.37052095,0.40310776,0.43920824,0.47753876,0.5182558,0.5620064,0.6091399,0.6577795,0.7101691,0.7648492,0.8228476,0.88462865,0.948847,1.0168823,1.0875611,1.1623176,1.2402475,1.3211509,1.4065484,1.4946876,1.5863461,1.6824193,1.7835355,1.8883305,1.9967791,2.109319,2.2265968,2.348678,2.476262,2.6081524,2.7451437,2.8880215,3.0367334,3.1911066,3.3523045,3.5190942,3.692526,3.8725824,4.05795,4.250818,4.4500256,4.6579523,4.8725014,5.095361,5.324969,5.562299,5.8088255,6.0637503,6.326942,6.59958,6.8802843,7.1705723,7.4709153,7.7798114,8.09854,8.427925,8.767013,9.113955,9.4708805,9.838979,10.216545,10.6006155,10.993796,11.398932,11.813683
0.0015371692,0.003273761,0.004910318,0.0056925938,0.006453945,0.0074777626,0.007871081,0.007937654,0.007937317,0.007967298,0.008152191,0.008863799,0.008935642,0.00899274,0.010753637,0.013273351,0.015859602,0.020138709,0.02583401,0.032686017,0.042011034,0.05264342,0.06570142,0.08183089,0.10007673,0.12194887,0.14712864,0.1751544,0.20709872,0.24230883,0.28130406,0.32569104,0.3748089,0.42771155,0.48527032,0.54866517,0.61832374,0.69356847,0.7742218,0.86081797,0.9545928,1.0557777,1.1640258,1.2801065,1.4047072,1.537145,1.6773852,1.8288885,1.9881327,2.156706,2.3344738,2.520702,2.7162018,2.9208443,3.1335719,3.3554735,3.587212,3.825405,4.0708504,4.3220754,4.582117,4.8480706,5.121939,5.4004483,5.6866875,5.9767704,6.2733297,6.5754066,6.8809543,7.1885448,7.50015,7.8124604,8.12388,8.433246,8.741137,9.045726,9.345514,9.639621,9.926109,10.20879,10.483445,10.752035,11.012836,11.267471,11.515488,11.755013,11.987503,12.213556,12.433751,12.65012,12.859401,13.060704,13.256561,13.448241,13.632505,13.810439,13.9851,14.157618
0.00013700637,0.0004981242,0.001157072,0.00207942,0.0032997294,0.00470534,0.006689025,0.009685606,0.014036284,0.019911265,0.027408915,0.036674842,0.04773508,0.061070465,0.07717841,0.09649247,0.11911458,0.14514072,0.17505458,0.2090276,0.24727273,0.28996176,0.3368607,0.38823408,0.44384268,0.5032898,0.5665125,0.6331233,0.70283365,0.77509534,0.8494283,0.92529476,1.0018171,1.0788426,1.1552814,1.230627,1.3040993,1.3749734,1.4426942,1.506686,1.5672704,1.6231776,1.6750009,1.7227134,1.7657511,1.8039045,1.8370285,1.8653958,1.8891922,1.9079273,1.9222614,1.9328395,1.9401324,1.9443318,1.9459401,1.9449525,1.9418168,1.9366968,1.9297572,1.9221307,1.914113,1.9056238,1.8972305,1.8886884,1.8805766,1.8734893,1.8679054,1.863618,1.8622257,1.863526,1.8684152,1.8769747,1.8904363,1.9090168,1.9339104,1.9647045,2.0025034,2.0482402,2.1023629,2.1663902,2.2413468,2.3271046,2.4242299,2.5344179,2.657767,2.7954092,2.9475787,3.1166437,3.3021798,3.5055783,3.7279642,3.9712684,4.2337446,4.516256,4.8200884,5.1432643,5.483967,5.839489
0.0001254959,7.651312e-05,0.00053070625,0.0013215418,0.0018994614,0.003350139,0.00515673,0.0073937993,0.010404727,0.014189383,0.01944134,0.026486544,0.035064146,0.04561504,0.058919925,0.07544464,0.095515594,0.11960485,0.14842628,0.18251671,0.22208567,0.26823607,0.32141396,0.38171482,0.44978425,0.52598196,0.61040485,0.70306355,0.8040922,0.91376585,1.0322833,1.1595463,1.2954005,1.4402324,1.5941157,1.7556392,1.925244,2.103223,2.2885857,2.4814677,2.6810029,2.888492,3.1021636,3.321785,3.5468464,3.775964,4.008435,4.2449965,4.484077,4.7259526,4.972002,5.2223988,5.475895,5.7335234,5.996106,6.2632966,6.532856,6.8081737,7.0865436,7.3682184,7.654239,7.94201,8.231532,8.521806,8.814066,9.104958,9.394259,9.68257,9.965473,10.2461195,10.518005,10.78624,11.046528,11.298435,11.5459175,11.788896,12.025085,12.256115,12.480148,12.697314,12.908667,13.117628,13.3322,13.547196,13.7765875,14.031114,14.313022,14.625857,14.970376,15.348604,15.762052,16.209908,16.69339,17.209112,17.75804,18.331081,18.927223,19.536282
0.000806753,0.0015202148,0.002201353,0.0032726666,0.0039513493,0.0041740793,0.004208127,0.0037820945,0.0031098772,0.0010402037,0.0026668515,0.007474708,0.014334152,0.023612386,0.035641916,0.05087953,0.06975552,0.093042985,0.1203754,0.15237758,0.19018804,0.23459527,0.28645736,0.34599394,0.4145841,0.49240184,0.58076787,0.68010885,0.7911382,0.91472876,1.0518489,1.2038175,1.3707749,1.5537072,1.7547977,1.9754308,2.2158687,2.4766982,2.760428,3.0685837,3.4037755,3.7662115,4.1567597,4.5780964,5.0320535,5.5179434,6.036795,6.590502,7.179432,7.8036833,8.46711,9.166156,9.904017,10.677953,11.488737,12.338099,13.223141,14.147507,15.109327,16.110184,17.149117,18.22501,19.334274,20.483711,21.663439,22.875277,24.12151,25.400175,26.70463,28.033644,29.388668,30.765823,32.16239,33.576252,35.00868,36.45785,37.921246,39.395294,40.87919,42.375465,43.870815,45.3714,46.87768,48.380474,49.87648,51.374702,52.867405,54.341946,55.808704,57.26345,58.696247,60.111687,61.49126,62.8586,64.19228,65.501305,66.779396,68.02308
0.0018483183,0.0029160571,0.0041318205,0.0054543945,0.007265923,0.009083936,0.010183885,0.011682052,0.01330373,0.014872319,0.016981496,0.019399816,0.021749696,0.02476561,0.028808976,0.033130497,0.03854831,0.044061426,0.050592862,0.058035348,0.0668509,0.077678114,0.08914647,0.102528475,0.117633276,0.13454981,0.153927,0.1762422,0.20003173,0.22677211,0.25664654,0.2905782,0.32775328,0.36794856,0.41262466,0.4608697,0.513461,0.5716563,0.6360401,0.70390314,0.7772283,0.85742265,0.94270307,1.0339799,1.1332971,1.2393014,1.3519539,1.4725372,1.6001897,1.7356523,1.8801757,2.0322642,2.1918917,2.3600032,2.537451,2.7225459,2.9170487,3.1196513,3.3309224,3.5506792,3.7772427,4.014788,4.2583194,4.5108604,4.7687817,5.0329323,5.3005505,5.5728354,5.846784,6.122009,6.399803,6.6768804,6.9548373,7.230367,7.505542,7.777976,8.050307,8.3206,8.585269,8.845387,9.099662,9.348762,9.594435,9.833923,10.06411,10.288846,10.504369,10.713263,10.917457,11.115261,11.306262,11.49567,11.679812,11.86332,12.041698,12.220055,12.395169,12.567936
0.0011130312,0.0022657143,0.0033698562,0.004205116,0.005475119,0.007546809,0.009515144,0.011500167,0.014477168,0.01805664,0.022701891,0.028087549,0.034456994,0.042022467,0.05187655,0.06431052,0.07959984,0.0981047,0.120287634,0.14725779,0.17915632,0.21695717,0.2605333,0.31116632,0.36992422,0.43735117,0.5133618,0.59926754,0.6963342,0.80472505,0.9246282,1.0577308,1.2045732,1.3650607,1.5416006,1.7345293,1.94492,2.1745982,2.4234684,2.6932945,2.9838717,3.296728,3.6351411,3.9958692,4.3804126,4.7902746,5.225983,5.686549,6.1720915,6.6813807,7.214209,7.771364,8.35088,8.952366,9.57549,10.21775,10.877429,11.556173,12.25061,12.955667,13.675177,14.4003725,15.1355,15.872988,16.613306,17.351927,18.089497,18.82279,19.550676,20.267729,20.977148,21.67205,22.352827,23.01263,23.65346,24.270487,24.86493,25.429924,25.964966,26.4709,26.944656,27.387394,27.793776,28.17143,28.519167,28.832972,29.12142,29.372635,29.606129,29.817242,30.007935,30.184412,30.346754,30.502005,30.650505,30.798409,30.94235,31.0963
