rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97,rollout_98,rollout_99,rollout_100
0.38724327,0.39057046,0.3940139,0.39758718,0.40128577,0.40514186,0.4091467,0.41331404,0.41765872,0.42219275,0.42693177,0.43188795,0.43708855,0.44254372,0.4482779,0.45431262,0.46066532,0.4674044,0.47452113,0.48206335,0.49001604,0.49859172,0.5076724,0.51736224,0.52774626,0.5388683,0.5508257,0.5636963,0.5775856,0.59249973,0.60760045,0.6226673,0.63767636,0.6526029,0.6674215,0.6821062,0.6966302,0.7109662,0.72508645,0.7389626,0.75256586,0.7658671,0.7788371,0.7914459,0.80366385,0.8154611,0.8268076,0.83767354,0.8480291,0.8578448,0.86709136,0.8757399,0.88376206,0.89113,0.8978165,0.903795,0.90903986,0.9135263,0.91723055,0.9201298,0.92220247,0.9234282,0.9237878,0.9232637,0.9218397,0.919501,0.91623455,0.91202885,0.90687424,0.90076274,0.8936882,0.8856465,0.8766351,0.8666538,0.8557042,0.8437898,0.83091635,0.8170915,0.8023251,0.7866289,0.7700167,0.75250435,0.7341098,0.7148531,0.694756,0.67384213,0.65213734,0.6296692,0.6064669,0.58256143,0.55798554,0.5327734,0.50696075,0.48058474,0.45368388,0.42629787,0.3984676,0.3702349,0.34164268,0.31273448
0.6095968,0.61547434,0.62159413,0.627968,0.63461417,0.64155114,0.6488074,0.6563967,0.6643603,0.6727119,0.6814959,0.6907294,0.7004817,0.7107689,0.7216466,0.73316646,0.7453684,0.7583736,0.77219015,0.7869306,0.8026836,0.8195336,0.83760196,0.85700935,0.8776782,0.8984991,0.9192758,0.9399798,0.9605815,0.98105067,1.0013561,1.0214663,1.0413483,1.0609696,1.0802963,1.0992943,1.1179291,1.1361655,1.1539686,1.1713026,1.1881318,1.2044206,1.2201332,1.2352337,1.2496866,1.2634566,1.2765087,1.288808,1.3003206,1.3110129,1.3208518,1.3298054,1.3378421,1.3449317,1.3510449,1.3561534,1.3602301,1.3632493,1.3651868,1.3660196,1.365726,1.3642864,1.3616829,1.3578991,1.3529202,1.3467339,1.3393292,1.3306979,1.320833,1.3097302,1.2973869,1.2838032,1.2689811,1.2529247,1.2356406,1.2171378,1.1974273,1.1765224,1.1544389,1.1311946,1.1068099,1.081307,1.0547109,1.027048,0.99834764,0.9686408,0.9379603,0.9063415,0.87382114,0.84043825,0.80623317,0.7712482,0.73552734,0.6991158,0.6620603,0.62440914,0.5862114,0.5475176,0.5083791,0.46884814
0.3577649,0.35973072,0.3617603,0.3638227,0.36593544,0.3680944,0.37030226,0.37254936,0.37487268,0.3772421,0.37966365,0.38214898,0.3846887,0.3873013,0.3899692,0.3926928,0.39552972,0.39841652,0.40137824,0.40441588,0.4075537,0.41076156,0.41406876,0.4174757,0.4209867,0.4245969,0.42831507,0.4321494,0.43599114,0.44020274,0.44437677,0.44879147,0.45332056,0.45800495,0.46285772,0.46789765,0.47314626,0.4785874,0.48428163,0.4902092,0.49638423,0.5028844,0.5096745,0.5168249,0.5243115,0.532125,0.54071295,0.5496433,0.55913675,0.56935084,0.58029157,0.5920728,0.60482156,0.61875254,0.63390654,0.6506318,0.6691444,0.68962336,0.7126838,0.7385679,0.7680065,0.8015574,0.8394002,0.8777367,0.9157534,0.9532343,0.98995245,1.0256717,1.0601476,1.0931295,1.1243616,1.153586,1.1805438,1.2049773,1.2266332,1.2452639,1.2606306,1.2725058,1.2806752,1.2849407,1.2851225,1.2810615,1.2726219,1.259692,1.2421871,1.2200516,1.193259,1.1618136,1.1257521,1.0851432,1.040088,0.9907207,0.93720716,0.87974477,0.818561,0.7539125,0.6860827,0.6153803,0.5421367,0.46670365
0.45570746,0.458965,0.46231565,0.46576035,0.46930522,0.4729579,0.4767189,0.48059884,0.4846021,0.4887401,0.49301493,0.49743283,0.5020151,0.5067538,0.5116972,0.5168201,0.52214926,0.52769977,0.5334932,0.53954387,0.5458768,0.5525138,0.5594814,0.5668,0.57452935,0.5826883,0.59131134,0.6004617,0.61018085,0.62053066,0.63157445,0.64339215,0.6560796,0.66970944,0.68441993,0.7003143,0.71754813,0.73628175,0.7567084,0.779048,0.8025974,0.8260984,0.8495001,0.87274975,0.89579266,0.91857266,0.9410318,0.96311074,0.984749,1.0058848,1.0264555,1.0463979,1.0656478,1.084141,1.1018131,1.1185997,1.1344367,1.1492609,1.1630094,1.1756206,1.1870341,1.1971912,1.2060349,1.2135103,1.2195647,1.224148,1.227213,1.2287155,1.2286144,1.2268727,1.2234561,1.2183353,1.2114843,1.202882,1.1925116,1.1803606,1.1664215,1.150692,1.1331744,1.1138761,1.0928097,1.0699929,1.0454487,1.0192051,0.9912955,0.96175826,0.9306368,0.89797956,0.86383957,0.82827497,0.791348,0.7531257,0.71367896,0.6730828,0.63141596,0.5887606,0.5452021,0.5008287,0.45573142,0.41000348
0.46143672,0.4644971,0.4676387,0.4708551,0.4741592,0.4775582,0.4810535,0.484639,0.48832798,0.49212524,0.49603388,0.5000613,0.5042109,0.5084918,0.5129213,0.5174893,0.5222193,0.5271187,0.5321932,0.5374587,0.5429287,0.548618,0.5545435,0.56070006,0.5671791,0.57393295,0.5810135,0.58844495,0.5962728,0.6045113,0.61320996,0.6224598,0.6322333,0.6426712,0.65378994,0.6656703,0.67843896,0.69216985,0.7069707,0.7229954,0.74039817,0.7593242,0.7800543,0.8027407,0.82774436,0.8551554,0.88309383,0.9109295,0.9385874,0.96599007,0.993057,1.0197053,1.0458497,1.071403,1.0962763,1.1203792,1.1436204,1.1659076,1.1871482,1.2072498,1.2261201,1.2436676,1.2598025,1.274436,1.2874818,1.2988559,1.3084774,1.3162688,1.3221564,1.3260708,1.3279471,1.3277258,1.3253525,1.3207793,1.3139639,1.3048706,1.2934713,1.2797441,1.2636753,1.2452583,1.2244946,1.2013935,1.1759726,1.1482574,1.1182818,1.0860878,1.0517255,1.0152532,0.9767369,0.93625057,0.89387554,0.84970045,0.8038209,0.7563391,0.7073636,0.6570086,0.605394,0.55264443,0.49888903,0.4442608
0.29986596,0.30135965,0.30287442,0.30441678,0.30597785,0.3075944,0.3092476,0.31092513,0.3126433,0.31439707,0.31619027,0.31791893,0.31989798,0.32180688,0.32377255,0.3257843,0.327837,0.32993755,0.33209732,0.33429304,0.3365058,0.33885616,0.34126002,0.34369597,0.34619808,0.3487613,0.35139942,0.3540977,0.35686556,0.35974485,0.36268342,0.3657082,0.36882147,0.37200084,0.37532955,0.37873366,0.3822398,0.38582367,0.38961297,0.39348036,0.39748046,0.40161756,0.4058161,0.41034618,0.41468588,0.41970637,0.42469388,0.4298418,0.4352846,0.4408998,0.44663197,0.45290396,0.45902634,0.46585965,0.47316268,0.4806543,0.48853475,0.49670228,0.50570947,0.51517993,0.52523595,0.53574765,0.5478147,0.56046146,0.57406,0.58961004,0.60642534,0.6248614,0.64686906,0.6713561,0.69956785,0.7325616,0.77161324,0.8178459,0.8734059,0.928954,0.98354083,1.0365083,1.087159,1.134765,1.1785781,1.2178407,1.2517979,1.2797121,1.3008755,1.3146256,1.3203588,1.317545,1.3057413,1.2846038,1.2538995,1.2135149,1.1634642,1.1038936,1.035085,0.95745414,0.8715499,0.7780471,0.67773885,0.5715256
0.46714616,0.46987852,0.47267476,0.47547442,0.4784619,0.48145798,0.48452613,0.48765722,0.49089155,0.49419296,0.4975771,0.50104237,0.5046066,0.50826085,0.5120208,0.5158729,0.5198401,0.5239157,0.52810025,0.53242254,0.5368651,0.54142046,0.54616225,0.55103636,0.55606544,0.5612607,0.56663364,0.5721609,0.5779499,0.5839222,0.59013313,0.596588,0.60328907,0.6102968,0.61759883,0.6252161,0.6331687,0.6416204,0.65044844,0.65973574,0.66958475,0.68001616,0.6910923,0.70286536,0.71552753,0.7290631,0.7436325,0.7594613,0.77662075,0.79531455,0.81578445,0.83834606,0.8632726,0.8908642,0.92191136,0.95665014,0.9956014,1.0355194,1.075195,1.1144603,1.1531401,1.1910516,1.2280065,1.263811,1.298267,1.3311732,1.3623264,1.3915225,1.4185581,1.4432313,1.4653436,1.4847014,1.5011169,1.5144101,1.5244104,1.5309572,1.5339026,1.5331116,1.5284641,1.5198565,1.5072018,1.4904317,1.4694974,1.44437,1.4150419,1.3815267,1.3438605,1.3021009,1.2563286,1.2066462,1.1531786,1.0960724,1.0354949,0.9716345,0.90469813,0.8349118,0.762518,0.68777525,0.6109562,0.5323459
0.27901495,0.2806253,0.28227022,0.28395435,0.28567997,0.28744215,0.28924745,0.2910964,0.29298797,0.29492846,0.29691848,0.29895696,0.30104762,0.30318767,0.30538824,0.3076434,0.30996773,0.31236395,0.31481868,0.31734398,0.31994006,0.32261968,0.32537597,0.32820648,0.3311471,0.3341453,0.33730564,0.34053954,0.34388497,0.34734502,0.35091883,0.3546724,0.35854846,0.36258277,0.36678332,0.37115696,0.37574348,0.38054308,0.3855652,0.3908588,0.39641306,0.40230688,0.4085443,0.41514555,0.4221748,0.42972776,0.43782613,0.44652522,0.45591012,0.466142,0.47728416,0.489473,0.50291586,0.5177517,0.5342932,0.55275613,0.5735206,0.5969578,0.6224969,0.647942,0.6731812,0.6980969,0.7225662,0.74646145,0.7696512,0.79200023,0.81337106,0.8336244,0.85262,0.8702177,0.8862783,0.9006647,0.9132433,0.9238841,0.9324629,0.9388617,0.94297016,0.94468635,0.94391793,0.9405833,0.93461233,0.9259474,0.914544,0.90037155,0.8834141,0.8636708,0.84115624,0.8159008,0.7879509,0.7573685,0.7242322,0.68863535,0.6506873,0.61051166,0.56824636,0.52404284,0.47806463,0.43048698,0.38149557,0.33128515
0.44833365,0.45104164,0.45384344,0.45669612,0.45961997,0.46261328,0.46567953,0.46882802,0.47204944,0.47536343,0.47876006,0.48224333,0.48583013,0.4895003,0.4932885,0.49718827,0.5011716,0.5053236,0.5095577,0.51396006,0.5184817,0.5231393,0.5279796,0.5329705,0.53813696,0.5434976,0.5490529,0.55481136,0.5608237,0.56704754,0.57358414,0.5803684,0.58750385,0.59495234,0.6027795,0.61103874,0.6197325,0.62892306,0.6386677,0.64899343,0.66007143,0.6718856,0.6845575,0.69819957,0.7129357,0.72891444,0.74632007,0.7653329,0.78620404,0.80918103,0.83466756,0.8629294,0.8945977,0.9290047,0.963429,0.99763644,1.0315005,1.0648884,1.0976634,1.1296841,1.1608052,1.1908787,1.2197539,1.2472785,1.2732993,1.2976635,1.3202183,1.3408136,1.3593012,1.375537,1.3893812,1.4006999,1.4093653,1.4152576,1.4182649,1.4182849,1.4152259,1.4090066,1.3995581,1.386824,1.3707612,1.3513402,1.3285468,1.3023804,1.2728567,1.2400066,1.2038763,1.1645279,1.1220392,1.0765035,1.0280291,0.9767393,0.9227718,0.86627793,0.8074221,0.74638116,0.68334323,0.61850715,0.5520809,0.48428097
0.39223564,0.39480963,0.3974485,0.40014714,0.40293363,0.40577984,0.40870953,0.41172305,0.41481197,0.41799933,0.42127404,0.42464325,0.42811725,0.43170014,0.43540275,0.43922105,0.44316888,0.44725192,0.45147994,0.4558573,0.46040767,0.46514016,0.47003332,0.47517905,0.48052362,0.48610228,0.4919223,0.49805635,0.50451696,0.5112925,0.51843864,0.5259951,0.53399813,0.5424735,0.55155563,0.5612221,0.57157385,0.5826801,0.5946535,0.6075798,0.6215862,0.6365744,0.65341586,0.67158055,0.6915667,0.7135111,0.7376186,0.7619266,0.7861312,0.810165,0.8339576,0.8574366,0.8805269,0.90315163,0.92523223,0.9466883,0.96743876,0.98740107,1.0064926,1.0246301,1.0417306,1.0577118,1.0724919,1.0859908,1.0981295,1.1088315,1.1180228,1.125632,1.1315912,1.135836,1.138306,1.1389458,1.1377043,1.1345356,1.1293997,1.1222621,1.1130946,1.1018754,1.0885894,1.0732284,1.0557909,1.0362833,1.0147188,0.991118,0.9655095,0.9379287,0.90841883,0.8770304,0.8438209,0.8088554,0.7722055,0.7339495,0.6941721,0.65296423,0.61042255,0.56664896,0.5217504,0.4758384,0.4290285,0.38144
0.35017896,0.3519418,0.35372823,0.35558146,0.3574393,0.3593656,0.3613435,0.36334327,0.36539614,0.36748812,0.36963013,0.37181392,0.37406003,0.37634748,0.37868783,0.3810898,0.38353914,0.38607237,0.3886504,0.39128393,0.39400434,0.39678198,0.3996125,0.402545,0.4055586,0.40863764,0.4118059,0.41504654,0.41840652,0.42183685,0.42534226,0.42903367,0.4327773,0.43665954,0.44055048,0.44452512,0.44897264,0.45341024,0.45786312,0.46262464,0.4674715,0.47252348,0.47769332,0.48319322,0.48870468,0.4946826,0.500715,0.50715226,0.5138109,0.5207567,0.52741396,0.53559446,0.54366654,0.5521194,0.56103873,0.5704877,0.58050823,0.5911928,0.6026065,0.6144486,0.6281526,0.6425378,0.6582575,0.6755643,0.6946422,0.7160779,0.7403037,0.7677122,0.7993896,0.8358661,0.8792497,0.9304808,0.98759973,1.044204,1.0997475,1.1536483,1.2052941,1.2540493,1.2992615,1.3402708,1.3764187,1.4070576,1.4315617,1.4493368,1.4598321,1.4625499,1.4570565,1.4429917,1.4200778,1.3881278,1.3470519,1.2968627,1.23768,1.1697311,1.0933528,1.0089883,0.91718477,0.81858724,0.7139316,0.6040353
0.34876597,0.35160482,0.35454178,0.35757518,0.36071533,0.3639686,0.36734217,0.37083957,0.3744847,0.3782741,0.38222203,0.38633996,0.39063925,0.39513996,0.39985475,0.40480214,0.41000226,0.41547439,0.42124155,0.42728075,0.43378678,0.44062093,0.44787955,0.45560804,0.46383733,0.4726474,0.48202917,0.49218288,0.50305593,0.51475495,0.52742785,0.54114157,0.55574566,0.57039946,0.58501273,0.59956014,0.6140154,0.6283515,0.64254075,0.65655476,0.6703645,0.68394035,0.6972523,0.71026975,0.7229619,0.7352976,0.7472453,0.75877374,0.76985127,0.78044623,0.79052746,0.8000638,0.8090243,0.8173785,0.8250966,0.83214927,0.8385078,0.8441445,0.84903234,0.8531456,0.8564593,0.85894996,0.860595,0.8613737,0.86126643,0.86025536,0.85832405,0.85545796,0.85164434,0.8468722,0.8411326,0.8344183,0.8267246,0.8180484,0.8083891,0.7977481,0.78612894,0.7735376,0.75998205,0.7454726,0.730022,0.71364504,0.69635874,0.67818254,0.6591378,0.6392481,0.6185393,0.59703904,0.57477725,0.5517855,0.5280974,0.5037483,0.47877514,0.45321658,0.4271127,0.400505,0.37343627,0.3459505,0.31809267,0.28990874
0.40287971,0.40547195,0.40814024,0.4108695,0.41367063,0.4165433,0.41948336,0.42252,0.425631,0.42882815,0.43211722,0.4355,0.43898356,0.44257435,0.44627047,0.45008442,0.45403323,0.45810542,0.46231526,0.46667656,0.47119412,0.47587973,0.48074132,0.48580366,0.49107584,0.4965695,0.5022983,0.5083072,0.5145949,0.5211993,0.52814263,0.53546095,0.54320055,0.55138934,0.56008625,0.56932926,0.57921654,0.58978957,0.60112715,0.61334914,0.62655026,0.6408385,0.6563945,0.6733538,0.69191605,0.712334,0.7348408,0.7597788,0.78603965,0.81222373,0.8382555,0.8640562,0.88954407,0.9146346,0.9392408,0.9632735,0.9866417,1.0092528,1.0310129,1.0518277,1.071602,1.0902412,1.1076506,1.1237371,1.1384085,1.1515747,1.1631479,1.1730434,1.1811795,1.1874787,1.1918676,1.1942778,1.1946461,1.1929151,1.1890334,1.1829562,1.1746458,1.1640718,1.1512111,1.136049,1.1185786,1.0988015,1.0767277,1.0523763,1.0257745,0.9969588,0.9659743,0.9328746,0.89772224,0.8605879,0.8215505,0.780697,0.738122,0.6939272,0.6482215,0.60111994,0.55274373,0.5032195,0.45267862,0.401257
0.37364626,0.37552002,0.37742248,0.37938505,0.38135868,0.38341525,0.38549733,0.38756976,0.38978976,0.39201367,0.39428946,0.39660874,0.39898536,0.4014181,0.4039036,0.4064507,0.40905735,0.41172644,0.41446093,0.41723707,0.42012638,0.4230658,0.42608806,0.42919657,0.43228918,0.4356396,0.43899637,0.44244197,0.4459616,0.44955298,0.45337492,0.45722142,0.4611985,0.46523392,0.46948788,0.47387153,0.47836637,0.48300722,0.4877997,0.49276343,0.49782962,0.50320643,0.50872797,0.5143992,0.5203609,0.52656746,0.5329885,0.53969,0.54655814,0.5539843,0.561555,0.56963134,0.5779909,0.58683324,0.59589946,0.6060088,0.6165191,0.62761056,0.63949406,0.6521616,0.665883,0.6805871,0.6968727,0.7144199,0.7340887,0.7558352,0.78023744,0.8074467,0.8395797,0.8760492,0.91912013,0.96989,1.0298648,1.0916581,1.1525459,1.2118937,1.26903,1.3232532,1.3738397,1.4200537,1.4611568,1.4964198,1.5251336,1.5466216,1.5602524,1.565452,1.5617154,1.5486186,1.5258282,1.4931127,1.4503483,1.3975275,1.3347625,1.2622879,1.1804626,1.0897667,0.9907986,0.8842685,0.77099055,0.6518727
0.37177834,0.37363598,0.375534,0.37744853,0.3794028,0.3814689,0.38353306,0.38564634,0.38780004,0.38998738,0.39225894,0.3945613,0.39689556,0.39931786,0.40179536,0.40431666,0.40690374,0.4095402,0.41224757,0.41503587,0.41765362,0.4208071,0.42380267,0.42683312,0.4300267,0.4332428,0.43657663,0.4399862,0.44351098,0.4471212,0.45083445,0.45465782,0.45856047,0.46264538,0.46682504,0.47112346,0.4755774,0.48018017,0.48491722,0.48982617,0.49490383,0.50016713,0.5056259,0.51122564,0.5171532,0.52324724,0.5296233,0.53624153,0.5431422,0.5503521,0.5577771,0.56577337,0.57401067,0.5827889,0.59198165,0.6016819,0.61190915,0.62288016,0.6344899,0.64697284,0.66032845,0.67474777,0.6905998,0.7078451,0.7268113,0.7475254,0.77151906,0.7982405,0.8285353,0.86388886,0.9050882,0.95338243,1.0117686,1.0756273,1.138846,1.2007709,1.2607045,1.3179135,1.3716371,1.421096,1.4655042,1.5040802,1.5360597,1.5607092,1.577339,1.5853171,1.5840824,1.5731575,1.5521611,1.520818,1.4789691,1.4265785,1.3637396,1.2906781,1.2077538,1.1154581,1.0144114,0.9053563,0.78914875,0.66674745
0.43145636,0.43638873,0.44154933,0.446964,0.45264173,0.45861125,0.46488973,0.47150218,0.47848165,0.48585194,0.49364993,0.50190806,0.510679,0.51999426,0.5299076,0.540476,0.55175894,0.56382537,0.57636607,0.58889353,0.60139334,0.6138507,0.62625045,0.63857716,0.650815,0.66294765,0.6749587,0.6868313,0.69854844,0.7100927,0.72144663,0.73259234,0.7435121,0.7541878,0.7646013,0.7747344,0.7845688,0.7940863,0.8032687,0.8120976,0.8205554,0.8286237,0.83628505,0.8435217,0.8503167,0.85665274,0.86251336,0.86788213,0.87274325,0.87708133,0.88088125,0.8841288,0.88681,0.88891155,0.890421,0.8913262,0.89161605,0.89127994,0.89030814,0.88869184,0.8864229,0.88349396,0.87989897,0.8756323,0.8706895,0.86506724,0.8587628,0.85177475,0.8441027,0.83574706,0.82670945,0.81699264,0.8066002,0.7955371,0.78380907,0.7714231,0.75838715,0.74471045,0.73040307,0.7154761,0.69994193,0.6838138,0.6671059,0.64983356,0.632013,0.61366147,0.59479696,0.57543844,0.5556059,0.5353198,0.5146017,0.4934739,0.4719591,0.45008108,0.42786396,0.4053326,0.3825123,0.3594289,0.33610874,0.31257844
0.40214142,0.404222,0.40646544,0.4086964,0.41097713,0.4133077,0.41568756,0.4181141,0.42062098,0.42316407,0.42575184,0.42845166,0.43118587,0.43398467,0.43685523,0.4397903,0.44280908,0.44589654,0.44906166,0.45230213,0.45565602,0.45907554,0.46260333,0.4662209,0.46993804,0.47373915,0.4777024,0.4816816,0.48592588,0.49022734,0.49466354,0.49923313,0.5039371,0.50884986,0.51391244,0.5191399,0.5245429,0.53010464,0.53596896,0.5420379,0.5483264,0.5548622,0.5616984,0.56882626,0.576273,0.58389646,0.59225214,0.6008781,0.60995394,0.6194645,0.62968254,0.64051265,0.6520528,0.6643534,0.6776897,0.6920524,0.7076665,0.72470057,0.74342036,0.76411754,0.78721434,0.81303394,0.84227246,0.8754682,0.9136444,0.95776814,1.0070046,1.0561738,1.1047118,1.1522727,1.1984935,1.2429972,1.2853949,1.3252901,1.3622816,1.3959674,1.4259496,1.4518375,1.4732533,1.4898357,1.5012454,1.5071687,1.5073229,1.5014603,1.4893718,1.4708915,1.4458996,1.4143254,1.3761493,1.3314061,1.2801849,1.22263,1.1589417,1.089375,1.0142381,0.93389064,0.8487413,0.7592437,0.665893,0.56922126
0.27453062,0.27585906,0.2772089,0.27859017,0.27999708,0.2814353,0.28287157,0.2843969,0.28593218,0.2874359,0.2891019,0.29073712,0.29240295,0.29410526,0.29586133,0.29765412,0.2994715,0.30135408,0.30327308,0.30511308,0.30723247,0.3092523,0.31141397,0.31356514,0.3157984,0.31801206,0.32040724,0.32280022,0.32526863,0.32754028,0.3303932,0.33302933,0.33580253,0.33862332,0.34154373,0.34441528,0.34755737,0.35082132,0.35410503,0.3574971,0.36098453,0.36461633,0.36835,0.37221727,0.37608767,0.38040763,0.3846824,0.38920808,0.39383057,0.39870778,0.40376496,0.40892863,0.41452953,0.42027977,0.42629236,0.43223733,0.43922496,0.4462314,0.45359936,0.4612423,0.46964258,0.4784374,0.48776698,0.49735588,0.50870204,0.52044624,0.533192,0.54723394,0.5607517,0.57949317,0.5995166,0.6217915,0.6475057,0.6752395,0.7134542,0.7566587,0.8096853,0.8687955,0.92715573,0.9839512,1.0383075,1.0893034,1.1359853,1.1773845,1.2125363,1.2405003,1.2603825,1.2713567,1.2726876,1.2637517,1.2440577,1.2132643,1.1711957,1.1178536,1.0534253,0.97828794,0.89300776,0.79833513,0.69519454,0.5846702
0.31064564,0.31216967,0.31370178,0.31526843,0.31686604,0.31850427,0.32016808,0.3218746,0.32360443,0.32537007,0.32720894,0.32904688,0.3309696,0.33291104,0.33489618,0.3369272,0.33899316,0.34113273,0.34331253,0.345545,0.34783152,0.3501603,0.3525703,0.35503295,0.35740352,0.36014175,0.36279878,0.36548015,0.36832505,0.37118426,0.37414348,0.3771933,0.3803231,0.38351655,0.38685027,0.39026377,0.3937804,0.3974005,0.4011446,0.4049967,0.40899098,0.4131241,0.41736865,0.42180166,0.4263716,0.4311182,0.435977,0.44116002,0.44646645,0.45198172,0.4577822,0.4637982,0.47004363,0.476661,0.4835471,0.4907762,0.49831766,0.5063857,0.5148276,0.5237911,0.5332745,0.5434043,0.55420804,0.5654771,0.57836664,0.59195673,0.6067661,0.62312657,0.63897014,0.66157216,0.683695,0.71089035,0.74144095,0.7770497,0.82022786,0.8721828,0.93474376,0.9990648,1.0621712,1.1231745,1.1811304,1.2350527,1.2839291,1.3267397,1.3624765,1.3901646,1.4088851,1.4177976,1.4161613,1.4033582,1.3789113,1.3425035,1.2939916,1.2334176,1.1610171,1.0772209,0.9826552,0.87813497,0.7646534,0.64336634
0.41194963,0.41618094,0.42059666,0.42520583,0.43002442,0.43506593,0.44035336,0.44590166,0.45173287,0.45786843,0.46433422,0.47115844,0.47837117,0.48600623,0.49410135,0.5026976,0.51184076,0.5215816,0.5319781,0.54309225,0.55499625,0.56776845,0.5810262,0.5942677,0.60747623,0.6206343,0.63372445,0.6467282,0.659627,0.67240185,0.6850331,0.69750106,0.7097857,0.7218664,0.73372275,0.7453337,0.75667804,0.7677349,0.7784828,0.7889004,0.7989663,0.8086592,0.8179578,0.82684106,0.8352878,0.8432775,0.8507895,0.8578038,0.8643005,0.8702602,0.8756641,0.88049376,0.88473135,0.8883597,0.89136225,0.89372325,0.8954277,0.8964613,0.89681065,0.89646333,0.8954078,0.89363354,0.8911311,0.88789195,0.8839088,0.87917536,0.87368673,0.867439,0.86042947,0.85265684,0.8441209,0.83482295,0.8247653,0.8139518,0.8023875,0.7900788,0.7770334,0.76326036,0.7487701,0.73357415,0.7176857,0.7011189,0.68388915,0.6660133,0.6475094,0.6283965,0.60869503,0.58842635,0.56761307,0.5462788,0.5244479,0.50214624,0.47940007,0.45623666,0.4326842,0.4087715,0.38452813,0.3599842,0.33517042,0.31011808
0.4632795,0.46814278,0.47323507,0.4785482,0.4841097,0.4899336,0.49604303,0.50246406,0.50921494,0.51632583,0.52382785,0.5317513,0.5401287,0.54901236,0.5584387,0.5684546,0.5791187,0.5904889,0.6026362,0.61563116,0.62956476,0.644134,0.65869814,0.673229,0.6877081,0.7021163,0.7164343,0.73064196,0.74471897,0.7586444,0.7723971,0.7859555,0.7992977,0.81240165,0.82524484,0.83780473,0.85005856,0.86198354,0.8735566,0.8847549,0.8955553,0.9059352,0.9158716,0.92534196,0.93432385,0.9427953,0.9507343,0.9581196,0.96493006,0.9711452,0.9767451,0.98171026,0.9860219,0.98966193,0.9926131,0.9948586,0.996383,0.99717134,0.9972097,0.99648523,0.994986,0.9927012,0.9896211,0.9857372,0.981042,0.9755295,0.96919465,0.962034,0.95404506,0.94522685,0.93557984,0.92510563,0.91380745,0.90168977,0.88875836,0.8750207,0.86048543,0.84516263,0.8290639,0.8122021,0.7945914,0.7762477,0.7571877,0.7374298,0.71699363,0.69589996,0.67417085,0.6518296,0.6289006,0.6054092,0.58138216,0.55684686,0.531832,0.50636685,0.4804817,0.45420763,0.42757642,0.4006205,0.37337288,0.34586713
0.6970382,0.70290047,0.7089621,0.7152342,0.7217453,0.728496,0.73550844,0.74280006,0.7503884,0.7582907,0.76656777,0.77520597,0.78423774,0.7937015,0.8036654,0.8141233,0.825136,0.83675265,0.8490059,0.86196953,0.8757941,0.8904232,0.90601325,0.922627,0.940379,0.95938927,0.97978526,1.0017039,1.0253258,1.0508788,1.0783495,1.1062243,1.1340351,1.1617361,1.1892807,1.2166204,1.2437057,1.2704856,1.2969084,1.3229209,1.3484694,1.3734988,1.397954,1.4217792,1.4449176,1.4673126,1.4889075,1.5096451,1.5294691,1.5483228,1.5661501,1.5828956,1.5985049,1.6129241,1.6261008,1.6379836,1.6485227,1.6576697,1.6653785,1.6716042,1.6763046,1.6794395,1.6809714,1.6808648,1.6790876,1.6756103,1.6704061,1.663452,1.6547277,1.6442165,1.6319051,1.6177837,1.6018465,1.5840908,1.5645187,1.5431353,1.5199498,1.4949754,1.4682294,1.4397328,1.4095105,1.3775918,1.3440096,1.3088007,1.2720053,1.2336681,1.1938369,1.1525632,1.109902,1.0659118,1.0206538,0.97419286,0.9265964,0.8779347,0.8282807,0.7777094,0.72629863,0.67412764,0.62127775,0.567832
