rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
158.39261,127.232895,131.47226,221.30064,194.55214,226.20126,138.32494,63.812553,45.85956,42.8554,41.5944,50.644012,59.627865,86.79154,120.82025,161.94028,159.28232,150.37274,93.811615
335.69513,147.89864,266.2799,98.94452,57.24346,75.76712,97.89073,77.98724,79.392715,48.24546,35.141716,34.364502,52.26655,69.25977,77.59717,57.2119,37.269894,30.90221,45.475437
128.25052,145.9472,152.76492,224.22221,200.29178,320.98676,137.97702,190.7919,113.990524,147.80823,113.112045,115.92656,126.72689,143.2283,163.3436,208.82709,198.71553,139.61078,89.642075
305.74576,313.4918,235.71729,307.12384,139.04497,481.32034,110.15837,306.73804,178.01498,289.1859,219.29625,223.04895,196.37038,196.36707,238.13312,246.57175,286.24524,358.41296,241.19557
259.8697,109.85258,202.32402,34.21574,15.435934,28.7429,31.239311,109.62146,80.80107,131.63025,98.95099,96.47197,90.359024,110.686356,118.86359,178.48492,198.05353,139.7276,120.38222
244.07237,91.95003,189.93248,34.96087,6.889348,21.468212,42.39569,77.19173,78.75119,85.68122,75.32204,69.335815,77.154205,90.69171,90.03825,124.35529,75.38768,78.22835,33.44761
161.17209,77.33281,126.996216,18.986938,9.312811,21.323164,44.311993,100.22621,93.18056,108.56264,113.56709,92.22564,97.71484,116.26306,146.30661,164.18034,222.41882,145.71652,144.4587
218.0517,127.45255,179.59924,37.935112,39.763958,33.91315,91.73857,101.09694,156.10106,143.16254,120.08769,95.14473,73.17018,111.836266,123.97131,190.33943,229.67206,142.54767,131.82478
344.7385,276.45355,283.78305,256.92444,122.48903,495.48145,126.97503,321.73486,172.24565,239.10007,193.1297,194.07858,201.97195,212.14648,201.14348,192.21909,227.48035,313.30963,196.16095
215.52963,164.76804,170.87035,78.5988,64.76148,105.38025,72.83626,157.62785,94.04713,147.43512,129.66092,133.49667,124.629036,138.00333,160.20367,184.78094,249.69379,183.72498,152.5141
407.12222,428.9936,288.57727,410.36407,178.14444,537.1154,176.32489,385.86386,249.4816,309.6037,203.15851,157.63757,161.28531,248.37479,351.12646,188.03671,324.97467,338.3188,172.0574
210.93932,258.59802,156.0485,317.7063,131.17868,597.65125,147.1437,251.76169,161.56985,186.37978,205.78915,226.99365,227.17093,225.4096,210.6557,237.51212,233.70114,313.8539,224.57294
89.886,78.7027,122.98804,184.65552,232.9608,240.94669,148.79144,95.90256,63.020508,48.85531,34.9788,30.465847,38.78836,53.79965,69.151,82.268005,53.330826,46.062084,22.205156
153.49258,97.287155,130.40695,58.51743,42.652,51.195213,50.941254,56.899384,50.233772,36.743492,35.646503,38.16978,51.242424,61.169548,76.52988,71.123314,50.525703,40.665703,25.765568
274.10715,132.20825,198.22453,121.3369,78.13265,97.41507,69.84729,43.867443,39.114952,31.674232,26.131046,28.265926,30.672237,42.526115,44.532333,38.306793,25.870926,30.414679,82.01456
63.278004,30.437592,36.852673,28.268383,27.606148,56.66844,46.900608,60.441917,53.033623,51.080986,44.457893,37.560028,46.337532,61.64724,72.46721,61.374462,48.992065,31.253887,25.762253
295.2617,207.08719,213.72348,55.57312,108.83516,55.616863,195.33057,121.99769,219.0651,175.8569,245.92882,249.42383,234.46898,221.03381,250.53754,209.66924,309.23807,272.03906,181.59549
443.1029,463.61688,266.78384,162.85258,155.59746,174.36156,301.17838,307.43774,293.50467,248.77753,215.64937,221.95946,185.70517,241.19223,236.44095,275.20947,400.14438,227.20035,188.63277
248.40572,126.55958,179.37225,21.591858,26.17022,24.765305,108.68176,115.33166,172.29782,169.48969,154.78714,117.40194,110.054535,121.2478,274.57953,212.43773,310.34695,257.651,158.84311
189.19905,106.94937,147.72932,40.790886,39.51629,45.018227,64.81919,72.93084,90.01478,70.23906,58.811096,39.68858,40.626236,44.8639,83.45651,69.73328,62.980103,45.670864,39.30073
497.33197,459.80225,311.4129,119.72122,133.41585,214.5047,342.76056,353.33936,336.42242,248.22336,228.46713,249.53493,329.1026,477.41193,478.68546,289.70892,606.77765,514.556,280.03775
175.98384,73.03572,123.63794,47.9669,33.78913,46.474045,63.123558,49.32003,67.5868,59.529636,58.42492,47.985466,44.25187,46.50936,85.93254,79.75614,67.00251,55.814316,45.728607
297.65753,118.2235,209.93909,28.000965,15.261752,25.040083,99.162254,78.34452,130.25397,110.552,113.6893,99.8076,97.1249,123.670105,133.46498,196.77902,230.737,144.69838,125.17433
158.06473,68.99539,116.54188,15.466866,34.293663,33.311234,85.24077,81.87275,120.11447,104.171646,111.614494,85.6241,89.039665,80.91269,96.762665,142.99918,165.00052,130.28409,102.54087
307.40292,132.4931,268.4343,57.27418,137.66104,52.918648,146.13635,100.98125,151.2191,140.1568,129.62512,140.21608,159.2714,185.00986,166.4544,239.90186,190.18501,149.62509,81.34148
191.59624,96.72922,152.21666,38.05685,77.17375,46.467335,117.55349,76.89252,138.84996,94.06194,88.193855,75.13925,105.5137,125.2763,158.19852,208.33606,182.85828,155.458,80.710075
290.94162,278.28253,254.88196,243.48816,304.0919,311.2083,242.59483,206.59534,221.29153,208.4419,205.9035,182.85948,187.37949,209.31898,227.76413,205.76329,286.21387,210.49313,129.87148
274.23016,107.29807,197.62677,45.23762,23.083109,34.929737,95.01178,87.202194,116.56871,96.839775,86.74385,76.39116,85.0123,85.79074,130.34319,104.83589,93.24635,53.964188,35.327896
140.36414,124.20737,185.60764,548.943,302.9585,1266.6913,204.09607,339.13446,113.88665,157.72742,130.34831,114.039276,114.18113,93.55449,94.78199,109.09778,86.614136,63.177303,60.25746
298.85278,329.85028,280.07037,252.2425,501.68927,188.94897,347.37686,183.83461,256.53546,202.05902,209.8839,194.77682,233.35461,234.28386,300.57916,185.95609,320.5899,395.88058,235.4992
275.12415,97.963234,196.27696,41.612644,14.553167,27.400352,82.79646,70.2003,104.276306,94.59762,89.71182,71.39195,64.138115,78.61835,79.000916,155.77707,187.02481,150.71991,114.86365
227.52176,158.29388,160.1752,75.9837,77.49164,78.779915,123.62489,117.091965,156.3237,142.89828,136.6312,129.53162,141.63339,195.8179,240.94879,254.74059,276.81882,177.25002,137.24614
304.9246,138.70259,207.79443,27.589231,18.736446,21.03672,136.4943,111.14255,194.62305,152.87054,160.51018,121.38896,127.90364,205.20367,277.8138,229.82034,302.38928,247.14926,159.53662
184.65575,82.05054,206.0481,276.4845,442.08258,275.5497,230.08241,60.718075,62.588326,37.56453,36.605213,35.957073,55.728508,87.231544,103.58475,117.760216,73.59189,56.503662,61.217358
404.61182,149.28607,277.3424,67.01965,26.899914,77.001205,93.14287,111.40073,106.54016,101.964035,104.54181,115.9539,144.62085,176.96872,192.17567,218.56691,132.98541,114.103775,41.016197
152.17368,56.784554,111.403015,67.34492,60.386322,89.67607,83.52757,64.952736,79.14282,66.49023,71.15594,69.69769,82.93759,105.58956,110.10958,123.76498,104.42145,67.82003,45.226013
297.50812,129.82693,212.77301,23.54815,21.317747,23.206745,124.08887,91.74725,160.38846,124.44575,128.255,98.42296,99.60919,98.012054,101.72064,147.96921,170.15984,116.05344,84.478966
207.50513,105.43005,152.36444,19.977427,33.115597,26.932999,105.71689,96.75079,149.31201,159.9171,126.31938,104.046585,86.25266,133.28876,103.30937,250.82027,214.59412,189.85616,111.63537
197.91937,106.9497,134.37878,41.947395,33.11135,33.376923,68.32451,56.44346,73.96831,59.41259,53.024006,53.958218,71.8875,74.02594,85.23668,61.507286,45.949444,37.292984,60.82779
120.79878,106.687996,88.02173,50.038414,41.48385,39.35059,94.91465,96.67548,131.24992,142.62314,118.08098,111.39104,88.892296,81.41652,83.4118,158.26952,146.53276,135.3014,77.97375
223.23663,108.007675,163.56836,16.859612,28.090927,18.118969,116.25077,87.60684,148.40485,152.27965,151.79979,135.46753,102.699425,100.67853,75.24616,136.29297,216.33865,178.5159,140.64148
214.65945,123.291664,147.75697,99.324615,76.84878,98.62154,79.10948,61.84448,65.40429,58.302757,52.909397,53.576756,66.55803,66.52966,85.52046,73.14416,54.157448,50.415035,39.841576
231.84291,123.120544,183.11755,64.87235,76.09337,54.70693,82.20233,76.644516,103.03815,74.55724,67.25839,51.573982,57.470108,63.680595,110.07329,68.94656,81.65999,38.153324,121.12075
144.04642,144.12653,148.70503,359.79282,299.78522,631.7464,208.90393,186.15479,110.68083,132.58905,107.20244,104.18742,115.72388,113.91495,136.71912,188.43216,177.15074,149.19781,83.45402
301.5119,144.05005,215.02405,52.569714,24.901772,53.134567,85.92695,91.47771,108.395676,79.12632,82.93438,83.49709,108.572266,121.70021,125.38367,126.51709,77.761765,80.61114,61.98788
120.5417,59.16516,67.75859,23.03348,15.294569,25.37679,44.27983,46.75782,64.71474,66.85988,56.752495,46.75776,43.795197,42.576237,75.37253,63.25668,55.290398,44.813885,47.953735
211.18567,81.3732,151.97882,83.16991,76.31681,75.91375,71.92958,48.863686,64.81577,61.664948,64.50141,59.134552,61.097633,74.14606,67.56371,80.0784,66.985245,51.553185,39.21005
147.33304,122.871216,149.1731,378.82562,321.38837,650.3956,219.93706,176.40536,113.87341,133.05214,110.71002,104.03087,124.215805,121.34455,147.59326,156.31096,132.19853,95.3745,66.7913
180.92012,161.47314,232.93393,929.8608,453.90985,2699.0378,431.62302,782.9114,185.37543,217.6005,169.14304,174.61597,154.79109,162.36526,190.5371,208.2568,205.08334,134.04654,82.11215
436.99655,450.1427,286.32666,142.41563,148.823,157.56183,331.67563,299.20428,338.99292,246.57628,242.25151,253.27907,272.92023,312.56592,473.65002,251.94856,397.93616,626.74023,357.80307
188.42863,98.61804,163.1305,190.29604,240.69156,183.62712,154.16183,53.195526,69.63991,46.029007,54.8588,59.654716,74.21894,99.678154,104.04382,105.71221,66.54985,48.17858,35.70055
344.45963,126.04546,259.10803,70.96801,81.4172,44.15206,97.214264,63.43514,91.505005,86.94144,85.170006,92.26988,146.82883,138.36624,158.24811,170.33173,109.3103,115.407074,50.885437
138.53357,122.45482,209.36655,195.22754,446.37164,236.88892,242.11925,113.623795,137.1502,112.5765,107.95179,101.68103,115.65991,125.09129,162.51678,170.95708,146.78506,98.35475,70.169304
308.95325,257.03238,220.07521,80.14805,89.20548,60.26951,167.71255,142.32658,208.51117,206.46652,240.18983,212.30212,187.02943,183.01779,176.68478,182.49503,297.95905,276.48615,193.92627
257.67615,102.94513,183.46341,63.246857,47.285225,64.104836,94.295166,75.40545,117.95044,105.96415,120.04753,114.71476,118.63369,104.18715,116.45325,160.354,198.93909,141.38033,112.58097
235.06006,86.58568,165.79442,33.612064,9.156765,13.916231,94.25633,61.54275,125.39146,108.77464,107.12618,84.54645,61.646618,53.220215,86.781906,112.499695,81.441895,79.05379,46.719788
167.85066,70.23548,120.30348,16.291767,15.98516,20.07859,83.13517,77.10197,113.09421,118.59626,98.92358,94.25076,94.39053,156.97961,120.46732,223.90427,197.13763,147.76625,105.76637
236.1536,110.67542,173.18222,23.791637,34.000168,38.73014,99.83769,102.5288,137.86894,137.74205,110.782555,97.75688,112.59183,156.70645,136.35023,221.13031,174.45322,139.25986,79.637405
343.0473,228.11575,251.9422,58.138817,114.11432,71.118774,231.30475,134.91646,209.84213,197.71277,223.69292,200.21129,171.46771,140.83948,154.30414,162.62155,223.46373,176.3321,126.613
222.78319,129.24643,163.99245,84.70143,74.52044,136.9503,85.73146,145.31204,133.43103,166.53773,136.11136,124.550545,113.69225,140.51999,163.22514,189.53387,240.60535,158.54393,136.32756
398.49774,399.42267,260.62817,133.82147,173.37363,152.75801,295.29803,308.1305,310.8204,262.18884,222.12631,200.9845,233.23303,344.7869,418.6811,311.80106,485.83563,444.07166,215.08986
220.68024,202.57661,174.75662,252.02512,189.27379,488.93167,153.34863,235.46852,126.77715,195.87889,190.69803,220.4078,233.33789,240.89954,251.67194,230.18779,274.29388,332.6484,214.45264
79.83441,64.45126,104.153366,116.86217,215.23557,126.41622,113.57825,57.820927,45.37845,34.100723,33.279083,35.3787,48.27295,55.048954,66.32811,52.12741,41.945423,29.409887,46.504654
127.01111,69.192566,102.68163,51.844303,58.769066,52.830914,53.11129,51.56392,43.328224,37.94652,29.92726,26.483135,33.791237,37.172424,63.038986,49.12826,47.533802,33.832237,80.940346
224.72353,138.81943,155.01212,61.948875,44.5886,74.44632,73.2137,74.624115,69.06008,65.96145,61.165344,70.422134,111.52411,120.55571,127.72892,96.81387,62.883427,49.331722,29.593819
40.103745,25.365456,20.284317,32.82457,45.26577,38.792816,55.20416,53.795918,55.17348,48.20568,37.927933,34.73771,48.007942,65.16228,63.669556,50.588158,37.903214,36.83768,72.72504
292.60236,191.88245,194.00647,56.024662,73.06706,177.43121,183.51529,218.72746,175.84833,172.29477,125.80781,142.97757,173.1514,231.06589,197.61194,245.91148,253.12581,162.28796,93.222145
441.65106,402.05203,236.48389,120.8309,123.67888,249.35168,329.77118,272.87744,278.45575,217.35461,227.5662,198.59857,212.24991,261.1509,187.93524,339.83475,451.97733,216.83449,225.67247
240.34726,118.39286,159.79147,28.682621,59.234573,53.335175,132.78809,119.38388,178.26959,147.15208,153.79227,145.37343,168.73912,242.52463,222.82938,264.65607,285.2885,177.89052,131.8659
138.56667,86.44529,68.61877,32.337498,18.954792,45.298004,51.653233,72.584595,60.027794,46.29217,26.596056,15.4887085,23.636362,36.963665,64.54942,38.36563,46.700554,27.18836,116.85788
483.54944,391.89688,255.9108,175.84052,155.38753,319.1364,297.55078,304.07867,220.48148,203.54231,186.82881,215.71173,286.75443,388.7489,231.29202,507.8322,473.53543,275.06232,207.70844
161.38365,67.19151,103.97292,30.669056,23.187897,50.598854,41.942318,75.583855,58.669403,69.61481,55.446663,50.54915,61.796898,62.83654,99.1299,95.15346,66.555595,56.20674,33.208347
300.76837,117.52234,190.99811,83.57546,60.47742,93.102264,121.886024,119.634125,102.585175,103.171936,98.56024,129.7121,155.66837,144.77893,165.29701,159.54219,114.1284,98.92213,39.47583
179.45497,69.56276,116.27247,31.444996,21.073038,74.59722,81.47093,112.260765,119.35361,111.98663,110.49635,90.24339,103.340065,79.92943,115.52172,195.46805,133.22319,149.64154,53.052124
309.0754,127.62719,192.55011,109.10771,100.95416,107.568985,161.14522,114.41011,110.710556,94.75218,111.076324,210.48462,184.81236,192.59503,146.73161,105.044754,89.04973,50.44756,42.519173
186.85417,94.47933,155.6326,41.7325,91.637115,69.94518,95.54512,113.87747,110.479866,103.54825,109.267746,134.5018,243.9446,187.84215,256.29968,171.14061,110.990265,87.42502,27.263872
286.69943,231.69897,200.07718,75.126274,191.69485,151.2038,220.11743,252.6354,235.33936,253.72882,223.35387,228.69824,260.20007,387.82443,318.47336,233.03024,350.91583,310.14395,162.67131
197.00427,96.88718,113.881966,49.622833,22.97095,65.53175,70.84766,89.520706,82.14313,69.67577,55.560635,49.51781,51.497643,75.14007,117.992386,73.072205,92.62527,31.398571,100.24519
138.19348,108.136024,309.3692,304.66895,1092.4843,364.95135,478.20334,125.180405,134.4295,115.74884,106.83038,103.32448,117.29137,156.06416,197.22304,182.00143,126.894,82.33481,42.173088
310.4092,272.52142,247.10999,95.91579,237.36542,203.49936,279.48663,263.24545,239.10799,217.01158,212.92049,234.21243,251.91095,274.87653,318.3299,197.5784,432.71893,440.27368,252.98401
264.65222,90.591095,180.55795,81.15485,45.677242,55.507484,91.43429,83.143814,80.651,80.75762,65.63443,71.59058,137.68988,122.45797,184.38943,179.85815,117.14462,104.4491,47.961155
225.12657,133.7815,145.75897,25.661678,62.969315,78.633865,127.019,155.33318,156.80844,144.38092,155.60635,171.73145,218.21481,270.31488,247.31644,344.6289,260.05923,183.62656,76.08826
281.69504,133.14713,167.3187,46.827587,23.136112,93.764046,101.99873,145.22797,125.03613,136.504,110.09781,129.64464,166.44772,216.43425,217.16478,250.85313,189.04742,125.3843,54.39854
120.15947,93.29382,213.58415,270.8684,428.01138,279.9903,186.36081,67.62501,43.270893,40.1802,40.766823,50.451454,65.81169,83.32643,85.71377,85.03334,72.55199,62.95945,69.60727
350.94324,145.0952,209.23206,119.81149,98.51369,100.83284,177.84567,113.83208,134.27158,109.41727,118.53026,168.57727,180.31204,174.21463,189.13272,121.65103,111.77576,51.822086,41.174603
148.07986,53.307213,106.63256,35.26883,40.20498,76.36078,61.59287,96.04825,75.88042,75.70557,62.60072,65.23105,85.181335,103.361374,122.248856,122.74625,97.05577,73.51016,45.43947
321.011,129.75421,199.65459,89.433044,67.590096,86.41666,135.06485,101.9835,99.64229,99.37005,94.64705,117.91104,136.33319,140.34622,157.40454,138.25693,101.451416,74.308,42.829384
211.70712,97.97063,130.17747,32.39122,21.790066,80.12703,94.97531,130.40265,135.71135,117.92703,96.24314,87.473785,118.641045,131.71844,174.60062,194.40494,139.92752,111.36247,49.912773
184.41597,93.116,114.25264,49.78631,38.75635,48.09459,44.339195,58.50509,50.43318,48.592674,39.014214,42.54106,41.662365,55.175915,55.6661,48.19853,44.03009,50.077126,116.11078
131.64307,81.01268,84.78754,17.10796,33.219448,81.14447,95.172134,131.7232,126.87324,134.55676,109.02269,106.88826,146.71967,143.67517,164.6243,206.82333,121.06267,129.96643,42.25013
224.71048,99.35823,140.79266,28.23357,20.138638,86.740074,88.89381,137.47508,138.78336,162.96683,147.59184,129.71884,135.42688,172.25009,142.6243,262.08405,184.66183,159.62903,80.34196
211.57437,102.69153,143.57608,57.41001,64.76579,57.42528,58.48032,68.45682,54.959984,49.643818,40.737663,54.411095,70.03939,79.59947,78.649414,46.558304,37.912575,27.961403,87.59534
182.54242,108.63451,106.17622,85.6053,49.158005,64.75615,71.86522,82.99507,59.759926,57.39474,35.31484,38.30472,38.966568,66.2891,73.730255,53.27387,54.17032,42.99108,140.43057
145.87079,119.28418,271.06616,322.07214,726.1216,382.27026,317.6717,129.19746,122.27432,127.78708,120.10315,138.64468,179.99539,181.249,225.35693,220.6777,170.50511,125.57042,47.851315
282.34842,118.92229,186.38332,85.804504,46.69055,60.787983,88.71019,89.01871,78.80771,69.53688,53.52884,63.294846,115.951614,95.85689,119.4713,63.26312,50.058296,31.483768,46.940353
83.75857,51.608734,32.60116,32.25801,34.360992,37.985443,50.88919,60.46622,52.713226,47.47347,26.740559,15.919733,19.872717,49.219868,42.214554,45.94843,35.710686,51.134396,109.45801
130.28223,71.69379,81.263245,59.24539,76.719925,65.94716,59.63636,52.7,64.31247,65.5932,55.470795,40.87612,36.59375,47.68271,66.59441,80.6001,54.921516,52.450607,26.953709
147.06516,101.55989,195.26427,225.14423,458.9579,273.968,237.83008,122.44321,134.68698,119.11009,123.60382,133.18935,166.75284,165.31693,216.21906,211.72247,155.93405,114.89012,41.95274
181.76088,140.04779,402.7353,494.5645,1376.2075,640.19434,643.7505,155.52954,184.50458,133.77058,149.78867,136.61862,147.90393,186.57999,220.694,248.99036,187.1355,123.27145,44.720398
442.16278,384.21182,242.93106,112.351746,96.15303,263.2779,305.8768,271.65735,278.6079,205.47049,206.3198,160.02899,179.76703,290.5746,238.41403,318.56943,416.68167,286.195,199.96992
126.56591,87.11479,203.48442,165.46123,333.75867,139.59592,102.357086,44.057762,50.056602,41.447063,47.142136,48.85702,59.70218,75.784874,80.89707,85.99141,60.111755,47.467934,57.008484
269.3254,123.67114,194.06712,78.62556,143.54211,78.85188,121.97839,74.00739,91.591774,78.51162,79.321915,92.39116,100.355484,114.27374,124.42189,118.33921,95.18016,66.65617,75.95821
154.99544,83.80577,124.184135,33.88595,73.28098,92.908485,90.85404,123.308365,110.40874,106.152275,100.96391,108.69063,125.591324,137.13992,173.62775,178.00693,134.29115,108.58301,42.350044
314.25446,219.9797,202.84325,39.90441,89.25823,165.18738,205.06635,275.73563,254.19476,244.67595,244.10223,219.4343,242.55447,234.30652,314.2893,254.39456,395.34845,424.08124,220.00006
238.6757,100.18692,162.70203,43.336468,52.123684,58.43332,77.35633,100.531136,109.880325,106.04738,103.33949,109.02499,151.48407,153.40248,202.45346,187.3916,119.951355,102.52707,41.61858
193.2814,77.651344,124.7766,28.085724,17.124084,34.42971,60.00614,74.65692,91.95306,90.43039,76.90886,70.638016,72.65496,74.20974,140.71906,92.97248,104.90631,52.99911,81.27146
155.99092,66.239975,96.75575,19.966803,19.145061,62.445854,75.107574,104.5598,97.39638,95.5898,73.66626,89.895584,115.36697,126.329254,145.38486,119.26292,86.005356,62.31285,42.99216
252.65933,105.20335,165.90674,81.782684,63.508316,101.28527,127.369385,126.30359,119.18721,98.933105,89.801125,106.107925,132.51938,130.12881,167.07242,150.95552,110.75807,83.95767,42.9997
348.87775,195.91956,215.14299,41.81993,47.235397,181.89319,189.78812,247.9071,256.15872,259.43973,270.14615,233.46097,242.12665,193.40466,221.23013,345.00793,209.34026,202.32974,85.499344
232.52002,113.899635,147.5131,18.365307,35.728584,57.23293,107.97533,127.954575,146.16492,159.13823,159.39258,156.05098,192.84735,170.88321,209.70413,289.4367,202.69754,184.59634,67.83459
406.82846,345.56638,241.04398,93.18095,108.21593,245.09222,278.68604,277.4204,233.77689,202.5763,193.27565,220.305,314.9339,346.7149,300.88245,411.12256,357.30228,199.33821,123.366264
223.48497,155.83157,172.30621,108.63049,222.11969,152.99503,197.72128,135.20895,173.63036,186.66736,231.62427,235.8663,220.52069,205.08282,243.92694,244.80888,340.90488,240.69626,168.15024
63.986313,64.51026,153.89482,191.33409,247.18993,131.82468,76.58397,40.663452,37.393353,32.115105,30.899403,31.970497,41.044445,40.816147,48.37857,47.889233,33.73827,37.50092,39.09127
103.165146,56.05977,42.791157,30.406586,35.66578,39.598663,62.045597,51.76641,42.950127,30.86606,24.895695,32.571545,35.957764,47.330894,48.663727,39.50173,34.409477,22.42997,56.76319
199.6452,126.975334,137.40045,177.8161,105.27438,87.232666,118.49799,66.11927,74.76091,59.69743,63.410965,76.75334,93.713196,120.87483,131.78152,132.79509,114.01422,86.91984,55.825253
37.010513,24.648026,8.382169,13.683075,30.667236,34.064568,51.937187,61.088867,59.75416,49.641285,32.825436,27.108335,34.79138,62.698235,79.01372,57.81932,57.98676,27.721695,93.416534
292.85153,164.5438,95.4415,100.47272,84.89305,168.74754,154.45262,174.8256,173.04916,207.04999,199.95755,228.16943,206.81639,224.14088,289.42648,191.49948,172.72565,59.431263,25.586323
444.86334,372.53424,175.75267,490.73822,195.87296,410.08014,296.9495,333.10022,261.64655,220.972,218.11557,197.5662,244.02359,219.97374,293.0265,381.84607,206.59012,163.68379,41.399544
212.8858,119.2162,107.89853,60.135124,48.932358,106.94832,120.65376,167.14146,175.07867,170.77872,148.87793,143.75583,178.72975,168.97208,210.67834,237.04405,143.69948,120.143524,41.373634
107.21046,80.300125,28.453768,31.961826,41.48295,49.292236,84.16897,81.23545,66.50119,50.93827,26.355276,26.202894,37.60007,64.56204,52.658535,52.991814,30.061573,32.523617,102.02469
477.32968,366.60114,161.29874,425.96637,212.50137,425.5804,343.23523,376.16943,264.51926,242.92378,216.09528,301.9289,345.3638,220.43954,181.88669,360.7112,316.73767,175.04156,84.27249
131.81758,58.798435,61.282463,37.26894,44.54255,43.615402,76.18535,61.86011,73.76804,57.479843,42.4565,36.27303,57.570885,71.92714,97.30729,61.718475,56.96579,31.81053,78.893845
260.81433,114.225365,98.7637,43.625446,97.01046,104.81289,117.97476,114.79221,99.20866,110.52298,128.63773,229.14041,155.94919,234.10347,172.31583,122.695114,95.188126,38.35622,29.281551
167.72365,67.4196,64.804565,39.313995,72.4559,86.05939,103.02097,98.925064,96.32305,96.60419,83.61158,101.1884,111.84115,137.5137,158.0391,117.78493,96.327446,56.641685,74.93074
262.19833,125.643936,122.82733,82.432556,113.84596,98.229095,143.18958,105.36832,100.45297,117.966644,145.31735,249.99619,269.4928,292.0735,243.65607,179.34933,121.114395,60.78086,30.177423
184.49738,98.21449,96.056366,86.84515,71.02407,104.568756,116.660385,110.47763,106.95865,91.204666,99.49744,182.90463,179.27882,190.89322,171.80386,112.13816,96.156876,43.845345,33.000565
284.83624,296.51505,221.93103,648.85974,221.30255,388.256,216.61844,226.70877,201.03592,191.82352,210.64737,187.90671,227.06995,199.03346,253.85577,296.19147,171.08252,124.831985,37.052017
148.34253,91.20682,53.3498,37.26152,60.127094,65.78337,106.42286,94.791466,91.78303,71.38259,61.911438,94.25231,74.17581,137.01776,91.00072,82.193924,46.21985,36.11583,125.981834
136.49402,135.52354,222.06029,307.72418,243.04419,215.55272,135.58353,131.46173,115.11689,98.28361,90.85714,128.5627,134.21292,171.36847,174.11497,134.22014,108.6193,47.475723,77.508026
303.13733,244.5183,108.13408,289.4178,138.30365,275.27502,247.39825,274.49597,241.21986,262.1548,272.21945,264.01385,253.72104,294.7825,179.26181,318.40372,437.7553,245.49103,229.00937
229.11835,86.60918,88.29408,31.409916,69.5219,102.78239,92.96379,103.84691,105.50873,107.47184,92.95345,84.59101,118.5544,111.48074,189.29533,151.46817,119.016205,79.27838,32.992943
217.9944,123.21299,110.147644,66.99786,77.84236,140.36407,156.90709,174.5522,151.54327,164.3426,168.69238,208.82599,251.98634,219.67004,303.99103,241.77252,184.70126,97.035095,27.10897
257.44595,128.31122,87.531006,52.209023,86.01349,127.46838,138.00365,139.5599,166.79486,136.93028,166.19656,169.52203,178.95311,184.82217,204.9135,131.59648,112.64055,36.77774,35.855286
115.84569,98.03276,207.86111,290.59265,197.37653,154.15857,55.018883,47.402374,42.14453,48.61875,47.125046,54.707985,61.18666,70.75901,67.83635,53.592346,39.725933,27.622488,28.282509
301.53552,140.33858,127.254745,73.2825,125.25085,104.299225,139.46843,126.84344,110.43771,139.00546,149.78775,183.73007,174.9176,192.09659,200.88815,131.91522,116.40037,36.423477,43.065613
124.6053,49.375267,59.977154,35.7006,53.93692,52.93953,88.8609,79.51254,84.968506,77.34093,59.42837,59.23491,55.944817,89.55039,112.67334,75.92195,74.63301,31.50966,88.31174
291.3115,125.09862,93.30914,47.378464,103.279755,136.9809,121.71042,117.84375,108.38699,119.18901,120.28605,207.70091,144.79001,243.92868,204.4693,148.39995,120.34192,47.17061,58.221184
195.09627,99.54519,97.24018,68.607056,77.5786,90.14456,131.51654,129.32019,149.3719,119.96864,112.95496,143.36209,143.23288,141.77061,171.75418,140.04808,122.03117,71.782684,34.82363
137.07065,83.26347,60.457718,41.003784,44.13775,49.406704,73.3691,63.574085,57.441563,45.056984,32.21724,39.71634,40.04316,52.08075,32.995705,32.509853,23.280973,66.18175,86.24686
123.236435,68.43627,53.665718,29.990406,41.895485,75.44416,106.06831,120.99393,116.11081,103.41054,78.44714,92.2802,88.50389,124.049194,200.05374,124.43543,150.70926,43.486534,88.73929
218.36484,95.240906,64.04481,50.082764,84.26641,121.77733,115.17278,125.87241,139.8389,142.36469,119.72433,108.92497,104.715164,122.88931,188.90286,120.394104,120.9568,43.539185,39.082165
163.13007,98.2728,106.12169,87.86023,83.93394,82.17703,79.0943,73.94133,64.70182,47.739887,43.585194,65.37492,58.60673,97.908646,54.255695,61.773846,43.372543,97.759766,127.04072
145.20734,107.286255,43.513947,48.84159,56.27554,66.234406,86.02086,85.40071,73.37601,60.56049,44.620476,55.184807,57.27474,88.86962,61.275993,57.396523,40.388496,94.39163,166.38327
142.52162,165.2422,306.9727,415.22876,433.3067,258.76416,168.85046,151.76994,132.91647,117.17559,106.94991,127.52256,145.4622,183.16705,217.76276,188.76147,131.06216,68.142334,30.93144
223.3786,110.55643,130.25867,85.90401,88.639206,85.24428,138.11934,115.93262,96.38308,85.27133,73.11502,125.21577,176.99527,165.17741,159.06267,97.7491,74.4415,52.55858,45.908684
75.796684,49.759567,20.255999,22.020733,43.97192,46.07824,57.162994,60.770203,59.858765,49.924965,35.748337,31.611074,28.676592,47.33561,50.26963,41.78704,40.13541,38.63135,106.24007
