rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.11782306,0.50126064,0.58459145,0.36668703,0.24569887,0.09024348,0.26020026,0.3897809,0.51368505,0.5939055,0.6977405,0.63519245,0.5501819,0.44891158,0.36007696,0.27257562,0.4064855,0.8647337,0.7499763,0.46284088,0.4753784
0.09398103,0.36589226,0.5622023,0.52487653,0.3239908,0.13412847,0.3353271,0.4572941,0.5278698,0.5507849,0.59033746,0.6495798,0.5596937,0.46223438,0.34441498,0.2869792,0.44238758,0.77064884,0.70901287,0.51017624,0.53881645
0.04689859,0.1867489,0.27776477,0.34780028,0.28443584,0.1600745,0.36138874,0.5319613,0.71037054,0.8673172,0.9212039,0.8597676,0.7954269,0.7270038,0.5435689,0.44583356,0.42406425,0.57529545,0.8868151,0.840211,0.72345734
0.03575142,0.20243031,0.3368913,0.4269137,0.41673252,0.4668841,0.9391885,1.0365505,1.0373005,1.0227417,1.0868616,0.99705565,0.8519816,0.69458914,0.52485424,0.52765566,0.6186409,0.8279442,1.0322454,0.8723054,0.7594525
0.059881955,0.42890424,0.68285257,0.68282443,0.57822675,0.18054327,0.5461566,0.80871826,0.79706615,0.6905656,0.812006,0.8556797,0.91748226,0.97487634,0.74132425,0.75977284,0.8913035,0.92761314,1.7792873,1.967688,1.4009311
0.106728144,0.41159868,0.6158269,0.6111902,0.3595708,0.2718755,0.48453984,0.48980817,0.52039,0.5379902,0.59671867,0.6410996,0.5899179,0.5257679,0.44509494,0.36833435,0.4871197,0.6565599,0.6453452,0.54960835,0.5806493
0.08036713,0.4316798,0.6939306,0.51446754,0.3494488,0.11514413,0.36074707,0.5649307,0.63974255,0.6659445,0.7008493,0.70509315,0.6832509,0.6317847,0.52148587,0.42770246,0.6060144,0.78948194,0.7232534,0.65237635,0.7834363
0.06463573,0.21195027,0.34405214,0.44719785,0.5763777,0.46426126,0.40968874,0.7156826,0.819318,0.9303625,0.9278364,0.8985356,0.85335207,0.76134634,0.6053857,0.5141011,0.5944762,0.9049353,1.1742904,0.8906801,0.63239187
0.052511394,0.30663413,0.5431589,0.5440103,0.4509423,0.22396465,0.4506405,0.71200573,0.79662186,0.8980874,1.0009297,0.9200565,0.9524553,0.8095293,0.60490596,0.5429458,0.4996556,0.7320216,1.0070791,1.3856852,1.495892
0.06072979,0.39291227,0.5363864,0.4209114,0.29568318,0.07828077,0.29774454,0.47384673,0.63861585,0.8663787,0.96182334,0.9240707,0.8083126,0.7098428,0.5235007,0.3945718,0.42646888,0.6849798,0.9970248,0.98251116,0.74640745
0.060979154,0.37099096,0.51444566,0.3858969,0.26279107,0.0953108,0.2966437,0.4424137,0.5760235,0.7408282,0.8695403,0.86252993,0.70014495,0.5653918,0.4512015,0.34663284,0.39733663,0.8369531,1.130397,0.68721527,0.5462481
0.044281896,0.27830255,0.42991868,0.30903953,0.24930638,0.062300324,0.2381437,0.39158717,0.5100294,0.66003853,0.72923857,0.7417968,0.70451355,0.5710427,0.46459132,0.38315463,0.4111634,0.6508955,1.0925921,0.88087916,0.54962736
0.060823385,0.34288523,0.52993876,0.42865825,0.35905015,0.097378336,0.32243896,0.47910866,0.5356597,0.53179055,0.54793006,0.6589305,0.66151357,0.58809966,0.4584431,0.38693276,0.5410284,0.92999166,1.3282852,0.8223319,0.6629302
0.06456626,0.41673765,0.52658933,0.57086384,0.54435176,0.19907945,0.5286579,0.6033293,0.6668388,0.56921375,0.64221895,0.7515457,0.782677,0.7959942,0.5500088,0.52175164,0.5572672,0.6359306,1.2569354,1.7193185,1.1546271
0.04633566,0.18131688,0.33746904,0.3541552,0.32107028,0.15377633,0.34485915,0.5436659,0.6313607,0.84859717,0.8747737,0.852731,0.8445708,0.8321761,0.68262386,0.6022368,0.6264483,0.7145384,0.902045,1.2113436,1.0594449
0.051603116,0.31031394,0.4788139,0.60027385,0.5502807,0.3506421,0.5762528,0.885215,0.88497925,0.94759864,0.9798465,0.93243706,0.9853193,0.9850317,0.6926318,0.6648697,0.8480352,1.0783463,1.8352226,1.8316956,1.2583145
0.0523505,0.27378866,0.4637678,0.4830599,0.39937,0.19636795,0.41268474,0.59922343,0.75562465,0.91798276,0.96688616,0.96513486,0.9503806,0.82717437,0.6076969,0.52055,0.5515191,0.71452105,0.90308356,1.3609133,1.2004955
0.065279335,0.27550754,0.38774684,0.47663245,0.42645878,0.3380822,0.5317982,0.6866422,0.5881078,0.55524695,0.5786816,0.60896915,0.5501929,0.43848866,0.33297127,0.26518494,0.35377666,0.565368,0.5071413,0.4014659,0.43208417
0.07574541,0.34885633,0.5023176,0.34416944,0.24773383,0.20507658,0.38297865,0.42292997,0.50533843,0.51367,0.5121841,0.4876958,0.45659947,0.38960564,0.28293526,0.31089583,0.4978131,0.5429024,0.45835328,0.51400894,0.5948588
0.074126706,0.2664718,0.48702386,0.41555545,0.27672467,0.38560578,0.5416749,0.60915726,0.67531276,0.69891393,0.7254968,0.7051829,0.6488484,0.52611285,0.37257293,0.40821254,0.66329944,0.75488484,0.6317941,0.6336431,0.82031906
0.092113554,0.38946432,0.3082537,0.21627055,0.18797565,0.23193745,0.34192833,0.35679045,0.44146556,0.5578059,0.63901746,0.6309208,0.53824973,0.47991008,0.36312205,0.32934928,0.40566614,0.7159747,0.6049865,0.33764854,0.3757863
0.047194757,0.31083792,0.40594897,0.47600394,0.3862644,0.26249492,0.5438231,0.616854,0.6224665,0.63720095,0.74505043,0.90154755,0.990042,0.9223762,0.6076422,0.65880394,0.77873415,0.84315825,1.5517989,1.5107155,0.95570683
0.040274072,0.22884248,0.35012195,0.5653452,0.6739241,0.47394088,0.9831333,1.007683,0.91500515,0.97233,1.0018799,1.103471,1.1384932,0.96511626,0.64429605,0.88408875,0.86937064,1.726694,1.9318568,1.5258484,1.2619838
0.050254673,0.31463894,0.37388596,0.37191266,0.21961492,0.17869076,0.39217702,0.48175463,0.5392423,0.5770736,0.5668075,0.65281004,0.6604996,0.6069947,0.4125503,0.483978,0.61941457,0.81019026,1.243945,0.980673,0.7377481
0.09888747,0.40032285,0.53649217,0.39247605,0.20876618,0.18114221,0.37122178,0.4539619,0.5291626,0.57804716,0.6756336,0.60633826,0.54603183,0.48187613,0.38118917,0.37044922,0.6591284,0.7604489,0.5715961,0.6187078,0.7540543
0.04829132,0.29513633,0.3171635,0.63288,0.48905745,0.36204407,0.8416751,1.0069553,0.97908777,0.99002326,1.0072654,0.98480874,1.070972,1.0021868,0.6413918,0.92669785,0.85049695,1.721645,2.0732663,1.5714375,1.3409283
0.07640501,0.33721298,0.45754296,0.3222766,0.22780736,0.46049866,0.5107623,0.5673665,0.6272527,0.6956778,0.7176705,0.6788532,0.5879979,0.467003,0.30959576,0.30012012,0.4072326,0.7496492,0.8836326,0.5257279,0.46787244
0.05306728,0.38615584,0.39840266,0.39786705,0.26228663,0.21143936,0.42536613,0.5186032,0.5829258,0.6153831,0.6954759,0.8216843,0.69922644,0.542027,0.39195487,0.41435805,0.65919566,1.1398493,1.1021973,0.7571861,0.72347516
0.047601905,0.21815088,0.3279122,0.28585666,0.19591284,0.14660741,0.32483062,0.37611353,0.43738067,0.47419485,0.5746931,0.6186565,0.61811,0.48710352,0.32376993,0.31887382,0.4301205,0.85204446,1.2429823,0.66009694,0.5608031
0.060528185,0.3481396,0.50386214,0.4236784,0.3007858,0.20943977,0.4602817,0.47781408,0.43877164,0.5083984,0.6080088,0.71718884,0.7490001,0.6505491,0.46195886,0.49952886,0.7126822,1.1486187,0.9428778,0.7514586,0.7572927
0.045823038,0.23515987,0.3456447,0.3416378,0.2753792,0.25154188,0.45072323,0.5452555,0.68073255,0.73151714,0.6637764,0.6874336,0.6516718,0.56007385,0.3877891,0.4204201,0.6631447,0.94752365,0.8276855,0.6533479,0.6376786
0.041887145,0.2309463,0.30629876,0.47717845,0.5177228,0.45850182,0.7942926,0.8659616,0.856354,1.0387394,0.94023025,0.9897896,0.9979471,0.8248391,0.5818595,0.6189236,0.6989708,0.92606664,1.5848742,1.4563236,1.0579461
0.07374645,0.47784433,0.51571,0.34191906,0.21071728,0.17945386,0.34860966,0.45740494,0.58180094,0.664887,0.71014065,0.6528285,0.5715045,0.46943486,0.3364833,0.4650193,0.7938223,1.1242006,0.8446459,0.6091124,0.6062946
0.044076454,0.18631461,0.25738305,0.33639818,0.44441745,0.52173793,0.6571448,0.77269065,0.79068345,0.917134,0.8556241,0.7913978,0.68082994,0.52867067,0.34552327,0.45280597,0.823369,1.1228683,0.7211952,0.60437167,0.6574247
0.04080209,0.2067262,0.35948125,0.5097461,0.72394425,0.49549335,0.8704599,0.949592,0.9118132,1.094204,1.0201707,1.0742726,1.0503436,0.88431907,0.6190107,0.6947951,0.70422393,0.89738315,1.3413374,1.7969881,1.2280252
0.06474515,0.4415904,0.52956563,0.36645523,0.23235735,0.22659184,0.4126229,0.4866224,0.6256917,0.67135304,0.70516646,0.76246345,0.6519362,0.5346421,0.36795446,0.34773096,0.5116028,0.93581027,1.0966728,0.73454773,0.60014546
0.04119568,0.221419,0.3565843,0.3754609,0.28423432,0.23515888,0.44346228,0.5670096,0.61691535,0.7117552,0.6668754,0.7065839,0.73619974,0.6723724,0.46529266,0.50217515,0.59568435,1.156319,1.1805679,0.87784296,0.73740864
0.05532656,0.42122194,0.4538627,0.41324598,0.25897053,0.2058336,0.42636654,0.5122795,0.5576131,0.5395658,0.64574575,0.80032486,0.76749253,0.6754345,0.45543408,0.52838445,0.7186401,0.97577614,1.3375947,1.1071204,0.8185865
0.08543962,0.414919,0.5774953,0.4230926,0.49849743,0.54312104,0.7793123,0.60975003,0.64145654,0.63977677,0.649183,0.60617,0.53839713,0.44897878,0.33477035,0.35560688,0.6138045,0.7328602,0.5102382,0.5246175,0.7210302
0.06253465,0.44659722,0.56151855,0.43580008,0.2496558,0.20065548,0.45427427,0.5373015,0.54198354,0.6237509,0.7176043,0.8183199,0.7420733,0.60780805,0.41587743,0.5471604,0.9109613,1.2612995,0.97589713,0.7876091,0.8330156
0.05019955,0.24914277,0.3511481,0.2841872,0.197945,0.35477644,0.45564893,0.49592078,0.57422256,0.66308624,0.69735307,0.6382362,0.5621519,0.4499956,0.33873975,0.3566021,0.39882067,0.7274732,0.7422662,0.48601452,0.4652559
0.05392837,0.32266974,0.43250024,0.396821,0.24287601,0.20888114,0.4080852,0.54529333,0.63437045,0.7012995,0.73465127,0.78849095,0.74083537,0.61956066,0.38871685,0.40772152,0.6104351,0.96031225,1.2009399,0.934305,0.7613709
0.052176476,0.22117382,0.36088002,0.33336776,0.2418527,0.17797247,0.37147057,0.43114382,0.53811073,0.58526206,0.74784464,0.8460862,0.7030342,0.53916657,0.3619608,0.37836426,0.5325312,0.8905913,1.189543,0.80518436,0.6175643
0.09990615,0.41153604,0.5512182,0.3576935,0.30381772,0.2722097,0.49760643,0.59185326,0.6703144,0.66755956,0.6679918,0.6555827,0.5910043,0.50362223,0.3577529,0.43145642,0.67430514,0.6559179,0.5810518,0.6793149,0.86150974
0.04891147,0.14658871,0.22137512,0.2308598,0.20316415,0.1528394,0.3309885,0.43456197,0.43793252,0.51782924,0.62044865,0.72848356,0.602826,0.45307297,0.2679319,0.35601488,0.50836253,1.0021452,0.9517684,0.6083244,0.56179047
0.05307384,0.33028364,0.40645272,0.3799852,0.20419575,0.17121646,0.36674473,0.44185737,0.60870516,0.6602544,0.7382825,0.75989056,0.71995413,0.55949354,0.38445288,0.3886016,0.5178202,0.7243611,1.1690708,1.039543,0.7581344
0.108312204,0.40306258,0.60897505,0.4615516,0.327864,0.42372444,0.60552937,0.704721,0.7715322,0.82818395,0.8154466,0.75144196,0.65625364,0.53536105,0.41250044,0.5024055,0.68273455,0.65795493,0.5912567,0.6176187,0.8636984
0.10012605,0.53703463,0.53210527,0.3743365,0.23544241,0.1878544,0.36633936,0.5120457,0.59098136,0.60214436,0.714494,0.6734774,0.5750166,0.49982598,0.36309284,0.43035388,0.7929275,0.91492033,0.6375537,0.5898234,0.66894484
0.038695782,0.12547456,0.19800726,0.3036886,0.37496817,0.4737019,0.6376638,0.72303724,0.7882465,0.993897,0.89827484,0.8532602,0.7758768,0.64036345,0.44501966,0.47234455,0.5974386,0.9218423,1.0117767,0.7293921,0.65490663
0.07531718,0.38259494,0.63479704,0.43619344,0.23886359,0.19232354,0.41454038,0.5545882,0.6324909,0.692442,0.6940574,0.6726057,0.61221814,0.5268269,0.40028122,0.42409784,0.7408451,0.7990236,0.6887685,0.6182507,0.8224543
0.123031884,0.52682185,0.4515988,0.2920192,0.187117,0.1832906,0.31424257,0.41866037,0.5543223,0.6406685,0.72685784,0.6754268,0.5594455,0.4585443,0.35279563,0.32204133,0.49176535,0.6882381,0.63433814,0.5062803,0.445999
0.09447579,0.410396,0.5357085,0.3507353,0.24265167,0.21341133,0.38997298,0.4568357,0.5489844,0.5738679,0.6490795,0.67322624,0.5650163,0.46210474,0.33574957,0.30810446,0.48196164,0.8509102,0.71168524,0.513652,0.49817264
0.044649974,0.16941668,0.22966819,0.34325486,0.26966813,0.32940027,0.49893796,0.5995629,0.71750724,0.85893434,0.8231677,0.76794803,0.72019994,0.6154527,0.42197257,0.47848302,0.63140464,0.98297495,0.9006647,0.709703,0.72626364
0.035741273,0.17988716,0.25837877,0.41842297,0.5439423,0.59413385,0.6853109,0.9010604,0.96436787,1.1256272,1.1287264,1.0258797,0.9448887,0.75999117,0.55943316,0.62788343,0.76647043,0.99024504,1.2388104,0.9991543,0.7940945
0.058470167,0.37000936,0.50648236,0.5971549,0.5567618,0.37506613,0.8226449,0.9073007,0.89508307,0.9557383,0.95572287,1.0487014,1.123683,1.0020645,0.7040628,0.86229724,0.9139084,1.3983729,1.8697314,1.7855904,1.4102865
0.09672468,0.3478259,0.58677006,0.4477641,0.36450937,0.316743,0.4610851,0.46539855,0.50564486,0.5628476,0.64250857,0.67719156,0.56896836,0.48295504,0.36291173,0.36218613,0.6076457,0.69057316,0.5503697,0.49222875,0.6318302
0.081207015,0.48978144,0.6044495,0.41381827,0.282013,0.26531488,0.4621036,0.53727734,0.68960327,0.7662764,0.76439,0.77735853,0.72358775,0.6164989,0.4394494,0.4364622,0.6865953,0.9249163,0.7873493,0.6456546,0.70069385
0.06323641,0.21127898,0.32045063,0.42823014,0.6758859,0.5830717,0.6978496,0.888112,0.87225574,0.9528984,0.94362396,0.9102769,0.82338804,0.6886899,0.4926022,0.5350625,0.7390215,1.0794401,1.1151489,0.726747,0.5909676
0.05193364,0.30377278,0.40733242,0.5066501,0.4713851,0.30245125,0.6319063,0.747988,0.68162525,0.80877596,0.728861,0.758884,0.72273946,0.6658663,0.40722093,0.51106185,0.60129416,0.9088484,1.3866355,1.5297596,1.0672885
0.05713822,0.43532217,0.43131906,0.36383337,0.21131091,0.2536369,0.42514026,0.59364444,0.7409714,0.8397882,0.8319138,0.85690004,0.79860264,0.6475229,0.4514061,0.39541474,0.60779667,1.131543,1.0508999,0.6960252,0.68096197
0.061210435,0.44679964,0.4776252,0.3218061,0.21404178,0.25504518,0.39289206,0.51817423,0.6785547,0.786206,0.81581354,0.7509614,0.6669,0.563048,0.41734624,0.38654777,0.53692585,0.958348,1.0238199,0.61941624,0.5797633
0.042014144,0.29356623,0.35042545,0.2937938,0.17678559,0.14243495,0.29352936,0.39047453,0.4868341,0.46186075,0.54249495,0.6779911,0.543599,0.42384002,0.29786342,0.3428111,0.50794923,1.0049205,0.8265685,0.5294045,0.5968941
0.05953784,0.3384162,0.40294796,0.36825696,0.22003366,0.16844523,0.38143554,0.4434884,0.4816967,0.55294275,0.67310816,0.7638529,0.66579247,0.559871,0.4020234,0.43296728,0.5469645,1.1895522,1.0703015,0.69401824,0.6706616
0.05345031,0.34392858,0.41389427,0.5050689,0.5217734,0.32536718,0.7177167,0.6897365,0.6490597,0.6995143,0.75689226,0.9010677,0.8513903,0.7534502,0.46883804,0.57113135,0.5908024,1.1355134,1.6611888,1.2784969,1.0010996
0.044383414,0.20394528,0.33804518,0.31071874,0.26631463,0.24803317,0.46972817,0.59794927,0.6947496,0.8239161,0.7969049,0.8214762,0.78189045,0.67076856,0.47544023,0.48423535,0.5823015,0.8576258,1.3139186,1.0299721,0.7648228
0.051675346,0.30024984,0.41507927,0.56493634,0.67023367,0.44375637,0.9073907,0.93008924,0.81619287,0.8044249,0.7150193,0.85631055,1.0234302,0.871894,0.6375008,0.7926653,0.9447856,1.372013,1.8557771,1.5802144,1.2638017
0.05043331,0.25987893,0.34415498,0.46606526,0.3826228,0.38215935,0.58361024,0.7868147,0.83797693,1.0650457,1.0221413,1.0224606,1.0178663,0.79297054,0.49901733,0.505478,0.57854074,0.7408285,1.193398,1.1447184,0.9696801
0.06590789,0.26451284,0.45881328,0.48366868,0.36277723,0.3747716,0.56384057,0.5588976,0.55659765,0.53550565,0.5547631,0.503585,0.4399869,0.3795202,0.27821776,0.30656537,0.7107146,0.58093864,0.33983046,0.42504302,0.82977706
0.073517084,0.3505752,0.4221859,0.30078378,0.14008966,0.29427367,0.38767424,0.48435813,0.47416168,0.48703477,0.50257635,0.49129817,0.46499336,0.36073223,0.28140193,0.40048867,0.6225895,0.5688486,0.4558119,0.566648,0.8575831
0.07140844,0.29495063,0.43450427,0.35825965,0.2492054,0.42654967,0.65459454,0.7832326,0.7381383,0.76111466,0.80053234,0.7274597,0.65366334,0.5694665,0.49787468,0.5319836,0.7422271,0.8419204,0.70026654,0.5962766,0.65311503
0.08462001,0.3527849,0.2795432,0.18061005,0.13959181,0.25402775,0.3910628,0.4479738,0.5004492,0.62433773,0.6521208,0.5493658,0.43321028,0.36206022,0.310198,0.3821119,0.72579587,0.7098911,0.37037575,0.39782122,0.65763736
0.043807186,0.25844708,0.32298848,0.39023772,0.23268062,0.4200473,0.62095875,0.57542676,0.6717737,0.6851413,0.8154577,0.8529667,0.88892055,0.65229297,0.58649284,0.57405967,0.70680314,1.1755059,1.4494907,1.1143621,0.94260997
0.042045586,0.19876696,0.24684002,0.50312626,0.40755945,0.6460124,0.9577341,0.95161813,0.98000944,1.0050411,0.9906609,1.0389767,1.0094116,0.787118,0.80284566,0.94689643,1.2147498,1.8456905,1.8731662,1.5114262,1.3133762
0.046138957,0.3097649,0.3174915,0.3177717,0.09730693,0.30091998,0.49829376,0.4890359,0.6032815,0.60750484,0.70270765,0.7336509,0.6651204,0.564947,0.48893544,0.5467884,0.83900726,1.1650041,1.097387,0.85403603,0.77086
0.101162575,0.41438088,0.45293498,0.32976046,0.09785402,0.30785805,0.42075253,0.5047017,0.5380534,0.68443644,0.65095294,0.5757307,0.500253,0.42039746,0.36336902,0.5684931,0.6624891,0.59914994,0.61552227,0.7185334,0.78187615
0.048371345,0.20635152,0.19935384,0.50670475,0.15759581,0.48186293,0.766533,0.7337066,0.7578149,0.73764956,0.82473093,0.9057987,0.99623764,0.74999017,0.7855465,0.8705509,1.1286589,2.0010214,2.0966694,1.5185486,1.2937362
0.075028725,0.39325523,0.3748319,0.25627893,0.20739731,0.4673524,0.5618251,0.6111242,0.62332314,0.6584215,0.66077363,0.6329216,0.5687594,0.45638964,0.3588268,0.41359478,0.5670247,0.62655103,0.5671828,0.51021576,0.64825577
0.05578949,0.35433623,0.3432893,0.3291812,0.11321476,0.33057383,0.5049558,0.55131614,0.69360197,0.7215061,0.7853554,0.7574841,0.6390659,0.48310077,0.39150983,0.44872808,0.80202997,1.2954067,0.8706855,0.67844474,0.70355254
0.049754377,0.23265167,0.2594509,0.28056026,0.15294868,0.27495688,0.4126228,0.4565161,0.59023535,0.5895495,0.6780175,0.6691015,0.603562,0.47606915,0.36436245,0.37402934,0.572013,1.1033378,0.9863732,0.57966626,0.53710675
0.05331562,0.34773502,0.3883933,0.38874766,0.19954598,0.39415282,0.5711491,0.600242,0.7415494,0.7080067,0.7536819,0.72986364,0.67184204,0.51285577,0.42667577,0.6149142,1.0045192,1.1734841,0.82055146,0.7265708,0.7443205
0.046699513,0.2386844,0.2796331,0.31645212,0.26626885,0.36854365,0.54657274,0.5514645,0.7191134,0.6842817,0.7024539,0.66359174,0.6408281,0.5546025,0.47912052,0.5194365,0.7862319,0.9239759,0.7248656,0.6164163,0.64881337
0.0405863,0.18594815,0.21780671,0.44379458,0.5381676,0.588027,0.99616873,1.0120988,1.2406965,1.3292775,1.3229249,1.3238006,1.177531,0.9039885,0.75567913,0.7582568,0.7902963,1.1931009,1.5236429,1.4749073,1.1566759
0.07646937,0.46552652,0.42770073,0.28209236,0.07871027,0.28973255,0.42971104,0.49948198,0.6480791,0.7166645,0.69212896,0.6170197,0.5406149,0.4171149,0.30994114,0.5622209,1.1091995,0.8256637,0.57477057,0.5957285,0.9903144
0.042169716,0.15771711,0.18615744,0.3732685,0.7375977,0.6273961,1.0700862,0.867187,0.9722251,0.8599675,0.85287267,0.7629533,0.6758568,0.49588823,0.44474664,0.56775033,0.9081764,0.78368694,0.63427705,0.6409193,0.8163058
0.03713714,0.19208813,0.26047045,0.4653096,0.50062597,0.58121824,0.9443948,0.95252156,1.2925162,1.2322143,1.2665954,1.235724,1.2095927,0.98082,0.86752903,0.80137956,0.9352261,1.0483876,1.6400595,1.6722182,1.2018807
0.06561278,0.44072124,0.41843438,0.2726264,0.12463853,0.31523347,0.4725902,0.5934526,0.6614914,0.69438016,0.75143653,0.6900285,0.56537634,0.41823748,0.30738223,0.3433438,0.7736287,1.2274741,0.7859676,0.5946678,0.5519873
0.041419692,0.22514167,0.27533877,0.3489977,0.3181702,0.44185603,0.6227186,0.64441925,0.8359299,0.7977981,0.8341431,0.844929,0.7841845,0.6664476,0.53811634,0.5642492,0.9302261,1.3498664,0.95328766,0.7719179,0.75922596
0.050230492,0.36051214,0.3952356,0.33549902,0.092277415,0.32607588,0.5155999,0.5439456,0.707427,0.7383521,0.8370104,0.80547863,0.6952506,0.5725064,0.5111342,0.583012,0.86986387,1.1865078,1.2365178,0.9410851,0.7780137
0.08886956,0.49262455,0.4549473,0.41222382,0.49554467,0.5938162,0.69517773,0.64042366,0.69791746,0.6712669,0.600715,0.5544452,0.49329194,0.42362842,0.37447292,0.4329559,0.5402528,0.55951625,0.6147191,0.63073975,0.6208679
0.06607719,0.49172264,0.4732726,0.34406394,0.082743496,0.32887062,0.5084177,0.51781625,0.5982982,0.665175,0.8480513,0.8617623,0.7369162,0.56170845,0.42370567,0.51315373,0.8090058,1.1753731,1.1996791,0.876045,0.76489925
0.049105104,0.2884858,0.31190747,0.22131193,0.16606264,0.34550712,0.44846097,0.49301544,0.60135216,0.6453641,0.567575,0.53941023,0.5076919,0.42385298,0.318201,0.28578675,0.43967238,0.7304396,0.6064337,0.48531196,0.58065444
0.048237026,0.3294899,0.3438739,0.33527124,0.13463922,0.3614562,0.5561165,0.6280309,0.74770325,0.7599301,0.81206334,0.811628,0.66337097,0.5204962,0.43837178,0.524918,1.0366653,1.1894537,0.7514784,0.7101952,0.8342331
0.046189837,0.22298613,0.2823234,0.29544577,0.09625925,0.2761886,0.4310913,0.46249515,0.53423744,0.63095266,0.85488164,0.77215654,0.62769973,0.4559877,0.39974654,0.49182767,0.72613776,1.1636394,0.9205646,0.6807103,0.62872773
0.08920832,0.40538245,0.47510093,0.31559122,0.18207453,0.37041625,0.55492526,0.5941947,0.6308516,0.6801118,0.68941385,0.65532076,0.5767579,0.480189,0.4523453,0.5370153,0.5867256,0.53944886,0.64379543,0.79046625,0.7789695
0.050431214,0.14962555,0.20188195,0.26115775,0.12812653,0.24497892,0.41673395,0.45833057,0.54891074,0.61580235,0.72087485,0.75453454,0.6078473,0.47471967,0.41537648,0.42902035,0.6349194,1.0540597,0.8315054,0.5851058,0.5673966
0.04995139,0.30137506,0.3059441,0.29944184,0.081772774,0.27638385,0.46336755,0.52810425,0.6770674,0.6927991,0.7747959,0.7959113,0.700395,0.537374,0.4009843,0.4174488,0.55592775,1.0500048,1.2001129,0.8159536,0.65247065
0.102132484,0.44079423,0.52564543,0.34918144,0.18688193,0.4094224,0.58634603,0.6648753,0.66749144,0.68386096,0.70200175,0.65953195,0.5881878,0.4661182,0.39634803,0.53604805,0.63290757,0.64159673,0.66676915,0.8689062,0.82254446
0.10259221,0.5815953,0.4751415,0.31763434,0.087320805,0.32463744,0.4800766,0.57261145,0.63446003,0.7364277,0.71021605,0.628883,0.5456472,0.4190459,0.32956022,0.6709244,0.96875244,0.7184707,0.6197357,0.6564896,0.9622895
0.037565093,0.1178605,0.14201643,0.31983966,0.50651103,0.50907654,0.8348479,0.7557601,0.9211044,0.924777,0.8644154,0.8225639,0.7103884,0.5468348,0.5050493,0.53620154,0.82648593,0.96447134,0.7465583,0.644908,0.75124854
0.06705908,0.36315483,0.50279754,0.3308264,0.089345224,0.32374835,0.4579794,0.5371522,0.56463873,0.7353642,0.7564319,0.6811209,0.59975123,0.5095576,0.4408728,0.5797753,0.83192796,0.76088417,0.6701384,0.74349177,0.9997987
0.10990166,0.5131736,0.36441946,0.22745854,0.07861418,0.2443774,0.39120308,0.5134266,0.5717684,0.67742515,0.7258717,0.61467147,0.47773144,0.3738892,0.25749382,0.43277147,0.8919552,0.69587374,0.453378,0.46398073,0.7082157
0.100626744,0.5068511,0.45432702,0.32295278,0.24236664,0.41910338,0.49408278,0.5980214,0.6452314,0.62094706,0.6992209,0.6445464,0.5296277,0.4103513,0.29427725,0.35788605,0.6408801,0.8088613,0.6192525,0.5104976,0.5105611
0.038605012,0.14087619,0.16514353,0.3237594,0.48604053,0.5121627,0.79011583,0.7362631,0.9413216,0.89275956,0.8696837,0.8303802,0.72646034,0.549667,0.44660133,0.52698,0.7650455,1.0287131,0.82540953,0.6542391,0.69034123
0.037047617,0.1541027,0.17967731,0.4302665,0.9105236,0.8416926,1.3515011,1.0678179,1.1733422,1.1402287,1.1379381,0.995612,0.7895377,0.55531764,0.5332913,0.71889085,1.019111,1.2391534,0.91739166,0.75148225,0.73095524
0.054211993,0.293875,0.35741982,0.4730032,0.18491991,0.44550183,0.87327385,0.70598924,0.74578625,0.80081403,0.8964709,0.9314405,0.9974649,0.7665771,0.6655866,0.7472858,0.8908717,1.492065,1.855452,1.5708982,1.2792603
0.098776415,0.41350245,0.4182874,0.35713023,0.4003484,0.5473468,0.51198447,0.5615475,0.59346724,0.63411623,0.66786325,0.64666927,0.5770842,0.49114513,0.43150845,0.49108258,0.6176362,0.7198127,0.74822515,0.6271457,0.59019154
0.07629395,0.49879283,0.47196138,0.34993464,0.1754285,0.43395624,0.6130818,0.64080507,0.63550967,0.69815373,0.6880372,0.62285054,0.55948234,0.50403035,0.53055996,0.63028,0.6523726,0.60952306,0.73562646,0.86699957,0.9186571
0.050811075,0.19539522,0.28996027,0.46956965,0.40373716,0.41385806,0.64128625,0.6813455,0.78571457,0.7235912,0.7944716,0.7796446,0.6894259,0.52872044,0.46010292,0.62077796,0.95359534,1.059449,0.6947653,0.58201706,0.64377576
0.04950407,0.25997022,0.29471388,0.45139942,0.43549326,0.50581485,0.8412232,0.8356079,1.1125326,1.1307797,1.0747644,1.0282061,0.8774327,0.6615741,0.56203353,0.5937565,0.8489219,1.1930773,1.4874332,1.3535398,1.0452358
0.053172424,0.37557748,0.3706232,0.2867898,0.108769104,0.32001376,0.49848565,0.6000825,0.8076393,0.8134591,0.79288805,0.7211192,0.61244464,0.4764953,0.36840907,0.461275,1.0074726,1.2224668,0.7434575,0.67316484,0.83895034
0.06577437,0.43674955,0.39494818,0.25367334,0.07940603,0.28176582,0.4536736,0.5602719,0.6266974,0.66552407,0.702974,0.643939,0.52976435,0.4024122,0.3207329,0.48994878,0.8467195,0.71449333,0.56907237,0.5653076,0.6582593
