rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
0.19059992,0.41617206,0.43991932,0.6554409,0.85795134,0.76670676,0.5604095,0.53775674,0.35958555,0.3384675,0.4375684,0.5347501,0.5106091,0.7056082,0.46485746,0.46375307,0.4565484,0.5566685,0.5248575
0.6404584,0.36914688,0.01283404,0.023137962,0.4455152,0.45285997,0.43873596,0.62016976,0.49570847,0.52023745,0.4973281,0.53784746,0.46272084,0.5992183,0.04140055,0.4678896,0.4826764,0.5988956,0.6949388
0.06350462,0.11715078,0.03175424,3.8357067,0.57413423,4.820043,0.5672194,0.27597338,0.17533322,0.03456101,0.19462492,0.23818734,0.113058254,0.4889106,5.082981,0.15803772,0.012129904,0.30797848,0.51607746
0.044861857,0.072722994,0.21328607,8.4583845,0.77425677,18.425838,1.4563096,3.533297,0.074174,0.26336402,0.015071288,0.023349099,0.10721294,0.45274124,5.3407903,0.10404589,0.227151,0.22209425,0.52384514
0.0016400305,0.027802262,0.42772856,0.40027627,0.7633816,0.57592785,0.24528837,0.31499547,0.22243567,0.43414253,0.4421093,0.4143162,0.21825762,0.58320576,4.536009,0.5622018,0.067909725,0.43865436,0.1790577
0.38021478,0.2798716,0.00097016233,1.0740147,0.66595256,0.24160346,0.13216417,0.61015594,0.48972505,0.6624049,0.5972544,0.560873,0.3882756,0.4877646,0.46709076,0.3356234,0.51612395,0.64650214,0.73818314
0.7267964,0.36814415,0.07647948,0.3961649,0.65197015,0.78542316,0.50885683,0.6818364,0.53973585,0.56331813,0.5710055,0.53382874,0.13334472,0.54931337,0.97215897,0.2895423,0.4539857,0.4204905,0.7439624
0.122044414,0.007254286,0.44725782,1.9982731,1.6005627,1.1422771,0.9668956,0.07810178,0.115327366,0.0847296,0.11925436,0.16769677,0.17473522,0.40439928,4.842109,0.075973496,0.20566656,0.2001728,0.42930788
0.029708195,0.14395462,0.36050585,0.5069557,0.7928434,0.76468706,0.44287977,0.5247589,0.30236396,0.30863836,0.1933052,0.2840146,0.21819264,0.64434654,1.982163,0.53713876,0.016518505,0.07409964,0.3511604
0.6059676,0.3600511,0.04331274,0.25342855,0.7757528,0.5802204,0.40991837,0.5293251,0.26434746,0.33751938,0.24926935,0.27858236,0.08983493,0.60804117,1.5750047,0.19957012,0.2392752,0.11593168,0.29767823
0.82976633,0.32575876,0.07055503,0.5221849,0.9433312,0.8904596,0.2600656,0.52052534,0.02030199,0.15111947,0.16142577,0.33616683,0.41784844,0.74350816,1.063477,0.28822613,0.36672395,0.38316202,0.63497746
0.5214455,0.3643501,0.0896087,0.7212313,0.8901539,0.8090747,0.24251363,0.3003521,0.026999298,0.078152604,0.09934808,0.13836277,0.054571632,0.1440862,2.893571,0.6198171,0.7876557,0.34357092,0.039249036
0.4381877,0.3261607,0.11701873,0.7251682,0.8433352,0.75093,0.38805717,0.37470937,0.15815988,0.15868795,0.32169762,0.39890188,0.15195388,0.42586747,2.0153818,0.07460873,0.065293565,0.14920034,0.5134274
0.14195111,0.24093124,0.26830316,0.64295846,0.7353836,0.722342,0.23248228,0.549989,0.29853165,0.3387217,0.24934863,0.32551616,0.28395158,0.7265818,1.6085753,0.58813554,0.23807383,0.41018665,0.57678574
0.19149764,0.30817124,0.2538792,0.13833478,0.7113848,0.1889484,0.53978616,0.22152324,0.2836749,0.10612107,0.26695317,0.32690987,0.23838177,0.55706304,2.7693706,0.20906514,0.30260015,0.14878665,0.2679092
0.027028514,0.025502138,0.44024184,0.40232044,0.707035,0.5558333,0.2829058,0.24598931,0.23786046,0.3568653,0.4530708,0.50309217,0.2866855,0.50883794,4.361576,0.42330453,0.21929465,0.0895991,0.47245234
0.036831554,0.05102538,0.26895216,1.120452,0.39284185,1.8012831,0.28651595,0.10846484,0.40216684,0.075009435,0.096844226,0.049526285,0.3667074,0.3406378,5.5381823,0.18916543,0.33003598,0.57107097,0.011597583
0.23039868,0.008617345,0.34331864,1.7389812,2.1100142,0.8165931,0.7578422,0.107925296,0.29985416,0.47350162,0.48567572,0.45079908,0.15751989,0.40734658,1.0215244,0.3105852,0.35767153,0.545797,0.28178564
0.23312195,0.31756717,0.50309396,0.7056358,0.020859947,0.5018241,0.48389515,0.4977955,0.5781006,0.63016844,0.70796686,0.74325246,0.6812658,0.5682799,0.49884832,0.469718,0.5369953,0.67041594,0.21237205
0.28977835,0.19447944,0.36528727,0.7951479,0.5343717,0.5911961,0.5793481,0.57070446,0.60262495,0.61993575,0.6472529,0.59636223,0.3894674,0.12119471,0.41867983,0.3748393,0.6377142,0.71607494,0.8299019
0.14034814,0.44796103,0.338643,0.59141433,0.7268965,0.19828527,0.18501075,0.1576749,0.18551657,0.038706966,0.18292677,0.25484765,0.012905338,0.74261093,0.092982896,0.21716103,0.1843828,0.20631725,0.5628987
0.07203263,0.32150745,0.26293695,0.88643074,0.41494486,0.40917596,0.32517827,0.1954273,0.35235345,0.36450818,0.53428996,0.46148965,0.4625649,0.36825046,0.45537937,0.020257125,0.068516396,0.4016392,0.65718436
0.03159024,0.18025279,0.060398307,0.8547492,0.43121415,0.50129145,0.27393577,0.3984996,0.38543382,0.5191943,0.49404612,0.53415006,0.6370577,0.011012427,0.6740327,0.19489175,0.0019402683,0.5213569,0.5023142
0.2737149,0.3934452,0.49243054,0.915865,0.3146948,0.7429414,0.29428273,0.36502677,0.05072622,0.21534085,0.17703941,0.21037295,0.23744185,1.0612079,0.112468,0.58944464,0.51885873,0.052623373,0.2986052
0.047175143,0.398679,0.2899182,0.86979085,0.7782635,0.6971922,0.64467394,0.50090104,0.5865869,0.68134564,0.8162029,0.8938117,0.84113514,0.7001889,0.6334775,0.7086118,0.6780317,0.8129512,0.19450784
0.017794471,0.24118023,0.16604468,0.7972763,0.33733523,0.38211438,0.37088418,0.3565899,0.5324389,0.5674921,0.60063934,0.50544006,0.5434566,0.4403063,0.6040439,0.1303823,0.0054997634,0.4164486,0.56037533
0.47351828,0.37818062,0.45065022,0.83816314,0.6180761,0.55659074,0.6165829,0.30747315,0.4627692,0.36153162,0.49092436,0.5388175,0.46124858,0.2750196,0.28092146,0.022283275,0.3901061,0.48466823,0.6959542
0.5598899,0.3986623,0.6215536,0.75822663,0.34505326,0.5555616,0.36743325,0.378838,0.4664541,0.4631292,0.4856787,0.3244928,0.27590194,0.10702531,0.35737115,0.056539044,0.4057777,0.48595518,0.7947906
0.5648135,0.40108892,0.67746836,0.84676415,0.61182773,0.40154436,0.28813443,0.017488666,0.045156702,0.018156692,0.028252773,0.2054694,0.1987969,0.05155627,0.24638522,0.95333326,0.16690491,0.31071404,0.53565866
0.52767944,0.3749128,0.55615044,0.69790065,0.04051724,0.50904536,0.20194215,0.43276674,0.45067748,0.52922726,0.44689015,0.047960598,0.17919597,0.4083908,0.4554883,0.40514714,0.55794924,0.74961823,0.7893037
0.27577147,0.3687099,0.80287594,0.84151846,0.3472996,0.5632864,0.34605023,0.21984585,0.24236944,0.28897253,0.24744096,0.067475915,0.4563546,0.98930645,0.30894172,0.33447576,0.23882926,0.40029722,0.81324583
0.015956795,0.25383276,0.35403526,0.8583092,0.40576908,0.5280968,0.24137785,0.12836131,0.18721244,0.12190169,0.22317627,0.1693927,0.28876874,1.2704525,0.14864758,0.12342622,0.21200268,0.07139121,0.43854558
0.3039309,0.3572169,0.17057922,0.8134772,0.7127547,0.5906764,0.5310057,0.4075544,0.45530477,0.53805935,0.6306419,0.67387396,0.6798657,0.34680077,0.39397052,0.45492312,0.3849286,0.792062,0.3355707
0.03236664,0.23473878,3.3796513,0.25310495,16.700802,1.4739187,2.5861053,0.060714807,0.01000597,0.12889546,0.19241475,0.19266948,0.28579062,0.95406866,0.13021472,0.5099455,0.04701909,0.3811834,0.6834797
0.010192936,0.18574499,0.5501875,0.8321402,0.6183911,0.4104874,0.1058801,0.15702546,0.23329963,0.30269432,0.3129314,0.21082357,0.35970858,0.49097332,0.21023408,0.31069162,0.38810036,0.41164476,0.18928878
0.81383145,0.37730262,0.94667625,0.6844322,0.38811398,0.6426271,0.37256974,0.42897573,0.4455874,0.44450387,0.5472578,0.5092158,0.12403066,0.1524199,0.031986516,0.4039532,0.19387655,0.28214672,0.6703898
0.111396566,0.36131278,0.26872617,0.92986584,0.32116932,0.6469409,0.37081257,0.23024979,0.22190322,0.28254566,0.2241836,0.13040167,0.08202706,1.1422828,0.08256228,0.92935777,0.2894968,0.08824737,0.62310463
0.3046153,0.3968729,0.3195736,0.8793996,0.76882035,0.6031318,0.526347,0.32481512,0.41826108,0.36400205,0.48540363,0.3895717,0.32850137,0.5633846,0.24815701,0.32713133,0.120529704,0.41619396,0.74711996
0.033028014,0.185092,1.7776138,0.3583661,5.4142065,1.3315952,0.604193,0.41655925,0.6270379,0.6529368,0.6478214,0.56617224,0.45333317,0.126582,0.40242216,0.18372911,0.37391654,0.45621553,0.40017942
0.4732891,0.39432856,0.41436926,0.71717715,0.1550382,0.60697305,0.25250065,0.52120405,0.43462643,0.53904504,0.49877477,0.28996652,0.3110781,0.05468519,0.40078244,0.4163717,0.5287638,0.78193897,0.8265516
0.7241137,0.3799217,0.98548406,0.7684326,0.054259658,0.17180991,0.28174624,0.122215725,0.113106854,0.11420304,0.26569682,0.23811997,0.09463198,0.71906924,0.07586747,0.6369603,0.13485426,0.14062303,0.46922502
0.49717766,0.3998169,0.5223753,0.7663007,0.34236103,0.6278457,0.36880237,0.5225347,0.53335214,0.53399634,0.5549674,0.44603115,0.42980203,0.028683713,0.4497971,0.260278,0.52476794,0.6517753,0.7995375
0.34881848,0.38874277,0.4047439,0.8852628,0.70124614,0.53311986,0.39337948,0.16588026,0.13138051,0.24416335,0.38108724,0.43439513,0.33902895,0.30011174,0.16896956,0.4153149,0.104515634,0.2869585,0.68067074
0.1982665,0.38774127,0.13249986,0.8128429,0.5502573,0.6996832,0.7116063,0.6191408,0.67149,0.68322283,0.7452642,0.72410846,0.74009764,0.55368215,0.71027493,0.6491926,0.71286887,0.67381746,0.24426328
0.18146987,0.30724752,0.41336572,0.9153795,0.35036522,0.3393774,0.14267623,0.18780023,0.14513484,0.21654576,0.009990903,0.0025128599,0.085551,1.1400167,0.12505777,1.0755627,0.09209739,0.17350079,0.6189603
0.34585163,0.41716072,0.4188081,0.90590674,0.7416069,0.52426004,0.46687385,0.17475,0.16598909,0.019918779,0.108842,0.21383117,0.28547022,0.58203095,0.36060032,0.7900437,0.111067265,0.041634575,0.5170107
0.19858114,0.4109575,0.23668826,0.8113479,0.34952852,0.68660104,0.6684611,0.6114129,0.6878705,0.71790797,0.7679251,0.6922942,0.6184673,0.44117773,0.6422968,0.7048627,0.78453827,0.84121543,0.50238454
0.04003009,0.3727409,0.08083262,0.71723884,0.505022,0.64446723,0.590087,0.5257656,0.6584619,0.6717234,0.79763937,0.78216004,0.78637457,0.5344921,0.6622823,0.66048324,0.6903385,0.7542511,0.19771531
0.013496662,0.23073453,2.8977256,0.22671403,9.511606,1.426025,1.2173368,0.09749061,0.14454924,0.104162164,0.15327784,0.034451675,0.031281833,1.1852229,0.24504285,0.6511089,0.19326414,0.12100146,0.66563064
0.47875318,0.37168804,0.5131061,0.742948,0.539168,0.69799167,0.5349003,0.5323957,0.5858961,0.63432854,0.7178773,0.66878915,0.42917544,0.33539692,0.5139021,0.62413156,0.7368249,0.8345661,0.75346214
0.17253709,0.48288295,0.5141447,0.8133236,0.42188275,0.6350486,0.4968723,0.40132546,0.47824672,0.5292718,0.73486555,0.84294575,0.8082559,0.42612633,0.6552212,0.49755886,0.64598,0.49371496,0.08221044
0.010853966,0.43523085,0.051401194,0.73065615,0.01473837,0.5022222,0.53675663,0.59014803,0.4997087,0.48927823,0.5675468,0.68311447,0.72320193,0.56086683,0.57445943,0.30665085,0.57241046,0.591707,0.790429
0.059205562,0.31666893,1.8227075,0.10934059,6.0043316,0.7973829,0.71970075,0.11354049,0.023962703,0.13488445,0.09774535,0.020556228,0.052680805,1.0449997,0.22265801,0.65963936,0.13074394,0.16732608,0.6960927
0.048145577,0.24782288,3.6905668,0.5637673,15.754147,2.3616724,2.7245646,0.099178225,0.070137665,0.22236332,0.12542218,0.16086404,0.3302195,0.84895235,0.0013859633,0.5560594,0.086326376,0.28504854,0.7407855
0.008861665,0.16789761,0.042385496,0.8588152,0.5230756,0.4550666,0.29929736,0.37758714,0.36061975,0.5277626,0.52377194,0.61887294,0.6641543,0.10685583,0.5838645,0.19062302,0.044575058,0.34288585,0.5418593
0.07421117,0.35357744,1.233262,0.2903398,3.1132774,0.005370541,0.2507574,0.67690074,0.6328587,0.6957844,0.65345746,0.64341736,0.57277286,0.3521763,0.50953186,0.30534497,0.559105,0.65191483,0.58208585
0.34838453,0.37418252,0.5025504,0.7741189,0.3441107,0.6242625,0.38797402,0.6280914,0.53996825,0.6046695,0.6005723,0.5367526,0.5255979,0.24939954,0.5130892,0.32870972,0.5214602,0.6646327,0.6189292
0.2538759,0.3441734,0.77077866,0.8482109,0.29448095,0.3163689,0.26238775,0.0013958709,0.102176696,0.13553979,0.17501363,0.09795465,0.1344328,0.781739,0.055140764,0.6335824,0.09111186,0.1162157,0.656222
0.045602318,0.3038625,0.26182085,0.92686665,0.35369995,0.50149435,0.31498677,0.0783052,0.14936896,0.17986783,0.17811641,0.23930758,0.3374963,0.29836673,0.20221587,0.055278122,0.3220359,0.42020673,0.26450947
0.48590496,0.38512987,0.67025745,0.8493022,0.31669593,0.66514635,0.5178717,0.37295288,0.31384012,0.33744046,0.35172606,0.3162767,0.15694791,0.4280717,0.05499172,0.33256656,0.24991918,0.36041555,0.7399638
0.50246906,0.39600316,0.5472792,0.8766281,0.73201466,0.75015837,0.53232944,0.4174711,0.2824622,0.29286996,0.39786977,0.4482326,0.48290178,0.17946304,0.17109852,0.17226711,0.18096514,0.5857311,0.36659166
0.4113596,0.40846208,0.44372115,0.8991512,0.63503224,0.48010105,0.31912923,0.05073438,0.11509284,0.13050775,0.3278797,0.17974244,0.06947982,0.7127831,0.015809126,0.23493963,0.2185042,0.4338913,0.6095271
0.5373325,0.36869296,0.6733135,0.7221246,0.18234107,0.43335858,0.22336991,0.2290752,0.2718588,0.39479578,0.449298,0.34789252,0.28284702,0.19415419,0.23870724,0.051697414,0.32314613,0.4869731,0.7376563
0.15964286,0.38082027,0.3386209,0.9234263,0.658413,0.4516186,0.366583,0.17229025,0.14362843,0.13129996,0.091396,0.19108988,0.33982256,0.07151445,0.4387301,0.27954742,0.30073652,0.32298285,0.71451706
0.24216157,0.40966713,0.37538004,0.9456211,0.5840608,0.72160506,0.42124742,0.31387225,0.21522051,0.1443244,0.1402609,0.14702763,0.11633016,0.45407763,0.15975145,0.75769335,0.08754216,0.008143376,0.6364455
0.007893492,0.20292406,0.120354034,0.8749506,0.4284732,0.45767072,0.31750947,0.3206273,0.42646903,0.5022873,0.52302104,0.43701333,0.3761241,0.42061964,0.43605423,0.11166634,0.12427498,0.5107003,0.697919
0.04784904,0.3141087,0.58860964,0.72026676,1.2276804,0.3480742,0.06900621,0.36275506,0.18075097,0.11751249,0.10047694,0.16916183,0.17568922,0.63741136,0.11071051,0.25929016,0.60803306,0.1360855,0.2072975
0.01341373,0.00763458,2.581658,0.7245745,5.5093336,0.9729369,0.18162788,0.37230307,0.4223586,0.5036309,0.52173334,0.5085579,0.38224104,0.2562863,0.3845132,0.18281025,0.47807422,0.42109013,0.39676836
7.292319e-05,0.5454931,0.3659563,0.7260716,0.67751443,0.61334616,0.39664897,0.49613655,0.5818152,0.6990006,0.75657016,0.64033633,0.75846696,0.0725135,0.59671634,0.6185386,0.66492814,0.7815942,0.4476232
0.14475124,0.39460167,0.29992744,0.105303474,0.4206628,0.4960762,0.3190321,0.6196543,0.5699555,0.65599394,0.6331024,0.48711923,0.64309484,0.6056605,0.3644416,0.24178773,0.34413585,0.49959594,0.6790262
0.20633207,0.5605143,0.7127346,0.73768157,0.3781539,0.26395556,0.11540129,0.31532472,0.28550872,0.07049436,0.29052407,0.32853034,0.49848428,1.9675263,0.42918587,0.23549144,0.24617161,0.4031454,1.0059632
0.0752094,0.48353037,0.33831698,0.73628706,0.6500109,0.3795086,0.43239117,0.3559858,0.3626119,0.23474748,0.25856337,0.050372284,0.5548882,2.7282581,0.1777832,0.28664038,0.3637361,0.7810895,0.90591574
0.027851317,0.257959,0.32615075,0.27358228,0.45857626,0.11272369,0.34603763,0.26538795,0.42194194,0.5103159,0.5134151,0.4631224,0.68712074,1.83699,0.52222174,0.12867242,0.54361504,0.63882446,0.9088033
0.12921856,0.45986474,0.0869977,0.77033436,0.7099875,0.43136916,0.35868242,0.110556364,0.0675671,0.08815019,0.20162998,0.044461645,0.44210994,2.9672997,0.13047825,0.2739158,0.23449443,0.36035803,0.77999645
0.26438266,0.5374998,0.7044704,0.79343724,0.73502463,0.66020304,0.42005995,0.44093093,0.5414461,0.64897275,0.81765544,0.79657614,0.8192586,0.12748599,0.6890665,0.63810223,0.79261506,0.7762666,0.297792
0.0019328167,0.27911863,0.4292393,0.4046364,0.40996864,0.122198895,0.27427974,0.20298119,0.43887597,0.4823844,0.53563803,0.22264935,0.57281536,1.9531645,0.71904504,0.20252535,0.32808116,0.62899643,0.82173026
0.20277227,0.55416024,0.089914665,0.7000104,0.61256695,0.5988861,0.3029954,0.4332218,0.32406288,0.47240436,0.6092342,0.61518544,0.6501592,0.49618623,0.25317824,0.43914506,0.4782134,0.7085243,0.27806243
0.34863043,0.5061993,0.035877153,0.8266155,0.47600496,0.45434976,0.38707754,0.40373683,0.48389262,0.4243349,0.32677475,0.45675263,0.50993747,3.1653936,0.28273708,0.36498287,0.5049951,0.80066663,0.8478521
0.46345633,0.5078559,0.069255754,0.7403806,0.3338788,0.24364449,0.09911706,0.13408908,0.15608898,0.15211047,0.26301295,0.0923453,0.4132054,3.3489065,0.09992089,0.030364104,0.15584564,0.5040813,0.34455177
0.29659823,0.48152184,0.1428548,0.6865864,0.4136843,0.51064706,0.29069895,0.4773965,0.5016825,0.41340467,0.27434853,0.520843,0.19094558,3.954493,0.03180298,0.1121426,0.39905787,0.69835967,0.8504348
0.2609234,0.43413424,0.25181392,0.56092066,0.4758418,0.28156123,0.20133898,0.24270943,0.26647645,0.37296924,0.31310645,0.55707884,0.2712949,4.1651087,0.0730597,0.22858304,0.34040934,0.699335,0.7739815
0.023486508,0.09053217,0.36504418,0.52316105,0.06969415,0.32189783,0.25344306,0.2175004,0.304981,0.3350425,0.2655115,0.19476272,0.5447353,2.8023283,0.345588,0.05179347,0.40846282,0.5689733,0.87225896
0.022328867,0.50084037,0.39329466,0.79239446,0.6120834,0.5635265,0.2949983,0.3723306,0.3913423,0.52639896,0.58729434,0.26606527,0.6837007,1.2964891,0.5005062,0.4609843,0.6935814,0.76078135,0.16523488
0.01985958,0.110260285,2.047768,0.59675103,1.1549397,0.60437834,0.01655517,0.012824664,0.13465159,0.25899905,0.31175977,0.20465985,0.41415745,5.653431,0.01162682,0.03038193,0.1833688,0.64339006,0.41864833
0.036075912,0.30395237,0.381088,0.36874977,0.46089363,0.13085541,0.2080101,0.12061044,0.2257953,0.15630253,0.11890559,0.048983615,0.52756816,4.205805,0.5704973,0.048925582,0.4044972,0.21300666,0.26690283
0.5687497,0.50755894,0.07859388,0.82389313,0.525765,0.29055408,0.36144137,0.2865313,0.2743814,0.26004288,0.3571658,0.30508286,0.48692277,1.1376956,0.06700624,0.03371884,0.1812736,0.45525023,0.77339035
0.0781441,0.4800858,0.032962304,0.76176786,0.57019544,0.30435845,0.223133,0.13406542,0.24822848,0.18200773,0.15736572,0.2940432,0.2676258,3.8165803,0.16792424,0.21156597,0.08347572,0.51846683,0.86569226
0.19402812,0.49823686,0.22756241,0.8216896,0.5682006,0.40570247,0.35899612,0.35069272,0.22365104,0.36104992,0.2215158,0.019521587,0.50782293,2.4448187,0.2521162,0.38532802,0.47567558,0.8288822,0.8333918
0.0041603376,0.29716033,1.7833159,1.2822242,0.5903129,0.33498964,0.52616745,0.5908858,0.63650846,0.57969284,0.5916393,0.46131763,0.6405354,0.2774519,0.5047112,0.54093355,0.6575921,0.76160204,0.7563755
0.2644858,0.50944835,0.008680234,0.7584671,0.46118018,0.5593333,0.41297233,0.46631506,0.53447104,0.41378847,0.36510402,0.060023095,0.5484673,1.5747082,0.31590584,0.4473976,0.5092188,0.8467456,0.8188197
0.4505393,0.52263916,0.28060752,0.67092735,0.36218515,0.37829638,0.037129883,0.07113907,0.006652056,0.09429921,0.30121607,0.16086744,0.59772724,2.2305255,0.06543673,0.11763256,0.1272376,0.63177764,0.031221932
0.3594688,0.5133321,0.18271726,0.8304434,0.49850208,0.35564128,0.430869,0.44817352,0.49216956,0.44043776,0.4330923,0.19376862,0.5907981,2.9273212,0.23483214,0.30679953,0.43611765,0.7790788,0.7276216
0.24433652,0.46544015,0.18070807,0.6763937,0.4668838,0.42188436,0.15949334,0.1724636,0.043279395,0.23014003,0.2722755,0.13871561,0.4571986,2.5673928,0.13557285,0.10138405,0.21830153,0.54059523,0.77736914
0.11055912,0.54976654,0.36743724,0.7621068,0.72753817,0.6771168,0.52258044,0.5860784,0.6258828,0.706133,0.789046,0.70194536,0.8250285,0.25174248,0.8188397,0.78997535,0.84834576,0.568916,0.4386059
0.106972545,0.46482936,0.10610195,0.8115318,0.56102276,0.3235782,0.04462109,0.09155661,0.04871713,0.06356941,0.28639424,0.040649995,0.53575903,4.571688,0.37195632,0.14347345,0.36150432,0.6075835,0.20030835
0.3062412,0.51938003,0.26716208,0.7760777,0.45839047,0.26738888,0.30832335,0.24455114,0.15874672,0.14307545,0.27527425,0.19033426,0.6249552,1.8236362,0.10114422,0.27605525,0.27221757,0.7385873,0.76535887
0.07701849,0.5364081,0.042212762,0.55318224,0.55042666,0.5319646,0.55084705,0.58023,0.6322396,0.72849154,0.7512698,0.57335407,0.7760112,0.21041861,0.73999274,0.65204257,0.7534033,0.4449629,0.27900735
0.17368378,0.4913051,0.60678726,0.7495656,0.6973779,0.62039924,0.5088896,0.5120838,0.5805509,0.65338075,0.7438853,0.6382046,0.77940834,0.09391698,0.7045388,0.67483974,0.76906186,0.46060273,0.04972367
0.013031376,0.048291553,2.6974778,0.940243,2.830326,0.7728531,0.17817818,0.061225906,0.069366425,0.17662384,0.24345589,0.09650597,0.40869582,6.620443,0.121345565,0.36803433,0.08230551,0.52344346,0.78405714
0.16865544,0.5201208,0.16835405,0.61990744,0.5476546,0.5501987,0.27503854,0.3912295,0.49345198,0.5512667,0.6137736,0.22430505,0.40178508,1.202112,0.30856425,0.49063647,0.6086284,0.7239068,0.7589587
0.2520561,0.5886961,0.6969894,0.795482,0.5957586,0.5425557,0.4348922,0.39862052,0.40773872,0.50523096,0.6442963,0.64676094,0.8017168,0.080037214,0.5738484,0.58927345,0.6029514,0.61722696,0.050869577
0.26628688,0.5851891,0.43691596,0.62912303,0.6055709,0.58431894,0.54042876,0.4954369,0.42239028,0.5127929,0.6682336,0.7382763,0.84981966,0.1884104,0.55421096,0.56862557,0.6370451,0.80711937,0.3777583
0.004804176,0.1545066,2.2797081,0.6558892,2.187178,0.70100826,0.080627166,0.029202884,0.117238544,0.14442682,0.19062941,0.2035143,0.32899955,6.920566,0.20519471,0.3195569,0.073452145,0.51083577,0.8005768
0.027685722,0.29197446,4.97638,2.3042655,5.0888724,1.9007459,0.20620105,0.08496811,0.17252104,0.2672339,0.3128055,0.16801165,0.48256463,4.7468677,0.15750858,0.30358383,0.49935162,0.73538685,0.4739615
0.0062372144,0.3087498,0.38442078,0.34248385,0.60284126,0.17107311,0.36132213,0.1922687,0.36557564,0.3859585,0.43157402,0.23174131,0.5822286,4.8710136,0.6283995,0.18858263,0.40331718,0.3121116,0.26782688
0.20162827,0.4682947,0.75174636,0.1833187,0.062020812,0.23761658,0.6627456,0.6480953,0.62009376,0.5872034,0.5488508,0.45615324,0.53680396,0.15330842,0.38997382,0.4355103,0.59610605,0.6963831,0.7915033
0.041885603,0.50914294,0.23064508,0.6221695,0.5273568,0.5221812,0.6015364,0.5329521,0.5750266,0.5990713,0.590039,0.41302148,0.50086933,0.6455172,0.3832836,0.5720194,0.6621029,0.7204949,0.6096832
0.18109392,0.27917036,0.9355489,0.12350174,0.004846453,0.08806465,0.13964047,0.15390103,0.18514472,0.2214338,0.13200441,0.9070946,0.17352766,6.069894,0.09817118,0.09201472,0.119746566,0.5569103,0.68578523
0.025080157,0.43559596,0.3081528,0.7403469,0.6230317,0.4380402,0.3438744,0.26620197,0.26659918,0.2159221,0.3705342,0.39312536,0.75827503,1.2649683,0.4767032,0.24906193,0.4241448,0.65565985,0.85758346
0.30770278,0.4994319,0.26089185,0.66131896,0.47301897,0.48947117,0.19307019,0.3351203,0.25480327,0.29276943,0.26443,0.16544594,0.5363326,2.3135846,0.16537207,0.3754374,0.37658137,0.7994918,0.5876321
0.2924748,0.4971517,0.18968095,0.7176465,0.6027013,0.5475865,0.26879302,0.3084604,0.33061275,0.43029585,0.5451165,0.3796595,0.7188339,1.1144354,0.35165626,0.4186297,0.48590302,0.7588866,0.29068327
0.28722295,0.5136816,0.019206421,0.7948203,0.4461242,0.4069667,0.15986025,0.28097278,0.20939216,0.36745,0.23890987,0.80364424,0.3644331,4.4910164,0.33030164,0.42991772,0.49389386,0.63764495,0.22458252
0.3369645,0.47446772,0.14284818,0.69889,0.41272566,0.44689152,0.26955235,0.2870329,0.33942413,0.37438747,0.41669917,0.13147752,0.43651277,2.7539742,0.31807575,0.32934013,0.4764494,0.69443095,0.737813
0.061550204,0.47045007,0.10928201,0.71318984,0.38284266,0.34405968,0.3189163,0.30038455,0.28672165,0.24961679,0.34809846,0.40026468,0.70268255,1.1733824,0.44225436,0.48579317,0.609278,0.8357695,0.91936314
0.17141885,0.4954772,0.009073962,0.78571534,0.57502824,0.45841014,0.27676198,0.25346753,0.15909615,0.24856544,0.2636082,0.17657553,0.5264181,3.285126,0.105352774,0.17159823,0.24562268,0.65952456,0.754988
0.008982863,0.32819194,0.391374,0.3657919,0.54266,0.1438259,0.30815846,0.16848381,0.36873242,0.40692168,0.50357866,0.2228501,0.595124,1.6394898,0.48599458,0.039682258,0.4145003,0.5466983,0.8424267
0.0066032633,0.38227543,0.35529733,0.5866174,0.13233177,0.29166603,0.32763633,0.2767737,0.13551746,0.08193379,0.06868197,0.0976191,0.51812625,4.0758424,0.32233256,0.17700048,0.028905746,0.42545035,0.6905197
0.04413083,0.35774377,1.1941274,0.32571605,1.1931238,0.3340176,0.087154,0.33232337,0.40733528,0.47663286,0.5392666,0.30935282,0.41636,1.0498039,0.16448185,0.08772734,0.13703217,0.4585985,0.410329
0.32799494,0.20225132,0.9113387,0.69614345,0.5967357,0.49318272,0.40358996,0.45440874,0.6056728,0.7178466,0.7573486,0.76262647,0.624834,0.6140734,0.6350161,0.601084,0.75917,0.07749109,0.16503195
0.015553893,0.47032687,0.61707777,0.14794545,0.52406657,0.45941952,0.6100039,0.63843167,0.6570434,0.7262652,0.6884628,0.49569225,0.10202198,0.39866778,0.26152647,0.59107834,0.72576934,0.8422034,0.7742821
0.25410172,0.25359216,0.7249182,0.19412743,0.35114163,0.5079923,0.47548327,0.52616084,0.3775838,0.23067191,0.5184939,0.51543653,0.06930872,0.2015863,0.0824146,0.25547755,0.5178646,0.7069307,0.82949674
0.038132537,0.046118464,0.51078826,0.12609658,0.41481724,0.16788004,0.26356533,0.3619945,0.39566022,0.44389907,0.37121692,0.3851694,0.090528265,0.564625,0.2150427,0.15792058,0.51628983,0.6669219,0.91322166
