rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.06026264,0.1481307,0.29963347,0.14957342,0.13349105,0.8970352,0.65404713,0.22415978,0.22382954,0.17711203,0.1888407,0.1413387,0.4453622,1.1262121,2.2723043,0.26821998,0.29137072,0.26012447,0.32371497,0.3390886,0.4692364
0.10874937,0.12381253,0.0728833,0.04353381,0.016850192,2.0651443,1.2016625,2.911152,0.84857833,0.74762076,0.7772831,0.6889894,0.61510587,0.5895839,0.4603529,0.3585824,1.921303,2.8617556,1.0414853,0.904602,0.05750406
0.06519598,0.12839653,0.3018818,0.43520957,0.6032729,0.53997153,0.20007117,0.048902623,0.08252513,0.079405196,0.06461852,0.271569,0.67150474,1.8369856,1.9980401,0.17181349,0.865696,1.0303478,2.5505865,1.3220185,0.6004144
0.15991636,0.28944921,0.27177957,0.25131282,0.006142419,0.28799763,0.19682953,0.7323966,0.047205366,0.15167247,0.13419822,0.14025813,0.15196534,1.229563,2.0588799,0.5376705,1.9317623,0.20944233,0.024209755,0.75959843,0.1622118
0.10658231,0.1495984,0.18810886,0.1564981,0.02584752,0.27596688,0.048872,0.109812565,0.13532928,0.12016509,0.17569295,0.05800006,0.07559068,0.3903597,1.5349864,0.23529628,0.5103457,0.09711956,0.15963973,0.10953326,0.1038306
0.20016354,0.1744409,0.08949566,0.02051468,0.4787728,0.97803384,0.77461654,2.1303086,1.3677088,0.7203611,0.7076099,0.5060828,0.75446934,0.799524,0.28900564,0.547481,2.740645,0.94168884,1.1332753,1.4630127,0.13897386
0.0668862,0.09088095,0.071306124,0.012738319,0.15389654,1.1407803,0.9887216,3.3727572,2.0678046,0.5971673,0.70742804,0.5743229,1.052605,0.58653545,0.15583186,0.1515781,3.469352,2.3200126,0.53653616,0.66990656,0.092619985
0.039577823,0.08346781,0.057652816,0.21173379,0.21724746,0.36587065,0.13359316,0.09663434,0.07674601,0.1745665,0.10549039,0.01137946,0.38806745,0.35349703,0.10417662,0.067581505,1.1999261,1.3712406,0.09001307,0.5046798,0.088115014
0.088336825,0.21758239,0.18108031,0.43404597,1.1496354,0.50784194,0.099772684,0.1724619,0.2108492,0.10369433,0.064800225,0.015184443,0.38212386,1.0338045,2.1250436,0.007448472,1.9132795,0.6027912,0.79700994,1.4954522,1.5951707
0.052135833,0.17541659,0.31396115,0.14036162,0.11509272,0.47655055,0.68347824,0.09274138,0.1639153,0.13852374,0.064620316,0.01080146,0.5189059,2.2732806,1.5893431,0.14800018,0.9533439,1.5198803,1.4850855,1.1277016,0.249978
0.08473219,0.09094947,0.11100521,0.19213817,0.21397968,1.783068,1.071656,3.0577214,2.11678,0.6896738,0.6187574,0.69631493,0.8061412,0.9445595,0.62829584,0.67836285,1.6616683,3.188351,1.1639087,1.0280384,0.547353
0.06426901,0.09928194,0.04217638,0.059297003,0.065616265,0.9409588,0.0059275534,1.5948175,0.2271025,0.10211473,0.040144734,0.12634352,0.22904536,0.22579357,0.1279664,0.36662415,2.0132475,2.3445983,2.4709687,0.39023113,0.46772575
0.07748697,0.19626385,0.26794118,0.06335545,0.7752302,0.8090093,0.16063118,0.21581694,0.037152052,0.24900787,0.17425047,0.107770205,0.28232557,0.4191152,0.29909527,0.22920248,2.0791261,1.851539,0.63497484,0.72241545,0.28159204
0.10084232,0.24729742,0.25696543,0.116422035,0.555254,0.70100033,0.93324333,1.7974459,0.06758511,0.10566587,0.39387724,0.24169777,0.34730867,0.60264814,0.6792323,0.40643072,3.176746,0.78774875,0.40200934,1.6983055,0.10656858
0.107913144,0.1504217,0.23881392,0.05752146,0.8365469,0.9379468,0.77735645,0.14501108,0.1741985,0.26006296,0.3611028,0.4482855,0.42027515,0.66368365,0.5134825,0.6945417,3.1325636,0.94328254,0.65758044,0.8952783,0.33227718
0.14359386,0.2194675,0.29980615,0.18393892,0.14866732,0.72201836,0.2260599,0.12993813,0.17413373,0.17445874,0.14955015,0.2024175,0.61135775,0.83808124,0.4078689,0.44606134,0.81233597,1.5226953,0.35770088,0.8474777,0.21648255
0.08125884,0.1665125,0.16116714,0.039755628,0.42761892,1.3885653,0.062867574,0.13397697,0.097822145,0.03921233,0.034257967,0.3078209,0.38145104,0.776174,0.6391786,0.20000215,1.7840472,1.5211768,0.4653791,0.27701506,0.36070687
0.038025334,0.121019796,0.1405638,0.017203923,0.21570298,1.2063898,0.26462203,0.22541471,0.09919092,0.25517124,0.065546796,0.14004819,0.14433667,0.23326108,0.0125565,0.27457824,3.1035128,2.0766091,0.5623998,1.7464932,0.70755273
0.018789079,0.041156497,0.015196998,0.049511377,0.018500661,1.1366669,0.083523795,0.7300047,0.020069156,0.044418503,0.08516943,0.059091642,0.04863991,0.093234174,0.13328813,0.3019249,1.218955,1.0369748,0.11737374,0.41275948,0.25495517
0.05104828,0.11563274,0.08511215,0.05386806,0.12338885,1.6692103,0.23244515,1.77637,0.28317255,0.37347972,0.3827518,0.3518728,0.21461958,0.15750624,0.052036017,0.16283968,2.6832662,3.1065931,2.6744847,0.7612287,0.8892994
0.15204346,0.2562065,0.3699452,0.27197552,0.29264235,0.8876298,2.2751873,1.6433886,0.555659,0.4132095,0.2312131,0.2995813,0.35337102,1.1725111,1.7222857,0.49304488,2.5051248,3.5200198,1.429001,0.15012752,0.35670632
0.1308138,0.21476914,0.2670657,0.11853052,0.23029713,0.27925947,0.2345867,0.08169487,0.114886336,0.09146022,0.072388366,0.0003226681,0.234378,0.9519351,0.69160384,0.04561274,0.90675586,0.53429264,0.24807215,0.6386705,0.519722
0.06916979,0.123319365,0.19747211,0.0075881514,0.39296746,0.042994086,0.55986136,0.119186535,0.103756346,0.05035875,0.11019607,0.12066023,0.65653425,0.84716195,0.8035988,0.0031467145,0.5669063,0.1468932,0.4297679,0.16361788,0.39270914
0.2674049,0.36102968,0.29446828,0.22051898,0.24111104,0.38857654,1.6256076,1.3133979,0.71811044,0.8330253,0.6724627,0.8008091,1.5496156,1.7350901,0.9441135,0.8768002,0.6550714,0.8945532,1.9207441,0.48305643,0.66928464
0.05762179,0.083309025,0.021241365,0.11419023,0.08150815,0.030503443,0.8315433,0.06372525,0.18384306,0.17475693,0.3378466,0.39825386,0.84791887,0.2458889,1.2342703,0.14225742,1.9971956,1.2467837,0.16120902,0.5173279,0.06962928
0.03478295,0.054240823,0.011212705,0.09009709,0.100811616,0.1033372,0.9874142,0.21942838,0.17892869,0.0512599,0.06260134,0.22762601,0.51254374,0.11572922,1.1432824,0.41785178,0.8024535,0.3277182,0.23284091,0.09138434,0.48086002
0.057397187,0.1371731,0.091434814,0.38643768,0.94385505,0.69010425,0.01809297,0.062376894,0.20413257,0.08746834,0.08384918,0.14403334,0.16469122,0.18278651,1.4722456,0.23976372,1.2743474,0.36057276,2.1939833,0.258417,0.011337781
0.060998816,0.1417793,0.18720934,0.21794844,0.018664042,0.32253394,0.07352531,0.1045047,0.0669555,0.05147172,0.009618546,0.21440205,0.51864016,1.2715268,0.9782968,0.08216658,0.86070424,1.7509809,0.5474511,0.019651487,0.48157647
0.02589533,0.115943216,0.09317129,0.7070456,0.036746383,0.014629913,0.43098792,0.08892661,0.028855782,0.046013787,0.085702725,0.12456251,0.36745462,0.066816404,1.2506963,0.35059202,0.781824,0.3413262,0.3399067,0.010471474,0.38682082
0.11259463,0.21875855,0.1734909,0.24813436,0.39523566,0.13137926,1.4552476,1.0052572,0.045793045,0.27219263,0.21873185,0.1685122,0.36805558,0.7328502,0.5693855,0.0811802,2.5883813,0.782879,0.82793355,0.7492007,0.5854116
0.08200176,0.14784819,0.06899906,0.44461825,0.27784058,0.3684956,0.49103722,0.024665933,0.064668566,0.062998585,0.051687323,0.16548876,0.6404935,0.77507544,2.0817227,0.119358025,0.46673018,0.21706818,0.9433022,0.14472178,0.21335341
0.084905215,0.11676186,0.12787451,0.123376355,0.30432874,0.15971115,0.77465653,0.20517278,0.33266473,0.15110588,0.38168123,0.37360594,0.5210891,0.49091846,1.3661886,0.4393719,3.1562934,0.72749144,1.7235733,1.2669246,0.609741
0.09666563,0.16686428,0.21055137,0.13494556,0.10317012,0.3353505,0.44852328,0.060983926,0.059856012,0.04079595,0.1388029,0.31260478,0.74074984,1.1046009,1.9886923,0.15967882,0.64169556,0.4673204,0.39844918,0.2794585,0.11723337
0.07710649,0.14541425,0.17831953,0.11226204,0.3298619,0.37054735,1.2898496,0.82212937,0.23606779,0.38106084,0.31963587,0.39880776,0.6511022,0.9624898,2.4425397,0.18101545,1.1912581,0.8020842,0.37423757,0.2948612,0.1556229
0.046723567,0.05981445,0.0018594688,0.15401413,0.24099879,0.5770886,1.1961255,0.54951924,0.26105615,0.20710684,0.2521064,0.20988655,0.39855602,0.038412634,1.1694118,0.44760725,2.3261695,2.0365639,0.4621951,0.6797796,0.14998287
0.10447834,0.18453531,0.26544026,0.039090563,0.9038438,0.8451059,0.26415893,0.32933542,0.13737743,0.13713184,0.023338554,0.14306419,0.63538265,1.6437552,1.1983752,0.08357002,0.36919826,0.20415582,0.23655711,0.22527628,0.1031513
0.07316271,0.18011378,0.05758285,0.22720078,0.153642,1.0043504,1.8153415,2.8275533,0.5220309,0.6888188,0.5987496,0.8104883,0.771909,0.7268386,3.66836,0.05303963,0.4748075,1.345143,0.61304575,0.31840396,1.0999336
0.041912187,0.055424634,0.011562477,0.103016146,0.27007222,0.25637442,1.180186,0.97475106,0.32191628,0.18982872,0.20092711,0.16214737,0.15644626,0.049770974,1.3398284,0.28487322,2.47481,2.533269,0.7850505,0.5829207,0.4139723
0.11105815,0.23836328,0.25366738,0.004861072,0.3083422,0.14767942,1.0535604,0.62146425,0.102278136,0.2773916,0.13387471,0.24037425,0.42689303,0.60320026,0.97226614,0.25100508,3.0623386,1.0951204,1.6890917,0.38879296,0.29711193
0.076151855,0.07721905,0.04300773,0.16927378,0.32495758,0.4534519,1.8595866,0.18774192,0.17776646,0.15415137,0.19282445,0.32057962,0.5653908,0.712467,3.7122073,0.100394994,0.7266979,0.92358065,1.2702116,0.19221231,0.06742343
0.08742954,0.23670213,0.29144028,0.7198423,0.38695076,0.031821243,0.93193084,0.029359268,0.0893221,0.104743175,0.082435004,0.23586307,0.47204188,0.39967027,1.069419,0.12767985,1.2471013,0.27516162,0.6187502,0.2265603,0.024647778
0.12611456,0.19228223,0.2129469,0.27404976,0.09775925,0.0732945,1.3328285,0.57032156,0.06875578,0.06646943,0.318113,0.43706587,1.0613647,1.8153659,0.96723443,0.21928443,0.1413197,0.19917221,0.28827697,0.12757435,0.80010724
0.03793174,0.14071329,0.24337186,0.17938462,0.95819277,0.88195515,0.3764453,0.3112086,0.19176276,0.19281246,0.06182653,0.24032667,0.8675945,0.93245023,1.4889373,0.11383275,0.13945799,0.07992085,0.06897071,0.3343204,0.01381952
0.08075919,0.13656619,0.15022226,0.23517519,0.39962977,0.44798377,2.2837744,1.7107964,0.2589616,0.3375607,0.28063774,0.46411,0.580712,1.1346954,1.7489243,0.47327992,0.994497,1.6119512,3.3348057,1.3077341,0.40273672
0.052331787,0.11574242,0.14678864,0.0013474071,0.787974,0.3933881,0.32524854,0.16063364,0.031477977,0.05825115,0.013220104,0.08235163,0.32527813,0.599659,0.47232974,0.09274547,1.5706878,0.50600207,0.6289297,0.12845768,0.17472625
0.0772159,0.120627634,0.15348506,0.03701995,0.28110427,0.2122621,0.83076435,0.10498177,0.2424337,0.22434232,0.33776852,0.4443143,0.54134387,0.97116965,3.2863617,0.086412184,1.2562599,0.82522064,0.8052828,0.23260239,0.13766971
0.07911114,0.22143725,0.4308584,0.030157344,0.31999192,0.13922036,0.71914446,0.028284797,0.075196356,0.083088756,0.016622877,0.1585749,1.1840615,2.5536582,1.0202757,0.46703833,1.0518312,1.2004339,0.4647062,0.284817,0.3428609
0.114609726,0.15915968,0.111910015,0.00021026462,0.32432798,0.26483557,0.90723187,0.5798278,0.5112367,0.57772386,0.58407426,0.62778455,0.84055346,0.7240163,2.9670188,0.59557974,1.4971863,0.7128583,1.1653795,0.34722877,0.1951264
0.06718127,0.20253247,0.22204582,0.000490982,0.46811044,0.062201478,0.8498579,0.34716997,0.23197606,0.18863557,0.022506759,0.1315017,0.21762647,0.35490504,0.6355472,0.0026723277,2.8946567,1.8905332,0.561336,0.40507516,0.05475545
0.11502399,0.21784925,0.30413342,0.2078843,0.034032185,0.14745118,1.09732,0.36558038,0.1069888,0.18933252,0.054378208,0.11120451,0.8015116,2.087931,0.66166544,0.029550748,0.0018334485,0.08596457,0.0838544,0.043228548,0.36209124
0.047243975,0.14782588,0.18541715,0.106134646,0.56055826,0.773813,0.2830911,0.031645816,0.122033745,0.12527694,0.026844855,0.028609883,0.5550363,1.1918583,0.9099147,0.677702,0.17454308,0.25524908,0.5849703,0.40021527,0.18790162
0.10231236,0.098372124,0.06575824,0.10580233,0.29888025,1.3074206,2.2728305,2.6790948,0.61499745,0.77970713,0.585908,0.6023278,0.59650385,0.5914759,3.5304961,0.009527576,1.6224904,0.688181,0.5125276,0.082248874,0.31128317
0.0707804,0.12238923,0.23960224,0.10033424,0.32484734,0.7532814,0.21871832,0.2298236,0.18290415,0.19730543,0.052139945,0.45051566,0.80558336,0.8871847,1.0872829,0.5255678,0.20199934,0.6417471,0.1913143,0.41078714,0.53161824
0.16263732,0.29838923,0.22098833,0.08614025,0.22583312,0.1265514,0.4021689,0.76496994,0.09714298,0.14548585,0.19325158,0.1859762,0.43066728,0.79067147,0.7318598,0.25060454,1.5503405,0.9463749,0.69263566,0.6232413,0.025787422
0.10753247,0.12675488,0.22821018,0.2013779,0.049536232,0.49423856,0.17919058,0.18377364,0.080358095,0.17744046,0.08809215,0.07935574,0.26585767,1.0070984,0.7624377,0.10288655,1.4831008,0.44440314,0.76493746,0.35498363,0.1952288
0.11444056,0.11395261,0.03077029,0.14089105,0.21713068,1.1803154,2.6868,2.441999,0.81850594,0.6743588,0.5553981,0.4171587,0.91600674,0.68192905,4.387407,0.31313634,2.109996,0.734177,1.1856776,0.48155484,1.076631
0.06882191,0.072769076,0.027802391,0.06796237,0.186043,1.0774179,1.759386,2.465264,0.71851367,0.5600655,0.559081,0.5114898,0.62948006,0.7658052,5.31898,0.0059940787,3.0095124,2.4064116,0.6757645,0.89141095,0.33544257
0.0389212,0.08608132,0.076781385,0.21035524,0.16060321,0.32726303,0.85837615,0.034236725,0.043209117,0.05181184,0.10431433,0.08069271,0.3484797,0.061243124,0.64086336,0.3683933,1.2799815,0.29813358,0.35367265,0.37590382,0.3292995
0.10163581,0.1616978,0.18829831,0.21764934,0.37985566,0.26762804,0.16997284,0.12103028,0.22056909,0.16366152,0.1408713,0.053320374,0.3001058,1.0666968,0.5268006,0.14135185,0.47029576,0.058393992,0.07400889,0.8597132,1.1733953
0.044990845,0.13670452,0.20346929,0.046647895,0.30930644,0.36292347,0.30175146,0.13776252,0.014971208,0.10751405,0.09434465,0.28219324,0.95451653,1.1026129,0.8257824,0.1381976,0.31779552,1.1185906,0.2920641,0.3533131,0.050877687
0.061767228,0.100534186,0.21722479,0.20702043,0.102611646,0.83664316,2.4495194,2.2201724,1.1532831,0.8060039,0.8089266,1.1932992,1.233502,1.4619379,4.65397,0.2729841,1.4158121,3.6370716,0.76485574,0.60119444,0.20729144
0.058778226,0.12688501,0.028499303,0.16382624,0.020914586,0.16373506,0.9502951,0.071039446,0.13097776,0.10521344,0.14498666,0.19988032,0.5196584,0.26845306,1.4403007,0.034053504,2.3731534,0.99742806,0.31656432,0.15944073,0.056865543
0.13153596,0.22096771,0.23402864,0.117029324,0.50189215,0.22426814,1.297165,1.2411833,0.34447366,0.38081226,0.23695971,0.268129,0.6737925,0.9722276,1.7146558,0.17675164,0.5374497,0.78943235,1.1023083,0.09345854,0.09598707
0.1367325,0.23613779,0.16507274,0.6718243,0.33920297,0.2715903,0.8924973,0.72283196,0.0890376,0.29560846,0.26476958,0.35500813,0.87231183,1.0071622,1.8540123,0.3442757,1.0143894,1.256429,1.4112576,0.10877688,0.03938668
0.09233486,0.21091652,0.16200835,0.14416037,0.9513985,0.8187149,0.17009844,0.08124974,0.1334919,0.27202705,0.2372721,0.42527553,0.6987763,0.7436742,1.8691584,0.50702083,0.64947563,0.48701072,0.9547396,0.20903037,0.17334552
0.13042228,0.22636391,0.21162166,0.06993454,0.21364161,0.6271764,0.2556447,0.33519778,0.31777158,0.22413735,0.19560114,0.31369683,0.6174864,0.80137837,2.1347215,0.09343215,0.70654035,0.42853191,0.7630487,0.30239853,0.5060853
0.070780784,0.15830895,0.102417454,0.33264935,0.05846169,0.096886635,0.94831944,0.14144255,0.1957662,0.2517772,0.23049416,0.21710637,0.3464019,0.34787124,1.494194,0.04737381,1.1868348,0.18275268,0.18042603,0.50203615,0.28980726
0.07365681,0.08853186,0.09217264,0.01789348,0.39569908,0.37663862,1.0039175,0.35185468,0.15223655,0.18691452,0.22637321,0.28799698,0.550379,0.36301938,1.3769015,0.36744812,1.1289308,2.0736003,0.6895758,0.5388991,0.52346617
0.025073156,0.07236035,0.02669183,0.11614658,0.12844388,0.054741204,1.0535911,0.13144308,0.05643922,0.0043558013,0.07274661,0.14612086,0.22484292,0.27556837,1.8656155,0.048462406,1.3760002,0.20374142,0.29511914,0.28655812,0.11288736
0.043238524,0.14958823,0.0091077415,0.19659728,0.24013297,0.6727388,1.3618621,2.1514564,0.44464758,0.31628227,0.38337964,0.1968775,0.23122007,0.12339679,1.6582335,0.3747819,3.8467667,2.6841602,0.7370197,0.5709963,0.5666421
0.085057706,0.29686096,0.40118507,0.3680725,0.40861106,0.2691064,1.7840934,0.33949926,0.32340372,0.26587564,0.37858778,0.5473447,1.0271114,1.7013313,1.6344097,0.32495788,0.015146951,0.071959764,0.07188179,0.12989578,1.5169413
0.114301644,0.23298009,0.2244396,0.068234436,0.65208024,0.45825365,0.21170676,0.07295235,0.03416374,0.03247667,0.025677571,0.24984463,0.58382875,0.8904648,0.40625528,0.60591376,1.8649675,0.48239055,0.36132655,0.84078187,0.9470518
0.06289945,0.118340716,0.13251203,0.15467863,0.0757088,0.49273878,0.28950387,0.32691365,0.03254742,0.02407589,0.061044782,0.19403009,0.51495147,0.5266482,0.15812881,2.0052748,0.74924237,0.6094545,0.6284697,0.760258,0.54625684
0.25627872,0.40628403,0.07321951,0.33462584,1.3641117,0.758789,0.6054339,0.38617173,0.37772173,0.58312714,0.6268227,0.74245745,1.367698,1.7083982,1.385111,2.508264,1.3473647,1.3041954,0.72258663,0.28498065,1.5204954
0.05587896,0.08039218,0.054362204,0.5952832,1.2844323,0.26361722,1.393142,0.20603253,0.26739112,0.26440352,0.19787417,0.2989856,0.28917927,0.001399324,0.10592576,1.9229939,2.1176577,0.24366045,0.5060291,0.26410285,0.23561
0.02081249,0.025080424,0.015675228,0.343087,1.2548565,0.013103942,0.5575658,0.05825004,0.119535945,0.04151083,0.030283004,0.11906144,0.12754159,0.123352915,0.4780545,1.0713458,1.8420981,0.29285038,0.3448354,0.21563621,0.25629058
0.08783181,0.2307603,0.030632593,0.85663617,0.6656089,0.16072583,0.15577224,0.017557418,0.11591679,0.124215305,0.12240249,0.31057423,0.43230522,0.17004004,0.29090685,3.268465,2.0197186,0.64549863,0.88816994,0.64041275,0.040100247
0.09930812,0.228975,0.15044495,0.7295022,0.3669305,0.10914127,0.14106506,0.09502218,0.032604817,0.007291151,0.123015955,0.3854219,1.164765,1.9891758,0.3322108,0.9454765,0.612711,1.7867597,0.8946162,0.4261719,0.3238979
0.03663272,0.075309195,0.0048521864,0.25404993,0.48532704,0.5107975,0.0446425,0.018713059,0.011870466,0.029321384,0.04950645,0.098504595,0.05241936,0.03350072,0.29368302,0.939485,0.1296279,0.24738418,0.5182377,0.093136616,0.027757376
0.06963891,0.34091902,0.050335806,0.341729,0.75699717,1.4262099,1.6394385,1.4352701,0.47667477,0.22863288,0.30901,0.6233605,1.4593027,2.4845932,0.37694958,2.6610208,1.0903791,0.70172656,1.083722,0.84530973,0.72192204
0.05588028,0.14656866,0.032182965,0.82918465,0.16655101,0.49418506,0.1401091,0.030813064,0.07863288,0.022023655,0.020551706,0.11010955,0.24802549,0.19636875,0.23860063,0.560869,1.1228199,1.2342364,0.015105712,0.08759941,0.13816953
0.10153009,0.12450203,0.1617314,0.095826305,0.9956349,0.50218797,1.5272915,0.21427281,0.47421113,0.34111354,0.43217224,0.5931671,0.70599294,0.626566,0.5088958,3.1844676,1.7015423,2.2318513,1.1697623,0.3314635,0.08780449
0.07596518,0.23960613,0.11442203,0.020663721,0.7603995,0.46727657,0.27050915,0.05839639,0.03314926,0.068001755,0.24256493,0.7079171,0.90161794,0.9773797,0.3053532,0.765199,0.091123775,1.1125375,0.08593858,0.1691615,0.13410641
0.09662227,0.098079115,0.07902247,0.17677642,1.0311475,0.1598302,0.7408525,0.3290895,0.31984895,0.30837923,0.42112282,0.8153898,1.0054435,0.87880737,0.4335455,1.3592933,1.168668,0.5955733,0.24059825,0.014697098,0.20148687
0.03966856,0.04848914,0.06577321,0.46781698,1.5616578,0.14910807,1.9524533,0.374599,0.33312148,0.27921587,0.14597692,0.25004554,0.28055593,0.19954245,0.392706,1.7211338,2.56742,2.8168428,0.6945887,0.59959453,0.34046245
0.111937635,0.23783486,0.16891699,0.6148242,0.24818206,0.09271058,0.1173061,0.11048302,0.08739913,0.055186875,0.16382386,0.33556965,0.9564339,1.750353,0.25975433,0.093623266,0.0645047,0.31716552,0.10807279,0.02104219,0.66374683
0.060290195,0.068172455,0.04484991,0.22098194,1.3795878,1.1938471,2.6125026,1.0128752,0.7510106,0.610313,0.71717,1.4907688,2.4857762,1.2397408,0.6344508,1.038437,1.2096981,1.0584143,2.190817,1.1525973,0.6334839
0.035544224,0.041879408,0.026137654,0.31577957,1.5918005,0.0368888,1.7030569,0.47803795,0.24684523,0.28985876,0.19458486,0.28192502,0.29929844,0.1537762,0.42855418,0.90269554,2.990762,2.439132,0.5701547,0.9333269,0.018257903
0.09329728,0.21785156,0.09357867,0.3495614,0.5583438,0.30086398,1.0120481,0.018632516,0.10257955,0.084286906,0.07450292,0.34407607,0.38539675,0.37763363,0.34389237,2.2837405,0.73853934,1.2430959,0.53180116,0.104122594,0.30956393
0.0657197,0.07029204,0.0044641686,0.48489803,1.1148511,0.20051341,1.2561575,0.18383218,0.32839686,0.14230144,0.2948912,0.7580165,0.5629643,0.22464766,0.4325028,0.9861065,0.96218234,0.80028313,0.49276388,0.13230164,0.15077704
0.07394727,0.19051246,0.3045,0.85229564,0.9587661,0.81623083,0.45985368,0.10971949,0.09592747,0.041666206,0.06316795,0.19559391,0.3266537,0.09112334,0.06464544,2.7511067,1.9909873,0.4347072,0.6766236,0.33200493,0.07953533
0.11030807,0.17494658,0.17774208,0.09581883,0.61389774,1.0685186,1.0329624,0.487829,0.038901057,0.22092515,0.004012506,0.4020742,0.7567132,1.3166367,0.22148567,1.3153937,2.580073,3.0473244,0.44916755,0.5104059,0.19131055
0.031523958,0.19396198,0.2138925,0.83382577,0.9315656,0.75139004,0.068199836,0.14575498,0.02972567,0.08710343,0.05925388,0.22638854,0.32391578,0.17674561,0.16857316,1.9157073,1.3201967,0.10173009,0.16361314,0.3437258,0.38911366
0.09475222,0.14067419,0.033861008,0.64684844,0.4818741,1.6348178,2.0945816,0.150551,0.41920447,0.32377985,0.43473175,0.4302032,0.9107505,0.16223848,0.13963352,2.268114,0.5180592,0.7381022,0.2635766,0.17926742,0.82904375
0.052153945,0.13807765,0.08683471,0.66052926,0.0599865,0.23424332,0.27222633,0.034168664,0.037706446,0.023548655,0.0046087205,0.2013995,0.63868177,0.95932144,0.29039133,0.1522977,0.07406285,1.3852715,0.12956189,0.03977082,0.050383832
0.07286053,0.115228795,0.1143593,0.09560267,0.47504947,0.10265782,0.12297252,0.16378659,0.19706902,0.24444199,0.39781973,0.8285907,0.81398255,0.44944897,0.5633531,1.2506725,0.7072883,1.1578851,0.3342793,0.12305814,0.08196787
0.1164807,0.16347183,0.15346712,0.07129965,0.25372642,0.046955794,0.22000588,0.06905997,0.085384466,0.065753065,0.023818178,0.756264,2.728376,2.1542194,0.3136072,1.3607202,0.9786394,2.0890048,0.42783055,0.4182477,0.14277856
0.16409795,0.13870546,0.12145878,0.0724954,1.2972139,0.026651107,0.4179749,0.41512653,0.5000952,0.61779654,0.63596755,0.7970747,1.3386097,1.5564933,0.75181663,2.6161935,2.262265,1.6783545,1.7305954,0.47372067,0.2121199
0.09754881,0.2109897,0.120257825,0.83229685,0.5140992,0.0055088024,0.8251293,0.04173687,0.25839785,0.1480329,0.22010943,0.1836371,0.45674294,0.047539856,0.27112502,1.9819407,2.8261418,1.7093927,0.47077096,0.4014046,0.13186772
0.09374792,0.17106633,0.10058443,0.16889971,0.3147479,0.48886788,0.3722717,0.1465222,0.1471338,0.12018858,0.15004022,0.98784727,2.2107277,1.5642084,0.18002559,1.1177738,0.95619875,0.7257222,0.7900362,1.6473265,1.0037792
0.09954196,0.297357,0.13416222,0.15632832,0.6312579,0.2509083,0.16304997,0.18742824,0.20202732,0.11598452,0.07450101,0.28206256,1.0408647,2.0460093,0.043788787,0.119297184,0.61462194,0.06809216,0.22847891,0.20370792,0.47954968
0.0933494,0.07769389,0.014770481,0.47332397,1.890834,0.986654,2.4788818,0.7288242,0.73989534,0.77281517,0.487912,0.715057,0.9194126,0.9089221,0.62586415,0.43114445,0.8364627,2.1871593,0.15399699,0.81907016,0.65710974
0.07461145,0.20792776,0.2007441,0.1940456,0.64937544,0.18187979,0.049493704,0.014285898,0.016546879,0.005139356,0.34090072,0.43132105,1.3296025,2.0784829,0.19121026,0.47173354,0.50726616,1.1010904,0.50318867,2.6443334,0.45834893
0.10486919,0.18166117,0.015479083,0.36159945,0.002257251,0.79295576,0.8597427,0.17584166,0.061524697,0.042066123,0.011564479,0.24465075,0.9999391,2.1992824,0.41327602,0.7006938,0.0829989,1.0053569,0.1634671,0.10939447,0.7040136
0.09884448,0.23368494,0.16248183,0.14072241,0.34686065,0.53592,0.3483021,0.003706394,0.008587592,0.081089504,0.03177655,0.17510825,0.97182876,1.7613237,0.021669287,1.7445182,0.2775775,1.2812482,0.35456118,0.16866753,0.1198333
0.107002415,0.10722079,0.0039855954,0.5063864,1.8461846,0.9008536,2.3581614,1.3781974,0.77253747,0.6841225,0.60263526,0.5005379,1.0737244,1.5669703,0.6441064,2.6974647,3.3539135,2.3164642,1.5874888,2.2613225,0.8085217
0.051538408,0.033828184,0.001650753,0.29917052,1.6054739,1.0023795,3.0329685,1.1202382,0.7251998,0.6698302,0.56237406,0.9959207,1.093673,0.92298734,0.4585703,1.6838495,2.6901639,1.5161831,0.9354339,0.17457612,0.007101292
0.02895924,0.057893846,0.011333648,0.7643164,0.99314266,0.27563217,0.6295867,0.00025265338,0.011158239,0.023796786,0.046475627,0.1296348,0.019961795,0.1931801,0.31713727,0.9558778,1.3147063,0.32947668,0.20965308,0.2846711,0.21917088
0.13685966,0.1450776,0.18550886,0.06119974,0.45453975,0.8087221,0.4702454,0.05606709,0.09891401,0.03335968,0.1092793,0.3360277,0.9962586,1.3966786,0.18537928,1.4638675,2.6294868,2.1930804,2.2788122,1.4873297,1.3362978
0.08511873,0.20760052,0.08504931,0.06577951,0.3424988,0.5046693,0.070836484,0.15433381,0.22947152,0.12003854,0.0044047474,0.57703793,2.4332168,1.4833242,0.268418,0.5621691,0.017167313,0.30037594,0.20235823,0.42023024,0.03265217
