rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.20100747,0.21557991,0.23172307,0.2812697,0.51112044,1.0565486,1.3969139,0.93881273,0.32804948,0.2613855,0.239874,0.24467176,0.2800354,0.37582177,0.6099142,1.0332832,0.90227807,0.78872985,0.34624597,0.2905764,0.15453187
0.27999732,0.30976376,0.39558473,0.5274262,0.88582176,1.1803282,0.5011208,0.32987708,0.25059128,0.22002572,0.2083707,0.27767524,0.3765036,0.7261437,1.3190029,1.2842836,0.86251295,0.66749775,0.97834504,0.5813254,0.3861553
0.23923494,0.27699116,0.30136827,0.35657194,0.4171055,0.95450974,0.5571738,0.47232467,0.2271583,0.22007158,0.2031397,0.20129971,0.21093386,0.45158485,0.93767846,1.2628877,1.1583483,0.31787184,0.22574373,0.3527664,0.16196617
0.25666347,0.27774,0.3166838,0.37076575,0.46031094,1.0435339,0.5500598,0.34022832,0.21083163,0.18893662,0.16587663,0.18680592,0.22119008,0.31611112,0.8778617,1.1412524,0.66033804,0.26667595,0.28723368,0.20059986,0.23980832
0.21615528,0.22356835,0.23316318,0.2717366,0.25077856,0.69859713,1.1111267,0.74543047,0.4195366,0.25785732,0.23168373,0.2135102,0.2967578,0.41223243,0.5421663,1.1822697,1.1407325,0.39784828,0.36341044,0.37787718,0.16749234
0.21424375,0.23159257,0.25577748,0.29346886,0.45751145,0.83777124,1.391515,1.1613648,0.6054383,0.26640362,0.25761747,0.24968144,0.38869563,0.40748423,0.5410006,0.9791689,1.521469,0.75685227,0.29113993,0.28489146,0.1786298
0.34268042,0.37657025,0.41193682,0.3796235,0.99975157,0.9307834,0.95451635,0.3928671,0.30275476,0.2306863,0.22776237,0.25386775,0.41296345,0.5377965,0.6873263,1.3133519,1.2207696,0.90782285,0.3477435,0.43331772,0.25206634
0.26213324,0.30538616,0.3267007,0.47683474,1.0509251,1.2904319,0.4880009,0.2635198,0.20005292,0.20024309,0.1958972,0.20340237,0.29619074,0.48228374,1.1151584,0.9543318,1.3293469,0.4924883,0.46305567,0.584937,0.5866698
0.28473535,0.33211926,0.4108139,0.4309099,0.63213784,1.2478062,1.0793654,0.32403925,0.23540285,0.21240197,0.2150683,0.2279622,0.35352883,0.85722744,1.1586802,0.97915655,0.93163747,0.85461843,0.7064244,0.5496051,0.31120762
0.19759654,0.20899633,0.2377025,0.3133885,0.5191943,1.1494967,1.1788089,0.97406393,0.5714794,0.26609373,0.23379144,0.23644495,0.28432518,0.40324226,0.6721456,1.332642,0.8190368,0.9051501,0.39050552,0.33108187,0.2428127
0.29123968,0.317121,0.33682618,0.37575218,0.634086,1.1098228,0.9180388,0.9367074,0.33434284,0.2560701,0.22029589,0.23409119,0.30259666,0.40263626,0.55645984,0.7440412,1.3879825,1.0646585,0.92091084,0.33301163,0.33751637
0.23775437,0.2767303,0.32624394,0.3337101,0.109940484,1.0284885,0.69370925,0.22800583,0.23371437,0.243855,0.21185179,0.19430876,0.23160042,0.33237585,0.584001,1.1928989,1.1642635,0.7651444,0.36707604,0.35061178,0.2511059
0.22625409,0.26825368,0.29997534,0.3236201,0.19725531,0.94533837,1.00294,0.7579596,0.19735666,0.20376256,0.2383768,0.20730041,0.23101589,0.33541378,0.63626885,1.2407391,1.4885987,0.4530386,0.29755297,0.5197291,0.20531803
0.20229161,0.22022958,0.26380885,0.27472547,0.06628569,0.028332772,0.11054631,0.20570041,0.21885523,0.20343709,0.20302255,0.20998788,0.21258946,0.32306802,0.56423444,1.3413826,1.2922708,0.4311777,0.30772063,0.3189873,0.21582595
0.25371367,0.28370753,0.33645576,0.37399882,0.5675913,0.9751059,0.7455897,0.3303071,0.2656704,0.23010094,0.20798284,0.2113845,0.2939848,0.435442,0.6445537,1.4128342,0.6879246,0.679197,0.30581054,0.3772178,0.15396468
0.29586685,0.33650783,0.37529454,0.38359457,0.96979696,1.3520223,0.96802676,0.4093354,0.2990452,0.24136704,0.21893886,0.27194747,0.34033358,0.5838791,1.0413061,1.4008166,1.2823528,0.8022504,0.3886163,0.30573955,0.31274417
0.23446918,0.26617408,0.30228576,0.33089778,0.4123234,1.1405532,0.8770851,0.36472604,0.2503935,0.24590424,0.19165313,0.19810921,0.22172044,0.3140671,0.49956423,0.7126902,1.5679169,0.82735026,0.35095656,0.5582774,0.33370906
0.32263806,0.34782824,0.38031566,0.44084918,0.8145588,1.360374,0.97410864,0.7230654,0.30800757,0.27933145,0.26408187,0.25719175,0.30225223,0.42201912,0.6346741,0.9329476,1.1832876,0.74600756,0.34086174,0.3888539,0.19679117
0.23649101,0.26512945,0.28962252,0.31359497,0.51526386,1.1731886,0.9471882,0.8252141,0.28500473,0.25863174,0.23615429,0.23709652,0.25366455,0.3259914,0.5467272,0.790361,1.3995185,1.057824,0.7874967,0.3401789,0.3499341
0.18984357,0.21562321,0.25941247,0.28968206,0.43381858,1.0323447,1.219288,0.5758092,0.26940787,0.21565439,0.17607585,0.18316579,0.197818,0.35120404,0.67110807,0.9616383,1.0370457,0.94871145,0.4275471,0.18411653,0.20946649
0.23659408,0.2719777,0.3249624,0.37126905,0.6058561,0.7819384,0.40851784,0.21929947,0.17829792,0.1666376,0.16353698,0.17797062,0.2345943,0.44665086,0.8956129,0.91155785,0.5747031,0.36394092,0.15651356,0.3198685,0.29386866
0.27981675,0.31512064,0.38562003,0.41555884,0.6498904,1.2545234,0.6481877,0.26185814,0.22385874,0.21527304,0.19332655,0.24515758,0.38570863,0.5496462,1.1475861,1.2327473,0.58445865,0.33676848,0.14684479,0.28086188,0.33298627
0.17396183,0.20011675,0.21831611,0.17064734,0.4149206,0.9762704,0.5712795,0.36133036,0.22579996,0.21889143,0.19162273,0.20797738,0.3137323,0.4207849,0.6665187,1.2088141,0.32505205,0.2928921,0.3960924,0.188547,0.21023771
0.2899832,0.3213041,0.35239136,0.4103735,1.1875862,0.97902393,0.82832354,0.32241166,0.29357564,0.2591112,0.27759477,0.29849562,0.48635614,0.49046737,0.7150817,1.532435,1.163067,0.64539313,0.29105526,0.35491735,0.21533288
0.34257042,0.37980172,0.42774352,0.53054553,1.3475016,1.0776567,1.1419688,0.43924114,0.34058103,0.2661416,0.25682312,0.3421106,0.5296676,0.63252294,0.7574637,0.908994,0.759782,0.43802187,0.3530666,0.24181208,0.1365053
0.24260488,0.2821168,0.3148229,0.23723288,0.060260534,0.2617249,0.3706505,0.23806739,0.25049096,0.20140475,0.18900965,0.20322727,0.2547422,0.38533866,0.66682273,1.3812082,0.73251534,0.32813114,0.6723399,0.2472724,0.19223845
0.26601785,0.3062681,0.3646194,0.4836861,0.9084069,0.8817126,0.4253612,0.25650612,0.22563119,0.20894316,0.21389084,0.259901,0.34721452,0.6182896,1.2554277,1.0400141,0.67338216,0.7835418,0.38675177,0.22979878,0.34404245
0.34095994,0.4044938,0.46691728,0.17452271,1.4090394,0.88454765,0.84963953,0.32768124,0.27789924,0.26074356,0.269638,0.3235294,0.49800134,0.6526786,0.7793466,0.9964906,0.7409353,0.4355807,0.3768611,0.25813994,0.157938
0.23180115,0.27213705,0.30071232,0.25029573,0.51447505,1.2436004,0.8118619,0.47487882,0.2081813,0.22992565,0.21117775,0.20395596,0.25424474,0.40858066,0.8408753,1.085737,1.0668052,0.41728932,0.37527084,0.33662203,0.3022333
0.26812583,0.3063848,0.3298796,0.22648798,0.83957154,0.6883248,0.5964422,0.2704923,0.24471092,0.21944027,0.2060947,0.22778141,0.363037,0.5654531,1.4204954,1.384395,0.5001545,0.32662416,0.45633835,0.2514476,0.26390544
0.20462863,0.22702213,0.2653493,0.35009074,0.61263037,0.66453385,0.54188514,0.25391784,0.2322588,0.17992193,0.20473072,0.20271508,0.2591365,0.36756885,0.7524418,1.3369821,1.0736302,0.3511401,0.48423323,0.37688744,0.26497787
0.27879336,0.31948137,0.38312,0.47445738,1.056546,0.72816217,0.5941552,0.30196092,0.25007877,0.2206232,0.22920895,0.26354006,0.39444056,0.68578994,1.373093,1.0512799,0.5747956,0.40428758,0.3372035,0.1625318,0.19717048
0.22433455,0.25747105,0.30708095,0.3079401,0.664582,1.1682155,0.77680147,0.4222752,0.2360231,0.23580363,0.21300992,0.22425921,0.3176652,0.5526097,1.1051365,1.2267749,0.63792425,0.40038338,0.26684654,0.23495549,0.20756932
0.28076842,0.30888516,0.34077936,0.39527494,0.9338166,1.3170048,1.0062612,0.4539602,0.29785967,0.25081745,0.24225223,0.26802093,0.38742083,0.4546496,0.6334121,0.70585185,1.1637561,0.8222514,0.34419435,0.3678801,0.24894118
0.26198393,0.30151832,0.37039432,0.39696133,0.0987216,0.18505038,0.27806926,0.1800495,0.19394724,0.17562939,0.19012058,0.22355393,0.33961266,0.7342671,1.2612914,1.0663218,0.4589478,0.31783214,0.286116,0.1679494,0.1925845
0.19864017,0.2369641,0.24812606,0.24621613,0.7298835,1.2334601,0.8770137,0.777192,0.2505672,0.24559885,0.21733557,0.27087522,0.32975996,0.4964943,0.96288824,0.84624475,0.3742978,0.4444057,0.2661237,0.20260829,0.31911743
0.2902788,0.31948105,0.3586401,0.43507627,0.93082786,1.0879196,1.0368203,0.6010024,0.32444456,0.25693333,0.2415236,0.26713595,0.33233944,0.4762549,0.71049166,0.9471208,1.2606575,0.9943348,0.43674332,0.36033005,0.3181542
0.25287867,0.3027506,0.35298872,0.3705425,0.70168644,1.2582866,0.7470817,0.4163702,0.2363761,0.24747357,0.2096503,0.22995497,0.28029352,0.4384434,1.0124524,1.4025836,1.2972062,0.5267264,0.5923831,0.2865222,0.2650567
0.25568435,0.27674943,0.3115616,0.332669,0.759134,1.2973357,1.1180288,0.3121927,0.25367555,0.22129871,0.21535012,0.24300918,0.35470346,0.578139,1.3418233,1.2852973,0.5820965,0.48030722,0.49475464,0.24252823,0.1877299
0.27386752,0.33622754,0.40723717,0.1176841,0.72962254,0.97339094,0.7933338,0.2882651,0.25117576,0.22765265,0.21077052,0.23888393,0.34381405,0.479452,0.76036215,1.4024916,0.7902065,0.34196374,0.37932226,0.268563,0.21137528
0.24756557,0.2806374,0.3271493,0.44533837,0.76743233,1.2794057,0.8117951,0.39353004,0.2256854,0.20485894,0.24319208,0.26752973,0.4093483,0.6841498,1.1420894,1.2679135,0.36041364,0.297997,0.15520628,0.23055495,0.36461788
0.29171377,0.34495893,0.43403965,0.54213357,0.0534942,0.14595717,0.28173217,0.21727593,0.21199907,0.19060098,0.21074322,0.27846047,0.46029428,0.6798773,1.3407955,1.2144114,0.44408885,0.33127576,0.2871127,0.16733009,0.25236928
0.18376759,0.20779532,0.24266693,0.3427106,0.46867523,1.1403635,0.8962686,0.518069,0.2002413,0.19168201,0.174722,0.19979627,0.23407844,0.4499335,0.97505057,1.2455205,0.47161615,0.48617506,0.7065635,0.35210127,0.21195479
0.27491543,0.31395122,0.37303388,0.42913488,0.2583838,0.68974376,0.5588167,0.3393692,0.23473388,0.20500307,0.20393471,0.22310309,0.30901313,0.5367447,0.70443344,1.4151686,0.92441267,0.4261715,0.40337676,0.26140207,0.18929324
0.23232518,0.2608413,0.31128237,0.3723429,0.72939867,1.0464058,0.6430351,0.2652013,0.2457025,0.21653128,0.22368556,0.23987925,0.3069138,0.57419497,1.3696223,0.9695039,0.6747341,0.42004412,0.363102,0.23167333,0.16044061
0.2688016,0.32595235,0.43798906,0.40943334,0.6785275,1.1209509,0.67902166,0.2753827,0.22049977,0.1986178,0.20435748,0.2426657,0.4873733,0.9936849,1.2831459,0.63037705,0.7303488,0.61712056,0.36032492,0.2963069,0.30679435
0.19010146,0.21428451,0.23986058,0.29191726,0.5451184,0.7522671,0.54385227,0.29623428,0.23037821,0.21289864,0.20019513,0.22195508,0.31135508,0.44574276,0.7642696,1.3334827,0.6004168,0.30114782,0.3316769,0.19232501,0.16875046
0.23930928,0.2909188,0.34253448,0.3726345,0.5640326,0.9821719,0.67417336,0.33661234,0.2539876,0.21934707,0.1785599,0.19644551,0.25027296,0.40595314,0.5829214,1.1101038,1.2051575,0.6939616,0.32770643,0.27565083,0.20484623
0.29860127,0.3493005,0.4289923,0.51565945,1.0262855,1.1857817,0.8899363,0.4162412,0.22911191,0.18901725,0.21158731,0.2506723,0.43310612,0.9245374,1.1275274,1.2237136,0.38413727,0.3277762,0.24256891,0.2589657,0.33494705
0.2801695,0.3289023,0.3895079,0.47153962,0.46507916,0.32148033,0.3039353,0.29497004,0.225139,0.2038858,0.21770953,0.23203416,0.37389758,0.65418535,1.3242444,0.40927577,0.31630677,0.37868705,0.10984714,0.14883384,0.292008
0.20419906,0.22152235,0.25256062,0.2927936,0.58606344,1.2427104,1.0581076,0.7406828,0.2603411,0.25109684,0.21554315,0.25134426,0.31517273,0.5127843,0.89111567,0.88025194,0.6163128,0.3103708,0.2412732,0.16037203,0.19195758
0.2857965,0.321435,0.4081793,0.47280213,0.7686189,0.31767803,0.33208817,0.23271778,0.20682111,0.18397528,0.20779306,0.3195232,0.42240313,0.5885724,1.2814009,0.60591286,0.30122572,0.4878634,0.21067683,0.14382397,0.37032595
0.24316645,0.29053277,0.31280974,0.3598066,0.59571165,1.0092909,0.46347684,0.42173296,0.22132747,0.2105058,0.21087436,0.21177767,0.27288178,0.4065603,0.9678001,1.2144511,0.7699968,0.4624665,0.35291117,0.31741092,0.18872672
0.2605102,0.2835805,0.35397053,0.29770923,0.8305979,0.6492828,0.43845743,0.21923907,0.20850597,0.16985492,0.18106058,0.18465306,0.2711311,0.51392233,1.0971717,1.2032661,0.84248376,0.3856741,0.41354802,0.14173926,0.1751857
0.2049863,0.22279519,0.24176458,0.27663234,0.6597867,1.2268158,1.166843,0.6902105,0.2932779,0.2371141,0.20713574,0.21724215,0.36812863,0.51636046,1.0687363,1.1507523,0.733668,0.32004428,0.35042822,0.22087215,0.3059478
0.21922264,0.23932211,0.2690076,0.33540443,0.76290834,1.2900672,0.9767567,0.7743139,0.30853704,0.24576718,0.23220108,0.25929257,0.35068095,0.61003494,1.3928084,0.96935487,1.0512373,0.69932216,0.29879794,0.3135196,0.21874225
0.34933856,0.3960303,0.4585281,0.45609534,1.3106295,0.7543673,1.0487932,0.38182697,0.2867019,0.27864364,0.2736811,0.29243743,0.45341763,0.54896855,0.61844236,1.0217779,1.0509825,0.44810504,0.40693408,0.3853639,0.18577017
0.26904416,0.30346885,0.3553199,0.47053525,1.2294828,0.97691476,0.45138344,0.24537161,0.18379429,0.17972223,0.17761339,0.19780435,0.29026932,0.5453207,0.98484933,0.9618013,0.51900154,0.29398945,0.2618006,0.42521372,0.49228862
0.2871277,0.33504,0.40752316,0.42100298,0.8098901,0.89375865,0.56920683,0.35423455,0.2649268,0.21107675,0.20497222,0.2917527,0.47261697,0.6700848,1.2375687,1.1570777,0.5129493,0.6494776,0.34724656,0.1628784,0.26217282
0.19705276,0.2208554,0.28402668,0.37754792,0.78964114,1.2845235,1.0533575,0.66138613,0.36227682,0.2705044,0.2550971,0.31524897,0.3953191,0.6492583,1.2659878,1.1635479,0.6371296,0.90442264,0.30044654,0.25442943,0.18984325
0.29552886,0.34102187,0.34320885,0.4003369,1.2753639,0.7894081,0.9117285,0.2848529,0.28166282,0.24348319,0.23608834,0.2687691,0.42269075,0.5413655,0.7659764,1.3953929,1.3020517,0.5733551,0.32917133,0.27012873,0.21730897
0.25399548,0.29532623,0.3452762,0.32694235,0.527231,1.1943173,0.8337402,0.5623696,0.27928308,0.25739482,0.21870616,0.22343946,0.33780593,0.5747666,1.0991133,1.3203394,0.47355843,0.43373108,0.4457634,0.17977655,0.17750394
0.23745355,0.27767286,0.30183402,0.11173507,0.6251341,1.2074243,0.634159,0.4047513,0.2130399,0.22846076,0.21241233,0.2277022,0.33944508,0.51696885,1.216617,1.3752481,0.5860003,0.5167285,0.48357823,0.2081712,0.19325817
0.20290127,0.24239635,0.26910803,0.3507817,0.04208854,0.14202803,0.24932307,0.19071247,0.1947303,0.19606026,0.18084982,0.20756118,0.2841803,0.42153805,0.9125295,1.3783991,0.4200346,0.29803315,0.3427162,0.1982368,0.190462
0.25515902,0.2983723,0.34114048,0.39907056,0.8397123,0.36223826,0.45887157,0.33656013,0.27478263,0.2289116,0.21193637,0.23191327,0.32993403,0.5318154,1.2449095,1.2346196,0.5273883,0.34740177,0.37501487,0.25905058,0.29659095
0.29886392,0.35053194,0.38950446,0.3195951,1.218538,1.0229591,0.91150707,0.349948,0.29771355,0.2756327,0.25358057,0.2727854,0.37476727,0.5759623,0.7823256,1.4043311,0.8368534,0.33936292,0.29499707,0.34976995,0.16355576
0.24702844,0.270685,0.31556115,0.37968928,0.65743405,1.208363,0.7564437,0.34468934,0.24102595,0.22127607,0.21549818,0.22801895,0.33745447,0.43994322,0.69305104,1.5471145,0.69271,0.74606436,0.35808513,0.3045302,0.29835346
0.33122668,0.37597242,0.39885426,0.49235955,1.289769,1.0948347,1.118633,0.40078038,0.3031771,0.25225508,0.2539306,0.30023864,0.39941108,0.6445385,1.0290414,1.4599061,1.0253029,0.3974236,0.37219548,0.34434238,0.2945265
0.23964778,0.28691128,0.2949808,0.3212555,0.79224,1.1785342,0.92564857,0.7908737,0.29238862,0.23441389,0.22944812,0.22674835,0.29164046,0.42003822,0.6657045,1.4890672,1.4352976,0.8550342,0.3504888,0.294932,0.2907223
0.18132913,0.2318764,0.28677812,0.3622327,0.87321174,1.1054314,0.7354388,0.2556789,0.21320945,0.18576276,0.19453232,0.22057761,0.3086203,0.4908942,1.1186304,0.5120978,0.23738715,0.2034077,0.17848004,0.17643917,0.38926902
0.23947774,0.29241604,0.34940445,0.449785,1.1190364,0.68218565,0.33036456,0.2008901,0.19728768,0.18450938,0.18055384,0.22810082,0.3195332,0.58825195,1.141568,0.59386194,0.7517175,0.32618576,0.27243295,0.35515082,0.38254538
0.2859656,0.33261666,0.40649888,0.45251304,0.8536214,0.8970844,0.43869588,0.35715497,0.22844636,0.22586128,0.22988173,0.26736516,0.3738436,0.6302699,1.2245909,1.3736544,0.5681936,0.43825504,0.40309086,0.42003536,0.37576857
0.17721172,0.21914978,0.20160353,0.18568005,1.0185056,0.5485223,0.2867335,0.19618322,0.17128459,0.18403071,0.18596658,0.20610684,0.30898568,0.5736164,1.3103739,0.84467524,0.4014335,0.33038807,0.22456169,0.16150814,0.32259417
0.298893,0.34170976,0.36779964,0.257572,1.3673726,1.0738288,0.84861916,0.326124,0.29404837,0.26879922,0.24556324,0.30386016,0.39793202,0.61162096,1.2894369,1.3273206,0.99207044,0.33049193,0.36194485,0.29197115,0.1800898
0.34987634,0.39535958,0.48830578,0.5818637,1.4003205,1.1151123,0.66793215,0.3363281,0.30027974,0.25237754,0.26528955,0.34448633,0.47207677,0.65647507,0.7107677,1.1406671,1.0412929,0.39356408,0.3684264,0.31906703,0.19926763
0.2576315,0.3255231,0.3349102,0.075770944,0.83237404,0.5879758,0.34298924,0.22273877,0.21729441,0.2007728,0.19346721,0.2549596,0.36701044,0.5924881,1.2496601,1.6239183,0.8068728,0.3671824,0.38113186,0.31830317,0.18998052
0.28308782,0.34911323,0.39297187,0.87021023,1.1170422,0.49683943,0.28073835,0.23530674,0.22156288,0.21625945,0.2376467,0.30407637,0.525469,1.1027699,1.2816083,0.8640691,0.5080864,0.7362855,0.45531207,0.33052942,0.31234995
0.35705924,0.417913,0.4894456,0.7117557,0.30490348,0.5570946,0.45069975,0.32181546,0.26799506,0.24491389,0.2783008,0.3501575,0.46218747,0.70228475,0.94592935,1.0873479,0.41725475,0.37334478,0.40805903,0.23319459,0.25527942
0.22908652,0.31740722,0.29993463,0.2799673,1.1852945,1.1566615,0.715592,0.5222941,0.27796286,0.2160848,0.22623302,0.290088,0.48448402,1.1369883,1.1791699,1.3343006,0.5412605,0.36937937,0.41117907,0.35106122,0.33360752
0.2695981,0.32547653,0.33482268,0.091800384,0.74122894,0.32873055,0.3660353,0.24152833,0.1991335,0.19547583,0.1984768,0.22098766,0.32020688,0.5833129,1.3241943,0.6530173,0.6306187,0.55545735,0.2220485,0.19802752,0.19067353
0.21414427,0.24322742,0.3066597,0.37328032,0.9199156,0.7624191,0.61734676,0.22965029,0.24141017,0.20282386,0.21046574,0.24277177,0.3375169,0.6199539,1.213275,1.3275034,0.60794324,0.6083623,0.37030292,0.21870385,0.18216258
0.28181857,0.36092588,0.3953493,0.5391693,1.1239895,0.9744288,0.41846922,0.24085486,0.21454513,0.21922572,0.24823022,0.34932357,0.49935037,0.9827764,1.4120547,0.7581591,0.33280954,0.5392647,0.25140905,0.18517807,0.19672425
0.23554389,0.26283517,0.31605375,0.38274857,1.0115374,0.6881332,0.46926484,0.2758825,0.23643711,0.21584813,0.22719325,0.3116822,0.4496678,0.8318063,1.2907816,0.820795,0.5335982,0.3282161,0.23114957,0.17660429,0.2195933
0.2885205,0.32684186,0.36174372,0.36624137,1.3317401,1.039062,1.0249325,0.3563633,0.292925,0.25486898,0.23495631,0.30527374,0.42191485,0.4905203,0.676346,1.2076737,1.0721998,0.95434606,0.38183773,0.34561488,0.29560643
0.2712866,0.3342806,0.3818684,0.18930525,0.5378402,0.5063507,0.27206886,0.21583305,0.19373444,0.20874162,0.22566535,0.2670674,0.44579288,1.0792792,1.2562802,0.37225038,0.273152,0.32234493,0.19831744,0.20977625,0.36317256
0.20289692,0.22915,0.2535508,0.35500035,0.8921077,1.3414778,0.86490965,0.3628131,0.2687281,0.22499448,0.23822218,0.40990016,0.76738876,0.95101476,1.2718925,0.62278575,0.46447113,0.36045095,0.50423026,0.32647756,0.2528073
0.298473,0.33728892,0.39154404,0.4880997,1.3968741,0.9024255,0.97457564,0.39811674,0.28470758,0.26711634,0.25416338,0.32480106,0.4439845,0.53747225,0.65962774,0.87689835,1.2465422,0.8937436,0.36773744,0.43419743,0.23340696
0.25606862,0.31613123,0.3440829,0.3103722,1.0094213,0.71415335,0.594514,0.23604217,0.22300658,0.20393835,0.19769555,0.2545123,0.30929053,0.5419606,1.2954932,1.2843955,0.4835861,0.52276576,0.3241921,0.18268335,0.14344732
0.2613691,0.2931552,0.33804092,0.281954,1.1151009,0.87417173,0.69334567,0.27790207,0.2678163,0.21119858,0.23106495,0.35429427,0.41493085,0.64658403,1.4535573,0.78238815,0.5428612,0.41591027,0.3119723,0.22746737,0.23579788
0.27897385,0.34470725,0.24654995,0.0833386,0.024259372,0.13320972,0.17603768,0.22322588,0.23700395,0.19076663,0.20498024,0.24909025,0.36134863,0.58656025,1.1483406,1.5760205,0.888351,0.3561977,0.37697962,0.28808203,0.20300327
0.2507927,0.29300544,0.3536717,0.4017891,1.2078384,1.0236728,0.58215785,0.33804289,0.20766038,0.2284265,0.1849115,0.2674774,0.3701516,0.7688549,1.0785363,0.92774326,0.98432124,0.93310213,0.30381048,0.30531406,0.24519855
0.29854625,0.38373616,0.47445503,0.09990024,0.04937827,0.17676452,0.33953926,0.2426152,0.23959869,0.20893706,0.20994449,0.28075513,0.37719494,0.6174894,1.3828664,1.3925531,0.78772646,0.31318998,0.30014372,0.16301775,0.15465151
0.19166774,0.22165509,0.24412306,0.12779418,0.6834864,1.1192429,0.6824215,0.19805013,0.21260335,0.18394983,0.19454907,0.19909863,0.3267973,0.3619233,0.6270946,0.94684774,0.31269395,0.29981726,0.19779795,0.17781115,0.28105026
0.28320742,0.34055716,0.39633375,0.1922585,0.70250094,0.52403295,0.43061665,0.25377426,0.23650047,0.20582286,0.20416583,0.25224942,0.44290912,1.0049117,1.4448127,0.5081015,0.3364644,0.6253363,0.20694907,0.21977873,0.22155799
0.23863617,0.2764092,0.33796474,0.43521735,0.74453044,0.55048364,0.3134353,0.25019598,0.22210926,0.21266134,0.23149359,0.3249606,0.42092943,0.6611125,1.4385309,0.8106311,0.43508416,0.459682,0.25750145,0.20850949,0.20483543
0.2858249,0.32905915,0.39333582,0.54288805,1.0045941,0.54001856,0.39557064,0.23904794,0.20627673,0.19699009,0.21225764,0.37672877,0.88223654,1.2151656,1.324287,1.0306172,0.61360925,0.8033651,0.33765358,0.32335722,0.2653202
0.2051715,0.22477013,0.27340117,0.3820952,0.82280374,0.5723563,0.31275293,0.23589015,0.21341233,0.20994179,0.2070386,0.26922795,0.46673563,1.0038662,1.2740462,1.0180454,0.63601035,0.43529713,0.40075696,0.20767248,0.17427967
0.25378457,0.31186694,0.35266283,0.08336178,0.8171316,0.62906337,0.52980083,0.21462844,0.24351704,0.20480299,0.21112578,0.21728675,0.3485167,0.4909921,1.2259105,1.1195825,1.0171819,0.6023243,0.29625118,0.2715942,0.1715407
0.30100146,0.35596618,0.40324938,0.45204368,1.1259886,0.9044215,0.47843072,0.23576325,0.20700276,0.1997067,0.2567585,0.45932117,0.8186603,1.0554328,1.2680732,0.99368715,0.6531329,0.4830779,0.45560786,0.64964014,0.5007291
0.30228832,0.39394844,0.41502056,0.6276564,0.3250241,0.45347553,0.29153505,0.22434446,0.19360389,0.20061237,0.20660837,0.29624915,0.5204924,1.2486731,1.1280673,0.413905,0.53886473,0.29888618,0.19630158,0.29529387,0.36959058
0.2097362,0.23276207,0.27351695,0.26473406,0.9964642,1.260495,0.8350529,0.30679786,0.26023003,0.23927099,0.21554312,0.29736546,0.45380244,0.79725844,1.236567,0.44202545,0.37508145,0.5405579,0.17606004,0.26581866,0.24721
0.29499885,0.36703622,0.4412623,0.65972024,1.2641821,0.5125169,0.32967207,0.26922956,0.2350491,0.2216206,0.29281536,0.32240263,0.5962759,1.3543941,1.3055421,0.68038374,0.49552926,0.57894415,0.37632853,0.8793214,0.35843846
0.23734087,0.2800133,0.28054738,0.2679261,0.73940754,0.8346953,0.5070446,0.2550619,0.20284536,0.18663846,0.17449714,0.22790529,0.40507588,0.9807179,1.1607226,0.6719493,0.28463933,0.44199613,0.23325327,0.17217714,0.3353842
0.265478,0.32883185,0.3726841,0.40602973,1.1015135,0.8054823,0.41334057,0.24473253,0.21289688,0.18491383,0.19200625,0.2416554,0.44831347,0.9562419,0.9038498,1.1999304,0.37734696,0.5650473,0.30514872,0.18060783,0.19467153
0.21073066,0.23695654,0.2652128,0.23749278,1.0052085,1.1901665,0.7996898,0.4213951,0.2656778,0.22849703,0.22719799,0.25380683,0.47504586,1.0796887,1.2560911,1.1275644,0.89210844,0.56497055,0.39697438,0.47959533,0.27146855
0.2232402,0.24682951,0.2967647,0.3789578,1.019624,1.4010715,1.07112,0.4184339,0.28775913,0.2519447,0.2477864,0.3779615,0.53773695,0.9000767,1.2401996,0.91364336,0.84123445,0.47676158,0.33019128,0.13494655,0.16570896
0.35762525,0.4120307,0.48705122,0.19357206,1.3582429,0.79803264,0.7086953,0.32783857,0.28259134,0.24856341,0.26267728,0.33607724,0.4052701,0.6190378,0.96184176,1.0853438,0.88617885,0.42413884,0.34835592,0.35511315,0.22025013
0.2851398,0.3167419,0.39419365,0.51880497,1.2448151,0.9804835,0.46818238,0.26771727,0.20131105,0.21645886,0.22910893,0.28631228,0.47338033,0.85524446,1.1228814,1.1242775,1.1152294,0.82279676,0.76855755,0.562291,0.5376204
0.3066052,0.37755993,0.41000897,0.5296027,1.1345215,0.9647217,0.33186287,0.23810056,0.18997827,0.2023262,0.22651957,0.3670592,0.8991126,1.1112388,0.84076697,0.7450686,0.3449727,0.19887908,0.31058028,0.3535954,0.24531633
0.2051178,0.2420961,0.31028342,0.5613018,1.1274762,1.1561074,0.8159853,0.3117183,0.25558484,0.22944796,0.23896381,0.3468209,0.56759256,1.2701759,1.459798,0.75859815,0.7900823,0.45151183,0.28138864,0.19415797,0.2367076
