rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.002576148,0.13240896,0.5721396,1.0748574,1.636353,1.7727964,6.346947,4.372441,2.4225612,1.8810345,1.8293417,1.6935247,1.4795732,1.3930564,1.1152545,1.8531512,1.7245632,1.6529273,1.8105495,1.1579593,0.9429876
0.008472886,0.5460813,1.998701,2.734715,3.8838007,0.75274,3.6499972,3.0150316,1.7058806,1.0674945,1.8723314,1.9383123,2.5676954,3.6516666,3.0717623,5.2872596,4.81259,3.2379215,5.1381397,5.0682783,2.7644308
0.06750933,0.8321966,1.5933833,2.0542636,1.3207127,1.3126853,1.5937015,1.0493307,0.9146762,0.8796549,0.9878086,1.1331022,1.0723811,1.0814798,1.2260154,1.4794148,1.6960297,1.4126409,1.1723949,0.90800834,0.9235733
0.03776174,0.8752164,2.0606,1.6213704,1.3886604,0.5487965,1.3881441,1.4968066,1.2468799,1.1782358,1.2902008,1.3734852,1.3893137,1.5898131,1.8976861,1.8779039,1.6205351,1.7422894,1.3516777,1.135279,1.3655078
0.0110414345,0.15315533,0.43424693,0.9180526,2.0435143,2.742682,1.481587,2.2790482,1.8183839,1.8291984,1.7221146,1.5652397,1.4986558,1.4762381,1.4003996,2.0560684,1.5339831,2.196295,2.3443098,1.2741938,0.709768
0.0069222697,0.3048285,1.2489775,1.7987171,2.377959,1.0073452,1.951003,2.583546,1.977478,1.7040714,2.2211044,2.1288154,2.2673533,2.1214,1.8586165,3.2562861,2.0891557,2.985383,2.647792,3.1229138,3.0971854
0.01574181,0.61508054,1.2072672,1.149332,1.078675,0.20828773,0.9401483,1.1023988,1.2815988,1.654868,1.7570174,1.6334448,1.4605119,1.481197,1.3396178,1.7234658,1.2160496,1.6985719,1.994294,1.5782343,0.9826029
0.016171513,0.5775016,1.1523181,0.93162346,0.82260305,0.26611328,0.8512829,0.8767736,0.96375585,1.1793755,1.3997571,1.4049517,1.196804,1.0899702,1.19913,1.715146,1.4523209,1.732755,2.24127,0.98807025,0.71842694
0.006688703,0.3272535,0.7544921,0.62842405,0.778678,0.12246642,0.683373,0.84331936,0.9269987,1.0786521,1.1349334,1.2370983,1.2904197,1.0825455,1.1566553,1.7909424,1.2374419,1.4995159,2.4086566,1.3556225,0.6294355
0.013248047,0.49407202,1.1140217,1.047103,1.370977,0.3207508,1.2714342,1.2386473,1.0712323,0.722873,0.7848685,1.260396,1.3660673,1.3338767,1.3879405,2.0532894,1.6922787,2.3603685,2.849121,1.2520168,0.8434984
0.010385631,0.6038571,1.2075984,2.0170264,3.1730866,0.9454204,3.0459843,1.8970965,1.4629396,0.7361621,1.2227266,1.6664196,1.9489229,2.605136,1.9661001,3.1257257,2.4671757,1.7710872,2.968244,3.7449112,1.9179618
0.0060236296,0.14662293,0.484405,0.8106148,1.3425621,0.6358881,1.3052392,1.4847928,1.3312422,1.6685939,1.7582772,1.643612,1.6304991,1.9383061,1.7952231,2.5855665,3.2737195,2.2355664,2.2499359,2.4905145,1.6996593
0.0055748383,0.36311924,0.99229914,2.2652538,3.3160925,2.3284578,3.0798197,3.7661173,2.4540262,1.9962221,2.2440033,2.0613039,2.7024941,3.1628103,2.47964,3.6707504,4.088678,3.2006962,4.861935,4.2299457,2.2742867
0.0067679877,0.22411232,0.9298148,1.3313322,1.7880455,0.5282395,1.4219371,1.5762466,1.593784,1.6997541,1.8856299,1.9626939,2.010605,1.9112974,1.5565755,2.415498,2.314371,2.319634,2.2390769,2.9381602,1.952456
0.02414855,0.36744377,0.67924774,0.9779376,1.0790219,1.3710682,2.3709366,1.749404,0.8517696,0.6919752,0.66993815,0.7274874,0.692024,0.59676164,0.6075755,0.83025384,0.66483516,0.8975224,0.63877356,0.4575736,0.5095575
0.038188495,0.6398121,1.3121898,0.9292032,1.1207299,0.83299005,0.9541587,0.7439376,0.7694456,0.7281733,0.7215869,0.70464313,0.70764667,0.7117535,0.7548103,0.99073577,0.84245384,0.76339656,0.6084009,0.72913575,0.8801157
0.03750317,0.45610914,1.3203046,1.5476719,1.5557544,2.2518382,1.6814016,1.1607522,1.1492966,1.1469457,1.1968795,1.2002816,1.2323118,1.1661599,1.0454906,1.6742548,1.3861935,1.3033264,0.9501665,1.0358917,1.6046934
0.030462602,0.56419086,0.46476626,0.31183186,0.46503833,0.9024219,0.7620513,0.47980464,0.50682527,0.6286682,0.7633081,0.8317363,0.7235754,0.7364779,0.74882704,1.2798053,0.59279644,1.098963,0.79181397,0.30419278,0.37684253
0.007441271,0.41952932,0.8272303,1.9443388,3.1202714,1.096111,2.4442098,1.8211904,1.0571252,1.1789956,1.5662835,2.2452362,2.8182175,3.1899836,1.9543073,4.1249814,3.1900117,2.389271,3.6727245,3.0773675,1.4833847
0.0034190079,0.2559579,0.84577894,2.5363593,6.492356,1.9603701,5.968621,3.2499778,1.8905731,2.1250136,2.2887635,2.792212,3.4801424,3.3620005,1.9719478,5.348143,2.641001,4.9316077,4.6921606,3.103813,2.1920116
0.006630844,0.44110045,0.7141083,1.2441664,1.2806621,0.5434514,1.2832932,1.0706024,0.80100316,0.8900769,0.8459952,1.1630459,1.451921,1.6082982,1.2089485,2.8368218,1.945486,1.953881,2.4126332,1.4188989,0.9271965
0.06354643,0.85517067,1.5483661,1.3525244,1.096875,0.8872798,1.1571211,0.9512413,0.9230397,0.9209198,1.2803112,1.1188322,1.0508195,1.2445256,1.5654398,1.4501932,1.4491313,1.355578,0.9493872,0.997984,1.3097209
0.0043827896,0.4193241,0.7840717,3.4024456,4.303169,1.2248867,3.9585695,3.172521,2.0533116,2.0046575,2.2594326,2.387544,3.4295056,3.8045335,1.8382813,5.418422,2.4273496,4.7393804,5.5157013,3.1829784,2.3815405
0.04000944,0.58940613,1.0863965,0.90911317,0.99878424,3.2165194,1.5217448,1.0741173,0.94342875,1.0093094,1.0152498,1.0212419,0.92777497,0.8378337,0.6878755,1.3888986,1.0519702,1.3823042,1.4759403,0.6749864,0.63629764
0.012808797,0.60434,0.8759468,1.391762,1.6364944,0.8194897,1.3492134,1.2006388,0.89509374,1.0887188,1.2237892,1.7412254,1.5186683,1.4608297,1.6877584,2.3859138,1.8243239,2.700797,2.1027787,1.1110297,1.0492939
0.009032977,0.20511144,0.5053582,0.68776083,0.9715417,0.46423444,0.92285234,0.70221454,0.62149525,0.6671456,0.90957135,1.0592562,1.2732501,1.0902011,0.8765887,1.8481598,1.1433357,1.8735119,2.5942874,0.9063712,0.6935721
0.012784133,0.59806335,1.3544346,1.5342976,2.070173,0.89502496,1.7720972,1.0678842,0.50944275,0.83615464,1.1148373,1.5389196,1.9034878,2.0707443,2.2173767,2.3977704,1.8518732,2.560973,1.5507933,1.0862085,1.1035054
0.0055686776,0.2474783,0.59404266,0.98569804,1.4498065,0.9884746,1.3983275,1.0996984,1.2277582,1.2444105,1.0732142,1.2102978,1.2169131,1.254216,1.2284025,1.728607,1.5563803,1.9128618,1.275476,0.8075211,0.791385
0.004190477,0.22433197,0.55443317,1.7944585,3.6977637,2.265354,4.0521407,2.530894,1.7424337,2.1600404,1.9342877,2.3525462,2.6453493,2.4784067,1.7851818,3.4540062,2.7336607,2.7299562,3.7709072,2.9241142,1.5998821
0.02470731,1.0370284,1.4529204,1.0192769,1.1433537,0.7610779,0.9417451,0.9265922,0.8733969,1.0309376,1.2189952,1.1539067,1.092697,1.1515335,1.1441523,1.9996002,1.8669562,2.462764,1.4137359,0.86258036,0.8818514
0.0046621207,0.11811877,0.34201643,0.8277009,2.167952,3.138563,2.3953173,1.7726498,1.379358,1.5865601,1.3782346,1.2948033,1.1734622,1.057083,0.90693516,1.5959973,1.7028539,2.161456,0.9002829,0.7033012,0.8565259
0.004161804,0.19552244,0.79253155,1.8310796,5.263119,1.9996588,4.174783,2.8274884,2.0215595,2.4767637,2.2283325,2.5725727,2.7985477,2.7095869,1.8363312,3.9201849,2.6517544,2.5939035,3.3354473,4.297222,2.0808346
0.019584384,0.84206873,1.4659624,1.129946,1.1992681,1.1273457,1.3063443,1.074424,1.143225,1.1430514,1.2750766,1.4503844,1.3111298,1.3504934,1.1484101,2.0620203,1.3188738,2.1256628,2.143497,1.0379919,0.8320438
0.0046111024,0.2537537,0.6669838,1.1770017,1.6986821,0.80968386,1.4606969,1.2898717,1.0449251,1.3191546,1.0823412,1.362914,1.8965936,2.1014066,1.7692366,3.261776,1.7650247,2.946417,2.1503413,1.2480106,1.0312513
0.0085618375,0.7963664,1.1331468,1.5278331,1.6357132,0.8015482,1.5300325,1.2422923,0.8081817,0.7198558,1.1826721,1.7686595,1.7984787,1.9788381,1.4885787,3.4285202,2.5991662,2.5979626,2.8144743,1.7930181,1.1483245
0.04577233,0.81989217,1.6165528,1.2039748,2.1835284,3.5609736,2.8092422,1.1892589,1.0297017,0.93997514,0.9138755,0.87776726,0.92269224,0.94492996,1.0097473,1.3645895,1.1487514,1.2138845,0.6843352,0.7702624,1.2881162
0.01688749,0.95568854,1.755214,1.6733836,1.578982,0.93992347,1.5278528,1.2180476,0.8121597,1.0362802,1.3974138,1.9528522,1.8652519,1.7730495,1.6503773,3.0691447,2.5570006,2.870445,1.7205635,1.2370685,1.3858011
0.011791601,0.28075,0.6577854,0.6677003,0.7744503,1.9536134,1.2635034,0.8222429,0.7688281,0.87540305,0.89779645,0.9045988,0.88365775,0.78602904,0.8603647,2.0205867,0.78997743,1.2188039,1.088484,0.5131219,0.5628396
0.01144352,0.46414554,1.0008079,1.4314897,1.6386787,0.8515377,1.330663,1.3614001,1.1296467,1.2989593,1.4432968,1.6593227,1.7539239,1.6578887,1.1873195,2.5751595,2.0084333,2.291444,2.3788874,1.4556222,1.1090549
0.009755626,0.23598668,0.6474192,0.87243587,1.3541089,0.6059271,1.1720135,0.8540339,0.80633646,0.84932274,1.3259743,1.7933213,1.5162896,1.320258,1.2544417,2.0143714,1.3869288,2.0658717,2.2155924,1.0666481,0.75817204
0.052545425,0.8901111,1.6472012,1.0117555,1.6397997,1.3944947,1.4757216,1.2637154,1.2229457,1.0775678,1.1256353,1.1296158,1.1489146,1.305068,1.2234706,1.4175448,1.3479007,1.1373378,0.8981802,1.1410173,1.6065135
0.005905486,0.10237411,0.24301903,0.4447729,0.87455505,0.34323013,0.8997424,0.78149366,0.53680795,0.68395734,0.96581304,1.3889123,1.1046395,0.88780695,0.62484604,1.4145546,1.0289528,1.968511,1.4315366,0.63026404,0.61345524
0.009069327,0.4489174,0.8277177,1.2654822,1.0917342,0.59008586,1.14126,0.9696402,1.046972,1.1523843,1.3501363,1.4371853,1.5462737,1.3118562,1.1488158,2.2832432,2.0178998,1.8308065,2.5752523,1.6462018,0.9796563
0.06631563,0.884154,1.9241475,1.6296924,1.7318707,2.5272324,1.9189026,1.4950278,1.3862442,1.415401,1.3969896,1.3346225,1.2680395,1.3023636,1.3094878,1.996301,1.4447763,1.1874332,0.95585835,1.0216498,1.6365832
0.05912521,1.3277743,1.5642984,1.2330339,1.364332,0.96217346,1.0452468,1.2097626,1.0035197,0.962571,1.3399777,1.3137631,1.1721867,1.3594838,1.6162305,1.76725,1.6562653,1.6446414,0.9666974,0.9717553,1.2126817
0.0034263358,0.07194687,0.23796956,0.7468673,1.654423,2.595932,2.2387037,1.4645064,1.2987849,1.6973807,1.3674573,1.4058852,1.4097987,1.3744321,1.1260983,1.7946008,1.2191674,1.7361406,1.5138499,0.76965696,0.8041104
0.02425945,0.8003303,2.0785089,1.6627722,1.4332204,0.99698627,1.1579734,1.148163,1.1340936,1.2345489,1.286064,1.3241999,1.3440855,1.435709,1.7765938,1.9061991,1.6054249,1.5164628,1.1207792,0.99430716,1.5917143
0.08149493,1.1014249,1.0198213,0.707837,0.7649608,0.8267759,0.7580833,0.793756,0.9214628,0.9817108,1.1895267,1.1367763,1.0043691,0.97224563,1.1150887,1.548686,1.0459191,1.2096276,0.96091396,0.6560254,0.5863191
0.058185205,0.8367944,1.4699374,1.0736921,1.2341088,0.93941975,1.0650959,0.88991445,0.915793,0.86802226,1.0872496,1.2092553,1.0215201,1.0220296,1.170154,1.592036,1.0505117,1.5722268,1.1605139,0.7109204,0.74975973
0.0049159094,0.13746932,0.3014452,0.92929953,1.1500759,1.4505099,1.5120052,1.0939137,1.1937572,1.3667383,1.2638359,1.2202789,1.2661163,1.3511298,1.1955459,1.9676225,1.3630929,1.9411466,1.3318037,0.83568037,0.9597934
0.0027923305,0.13576625,0.38226894,1.2646618,2.744587,3.4786146,2.34217,2.381264,1.9538655,2.10549,2.0925663,1.9210814,1.8729973,1.796163,1.6135747,2.7535923,2.2661247,2.3458369,2.4940565,1.4470539,0.9592407
0.008009723,0.49731264,1.3685079,2.83166,5.3048635,1.5197945,4.5630736,3.211312,1.9627535,2.0148947,2.3536582,2.7687278,3.501207,3.5424213,2.361415,4.7170153,3.71644,4.425906,5.2127304,4.4211082,2.7312284
0.058002386,0.67648166,1.7024473,1.5276699,2.155365,1.57938,1.288734,0.91170245,0.8031671,0.8846606,1.0875112,1.2083988,1.0452157,1.1337105,1.2635096,1.5625095,1.2859635,1.2203492,0.8365843,0.74503815,1.0804875
0.039439347,1.0782672,1.9489766,1.4799452,1.6977241,1.2740124,1.4575833,1.1953651,1.3259546,1.4193425,1.4282598,1.4989003,1.5711542,1.6656194,1.7400419,2.2184603,1.6383768,1.8617407,1.286418,1.0651913,1.2505167
0.010408297,0.16390121,0.44678438,0.971276,3.5188768,3.903927,3.044127,2.417289,1.7698226,1.829533,1.7137841,1.6207457,1.4918376,1.5270439,1.4265646,2.004371,1.8122594,2.3153555,1.9309411,0.87174284,0.6720183
0.0069504622,0.3490795,0.88045454,2.0524154,3.9012704,0.9823645,2.9003453,2.252579,1.2340199,1.6479172,1.4373423,1.6083624,1.8559338,2.3151858,1.3376112,3.522717,2.1649976,2.38377,3.0779252,3.1471553,1.6451411
0.012187095,0.7590601,1.0182257,1.141805,1.0611691,1.194702,1.245229,1.4030979,1.40938,1.5066527,1.5172054,1.6373088,1.6271522,1.6140395,1.4524506,1.9530804,1.5465279,2.6014576,1.896375,0.92423785,0.93217653
0.016257163,0.8248126,1.2020546,0.8657706,1.0198371,1.3168516,0.9897336,1.0132425,1.1593299,1.2847251,1.3535361,1.2386339,1.2635344,1.2905155,1.6205838,2.280803,1.328161,2.0621371,1.8882773,0.7965815,0.7725935
0.0062135803,0.38081503,0.62997603,0.7416259,0.8228402,0.41679165,0.71806616,0.7627816,0.6885918,0.53978825,0.7912542,1.2179935,0.9525328,0.86636835,0.86337006,1.8091547,1.096059,1.9823357,1.2665927,0.6353386,0.803442
0.013123404,0.50937176,0.857316,1.1184858,1.1886871,0.58757293,1.2459419,0.9744334,0.67531943,0.8731944,1.2099887,1.5822413,1.471944,1.4977541,1.4754688,2.4882777,1.4225519,2.8979115,1.9634649,0.9442045,0.9082953
0.0072154044,0.4767114,0.9180402,2.0968463,4.3758063,1.3343656,3.8589876,2.041895,1.1389173,1.303052,1.6153885,2.276029,2.3539336,2.5224948,1.5457088,4.056375,1.8809171,2.8352647,3.5952985,2.1997466,1.4933796
0.0055608996,0.19896102,0.57212794,0.89228725,1.6092999,0.9123735,1.5519018,1.4444724,1.2836889,1.5654932,1.5266515,1.5837988,1.7630544,1.7016367,1.3996688,2.8983924,1.8294594,2.2046065,2.7542398,1.6267209,0.99023056
0.0056056706,0.38349634,0.9780598,2.578765,6.422076,1.9570118,5.5680604,3.1060843,1.7303339,1.5835725,1.2233034,2.0322332,3.5074773,3.1721563,2.2914758,5.28763,3.7240682,3.9880867,4.6376057,3.4152167,2.2252417
0.0062036957,0.24424325,0.62810665,1.5370042,2.0715332,1.3588457,1.8692425,1.9774026,1.6137604,2.078957,1.9374844,2.034508,2.4577448,2.1256332,1.3460387,2.9124284,1.8742075,1.9344898,2.5941708,1.8742325,1.3351588
0.025234714,0.3518905,0.8971882,1.1116256,1.2777869,1.6988477,1.4875106,0.8768492,0.7840939,0.68603754,0.69856524,0.5995497,0.56199497,0.61009216,0.78632784,0.72716826,1.1631744,0.7295445,0.3689677,0.5299951,1.7542777
0.037239328,0.696193,1.1247617,1.0009689,0.7323039,0.8759271,0.78663844,0.83671534,0.6554339,0.70861006,0.7116153,0.731791,0.7932161,0.7553161,0.96610177,0.8105157,1.0971178,0.8194144,0.6251014,0.8790882,1.6931344
0.03808579,0.56836057,1.3501724,1.5960284,1.0807023,1.4133098,1.7052068,1.7107694,1.2933726,1.3395758,1.3973219,1.331139,1.3315876,1.5836535,2.7158146,2.5758417,1.7768307,1.662826,1.1944737,0.9753958,1.1343799
0.027460538,0.54401636,0.47370428,0.27994996,0.4154281,0.4860471,0.64052504,0.59567016,0.5590994,0.8075375,0.90376884,0.7550242,0.59186983,0.6758957,1.1326002,0.6963677,1.2229581,1.0045545,0.36635053,0.4089624,1.0301739
0.006623061,0.3758944,0.6740977,2.1100614,1.5125505,2.205717,2.2757237,1.0694292,1.2850089,1.2952873,1.7656687,2.1679997,2.7818987,2.2818954,3.224341,2.4406226,2.1282604,2.87699,2.8968163,1.8044268,1.3779233
0.0043901852,0.23149271,0.48270154,3.131556,2.5989447,3.7416713,3.8486729,2.4731507,2.1026666,2.148447,2.2704113,2.9411416,3.213078,2.7439518,4.558722,4.5399694,4.014614,5.2175174,4.778205,3.050934,2.3207726
0.005170986,0.54414415,0.70043534,1.4392024,0.24111952,1.1422672,1.4520069,0.70926124,0.92763156,0.97617894,1.2632153,1.4969804,1.5002213,1.7280582,2.4657495,2.137301,2.675041,2.6751633,1.9239726,1.1701633,1.0317428
0.07051487,0.98777294,1.3846769,1.3019106,0.45502102,1.1943125,0.96829945,0.9266923,0.8017063,1.2864057,1.1620123,1.0108471,1.0118287,1.3327901,1.4556464,1.4607048,1.3524185,1.113782,1.0724239,1.2082026,1.2733421
0.004793074,0.3023156,0.32836214,3.7978535,0.3564316,3.1028073,2.4965215,1.4957523,1.3446065,1.3110381,1.7664376,2.6702137,3.5082667,2.7762392,3.881805,4.041567,3.7206511,5.828346,5.653448,3.0220256,2.2762194
0.037837185,0.7806468,0.96008396,0.8041507,1.0157367,2.1291356,1.4533898,1.1156418,0.9145252,0.9568334,0.9415473,1.0033293,1.0295682,1.0472983,1.4081695,1.5077256,1.0515891,0.94076437,0.7649549,0.68874073,1.0025275
0.013422938,0.6348626,0.9041669,1.4539616,0.3364807,1.2344203,1.4098759,0.8828242,1.2224742,1.3700478,1.4434383,1.5636045,1.5032297,1.4344023,2.2200816,1.2662104,1.8250011,2.797545,1.3489798,0.96006477,1.0825443
0.0102145625,0.24064595,0.3871147,0.944814,0.82813454,1.0288491,1.0661227,0.74063677,0.9649459,0.93307877,1.1357679,1.1980186,1.2403796,1.1846199,1.6408764,1.2988979,1.2876828,2.439205,1.6926973,0.6913258,0.6704365
0.011163403,0.6305479,1.0501686,1.7591622,1.3633174,1.775999,1.7079254,1.1238087,1.4127887,1.3486046,1.495439,1.4873694,1.6179081,1.6831065,2.465632,1.7877203,2.4504597,2.399018,1.2330984,1.0653723,1.1187944
0.0059635807,0.2972752,0.49786028,1.1842492,1.6584934,1.3058913,1.4211916,0.9240656,1.239251,1.1712221,1.1797148,1.1592678,1.3994503,1.6583457,2.7002115,1.3933434,1.6505228,1.6789281,0.96783,0.75949067,0.87580186
0.003589419,0.1903672,0.32771632,2.242105,4.09971,2.4836252,4.559719,2.7051086,3.1119943,3.2149436,3.3420262,3.376409,3.2880688,2.746179,3.4422581,3.090818,2.82388,3.4917796,3.5786242,3.1675632,1.8713007
0.027935188,1.110488,1.3062024,1.0105256,0.22811894,0.98115844,1.0386465,0.69998085,1.0017757,1.2549443,1.2195861,1.119097,1.1616836,1.3098757,1.4982264,1.3099955,2.3336556,1.3741679,0.8214667,0.9073004,2.1880946
0.003955389,0.11207631,0.19008729,1.2214553,4.7169294,3.141776,4.873169,1.786998,1.8022426,1.4443887,1.4095656,1.2984301,1.4376588,1.4364412,1.9317638,1.3102783,1.8870485,1.2093067,0.7609061,0.7924092,1.1745262
0.0036139141,0.20674863,0.4954507,2.4071338,3.710461,2.5919852,3.912655,2.5127702,3.2935672,2.893362,3.09159,3.176783,3.5252225,3.172212,4.1277165,3.068656,4.191482,3.2118354,4.434876,3.9903874,2.0845451
0.02226556,0.89821696,1.2161893,0.9316424,0.57368267,1.0913532,1.2021469,1.1257448,1.0858961,1.1783,1.3377591,1.2802079,1.1852717,1.1151386,1.6936886,1.0522045,1.7460903,2.6239865,1.2117912,0.7757351,0.75342256
0.0047816164,0.28736737,0.49708346,1.5573744,2.1678445,1.9192641,1.8332759,1.2255126,1.5856135,1.4745026,1.637251,1.8781526,1.9380498,2.2148392,3.1271396,1.7253048,2.2723105,2.9036644,1.4894464,1.0383891,1.0834816
0.0074129617,0.75115925,1.1601442,1.5914353,0.22732782,1.3018326,1.5552535,0.8800783,1.1748533,1.3337419,1.65623,1.6776984,1.6728752,1.7939807,2.6590035,2.5780256,2.8296556,3.0219615,2.4112895,1.4330508,1.0857928
0.054083817,1.1539727,1.327942,1.2619821,2.8729017,2.2793138,1.6911634,1.143675,1.0827004,0.9834432,0.82351196,0.8235204,0.8695199,0.950002,1.353235,1.070494,1.1586081,1.0093677,0.9829479,0.9195017,0.8664524
0.018080628,1.2595862,1.6764498,1.5693651,0.23735033,1.4682499,1.5803599,0.8150181,0.9120343,1.1774956,1.8838139,2.0950756,1.9358476,1.7659886,2.5344427,2.1763422,2.2893512,2.6401348,2.1061826,1.3547646,1.1888872
0.011508158,0.39312252,0.6518881,0.5986975,0.6104152,1.4482654,1.1197739,0.69627035,0.7672564,0.77979314,0.688802,0.69608444,0.75975966,0.7040718,0.8584497,0.54393417,0.60784894,1.0781515,0.6920069,0.518143,0.79746896
0.010684883,0.5689941,0.9306318,1.5732902,0.43054852,1.3404515,1.580575,1.1064614,1.360089,1.4888275,1.5261731,1.7952615,1.5802765,1.7607117,2.7556078,1.512104,2.5276444,2.5465,1.1698302,1.0988731,1.2535628
0.007931101,0.28120607,0.52523655,1.1403763,0.22062646,1.0588629,1.1114501,0.6953931,0.74747586,0.9709295,1.7878271,1.6267462,1.3737984,1.2744198,2.3582902,1.648773,1.7887357,2.6495097,1.4269903,0.8473359,0.8042632
0.042804953,0.90012044,1.5308222,1.2099193,0.939666,1.2414054,1.3743842,1.0640032,1.0325984,1.1469823,1.1326792,1.1542001,1.2262545,1.5055182,2.033044,1.3092383,1.2126598,0.9924032,1.1433717,1.3363193,1.2434207
0.0067185275,0.13233584,0.2656473,0.7563726,0.31204897,0.77242774,0.97996885,0.6756838,0.7607869,0.92610216,1.2558174,1.4592552,1.2257912,1.2169739,2.16721,1.2286545,1.3715272,2.1365788,1.1154943,0.5950115,0.6456283
0.008978989,0.46550402,0.6537679,1.2304566,0.20551004,0.9803111,1.2819046,0.93281233,1.1956183,1.2286334,1.4513642,1.6536416,1.7003504,1.5426788,1.8351523,1.6139885,1.4922037,2.5277297,2.2697468,1.1293453,0.8521694
0.06207993,1.0571597,1.7921062,1.391477,0.9180673,1.461752,1.4267431,1.2581774,1.082043,1.1942549,1.2120281,1.1882439,1.2735941,1.3298091,1.6321378,1.4175295,1.3753878,1.1730219,1.1293724,1.7007282,1.5600488
0.06478061,1.6357888,1.581423,1.2455049,0.28195158,1.1889051,1.26788,0.99719036,0.9832897,1.3604397,1.3210548,1.2361742,1.2306252,1.3268498,1.484625,1.5334142,1.9818722,1.237918,1.0355536,1.1464242,2.010765
0.0032276292,0.07325183,0.13036598,1.1180539,2.8506312,1.7962334,3.046367,1.3532237,1.5961252,1.5442334,1.3691459,1.4485362,1.3980352,1.4318357,2.5165765,1.2461965,1.6988,1.6287956,0.86642534,0.7045692,0.96429694
0.020206379,0.81753343,1.8088497,1.5107546,0.37266585,1.4972614,1.2895751,1.0601391,0.8308701,1.418197,1.5144361,1.3626201,1.42355,1.9009768,2.4772832,1.4908398,1.7914037,1.3876537,1.0987461,1.402176,2.1151001
0.06703924,1.1407357,0.90370244,0.61308324,0.2389318,0.69198376,0.8341471,0.8742994,0.83182466,1.0270892,1.179211,1.0236477,0.932559,1.0151606,1.2334639,0.99077857,1.6584145,1.0825641,0.61393464,0.6379857,1.2444224
0.06472406,1.2183213,1.3301861,1.0327479,1.3634353,1.4300154,1.1121389,1.2030866,1.0035212,0.9920271,1.1854548,1.122931,0.98105174,0.97533816,1.2296475,1.0771863,1.191814,1.339536,0.88555247,0.70336866,0.7728682
0.003323968,0.11925637,0.1653059,1.1108332,2.8839247,2.0629592,2.5565634,1.3628225,1.7295625,1.4822315,1.4755756,1.5113305,1.4959894,1.453183,1.7409223,1.473406,1.6916082,1.9821099,1.1422552,0.7196606,0.84547776
0.002774891,0.1276789,0.1980175,1.6261578,6.022108,5.1453943,7.0028725,2.4122324,2.4474826,2.2403398,2.2038662,1.9164364,1.7438284,1.5531062,2.5397713,2.246317,2.4207706,2.5256677,1.2794596,0.83337736,0.8833408
0.0075601623,0.4053286,0.83631057,3.0721185,0.79899466,2.7746358,3.350476,1.5272151,1.3981023,1.7199498,2.026395,2.6551135,3.4342647,2.9152248,3.763928,3.3517027,3.14263,4.1192684,4.756585,3.351282,2.3439047
0.05905613,0.9179754,1.1794744,1.2430662,2.786778,2.3499873,1.179337,1.0205878,0.9253769,1.0166471,1.0548347,1.1198508,1.1002952,1.2353618,1.7870903,1.9306004,2.0588944,1.6357216,1.45809,1.088498,1.0508398
0.033733774,1.2341942,1.6086111,1.4318979,0.8334509,1.5694034,1.4872103,1.0665232,0.98228806,1.2544736,1.2128435,1.1791914,1.2778559,1.5609065,1.7364634,1.3727902,1.2363445,1.0451498,1.4041036,1.5123886,1.5423853
0.0067092218,0.15912595,0.43015647,1.6423018,2.445239,1.6492991,1.9448329,1.3887821,1.4665613,1.2352698,1.377881,1.4173169,1.4268037,1.461698,2.0687523,1.6607066,2.1078873,1.927114,0.8667852,0.64984775,0.745761
0.0070488444,0.3501935,0.5634664,2.4443674,3.4667397,2.1353662,3.4635363,1.9986093,2.6912458,2.6839066,2.5794227,2.6522415,2.3957179,2.1418664,2.881251,2.4154873,3.1959922,3.2104902,3.3143208,2.5748842,1.6173114
0.010853527,0.76172847,1.0019802,1.0940063,0.32383713,1.0030622,1.153596,1.0984725,1.4680119,1.4192429,1.383105,1.3096032,1.3118151,1.3808447,1.9296646,1.3476033,2.3493452,2.4819868,1.0462583,0.98345244,1.432519
0.018636836,0.92268115,1.0774809,0.81735533,0.17691143,0.809564,1.0357959,0.9292882,0.96212846,1.0305218,1.1549019,1.1498182,1.0482726,1.2278005,1.4677274,0.9803094,1.5955843,1.1195685,0.70547265,0.7190277,0.9580701
0.006695766,0.4298914,0.5679531,0.8050208,0.13545823,0.70793045,0.90084714,0.71132827,0.8476233,0.82718503,1.0283546,1.1223159,1.0038159,1.1295344,1.6866988,1.22399,1.5359542,2.1515188,1.2001522,0.6365053,0.6633032
0.010910785,0.48078293,0.71775097,1.280039,0.2296369,1.0675107,1.2744992,0.6359681,0.76170444,0.9592632,1.3643003,1.2170827,1.2658166,1.3167828,2.1933007,1.3371145,1.902483,2.487765,1.2429502,0.868112,0.9499728
0.005795847,0.48525745,0.57344663,2.4957244,2.9428132,2.4472146,3.4375038,2.2009923,2.3143635,2.2805033,2.425886,2.6705217,2.8449137,2.2126443,3.2187972,2.4398553,2.8936489,2.6617465,3.6326356,2.3045454,1.5281143
0.0052149324,0.27068287,0.5887383,1.4461993,0.72046113,1.6366888,1.7943596,1.3411155,1.6278063,1.7229836,1.6798352,1.561342,1.6869401,1.6409032,2.3162646,1.8769356,1.8653201,2.907394,1.743823,1.0076782,0.9296283
