rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19
89.70308,27.755234,24.055298,2.9325714,255.58606,1.9556656,30.801346,42.36377,23.217697,98.18129,126.91758,127.664505,104.24104,68.25122,13.187256,111.81656,83.21153,122.88937,139.38658
68.09256,32.442253,21.023758,36.158195,161.8275,32.59572,63.889812,45.775723,35.487762,24.346466,25.325089,32.45572,31.99997,28.745506,6.7567596,6.747879,3.9283142,11.21907,59.076588
78.23561,28.290062,42.44243,25.240868,134.1005,28.738792,56.54706,46.632965,74.04178,47.83412,70.18762,73.00326,76.14991,76.463066,40.76848,73.148605,26.308983,67.0428,75.80543
10.005859,10.544052,34.286774,159.1069,110.80475,402.04135,17.743683,73.026886,27.230652,13.123276,23.99636,31.040741,15.300186,59.536987,46.718765,22.990524,48.870857,5.1460114,43.84189
1.9832306,29.851486,56.66028,432.14395,7.484131,1507.5187,191.08206,399.36096,18.89949,28.026627,19.541046,32.813934,25.018951,70.939224,87.23428,14.532715,72.86142,20.420807,64.932434
4.743866,73.765656,150.8812,26.502243,667.89465,88.51097,210.37503,224.2023,194.17606,238.92288,271.05225,264.54535,235.10187,322.7119,75.47269,333.44287,23.583984,30.31128,181.94638
21.841095,9.478531,3.2922058,130.1853,38.603424,145.05948,2.0247345,72.80152,90.500275,93.48611,94.64802,85.39162,77.386734,52.951866,3.8364563,2.9981995,35.492226,14.032455,42.55713
136.6999,51.840683,68.66455,30.213959,290.84033,31.026253,111.96825,121.3154,119.600784,150.85333,163.45572,164.2244,147.17581,142.28119,74.645935,198.32132,139.0163,167.99484,153.28027
5.037903,22.334145,24.978447,154.09253,22.951706,264.37643,2.0726013,67.61873,9.145958,24.834435,9.683975,6.455963,6.2333603,1.8688354,86.37389,44.27298,89.748314,16.533432,33.21936
6.2443237,12.943054,80.28308,146.36945,406.59418,343.21387,221.20674,7.376892,121.146545,9.644897,79.04097,73.95447,92.096146,169.75085,57.67061,147.38107,16.965393,59.367798,57.409714
99.256775,50.77392,39.38405,63.195606,272.13602,47.53893,143.26474,50.82614,79.52362,28.507828,61.10614,62.935165,69.09874,68.99895,11.444275,35.749664,57.428955,20.190308,39.92041
115.91615,36.69249,61.36998,45.681725,220.76154,42.431126,95.41046,51.11685,49.408844,42.469597,52.561638,58.392136,50.867157,49.81343,0.40220642,45.410423,36.93416,49.856934,94.48647
50.884766,33.192474,15.01696,48.031372,188.67468,31.133696,75.79953,10.0848465,16.967537,1.5013123,3.6296005,17.377151,11.879494,7.718094,72.5499,16.46016,125.84494,35.66429,34.38646
54.049316,36.89663,12.955536,61.213516,254.55025,43.757763,87.0081,62.9057,7.7328033,20.524414,43.38292,67.921906,89.54521,72.949104,14.999779,29.1194,86.13693,21.088943,31.826813
44.94272,24.395752,32.634857,96.20456,423.65076,357.19928,204.716,22.109009,127.26405,60.020935,105.52313,103.241425,86.6398,154.61346,20.646927,201.94089,42.152435,13.937134,102.693726
28.904602,22.421799,22.07103,28.653816,272.96667,19.481674,132.7455,28.93776,92.44085,38.814545,56.31871,51.89978,58.320595,80.23129,42.68367,64.792984,85.0253,2.6563416,33.597824
1.6903381,18.928284,144.96533,195.21425,567.00867,347.77008,275.60022,22.472992,158.8663,98.006165,203.85602,247.57034,230.02945,256.42737,107.067535,345.4941,44.85083,69.6886,235.3375
1.6041565,45.318283,71.14723,209.24277,257.15738,497.9423,87.53795,39.3851,50.607513,25.558655,5.7349243,16.517395,25.431274,42.111694,85.4075,36.782074,39.29886,101.85275,12.708374
25.02668,13.84642,58.966553,141.68803,122.01512,202.972,81.974976,31.090302,1.7614746,15.879234,29.721241,34.141216,26.266098,12.641224,14.26947,3.6658783,5.271515,18.579807,42.573357
50.653275,5.870468,7.064987,8.971859,68.34994,59.4013,51.472473,45.935608,52.505196,65.96259,66.89876,64.10072,39.318695,87.7035,25.49852,49.545425,53.027977,62.02713,76.933044
99.92349,42.19226,11.513962,15.638344,120.611946,84.30014,103.25957,130.14662,134.72498,142.17038,147.40494,144.56421,118.97919,220.0456,30.748108,169.04083,149.27144,143.4235,91.68475
16.688484,16.194649,19.231121,0.9107895,24.555931,7.352001,0.6200218,13.878239,6.5896797,4.598095,1.9144058,8.70713,5.965885,7.7252274,51.339096,6.0886383,2.1934242,15.278034,20.68406
22.662994,65.279785,104.86987,88.66739,272.15753,186.94225,76.62735,150.11334,52.397247,95.64041,24.635452,20.265503,17.241776,243.60532,190.41806,142.33827,40.79074,0.5704956,89.89108
12.006897,6.008545,235.25613,97.966385,519.9618,187.41231,161.00024,146.63959,159.93225,203.85269,235.60481,226.29854,182.28595,538.7368,158.90323,338.1012,38.090424,225.46603,264.56458
59.95215,61.96531,41.3432,77.67103,235.66754,143.9597,79.398636,72.80253,15.619049,18.275757,32.50107,69.07542,40.39032,199.11954,231.98833,29.854477,124.27182,69.9326,28.986221
43.868393,38.792786,25.892487,55.4897,115.21549,111.53576,80.244606,72.20307,55.290077,74.78465,86.30092,104.847,88.18312,163.16849,9.46109,99.62302,83.44748,99.284546,106.067
22.939941,18.451813,197.13281,162.88187,582.0568,145.64798,142.065,119.61868,135.54816,223.18625,240.84598,215.8246,59.304993,331.05298,404.04025,357.6784,154.46082,43.16327,191.76785
66.62937,36.559074,8.244492,19.370152,90.44497,68.49434,45.612137,59.98391,41.556618,49.60484,50.52186,60.66401,50.009193,118.05372,37.858887,50.539055,43.041054,53.360184,63.40753
104.780365,75.168495,21.37967,74.43796,236.34924,160.09613,92.92579,114.134575,62.26541,81.67284,78.302505,91.269196,60.17045,194.55292,77.26298,43.461792,37.52156,47.598953,67.24811
43.586823,45.612503,20.4497,45.140305,117.13566,75.46162,28.540894,32.48281,5.8705444,9.967224,2.3203812,27.826439,3.5944138,109.68407,65.14237,0.6830597,50.68663,16.172913,11.674797
105.259125,69.72708,26.102127,50.199955,125.35419,141.25314,54.596252,100.892944,50.4028,61.427475,71.478836,60.041702,5.108612,148.08615,107.503174,11.757736,11.817398,51.91577,120.15959
45.305923,49.590042,21.348343,38.67689,120.61546,89.033875,27.996498,69.177444,7.035431,51.752937,57.260994,69.71207,11.95282,120.747536,121.240295,22.990936,37.491806,9.675339,65.117805
0.2281189,13.404419,71.149414,80.906586,121.903595,73.32681,51.116226,83.56128,68.43228,80.81052,82.57135,103.935165,45.97621,289.44574,175.41898,182.15102,4.6077576,78.723724,159.74397
122.98578,44.432426,14.906021,42.696003,156.39917,120.07031,55.703827,63.751846,34.45262,53.95603,63.979202,73.62239,43.408264,148.7207,70.67917,77.34999,59.24257,96.87474,115.646255
6.722885,9.628723,33.289444,476.083,110.23955,1153.9066,69.74327,205.75899,19.282936,24.697891,2.2879639,17.974426,7.4599686,135.53935,69.02559,67.065414,43.648376,69.831696,72.873215
14.273499,15.367706,71.224976,77.52609,43.20581,67.593445,30.65738,128.54091,55.608307,109.512146,100.83742,114.17923,18.33078,302.76935,243.95343,231.41452,17.037659,84.19943,76.43613
129.3718,48.088326,20.39972,40.247715,163.80397,119.19764,62.08052,75.3835,41.27585,50.807594,55.52881,73.20747,57.59008,152.44705,26.850952,21.630829,40.497375,5.352417,30.66809
25.193436,43.900238,76.81195,30.649078,203.73767,102.331154,78.15155,84.88223,45.25296,58.683273,64.278534,70.664825,19.741425,148.24985,195.34174,5.5425873,77.265076,24.273575,64.26666
89.3266,76.90871,47.92627,85.72867,274.062,178.16107,77.991516,104.15045,20.313568,61.97467,53.794952,92.098434,44.99362,158.3913,224.16159,44.170746,88.29707,32.31938,55.389862
68.4931,34.27912,66.56712,201.80339,314.75388,151.43796,114.60693,55.396534,53.27755,78.379105,79.06912,79.44347,45.830383,82.98455,48.194004,19.20301,43.15013,59.515686,54.6498
166.71887,89.17886,8.740784,61.349365,276.50592,155.45284,143.54219,126.18335,131.1346,135.26656,132.58328,119.97096,50.841476,210.41763,117.566605,75.08879,105.73093,123.06987,196.65057
66.426956,29.118187,7.9691772,20.509995,48.10218,5.110901,1.6247864,20.72689,6.459381,19.04728,14.237526,15.347725,12.346947,33.482292,82.38951,18.01178,18.377983,17.69352,40.34636
83.446945,84.45639,44.27832,90.62182,258.1079,182.7358,88.49597,122.105835,53.163727,88.98571,84.74902,113.75629,74.37839,255.82306,39.60994,119.25229,43.91957,97.36328,129.03882
50.85176,51.35733,33.854538,62.38009,178.8922,118.58612,50.211365,59.722137,6.9592896,3.788025,29.51239,51.170074,39.6454,130.58838,63.56869,52.128937,58.74547,33.745865,44.616127
44.089478,47.15908,50.55522,53.62845,139.2508,128.61916,84.692764,97.23501,79.62135,94.12635,100.3004,98.7634,61.36438,154.82932,15.633972,120.62809,108.84123,116.22052,92.69623
9.593658,4.6394577,39.85575,9.9972,117.64324,56.08827,16.619545,14.346764,20.404617,31.906143,7.6504364,1.4603882,0.21675873,109.22562,61.147594,12.45311,37.71044,24.608215,32.84356
56.464615,59.162704,34.59424,70.53326,195.57039,137.4662,49.972923,78.905624,18.214523,13.94722,14.334656,29.731964,31.831367,178.52853,31.72451,73.86629,50.035767,12.316772,25.911957
38.395264,53.450844,64.22429,11.474197,119.78672,88.07533,96.46919,114.252106,110.74296,117.63195,122.92264,121.65407,86.67189,195.12067,4.63221,135.52576,123.37533,125.46948,136.29037
56.639816,52.607986,27.787369,45.79026,118.93407,131.25288,92.28204,98.51134,71.99338,100.37699,107.45923,122.64669,95.06032,195.96082,28.833466,138.44444,94.85765,136.73544,53.873894
0.38442993,0.27687073,8.924973,276.77063,85.77658,518.6211,62.944763,42.839905,32.332962,10.234589,35.10869,37.17897,0.5751343,132.08737,112.682846,5.765564,39.17067,6.3810425,59.534966
110.87338,47.09149,15.359833,58.919323,201.10635,142.82014,103.58846,99.041855,82.04164,111.148,107.09237,105.80901,52.851715,174.17216,50.37503,103.52983,114.142624,109.59556,128.37747
19.297195,42.174904,53.221466,43.815666,92.3768,83.3996,56.44989,54.396324,36.3366,34.20829,44.1531,53.742554,45.693993,102.04816,23.918697,54.705173,46.44892,56.27049,52.971222
82.449905,47.615936,1.9758606,1.9699631,61.318718,62.832726,56.22682,79.78243,63.71261,66.86728,63.815712,68.82007,52.619102,110.85756,2.6859741,70.41368,62.498978,76.97491,89.321686
8.797638,16.30455,4.892227,300.4864,117.22003,538.64465,79.60121,38.153763,24.21074,4.763031,26.753906,32.526154,12.617149,116.07877,123.32995,29.339828,1.6232452,42.445633,71.22933
7.767929,12.663757,40.947937,831.55005,198.07887,2560.0972,255.9029,610.209,12.800568,45.36154,2.588211,3.9841003,14.988632,134.32303,160.48767,24.18457,37.961823,38.27066,90.33627
0.717865,12.176453,214.00699,95.0531,480.13477,213.98303,107.7977,137.5874,96.97476,189.18059,191.97603,179.17113,76.19763,437.36267,388.09198,323.54156,28.992615,191.09686,78.04129
51.907394,38.32704,0.15841675,98.54353,96.21472,35.73198,17.996216,83.25781,66.83536,90.314804,81.35324,76.1937,47.108475,94.91627,33.12536,53.402687,70.98506,88.11242,100.65639
144.98062,73.439064,18.40857,46.560783,152.5202,161.61133,100.72041,135.94388,107.30475,112.15416,113.36404,105.66141,22.591278,168.64584,78.00706,69.41756,90.886475,83.73906,147.8566
15.068253,0.89481354,64.70224,130.11421,274.7274,126.31082,119.022095,9.62603,14.181641,10.421577,14.616844,20.48722,17.203758,84.93413,134.69861,12.071121,25.039078,24.61525,52.78544
8.913635,43.223175,124.064316,82.40945,341.41306,195.85538,133.3222,157.1563,90.37128,92.17099,57.55577,84.21527,52.19757,331.57803,117.43759,211.78085,4.841858,22.127136,104.955414
97.22699,57.91948,8.306061,21.469559,163.57681,88.60586,65.505035,84.80164,42.384003,53.986412,39.86006,44.29821,11.709358,161.62431,71.22877,39.98085,38.410507,18.53981,47.717308
106.595535,41.833755,10.926697,36.733273,152.42715,113.12572,33.12838,66.8118,2.5984497,19.364288,20.621819,42.814537,44.24783,154.27258,44.725754,45.555695,47.1622,49.10594,81.27172
57.52751,40.25849,11.841324,42.150116,129.53798,85.08606,26.616203,33.09913,2.9731903,8.596748,10.911949,15.134903,4.884491,26.426254,89.52726,85.67615,86.86045,37.78601,4.320816
71.951385,53.570595,22.951294,62.776363,183.02477,116.76888,63.311035,61.441032,25.901993,25.98085,52.540703,64.87361,20.174332,116.23828,91.132,15.352798,10.69252,24.42128,84.03273
42.64276,72.404785,92.38373,104.69605,317.13,185.01929,70.06256,164.89055,89.30484,101.27295,74.3055,96.625015,67.99614,374.26697,95.15149,232.22086,69.82417,122.63045,172.557
35.80574,57.572098,55.80098,13.598267,183.67953,31.904922,100.55469,41.349976,52.840576,19.771317,49.56758,60.492348,35.58497,176.72604,119.92212,50.098846,55.893753,27.712463,49.889175
11.070007,10.452698,204.98035,90.08023,418.416,191.16243,116.50006,100.52484,97.00571,145.48444,184.00726,203.4859,93.73779,357.19504,340.59192,228.8674,87.37933,36.51657,192.6266
7.839264,10.892334,64.29288,133.17068,122.463425,314.3932,61.580673,23.040924,85.28394,15.884232,20.448303,10.400864,62.60794,124.45282,213.17929,53.702164,68.06346,120.91487,2.4586182
14.949417,0.56022644,26.618996,74.19588,146.0283,56.826492,48.965935,6.9953117,19.434402,30.668182,31.425392,29.039803,9.025673,37.83662,33.517174,23.483688,23.356716,35.340645,18.245728
24.011475,32.198463,34.36812,124.27869,1.252037,53.2178,49.796654,51.11122,59.369774,64.658356,72.55173,76.665405,72.22573,48.93065,62.749252,43.517277,55.129948,68.81907,21.824348
50.489304,33.515625,41.474022,240.45892,51.17147,107.66135,100.83449,99.20511,104.7306,107.59196,112.23181,104.04651,71.14281,16.625656,91.99323,58.048508,110.69066,124.41737,144.38705
6.5474014,20.583214,10.386436,47.51248,19.053562,9.59449,8.6187935,7.3269844,8.633869,1.7963638,8.491325,11.880554,0.62765884,27.768803,5.4165344,9.025738,8.5686035,9.575928,26.192886
19.660706,90.92456,40.391144,437.28354,51.82213,122.88022,88.43103,53.127975,95.670654,98.82559,144.3341,122.52814,149.02963,62.188995,165.23135,4.882553,18.618973,108.93295,178.70868
14.406982,88.406525,13.469681,711.0469,93.764786,250.64313,124.418915,180.78384,174.63745,234.70868,222.21036,227.71588,372.55362,2.9079285,388.61102,82.26346,0.8786621,236.18462,227.7712
51.649414,76.796196,52.723526,312.22913,27.200745,154.14734,55.372375,68.63016,9.526169,40.38423,33.084564,38.730484,52.541214,124.86322,28.236923,98.14755,97.45767,9.88118,56.139343
6.86055,57.313683,28.01625,216.01291,66.52861,104.29526,93.71532,72.84668,85.17271,98.98178,118.107254,130.37204,125.14648,86.32619,111.56372,93.29936,98.346504,118.16604,28.21849
8.454071,124.55893,36.44168,691.5497,79.101364,197.36115,175.41583,168.5261,251.07498,267.06714,280.9909,220.45728,341.34457,118.8418,352.84348,58.575165,2.590088,196.29688,264.75922
51.860985,40.864807,32.2996,158.83691,37.525497,63.51435,67.44852,33.558273,50.537674,39.419266,53.46969,59.058548,52.90702,23.836891,38.726944,2.1686554,42.570923,52.862297,76.0132
107.95453,77.912506,73.211,262.10147,31.862026,116.38068,70.79882,72.96318,89.685394,89.00081,93.07141,62.309692,59.31407,13.996979,91.92302,9.560928,77.935074,93.516594,152.89275
64.77359,46.585968,46.958214,173.76149,33.214806,50.052322,32.976143,1.9982376,5.1567535,2.0709076,3.212593,23.337372,25.641045,3.9188232,37.768425,95.39908,19.055199,35.473587,61.200302
106.758484,76.54783,68.815216,252.05727,3.9311066,111.5327,40.776505,87.28841,90.82962,106.5173,89.74513,9.632965,40.347794,55.84674,122.74214,71.54472,112.39711,151.03497,159.28394
40.390503,55.18139,69.30797,221.59465,23.62172,90.217415,50.559555,32.09044,35.34301,42.083603,35.92717,9.73233,76.441025,93.4162,60.49289,42.895035,34.824936,58.35556,118.72417
4.648987,78.819855,52.313538,455.08667,55.33188,169.20892,70.036804,37.204193,54.206604,35.223816,64.168076,46.64035,105.64447,217.01071,55.605988,32.81189,61.381958,20.666168,127.060684
45.919373,53.843567,16.595116,216.41885,56.998856,94.56593,80.21527,61.582962,68.66254,81.15696,94.86421,102.3186,109.365,39.893852,76.70505,60.98633,57.967445,119.60109,50.628937
4.3326263,33.170006,238.73134,61.53772,1030.7648,217.43181,344.8544,8.091583,1.3317719,17.127106,25.453339,24.658394,46.934097,76.1979,22.722534,61.46633,6.2608185,50.717224,91.06669
3.1965637,62.166626,87.703476,475.48834,90.69789,141.69998,33.096313,49.036163,72.758286,94.202835,96.97649,62.56839,141.52075,90.51607,84.73877,89.05441,120.984314,128.38666,59.067932
118.744385,54.89064,87.80604,176.01605,28.972675,99.81342,54.293922,62.460876,64.82008,64.62165,79.33644,74.2792,19.49585,16.19638,6.092865,51.749786,28.173843,41.052917,97.54755
22.564697,75.68175,30.872894,340.2326,29.79213,144.08766,74.85884,46.463684,44.719757,56.85965,44.964752,25.752197,19.498962,144.13412,22.256561,166.00526,58.384262,17.77298,125.793396
65.77312,87.61418,40.52115,341.45953,76.94237,142.49585,113.3461,69.86566,89.899,78.125626,103.85202,82.738434,81.42728,77.994705,71.67848,61.83406,25.908585,89.38618,160.71748
3.8417435,21.190048,136.68932,71.46089,361.2827,159.905,70.18974,48.282234,72.74864,75.591805,74.989296,65.84229,54.575516,12.076263,57.72155,19.139603,43.330307,52.8207,46.439545
112.73932,94.46571,61.298935,303.81583,18.075829,155.7217,60.075165,123.914444,103.2202,127.95357,117.950775,68.844315,81.4187,9.0329895,126.50009,86.78819,125.4211,185.82733,196.21361
62.192337,32.66131,52.926483,117.03598,2.3066673,15.841217,24.160763,10.460205,9.677147,9.760483,22.65115,20.387482,8.903427,43.235016,8.620682,47.761993,11.533096,12.02874,40.170197
106.600235,86.43683,68.50783,293.25122,35.186806,145.78989,78.91702,111.61004,113.88551,113.86872,118.02736,94.93674,102.7648,4.1445312,128.68,48.646973,112.026215,139.08295,170.82343
54.749664,62.306625,37.507576,249.91664,51.14645,91.49524,61.58931,25.932999,20.526627,38.09482,59.26043,67.1815,60.854027,30.405273,35.500732,57.04686,16.331512,44.81703,106.392265
30.513672,58.97003,13.367294,216.22717,47.418156,112.05159,109.4062,95.108345,103.087814,104.80436,114.14135,111.65381,118.63771,68.44879,136.46814,89.194595,109.31479,103.447716,37.52841
20.21994,35.930504,24.79773,185.06482,17.916126,41.68583,15.838593,20.826439,16.079964,23.951172,1.1002274,0.26927185,11.562805,76.537766,18.299103,107.17646,10.209305,19.215393,68.63106
57.74521,71.11455,41.55961,271.82587,57.799343,95.586586,77.846855,29.1109,27.621368,3.3120728,18.0262,35.28241,54.105988,63.371002,80.435394,115.67195,18.459625,6.9348145,86.00118
35.05368,71.64484,27.478851,246.90683,34.801666,125.80852,117.91017,107.7117,121.120735,126.34065,134.79907,122.41721,113.53434,62.84201,141.22397,111.19304,138.04712,148.13501,88.434845
7.02594,64.5547,9.337257,217.14244,50.155502,117.38219,103.453,92.01347,115.21302,117.4418,139.19954,137.53407,143.43948,76.11256,144.58891,103.63699,120.76367,131.948,34.607758
1.9425507,35.77826,201.52145,59.523468,657.0435,224.69965,174.40446,13.956131,20.661224,14.858246,21.741669,4.617462,5.8124084,98.30597,44.353577,87.02347,27.615448,17.285812,95.25784
91.411606,70.35039,63.20404,247.99759,54.627388,140.49118,102.02351,101.353165,111.5013,120.62529,136.20721,127.8065,87.17842,48.374893,126.30493,105.04875,140.15082,158.82652,143.45778
17.464783,48.19214,34.499397,140.54378,25.075035,66.09813,50.256485,40.53393,48.31772,53.37765,74.11603,85.4448,83.76916,36.54791,80.22499,45.50194,65.16126,49.864826,8.31501
1.3988953,55.24974,4.403366,160.71655,1.1143036,66.535965,69.10021,75.88301,64.23758,62.839157,72.799255,88.117226,95.610016,60.90101,89.89927,35.647392,73.52297,76.01254,101.66
8.220383,47.064835,126.088036,27.639526,393.433,121.54193,99.532715,15.682907,3.3067017,18.571045,13.390564,2.682724,9.273193,84.47734,39.37561,84.1511,18.030106,23.087204,96.09181
8.349014,46.14212,316.8746,178.29974,1294.0662,449.7551,470.91138,17.123413,12.092575,38.251373,21.481018,26.190063,72.92055,85.66879,0.30545044,88.97696,14.870972,49.14788,127.80234
3.8838806,77.524414,9.878067,683.4261,105.457596,219.85983,130.65189,164.80109,157.13892,229.62949,226.9176,259.8546,355.4997,28.052063,334.51004,75.0289,19.440155,149.33817,236.51158
10.145515,47.649673,112.36908,67.694336,252.61688,0.75375366,34.25699,92.30207,86.284904,94.79535,88.89349,88.15758,80.04123,41.19892,84.041405,37.798683,76.22853,88.90081,79.40347
69.58609,73.944214,64.908646,269.45825,36.74874,131.0071,77.32425,124.98611,107.50703,120.08582,119.26698,107.05119,111.185486,37.96936,131.11133,57.946983,103.71689,132.09953,123.370155
31.382378,43.980705,54.05446,189.35754,16.670662,42.995934,32.31913,0.17188263,12.565056,16.643745,21.41861,11.802902,19.505814,60.17022,9.073639,69.03971,11.213806,14.278427,80.840034
13.705719,96.02066,42.088852,505.73474,48.84826,166.17773,94.2948,23.425903,44.636047,53.66127,52.901184,69.03223,123.563446,53.84401,79.66351,14.885284,96.30328,125.47595,79.12012
78.04921,62.75305,65.29068,244.23549,24.158146,116.07074,83.09127,59.793556,50.25775,54.00975,56.067642,50.432777,28.201233,45.98317,11.781128,46.76703,39.966553,57.77556,118.43059
64.638885,50.911156,44.13401,199.56516,46.775253,103.37644,68.30244,53.503113,36.19776,37.453285,50.81909,57.383347,67.85018,16.23072,29.046661,19.349358,23.17897,74.93497,47.036705
45.465637,45.73928,29.737442,178.02069,33.3118,57.665665,35.203484,5.588295,12.667572,14.347694,35.93653,19.698753,8.614189,52.57254,2.3353271,22.689034,24.046875,47.759384,67.11064
88.31015,61.44036,66.75811,212.53152,14.162598,77.4614,36.633255,37.530273,44.49974,64.537506,73.26551,56.607468,52.26599,21.15728,52.386414,7.420395,52.87854,79.693924,120.90625
48.028442,120.49835,54.42311,504.31982,91.04678,149.79785,109.83774,51.6026,42.96228,39.213104,27.173859,55.150787,124.6333,12.908112,172.92984,75.37515,90.03224,96.52493,213.99083
45.330185,79.04174,40.26049,319.36285,50.16999,148.34883,78.59029,58.5334,40.084747,26.8414,26.003876,26.898651,25.387268,53.363205,39.869797,124.76822,16.316223,1.5155792,118.75254
3.236847,87.97623,25.89415,651.9721,81.129395,206.83289,129.65082,130.92749,173.83298,204.43823,211.93227,171.00977,189.86826,102.655975,232.64838,41.29706,50.70511,208.05669,285.02182
10.205231,71.36415,63.84268,279.70557,122.410736,81.68663,14.655304,76.968414,38.308075,24.85672,21.14801,34.126648,47.00061,79.834625,30.367249,50.4066,128.90372,28.831696,43.97252
0.8699646,0.48877716,110.92734,80.38841,209.21524,65.00821,11.771713,24.11853,27.34119,32.584938,33.70766,33.08396,25.396427,14.065384,30.223557,10.713108,30.903622,27.277592,25.711815
0.007522583,67.282196,24.698132,80.59535,74.93073,62.815063,40.789394,50.972557,59.75596,71.6792,77.37482,57.989574,112.91528,3.7004623,72.00501,64.05195,68.283356,80.26864,45.998528
25.24469,82.76316,31.701897,20.928497,76.44083,85.87419,55.516075,107.720665,99.083694,113.83855,109.419174,72.89809,168.85852,45.59439,75.5661,42.347275,59.823944,86.77947,118.099396
9.621727,31.435768,20.797005,38.479004,18.649204,12.216019,5.3735085,14.644924,13.271271,3.2689857,13.441723,13.263311,34.581085,41.57012,23.727894,11.020679,11.454838,18.724617,46.84712
20.484558,154.04956,48.79901,280.52,157.66606,103.21037,117.6584,96.636734,98.44815,63.514282,69.73178,10.94223,257.82275,164.02142,62.581024,76.947845,98.74292,212.05531,246.36479
12.744995,129.50574,85.0663,184.82104,165.90091,52.09848,157.12784,120.3367,190.98367,230.28218,230.14243,170.42493,535.9054,142.43602,320.28418,56.388733,246.07626,289.51355,412.55908
24.360916,101.49925,8.635643,201.70264,119.79265,81.13208,67.48042,20.775406,12.686768,16.509491,37.599426,6.689026,141.63759,126.380875,31.613861,50.968918,44.01892,67.68581,146.68527
38.5317,93.321686,67.82682,122.76996,115.07104,95.77156,60.964943,64.069405,78.52252,94.173744,118.180305,102.60646,170.43231,9.43338,116.697754,93.43577,114.893845,112.84412,43.26657
0.92437744,141.94458,121.30435,289.5063,147.6513,59.245148,129.72281,95.80115,206.89035,226.38933,249.26425,86.4787,463.1011,145.79434,465.50064,91.60562,154.65509,296.76404,388.45206
22.222786,73.084,6.0545883,86.965164,70.425835,65.12029,33.11859,47.283306,35.366432,51.466934,66.19298,57.988033,106.992195,23.853485,32.987907,48.32509,52.20871,77.32561,30.386856
67.42233,117.09339,3.6752167,207.98555,88.125755,87.275154,74.50433,77.727165,93.01618,81.46883,62.43907,71.84506,162.27383,177.90146,67.92499,70.520325,97.10921,154.06622,163.17302
53.115753,69.571976,4.1973953,112.115326,36.316948,27.722275,11.334587,15.318863,17.815819,17.330688,29.838959,8.554321,78.75561,105.89341,14.356857,3.4710388,17.78373,57.573982,39.389107
59.97815,116.68823,15.353195,180.58267,80.32582,102.50351,58.684616,96.253586,101.1313,83.137314,54.94043,85.61618,63.60321,233.12225,8.003525,22.653076,80.42647,140.72021,171.5903
38.178116,75.35051,19.322624,110.94406,64.477135,40.98123,29.409576,35.40776,38.85623,54.250183,45.35388,65.43811,66.74501,153.935,13.54126,33.22831,49.62578,101.98254,113.007706
6.850708,29.516327,59.349457,222.86426,16.578949,94.54495,73.53818,63.015045,88.21649,96.65134,76.14728,45.44899,271.69476,146.68831,134.05853,14.585358,118.13434,164.78346,253.00365
3.38797,91.51393,34.583824,142.22076,94.872955,84.932236,44.53118,56.229866,59.01278,79.34046,88.10211,34.16825,160.33563,77.353745,91.185165,70.295,104.61908,114.85832,24.937065
2.6579285,16.794647,149.20032,115.00523,130.2595,81.19992,2.2080536,1.7078552,17.912636,34.35267,41.156563,21.841537,94.88092,145.61206,2.0482178,3.9576263,24.389702,85.65495,55.815796
11.345245,106.777054,66.58232,169.06567,118.23877,41.444458,64.977264,37.647797,70.3513,48.56653,36.736603,12.328461,283.33218,238.15677,238.1088,14.851471,126.07416,66.444305,83.37674
83.06679,89.26807,6.4337234,146.94722,77.076096,42.094597,52.62001,41.705246,39.896484,37.76879,51.645973,37.137184,112.511,59.33078,11.887436,4.940735,26.351288,66.25336,112.60078
15.800278,113.77416,3.514862,214.23145,103.26871,61.41237,45.06711,27.02446,50.038284,36.567123,31.504059,47.45117,92.081406,174.06299,43.707855,42.21878,16.822327,104.47771,174.73328
41.834656,127.409485,25.786896,240.58945,113.18431,87.017426,77.28935,75.37671,48.050354,77.37485,47.290833,3.375229,184.64186,131.16995,69.07759,82.49573,102.18933,178.14874,179.3519
0.48397064,41.44821,133.18001,163.26395,73.26477,38.68309,61.095726,68.4635,73.7991,67.05558,68.2755,46.850906,109.029434,15.368267,69.12688,63.149673,76.29341,88.24467,87.80805
63.070587,145.74461,1.1142731,230.12332,107.20319,132.38583,98.11565,110.83132,126.79288,98.11963,86.137115,11.732254,212.46875,117.48752,92.76755,106.80112,120.77328,201.2433,194.62918
38.70256,54.05857,13.142231,72.7879,30.62825,32.21283,3.1812744,6.0896606,0.56900024,8.052536,25.617046,11.355736,83.12704,61.830322,6.920143,10.121513,10.880539,54.062714,2.6737823
77.02817,131.95271,20.860825,232.0472,102.66278,75.60394,92.14267,95.708435,105.044464,93.81502,91.893196,33.713333,209.0451,181.81798,62.752197,65.67946,93.0748,166.34718,155.5299
38.308884,86.67379,14.882668,143.40074,67.94052,65.78369,24.95639,26.95111,6.7571716,35.86313,42.261696,17.464027,120.64426,102.02994,26.93715,15.800568,34.079117,84.46881,121.59507
17.038132,101.67053,35.118126,131.35835,117.85833,103.610565,80.309364,90.01558,96.09738,108.26742,120.50438,93.53554,188.8121,17.521957,149.13968,122.28082,130.23253,87.34227,67.382935
