rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.019820407,0.04284215,0.060810924,0.037967026,0.42456853,0.450651,0.22142166,0.0035517812,0.005234316,0.026631579,0.03501387,0.013338715,0.043894693,0.077407196,0.11320889,0.41337353,0.76700366,0.6658807,0.56619936,0.14735274,0.09366076
0.015480936,0.028551847,0.044418037,0.07585555,0.004266441,0.28190953,0.49433947,0.3552664,0.0017560124,0.022796482,0.024736077,0.0043084472,0.1365993,0.50887406,0.3752816,0.056755543,0.42882162,0.45326003,0.22255248,0.26198402,0.12868151
0.015891075,0.040724397,0.09098509,0.05473295,0.0724591,0.7906828,0.39593866,0.07808164,0.061797515,0.042970866,0.042854205,0.03155245,0.102910876,0.28722376,0.93150246,0.28987682,0.13693586,0.086814076,0.09058575,0.08627583,0.11511317
0.019715399,0.023750842,0.015741453,0.011733919,0.00846976,0.71185076,0.7624325,0.6987779,0.15058906,0.111819014,0.10490732,0.099808946,0.10665023,0.139394,0.19226569,0.27272338,0.5934166,0.5844886,0.17664105,0.13801098,0.008403003
0.017137408,0.035246998,0.09172863,0.15993547,0.33331335,0.41386718,0.12533593,0.016961306,0.022540212,0.018978149,0.014394775,0.059303105,0.1512553,0.47018763,0.8790478,0.18830407,0.40021205,0.33873746,0.7028004,0.33097193,0.14487073
0.03298305,0.062177613,0.06440246,0.07161367,0.002577871,0.21342939,0.09163231,0.19968233,0.01023972,0.028982893,0.024035469,0.024760991,0.027826041,0.24904074,0.63113534,0.4415884,0.7632452,0.055046707,0.0053360164,0.1522852,0.031359747
0.024720967,0.036142588,0.050139368,0.05017227,0.012213588,0.22569615,0.025629938,0.033664554,0.032997176,0.02580437,0.035354972,0.011501864,0.015544862,0.08875188,0.5315633,0.21738303,0.22312817,0.028685361,0.039541513,0.024675101,0.022557303
0.036050424,0.033206835,0.019152984,0.0054625273,0.23035243,0.3454196,0.48500454,0.5072973,0.24234563,0.10797174,0.09600653,0.07174495,0.12761389,0.18315384,0.12155813,0.41827345,0.83577645,0.19295022,0.19305716,0.22445646,0.020436868
0.013431564,0.019293904,0.017024547,0.003786534,0.0832161,0.44643205,0.69181174,0.8957738,0.408086,0.09960605,0.10673705,0.09108536,0.19932865,0.1506452,0.07293892,0.1288845,1.1810462,0.5288856,0.101661846,0.114288226,0.015142217
0.013046205,0.029010087,0.022454739,0.10196951,0.17843002,0.24932545,0.14717895,0.042025566,0.02516666,0.04878661,0.026860237,0.0028563738,0.11545381,0.14045799,0.079930186,0.09519148,0.6658557,0.52497566,0.028716594,0.1453377,0.02435705
0.021276519,0.054572612,0.050088942,0.14432466,0.56203985,0.43461812,0.054085404,0.054918468,0.05345112,0.023166284,0.013573766,0.003136173,0.081889585,0.24514997,0.7583127,0.0070557594,0.8730409,0.18521914,0.20537448,0.35053578,0.36060768
0.0141093135,0.04956475,0.09816089,0.053038627,0.06524521,0.40272427,0.4382134,0.03312379,0.046150982,0.034153834,0.014857903,0.002436012,0.120776534,0.5953411,0.7111998,0.17008847,0.45469254,0.515468,0.42215878,0.2912958,0.062237144
0.015434951,0.017423451,0.023749858,0.050509155,0.09151474,0.7364645,0.6097912,0.734012,0.3881237,0.10861142,0.08936496,0.097057536,0.12690383,0.1958728,0.25935477,0.53862894,0.5113212,0.68903875,0.21004249,0.1678296,0.085891366
0.017587364,0.028640866,0.013631195,0.023685455,0.044528127,0.53803176,0.005409658,0.5757158,0.06187755,0.023725778,0.008502394,0.026258335,0.05639203,0.07416639,0.08165759,0.43068182,0.9273557,0.7463367,0.65559274,0.093474746,0.107557625
0.017097995,0.045401484,0.06894183,0.019882679,0.37918448,0.45995164,0.096009254,0.06275004,0.008371934,0.048616037,0.031437308,0.018903464,0.05099073,0.09816241,0.1344566,0.22243315,0.78614855,0.4968176,0.14256124,0.14705358,0.055173114
0.020725936,0.053185746,0.06132491,0.033747554,0.24626818,0.389584,0.4841538,0.4870126,0.014305189,0.019473106,0.06735973,0.04035124,0.05955118,0.12612656,0.25736424,0.35854912,1.1321971,0.1996257,0.08531974,0.32711595,0.019773245
0.019703642,0.028795794,0.050856084,0.014943063,0.33924773,0.4282557,0.3859707,0.034887984,0.03246832,0.04198715,0.053862214,0.06499721,0.06290758,0.12887965,0.19142905,0.5497924,0.9795664,0.20929658,0.12207617,0.15068099,0.053828165
0.031857222,0.05105883,0.07760504,0.05810514,0.073461026,0.40884835,0.1374712,0.037983924,0.039401114,0.034180105,0.027057424,0.03558491,0.11153941,0.1985417,0.18673146,0.43581188,0.30834565,0.40996236,0.08056907,0.1730379,0.04253979
0.022235006,0.04803443,0.05208996,0.01588142,0.29048616,0.7859828,0.05725783,0.048362106,0.026646614,0.009107441,0.007251963,0.06400809,0.09397408,0.25515056,0.4060452,0.23347151,0.8217454,0.48404565,0.123417825,0.06632221,0.08290468
0.008589163,0.028734848,0.037253886,0.005596459,0.11340013,0.62362134,0.18352997,0.06709126,0.022595495,0.04999134,0.011789486,0.024336547,0.027965888,0.05940318,0.006352544,0.26975924,1.1858255,0.558434,0.12632996,0.35500824,0.13827787
0.005950272,0.01374951,0.0056931376,0.02296403,0.014796138,0.72369355,0.08877617,0.30510965,0.006308049,0.011879802,0.020726442,0.014349923,0.0140196085,0.035991013,0.09760398,0.4035098,0.6500242,0.37977448,0.035805583,0.11360967,0.06734216
0.011486113,0.02748005,0.02271691,0.017854542,0.07252681,0.7336621,0.1786443,0.5279864,0.0628953,0.07032773,0.06536855,0.06171277,0.044821754,0.04435888,0.02704233,0.15373653,1.0195518,0.8002324,0.5731818,0.14703028,0.16471513
0.025055021,0.043976903,0.07005273,0.061940208,0.09821254,0.48544472,0.84700763,0.35797924,0.096228614,0.06305537,0.033065796,0.042223632,0.051651135,0.18954593,0.42458433,0.31755966,0.7411802,0.73882043,0.25152943,0.02403295,0.055073097
0.02736947,0.048085198,0.06849393,0.039343327,0.18127376,0.3029713,0.07762343,0.019509465,0.023142785,0.016774952,0.012761995,5.7443976e-05,0.044543684,0.21782622,0.3661669,0.04356581,0.2732995,0.12673655,0.051636145,0.124668494,0.10049865
0.018102705,0.034594327,0.06359163,0.0031774342,0.42071187,0.056360245,0.23264584,0.035433114,0.025915682,0.011415765,0.023942158,0.026395842,0.15286791,0.25208366,0.5113104,0.0038913488,0.21145698,0.04313305,0.11067279,0.03949237,0.093893796
0.036703542,0.053083405,0.049662992,0.04827696,0.13182685,0.2731976,0.3536996,0.20514004,0.094376534,0.09947604,0.07704754,0.09248631,0.19068147,0.2669381,0.3236793,0.56473166,0.12865445,0.13829517,0.26047888,0.06141293,0.08429292
0.015798986,0.024709046,0.007329583,0.052901477,0.105387926,0.030803204,0.37606913,0.019314915,0.04559037,0.0385454,0.07010105,0.0850182,0.22316486,0.09679875,0.39503014,0.19085038,0.77501523,0.35814112,0.040406793,0.12100789,0.01611559
0.011515081,0.019540846,0.00474298,0.052533746,0.15107381,0.100932,0.5673685,0.07903865,0.051690757,0.012977183,0.015130296,0.063434035,0.17948428,0.06560856,0.40405077,0.6524537,0.33825547,0.10811612,0.06668204,0.024320334,0.12643978
0.013168976,0.034030735,0.02637425,0.14941551,1.0130424,0.582833,0.0068297386,0.015837818,0.042464897,0.016199589,0.014622241,0.025586233,0.036021397,0.05954981,0.39709923,0.26711833,0.41043818,0.08695981,0.4618379,0.0507776,0.0022045523
0.015293866,0.038030535,0.05749631,0.08655426,0.017277002,0.4197734,0.029132813,0.029934376,0.016191348,0.011338264,0.002037719,0.045885384,0.11857937,0.3460984,0.62082744,0.09310448,0.31148577,0.4987191,0.1368235,0.004606411,0.111828685
0.008606404,0.042025715,0.039795488,0.42121065,0.053752303,0.013132989,0.2558962,0.031983793,0.00825727,0.01147002,0.021284565,0.035835832,0.13382009,0.040878296,0.43307748,0.53796947,0.32510564,0.11084187,0.09560189,0.0027317107,0.09963435
0.023458287,0.048846677,0.044457823,0.08260381,0.3362283,0.14441073,0.48119792,0.2380619,0.009115815,0.04919386,0.03790112,0.029412672,0.068400875,0.17279533,0.30507624,0.081522346,0.769511,0.18323568,0.16997299,0.14417869,0.11159934
0.020320475,0.03946379,0.02129224,0.18131797,0.32301325,0.4016515,0.19642389,0.006840676,0.0148638785,0.013005123,0.010128945,0.03234288,0.14173956,0.24690151,0.9595534,0.14761913,0.15915483,0.05825451,0.22151211,0.031789333,0.046404555
0.016014338,0.02373606,0.030084386,0.038449198,0.26800162,0.12630594,0.23653865,0.04322785,0.057977304,0.023618385,0.056555644,0.055136308,0.088774025,0.121030316,0.43444443,0.40811718,0.81531584,0.1478742,0.30643988,0.21063249,0.10036886
0.02457425,0.045686573,0.066636115,0.056413203,0.121543646,0.367396,0.18397525,0.017356306,0.01412335,0.00864774,0.027937114,0.06276366,0.16784823,0.35993722,0.9136636,0.19976544,0.22467247,0.12875977,0.09607676,0.06303716,0.026184678
0.016059369,0.03268683,0.046471715,0.03894165,0.32712704,0.315844,0.43756458,0.19052699,0.04507637,0.06506269,0.051594242,0.06393753,0.12526935,0.27102366,0.78411293,0.18802905,0.34680188,0.17820543,0.07266866,0.05350323,0.027952492
0.01253292,0.017433047,0.0006348491,0.071960926,0.29650635,0.4819187,0.5480628,0.16099179,0.061661094,0.04303348,0.048776478,0.04649526,0.11040595,0.016818255,0.341438,0.5719561,0.81387734,0.5514679,0.10879871,0.14887512,0.032467365
0.02478242,0.046972662,0.07769436,0.0149336755,0.92795825,1.009639,0.09982383,0.0884148,0.030887172,0.027912006,0.0045431703,0.027979672,0.1319471,0.4565307,0.6875534,0.09723878,0.12375325,0.053886116,0.054734856,0.048836783,0.022150159
0.013542265,0.03616643,0.01350987,0.072386846,0.13249803,0.61806864,0.56550133,0.5741401,0.08594032,0.100172445,0.0813946,0.12126076,0.14365561,0.20897797,0.7566299,0.047398508,0.120503455,0.25490522,0.10114159,0.048931345,0.16715194
0.011676818,0.016777247,0.004099369,0.04996732,0.34440494,0.2219997,0.5612552,0.29665902,0.07900953,0.040991887,0.04040931,0.037271857,0.044959515,0.022579849,0.40684047,0.37728882,0.89785856,0.71291417,0.19207612,0.13269384,0.093146816
0.025277019,0.058274195,0.07142383,0.0017925203,0.31281298,0.16191196,0.38328344,0.15958366,0.021932855,0.053740054,0.024753064,0.044563368,0.08385727,0.16496328,0.49910766,0.2814182,0.9778812,0.27532014,0.37209195,0.08021197,0.060712963
0.01809302,0.019838423,0.012847036,0.067786634,0.36543828,0.40474635,0.7270531,0.049347132,0.03828858,0.029557213,0.034812137,0.058992118,0.12811247,0.24053308,1.0570686,0.11726463,0.24498108,0.23061287,0.27682137,0.039101183,0.013572499
0.022018999,0.06435323,0.09190151,0.3023797,0.4605307,0.031992555,0.38269085,0.008221865,0.020595878,0.021584257,0.01605165,0.04559073,0.11025137,0.13690561,0.39293432,0.158795,0.43855056,0.07379088,0.14499193,0.049606785,0.0053415895
0.027725086,0.045259073,0.057434857,0.09579286,0.08315253,0.08736968,0.46380764,0.14292529,0.014518917,0.012768164,0.058691904,0.08136587,0.21076709,0.44114417,0.5615336,0.2280302,0.04462689,0.049494743,0.0628649,0.026085109,0.16206446
0.010660827,0.04255259,0.084956914,0.082458615,1.2260504,1.0904982,0.17008412,0.09816925,0.050299004,0.045528755,0.01388818,0.05395472,0.21383056,0.32805592,0.8020935,0.1559974,0.054351926,0.024516463,0.018524706,0.084037215,0.003440082
0.013731942,0.024968028,0.03169298,0.0652515,0.31196848,0.3528108,0.62333006,0.3269558,0.041188553,0.04837486,0.038288414,0.06333366,0.08599426,0.23916174,0.620348,0.40011394,0.23515746,0.30004025,0.54356575,0.19952682,0.060853884
0.013671368,0.032567978,0.047748238,0.0005789995,0.9602584,0.44729912,0.13714734,0.046969265,0.0076290965,0.012680307,0.0027321577,0.016974986,0.075844616,0.20120776,0.22598529,0.12011075,0.5648153,0.14318949,0.15574375,0.029756635,0.040077
0.0166533,0.028077722,0.041419864,0.013292044,0.28521115,0.18322134,0.2917965,0.025196165,0.047943458,0.0396761,0.05647759,0.07379404,0.107792884,0.2828984,1.0500921,0.09170103,0.3756843,0.18991078,0.16196896,0.043718696,0.025614098
0.01970622,0.05909267,0.13188675,0.011985958,0.31929517,0.1812998,0.28404516,0.008015871,0.017928973,0.017998368,0.003454432,0.03321381,0.2642233,0.7140618,0.64801186,0.55240417,0.37439907,0.33666652,0.11432001,0.065685034,0.07833111
0.01954718,0.029422566,0.024141163,6.1392784e-05,0.26166117,0.15751225,0.2586996,0.10872379,0.07793471,0.07795827,0.07381524,0.08560099,0.14219125,0.18719372,0.57161367,0.49774718,0.35997945,0.12533186,0.17850426,0.049568996,0.027551621
0.015065014,0.048997015,0.062238544,0.00018286705,0.49639922,0.057515025,0.30972734,0.08674607,0.04782483,0.034810215,0.003930345,0.02283065,0.044731304,0.10633573,0.22651383,0.0029745102,0.8957188,0.4538808,0.11781795,0.07946856,0.010634169
0.030803204,0.062482983,0.10004413,0.08874816,0.03615725,0.20508492,0.4656156,0.111432195,0.02744916,0.04414524,0.012167379,0.025086194,0.1926935,0.6251339,0.4489748,0.037262797,0.000703007,0.025946647,0.022202224,0.010730833,0.08904058
0.012639195,0.042358577,0.060924917,0.045244664,0.5932617,1.0998228,0.12001717,0.009639621,0.031293407,0.029200315,0.0060056,0.006453827,0.13345459,0.35572383,0.63089174,0.8605919,0.06688315,0.077004254,0.15482582,0.09931159,0.046189666
0.018952966,0.019839928,0.015583217,0.03464362,0.24983293,0.7041391,0.73480713,0.53936076,0.09913893,0.11000799,0.07963164,0.09448232,0.11775841,0.19057754,0.69442296,0.008307517,0.3813023,0.12652156,0.08175664,0.012187973,0.045568466
0.018891633,0.035050392,0.07889682,0.043112576,0.36981827,0.969935,0.09296745,0.06944388,0.04629621,0.045221835,0.011430293,0.099240705,0.18846038,0.27669385,0.66749233,0.6712199,0.07624981,0.19070229,0.049840733,0.10027112,0.12853858
0.034015715,0.066768765,0.05661586,0.028535753,0.17377573,0.1462332,0.13293403,0.1827867,0.019596726,0.026735917,0.034151897,0.033209443,0.082144365,0.1795168,0.40897882,0.24335986,0.4680776,0.22486249,0.14441316,0.12186949,0.0049955994
0.02529344,0.03190154,0.06577024,0.07506937,0.043289065,0.63449,0.06662828,0.04936175,0.018219203,0.036640674,0.01749082,0.015916333,0.05694343,0.25786996,0.4746409,0.112250805,0.5031968,0.118661314,0.17923489,0.078005955,0.042498156
0.021049798,0.022790998,0.0072170943,0.045366794,0.18299341,0.66413766,0.850351,0.48968446,0.1320038,0.09549923,0.07396357,0.06394799,0.17599536,0.20935556,0.87035954,0.27441353,0.4977616,0.13549317,0.1900989,0.07179083,0.15861888
0.01411584,0.016233921,0.0072767437,0.024457037,0.174375,0.6690717,0.62278056,0.55086374,0.12899989,0.08823073,0.0832665,0.08774489,0.13547061,0.26456368,1.1723918,0.0058454275,0.78905153,0.4940263,0.12049249,0.14775996,0.05494468
0.013087302,0.03138882,0.03269598,0.12150025,0.25076497,0.36697334,0.48443317,0.012639761,0.012947589,0.013725877,0.025852114,0.021835595,0.11717406,0.031680346,0.24154177,0.595966,0.5900215,0.10291326,0.10631925,0.10528335,0.09120916
0.024821743,0.042240113,0.056304157,0.08410606,0.33846003,0.35699046,0.06557667,0.033786595,0.05201146,0.035169512,0.029123262,0.011141047,0.0670034,0.2814597,0.3398081,0.15833306,0.16601029,0.016220063,0.018040419,0.19656894,0.2657819
0.012361944,0.040293217,0.06889951,0.020599842,0.36268502,0.50914764,0.13194454,0.042891413,0.00390777,0.025427535,0.02135253,0.06421079,0.23080936,0.3513933,0.5597395,0.18554759,0.123701274,0.34291643,0.07849321,0.08898753,0.012692958
0.011463344,0.020175219,0.050687134,0.064754605,0.09029132,0.58513695,0.74799395,0.4559977,0.1940329,0.12072377,0.11407584,0.1715162,0.21832392,0.38553992,1.0420765,0.24951613,0.37339652,0.70938087,0.13020796,0.09552966,0.032596007
0.016406327,0.038398385,0.010068148,0.07843548,0.027243495,0.1545608,0.44424617,0.021783262,0.03261918,0.023178965,0.029895246,0.044772506,0.14454222,0.1145736,0.45209035,0.045953155,0.9160474,0.2863084,0.07914835,0.037146807,0.013102472
0.029525831,0.05344741,0.06548026,0.043333083,0.5312365,0.21878159,0.4707971,0.31144428,0.071556374,0.070986554,0.041896716,0.047243297,0.13598526,0.28333643,0.69423205,0.19831896,0.16554287,0.19134635,0.23372819,0.018533796,0.018847167
0.028562233,0.053043485,0.0427652,0.22873822,0.32089633,0.25788552,0.2990679,0.1698176,0.017417729,0.052126035,0.044466853,0.059657305,0.15814778,0.25940678,0.790334,0.3522079,0.29509315,0.28772575,0.283028,0.020422697,0.0073233545
0.017151207,0.042220414,0.037519306,0.04419732,0.8239037,0.64142317,0.051101804,0.01686567,0.022933483,0.041928113,0.034681633,0.06193237,0.116895005,0.1797853,0.5944817,0.46374744,0.16538724,0.097608805,0.16739044,0.03427334,0.028138116
0.029438928,0.05507396,0.059583545,0.026084602,0.22813708,0.6093695,0.09342459,0.084492505,0.06626195,0.0419133,0.03467293,0.055378422,0.12595455,0.23658848,0.8477739,0.10549641,0.21834883,0.104213804,0.1623067,0.06014788,0.09966256
0.019755512,0.047908068,0.03618598,0.1593062,0.07566106,0.09035671,0.44366434,0.04336402,0.048740506,0.055439606,0.047500297,0.04865922,0.09642002,0.14864975,0.46866694,0.06351936,0.45417547,0.05243656,0.04508978,0.11690608,0.06674194
0.01694706,0.022015199,0.026631415,0.006917745,0.4304909,0.3305996,0.37896124,0.0897142,0.03184499,0.03484641,0.039778277,0.050985187,0.11979513,0.11717215,0.40147352,0.41572642,0.3673307,0.5033313,0.14614724,0.10664186,0.10251488
0.008101761,0.025369734,0.010938108,0.06470063,0.19007719,0.05682206,0.5739126,0.04655984,0.016196936,0.00110358,0.017219901,0.038277924,0.073319405,0.13924336,0.6699418,0.07435393,0.59377813,0.06726664,0.08481228,0.07669619,0.029875726
0.009932548,0.037333846,0.0026623607,0.07861307,0.25036347,0.47398055,0.53373384,0.5399187,0.08999419,0.05632603,0.06358756,0.037298426,0.054769352,0.046138078,0.41527334,0.40593743,1.1391625,0.6229503,0.14871286,0.10719636,0.105151966
0.0142143965,0.053078204,0.08210985,0.09745675,0.25330198,0.2344001,0.47128144,0.06480242,0.052102566,0.039016306,0.053422466,0.07802527,0.15637396,0.30917114,0.69400764,0.24651825,0.003650993,0.01365459,0.011969104,0.020283908,0.23460947
0.024564892,0.055254027,0.06404579,0.028730422,0.4416865,0.21437564,0.05772057,0.015808687,0.006517425,0.005803764,0.0045201182,0.04559748,0.117785886,0.27708405,0.32978934,0.22406504,0.48933494,0.1061454,0.07230981,0.16221605,0.18607122
0.016922653,0.03519687,0.047563285,0.08280176,0.060078204,0.29611897,0.098490715,0.08799279,0.0076854825,0.005309969,0.013225719,0.043446884,0.12707424,0.21742436,0.16720343,0.9165732,0.24337092,0.16595468,0.15556347,0.18141389,0.13275036
0.036150888,0.06331371,0.013754234,0.09338106,0.587686,0.23664731,0.10813163,0.05465442,0.04696007,0.06778565,0.07165383,0.08782169,0.17848521,0.36182463,0.76097643,0.60390794,0.23041895,0.18700263,0.094198614,0.03581898,0.19460577
0.01581794,0.025426686,0.021143824,0.37885332,0.7688114,0.22402334,0.49401456,0.055713385,0.062037617,0.056209475,0.040564045,0.06993905,0.089261204,0.0008570552,0.12350249,0.8732243,0.67386025,0.06475064,0.12161428,0.06100011,0.055509567
0.007133335,0.009673178,0.007536173,0.30389088,0.7792963,0.01480639,0.23910138,0.018512756,0.032061696,0.01005885,0.0077976286,0.036651284,0.053398848,0.09237254,0.6509984,0.5899782,0.67491114,0.08914828,0.094469905,0.05659786,0.068669856
0.020801231,0.061033666,0.009954244,0.452751,0.33263245,0.112600744,0.046227276,0.003980607,0.022571638,0.022183523,0.021098375,0.06041923,0.11077285,0.08610535,0.28161186,1.2434728,0.5396715,0.14403886,0.17927934,0.1242647,0.007936522
0.025573283,0.06504461,0.051389366,0.36705375,0.299852,0.06086901,0.04610637,0.024707079,0.0074674934,0.001565367,0.026031986,0.084593505,0.2827318,0.7338488,0.31959218,0.41992643,0.19303527,0.47207704,0.21499318,0.098769546,0.07641789
0.012617826,0.029268503,0.0023634136,0.24240428,0.2875183,0.5816865,0.019260526,0.005911529,0.0031439066,0.006976649,0.013127774,0.03139916,0.023020834,0.024342537,0.39331263,0.52671045,0.047881126,0.07404262,0.13928753,0.023949534,0.0072881877
0.014914691,0.080698505,0.014373928,0.14533976,0.51068074,0.67992556,0.44447678,0.3078234,0.08972719,0.04021062,0.05340545,0.11139202,0.28748345,0.81069815,0.322806,0.9698393,0.28233114,0.15231784,0.21384993,0.16081607,0.13986616
0.014267921,0.041606456,0.011133909,0.4456243,0.105826855,0.32117227,0.044982433,0.0076788366,0.01699479,0.0044020414,0.0039968938,0.021919325,0.063636094,0.09574342,0.25508916,0.23464951,0.33355218,0.30684564,0.0034056455,0.019012585,0.030568972
0.019738078,0.026929528,0.042691886,0.039561063,0.45895174,0.25488,0.37307468,0.040524513,0.077654675,0.051588446,0.063510135,0.090388656,0.13967499,0.2388111,0.40919363,1.010258,0.38290763,0.42012274,0.19963771,0.05444561,0.014703646
0.019896924,0.06976414,0.040592045,0.011376321,0.48550403,0.3103217,0.08909795,0.014937341,0.007355854,0.013958529,0.048457786,0.14479165,0.236758,0.48576695,0.3303132,0.32865563,0.027794152,0.283996,0.019895911,0.037702873,0.030467927
0.020753533,0.023476124,0.023146272,0.082190216,0.51352465,0.09482807,0.19970447,0.06830995,0.057297587,0.050874457,0.067324415,0.13999334,0.22544418,0.38907528,0.3903696,0.47289634,0.28754938,0.12251192,0.04482852,0.0026342869,0.036825344
0.011008501,0.0151153505,0.02546817,0.32194552,0.8118658,0.13482851,0.67778647,0.097114384,0.07319634,0.055630535,0.02992922,0.061063647,0.09243697,0.122279584,0.43735844,0.763861,0.7716465,0.7043106,0.15651006,0.12955083,0.07508072
0.027310148,0.06422794,0.055182755,0.3021722,0.17754602,0.051741004,0.036156744,0.02680768,0.018553808,0.010917306,0.03176543,0.06710224,0.21793295,0.6868644,0.25903797,0.038451225,0.018834502,0.07761872,0.024029672,0.004509032,0.14488661
0.01153712,0.014624715,0.0119057,0.10070199,0.5172076,0.73000497,0.62548846,0.1825669,0.115257815,0.08527352,0.099492654,0.24533243,0.54724014,0.52640545,0.49371523,0.31726453,0.2542745,0.18533997,0.34620482,0.17481075,0.09804158
0.010244846,0.0135576725,0.010508716,0.22526646,0.8579151,0.034564435,0.6140299,0.12876186,0.05636522,0.060026735,0.041400447,0.07143128,0.10227355,0.09766972,0.49468595,0.41602674,0.93418527,0.6338688,0.13353285,0.2096118,0.0041851103
0.021851793,0.056550145,0.029443532,0.16680151,0.3616687,0.16516948,0.29903698,0.0043176115,0.020747632,0.015853122,0.013707638,0.06515375,0.08604002,0.14856094,0.33150738,0.8932575,0.20542955,0.28971028,0.11255099,0.021232218,0.06431605
0.016117841,0.019253135,0.0015023649,0.2654211,0.5878293,0.14600682,0.38603306,0.04315421,0.06620765,0.026309922,0.052621424,0.15276359,0.149454,0.118608475,0.43885958,0.38845754,0.26619926,0.18488535,0.10298258,0.026577994,0.030894697
0.019208908,0.055161983,0.10794316,0.4808873,0.5640766,0.59166557,0.14986973,0.027510688,0.020745158,0.0082941055,0.012178868,0.04075007,0.08897263,0.0489856,0.06972742,1.1558723,0.59134173,0.10792565,0.1521351,0.07180503,0.017541066
0.024916023,0.04362777,0.053375304,0.042578816,0.45944005,0.5287907,0.29579848,0.110837415,0.007775724,0.04133354,0.0007389933,0.076704755,0.1594447,0.4369708,0.1955654,0.52705836,0.7093768,0.7025542,0.09416565,0.10317366,0.03937602
0.009123743,0.06233886,0.08360079,0.5012775,0.672163,0.53424704,0.024851382,0.04139605,0.007340431,0.019935593,0.013223574,0.05182676,0.09228638,0.09274608,0.19948614,0.91494924,0.448218,0.028918922,0.042202562,0.08538109,0.09850772
0.01658909,0.027335718,0.007995516,0.23407361,0.22225532,0.6944534,0.4619001,0.025915101,0.06279875,0.044991806,0.058949456,0.0598886,0.15576644,0.050521374,0.10177457,0.65712476,0.10671124,0.12732035,0.041259795,0.027030125,0.1273906
0.014038235,0.041318208,0.03166583,0.37408933,0.03975576,0.16030055,0.09214178,0.00897789,0.008593559,0.0049637407,0.00094529986,0.04228644,0.17262533,0.49202406,0.3251425,0.06715512,0.023201168,0.36317062,0.030803695,0.009102806,0.011755213
0.016206354,0.028559431,0.03468308,0.046006262,0.23978096,0.06297648,0.034323126,0.035211563,0.03656502,0.041772425,0.065883115,0.14724964,0.1888823,0.2049995,0.51837355,0.45045826,0.18024486,0.24665767,0.06451228,0.02284725,0.01551795
0.029819667,0.046233952,0.05233276,0.03613156,0.20330757,0.026606321,0.071333975,0.017733306,0.019257084,0.0138643235,0.0049379766,0.162223,0.64560896,0.8299148,0.31615686,0.59404826,0.3034925,0.54329264,0.10117343,0.09535952,0.033149064
0.028922155,0.0273792,0.029610515,0.029865235,0.4646291,0.014857948,0.09218983,0.069198236,0.07114647,0.080171585,0.080484375,0.11941339,0.26715738,0.61119306,0.54677474,0.73652136,0.4410506,0.27277303,0.25399154,0.066755354,0.030498788
0.022556067,0.05433631,0.03785777,0.41371763,0.2774499,0.0034464002,0.23951957,0.00934808,0.050003484,0.026408285,0.038087383,0.03371127,0.10927291,0.022282392,0.261481,0.7441282,0.7513313,0.3800146,0.0948254,0.07779278,0.026056722
0.025799602,0.051998615,0.0368537,0.091866225,0.26955932,0.29696566,0.12978932,0.04047504,0.035711467,0.027281374,0.03349805,0.22825655,0.56368375,0.643831,0.1934582,0.5244741,0.3192543,0.20314994,0.20108348,0.40424535,0.25083673
0.02736628,0.090293825,0.049093574,0.0848552,0.55641603,0.15189165,0.05679524,0.05174741,0.049015805,0.026320726,0.016631603,0.065176845,0.26545715,0.8387357,0.04732442,0.056066245,0.20512423,0.019054353,0.058132917,0.049973667,0.11979121
0.017907128,0.016780451,0.003981173,0.23791662,0.65176636,0.6260136,0.595018,0.12933744,0.11066355,0.1043043,0.070680305,0.123980284,0.21737467,0.37960994,0.47600716,0.13316393,0.17084019,0.370953,0.023494616,0.11968979,0.09802857
0.020482093,0.06318012,0.073771596,0.10721183,0.49772102,0.11393982,0.017166317,0.0039019287,0.003954768,0.0011448711,0.07444322,0.097154334,0.34031984,0.914439,0.20956254,0.21808285,0.16676897,0.30339953,0.12597504,0.63803685,0.112654716
0.022527322,0.043047488,0.0044108927,0.15175727,0.0016728044,0.3691538,0.23440227,0.038143322,0.011756673,0.007534221,0.0020415783,0.044797465,0.20253177,0.6741748,0.3394233,0.27684626,0.021814197,0.22158842,0.03277208,0.021148786,0.13856405
0.023880571,0.06228742,0.052090615,0.06649479,0.28367573,0.28105247,0.106776804,0.0009037256,0.0018441081,0.01631777,0.006301537,0.036010176,0.22095424,0.6099435,0.02001959,0.7627206,0.08198565,0.31735516,0.079873756,0.036643192,0.026504219
0.020369142,0.022946343,0.0010612607,0.2436382,0.65203094,0.56404436,0.5615566,0.24420413,0.11579223,0.092819825,0.08543274,0.08466293,0.24596727,0.6590805,0.49209487,0.82260835,0.6872104,0.39461726,0.24355367,0.33253986,0.12136333
0.010941535,0.008076578,0.00049069524,0.16176975,0.6282848,0.7013683,0.80552906,0.2210816,0.12096156,0.101064265,0.08919032,0.1885945,0.28089792,0.432015,0.38991517,0.5732206,0.6132678,0.28728348,0.15958805,0.028541028,0.0011851639
