rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21
0.05075577,0.36388043,0.7563991,1.0367533,1.2792002,1.331464,2.5193148,2.0910382,1.5564579,1.3715081,1.3525316,1.301355,1.2163771,1.1802781,1.0560561,1.361305,1.3132262,1.2856622,1.3455666,1.0760852,0.9710755
0.09204828,0.73897314,1.4137542,1.6536974,1.9707361,0.8676059,1.9104966,1.7363846,1.3060937,1.0331962,1.3683316,1.3922329,1.602403,1.9109335,1.7526444,2.2994041,2.1937616,1.7994225,2.2667465,2.2512836,1.6626577
0.2598256,0.9122481,1.2622929,1.4332702,1.1492226,1.1457248,1.2624189,1.0243684,0.95638704,0.9378992,0.9938856,1.0644727,1.0355583,1.0399421,1.1072558,1.2163119,1.302317,1.1885457,1.0827719,0.9528947,0.9610272
0.19432381,0.93553,1.435479,1.2733305,1.1784143,0.740808,1.1781952,1.2234405,1.1166378,1.0854657,1.1358701,1.1719579,1.1786915,1.260878,1.3775653,1.3703663,1.2730024,1.3199581,1.1626167,1.0654948,1.1685494
0.10507823,0.39135066,0.6589742,0.9581506,1.4295154,1.6561044,1.2172046,1.5096517,1.3484746,1.3524786,1.3122936,1.2510954,1.224196,1.2150054,1.1833848,1.4338998,1.2385408,1.4819902,1.5311139,1.128802,0.8424773
0.08320018,0.55211276,1.1175766,1.3411626,1.5420632,1.0036659,1.3967831,1.6073413,1.4062283,1.3054008,1.490337,1.459046,1.5057733,1.4565027,1.3633108,1.8045182,1.4453912,1.7278261,1.6272038,1.7671767,1.7598822
0.12546638,0.7842707,1.0987571,1.072069,1.0385928,0.4563855,0.9696124,1.0499518,1.1320772,1.2864168,1.3255253,1.2780629,1.2085164,1.2170444,1.1574186,1.3128084,1.1027464,1.3032928,1.4121947,1.2562779,0.9912633
0.12716727,0.75993526,1.0734608,0.96520644,0.9069747,0.5158617,0.9226499,0.9363619,0.9817107,1.0859905,1.1831133,1.1853065,1.0939854,1.0440164,1.095048,1.3096358,1.2051228,1.3163415,1.4970872,0.99401724,0.8476007
0.08178449,0.57206076,0.86861503,0.792732,0.88242733,0.34995204,0.82666373,0.91832423,0.9628077,1.0385818,1.0653325,1.1122493,1.1359664,1.0404545,1.0754791,1.338261,1.1124036,1.2245473,1.5519848,1.164312,0.7933697
0.11510016,0.70290256,1.0554723,1.0232805,1.1708872,0.5663487,1.1275789,1.1129453,1.0350035,0.85021937,0.88592803,1.1226736,1.1687888,1.1549358,1.1781089,1.4329304,1.3008761,1.536349,1.6879339,1.1189356,0.9184217
0.10190991,0.77708244,1.0989078,1.4202206,1.781316,0.9723273,1.7452748,1.3773513,1.2095205,0.8579989,1.1057696,1.2908988,1.3960383,1.6140434,1.4021769,1.7679722,1.5707246,1.330822,1.7228593,1.9351773,1.384905
0.07761204,0.38291374,0.6959921,0.9003415,1.1586899,0.7974259,1.1424706,1.2185208,1.1537946,1.2917407,1.3260005,1.2820343,1.27691,1.3922306,1.3398594,1.6079696,1.8093423,1.4951811,1.4999787,1.5781364,1.3037099
0.07466484,0.6025938,0.99614215,1.505076,1.8210142,1.5259285,1.7549415,1.9406487,1.5665332,1.4128772,1.4979998,1.4357241,1.6439264,1.7784292,1.5746872,1.9159203,2.022048,1.789049,2.2049797,2.056683,1.5080738
0.08226778,0.47340503,0.96426904,1.1538337,1.3371782,0.72680086,1.19245,1.2554866,1.2624515,1.3037462,1.3731824,1.4009618,1.417958,1.3824968,1.247628,1.5541873,1.5213057,1.5230345,1.4963546,1.7141062,1.3973031
0.15539804,0.6061714,0.82416487,0.9889073,1.0387598,1.1709262,1.5397846,1.3226503,0.9229137,0.83185047,0.8184975,0.8529287,0.8318798,0.7725035,0.7794713,0.91118264,0.81537426,0.9473766,0.7992331,0.67644185,0.713833
0.19541876,0.7998826,1.1455085,0.9639519,1.0586454,0.9126829,0.97681046,0.8625182,0.87718046,0.85333073,0.8494627,0.8394302,0.8412174,0.8436548,0.8687982,0.9953571,0.9178528,0.87372565,0.78000057,0.8538945,0.9381448
0.19365735,0.67535853,1.1490451,1.2440547,1.2472988,1.5006126,1.2966887,1.0773821,1.0720525,1.0709555,1.0940199,1.0955737,1.1100954,1.0798888,1.0224924,1.2939299,1.1773672,1.1416332,0.9747649,1.0177876,1.266765
0.1745354,0.7511264,0.68173766,0.55841905,0.6819372,0.94995886,0.8729555,0.69267935,0.7119166,0.79288596,0.87367505,0.91199577,0.85063237,0.8581829,0.8653479,1.1312848,0.76993275,1.0483143,0.8898393,0.55153674,0.61387503
0.0862628,0.6477108,0.909522,1.3943955,1.7664291,1.0469532,1.5633969,1.3495148,1.0281659,1.0858157,1.2515125,1.4984112,1.6787548,1.7860525,1.3979654,2.031005,1.7860605,1.5457267,1.9164354,1.7542428,1.2179428
0.058472283,0.5059228,0.9196624,1.5925951,2.54801,1.4001322,2.4430761,1.8027695,1.3749812,1.4577427,1.512866,1.6709913,1.8655139,1.8335758,1.4042606,2.3126054,1.6251156,2.2207224,2.1661396,1.7617642,1.4805443
0.081429996,0.66415393,0.84504926,1.115422,1.1316634,0.73719156,1.1328254,1.0346992,0.8949878,0.9434388,0.91977996,1.078446,1.2049569,1.2681869,1.099522,1.6842867,1.3948067,1.397813,1.5532653,1.1911755,0.9629104
0.25208417,0.9247544,1.2443336,1.1629808,1.047318,0.9419553,1.0756956,0.975316,0.96074957,0.9596456,1.1315084,1.0577487,1.0250949,1.1155831,1.2511754,1.2042396,1.2037987,1.1642929,0.974365,0.9989915,1.1444304
0.06620264,0.6475524,0.8854782,1.844572,2.074408,1.106746,1.9896154,1.7811573,1.4329381,1.4158593,1.5031409,1.5451679,1.8518925,1.9505213,1.3558323,2.3277504,1.5579953,2.1770117,2.348553,1.7840904,1.5432241
0.20002359,0.7677279,1.0423034,0.9534743,0.9993919,1.7934657,1.2335902,1.0363963,0.9713026,1.0046439,1.007596,1.0105652,0.96321076,0.91533256,0.8293826,1.1785154,1.025656,1.1757144,1.2148829,0.8215756,0.79768264
0.11317596,0.7773931,0.9359203,1.1797296,1.2792554,0.9052567,1.1615565,1.0957366,0.9460939,1.0434169,1.10625,1.319555,1.2323426,1.2086478,1.2991376,1.5446404,1.3506753,1.6434102,1.4500961,1.0540539,1.0243505
0.095041975,0.4528923,0.7108855,0.82931346,0.9856681,0.6813475,0.96065205,0.8379824,0.7883497,0.8167898,0.9537145,1.0292017,1.1283839,1.044127,0.93626314,1.3594704,1.0692688,1.368763,1.6106791,0.9520353,0.83280975
0.11306694,0.77334553,1.1638018,1.2386676,1.4388096,0.94605756,1.3312014,1.0333848,0.71375257,0.91441494,1.0558586,1.2405319,1.3796694,1.4390081,1.4890859,1.5484736,1.3608354,1.600304,1.2453085,1.0422132,1.0504787
0.07462357,0.49747193,0.77074164,0.99282324,1.204079,0.9942206,1.182509,1.048665,1.1080425,1.1155314,1.0359606,1.1001353,1.1031379,1.1199179,1.1083332,1.314765,1.2475497,1.3830625,1.1293697,0.8986218,0.88959825
0.06473389,0.47363696,0.7446027,1.339574,1.9229571,1.5051093,2.0129929,1.5908784,1.3200128,1.4697076,1.3907868,1.5338012,1.6264529,1.5742956,1.3361069,1.8584957,1.6533786,1.6522579,1.9418824,1.7100042,1.2648644
0.15718558,1.018346,1.2053715,1.0095924,1.0692772,0.8723978,0.9704355,0.9625966,0.934557,1.0153509,1.1040812,1.0742005,1.0453215,1.0730953,1.0696505,1.4140722,1.366366,1.5693196,1.1890062,0.92875206,0.9390694
0.06827972,0.3436841,0.5848217,0.9097807,1.4723967,1.7715989,1.5476812,1.331409,1.1744608,1.2595873,1.1739824,1.1378943,1.0832646,1.0281454,0.9523314,1.2633278,1.3049345,1.4701891,0.9488324,0.83863056,0.92548686
0.064512044,0.4421792,0.8902424,1.3531739,2.294149,1.4140929,2.0432286,1.6815138,1.4218155,1.5737737,1.4927601,1.6039242,1.672886,1.6460823,1.355113,1.9799457,1.6284208,1.61056,1.8263206,2.0729742,1.4425099
0.13994421,0.917643,1.2107693,1.0629892,1.095111,1.0617653,1.1429542,1.0365443,1.069217,1.0691358,1.129193,1.204319,1.1450458,1.1621073,1.071639,1.4359736,1.1484222,1.4579653,1.4640687,1.0188189,0.9121644
0.0679051,0.5037397,0.81669074,1.084897,1.303335,0.8998243,1.208593,1.1357251,1.0222157,1.1485445,1.0403563,1.1674391,1.3771687,1.4496229,1.3301265,1.8060387,1.3285424,1.716513,1.4664042,1.117144,1.0155054
0.0925302,0.89239365,1.0644937,1.2360555,1.2789501,0.8952922,1.2369448,1.1145817,0.89898926,0.84844315,1.0875072,1.3299096,1.3410738,1.4067118,1.2200732,1.8516264,1.612193,1.6118196,1.6776395,1.3390362,1.071599
0.21394469,0.90547895,1.2714373,1.0972579,1.4776767,1.8870542,1.6760794,1.0905315,1.0147421,0.96952313,0.9559684,0.93689233,0.9605687,0.9720751,1.0048618,1.1681564,1.0717982,1.1017642,0.82724553,0.87764597,1.1349521
0.12995188,0.97759324,1.3248448,1.2935933,1.2565755,0.9694965,1.2360634,1.103652,0.90119904,1.0179784,1.1821226,1.3974448,1.3657422,1.3315591,1.2846701,1.7518975,1.5990624,1.6942388,1.3117025,1.1122358,1.1772006
0.108589135,0.52985847,0.8110397,0.8171293,0.8800286,1.3977172,1.1240567,0.90677613,0.87682843,0.9356298,0.9475212,0.951104,0.9400307,0.8865828,0.9275584,1.4214734,0.88880676,1.1039945,1.0433044,0.7163253,0.7502264
0.106974386,0.6812823,1.0004039,1.1964488,1.2801088,0.922788,1.1535437,1.1667905,1.0628483,1.1397189,1.2013729,1.288147,1.3243579,1.2875903,1.0896419,1.6047304,1.4171921,1.5137516,1.5423642,1.2064917,1.0531168
0.098770574,0.4857846,0.80462366,0.93404275,1.1636618,0.7784132,1.0825957,0.92413956,0.8979624,0.92158705,1.1515096,1.3391495,1.2313771,1.1490248,1.1200186,1.4192855,1.1776794,1.437314,1.4884866,1.0327866,0.87073076
0.22922789,0.943457,1.2834333,1.0058606,1.2805467,1.1808872,1.2147928,1.124151,1.1058687,1.0380596,1.0609596,1.0628339,1.0718744,1.1423957,1.106106,1.190607,1.1609913,1.0664604,0.9477237,1.0681841,1.2674831
0.07684716,0.31995955,0.4929696,0.666913,0.9351765,0.58585846,0.94854754,0.8840213,0.7326718,0.8270171,0.98275787,1.1785213,1.0510184,0.9422351,0.79047203,1.1893505,1.0143732,1.4030364,1.1964684,0.7938917,0.7832338
0.095233016,0.67001295,0.9097899,1.1249366,1.0448608,0.7681705,1.0682977,0.9847031,1.0232165,1.0734916,1.1619537,1.1988267,1.2434926,1.1453629,1.0718282,1.5110404,1.4205279,1.353073,1.6047592,1.283044,0.9897759
0.2575182,0.9402946,1.3871365,1.276594,1.3160056,1.5897272,1.3852446,1.2227132,1.1773887,1.1897062,1.1819432,1.1552587,1.1260725,1.1412115,1.1443286,1.4129052,1.2019885,1.0896941,0.9776801,1.010767,1.2792901
0.24315676,1.1522909,1.2507192,1.1104206,1.1680462,0.9809044,1.0223732,1.099892,1.0017583,0.98110706,1.157574,1.146195,1.0826757,1.165969,1.2713106,1.3293796,1.2869596,1.2824358,0.9832077,0.9857765,1.1012182
0.05853491,0.26822913,0.48782125,0.86421484,1.2862438,1.6111896,1.4962299,1.2101679,1.1396425,1.3028356,1.1693833,1.1857003,1.1873494,1.1723617,1.0611777,1.3396271,1.1041591,1.3176268,1.230386,0.877301,0.896722
0.15575445,0.8946118,1.4417034,1.2894852,1.1971718,0.998492,1.0760918,1.0715237,1.0649383,1.1111026,1.1340476,1.1507388,1.1593469,1.1982107,1.3328893,1.3806517,1.2670536,1.2314475,1.0586686,0.9971495,1.2616316
0.28547317,1.049488,1.0098621,0.84133047,0.8746204,0.9092722,0.8706798,0.8909299,0.9599285,0.9908132,1.0906543,1.0661972,1.0021822,0.98602515,1.0559776,1.2444621,1.0227019,1.0998307,0.98026216,0.8099539,0.76571476
0.2412161,0.91476464,1.2124097,1.0361911,1.1109045,0.9692367,1.0320349,0.94335276,0.95697075,0.9316771,1.0427127,1.0996615,1.0107028,1.0109549,1.0817366,1.261759,1.0249448,1.2538847,1.0772715,0.8431609,0.8658867
0.07011355,0.37076855,0.54904026,0.96400183,1.072416,1.2043712,1.2296362,1.0459033,1.092592,1.1690758,1.1242045,1.1046623,1.1252183,1.162381,1.0934103,1.4027197,1.1675158,1.3932503,1.154038,0.91415554,0.97969043
0.052842505,0.36846474,0.61827904,1.1245718,1.6566795,1.8651044,1.5304149,1.5431345,1.3978074,1.4510306,1.4465705,1.3860308,1.3685749,1.3402101,1.2702656,1.6593951,1.5053654,1.5316125,1.5792582,1.2029356,0.9794083
0.08949706,0.70520395,1.1698323,1.6827537,2.3032289,1.2327994,2.136135,1.7920134,1.4009831,1.4194698,1.5341637,1.6639495,1.8711513,1.8821322,1.5366896,2.171869,1.9278071,2.1037838,2.2831404,2.1026433,1.6526428
0.24083684,0.822485,1.3047787,1.2359895,1.4681162,1.2567339,1.1352242,0.9548311,0.8961959,0.940564,1.0428381,1.0992719,1.022358,1.0647584,1.1240594,1.2500038,1.1340033,1.1046941,0.91464984,0.8631559,1.039465
0.19859342,1.0383965,1.3960575,1.21653,1.3029674,1.1287216,1.2073041,1.0933275,1.151501,1.1913617,1.1950983,1.2242959,1.253457,1.2905887,1.3191065,1.4894496,1.2799909,1.3644562,1.1342037,1.032081,1.118265
0.10202106,0.40484715,0.6684193,0.98553336,1.8758669,1.9758358,1.7447426,1.5547633,1.3303468,1.3526022,1.3091158,1.2730851,1.221408,1.2357363,1.1943887,1.4157581,1.3462019,1.5216292,1.3895831,0.9336717,0.81976724
0.083369434,0.5908295,0.9383254,1.4326253,1.9751633,0.991143,1.70304,1.5008594,1.1108645,1.2837123,1.1988921,1.2682123,1.3623266,1.5215734,1.1565515,1.8768903,1.4713931,1.5439463,1.7544017,1.7740223,1.2826306
0.11039518,0.87124056,1.0090717,1.0685527,1.0301306,1.0930243,1.1158983,1.1845243,1.1871731,1.2274579,1.2317489,1.2795737,1.2755988,1.2704486,1.2051766,1.3975265,1.2435948,1.6129035,1.3770893,0.9613729,0.9654929
0.12750357,0.9081919,1.0963825,0.93046796,1.0098698,1.1475415,0.99485356,1.0065994,1.0767218,1.1334572,1.1634157,1.1129392,1.1240705,1.1360086,1.2730215,1.5102328,1.1524587,1.4360143,1.374146,0.89251417,0.878973
0.07882626,0.61710215,0.7937103,0.861177,0.9071054,0.645594,0.84738785,0.8733737,0.8298143,0.7347028,0.8895247,1.1036274,0.9759779,0.9307891,0.9291771,1.3450482,1.0469284,1.4079545,1.12543,0.7970813,0.89634925
0.11455743,0.71370286,0.92591363,1.0575849,1.0902693,0.7665331,1.1162176,0.9871339,0.82177824,0.9344487,1.0999949,1.2578717,1.2132369,1.2238276,1.2146888,1.5774275,1.1927078,1.7023253,1.4012369,0.97170186,0.95304525
0.08494353,0.6904429,0.9581441,1.4480492,2.091843,1.1551474,1.9644306,1.4289489,1.0672007,1.141513,1.2709794,1.5086514,1.5342535,1.5882363,1.2432654,2.0140445,1.3714653,1.6838244,1.8961272,1.4831543,1.2220391
0.07457144,0.44605047,0.7563914,0.9446096,1.2685819,0.95518243,1.2457535,1.2018621,1.133,1.2511967,1.2355773,1.2584907,1.3278006,1.3044679,1.183076,1.7024666,1.3525751,1.4847918,1.6595902,1.2754297,0.9951033
0.074871026,0.6192708,0.9889691,1.6058533,2.5341816,1.3989323,2.3596737,1.7624087,1.3154216,1.2584008,1.1060305,1.4255642,1.872826,1.7810549,1.5137621,2.2994847,1.9297845,1.9970194,2.15351,1.8480304,1.4917244
0.078763545,0.49420974,0.7925318,1.2397598,1.4392822,1.1656954,1.3672024,1.4062015,1.2703387,1.4418589,1.3919355,1.4263618,1.5677196,1.4579551,1.160189,1.7065839,1.369017,1.3908594,1.610643,1.3690262,1.1554908
0.15885438,0.5932036,0.9472002,1.0543365,1.1303923,1.3033985,1.2196354,0.93640226,0.8854908,0.82827383,0.83580214,0.77430594,0.74966323,0.78108394,0.8867513,0.8527416,1.0785056,0.8541338,0.6074271,0.7280076,1.3244915
0.19297494,0.8343818,1.0605478,1.0004843,0.8557476,0.93590975,0.8869264,0.9147214,0.80958873,0.8417898,0.843573,0.8554478,0.8906268,0.86908925,0.98290473,0.90028644,1.0474339,0.9052151,0.79063356,0.93759704,1.301205
0.1951558,0.7538969,1.1619692,1.2633402,1.0395683,1.188827,1.3058356,1.3079638,1.1372654,1.1574005,1.1820837,1.15375,1.1539444,1.258433,1.6479728,1.6049429,1.3329781,1.2895061,1.0929198,0.9876213,1.0650727
0.16571221,0.73757464,0.6882618,0.529103,0.64453715,0.6971708,0.8003281,0.7717967,0.7477295,0.8986309,0.95066756,0.8689213,0.76933074,0.8221288,1.0642369,0.8344865,1.1058743,1.0022746,0.60526896,0.6395017,1.0149748
0.08138219,0.61310226,0.82103455,1.452605,1.2298579,1.4851657,1.5085502,1.0341321,1.1335824,1.1381068,1.3287847,1.472413,1.6679025,1.5105944,1.795645,1.5622492,1.4588559,1.6961693,1.7020036,1.3432895,1.1738497
0.066258475,0.4811369,0.69476724,1.7696203,1.6121243,1.93434,1.9618034,1.5726254,1.4500575,1.4657582,1.5067884,1.7149757,1.7925061,1.6564878,2.1351163,2.1307204,2.0036502,2.2841885,2.1859105,1.7466923,1.5234083
0.07190957,0.7376613,0.83692014,1.1996676,0.49103922,1.068769,1.2049925,0.8421765,0.9631363,0.9880177,1.1239285,1.2235115,1.2248352,1.3145562,1.5702705,1.4619511,1.6355553,1.6355926,1.3870734,1.0817409,1.0157474
0.26554635,0.9938677,1.176723,1.141013,0.67455244,1.092846,0.9840221,0.9626486,0.89538056,1.1341983,1.0779668,1.0054089,1.0058969,1.1544653,1.2065017,1.2085962,1.1629353,1.0553588,1.0355791,1.0991827,1.1284246
0.06923203,0.54983234,0.5730289,1.9488082,0.59701896,1.7614787,1.5800384,1.2230096,1.1595716,1.1450057,1.329074,1.6340789,1.8730367,1.666205,1.9702296,2.0103648,1.9288989,2.4141967,2.3776982,1.7383974,1.5087144
0.19451782,0.8835422,0.9798387,0.8967445,1.0078377,1.4591558,1.2055662,1.0562395,0.9563081,0.9781786,0.9703336,1.0016632,1.0146765,1.023376,1.1866632,1.2278948,1.0254703,0.9699301,0.87461704,0.829904,1.0012629
0.11585741,0.7967827,0.9508769,1.2058033,0.58006954,1.1110446,1.187382,0.93958724,1.1056556,1.1704904,1.2014318,1.2504417,1.2260627,1.1976653,1.4899938,1.1252601,1.350926,1.6725863,1.1614559,0.97982895,1.0404539
0.10106712,0.49055678,0.6221854,0.97201544,0.910019,1.014322,1.0325321,0.86060256,0.9823166,0.96596,1.0657241,1.0945404,1.1137233,1.0884025,1.280967,1.139692,1.1347611,1.5617955,1.301037,0.83146006,0.8188019
0.10565701,0.7940704,1.0247774,1.3263341,1.1676118,1.3326662,1.3068762,1.0600984,1.1886079,1.1612943,1.2228814,1.2195776,1.2719702,1.297346,1.5702331,1.3370566,1.5653944,1.5488764,1.1104497,1.0321687,1.0577308
0.077224225,0.5452295,0.70559216,1.0882322,1.2878251,1.142756,1.1921374,0.9612833,1.1132165,1.0822301,1.0861467,1.0766929,1.1829836,1.2877678,1.643232,1.1803997,1.2847267,1.2957346,0.98378354,0.8714876,0.9358429
0.05991176,0.43631092,0.5724651,1.4973661,2.024774,1.5759522,2.13535,1.6447214,1.7640846,1.7930264,1.828121,1.8375008,1.8133032,1.6571599,1.8553324,1.7580723,1.6804404,1.8686304,1.8917252,1.7797649,1.367955
0.16713823,1.053797,1.1428921,1.005249,0.47761798,0.9905344,1.01914,0.8366486,1.0008875,1.120243,1.1043488,1.0578738,1.0778142,1.144498,1.2240206,1.1445503,1.5276307,1.1722491,0.906348,0.9525232,1.479221
0.062891886,0.334778,0.43599,1.1051947,2.1718493,1.7725056,2.2075255,1.3367865,1.3424762,1.2018273,1.1872512,1.1394868,1.1990241,1.1985162,1.3898791,1.1446738,1.3736988,1.0996848,0.8722993,0.8901737,1.0837556
0.06011584,0.4546962,0.7038826,1.551494,1.9262557,1.6099644,1.9780432,1.5851719,1.8148187,1.7009885,1.7582917,1.7823533,1.8775576,1.7810705,2.0316782,1.751758,2.0473108,1.7921594,2.1059146,1.9975954,1.4437954
0.14921649,0.9477431,1.1028097,0.9652163,0.7574184,1.0446784,1.0964246,1.0610112,1.0420634,1.0854952,1.1566154,1.1314627,1.0887018,1.0560013,1.301418,1.0257702,1.3213971,1.6198723,1.1008139,0.8807582,0.8679992
0.06914923,0.5360666,0.70504147,1.247948,1.4723601,1.385375,1.3539852,1.1070287,1.2592114,1.214291,1.2795511,1.370457,1.3921386,1.4882336,1.768372,1.3135086,1.5074185,1.7040142,1.2204288,1.0190138,1.0409042
0.08609856,0.86669445,1.0770999,1.261521,0.4767891,1.1409788,1.2470981,0.9381249,1.0839065,1.1548774,1.2869459,1.29526,1.2933967,1.3393956,1.6306452,1.6056231,1.682158,1.738379,1.5528327,1.197101,1.0420138
0.23255928,1.0742313,1.1523637,1.1233797,1.6949636,1.5097396,1.3004473,1.0694274,1.0405289,0.99168706,0.9074756,0.90748024,0.9324805,0.9746805,1.1632863,1.0346469,1.0763866,1.0046729,0.99143726,0.95890653,0.93083423
0.13446422,1.1223129,1.2947779,1.252743,0.48718613,1.2117137,1.2571237,0.9027835,0.9550049,1.0851247,1.372521,1.4474376,1.3913474,1.328905,1.5919933,1.4752431,1.5130602,1.6248492,1.4512693,1.1639435,1.0903611
0.10727608,0.62699485,0.8073959,0.77375543,0.78129077,1.203439,1.0581937,0.83442813,0.87593174,0.88305897,0.829941,0.83431673,0.87164193,0.8390899,0.9265256,0.7375189,0.7796467,1.0383407,0.8318695,0.7198215,0.89301115
0.10336771,0.754317,0.9646926,1.2543087,0.65616196,1.1577787,1.2572092,1.0518847,1.1662285,1.2201751,1.2353837,1.3398737,1.2570904,1.3269181,1.6600024,1.2296764,1.5898567,1.5957756,1.0815868,1.0482715,1.1196262
0.08905673,0.5302887,0.72473204,1.0678841,0.46970892,1.0290107,1.0542533,0.8339023,0.86456686,0.9853575,1.3370966,1.2754396,1.1720915,1.1289021,1.5356725,1.2840456,1.3374363,1.6277314,1.194567,0.9205085,0.8968072
0.20689358,0.9487468,1.237264,1.0999633,0.9693637,1.1141837,1.1723413,1.0315053,1.0161685,1.0709726,1.0642741,1.074337,1.1073637,1.2269956,1.4258486,1.1442195,1.1012083,0.99619436,1.0692856,1.1559927,1.1150877
0.08196662,0.36377993,0.5154098,0.86969686,0.5586134,0.87887865,0.9899337,0.82199985,0.872231,0.962342,1.1206326,1.2079964,1.1071546,1.1031654,1.4721447,1.1084468,1.1711222,1.461704,1.0561696,0.7713699,0.80350995
0.09475753,0.6822786,0.8085591,1.1092595,0.45333216,0.9901066,1.1322123,0.9658221,1.0934433,1.1084374,1.2047257,1.2859399,1.3039749,1.2420462,1.3546779,1.2704284,1.2215579,1.5898836,1.5065678,1.0627066,0.9231302
0.24915844,1.0281827,1.3386956,1.1796088,0.95815825,1.2090294,1.1944635,1.121685,1.040213,1.0928197,1.1009215,1.090066,1.1285362,1.1531734,1.2775515,1.1906005,1.1727693,1.0830613,1.0627193,1.3041197,1.2490191
0.25452036,1.2789795,1.2575464,1.1160219,0.53099114,1.0903692,1.1260017,0.99859416,0.99160963,1.1663789,1.1493715,1.1118337,1.1093354,1.1518897,1.2184519,1.238311,1.4077898,1.1126176,1.0176215,1.070712,1.4180145
0.056812227,0.27065074,0.3610623,1.0573807,1.6883812,1.3402363,1.7453845,1.1632814,1.2633785,1.2426718,1.1701051,1.2035515,1.1823853,1.1965934,1.5863721,1.1163317,1.3033803,1.2762427,0.9308197,0.8393862,0.9819862
0.14214914,0.9041756,1.3449348,1.2291275,0.6104636,1.2236264,1.1355946,1.0296305,0.9115208,1.1908808,1.2306243,1.1673132,1.1931262,1.3787591,1.5739387,1.2209995,1.3384333,1.1779871,1.0482109,1.1841351,1.4543384
0.25891936,1.0680523,0.95063263,0.7829963,0.48880652,0.8318556,0.91331655,0.9350398,0.9120442,1.0134541,1.0859149,1.0117548,0.965691,1.0075518,1.1106142,0.9953786,1.2877945,1.0404634,0.78353983,0.7987401,1.1155368
0.25440922,1.103776,1.153337,1.016242,1.1676623,1.1958325,1.05458,1.096853,1.001759,0.9960056,1.088786,1.0596844,0.99048054,0.9875921,1.1088947,1.0378759,1.0917023,1.1573832,0.94103795,0.8386708,0.87912923
0.057653863,0.34533516,0.40657827,1.0539607,1.6982123,1.4363005,1.5989257,1.1673999,1.3151283,1.2174693,1.2147328,1.2293618,1.2231065,1.2054805,1.3194401,1.2138393,1.3006184,1.4078742,1.0687634,0.8483281,0.9194986
0.052677233,0.35732186,0.44499156,1.275209,2.4539983,2.268346,2.646294,1.5531363,1.5644432,1.4967765,1.4845425,1.3843541,1.3205409,1.2462368,1.593666,1.4987718,1.5558826,1.589235,1.131132,0.912895,0.93986213
0.08694919,0.6366542,0.9145002,1.752746,0.893865,1.6657238,1.8304305,1.2358055,1.1824137,1.3114686,1.4235151,1.6294519,1.853177,1.707403,1.9400846,1.8307656,1.7727464,2.029598,2.1809597,1.8306507,1.5309817
0.24301466,0.95811033,1.0860361,1.1149288,1.6693646,1.5329669,1.0859729,1.0102415,0.96196514,1.0082892,1.0270514,1.05823,1.0489496,1.1114683,1.336821,1.3894604,1.4348848,1.2789533,1.2075139,1.0433111,1.0251048
0.18366757,1.110943,1.2683103,1.1966194,0.9129353,1.2527583,1.2195123,1.032726,0.9911045,1.1200328,1.1012918,1.0859058,1.1304228,1.2493625,1.3177494,1.1716613,1.1119102,1.0223256,1.1849488,1.2297921,1.2419281
0.08190984,0.39890593,0.65586317,1.2815232,1.5637261,1.2842504,1.3945726,1.178466,1.2110167,1.111427,1.1738318,1.1905112,1.1944889,1.209007,1.4383157,1.2886841,1.4518565,1.3882053,0.931013,0.80613136,0.86357456
0.0839574,0.5917715,0.750644,1.5634472,1.8619183,1.4612892,1.8610579,1.4137218,1.6405017,1.6382632,1.6060581,1.6285703,1.5478107,1.4635117,1.6974249,1.5541838,1.7877338,1.791784,1.8205277,1.6046445,1.2717355
0.10418026,0.87277055,1.0009896,1.0459476,0.5690669,1.0015299,1.0740559,1.0480803,1.2116154,1.1913198,1.1760548,1.144379,1.145345,1.1750935,1.3891237,1.1608632,1.5327574,1.5754323,1.0228677,0.9916917,1.1968788
0.1365168,0.96056294,1.0380177,0.90407705,0.4206084,0.89975774,1.0177406,0.96399593,0.98088145,1.0151461,1.0746636,1.0722958,1.0238519,1.1080616,1.211498,0.99010575,1.2631644,1.0580966,0.8399242,0.847955,0.97881055
0.08182766,0.65566105,0.75362664,0.8972295,0.3680465,0.841386,0.9491297,0.8434028,0.9206646,0.90949714,1.0140783,1.0593941,1.0019062,1.0627955,1.2987297,1.1063408,1.2393363,1.4668057,1.0955145,0.7978128,0.8144343
0.1044547,0.6933851,0.8472018,1.1313881,0.47920445,1.0332041,1.1289372,0.79747605,0.8727568,0.9794198,1.1680326,1.1032147,1.1250851,1.1475116,1.4809797,1.1563367,1.3793052,1.577265,1.1148767,0.9317253,0.97466546
0.076130465,0.69660425,0.7572626,1.5797862,1.7154629,1.5643575,1.8540506,1.4835742,1.5213032,1.5101335,1.5575255,1.6341732,1.6866872,1.487496,1.7941006,1.5620036,1.7010728,1.6314859,1.9059474,1.518073,1.2361692
0.07221449,0.5202719,0.76729286,1.2025802,0.8487998,1.2793314,1.339537,1.1580654,1.2758552,1.3126247,1.2960845,1.2495368,1.2988225,1.2809775,1.521928,1.370013,1.3657672,1.7051082,1.3205389,1.0038317,0.96417236
