rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.047470678,0.06834165,0.059653234,0.13423756,0.20109771,0.37109077,0.5928045,0.71269125,0.7372621,0.86008626,0.92282224,0.78929996,0.66376185,0.52601653,0.71468735,0.67297906,0.620987,0.61674017,0.6199959,0.63583493
0.04067333,0.059120387,0.05472126,0.08807633,0.15861127,0.28105614,0.56716156,0.74472344,0.8796595,0.8812116,1.0110205,1.0195849,0.99782646,0.84154236,0.8026079,0.8621589,0.7190437,0.7004273,0.69996357,0.6929957
0.04828618,0.07787437,0.096628726,0.14361611,0.29340196,0.3857453,0.5364501,0.63547915,0.8972294,0.8414299,0.7981357,0.779759,0.8550136,0.76886433,0.85818344,0.83897334,0.8320865,0.8510971,0.79698104,0.7203781
0.043247215,0.094743825,0.13466501,0.1626509,0.28242505,0.39520335,0.54769194,0.6310264,0.8848802,0.94304615,0.8963265,0.7660265,0.73119164,0.8347291,0.8472121,0.80641747,0.7069746,0.67044413,0.67536736,0.7143266
0.050847728,0.064480245,0.046436455,0.09895245,0.133055,0.27213347,0.57137483,0.73948437,0.8448149,1.1124238,1.0273813,1.0947458,0.9291768,0.8687263,0.9367834,0.7761528,0.6635914,0.6644738,0.7077177,0.7499799
0.04342527,0.0955925,0.1275074,0.1828949,0.26582584,0.35304457,0.60074615,0.75972265,0.89300454,0.9658525,0.8711246,0.77830887,0.7829045,0.80463517,0.8850588,0.86398405,0.8011898,0.7409681,0.7343355,0.71757215
0.03387015,0.046987228,0.062155414,0.100020245,0.2072993,0.35537192,0.40300986,0.50497043,0.61711705,0.7117009,0.72173095,0.5871326,0.44082612,0.32048216,0.48430562,0.57063425,0.6685003,0.63104,0.58186674,0.57691306
0.038489826,0.06991221,0.11064259,0.12678091,0.22709845,0.3837662,0.4809423,0.59306765,0.7031988,0.80830187,0.8131052,0.6249477,0.5501844,0.42608163,0.5727191,0.62806445,0.63653314,0.62725914,0.64067537,0.6449609
0.043412674,0.05555516,0.04414664,0.088023536,0.10992014,0.23850068,0.5198855,0.71282065,0.8778514,1.216362,1.0693009,1.132438,0.9753946,0.97575873,1.0013222,0.81773657,0.6828013,0.6700823,0.6816384,0.69134593
0.043596566,0.056424078,0.043656908,0.080564104,0.10187215,0.18897603,0.52588445,0.7438301,0.85174185,1.3402272,1.2347825,1.306373,0.9933881,0.8771877,0.8956167,0.6550866,0.6463657,0.70233077,0.7975961,0.90055203
0.08254394,0.11154376,0.07944243,0.12444999,0.16910203,0.25774994,0.45146525,1.1013049,1.2677878,1.357861,1.4962889,1.3202944,0.99075985,0.6020084,0.8976659,0.9730494,1.0592518,1.1912718,1.2665448,1.2303352
0.041992124,0.06527392,0.08650429,0.1160192,0.23246051,0.37254408,0.4844943,0.5701244,0.77257854,0.81535745,0.77116674,0.6334012,0.5322521,0.39888626,0.5565599,0.60046095,0.66917557,0.68227756,0.69439673,0.6890778
0.049139425,0.09677613,0.11742883,0.14769238,0.22825593,0.348762,0.5822207,0.70341307,1.0060873,0.9079933,0.9311045,0.8598974,0.88036597,0.83808,0.8693128,0.7886251,0.74045014,0.7094912,0.7371858,0.7538125
0.054122835,0.076200955,0.07100135,0.13923644,0.17468221,0.3197318,0.54316,0.6908547,0.798189,0.8528354,0.8760205,0.7847239,0.6660635,0.501305,0.6471212,0.63085055,0.6274986,0.64517844,0.67688364,0.6942919
0.054900743,0.076184385,0.065483764,0.12470585,0.17641634,0.24077195,0.50322455,0.9945766,1.1478664,1.1359596,1.2006202,1.1984197,1.1340269,0.6623291,0.7603222,0.80148757,0.91020477,0.9682095,1.0383209,1.0527115
0.03446481,0.056645688,0.053957626,0.093256414,0.14237222,0.27759147,0.5586217,0.652671,0.88864446,1.018966,0.9450701,0.93801314,0.86403656,0.7660191,0.83929276,0.8320271,0.7145408,0.75466466,0.7175438,0.71138626
0.035914965,0.04871274,0.06327136,0.10777558,0.20242977,0.37056994,0.56150705,0.61555403,0.677635,0.8463727,0.8176941,0.7154096,0.6827219,0.5361159,0.62145245,0.62100214,0.64844215,0.6741249,0.7108372,0.6930616
0.03874856,0.053378697,0.06450443,0.112332694,0.16852659,0.348141,0.5354413,0.59910405,0.7597128,0.8263793,0.8081693,0.68544006,0.6097535,0.45264453,0.5885339,0.6148651,0.62506664,0.6410405,0.67914534,0.6679834
0.03873063,0.057140626,0.05741521,0.088898405,0.13791323,0.29688016,0.61648107,0.7132473,0.7564603,0.9645366,1.0750493,0.973664,0.7970852,0.65267175,0.7612243,0.8288071,0.7781884,0.7290105,0.72590965,0.7141036
0.0483625,0.06557905,0.068216525,0.124969825,0.15894072,0.25159025,0.5238342,1.036928,1.1636521,1.1567332,1.0782098,1.2772259,1.0886705,0.5887091,0.7081109,0.7909633,0.9229417,1.0256035,1.0472101,1.0617127
0.039047256,0.06026052,0.055234168,0.08144326,0.122124925,0.24346638,0.5936986,0.73614657,0.8817887,1.1307921,1.1119436,1.1402003,0.9558159,0.8326523,0.9521702,0.84144145,0.7159533,0.77294403,0.77832794,0.7802217
0.06698435,0.095438905,0.077507645,0.1552482,0.2063196,0.3086862,0.50742686,1.15734,1.3255781,1.3222045,1.3124981,1.1812823,1.0538014,0.69369274,0.9350649,0.9529736,1.0076183,1.108498,1.199806,1.2443532
0.04637626,0.06750996,0.05576455,0.100018255,0.12356696,0.20200886,0.47623813,0.89367646,1.0193769,1.0496078,1.1355789,1.0726455,0.9639342,0.6040771,0.7246797,0.7353747,0.78753173,0.8384942,0.8868973,0.9038204
0.034720805,0.04706854,0.067510635,0.0996541,0.18659583,0.35125414,0.41803482,0.46825856,0.47705007,0.46393815,0.5003884,0.5334487,0.47812378,0.32769403,0.43092525,0.4963172,0.5477101,0.58171713,0.5947912,0.5680604
0.033734627,0.056687355,0.068192825,0.11810583,0.25797492,0.3535891,0.44855532,0.49266648,0.8268902,0.6942705,0.60765535,0.5875774,0.82537276,0.9359675,0.7518937,0.6444051,0.63510174,0.6774979,0.63579994,0.5816454
0.040189072,0.08138204,0.1178933,0.15350778,0.2892346,0.44580597,0.6071313,0.7026259,0.9313795,0.98875475,0.8912977,0.7285759,0.69724995,0.772226,0.7717944,0.7736791,0.74809766,0.722906,0.6952127,0.6725423
0.024565032,0.04180393,0.057135105,0.12029431,0.2422744,0.3118806,0.37006384,0.3974433,0.39889705,0.44439492,0.5092199,0.5095886,0.36021397,0.3856436,0.45753545,0.55141616,0.5265442,0.5386121,0.5823567,0.65064615
0.04665673,0.06348032,0.08555177,0.10828081,0.21169086,0.37841773,0.77656454,0.9523475,1.1493455,1.3372529,1.2588848,1.1147537,0.75823677,0.73749614,0.8029184,0.8092788,0.8476561,0.933925,0.978634,1.0013828
0.070267335,0.09950533,0.16909286,0.16369872,0.3057621,0.45855018,0.98052937,1.2916515,1.4507574,1.6132858,1.3209529,1.1185981,0.8250331,0.815787,0.9877561,1.0383217,1.1445341,1.2386632,1.2977307,1.266921
0.038387187,0.06318301,0.09310945,0.10780056,0.16894998,0.38251913,0.710285,0.7881113,1.1031868,1.2426481,1.2130456,1.1641048,0.9489676,1.0781043,0.9790204,0.73971653,0.71873313,0.7306393,0.7988034,0.8519069
0.04312374,0.08333257,0.10478538,0.14194305,0.31388086,0.42383718,0.5433633,0.63278604,0.8237905,0.87373906,0.7818339,0.6393647,0.56306154,0.7615934,0.88875973,0.7628729,0.74494064,0.73713905,0.6708367,0.6262524
0.094857536,0.13257065,0.1592278,0.2304717,0.31039885,0.5612378,1.2470785,1.530251,1.8963487,1.7922907,1.3040917,1.1327325,0.7837581,0.8784804,1.0843059,1.133968,1.1865785,1.2793308,1.3725004,1.3545649
0.03301613,0.057107702,0.08867943,0.15975824,0.26354346,0.44236562,0.5531144,0.57152593,0.6212675,0.72810584,0.7473182,0.54364157,0.37519816,0.4482947,0.5424502,0.6337402,0.6777661,0.65634876,0.63006127,0.58284146
0.03258999,0.055466693,0.087354295,0.11665728,0.21734174,0.41963223,0.72360444,0.7861922,0.9762615,1.0454082,1.0926012,0.9775782,0.81206316,0.76412845,0.79959124,0.76703745,0.7920862,0.7832968,0.7612717,0.7280904
0.046618026,0.063050635,0.071922675,0.12359499,0.2312917,0.3979719,0.5933307,0.58049506,0.71299046,0.95523316,0.9010633,0.6813847,0.5106688,0.5690523,0.6301984,0.65702057,0.63711315,0.6289724,0.65691197,0.67411464
0.03307802,0.066124424,0.106348015,0.13257639,0.20097281,0.41171578,0.7591712,0.77908474,1.0311129,1.2735019,1.2014897,1.0988762,1.0078155,1.0413568,1.1640711,1.0159092,0.8596696,0.82862836,0.7704188,0.7241061
0.033927448,0.050019644,0.068990074,0.104044095,0.19209492,0.43837932,0.5845441,0.70429814,0.94043624,0.9275162,0.9696107,0.99581033,1.0209124,1.0225507,0.9589288,0.9468125,0.80154866,0.6957254,0.6429003,0.6043783
0.047606748,0.06961864,0.109538406,0.1365594,0.2369111,0.42368338,0.7263868,1.0961895,1.132808,1.1961447,1.2081432,1.2179219,1.0806478,0.7607505,0.7918471,0.84149957,0.9199803,0.9755464,0.9981034,1.0312328
0.038204007,0.073596,0.13215575,0.18658361,0.24368294,0.426983,0.6068909,0.66498834,0.94137615,0.81844914,0.7948969,0.7816273,0.86568546,0.92535883,0.7857299,0.7402576,0.6375895,0.63334024,0.6645763,0.66499335
0.038052257,0.049384426,0.07030229,0.1072891,0.1818955,0.39423555,0.554839,0.75405717,1.0322332,0.95048815,1.0847651,1.0620534,0.9731003,1.0168723,1.033426,0.8767578,0.7450952,0.730851,0.7004435,0.641617
0.04916711,0.06949961,0.10287006,0.11578097,0.22933722,0.35368133,0.7693565,0.99163353,1.0892472,1.2056979,1.3080845,1.193161,0.84924304,0.76388484,0.833054,0.86798024,0.93219477,1.0352981,1.077913,1.0833766
0.035913125,0.059282318,0.10025021,0.18351707,0.27539125,0.4002515,0.6329501,0.66995955,0.85066885,0.9633745,0.8100476,0.63668513,0.46637273,0.53647023,0.6239804,0.6740256,0.6979248,0.68561006,0.69747925,0.6987284
0.040802732,0.06577132,0.08777343,0.09997085,0.16899592,0.42121542,0.7449513,0.7869159,1.028568,1.4738368,1.2367829,1.1852312,0.9475616,1.0908204,1.0828553,0.8614362,0.7368612,0.77646756,0.79508054,0.7867654
0.03351502,0.06188997,0.088565394,0.1092251,0.19124661,0.40450376,0.74339426,0.79463744,1.127417,1.3562771,1.321264,1.1387737,0.9708341,1.0735147,1.0385027,0.8138192,0.7619288,0.7799781,0.790582,0.8661939
0.033918414,0.053533837,0.076398365,0.13802059,0.28325787,0.42749882,0.4933171,0.57199705,0.67855394,0.77392966,0.74878794,0.5933731,0.4297949,0.53411335,0.655327,0.6691426,0.65903175,0.61197895,0.6407256,0.65170336
0.03977712,0.09201152,0.15992372,0.20488897,0.2333187,0.42010674,0.7840363,0.86155957,0.99629843,1.3660731,1.3422874,1.2484791,0.9860184,1.0586789,1.1499377,0.99618715,0.8608962,0.8545705,0.83150685,0.773182
0.035828657,0.05244193,0.06360236,0.114867024,0.23758945,0.39116794,0.46554378,0.49637187,0.5749264,0.7849889,0.7316878,0.5008471,0.39546484,0.45692623,0.565525,0.5867881,0.58102506,0.5844521,0.589172,0.58621854
0.03331185,0.07963771,0.14017053,0.17801453,0.23339008,0.4227445,0.75237787,0.822495,1.0058149,1.2460533,1.2034154,1.1074568,0.94308543,0.9659822,0.94362104,0.9453061,0.82051796,0.81867677,0.8060608,0.7805816
0.036780383,0.059694413,0.08735708,0.12847148,0.23669705,0.45122895,0.66951805,0.69830316,0.8397353,1.1414318,0.99275106,0.9119637,0.88072157,0.90907717,0.883392,0.84945583,0.69294065,0.6765017,0.67343247,0.66780627
0.03706016,0.059220344,0.0847372,0.12302173,0.2694723,0.42673075,0.5416079,0.6086331,0.94489366,0.8607418,0.83555186,0.861853,0.9001238,0.8965888,0.8406166,0.8202456,0.7552381,0.71050465,0.69305015,0.63775915
0.045262143,0.059589013,0.08191597,0.1169031,0.23537897,0.4292927,0.54174674,0.63343436,0.98638093,0.81446505,0.79776967,0.85358226,0.9247412,0.8317144,0.7842597,0.6775479,0.57499474,0.5783934,0.601979,0.6386343
0.037253823,0.047315404,0.05384377,0.080575116,0.21263205,0.37250084,0.6804246,0.7726505,1.031625,1.0411303,1.0511988,0.9841426,0.87484,0.77754855,0.7730888,0.76494163,0.6887775,0.68656325,0.70909566,0.73730195
0.04474354,0.078292936,0.11079086,0.18243244,0.29653594,0.45520362,0.6027971,0.7009716,0.9476708,1.0061988,0.8907778,0.75616986,0.75032145,0.90194494,0.7898549,0.81082857,0.74136186,0.72342074,0.73986614,0.6665266
0.04772373,0.09821939,0.13889194,0.18102401,0.29807243,0.4715277,0.63696015,0.65837574,0.91687185,0.96569014,0.81881946,0.67622596,0.6200378,0.74380684,0.73630095,0.7124569,0.70047253,0.70275205,0.72565764,0.7294436
0.039226882,0.051446054,0.07037702,0.10212178,0.19385172,0.42239836,0.66929686,0.81000143,1.0252715,1.1634783,1.0681016,1.0444868,0.8479211,0.9247597,0.9015981,0.70929873,0.6659494,0.6772058,0.72075623,0.741539
0.043045867,0.09413887,0.15318029,0.21555187,0.28577343,0.4662153,0.7055287,0.7273227,0.9421953,1.012222,0.92069507,0.7922348,0.74315566,0.7522007,0.78370005,0.77588093,0.7256552,0.70856094,0.7321572,0.75996894
0.03439421,0.05627158,0.08089923,0.1428483,0.2848856,0.41176853,0.4938072,0.5542265,0.60419565,0.67276114,0.69400555,0.60853845,0.41089216,0.44123995,0.5391132,0.59156865,0.62343425,0.6115265,0.61444783,0.6647138
0.039059248,0.06754824,0.0987506,0.15336862,0.27996117,0.44271177,0.5431981,0.60084426,0.7274242,0.8582439,0.79721135,0.5540418,0.3789341,0.46265212,0.59045994,0.6793646,0.72115403,0.65596,0.6693161,0.6453487
0.040855356,0.047810666,0.06347296,0.080780014,0.15350258,0.40023625,0.5807848,0.70119643,1.0806066,1.1194234,1.0906993,1.0126101,0.94890684,0.96726555,0.94337136,0.75902086,0.6794791,0.7114291,0.74279827,0.69171757
0.03597689,0.046377927,0.07379455,0.08101752,0.18207449,0.40137962,0.65713364,0.80828846,1.2409023,1.2770997,1.1118951,1.0438952,0.83173156,0.9338704,0.84706086,0.6656182,0.68831664,0.7397323,0.85394466,0.900761
0.07687647,0.08582847,0.11052512,0.1370276,0.27858514,0.387454,0.78415954,1.0851983,1.277367,1.4534646,1.4598947,1.15412,0.73352444,0.8058537,0.9622512,1.0224712,1.0680925,1.2189478,1.262182,1.240504
0.042567886,0.05768629,0.0829318,0.12705502,0.294224,0.4381386,0.5182629,0.56244695,0.8541099,0.8705055,0.73536474,0.568905,0.5631537,0.6469452,0.6526762,0.6684636,0.6634823,0.64329755,0.64895326,0.6650518
0.046850577,0.09180603,0.1410786,0.17790541,0.24132457,0.47264,0.6696648,0.72600937,1.1198648,0.9402212,1.0203741,0.9094184,0.8329477,0.8499065,0.81189984,0.73482096,0.71219724,0.72971886,0.7744142,0.76999545
0.050701313,0.060763758,0.067426525,0.09255999,0.17947376,0.40123686,0.5378724,0.5932278,1.0037744,0.8342506,0.9114406,0.81442875,0.8072812,0.7976595,0.794164,0.68723625,0.5958311,0.61859125,0.6336712,0.6543679
0.0487219,0.061699707,0.07689599,0.11611606,0.25823775,0.41094595,0.78660554,1.0029811,1.1692489,1.2525283,1.2317799,1.1784464,0.87357384,0.6621979,0.76218295,0.8770104,0.9678494,1.0392307,1.0939949,1.0651013
0.02815156,0.045703493,0.056536887,0.08695321,0.22537613,0.41050816,0.64057153,0.7117199,0.99525356,0.94136965,0.94688743,0.88144827,0.81421024,0.8774351,0.8389882,0.82368636,0.80734074,0.7305089,0.7128106,0.6529455
0.03475694,0.04652882,0.058240797,0.09557469,0.253846,0.42199403,0.59297746,0.61099344,0.8608761,0.94045055,0.804377,0.7147808,0.73797035,0.6968827,0.71440065,0.7492544,0.69357425,0.70526683,0.6714461,0.62400216
0.032756265,0.052961487,0.06520835,0.09060001,0.2269294,0.43840384,0.56865114,0.61842215,0.80821735,0.8926093,0.7796283,0.64526683,0.5879481,0.6353572,0.64692193,0.6547694,0.6151284,0.62587255,0.64866763,0.6335228
0.037110064,0.052614033,0.06618863,0.10013513,0.21669696,0.42011502,0.7154817,0.73920405,1.0525199,0.98081505,0.96486396,0.82613206,0.6859276,0.72732955,0.7682134,0.7519262,0.7096862,0.72177833,0.7114093,0.7293114
0.048422527,0.078619905,0.119580664,0.15119177,0.31202325,0.4284742,0.7904717,1.007278,1.114113,1.2091872,1.2006518,1.2562895,0.90718436,0.64448965,0.73884594,0.84525275,0.9796448,1.1034963,1.0659267,1.0090324
0.041609805,0.05484928,0.060659535,0.0792487,0.19398816,0.446873,0.67357236,0.77646047,1.0692112,1.1398327,1.1674175,1.0620856,0.92858136,0.89062566,0.91677433,0.85071003,0.7865345,0.7909079,0.7907336,0.75356394
0.06500227,0.09108491,0.12511681,0.1602458,0.2880398,0.4106412,0.8422903,1.1363271,1.2313589,1.3902545,1.2652615,1.1145895,0.84894997,0.8785967,0.98162544,0.99516857,1.0261058,1.1207314,1.2161741,1.2122009
0.044658463,0.06406788,0.10498699,0.110530496,0.23989247,0.3967288,0.6967326,0.9535733,1.098549,1.235874,1.3019736,1.146154,0.8587876,0.76534903,0.7557318,0.73786646,0.82889736,0.8882263,0.888202,0.8569923
0.033577126,0.046804987,0.05426299,0.119840555,0.24743596,0.3403471,0.4052115,0.47362852,0.44319913,0.57226527,0.68228436,0.5781089,0.38790834,0.40140092,0.4805366,0.53092265,0.5253446,0.54119176,0.53311145,0.5846842
0.033274066,0.050753985,0.07707036,0.15389304,0.2773071,0.3780708,0.49902996,0.64475507,0.797893,0.73362076,0.6015748,0.57059854,0.6077416,0.7047669,0.6013688,0.6369066,0.6490932,0.6354213,0.6654745,0.6528453
0.04146579,0.06979535,0.089244656,0.18760742,0.33288687,0.5023421,0.6905222,0.9250576,0.90757364,0.827088,0.8751117,1.047346,0.9272313,0.83960325,0.7842156,0.79892695,0.80715406,0.77216935,0.74448025,0.7249064
0.021726597,0.042631175,0.0853384,0.15848912,0.2824472,0.36979496,0.39983398,0.37273613,0.39347026,0.43901205,0.5391892,0.51401615,0.29735294,0.38231206,0.4418238,0.51364416,0.53307545,0.52846867,0.586092,0.6243806
0.04583848,0.047354072,0.059148606,0.11079232,0.19798954,0.51759607,0.9248394,1.0719419,1.4081179,1.4187602,1.3889371,1.1121634,0.5932973,0.6849041,0.75286734,0.8241954,0.9198363,1.0331625,0.98916537,0.86793786
0.06524088,0.06103702,0.15722719,0.20356143,0.34724057,0.6515882,1.0527221,1.2567227,1.499988,1.4315091,1.1780955,1.0287342,0.6124789,0.93712467,1.0323826,1.0887791,1.2052134,1.2723459,1.2804211,1.2005773
0.036142822,0.03838591,0.070250176,0.10224783,0.21153253,0.5624074,0.71597445,0.7786595,1.1116165,1.2390026,1.3259491,1.0828832,0.87508595,1.0443108,1.189635,0.79379904,0.7308798,0.77652556,0.7584895,0.78398705
0.04344513,0.06747438,0.09830446,0.2333292,0.34463164,0.44956514,0.60144514,0.81442034,0.7999271,0.7405926,0.6867264,0.71383613,0.74881,0.74677473,0.66986835,0.7196465,0.69158685,0.6511585,0.6432155,0.65239114
0.07671747,0.083577596,0.16087395,0.22742002,0.47111264,0.9443907,1.2685302,1.575584,1.8016559,1.4464577,1.2144068,1.0290327,0.68349,1.0361129,1.1175592,1.1280124,1.2248031,1.3329195,1.3450378,1.2275212
0.034232814,0.055994343,0.07669122,0.1695611,0.29543373,0.4366585,0.5753386,0.7386617,0.7678739,0.7298006,0.61204845,0.5508346,0.3994773,0.46251556,0.5313829,0.6064967,0.66216666,0.67208445,0.6414863,0.5634819
0.030557465,0.04113598,0.07213942,0.12240317,0.28357056,0.5822394,0.71726704,0.80897623,1.0363839,1.1998605,1.1173397,0.98446745,0.92560726,1.0019474,0.9172863,0.8895178,0.7905847,0.7688009,0.7498033,0.70410824
0.037256263,0.04726336,0.08254837,0.115244545,0.22876346,0.4961769,0.5388838,0.77734613,0.99012554,0.863057,0.67098707,0.5587602,0.44788522,0.566366,0.602239,0.62702906,0.60444397,0.65610164,0.6668491,0.6397636
0.025019506,0.03537204,0.06720614,0.117149696,0.27257407,0.58137935,0.7171707,0.8611613,1.010229,1.1208342,1.2052754,1.1392106,1.0955762,1.0958277,1.140196,1.0215245,0.80518895,0.79788196,0.72646296,0.70248073
0.028758049,0.035925336,0.05638573,0.09445953,0.27878913,0.5436019,0.6491258,0.87217444,1.0027636,0.9769756,1.080502,1.0836502,0.9821731,1.0356703,0.93240535,0.92401993,0.79132533,0.6870225,0.6568766,0.60799056
0.046601236,0.041855723,0.08858351,0.12671769,0.2214501,0.5276457,0.99752426,1.2202514,1.2950552,1.3045815,1.3087125,1.1213857,0.5608334,0.72056454,0.80276346,0.87381274,0.9644726,1.0925261,1.0750701,0.9190909
0.035189014,0.051254902,0.09365684,0.1771602,0.2955669,0.51325315,0.67263836,0.8092964,0.83921874,0.8830313,0.79956853,0.8397616,0.8099507,0.8094533,0.7911251,0.7453862,0.7375414,0.6746844,0.6657801,0.6402325
0.03771954,0.037372325,0.06726409,0.101168975,0.2496986,0.5514397,0.71081007,0.8747552,1.0790939,1.1470252,1.1352288,1.06841,0.91802156,0.99292195,0.91731274,0.7482689,0.6654775,0.67175573,0.6736689,0.658795
0.04773738,0.0444546,0.077805646,0.10745303,0.21396431,0.5011691,0.9111505,1.0841271,1.2125531,1.2896389,1.2520006,1.2348002,0.67413664,0.858792,0.85140306,0.9087971,1.0116776,1.0682404,1.1125354,0.9861432
0.031024281,0.03743362,0.064675055,0.16417724,0.2903302,0.5445662,0.64239895,0.8775998,0.9172532,0.9293407,0.8533343,0.69918513,0.46106473,0.49822718,0.57732564,0.6558155,0.7482903,0.72597903,0.6850322,0.6580125
0.035107024,0.041776177,0.060302705,0.09710169,0.24842307,0.6007412,0.7584541,0.87422395,1.1797091,1.2668433,1.2758503,1.004672,0.87353104,0.97816676,1.0679561,0.7806681,0.74278766,0.78771055,0.7998555,0.75698024
0.032443255,0.03983068,0.058747355,0.09646068,0.23231448,0.59372437,0.8184167,0.9530438,1.1795284,1.2105715,1.2440299,1.121931,0.88532364,0.9900318,0.986091,0.76844376,0.7439321,0.7972665,0.80494994,0.86059487
0.034637943,0.045764763,0.08333116,0.16755816,0.2961333,0.45524946,0.5622543,0.7050546,0.65817416,0.65793395,0.60966927,0.5201299,0.3828007,0.49167892,0.58025813,0.61116093,0.63231117,0.6063502,0.6394332,0.58885545
0.039041534,0.044978745,0.10774126,0.18032663,0.29385212,0.6226772,0.82382816,0.99559355,1.1145716,1.2679336,1.3303072,1.1198905,0.9368907,1.0432299,1.0460625,0.87479913,0.89824253,0.89926654,0.899688,0.8260257
0.033828404,0.045778777,0.064825065,0.116843805,0.26860118,0.42564365,0.48443875,0.6753646,0.74102056,0.695174,0.5841101,0.44657385,0.37424442,0.51364326,0.57395595,0.5769751,0.58796483,0.5930261,0.61038065,0.5511344
0.03113192,0.042402305,0.08843497,0.14150724,0.26031536,0.5953617,0.8078679,0.90996873,1.1342452,1.122431,1.1095309,1.0805306,0.9651887,1.0050548,0.99716073,0.9557841,0.78778654,0.7868843,0.7733431,0.73617697
0.031445727,0.040941115,0.07572532,0.11752998,0.24874957,0.54397875,0.6419454,0.7970872,1.1178735,1.0752565,1.0970689,1.0271393,0.96421856,1.0280033,0.9348417,0.9180496,0.7515256,0.71001,0.69268954,0.6255313
0.031666398,0.052358504,0.09236835,0.19871801,0.3183227,0.45782346,0.60546446,0.8557477,0.89392424,0.84213555,0.74801683,0.87281543,0.9643394,0.87907237,0.77296793,0.7940912,0.7862804,0.7131667,0.6950604,0.66666275
0.040072165,0.041176517,0.09985377,0.14388344,0.27792948,0.4988137,0.5895925,0.719911,0.98159665,1.0016798,0.97463614,0.92599833,0.87762666,0.94172835,0.9038611,0.79766333,0.6898665,0.62318945,0.58894145,0.56029075
0.0299346,0.036922377,0.058135577,0.10884729,0.23858738,0.55562013,0.7052402,0.9056478,1.0078863,0.97816056,1.0538039,0.9825326,0.77755153,0.6645587,0.77048635,0.7115145,0.67692435,0.68593043,0.72407216,0.72834116
0.043886438,0.07167827,0.096833915,0.19480428,0.33241853,0.4807512,0.65268433,0.8880436,0.91773164,0.844834,0.81971854,1.0065134,1.0823998,0.94181716,0.82891023,0.8536514,0.8067022,0.7552282,0.6865848,0.6365179
0.050263587,0.09144873,0.11299262,0.2005388,0.3413545,0.4880281,0.64132017,0.82926756,0.9347013,0.9439237,0.8436829,0.8409316,0.8534046,0.84242344,0.75419605,0.76002485,0.7010335,0.6904275,0.714568,0.68576574
0.035728965,0.03000258,0.07678605,0.10721539,0.20431806,0.50455034,0.7172416,0.8766915,1.1764407,1.1782659,1.2486491,0.9307772,0.84748995,0.93089724,0.78693056,0.65308714,0.6517967,0.6937506,0.75176054,0.78498775
0.041995432,0.06054625,0.10425431,0.19783238,0.3299459,0.53120476,0.7112161,0.9352139,0.9963143,0.94242877,0.8988747,0.91484153,0.8593649,0.83529913,0.80520505,0.8117908,0.7325061,0.71713245,0.6924951,0.6732848
0.034231428,0.05463525,0.080631055,0.1772203,0.32648492,0.4399968,0.51996267,0.5941589,0.6315003,0.67451984,0.6679078,0.5073197,0.2970853,0.43893278,0.5437252,0.67033124,0.68381286,0.5940914,0.5717217,0.5667811
0.03692558,0.061304014,0.099991865,0.20774052,0.33618063,0.51138735,0.600279,0.75406396,0.7597765,0.7674394,0.7050088,0.54629904,0.34196195,0.45042455,0.5617639,0.6976399,0.76086444,0.7301525,0.6323775,0.5798377
0.032067392,0.02824461,0.06544721,0.08836535,0.20336834,0.507602,0.7367157,0.8709217,1.1877781,1.1529329,1.2566501,1.0609506,0.9460424,0.977923,0.93286735,0.72597766,0.68750393,0.7023217,0.7262191,0.683004
0.034536064,0.031178858,0.05761862,0.07868991,0.1775925,0.52041173,0.76598686,0.84568006,1.3499446,1.3377019,1.2901958,1.0097891,0.7261232,0.7933588,0.69477963,0.6837302,0.78198034,0.839553,0.9258626,0.8751903
0.076260045,0.06203188,0.10085115,0.1391004,0.24434586,0.48103136,0.9109813,1.3190905,1.4743702,1.5791698,1.1914665,0.9559473,0.5741491,0.887445,1.0235952,1.0934869,1.1398122,1.2257481,1.2312069,1.1299536
0.041695226,0.057219893,0.09212298,0.19548295,0.32347926,0.4635039,0.53495115,0.7509922,0.8163524,0.77005965,0.62345976,0.5557095,0.40290475,0.51229316,0.58377254,0.66031784,0.7549763,0.70113647,0.669585,0.5948108
0.04310003,0.07337899,0.093251325,0.1706764,0.34911743,0.5432796,0.70337194,0.9189786,0.95578974,1.0877455,0.9818723,0.8577533,0.89062834,0.88644105,0.77946657,0.7942031,0.71267533,0.69993997,0.736369,0.6940337
0.042531423,0.045907214,0.0928754,0.12024169,0.25052804,0.50742114,0.6102872,0.8682683,0.91173375,0.976522,0.94240624,0.9429707,1.0056417,0.90141064,0.8531537,0.7611198,0.6489238,0.62272954,0.5969174,0.5820235
0.04591403,0.045277845,0.080984704,0.14066917,0.22984985,0.49864846,0.9699105,1.1423591,1.3052106,1.3225256,1.2832184,1.2494882,0.6210171,0.71180177,0.78677124,0.8972466,0.96908,1.0142646,1.1018672,1.0305302
0.02906666,0.03761558,0.06405527,0.10005824,0.25391254,0.537405,0.6446537,0.8770084,1.0262085,1.005863,1.0346059,1.0458881,1.0506597,1.1200937,0.97199947,0.9412067,0.91637886,0.77550334,0.71124524,0.6607349
