rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
3.8725433,18.38704,17.432053,48.56144,77.238525,58.97473,77.756424,115.86109,122.66777,70.73605,9.452148,22.208496,64.48285,39.061623,76.94307,115.143295,118.285065,139.1922
19.071167,66.38989,134.11063,64.111115,257.2308,93.84326,133.90909,160.21326,156.6847,157.95201,205.14539,249.14285,294.90057,268.45728,369.71448,385.8297,384.44308,386.61963
5.7250214,30.280273,96.205765,55.365723,168.52245,77.51121,75.99954,104.75331,105.26123,97.70164,7.540085,4.151947,91.75364,107.81631,196.03,198.31015,189.08119,178.91617
3.9081726,16.582958,34.168186,36.256294,68.16393,42.687046,38.445175,40.31076,42.0176,42.680782,26.73119,30.161095,45.12867,19.973673,42.580887,53.005306,33.106102,22.444832
5.031662,16.80487,39.61519,12.604969,74.17728,62.53929,71.06812,56.338844,47.5968,29.925308,38.994446,67.16681,13.542885,106.112656,9.481953,50.750797,76.80249,76.14599
7.8869324,4.288391,77.33334,4.489128,8.103485,71.269714,119.40436,110.32528,96.160934,76.3561,89.93463,120.30872,28.856003,201.60739,9.838623,107.65734,121.960785,143.27911
1.9823036,5.401844,48.649765,16.82875,49.06816,32.60577,29.098106,28.413645,28.536629,27.775892,3.6298065,2.909832,28.800182,54.212776,8.061403,14.099369,11.66198,4.10421
0.8909302,4.9893646,1.2583313,4.1139145,37.2005,102.56085,117.25511,198.11877,138.74536,79.397675,43.94226,148.54695,74.88217,450.02036,114.88435,257.0953,255.73415,241.07684
18.271637,28.135712,130.56677,29.18232,147.34155,122.712616,161.67886,171.01877,176.99738,227.04453,302.78125,441.7415,32.090424,839.1302,238.18349,456.86404,431.41876,420.3182
1.1865845,1.7499084,20.45575,26.649647,27.043686,57.53839,94.80663,127.218445,66.58555,43.023132,101.8757,16.024918,179.67876,144.76459,59.49594,68.735725,107.89263,145.05333
12.262741,24.719978,35.983414,6.988594,22.354523,64.995224,90.60607,99.03232,86.646904,80.412796,70.77145,83.7976,5.886833,200.53336,40.730255,102.9843,114.838,118.96509
20.391602,0.55340576,196.47235,71.0388,197.78293,86.667755,169.24323,198.30118,197.44125,301.45944,360.77567,510.98755,76.822556,893.38184,254.44566,466.6285,438.34207,437.55597
5.806259,15.558594,19.714325,11.404259,58.89406,48.71745,62.896564,70.92217,55.72087,39.964264,49.02488,64.06605,19.871561,159.10652,29.599468,73.52396,83.81997,82.602036
0.96391296,4.0617523,32.540314,9.99617,26.863739,60.68112,112.211334,122.624084,99.26521,52.76918,10.464111,63.20465,90.952,221.33788,29.932236,87.00749,101.405716,132.28203
3.2500992,4.274925,82.44121,9.24016,85.77731,36.43947,45.218575,67.78804,62.59638,54.837208,50.476585,71.13315,6.884041,183.10681,35.811577,85.9375,85.18344,85.38579
3.7680817,4.9361115,8.000519,1.6264191,53.726105,84.80418,127.11451,141.70493,93.785515,44.443848,32.412903,39.159546,144.11632,166.20958,93.96065,41.406387,84.60229,131.77466
3.4707336,2.4837875,23.760132,2.4287605,11.975983,43.65174,94.582466,85.75554,52.34738,0.78616333,34.246918,35.57878,116.35966,105.872375,41.33644,57.232918,92.439926,117.66183
14.1796875,20.09993,87.4422,0.078128815,75.98044,102.82478,87.13306,128.98788,97.241516,71.507324,67.33241,174.64871,62.029846,474.33478,123.46474,281.11096,267.03824,259.811
5.578903,12.267738,47.235107,24.033894,25.625153,35.719444,95.65401,83.04754,87.77896,51.985306,73.8203,91.761566,33.69291,180.40811,18.64373,100.26196,124.423744,131.03438
5.4746246,8.281952,58.246582,13.222877,60.31878,63.254074,80.75221,71.98474,32.4439,60.712326,73.464554,8.820694,152.81924,101.05377,58.245026,50.32859,74.14121,98.39656
9.405182,24.728943,53.087524,2.5693169,55.597443,100.73648,64.63931,123.15129,93.24252,96.138855,93.44081,200.98264,22.765152,527.6577,163.26114,311.1673,281.99185,262.08966
4.4448547,0.86603546,52.274216,27.241974,6.75708,38.810966,101.383934,69.23729,79.610344,30.13842,73.140594,84.28926,57.200874,138.0925,17.933609,73.09923,104.74887,117.052986
7.931534,4.4322205,4.690399,14.491989,20.434097,86.72597,98.380615,146.33307,94.27219,42.48079,95.24252,8.561447,141.87215,215.61069,3.6912003,127.23631,160.7781,185.19788
5.840164,5.8484497,13.555023,7.225025,53.137497,67.92673,108.52754,135.00252,122.4158,61.75293,20.245605,10.24469,142.5207,228.53014,14.639862,148.5398,181.8797,201.6295
6.3052673,15.908615,4.367859,0.9986763,51.76403,58.28541,81.18466,70.61006,65.65199,56.20466,66.18556,82.48683,10.197845,169.23666,31.452332,82.510605,93.60953,92.71164
4.1251984,7.809616,57.90982,37.492226,37.08075,76.32655,148.00204,173.65355,149.00726,91.51961,38.9364,29.993118,135.66212,207.051,24.259064,94.75922,152.0675,192.23453
2.625229,4.6575775,62.009865,6.9078655,65.58639,34.32536,38.86975,55.992775,48.120373,28.665031,35.50457,51.368202,8.464325,138.05626,25.912657,52.516014,55.19999,54.771805
1.0892639,5.088135,53.468536,29.998768,18.417603,69.917114,121.916466,145.74847,121.01227,71.84325,30.773392,82.46007,76.3203,258.50323,11.51944,117.74266,140.86044,174.90926
3.1449127,1.4392929,42.848343,8.287125,61.522675,57.2614,83.34071,102.2877,55.97316,37.62887,16.642883,67.812,73.20865,188.22664,15.732193,79.66185,98.57122,120.06985
9.023514,30.358948,27.27597,10.338726,83.41628,74.79007,106.62743,90.77747,82.365005,56.747658,77.49562,100.47313,44.145355,154.21654,12.595505,85.49623,118.94352,127.880615
5.588867,5.590866,101.01601,12.231636,81.01954,34.69539,38.03878,41.661858,45.515038,33.327766,10.800629,18.090202,51.192295,137.61897,1.5056381,66.9995,78.681656,90.17804
3.6590424,0.90063477,6.1585083,15.162228,39.185028,54.620827,95.519295,87.17413,68.06649,33.552597,39.949646,50.708435,92.82102,164.2974,18.27105,95.25252,122.489426,146.1182
8.377075,25.654564,7.442169,0.52747345,65.33479,74.06201,129.25977,116.87709,106.72518,79.78507,103.03119,107.58187,29.711746,188.33792,7.1046066,77.65492,94.73782,118.66548
8.947678,12.299377,87.573364,7.29055,7.5839233,63.158386,120.600235,111.25305,94.98046,69.30804,77.46277,116.14774,6.4686356,207.52237,9.222244,107.48482,137.90968,158.23912
3.1991577,5.1731644,30.294968,4.738043,38.873505,44.074303,53.980156,85.95891,21.971252,6.9404755,121.14087,14.972809,172.5167,114.57886,23.475075,84.355736,111.139885,129.52812
6.680008,10.472092,77.40726,10.485878,11.30426,72.12905,128.63708,126.78154,115.457794,75.86842,93.04661,130.80415,19.939468,228.2437,1.1545181,109.484886,140.5759,160.87692
4.9419327,15.039093,29.124207,18.00093,57.9007,61.637627,58.39239,66.91127,56.39322,44.71421,49.277927,60.14199,21.416624,159.21706,36.48032,65.83476,70.277954,70.023476
10.110725,13.033928,36.718796,21.603333,5.967148,60.167587,80.23193,83.45169,77.5397,63.838272,69.384346,78.24488,22.838718,190.5542,39.540154,91.118385,101.393486,103.60231
3.4721985,6.5705643,40.201416,0.16652298,46.127975,56.455696,58.806145,83.84155,19.524673,54.074112,215.25157,38.783386,211.3543,74.32356,62.571503,57.155212,92.358185,119.599915
3.6909485,7.265274,13.882385,1.6087608,22.468582,66.02079,72.034134,132.9629,20.44635,29.571732,284.85327,38.338318,227.43878,208.63199,13.887581,143.64693,157.85939,156.57654
29.13565,45.503113,194.20447,48.912956,135.12848,161.70206,109.39722,177.7403,178.32886,137.20984,264.61935,368.37292,21.462471,808.3106,228.46953,431.36285,407.6045,400.31427
9.552681,22.1419,7.7570343,19.25312,54.017494,75.766464,90.72841,89.43315,82.63496,77.01686,79.40065,96.23538,27.165768,207.9174,50.456646,105.15618,109.50984,103.99635
10.20697,3.787201,103.47412,2.187149,23.416,74.806206,145.0353,117.87945,108.186356,37.86212,92.67523,106.89954,33.33818,223.83806,19.353462,128.01407,168.2669,181.31943
8.950737,6.286537,130.53369,19.776854,110.043564,49.01738,60.84779,57.202408,46.4933,27.60624,11.815567,55.73642,43.085564,169.78102,27.736431,91.92816,98.01484,98.9391
10.691559,17.22432,116.09473,8.9976425,94.14081,111.93979,90.082825,159.11841,146.95195,132.11725,95.00676,185.5047,37.94776,499.27322,132.97252,291.08633,277.99124,267.8697
2.2155914,3.1023026,58.723633,11.123848,4.928955,42.260757,92.7333,92.437935,66.66315,27.944977,2.691925,64.68408,74.95566,175.40628,15.480934,86.52808,107.62089,132.06456
5.3299484,8.911179,60.468018,0.7693901,83.11827,56.81172,77.29244,86.67861,72.74887,50.433815,36.563103,72.09106,29.62746,173.90462,22.991154,91.81647,98.720764,96.81653
4.5891953,6.114517,82.01864,6.806341,84.121605,32.554855,47.99351,46.551563,49.228294,33.048668,33.235588,58.146744,25.27206,157.12164,20.539928,74.790146,80.218254,78.996445
0.31973267,1.4312439,23.28595,3.4440804,18.20465,52.957726,86.03438,100.27026,94.12106,61.91221,21.497833,59.20704,56.27304,204.40756,1.7466125,95.78637,117.17814,131.51768
6.5188293,8.298035,99.84607,8.437225,115.963165,113.57536,118.08728,170.94385,153.10658,122.02872,28.508087,235.64609,33.299614,534.6104,151.22429,295.54016,272.3978,246.4532
0.27597046,1.8708801,28.225433,7.358555,61.038055,66.92124,103.74424,117.767105,55.050888,11.389954,56.478424,53.491272,133.93173,198.00517,0.8300171,104.67155,144.50133,160.72552
19.736633,39.446106,128.62836,4.4741745,124.92499,142.09409,156.0516,190.17322,146.12723,177.0377,224.55365,344.2613,1.1066208,722.9827,198.71542,402.71335,391.73114,386.77542
10.658646,11.00032,72.522766,1.8732681,65.41376,70.3672,84.98683,119.64754,104.48239,30.958298,7.6815186,96.61705,63.65407,340.06622,81.22998,197.00293,191.17407,184.23671
4.6873474,12.554256,55.927986,25.810566,61.454147,39.197784,37.40635,40.784958,43.403877,40.516335,30.879406,25.337753,7.0753136,88.49026,18.9923,40.87348,37.328598,31.853416
6.5230103,14.481506,6.4986343,34.28929,49.01368,55.536636,78.24278,50.20932,54.29395,21.225151,52.794918,70.11287,50.172142,24.672203,13.996201,46.100643,53.03696,63.487865
0.9711609,47.698456,34.5347,1.0869293,80.31554,99.95155,132.99353,116.23056,97.80754,59.974228,91.01523,142.52242,26.007881,58.996414,116.78638,117.54687,135.95337,149.87738
7.46751,19.306776,19.578238,50.9423,34.10264,29.792469,27.816061,29.611057,27.758886,20.897738,7.9748955,16.707504,3.046505,16.458328,20.843319,14.756851,11.373058,9.608566
9.88797,22.436035,12.207916,78.54196,78.3624,99.34581,155.50891,179.53462,134.33102,55.544907,37.3443,155.00754,119.06157,210.03157,250.2483,249.25603,249.69896,244.0806
45.669373,160.95865,69.763824,272.3401,114.32794,137.28928,164.60135,174.94443,198.53503,286.85687,355.5268,377.59576,370.23138,473.9361,431.46036,431.58646,425.72498,420.62244
1.541336,69.52107,10.504448,34.07962,64.30872,69.373405,127.14949,86.99078,57.751175,77.41286,78.56529,5.9821167,89.93915,33.001816,88.4127,129.47865,168.92409,168.09364
10.282608,8.907013,15.0067215,36.409927,74.76506,79.554085,112.07371,98.863945,88.6703,64.58381,81.98826,129.0126,21.566483,20.360832,66.71232,67.40763,94.15452,103.13341
47.914,82.12494,161.3226,119.31351,114.685486,77.14993,204.60092,162.64307,248.0976,367.8191,413.46234,429.10446,406.3732,498.43454,420.69012,436.83197,444.7284,448.12442
4.657051,23.195618,33.070454,7.188446,42.744267,51.137745,69.39611,72.368126,64.61467,46.24495,53.891724,86.59778,47.841606,73.58745,93.98047,72.14337,73.44313,76.48533
1.4381714,16.203201,4.5871735,26.799194,74.85385,80.53309,133.5641,106.226746,99.584114,36.214752,72.351364,91.524704,37.1239,74.651306,142.6066,131.03433,154.95955,161.73924
10.782051,26.611282,16.884132,58.732307,44.28948,45.61242,61.50135,75.361916,59.079315,27.34063,25.906242,58.02237,35.289272,46.82737,79.067986,73.43365,86.94074,87.502
2.3042908,66.12381,16.583824,14.386627,72.924194,84.77766,142.57573,120.321236,93.291824,13.544281,69.1902,35.69667,39.844315,22.272675,60.96013,74.258255,120.41889,163.50262
6.8207855,16.853699,13.062569,50.9541,52.923836,67.02669,100.48978,57.566742,52.892113,4.4841156,28.013733,16.602661,52.515205,54.39415,5.7333527,35.619743,85.47425,113.10216
27.844177,92.80783,22.198013,155.216,90.27736,58.838425,125.40813,67.246765,80.06564,76.02069,88.39409,112.25423,147.56766,225.42787,269.10788,273.4394,269.7044,265.90878
0.21859741,48.447433,34.81909,3.2193604,65.1758,80.15297,111.17517,81.76378,85.40389,33.324562,84.82853,107.41338,6.3035355,15.898117,79.65441,97.88884,123.42377,136.43234
3.449768,16.590576,6.1009674,33.99562,47.97338,48.18609,87.996735,13.905037,18.129715,112.36713,39.46785,50.197296,79.9337,33.669052,10.076126,23.89206,66.03512,92.49318
27.197601,92.29889,24.91954,152.70018,78.43318,39.19922,106.683136,70.770935,104.85632,84.25914,147.814,170.70645,189.14185,285.70273,294.2344,297.08936,289.27817,282.03174
6.0994873,22.913528,20.735443,19.693832,51.67504,69.48156,92.660576,94.95679,79.09182,61.70323,76.5982,122.57851,59.93171,92.30921,127.291824,113.55237,118.62105,119.15224
1.1144714,53.079132,0.81490326,20.403168,74.98695,74.78088,135.88264,131.83292,35.854477,15.485138,178.35587,15.867996,85.579956,21.846436,83.16031,123.92686,168.4785,185.2421
7.0727234,29.018494,0.54418945,17.092377,67.0419,85.6996,145.65399,121.15149,74.99739,53.43512,84.426254,20.288834,56.879974,58.427643,121.67763,149.75989,187.71188,199.50513
6.7039566,0.5018387,30.418282,25.70951,53.76372,61.186687,81.15125,83.16766,69.315094,55.126465,60.281548,97.43007,37.767567,60.3761,85.236465,72.09747,82.9151,87.83478
5.471863,55.37204,2.6306763,3.699768,79.83916,85.93135,170.30449,159.30756,129.4867,41.41902,83.784515,52.966675,45.40605,16.676758,116.4725,126.2315,176.01779,206.94135
9.764282,20.05864,10.364349,45.36608,28.893364,41.249805,50.372047,57.861732,39.45329,24.81818,24.259651,54.061867,33.12802,39.877693,60.645042,49.795753,55.37346,58.17508
1.521164,63.009354,10.527603,7.290283,62.541946,81.282394,145.28157,128.29196,107.70675,30.17035,1.0598602,68.843994,5.036499,54.788284,114.45901,131.22856,157.4391,184.9993
6.4797363,20.552567,0.3654709,54.80989,44.085884,59.63871,103.07002,84.44774,61.989815,18.847794,3.26062,47.86876,14.906578,3.7909393,61.15866,88.15566,119.41102,140.52298
8.85527,21.61731,0.09404755,58.438065,67.679535,79.31698,114.80579,88.99803,84.18918,29.933762,79.88728,98.220024,21.920303,8.780121,74.34968,71.929596,100.44884,119.05919
10.352554,48.331886,4.2134933,71.800125,38.770134,40.74791,69.31613,3.704628,18.643623,74.37636,13.638527,8.700737,44.080482,19.953949,34.010696,61.84487,89.95319,100.66276
8.581375,20.325302,2.804573,54.64656,53.361084,53.03302,105.6768,70.910835,76.301476,1.3654175,43.3824,51.751953,5.84581,33.079254,106.450615,116.17677,142.5459,148.93051
10.175873,4.1400146,26.134155,47.772995,79.55693,94.063385,132.54181,116.46182,105.36903,61.62741,76.21539,141.8437,18.399117,50.05931,102.88412,111.97081,134.48787,147.10468
4.6711273,16.361023,8.86557,10.875549,80.764175,78.27082,127.5355,113.12516,100.31705,64.072235,91.16359,154.12335,39.69774,85.43569,140.80713,136.57971,150.93958,153.03326
7.444214,35.914764,2.8218384,59.098602,42.2343,39.943542,72.63767,37.90822,6.925064,71.98096,79.86607,37.54959,50.624443,30.463531,51.61325,91.17751,123.648575,127.85099
5.129059,39.74211,25.666168,21.602188,73.230446,104.32327,141.75336,128.00642,109.15755,75.16479,102.72769,152.33304,35.357224,75.99855,149.5812,144.1571,164.70267,169.95326
6.9909134,0.4367981,23.982056,18.195023,46.94244,44.91011,67.08203,68.13068,62.210644,51.135956,43.244747,80.822556,28.432152,65.77633,86.80769,71.15753,73.98169,73.75247
4.1171494,21.86139,35.21747,7.2577057,62.293804,67.69506,89.311844,92.24986,79.31015,68.9633,74.36898,116.188446,52.74139,85.90286,113.201,90.59763,98.95183,97.35985
6.1523743,30.100464,2.5779572,47.95044,45.956,41.62377,85.374695,19.835,1.327301,134.13507,69.91275,50.523163,74.34825,3.2208405,30.296036,63.581406,102.19827,111.786415
11.715897,51.612213,4.1223755,84.0677,53.438812,53.455276,97.57715,54.49453,0.8794708,140.87563,91.36578,27.291916,20.160294,88.21838,104.09012,142.46742,158.5993,152.33484
34.729126,145.98853,3.1655884,244.5676,98.57291,129.27942,160.4708,184.46771,181.51028,185.86302,299.37732,321.85504,322.76172,421.75613,428.5442,414.58777,409.143,408.21393
12.364449,19.320145,27.54786,43.82263,71.74177,72.58777,103.735275,79.03098,72.63158,49.24356,75.34482,122.9191,23.494484,66.03726,104.055695,99.261505,108.71586,112.6909
0.73368835,49.91214,34.596756,4.988968,96.01761,111.8619,154.98074,101.798294,102.6489,16.942886,88.705475,114.17737,22.909424,77.56319,157.98587,157.29,177.08682,179.88817
9.307587,37.456894,4.811493,60.248962,42.391075,48.799606,91.32351,14.319138,28.232338,88.50875,16.625671,12.269012,8.79451,5.6580887,55.775803,69.86066,99.916824,108.054405
21.03415,73.69043,4.9894867,127.343506,80.40709,80.02858,123.02223,123.46712,139.70197,120.770905,138.7115,206.37997,187.6751,261.40942,289.58075,276.3875,263.1926,252.4787
4.653244,14.856934,16.021042,51.469543,59.386536,67.560394,114.080696,78.57454,77.814804,17.18692,62.30584,65.948685,5.6351166,24.479385,70.52033,78.50678,108.98538,126.00665
6.019699,15.703918,19.306557,44.0484,44.374443,48.13514,86.43914,73.73363,67.115295,34.47605,49.40528,72.88009,0.41079712,16.6483,67.74286,68.67791,79.693405,93.358444
11.070984,29.276321,11.257278,60.57811,35.014755,46.244644,63.661346,55.098656,56.929516,25.236183,40.753525,64.95324,14.816071,39.17592,65.4736,72.04012,80.64931,84.61969
2.0117035,11.065231,3.1865082,24.042267,57.807022,62.155838,108.41642,85.725945,77.279594,0.31365967,58.56929,87.73604,36.694344,64.15265,112.29416,115.12569,131.13948,139.94974
25.17691,122.14958,33.15886,214.53006,103.044556,86.635605,135.61205,117.349594,152.92227,106.271484,92.68062,213.29626,183.93959,277.84702,301.3432,280.275,252.74731,236.20801
8.863861,6.9539948,4.7417297,43.85579,70.33241,82.08563,134.82602,96.78948,63.464058,22.119095,3.403839,34.57724,11.114578,39.11328,90.56528,104.51951,136.46893,154.77693
43.158936,146.28915,34.427155,246.86905,111.00415,128.05392,166.28116,150.56506,138.62775,183.29364,244.88098,280.63574,273.73138,369.86603,388.59793,387.2788,391.73758,385.85272
16.637634,77.59253,28.829567,131.57256,73.65421,77.88074,118.40917,106.81303,92.77643,20.25737,2.3263397,35.798615,54.71083,154.6052,162.3432,188.14471,188.6586,185.38036
8.765938,22.926132,11.909569,44.317387,37.264145,35.40275,36.81205,45.367153,34.81769,14.616493,8.899155,26.123508,7.5926247,33.267063,44.481796,36.849426,38.63156,42.54899
12.586983,28.376846,18.93005,58.83644,55.762146,66.59772,70.71181,57.507782,48.702354,35.334,55.98284,2.327011,111.6957,6.354954,44.262905,65.8094,66.460785,63.703144
1.2641754,69.016754,12.623581,15.4388275,57.034225,119.45203,101.4507,105.7716,82.29459,108.66438,95.87761,53.741165,143.36743,21.732216,77.9991,108.95057,122.38722,128.34953
5.4914703,43.865555,16.623718,46.601196,31.773787,27.491346,28.536118,28.456387,28.101648,14.142216,2.202713,18.639381,54.153286,8.624296,23.59283,19.809996,18.148613,14.194939
12.339386,11.227875,8.964275,25.23294,95.07669,105.490814,194.55263,117.60362,63.283188,73.557434,110.06654,84.67305,455.42014,120.05254,267.31754,250.61346,225.19733,228.24536
6.5063477,137.82593,25.852638,151.03534,106.26306,159.61285,184.59946,168.29858,245.51721,315.13574,454.47684,56.29364,848.5179,242.31195,455.16843,428.66916,425.61044,418.50867
5.649765,1.8617249,4.197693,20.967087,67.012115,92.254425,146.32367,82.99215,64.258224,135.9678,16.019989,191.31563,122.71332,92.88959,69.3259,86.611244,163.737,169.6772
14.594383,19.133759,22.056664,28.171478,78.51673,98.01831,87.3135,86.81188,70.36211,85.35333,103.17516,7.269371,167.43832,1.86483,76.28196,105.1948,114.33261,122.06197
6.750641,157.68896,73.91562,189.66846,49.003174,181.60309,190.96167,166.357,320.68027,330.84882,517.6249,70.65243,876.5313,238.27225,465.53268,442.96188,450.0603,445.12143
10.179787,0.98931885,3.1634216,37.867325,40.178566,66.98863,59.7014,63.834797,53.698822,59.414894,69.445564,5.5316353,166.39981,37.003677,83.56688,81.74723,75.7829,76.86059
8.163742,3.5905457,8.035782,39.211334,77.77645,112.66668,139.83778,115.185074,69.06494,4.88855,39.351776,113.445595,200.63197,50.12851,83.062225,115.70044,150.38565,171.37
5.5405197,62.522552,3.227335,73.702576,33.925613,56.04321,64.9762,55.353867,39.404655,39.975372,64.873116,14.268105,162.53139,25.270947,79.8882,89.90283,87.73833,88.89412
7.547333,8.851044,10.595898,27.175156,83.58176,118.403114,144.3186,112.223625,91.870514,15.171494,18.140854,169.84695,149.8785,108.724396,40.398804,89.1993,138.8638,173.6488
1.5865097,10.395691,4.37463,20.357315,55.346664,101.6423,88.12858,73.351456,26.913689,3.2029572,29.425323,126.48951,87.61386,98.97356,10.963989,41.141037,86.00885,108.19644
8.200562,76.21802,5.60376,67.96921,98.00659,92.88574,131.37971,91.67497,72.896515,62.832733,198.81635,39.514587,498.758,142.45543,287.14218,262.19153,246.41641,242.01566
9.001091,35.053192,5.9634438,24.340805,55.452637,98.56188,83.90017,84.90086,44.54345,77.831116,82.714905,36.82424,161.47891,40.025238,72.7042,82.99821,115.97098,122.66381
0.0073547363,39.97934,9.478603,45.384003,55.734787,84.30079,80.9946,53.4843,11.085999,91.10396,45.348984,178.00186,45.0271,77.99861,27.450562,67.90254,102.46503,113.03647
12.323776,89.30383,12.749699,74.691345,84.89514,45.189514,106.66405,51.576294,78.13382,96.92395,159.01628,55.320892,490.56366,146.8398,307.9513,293.39905,282.35248,277.63623
3.974945,10.062302,1.2398567,30.77803,44.70304,78.27649,83.67111,85.55008,82.90027,72.079285,72.985275,23.08699,223.40674,55.317177,123.51427,121.41232,113.65617,110.56561
6.5528564,21.289032,13.781679,35.159607,84.45214,101.05343,148.81549,85.1325,69.768814,86.34479,36.008087,164.64783,198.12244,41.265053,107.03732,127.1617,178.9669,184.04184
5.132553,25.639465,4.7248764,6.814514,47.33902,96.93442,130.76294,101.5537,78.7361,35.872986,26.165115,162.59528,194.62698,5.248413,124.52913,167.60556,196.70822,197.26517
14.721214,1.1360168,10.795155,42.72946,59.160774,65.38365,69.5368,74.53026,74.18762,74.489365,80.462135,12.681751,177.64606,39.252647,89.43717,90.09087,88.82834,88.82208
6.0637054,24.059631,5.4572678,34.955017,87.16971,143.53549,161.95183,131.76106,73.99991,17.655151,36.48755,178.81538,244.47005,20.995407,119.35119,154.66577,182.29308,186.05177
7.0557404,29.8479,3.6722355,45.832108,21.57795,46.653618,42.50721,33.14445,21.47374,26.605247,48.604057,7.0002975,125.31863,16.114243,53.518078,56.61699,57.653862,57.41519
6.587799,55.82791,3.062725,6.1948853,71.50337,123.684875,149.9219,120.71019,98.79675,4.9089813,57.043793,115.90282,220.54224,44.898865,99.74031,137.00407,170.74779,196.88585
3.3573456,46.179047,5.3178825,59.42108,60.79943,84.18092,105.93677,46.452118,22.16719,93.18283,13.689819,152.21506,123.9794,90.22966,23.050308,59.90609,100.21431,129.22676
18.345627,12.922577,17.04208,43.88025,77.55133,109.367584,103.86475,96.78108,69.66478,79.46373,99.789276,51.557953,119.83722,51.373734,60.97354,85.64546,107.59861,113.24246
0.9957428,78.085144,9.916123,70.384445,41.24414,53.51116,58.338463,27.489044,5.665863,62.392197,12.354843,118.084564,59.414825,98.59566,0.35878754,26.802704,65.616806,85.09362
3.6801453,9.003967,2.203762,37.944794,52.999504,84.54887,95.84711,78.965805,62.19776,38.614685,55.23163,108.838554,186.49382,6.8617554,116.562744,139.01654,151.25624,148.49538
8.328049,47.99814,24.074566,7.727707,68.53269,118.231514,113.19715,110.14577,79.96596,100.96549,110.33474,70.87296,140.22296,75.67831,62.138206,91.899414,129.11894,142.31335
2.0331573,86.71347,31.522507,34.252274,76.64921,113.903275,120.72466,105.01585,66.25696,73.451096,104.23123,14.465073,200.83806,13.730759,99.09242,131.99008,151.62804,155.46173
0.34391022,43.417923,2.962387,49.222137,46.10012,61.717743,94.28224,22.286674,3.577301,148.38852,13.206039,196.74728,105.4164,24.908798,76.53585,113.96071,129.53856,126.37477
7.6794434,40.021698,7.8761063,26.017715,80.93692,138.31299,128.02295,116.73886,76.14479,85.28583,105.39197,33.714043,232.19675,17.967201,113.022354,134.53668,161.29047,173.36687
11.133583,24.043564,25.59403,52.38935,60.631065,54.79505,62.60688,62.752983,58.835335,49.87102,60.35781,13.117039,161.79439,41.12314,68.50647,60.862083,63.355865,69.869316
14.981392,2.8663025,17.091682,41.88067,57.63861,69.87546,73.86652,79.45627,78.11788,77.10704,83.86007,22.607197,207.51935,56.69345,99.99587,90.06621,86.480576,92.66072
1.9671402,48.766006,2.4443321,52.23445,61.757072,63.192543,90.048096,5.936859,9.832031,175.39766,27.965668,204.92326,47.801544,79.66968,37.44805,72.41971,113.15278,115.39939
4.9266357,38.938995,3.203556,37.95549,62.052986,71.02286,127.52971,21.80252,15.716858,251.41158,25.232986,164.72823,227.18756,39.876446,148.64584,155.99625,144.90823,128.97035
4.946045,175.35919,44.35674,124.13129,128.80304,120.60123,171.2974,175.56616,130.11398,290.7653,373.72537,42.884266,810.7985,232.0349,429.2575,409.4668,402.6795,405.398
18.070068,23.111526,28.08345,63.679764,79.936424,88.48106,88.208565,87.321465,75.79061,80.57498,92.63731,23.485966,212.63768,52.656948,110.77333,98.066864,99.079834,98.5301
3.550949,64.51184,24.984467,7.8911133,81.46631,140.95164,121.66338,116.847595,42.802765,77.6971,90.1405,18.664246,238.75694,15.546249,120.69411,154.20335,179.19931,184.08679
3.6495361,90.38652,11.919678,88.48497,56.743477,77.02927,57.056732,42.250328,22.92701,13.446068,19.690216,117.9508,79.78694,102.19874,28.833954,56.12358,91.26307,105.967064
12.293716,89.78598,18.965416,61.877502,99.03346,65.49608,135.4461,117.82057,106.64061,94.84642,156.31221,27.476685,497.71603,143.36304,295.1679,276.358,264.08157,253.13133
4.7041473,48.43387,1.0666122,8.8160095,43.70008,95.34755,102.2726,75.71496,32.942886,34.751556,17.402496,144.69762,124.8465,88.712814,8.062454,35.07724,89.336205,108.84381
8.64357,24.749756,4.3265076,53.337723,51.19374,76.32773,80.9559,76.30621,60.517235,46.07547,73.557365,37.6533,144.6636,7.5214844,73.43463,91.85285,101.34061,101.16675
6.2306747,23.83252,5.924593,48.236313,27.460403,61.295033,49.796886,38.93828,8.153481,20.93428,53.08168,64.38632,101.52901,11.799095,64.62279,84.46585,88.78213,80.69144
7.176071,7.781708,10.496796,37.76143,68.54018,92.080215,98.83887,80.13557,40.0981,3.260254,49.180405,100.333145,143.41628,70.579346,41.040947,70.20919,112.78896,134.7991
12.708847,147.84366,14.226738,138.87787,110.04727,107.239716,140.92943,118.69978,101.8701,45.217896,165.98132,32.68171,505.83542,146.17065,297.39264,274.57397,245.6351,237.53818
1.6361542,25.889954,7.7724724,40.741547,66.114426,99.932205,130.70807,81.30578,58.65085,77.26344,37.348846,162.37482,162.6427,41.100098,72.06397,115.90111,145.23764,163.91228
13.978302,74.57257,0.027015686,90.69583,125.000336,140.61633,191.21439,129.99097,175.56693,229.22148,355.10913,15.851372,741.8777,209.80515,399.28995,383.79855,379.0314,377.7063
