rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.11743594,0.26816943,0.21605192,0.37136996,0.46729738,0.59827566,0.4587368,0.28825343,0.1803384,0.16028295,2.6083004,0.5359944,0.14859654,0.57479906,0.70535326,0.85838026,0.87100834,0.8533312
0.024640374,0.046697464,0.076010495,0.20359327,0.312227,0.37778407,0.25277403,0.43721962,0.47391954,0.7316805,0.09870869,0.94421613,0.9082417,0.9662694,0.958245,0.92060995,0.90608925,0.8769906
0.0014788046,0.16284539,0.04550029,0.19494542,0.28625348,0.49956736,0.45234784,0.20524208,0.13003036,0.34494013,2.1988664,0.8247359,0.4953536,0.8627112,0.87155795,0.87313604,0.84950185,0.8544829
0.20930427,0.7546032,0.4009174,0.57042253,0.5958955,0.5746185,0.6589856,0.512062,0.31112185,0.21186261,0.51616627,0.70194834,0.28863698,0.5697498,0.5654527,0.571049,0.58926666,0.59691566
0.037201367,0.35005835,0.60329205,0.5720292,0.7668943,0.43690494,0.5971786,0.17813464,0.5071732,0.50358766,0.7359349,0.37476242,0.15940838,0.3867402,0.4519444,0.5300417,0.6050548,0.7260447
0.16980089,0.24469753,0.49649736,0.5405284,0.6937488,0.65186864,0.61491174,0.48543656,0.58085084,0.6700843,0.39990732,0.60262555,0.78321797,0.80424094,0.8416574,0.84969354,0.8414019,0.87024164
0.056489334,0.5328426,0.5918125,0.5715775,0.560512,0.6685629,0.54777807,0.32622814,0.0846241,0.32682016,0.09705729,0.5823468,0.5565971,0.43803197,0.37671614,0.3747444,0.37757033,0.29325336
0.16266564,0.2173921,0.20890921,0.18033274,0.45448583,0.5174874,0.6506322,0.42771357,0.36517802,0.7421256,0.7346621,0.9251958,0.93330586,0.88719815,0.8405668,0.8468283,0.8583143,0.8882316
0.08621729,0.0034823944,0.09665545,0.049264573,0.23357235,0.1360694,0.45490518,0.63950115,0.80275923,0.9094508,0.95370513,0.96095335,0.9501852,0.9341309,0.93075424,0.926951,0.931014,0.9233422
0.103909336,0.18646555,0.2775742,0.25946853,0.62455606,0.63438517,0.16180348,0.08728303,0.97234935,0.032639284,0.43395486,0.13658506,0.4565442,0.66142696,0.862708,0.93458784,0.9058642,0.86447626
0.25638053,0.23699342,0.4649158,0.48521283,0.6972323,0.6834426,0.65788054,0.4944043,0.5603975,0.7216369,0.17282002,0.33671716,0.56050897,0.6151892,0.7336929,0.7828466,0.80356044,0.8216542
0.168453,0.14180698,0.072859615,0.002792132,0.32697064,0.14343177,0.6899585,0.70119065,0.9106827,0.96781373,0.96137047,0.9463926,0.93366575,0.9304834,0.9412642,0.94844425,0.9317816,0.92659175
0.0533578,0.29989377,0.42901087,0.4331977,0.62971467,0.6462416,0.6241253,0.43557408,0.5369818,0.6816074,0.62014574,0.63982266,0.66837686,0.6166967,0.6947501,0.7451521,0.7527783,0.73336554
0.0950823,0.21048407,0.38577422,0.28622895,0.639455,0.6313483,0.5472009,0.45674026,0.4165424,0.6173133,0.5611234,0.71684605,0.81779677,0.83949435,0.8447104,0.8618725,0.8716859,0.88121396
0.09592186,0.17174771,0.11778603,0.21994862,0.38632753,0.64263916,0.5362624,0.2887198,0.35708195,0.506872,0.5538221,0.6197313,0.6852959,0.67216015,0.6741687,0.7127983,0.7402711,0.7767279
0.010697302,0.21832648,0.3368365,0.34210867,0.650376,0.6747716,0.22612293,0.068612866,0.70161575,0.15931876,0.059673376,0.3326514,0.70024663,0.7779812,0.90956503,0.9173152,0.8594646,0.7940667
0.15011908,0.24711873,0.41311532,0.43048176,0.62801707,0.35281837,0.2511964,0.112141356,0.29198423,0.26791093,0.40141693,0.08715344,0.37543133,0.49177986,0.69778824,0.7647127,0.8294677,0.82568574
0.04051587,0.16086987,0.20182808,0.0073072193,0.30271912,0.10850707,0.22265154,0.24530295,0.2889898,0.47080946,0.5992661,0.7853154,0.8937195,0.9150106,0.916531,0.909114,0.9032464,0.893469
0.12792128,0.28464517,0.44253218,0.46646914,0.5955098,0.7153967,0.62668365,0.43653107,0.49304554,0.67495006,0.6241196,0.7649704,0.7794232,0.7643168,0.7754567,0.803479,0.83514506,0.8340187
0.025343454,0.1963004,0.38631326,0.34683844,0.6709561,0.090121396,0.3438996,0.944973,0.2646343,0.47781786,0.6752998,0.3260603,0.032217164,0.2998253,0.5692924,0.8015378,0.8740228,0.8851385
0.027275685,0.09955598,0.11257905,0.04373739,0.21979286,0.16765238,0.23177639,0.35842836,0.4121974,0.60812753,0.68913037,0.87335426,0.9401581,0.94507295,0.9279067,0.91321415,0.90779287,0.90841866
0.03878448,0.24670449,0.30823463,0.354274,0.49984887,0.6586036,0.64287406,0.43047985,0.49482024,0.659281,0.71205586,0.8173837,0.84988284,0.82247347,0.82132214,0.79241127,0.8183883,0.8038961
0.09026821,0.17280424,0.2877628,0.3167548,0.6025486,0.6498067,0.38211006,0.16878259,0.36494118,0.23916246,0.0075494484,0.42049524,0.66992736,0.78546655,0.9213159,0.9237752,0.89621085,0.8263811
0.08111579,0.20181075,0.34224334,0.2600127,0.5746458,0.5415417,0.52199006,0.18110071,0.14348383,0.16411866,0.20085454,0.634998,0.82720673,0.9004295,0.9211696,0.8693394,0.8227389,0.79023963
0.14247233,0.3256481,0.42741042,0.44230494,0.6352508,0.7006311,0.62569886,0.52921563,0.5055938,0.6750961,0.5100752,0.75126415,0.7716697,0.70574516,0.66862655,0.7009151,0.73367935,0.802841
0.0404244,0.25757807,0.39205998,0.3048603,0.6465015,0.6177802,0.60960615,0.21962424,0.30835375,0.1672481,0.042752538,0.412706,0.7354065,0.81509244,0.9352828,0.9392849,0.87155515,0.8049392
0.061725836,0.24397412,0.19810368,0.37223926,0.4247317,0.65964615,0.4436598,0.3275371,0.36166987,0.5156587,0.5516162,0.6796189,0.72224194,0.56869835,0.58390486,0.5884761,0.6628253,0.7267441
0.09159508,0.21551971,0.3744503,0.28687498,0.63866276,0.63229406,0.67668706,0.31872094,0.21260071,0.39700744,0.45515063,0.70155025,0.8498176,0.87529665,0.9204621,0.90481377,0.8695065,0.8562817
0.118407756,0.21672693,0.2861907,0.2784109,0.6364068,0.57332504,0.4371078,0.37267467,0.4566823,0.5975257,0.51995575,0.74390393,0.8074678,0.8282087,0.82949966,0.79903644,0.8169321,0.8212405
0.13273306,0.2781243,0.5236028,0.5506175,0.69646794,0.6179612,0.54517734,0.35075262,0.5955489,0.6509959,0.029257232,0.34667134,0.52437836,0.5954654,0.66673315,0.7405362,0.81912166,0.87123305
0.08777722,0.16341066,0.28606734,0.23328643,0.5599021,0.2622896,0.2591136,0.12829737,0.17101415,0.26613146,0.10597874,0.13203618,0.46484673,0.63852525,0.8166189,0.8579426,0.76627797,0.67061746
0.07790006,0.19157095,0.33841825,0.15531422,0.638775,0.56653464,0.5078731,0.22649287,0.32312557,0.4616877,0.5580948,0.7632763,0.84208614,0.8625213,0.8289793,0.81969386,0.81796336,0.84457844
0.25275367,0.22089271,0.5764259,0.63114166,0.78704286,0.55075204,0.5625401,0.09420229,0.54119116,0.60922915,0.107726626,0.16470574,0.4590423,0.5403232,0.69815236,0.8054871,0.8367186,0.8656672
0.20119315,0.27342764,0.5077349,0.5187924,0.71927536,0.73940116,0.60131145,0.4552155,0.4834169,0.7157975,0.6801416,0.82675064,0.8756628,0.8614052,0.79930127,0.7777563,0.7883533,0.84549314
0.0895195,0.08160249,0.23492464,0.10700959,0.39200357,0.2640087,0.1479829,0.25927424,0.33685488,0.26089847,0.34711212,0.13868207,0.39927515,0.63466436,0.8656114,0.9069799,0.87384135,0.80403876
0.15514529,0.26577893,0.50354195,0.5259293,0.6735862,0.67477185,0.6333238,0.38092542,0.54799956,0.6549547,0.5160481,0.7363843,0.8458803,0.8283347,0.8584333,0.8349316,0.8475549,0.8584485
0.051388867,0.3024679,0.4802321,0.45236686,0.6169058,0.71923596,0.66815233,0.53226864,0.51136243,0.6341542,0.4644731,0.74900407,0.7624126,0.6998624,0.65875006,0.65111816,0.71264106,0.75000423
0.19173233,0.31364426,0.3722595,0.45345128,0.59789395,0.75776094,0.6951178,0.59449995,0.60837317,0.74063104,0.64261764,0.726846,0.7523143,0.6780319,0.75057626,0.7925086,0.81128806,0.7940188
0.05266924,0.10375266,0.32060122,0.14067222,0.5702228,0.41362342,0.15612361,0.7015465,1.5645052,0.5103961,1.0033047,0.0133801745,0.26373827,0.6221029,0.8716191,0.92885154,0.8560003,0.759346
0.045790825,0.11914813,0.23778266,0.029234063,0.46148357,0.4184009,0.15405674,0.18539761,0.5110102,0.20052196,0.37302473,0.779317,0.8860127,0.93572015,0.86118793,0.7987195,0.767409,0.783749
0.08178675,0.13639763,0.12171218,0.18765345,0.31344667,0.28881738,0.3549637,0.5007626,0.66333467,0.7745958,0.87657714,0.9470524,0.94348085,0.93938905,0.92546195,0.9196762,0.91097337,0.8936775
0.07935162,0.3527306,0.4594887,0.53169495,0.74259645,0.7086967,0.53266305,0.5033228,0.5454926,0.770127,0.5079706,0.71718705,0.7393913,0.77693653,0.7752387,0.80736345,0.81516266,0.81004745
0.28622115,0.2513178,0.44031325,0.5653337,0.71682817,0.72993416,0.4730622,0.21668138,0.22022505,0.60970634,0.47610566,0.68777716,0.8015824,0.83242875,0.8792226,0.86261284,0.84846675,0.8360227
0.089435674,0.20784312,0.27825207,0.3517701,0.6556028,0.236508,0.3976501,0.23926198,0.30579886,0.26599997,0.13776419,0.19647935,0.5332328,0.6934466,0.82326967,0.83606076,0.8152211,0.7585898
0.11433128,0.109994665,0.18607222,0.07767083,0.28034928,0.22913544,0.38592377,0.43521547,0.46436864,0.69230855,0.74309903,0.87423086,0.9441174,0.92438674,0.8950506,0.8768454,0.8760022,0.88313
0.15743624,0.24196124,0.45891675,0.37762007,0.71814764,0.5370863,0.43628,0.20266822,0.4123005,0.5670085,0.42177954,0.57474494,0.66262215,0.68303823,0.77789944,0.81387186,0.8797379,0.85481876
0.11471504,0.23436165,0.3022308,0.27528605,0.48896536,0.61617917,0.6380907,0.5416472,0.44119743,0.55733967,0.42075086,0.640686,0.74122113,0.7371586,0.7748173,0.79926604,0.82861507,0.8012249
0.02384947,0.1925586,0.23073116,0.19132751,0.49629188,0.59288913,0.45688233,0.17159802,0.020842772,0.38551444,0.3878993,0.35139292,0.4735783,0.50892806,0.623141,0.6856879,0.75665885,0.7860396
0.10979535,0.21973789,0.29448035,0.28152022,0.63644916,0.6494948,0.44280672,0.22261459,0.057342567,0.4532843,0.32116178,0.39304745,0.669395,0.7010968,0.8465564,0.87589616,0.89184844,0.8409295
0.04574488,0.12866174,0.20881498,0.097137675,0.31171164,0.2718406,0.41001144,0.3063153,0.42221597,0.67028844,0.7321388,0.90437436,0.9464581,0.91088915,0.8654773,0.8423192,0.84680814,0.8468791
0.20847814,0.2464719,0.3725355,0.24312104,0.64209634,0.578383,0.43813816,0.11393116,0.08035993,0.3389391,0.26839596,0.48617435,0.63603896,0.69747263,0.808759,0.8688402,0.897471,0.8962586
0.0019395241,0.18665709,0.13949274,0.19260494,0.32089022,0.25111192,0.32513046,0.47722957,0.6137235,0.7547144,0.85114706,0.93113285,0.9419615,0.9382322,0.92928326,0.91403294,0.8904212,0.8935002
0.052908488,0.14359805,0.23557217,0.12581703,0.45076755,0.4777094,0.4538729,0.096395254,0.15510412,0.40253612,0.56339246,0.77724093,0.83910686,0.8747513,0.8785835,0.8699486,0.84285355,0.84474427
0.0014074504,0.4170186,0.51624364,0.609142,0.634577,0.76650345,0.6424551,0.21672119,0.108155556,0.27020675,0.008285587,0.60345244,0.49537775,0.47779995,0.4629914,0.604555,0.6170076,0.4762455
0.16045868,0.32914633,0.42777237,0.58183926,0.64463586,0.66733354,0.67655367,0.36855116,0.34955153,0.49769706,0.75000423,0.29023784,0.46990517,0.51065457,0.61095476,0.71286535,0.6850041,0.7088749
0.11420801,0.29402062,0.43999943,0.5951997,0.61489815,0.6847213,0.5350691,0.6464061,0.63784575,0.03925664,0.7593952,0.5213551,0.80014753,0.8531932,0.8359072,0.8162295,0.7928888,0.8302078
0.7567441,0.43504727,0.40139687,0.4545263,0.59917283,0.6187667,0.60299414,0.25288653,0.03012735,0.7683426,0.65462255,0.41623718,0.53351575,0.47723645,0.41249216,0.33790752,0.060424674,0.28408775
0.22086282,0.0869731,0.2323776,0.254257,0.49977952,0.55746794,0.4897961,0.23639007,0.36037785,0.39067367,0.87484515,0.8289728,0.96055067,0.9127415,0.8533075,0.8273106,0.83888155,0.87349755
0.112156,0.048763808,0.08620738,0.2052208,0.20630626,0.31873107,0.4711577,0.69030064,0.82826793,0.5861011,0.97620803,0.9225361,0.9474448,0.9333116,0.92520314,0.92714214,0.9343615,0.93866354
0.1337934,0.09338541,0.21725616,0.38559118,0.6279328,0.5565902,0.14216113,0.37272373,0.2813648,3.0926816,0.451954,0.5115845,0.43804508,0.6007634,0.85425496,0.90451413,0.9067221,0.8747261
0.18983515,0.33917055,0.50115055,0.5940213,0.69681,0.710582,0.55915916,0.49089137,0.57245475,0.4295563,0.78894377,0.24258366,0.6144227,0.69298786,0.82747996,0.86386365,0.8320597,0.7966159
0.26960778,0.075472705,0.08931651,0.21088037,0.16070229,0.34085122,0.6190482,0.73075485,0.91167504,0.79582876,0.98153573,0.9037631,0.9412438,0.9273753,0.9370243,0.9246376,0.9169086,0.89705133
0.1928808,0.32863468,0.31538883,0.49009252,0.6212514,0.69685584,0.55956376,0.38939604,0.5003999,0.124692924,0.82922745,0.6256195,0.75964516,0.6933466,0.65375733,0.6592493,0.7099345,0.78640693
0.251176,0.19637515,0.2917496,0.46158317,0.6102268,0.6122581,0.4177967,0.123527385,0.055761807,1.4061577,0.6384437,0.05851081,0.62710613,0.70810044,0.80947924,0.8584038,0.86235476,0.8431252
0.07015972,0.24947056,0.053484034,0.3903102,0.48583525,0.61715984,0.39899203,0.28145546,0.4276626,0.62013936,0.806838,0.4971855,0.70825684,0.72427,0.6926959,0.7189105,0.7335544,0.7892082
0.20524058,0.17122327,0.33115706,0.45675948,0.6782781,0.62632877,0.35182542,0.103987455,0.42909086,2.070923,0.3900295,0.48871493,0.48272848,0.64695704,0.8901766,0.9068156,0.8742071,0.80703163
0.008992045,0.15508224,0.23187666,0.5524693,0.58573306,0.5099779,0.30139208,0.14420949,0.29731235,2.091685,0.39847192,0.6011878,0.39287126,0.5694556,0.74494547,0.8272541,0.8528489,0.8270614
0.062377717,0.021863954,0.14136419,0.13471861,0.2657792,0.20830467,0.22928068,0.26249024,0.5144808,0.30925193,0.88651544,0.9095836,0.95457596,0.9040054,0.8388155,0.8064471,0.80809444,0.81203616
0.046352137,0.29403597,0.4096127,0.59898764,0.7065687,0.69045544,0.5725378,0.47163624,0.5983816,0.08482496,0.7026322,0.29503837,0.68238515,0.79431355,0.8490928,0.8071853,0.8011285,0.7603778
0.20176266,0.110936135,0.33323738,0.49623746,0.5219394,0.26065305,0.40659913,0.9855065,0.29305592,5.994146,0.12248554,1.3885787,0.024315896,0.23005554,0.56938475,0.73472863,0.81711364,0.8298655
0.032350317,0.053709153,0.09991403,0.10750698,0.19977508,0.15978913,0.24294597,0.34394825,0.56204575,0.39104983,0.8896701,0.8598628,0.94176924,0.9009339,0.8819648,0.874203,0.89348054,0.90002763
0.1408392,0.2867386,0.27809834,0.47465473,0.6026024,0.64999294,0.54971415,0.45550406,0.5286613,0.15451252,0.90268666,0.72241664,0.79606646,0.77810293,0.7758311,0.81378883,0.8174556,0.8122256
0.11364548,0.10413228,0.25651702,0.39862296,0.6504638,0.4586799,0.30626577,0.31492013,0.013190889,2.5980496,0.5939446,0.18840487,0.7091861,0.8490285,0.9464719,0.91781557,0.848847,0.7996672
0.13631348,0.1450751,0.1738688,0.36456114,0.5126657,0.56881595,0.50970876,0.04424771,0.108066134,1.9141953,0.69024754,0.51024365,0.8495509,0.9309556,0.9002823,0.8199806,0.76060957,0.7414137
0.3787922,0.29482907,0.42256805,0.5131385,0.6283687,0.6759444,0.5947087,0.48914412,0.57159746,0.26627314,0.8581189,0.58815616,0.7375281,0.7275423,0.7753485,0.757339,0.7808862,0.74197924
0.027954033,0.2267481,0.37281886,0.52513176,0.6948565,0.6892468,0.35873228,0.009491918,0.15310737,1.2467363,0.676483,0.383161,0.78036183,0.8788982,0.9453049,0.8924608,0.829732,0.78947985
0.058787167,0.22326815,0.10401473,0.33639774,0.53569406,0.5768127,0.5618583,0.45623967,0.52344924,0.12374988,0.83401185,0.48220354,0.67642176,0.5684829,0.63277936,0.650538,0.71697474,0.74864477
0.06914722,0.17861855,0.27356517,0.4135134,0.59147155,0.63161397,0.5685275,0.20823003,0.20945972,1.4465873,0.62833196,0.22743626,0.7109661,0.8380614,0.9125447,0.9159193,0.869922,0.84612936
0.22170725,0.17172645,0.2336789,0.41212723,0.5030966,0.5567449,0.45635137,0.0979605,0.052111026,2.277104,0.6179832,0.21082224,0.45857072,0.64217246,0.7584675,0.85836416,0.8589568,0.796049
0.1051446,0.31329775,0.48707289,0.6235696,0.693101,0.755827,0.64675,0.5084161,0.53506505,0.109598555,0.7355092,0.19542977,0.5206976,0.65160984,0.7337474,0.79291344,0.8257261,0.8200978
0.11247674,0.14678642,0.045983717,0.3963393,0.4628372,0.28582737,0.020186141,0.507603,0.13380763,3.7067256,0.3673815,0.9086913,0.17825638,0.47776234,0.66206306,0.7790358,0.7631201,0.64567137
0.1618021,0.23027807,0.17117882,0.41877028,0.5332505,0.54802233,0.5106262,0.29471675,0.4180684,0.81754947,0.82989675,0.64082676,0.8435238,0.86642176,0.8444007,0.8316267,0.8160107,0.83890986
0.12144082,0.32203183,0.475287,0.64958423,0.64406306,0.6869037,0.53905225,0.5907396,0.53069144,0.44100004,0.5574011,0.005029371,0.5068165,0.66354275,0.7828576,0.8284627,0.8803595,0.8813705
0.2305339,0.34447932,0.44549996,0.604111,0.71247995,0.7122378,0.52190626,0.36526972,0.48027447,0.0848816,0.6500471,0.09192602,0.5065607,0.70407236,0.83103734,0.84998065,0.847088,0.8505572
0.046598308,0.06646622,0.16576155,0.27103722,0.5388749,0.16555785,0.007997169,0.81411916,0.048936903,4.53482,0.5114553,0.1749262,0.6756691,0.8698363,0.9210173,0.85079634,0.7602718,0.6744844
0.06369233,0.27136207,0.3949682,0.56365216,0.6702344,0.71673685,0.5715044,0.24494146,0.24484213,0.51106733,0.66409194,0.012086668,0.5798685,0.7210996,0.84448504,0.8810555,0.88956964,0.8847295
0.32574362,0.36581397,0.44011778,0.5431659,0.5916774,0.6401614,0.67247087,0.41916096,0.49684712,0.03958218,0.822136,0.64643484,0.776147,0.7288031,0.71339095,0.70808375,0.7411671,0.741826
0.0042675645,0.31320307,0.4259857,0.544467,0.69121087,0.716015,0.6509937,0.5203999,0.60910624,0.16742948,0.8530437,0.62508106,0.70911527,0.70395386,0.6923341,0.7396096,0.78503275,0.8075135
0.04829876,0.044294033,0.21161391,0.30442083,0.58644515,0.030047951,0.11837353,1.4913647,0.2519017,6.6491523,0.28341907,0.85853565,0.39198706,0.5804122,0.8806223,0.8852798,0.8374838,0.7495105
0.035464913,0.014176411,0.17257977,0.25381827,0.5430458,0.02907018,0.2184291,1.12131,0.026170142,3.4904008,0.75838405,0.45713058,0.8809024,0.9241097,0.8613419,0.77427095,0.7494783,0.76791817
0.090438694,0.086237885,0.22528343,0.31921524,0.3557842,0.35473424,0.39689386,0.583055,0.76724035,0.26285318,0.966947,0.9177335,0.9499063,0.9394311,0.92429125,0.9079871,0.9141449,0.9160679
0.17428587,0.33155614,0.44729713,0.5908429,0.66873235,0.74478406,0.6680193,0.56534624,0.5833158,0.23849799,0.8679633,0.552296,0.75745296,0.7386313,0.77017295,0.7885147,0.8107341,0.83164215
0.10647274,0.26081604,0.46895453,0.606819,0.7216393,0.7097291,0.62630355,0.38395616,0.35889316,0.46469316,0.68110645,0.012543952,0.50677603,0.6468912,0.7805962,0.8795672,0.9139713,0.91573054
0.009941125,0.17487107,0.15962638,0.51095074,0.47007793,0.3470448,0.06228555,0.023080295,0.2170496,2.2510397,0.49015674,0.678448,0.4275223,0.6187123,0.8004355,0.8597709,0.85194814,0.7629419
0.18170288,0.022941092,0.17800121,0.14182755,0.29635343,0.30865327,0.3376596,0.45453876,0.5372684,0.35464737,0.8626821,0.7436123,0.91950095,0.9143286,0.87280446,0.8625437,0.8594266,0.8772059
0.13710107,0.187882,0.1997648,0.49689206,0.62633777,0.6308464,0.3579242,0.021407599,0.12611355,1.3306386,0.60995036,0.2387782,0.4490557,0.60136473,0.7682627,0.8319505,0.8733747,0.8529447
0.04918982,0.22793396,0.19660673,0.50867873,0.58887905,0.68407077,0.54587966,0.38295266,0.41794437,0.5538423,0.7521077,0.14746697,0.5161833,0.62516934,0.7075212,0.79006284,0.8415459,0.8414008
0.22633757,0.19593604,0.15541522,0.41854176,0.5713134,0.5867341,0.4305934,0.39064053,0.41185203,1.0302988,0.74249226,0.43126327,0.73730713,0.7342592,0.69980323,0.7055591,0.73974466,0.7788082
0.2924683,0.20519602,0.25880477,0.4150038,0.56211144,0.6492241,0.41225496,0.0075347875,0.03126089,1.8583086,0.5478183,0.5389183,0.2488328,0.5289441,0.69138646,0.86799574,0.9067619,0.90129733
0.052203394,0.07899767,0.09760454,0.171564,0.27230212,0.29504406,0.24763682,0.33671454,0.5263624,0.15010934,0.8923303,0.867752,0.95226544,0.91127473,0.8622142,0.84942806,0.8637263,0.89181983
0.34706998,0.17168638,0.22117989,0.33731782,0.48737732,0.5682283,0.29076242,0.06061299,0.0007856567,1.6054429,0.7616114,0.6333439,0.8651525,0.8943366,0.8533408,0.7966712,0.77287793,0.77575314
0.11093016,0.07875225,0.13350241,0.27883565,0.258957,0.24637094,0.39974114,0.5380647,0.76356924,0.23450632,0.962592,0.9370567,0.96379405,0.9422675,0.92271984,0.9086904,0.9082211,0.8960936
0.15475383,0.056691352,0.14586535,0.22465305,0.45294648,0.4265316,0.24090509,0.07480361,0.36980164,1.7199236,0.8336233,0.61122656,0.8799894,0.8748362,0.84569246,0.81343526,0.82322806,0.8683021
0.48197472,0.39857513,0.5430555,0.6028741,0.61298615,0.70337003,0.65632904,0.25710097,0.13996787,0.7631685,0.66318214,0.43205562,0.45114267,0.4954793,0.4873997,0.5935513,0.6111577,0.5518471
0.2328144,0.4555526,0.5596813,0.6806442,0.7519096,0.3723707,0.3876383,0.035921715,0.54051256,0.16990899,0.28245452,0.063281715,0.1411432,0.5511146,0.71253127,0.80360794,0.8141493,0.7699953
0.2010462,0.4040388,0.43795615,0.58622545,0.6835465,0.65764755,0.45497644,0.5324547,0.6506679,0.6474053,0.8277021,0.86457,0.80737966,0.762568,0.7612588,0.7969948,0.8550127,0.87234646
0.27730665,0.43638423,0.57830304,0.56091404,0.73021436,0.41742516,0.030917898,0.091399185,0.21607628,0.040913012,0.55485183,0.57326466,0.47387287,0.5209992,0.53173745,0.45527914,0.1735097,0.15205954
0.09988739,0.17341171,0.15491156,0.44384512,0.53843594,0.627665,0.43271023,0.3063005,0.7589848,0.72335595,0.9188722,0.91812,0.8942479,0.8670401,0.873757,0.87568396,0.8810646,0.85144454
0.059089758,0.109599076,0.03064617,0.21200426,0.10335388,0.42814037,0.603468,0.77550495,0.8905492,0.93633443,0.958431,0.9437607,0.9371985,0.92377,0.92131907,0.91989905,0.91779244,0.91073346
0.10187281,0.20528412,0.16506414,0.5301817,0.5446037,0.055264987,0.21986327,1.3444828,0.18755686,0.12353405,0.44481418,0.73332757,0.8574087,0.9197193,0.8756407,0.7757227,0.6705618,0.6649092
0.24507521,0.43800163,0.4990992,0.610626,0.7065323,0.5504238,0.4580966,0.4140184,0.6966681,0.47949502,0.37713647,0.4967989,0.4666584,0.63357174,0.7375974,0.8108956,0.8403567,0.8457067
0.0060014436,0.032763086,0.001260503,0.23974475,0.16259749,0.6356186,0.71763146,0.89176273,0.9645544,0.9647493,0.9511749,0.9218559,0.921334,0.92807585,0.9409708,0.94194806,0.9317112,0.9300074
0.18115118,0.27431676,0.39102247,0.55050874,0.69414335,0.5631671,0.36029857,0.40517527,0.5946857,0.51691645,0.33870518,0.6174404,0.51522505,0.743595,0.78333193,0.78827906,0.7742325,0.7510168
0.14081869,0.29542214,0.2957566,0.5781048,0.6656887,0.51244164,0.2732083,0.15191174,0.47795734,0.4529105,0.6058086,0.75328517,0.8098817,0.8561369,0.86626756,0.8444828,0.8084635,0.740718
0.110812455,0.12752068,0.26538613,0.3690486,0.65654624,0.44469246,0.20173647,0.2769668,0.50092375,0.52766216,0.51353365,0.60295343,0.6212551,0.74305737,0.77900124,0.7672015,0.7069281,0.7294252
0.17170586,0.31931692,0.3478244,0.6308237,0.6880783,0.0806195,0.03131311,0.90002507,0.18328394,0.09114555,0.31507093,0.6952275,0.77015465,0.9345797,0.89009804,0.81950206,0.7457459,0.7657605
0.14171664,0.31033808,0.2959206,0.62472147,0.38603646,0.4813466,0.20817952,0.15822376,0.22357059,0.1558902,0.1568283,0.37893283,0.5702447,0.71075445,0.82803345,0.8661541,0.85431147,0.8126683
0.039515987,0.17594136,0.05672979,0.2334947,0.06078901,0.21215367,0.22304428,0.30638433,0.4176041,0.5749611,0.74312526,0.89475125,0.92399436,0.9302211,0.92282575,0.90781045,0.88497096,0.87865573
0.17734468,0.3856837,0.38723993,0.5324998,0.7233414,0.64356214,0.35902625,0.23044346,0.5566576,0.53769344,0.6999711,0.77512825,0.7846762,0.80513,0.8157573,0.794941,0.81729007,0.81667995
0.08973646,0.32008973,0.21917272,0.61609083,0.24904619,0.2709094,0.7349584,0.5548014,0.33834264,0.54618734,0.085435584,0.26429573,0.5468384,0.8024025,0.9007084,0.8920449,0.79050773,0.7361832
0.051736787,0.12187306,0.06616375,0.1811604,0.08624969,0.17393793,0.30304503,0.33949146,0.60719514,0.65262634,0.88191366,0.9322407,0.933735,0.9219839,0.90344197,0.88412666,0.86428916,0.8624027
0.16483441,0.2935082,0.28461176,0.48995158,0.6312382,0.6203892,0.45055535,0.53508145,0.6439158,0.7203868,0.8191165,0.8266395,0.7604595,0.76285666,0.77489024,0.8225636,0.8269775,0.82415473
0.100368224,0.24403971,0.19705127,0.53576446,0.622842,0.45375633,0.2462957,0.3207066,0.29678622,0.23314928,0.6654399,0.8423057,0.9109411,0.93935996,0.8793393,0.8233566,0.7971882,0.7657169
0.13699864,0.30747724,0.20048328,0.5643944,0.5496359,0.4234954,0.09911073,0.19377935,0.18814813,0.19321476,0.5421175,0.7528288,0.82387775,0.9024318,0.8934665,0.8648781,0.8275147,0.81466985
0.19737133,0.32326984,0.48880902,0.56062645,0.7334921,0.542952,0.44727582,0.4636683,0.6777317,0.58664143,0.59639174,0.6666066,0.63042855,0.72191983,0.7730996,0.80996805,0.7854386,0.7740412
0.19349849,0.43113643,0.27336738,0.61772996,0.6024957,0.67423767,0.29952374,0.123100065,0.3754091,0.38138914,0.6549066,0.81945443,0.86014056,0.8950613,0.8796084,0.85705537,0.83080757,0.8380904
0.13751005,0.1762298,0.32402548,0.4287489,0.6938786,0.43065247,0.13698523,0.17878418,0.43426272,0.5954809,0.42799696,0.6226181,0.5053818,0.6493154,0.6788242,0.67710555,0.67562056,0.7084115
0.12669352,0.34720284,0.21919142,0.60648763,0.62157667,0.635953,0.28749976,0.073293254,0.33231977,0.32211888,0.59162855,0.7710402,0.8271494,0.89108187,0.91063917,0.8893736,0.8434673,0.8182003
0.12704086,0.21440367,0.3112531,0.57958776,0.6708121,0.3546643,0.2222304,0.096908696,0.3668513,0.18698883,0.1627306,0.308657,0.46829414,0.65503025,0.8232209,0.910582,0.90430945,0.8557734
