rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.082613565,0.15600167,0.23402187,0.260381,0.5265206,1.1560737,1.3430359,1.4334834,1.7155414,1.6978389,1.7582468,1.7863191,1.1959666,1.5056033,1.396715,1.1025687,1.0513207,1.0840175,1.105329,1.2332958
0.08847511,0.21479768,0.36097768,0.5328815,0.7471223,0.8401859,0.9124659,1.0425693,0.9877016,1.0143507,0.9971053,1.0446609,0.5823563,0.9200999,0.9004306,0.8774244,0.882869,0.87011504,0.9120669,0.87629515
0.09820144,0.17214046,0.47813755,0.58735067,0.69321305,1.235731,1.3818955,1.5683599,1.6640903,1.761226,1.839186,1.7962444,1.2490473,1.5743508,1.4811796,1.2590797,1.2516384,1.2458968,1.2688048,1.2315946
0.083109796,0.148921,0.28651595,0.32119462,0.580494,0.7612244,0.7843627,0.99295557,1.0318248,0.9701422,0.8911631,0.8859971,0.5472077,0.8321422,0.8215242,0.7781133,0.7774946,0.7847327,0.82448286,0.78862166
0.07438923,0.19512941,0.38305068,0.42597884,0.6085756,1.1596433,1.3367155,1.3989033,1.6571519,1.623214,1.6316473,1.7707675,1.2439936,1.4477386,1.4598085,1.3375721,1.1065259,1.0887384,1.1014158,1.1444874
0.07734265,0.1466759,0.40048894,0.3792329,0.5727863,1.0156385,1.0633035,1.2304381,1.582642,1.4709475,1.503941,1.5640203,1.2237577,1.408562,1.3276879,1.2802167,1.0319026,0.9718839,0.9704018,0.9697808
0.07213078,0.20400728,0.3951199,0.606292,0.82494116,0.9319421,1.0584128,1.3181034,1.2885631,1.240538,1.1963577,1.4445014,1.2599422,1.2582717,1.1799597,1.1181781,1.091305,1.0125401,1.0218453,1.0210483
0.09772762,0.1148021,0.41740537,0.40907222,0.6099228,0.8708936,0.942411,1.0915407,1.380928,1.3520877,1.3270111,1.4153029,1.1111413,1.2695951,1.2061973,1.0929216,0.92604905,0.82610285,0.799113,0.8361034
0.076798216,0.1155872,0.22044654,0.2961649,0.5535247,1.0252951,1.1507678,1.3251858,1.4378744,1.3924475,1.5180244,1.5796384,1.0440822,1.117098,1.1719602,0.99351305,0.9348715,0.9392905,1.0240713,1.0615865
0.11074647,0.31825325,0.41882727,0.6054211,0.8750168,1.0122774,1.1507235,1.383426,1.3516158,1.2833745,1.2873528,1.5691597,1.4019687,1.3416364,1.2319463,1.2282301,1.128318,1.0755116,1.0459795,1.0404996
0.121474385,0.42870504,0.49596217,0.6134253,0.85940534,1.0025362,1.1248018,1.3074752,1.3550564,1.3554364,1.3056287,1.4304172,1.1298066,1.2784637,1.2011654,1.1161981,1.0145621,1.0130008,1.0720208,1.074995
0.08554595,0.071264446,0.3162126,0.34050092,0.4631668,0.9212869,1.1336815,1.2980477,1.6699328,1.5810227,1.6528116,1.5084224,1.1697271,1.376846,1.1003292,0.89143604,0.8649116,0.89466804,0.9837575,1.0731373
0.09719476,0.26837924,0.45904303,0.5989515,0.8415562,1.0658423,1.2114105,1.4370863,1.4442289,1.3877813,1.3967842,1.5632182,1.1285933,1.2982302,1.292936,1.1920524,1.0687602,1.0399948,1.0527532,1.0656831
0.09298157,0.25176013,0.38776332,0.5033525,0.7167127,0.79999506,0.8581044,0.915525,0.94753647,0.9957219,0.99484104,0.95030034,0.46999213,0.8025021,0.8455156,0.95240647,0.921418,0.82904553,0.81867725,0.8522832
0.0997171,0.295151,0.48248437,0.6327709,0.7985067,0.94929445,0.9753131,1.105766,1.0935245,1.1138839,1.0745736,1.0471839,0.5471629,0.8609262,0.89659595,0.98775584,1.0349507,0.9965906,0.9184805,0.910991
0.07739928,0.069752716,0.24996758,0.24517448,0.4600458,0.9298872,1.1670678,1.3069835,1.7217476,1.5579133,1.6468668,1.6081945,1.2717083,1.4065497,1.3353921,1.0010864,0.8928534,0.90300167,0.9504334,0.9592224
0.086226635,0.07324512,0.22203736,0.21544673,0.38511753,0.9590043,1.187622,1.2607168,1.9357611,1.761581,1.7008535,1.565247,1.0091549,1.2696463,0.97755563,0.93260527,1.0170765,1.1018226,1.1734579,1.1756036
0.18805355,0.16511138,0.4285519,0.42074454,0.5081965,0.9182539,1.5491837,1.8746289,1.8227985,1.9789311,1.6161196,1.859716,0.7621819,1.543874,1.5105729,1.5119022,1.5330703,1.5994674,1.5793391,1.5979013
0.11290631,0.2637716,0.43999013,0.59727025,0.80189,0.89612514,0.92183006,1.1446084,1.1830068,1.1370696,1.0385982,1.1421744,0.6389879,0.9539825,0.9344179,0.9543225,1.0450201,0.9844249,0.96466947,0.9188992
0.094165415,0.35440722,0.42861852,0.5096747,0.87562346,1.1196179,1.2328372,1.4508742,1.4065195,1.5444373,1.4858776,1.5067563,1.1654066,1.3417436,1.2725863,1.1687095,1.0478995,1.0314735,1.1077659,1.0993805
0.097722106,0.15524057,0.4490634,0.3788832,0.5815904,0.92077446,0.9687224,1.3141253,1.2965769,1.3350759,1.3451794,1.4690564,1.2865596,1.2503074,1.2297002,1.0429595,0.89999074,0.83723,0.832112,0.89101243
0.13634169,0.12709366,0.31159908,0.37251845,0.48142615,0.9430328,1.576753,1.6567975,1.7908641,1.7880316,1.698062,1.8373351,0.8178157,1.3027881,1.2197285,1.2521244,1.2610117,1.3187351,1.4146708,1.3927017
0.072641075,0.15215683,0.2915541,0.27964142,0.612699,1.0325737,1.0977758,1.3479166,1.483655,1.4157258,1.464903,1.5652074,1.2798917,1.4394966,1.3093086,1.328999,1.2334434,1.0253181,0.98516047,1.0253681
0.07090871,0.13538143,0.28601018,0.3671912,0.6530187,0.94939893,0.97078025,1.1489635,1.2619368,1.2277812,1.188493,1.3109564,0.96909213,1.0804447,1.0449117,0.9375317,0.89181316,0.9017108,0.95741224,0.9643102
0.074079156,0.13487853,0.24715391,0.24928033,0.5955953,0.84267676,0.8943474,1.235539,1.2535939,1.0911103,1.067301,1.3412219,0.990776,1.0457723,0.9040029,0.8455145,0.7992917,0.8633464,0.9665462,0.92885023
0.07939073,0.12852468,0.27611032,0.32815194,0.6555299,1.0464883,1.1061143,1.3050126,1.4809175,1.3963621,1.4315143,1.5418478,1.1924839,1.3640859,1.2861305,1.2677894,1.10041,0.9923126,0.9563887,0.9765329
0.14706819,0.1859842,0.47157338,0.37543625,0.5666385,0.9883182,1.5874501,1.6816251,1.7920458,1.7035468,1.6865163,1.8406616,0.87639445,1.2746115,1.2057365,1.2363137,1.29504,1.3957341,1.4287614,1.3730737
0.09828898,0.13464372,0.24874304,0.28568834,0.54227513,1.0937555,1.2269999,1.3878462,1.6678482,1.6307129,1.7040769,1.6656823,1.205874,1.4639028,1.3858485,1.2126592,1.0769027,1.0676857,1.0404847,1.0621154
0.150228,0.15388975,0.38993427,0.40555054,0.6302392,1.0494045,1.5885897,1.7577479,1.7695844,1.7747481,1.637625,1.8875653,0.7669247,1.515385,1.4516313,1.4442972,1.4496362,1.5562898,1.5556704,1.541157
0.12345152,0.11080902,0.29319885,0.29334563,0.39871198,0.90925956,1.3808993,1.5592649,1.7376567,1.6406391,1.6487259,1.5585964,0.95013577,1.1683524,1.0659646,1.059756,1.093475,1.2071552,1.2050896,1.1779774
0.06983463,0.2140302,0.36749983,0.4377614,0.60158896,0.6164085,0.6968918,0.78135234,0.8258777,0.8649937,0.8661415,0.88006985,0.5555033,0.71997845,0.7380146,0.70013386,0.77320325,0.7814658,0.7400213,0.7340011
0.111447185,0.27014104,0.44317007,0.64785373,0.74560016,0.7528429,0.8746319,1.2041364,1.0269574,0.9379443,0.965026,1.3941481,1.3335172,1.0937057,1.0183557,0.9495252,0.95376575,0.839085,0.8552712,0.8641857
0.1527412,0.41726133,0.47851288,0.67771524,0.92964554,1.0151892,1.2542665,1.4675175,1.3307569,1.312968,1.2627418,1.5215092,1.4002402,1.2244145,1.205019,1.1148374,1.0309954,1.0368669,1.013861,1.0407273
0.06671012,0.26965225,0.4357277,0.53759366,0.55311686,0.57374746,0.644826,0.63982856,0.6417616,0.7259774,0.75554895,0.7926557,0.759422,0.75850594,0.8111829,0.8929257,0.91131663,0.86679286,0.91256577,0.8836114
0.12134139,0.33021218,0.3067131,0.42679623,0.7948638,1.1395836,1.4826851,1.6390392,1.7682614,1.6028082,1.563735,1.3581529,1.2001864,1.1928573,1.2300323,1.2312399,1.2343043,1.2820523,1.2686805,1.2326546
0.2579729,0.573597,0.35812876,0.43732294,0.8427011,1.1689878,1.5620261,1.7063162,1.8945925,1.5113653,1.6834723,1.7003689,1.4178418,1.5582138,1.5105995,1.5722823,1.6243578,1.6293675,1.6349238,1.6810298
0.10469371,0.23690394,0.24309799,0.35810843,0.82900405,1.1436739,1.2643707,1.685044,1.7118163,1.664573,1.6150433,1.5583385,1.4785258,1.4296966,1.2699511,1.0405009,1.00373,1.0252873,1.0650569,1.099667
0.16180201,0.3568994,0.4816525,0.7547701,0.8875118,0.91437554,1.0395981,1.3149111,1.1773227,1.2036732,1.1318398,1.2621037,1.2565854,1.1693668,1.0331533,1.0044746,0.9539866,0.9920925,0.98144245,0.9742598
0.3247149,0.4141937,0.5687671,0.64572227,1.0330787,1.2793268,1.5815536,1.9443045,1.7621701,1.5671263,1.7650224,1.6291872,1.4304316,1.6516396,1.657456,1.5842654,1.5958455,1.6494462,1.6613498,1.6748111
0.095141456,0.26080573,0.42757666,0.5816043,0.80908805,0.8181253,0.94202787,1.0285828,1.0431073,0.9876354,0.9618923,0.9949049,0.9358388,0.8903785,0.8529854,0.8700224,0.85892576,0.8926443,0.8885944,0.859622
0.09750654,0.20106784,0.29521713,0.47831398,0.90021706,1.1483755,1.3405588,1.5377567,1.5449097,1.5042139,1.4628906,1.4694675,1.4087713,1.2258272,1.1729075,1.1156304,1.0390677,1.0555533,1.0722159,1.0969049
0.10576331,0.25961813,0.3848783,0.48075125,0.7161434,0.8069631,1.024688,1.261987,1.2207434,1.1284466,1.0651158,1.0826365,0.99809337,0.90069073,0.89462173,0.84124357,0.8221128,0.8989197,0.8797428,0.87716925
0.100706026,0.2841063,0.2984787,0.41570067,0.8837182,1.1924376,1.3629472,1.5964319,1.6414446,1.6243715,1.5952903,1.5748134,1.4190698,1.519294,1.2994802,1.1308335,1.0466644,1.035777,1.0774791,1.1322551
0.076642096,0.23944539,0.30627772,0.45920995,0.8910332,0.9769685,1.2645361,1.366574,1.3326741,1.3671328,1.5217829,1.656228,1.3765038,1.3529029,1.2826352,1.1387352,0.9258208,0.8928219,0.9036681,0.9329303
0.17034265,0.37649652,0.2839778,0.43854114,0.90690875,0.98627716,1.5943928,1.6689206,1.6921692,1.7562428,1.6303979,1.6233461,1.2796091,1.2873437,1.2151834,1.2013373,1.2489132,1.3557345,1.3636607,1.3490539
0.115246266,0.41280708,0.50581145,0.5678776,0.86562914,0.9176508,1.126852,1.3937485,1.2522918,1.1861988,1.1672598,1.3629944,1.3058159,1.1613746,1.0691174,1.0065507,0.96930176,0.954937,0.9931041,1.0054188
0.08914964,0.15261212,0.20323685,0.327508,0.79897684,0.96754587,1.2015481,1.5196013,1.420351,1.523131,1.5493534,1.5830982,1.4610962,1.4235023,1.4108906,1.1529751,1.0022897,0.93734425,0.86575305,0.86317855
0.14706579,0.3250607,0.24733794,0.3432364,0.7143784,0.9148926,1.5220164,1.578043,1.6914005,1.6644877,1.6036546,1.497524,1.3014774,1.2970701,1.2443712,1.2731439,1.3846742,1.4198879,1.3853003,1.354635
0.09309564,0.2976278,0.39406046,0.54856914,0.77467865,0.8511872,1.0977436,1.1079005,1.2335505,1.28705,1.2275774,1.1280966,0.9849471,0.9477363,0.94170856,1.0323912,1.042611,1.0332255,0.9972229,0.9731004
0.110070005,0.23868383,0.23724227,0.370729,0.8764826,1.256064,1.302004,1.4701899,1.920482,1.6436238,1.7430599,1.5693208,1.4592893,1.404648,1.2161076,1.0148344,1.0418411,1.11771,1.1412802,1.1819996
0.1005591,0.25356007,0.27319044,0.4543776,0.8830657,1.2978941,1.3334118,1.6368489,1.9273098,1.7698838,1.7889565,1.6388148,1.5953758,1.5782659,1.3100448,1.1306233,1.1188401,1.08243,1.1183194,1.1688833
0.09232711,0.29937792,0.47423244,0.6292706,0.81584436,0.7565383,0.9238239,1.1334574,1.1436667,1.0260984,0.9702831,1.0616764,1.0290483,0.98778886,0.9159992,0.8760908,0.8508169,0.8771942,0.9208718,0.91074765
0.17745401,0.517113,0.59362346,0.5623515,0.92337966,1.2709763,1.382695,1.4961135,1.8855245,1.8210609,1.7465628,1.5721086,1.4568707,1.4274117,1.2164739,1.1148129,1.118565,1.1623483,1.2445288,1.2471907
0.079374395,0.22367543,0.3437746,0.41450363,0.6390614,0.69576836,0.88902426,0.987032,0.94289935,0.95107,0.89890933,0.9175208,0.8505003,0.78831595,0.79336995,0.76989007,0.7428887,0.81267613,0.8238907,0.8465496
0.16222931,0.44116673,0.48043784,0.49401662,0.86587334,1.2462597,1.3550273,1.6071424,1.770655,1.6055454,1.563176,1.5875177,1.5113566,1.3932844,1.3153223,1.1704584,1.1227347,1.1644733,1.1765621,1.2130994
0.1375874,0.310335,0.34144565,0.41522378,0.8674293,1.0304749,1.1991175,1.5135174,1.4961606,1.3899832,1.3163536,1.381164,1.2030789,1.1811806,1.1196628,1.0210558,0.90944433,0.9463859,0.9633941,0.9926672
0.10728875,0.3593815,0.4527658,0.6767086,0.8977569,0.93851864,1.1371883,1.3991832,1.251209,1.2434479,1.2201966,1.4334812,1.2991589,1.1269386,1.0944918,0.95293546,0.9350798,0.9828932,1.0450003,1.0443721
0.12384082,0.23028369,0.19934219,0.3268212,0.70348865,0.8384117,1.0329165,1.3814019,1.2457057,1.2407292,1.2786298,1.316006,1.1772008,1.170901,1.0004799,0.900638,0.7968267,0.83088815,0.85034066,0.88242644
0.08382079,0.15725094,0.22600885,0.42365593,0.7783789,1.0648532,1.3508396,1.374466,1.4674228,1.4435668,1.4178118,1.3802673,1.1132697,1.0853144,0.9602714,0.93795216,0.94603467,1.0719184,1.1077303,1.0753554
0.15388176,0.40896222,0.5525583,0.7641483,0.94627565,1.050515,1.1565425,1.4985462,1.3689593,1.4177078,1.3893614,1.5047565,1.4799576,1.2909817,1.2951648,1.1003824,1.0422901,1.0351237,1.0314323,1.0731066
0.16729741,0.54360276,0.63126135,0.6959709,0.96323705,1.0130632,1.1534761,1.4380574,1.40025,1.2743345,1.2089987,1.3673097,1.3269916,1.1744685,1.1002702,1.018716,1.0065793,1.0167711,1.0952038,1.1161048
0.099710874,0.19779626,0.25728962,0.34849828,0.6963854,1.0700042,1.1846285,1.6325884,1.6223097,1.5917277,1.5311751,1.453207,1.3567988,1.4446485,1.1123502,0.896018,0.92363864,0.9320195,0.99780846,1.0315348
0.14470464,0.50522614,0.64927787,0.67481405,0.9899074,1.111295,1.3390901,1.4876907,1.4149748,1.4117272,1.3999732,1.4944631,1.349693,1.2284347,1.115636,1.0488185,1.0188905,1.0541719,1.0988661,1.1482931
0.1378501,0.43827817,0.5128512,0.5974778,0.784419,0.7316807,0.8741667,0.93116,0.9469544,0.9735452,0.9405212,0.96108866,0.84320205,0.82036597,0.95255685,0.9321731,0.87589204,0.8528522,0.86040336,0.92861617
0.14947078,0.34814358,0.44730192,0.64692557,0.8911768,0.7926938,0.9646561,1.0635966,1.1553986,1.0833688,0.9814295,1.0534331,0.9959807,1.0146118,1.0018046,0.95658356,0.8769621,0.92332095,0.9508953,0.92721957
0.08534657,0.17562726,0.15393382,0.27908242,0.76333344,0.95114213,1.1028082,1.6615992,1.5755708,1.5769228,1.538349,1.4948881,1.3731273,1.3481807,1.2378604,0.91708714,0.89986473,0.8776429,0.90655386,0.9852475
0.09924365,0.22645187,0.16455068,0.3144367,0.7840672,1.0125483,1.2167809,1.7925066,1.9055028,1.5636072,1.5587527,1.3451595,1.2258072,1.1093401,0.95111555,0.98746574,0.97828394,1.0724152,1.0987705,1.0968655
0.19255182,0.3794719,0.3496684,0.375051,0.5776223,0.9449203,1.626426,1.7656878,1.8861353,1.7851288,1.6939749,1.6297394,1.4132462,1.5829928,1.5648474,1.4833786,1.5496086,1.5466002,1.5882006,1.5751638
0.13926119,0.4035443,0.5441982,0.71418434,0.88809395,0.8667594,0.9575412,1.3650995,1.2122761,1.0307374,1.0009317,1.2707875,1.1895852,1.0235343,1.0195612,0.99442077,0.9726447,0.9452528,0.96801394,0.94532466
0.15962493,0.5178845,0.544139,0.6008523,1.0031644,1.0587013,1.2651615,1.6479437,1.3685166,1.4291915,1.3749427,1.3946993,1.2496789,1.166828,1.0735277,1.0717919,1.120181,1.1814197,1.1582525,1.1021965
0.111531496,0.26446208,0.28714183,0.34449846,0.7570317,0.8736725,1.1116521,1.403389,1.183427,1.2926841,1.4206938,1.5079323,1.2867956,1.2402463,1.1098615,1.0442026,0.9544922,0.9048301,0.8773396,0.8682938
0.10955537,0.24106179,0.23035662,0.44028234,0.73242724,1.1370203,1.5512578,1.728949,1.8039176,1.7350975,1.5882508,1.5651766,1.2280859,1.2284875,1.2235094,1.2422425,1.3043188,1.3931472,1.3646609,1.3794135
0.07459933,0.19618061,0.30389145,0.5357406,0.8685255,1.0662256,1.2466518,1.4821271,1.4337157,1.3237183,1.3634998,1.4508004,1.3648639,1.1678171,1.1313266,1.1432612,0.9961336,1.003561,1.0010701,1.0190318
0.06690413,0.24824975,0.37477887,0.5605766,0.7612897,0.8777673,1.049758,1.2296715,1.1874723,1.1220126,1.089628,1.1461114,0.9964693,0.92286897,0.9526393,0.9060302,0.93968713,0.94031936,0.9348249,0.9447849
0.102551356,0.25132918,0.2799641,0.40834716,0.75781083,0.80516773,0.9272795,1.3590026,1.1633435,1.1188897,1.0966456,1.2593795,1.1107138,1.0496964,0.9247416,0.85185784,0.8388655,0.9204601,0.92021143,0.87274075
0.07919061,0.19828862,0.2651373,0.41375908,0.8065418,1.0644475,1.3253204,1.4488217,1.4823761,1.3962755,1.3209275,1.3470303,1.1442523,1.1793578,1.0543406,0.96519727,0.95291704,0.9670073,1.0111017,1.053402
0.17237957,0.31948903,0.26907757,0.47849452,0.778867,1.1228353,1.5518236,1.670082,1.7700393,1.6633277,1.5829899,1.5386412,1.2128578,1.2199761,1.2356662,1.3161359,1.3664553,1.358626,1.3323189,1.3309814
0.08863842,0.21636592,0.2775344,0.47466063,0.89788556,1.1567984,1.3698004,1.5745763,1.5925905,1.6713618,1.5560728,1.5610808,1.4070754,1.3183695,1.2264394,1.0501639,1.0519694,1.0494937,1.0847969,1.1215678
0.21886331,0.42229635,0.367791,0.501428,0.82851774,1.1609619,1.646814,1.6468595,1.8324037,1.748024,1.6897161,1.5855932,1.3961154,1.4537005,1.4420798,1.3890517,1.5183587,1.5610763,1.5322976,1.5412561
0.14477064,0.3019012,0.21607433,0.4008887,0.7573687,1.0940994,1.3982863,1.749073,1.7207476,1.6966832,1.5830415,1.3883555,1.188736,1.1596705,1.058381,1.0566759,1.1260456,1.2524751,1.2232044,1.1522125
0.0839978,0.2504268,0.42117673,0.520868,0.57631284,0.6541646,0.7735081,0.7283642,0.78894675,0.9139241,0.9187586,0.8732982,0.76255715,0.7075283,0.75351727,0.73818797,0.766436,0.7628353,0.74385405,0.7355132
0.12552646,0.23983617,0.42415014,0.67410314,0.74333394,0.9006729,0.9947455,1.0703112,1.0305083,0.96989226,1.0476128,0.7180309,0.9216633,0.8747569,0.84575343,0.84717125,0.84369826,0.9014844,0.910959,0.8458454
0.18272698,0.32253027,0.56567425,0.8699765,0.99515617,1.2418605,1.4136231,1.3368793,1.2484767,1.2227067,1.3926806,1.1763983,1.3217622,1.1796845,1.1509732,1.0869776,1.0239738,1.0151073,1.0215735,1.0536809
0.10728762,0.3817341,0.47749183,0.5189933,0.48051798,0.5950376,0.5732776,0.580664,0.6314136,0.8112655,0.85632354,0.46200275,0.6258482,0.6544249,0.77519596,0.7549356,0.8033204,0.9173523,1.0977483,1.0356258
0.09793578,0.16593356,0.2263129,0.45448393,0.77724487,1.5249652,1.6386614,1.7562252,1.7870299,1.6242847,1.6702484,0.77581435,1.2300149,1.1881789,1.2230799,1.22703,1.2721008,1.2737237,1.2575048,1.2355717
0.09869143,0.2560394,0.34224948,0.67924416,0.9886236,1.4536518,1.5254849,1.7906121,1.6885836,1.5953625,1.9863604,0.78027326,1.6112063,1.5305734,1.532551,1.6333759,1.6370455,1.616754,1.6065884,1.6130385
0.080299236,0.18447053,0.1894957,0.46539128,1.018562,1.2355138,1.3768709,1.8204503,1.6019006,1.6907601,1.6822059,1.289006,1.4678429,1.4410698,1.1019373,1.0025486,1.0251795,1.101618,1.1364746,1.078693
0.18710412,0.30965772,0.5795397,0.8679357,0.8072337,1.0543565,1.2234166,1.233496,1.1735926,1.150395,1.1981275,0.7806888,1.0203986,1.0225321,1.0022962,0.96730053,0.959792,0.9421075,1.0118932,1.0173278
0.24802057,0.37040958,0.5643695,1.0877045,1.3132511,1.6426523,1.8637215,1.9420923,1.648804,1.6505101,2.0006068,0.8078095,1.6275922,1.5801449,1.582239,1.6037146,1.6176703,1.6578628,1.727066,1.6866547
0.13842234,0.25918767,0.43242258,0.6748618,0.6936061,0.9859717,1.029226,1.0556648,1.0468376,0.9722378,1.0015672,0.5347564,0.8916583,0.8534957,0.8575269,0.9018298,0.9039346,0.9112894,0.8633986,0.86705995
0.12490586,0.3165512,0.33744487,0.6463168,1.0936165,1.3451004,1.3334455,1.5800182,1.5937029,1.4866194,1.6287366,1.1586707,1.3671427,1.3089544,1.2746722,1.1695173,1.1188934,1.1318932,1.1429837,1.1281319
0.11491729,0.30378476,0.2591815,0.51362,0.7419822,1.0167253,1.1708782,1.177955,1.1593596,1.0405395,1.0822716,0.5468196,0.8887215,0.85360867,0.89765644,0.97215855,0.89368516,0.90518814,0.8733132,0.86668545
0.09398365,0.26618817,0.31069148,0.66424185,1.0696794,1.3124341,1.4210558,1.612518,1.7138606,1.6262019,1.7277284,1.2792768,1.4772292,1.5785888,1.3070204,1.0810844,1.0692376,1.0639412,1.0935041,1.1099638
0.06660913,0.18243663,0.2317355,0.6369179,1.0363032,1.1406691,1.2978848,1.4204357,1.316369,1.393714,1.5767585,1.2838242,1.4137657,1.2270938,1.2524751,1.0254079,0.9430242,0.91706926,0.94389194,0.94852483
0.06886972,0.15970261,0.2107852,0.4992157,0.82440007,1.5495621,1.7529743,1.7819171,1.7763599,1.6450261,1.8536603,0.7852376,1.2915585,1.2118775,1.2046214,1.2722133,1.3511462,1.3830417,1.3546858,1.3403687
0.117640756,0.31891108,0.45465425,0.7233915,0.85425615,1.18751,1.2745674,1.2463925,1.24909,1.2919885,1.4046774,0.87925893,1.1000795,1.0382015,0.9738116,0.9378998,0.9169671,1.0082293,1.0276363,1.0422416
0.060903788,0.122770816,0.17586851,0.5701669,1.0533757,1.1916633,1.3253036,1.6235224,1.4777782,1.4818146,1.6300617,1.2507851,1.3627441,1.3654932,1.0621728,0.8601297,0.87450594,0.9085535,0.9543753,0.98686177
0.081120804,0.15498964,0.18556859,0.48516688,0.68368196,1.5033909,1.6537939,1.8092726,1.781562,1.651576,1.8044744,0.9236887,1.425609,1.2654961,1.2432079,1.2734482,1.372767,1.3701359,1.3938825,1.3570178
0.083538726,0.21123594,0.3525109,0.6006033,0.7702038,1.188148,1.2118555,1.212567,1.2696785,1.205353,1.1704271,0.5113842,0.93482876,0.9292336,1.0019302,1.0170078,0.988313,0.97244674,1.0006042,1.0059936
0.0843973,0.18590546,0.18244886,0.53408915,1.1319922,1.308736,1.3871759,1.7965417,1.7081743,1.77246,1.7348793,1.1971643,1.5003662,1.5318254,1.0637894,1.0164204,1.0715808,1.1321596,1.1624964,1.1635156
0.05652405,0.154748,0.20041882,0.5449061,1.1408383,1.4351839,1.4493374,1.5633535,1.7393991,1.7211391,1.6765453,1.0251467,1.2892073,1.1786911,1.0590767,1.0366015,1.0478488,1.1537158,1.2225287,1.1744665
0.1294645,0.2758269,0.4826709,0.72092116,0.63753545,0.93544215,1.0395195,0.9608271,1.0219092,1.0259392,1.0153394,0.50795287,0.86839503,0.9414682,0.90013987,0.93513376,0.8804198,0.89857155,0.89082444,0.8945942
0.08162194,0.35362962,0.42774722,0.68364555,1.117642,1.4432735,1.4099163,1.5910021,1.8226314,1.7517776,1.7438964,1.0077335,1.4615331,1.3387192,1.1573161,1.1187901,1.1420711,1.2405776,1.2586125,1.2405552
0.10557078,0.25386766,0.28782514,0.5161763,0.58364385,0.88359064,0.9426788,0.94603693,0.9825392,0.9717824,0.88216573,0.47084013,0.7590423,0.7778961,0.8151071,0.869743,0.80997145,0.79701114,0.7741134,0.7787119
0.07828598,0.21173391,0.3087707,0.5969343,1.1221843,1.4644473,1.4995178,1.4991518,1.6537937,1.5883456,1.6971743,1.0977861,1.3118176,1.3009388,1.172472,1.0709503,1.0627348,1.0937057,1.1691655,1.1796596
0.10343274,0.24626128,0.256384,0.5350309,1.0029485,1.1407368,1.3076365,1.4724268,1.3443727,1.348498,1.4663745,1.0838301,1.2576243,1.1927679,1.1536562,0.9652886,0.93812966,0.9318916,0.97655106,0.99890894
0.17699002,0.35768205,0.5854147,0.8231241,0.863528,1.166994,1.2617064,1.2707332,1.2700291,1.2380153,1.2766432,0.97745734,1.2045513,1.091939,1.0367246,0.95444465,0.971325,1.0384767,1.0432901,1.0276058
0.090941444,0.21053141,0.25704843,0.48427498,0.8679331,0.9749422,1.2265213,1.3622298,1.2728668,1.2761546,1.4367983,1.2261773,1.254659,1.2068411,1.1642548,0.8958603,0.8023605,0.80125433,0.8113107,0.90675503
0.08308831,0.18009873,0.25700513,0.520786,0.95765716,1.1785606,1.3438138,1.4011564,1.4117614,1.4805839,1.5032853,0.84680915,1.078465,1.0870613,0.9601498,0.94304,0.98623514,1.0810498,1.0676075,1.0343198
0.17947142,0.30152965,0.5663962,0.89586914,1.0225668,1.1961546,1.3172295,1.3674909,1.3590441,1.320989,1.4404976,1.1930945,1.386726,1.2095188,1.2463075,1.072361,1.0100092,1.0157884,1.0240624,1.0722276
0.20993046,0.33598056,0.5948514,0.8852297,0.8881726,1.141613,1.2318702,1.476915,1.3326297,1.269216,1.3152106,0.91099554,1.2206428,1.1558503,1.0762967,1.0207627,1.0284371,1.0718169,1.0452071,1.0867027
0.049190763,0.17858747,0.26360002,0.4097191,0.9270488,1.1929811,1.4094827,1.8047942,1.5054797,1.6067873,1.5950257,1.2688692,1.4110605,1.2190046,0.9586185,0.8879628,0.89968395,0.97561294,0.99459875,0.982184
0.13948229,0.3945875,0.5506148,0.86194515,0.9994815,1.2770259,1.3726401,1.4679445,1.3877323,1.3735139,1.4802136,1.0742104,1.3408202,1.2422774,1.2393044,1.0918217,1.0288975,1.0612398,1.0803035,1.0909548
0.14967535,0.2907367,0.46065342,0.7149762,0.6587835,0.8253747,0.9534406,0.9230708,0.94769645,1.0060592,0.9856964,0.46767828,0.78135884,0.8327682,0.8715976,0.88052815,0.8476372,0.8679129,0.8955301,0.9506613
0.2127363,0.37674645,0.54144496,0.8115824,0.69666374,0.95426595,1.1446927,0.983727,0.9942988,1.0633429,1.0975846,0.54696095,0.85937685,0.9271827,1.0015178,1.0075815,0.89887637,0.89904606,0.90701705,0.9326374
0.03875664,0.10533757,0.14416926,0.4351211,0.9524432,1.1643677,1.3060961,1.7149106,1.5548924,1.6456819,1.5969638,1.2040247,1.3897778,1.3943037,0.9518576,0.87766075,0.90728384,0.91904837,0.9927801,1.0291631
0.044750426,0.09753048,0.13822044,0.39443243,0.84771895,1.2010858,1.6061748,1.8932011,1.6787554,1.5777591,1.5801117,1.0854642,1.2503198,0.965859,0.92862093,0.9584074,1.0897123,1.168388,1.1343776,1.1171137
