rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.2927626,0.52740455,1.3530258,0.3958746,0.24284005,0.17906524,0.24900973,0.21267307,0.31324804,0.21754082,0.23572674,0.24675995,0.22698571,0.25221437,0.21256174,0.16862097,0.14960523,0.14976518,0.20783862,0.34427166
0.2204265,0.39436167,0.7321649,0.3961783,0.24522349,0.16709304,0.21336758,0.2529102,0.30318284,0.23922014,0.2311933,0.22364046,0.23627353,0.2465179,0.20549123,0.17042233,0.15268719,0.152716,0.1866962,0.22031067
0.3320082,0.5766968,1.0421438,0.52996457,0.31827375,0.2797322,0.3309344,0.27806962,0.29457873,0.3017358,0.25204065,0.22759503,0.21520606,0.21567394,0.23204517,0.16027461,0.20915811,0.18374714,0.14797479,0.1778155
0.24992032,0.4289564,0.81026024,0.40686622,0.22947557,0.18619117,0.32517412,0.27297604,0.29721284,0.20549406,0.22922498,0.3647374,0.29036295,0.24650374,0.24390164,0.235243,0.21666993,0.16693363,0.14838997,0.1178409
0.22650515,0.39857167,0.70367426,0.38843617,0.24397814,0.17257456,0.29596004,0.20593424,0.2666284,0.23760301,0.20146587,0.30566174,0.31029007,0.24820256,0.22650968,0.23485288,0.1923845,0.16654111,0.16374464,0.18908729
0.2041411,0.3305898,0.57793945,0.3445126,0.21821786,0.16451333,0.17424104,0.19297092,0.23694715,0.19811869,0.16190979,0.17697035,0.31174582,0.21486159,0.21781138,0.19239616,0.14306654,0.14981782,0.17456636,0.17661166
0.24882174,0.4544026,0.94196385,0.39679965,0.24529037,0.17751276,0.2589384,0.2411547,0.30748707,0.21881789,0.23449624,0.23079264,0.23662451,0.24282047,0.23328549,0.21355042,0.20055556,0.22811875,0.22290975,0.24468297
0.35465324,0.56313276,1.0934929,0.574122,0.30243394,0.2391743,0.34764042,0.38137877,0.31370524,0.28393564,0.2711661,0.20833543,0.1706762,0.13684767,0.14883207,0.18456526,0.28986102,0.20041929,0.1962142,0.22076422
0.27083698,0.51161474,0.9940177,0.41488484,0.2630772,0.19272135,0.2791078,0.3009806,0.34129283,0.38911024,0.28568172,0.25476792,0.26470625,0.24341512,0.22886148,0.22311606,0.19070338,0.19401197,0.21885476,0.27354604
0.3828826,0.6405477,1.1269023,0.6461947,0.3916551,0.26577333,0.26728633,0.2955436,0.26412395,0.2615401,0.25206986,0.22459777,0.22773607,0.20370963,0.16252832,0.16580987,0.19591077,0.20456865,0.21886998,0.32978263
0.29399762,0.5113595,0.8955593,0.4598395,0.27511004,0.2259966,0.30022547,0.32853675,0.36866197,0.4102067,0.27043208,0.25570583,0.23861134,0.22376405,0.2274547,0.17740056,0.14927956,0.17903385,0.15398982,0.15222926
0.1575943,0.23619485,0.40983292,0.28700486,0.18066844,0.15082225,0.21043089,0.18432082,0.18897232,0.24677587,0.25619742,0.18878645,0.12671822,0.14640106,0.24747056,0.20133385,0.16716273,0.19480257,0.20898388,0.2074174
0.24894564,0.4125912,0.91375387,0.25084114,0.16439788,0.20806909,0.20887917,0.24653092,0.24152184,0.17075515,0.18097684,0.15227725,0.28018567,0.24212193,0.22386287,0.22918837,0.20768587,0.1969845,0.18082069,0.16886997
0.32895777,0.5954896,1.3765006,0.31407386,0.20524007,0.44059533,0.25931615,0.26558965,0.26364163,0.18610343,0.28212798,0.28864676,0.31949967,0.23588935,0.2607499,0.27149883,0.23966166,0.2447024,0.23499951,0.2741638
0.16159274,0.17042476,0.2812926,0.15569228,0.12920256,0.121605024,0.13747138,0.14875828,0.15200478,0.16396074,0.20139588,0.18405446,0.18206382,0.16430871,0.15844978,0.18534775,0.20384553,0.2721823,0.4387346,0.5123797
0.42894998,0.37036395,1.3749399,0.3671893,0.27317697,0.25761002,0.26099077,0.34257528,0.4356792,0.28436622,0.25372517,0.22428629,0.21155365,0.25261346,0.19673438,0.17550069,0.20004082,0.18757038,0.2032905,0.15441836
0.5679573,0.5387415,1.3724986,0.40583503,0.3240635,0.29058746,0.3242272,0.2778192,0.23691964,0.23275787,0.22438358,0.22899887,0.17842995,0.18391883,0.1974914,0.19397902,0.18766226,0.23356529,0.25439486,0.47132236
0.3587055,0.4085939,1.2145376,0.33195332,0.21811475,0.5236681,0.21343584,0.27505904,0.36285362,0.3508682,0.2801227,0.25599033,0.33258688,0.2488522,0.22887558,0.18568118,0.1962462,0.19181342,0.2452189,0.29435617
0.29015625,0.51533085,1.1123124,0.29517978,0.17406338,0.32683524,0.24005708,0.26760036,0.19085105,0.17590795,0.16432281,0.24506307,0.33196226,0.23723447,0.21274418,0.21367913,0.17019555,0.14293978,0.1623739,0.1895306
0.60470575,0.6705817,1.3259155,0.4372452,0.3107788,0.2922927,0.29922885,0.2775575,0.2430909,0.21184297,0.18951418,0.19195364,0.20856519,0.22296347,0.1919394,0.17609595,0.20652623,0.23002484,0.21458986,0.24817695
0.27270103,0.51594204,0.86716485,0.2747675,0.16730452,0.36386135,0.21901554,0.24343923,0.22869155,0.17324072,0.16890432,0.1976117,0.17734823,0.11574456,0.13110943,0.16843319,0.18008645,0.15539737,0.14283058,0.109614775
0.34083027,0.49350438,1.3050357,0.34142604,0.22208674,0.38707525,0.2708813,0.3039494,0.34822288,0.32722703,0.29053572,0.27116457,0.25474116,0.25235066,0.22800218,0.23920542,0.22142418,0.17808628,0.23535553,0.21656959
0.25699878,0.2674207,0.8540072,0.30061477,0.20327505,0.32599995,0.21022011,0.20982595,0.25937703,0.2146052,0.18241441,0.17764258,0.2003659,0.19966893,0.14004411,0.13612205,0.12635392,0.19132869,0.18615009,0.1464048
0.34580502,0.4662902,1.282966,0.35308132,0.22738528,0.44593316,0.39958036,0.35398743,0.3611177,0.35887834,0.29589522,0.25914136,0.2590391,0.27834314,0.2385214,0.22298758,0.2061643,0.16394036,0.18845955,0.1525597
0.29095605,0.37655362,1.1298372,0.2992426,0.20190927,0.28296632,0.23247942,0.31100795,0.33180854,0.26153043,0.24238157,0.310787,0.2867547,0.28789458,0.2422503,0.23528707,0.220687,0.22129403,0.18186685,0.16991968
0.43776575,0.34531644,1.1469432,0.35945946,0.28713566,0.25470963,0.2910052,0.373658,0.32309818,0.26314235,0.24093601,0.22321934,0.19422227,0.16052717,0.17799667,0.17164823,0.23682326,0.19893101,0.19824666,0.15875039
0.3001026,0.50480205,1.2011132,0.29346249,0.17329194,0.47538647,0.36541146,0.25132906,0.20013863,0.21293792,0.216228,0.37529707,0.2993404,0.24033761,0.23989484,0.21650028,0.18535753,0.14640437,0.16451137,0.18775703
0.30280134,0.260998,0.9948969,0.26715893,0.19978628,0.23456636,0.23921257,0.32266998,0.390036,0.33379227,0.25398007,0.27656472,0.2786573,0.23252821,0.22433236,0.21687186,0.16423376,0.22417736,0.18058535,0.21669793
0.45410633,0.2962054,1.1774896,0.3731714,0.28566322,0.24242014,0.2878157,0.28978047,0.2941045,0.25166848,0.25178337,0.24326694,0.21493754,0.16234693,0.27052847,0.3229387,0.2624116,0.2011266,0.25569534,0.32767802
0.29840896,0.5360001,1.2193972,0.31101304,0.19754925,0.34902743,0.2246965,0.24790525,0.19951726,0.24831554,0.23968536,0.20484501,0.20476587,0.14579168,0.11180098,0.15768266,0.2106236,0.21593952,0.21760158,0.295751
0.34962213,0.46384224,1.3435682,0.32751578,0.22989127,0.27665487,0.34617475,0.2805121,0.37672758,0.31264916,0.2823852,0.25893217,0.27501574,0.23080617,0.22041696,0.19681294,0.16870768,0.14438418,0.24310601,0.14866169
0.36209932,0.48823443,1.361462,0.37008888,0.2546245,0.51492995,0.31699067,0.25527212,0.3751796,0.3056073,0.2838942,0.26460677,0.2699518,0.2239119,0.2065172,0.18679522,0.20223995,0.28215748,0.21757536,0.21075758
0.28195578,0.47453582,0.8830143,0.27103758,0.16970894,0.37125373,0.26140952,0.2187321,0.15532804,0.16743363,0.1357726,0.16512585,0.14052473,0.17565863,0.15351693,0.13726498,0.16309896,0.14846934,0.16427583,0.11344467
0.38051265,0.63380575,1.3421053,0.3683405,0.21078792,0.48427734,0.4210937,0.34637615,0.37251517,0.3361189,0.2617557,0.27199927,0.2553926,0.23000482,0.22172347,0.30520633,0.45719695,0.43480143,0.25188735,0.16117238
0.2199186,0.22664948,0.65627265,0.2784574,0.16453312,0.33010545,0.19663067,0.22538021,0.2202375,0.15672807,0.12144567,0.12078209,0.1589802,0.15926512,0.14718725,0.16792972,0.168632,0.13393126,0.14626917,0.13556801
0.36569852,0.50517863,1.3138936,0.36470777,0.23538023,0.35966265,0.2757111,0.35502726,0.3481549,0.3383072,0.33675158,0.2690074,0.2681534,0.2773252,0.23062012,0.20453203,0.17512621,0.1551557,0.16930006,0.23512569
0.30158955,0.3631043,1.1008197,0.30390033,0.21658203,0.37814865,0.2351942,0.2808935,0.3244097,0.25043824,0.25010324,0.26161107,0.2633152,0.24512702,0.22849931,0.2176145,0.21304224,0.2098332,0.15537895,0.17832948
0.28601363,0.49704993,1.0317103,0.30141085,0.18133028,0.29565462,0.24715021,0.25371984,0.2167341,0.22517619,0.18466896,0.35375813,0.32338023,0.23936176,0.2557129,0.23638573,0.22806491,0.20791116,0.21573539,0.1720524
0.26103145,0.21017255,0.71683776,0.2667582,0.18027034,0.23631963,0.21881443,0.26359197,0.28738418,0.2636795,0.27113318,0.26106775,0.25801456,0.28613755,0.23663849,0.21488197,0.1863608,0.1425032,0.14441454,0.1639796
0.31942898,0.3589686,1.1324061,0.3377943,0.20825347,0.33707803,0.24655005,0.29899922,0.336232,0.29136127,0.28971362,0.24846002,0.24388939,0.24346364,0.20011185,0.15068392,0.13471958,0.18085659,0.24335125,0.21254513
0.32448134,0.57147086,1.3651024,0.31364408,0.19308843,0.34624147,0.28209245,0.27312687,0.23903543,0.18380482,0.24235606,0.35136366,0.3471158,0.2478182,0.23435438,0.23091239,0.21336384,0.17487793,0.18819079,0.19253114
0.3369373,0.5849411,1.38055,0.32127738,0.19243969,0.34278563,0.25193533,0.28762278,0.24690157,0.20463236,0.2042696,0.34233797,0.31167695,0.22358024,0.22968031,0.19665731,0.17405878,0.14990745,0.16997507,0.25938636
0.32030624,0.24752125,0.81746984,0.27352753,0.21368428,0.26330507,0.26976365,0.3454789,0.35950896,0.39338645,0.30576828,0.25777823,0.24497524,0.24259934,0.21689925,0.16072863,0.12276775,0.1806052,0.19617742,0.19401653
0.32912078,0.5625464,1.2656422,0.3134469,0.19921003,0.33786184,0.36621386,0.29231063,0.27876145,0.20823383,0.23872888,0.28033268,0.27928102,0.27123222,0.22459611,0.22562481,0.1809049,0.15815659,0.16261753,0.21203117
0.2530428,0.42270377,0.8001997,0.2573438,0.1670388,0.16076553,0.18392535,0.17341948,0.20763849,0.18808639,0.17904122,0.12295632,0.123689085,0.16930479,0.15913093,0.22725733,0.21515237,0.20866287,0.26811746,0.25374943
0.2749808,0.48474953,1.0802718,0.28176612,0.17506754,0.59059906,0.3021889,0.21839125,0.16227522,0.21870272,0.15000197,0.1573476,0.13980311,0.11570656,0.13891216,0.18425627,0.18292937,0.14478964,0.10802229,0.15390912
0.29666036,0.22236507,0.6823898,0.26059526,0.20220868,0.2920541,0.28700152,0.3397141,0.41727954,0.3771744,0.31668323,0.28135616,0.26628268,0.2881492,0.22080901,0.17328094,0.18061976,0.14146312,0.14585562,0.2336961
0.34655544,0.24417719,0.8957546,0.2890201,0.22538023,0.28184712,0.23396423,0.24851906,0.4449786,0.33010715,0.26751676,0.26545465,0.23627377,0.21248083,0.1340244,0.18760748,0.257077,0.21961816,0.19364686,0.18192442
0.5608364,0.3764667,1.426064,0.4279623,0.31299487,0.2806935,0.3194226,0.28306326,0.26285085,0.25743133,0.21817702,0.19760682,0.17581263,0.18384999,0.1834022,0.17799245,0.16742387,0.16344488,0.15858355,0.18398243
0.27892545,0.38853964,0.96164864,0.26916328,0.17143963,0.22178781,0.23485506,0.24638647,0.22914658,0.15448518,0.16619866,0.275933,0.19002381,0.1488237,0.13331498,0.15620942,0.23459205,0.15582013,0.11963719,0.12013629
0.34415892,0.63647133,1.3645744,0.3236297,0.21969053,0.37784424,0.39781567,0.2926542,0.27339303,0.23915029,0.24084193,0.24623996,0.27338976,0.24985188,0.21673246,0.18907662,0.130288,0.13196556,0.15630157,0.15378584
0.25859714,0.2223392,0.6263646,0.27192777,0.1934203,0.2819228,0.19814685,0.27959388,0.2601041,0.25407773,0.23404911,0.29172784,0.3012756,0.2572185,0.2533711,0.21060175,0.17447016,0.17599668,0.27065316,0.3940941
0.49668738,0.3264276,1.1439598,0.39374563,0.29357633,0.25676602,0.29845217,0.260865,0.29208812,0.26588097,0.24786222,0.3150521,0.20813233,0.20585808,0.29921436,0.26372477,0.18349029,0.21462786,0.19572768,0.24005716
0.30829653,0.39320454,1.1142807,0.34034395,0.21167624,0.32745513,0.24233118,0.28771836,0.29513478,0.32794848,0.2602951,0.26953536,0.2699666,0.26844004,0.25954393,0.23265105,0.22057633,0.22526976,0.19805226,0.21612987
0.26964065,0.43424118,0.93926454,0.28540292,0.18256514,0.2983274,0.2088336,0.23361313,0.22330096,0.23288393,0.2106185,0.24240473,0.32473722,0.2507515,0.20801295,0.1546666,0.14341107,0.1792412,0.18338953,0.17457318
0.25306076,0.33130142,0.94215196,0.28289184,0.17383239,0.270416,0.19534841,0.2505125,0.26825693,0.17772539,0.19413483,0.3008483,0.23899764,0.20534465,0.1937463,0.15789801,0.15114494,0.15099578,0.17269202,0.19042598
0.310191,0.38650152,1.1068702,0.32321233,0.24155366,0.24193218,0.27750552,0.2752443,0.28854588,0.22804171,0.23946533,0.2504767,0.2540733,0.25200015,0.23530483,0.23151204,0.21184212,0.20789628,0.26136124,0.22415817
0.43956715,0.3280621,1.0194017,0.399798,0.2662533,0.22792417,0.2748659,0.30191028,0.29877678,0.2732337,0.25293928,0.22083248,0.20385647,0.2830786,0.21142042,0.34819698,0.22808872,0.18411037,0.1704695,0.17811577
0.33987075,0.42667457,1.2970736,0.34053752,0.2183837,0.30266565,0.2966437,0.33419418,0.3708013,0.31866208,0.25792658,0.26256996,0.28192484,0.23739067,0.2220955,0.22974628,0.21799845,0.16567957,0.15726423,0.15175588
0.54016113,0.4293589,1.2802675,0.39281455,0.30636874,0.2779195,0.32770398,0.28717932,0.28933942,0.25340816,0.22327527,0.23530608,0.18211019,0.15906252,0.20054373,0.15799561,0.17326115,0.18088955,0.1763145,0.15785095
0.38778228,0.40169206,1.0202674,0.3137355,0.24379537,0.25443217,0.31978863,0.36676344,0.37976977,0.28655773,0.27604604,0.24569467,0.21930124,0.19821268,0.2822974,0.28873008,0.25125644,0.21207048,0.18975891,0.18091625
0.18642804,0.24103738,0.6051692,0.21152982,0.14989516,0.13171373,0.16887446,0.18009835,0.26270092,0.22421733,0.17309766,0.17592837,0.1671262,0.16268004,0.17878489,0.14561991,0.20212327,0.17391132,0.18772411,0.20596027
0.3291004,0.66509384,0.36146358,0.24968499,0.14105353,0.13136627,0.17362565,0.26079097,0.18707196,0.15847327,0.18443382,0.3312488,0.23729002,0.21102023,0.23345587,0.24001181,0.18112506,0.15716472,0.15089391,0.18666323
0.48222762,1.2355337,0.42520592,0.2649942,0.17425764,0.27100122,0.30060732,0.29322922,0.24406001,0.19690995,0.26265782,0.3993209,0.29631886,0.23437032,0.22494875,0.2270702,0.16610913,0.13367295,0.13583419,0.15582351
0.20903488,0.397363,0.23354426,0.16674937,0.103142515,0.1425766,0.14177498,0.119747356,0.14457412,0.20231947,0.2942642,0.27433202,0.45225564,0.57130635,0.5538504,0.9105916,1.1141711,0.43602577,0.42340842,0.4789674
0.5838635,1.1453004,0.50927424,0.29846403,0.23210314,0.40068293,0.23733369,0.31256744,0.2982919,0.28967792,0.22814424,0.2074374,0.15928915,0.17198513,0.16807662,0.15290327,0.16025113,0.1680897,0.16337723,0.18630064
0.6870522,1.4579756,0.6254755,0.38899225,0.29745284,0.30218562,0.30187884,0.25166696,0.24179825,0.21526498,0.19625825,0.2169377,0.27007282,0.24394712,0.24908978,0.28777075,0.29635102,0.44487292,0.48339596,0.41494167
0.528549,1.106042,0.40521327,0.25680664,0.19544011,0.25820556,0.29702675,0.3490411,0.3855022,0.25196508,0.25465715,0.2720016,0.26845908,0.22325717,0.21758118,0.199617,0.16150856,0.17055826,0.21322446,0.2769385
0.3581608,0.68166703,0.45211452,0.2753632,0.15738487,0.20078641,0.19376326,0.25934425,0.17471471,0.1732844,0.20548858,0.2817865,0.2709489,0.23520297,0.22844109,0.16914539,0.15804148,0.17217241,0.14551367,0.17566268
0.51029444,1.3479657,0.5687702,0.39399743,0.2965732,0.28310445,0.28705,0.24207455,0.21857794,0.15521762,0.20021535,0.20289174,0.20126367,0.23479329,0.30529445,0.39277703,0.48702672,0.23815452,0.29776016,0.38939905
0.360347,0.6898287,0.36174726,0.2234269,0.15701425,0.20170292,0.20588242,0.23279738,0.19293793,0.14561754,0.14368814,0.22486436,0.16478407,0.1670218,0.17008676,0.18383266,0.14392416,0.18735719,0.16550773,0.16700684
0.47802535,0.89025676,0.42702538,0.27377924,0.19688053,0.3336592,0.29512393,0.2958503,0.27582288,0.24322721,0.23589548,0.24057338,0.25473163,0.22392346,0.21913302,0.18126148,0.16310886,0.15700556,0.19156224,0.19263837
0.34376204,0.57858753,0.33874312,0.2434054,0.1644698,0.19114438,0.26110423,0.23012254,0.18993117,0.18886885,0.26688996,0.22540401,0.19752903,0.18599105,0.17119925,0.13688359,0.1437331,0.16084117,0.17969014,0.16550645
0.5134755,1.2032223,0.40400514,0.26374426,0.17983122,0.33230576,0.28407007,0.30038676,0.32699388,0.39617923,0.24751759,0.2606981,0.25210002,0.23246065,0.22509226,0.19628818,0.16065907,0.17051283,0.22175981,0.27430838
0.4160612,0.7480901,0.41167,0.28475186,0.18523568,0.22198033,0.3012249,0.29139376,0.30159378,0.28649792,0.2893686,0.32400966,0.26374343,0.2429977,0.21903203,0.22703783,0.18525177,0.14090814,0.15824744,0.25318125
0.5168216,0.9082477,0.5164627,0.30941352,0.229954,0.29844078,0.27950102,0.2744768,0.26590016,0.25390804,0.24097529,0.23408476,0.20628619,0.16550112,0.12842132,0.13653493,0.19058163,0.21944779,0.23854083,0.3122961
0.40515783,0.92254066,0.39567634,0.24242401,0.17720197,0.2524055,0.19211756,0.2704831,0.23161748,0.23402968,0.19710211,0.35540068,0.26816678,0.23961934,0.23232168,0.22716978,0.16585284,0.18999147,0.19656989,0.2219702
0.45269096,0.8221303,0.32606688,0.27167967,0.15641835,0.2699848,0.2952327,0.31974182,0.3280333,0.39605582,0.3066477,0.26469454,0.26170576,0.23466265,0.22775552,0.22547184,0.18864824,0.16318807,0.16220301,0.18137869
0.58159554,1.1421453,0.49998137,0.33296508,0.23396632,0.26565656,0.2839413,0.2811725,0.27224275,0.240749,0.24584702,0.21244977,0.17812939,0.16154535,0.16054362,0.19325216,0.18735492,0.23490673,0.32081908,0.35719723
0.40002805,0.81557727,0.3863219,0.23493302,0.17097273,0.25946853,0.20772591,0.16730183,0.23174262,0.24876231,0.19780236,0.14176753,0.12859122,0.1471815,0.16639249,0.18925275,0.19806051,0.15061063,0.16522305,0.14870495
0.5129167,1.0863639,0.41121927,0.25929603,0.22324452,0.29359788,0.25080675,0.311848,0.420364,0.2878425,0.26775277,0.26949725,0.24114248,0.2284514,0.19622527,0.12901415,0.1562112,0.21440563,0.24173751,0.21063429
0.520752,1.0261557,0.4495393,0.25449696,0.19152199,0.30861354,0.25785735,0.3316577,0.3706725,0.288281,0.26309317,0.271566,0.24381575,0.23212454,0.22005865,0.22274302,0.17096493,0.18318354,0.16566063,0.20600213
0.34824735,0.6925406,0.39968005,0.23265862,0.13653365,0.18972667,0.14614026,0.24237612,0.20759933,0.15760233,0.15221564,0.27431497,0.21452275,0.18075843,0.17519747,0.12937662,0.14007473,0.15256688,0.16241893,0.20825896
0.5273474,1.1103857,0.49328712,0.27393338,0.18657935,0.3397737,0.23359612,0.31895435,0.39122924,0.27526826,0.2591459,0.24548265,0.23544645,0.21383883,0.17740032,0.15728997,0.14565566,0.18663116,0.20929666,0.2173224
0.30829906,0.5718984,0.3094484,0.20071283,0.14096606,0.15943421,0.23279372,0.19973648,0.16946681,0.1607967,0.15587083,0.17684555,0.14541967,0.14577442,0.16352172,0.15012522,0.14648789,0.18327285,0.13478473,0.15541102
0.518526,1.2060014,0.46373096,0.28415713,0.19716871,0.28900522,0.27412742,0.35321626,0.30963093,0.24045783,0.24615765,0.25536078,0.27007467,0.2354837,0.22706053,0.21208847,0.20434357,0.23189321,0.2626404,0.3715402
0.4744901,0.76751614,0.4255701,0.2566822,0.17901117,0.29492807,0.28629228,0.26864865,0.28041306,0.26114798,0.25181422,0.24663666,0.24707702,0.22939515,0.20880987,0.21010108,0.16078949,0.1740779,0.21185608,0.21198463
0.40871972,0.72475296,0.38871408,0.22965673,0.1688212,0.23161411,0.23054409,0.24623483,0.27540654,0.1899478,0.2021255,0.3280522,0.28759724,0.21129489,0.17058055,0.13221437,0.11264455,0.14148177,0.15709326,0.16787311
0.34126186,0.6440119,0.3644228,0.22004694,0.16264687,0.21526037,0.3087753,0.29583386,0.3075428,0.2356635,0.2429859,0.27537772,0.24797773,0.24200037,0.20627686,0.1680975,0.1436735,0.16596352,0.15842345,0.17392851
0.47024786,0.94440204,0.40309915,0.28058508,0.1714289,0.3000755,0.25525728,0.24694625,0.25264114,0.23992994,0.28195173,0.26208127,0.21534033,0.19063228,0.12568879,0.14783028,0.15830356,0.17590006,0.16816646,0.17200485
0.43108955,0.97691756,0.4565477,0.2680243,0.17449445,0.21691504,0.24430445,0.29048926,0.2528165,0.22036712,0.21929942,0.28555888,0.284083,0.24935234,0.23551509,0.21571198,0.21811374,0.15974107,0.15325125,0.2042715
0.45450607,1.1778606,0.42131972,0.26733506,0.16620469,0.345766,0.19331138,0.28220952,0.22531511,0.19759543,0.18236049,0.23665068,0.3043206,0.21574308,0.17410299,0.16637196,0.12771946,0.16492473,0.13995062,0.18045329
0.39295137,0.7704263,0.35998672,0.24388275,0.30211702,0.26166394,0.26002884,0.389953,0.41311502,0.34023833,0.2760901,0.26257643,0.26032317,0.24718508,0.21391554,0.19601212,0.16880071,0.19728783,0.19950677,0.20079683
0.45997727,0.9197905,0.45700923,0.27772406,0.18082786,0.2723618,0.25111693,0.25658152,0.2660411,0.22032279,0.22604987,0.26676393,0.23488045,0.19275692,0.13772726,0.15847023,0.16931406,0.24695784,0.22152488,0.20108514
0.34616116,0.90154004,0.36349726,0.211708,0.13508575,0.19854285,0.13673437,0.21945184,0.21609473,0.17661205,0.15295021,0.145702,0.12524408,0.15925081,0.2461718,0.29787192,0.32697198,0.43114486,0.64030766,1.1665967
0.36436868,0.83736426,0.36415663,0.20561662,0.14169705,0.21966033,0.24322757,0.22017314,0.19119373,0.16161664,0.16749157,0.23029847,0.22514077,0.23392001,0.20435005,0.17067654,0.12272826,0.19349602,0.1856719,0.15311545
0.41931695,0.7797813,0.35728025,0.22389525,0.23050135,0.34038857,0.2822975,0.38113144,0.3876078,0.29504332,0.25959998,0.2742532,0.2535609,0.22191231,0.22344765,0.1654201,0.1409744,0.13110201,0.16031665,0.17664011
0.431192,0.77413404,0.4232423,0.26949465,0.19956875,0.2674955,0.22247453,0.41477242,0.35812405,0.2529318,0.24469692,0.23843691,0.21310903,0.20173635,0.18422346,0.17508209,0.18024904,0.15654857,0.16837521,0.18343373
0.715449,1.3286984,0.55638087,0.4072671,0.27758312,0.3194487,0.2882473,0.2870618,0.2399176,0.24593276,0.19846958,0.1633981,0.15431806,0.24471572,0.18260495,0.1755917,0.19759963,0.20627712,0.20357627,0.2004492
0.37828317,0.66306305,0.43369514,0.22774795,0.14985915,0.19807191,0.13188311,0.26756153,0.2281844,0.17048281,0.12122372,0.29945564,0.25927275,0.2217698,0.22073801,0.21198034,0.16950035,0.19613615,0.16235329,0.14875396
0.5082112,1.323307,0.40472013,0.25955147,0.17723775,0.22911586,0.19502318,0.30062342,0.2321285,0.20162886,0.22593741,0.28122678,0.22015022,0.19025424,0.13618077,0.15776853,0.17044243,0.20049697,0.20180058,0.17901437
0.36632636,0.70097095,0.39408273,0.24642575,0.16650254,0.25644633,0.27426657,0.30431494,0.20830823,0.21938233,0.33736998,0.30354896,0.24270272,0.25376308,0.23934767,0.22530077,0.20712197,0.17637831,0.1907101,0.21080184
0.60418355,1.0926851,0.5216038,0.33102408,0.2769042,0.2654341,0.2638731,0.30463067,0.2875688,0.26246578,0.23634326,0.21217033,0.21992412,0.13923667,0.14931214,0.22549118,0.1820491,0.1677628,0.21528599,0.24498206
0.432327,0.74844086,0.38910532,0.27931038,0.17439756,0.27944374,0.26854876,0.31291953,0.29660323,0.2296777,0.31317118,0.2957297,0.24738014,0.25345996,0.21504071,0.20176701,0.1748455,0.16623047,0.2026947,0.26244858
0.38141468,0.6435542,0.40332267,0.23384267,0.16606084,0.33520767,0.28125674,0.21730432,0.23328334,0.19223517,0.25057995,0.25973868,0.23104441,0.17290871,0.16290176,0.15974705,0.21105604,0.2479677,0.30753604,0.41113922
0.35564324,0.5910191,0.34202942,0.20383167,0.15888149,0.17798048,0.21554929,0.25071314,0.18291646,0.18126522,0.20603582,0.3568596,0.26670903,0.2259688,0.2283014,0.19834608,0.18318115,0.19687517,0.1835054,0.19505519
0.4501446,0.8533171,0.39196253,0.24908328,0.26353434,0.27260503,0.27878898,0.32435018,0.2878894,0.21947917,0.22705212,0.2420932,0.24276245,0.21389186,0.17365155,0.19317749,0.15062356,0.19437885,0.306091,0.2848594
0.5962583,1.1578697,0.5019185,0.31995678,0.23765966,0.250863,0.26964483,0.26259685,0.2929284,0.26863685,0.21417457,0.20287228,0.13014509,0.18863417,0.14370394,0.18473637,0.20825645,0.1667174,0.15120581,0.16065156
0.49356818,0.89153486,0.42662424,0.2621451,0.28926542,0.30250278,0.3145724,0.31791583,0.33626726,0.26436543,0.2627883,0.26638368,0.24415106,0.22947204,0.21780394,0.1932762,0.2347388,0.25678512,0.27050522,0.29025775
0.6495819,1.1916081,0.54219633,0.39824837,0.28341377,0.27753073,0.2913143,0.26786426,0.25193346,0.23012677,0.21369341,0.20504558,0.1750245,0.24991095,0.14701608,0.1714659,0.18398064,0.19747984,0.2253444,0.27363572
0.50200737,0.88977593,0.4359447,0.28521925,0.22292326,0.2986582,0.3182984,0.3853435,0.3094266,0.26472187,0.26258203,0.22949824,0.22506018,0.16968504,0.16957693,0.25741473,0.23507205,0.44019237,0.23314208,0.16818723
0.2479416,0.42832768,0.29819152,0.16564335,0.12979981,0.20543116,0.22204438,0.23633698,0.16528955,0.24828148,0.21862337,0.17178431,0.11721064,0.14955753,0.17584163,0.13819753,0.21566625,0.14336069,0.15754174,0.16612959
0.40732172,0.89005244,0.26269794,0.16911961,0.34437737,0.21042874,0.2090078,0.21106577,0.16023928,0.19322683,0.16548745,0.17695169,0.16176626,0.19084835,0.13174975,0.13152032,0.1560273,0.14969665,0.18321122,0.11915322
0.5861395,1.4260439,0.30418366,0.20077415,0.2568247,0.24150562,0.28078818,0.25830117,0.22444777,0.28592795,0.3263698,0.32538897,0.22741257,0.22969452,0.23465785,0.20786147,0.1734886,0.15007846,0.15118426,0.1568339
0.23287001,0.54541427,0.192512,0.11831114,0.1011618,0.15509717,0.12641226,0.104475155,0.15597124,0.20122813,0.2288786,0.20487511,0.1714653,0.22522184,0.2683533,0.31582025,0.4655167,0.53705096,0.9677106,0.7523966
0.3362038,1.284952,0.38237813,0.27228948,0.24014571,0.25929484,0.39042252,0.33651057,0.2902926,0.25273162,0.22029635,0.20430982,0.15716414,0.2446607,0.21278661,0.21132731,0.2340425,0.18148203,0.16125254,0.1895515
