rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.0588276,0.03686947,0.07732643,0.62784827,0.2282933,0.13030235,0.048104405,0.152004,0.50859874,0.85038346,1.176823,0.7954276,0.019811891,0.6637966,1.5998956,0.54157674,0.28579903,0.23380005,0.3912345,1.4873759
0.04066,0.082157336,0.12232483,0.28414324,0.46906346,0.25452745,0.3680852,0.20940399,0.086960986,0.24847253,0.16085432,0.28436252,0.40057737,0.67175055,0.22579439,0.50158274,0.5760551,0.41130114,0.041897967,0.31914294
0.03308905,0.05061534,0.16185527,0.3878993,0.63558507,0.3431768,0.32254592,0.3675003,0.2783456,0.2708569,0.20933871,0.13381295,0.499118,0.76022667,0.667441,0.4673035,0.17985088,0.18083818,0.33356106,0.10097176
0.058150887,0.033680025,0.17755862,0.18662973,0.008954011,0.2351389,0.38647032,1.1530428,0.12412453,0.101746954,0.075774916,0.27000827,0.6209426,0.7489678,0.56443137,0.5330132,0.47856912,0.34107792,0.24862124,0.13230483
0.047912996,0.054064788,0.030083558,0.13863647,0.3312784,0.14003925,0.028648008,0.17427544,0.37294754,0.87061596,0.9051719,0.27250534,0.064206116,0.64491075,1.5119787,0.4991415,0.37229288,0.33116585,0.17178872,0.30831492
0.047312934,0.074544676,0.06333576,0.3991786,0.15945143,0.12534054,0.055578247,0.14137544,0.26177952,0.83964473,1.2371811,0.8561626,0.068494275,0.68782985,1.3458344,0.61430216,0.38901153,0.36142516,0.03201168,0.03940934
0.006172541,0.05806906,0.009177458,0.020730728,0.28272697,0.1564055,0.12518154,0.08344744,0.2623212,0.0025812674,0.09121342,0.26895967,0.45847398,0.8234586,0.031848,0.72935176,0.5023014,0.44906458,0.39232606,0.214975
0.022853943,0.07115319,0.19697887,0.39624882,0.6187442,0.29419369,0.30053535,0.31206113,0.3013668,0.11994836,0.043195825,0.30813372,0.6568614,0.8333317,0.48376742,0.47927928,0.47582066,0.4307304,0.38768032,0.0025744094
0.054984193,0.041692607,0.24324284,0.2128785,0.32763022,0.08206786,0.41184413,0.45165497,0.12557444,0.09583313,0.043070238,0.32656246,0.45081666,0.67151034,0.5027212,0.5851413,0.5412099,0.519504,0.35006407,0.21728663
0.06391483,0.0027710178,0.086577564,0.008129807,0.671438,0.020512093,0.028792735,0.05338965,0.36347923,0.3265341,0.26810756,0.48580992,0.245447,0.75254333,0.15892163,0.56227124,0.23419063,0.03192687,0.036392678,0.12507512
0.061059903,0.08889582,0.18878816,0.8633791,0.2116559,0.12638037,0.07921135,0.24191898,0.1328463,0.048079986,0.2899194,0.0038710458,0.32036108,0.790756,0.358179,0.7113779,0.5985123,0.40727973,0.16102862,0.2795368
0.033185154,0.09221427,0.21861823,0.072712265,0.1800683,0.074205585,0.18723026,0.0018401985,0.11267771,0.015681382,0.049932152,0.10891547,0.30708462,0.6511758,0.3580519,0.6884408,0.27459317,0.020486556,0.16346134,0.30753505
0.0042502186,0.14218928,0.06444405,0.35184667,0.62937224,0.015345001,0.10243051,0.06959403,0.074399255,0.169572,0.03585757,0.21948546,0.47294614,0.7881344,0.18123284,0.49930567,0.31518853,0.14497732,0.34737816,0.19857073
0.012741963,0.07848382,0.017040323,0.305681,0.6423568,0.038007397,0.13316377,0.049232904,0.066857874,0.19261016,0.02400756,0.08721231,0.2061292,0.69507575,0.23083432,0.5365704,0.18485613,0.03117227,0.058127604,0.12817712
0.01142512,0.11624287,0.073927045,0.19356467,0.043837205,0.0387103,0.15370138,0.6592843,0.060941778,0.51613396,0.32858166,0.28275847,0.13511935,0.62932277,0.15389435,0.4714344,0.34355244,0.3356948,0.33053908,0.12060673
0.06518041,0.06004293,0.047578536,0.73153836,0.29393226,0.026123513,0.08325499,0.0543641,0.1916909,0.2779159,0.42789185,0.15318337,0.39583358,0.80270326,0.43288797,0.69512063,0.38306713,0.18747167,0.11662109,0.07871943
0.054285433,0.065354586,0.01703289,0.10247873,0.43151763,0.0022886235,0.14216499,0.40526366,0.24354148,0.40480465,0.18952426,0.16985592,0.24098262,0.73076,0.0059526735,0.64336973,0.53445303,0.17145714,0.15201183,0.13400462
0.03847579,0.038878262,0.033386707,0.28045785,0.2433476,0.1340127,0.14105134,0.011655319,0.2072101,0.026740933,0.09678343,0.22031376,0.4520741,0.8198543,0.24792293,0.7762221,0.6065977,0.5671948,0.40648574,0.35697556
0.025109392,0.01051374,0.19125663,1.579673,0.21790752,0.025071643,0.039677273,0.3557209,0.27882487,0.4072776,0.96614563,0.30640534,0.22916596,0.75633025,0.4083311,0.63584024,0.42435035,0.15057535,0.058439855,0.09893279
0.075206086,0.023382025,0.07449675,0.57663614,0.9417335,0.34355077,0.23117591,0.15386108,0.28385073,0.2613198,0.23198128,0.08080807,0.25930205,0.57455474,0.48152462,0.3862575,0.12084966,0.27266616,0.7605443,2.0018892
0.02333079,0.00028259034,0.0016505026,0.21431533,0.12310702,0.2261439,0.20855184,0.076798074,0.23699205,0.21968883,0.0642412,0.31737036,0.45991218,0.8821624,0.7402917,0.4606785,0.283313,0.10268909,0.175601,0.31303224
0.026721545,0.12989955,0.05106319,0.08203222,0.24080878,0.3020668,0.3728185,0.15602414,0.003197404,0.113903604,0.048520703,0.33877227,0.5874526,0.912431,0.8579869,0.49110568,0.4278784,0.31208733,0.34491262,0.34345186
0.07729244,0.11977887,0.12393683,0.63334006,0.5141304,0.23000112,0.18447204,0.015972534,0.062469702,0.29134607,0.1983675,0.20092952,0.19441386,0.7644243,0.6116802,0.3780934,1.0860015,2.397998,5.3343053,3.293047
0.036207955,0.07665424,0.018409008,0.14850038,0.030814517,0.06269732,0.17067786,0.36070955,0.06582533,0.23748581,0.5903487,0.14235099,0.5198321,0.86648136,0.8621877,0.5230815,0.5196503,0.36046436,0.11092229,0.25832543
0.023062222,0.045455955,0.14620882,0.054714292,0.22377543,0.03600884,0.060146466,0.0040758424,0.06877742,0.040662635,0.17980647,0.3948574,0.6157815,0.8240912,0.82976925,0.66686565,0.5730312,0.47988576,0.43526703,0.36155134
0.07162141,0.3063947,0.15502067,0.5661057,0.036984615,0.121195145,0.14538491,0.39578474,0.14990383,0.47124285,0.65802544,0.024278548,0.39879417,0.78556913,0.7409632,0.31947798,0.19924764,0.3032832,0.30486196,0.2198522
0.06112261,0.0032479798,0.12070173,0.12501976,0.24384527,0.35460636,0.34226227,0.18777633,0.42649105,0.1766615,0.11614463,0.4153792,0.65735424,0.9241771,0.760481,0.5002377,0.30649045,0.2894894,0.27314642,0.15169299
0.041089665,0.12084389,0.24775374,0.026435291,0.18930149,0.09080167,0.028730405,0.055624925,0.105725385,0.09842801,0.23353149,0.48194802,0.73798996,0.8864708,0.8313193,0.6126061,0.5481269,0.54205734,0.48471177,0.38425326
0.020245856,0.07711632,0.14778627,0.13026091,0.1548562,0.272214,0.16606419,0.030761635,0.087717794,0.15899836,0.02122592,0.1966383,0.45779198,0.89793825,0.8358071,0.43307754,0.061855838,0.23357461,0.22526766,0.19964354
0.050290696,0.088763304,0.036727484,0.13779384,0.057971478,0.068622895,0.19053173,0.18317655,0.13526608,0.32256064,0.29767627,0.079047404,0.3712615,0.8137818,0.76171666,0.36135602,0.2842338,0.31374943,0.13485377,0.04808231
0.07392293,0.06557487,0.13482767,0.093222685,0.08391918,0.14105928,0.1209203,0.038364038,0.002335623,0.12411102,0.3075576,0.12633154,0.5739149,0.8628334,0.6714322,0.2776603,0.07481584,0.48799768,0.6252336,0.727136
0.062198374,0.07383723,0.14773503,0.38417113,0.100439884,0.1455595,0.2784005,0.0780232,0.23338076,0.29832318,0.32608372,0.22336096,0.45208612,0.81998885,0.7570447,0.45168763,0.39636305,0.291636,0.05563832,0.11651665
0.05287869,0.058176123,0.082373716,0.15754944,0.02570685,0.071452886,0.18554169,0.4008281,0.108412795,0.47409278,0.3720782,0.17130694,0.6070043,0.86667055,0.7809963,0.49156424,0.22334388,0.1174436,0.22549666,0.22039694
0.0662785,0.06266388,0.10810775,0.072513364,0.17449588,0.012690564,0.10694578,0.2119985,0.2676685,0.2274244,0.2937889,0.044701014,0.4952478,0.818295,0.7944614,0.5951247,0.53096294,0.40292078,0.23694897,0.11604237
0.02679405,0.18039533,0.18157764,0.19547321,0.19058391,0.2480635,0.30925658,0.056945894,0.13590577,0.21110399,0.025057768,0.02634561,0.5710683,0.8699834,0.80735743,0.51628524,0.27482924,0.3150662,0.3115918,0.37517068
0.019160349,0.02538554,0.105650365,0.059242938,0.17438084,0.013242182,0.0072602653,0.40002087,0.7678239,0.80682313,0.5818712,0.03933086,0.28838867,0.7214278,0.7207603,0.4566814,0.17062321,0.061983254,0.07793237,0.0091129355
0.03212283,0.036368046,0.07955479,0.065882,0.12887056,0.019335538,0.10513088,0.31511673,0.3369615,0.22991821,0.14861946,0.15650298,0.546409,0.8331644,0.8084124,0.61356515,0.5252934,0.14672355,0.25469625,0.0011865341
0.008652513,0.18523106,0.095331304,0.07423873,0.17310621,0.2758301,0.2336059,0.060986646,0.04671088,0.15741356,0.16218562,0.1038833,0.550995,0.8532353,0.8206145,0.53322893,0.23689884,0.2088143,0.1986865,0.012572801
0.06310306,0.096383505,0.005903052,0.15822928,0.18302938,0.09107116,0.15799409,0.29407042,0.064097665,0.21749671,0.75633645,0.24804941,0.4257054,0.8026846,0.78859246,0.537344,0.29599845,0.33652255,0.12708293,0.14565048
0.08571236,0.07875039,0.021869816,0.088720754,0.029960848,0.15264523,0.22260945,0.08248851,0.11149314,0.4942433,0.67488754,0.08130625,0.41870618,0.79368347,0.79457766,0.5453409,0.38163263,0.5410977,0.08534566,0.3274864
0.01594934,0.08532973,0.1403938,0.12053571,0.18664008,0.26746234,0.31299216,0.21065438,0.1953709,0.05256834,0.016804703,0.19456658,0.5218734,0.91106564,0.76035714,0.34511575,0.056291275,0.104253806,0.00859053,0.10380264
0.016301112,0.1355194,0.0050286627,0.019487327,0.10093359,0.23145196,0.34520805,0.13428085,0.0033612954,0.17340459,0.3447737,0.15699147,0.4966939,0.8334615,0.78310937,0.42621458,0.28759897,0.2328336,0.32304308,0.3208101
0.05474444,0.054489464,0.08305781,0.1647863,0.04509782,0.14053264,0.009883405,0.098848484,0.1276029,0.029917108,0.0994067,0.055327132,0.46920452,0.8511081,0.7326876,0.17843118,0.1174579,0.5533947,0.9540799,1.5652598
0.038985543,0.118079185,0.04641988,0.22720893,0.04994003,0.12517883,0.20278174,0.18025589,0.035812154,0.18109794,0.40948415,0.16996932,0.47972822,0.819405,0.7642795,0.3935158,0.25602338,0.29571185,0.24040456,0.026159264
0.06725175,0.08902271,0.11702655,0.098447114,0.1405815,0.08020149,0.1614309,0.32146773,0.029427473,0.0851076,0.33875802,0.16768114,0.42531782,0.8201832,0.75798196,0.4506353,0.23659134,0.19036612,0.20049001,0.06146245
0.06891945,0.07438868,0.02928597,0.34025782,0.12922722,0.2850037,0.30694702,0.13749187,0.15734321,0.05386149,0.0047844346,0.32182148,0.49383596,0.8474934,0.7622437,0.4523754,0.42177427,0.24195783,0.24437171,0.24848881
0.070288554,0.02923029,0.38236994,0.51632094,0.15838027,0.26968515,0.07561581,0.24553418,0.25738645,0.70342624,0.47848368,0.14138907,0.40084213,0.80845404,0.79702073,0.35367894,0.0021048293,0.011011392,0.24261884,0.08480783
0.08788817,0.16542287,0.010950012,0.07293465,0.041397404,0.08573859,0.20469023,0.3033782,0.07648361,0.37676212,0.20172328,0.20669164,0.48012078,0.8381761,0.7824322,0.41600028,0.21504316,0.14805594,0.1808133,0.105744034
0.02883858,0.074553214,0.1693802,0.21399744,0.31061813,0.36882633,0.40294117,0.17357728,0.00095456897,0.018499352,0.15043055,0.35971615,0.6469676,0.89249426,0.8291455,0.6448936,0.18918748,0.35165265,0.3483141,0.41848496
0.060157735,0.07813195,0.14034982,0.19406122,0.18686762,0.3728733,0.368332,0.25784743,0.22043666,0.031917557,0.08223024,0.3661921,0.5594861,0.90603465,0.8408337,0.5241789,0.40796658,0.2742333,0.36570913,0.4073983
0.029176718,0.06405543,0.06692656,0.10606386,0.21062484,0.23504518,0.16266666,0.48959935,0.50244176,0.8420113,1.1856318,0.27588102,0.2894671,0.7036731,0.65026987,0.24326539,0.17475028,0.0061819972,0.05441535,0.3351306
0.046669204,0.07174347,0.11345738,0.1995318,0.19388884,0.34556308,0.32580453,0.07691487,0.26891917,0.025582341,0.116923824,0.37223202,0.555341,0.8837073,0.8324477,0.46003962,0.42417622,0.36516544,0.32297572,0.2446934
4.475854e-05,0.03239594,0.1837214,0.14417449,0.21368824,0.2589348,0.30429116,0.10713513,0.34463722,0.2395707,0.016056463,0.28206542,0.5860443,0.9091876,0.80084527,0.4266568,0.10456243,0.11425072,0.27084172,0.28811395
0.006381526,0.07173017,0.13082008,0.16092716,0.17893797,0.27223724,0.31539577,0.1110883,0.24772815,0.059153184,0.101505,0.4417258,0.71493673,0.9249213,0.81501395,0.3849011,0.22818969,0.2924454,0.43563,0.2152975
0.03479509,0.31379887,0.05953653,0.12810685,0.18692225,0.09906522,0.14224531,0.6403421,0.35781074,0.8694521,1.0097604,0.23768835,0.293387,0.67120373,0.70366615,0.4061405,0.09541282,0.048354164,0.72511244,1.4761395
0.049901154,0.05855487,0.07955503,0.03638684,0.21449,0.10168652,0.008868671,0.3786632,0.43779984,1.1214511,0.82013935,0.16009125,0.3715028,0.7437922,0.6869422,0.33387363,0.3035607,0.10383302,0.01911579,0.28412184
0.0014940747,0.030088352,0.15767561,0.23866989,0.13630345,0.05469118,0.16649087,0.15232226,0.07447729,0.0054398575,0.14828447,0.343377,0.62041754,0.86198354,0.83834344,0.6534958,0.483829,0.52254885,0.37040716,0.39163437
0.029402344,0.025746118,0.11362066,0.0004222076,0.26678947,0.35051346,0.34995565,0.19385974,0.3771063,0.121256374,0.08473575,0.48569992,0.70971286,0.9186046,0.7987534,0.46557915,0.3497469,0.28663644,0.33437946,0.2534881
0.04729073,0.13600878,0.17345819,0.24548984,0.1581037,0.2725713,0.3931054,0.117255524,0.2228384,0.06449992,0.14691374,0.33367708,0.5431812,0.88117415,0.84128815,0.65881157,0.38931042,0.3469627,0.3588807,0.43955946
0.07455164,0.008806633,0.23965505,0.41889143,0.07006639,0.23477703,0.0031305454,0.28665346,0.0912771,0.6446234,0.4624405,0.09968772,0.37582943,0.8547046,0.8237454,0.33622935,0.10449424,0.22396743,0.08112285,0.044497684
0.041754603,0.0030252358,0.17424798,0.17189248,0.093358405,0.050981328,0.06453656,0.50005776,0.09153326,0.55683905,0.21701196,0.22876933,0.40704995,0.83527374,0.78728217,0.6673426,0.394179,0.25591543,0.11021048,0.005761849
0.03870827,0.054174446,0.068612225,0.09983022,0.037945427,0.166999,0.18894595,0.043438558,0.12906444,0.54608685,0.2898332,0.23755643,0.49186575,0.83383435,0.79831266,0.5591595,0.16893381,0.11886985,0.028066883,0.2022484
0.018351145,0.08424775,0.005126897,0.13430412,0.07389197,0.20112498,0.23195846,0.06558284,0.02739931,0.13913448,0.2476186,0.22047408,0.45446405,0.8205153,0.7848444,0.43364263,0.11320302,0.09566611,0.15918009,0.22529183
0.04029704,0.033005517,0.26335695,0.33339798,0.1838605,0.1918263,0.017914997,0.024189705,0.0032936616,0.1063924,0.25469708,0.13881579,0.34020245,0.8748475,0.8036486,0.29457894,0.18861523,1.2681563,2.3629246,2.737139
0.061515294,0.13109231,0.009972356,0.018732756,0.060469795,0.059692834,0.20325735,0.15946811,0.13842408,0.32023624,0.36685702,0.14711402,0.4404802,0.82335395,0.7954983,0.504019,0.39589223,0.29770014,0.18598816,0.03910536
0.06442025,0.08311451,0.07034494,0.09458304,0.1434412,0.07354115,0.10378123,0.10138815,0.2672557,0.1788093,0.036924135,0.11106746,0.50283444,0.84782106,0.8724416,0.014201343,0.4766735,0.54288936,0.1573949,0.2941545
0.070072494,0.031389907,0.08930345,0.033179503,0.044038314,0.10620887,0.12819597,0.22317421,0.24981683,0.5730857,0.87744945,0.0028835386,0.40658325,0.7871084,0.72520006,0.28053963,0.08997052,0.07835798,0.07934949,0.14241183
0.031018203,0.0019861106,0.113719024,0.053332094,0.08936157,0.062098376,0.16337566,0.025830628,0.0073121,0.026111364,0.14371492,0.28492883,0.55464166,0.83502775,0.80295813,0.62727314,0.61085445,0.5029893,0.40601617,0.20518032
0.04815485,0.091354735,0.09589333,0.11893282,0.094296545,0.006875929,0.0398293,0.2846159,0.29448268,0.81535,0.9297881,0.036880117,0.44757912,0.79193175,0.8050537,0.52434546,0.17039752,0.071756266,0.17558356,0.021285592
0.050925102,0.08063562,0.14092772,0.67404914,0.37932432,0.15998612,0.10767709,0.008060577,0.051245686,0.124197595,0.034627307,0.0780616,0.39730525,0.8313024,0.70206463,0.17959714,0.74241227,1.2070376,0.99295765,1.5993756
0.02719459,0.06795624,0.360752,0.13504802,0.18756907,0.37667552,0.26331052,0.10562587,0.39951137,0.1374833,0.33242935,0.50771844,0.5441358,0.29507244,0.38119507,0.33166367,0.28208542,0.16793166,0.14429177,0.090106316
0.024401248,0.15440999,0.024199305,0.018750824,0.15263763,0.35082468,0.17158566,0.01106196,0.040678523,0.06278738,0.3290244,0.20796862,0.47995633,0.39087442,0.5028081,0.2812579,0.32454282,0.14608869,0.2810423,0.3627807
0.011610113,0.08880869,0.4752458,0.6082196,0.11112578,0.20691068,0.19232523,0.1306143,0.01019982,0.019988552,0.25294498,0.18811472,0.46143666,0.23558857,0.21924824,0.45983785,1.1584502,2.6005087,3.724365,6.255791
0.04791369,0.077427484,0.12965116,0.03926514,0.022794507,0.13588062,0.47975302,0.02841592,0.27334738,0.6544081,0.08061944,0.3060978,0.7216549,0.5628492,0.6054435,0.45182893,0.43847433,0.1441623,0.0721442,0.33868143
0.03203621,0.010021611,0.4425466,0.18499465,0.03683215,0.013151277,0.0039969943,0.25326717,0.08275238,0.16225465,0.23519075,0.45234135,0.8236346,0.022879355,0.79052854,0.46207142,0.27392802,0.012448112,0.056813527,0.04534025
0.09502194,0.09422046,0.42227226,0.04054822,0.04698645,0.1368793,1.0110053,0.32115233,0.5876961,0.7955909,0.33164504,0.13456196,0.6342308,1.1273686,0.46750942,0.20351423,0.059445534,0.110154115,0.036639735,0.14918007
0.058929008,0.077183284,0.2027654,0.0241777,0.22538324,0.40102017,0.12127362,0.011969487,0.026780073,0.026371226,0.32704702,0.22480316,0.6397117,0.5431631,0.49119323,0.36074993,0.42246786,0.3873905,0.29805478,0.2658467
0.05644361,0.021975474,0.783867,0.16822861,0.049388055,0.018056193,0.03828506,0.16857633,0.056310106,0.14379302,0.31091776,0.57058275,0.8544399,0.09280633,0.73962283,0.58126307,0.47129658,0.36304826,0.15542461,0.16681227
0.025730267,0.15623342,0.19124791,0.34031737,0.053162027,0.12385426,0.2610797,0.012052201,0.22269928,0.10822693,0.20935635,0.5124582,0.7867795,0.34220105,0.38721433,0.32799378,0.13111795,0.22745334,0.07348841,0.24666956
0.07013391,0.073333554,0.075935595,0.011324429,0.025855245,0.0893811,0.62328464,0.17410998,0.30479985,0.41467685,0.037923463,0.2800976,0.64783096,0.044885453,0.48113883,0.2143611,0.11032719,0.0018970864,0.13372688,0.08381436
0.033844456,0.05874135,0.17020752,0.29040992,0.13524103,0.07707802,0.0025675711,0.4009908,0.12510487,0.41595557,0.19134429,0.25237504,0.6486778,0.048625726,0.53834563,0.114840865,0.25085717,0.030558268,0.037780445,0.14760973
0.050462194,0.21192306,0.08705828,0.016004434,0.053363573,0.23991846,0.92957765,0.42459053,0.34735343,0.4560763,0.15719068,0.2893625,0.58243316,0.031612776,0.49140725,0.24758136,0.1250578,0.046274763,0.2312818,0.35005337
0.067539655,0.00834824,0.30315098,0.15305042,0.038813032,0.109823465,0.64594936,0.10904369,0.71905464,0.6282047,0.018058602,0.16069582,0.49755692,0.6153637,0.40280294,0.14159343,0.040329546,0.0087809805,0.09672511,0.48071572
0.037465315,0.020414151,0.33296564,0.19070448,0.01956604,0.045062467,0.28145802,0.24944085,0.6368827,0.27568018,0.0067277686,0.3146193,0.7452434,0.6694765,0.6298246,0.34025523,0.25877634,0.3619871,0.19910419,0.27119094
0.02418048,0.092046514,0.1109775,0.11637304,0.10371634,0.32550374,0.5958588,0.31788045,0.24399506,0.14568748,0.031162055,0.29304242,0.47402498,0.11202438,0.52060664,0.28234774,0.15403613,0.33649227,0.2891824,0.13778153
0.08823003,0.018485513,0.10336739,0.04398985,0.041052148,0.06211465,0.32618338,0.54935056,0.89485157,1.1561546,0.5056468,0.013489789,0.6019909,1.7068915,0.40326124,0.0024429976,0.321446,0.28882346,0.0021300144,0.21251236
0.036930602,0.009879714,0.072749674,0.16754796,0.01597805,0.013903659,0.032759298,0.30601966,0.2778669,0.14262438,0.07926944,0.33649608,0.7810083,0.40586653,0.6372443,0.4739353,0.029759526,0.031013303,0.6364428,1.7527138
0.077151544,0.15858243,0.13435654,0.14463153,0.03421306,0.29501802,0.46315137,0.25720352,0.40468478,0.11838689,0.12555653,0.38414592,0.46903193,0.008380727,0.39328793,0.15385467,0.18091549,0.11481311,0.13237059,0.28389767
0.08211576,0.006250168,0.94062954,0.21452878,0.018481897,0.11048271,0.13631304,0.18650125,0.5526507,0.7310198,0.42988753,0.20678532,0.6491541,1.0230883,0.5289883,0.29787776,0.2323186,0.14470641,0.10748428,0.17339408
0.08058976,0.0979437,0.31759828,0.07330294,0.017585574,0.16696946,1.1411905,0.13889046,0.45033807,0.45798486,0.4076876,0.24480763,0.66122687,0.42566526,0.5547939,0.33697492,0.2924865,0.3421433,0.15516402,0.09647779
0.024687767,0.17157798,0.26986533,0.33794424,0.17316517,0.32445595,0.3133121,0.2024747,0.22158414,0.004914178,0.3779096,0.5823501,0.40998793,0.52120024,0.5881286,0.48494637,0.32427752,0.46250933,0.032341417,0.050293114
0.11135533,0.16752768,0.14768808,0.04655787,0.07078211,0.32223746,0.5799217,0.0026232775,0.20020358,0.38756746,0.11279214,0.33561045,0.6510209,0.13186486,0.55449176,0.3503082,0.20292827,0.19672842,0.012845641,0.23403607
0.051406346,0.047765967,0.38175765,0.4193864,0.07506632,0.09481226,0.019557362,0.116487704,0.51097244,0.5054592,0.038873438,0.34211853,0.67030823,0.44183877,0.43925855,0.21311148,0.075693406,0.1930029,0.3007792,0.49771363
0.06725709,0.10387448,0.0054541356,0.025471171,0.062501624,0.21425487,0.6929545,0.5019693,0.3750779,0.3794172,0.015441774,0.26436192,0.65019935,0.030904394,0.47763386,0.2402639,0.1123372,0.11506964,0.2933037,0.37954265
0.036332265,0.016429733,0.18278965,0.04972213,0.01452955,0.10892848,0.59933245,0.114694566,0.47515842,0.4839208,0.19999334,0.19356205,0.5968794,0.56319493,0.36746117,0.1786422,0.047578927,0.078831166,0.106555745,0.35404223
0.044434577,0.06658702,0.46122175,0.34368142,0.19076455,0.3852396,0.104028985,0.014088338,0.1612852,0.019628769,0.32882634,0.3379599,0.60036784,0.3184973,0.49436975,0.35924023,0.30435568,0.16747057,0.2787107,0.28418657
0.013971944,0.039169308,0.08745496,0.26407593,0.06272917,0.0023671032,0.1357889,0.74509764,0.40269905,0.63660496,0.504899,0.05346321,0.56424767,1.8758264,0.36459935,0.08679913,0.094823234,0.13571851,0.13284142,0.09546646
0.07453319,0.09531733,0.1799441,0.019212443,0.013394632,0.15699853,0.76723546,0.28021675,0.47845125,0.5376701,0.19674137,0.17367893,0.56071275,0.37152585,0.4395949,0.23234625,0.23295303,0.16415127,0.24874893,0.09902052
0.053004008,0.14199694,0.35053068,0.2460789,0.19423735,0.3788185,0.12973495,0.19712704,0.6424538,2.012515,0.1129385,0.18934721,0.45083395,0.45479167,0.47519305,0.21565582,0.14799121,0.13650224,0.14354238,0.32965618
0.014156051,0.10719285,0.18888742,0.02320233,0.18746294,0.41291255,0.45397052,0.026167197,0.04847705,0.007987348,0.34507155,0.4641985,0.5594037,0.42383972,0.46156487,0.43705484,0.4805744,0.5043431,0.28667334,0.1840771
0.02265801,0.009446453,0.45872512,0.095673874,0.15002592,0.10720807,0.60450613,0.5764822,1.1764302,1.430068,0.7726176,0.07445607,0.6507488,1.7738509,0.51602286,0.11632682,0.04375728,0.10869629,0.22005817,0.7700183
0.051340822,0.170942,0.09558562,0.008876575,0.1597932,0.34484974,0.3740034,0.0563064,0.1757057,0.021921176,0.16384831,0.4249936,0.5914367,0.27386805,0.50895983,0.2778825,0.18669876,0.25237882,0.16796693,0.06646126
0.038123786,0.10829422,0.19871542,0.090412304,0.17511131,0.3009477,0.24126068,0.090516694,0.11649904,0.056937896,0.31857762,0.48569855,0.7806833,0.734645,0.5784534,0.3648939,0.08363003,0.17445074,0.31201875,0.23676407
0.040051717,0.13092497,0.1676558,0.0147221945,0.16987729,0.38303292,0.9130649,0.37163484,0.045555003,0.021206321,0.28442004,0.3383229,0.5841874,0.5079633,0.54318804,0.26299664,0.3885792,0.42883968,0.289709,0.22660284
0.10173769,0.0141309295,0.0943982,0.188759,0.13465793,0.040756833,0.29735938,0.6964832,1.0175015,1.2360395,0.42373562,0.013785492,0.6269698,1.8613861,0.4575795,0.015382993,0.11856888,0.0129632205,0.0097041605,0.10582637
0.06418616,0.02229425,0.11115914,0.00875336,0.08833513,0.11535169,0.48173907,0.39128992,0.8360606,1.5826544,0.7732482,0.014142031,0.67719984,1.3225502,0.5674119,0.3227907,0.38221303,0.21300142,0.45451942,0.62284493
0.029702028,0.00900727,0.027942501,0.16061552,0.09542756,0.10917666,0.12641995,0.16095723,0.057438526,0.11552076,0.1112481,0.48503345,0.8247108,0.4973669,0.6983262,0.385936,0.45324874,0.44926733,0.19733599,0.21469715
0.06502303,0.089293115,0.2821189,0.1427923,0.22760108,0.40206423,0.13012734,0.14415365,0.17043778,0.009554077,0.40286756,0.42328888,0.68210745,0.67938906,0.65647787,0.39079273,0.42137232,0.2373304,0.14815305,0.39392194
0.008724977,0.08984542,0.052829172,0.04705127,0.099882044,0.3335356,0.69458914,0.31515896,0.18758021,0.07608628,0.26963285,0.38438943,0.5433943,0.390046,0.5264425,0.4162478,0.4194996,0.37791148,0.10888771,0.33129293
0.03996036,0.06694212,0.040863525,0.4829535,0.031256985,0.005232931,0.0030655998,0.7302931,0.67898726,0.6691625,0.21202546,0.07160537,0.6104,1.4533736,0.49739605,0.22528957,0.22567204,0.08143386,0.09402936,0.10866343
0.038211998,0.14561273,0.22933245,0.100136384,0.02334021,0.00060737017,0.2587759,0.2637371,0.61771274,0.29251802,0.060606506,0.3433772,0.7653759,0.5703952,0.6898892,0.5702722,0.34455338,0.22911973,0.17170021,0.09845745
0.08362896,0.06344119,0.026119199,0.090762615,0.07544173,0.07103113,0.71315366,0.16955796,0.5246747,0.4685906,0.07776667,0.19870594,0.60963255,0.31395125,0.398229,0.15177083,0.07874907,0.22707956,0.29115674,0.19042024
0.05872312,0.057822935,0.3361908,0.28732702,0.048808422,0.192153,0.38707188,0.22680168,0.3058518,0.32318166,0.12797922,0.35862094,0.25705454,0.09730775,0.45852634,0.27463406,0.32091618,0.010795519,0.026328498,0.03341803
0.07903235,0.04182072,0.24459147,0.27783325,0.04734575,0.16995126,0.29746976,0.3701632,0.5419881,0.46512464,0.33653808,0.28277844,0.562917,0.18807837,0.4872566,0.30951765,0.2614544,0.088880055,0.13189115,0.025425214
0.07620278,0.07552786,0.38398728,0.18295805,0.11157549,0.0037813568,0.86283684,0.18036634,0.897318,0.3095602,0.30217478,0.031051712,0.59377015,0.16826841,0.42749667,0.22697659,0.15147457,0.017174102,0.5065013,1.1973616
