rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
183.48598,175.36952,301.44452,68.80261,269.70203,116.86406,120.49556,77.818275,77.18761,123.41632,189.22246,236.85602,168.10622,131.67546,86.77642,58.851776,34.202465,18.30856
132.9749,129.91972,189.71153,48.912086,174.18517,82.06656,79.41442,44.827606,32.886993,37.696236,54.838703,49.80135,42.811092,25.904081,24.51885,30.6876,36.836,32.153923
456.19128,383.2084,669.0814,72.31111,555.6021,329.2228,408.12225,289.01547,339.95514,233.49011,134.53407,93.91552,24.324093,17.533812,21.457632,31.919754,39.852856,37.03512
101.84652,102.87546,173.38481,32.860577,156.81598,63.25405,60.730793,46.730293,31.16175,38.4805,46.55229,49.30973,41.415268,25.553478,19.511423,25.62537,32.11618,31.83293
192.70341,184.80203,220.84933,72.14311,180.61761,111.75933,96.96888,71.0061,57.97773,88.83973,165.60582,184.075,139.6044,117.502144,98.20209,72.49449,49.497334,28.028725
109.91492,95.60732,82.08839,36.948833,68.032326,66.521286,66.31516,56.072483,32.29309,52.497448,87.513504,73.52635,62.431213,25.173878,41.33594,36.533142,37.655254,27.324759
199.73206,199.75964,309.10495,87.340546,277.0944,127.67762,117.6866,63.124702,67.408424,105.495476,187.01953,197.52951,141.21106,101.034676,84.8392,50.910934,35.23665,18.169737
141.9276,134.74696,164.0769,78.85175,150.42271,90.672134,92.94418,56.279247,65.86804,79.60858,98.37554,76.801704,55.264282,33.366158,28.480293,25.311539,27.665339,32.705887
280.2616,235.62718,274.3432,137.43675,203.12776,182.86473,229.98573,166.12022,229.61531,190.25352,203.91002,183.48102,150.40645,90.98551,62.310886,24.620735,13.511448,21.765667
144.77773,149.08145,242.80933,41.55107,209.78139,94.63722,87.30125,46.754726,46.440384,55.170605,84.08703,67.51878,58.59005,33.882847,31.49725,34.025513,37.460075,35.722942
127.24559,111.30096,128.87802,70.56767,106.905304,79.010506,91.188614,60.498554,87.690506,98.94678,136.63538,104.34303,81.29828,58.97112,39.040707,30.188726,29.708208,25.209015
303.5416,255.91008,318.8219,138.80092,248.1601,215.15324,248.00859,192.61427,227.52583,186.35916,222.72556,188.40753,124.04318,81.10689,36.768066,15.267185,16.241283,34.137867
137.63022,140.84312,228.57878,68.67996,205.70387,79.64961,71.33193,47.60239,49.184097,67.78828,77.94535,63.488125,46.338295,44.491714,34.38382,37.023933,30.579956,30.213783
196.13737,201.0342,322.2133,128.17557,318.73746,123.30135,149.5778,88.020226,86.83241,106.00234,162.05655,267.63873,164.78685,119.12533,56.199905,32.960075,15.159197,16.860292
211.27151,205.39195,296.42188,102.83568,276.0456,138.84543,129.79567,77.442986,67.7721,179.47398,234.14719,380.75757,201.37065,200.98026,82.42218,61.60315,20.878315,12.190884
107.86435,105.5551,139.34541,46.94846,131.85794,63.828796,60.374535,39.555183,26.676851,41.286358,60.497364,59.948044,46.277527,27.632586,29.532429,30.387474,41.226067,35.062897
228.36716,220.7601,317.1196,113.596634,284.53952,148.84444,146.58527,71.49466,74.13883,109.15281,213.1556,297.77734,217.6945,178.272,150.27127,95.08855,68.0116,34.783154
82.81243,73.221146,70.74527,23.314205,62.95137,61.2916,55.226555,39.64367,21.659363,22.689045,48.414497,37.367554,37.396397,18.28106,17.604425,27.478725,38.015156,38.85846
210.11844,207.73862,312.0562,95.87584,277.76877,139.61725,126.88983,74.720825,63.635773,146.92696,198.27478,276.28403,155.44264,125.466415,93.09478,64.70213,43.56744,25.028172
153.83887,137.7938,154.69095,62.504166,128.27718,120.73694,98.64114,75.48961,44.927128,66.96584,111.21254,113.38484,74.58875,44.494164,35.619717,31.842669,30.626907,28.865452
144.65591,129.94545,122.48277,70.56752,95.7165,80.74724,74.532166,44.83914,42.628345,51.430393,86.84963,85.169464,62.54444,55.925274,48.369247,44.40039,31.816544,25.792112
109.2098,89.269196,67.17312,28.8679,44.098213,65.63286,78.16237,67.854706,52.187508,58.591488,69.06227,58.54833,40.106735,26.404083,26.347847,35.35403,37.261528,35.072235
163.77493,154.9697,187.63043,72.63379,165.7999,96.67245,91.681595,62.426765,65.73958,85.35507,118.84096,95.8818,76.338394,79.8648,50.452503,46.492325,26.943136,27.195185
164.02504,147.10854,176.5393,55.597836,141.85577,91.66597,79.67721,53.546967,42.315063,51.545998,74.60402,59.55038,49.36376,29.38092,18.433598,25.34075,36.053978,36.024082
162.50793,168.38757,255.855,83.2402,239.99327,92.14011,90.35522,43.378788,43.149284,76.91145,105.08808,93.32303,64.705,36.149647,38.94052,32.93412,33.07184,29.492853
141.186,118.71568,138.79936,68.42038,98.573296,94.75422,115.05939,84.46287,86.24864,121.79877,171.67126,200.06395,134.31462,77.75178,56.258904,35.220848,26.274603,19.685537
179.5906,186.20178,321.72314,74.800804,284.29156,111.44559,110.062294,46.891716,53.030727,81.34302,99.98565,78.530975,58.193493,48.416904,36.571186,36.78911,29.241417,32.52929
92.87696,90.2353,119.198784,51.76757,115.58616,48.580524,51.99783,31.146212,26.465137,30.377266,45.691425,43.73684,40.943996,26.965448,21.059017,34.436844,40.600456,37.647842
116.28493,127.85605,189.9002,81.65477,193.13658,66.17898,72.52877,44.924942,33.308407,45.761772,57.375336,49.715996,41.306587,23.400457,24.188301,39.190662,41.72136,39.50767
136.48299,113.69917,117.13872,53.67195,79.180725,83.44774,100.0644,71.6488,79.107445,133.6551,187.4028,262.4643,139.0724,113.3521,56.813183,36.97661,17.863922,17.32933
168.1795,142.56471,156.47614,77.55159,107.16962,95.13693,115.4683,79.65759,95.99831,156.55263,227.68877,242.35672,163.31451,111.346535,62.063656,38.99713,20.259342,17.034052
409.06354,347.2436,379.3192,230.24057,280.5447,289.3183,280.83246,255.10358,248.38634,240.60876,206.38802,166.2232,107.83798,70.4113,29.035107,25.393017,21.541048,27.204584
125.526,121.82742,157.15326,58.1726,153.82442,68.53779,71.01715,46.323982,31.946465,41.966064,59.054462,48.929344,41.206985,27.3932,26.567556,25.581926,28.618267,26.975582
187.35667,193.79251,319.4489,75.390144,291.51126,108.95204,102.64079,48.53673,52.598225,67.54347,105.04807,84.90375,65.95988,44.69651,32.556446,32.940987,31.818657,31.925076
118.409,99.493,84.37993,45.415535,64.66865,64.94532,75.83544,49.965336,47.839706,69.76584,84.91531,73.541695,50.478477,32.451828,30.217146,32.804382,32.93455,32.274254
287.23593,254.69,253.48486,129.66075,200.11792,180.8211,192.81631,160.18378,141.62975,136.38258,169.47432,142.68672,90.688324,65.22046,34.410873,22.827394,20.751102,32.38574
158.06882,148.7557,164.38385,62.510517,135.94992,103.52391,86.380394,58.327686,59.300167,73.501755,111.43914,90.36298,70.75232,44.77982,32.638317,30.289707,35.17987,36.330227
125.47634,111.993706,116.71807,37.944153,86.05811,70.37605,62.210663,44.045143,38.362247,44.22302,72.43318,65.64162,55.18875,43.068027,37.55495,34.145668,37.950684,31.387094
107.14887,90.19931,80.68458,28.538868,59.68189,81.854004,65.25758,61.421658,37.02211,35.37154,64.03019,54.249306,49.0346,28.950579,20.445045,29.820007,35.757236,36.482807
161.66406,161.70088,228.46866,79.36681,215.66928,106.6164,107.86419,61.21194,60.67901,83.098045,125.394104,110.80556,80.533745,64.30817,53.432716,38.01006,30.327908,25.656013
298.523,260.25543,258.1686,118.51026,171.84569,178.29082,191.61702,161.0437,163.20537,131.59659,185.72705,167.88356,110.785034,59.315887,34.445343,13.324826,25.343555,36.55864
181.5244,164.56273,200.80464,68.95951,172.33737,105.695145,108.62538,70.25124,63.920597,115.813995,178.30472,210.98965,140.37381,115.53518,106.50731,85.842514,68.054184,47.747604
386.13788,324.92517,370.6985,179.9478,276.3041,275.98364,274.09918,247.18228,251.70584,250.73271,206.51031,170.621,126.501144,84.29607,55.604958,34.902637,24.081036,22.88965
204.75194,171.45982,171.31493,69.88235,105.76863,116.891304,136.00233,107.112045,106.86156,114.91462,206.51566,223.88312,122.54128,77.747826,29.821667,17.073662,23.52779,33.95035
60.69908,48.47179,32.27299,18.625786,10.438227,15.915622,26.196968,24.467737,22.785883,22.189617,38.256237,34.96131,34.86788,22.81421,19.05876,21.351048,31.771635,42.45394
97.23928,73.75599,109.25839,38.426308,46.491932,41.015335,31.624964,46.36033,55.165436,72.89618,64.407074,39.640667,64.261795,83.44493,72.15905,50.828304,26.103739,26.682985
164.94336,145.36385,339.90894,70.79095,215.45273,103.87308,54.43448,63.374794,77.76427,97.788124,85.03427,64.17098,107.44258,123.0425,95.446785,64.89478,52.1542,30.796562
44.285095,34.970093,20.722954,4.29946,6.2183795,14.192967,17.433975,18.03285,18.033031,18.76703,43.191135,51.814297,50.525696,32.108475,20.219383,31.924828,34.9459,42.4076
268.7999,212.23882,463.38306,64.23309,314.80862,165.8872,154.21495,73.36914,133.20654,193.31961,318.66467,170.13551,148.81929,72.31246,43.99818,22.820179,16.713392,31.339111
429.98776,339.8566,649.3511,106.71887,465.9613,315.52368,290.98953,282.17938,276.96274,228.83899,157.84827,108.64798,65.5824,34.014206,24.369797,20.162342,23.712643,34.89198
187.66429,152.19507,340.82846,69.24033,215.24997,128.53722,92.912544,60.611416,121.47401,145.6054,291.88855,203.63976,231.86227,216.4267,169.55406,124.57755,80.536385,43.4055
132.27336,104.09046,244.01808,67.00669,147.00366,81.43329,54.34954,46.336014,58.645515,65.245575,75.31686,66.75811,66.771935,66.88992,47.890976,40.936115,30.529346,26.67679
444.969,387.85526,612.00165,145.68289,449.6113,365.64865,302.1521,273.50638,275.2848,173.702,119.83432,65.79322,18.3167,13.853932,19.832264,31.969213,35.55895,36.75891
102.84338,78.70256,144.84875,59.47781,71.401764,61.32636,46.278347,38.214165,53.560463,69.35365,60.95574,51.411438,30.091417,44.396976,36.66361,34.71504,25.596373,26.690914
190.11414,153.23412,350.75717,66.19774,213.37216,132.53369,80.08768,69.79817,93.189026,140.34395,183.65482,153.8227,156.49225,146.96007,144.32137,107.78409,91.28789,60.662964
110.20068,88.35939,108.156784,40.860218,57.906345,77.87514,68.892784,46.42814,51.72389,59.718372,64.91842,58.449192,44.377853,35.31222,31.989225,29.838535,29.35486,29.105928
196.48985,159.44499,325.09766,57.32428,197.936,117.198524,74.42704,59.79706,107.9835,157.76617,235.88185,187.7506,213.15932,218.64629,213.94455,162.28612,117.48788,70.297714
141.38072,114.98354,269.78595,34.529327,173.37144,101.7145,51.20037,60.072678,93.66135,145.60286,181.6404,132.17624,160.90569,173.8703,127.42575,91.576225,53.83327,28.60734
272.61563,213.2562,411.326,52.42267,311.93585,178.78209,202.0841,160.6287,192.81519,219.60925,226.62709,174.72632,127.64119,83.44539,44.26949,22.402504,23.743961,30.942102
144.43501,116.15249,281.7402,83.69762,156.55704,116.7691,55.186497,67.92701,63.139557,99.4249,78.1039,71.15263,97.59709,104.67847,72.3335,50.479053,26.609352,20.27106
126.53967,98.43944,170.8498,12.533355,115.847145,67.00847,52.25673,61.14649,100.88035,194.50934,208.40013,168.0453,184.90872,155.34457,135.51529,88.46888,59.47779,35.243317
299.5527,226.95674,483.9511,54.055447,361.76984,202.81519,247.04443,188.78413,219.1437,217.57681,223.11589,175.30447,93.62492,73.506195,17.467026,15.865612,31.113605,51.173527
140.15488,122.59465,283.3412,79.391785,170.65387,107.71728,43.983635,76.294846,65.983635,115.77561,73.53772,74.51993,115.07215,137.02441,105.418655,72.41342,41.047085,28.786629
192.26584,156.94356,348.76065,31.11454,239.84895,112.82808,103.143616,55.18029,107.5708,159.9602,299.1217,227.27333,197.78738,172.03091,114.40274,80.23775,41.448856,17.04037
207.64795,178.74713,350.04272,60.877117,220.85652,146.1666,106.30307,79.92462,92.7919,153.94879,237.53926,257.9826,207.38945,183.82097,112.14349,70.922935,33.72515,13.884859
109.09581,85.65046,165.84991,54.39214,85.19892,58.45669,34.83471,45.257378,50.439022,59.87886,50.546402,38.64821,45.71054,45.223907,39.228615,32.16835,22.608326,23.288319
231.80025,187.65396,445.3045,112.10076,256.57968,162.39041,89.17185,64.01451,88.68883,146.80829,278.60693,234.40813,221.4986,245.00217,166.16907,144.44131,85.96351,45.993416
82.42064,65.933075,77.06251,34.627983,40.167763,51.718357,46.64386,29.579935,37.517986,57.112236,50.86698,43.441345,23.212242,24.56431,25.317667,33.41532,30.589417,30.975939
211.09079,168.8999,407.30347,92.10944,248.80319,144.16318,91.500435,67.76943,92.73917,142.26482,184.90025,158.03883,149.1919,149.23491,138.64108,97.9951,73.26729,39.082363
152.07217,124.458954,221.02794,48.027588,137.16965,98.58794,72.77045,53.964348,100.446045,119.15026,174.61774,111.87421,121.05734,111.6967,108.01048,79.742386,58.16677,36.597664
143.69843,102.89365,201.58075,59.26383,98.72076,80.00122,46.88633,62.747032,71.26532,97.12972,77.04143,61.443253,115.61827,131.59914,105.816605,66.79651,34.862602,25.926792
104.341934,83.08499,89.62729,10.032404,64.79812,74.12752,72.6546,69.155754,65.45205,77.97951,123.0862,113.79044,78.83699,75.845825,62.94039,48.159237,32.539627,21.017427
161.54092,133.63075,285.37085,58.683823,170.97885,111.68267,70.68029,79.37988,98.49575,133.52223,128.20627,139.7851,144.91356,154.69003,116.67525,74.29666,44.34543,20.861149
166.85373,127.57575,269.09555,80.36053,143.33775,103.472534,46.62507,59.25578,69.47808,96.67501,74.31479,77.52921,112.476204,138.71622,114.149445,96.94382,81.66452,57.79201
165.27357,140.23062,347.21475,73.94908,214.97302,113.35989,54.2892,63.742264,80.10906,105.981514,98.78012,67.80375,89.21796,117.89798,115.67636,65.98909,37.449306,17.02384
138.1677,111.12599,215.70941,28.774046,155.32336,93.906166,88.837074,57.03021,121.26834,150.78448,266.51672,188.92154,202.86717,160.79623,106.306984,66.27381,32.44967,14.097383
182.62617,150.9523,373.28387,85.49449,218.74324,119.776436,61.570045,63.584484,75.00244,114.85712,98.84937,73.92789,100.85317,129.47844,113.80904,80.02709,50.18303,29.83216
95.558846,74.4504,115.50156,33.45275,60.061504,40.102036,42.69263,34.014133,44.704475,56.443703,52.314266,44.629364,29.13622,26.85561,25.124744,34.09837,30.89375,31.124609
117.84457,100.68358,221.72493,43.27459,144.52747,69.317154,48.296448,45.080532,51.08907,64.938324,59.957237,55.14518,41.22598,46.253563,38.99723,36.022415,27.405556,25.08034
133.08545,105.02845,197.22429,24.429527,139.52486,77.36637,79.01385,54.179443,157.76146,192.84851,355.4195,205.75232,241.8541,191.31682,142.49097,87.75972,46.229534,18.984526
166.94196,132.53784,282.80093,31.657764,209.96935,101.100395,100.28488,39.48524,152.27136,203.07158,460.01746,247.32837,265.2007,123.569275,85.99724,37.664867,15.262388,16.649403
403.31635,303.61554,555.7274,36.64421,440.36707,265.22665,326.24786,258.10565,258.20538,300.90866,177.00726,152.0624,84.98974,31.296598,24.671726,22.628338,29.840883,37.288227
126.29647,99.18523,186.83678,51.66529,105.09734,61.768845,45.56367,46.9243,53.792686,59.537735,57.86876,44.922733,42.02351,43.229183,32.98383,29.815008,27.098938,32.604507
187.7254,165.63387,410.48932,78.05372,263.16766,125.39123,54.111645,80.86274,91.079895,161.52902,107.751114,106.401146,119.26516,149.35219,100.98939,69.82167,31.277542,17.871864
113.21781,92.17015,79.49318,8.040998,48.843372,72.72873,62.12299,65.752914,76.67581,95.91733,112.582634,88.16481,77.20053,66.72917,44.326885,34.655933,25.383444,24.452587
285.82693,222.00304,398.5,50.249146,300.13577,181.17834,208.53156,139.76425,152.37733,168.14517,207.85112,170.89343,111.60231,76.60012,40.70313,19.866077,21.970098,32.05644
156.79756,127.24172,324.53934,56.348,205.26518,118.26845,67.18708,67.86092,93.61502,132.81573,159.03374,116.52197,128.26852,130.80844,110.60845,75.825645,52.894035,28.621567
122.03149,96.983795,147.02834,42.825516,74.93762,71.79219,50.867485,41.313316,55.537083,78.01769,92.63035,69.533226,77.532135,69.22539,53.789745,36.69237,29.761173,31.496624
104.79696,83.391624,101.38505,24.133682,54.105965,77.72249,61.987286,63.535717,60.94915,77.3927,77.982475,66.618576,61.790524,53.671684,44.878956,36.827618,30.180992,31.379662
162.95062,134.19763,296.23236,48.661907,187.57556,110.80369,77.64758,63.400288,69.7619,102.36001,143.83029,126.69889,109.8875,108.84018,95.38571,70.26789,46.97695,32.639023
290.31848,231.16612,415.2649,67.58939,278.87988,179.71306,180.87555,128.22708,146.53587,178.57635,274.6205,121.2176,106.86873,41.747795,22.592846,15.785036,27.848083,53.79835
184.76758,147.40671,289.02542,50.6612,178.59717,117.79064,82.51301,68.44954,131.485,175.6748,244.84154,163.58508,186.83653,160.04472,108.50853,86.64663,42.382305,26.152878
384.73578,287.52673,573.35944,73.61439,415.74774,256.3616,251.5058,217.54391,262.26212,232.91032,188.70874,144.24156,96.25845,62.560043,37.81073,22.877357,17.51236,22.668335
199.34908,159.73059,292.82855,36.618996,218.47638,135.86398,126.74672,92.34723,107.83862,182.1354,207.47842,159.10881,111.85877,68.5228,41.562176,25.154213,21.668468,28.593021
59.73133,44.744835,36.959,7.0007105,14.157661,26.104677,27.344362,23.965683,21.373344,24.364061,34.224453,41.931747,39.342785,30.964272,20.475897,23.233887,27.496794,33.02545
96.625626,91.53581,79.60494,91.498695,43.631714,47.1276,24.409191,52.555374,48.53861,81.9075,50.398335,57.333084,118.74754,122.91379,104.11383,56.860172,49.819157,39.407482
175.44063,230.36728,102.64743,220.80998,74.54744,73.62268,40.756004,57.751694,76.18085,114.599045,83.54323,69.01677,95.51089,104.14407,82.44673,56.49006,38.23109,24.219015
39.150913,29.328989,17.815622,7.3109293,7.4600353,16.67968,18.597712,16.921192,18.716917,25.825735,38.665703,40.522976,35.068256,27.626846,32.57857,31.797653,35.20143,36.955685
255.61816,299.74957,181.08682,284.30347,162.66814,172.39943,115.71256,92.39723,137.57935,218.265,238.5246,140.14743,108.84419,60.91542,40.174576,22.387035,22.842295,28.242004
380.6456,423.83817,194.29214,304.2033,307.76935,315.5685,288.41898,278.49963,256.22937,171.01317,118.87007,66.986664,31.192871,20.831385,19.692528,23.842953,29.430561,34.58252
185.64561,290.80475,107.15844,285.1492,102.20022,118.457436,60.622574,101.015274,130.51248,266.6275,269.33136,210.90459,246.60754,152.95067,113.15501,58.491467,19.539907,20.32373
135.5797,139.87775,108.28396,139.7049,56.900604,65.49357,33.28132,46.213295,56.794468,80.86216,64.20022,50.85662,74.18042,118.32908,99.94666,78.0032,51.232048,42.27916
388.25537,545.9784,108.585335,464.82535,334.57367,393.79535,266.75916,309.8274,225.33923,109.77258,87.273796,13.381874,17.733517,34.754604,35.135944,38.624588,29.606657,25.858568
104.95092,137.90039,53.602528,130.66882,54.577747,57.989613,39.673325,36.85305,44.631855,63.42076,55.72711,47.15706,28.246592,29.560452,31.394619,37.233982,35.912857,32.882683
190.58275,231.18178,126.19296,230.41632,94.249054,111.53138,58.87509,86.142456,93.255455,157.0974,121.99092,129.83258,114.270645,107.42502,72.08204,61.770668,37.948242,31.104267
102.7995,102.37068,59.127167,94.558464,55.779377,68.55616,52.667053,38.89084,55.346855,87.54322,89.15441,72.58565,55.76476,62.24392,47.588127,40.85324,27.557701,27.0117
203.15681,291.2848,120.16512,283.8617,103.66643,116.66924,58.906963,81.48238,108.58821,216.33493,272.06854,196.56445,198.17566,213.00185,163.84561,127.4525,81.720634,38.550076
137.41365,150.6524,107.489105,144.85486,75.32223,78.788345,45.290775,88.42236,93.2228,151.30702,119.32251,146.92288,171.16396,195.39485,153.87006,110.30091,60.8173,33.145535
247.49509,273.0389,148.6154,218.86774,175.56514,230.69609,164.07133,222.48569,210.43954,216.34103,211.97716,179.78224,105.986916,83.46727,24.633581,17.038216,21.05844,24.879604
152.05447,209.30646,80.21333,197.91238,68.88283,70.440796,39.825275,69.11055,65.819084,118.11645,67.37203,74.2082,115.43549,125.22751,93.03402,53.42244,27.850922,14.746437
124.5332,147.63707,85.9678,140.50471,72.562355,84.96885,45.05572,119.33521,115.34648,246.67845,176.39143,188.30873,194.83899,172.0156,147.82227,109.477585,67.6115,41.118977
269.58316,301.1248,159.43556,250.36272,208.2,272.53754,205.20367,241.28156,208.12872,230.48228,176.14539,144.0102,83.726234,46.336506,22.437157,16.082407,23.86886,31.19228
139.77112,180.10121,85.52632,170.79146,76.43409,75.8372,52.841743,50.55286,66.65177,84.389145,69.65595,50.41576,48.147545,43.698128,37.92396,32.121094,27.158644,26.650112
196.36963,290.7945,125.36614,289.97937,103.63812,126.894714,65.51698,70.05032,166.04398,218.67181,382.95703,204.19037,253.86133,177.94913,133.18655,77.72889,33.817036,16.905527
205.31097,276.89587,138.98407,271.752,121.97778,129.2569,69.11736,93.96524,140.2871,269.8723,301.56393,220.41681,232.5028,150.32964,113.22078,65.26653,27.882505,16.03431
109.590546,119.88611,64.98518,117.72596,50.40946,54.696087,34.62953,32.87927,46.636333,61.35824,56.07334,46.02664,40.664204,50.11058,48.02672,44.03454,33.218765,28.310947
231.95059,317.10504,167.81381,311.9359,128.60014,151.26576,67.3459,78.08139,108.58547,197.0471,322.9641,223.67297,228.41249,206.37936,150.22983,111.52813,61.965073,31.14391
75.854645,74.02658,49.761696,68.26298,46.091118,44.273174,35.16729,27.74807,46.266415,61.20856,61.73815,46.480156,32.40181,40.651405,35.894188,35.882812,30.390207,27.602156
211.32773,302.1093,133.96272,293.37866,124.36177,132.196,68.11038,85.36065,106.15749,184.6611,213.79451,177.72562,173.28091,148.00867,123.881325,82.493454,56.643753,29.073572
148.17618,158.9401,101.67822,155.29034,93.27218,96.62133,53.10999,71.857086,94.550835,138.4177,161.09525,127.76994,142.10753,147.4339,110.09639,68.185356,37.26438,16.161354
145.34023,138.68423,123.53068,133.69725,69.71443,74.027916,38.7194,64.64224,69.54556,124.198715,74.39023,89.70603,127.60863,153.5232,101.8162,81.85228,53.391033,34.75398
96.80543,86.82632,62.924004,74.526825,60.876816,70.1055,41.43515,107.176384,92.45101,186.13661,99.86061,125.412315,139.0495,133.7468,81.87669,49.106995,21.266752,10.543742
156.42104,169.20996,111.68526,168.41461,93.05159,113.169586,60.8877,95.432945,90.66563,165.88622,124.92572,135.48909,140.06694,126.528366,76.25631,50.451252,24.30626,18.013863
166.65395,179.43625,116.307144,172.10056,78.19496,81.89662,43.555534,59.568897,70.96452,114.94699,100.77739,74.5634,102.33762,116.679535,99.24433,64.37021,41.823135,29.249105
171.16846,198.76628,133.53563,207.44293,76.146484,96.66357,47.404686,61.91314,74.88895,111.59424,84.71323,61.311386,80.11459,80.511665,60.331757,38.786037,24.295685,22.27103
126.58368,149.89383,80.121185,121.90625,91.41997,102.94635,70.219185,105.201035,136.50388,216.55266,229.83395,176.655,177.73691,126.87492,89.90634,52.524788,20.016743,15.750283
185.97337,242.87262,118.56583,224.1761,95.08073,85.88608,48.557903,62.3918,81.50473,115.990746,88.458984,77.50963,102.2092,102.640305,68.00951,46.521458,25.982964,20.786358
94.37373,104.07926,61.78691,104.24601,44.508366,55.96206,33.917248,33.01286,38.90659,50.304512,58.250286,44.1798,38.189026,30.53505,29.241426,29.996449,27.265127,27.398785
124.87687,154.06589,73.36732,149.23712,53.954212,60.749794,39.15176,36.36476,49.32719,60.032673,54.752724,43.421238,32.381664,37.16959,34.408653,38.153618,29.775623,31.40552
124.35487,145.92621,78.262344,128.89491,81.61613,96.28033,52.6031,118.21006,137.1562,273.46906,213.69069,187.75758,195.77324,151.97385,108.35368,74.968735,36.363552,26.822596
151.09288,169.20876,96.78642,136.31749,106.5748,118.81041,74.84241,118.028465,173.94995,314.9745,271.558,197.89838,172.24652,98.42891,68.63345,30.870026,14.5594015,20.872494
385.15454,389.2832,265.68988,328.36337,295.0281,306.84283,275.06293,252.01727,255.3613,254.00917,148.1605,132.89027,52.372917,28.94328,24.246386,21.971483,28.527567,29.156792
124.650536,120.42247,89.4364,121.11589,52.048027,63.75307,32.634136,57.381264,63.96494,87.55946,61.83594,46.832714,66.07967,65.032974,52.7484,37.415802,27.848043,23.8586
198.70921,261.45554,117.64717,250.54547,80.269196,87.03535,43.77555,97.53163,96.28097,217.05344,110.87979,126.66913,119.63571,109.01811,69.63723,41.851803,22.314964,19.450214
111.18569,107.641235,81.78168,104.30562,66.57687,74.27787,31.537851,108.87167,94.92684,212.50803,108.18249,122.108154,111.511475,127.64528,76.27605,53.17,23.520405,15.28222
267.43344,292.4283,175.4734,266.60815,188.8726,219.01692,175.58403,175.65346,159.83661,180.78586,167.73573,107.072235,69.25011,46.939342,22.006878,22.879715,36.851128,47.42938
154.80473,164.83006,123.441696,162.76715,81.23915,92.35774,46.222145,81.47545,82.837036,143.6688,99.35993,116.96939,132.41751,127.37712,107.13532,81.84426,51.543625,34.609776
122.00217,124.80141,109.74752,125.71765,67.94861,79.95034,41.49501,54.575054,60.98407,94.44027,79.1811,77.98562,98.05937,103.74211,76.90579,59.487633,48.720974,35.004486
98.523705,94.70422,62.49933,87.14011,61.558945,63.80848,46.411575,55.004158,53.367878,85.45809,70.228424,61.174072,72.69353,65.69127,56.819115,38.139595,29.695692,25.742527
160.7042,195.85175,105.78594,195.41788,85.72885,101.481186,55.235863,78.18095,86.716576,164.43852,106.41437,98.93182,93.7515,91.84416,69.02081,48.694775,33.062107,24.180431
263.4352,244.61043,147.33896,179.63144,166.58798,212.73726,163.24327,182.14153,146.85883,195.64441,214.1071,100.215515,73.34813,31.054844,10.35696,19.282417,47.63543,63.974068
174.0859,211.2827,122.26268,205.72011,94.33746,104.29617,51.286312,89.79888,123.08599,209.87596,185.37732,170.27942,165.71138,144.3371,110.42053,81.81974,50.47088,32.018177
348.15613,358.51996,209.63176,286.66586,258.82275,279.95435,241.11438,257.82547,270.05698,228.36206,174.88287,140.76599,79.02194,55.4534,32.13442,21.245306,17.771702,23.316055
185.10246,189.92816,96.4185,142.71852,120.7483,134.12114,93.456184,105.30976,119.83983,234.31311,222.05751,178.4963,130.8533,71.246475,53.04062,24.464264,24.20792,27.458166
56.28881,43.515045,42.97251,34.28477,21.338522,29.239395,27.966446,19.436329,30.052708,50.370934,56.22325,53.873043,35.19526,28.372585,29.874557,28.02831,26.26721,22.303988
77.97388,120.496735,32.101227,61.832764,47.79248,36.09537,31.987366,45.254456,54.119133,68.06752,50.82464,53.04592,77.861885,69.03205,57.316196,37.096825,36.368183,39.1843
148.38806,331.59235,62.656494,222.78807,118.10857,54.386806,72.249374,68.1536,91.84963,66.30452,88.6021,132.32774,181.28247,127.017624,94.553024,65.16442,51.688446,45.80333
34.880466,25.507162,4.504492,8.685343,15.02495,19.040735,17.910378,18.113274,18.441275,32.678726,46.70175,40.364895,32.167965,19.65649,22.431366,26.797884,28.363197,32.397106
204.8888,453.4135,51.154903,326.77618,173.37137,165.97925,76.93529,154.34828,209.4341,348.27985,208.61592,158.61017,66.91269,38.829994,12.59795,21.83408,47.218628,44.13009
361.48596,642.0919,103.38919,462.26752,331.97324,293.05554,268.5987,285.66153,210.3663,145.49377,95.91262,41.37918,24.626507,20.241325,21.857971,26.462254,29.599722,36.431664
144.7954,318.511,38.392994,221.32657,119.06349,95.46475,41.506195,105.067406,124.3703,325.98065,235.68466,243.49915,238.47797,202.94771,123.98738,101.81777,24.721836,18.706736
114.21606,227.16843,51.93862,141.1867,67.91178,46.937298,58.054832,58.480537,75.296265,60.734974,47.380547,79.92814,99.98495,90.48606,67.63845,40.17254,31.309267,23.211021
395.1593,650.78503,148.55971,457.72577,403.31323,289.79224,280.8459,306.36905,154.48117,149.76115,59.15588,24.486822,30.704475,36.005684,33.06503,30.939156,24.254562,28.715366
84.08137,163.57376,44.91013,92.4285,69.86524,42.186275,49.434937,45.446537,55.619095,50.565727,46.03192,44.431343,37.10369,29.259398,24.672113,27.669111,33.510044,32.51159
