rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
127.95529,113.71751,185.00613,64.87792,150.49461,129.48474,128.52838,128.53223,128.62877,128.7766,129.34158,133.39006,64.0647,236.80777,78.537384,127.1408,128.79904,128.68265
136.55765,111.599014,237.4257,24.263004,185.65283,133.82207,137.81999,138.021,138.23679,138.7744,140.16792,166.96893,30.499802,265.64038,79.919464,144.91493,138.58772,138.58444
170.6329,139.80312,296.68332,30.049004,232.43793,167.12119,172.31902,172.44815,172.71771,173.49985,175.1642,208.99005,37.761936,332.20126,99.88482,181.3118,173.12178,173.22594
432.452,349.11865,749.9319,85.55717,575.49554,426.9287,435.64508,435.84595,436.53424,438.1185,441.62662,520.4353,106.45221,839.6072,253.14125,453.99118,437.44537,437.6025
135.84915,121.327126,194.59381,70.91841,159.11484,137.53531,136.29208,136.35745,136.42764,136.5546,137.26941,141.15811,69.18928,251.14659,83.440475,134.97119,136.60878,136.60086
197.93237,169.42107,307.0152,80.24087,239.75166,200.19743,199.14694,198.74219,199.26625,199.39114,200.42635,213.30069,85.92698,373.19025,120.34285,197.83574,199.54445,199.19128
122.16855,98.45669,210.02687,27.817852,158.88693,121.74611,122.97078,122.95532,123.16911,123.52357,124.3982,143.90123,34.114967,236.5102,72.06332,126.58409,123.398285,123.391685
296.5185,239.22736,514.5947,59.246788,394.27658,293.11813,298.61438,298.88266,299.32928,300.26242,302.85788,356.39813,73.65455,575.87335,173.67564,310.95242,299.96133,299.92612
159.01315,130.34402,265.8157,45.22415,200.33623,160.5292,159.92038,160.29886,160.27817,160.76071,161.72566,181.20605,53.312862,306.21472,95.12752,162.35373,160.51492,160.68613
127.361435,105.89497,207.49635,42.056126,158.0559,128.60391,128.15993,127.99193,128.28595,128.4515,129.19345,141.62428,47.904675,243.13,76.7809,128.50883,128.48193,128.31316
109.386154,89.50614,183.40369,30.940023,138.22757,110.27734,109.9808,110.08728,110.177444,110.44137,111.21806,124.76532,36.518463,210.79333,65.418884,111.61776,110.39925,110.37611
162.63089,132.76639,272.9464,45.217827,205.78021,163.76141,163.68196,163.67055,163.88297,164.27222,165.32812,185.90593,53.614456,313.24774,97.132324,166.05426,164.15509,164.15671
296.8373,239.46416,515.11096,59.15217,394.84305,293.28842,298.96283,299.17093,299.64246,300.60507,303.1286,356.86368,73.569115,576.3582,173.81714,311.3252,300.24588,300.25156
185.04355,149.27759,317.25085,43.302647,239.63522,184.71188,186.25725,186.21664,186.53589,187.06476,188.36311,217.07635,52.904808,358.0499,109.33855,191.31818,186.88364,186.8784
404.4724,326.97284,701.9878,78.08856,540.6727,398.4557,407.5574,407.71713,408.38934,409.94803,413.2624,488.50284,97.36508,785.5428,236.52615,425.5907,409.2435,409.44376
210.00772,170.73091,365.35132,38.492264,283.89014,206.23119,211.73355,211.99477,212.32101,213.0937,215.15994,255.72586,48.2047,408.58902,122.79216,222.15714,212.84254,212.82973
64.41868,57.29909,92.886986,32.811275,75.61181,65.30246,64.75071,64.75064,64.77722,64.880394,65.10386,67.2695,32.26747,119.45453,39.468197,64.10737,64.82539,64.87887
103.148636,106.01732,86.10358,125.78799,92.64539,102.66424,102.65198,102.764694,102.83256,103.13265,103.19325,127.44595,68.5754,98.241585,118.11003,102.960815,102.85612,102.89535
174.46947,182.66882,137.18213,219.72305,154.86298,173.57423,173.74954,173.98225,173.98839,174.57327,174.55846,211.53918,121.51877,163.14049,199.23311,174.03693,174.18446,174.09639
46.618423,48.635765,37.39386,58.253227,41.56267,46.47215,46.413773,46.53225,46.475803,46.723473,46.6406,57.23048,32.02175,44.085175,53.42189,46.554504,46.57449,46.56425
265.50613,322.1856,168.8789,362.84543,241.03053,271.74524,271.22147,271.93185,271.91037,273.8099,275.8689,295.15497,227.90576,270.947,290.42288,271.64307,272.54126,272.3226
426.31497,584.7968,264.05597,576.5434,422.0973,452.8578,453.02032,453.44406,454.7644,457.87006,474.39688,444.58243,401.42426,494.7675,451.1529,455.4294,455.15555,455.20496
184.10428,221.28368,117.66289,251.06958,166.50894,187.83084,187.77206,188.00606,188.26366,189.21465,190.76607,204.92247,156.6684,185.95248,201.5677,187.97012,188.46399,188.41737
145.8623,148.78476,123.29068,176.11482,131.66566,145.04765,145.35503,145.07724,145.46477,145.44597,146.18848,179.86923,95.7469,138.68991,166.65898,145.41083,145.38657,145.41257
436.16937,628.10333,269.90793,584.13885,449.25916,470.94528,471.36008,472.47046,473.43683,477.59167,500.73615,442.48633,424.10672,533.18915,455.82608,475.45657,474.33505,473.983
109.60797,114.70477,86.67298,137.85727,97.322014,109.12736,109.069435,109.221176,109.24653,109.66571,109.618835,133.75484,76.088196,103.1479,125.375084,109.37736,109.35599,109.36801
192.02092,214.97858,130.78014,257.2155,169.1029,192.06447,192.4392,192.3692,192.83957,193.31215,194.34229,221.35728,151.39455,182.07632,214.68863,192.805,192.90779,192.8435
113.58155,128.98196,76.0113,153.29077,100.068855,114.16858,114.1684,114.252754,114.42617,114.88385,115.06065,130.60802,91.05403,109.07129,126.65611,114.28689,114.49844,114.513695
200.85252,225.16098,136.74895,269.47507,176.59062,201.4469,201.4827,201.80362,201.88004,202.79065,202.87834,232.26112,158.33134,190.72917,224.80574,201.71075,202.13953,202.0527
144.23444,167.5061,94.42654,195.80896,128.24606,145.81503,145.78055,145.9891,146.11491,146.8229,147.33624,163.52554,118.64875,141.0007,159.60341,145.92065,146.29155,146.2477
275.33926,365.84674,170.81342,374.08374,265.8425,289.53452,289.47946,289.73245,290.5052,292.36172,300.37125,292.03647,253.55458,308.89514,293.74146,290.4776,290.76285,290.7884
151.83588,160.85902,115.032425,194.69302,134.05862,150.59377,151.00044,150.87433,151.22298,151.44101,152.20056,181.62158,109.13196,141.12563,172.68843,151.31128,151.27469,151.17877
127.98297,164.22765,79.86683,174.50034,120.535736,133.15494,133.05246,133.24025,133.4762,134.31133,136.92358,138.11143,114.90529,138.34654,137.74614,133.36964,133.64662,133.61215
296.78076,393.42368,184.3551,403.0629,286.63318,311.73676,311.8868,312.0525,312.98505,314.74142,323.95938,314.71664,272.86807,332.03925,316.67157,313.17175,313.14703,313.22403
145.8706,157.18768,106.261765,190.48529,128.10913,145.31876,145.50232,145.50964,145.74359,146.09238,146.25415,172.99426,108.079254,136.00734,165.21579,145.67346,145.7797,145.80235
197.4841,237.71536,126.181046,269.5762,178.62508,201.6756,201.39963,201.88324,201.89845,203.18668,204.60117,220.05836,168.28137,199.79556,216.34686,201.65575,202.29553,202.14763
212.3837,247.87738,138.43988,288.8444,189.01968,214.9565,214.77136,215.11673,215.28448,216.4372,217.13768,240.70564,175.62283,208.75728,234.8984,215.02643,215.59439,215.53944
116.2945,120.38795,95.403465,143.43547,104.17318,115.882774,115.780785,116.046936,115.95142,116.4847,116.35489,143.45671,78.43177,110.48668,133.26318,116.13201,116.133865,116.14573
237.42245,261.733,165.18314,315.63568,208.4393,237.19711,237.65039,237.38895,238.07217,238.46613,239.1796,276.63965,183.00644,223.05612,266.70233,237.75963,237.98286,238.08525
85.61893,94.08522,60.126045,113.62906,74.98448,85.52298,85.53934,85.6098,85.7197,86.02674,85.9978,100.54202,65.52983,80.5291,96.53923,85.678566,85.763664,85.77724
212.84889,239.09996,144.49033,286.08838,186.90372,213.4784,213.39195,213.65262,213.86424,214.83145,214.85437,246.56961,168.24442,202.79695,238.34033,213.72202,214.08286,214.07288
154.65591,179.49266,101.31275,210.10023,137.35806,156.26004,156.18001,156.30482,156.54065,157.26549,157.83463,175.6387,127.20095,151.22484,171.25505,156.34102,156.6754,156.68433
154.1955,160.30154,123.624725,192.13531,137.39397,153.3449,153.52519,153.64027,153.73474,154.13248,154.27751,187.92606,105.688324,144.74307,176.16588,153.78188,153.83987,153.81317
107.15798,135.1582,67.1375,146.32695,99.64695,110.85341,110.75128,110.88101,111.094635,111.760254,113.49914,116.71158,94.96902,113.79285,115.88739,110.951866,111.21995,111.2065
165.00241,189.53526,108.880684,223.06117,146.41267,166.2026,166.5645,166.34378,166.9671,167.25163,168.30812,187.24104,134.22113,159.60762,182.70692,166.62802,166.85216,166.94437
176.82982,183.57626,142.4413,219.87355,157.75189,175.96,176.09735,176.03072,176.33356,176.5744,176.99278,216.4071,120.73674,166.73885,202.12845,176.34102,176.311,176.35378
175.83958,182.40526,142.4012,218.31848,156.91066,174.93439,174.94019,175.0383,175.206,175.66647,175.87682,215.43474,119.81233,165.94736,201.13889,175.36575,175.23526,175.30429
134.0279,185.8086,82.94302,181.00485,133.65427,142.8899,142.85686,143.10925,143.42894,144.5717,149.96788,139.10541,127.112465,157.33846,141.51959,143.7023,143.66531,143.60127
191.10243,203.13051,144.232,245.77829,168.31117,190.20935,190.31126,190.39822,190.66228,191.15553,191.18668,229.84267,137.56642,178.63885,217.59071,190.67856,190.68562,190.73962
101.36465,103.64246,85.76897,122.44103,91.450806,100.87217,100.99928,101.14353,101.11723,101.44047,101.49503,125.00236,66.62118,96.31138,116.04912,101.15398,101.24682,101.15126
128.99402,132.2045,108.584785,156.49483,116.24802,128.44485,128.46361,128.61462,128.63734,128.99597,129.1217,159.60968,85.123055,123.07245,147.60965,128.75125,128.72745,128.76537
130.50725,176.02667,80.8403,176.84535,127.57213,137.9041,137.9778,138.04506,138.4835,139.33398,143.77794,137.23442,121.42499,148.753,138.64972,138.55014,138.56183,138.60901
162.80878,220.82097,100.9088,220.3852,160.01361,172.26569,172.41956,172.523,173.07048,174.09886,180.19223,170.60646,152.08623,186.6473,172.72357,173.33745,173.1587,173.20734
419.88367,535.2717,262.5243,572.93097,393.601,436.12225,435.53372,436.485,436.87158,439.8722,447.53784,454.7453,375.13464,450.6994,452.7906,436.55927,437.67056,437.37073
137.01498,139.74261,116.98426,164.93852,123.789795,136.34084,136.36942,136.41225,136.59651,136.80302,137.18076,169.75182,89.57416,131.07024,156.8041,136.6773,136.5639,136.5495
199.4429,211.5434,152.24393,255.53444,176.2868,198.89725,198.7563,199.32993,198.92987,200.11055,199.58527,240.8465,142.54514,186.5813,227.6231,199.1418,199.4018,199.33838
120.49328,145.09813,76.970184,164.55458,108.96795,123.07748,122.86136,123.19081,123.15918,123.999275,124.80816,134.37717,102.716965,121.98719,132.05185,123.030655,123.43723,123.336624
288.4676,366.11874,180.46289,393.95166,269.2797,299.0455,298.60626,299.12057,299.53857,301.55676,306.44724,313.4522,256.9252,308.34875,311.58762,299.26724,300.04373,299.90808
159.45798,179.687,107.420654,214.2367,140.62569,159.91814,160.30283,160.04999,160.65184,160.85571,161.66577,182.91808,126.782394,151.8565,177.65565,160.35104,160.529,160.61642
128.02187,140.50533,90.44096,169.76605,112.32305,128.08548,127.93415,128.30869,128.09937,128.91632,128.58638,150.8657,97.648575,120.39041,144.64865,128.16554,128.41438,128.36293
109.59469,123.980545,73.75661,147.71822,96.5737,110.05312,110.07292,110.10281,110.29739,110.694275,110.98195,126.12731,87.5096,104.86719,122.29272,110.17972,110.345,110.36222
162.7159,184.78651,108.97245,219.46014,143.53587,163.63702,163.65228,163.90689,163.99617,164.75218,164.98366,186.66786,130.44585,155.99681,181.31497,163.82047,164.20158,164.13017
288.61212,366.76,180.49782,394.1615,269.63254,299.37286,298.85532,299.49112,299.7811,301.9159,306.78772,313.51178,257.28772,308.90186,311.70016,299.5574,300.38275,300.18207
182.94977,218.2367,117.52095,249.5759,164.66988,186.3818,186.11234,186.58836,186.55005,187.75687,188.78116,204.85666,154.5968,183.45038,200.98581,186.33925,186.9398,186.7951
391.31506,504.8091,244.05891,533.5349,369.8269,408.00827,407.39554,408.39053,408.68472,411.6557,419.76385,421.40173,352.75333,425.31943,420.73236,408.5241,409.50928,409.1688
201.7401,267.5207,125.24807,274.29108,194.40251,212.00188,211.86536,212.12279,212.61626,214.05574,219.73117,214.29492,185.56413,225.85167,215.38382,212.60898,212.86652,212.83852
65.05475,66.44118,54.88208,78.60216,58.60267,64.64214,64.778496,64.80348,64.8704,64.98743,65.122406,79.99655,42.787884,61.63965,74.35635,64.87774,64.89877,64.852974
90.56086,148.87358,51.031277,120.669205,103.55463,102.693085,102.69917,102.76224,102.82149,103.40152,106.80748,50.71891,189.55759,62.677097,101.5791,102.90623,102.82897,102.88744
149.65224,262.5756,75.280075,207.34924,175.14279,173.83884,173.70007,173.9252,174.14423,174.9689,184.4797,78.58658,324.6499,105.28541,172.55212,174.11499,174.07567,174.15286
40.371937,69.37272,21.12821,55.28654,46.798737,46.53208,46.446495,46.56966,46.542923,46.820942,48.90446,21.725513,86.32125,28.280787,46.024197,46.60788,46.51181,46.592045
217.22818,464.6414,60.11918,352.00912,268.44806,271.47006,271.4879,271.9519,272.7173,274.7224,318.68246,73.93712,522.3328,158.88254,279.9155,272.44754,272.41595,272.37546
367.9923,779.91785,77.53655,613.30286,438.2363,452.6684,453.19815,453.9601,455.8835,460.62952,550.38947,97.67282,873.1444,262.55328,477.0264,455.1314,455.21017,454.94034
150.44516,320.3727,42.590687,242.29366,186.0756,187.71918,187.82986,188.05956,188.62852,190.01285,219.66467,52.183517,361.19128,110.05812,193.31328,188.42902,188.45883,188.38394
128.81044,208.03467,73.995285,169.35818,146.42851,144.95561,145.36833,145.29242,145.65837,146.0883,150.55571,72.65877,267.42328,88.62123,143.92041,145.36734,145.64188,145.273
388.40866,808.474,74.64409,647.3942,452.3164,471.39532,471.80756,472.72604,475.16144,480.61,576.78076,95.13925,907.2358,274.27792,498.59772,473.90103,474.31488,473.8368
94.261154,164.56308,48.07355,130.29582,110.04381,109.17491,109.13634,109.281334,109.31792,109.98062,115.477486,49.96298,203.5035,66.26308,108.23899,109.41634,109.292946,109.37218
157.29587,318.21686,56.20157,240.2359,193.21481,192.29901,192.42226,192.45424,193.11313,194.11893,217.02734,65.540245,368.29794,114.38913,194.79158,192.6936,192.94499,192.74753
92.634315,190.59799,31.620058,143.68365,114.314606,114.11136,114.21618,114.32027,114.55558,115.395004,129.58234,37.493813,218.41904,67.800804,115.77604,114.5383,114.491714,114.47647
164.3811,333.09818,58.9507,251.66211,202.0027,201.54155,201.50198,201.76901,202.21002,203.46895,226.91014,69.043,384.85587,119.9839,203.6925,202.09016,202.07237,202.07849
117.46733,246.02582,36.958088,185.34743,145.36624,145.78284,145.82822,146.00873,146.38902,147.39348,167.75502,44.54603,279.74268,86.08931,148.80914,146.2732,146.26917,146.24034
233.35612,498.7682,52.34454,387.9163,281.60687,289.21716,289.61658,290.0567,291.11658,293.9595,349.37503,65.61134,557.78015,167.73422,303.51346,290.7822,290.7531,290.62366
128.42023,234.5051,59.663723,182.18219,152.48854,150.8405,150.97455,150.91852,151.4102,151.9242,162.9142,63.904182,285.08658,90.977234,150.74101,151.0331,151.30544,151.09831
106.72139,229.09637,25.756231,176.16592,130.26254,133.00894,133.13123,133.32425,133.79701,134.93558,159.22461,32.08948,256.39835,77.27026,138.79747,133.619,133.63988,133.57191
251.68568,537.03864,56.624763,417.36728,303.55167,311.68375,311.93542,312.38623,313.71567,316.5567,376.2871,70.85977,601.1639,180.72816,327.0329,313.10547,313.26318,313.04755
121.728615,231.06697,52.14981,177.41095,146.52824,145.36757,145.53214,145.59398,145.91403,146.67831,158.80919,57.871277,275.1169,87.48505,145.51265,145.79596,145.83961,145.74878
161.37578,344.07025,45.60653,260.28305,199.55405,201.52423,201.51335,201.84299,202.441,203.87918,235.83478,55.915234,387.6416,118.09394,207.47406,202.22696,202.23825,202.18796
172.89868,363.59775,53.652092,273.99402,214.09332,214.83061,214.92714,215.2077,215.70172,217.29366,247.73792,64.868744,412.3511,126.783356,219.46274,215.60486,215.51436,215.52031
101.559074,170.21777,55.390816,136.96295,116.7421,116.01937,115.86744,116.09102,116.08352,116.731964,121.13504,55.908386,214.46057,70.68095,114.678955,116.21786,115.999954,116.19318
195.46358,387.39468,74.608536,293.66043,238.71696,237.17389,237.66806,237.69609,238.3279,239.67053,264.40125,85.83647,452.05316,141.91,239.20053,238.03102,238.22795,237.91061
70.59065,139.07237,27.720118,105.75415,86.04372,85.51361,85.57271,85.63836,85.77727,86.37155,94.80955,31.676567,162.62057,51.230324,85.931335,85.789406,85.74774,85.75393
173.98804,353.83493,62.110676,267.2208,214.08029,213.4169,213.5179,213.75143,214.10806,215.67365,240.4989,72.8716,407.73816,127.12164,215.73776,214.12773,213.99162,214.03683
125.89825,263.87628,39.740463,198.69232,155.84933,156.11116,156.25204,156.4192,156.77913,157.97485,179.68622,47.84869,299.92334,92.27829,159.40424,156.73799,156.66751,156.63751
133.2526,228.85672,69.602554,182.13704,154.79129,153.51376,153.5245,153.63033,153.87738,154.53705,161.91638,71.472916,285.81567,93.2211,152.29274,153.80612,153.8074,153.8157
88.67586,190.6433,22.26404,145.81766,108.82291,110.69338,110.81761,110.96709,111.307274,112.28557,131.88065,27.644695,213.4648,64.44603,115.15873,111.22128,111.195465,111.163025
134.53139,279.21234,43.521595,210.16388,166.3035,166.19958,166.55402,166.56224,167.07483,168.15591,190.49353,52.092537,318.98743,98.4042,169.54918,166.83485,166.97934,166.7937
153.23032,261.65338,80.888,208.67255,177.53455,175.88483,176.13287,176.20326,176.46008,177.34598,185.11108,82.76446,327.05414,107.04484,174.59874,176.40234,176.45749,176.27153
152.53,259.6414,81.23963,207.3891,176.51828,174.88943,174.99532,175.08952,175.28955,176.24289,183.95149,82.74932,325.42035,106.45412,173.4739,175.359,175.26295,175.26772
116.29916,246.00438,24.036003,194.19687,137.98047,142.81723,142.98912,143.2396,143.84401,145.37585,173.94873,30.350473,275.3751,82.83191,150.62955,143.58955,143.6255,143.53853
161.4244,295.87662,75.00861,230.0475,191.90549,190.20714,190.36603,190.46024,190.72554,191.89598,204.73204,80.913704,357.72214,114.963554,189.51198,190.75893,190.70909,190.6792
89.489494,144.62576,51.453682,117.962204,101.73966,101.08502,100.92541,101.097694,101.15791,101.59219,104.771355,50.552845,186.07266,61.605064,99.933136,101.1717,101.14809,101.217476
113.71751,185.00613,64.87792,150.49461,129.48474,128.52838,128.53223,128.62877,128.7766,129.34158,133.39006,64.0647,236.80777,78.537384,127.1408,128.79904,128.68265,128.7661
111.599014,237.4257,24.263004,185.65283,133.82207,137.81999,138.021,138.23679,138.7744,140.16792,166.96893,30.499802,265.64038,79.919464,144.91493,138.58772,138.58444,138.51509
139.80312,296.68332,30.049004,232.43793,167.12119,172.31902,172.44815,172.71771,173.49985,175.1642,208.99005,37.761936,332.20126,99.88482,181.3118,173.12178,173.22594,173.10397
349.11865,749.9319,85.55717,575.49554,426.9287,435.64508,435.84595,436.53424,438.1185,441.62662,520.4353,106.45221,839.6072,253.14125,453.99118,437.44537,437.6025,437.35693
121.327126,194.59381,70.91841,159.11484,137.53531,136.29208,136.35745,136.42764,136.5546,137.26941,141.15811,69.18928,251.14659,83.440475,134.97119,136.60878,136.60086,136.5378
169.42107,307.0152,80.24087,239.75166,200.19743,199.14694,198.74219,199.26625,199.39114,200.42635,213.30069,85.92698,373.19025,120.34285,197.83574,199.54445,199.19128,199.51779
98.45669,210.02687,27.817852,158.88693,121.74611,122.97078,122.95532,123.16911,123.52357,124.3982,143.90123,34.114967,236.5102,72.06332,126.58409,123.398285,123.391685,123.370285
239.22736,514.5947,59.246788,394.27658,293.11813,298.61438,298.88266,299.32928,300.26242,302.85788,356.39813,73.65455,575.87335,173.67564,310.95242,299.96133,299.92612,299.83582
130.34402,265.8157,45.22415,200.33623,160.5292,159.92038,160.29886,160.27817,160.76071,161.72566,181.20605,53.312862,306.21472,95.12752,162.35373,160.51492,160.68613,160.46481
105.89497,207.49635,42.056126,158.0559,128.60391,128.15993,127.99193,128.28595,128.4515,129.19345,141.62428,47.904675,243.13,76.7809,128.50883,128.48193,128.31316,128.45023
89.50614,183.40369,30.940023,138.22757,110.27734,109.9808,110.08728,110.177444,110.44137,111.21806,124.76532,36.518463,210.79333,65.418884,111.61776,110.39925,110.37611,110.322945
132.76639,272.9464,45.217827,205.78021,163.76141,163.68196,163.67055,163.88297,164.27222,165.32812,185.90593,53.614456,313.24774,97.132324,166.05426,164.15509,164.15671,164.14343
239.46416,515.11096,59.15217,394.84305,293.28842,298.96283,299.17093,299.64246,300.60507,303.1286,356.86368,73.569115,576.3582,173.81714,311.3252,300.24588,300.25156,300.1476
149.27759,317.25085,43.302647,239.63522,184.71188,186.25725,186.21664,186.53589,187.06476,188.36311,217.07635,52.904808,358.0499,109.33855,191.31818,186.88364,186.8784,186.84775
326.97284,701.9878,78.08856,540.6727,398.4557,407.5574,407.71713,408.38934,409.94803,413.2624,488.50284,97.36508,785.5428,236.52615,425.5907,409.2435,409.44376,409.17886
170.73091,365.35132,38.492264,283.89014,206.23119,211.73355,211.99477,212.32101,213.0937,215.15994,255.72586,48.2047,408.58902,122.79216,222.15714,212.84254,212.82973,212.73781
57.29909,92.886986,32.811275,75.61181,65.30246,64.75071,64.75064,64.77722,64.880394,65.10386,67.2695,32.26747,119.45453,39.468197,64.10737,64.82539,64.87887,64.85799
106.01732,86.10358,125.78799,92.64539,102.66424,102.65198,102.764694,102.83256,103.13265,103.19325,127.44595,68.5754,98.241585,118.11003,102.960815,102.85612,102.89535,102.78895
182.66882,137.18213,219.72305,154.86298,173.57423,173.74954,173.98225,173.98839,174.57327,174.55846,211.53918,121.51877,163.14049,199.23311,174.03693,174.18446,174.09639,173.99835
48.635765,37.39386,58.253227,41.56267,46.47215,46.413773,46.53225,46.475803,46.723473,46.6406,57.23048,32.02175,44.085175,53.42189,46.554504,46.57449,46.56425,46.531235
322.1856,168.8789,362.84543,241.03053,271.74524,271.22147,271.93185,271.91037,273.8099,275.8689,295.15497,227.90576,270.947,290.42288,271.64307,272.54126,272.3226,272.1918
584.7968,264.05597,576.5434,422.0973,452.8578,453.02032,453.44406,454.7644,457.87006,474.39688,444.58243,401.42426,494.7675,451.1529,455.4294,455.15555,455.20496,454.3159
221.28368,117.66289,251.06958,166.50894,187.83084,187.77206,188.00606,188.26366,189.21465,190.76607,204.92247,156.6684,185.95248,201.5677,187.97012,188.46399,188.41737,188.24106
148.78476,123.29068,176.11482,131.66566,145.04765,145.35503,145.07724,145.46477,145.44597,146.18848,179.86923,95.7469,138.68991,166.65898,145.41083,145.38657,145.41257,145.48825
628.10333,269.90793,584.13885,449.25916,470.94528,471.36008,472.47046,473.43683,477.59167,500.73615,442.48633,424.10672,533.18915,455.82608,475.45657,474.33505,473.983,473.36734
114.70477,86.67298,137.85727,97.322014,109.12736,109.069435,109.221176,109.24653,109.66571,109.618835,133.75484,76.088196,103.1479,125.375084,109.37736,109.35599,109.36801,109.272766
214.97858,130.78014,257.2155,169.1029,192.06447,192.4392,192.3692,192.83957,193.31215,194.34229,221.35728,151.39455,182.07632,214.68863,192.805,192.90779,192.8435,192.68523
128.98196,76.0113,153.29077,100.068855,114.16858,114.1684,114.252754,114.42617,114.88385,115.06065,130.60802,91.05403,109.07129,126.65611,114.28689,114.49844,114.513695,114.38567
225.16098,136.74895,269.47507,176.59062,201.4469,201.4827,201.80362,201.88004,202.79065,202.87834,232.26112,158.33134,190.72917,224.80574,201.71075,202.13953,202.0527,201.92706
167.5061,94.42654,195.80896,128.24606,145.81503,145.78055,145.9891,146.11491,146.8229,147.33624,163.52554,118.64875,141.0007,159.60341,145.92065,146.29155,146.2477,146.1332
365.84674,170.81342,374.08374,265.8425,289.53452,289.47946,289.73245,290.5052,292.36172,300.37125,292.03647,253.55458,308.89514,293.74146,290.4776,290.76285,290.7884,290.2538
160.85902,115.032425,194.69302,134.05862,150.59377,151.00044,150.87433,151.22298,151.44101,152.20056,181.62158,109.13196,141.12563,172.68843,151.31128,151.27469,151.17877,151.1172
164.22765,79.86683,174.50034,120.535736,133.15494,133.05246,133.24025,133.4762,134.31133,136.92358,138.11143,114.90529,138.34654,137.74614,133.36964,133.64662,133.61215,133.44879
393.42368,184.3551,403.0629,286.63318,311.73676,311.8868,312.0525,312.98505,314.74142,323.95938,314.71664,272.86807,332.03925,316.67157,313.17175,313.14703,313.22403,312.66385
157.18768,106.261765,190.48529,128.10913,145.31876,145.50232,145.50964,145.74359,146.09238,146.25415,172.99426,108.079254,136.00734,165.21579,145.67346,145.7797,145.80235,145.7072
237.71536,126.181046,269.5762,178.62508,201.6756,201.39963,201.88324,201.89845,203.18668,204.60117,220.05836,168.28137,199.79556,216.34686,201.65575,202.29553,202.14763,202.05928
247.87738,138.43988,288.8444,189.01968,214.9565,214.77136,215.11673,215.28448,216.4372,217.13768,240.70564,175.62283,208.75728,234.8984,215.02643,215.59439,215.53944,215.3321
120.38795,95.403465,143.43547,104.17318,115.882774,115.780785,116.046936,115.95142,116.4847,116.35489,143.45671,78.43177,110.48668,133.26318,116.13201,116.133865,116.14573,116.02403
261.733,165.18314,315.63568,208.4393,237.19711,237.65039,237.38895,238.07217,238.46613,239.1796,276.63965,183.00644,223.05612,266.70233,237.75963,237.98286,238.08525,237.92145
94.08522,60.126045,113.62906,74.98448,85.52298,85.53934,85.6098,85.7197,86.02674,85.9978,100.54202,65.52983,80.5291,96.53923,85.678566,85.763664,85.77724,85.68271
239.09996,144.49033,286.08838,186.90372,213.4784,213.39195,213.65262,213.86424,214.83145,214.85437,246.56961,168.24442,202.79695,238.34033,213.72202,214.08286,214.07288,213.83621
179.49266,101.31275,210.10023,137.35806,156.26004,156.18001,156.30482,156.54065,157.26549,157.83463,175.6387,127.20095,151.22484,171.25505,156.34102,156.6754,156.68433,156.50679
160.30154,123.624725,192.13531,137.39397,153.3449,153.52519,153.64027,153.73474,154.13248,154.27751,187.92606,105.688324,144.74307,176.16588,153.78188,153.83987,153.81317,153.71504
135.1582,67.1375,146.32695,99.64695,110.85341,110.75128,110.88101,111.094635,111.760254,113.49914,116.71158,94.96902,113.79285,115.88739,110.951866,111.21995,111.2065,111.04515
189.53526,108.880684,223.06117,146.41267,166.2026,166.5645,166.34378,166.9671,167.25163,168.30812,187.24104,134.22113,159.60762,182.70692,166.62802,166.85216,166.94437,166.71582
183.57626,142.4413,219.87355,157.75189,175.96,176.09735,176.03072,176.33356,176.5744,176.99278,216.4071,120.73674,166.73885,202.12845,176.34102,176.311,176.35378,176.3335
182.40526,142.4012,218.31848,156.91066,174.93439,174.94019,175.0383,175.206,175.66647,175.87682,215.43474,119.81233,165.94736,201.13889,175.36575,175.23526,175.30429,175.16559
185.8086,82.94302,181.00485,133.65427,142.8899,142.85686,143.10925,143.42894,144.5717,149.96788,139.10541,127.112465,157.33846,141.51959,143.7023,143.66531,143.60127,143.36827
203.13051,144.232,245.77829,168.31117,190.20935,190.31126,190.39822,190.66228,191.15553,191.18668,229.84267,137.56642,178.63885,217.59071,190.67856,190.68562,190.73962,190.57457
103.64246,85.76897,122.44103,91.450806,100.87217,100.99928,101.14353,101.11723,101.44047,101.49503,125.00236,66.62118,96.31138,116.04912,101.15398,101.24682,101.15126,101.117355
132.2045,108.584785,156.49483,116.24802,128.44485,128.46361,128.61462,128.63734,128.99597,129.1217,159.60968,85.123055,123.07245,147.60965,128.75125,128.72745,128.76537,128.63953
176.02667,80.8403,176.84535,127.57213,137.9041,137.9778,138.04506,138.4835,139.33398,143.77794,137.23442,121.42499,148.753,138.64972,138.55014,138.56183,138.60901,138.32024
220.82097,100.9088,220.3852,160.01361,172.26569,172.41956,172.523,173.07048,174.09886,180.19223,170.60646,152.08623,186.6473,172.72357,173.33745,173.1587,173.20734,172.8711
535.2717,262.5243,572.93097,393.601,436.12225,435.53372,436.485,436.87158,439.8722,447.53784,454.7453,375.13464,450.6994,452.7906,436.55927,437.67056,437.37073,437.05814
