rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
130.73843,128.40196,63.776894,152.81668,121.045235,112.64807,79.44528,24.350597,33.8999,151.81152,117.03033,121.96098,90.77666,132.01947,282.17078,246.05316,184.99402,93.28753
185.92613,161.93155,124.47357,189.352,155.02893,166.3517,105.660164,45.56276,61.860847,63.641396,81.17726,117.213104,167.11154,200.81139,192.37927,124.573204,77.284935,51.61331
109.49651,96.269966,85.339035,90.563446,162.40392,97.889206,111.35023,48.183815,76.85234,149.32817,122.07106,92.29998,50.457737,45.35406,37.329613,43.6637,35.104557,60.41028
264.0574,266.26752,220.56274,285.43805,290.04544,399.4412,334.0475,231.03848,147.89981,59.02201,67.63415,141.25882,177.28035,142.72221,99.41455,73.03858,72.352715,70.01429
144.48306,119.25662,122.55384,112.50932,141.64162,110.91687,82.70083,46.339245,50.848663,115.224396,124.366714,126.14766,90.407234,66.261375,54.178635,44.73087,46.667683,59.55654
117.226105,98.6718,99.03054,102.957405,152.56488,122.56522,120.14099,42.223976,48.014996,90.05591,55.94527,116.401405,144.50742,307.6787,281.4785,200.40701,106.52904,64.62863
98.94093,86.44694,73.07719,78.77831,134.83801,100.66664,101.66087,37.29936,76.82844,74.58405,81.87699,194.14127,241.27975,404.07037,287.89078,140.30756,45.599113,38.632553
150.38477,122.849915,113.94105,113.078415,133.38374,105.721275,86.056526,42.73565,54.331627,99.786545,86.97558,91.04636,75.545975,72.22941,60.738495,48.469044,47.891205,46.75113
264.08282,251.90236,192.96933,251.31073,267.566,324.0725,246.19461,195.16635,105.06813,95.334625,115.03509,262.78403,247.8732,219.34982,103.107796,74.45823,71.60517,77.98521
167.14044,161.24496,147.68323,195.07597,182.41324,162.22484,93.80132,50.840088,41.24006,87.18663,127.53396,167.53824,172.43008,139.2343,84.22367,48.761135,30.956333,40.914795
368.1776,409.2721,262.06873,421.12592,370.7798,551.6421,446.12585,296.49133,165.0888,68.93431,110.0524,205.39511,179.7195,128.5322,49.08251,38.974648,47.219254,62.80854
190.82602,229.24219,135.90144,238.93945,177.61176,204.17982,155.32512,146.41821,103.41145,81.77768,91.503136,106.88283,122.36313,105.51217,90.89406,80.76656,78.65662,81.06525
59.108498,45.835564,49.41913,64.548416,47.160778,51.500484,41.436806,29.033625,64.42864,125.04648,136.89732,102.01749,60.871937,64.38266,77.858315,68.65739,51.550694,39.91223
84.84715,115.6272,97.54474,96.58976,79.51385,81.30499,34.605175,32.57566,123.22449,143.73431,120.900185,91.69373,51.37557,107.85032,97.66705,80.28393,50.920525,31.63596
136.97273,209.47606,132.6876,151.81535,152.01447,112.246605,42.631794,48.71703,126.902466,81.432526,116.056305,105.88723,191.87784,288.14053,230.0947,145.90804,68.808174,39.688164
38.439224,22.981094,6.226383,34.714558,35.108845,50.093254,38.5326,22.686615,15.918362,52.29776,99.83548,106.01239,85.066734,57.771618,52.98477,73.62976,78.1214,80.90237
218.16061,373.0931,55.191994,272.5094,264.75415,214.50064,192.75409,92.09559,79.95187,83.13582,120.897804,256.20618,191.33833,156.82782,88.78587,79.718445,84.00104,106.82185
388.56595,607.80927,81.626144,416.2973,659.1365,573.4688,418.61026,254.41833,30.082388,72.83151,132.74866,139.24438,100.87155,48.251667,32.712147,28.49167,33.550087,48.810127
147.87454,235.61868,23.465628,173.64665,132.24243,122.04035,89.031425,77.71844,81.56274,119.248505,169.23918,216.94856,177.17221,142.35464,111.57678,101.909676,109.7768,115.36293
116.35423,153.05971,96.96526,109.92075,104.61498,89.315605,47.141346,24.059881,112.7561,123.31618,98.830185,115.2191,143.1261,281.12387,332.68903,207.9208,132.15428,64.879036
418.8658,780.64844,192.4327,503.70868,803.5888,360.07455,424.6139,190.70728,110.68655,238.85043,241.94867,194.70384,121.4438,93.27233,87.91136,100.30649,109.72509,112.04097
87.67642,156.91086,89.22507,130.93857,106.916466,93.21777,33.38763,16.898855,92.10966,89.836716,93.28898,88.24456,118.66414,256.70032,228.9417,171.71909,95.6595,65.320015
149.60512,262.26932,64.45729,213.9728,167.45628,136.27165,63.554447,57.499916,49.01924,94.0529,133.54489,178.43044,160.54121,107.38345,56.656677,31.040503,28.383118,43.64817
88.80473,136.567,28.821527,166.5409,103.97859,127.710205,47.25687,54.80301,120.00037,67.867645,124.19125,141.24768,288.0134,356.41046,292.7347,171.65984,99.968636,76.568756
159.70392,225.99483,55.367817,173.68423,147.92058,127.21033,62.917923,42.999264,56.916767,139.37602,219.38268,218.04517,156.66293,90.275764,52.39864,40.617355,51.510162,59.6118
114.98097,213.56483,40.82676,201.56265,118.503105,116.575005,50.13147,40.187084,59.58136,102.603,161.80864,181.37054,137.47316,76.651474,35.235672,29.817276,37.18299,50.197205
242.0761,402.95352,58.488415,301.41562,293.6455,303.68307,286.02438,197.4564,127.28383,82.16108,79.952545,165.20445,171.17546,129.13101,81.90728,53.500515,46.1432,57.397137
121.89596,146.91971,55.767513,129.79585,106.31711,108.60263,41.691765,45.921406,110.44639,98.65994,94.42417,125.98997,167.35345,280.8932,244.35008,195.66412,117.43467,85.9195
105.893234,188.96925,23.55108,162.19202,94.571236,86.433495,52.944977,65.24167,84.6472,96.354935,91.43906,108.19798,105.50126,87.19412,67.26808,50.13868,48.558514,47.864014
255.09113,436.51117,40.938606,313.08765,284.56802,341.0028,327.03134,270.1535,142.99623,80.025345,56.693726,112.14116,144.49112,123.90672,98.92127,76.03552,66.52385,72.499825
112.55524,150.73044,43.845314,166.7302,138.99995,128.74023,67.78824,40.697346,93.74609,52.45814,93.59452,116.5132,216.72446,295.75598,224.27188,145.67595,76.15963,55.437653
162.54565,282.00797,51.236717,196.38972,148.74942,117.322586,88.56077,74.183044,79.95183,152.4209,213.80885,243.30374,191.08331,119.24322,82.846756,71.62669,72.81053,79.7269
178.019,272.33926,44.631496,205.69336,179.69351,158.24608,95.99432,64.45703,93.441475,170.25734,260.0389,228.47105,143.90231,75.64774,51.53388,49.312572,56.052708,70.69095
92.68226,160.63165,108.36554,133.46289,95.87043,93.4504,26.28735,19.283604,98.81377,66.98219,83.9022,123.24027,248.5335,457.35907,388.72507,235.89857,98.547195,60.377388
185.23238,295.62262,64.297585,200.8887,159.40446,123.66281,66.95775,39.46577,83.035355,174.25021,174.53,148.71843,79.57288,47.571632,34.96566,36.7296,58.20861,89.938
65.87854,136.35887,50.58374,135.37473,93.38147,93.54105,36.22309,22.681208,114.5039,118.95952,101.225655,111.78398,121.44476,313.71118,217.20403,158.98157,63.057747,25.648005
168.53462,270.89627,74.0118,212.05696,188.2951,141.13501,71.606186,49.060272,83.88695,137.12003,162.82909,127.5502,104.717834,76.597115,53.27446,44.739838,52.260662,81.708145
120.59931,178.10043,28.950642,145.4266,109.203674,100.498535,55.95202,47.36487,49.261642,104.6587,172.67554,196.09074,147.09909,92.9303,40.852352,26.406422,25.690498,55.520073
119.617134,154.8979,80.214966,129.49178,104.77937,95.67849,31.792286,48.702724,128.84721,71.98126,96.846146,90.847145,197.25871,325.2434,297.10062,215.00084,118.46571,76.99282
85.16707,112.85922,13.372982,96.366684,71.560745,66.91343,44.587128,57.34098,79.2495,135.81387,183.72975,268.78183,209.40036,166.65828,94.708115,56.67153,50.5111,49.566154
129.19417,211.98792,33.617264,202.30843,151.09717,129.30165,68.7982,52.82791,95.65518,126.44013,148.4047,136.98589,124.708954,89.45499,54.87359,36.31023,36.79733,59.30267
142.62881,196.899,90.81148,167.15225,128.66202,123.30236,42.99576,43.895,167.93642,103.27267,120.93983,113.2175,153.96,299.24243,272.46405,184.00754,110.426476,83.10701
137.93906,214.11467,118.40645,138.35767,136.54858,96.780914,33.660297,46.869987,129.82693,110.4246,129.30418,94.15313,132.55385,176.57828,182.6747,135.49222,98.00562,67.39076
117.857475,195.34193,33.90292,150.76889,104.13234,94.64993,72.72718,52.65953,131.28387,237.57642,335.50174,299.747,203.73573,110.742805,64.79292,62.249413,71.9382,96.645546
153.16835,200.36519,94.803085,163.91818,148.459,135.13568,61.51268,35.112537,51.985058,64.66064,85.52351,84.54405,95.12083,80.92865,65.52977,47.148632,40.195885,32.5536
79.825035,114.26894,62.723885,106.90477,63.712086,83.84674,26.889145,34.387203,133.6487,129.20036,124.26367,71.142105,43.640224,85.6425,88.207306,89.15728,66.56659,61.388554
97.79308,162.71057,100.82247,148.38257,105.39241,114.059,47.500668,29.818748,120.53444,116.169235,100.90764,71.75958,75.45654,150.4488,158.80643,123.42764,84.625015,65.91396
110.71824,168.23518,23.064331,133.03784,86.26089,89.64171,52.26709,55.77609,113.582886,191.80763,283.565,250.34125,172.7833,79.5343,47.59927,53.481953,82.94617,98.0795
142.3984,244.9136,34.948505,177.97783,121.99477,109.00012,113.02012,65.513115,100.92509,114.948944,183.77892,235.54153,194.9794,155.61552,107.95412,98.301575,94.578224,121.04125
358.65298,522.87024,35.118713,382.3253,453.58893,490.90164,444.33337,238.0622,104.83774,45.91539,97.22349,124.017746,125.82965,80.40167,69.05905,62.461845,62.634308,52.973362
110.65689,149.36037,101.21846,136.6827,99.64772,109.871155,25.772457,25.876999,109.698296,71.429214,90.61333,141.76204,262.14825,435.8935,365.4301,187.96991,79.077225,59.08487
156.40437,234.58812,84.140526,190.85246,138.75284,133.2384,48.1748,56.776253,131.47197,69.20534,114.70971,95.26034,219.34467,239.5856,224.01407,121.77911,79.09133,61.040398
96.34059,147.23927,24.392256,145.03384,83.11902,98.90622,42.901207,68.27104,65.72666,105.04729,133.41046,152.50388,165.32297,105.91123,74.68527,47.744713,36.44434,35.66898
245.05786,410.54312,44.525833,349.95148,349.89963,394.49353,244.32391,166.30963,66.28382,60.913082,137.50827,184.12439,150.82251,111.30592,80.68222,79.93908,82.91367,84.50284
125.52089,213.00793,40.92455,216.88695,163.37428,166.38925,81.93519,52.153736,68.91744,63.08455,106.62981,129.10547,154.51974,130.57684,82.55882,47.375496,37.66056,45.49385
99.837326,147.97496,39.872814,134.98242,91.51921,102.79698,41.496006,51.922394,124.474915,72.06546,112.63947,90.454666,181.53142,239.41936,207.62764,152.24728,92.23044,71.72146
83.78986,141.55127,29.34186,156.13739,91.02103,108.119286,43.650562,66.72017,93.7052,78.61075,151.96913,190.63106,301.42102,238.90904,155.6645,82.40209,56.344444,58.594696
128.50021,182.1329,33.83628,170.22566,165.03058,147.74593,80.67891,34.335667,33.301323,96.72245,146.91762,140.6041,96.08652,67.67151,48.252556,40.50192,29.132349,40.840866
245.3525,352.2848,43.217987,249.56671,290.32642,347.4187,364.63782,211.95874,154.02325,42.234844,72.724846,179.21263,194.91788,173.32994,103.22842,75.95318,56.970306,46.32015
150.5478,246.87164,34.903156,208.59592,155.45459,130.0627,72.83319,49.991184,73.55142,138.64088,226.58313,213.09982,153.0143,93.09535,59.41569,50.718197,56.195694,66.392296
338.361,643.60944,87.234184,453.84125,483.19943,488.15912,380.96146,253.59856,91.44782,48.603428,146.04204,212.68718,190.52454,129.39145,70.51388,69.40259,81.015236,88.973015
176.19856,272.7986,26.768583,225.46388,184.77667,189.76503,193.51697,161.75763,104.01872,84.14986,95.06491,123.08009,126.775085,102.71506,90.402115,82.949455,81.29439,84.53135
52.7617,50.695324,39.187187,43.527676,49.639473,58.26406,44.05629,32.041855,37.88662,70.473175,96.26813,92.61983,74.66452,45.110756,37.39596,34.75854,61.902664,82.95299
106.52273,64.62008,121.798355,91.793205,79.31798,59.034664,17.299969,29.712225,130.06393,78.97984,108.71878,109.17598,204.09355,392.16034,289.66287,197.73466,81.63986,61.61717
217.43387,84.72308,249.78317,190.21112,167.27255,105.99457,45.367886,55.18841,95.11346,66.01944,127.814285,124.19496,275.57742,250.48352,197.80074,104.971794,50.447697,36.07347
31.15262,27.922268,34.354233,32.95825,40.898853,41.733227,25.07232,14.770456,49.786644,94.38284,77.36723,67.28232,46.67551,89.565956,126.93458,132.51953,89.09992,68.83685
250.11453,220.3393,290.84476,239.86832,272.37598,149.38725,171.9009,66.7325,80.389694,75.588425,127.24013,202.78429,193.33809,146.5033,98.445175,69.99883,59.05485,67.36853
579.42096,228.96162,579.80725,391.69662,782.6131,340.87756,390.88495,119.14518,90.92384,200.06491,259.00378,209.94128,149.88522,104.892456,91.18873,93.81085,103.836395,139.55095
174.16547,146.32024,200.23712,169.04027,151.99814,82.0011,46.919987,79.82858,120.27467,147.64592,145.03848,106.685905,89.089325,71.73266,49.53186,33.232235,36.22326,56.483387
126.50407,93.16369,148.24258,121.790535,133.95332,90.55291,45.489883,34.5699,113.590065,112.60701,92.66455,111.896736,99.4586,250.48639,251.93762,224.13779,145.79248,103.328316
534.2502,213.94193,522.7748,536.9535,716.8013,289.1296,284.39844,33.90792,80.51794,172.5802,185.50562,147.01077,80.15429,47.991314,38.97518,50.773647,63.354164,77.59822
111.102936,73.32793,130.16068,94.31719,82.06297,54.23401,21.36615,62.334457,153.97507,99.54767,124.06862,99.88376,261.50977,391.0778,339.09402,197.89499,97.55601,77.601135
159.84436,151.31543,190.34155,164.70955,137.81396,90.32695,55.157597,41.889244,78.36203,141.85417,205.52444,227.49947,154.12311,92.03513,35.058308,28.254732,30.883152,62.945465
93.21456,92.296814,119.30977,167.21468,116.75198,118.75724,39.141823,66.646484,130.66121,85.87568,156.22147,129.1436,225.56987,200.43646,128.00458,77.401276,50.375275,45.07185
168.55653,168.05267,211.30527,185.82845,155.48439,100.737946,59.93254,32.726273,58.84458,95.337074,169.00496,207.18994,151.21643,88.20748,37.90361,29.935438,43.226078,58.48133
121.45269,114.473015,137.17273,165.71704,115.88095,98.52939,41.870415,42.53186,78.860306,107.18652,118.22129,130.79965,97.62114,62.763664,37.923046,30.615957,37.04253,37.877842
339.1339,179.45377,361.0073,251.91757,353.11258,285.1366,217.15952,144.3028,78.29794,68.06661,127.759,138.46996,111.14156,77.90445,56.8595,53.149857,47.39048,52.38293
134.45993,108.16638,146.13626,120.76327,104.02363,81.139244,29.651709,92.37429,173.00713,140.21703,143.20844,90.335144,110.73182,161.6098,169.5733,135.41528,91.037224,54.654213
128.85768,93.073,137.42113,122.43527,102.73122,63.99108,54.21692,94.04353,237.98506,172.71489,149.6147,63.953857,28.36291,26.290707,31.190058,60.10076,85.3737,79.00636
348.0782,205.733,361.22955,273.28656,411.21307,259.86273,280.5828,158.78357,83.825264,55.90566,81.80063,131.76613,128.38135,111.309326,67.119705,55.15174,57.344833,53.965904
120.47048,119.8893,149.2208,141.02422,126.3015,89.78007,38.274307,69.805466,58.546764,70.24022,149.29706,230.60396,346.6144,285.7225,136.10571,55.650707,51.415714,60.62945
191.25873,158.22934,209.10489,196.01756,159.26773,113.105675,55.572956,56.63368,116.73357,171.38611,175.55023,126.58531,82.800835,59.38815,54.818665,53.628887,68.65155,96.19562
188.38898,173.13914,229.70387,201.10481,186.96823,105.61482,68.04141,57.186726,85.871666,153.10748,184.10687,183.88727,123.72524,79.28669,53.544167,48.565994,53.77321,73.333855
134.22711,60.75438,162.05737,118.65456,113.12773,75.329216,29.293224,50.759113,123.877235,98.54342,123.378914,90.25923,188.78595,241.08678,197.79109,132.56343,69.21281,50.302513
179.89503,153.8055,162.9354,183.32587,147.60748,108.03428,51.19682,49.327305,82.045586,147.24445,128.26262,97.32275,51.741035,29.775236,19.275658,25.609653,43.097263,61.069366
68.77574,75.75984,85.8983,108.34681,78.59474,79.00123,28.088835,38.35291,152.95842,97.086105,161.27377,94.84512,180.49472,197.2972,184.06015,121.494644,85.481186,67.17837
177.22726,170.33504,218.55128,207.99867,174.1925,100.03188,59.317204,35.098618,91.01387,132.47438,179.04727,146.41144,97.44867,50.40335,26.593504,36.71944,68.09606,91.98645
120.51695,127.38785,131.53789,160.94514,114.05361,94.52524,44.34088,75.41025,112.15591,104.817474,86.68498,63.66063,76.48052,67.66961,54.82026,57.60004,54.221123,48.26067
140.98595,95.134964,158.87541,137.80568,119.08786,77.00189,32.845154,68.935074,205.95819,166.21823,172.91476,64.708435,58.638737,114.62633,147.99149,135.76396,96.64396,61.40721
88.58157,77.43433,91.54233,117.291504,89.74949,79.64592,53.974274,118.60055,260.12057,223.41429,168.49448,80.34442,40.35397,28.31838,33.556953,47.786205,82.932655,94.66313
132.40445,136.387,167.92014,170.38629,142.07382,95.50502,39.22897,55.741425,114.817825,133.36621,120.92389,91.21036,63.666626,56.912636,48.39279,51.94747,48.794144,37.993355
198.64685,84.91838,229.6491,192.27188,163.092,107.971016,46.114357,39.065575,163.15096,113.63168,118.52084,65.09097,73.919655,191.00352,262.60394,231.479,145.90347,81.430595
153.15323,111.7267,177.67282,158.50891,143.89824,91.6373,43.05899,84.23175,152.09584,104.8094,142.81772,116.047134,235.43364,304.7937,246.91008,159.3252,90.206764,69.371376
143.29407,92.701645,152.47404,125.13791,138.75893,77.36748,52.278183,91.11562,202.50063,277.28293,289.5615,183.95195,115.07568,67.40263,63.739838,69.82137,87.14774,106.90791
161.03352,127.83211,201.52795,181.956,169.40552,111.95996,58.13515,24.304092,62.593075,109.52944,164.39587,150.04034,92.44742,53.56103,27.270927,26.490238,45.886,67.0006
108.607025,52.109978,135.05347,87.003174,88.751755,57.62089,23.06773,37.387825,143.91864,127.02884,118.87761,96.54736,157.98895,292.00076,267.2472,176.08601,89.554375,70.46498
129.59421,60.940495,150.43237,134.36739,125.506775,71.40567,34.13893,43.527763,100.92597,65.89248,113.762474,117.00238,208.10233,260.89047,164.3129,108.982506,53.599827,46.30098
155.33104,88.74789,156.89716,109.76008,115.16746,69.776886,48.238197,103.61712,209.62585,306.21408,269.12454,175.81252,94.281876,54.104977,46.23894,49.55026,58.42951,97.643105
186.21606,111.48236,189.45328,169.0329,177.5445,112.21408,54.552895,48.316566,88.71211,159.8765,216.43918,182.90883,135.07652,101.291565,85.48433,97.77375,108.50617,146.76785
422.3381,333.4321,392.55685,403.79077,559.04645,406.54468,290.36362,138.72252,54.8945,67.56935,168.54018,142.4411,122.358635,63.870323,51.055298,48.127815,47.34572,49.12175
166.62909,56.86735,200.00761,159.78082,137.22745,94.456154,36.788338,28.761805,154.82706,119.51002,146.01309,144.97684,189.74286,312.74365,271.25153,164.01445,77.46249,63.94606
197.68437,106.43983,239.61885,212.84901,197.84004,145.0446,68.78625,52.927452,84.9631,68.32508,99.26479,135.56644,259.5439,288.2865,239.27307,147.79747,80.65245,52.328083
100.90921,102.06616,111.15257,152.0526,96.83651,96.52947,38.448524,61.7988,70.37564,85.76141,95.45564,129.11871,144.06905,116.628716,67.81913,37.587936,35.885143,34.044792
300.14374,238.53879,351.1422,289.97025,411.46347,298.58032,257.0651,151.48117,72.60725,50.592007,131.54248,165.20796,167.13838,97.38779,66.95227,58.11757,46.363552,32.76329
128.62952,141.50085,154.37291,171.71082,132.67491,98.00123,41.681614,66.31399,59.98543,80.44068,111.48368,164.41791,201.96964,165.16626,102.749405,56.65334,39.71549,34.19198
107.87219,112.21108,124.9185,162.33739,117.765045,117.26065,45.977745,66.89246,163.57114,108.58134,113.31123,78.606476,133.84752,203.79163,167.71838,114.40935,59.694687,41.86589
86.828384,86.182236,107.08287,144.77191,111.44424,102.51442,36.22448,65.57719,61.41217,61.36783,157.05208,297.30365,415.19498,366.40982,152.63037,49.78173,45.84764,44.48985
130.1777,139.82751,164.22491,169.60855,136.32503,108.688225,49.016155,59.296978,72.11601,102.35732,161.35178,215.67427,203.78517,159.18274,88.185356,53.508057,46.327656,51.60003
309.9307,196.7839,340.8608,275.42743,354.9715,255.67676,201.6679,118.49024,82.51224,104.918175,168.36285,248.68715,209.24954,128.6669,78.66987,73.98784,74.39433,82.60897
170.66586,151.62845,210.36282,176.67192,159.7715,92.66245,55.702038,28.833004,66.46718,122.372925,196.05139,184.60094,137.88173,69.7105,31.450008,20.55371,32.590904,66.101585
476.96878,250.15787,487.01364,355.66565,539.11914,420.6314,305.09125,159.26389,55.861195,50.806023,106.4498,108.71801,89.90156,61.47878,54.307503,57.2768,63.127502,67.94891
239.9613,141.30087,257.98425,182.6698,215.75891,158.37267,130.21103,81.38571,72.565765,76.39891,104.66885,142.99876,137.25232,121.322365,103.248825,90.21144,91.05562,108.65934
46.88504,57.97694,67.86845,51.324043,62.772076,47.542686,28.102083,18.230156,50.114628,83.18413,69.35868,64.284454,47.56697,96.64827,119.847176,113.92096,72.43137,54.271435
123.99046,73.24031,128.42993,87.22116,89.97107,30.555292,35.858418,151.95074,120.9453,141.09714,118.51115,165.35652,286.94946,213.06177,147.2466,56.488453,50.234406,76.8715
217.40057,94.74894,204.07153,163.16185,140.11562,55.51987,37.918488,69.103775,54.82152,74.59851,113.7904,184.35461,277.51083,215.40855,146.35811,78.049736,50.14936,43.59309
30.299553,8.336626,33.163895,32.338417,45.605137,34.030956,19.785017,20.807951,67.53738,114.81432,94.46167,73.97579,38.717606,59.06338,78.826324,80.9625,61.17131,46.06343
395.277,57.52939,284.13272,278.47003,230.98508,215.89578,85.111046,98.694916,56.409782,148.1873,188.2904,183.98428,128.79912,97.64613,87.18461,99.91476,145.83298,182.87498
704.648,91.05286,479.92535,724.32275,550.95776,444.19327,240.16226,27.02165,63.24389,173.20493,191.15819,159.57516,83.36864,51.64549,50.68885,46.06557,49.135822,77.006004
273.36423,30.02021,202.8117,133.15564,117.36487,75.12514,96.33235,113.08864,126.08804,132.91635,137.5089,115.80727,93.72853,86.01921,80.24824,64.832726,63.674374,59.12066
177.59329,84.405876,159.65102,128.53532,110.46278,49.561787,29.08585,101.25932,107.797325,93.903725,97.29395,112.87163,260.1776,267.5162,229.31538,128.37228,89.023605,71.6366
721.5039,156.47057,482.6974,858.8093,327.3434,468.7366,169.14018,107.23144,250.15741,252.15234,192.6672,117.68415,85.2424,87.36397,95.787575,109.725815,129.15883,157.91183
151.00163,72.60311,133.89505,102.40491,90.85773,26.282465,18.685755,97.36607,114.61692,90.95561,118.94649,112.751656,301.04984,283.9775,235.9997,125.592896,68.30286,49.46141
265.27936,54.153103,221.10664,175.61975,138.48445,69.19727,49.066,51.098175,101.51813,172.23999,212.30261,178.87848,115.1774,61.67468,32.44385,24.108,28.527922,65.40838
146.96294,32.21841,162.826,106.66318,123.826744,46.824963,48.104378,109.9863,71.624954,87.39907,77.867744,163.13815,256.19977,231.5247,150.4318,85.98151,50.32486,39.38482
257.6264,47.250023,203.29016,176.5463,141.53983,77.794365,37.577187,45.031124,121.18824,214.05746,206.13304,142.54599,74.251236,41.71585,34.60685,39.8308,63.551453,62.125946
204.00781,32.032814,186.30164,108.853386,115.11356,56.596138,46.76055,63.730442,73.84081,114.99905,152.57565,171.46368,141.3123,91.466415,56.967716,39.908813,51.664314,71.91237
485.56873,74.810936,348.9414,346.81775,333.6794,345.08768,219.72003,108.304756,54.388565,51.779335,105.731026,146.24849,128.0253,97.61588,54.89707,41.559692,39.685444,40.759815
171.63342,66.78542,144.75728,126.29909,113.02357,50.465755,50.792343,137.70833,114.242935,124.90603,109.45428,112.394135,227.73564,233.15765,162.10304,98.7109,55.72557,49.075336
222.57117,32.048607,185.3706,101.444954,88.49954,48.71863,79.18049,128.14474,172.2632,128.33131,99.22032,58.745995,44.350853,40.769592,42.659927,51.399807,66.40656,74.769
520.8617,59.58706,364.79813,346.1373,355.0077,358.40436,210.71173,128.37645,51.681293,96.338394,184.456,184.89946,144.45348,95.31452,82.207664,81.58706,90.62854,106.628716
173.38988,49.97806,169.88113,136.60828,119.41316,56.815742,41.996323,104.28168,61.142986,109.61073,112.83882,205.16429,280.58795,215.62021,153.5852,87.2168,60.782288,54.764793
291.58508,44.336586,210.9942,155.7725,118.32317,78.57962,64.01998,107.328384,123.203964,202.47443,160.79967,136.5788,87.24838,65.13038,48.06423,43.90909,49.359795,92.19151
308.43683,45.74164,238.74716,194.87772,159.68246,86.20318,59.680096,82.57267,137.94151,187.81561,178.07118,124.83974,87.99729,63.079483,65.10799,71.2766,87.77138,80.51461
148.24756,69.1328,135.86586,88.65491,92.45201,32.37171,18.449158,106.18723,80.94284,100.24112,166.60962,278.75583,465.93158,373.07086,187.9934,65.70878,47.968613,54.30343
352.87894,76.131714,247.00931,180.85602,121.72591,65.708176,54.78594,123.939125,186.73892,153.75124,119.26399,62.724045,64.43074,59.44134,50.284386,48.390774,69.810135,77.86333
132.60345,47.551167,141.85762,95.98335,100.85215,36.923393,29.894592,97.43358,90.92343,81.97855,99.97988,161.38663,303.29605,283.14554,171.40181,91.55019,50.47095,46.699722
277.81647,56.363026,223.14793,197.74211,143.79208,78.7105,50.63905,86.79518,205.6116,217.14008,176.10274,105.592865,51.6655,31.81598,34.73658,52.614758,74.81624,108.523895
200.4666,26.873194,168.85036,105.6582,103.266495,48.96732,60.553432,77.89643,111.82915,181.25008,196.66669,232.83595,154.69276,92.45723,43.39893,35.034428,46.69208,67.44926
205.22131,100.29416,199.43816,141.08975,134.54105,53.224186,32.48791,111.80314,117.56094,116.16555,109.70056,116.58377,204.90698,206.9169,189.17732,114.14181,81.58794,62.84404
166.96613,25.646914,139.03268,87.6046,72.83972,37.004845,71.07284,54.59436,72.672325,129.3744,242.15192,297.95572,256.82184,128.08585,59.38386,42.19162,39.269436,49.962746
244.6857,34.78159,218.18178,159.77663,135.5253,64.63756,55.12712,81.957664,146.89847,169.56342,161.2579,133.49637,99.433754,87.94962,101.817795,76.592026,104.474174,135.05983
202.49712,77.28175,191.71977,153.75389,139.73807,66.56001,61.346397,106.34599,72.2722,89.952126,75.05159,150.40103,189.28096,188.9375,131.31317,102.26536,75.20755,82.57278
214.84962,89.869606,162.46562,136.23885,96.122444,39.579308,62.06771,142.04227,101.48279,114.92649,107.86299,179.35828,316.98752,272.42908,192.44182,107.179276,76.66901,74.9317
230.3373,43.061516,179.6284,121.731125,79.98804,61.74962,45.300133,110.828545,187.73074,260.34714,191.16727,121.85812,47.21297,33.70288,45.749626,85.05014,90.626755,130.54105
217.34232,80.370995,182.7996,153.26173,129.42545,59.68429,44.967686,79.165886,63.581318,75.53172,77.70806,113.18829,136.48114,117.45209,69.28142,53.07914,49.698147,50.708565
112.53701,45.45403,111.92008,71.74545,79.96169,27.79258,20.399982,97.76884,121.73436,102.23301,75.86009,72.09334,174.53377,208.18176,166.69539,98.31695,53.81806,44.4461
157.59155,74.49083,156.62656,117.323044,117.075615,47.42514,24.732706,90.29499,96.395874,81.256165,125.12948,127.09097,282.4832,248.84521,168.40686,89.926216,48.56073,40.78202
234.83566,38.45833,183.60034,105.5187,82.23762,55.169308,72.700195,79.881134,134.5181,180.91322,235.0841,193.23901,127.05987,69.9892,38.1514,37.1364,40.624886,59.32391
282.4906,48.759937,210.33093,141.02402,104.91638,110.60153,70.71886,78.02164,121.107346,205.54456,238.09955,231.71152,121.80623,78.389786,70.24376,69.994125,87.33896,96.937195
684.4194,54.611237,476.53345,514.0947,471.614,497.92493,230.25356,125.70798,32.485714,96.812744,136.5246,132.77187,90.84361,59.68385,54.577522,47.783966,36.83404,34.42908
166.16006,79.42642,183.19177,116.77641,133.56787,38.120026,30.695625,91.85406,67.28317,91.63531,110.619156,206.97148,298.64102,229.96968,121.64725,51.948444,33.451195,41.893757
255.38933,88.421005,204.48135,146.57831,126.26606,46.40607,61.177944,113.41752,83.995895,134.3376,139.24918,248.65018,240.87811,182.548,101.60151,63.49371,57.953445,57.824562
179.57356,39.652847,177.75136,91.37962,113.82657,43.846985,66.82179,56.55131,78.20412,102.07999,156.13077,219.86229,169.66313,119.02642,68.57007,46.561256,48.443016,71.82078
482.74112,66.511086,384.53064,372.51263,356.1179,264.45334,148.2219,79.15543,38.5692,88.71225,130.84665,136.62157,106.25371,86.71969,70.21178,71.75218,84.08119,99.49742
