rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20
0.18501061,0.2267957,0.3312887,0.49252984,0.9818101,0.4352955,0.30117252,0.26293132,0.27507827,0.34518278,0.29591432,0.30444127,0.3489441,0.3754201,0.32443258,0.23565665,0.23262279,0.2812693,0.4157452,0.5723213
0.14703354,0.1351332,0.16178136,0.216034,0.19753768,0.24505782,0.20410678,0.18173684,0.23605767,0.22341879,0.2096194,0.38668874,0.36008853,0.25064707,0.23395756,0.33104903,0.28408858,0.32661182,0.2693368,0.28750634
0.18212314,0.18494081,0.24477792,0.3247168,0.40055698,0.24373412,0.21899827,0.15416154,0.15779099,0.20620412,0.441339,0.30851856,0.22575167,0.20493424,0.25482777,0.3590038,0.4980591,0.6403115,1.3157431,0.8951387
0.22080283,0.24059743,0.35665372,0.5629216,1.2262776,0.31922993,0.2827399,0.46003264,0.1780824,0.16240571,0.320044,0.291456,0.26418588,0.16467193,0.21429475,0.41362956,0.37158626,0.25423107,0.23919204,0.26503435
0.122485995,0.13387737,0.16887265,0.25457975,0.2634715,0.21017535,0.22454967,0.18789212,0.27598193,0.19327855,0.20872085,0.43248785,0.36660987,0.29698166,0.22186099,0.19976036,0.20134546,0.18978402,0.23475736,0.22028352
0.22096898,0.28459257,0.4321981,0.6023522,1.5606214,0.4374181,0.3340211,0.9732144,0.29466987,0.44479656,0.3421907,0.16859035,0.35743713,0.43676347,0.45386645,0.3006142,0.20953907,0.2473638,0.36716253,0.5600447
0.28253576,0.35684806,0.50680804,0.5258479,0.7910831,0.44560564,0.3620654,0.3603958,0.30526668,0.18007872,0.24667664,0.42291918,0.40513864,0.3265242,0.3198413,0.31401324,0.27141076,1.0963432,0.40625,0.46813583
0.19285777,0.24234381,0.35125208,0.3313825,1.0675713,0.35590377,0.285081,0.30608368,0.23313004,0.20745161,0.15715383,0.39408866,0.41702825,0.32195333,0.24432003,0.2491059,0.32423642,0.56324476,0.7991561,0.8605997
0.21855442,0.21219407,0.3111036,0.54327255,0.94650567,0.31492668,0.2584809,0.40153307,0.13987346,0.14951518,0.38253468,0.3231052,0.21821101,0.20050669,0.20990625,0.40433037,0.47507763,0.4048495,0.3487432,0.4218956
0.30275682,0.39316946,0.590365,0.66753095,0.9398885,0.42687583,0.37394297,0.40035546,0.23045754,0.15588161,0.2954116,0.45019668,0.31822294,0.26356032,0.22549315,0.28099918,0.39827868,0.6138403,0.90466076,0.80696553
0.18477765,0.19468556,0.26041472,0.33618212,0.40214282,0.26348063,0.25319174,0.20472537,0.082768284,0.19669239,0.37370455,0.37881562,0.2644617,0.2511203,0.2636849,0.5167776,0.6558261,1.0767161,0.65904963,0.5742563
0.20668124,0.24829744,0.3870609,0.6795889,1.5802562,0.47177625,0.31516457,0.93931895,0.38715747,0.2898777,0.30871874,0.30159009,0.26810905,0.1817187,0.38118646,0.4372061,0.3308792,0.23246363,0.2342485,0.32467645
0.15787934,0.18773623,0.26944616,0.3129474,0.87709296,0.29888445,0.27510068,0.38764766,0.18014216,0.19788009,0.3170799,0.252951,0.15973575,0.20056668,0.46481612,0.3903555,0.2683058,0.23385775,0.27962536,0.38533017
0.21264853,0.25242105,0.34332117,0.6440619,1.5740423,0.4284049,0.30493274,1.0895618,0.272888,0.29329404,0.31870937,0.26215312,0.3901281,0.42391345,0.34663564,0.29849932,0.22121024,0.19963902,0.31612906,0.47247154
0.1726235,0.21793209,0.3049772,0.26649895,0.9093,0.33424485,0.29315832,0.26380277,0.17738637,0.27324146,0.2839927,0.3274719,0.45817047,0.4012331,0.43760866,0.35245255,0.28132734,0.24174497,0.35372278,0.4957171
0.22798352,0.3001784,0.43367872,0.39023387,1.2311724,0.3765115,0.30382836,0.3847465,0.42618608,0.37558213,0.22573616,0.26742944,0.42847994,0.4545469,0.38454643,0.2490885,0.20792708,0.25007945,0.33643767,0.4940375
0.2062854,0.22126116,0.32665834,0.62320876,1.257894,0.35233673,0.2880394,0.6408876,0.2857007,0.18060154,0.4329647,0.34540164,0.28139162,0.30290523,0.23905101,0.430728,0.2993219,0.20630325,0.26980755,0.20710644
0.16006072,0.20281614,0.2845052,0.21593085,0.7066129,0.28361183,0.23795894,0.20326951,0.14730962,0.23965037,0.32623687,0.3699627,0.46127558,0.25788522,0.27247334,0.30230644,0.33093816,0.38114345,0.8077462,0.5089457
0.23434915,0.30286977,0.4550926,0.36458862,1.248743,0.3980945,0.33750638,0.3918051,0.33746648,0.3749205,0.19205384,0.17830715,0.2033751,0.4181449,0.3636277,0.3070663,0.21709312,0.260419,0.3402307,0.4971621
0.19640143,0.21793842,0.35222283,0.60607964,1.4383532,0.394205,0.30848303,0.470402,0.24941152,0.24416575,0.30844566,0.25266534,0.14709266,0.19538853,0.4241474,0.39401826,0.2473098,0.21810335,0.25233817,0.39144284
0.1944701,0.24477999,0.35350952,0.654396,1.4779775,0.41265666,0.28604403,0.8166934,0.27021173,0.2700076,0.18023355,0.18752691,0.37706962,0.3768579,0.2542375,0.21604915,0.30597237,0.37287232,0.6849833,1.1416826
0.20515472,0.2527086,0.38071632,0.63725287,1.5651075,0.41953567,0.31508812,1.0072559,0.268622,0.28753024,0.16369097,0.2725683,0.37893373,0.42946473,0.24876106,0.21617818,0.22211085,0.27938497,0.44505966,0.5945935
0.1972666,0.19916712,0.2798239,0.60622466,0.5292165,0.2529017,0.24178007,0.23651484,0.118687615,0.15254691,0.39134037,0.36320865,0.30931458,0.20535797,0.20797922,0.25392658,0.24692087,0.19629113,0.20419915,0.37415743
0.2333849,0.2627302,0.400658,0.6738696,1.5894247,0.5315731,0.32667053,0.9115935,0.25159717,0.27468622,0.31998208,0.3001698,0.34228277,0.45033422,0.42627937,0.30149823,0.2364397,0.24966882,0.23796354,0.2875307
0.1471324,0.16765451,0.25045896,0.47840032,0.9403856,0.28391874,0.24563807,0.3639893,0.13774295,0.17366974,0.38135424,0.37209752,0.28609526,0.25666368,0.3157612,0.39702326,0.3584671,0.8080305,0.38438746,0.32666638
0.21890074,0.24911761,0.38628656,0.6813971,1.5842516,0.48706934,0.33959648,1.0508232,0.4232785,0.4394519,0.35754937,0.32768878,0.37919036,0.20436068,0.23943132,0.3953072,0.37502736,0.2690633,0.25531763,0.31982878
0.17872736,0.21130145,0.30605707,0.6061363,1.5060735,0.40048546,0.2826478,1.1125085,0.27524906,0.27028286,0.19395503,0.19963942,0.4471852,0.42800212,0.24318194,0.20695756,0.25009245,0.39918956,0.5617911,0.83063364
0.22800371,0.21947871,0.31501868,0.49057737,1.0706239,0.33222532,0.27186233,0.55916387,0.1722063,0.10617132,0.34840187,0.28492615,0.22340292,0.17044151,0.22244133,0.49637082,0.29324076,0.24252623,0.22532316,0.32839316
0.14869407,0.18633845,0.2640651,0.24419543,0.78982645,0.28499293,0.24931717,0.21910828,0.1409748,0.27724075,0.2501193,0.3477282,0.42567337,0.3361183,0.2123608,0.21787563,0.51449215,0.57390034,0.2759628,0.27708402
0.18524076,0.22828923,0.358846,0.6331635,1.4995944,0.43469724,0.32332328,0.9272837,0.21603058,0.18422642,0.27470338,0.34463125,0.34188128,0.21205519,0.203627,0.3260773,0.22580193,0.19938222,0.27632156,0.24762726
0.2207976,0.2386432,0.3495195,0.55267066,1.2440742,0.33137938,0.2830702,0.7163844,0.35885793,0.18855253,0.42647284,0.34084183,0.26479745,0.2201869,0.29027352,0.47141317,0.3883142,0.3592254,0.25456452,0.34792075
0.22604328,0.2302548,0.40370467,0.60849184,1.3970426,0.37958026,0.28798503,0.65541935,0.27118325,0.20941328,0.32139724,0.34884652,0.24360853,0.3081422,0.36826864,0.39724392,0.4168773,0.24925297,0.2252458,0.26968807
0.16503908,0.21998677,0.3491961,0.32463023,1.0263197,0.30209816,0.26231736,0.2757858,0.24873626,0.3320791,0.367801,0.35524863,0.42200038,0.43265706,0.26812455,0.2792555,0.352507,0.5609277,0.9604253,0.9774625
0.22672233,0.24729222,0.36096504,0.5912043,1.0002095,0.33913738,0.2935877,0.3915325,0.22143961,0.21507277,0.31146917,0.25526506,0.18748249,0.38123685,0.41455695,0.3343894,0.2925457,0.25683945,0.3907278,0.56997085
0.18277778,0.18226431,0.25743142,0.43960798,0.99144053,0.275645,0.2282586,0.5890622,0.20368871,0.14811608,0.37531742,0.28846946,0.2260239,0.22877108,0.22081067,0.4652086,0.29696405,0.22710744,0.22587399,0.247224
0.20673329,0.20536767,0.29274094,0.55233926,1.2252773,0.35279188,0.26894554,0.68905914,0.23018315,0.22690879,0.42638275,0.28855583,0.219078,0.21098822,0.29138538,0.46707174,0.5512046,0.8574196,0.41480905,0.34071368
0.15962084,0.20513144,0.31089786,0.24652004,0.8513695,0.27392855,0.24647912,0.24236286,0.24851784,0.2435287,0.28382236,0.25635317,0.40455782,0.41390207,0.24167126,0.22799651,0.30833185,0.4483429,0.52269924,0.8550076
0.1833105,0.24632215,0.3795878,0.34290302,1.0918535,0.35429093,0.27172208,0.30911338,0.24777174,0.30517265,0.18629561,0.42299926,0.43434414,0.35697842,0.24327654,0.2301378,0.27484918,0.5001799,0.80272514,0.8424224
0.2723067,0.34258932,0.47283164,0.32289538,0.8986153,0.4410296,0.3548466,0.37790328,0.37537968,0.26746976,0.18069075,0.13991405,0.3371575,0.37303212,0.24137303,0.21963893,0.23614089,0.30302277,0.47306117,0.7233328
0.21061976,0.22020413,0.3058219,0.5190253,1.1888102,0.3528939,0.25840122,0.5949164,0.19709197,0.2562681,0.379972,0.35706258,0.31362367,0.23041387,0.25103825,0.40458384,0.5971662,1.2072604,0.6013458,0.46615297
0.2301202,0.24095814,0.38332015,0.6470973,1.4614893,0.3437012,0.30122012,0.68308616,0.20837282,0.2168915,0.31958228,0.30127412,0.19730476,0.2042141,0.42430165,0.4470526,0.3041959,0.2333349,0.23182368,0.3051224
0.15300104,0.19481112,0.2815334,0.41662875,1.0612241,0.31666374,0.24088103,0.64131373,0.43143702,0.32587525,0.2745531,0.23582688,0.26307246,0.4447394,0.40573657,0.24121234,0.25340325,0.34298322,0.5531218,0.6194397
0.23572418,0.28431344,0.434114,0.6473126,1.6457229,0.42795926,0.33362162,0.79594105,0.41865608,0.27012092,0.17042555,0.13086592,0.19070072,0.4357619,0.2981079,0.23766539,0.24772586,0.2621013,0.42700526,0.46362457
0.18764247,0.212216,0.3183577,0.3228605,0.7993237,0.36770302,0.3029827,0.29842842,0.21802524,0.18225655,0.22047244,0.3456719,0.36479375,0.4640192,0.3468476,0.2514704,0.28049982,0.2552031,0.31081343,0.4300907
0.18396302,0.19793218,0.28542665,0.35104582,0.4112896,0.29759973,0.26271763,0.24959195,0.13282514,0.21236631,0.35885897,0.35087982,0.20636187,0.20127662,0.37171647,0.34947103,0.27844784,0.3278749,0.2705644,0.344664
0.15247701,0.18654862,0.26070684,0.49571925,1.2131745,0.32294685,0.26754513,0.61062235,0.1841899,0.19689621,0.29861227,0.2584727,0.18289715,0.21228434,0.41816399,0.3655585,0.23381689,0.21146454,0.2691555,0.40024677
0.18615308,0.22453414,0.35311243,0.63875824,1.5452119,0.38620043,0.30114546,0.83989817,0.227822,0.2718563,0.29707947,0.34029287,0.21876992,0.39924443,0.38430178,0.4480364,0.26643822,0.323238,0.33811527,0.5754016
0.23271462,0.3039275,0.4529511,0.40927452,1.4542539,0.44293633,0.3341263,0.74930894,0.34820664,0.35927692,0.22502506,0.14440379,0.21378621,0.46017987,0.42511415,0.27301344,0.2200658,0.23190846,0.26360744,0.59674495
0.18934362,0.24312954,0.34942725,0.6049193,1.4603785,0.41527018,0.308474,1.0292464,0.28450033,0.29592177,0.32797402,0.37115297,0.33844525,0.291654,0.35047942,0.21416552,0.30465817,0.529447,1.0237334,0.7478224
0.27400416,0.3337627,0.475723,0.44797233,0.82226604,0.4128186,0.3350179,0.34881395,0.37094066,0.3072377,0.16175775,0.23154415,0.47022554,0.35121766,0.36111626,0.23432812,0.25665787,0.427531,0.5619781,0.50946695
0.19593903,0.2531838,0.39065573,0.31936535,1.1459346,0.32880294,0.28551516,0.29538095,0.3358364,0.2937943,0.18690912,0.20211148,0.41779214,0.3201079,0.35930654,0.24462709,0.21974637,0.30882224,0.38429573,0.56044084
0.14323202,0.1499475,0.23838565,0.6397679,0.22594708,0.2240312,0.17921394,0.2521682,0.21071875,0.16440403,0.35785446,0.3537535,0.28763092,0.24465707,0.24057734,0.24527575,0.3109924,0.34546757,0.41410106,0.23064741
0.18968946,0.21353525,0.39797896,0.90769887,0.43555424,0.24473345,0.26099098,0.30110502,0.08123681,0.23119527,0.28239638,0.25603485,0.17328519,0.18487482,0.34741017,0.4302212,0.2618897,0.2388016,0.23569925,0.39872447
0.2273015,0.29151627,0.46181905,1.1050532,0.39994457,0.29368943,0.62865436,0.2586112,0.12773415,0.22447073,0.30266297,0.25562832,0.19222623,0.29769996,0.46132544,0.30535308,0.2525137,0.22108167,0.27666605,0.47564164
0.12903179,0.14266221,0.21315931,0.41383377,0.5495372,0.19770487,0.2075828,0.2592115,0.2099929,0.13615039,0.2532141,0.39469954,0.3052435,0.18861777,0.19530192,0.19009714,0.23405313,0.32717487,0.20767172,0.1986886
0.2458423,0.36422327,0.61036,1.3652205,0.63277566,0.36005166,0.43366632,0.32413438,0.34857792,0.30189162,0.12153186,0.1750212,0.4174684,0.4347182,0.26891237,0.22222285,0.23195618,0.33549827,0.6019792,0.8279431
0.31428644,0.44609794,0.49199244,1.2314229,0.5587523,0.37069568,0.36410552,0.3463681,0.26941094,0.12905216,0.18862015,0.34780467,0.41435486,0.34817594,0.23915002,0.2278492,0.30935228,0.40207818,0.56272745,0.74014235
0.20408562,0.291144,0.44976532,0.94854677,0.50995517,0.3032737,0.33930153,0.29625863,0.21898125,0.2486251,0.35406113,0.44687352,0.28001025,0.3469546,0.2271434,0.30378938,0.54152477,0.5623759,0.85526615,1.0611762
0.22105101,0.24436282,0.42572933,1.1305925,0.47919673,0.29273403,0.27167156,0.2630995,0.1668776,0.2075404,0.35395086,0.31312424,0.21724811,0.23465556,0.2638555,0.4380631,0.26538956,0.2626606,0.20793991,0.25800964
0.32971203,0.48569977,0.42681324,1.1034915,0.5540724,0.3799611,0.37701404,0.3709829,0.18831041,0.17334123,0.18650645,0.41043156,0.3681569,0.25713405,0.27263644,0.30406255,0.51741743,0.58005357,0.79435104,1.1809216
0.18530229,0.2233237,0.37524083,0.9249018,0.31219092,0.2453427,0.43947095,0.3133564,0.10155818,0.22195011,0.32932922,0.27863917,0.20340605,0.20676923,0.2912526,0.43946037,0.28209952,0.22299898,0.21486747,0.26421916
0.21112786,0.29383424,0.5115754,0.93810564,0.58978945,0.31813353,0.33486456,0.2333473,0.2072943,0.3134931,0.31207407,0.3294663,0.27220446,0.54046124,0.42592785,0.2600309,0.22949494,0.2853059,0.42738447,0.5028082
0.16612744,0.21674001,0.35175407,0.6316453,0.42001092,0.2962682,0.2736718,0.2127671,0.09838608,0.21677656,0.3490707,0.22338511,0.16476877,0.26770526,0.45062155,0.3241173,0.20745872,0.20222884,0.23508608,0.40221307
0.2154067,0.28362212,0.5314175,1.0580392,0.749337,0.34629714,0.3016089,0.26553404,0.20230938,0.3345612,0.29045218,0.19995855,0.44826218,0.29802525,0.33082318,0.2802294,0.24369022,0.319935,0.51592726,0.7270477
0.18446708,0.25091594,0.36741635,0.59284055,0.49032035,0.28933337,0.26546636,0.19717324,0.1796198,0.25846967,0.3671894,0.23385,0.2705909,0.2630672,0.3410572,0.34132817,0.50657266,0.81725216,0.38389647,0.298521
0.2559697,0.35143563,0.4223288,0.80715466,0.57936627,0.3263561,0.29496077,0.30452722,0.36280894,0.29442564,0.29388994,0.23573217,0.3570653,0.35923672,0.22848417,0.22137424,0.21574661,0.24468468,0.36421397,0.54964966
0.2066887,0.25808853,0.44503206,1.1437556,0.43429294,0.28993076,0.3183268,0.23662958,0.103270456,0.27054423,0.34579852,0.26081064,0.36903208,0.3997444,0.39228365,0.3700851,0.24061671,0.22154444,0.23876116,0.29451355
0.17388299,0.22563826,0.31604972,0.51665837,0.44403118,0.26754212,0.22721308,0.18008508,0.2535408,0.19026215,0.4201721,0.35022926,0.36525565,0.19478296,0.2549977,0.35560587,0.46837777,0.59668005,1.0065913,0.34272164
0.25690117,0.34401724,0.49516,0.87288076,0.562455,0.3429251,0.33316508,0.35451707,0.46165258,0.3857612,0.1776931,0.23596847,0.3208823,0.39093027,0.28688908,0.23830676,0.23301867,0.2703301,0.41816723,0.5974403
0.20185412,0.2484467,0.52253246,1.3611522,0.404867,0.302152,0.41152337,0.26409316,0.24035189,0.21184584,0.32871735,0.2485308,0.12437512,0.3494696,0.4705892,0.37140787,0.26351786,0.22089078,0.27825546,0.5397431
0.2097692,0.2976346,0.46255642,0.65883225,0.543936,0.32465875,0.28379196,0.2655774,0.2435705,0.23838589,0.3019513,0.3684598,0.27040452,0.23441306,0.19872475,0.3150404,0.41406044,0.77389985,0.7615723,0.871008
0.2248068,0.3035958,0.49150714,0.79388875,0.5606784,0.3267092,0.30011022,0.28007472,0.15282145,0.15003738,0.23377255,0.41997758,0.25921136,0.20441937,0.19938353,0.23658405,0.39742762,0.43627053,0.7708777,0.49567148
0.19345148,0.21998435,0.42532182,1.1799742,0.33371285,0.24170774,0.49884245,0.19209848,0.089762256,0.29673228,0.37148172,0.32204697,0.21793264,0.20682639,0.22322823,0.45605952,0.3434389,0.22251028,0.22072774,0.2515143
0.2356664,0.30326363,0.52852607,0.9415622,0.8117344,0.3290818,0.30470356,0.26532054,0.20278041,0.36623663,0.3871514,0.39748403,0.41895792,0.33295265,0.23573282,0.28319144,0.37580153,0.38316727,0.49053207,0.33291057
0.15555342,0.20061626,0.31224525,0.6659531,0.27681485,0.21913703,0.2869295,0.18822697,0.06788334,0.24327189,0.3779615,0.3156631,0.23594314,0.2561287,0.36076564,0.40750924,0.25932035,0.23696524,0.21763407,0.29709616
0.22287177,0.29848528,0.49179667,0.9605205,0.8243225,0.33444995,0.3044404,0.27112636,0.1583053,0.2515236,0.28054723,0.29388073,0.35423148,0.42040196,0.28831184,0.2359612,0.2481882,0.3082844,0.31757793,0.3671293
0.1912958,0.25743622,0.3956955,0.60538274,0.7295517,0.3043775,0.29550323,0.24637625,0.16456458,0.31266057,0.38312274,0.30923495,0.22810748,0.47377625,0.3767721,0.27056417,0.3850173,0.26041916,0.3450495,0.28069177
0.21508814,0.2419138,0.42328316,0.8686457,0.41304904,0.28782704,0.39854994,0.23477751,0.09079181,0.18243857,0.39724985,0.30649644,0.23493275,0.218721,0.39445502,0.36386502,0.31337178,0.2295095,0.2930112,0.23220706
0.15661363,0.20443201,0.32412404,0.3403848,0.51551944,0.29373768,0.25373018,0.2053152,0.14601311,0.18138999,0.42033604,0.40607753,0.22849847,0.20896894,0.24105696,0.45199767,0.4870943,0.7554308,1.0433003,0.75733453
0.19594848,0.27054504,0.42804947,0.9270484,0.57480586,0.31534564,0.29820412,0.24966916,0.18177226,0.2533116,0.3060427,0.3770605,0.3757756,0.2723818,0.3866651,0.2555399,0.42133826,0.49796674,0.96453965,0.4399872
0.24114072,0.28383586,0.4738877,1.2049304,0.39486367,0.29862294,0.5298895,0.27080148,0.18739843,0.22368187,0.32315195,0.23338985,0.334422,0.22289802,0.39873973,0.37524828,0.22435059,0.21675235,0.22782889,0.2962959
0.23471475,0.25999856,0.49040028,1.1181252,0.60608405,0.30864277,0.43693578,0.51513857,0.3328155,0.21007857,0.30593893,0.22600754,0.1857534,0.42032352,0.45718285,0.30211323,0.23335782,0.21923122,0.2541261,0.376898
0.18396041,0.2606027,0.4248716,0.7021717,0.39794663,0.27827,0.24421784,0.22650315,0.17208782,0.13935907,0.20784397,0.4433882,0.3724138,0.2375119,0.22929733,0.3169059,0.537439,0.6374298,1.249653,1.1118752
0.23077382,0.2595237,0.46237263,0.9615106,0.50096714,0.36674967,0.32596123,0.2385951,0.1281498,0.15361156,0.29089218,0.30008024,0.34418243,0.1802156,0.4195134,0.34032744,0.23776641,0.22764505,0.34255895,0.5141697
0.19266884,0.21091191,0.4176649,1.0142521,0.7475183,0.24429333,0.34015855,0.20937474,0.09562911,0.1846968,0.37651566,0.30658937,0.23218226,0.21904136,0.31718248,0.4007794,0.35693032,0.32154536,0.30603725,0.2627448
0.20444438,0.22907367,0.36689064,0.85621506,0.44698963,0.28407058,0.3915249,0.29713947,0.11472738,0.33987814,0.39079177,0.29468918,0.20983852,0.18295266,0.21458697,0.39050975,0.29842687,0.22617911,0.22805122,0.27175233
0.17491584,0.26174092,0.34583813,0.74331295,0.39246202,0.25517917,0.2250475,0.23313823,0.22854938,0.1734589,0.3013254,0.3885853,0.27032337,0.23760349,0.2275897,0.27942824,0.42827863,0.5448495,1.2872844,0.81310236
0.20283154,0.28320363,0.49291196,0.93955404,0.43230668,0.3005073,0.27366513,0.28093818,0.16623788,0.1790242,0.18343136,0.45057374,0.303672,0.24309933,0.21701625,0.2938481,0.39481458,0.6284704,0.8209431,0.63988125
0.3027016,0.4402493,0.46474215,0.8763405,0.65042126,0.38814744,0.36598262,0.34641123,0.29543388,0.18361245,0.16150378,0.23028496,0.44647062,0.3312143,0.2378183,0.235529,0.2686953,0.3509247,0.5798648,1.1430391
0.22046484,0.24450928,0.39294404,0.9496114,0.3770373,0.28479803,0.37626985,0.2268682,0.12810999,0.10047978,0.37636226,0.31188938,0.2246458,0.1969172,0.21493787,0.45376724,0.30439353,0.24599218,0.20698819,0.2265486
0.23348626,0.29283914,0.4929269,1.1442807,0.5339184,0.3120496,0.5524271,0.2914279,0.1826048,0.20777956,0.28854188,0.2570001,0.32312635,0.39907297,0.43327233,0.2763156,0.2282445,0.22139937,0.3691654,0.6323204
0.17230122,0.22875082,0.38523686,0.6831865,0.4473491,0.2806492,0.27913362,0.20353028,0.12650456,0.20449644,0.46057063,0.3285176,0.2146716,0.21255657,0.3892338,0.3953357,0.64253247,1.1785003,0.5795162,0.3278791
0.25781736,0.35266283,0.5253843,0.9093364,0.5992084,0.36546573,0.319125,0.3427474,0.3412168,0.1984219,0.15782899,0.19705696,0.43458158,0.32186478,0.21860455,0.20876646,0.23321263,0.3649557,0.5120362,0.70791084
0.19430472,0.24617884,0.4016944,0.5147356,0.49081472,0.3151622,0.27755174,0.26919883,0.18611707,0.30906358,0.38243774,0.3209658,0.19864091,0.363808,0.32170314,0.4170983,0.5934935,1.258869,0.5739799,0.6108507
0.19349323,0.23201963,0.43642864,0.9090165,0.40205503,0.31265038,0.3184186,0.2673079,0.19434664,0.1634482,0.2852854,0.35442665,0.26946208,0.26388898,0.43155143,0.38691905,0.28153375,0.29338044,0.2642786,0.28729263
0.16143052,0.20773134,0.32896632,0.425952,0.44167235,0.32370767,0.27502638,0.24949291,0.12892844,0.2216009,0.3382898,0.30041635,0.17366184,0.20082013,0.3838447,0.45636076,0.27398488,0.22533694,0.21981712,0.3233919
0.19096857,0.25364777,0.43136287,0.6119212,0.58041376,0.33097997,0.29245374,0.27918804,0.14869656,0.26773492,0.28943533,0.24020103,0.23281524,0.43079528,0.4404459,0.27967465,0.2171678,0.22522527,0.28566352,0.44707003
0.2558924,0.36902726,0.5082121,0.75023377,0.6384594,0.33845136,0.2907369,0.32622284,0.44988734,0.2978771,0.1579514,0.20471926,0.42374942,0.35926908,0.2602524,0.24910164,0.2511723,0.3085602,0.4806763,0.9119203
0.21020526,0.27212325,0.50635076,0.92763406,0.54975224,0.3118768,0.27194762,0.2441329,0.19609639,0.19993378,0.3462189,0.42358026,0.43189833,0.31129315,0.22964422,0.24825536,0.31344578,0.5622694,1.1729931,1.1644592
0.30028802,0.3906429,0.4772774,0.9609801,0.615886,0.3678605,0.36907643,0.38449442,0.4169876,0.21920006,0.13258335,0.19716482,0.3690372,0.40269876,0.2989925,0.2520735,0.23309162,0.30607736,0.48066753,0.7533671
0.22095698,0.30089504,0.42486915,0.73221314,0.45902017,0.3173588,0.26747125,0.3306721,0.34179157,0.34365267,0.17283234,0.31659877,0.37448722,0.343957,0.28846866,0.2249015,0.28974563,0.39078024,0.5278442,0.7368415
0.14412865,0.1595265,0.23809606,0.35472676,0.2270371,0.21732052,0.19562487,0.24395385,0.090359256,0.18959726,0.39988768,0.3632905,0.27188018,0.25470534,0.30738726,0.27425167,0.41932198,0.52018625,0.95146006,1.1872966
0.19760832,0.24816883,0.40034458,0.72561866,0.26067406,0.2506114,0.23335591,0.11282982,0.17080262,0.369412,0.466005,0.31784636,0.25538322,0.23860098,0.44244143,0.43080255,0.45747587,0.64846355,0.2836028,0.39728528
0.23550281,0.34307444,0.51686275,0.8955459,0.32222056,0.2903398,0.42882872,0.16734782,0.29733616,0.33088854,0.30573744,0.2634033,0.20227475,0.18300247,0.43882406,0.42900214,0.30748102,0.23189193,0.22082365,0.31761444
0.13417374,0.17234208,0.3778231,0.6777261,0.21120422,0.21204312,0.22943613,0.26220608,0.18642096,0.44497374,0.40998703,0.35662484,0.28812745,0.22009619,0.30852517,0.26825806,0.34423894,0.26593047,0.2227148,0.2408591
0.2790606,0.42694935,0.37214053,1.2061802,0.41145056,0.3114077,0.6943058,0.28471586,0.29298407,0.13632625,0.15315631,0.36087424,0.46903127,0.2950643,0.22724389,0.21796186,0.25824782,0.4126764,0.5651438,0.69503474
0.37350792,0.54719025,0.56423694,0.9639798,0.45049876,0.36375448,0.37955117,0.31838018,0.18690735,0.19294569,0.26868838,0.4197373,0.33076277,0.25579575,0.3120782,0.26418838,0.43520448,0.413242,0.6587893,0.45646232
0.23202421,0.34180215,0.29919687,0.94155574,0.3459054,0.3094197,0.3235535,0.24482751,0.31504795,0.27718005,0.23890781,0.38498777,0.38085943,0.25365818,0.23832622,0.30227768,0.4445626,0.66730726,1.1472336,0.9033002
0.22910629,0.2859714,0.49481797,1.0916086,0.31108174,0.28361654,0.4407054,0.1769101,0.2023371,0.3227665,0.24493724,0.14887804,0.22969206,0.37748444,0.39613765,0.2676708,0.21493629,0.24636611,0.33197096,0.45484534
0.37973607,0.61219543,0.5837689,1.0683362,0.44654596,0.37124428,0.44651663,0.24632075,0.14826018,0.32839584,0.48818192,0.32683194,0.26907685,0.23447508,0.30420884,0.39736196,0.62714314,0.9410646,0.89865816,0.8764612
0.19560167,0.27656412,0.4887533,0.8548656,0.2804183,0.2512997,0.3355769,0.1233308,0.11037542,0.36248004,0.39417934,0.3015546,0.223009,0.20647465,0.30662245,0.41294137,0.32555208,0.21714921,0.21989276,0.28457803
0.24070832,0.34553993,0.62846184,1.5684245,0.41499752,0.31565735,1.1869265,0.2715191,0.33658147,0.29717273,0.27875388,0.19143088,0.3196861,0.43995526,0.2887628,0.30583158,0.23612489,0.2704382,0.25501186,0.26646313
0.17992009,0.2593028,0.46270567,1.1202722,0.29899827,0.2688498,0.41116157,0.15673067,0.17813802,0.30639845,0.26667908,0.17355926,0.21153991,0.39838538,0.4618119,0.28971526,0.22959614,0.25766006,0.2720099,0.42920628
0.24504586,0.42099333,0.5622116,1.1660621,0.37810072,0.2967477,0.65142316,0.20509508,0.2895721,0.28797007,0.2557016,0.3596351,0.30694854,0.42460164,0.22642317,0.2213456,0.33398458,0.2911679,0.26598182,0.27710065
0.20807186,0.30036947,0.2799945,0.8085852,0.32550052,0.28144336,0.23677307,0.13388929,0.3228661,0.26118165,0.35474515,0.40323508,0.4088846,0.45445317,0.27848738,0.23892704,0.26120386,0.3748754,0.4683528,0.54518795
0.30039772,0.4397412,0.3978539,1.1162567,0.35538888,0.30543235,0.3287491,0.4110756,0.37864044,0.25795197,0.22279051,0.3638993,0.3495368,0.3811199,0.22998488,0.21166822,0.22882509,0.38105685,0.30338562,0.2552342
