rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
0.03258802,0.06614621,0.17132552,0.2829369,0.2794697,0.07611355,0.31643334,0.43664452,0.7843916,0.36897022,0.07617769,0.09457714,0.3468199,0.4224444,0.29804072,0.47513103,0.44764915,0.5718944
0.013147186,0.10333062,0.3574829,0.3298485,0.523214,0.3780776,0.08682886,0.16431604,0.41272336,0.0013348995,1.7175257,1.1755743,0.8829685,0.11053426,0.43577725,0.54981357,0.36054352,0.16243587
0.0018875095,0.050923105,0.19563836,0.39755547,0.16795313,0.14730804,0.12284363,0.46218455,0.74323523,0.72818816,0.47811326,0.31258333,0.20491011,0.04145872,0.35887545,0.61719,0.75695324,0.79676837
0.052936643,0.094275475,0.0031569663,0.44232264,0.027152322,0.1512731,0.053424142,0.28971985,0.75858074,0.71746284,0.5772266,0.6482489,0.57560575,0.16981491,0.075136006,0.1784091,0.3239702,0.57523483
0.061508548,0.08516896,0.13549162,0.14466529,0.11581496,0.12904364,0.034625407,0.3387152,0.69718975,0.7141107,0.6273642,0.6774365,0.39948818,0.3679891,1.1150857,0.21510005,0.037288748,0.6011517
0.020484352,0.04290254,0.11121886,0.013346722,0.0973032,0.07654559,0.05729595,0.3846429,0.67423874,0.19762549,0.40040883,1.1844258,1.4860688,0.64806515,0.1417547,0.47671518,0.50080764,0.40293014
0.020754343,0.13048342,0.35451046,0.5560021,0.61260027,0.2767364,0.39069027,0.5199683,0.7863808,0.8500108,0.7425457,0.7238075,0.68361807,0.32892713,0.1980031,0.42366686,0.51237893,0.75558203
0.044211097,0.10425741,0.26618665,0.16908434,0.26964584,0.09804124,0.27105945,0.3320349,0.8010537,0.5799566,0.11376756,0.008884282,0.21841294,0.09416673,0.16579077,0.14898805,0.2809237,0.47351778
0.073299974,0.11157525,0.18651561,0.24663675,0.0112656485,0.16280283,0.08359211,0.32459483,0.7626752,0.80200464,0.18535194,0.37170509,0.3958138,0.4624043,0.4485466,0.28241977,0.10878255,0.2599017
0.021517845,0.09559668,0.20687263,0.0703876,0.26305583,0.120104775,0.19215035,0.45922378,0.69147736,0.29823297,0.30671075,0.89517045,0.8407172,0.4184166,0.388625,0.6435449,0.74709547,0.58795923
0.0036185498,0.016395846,0.03292068,0.0732606,0.060314346,0.00014246683,0.01059364,0.38015723,0.7176685,0.63950026,0.35917723,0.25383717,0.4790963,0.23831682,0.2966291,0.507666,0.60695666,0.66690886
0.052382186,0.17763034,0.41075647,0.24733295,0.6452848,0.028675284,0.069498785,0.17467932,0.46842355,0.77531457,0.90223795,0.75973684,0.6102333,0.5086618,0.72144705,0.837474,0.8418624,0.84359455
0.042221032,0.08410031,0.16156478,0.49403837,0.109301426,0.039025538,0.13511512,0.33259463,0.7939593,0.8452512,0.09767255,0.23914066,0.32619637,0.00602862,0.22013363,0.3657161,0.38944438,0.055979695
0.033266556,0.05659686,0.06602887,0.13404506,0.035080094,0.0155035015,0.07802075,0.34646693,0.7287167,0.66961807,0.63282585,0.533879,0.382394,0.52459824,0.5618923,0.0009604822,0.25752562,0.6059169
0.0031135895,0.08569168,0.22601429,0.20887423,0.3695907,0.40484127,0.27560073,0.1578404,0.56712705,0.043055817,0.64863974,0.46033105,0.09815947,0.29698965,0.5221692,0.580805,0.5229424,0.53153616
0.041288577,0.11217618,0.31072655,0.026455387,0.37441707,0.046330493,0.17112154,0.094217524,0.3378806,0.5064698,0.7078467,0.6451081,0.24577445,0.11383181,0.4516698,0.6804157,0.72486395,0.72806096
0.0044348985,0.047463607,0.28113905,0.373296,0.3693577,0.13433333,0.22189946,0.46559626,0.7063546,0.5112042,0.3217334,0.27295768,0.46696106,0.3446575,0.5218866,0.6847059,0.6635996,0.73051375
0.009504565,0.06843387,0.27730918,0.2668252,0.5643176,0.18888412,0.016734391,0.07966254,0.5999899,0.7608461,0.6685734,0.67080635,0.534715,0.1841483,0.8815644,0.6546091,0.38907397,0.15093268
0.014592125,0.045318574,0.23930551,0.4856451,0.37329453,0.5982003,0.0491283,0.050659165,0.5858322,0.5504058,0.18565255,0.39403722,0.31838462,0.02084366,1.0305623,0.71461207,0.6376704,0.11041952
2.4048428e-05,0.008931474,0.17976554,0.74486667,0.07438637,0.2864305,0.020551996,0.33927345,0.699888,0.4885005,0.5712997,0.5450657,0.3268384,0.28131646,0.7157102,0.19032854,0.17013268,0.55315167
0.020678798,0.099124566,0.29808232,0.057869297,0.36488962,0.018758576,0.09653053,0.13482659,0.32122108,0.6194947,0.7562026,0.74563265,0.57854813,0.32184008,0.51302963,0.62748134,0.7267448,0.7855406
0.0050944127,0.03622497,0.13577585,0.3491796,0.11778037,0.09840856,0.13707873,0.49946487,0.6962937,0.77369547,0.333952,0.16997175,0.4327459,0.50433993,0.21463354,0.6706569,0.7891572,0.73447907
0.032437835,0.1305036,0.29720646,0.2598634,0.3929017,0.0019058483,0.25484407,0.018568134,0.2420576,0.6499693,0.8506041,0.82344127,0.56228644,0.4523983,0.61665756,0.78174967,0.8726251,0.86291933
0.019941831,0.081877574,0.13457644,0.066552006,0.16373713,0.09218057,0.053143587,0.27329898,0.46319512,0.6184475,0.7145231,0.5965437,0.45430627,0.25689617,0.49893096,0.60110444,0.652053,0.6922413
0.042889565,0.17580988,0.47853243,0.7098939,0.63931334,0.31192836,0.33161023,0.35049167,0.56270707,0.2418078,0.73344374,1.0886662,0.47879842,0.94136256,0.037894815,0.388429,0.46742153,0.38500103
0.0039954176,0.05465749,0.21061276,0.6568349,0.18515033,0.30234104,0.21496208,0.68958855,0.69034374,0.17645669,0.5320113,0.44779924,1.1022794,0.54803437,0.6031305,0.15235077,0.36465928,0.585376
0.012468872,0.07876425,0.074213654,0.48840794,0.05162317,0.0116410665,0.2891977,0.67630124,0.8029197,0.37892914,0.16867709,0.44083533,0.20456891,0.76044,0.88939106,0.4605326,0.4129686,0.1450814
0.061041556,0.0868393,0.71024835,0.7685226,0.27427843,0.21700084,0.095404156,0.239256,0.56741023,0.047502868,0.91468316,1.2704023,3.347622,0.20624106,1.0408051,0.49849826,0.7805182,0.7765024
0.0080014905,0.032415383,0.21998672,0.00047373452,0.27910724,0.06202224,0.18684146,0.2510042,0.69134283,0.70034856,0.79833204,0.5348814,2.2132685,0.5178173,0.12871343,0.54293776,0.6126886,0.62840855
0.030862376,0.08273024,0.42142126,0.015658075,0.51634514,0.38496464,0.2290874,0.17755647,0.422051,0.9205749,0.78378016,0.66136473,1.010357,0.84478235,0.68680036,0.8638586,0.87665194,0.8792732
0.014257668,0.014834718,0.3514039,0.49436158,0.37579155,0.32012305,0.32104176,0.45268226,0.60930747,0.51597387,0.2946219,0.045763653,4.042744,0.4227635,0.37961525,0.46425,0.5580416,0.5118743
0.048631392,0.1541463,0.2682703,0.108224705,0.06040161,0.1861365,0.15100352,0.66834193,0.79875624,0.37484893,0.5929201,0.41990107,0.3677081,0.24731031,2.5044794,0.7047317,0.018976793,0.5689381
0.0098265875,0.12344015,0.17609213,1.9180913,0.32926673,0.6650792,0.3168244,0.16642123,0.66015714,0.78769433,0.52920055,0.5066675,1.4402205,0.8118977,0.53734183,0.7671782,0.73523027,0.67772985
0.03081113,0.028403403,0.12136204,0.74801004,0.20971319,0.019548086,0.21364495,0.70222163,0.77571046,0.15475251,0.5945321,0.36251915,1.0101013,0.76388174,0.42771986,0.31105515,0.38912168,0.00646516
0.010358322,0.004071672,0.11017164,0.15275978,0.07393881,0.04396532,0.20166343,0.6319333,0.6545008,0.6290828,0.66333705,0.59745437,0.6546541,0.5945298,0.4423103,0.31309286,0.4947112,0.6887515
0.001687332,0.008091657,0.11015857,0.13104999,0.22348715,0.020690838,0.0032274274,0.62605053,0.5982221,0.06876337,0.37701127,0.22665653,1.4519237,0.085286684,3.6363852,1.2819287,0.55556124,0.15661915
0.00905357,0.0050997506,0.274795,0.24778737,0.19739479,0.20671968,0.32298142,0.6861712,0.78467613,0.71699893,0.6087074,0.34665295,0.98879683,0.6209744,0.27319014,0.73813474,0.8595485,0.82780814
0.013664933,0.018418388,0.15401654,0.115270406,0.041915864,0.23549984,0.19181886,0.65708035,0.6812724,0.6583072,0.3809446,0.16032782,3.7482455,0.093677506,1.2244937,0.23708436,0.63515717,0.69722784
0.04142009,0.013894974,0.37501746,0.12676239,0.3851518,0.026629947,0.09375284,0.20932211,0.41135567,0.6445557,0.7930471,0.80699015,0.39749065,0.81786066,0.5207415,0.7800744,0.7851404,0.73722625
0.021161973,0.017932193,0.081374235,0.01654699,0.1429395,0.1045891,0.16121265,0.49698728,0.72729975,0.40338668,0.5648362,0.5755318,0.4498011,0.47644126,2.1294544,0.6352166,0.11811321,0.38549048
0.026008448,0.03937144,0.25744727,0.1807264,0.21596238,0.37186345,0.39501724,0.60697407,0.3897638,0.18946855,0.15439643,0.41405877,1.1464399,0.8161223,0.59912723,0.7015695,0.5967714,0.53257257
0.03639258,0.04108455,0.3869666,0.4597179,0.43851948,0.13475224,0.045046177,0.043622855,0.2516811,0.58035827,0.6432556,0.7471512,1.798031,0.6496365,0.11589317,0.67396957,0.7175993,0.77022874
0.036464773,0.024404876,0.22235009,0.27795208,0.096313655,0.07214933,0.14086396,0.6174016,0.71036685,0.42884403,0.5951626,0.43934795,1.0247666,0.18212394,2.0813885,0.42607632,0.14040071,0.5470932
0.024149446,0.0026043118,0.136214,0.14347088,0.19742107,0.27355966,0.45721745,0.5672749,0.7686405,0.51587194,0.14187378,0.21616653,4.394797,0.49447262,0.016889736,0.676099,0.71358514,0.7069266
0.03277892,0.01660723,0.4022564,0.46338445,0.36196566,0.21423723,0.19533026,0.47443962,0.68575925,0.7408531,0.5849859,0.3828648,1.7093345,0.6149635,0.083373874,0.58719194,0.62414867,0.54341674
0.023528991,0.05923735,0.1326087,0.6843397,0.13115202,0.12932146,0.34644556,0.75023586,0.8531969,0.13087445,0.18846223,0.2877338,0.8575205,0.2892879,3.868167,1.7355995,0.79932666,0.13256736
0.029002478,0.046413396,0.2384523,0.2872841,0.24473116,0.30243954,0.38888964,0.70281875,0.7848063,0.7081196,0.5069228,0.39795098,0.79468083,0.74995095,0.42686325,0.79710805,0.83389205,0.83350897
0.0035349003,0.019149074,0.20272887,1.0164447,0.61495805,0.3068584,0.23917638,0.47336435,0.7257952,0.24427551,0.08443778,0.024789898,1.4382315,0.086343125,3.587208,1.4442778,0.3566181,0.5112298
0.01175929,0.022480812,0.14352368,0.18907568,0.013339438,0.01538564,0.24238262,0.5335235,0.75535375,0.7369553,0.5044116,0.37168574,1.0402217,0.69420123,0.40559527,0.77485853,0.8686849,0.89025766
0.001295478,0.035373796,0.36165106,0.4195055,0.27123126,0.22126777,0.2751114,0.55019844,0.814185,0.20230387,0.53800005,0.9555435,4.4717383,0.5304335,0.51087326,0.8175187,0.81777817,0.7867726
0.038833685,0.1399699,0.34411415,0.12884402,0.25513414,0.33673024,0.35508898,0.7346818,0.6628999,0.025205592,0.008530531,0.19960925,0.43185702,0.7490068,0.35722202,0.21316111,0.44213235,0.5219101
0.0008188717,0.076314285,0.32437286,0.46183407,0.2570102,0.34948143,0.3315206,0.547987,0.6412163,0.20189711,0.8379846,1.4858209,12.0955515,0.04449775,0.94947976,0.5336709,0.6954994,0.53384507
0.03460947,0.0007055969,0.19932754,0.29711753,0.0245859,0.024951586,0.15163758,0.48251858,0.6605723,0.4552915,0.15352714,0.2305812,1.1499846,0.7532402,0.46563992,0.78907967,0.8160074,0.771684
0.01542469,0.10165581,0.24513364,0.49477834,0.21219586,0.21271598,0.236021,0.78443414,0.720293,0.3259966,0.56183183,0.48213154,0.42269805,0.32059538,2.3186421,0.5812119,0.10296423,0.5977494
0.045410115,0.04968385,0.0625111,0.14666413,0.18511157,0.15052442,0.2632868,0.57862145,0.6402458,0.3373001,0.5012988,0.3922773,0.01911882,0.47288236,0.9841093,0.11813609,0.22906414,0.5031684
0.017548915,0.028561827,0.21848355,0.53007317,0.22602497,0.2873552,0.35495007,0.402859,0.21989167,0.29455888,0.2630872,0.38512596,3.8631954,0.46371987,0.5300989,0.3581382,0.4696586,0.5171131
0.018902306,0.06531978,0.36863852,0.19339901,0.32443967,0.16659863,0.272301,0.62067074,0.7939845,0.67916775,0.6001236,0.42084718,0.8371548,0.61719555,0.08812581,0.64034516,0.7568988,0.80273694
0.040935293,0.0048142443,0.007830394,0.37851742,0.427636,0.08237442,0.009759827,0.6766869,0.7438675,0.10458083,0.059025485,0.06712091,1.0056933,0.07063569,3.3133426,1.2410673,0.21484526,0.5130801
0.066218555,0.05275367,0.0957967,0.21662271,0.32413283,0.02751207,0.18286416,0.5875949,0.76616204,0.407944,0.35318056,0.37488016,0.34335294,0.41641152,1.5507045,0.27163947,0.22339626,0.58057034
0.026989952,0.026079156,0.3491006,0.038544424,0.34092325,0.35502386,0.35315198,0.49953425,0.6401871,0.21743828,0.27057356,0.85956234,8.036208,0.20507637,0.54670316,0.4759791,0.5753774,0.531434
0.00794234,0.037176043,0.1279643,0.38825676,0.21150252,0.29228267,0.33029437,0.39871988,0.61944705,0.41632745,0.1899374,0.111040354,6.5049543,0.38207638,0.4712961,0.52825373,0.59416395,0.65013057
0.07204359,0.036861185,0.5965403,0.7645975,0.5915631,0.01088287,0.1339368,0.001174922,0.43101296,0.7394985,0.9368968,0.84019715,0.10871837,0.85046196,0.6609346,0.8686085,0.8823235,0.8954888
0.050347354,0.111801736,0.049171876,0.25202483,0.14547415,0.21195951,0.25230277,0.7929666,0.7749917,0.27481025,0.4602755,0.42846018,0.7193591,0.16632234,3.0772061,0.9826336,0.027276516,0.6216831
0.034879632,0.036917806,0.08051331,0.21547733,0.1588388,0.15200868,0.17850912,0.66704875,0.6232854,0.23785308,0.4763482,0.3955468,0.18633522,0.6476154,0.7640302,0.11326779,0.26094884,0.63002676
0.032456692,0.043261193,0.27780637,0.3681374,0.11242551,0.3397131,0.23999874,0.6358395,0.62005997,0.62582934,0.31757668,0.045360524,5.890225,0.03573332,1.3716134,0.2539561,0.62824816,0.7781928
0.051595163,0.001307692,0.42992765,0.3920784,0.35000184,0.032367766,0.11712514,0.093463235,0.5382635,0.69955707,0.83832747,0.6506583,2.148783,0.62757325,0.13895494,0.7467923,0.79011923,0.8035649
0.01483118,0.0059802914,0.34094983,0.47665358,0.06662528,0.0023357384,0.03632942,0.44927496,0.66455257,0.6749788,0.5972606,0.19871904,3.3410275,0.18114416,1.0600872,0.41512555,0.74011934,0.7861731
0.008737942,0.0029547114,0.35936624,0.100032285,0.21012789,0.26408288,0.21504034,0.61954796,0.2730966,0.04076181,0.2121486,0.09688058,1.0453087,0.054395795,1.9291377,0.4264137,0.19289489,0.49532145
0.016962208,0.043904535,0.1790513,0.23434313,0.14226502,0.069190614,0.04931794,0.5583855,0.5107927,0.115145095,0.32024485,0.22749327,3.1855788,0.24004614,4.0483594,1.0793413,0.35367778,0.31565407
0.007845713,0.022734111,0.23384649,0.4552,0.023851825,0.2030691,0.058689795,0.4149383,0.76086414,0.8084108,0.67020714,0.5808814,1.06822,0.64152676,0.12486977,0.66266245,0.7943634,0.7584033
0.03957698,0.014971909,0.3818928,0.3205336,0.44268972,0.0934112,0.07702655,0.23617871,0.37072107,0.4875938,0.82967913,0.7851916,1.13048,0.721408,0.28965735,0.749165,0.79712063,0.83733875
0.002051618,0.02219143,0.30205274,0.15756644,0.22741091,0.24121007,0.31445372,0.64794236,0.7948465,0.62446505,0.21637076,0.192528,3.3084745,0.43001845,0.007731092,0.6162437,0.67355686,0.58027387
0.03325941,0.010275012,0.36785895,0.23534586,0.42096052,0.030925594,0.14904438,0.13228668,0.42914793,0.7573488,0.77398604,0.64930004,1.2669992,0.74826634,0.44426048,0.7788982,0.83313036,0.86042005
0.054987457,0.025272453,0.35768732,0.36836988,0.33735496,0.042582896,0.048335094,0.16314682,0.44820675,0.4550136,0.82657754,0.60784847,2.3869333,0.59522206,0.018031126,0.6171916,0.6189437,0.60206956
0.03958425,0.102149025,0.48886463,0.0076328185,0.39762986,0.35529885,0.17114824,0.43564266,0.44000933,0.6612974,1.103309,1.173474,1.9931586,0.435177,0.18414097,0.39966524,0.5559202,0.51821476
0.000416941,0.011795564,0.29747856,0.035808142,0.016986191,0.1318181,0.36585805,0.76357955,0.65883476,0.0921274,0.14096598,0.26569054,0.18424654,0.36631322,0.8403663,1.0914791,0.52961856,0.06354283
0.020888695,0.060223114,0.2984829,0.07722658,0.07407829,0.049126793,0.43924877,0.6909577,0.6620222,0.22936283,0.4501446,0.49509767,0.2520781,0.22952053,0.40197232,0.36365438,0.11573641,0.35305893
0.15657334,0.301283,0.53497267,0.6266609,0.16010153,0.28118995,0.10830378,0.4576799,0.34727806,0.38740432,1.1617535,0.703417,1.1899668,0.07406108,0.36690933,0.06180244,0.287625,0.33152035
0.08642338,0.29532456,0.19402713,0.35131848,0.024542267,0.06025393,0.34426567,0.48071876,0.78182894,0.77072763,0.6458836,0.3356296,0.15183912,0.15470557,0.47010213,0.6135028,0.68226826,0.7172617
0.018216414,0.004885448,0.18257558,0.0187033,0.08079112,0.6822445,0.22239593,0.1374999,0.71081835,0.75666076,0.5273169,0.3152384,0.3897593,0.68042773,0.76450247,0.77155066,0.7327855,0.6984655
0.107016906,0.29548627,0.012015191,0.43043518,0.016140275,0.36781442,0.5276618,0.733875,0.5742986,0.09564649,0.18649445,0.029051067,0.0381309,0.47430855,0.6789959,0.6966901,0.64576864,0.5137744
0.09922471,0.29480457,0.43946475,0.4842579,0.32895124,0.21259819,0.39112756,0.7033837,0.7898973,0.21808913,0.27275294,0.48550317,0.50365305,0.20566878,1.2713366,0.7370529,0.16328853,0.5957096
0.019189922,0.13105679,0.28010753,0.09888855,0.10477652,0.6564715,0.43249163,0.28292572,0.91359556,0.8794235,0.7130669,0.6066773,0.64018905,0.83529764,0.86668676,0.86768407,0.8596629,0.8797334
0.026055967,0.06705766,0.27743962,0.074962586,0.07268204,0.20301364,0.4573274,0.7876337,0.69160837,0.27437368,0.023432346,0.15895638,0.017043965,0.06414118,0.71758,0.9606663,0.50672185,0.13931318
0.08555108,0.31930616,0.06804027,0.4555203,0.120530635,0.3862247,0.5370708,0.77016526,0.73452455,0.412386,0.028620297,0.084345065,0.00021236081,0.5046094,0.8085777,0.8881373,0.8111011,0.6981103
0.08765872,0.28506777,0.16769025,0.30593276,0.53648525,0.016948199,0.025182834,0.69645566,0.5094793,0.39227614,0.34826383,0.17432389,0.7937435,1.6580927,0.99348897,0.31985456,0.3429099,0.6993504
0.08708651,0.2942538,0.08494251,0.35780436,0.051871836,0.3494137,0.5697642,0.752409,0.7874635,0.7475684,0.579807,0.4715212,0.026873281,0.3481555,0.617928,0.8013272,0.8493353,0.8439552
0.103778474,0.29411596,0.25652486,0.2967902,0.34783134,0.16321622,0.2969793,0.7110057,0.5274013,0.31149745,0.2900566,0.5715053,0.53471273,0.6353159,0.68529373,0.5859324,0.55282086,0.62170756
0.06735609,0.13245456,0.056602444,0.120802484,0.060525864,0.13232183,0.049246743,0.22272936,0.52326256,0.73681915,0.78393525,0.7073609,0.3053043,0.5058971,0.5987322,0.7701682,0.8230558,0.84015834
0.042856615,0.18399702,0.15905829,0.26060578,0.1921596,0.23629461,0.48781893,0.77355224,0.49559364,0.29052705,0.12050068,0.19309954,0.19010149,0.04486794,0.47440907,0.61389065,0.10407166,0.39321774
0.08978661,0.3092846,0.13917315,0.37465245,0.026308164,0.27531084,0.52811575,0.5077823,0.13537212,0.9703143,0.64074314,0.15000677,0.35561082,0.6548422,0.6892171,0.5336695,0.56516474,0.28387627
0.0513691,0.24690439,0.11430466,0.22636952,0.060969427,0.23360424,0.2571343,0.18507402,0.45893538,0.735849,0.7487047,0.7848605,0.53013587,0.641862,0.69935375,0.79094404,0.8037821,0.77560204
0.08636499,0.25969636,0.0030469685,0.26143336,0.12984328,0.014529889,0.33346596,0.6896483,0.58109134,0.6163086,0.5563851,0.34508502,0.841221,1.5741929,0.656617,0.07911233,0.59538436,0.78996885
0.11908416,0.30274022,0.11436717,0.37307024,0.10315356,0.23864585,0.43870667,0.7781109,0.76649505,0.42935488,0.21623789,0.044711094,0.20206034,0.51587796,0.7687904,0.76096475,0.7071073,0.5683154
0.12235816,0.34553355,0.001495129,0.4514827,0.062334783,0.28536785,0.5456675,0.7391993,0.7446176,0.46828833,0.330505,0.37530905,0.44396216,0.6947424,0.85235965,0.87500006,0.84686863,0.7911819
0.016709229,0.06377716,0.3244498,0.06766801,0.087549046,0.14190827,0.38557556,0.77041614,0.64400125,0.26732436,0.10214829,0.1996957,0.11906596,0.1695634,1.2019596,1.1883225,0.7479275,0.1434781
0.11037102,0.34652323,0.3771179,0.6845864,0.31722414,0.51174927,0.5945679,0.830079,0.7103701,0.38107064,0.11468188,0.2787925,0.2568285,0.7226575,0.8463169,0.8334786,0.8035459,0.742228
0.051438645,0.22672373,0.24955966,0.1895104,0.35918605,0.022710664,0.07944862,0.6805934,0.49381742,0.5333234,0.01658726,0.044844747,0.15664877,0.94461054,1.4829736,1.6502442,0.5749591,0.0069952006
0.08839577,0.27239412,0.05021798,0.29767334,0.1661707,0.17558682,0.45975175,0.7527534,0.8079719,0.64004844,0.3336164,0.36940908,0.28400615,0.6351268,0.86138606,0.8829644,0.8667977,0.8057518
0.09924937,0.35882348,0.050536383,0.5784589,0.11638301,0.34986922,0.3846029,0.64124715,0.5040957,0.542804,0.10817848,0.1328825,0.47246683,0.76568335,0.8034574,0.6669906,0.5131209,0.3117368
0.07156443,0.28906235,0.18881622,0.41058576,0.20666572,0.3185311,0.5214725,0.76398903,0.5891672,0.04375647,0.4098947,0.39150986,0.41753432,0.0035587624,0.133654,0.21361707,0.13762201,0.46540827
0.11011903,0.421763,0.11755041,0.6055852,0.17173202,0.20038283,0.22652978,0.20458418,0.37964588,2.204436,1.357516,0.56546444,0.19986255,0.6365271,0.6594293,0.35824153,0.17049454,0.11529729
0.09591673,0.33116287,0.08797229,0.3538749,0.12870863,0.19187829,0.3842698,0.7174684,0.6527941,0.6596975,0.5649323,0.51035315,0.09345594,0.11280181,0.23897105,0.53039473,0.6517178,0.69180673
0.08383964,0.287132,0.3342459,0.41612586,0.19233988,0.35795856,0.55274945,0.83942425,0.5715168,0.5397508,0.60478944,0.30953524,0.50836784,1.2126894,0.40806693,0.083997615,0.54226804,0.6803848
0.07737016,0.27021348,0.23064736,0.3379011,0.22679964,0.23847294,0.5419202,0.8108943,0.6321488,0.027069151,0.3080636,0.47193697,0.3451468,0.44360784,0.061561067,0.23380151,0.032573745,0.33518127
0.04848894,0.17246462,0.05077051,0.14888968,0.0948201,0.05557593,0.44459006,0.59572905,0.37940484,0.22685005,0.5022332,0.626551,0.08790487,0.4301789,0.635353,0.68597466,0.5582759,0.5011947
0.104808904,0.35998994,0.48156926,0.6155399,0.25719097,0.40904164,0.5311218,0.79440475,0.73731273,0.8082194,0.6007992,0.44464925,0.7467727,0.3140933,0.16934024,0.5624845,0.81546825,0.83267057
0.039697528,0.13026609,0.29492038,0.11951224,0.003885409,0.15518938,0.31165007,0.7504047,0.78809637,0.41999692,0.3454731,0.165146,0.5545995,0.20510285,0.618099,0.71255684,0.005909293,0.37455207
0.061988156,0.14875105,0.3615814,0.20361017,0.16690886,0.26744732,0.56821984,0.8037585,0.695439,0.13359535,0.14221483,0.29733524,0.17766772,0.6784598,1.0924737,1.4218705,0.3059746,0.26221842
0.0795977,0.2742916,0.0064107818,0.28807077,0.10750557,0.19460912,0.49267852,0.54004604,0.08680029,0.8905711,0.9112706,0.6741601,0.09885296,0.546052,0.6742048,0.7454513,0.7167819,0.55621666
0.040931743,0.16776426,0.10248914,0.14775412,0.0018825837,0.013212953,0.38920972,0.68171024,0.7462011,0.46956503,0.23390429,0.016912108,0.07235588,0.45469198,0.53869724,0.5570227,0.5923015,0.6095262
0.08845899,0.3262542,0.14368032,0.46139753,0.04721668,0.18266425,0.10935735,0.3271357,0.7189943,0.87025136,0.90721786,0.8134592,0.71161526,0.8005281,0.8388707,0.8648038,0.87066996,0.8793087
0.045809224,0.08115386,0.454825,0.073493086,0.022171134,0.173776,0.41742596,0.82149255,0.75182456,0.10970882,0.14688961,0.28153357,0.013424624,0.007242178,0.79951155,0.8002488,0.35463336,0.31682262
0.06777263,0.23452327,0.18240698,0.25899613,0.120586865,0.16362995,0.4683934,0.77142036,0.6890319,0.68196875,0.59327024,0.5133286,0.17234124,0.07626749,0.15483412,0.37444973,0.612416,0.7410769
0.09126455,0.3365182,0.108728476,0.44964495,0.49038243,0.20465378,0.09369204,0.6088684,0.3759918,0.20426647,0.021930447,0.3131275,0.5087692,0.6282064,0.71731097,0.64509904,0.715608,0.5102
0.08462021,0.27272907,0.22220553,0.27544904,0.0771159,0.33572045,0.118688814,0.22760752,0.5062412,0.80427563,0.7792959,0.54934496,0.30999237,0.5371403,0.6809419,0.755942,0.7588594,0.7665475
0.09391136,0.3363091,0.14087781,0.47483635,0.007224357,0.3064147,0.48409626,0.71047014,0.6834853,0.28367856,0.2307171,0.3103598,0.28691018,0.563658,0.6950357,0.7210441,0.7092882,0.62920016
0.08432748,0.29773623,0.094974406,0.39353362,0.35826865,0.04309822,0.060915396,0.6709188,0.6251738,0.30143905,0.5649207,0.22844358,0.47987226,1.5556746,0.94594616,0.5636575,0.17042753,0.49651638
0.097210504,0.3027379,0.009211656,0.46669874,0.39621878,0.08529047,0.076422505,0.6612315,0.30344287,0.3262158,0.26224947,0.5392484,1.7571805,2.853163,1.3541121,0.2734427,0.5867587,0.64994764
0.0757832,0.3351792,0.045594987,0.48474282,0.07072887,0.35392815,0.47415015,0.7392687,0.6687018,0.39432338,0.47282308,0.5122548,0.42086333,0.5369815,0.66501117,0.70413315,0.708339,0.7151582
0.08499053,0.3131684,0.06909508,0.36241686,0.0076642395,0.08250462,0.17620803,0.3483401,0.6495172,0.6842345,0.62503356,0.16180493,0.03659141,0.28990448,0.6692084,0.7514392,0.7616203,0.740207
0.08641348,0.26114643,0.25665447,0.21837014,0.107751116,0.12961012,0.4959962,0.7275281,0.77893305,0.5356408,0.3244349,0.18216845,0.1153535,0.24102473,0.58094716,0.73832065,0.8344048,0.7809643
0.059127424,0.18925375,0.07379288,0.21068723,0.002576559,0.35203654,0.09506809,0.27400047,0.5960485,0.83254373,0.73782307,0.5125907,0.4905236,0.69779843,0.8833403,0.90459645,0.88469315,0.84649724
0.054099694,0.14308614,0.08505819,0.12888362,0.08637109,0.036896147,0.2668687,0.30974784,0.51362395,0.6179608,0.58356774,0.5012349,0.34058848,0.53282535,0.5779903,0.62011683,0.6304885,0.6191232
0.0914038,0.3101332,0.09953981,0.17879587,0.19524522,0.20329863,0.36033085,0.55197436,0.0068098423,0.9241642,1.102154,0.27527356,0.42264426,0.044500764,0.047096994,0.05825801,0.20567538,0.3845736
0.063092455,0.22331956,0.9114697,0.19954921,0.23215553,0.20827198,0.66304326,0.6829997,0.19843128,0.39005998,0.13194492,0.8078806,0.7289712,0.7207293,0.038512334,0.21983412,0.5048037,0.6925187
0.08472646,0.2022257,0.762586,0.26782778,0.13205412,0.35430652,0.75456667,0.7198967,0.2712795,0.5345886,0.37089935,0.34739587,0.40896997,1.7367567,0.33347937,0.16200188,0.6047226,0.77210724
0.047872674,0.6687301,0.70530474,0.3720975,0.24979076,0.07653155,0.17038734,0.5128456,0.6579853,0.11697368,1.0414392,3.8796265,0.014533115,1.0427868,0.1512373,0.5797707,0.6796035,0.7363987
0.004292418,0.19702996,0.08195696,0.22584563,0.013760236,0.20985526,0.29000857,0.6613534,0.7068324,0.69738245,0.6206324,2.4651902,0.63368505,0.012932309,0.68281186,0.7073989,0.6916442,0.60781395
