rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18
42.096985,16.399887,44.250336,13.644821,20.803833,78.3513,132.26308,166.35818,128.56245,81.657234,65.44679,12.473923,86.19144,164.02968,163.40762,164.19539,144.85362,123.57397
4.9645615,33.65899,12.612434,4.447632,12.120415,43.37839,78.075806,63.72941,42.478172,25.533806,6.124748,29.926186,61.677574,175.95164,166.09322,74.839195,11.596886,30.652374
2.6102905,47.64429,6.062454,18.11937,2.9380798,57.057938,94.47569,85.10958,28.07,63.229225,45.847206,31.879326,85.02988,113.28082,35.561646,19.744942,75.16554,82.33855
20.695633,7.907585,19.948196,17.81205,22.73664,68.20091,89.80686,34.866386,70.29187,162.43614,131.89012,54.387527,54.47113,84.54474,92.3112,89.011566,80.179504,40.67713
34.604904,10.573563,30.931915,9.019287,5.2788086,60.205475,117.9701,124.753914,85.38675,20.315735,45.832718,30.822601,51.57077,71.43201,87.85312,75.38496,64.701164,26.103241
112.933624,70.90781,180.37411,10.189758,122.924194,28.989044,146.12137,298.14905,384.9777,379.9685,286.20514,232.69354,328.34076,388.92026,385.50397,389.54276,390.02502,387.9364
26.886475,60.11691,35.06909,35.991028,0.88661194,41.91326,99.62391,107.83471,18.024033,17.670738,23.738724,55.40268,58.672623,155.93956,134.57422,27.450546,59.087013,72.57367
13.859024,45.8041,15.915588,36.56221,1.0572052,53.7117,130.54367,146.00241,115.14745,131.2602,141.5817,6.9786987,72.962616,60.663406,40.13127,51.604324,118.68593,146.87132
44.18892,25.095978,53.402008,43.08465,26.240967,26.331886,84.74229,61.36038,53.623634,39.046745,38.921524,26.401749,22.081856,15.423134,55.211525,85.8493,87.45148,89.24796
65.975006,58.075897,42.80945,20.690552,112.41797,0.025939941,42.05548,148.0574,228.94952,255.85522,181.90973,91.71724,141.21037,214.19983,232.31497,241.92616,253.54453,266.78925
51.05748,34.0802,59.863785,31.085129,27.243225,62.301598,118.36838,94.33785,100.870285,81.22509,71.434395,37.635513,50.11313,12.489395,57.60164,103.87567,120.90094,126.245705
32.633133,21.770119,44.84755,50.014336,10.320435,10.6735,82.33094,61.2069,34.654816,20.005043,37.554474,19.042099,13.457108,59.142975,39.55284,14.005035,68.66824,86.425415
37.15216,12.425629,40.635345,48.19821,1.3911133,7.558502,73.878334,44.720207,49.282104,49.61412,30.924767,209.79405,310.3278,244.1171,42.450653,60.56327,64.51458,65.76764
54.60881,30.855064,55.23523,26.072678,27.311996,54.964058,114.89073,104.69919,92.63617,62.626335,25.316086,85.228424,47.78836,22.132233,75.63511,110.69353,117.80252,112.42533
56.829315,16.286087,53.30069,5.7948914,55.598633,43.17856,97.82323,181.29086,219.40366,201.86954,145.14893,8.600571,99.65231,183.03326,220.88754,226.39491,225.78773,217.29272
47.57083,34.1075,39.213074,12.002045,26.610306,93.44988,130.88632,157.71704,121.28969,66.40823,8.805267,30.004135,45.56865,131.2753,154.88924,166.3861,154.2042,120.627785
27.840332,6.0989532,46.52127,14.161255,131.11087,13.23587,103.299286,249.42084,355.7945,368.95782,314.95193,244.03531,335.41788,359.25357,354.2166,352.23248,346.0413,340.97873
27.559387,16.052803,16.306824,11.732712,3.7570343,53.49269,81.91176,131.23055,141.48997,143.33226,109.62607,42.56537,88.59935,94.061455,109.36015,122.655075,121.7829,103.821434
19.556137,3.09486,10.733711,7.2786255,1.8700676,17.23581,36.7014,46.640244,14.872799,18.061722,10.637871,21.49657,14.072678,22.291916,54.969437,49.022186,7.5783997,10.558651
24.883118,22.209034,7.760727,16.333466,12.722015,72.14388,66.903824,49.129257,17.543777,34.289658,67.79224,24.201065,224.27237,111.482666,44.34037,46.34052,52.653038,25.846153
45.17502,19.468864,3.27771,11.980942,33.72322,118.18021,136.00671,105.04045,120.147385,109.881195,35.20382,140.29529,172.22543,42.85643,27.756882,96.02593,124.0035,130.24892
39.073166,12.791584,22.122646,14.4603195,0.92694473,12.415539,26.784643,25.734972,20.716434,65.90987,72.73616,12.345459,10.436819,13.039185,32.218445,34.45069,14.579266,0.39323425
69.36438,2.5897903,67.8764,10.021973,40.484985,55.592133,186.84085,174.02237,218.31262,170.49516,114.35329,338.34854,30.08342,182.26936,185.26294,172.50119,126.54248,88.67326
75.26984,13.516304,133.3775,286.08646,98.28937,9.004883,213.79785,428.86188,397.38562,377.18454,93.48537,713.5692,179.18465,425.38092,404.44257,409.1446,405.8045,376.14642
47.008484,12.570477,39.48195,52.919968,70.35431,112.70473,91.7272,75.53989,63.924805,86.74832,85.32538,245.38402,16.32959,107.29407,108.18078,123.62611,124.709564,128.7637
30.441376,10.410591,9.707169,17.893188,34.49283,95.80655,116.20657,44.399048,38.290977,56.651985,24.635185,154.55165,171.55638,123.595795,83.948044,17.269592,56.24939,73.68968
86.97009,81.82648,164.69684,406.49292,144.05191,3.0709534,303.58588,367.93,230.45258,324.62842,97.527954,789.55164,189.03552,411.23376,378.11346,364.58905,344.67798,313.8346
13.561447,24.52956,3.599228,7.6389008,18.317184,82.853874,90.59558,11.951843,4.636299,24.521873,68.983505,90.75184,234.78676,175.73853,126.58335,16.29995,41.06932,59.689323
52.9375,2.0484657,19.129257,17.595062,53.81456,123.22498,143.38824,142.01495,92.6008,44.787354,146.76236,189.41946,0.78826904,133.1169,160.24976,168.83699,164.2196,127.084816
43.635056,0.59835243,19.14235,7.651428,9.715385,67.39122,66.21589,4.5692825,43.77005,42.183266,40.37393,55.280884,188.39896,115.748665,35.893494,28.510208,64.15161,74.85485
75.47177,11.700676,48.37195,25.456406,60.001724,123.70762,164.19183,157.1789,82.28071,12.852676,137.09004,242.30988,45.732666,161.97665,167.4833,162.24158,138.52704,139.48737
42.018005,4.925274,0.9542084,36.512856,30.669273,89.23208,99.24818,82.658585,73.552666,52.755974,108.029625,108.27899,55.222992,57.342728,89.30548,106.36035,94.57603,73.96593
13.199463,22.466396,38.974884,65.21088,44.46225,55.4711,70.33667,182.81183,239.57094,297.5957,40.119682,411.53168,39.708923,205.89758,235.88513,249.19342,250.93822,248.86568
62.871674,7.1217003,37.42491,26.189453,37.816933,100.50879,100.126175,13.701874,37.68126,38.00817,45.550095,172.69244,136.7584,82.41664,11.069946,52.594536,95.37274,101.974335
6.5252075,6.2923756,9.204681,28.817589,44.5094,84.4126,54.14376,5.6522675,37.32762,30.893295,67.130844,197.65234,32.91941,98.02788,90.959076,82.24007,67.16535,58.37657
16.17694,2.9622955,52.569153,42.585632,43.323944,46.468933,101.6745,185.33922,264.8754,279.94873,113.59622,416.2644,36.27469,231.71838,230.8978,231.67612,222.419,205.26556
57.677094,2.171749,7.5298157,9.919968,25.954407,88.71639,103.59766,41.632355,85.535324,49.198456,54.967545,69.95262,193.1029,70.10756,7.7892456,58.622818,84.96649,90.78242
52.48517,1.2699432,49.28885,43.78154,83.20106,122.93373,137.823,95.11261,80.67522,33.36035,104.88443,251.0628,30.845558,142.34369,154.16272,158.32916,152.82816,109.394165
55.16092,7.910454,35.246857,19.215607,55.148148,128.72397,155.5276,133.12906,79.35214,59.922302,113.20244,287.51135,38.786064,156.38326,150.49687,144.23776,127.74893,134.45947
21.970215,13.7419815,1.0970917,28.087196,23.56736,83.49573,97.64186,9.896286,35.789124,20.89392,110.70123,64.29526,395.25064,258.3919,71.775536,50.291176,68.22456,61.578117
34.515747,1.5231781,46.651123,57.860947,115.44798,171.95988,182.91016,114.38877,52.93161,110.65001,33.42752,389.3291,77.47926,179.75919,187.74664,189.83717,168.10048,159.77312
6.468918,19.831049,36.10347,9.939636,15.338539,48.649315,55.743767,11.656311,4.55188,12.830994,68.303314,1.2339478,252.06573,197.2142,85.612404,5.802452,35.282978,38.897453
76.01846,5.74765,44.07286,16.33818,69.62482,134.8074,163.11238,127.31288,10.062042,23.358826,103.23114,302.1453,75.45615,183.92178,179.39114,161.37686,139.2206,105.05374
63.409683,12.8672695,29.841965,50.19113,52.844666,107.28473,95.86577,78.8827,46.145706,1.563858,148.818,67.08739,62.414474,66.94701,113.339066,121.63309,109.945435,88.82256
23.635406,30.691605,17.301117,13.701538,18.972717,100.30032,121.14241,42.07424,36.976105,45.75083,38.227646,169.2319,111.68588,54.62416,35.3712,39.665596,72.22777,90.75275
23.67717,3.3828735,6.784973,21.218307,37.85366,73.81277,39.89425,56.712914,39.613243,2.5062408,214.50722,84.49092,192.37581,12.927116,51.83742,69.003845,71.893585,60.874855
34.52664,8.7400055,8.017899,6.5268707,30.674286,101.91646,111.43512,85.117165,21.257446,20.930115,109.16537,185.49106,1.0295563,81.599556,65.01706,90.387314,62.319527,31.498291
59.156265,3.606247,16.952774,23.780655,36.14676,109.57286,114.856865,70.11409,105.07378,95.15896,7.7128677,176.6531,82.23612,14.33876,45.089172,74.19213,101.06398,93.562416
44.791763,8.629974,44.923477,40.279434,78.76699,135.41602,113.02181,33.247284,74.7601,69.025,25.11367,146.06207,210.5334,98.95517,17.082825,68.08368,98.59871,100.07585
15.667084,19.025513,14.568466,16.249344,62.829193,81.2395,97.93946,33.015465,42.35489,86.39841,160.81679,153.51697,35.61894,116.92667,97.83993,58.575363,52.911774,12.446564
78.5343,5.362381,47.247894,38.643753,60.781693,130.68173,145.49255,111.559654,128.31467,129.20032,3.2056427,244.53384,21.517586,72.05989,121.47751,137.62994,140.98105,139.70071
32.088753,5.999653,6.042122,29.99421,21.12333,73.13283,80.69771,3.3890762,20.142166,2.5383453,25.307247,113.979324,112.9287,108.24863,65.52369,2.8311386,47.399414,56.608414
27.414581,9.612907,6.1319427,12.161697,11.452766,81.107086,103.896065,38.481606,32.94571,52.133896,61.06478,109.7168,203.9458,121.704414,39.60782,38.75643,80.20537,87.75124
2.590042,14.195324,2.0524902,28.303368,55.582375,82.851685,65.53659,58.893265,5.649826,13.94429,204.5843,72.40137,47.140404,74.925735,100.436325,101.448044,97.890205,78.68404
14.1927185,18.710934,22.106995,26.097168,67.40263,61.84662,101.998856,95.47821,54.056854,3.4454956,200.33762,100.489746,21.92141,102.92201,102.87802,103.23181,85.765015,75.47693
65.51251,30.94593,98.9621,87.166016,35.968933,62.07898,206.28069,312.41052,409.1409,423.62256,30.072388,706.8353,162.29764,394.30734,382.86786,389.81854,400.5229,401.50827
28.433746,8.508011,24.076935,20.758896,2.7242126,98.23743,105.73202,44.70054,69.98624,49.522804,41.42988,44.17511,215.20055,94.99849,14.961533,84.65242,103.0866,94.54379
51.62587,8.180138,35.27031,53.619125,72.88088,152.33612,138.0883,85.973625,116.43045,78.96309,53.322197,124.54007,120.53526,15.287735,97.94294,135.69757,141.56435,141.01096
30.453308,11.834995,18.864426,30.366486,9.144211,79.10834,56.34732,66.97226,46.194084,41.821243,122.0158,16.647903,97.599815,7.5576706,54.828217,76.83043,74.92727,51.170723
31.853607,7.2642975,9.745941,79.3945,57.50351,34.42932,151.10739,221.107,264.2887,267.68588,57.1921,439.25177,67.421936,224.23273,229.74956,228.17393,215.75462,199.43086
54.76468,11.950306,7.1173553,14.019592,7.8935547,95.72685,99.28871,99.468735,95.509186,40.126465,183.57953,50.00226,203.21019,18.961838,71.153915,111.99907,127.95968,111.201675
46.424057,1.2144394,11.682404,28.019157,23.429626,86.113846,49.52437,15.226669,43.816345,57.08268,60.692562,50.538666,243.91118,130.07985,49.792114,21.358665,48.043938,50.56781
14.604492,9.91791,25.932526,14.487381,7.701065,69.08304,21.672432,35.359978,14.674339,30.969238,72.05867,69.48755,203.54874,113.59786,16.327774,34.2183,52.058353,60.47449
64.19008,13.933666,23.582535,8.799606,31.832855,88.64935,132.26752,108.80989,6.851532,25.932083,146.09483,186.60776,27.500984,117.06566,128.37871,121.24577,111.04013,77.145935
34.640625,3.158245,66.30054,69.555756,70.14682,41.410767,71.66077,190.80554,252.4146,278.51443,60.809868,434.08652,37.66278,207.01402,210.26181,213.42128,218.64685,222.98117
57.38141,7.5253944,24.568848,26.069366,58.290924,111.30094,126.17996,116.547485,37.06868,8.449371,196.21057,201.81088,16.37355,158.28493,164.46994,155.9905,132.94473,110.3063
41.854248,11.423683,78.70694,95.06653,60.82901,24.514465,172.0455,321.83893,336.38342,355.09552,49.167145,676.929,167.8941,368.804,359.60306,367.63263,372.21738,359.21027
11.88147,3.5661354,7.9774475,9.007584,17.197327,31.994827,123.685936,76.93179,76.72522,19.040527,208.29802,218.96925,0.16482544,137.17561,139.6559,150.0631,146.89453,134.51843
32.77648,5.461731,31.000076,21.71312,18.26913,33.536854,35.51944,1.7185745,35.630447,37.477745,53.524178,56.338955,30.039173,27.949883,38.604767,31.929878,5.1436615,18.57412
28.91204,0.008201599,21.87764,14.09127,30.104317,78.134995,51.657303,19.504623,20.511765,1.1337433,48.565926,188.62555,213.00594,153.66162,35.277367,52.18634,63.61806,56.349228
44.571228,0.33979797,37.619568,16.520737,77.25046,128.4204,110.18349,55.224686,99.26889,76.80803,10.494629,120.38417,60.007736,29.19101,66.59929,119.96707,132.54645,128.48878
1.3722076,0.3947258,5.1870613,0.17103958,6.2092667,23.219517,31.83739,46.501022,81.33917,72.31369,49.863823,1.4075165,7.050991,38.79451,32.47903,13.663036,0.13034439,5.2428627
40.436768,36.704926,12.872116,22.327942,85.65294,91.65047,206.37735,186.8902,162.03015,88.824295,46.358795,50.03949,141.53023,171.265,190.80823,186.6439,172.03923,136.90201
40.96196,10.764709,41.876007,301.57526,96.09741,77.63794,298.80453,310.95343,176.85806,155.97855,197.47285,393.16846,385.66882,396.28946,382.3307,372.72253,348.14157,338.15106
21.83049,18.230133,3.5993958,24.691193,101.395966,135.55316,105.31972,40.720108,44.731033,21.202225,30.361748,122.5344,158.54956,155.08133,162.45944,148.29556,117.66016,120.908775
64.9481,16.253006,44.39058,0.4988556,46.134674,101.47635,104.55223,5.8212433,21.408264,60.009583,32.00087,51.533096,220.48103,194.65646,91.25392,25.225266,57.956314,76.235245
30.911331,63.917297,73.16388,271.0591,164.8872,180.02823,429.72702,351.12894,274.77612,220.48143,261.22095,456.39175,415.65414,448.7987,439.19482,394.08527,392.40125,396.45172
19.244453,0.6699219,28.116951,13.43956,26.264282,79.94197,62.892067,27.012726,15.000069,33.520615,0.010986328,15.392181,101.05898,155.90903,78.437195,1.709343,55.359886,60.96319
15.8918915,7.1825256,32.79654,6.2768097,63.66046,127.65924,137.1011,121.94643,82.574356,115.41255,45.55854,83.00339,129.81131,127.77889,147.58524,149.07962,148.12033,136.42676
10.956383,2.5069885,53.93528,17.942871,1.4335251,67.87176,55.56659,24.779083,47.026123,31.809647,93.383224,247.02142,175.28981,77.055244,16.96453,62.64645,75.55285,61.09749
14.331482,18.837677,32.97319,30.133133,79.23067,144.93732,177.49043,129.20798,65.68869,62.29355,7.0889435,103.33424,172.4682,170.15727,178.62607,172.47896,136.57986,133.49228
21.204414,22.546478,29.930115,11.983124,46.57625,94.484406,106.16317,72.023285,48.14102,38.247223,13.324348,30.065163,85.635666,102.39079,115.17555,112.43445,103.431015,84.39989
0.85528564,1.8956909,23.16719,76.880035,7.5899353,43.616684,136.30716,219.38289,226.75394,184.88971,119.68623,191.86975,201.12778,198.55382,204.27718,218.98572,238.73677,246.83163
22.77076,18.335068,7.9205627,43.1476,63.05655,117.6272,70.76859,10.175308,39.49769,50.641388,23.949692,34.653137,19.061157,4.5896454,31.324356,70.74465,107.68908,112.29067
12.575661,20.926819,9.48481,35.272354,68.574814,91.57619,45.83954,45.166855,79.701996,42.66191,4.0781403,90.188446,113.05075,113.23967,100.73306,71.3143,62.250748,67.1971
5.8819733,21.397827,26.251678,81.20212,35.80548,12.390686,167.83684,226.95596,282.8823,232.56863,141.14084,185.72359,190.06906,212.13889,224.57603,212.74939,196.94223,184.64131
7.336548,18.513031,15.656799,21.908493,64.42725,108.31575,79.36466,62.555977,72.04895,48.46924,84.19968,141.41249,82.15723,0.5710449,67.91875,89.32127,98.871185,100.33005
20.085953,21.835312,6.9430237,31.920547,89.83885,139.58382,149.30756,120.31191,76.11705,77.92505,38.88492,108.80142,156.70956,161.60504,170.05096,156.20596,134.28581,121.36171
20.774643,3.9128723,7.476242,6.749954,107.03754,151.13605,175.46533,122.72629,38.120544,58.45906,8.762558,112.638664,178.93726,182.34206,183.18887,169.80496,145.46292,123.08856
30.303093,1.7898102,32.698555,16.067856,35.82167,88.350555,56.563732,46.508705,4.2048035,22.066376,1.3712769,26.987488,130.57574,146.39044,76.69789,3.7500305,30.838028,44.48699
2.7249603,41.6532,5.1108856,38.000885,118.87293,173.1423,201.35588,171.43427,121.10016,175.32419,94.972305,171.22668,217.12625,179.84851,168.02032,174.40509,183.28616,189.48175
4.5297165,6.339531,49.24608,2.3530502,8.359329,57.801407,45.81839,51.045067,7.7857666,30.188278,19.514923,125.92268,169.31459,168.1065,64.38407,1.7448196,19.122261,12.28347
16.735123,17.576355,51.01291,8.959488,79.68437,145.8583,186.15723,168.4664,144.09088,140.87196,73.982056,121.4812,176.15997,143.6691,129.09702,123.16952,131.06042,144.05368
30.689934,23.336105,34.58908,16.341995,53.558823,109.43609,71.28379,92.208855,84.118744,104.16255,48.47573,0.25750732,29.758072,46.919624,86.587524,105.29855,111.11636,113.38259
38.79947,27.89331,13.33107,51.619934,73.72617,125.027885,62.55783,8.496262,46.761948,39.008545,2.0686035,132.85355,106.461624,117.51619,3.8649902,51.232513,69.56971,63.895607
18.606499,11.286118,1.636406,18.64846,47.838493,72.186745,41.9001,44.480743,8.102882,13.951096,91.9018,69.907196,16.7137,29.707428,52.339756,55.272305,54.13764,51.190334
24.03292,12.843735,24.184586,4.514969,66.8685,112.743,115.28601,71.33281,37.379898,29.62912,6.717209,70.95917,125.23697,122.57621,126.25486,122.69514,116.36395,103.37924
55.746117,4.8482666,19.9292,34.247406,77.39619,135.67297,119.139114,14.990967,76.73408,101.91328,32.19786,28.019867,64.420135,59.05049,3.2660675,79.15695,102.53679,112.535126
55.130547,18.178955,13.783005,43.81859,92.47834,144.72493,92.79534,19.783676,26.005539,63.857773,48.0177,82.08526,76.31208,21.255844,19.929825,62.987015,91.90534,116.861336
12.788185,0.32341003,5.086075,8.277969,62.726837,93.48717,66.96925,5.6078033,74.89465,121.64395,57.023186,25.083725,58.707108,69.15607,46.19761,29.76741,15.867355,23.537003
27.854523,32.782227,25.105225,36.46579,83.426605,140.51447,149.332,130.60728,138.54565,161.2533,60.695145,14.126709,43.698822,47.002197,100.95563,134.0865,145.17409,139.71918
42.390484,14.237999,21.663033,9.970436,29.206009,73.73905,58.307365,64.67126,46.105034,24.191917,49.89836,45.33892,121.42114,99.938705,30.33094,29.294907,44.449257,53.164543
50.58836,9.056427,33.1304,8.684113,55.031853,102.087326,62.813263,24.491089,21.364174,5.4253845,19.136368,175.97867,152.02676,143.98181,5.642044,64.85681,75.73378,63.797234
6.185402,8.036087,19.492256,30.052155,71.50174,83.49523,41.071014,49.825424,170.89958,170.32887,124.77933,6.7592773,50.98304,75.924286,59.304993,47.61769,29.585907,3.1617737
1.995697,2.6587982,5.757019,1.679306,51.818344,118.33815,118.45032,83.4964,3.1517334,102.57997,56.334686,35.487686,89.29166,103.26473,98.369644,70.01349,17.918869,22.792603
45.589478,130.79593,44.409637,174.5307,8.791718,93.16733,251.0945,385.30252,319.62268,216.88033,152.88339,298.75568,386.2942,387.60397,389.5346,389.75598,382.141,365.424
51.11125,8.141876,26.412018,19.365578,54.932182,109.11027,96.82494,16.396149,36.97368,55.456146,9.51725,42.623535,164.42732,145.45871,51.500046,48.085785,66.06727,73.21515
56.82923,21.36705,44.619873,28.377472,73.86428,149.00856,148.41083,64.414246,119.02225,132.07214,19.98851,50.068146,129.73213,85.170364,19.094482,105.21678,126.34329,140.1386
26.924957,21.118378,17.797935,29.868156,42.866096,86.81891,47.63658,83.6682,10.241913,16.297134,205.66728,160.47238,87.38817,5.123131,62.727074,77.90563,69.541885,44.314674
40.08519,19.098877,2.0475464,113.284485,9.897827,17.336395,155.46365,205.71716,268.29797,192.64366,105.987076,152.02246,202.19077,215.32275,231.05267,238.61858,243.07605,243.09627
25.327423,9.460571,41.121933,0.44013977,49.110535,112.114655,101.224724,112.82431,91.756516,87.53947,2.4461517,11.251404,72.06276,104.489044,123.75225,119.01279,114.32953,97.27727
15.206978,18.348816,49.98362,3.8789978,11.622765,76.63692,68.03548,27.341843,52.498108,16.662643,70.58885,175.86957,151.82883,63.951385,13.977547,52.49707,62.43312,59.211754
12.628731,0.042129517,46.539856,17.041977,7.5748367,65.41007,33.451767,43.92655,36.68701,77.7019,269.43488,379.4495,310.3684,67.921646,44.58744,53.88134,35.33358,19.661354
29.52433,5.384796,41.841736,9.21402,46.4646,108.631676,125.04961,114.55603,59.16919,46.699142,6.1388016,48.282158,122.64644,111.374985,105.863945,97.32063,98.699875,102.364944
0.80670166,7.77771,4.8819275,52.925934,26.471222,42.38919,178.48404,225.0853,262.05176,227.09741,79.06323,131.66417,164.55402,200.61859,215.54187,224.19455,216.36115,197.67043
26.800064,18.417831,15.890167,18.720978,84.38829,135.75966,155.57376,116.12179,38.02617,68.01956,49.03115,122.21295,155.3717,137.0621,131.19037,118.06291,97.61722,96.58048
9.437164,45.295013,36.855896,131.34537,11.0269165,42.805145,246.46886,347.9737,401.70752,374.2693,269.33337,341.00574,338.3853,342.51648,345.90723,348.94397,351.86652,351.83417
9.424019,0.06921387,5.236252,6.312149,62.709854,80.078186,131.22983,134.98608,107.192566,39.580902,36.819122,40.233536,88.03237,119.76142,119.88988,119.16425,83.85925,94.82655
8.502758,4.128235,2.8790207,12.356934,13.11166,43.354237,50.197014,7.7229195,57.28739,34.110107,54.096554,15.287159,21.38197,1.3517761,26.122467,21.504364,15.612724,0.88446045
7.368107,42.317276,22.440308,3.9847336,75.55092,42.613846,69.99745,38.396667,44.680008,60.6047,2.6804504,202.5159,107.421326,4.540146,61.069534,61.774208,42.978363,9.140602
10.272438,40.110687,27.74762,9.029633,82.98684,129.71536,76.80433,124.63482,106.0308,16.921654,142.60538,206.2378,121.8902,33.299637,46.816055,97.62414,107.246475,105.14046
4.25049,13.761574,4.4766846,7.4937057,16.859955,30.738935,11.92926,65.18628,58.217243,78.24867,23.109844,79.64733,66.68556,56.473145,18.792206,6.125576,5.4022484,2.1830292
7.153858,30.26236,29.24524,39.449005,27.36441,187.30725,181.23067,222.37863,198.36856,140.17722,300.14398,15.766907,160.76134,177.31293,175.62964,159.46133,140.80307,142.66466
14.946323,110.57196,264.82913,119.82855,10.727905,190.02728,426.16632,381.21106,371.0204,72.811356,736.67163,206.07849,448.81888,416.1296,391.54602,377.80243,383.98352,390.79468
10.178707,22.052841,29.853287,71.57495,103.4371,98.00549,79.30629,55.28047,84.98451,86.61963,254.8912,20.169098,121.72528,132.15115,135.86263,139.30135,137.66885,128.05765
1.4002151,24.64708,1.1104431,17.076904,82.49022,100.191666,29.555595,51.31533,58.548523,35.13568,92.76271,265.78168,167.61038,53.19635,51.205917,92.844604,102.57023,85.99552
0.69421387,133.88977,467.3247,98.92642,53.56665,320.24548,390.4011,263.89694,336.14935,120.03868,760.2097,169.08261,403.26416,379.51428,337.39014,305.79083,247.04779,241.62292
14.30109,44.267914,2.2178116,4.841797,66.85133,85.069725,1.0043488,9.080467,10.091766,63.463108,61.84398,257.83026,225.18164,173.39532,35.794167,21.322731,44.80738,42.402794
3.2070618,18.218353,19.481506,41.610245,110.576744,126.71431,142.825,135.69647,132.67252,57.427605,176.76215,49.12738,74.38032,127.75367,145.14827,149.37456,133.91269,112.2431
4.3503895,36.806503,10.788185,4.3710327,59.38501,71.86641,10.48008,16.176247,36.96721,79.45092,59.16066,235.46951,176.24606,72.336685,4.1152573,45.03073,60.817837,69.765076
3.502468,4.585663,9.034836,65.02841,112.371864,133.84149,167.95624,134.29816,119.303825,152.67706,162.35951,51.99063,115.0523,165.06543,168.94534,153.18314,135.1293,110.24339
2.3141632,21.301193,11.749451,27.813255,88.58923,86.59413,76.44813,69.059364,28.887726,145.3811,54.059875,106.186035,47.439957,96.652504,112.34094,112.43837,85.707596,58.999283
14.237041,47.45395,72.159,89.663086,63.556427,51.129898,171.08044,250.78969,249.79434,118.649506,338.71002,9.049164,198.08795,215.73772,228.99336,241.05339,230.913,207.35963
12.235943,22.931686,6.906845,28.863937,84.27198,84.18497,19.51892,57.59224,71.06293,44.97274,126.663315,234.53168,108.54845,47.979996,39.318733,65.53567,80.80705,71.20763
7.9117336,6.1275177,29.70713,43.766296,83.908585,49.58345,24.463333,8.781494,35.89324,80.67305,143.39203,8.737274,77.85704,85.22252,87.70676,83.042854,55.02478,73.4205
2.6254616,59.318695,65.78604,98.783295,50.08206,77.35474,185.53232,258.5134,243.98538,122.29898,426.1142,60.01506,255.85869,254.16728,257.1358,246.09958,237.05307,238.28738
0.5100212,21.00589,10.149582,20.954765,73.915436,113.77503,66.21389,95.90309,66.401726,58.885925,53.60417,158.67673,63.08403,23.448349,79.35221,100.75453,108.36436,95.63826
5.00568,26.487442,18.429886,75.39407,95.76279,158.78525,85.26732,33.394806,99.76889,215.20836,200.1061,11.694389,144.80371,144.78592,137.77957,120.61324,80.31042,26.571472
6.5426483,10.4036255,18.07254,58.893616,98.70597,126.14541,145.89658,123.2995,113.250824,80.51451,287.5175,38.93434,156.29948,162.76248,163.84357,153.4997,134.63858,98.17394
2.6347542,37.13585,12.175629,7.473816,83.15285,87.56873,9.819496,29.340721,19.63855,87.364075,99.71033,367.77988,291.787,73.43348,49.401535,61.805016,56.257545,35.796616
1.7879639,23.582611,39.742203,116.21646,159.7002,191.17139,122.91538,46.120865,107.92163,25.609245,394.86942,108.16618,204.75925,181.72195,173.06955,136.22919,135.88855,150.51924
15.412771,43.512527,22.372437,14.03624,38.09721,55.894085,2.8199615,12.248528,17.431541,89.28232,33.895065,280.38235,210.63937,73.52056,11.104248,43.77633,46.951008,20.591309
0.09341049,5.0642395,28.083054,62.18283,125.74325,160.91722,120.079285,51.959427,84.02544,51.17195,330.39383,70.60691,170.28387,165.50049,161.38385,133.54602,106.89842,126.59637
5.953991,3.8403778,17.267914,50.8757,97.04229,103.84316,84.88095,74.3126,88.43711,34.02045,222.66205,22.812134,103.72548,100.88874,94.94249,90.74679,91.58064,95.89319
15.091362,54.31166,17.847458,16.875519,100.20665,116.87024,9.315811,40.05561,52.177986,33.560738,165.21123,186.01697,130.72868,59.9319,30.865326,75.43463,93.2326,90.808136
3.5298119,5.3089905,15.106895,30.703941,71.15698,55.56689,62.539112,15.163506,48.031662,267.97702,91.8477,147.8969,1.9141083,49.417427,63.718628,51.54948,42.05565,16.764565
1.7556496,27.252823,23.410583,21.528229,80.91195,112.77557,96.547455,76.85886,68.93451,80.608116,199.13373,1.7520905,116.67816,136.03136,136.8197,124.352715,117.45037,107.51312
7.627281,37.11058,37.394424,33.62877,118.59239,132.09721,63.855827,95.04355,80.16951,4.7950745,188.08891,95.09556,2.8815002,48.15703,95.527855,122.96468,129.52621,123.98685
0.41197968,6.2380066,38.403885,62.38658,122.247086,127.05886,4.2632904,52.9019,54.527542,52.509834,170.237,248.63875,119.494354,37.11531,75.04407,97.814575,89.45607,67.16954
12.258392,13.253098,17.827599,48.504883,68.30773,98.96594,54.402687,10.59053,120.21414,239.53429,66.30759,29.047882,87.948364,91.93424,84.947685,58.596268,36.073364,36.763504
2.869545,0.1947937,35.828506,59.238663,126.31804,140.37201,97.27151,131.64142,86.996895,41.748352,135.58228,96.35203,37.536163,106.61627,144.74086,150.46786,143.38406,108.644165
4.0919495,34.18863,9.219643,7.662285,64.455,76.95764,3.738968,5.2173157,10.171112,48.473232,54.217834,242.76105,186.5838,100.21537,6.630638,37.738205,44.31804,28.067856
